
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.45; 5866.075;    0.000;    0.000;5866.07520
 520.58; 5936.075;    0.000;    0.000;5936.07520
 520.71; 5739.075;    0.000;    0.000;5739.07520
 520.84; 5833.075;    0.000;    0.000;5833.07520
 520.98; 5730.075;    0.000;    0.000;5730.07520
 521.11; 5768.075;    0.000;    0.000;5768.07520
 521.24; 5629.075;    0.000;    0.000;5629.07520
 521.37; 5602.075;    0.000;    0.000;5602.07520
 521.51; 5505.075;    0.000;    0.000;5505.07520
 521.64; 5484.075;    0.000;    0.000;5484.07520
 521.77; 5477.075;    0.000;    0.000;5477.07520
 521.90; 5399.075;    0.000;    0.000;5399.07520
 522.04; 5232.075;    0.000;    0.000;5232.07520
 522.17; 5235.075;    0.000;    0.000;5235.07520
 522.30; 5233.075;    0.000;    0.000;5233.07520
 522.43; 5225.075;    0.000;    0.000;5225.07520
 522.56; 5182.075;    0.000;    0.000;5182.07520
 522.70; 5221.075;    0.000;    0.000;5221.07520
 522.83; 5110.075;    0.000;    0.000;5110.07520
 522.96; 5007.075;    0.000;    0.000;5007.07520
 523.09; 5011.075;    0.000;    0.000;5011.07520
 523.22; 5164.075;    0.000;    0.000;5164.07520
 523.36; 4991.075;    0.000;    0.000;4991.07520
 523.49; 4924.075;    0.000;    0.000;4924.07520
 523.62; 5084.075;    0.000;    0.000;5084.07520
 523.75; 4962.075;    0.000;    0.000;4962.07520
 523.89; 4899.075;    0.000;    0.000;4899.07520
 524.02; 4942.075;    0.000;    0.000;4942.07520
 524.15; 4889.075;    0.000;    0.000;4889.07520
 524.28; 4949.075;    0.000;    0.000;4949.07520
 524.41; 4972.075;    0.000;    0.000;4972.07520
 524.55; 4964.075;    0.000;    0.000;4964.07520
 524.68; 4762.075;    0.000;    0.000;4762.07520
 524.81; 4775.075;    0.000;    0.000;4775.07520
 524.94; 4817.075;    0.000;    0.000;4817.07520
 525.07; 4739.075;    0.000;    0.000;4739.07520
 525.21; 4671.075;    0.000;    0.000;4671.07520
 525.34; 4804.075;    0.000;    0.000;4804.07520
 525.47; 4872.075;    0.000;    0.000;4872.07520
 525.60; 4769.075;    0.000;    0.000;4769.07520
 525.73; 4698.075;    0.000;    0.000;4698.07520
 525.87; 4632.075;    0.000;    0.000;4632.07520
 526.00; 4631.075;    0.000;    0.000;4631.07520
 526.13; 4591.075;    0.000;    0.000;4591.07520
 526.26; 4573.075;    0.000;    0.000;4573.07520
 526.39; 4586.075;    0.000;    0.000;4586.07520
 526.52; 4557.075;    0.000;    0.000;4557.07520
 526.66; 4552.075;    0.000;    0.000;4552.07520
 526.79; 4626.075;    0.000;    0.000;4626.07520
 526.92; 4607.075;    0.000;    0.000;4607.07520
 527.05; 4546.075;    0.000;    0.000;4546.07520
 527.18; 4635.075;    0.000;    0.000;4635.07520
 527.32; 4623.075;    0.000;    0.000;4623.07520
 527.45; 4604.075;    0.000;    0.000;4604.07520
 527.58; 4646.075;    0.000;    0.000;4646.07520
 527.71; 4566.075;    0.000;    0.000;4566.07520
 527.84; 4460.075;    0.000;    0.000;4460.07520
 527.97; 4476.075;    0.000;    0.000;4476.07520
 528.11; 4553.075;    0.000;    0.000;4553.07520
 528.24; 4548.075;    0.000;    0.000;4548.07520
 528.37; 4490.075;    0.000;    0.000;4490.07520
 528.50; 4479.075;    0.000;    0.000;4479.07520
 528.63; 4559.075;    0.000;    0.000;4559.07520
 528.76; 4457.075;    0.000;    0.000;4457.07520
 528.89; 4631.075;    0.000;    0.000;4631.07520
 529.03; 4564.075;    0.000;    0.000;4564.07520
 529.16; 4512.075;    0.000;    0.000;4512.07520
 529.29; 4544.075;    0.000;    0.000;4544.07520
 529.42; 4483.075;    0.000;    0.000;4483.07520
 529.55; 4604.075;    0.000;    0.000;4604.07520
 529.68; 4493.075;    0.000;    0.000;4493.07520
 529.82; 4515.075;    0.000;    0.000;4515.07520
 529.95; 4447.075;    0.000;    0.000;4447.07520
 530.08; 4496.075;    0.000;    0.000;4496.07520
 530.21; 4521.075;    0.000;    0.000;4521.07520
 530.34; 4575.075;    0.000;    0.000;4575.07520
 530.47; 4496.075;    0.000;    0.000;4496.07520
 530.60; 4548.075;    0.000;    0.000;4548.07520
 530.74; 4477.075;    0.000;    0.000;4477.07520
 530.87; 4567.075;    0.000;    0.000;4567.07520
 531.00; 4670.075;    0.000;    0.000;4670.07520
 531.13; 4513.075;    0.000;    0.000;4513.07520
 531.26; 4607.075;    0.000;    0.000;4607.07520
 531.39; 4599.075;    0.000;    0.000;4599.07520
 531.52; 4682.075;    0.000;    0.000;4682.07520
 531.65; 4818.075;    0.000;    0.000;4818.07520
 531.79; 4637.075;    0.000;    0.000;4637.07520
 531.92; 4742.075;    0.000;    0.000;4742.07520
 532.05; 4708.075;    0.000;    0.000;4708.07520
 532.18; 4622.075;    0.000;    0.000;4622.07520
 532.31; 4726.075;    0.000;    0.000;4726.07520
 532.44; 4621.075;    0.000;    0.000;4621.07520
 532.57; 4624.075;    0.000;    0.000;4624.07520
 532.70; 4493.075;    0.000;    0.000;4493.07520
 532.84; 4526.075;    0.000;    0.000;4526.07520
 532.97; 4636.075;    0.000;    0.000;4636.07520
 533.10; 4551.075;    0.000;    0.000;4551.07520
 533.23; 4517.075;    0.000;    0.000;4517.07520
 533.36; 4585.075;    0.000;    0.000;4585.07520
 533.49; 4512.075;    0.000;    0.000;4512.07520
 533.62; 4615.075;    0.000;    0.000;4615.07520
 533.75; 4574.075;    0.000;    0.000;4574.07520
 533.88; 4691.075;    0.000;    0.000;4691.07520
 534.01; 4465.075;    0.000;    0.000;4465.07520
 534.15; 4569.075;    0.000;    0.000;4569.07520
 534.28; 4644.075;    0.000;    0.000;4644.07520
 534.41; 4634.075;    0.000;    0.000;4634.07520
 534.54; 4588.075;    0.000;    0.000;4588.07520
 534.67; 4543.075;    0.000;    0.000;4543.07520
 534.80; 4541.075;    0.000;    0.000;4541.07520
 534.93; 4391.075;    0.000;    0.000;4391.07520
 535.06; 4526.075;    0.000;    0.000;4526.07520
 535.19; 4521.075;    0.000;    0.000;4521.07520
 535.32; 4436.075;    0.000;    0.000;4436.07520
 535.46; 4443.075;    0.000;    0.000;4443.07520
 535.59; 4502.075;    0.000;    0.000;4502.07520
 535.72; 4394.075;    0.000;    0.000;4394.07520
 535.85; 4377.075;    0.000;    0.000;4377.07520
 535.98; 4451.075;    0.000;    0.000;4451.07520
 536.11; 4326.075;    0.000;    0.000;4326.07520
 536.24; 4460.075;    0.000;    0.000;4460.07520
 536.37; 4422.075;    0.000;    0.000;4422.07520
 536.50; 4355.075;    0.000;    0.000;4355.07520
 536.63; 4262.075;    0.000;    0.000;4262.07520
 536.76; 4354.075;    0.000;    0.000;4354.07520
 536.89; 4311.075;    0.000;    0.000;4311.07520
 537.02; 4378.075;    0.000;    0.000;4378.07520
 537.16; 4418.075;    0.000;    0.000;4418.07520
 537.29; 4394.075;    0.000;    0.000;4394.07520
 537.42; 4360.075;    0.000;    0.000;4360.07520
 537.55; 4254.075;    0.000;    0.000;4254.07520
 537.68; 4278.075;    0.000;    0.000;4278.07520
 537.81; 4230.075;    0.000;    0.000;4230.07520
 537.94; 4372.075;    0.000;    0.000;4372.07520
 538.07; 4297.075;    0.000;    0.000;4297.07520
 538.20; 4378.075;    0.000;    0.000;4378.07520
 538.33; 4312.075;    0.000;    0.000;4312.07520
 538.46; 4270.075;    0.000;    0.000;4270.07520
 538.59; 4335.075;    0.000;    0.000;4335.07520
 538.72; 4279.075;    0.000;    0.000;4279.07520
 538.85; 4328.075;    0.000;    0.000;4328.07520
 538.98; 4377.075;    0.000;    0.000;4377.07520
 539.11; 4252.075;    0.000;    0.000;4252.07520
 539.24; 4380.075;    0.000;    0.000;4380.07520
 539.37; 4328.075;    0.000;    0.000;4328.07520
 539.51; 4399.075;    0.000;    0.000;4399.07520
 539.64; 4293.075;    0.000;    0.000;4293.07520
 539.77; 4345.075;    0.000;    0.000;4345.07520
 539.90; 4281.075;    0.000;    0.000;4281.07520
 540.03; 4205.075;    0.000;    0.000;4205.07520
 540.16; 4340.075;    0.000;    0.000;4340.07520
 540.29; 4291.075;    0.000;    0.000;4291.07520
 540.42; 4369.075;    0.000;    0.000;4369.07520
 540.55; 4285.075;    0.000;    0.000;4285.07520
 540.68; 4263.075;    0.000;    0.000;4263.07520
 540.81; 4291.075;    0.000;    0.000;4291.07520
 540.94; 4358.075;    0.000;    0.000;4358.07520
 541.07; 4381.075;    0.000;    0.000;4381.07520
 541.20; 4325.075;    0.000;    0.000;4325.07520
 541.33; 4358.075;    0.000;    0.000;4358.07520
 541.46; 4292.075;    0.000;    0.000;4292.07520
 541.59; 4414.075;    0.000;    0.000;4414.07520
 541.72; 4335.075;    0.000;    0.000;4335.07520
 541.85; 4387.075;    0.000;    0.000;4387.07520
 541.98; 4450.075;    0.000;    0.000;4450.07520
 542.11; 4469.075;    0.000;    0.000;4469.07520
 542.24; 4528.075;    0.000;    0.000;4528.07520
 542.37; 4538.075;    0.000;    0.000;4538.07520
 542.50; 4524.075;    0.000;    0.000;4524.07520
 542.63; 4632.075;    0.000;    0.000;4632.07520
 542.76; 4671.075;    0.000;    0.000;4671.07520
 542.89; 4621.075;    0.000;    0.000;4621.07520
 543.02; 4772.075;    0.000;    0.000;4772.07520
 543.15; 4679.075;    0.000;    0.000;4679.07520
 543.28; 4649.075;    0.000;    0.000;4649.07520
 543.41; 4756.075;    0.000;    0.000;4756.07520
 543.54; 4593.075;    0.000;    0.000;4593.07520
 543.67; 4523.075;    0.000;    0.000;4523.07520
 543.80; 4634.075;    0.000;    0.000;4634.07520
 543.93; 4587.075;    0.000;    0.000;4587.07520
 544.06; 4599.075;    0.000;    0.000;4599.07520
 544.19; 4473.075;    0.000;    0.000;4473.07520
 544.32; 4568.075;    0.000;    0.000;4568.07520
 544.45; 4658.075;    0.000;    0.000;4658.07520
 544.58; 4676.075;    0.000;    0.000;4676.07520
 544.71; 4878.075;    0.000;    0.000;4878.07520
 544.84; 4801.075;    0.000;    0.000;4801.07520
 544.97; 4811.075;    0.000;    0.000;4811.07520
 545.10; 4934.075;    0.000;    0.000;4934.07520
 545.23; 5029.075;    0.000;    0.000;5029.07520
 545.36; 5116.075;    0.000;    0.000;5116.07520
 545.49; 4753.075;    0.000;    0.000;4753.07520
 545.62; 4708.075;    0.000;    0.000;4708.07520
 545.75; 4632.075;    0.000;    0.000;4632.07520
 545.88; 4613.075;    0.000;    0.000;4613.07520
 546.01; 4645.075;    0.000;    0.000;4645.07520
 546.14; 4697.075;    0.000;    0.000;4697.07520
 546.27; 4521.075;    0.000;    0.000;4521.07520
 546.40; 4611.075;    0.000;    0.000;4611.07520
 546.53; 4647.075;    0.000;    0.000;4647.07520
 546.66; 4559.075;    0.000;    0.000;4559.07520
 546.79; 4595.075;    0.000;    0.000;4595.07520
 546.92; 4593.075;    0.000;    0.000;4593.07520
 547.05; 4550.075;    0.000;    0.000;4550.07520
 547.18; 4614.075;    0.000;    0.000;4614.07520
 547.30; 4616.075;    0.000;    0.000;4616.07520
 547.43; 4504.075;    0.000;    0.000;4504.07520
 547.56; 4459.075;    0.000;    0.000;4459.07520
 547.69; 4654.075;    0.000;    0.000;4654.07520
 547.82; 4586.075;    0.000;    0.000;4586.07520
 547.95; 4577.075;    0.000;    0.000;4577.07520
 548.08; 4617.075;    0.000;    0.000;4617.07520
 548.21; 4474.075;    0.000;    0.000;4474.07520
 548.34; 4518.075;    0.000;    0.000;4518.07520
 548.47; 4476.075;    0.000;    0.000;4476.07520
 548.60; 4481.075;    0.000;    0.000;4481.07520
 548.73; 4529.075;    0.000;    0.000;4529.07520
 548.86; 4536.075;    0.000;    0.000;4536.07520
 548.99; 4520.075;    0.000;    0.000;4520.07520
 549.12; 4561.075;    0.000;    0.000;4561.07520
 549.25; 4655.075;    0.000;    0.000;4655.07520
 549.38; 4663.075;    0.000;    0.000;4663.07520
 549.51; 4619.075;    0.000;    0.000;4619.07520
 549.63; 4609.075;    0.000;    0.000;4609.07520
 549.76; 4603.075;    0.000;    0.000;4603.07520
 549.89; 4608.075;    0.000;    0.000;4608.07520
 550.02; 4592.075;    0.000;    0.000;4592.07520
 550.15; 4668.075;    0.000;    0.000;4668.07520
 550.28; 4703.075;    0.000;    0.000;4703.07520
 550.41; 4632.075;    0.000;    0.000;4632.07520
 550.54; 4651.075;    0.000;    0.000;4651.07520
 550.67; 4767.075;    0.000;    0.000;4767.07520
 550.80; 4715.075;    0.000;    0.000;4715.07520
 550.93; 4722.075;    0.000;    0.000;4722.07520
 551.06; 4633.075;    0.000;    0.000;4633.07520
 551.19; 4714.075;    0.000;    0.000;4714.07520
 551.31; 4692.075;    0.000;    0.000;4692.07520
 551.44; 4698.075;    0.000;    0.000;4698.07520
 551.57; 4642.075;    0.000;    0.000;4642.07520
 551.70; 4605.075;    0.000;    0.000;4605.07520
 551.83; 4668.075;    0.000;    0.000;4668.07520
 551.96; 4797.075;    0.000;    0.000;4797.07520
 552.09; 4698.075;    0.000;    0.000;4698.07520
 552.22; 4790.075;    0.000;    0.000;4790.07520
 552.35; 4807.075;    0.000;    0.000;4807.07520
 552.48; 4831.075;    0.000;    0.000;4831.07520
 552.60; 4869.075;    0.000;    0.000;4869.07520
 552.73; 5002.075;    0.000;    0.000;5002.07520
 552.86; 5144.075;    0.000;    0.000;5144.07520
 552.99; 5242.075;    0.000;    0.000;5242.07520
 553.12; 5114.075;    0.000;    0.000;5114.07520
 553.25; 5113.075;    0.000;    0.000;5113.07520
 553.38; 5014.075;    0.000;    0.000;5014.07520
 553.51; 5041.075;    0.000;    0.000;5041.07520
 553.64; 4886.075;    0.000;    0.000;4886.07520
 553.76; 4904.075;    0.000;    0.000;4904.07520
 553.89; 4791.075;    0.000;    0.000;4791.07520
 554.02; 4916.075;    0.000;    0.000;4916.07520
 554.15; 4847.075;    0.000;    0.000;4847.07520
 554.28; 4762.075;    0.000;    0.000;4762.07520
 554.41; 4737.075;    0.000;    0.000;4737.07520
 554.54; 4776.075;    0.000;    0.000;4776.07520
 554.67; 4763.075;    0.000;    0.000;4763.07520
 554.80; 4758.075;    0.000;    0.000;4758.07520
 554.92; 4602.075;    0.000;    0.000;4602.07520
 555.05; 4747.075;    0.000;    0.000;4747.07520
 555.18; 4763.075;    0.000;    0.000;4763.07520
 555.31; 4692.075;    0.000;    0.000;4692.07520
 555.44; 4610.075;    0.000;    0.000;4610.07520
 555.57; 4708.075;    0.000;    0.000;4708.07520
 555.70; 4594.075;    0.000;    0.000;4594.07520
 555.82; 4514.075;    0.000;    0.000;4514.07520
 555.95; 4613.075;    0.000;    0.000;4613.07520
 556.08; 4604.075;    0.000;    0.000;4604.07520
 556.21; 4717.075;    0.000;    0.000;4717.07520
 556.34; 4634.075;    0.000;    0.000;4634.07520
 556.47; 4566.075;    0.000;    0.000;4566.07520
 556.60; 4431.075;    0.000;    0.000;4431.07520
 556.72; 4487.075;    0.000;    0.000;4487.07520
 556.85; 4503.075;    0.000;    0.000;4503.07520
 556.98; 4530.075;    0.000;    0.000;4530.07520
 557.11; 4536.075;    0.000;    0.000;4536.07520
 557.24; 4500.075;    0.000;    0.000;4500.07520
 557.37; 4378.075;    0.000;    0.000;4378.07520
 557.49; 4492.075;    0.000;    0.000;4492.07520
 557.62; 4546.075;    0.000;    0.000;4546.07520
 557.75; 4435.075;    0.000;    0.000;4435.07520
 557.88; 4361.075;    0.000;    0.000;4361.07520
 558.01; 4468.075;    0.000;    0.000;4468.07520
 558.14; 4547.075;    0.000;    0.000;4547.07520
 558.27; 4456.075;    0.000;    0.000;4456.07520
 558.39; 4494.075;    0.000;    0.000;4494.07520
 558.52; 4535.075;    0.000;    0.000;4535.07520
 558.65; 4553.075;    0.000;    0.000;4553.07520
 558.78; 4472.075;    0.000;    0.000;4472.07520
 558.91; 4559.075;    0.000;    0.000;4559.07520
 559.03; 4506.075;    0.000;    0.000;4506.07520
 559.16; 4538.075;    0.000;    0.000;4538.07520
 559.29; 4519.075;    0.000;    0.000;4519.07520
 559.42; 4511.075;    0.000;    0.000;4511.07520
 559.55; 4472.075;    0.000;    0.000;4472.07520
 559.68; 4504.075;    0.000;    0.000;4504.07520
 559.80; 4508.075;    0.000;    0.000;4508.07520
 559.93; 4494.075;    0.000;    0.000;4494.07520
 560.06; 4458.075;    0.000;    0.000;4458.07520
 560.19; 4553.075;    0.000;    0.000;4553.07520
 560.32; 4681.075;    0.000;    0.000;4681.07520
 560.44; 4607.075;    0.000;    0.000;4607.07520
 560.57; 4828.075;    0.000;    0.000;4828.07520
 560.70; 4800.075;    0.000;    0.000;4800.07520
 560.83; 4719.075;    0.000;    0.000;4719.07520
 560.96; 4769.075;    0.000;    0.000;4769.07520
 561.08; 4808.075;    0.000;    0.000;4808.07520
 561.21; 4867.075;    0.000;    0.000;4867.07520
 561.34; 4841.075;    0.000;    0.000;4841.07520
 561.47; 4780.075;    0.000;    0.000;4780.07520
 561.60; 4823.075;    0.000;    0.000;4823.07520
 561.72; 4817.075;    0.000;    0.000;4817.07520
 561.85; 4750.075;    0.000;    0.000;4750.07520
 561.98; 4719.075;    0.000;    0.000;4719.07520
 562.11; 4765.075;    0.000;    0.000;4765.07520
 562.24; 4876.075;    0.000;    0.000;4876.07520
 562.36; 4751.075;    0.000;    0.000;4751.07520
 562.49; 4782.075;    0.000;    0.000;4782.07520
 562.62; 4838.075;    0.000;    0.000;4838.07520
 562.75; 4911.075;    0.000;    0.000;4911.07520
 562.87; 5063.075;    0.000;    0.000;5063.07520
 563.00; 4836.075;    0.000;    0.000;4836.07520
 563.13; 5126.075;    0.000;    0.000;5126.07520
 563.26; 5032.075;    0.000;    0.000;5032.07520
 563.39; 5156.075;    0.000;    0.000;5156.07520
 563.51; 5160.075;    0.000;    0.000;5160.07520
 563.64; 5253.075;    0.000;    0.000;5253.07520
 563.77; 5272.075;    0.000;    0.000;5272.07520
 563.90; 5385.075;    0.000;    0.000;5385.07520
 564.02; 5637.075;    0.000;    0.000;5637.07520
 564.15; 5501.075;    0.000;    0.000;5501.07520
 564.28; 5481.075;    0.000;    0.000;5481.07520
 564.41; 5609.075;    0.000;    0.000;5609.07520
 564.53; 5705.075;    0.000;    0.000;5705.07520
 564.66; 5687.075;    0.000;    0.000;5687.07520
 564.79; 5717.075;    0.000;    0.000;5717.07520
 564.92; 5713.075;    0.000;    0.000;5713.07520
 565.05; 5683.075;    0.000;    0.000;5683.07520
 565.17; 5765.075;    0.000;    0.000;5765.07520
 565.30; 5834.075;    0.000;    0.000;5834.07520
 565.43; 5839.075;    0.000;    0.000;5839.07520
 565.55; 5945.075;    0.000;    0.000;5945.07520
 565.68; 5892.075;    0.000;    0.000;5892.07520
 565.81; 6195.075;    0.000;    0.000;6195.07520
 565.94; 6344.075;    0.000;    0.000;6344.07520
 566.06; 6522.075;    0.000;    0.000;6522.07520
 566.19; 6453.075;    0.000;    0.000;6453.07520
 566.32; 6671.075;    0.000;    0.000;6671.07520
 566.45; 6604.075;    0.000;    0.000;6604.07520
 566.57; 6845.075;    0.000;    0.000;6845.07520
 566.70; 7100.075;    0.000;    0.000;7100.07520
 566.83; 6941.075;    0.000;    0.000;6941.07520
 566.96; 7048.075;    0.000;    0.000;7048.07520
 567.08; 7165.075;    0.000;    0.000;7165.07520
 567.21; 7013.075;    0.000;    0.000;7013.07520
 567.34; 7353.075;    0.000;    0.000;7353.07520
 567.47; 7335.075;    0.000;    0.000;7335.07520
 567.59; 7345.075;    0.000;    0.000;7345.07520
 567.72; 7425.075;    0.000;    0.000;7425.07520
 567.85; 7417.075;    0.000;    0.000;7417.07520
 567.97; 7321.075;    0.000;    0.000;7321.07520
 568.10; 7610.075;    0.000;    0.000;7610.07520
 568.23; 8097.075;    0.000;    0.000;8097.07520
 568.36; 8097.075;    0.000;    0.000;8097.07520
 568.48; 7715.075;    0.000;    0.000;7715.07520
 568.61; 7437.075;    0.000;    0.000;7437.07520
 568.74; 8344.075;    0.000;    0.000;8344.07520
 568.86; 8959.075;    0.000;    0.000;8959.07520
 568.99; 8423.075;    0.000;    0.000;8423.07520
 569.12; 7582.075;    0.000;    0.000;7582.07520
 569.25; 7003.075;    0.000;    0.000;7003.07520
 569.37; 6665.075;    0.000;    0.000;6665.07520
 569.50; 6478.075;    0.000;    0.000;6478.07520
 569.63; 6264.075;    0.000;    0.000;6264.07520
 569.75; 6276.075;    0.000;    0.000;6276.07520
 569.88; 6092.075;    0.000;    0.000;6092.07520
 570.01; 6017.075;    0.000;    0.000;6017.07520
 570.13; 5836.075;    0.000;    0.000;5836.07520
 570.26; 5767.075;    0.000;    0.000;5767.07520
 570.39; 5777.075;    0.000;    0.000;5777.07520
 570.51; 5805.075;    0.000;    0.000;5805.07520
 570.64; 5607.075;    0.000;    0.000;5607.07520
 570.77; 5605.075;    0.000;    0.000;5605.07520
 570.90; 5526.075;    0.000;    0.000;5526.07520
 571.02; 5589.075;    0.000;    0.000;5589.07520
 571.15; 5457.075;    0.000;    0.000;5457.07520
 571.28; 5388.075;    0.000;    0.000;5388.07520
 571.40; 5309.075;    0.000;    0.000;5309.07520
 571.53; 5340.075;    0.000;    0.000;5340.07520
 571.66; 5213.075;    0.000;    0.000;5213.07520
 571.78; 5271.075;    0.000;    0.000;5271.07520
 571.91; 5135.075;    0.000;    0.000;5135.07520
 572.04; 5029.075;    0.000;    0.000;5029.07520
 572.16; 4979.075;    0.000;    0.000;4979.07520
 572.29; 5121.075;    0.000;    0.000;5121.07520
 572.42; 5014.075;    0.000;    0.000;5014.07520
 572.54; 4900.075;    0.000;    0.000;4900.07520
 572.67; 5019.075;    0.000;    0.000;5019.07520
 572.80; 5008.075;    0.000;    0.000;5008.07520
 572.92; 4941.075;    0.000;    0.000;4941.07520
 573.05; 4906.075;    0.000;    0.000;4906.07520
 573.18; 4853.075;    0.000;    0.000;4853.07520
 573.30; 4868.075;    0.000;    0.000;4868.07520
 573.43; 4909.075;    0.000;    0.000;4909.07520
 573.56; 4777.075;    0.000;    0.000;4777.07520
 573.68; 4862.075;    0.000;    0.000;4862.07520
 573.81; 4791.075;    0.000;    0.000;4791.07520
 573.93; 4849.075;    0.000;    0.000;4849.07520
 574.06; 4839.075;    0.000;    0.000;4839.07520
 574.19; 4905.075;    0.000;    0.000;4905.07520
 574.31; 4816.075;    0.000;    0.000;4816.07520
 574.44; 4856.075;    0.000;    0.000;4856.07520
 574.57; 4867.075;    0.000;    0.000;4867.07520
 574.69; 4738.075;    0.000;    0.000;4738.07520
 574.82; 4777.075;    0.000;    0.000;4777.07520
 574.95; 4789.075;    0.000;    0.000;4789.07520
 575.07; 4811.075;    0.000;    0.000;4811.07520
 575.20; 4878.075;    0.000;    0.000;4878.07520
 575.32; 4758.075;    0.000;    0.000;4758.07520
 575.45; 4731.075;    0.000;    0.000;4731.07520
 575.58; 4703.075;    0.000;    0.000;4703.07520
 575.70; 4712.075;    0.000;    0.000;4712.07520
 575.83; 4696.075;    0.000;    0.000;4696.07520
 575.96; 4700.075;    0.000;    0.000;4700.07520
 576.08; 4612.075;    0.000;    0.000;4612.07520
 576.21; 4642.075;    0.000;    0.000;4642.07520
 576.33; 4637.075;    0.000;    0.000;4637.07520
 576.46; 4607.075;    0.000;    0.000;4607.07520
 576.59; 4627.075;    0.000;    0.000;4627.07520
 576.71; 4625.075;    0.000;    0.000;4625.07520
 576.84; 4612.075;    0.000;    0.000;4612.07520
 576.97; 4751.075;    0.000;    0.000;4751.07520
 577.09; 4596.075;    0.000;    0.000;4596.07520
 577.22; 4690.075;    0.000;    0.000;4690.07520
 577.34; 4763.075;    0.000;    0.000;4763.07520
 577.47; 4599.075;    0.000;    0.000;4599.07520
 577.60; 4684.075;    0.000;    0.000;4684.07520
 577.72; 4607.075;    0.000;    0.000;4607.07520
 577.85; 4476.075;    0.000;    0.000;4476.07520
 577.97; 4638.075;    0.000;    0.000;4638.07520
 578.10; 4590.075;    0.000;    0.000;4590.07520
 578.23; 4709.075;    0.000;    0.000;4709.07520
 578.35; 4672.075;    0.000;    0.000;4672.07520
 578.48; 4603.075;    0.000;    0.000;4603.07520
 578.60; 4518.075;    0.000;    0.000;4518.07520
 578.73; 4594.075;    0.000;    0.000;4594.07520
 578.85; 4529.075;    0.000;    0.000;4529.07520
 578.98; 4579.075;    0.000;    0.000;4579.07520
 579.11; 4624.075;    0.000;    0.000;4624.07520
 579.23; 4678.075;    0.000;    0.000;4678.07520
 579.36; 4632.075;    0.000;    0.000;4632.07520
 579.48; 4621.075;    0.000;    0.000;4621.07520
 579.61; 4630.075;    0.000;    0.000;4630.07520
 579.74; 4601.075;    0.000;    0.000;4601.07520
 579.86; 4680.075;    0.000;    0.000;4680.07520
 579.99; 4623.075;    0.000;    0.000;4623.07520
 580.11; 4685.075;    0.000;    0.000;4685.07520
 580.24; 4554.075;    0.000;    0.000;4554.07520
 580.36; 4659.075;    0.000;    0.000;4659.07520
 580.49; 4765.075;    0.000;    0.000;4765.07520
 580.62; 4778.075;    0.000;    0.000;4778.07520
 580.74; 4643.075;    0.000;    0.000;4643.07520
 580.87; 4680.075;    0.000;    0.000;4680.07520
 580.99; 4724.075;    0.000;    0.000;4724.07520
 581.12; 4675.075;    0.000;    0.000;4675.07520
 581.24; 4752.075;    0.000;    0.000;4752.07520
 581.37; 4702.075;    0.000;    0.000;4702.07520
 581.49; 4763.075;    0.000;    0.000;4763.07520
 581.62; 4871.075;    0.000;    0.000;4871.07520
 581.75; 4800.075;    0.000;    0.000;4800.07520
 581.87; 4851.075;    0.000;    0.000;4851.07520
 582.00; 4806.075;    0.000;    0.000;4806.07520
 582.12; 4898.075;    0.000;    0.000;4898.07520
 582.25; 4832.075;    0.000;    0.000;4832.07520
 582.37; 4997.075;    0.000;    0.000;4997.07520
 582.50; 4912.075;    0.000;    0.000;4912.07520
 582.62; 5024.075;    0.000;    0.000;5024.07520
 582.75; 5032.075;    0.000;    0.000;5032.07520
 582.87; 5057.075;    0.000;    0.000;5057.07520
 583.00; 5023.075;    0.000;    0.000;5023.07520
 583.13; 5089.075;    0.000;    0.000;5089.07520
 583.25; 5001.075;    0.000;    0.000;5001.07520
 583.38; 5137.075;    0.000;    0.000;5137.07520
 583.50; 5113.075;    0.000;    0.000;5113.07520
 583.63; 5092.075;    0.000;    0.000;5092.07520
 583.75; 5215.075;    0.000;    0.000;5215.07520
 583.88; 5293.075;    0.000;    0.000;5293.07520
 584.00; 5377.075;    0.000;    0.000;5377.07520
 584.13; 5347.075;    0.000;    0.000;5347.07520
 584.25; 5365.075;    0.000;    0.000;5365.07520
 584.38; 5494.075;    0.000;    0.000;5494.07520
 584.50; 5559.075;    0.000;    0.000;5559.07520
 584.63; 5485.075;    0.000;    0.000;5485.07520
 584.75; 5716.075;    0.000;    0.000;5716.07520
 584.88; 5683.075;    0.000;    0.000;5683.07520
 585.00; 5690.075;    0.000;    0.000;5690.07520
 585.13; 5794.075;    0.000;    0.000;5794.07520
 585.25; 5963.075;    0.000;    0.000;5963.07520
 585.38; 5913.075;    0.000;    0.000;5913.07520
 585.50; 6060.075;    0.000;    0.000;6060.07520
 585.63; 6212.075;    0.000;    0.000;6212.07520
 585.75; 6294.075;    0.000;    0.000;6294.07520
 585.88; 6356.075;    0.000;    0.000;6356.07520
 586.00; 6549.075;    0.000;    0.000;6549.07520
 586.13; 6535.075;    0.000;    0.000;6535.07520
 586.25; 6629.075;    0.000;    0.000;6629.07520
 586.38; 6932.075;    0.000;    0.000;6932.07520
 586.50; 7127.075;    0.000;    0.000;7127.07520
