
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 272.40; 2192.000;    0.000;    0.000;2192.00000
 272.47; 2223.000;    0.000;    0.000;2223.00000
 272.54; 2145.000;    0.000;    0.000;2145.00000
 272.60; 2155.000;    0.000;    0.000;2155.00000
 272.67; 2117.000;    0.000;    0.000;2117.00000
 272.74; 2165.000;    0.000;    0.000;2165.00000
 272.80; 2178.000;    0.000;    0.000;2178.00000
 272.87; 2147.000;    0.000;    0.000;2147.00000
 272.94; 2134.000;    0.000;    0.000;2134.00000
 273.00; 2143.000;    0.000;    0.000;2143.00000
 273.07; 2171.000;    0.000;    0.000;2171.00000
 273.13; 2190.000;    0.000;    0.000;2190.00000
 273.20; 2196.000;    0.000;    0.000;2196.00000
 273.27; 2206.000;    0.000;    0.000;2206.00000
 273.33; 2310.000;    0.000;    0.000;2310.00000
 273.40; 2176.000;    0.000;    0.000;2176.00000
 273.46; 2182.000;    0.000;    0.000;2182.00000
 273.53; 2183.000;    0.000;    0.000;2183.00000
 273.60; 2212.000;    0.000;    0.000;2212.00000
 273.66; 2198.000;    0.000;    0.000;2198.00000
 273.73; 2227.000;    0.000;    0.000;2227.00000
 273.80; 2220.000;    0.000;    0.000;2220.00000
 273.86; 2368.000;    0.000;    0.000;2368.00000
 273.93; 2315.000;    0.000;    0.000;2315.00000
 273.99; 2284.000;    0.000;    0.000;2284.00000
 274.06; 2182.000;    0.000;    0.000;2182.00000
 274.13; 2227.000;    0.000;    0.000;2227.00000
 274.19; 2297.000;    0.000;    0.000;2297.00000
 274.26; 2268.000;    0.000;    0.000;2268.00000
 274.33; 2215.000;    0.000;    0.000;2215.00000
 274.39; 2234.000;    0.000;    0.000;2234.00000
 274.46; 2244.000;    0.000;    0.000;2244.00000
 274.52; 2265.000;    0.000;    0.000;2265.00000
 274.59; 2357.000;    0.000;    0.000;2357.00000
 274.66; 2546.000;    0.000;    0.000;2546.00000
 274.72; 2312.000;    0.000;    0.000;2312.00000
 274.79; 2333.000;    0.000;    0.000;2333.00000
 274.85; 2477.000;    0.000;    0.000;2477.00000
 274.92; 2429.000;    0.000;    0.000;2429.00000
 274.99; 2368.000;    0.000;    0.000;2368.00000
 275.05; 2329.000;    0.000;    0.000;2329.00000
 275.12; 2393.000;    0.000;    0.000;2393.00000
 275.18; 2401.000;    0.000;    0.000;2401.00000
 275.25; 2489.000;    0.000;    0.000;2489.00000
 275.32; 2431.000;    0.000;    0.000;2431.00000
 275.38; 2417.000;    0.000;    0.000;2417.00000
 275.45; 2465.000;    0.000;    0.000;2465.00000
 275.51; 2531.000;    0.000;    0.000;2531.00000
 275.58; 2557.000;    0.000;    0.000;2557.00000
 275.65; 2456.000;    0.000;    0.000;2456.00000
 275.71; 2599.000;    0.000;    0.000;2599.00000
 275.78; 2529.000;    0.000;    0.000;2529.00000
 275.84; 2534.000;    0.000;    0.000;2534.00000
 275.91; 2505.000;    0.000;    0.000;2505.00000
 275.98; 2643.000;    0.000;    0.000;2643.00000
 276.04; 2646.000;    0.000;    0.000;2646.00000
 276.11; 2743.000;    0.000;    0.000;2743.00000
 276.17; 2672.000;    0.000;    0.000;2672.00000
 276.24; 2673.000;    0.000;    0.000;2673.00000
 276.31; 2730.000;    0.000;    0.000;2730.00000
 276.37; 2816.000;    0.000;    0.000;2816.00000
 276.44; 2788.000;    0.000;    0.000;2788.00000
 276.50; 2853.000;    0.000;    0.000;2853.00000
 276.57; 2957.000;    0.000;    0.000;2957.00000
 276.64; 2984.000;    0.000;    0.000;2984.00000
 276.70; 2917.000;    0.000;    0.000;2917.00000
 276.77; 3059.000;    0.000;    0.000;3059.00000
 276.83; 3085.000;    0.000;    0.000;3085.00000
 276.90; 3057.000;    0.000;    0.000;3057.00000
 276.96; 3069.000;    0.000;    0.000;3069.00000
 277.03; 3333.000;    0.000;    0.000;3333.00000
 277.10; 3232.000;    0.000;    0.000;3232.00000
 277.16; 3445.000;    0.000;    0.000;3445.00000
 277.23; 3413.000;    0.000;    0.000;3413.00000
 277.29; 3567.000;    0.000;    0.000;3567.00000
 277.36; 3739.000;    0.000;    0.000;3739.00000
 277.43; 3771.000;    0.000;    0.000;3771.00000
 277.49; 3897.000;    0.000;    0.000;3897.00000
 277.56; 5071.000;    0.000;    0.000;5071.00000
 277.62; 6810.000;    0.000;    0.000;6810.00000
 277.69; 6546.000;    0.000;    0.000;6546.00000
 277.75; 6848.000;    0.000;    0.000;6848.00000
 277.82; 7297.000;    0.000;    0.000;7297.00000
 277.89; 9140.000;    0.000;    0.000;9140.00000
 277.95;11682.000;    0.000;    0.000;11682.00000
 278.02; 9616.000;    0.000;    0.000;9616.00000
 278.08; 7993.000;    0.000;    0.000;7993.00000
 278.15; 7681.000;    0.000;    0.000;7681.00000
 278.21; 7927.000;    0.000;    0.000;7927.00000
 278.28; 8532.000;    0.000;    0.000;8532.00000
 278.35; 7409.000;    0.000;    0.000;7409.00000
 278.41; 6851.000;    0.000;    0.000;6851.00000
 278.48; 7005.000;    0.000;    0.000;7005.00000
 278.54; 7468.000;    0.000;    0.000;7468.00000
 278.61; 8009.000;    0.000;    0.000;8009.00000
 278.67; 8941.000;    0.000;    0.000;8941.00000
 278.74; 9838.000;    0.000;    0.000;9838.00000
 278.80;11223.000;    0.000;    0.000;11223.00000
 278.87;13639.000;    0.000;    0.000;13639.00000
 278.94;18447.000;    0.000;    0.000;18447.00000
 279.00;30329.000;    0.000;    0.000;30329.00000
 279.07;40768.000;    0.000;    0.000;40768.00000
 279.13;37866.000;    0.000;    0.000;37866.00000
 279.20;31918.000;    0.000;    0.000;31918.00000
 279.26;32818.000;    0.000;    0.000;32818.00000
 279.33;39895.000;    0.000;    0.000;39895.00000
 279.40;56259.000;    0.000;    0.000;56259.00000
 279.46;65297.000;    0.000;    0.000;65297.00000
 279.53;65297.000;    0.000;    0.000;65297.00000
 279.59;65297.000;    0.000;    0.000;65297.00000
 279.66;63618.000;    0.000;    0.000;63618.00000
 279.72;62268.000;    0.000;    0.000;62268.00000
 279.79;65297.000;    0.000;    0.000;65297.00000
 279.85;56533.000;    0.000;    0.000;56533.00000
 279.92;43280.000;    0.000;    0.000;43280.00000
 279.99;37808.000;    0.000;    0.000;37808.00000
 280.05;38859.000;    0.000;    0.000;38859.00000
 280.12;49093.000;    0.000;    0.000;49093.00000
 280.18;65297.000;    0.000;    0.000;65297.00000
 280.25;65297.000;    0.000;    0.000;65297.00000
 280.31;65297.000;    0.000;    0.000;65297.00000
 280.38;42952.000;    0.000;    0.000;42952.00000
 280.44;28695.000;    0.000;    0.000;28695.00000
 280.51;21858.000;    0.000;    0.000;21858.00000
 280.57;18160.000;    0.000;    0.000;18160.00000
 280.64;15598.000;    0.000;    0.000;15598.00000
 280.71;13619.000;    0.000;    0.000;13619.00000
 280.77;12356.000;    0.000;    0.000;12356.00000
 280.84;11508.000;    0.000;    0.000;11508.00000
 280.90;10415.000;    0.000;    0.000;10415.00000
 280.97; 9782.000;    0.000;    0.000;9782.00000
 281.03; 9148.000;    0.000;    0.000;9148.00000
 281.10; 8703.000;    0.000;    0.000;8703.00000
 281.16; 8321.000;    0.000;    0.000;8321.00000
 281.23; 7934.000;    0.000;    0.000;7934.00000
 281.29; 7554.000;    0.000;    0.000;7554.00000
 281.36; 7249.000;    0.000;    0.000;7249.00000
 281.42; 6860.000;    0.000;    0.000;6860.00000
 281.49; 6635.000;    0.000;    0.000;6635.00000
 281.56; 6436.000;    0.000;    0.000;6436.00000
 281.62; 6302.000;    0.000;    0.000;6302.00000
 281.69; 6129.000;    0.000;    0.000;6129.00000
 281.75; 5779.000;    0.000;    0.000;5779.00000
 281.82; 5562.000;    0.000;    0.000;5562.00000
 281.88; 5497.000;    0.000;    0.000;5497.00000
 281.95; 5324.000;    0.000;    0.000;5324.00000
 282.01; 5209.000;    0.000;    0.000;5209.00000
 282.08; 5124.000;    0.000;    0.000;5124.00000
 282.14; 5016.000;    0.000;    0.000;5016.00000
 282.21; 4829.000;    0.000;    0.000;4829.00000
 282.27; 4691.000;    0.000;    0.000;4691.00000
 282.34; 4689.000;    0.000;    0.000;4689.00000
 282.40; 4727.000;    0.000;    0.000;4727.00000
 282.47; 4577.000;    0.000;    0.000;4577.00000
 282.53; 4585.000;    0.000;    0.000;4585.00000
 282.60; 4414.000;    0.000;    0.000;4414.00000
 282.66; 4327.000;    0.000;    0.000;4327.00000
 282.73; 4272.000;    0.000;    0.000;4272.00000
 282.80; 4361.000;    0.000;    0.000;4361.00000
 282.86; 4343.000;    0.000;    0.000;4343.00000
 282.93; 4104.000;    0.000;    0.000;4104.00000
 282.99; 4164.000;    0.000;    0.000;4164.00000
 283.06; 4231.000;    0.000;    0.000;4231.00000
 283.12; 4167.000;    0.000;    0.000;4167.00000
 283.19; 4146.000;    0.000;    0.000;4146.00000
 283.25; 4033.000;    0.000;    0.000;4033.00000
 283.32; 3985.000;    0.000;    0.000;3985.00000
 283.38; 3942.000;    0.000;    0.000;3942.00000
 283.45; 4038.000;    0.000;    0.000;4038.00000
 283.51; 4044.000;    0.000;    0.000;4044.00000
 283.58; 4085.000;    0.000;    0.000;4085.00000
 283.64; 3817.000;    0.000;    0.000;3817.00000
 283.71; 3870.000;    0.000;    0.000;3870.00000
 283.77; 3812.000;    0.000;    0.000;3812.00000
 283.84; 3779.000;    0.000;    0.000;3779.00000
 283.90; 3831.000;    0.000;    0.000;3831.00000
 283.97; 3869.000;    0.000;    0.000;3869.00000
 284.03; 3924.000;    0.000;    0.000;3924.00000
 284.10; 3791.000;    0.000;    0.000;3791.00000
 284.16; 3828.000;    0.000;    0.000;3828.00000
 284.23; 3958.000;    0.000;    0.000;3958.00000
 284.29; 3973.000;    0.000;    0.000;3973.00000
 284.36; 4025.000;    0.000;    0.000;4025.00000
 284.42; 4096.000;    0.000;    0.000;4096.00000
 284.49; 4041.000;    0.000;    0.000;4041.00000
 284.55; 4038.000;    0.000;    0.000;4038.00000
 284.62; 4127.000;    0.000;    0.000;4127.00000
 284.68; 4303.000;    0.000;    0.000;4303.00000
 284.75; 4575.000;    0.000;    0.000;4575.00000
 284.81; 4809.000;    0.000;    0.000;4809.00000
 284.88; 5354.000;    0.000;    0.000;5354.00000
 284.94; 5956.000;    0.000;    0.000;5956.00000
 285.01; 7334.000;    0.000;    0.000;7334.00000
 285.07;11326.000;    0.000;    0.000;11326.00000
 285.14;24451.000;    0.000;    0.000;24451.00000
 285.20;32520.000;    0.000;    0.000;32520.00000
 285.27;23075.000;    0.000;    0.000;23075.00000
 285.33;12340.000;    0.000;    0.000;12340.00000
 285.40; 8632.000;    0.000;    0.000;8632.00000
 285.46; 7034.000;    0.000;    0.000;7034.00000
 285.53; 5981.000;    0.000;    0.000;5981.00000
 285.59; 5460.000;    0.000;    0.000;5460.00000
 285.66; 5039.000;    0.000;    0.000;5039.00000
 285.72; 4759.000;    0.000;    0.000;4759.00000
 285.79; 4504.000;    0.000;    0.000;4504.00000
 285.85; 4407.000;    0.000;    0.000;4407.00000
 285.92; 4269.000;    0.000;    0.000;4269.00000
 285.98; 4230.000;    0.000;    0.000;4230.00000
 286.05; 4098.000;    0.000;    0.000;4098.00000
 286.11; 4063.000;    0.000;    0.000;4063.00000
 286.17; 3864.000;    0.000;    0.000;3864.00000
 286.24; 3923.000;    0.000;    0.000;3923.00000
 286.30; 3808.000;    0.000;    0.000;3808.00000
 286.37; 3762.000;    0.000;    0.000;3762.00000
 286.43; 3874.000;    0.000;    0.000;3874.00000
 286.50; 3769.000;    0.000;    0.000;3769.00000
 286.56; 3810.000;    0.000;    0.000;3810.00000
 286.63; 3763.000;    0.000;    0.000;3763.00000
 286.69; 3712.000;    0.000;    0.000;3712.00000
 286.76; 3558.000;    0.000;    0.000;3558.00000
 286.82; 3585.000;    0.000;    0.000;3585.00000
 286.89; 3436.000;    0.000;    0.000;3436.00000
 286.95; 3572.000;    0.000;    0.000;3572.00000
 287.02; 3641.000;    0.000;    0.000;3641.00000
 287.08; 3568.000;    0.000;    0.000;3568.00000
 287.15; 3511.000;    0.000;    0.000;3511.00000
 287.21; 3517.000;    0.000;    0.000;3517.00000
 287.28; 3537.000;    0.000;    0.000;3537.00000
 287.34; 3587.000;    0.000;    0.000;3587.00000
 287.40; 3471.000;    0.000;    0.000;3471.00000
 287.47; 3464.000;    0.000;    0.000;3464.00000
 287.53; 3495.000;    0.000;    0.000;3495.00000
 287.60; 3467.000;    0.000;    0.000;3467.00000
 287.66; 3580.000;    0.000;    0.000;3580.00000
 287.73; 3510.000;    0.000;    0.000;3510.00000
 287.79; 3679.000;    0.000;    0.000;3679.00000
 287.86; 3520.000;    0.000;    0.000;3520.00000
 287.92; 3412.000;    0.000;    0.000;3412.00000
 287.99; 3469.000;    0.000;    0.000;3469.00000
 288.05; 3672.000;    0.000;    0.000;3672.00000
 288.12; 3732.000;    0.000;    0.000;3732.00000
 288.18; 3657.000;    0.000;    0.000;3657.00000
 288.24; 3447.000;    0.000;    0.000;3447.00000
 288.31; 3549.000;    0.000;    0.000;3549.00000
 288.37; 3399.000;    0.000;    0.000;3399.00000
 288.44; 3429.000;    0.000;    0.000;3429.00000
 288.50; 3429.000;    0.000;    0.000;3429.00000
 288.57; 3494.000;    0.000;    0.000;3494.00000
 288.63; 3417.000;    0.000;    0.000;3417.00000
 288.70; 3480.000;    0.000;    0.000;3480.00000
 288.76; 3397.000;    0.000;    0.000;3397.00000
 288.83; 3283.000;    0.000;    0.000;3283.00000
 288.89; 3360.000;    0.000;    0.000;3360.00000
 288.95; 3393.000;    0.000;    0.000;3393.00000
 289.02; 3373.000;    0.000;    0.000;3373.00000
 289.08; 3337.000;    0.000;    0.000;3337.00000
 289.15; 3296.000;    0.000;    0.000;3296.00000
 289.21; 3365.000;    0.000;    0.000;3365.00000
 289.28; 3385.000;    0.000;    0.000;3385.00000
 289.34; 3335.000;    0.000;    0.000;3335.00000
 289.41; 3351.000;    0.000;    0.000;3351.00000
 289.47; 3269.000;    0.000;    0.000;3269.00000
 289.53; 3485.000;    0.000;    0.000;3485.00000
 289.60; 3381.000;    0.000;    0.000;3381.00000
 289.66; 3354.000;    0.000;    0.000;3354.00000
 289.73; 3384.000;    0.000;    0.000;3384.00000
 289.79; 3359.000;    0.000;    0.000;3359.00000
 289.86; 3355.000;    0.000;    0.000;3355.00000
 289.92; 3257.000;    0.000;    0.000;3257.00000
 289.99; 3288.000;    0.000;    0.000;3288.00000
 290.05; 3341.000;    0.000;    0.000;3341.00000
 290.11; 3368.000;    0.000;    0.000;3368.00000
 290.18; 3410.000;    0.000;    0.000;3410.00000
 290.24; 3323.000;    0.000;    0.000;3323.00000
 290.31; 3381.000;    0.000;    0.000;3381.00000
 290.37; 3389.000;    0.000;    0.000;3389.00000
 290.44; 3431.000;    0.000;    0.000;3431.00000
 290.50; 3360.000;    0.000;    0.000;3360.00000
 290.56; 3396.000;    0.000;    0.000;3396.00000
 290.63; 3361.000;    0.000;    0.000;3361.00000
 290.69; 3413.000;    0.000;    0.000;3413.00000
 290.76; 3398.000;    0.000;    0.000;3398.00000
 290.82; 3455.000;    0.000;    0.000;3455.00000
 290.89; 3413.000;    0.000;    0.000;3413.00000
 290.95; 3363.000;    0.000;    0.000;3363.00000
 291.01; 3403.000;    0.000;    0.000;3403.00000
 291.08; 3394.000;    0.000;    0.000;3394.00000
 291.14; 3476.000;    0.000;    0.000;3476.00000
 291.21; 3351.000;    0.000;    0.000;3351.00000
 291.27; 3464.000;    0.000;    0.000;3464.00000
 291.34; 3528.000;    0.000;    0.000;3528.00000
 291.40; 3650.000;    0.000;    0.000;3650.00000
 291.46; 3731.000;    0.000;    0.000;3731.00000
 291.53; 3988.000;    0.000;    0.000;3988.00000
 291.59; 3903.000;    0.000;    0.000;3903.00000
 291.66; 3603.000;    0.000;    0.000;3603.00000
 291.72; 3636.000;    0.000;    0.000;3636.00000
 291.78; 3622.000;    0.000;    0.000;3622.00000
 291.85; 3709.000;    0.000;    0.000;3709.00000
 291.91; 3588.000;    0.000;    0.000;3588.00000
 291.98; 3632.000;    0.000;    0.000;3632.00000
 292.04; 3535.000;    0.000;    0.000;3535.00000
 292.11; 3660.000;    0.000;    0.000;3660.00000
 292.17; 3627.000;    0.000;    0.000;3627.00000
 292.23; 3615.000;    0.000;    0.000;3615.00000
 292.30; 3777.000;    0.000;    0.000;3777.00000
 292.36; 3864.000;    0.000;    0.000;3864.00000
 292.43; 3769.000;    0.000;    0.000;3769.00000
 292.49; 4066.000;    0.000;    0.000;4066.00000
 292.55; 4126.000;    0.000;    0.000;4126.00000
 292.62; 4261.000;    0.000;    0.000;4261.00000
 292.68; 4651.000;    0.000;    0.000;4651.00000
 292.75; 5509.000;    0.000;    0.000;5509.00000
 292.81; 7824.000;    0.000;    0.000;7824.00000
 292.87; 9862.000;    0.000;    0.000;9862.00000
 292.94; 9473.000;    0.000;    0.000;9473.00000
 293.00; 8152.000;    0.000;    0.000;8152.00000
 293.07; 6961.000;    0.000;    0.000;6961.00000
 293.13; 6429.000;    0.000;    0.000;6429.00000
 293.19; 5944.000;    0.000;    0.000;5944.00000
 293.26; 5771.000;    0.000;    0.000;5771.00000
 293.32; 5677.000;    0.000;    0.000;5677.00000
 293.39; 5923.000;    0.000;    0.000;5923.00000
 293.45; 6283.000;    0.000;    0.000;6283.00000
 293.51; 7281.000;    0.000;    0.000;7281.00000
 293.58;10462.000;    0.000;    0.000;10462.00000
 293.64;14913.000;    0.000;    0.000;14913.00000
 293.71;15520.000;    0.000;    0.000;15520.00000
 293.77;12878.000;    0.000;    0.000;12878.00000
 293.83;10515.000;    0.000;    0.000;10515.00000
 293.90; 8914.000;    0.000;    0.000;8914.00000
 293.96; 7803.000;    0.000;    0.000;7803.00000
 294.02; 6925.000;    0.000;    0.000;6925.00000
 294.09; 6424.000;    0.000;    0.000;6424.00000
 294.15; 6014.000;    0.000;    0.000;6014.00000
 294.22; 5524.000;    0.000;    0.000;5524.00000
 294.28; 5284.000;    0.000;    0.000;5284.00000
 294.34; 4905.000;    0.000;    0.000;4905.00000
 294.41; 4897.000;    0.000;    0.000;4897.00000
 294.47; 4658.000;    0.000;    0.000;4658.00000
 294.54; 4513.000;    0.000;    0.000;4513.00000
 294.60; 4369.000;    0.000;    0.000;4369.00000
 294.66; 4243.000;    0.000;    0.000;4243.00000
 294.73; 4189.000;    0.000;    0.000;4189.00000
 294.79; 4142.000;    0.000;    0.000;4142.00000
 294.85; 4069.000;    0.000;    0.000;4069.00000
 294.92; 4037.000;    0.000;    0.000;4037.00000
 294.98; 3976.000;    0.000;    0.000;3976.00000
 295.05; 3939.000;    0.000;    0.000;3939.00000
 295.11; 3828.000;    0.000;    0.000;3828.00000
 295.17; 3613.000;    0.000;    0.000;3613.00000
 295.24; 3723.000;    0.000;    0.000;3723.00000
 295.30; 3687.000;    0.000;    0.000;3687.00000
 295.36; 3668.000;    0.000;    0.000;3668.00000
 295.43; 3531.000;    0.000;    0.000;3531.00000
 295.49; 3579.000;    0.000;    0.000;3579.00000
 295.56; 3572.000;    0.000;    0.000;3572.00000
 295.62; 3524.000;    0.000;    0.000;3524.00000
 295.68; 3533.000;    0.000;    0.000;3533.00000
 295.75; 3494.000;    0.000;    0.000;3494.00000
 295.81; 3412.000;    0.000;    0.000;3412.00000
 295.87; 3391.000;    0.000;    0.000;3391.00000
 295.94; 3497.000;    0.000;    0.000;3497.00000
 296.00; 3269.000;    0.000;    0.000;3269.00000
 296.06; 3312.000;    0.000;    0.000;3312.00000
 296.13; 3409.000;    0.000;    0.000;3409.00000
 296.19; 3310.000;    0.000;    0.000;3310.00000
 296.26; 3299.000;    0.000;    0.000;3299.00000
 296.32; 3161.000;    0.000;    0.000;3161.00000
 296.38; 3271.000;    0.000;    0.000;3271.00000
 296.45; 3275.000;    0.000;    0.000;3275.00000
 296.51; 3336.000;    0.000;    0.000;3336.00000
 296.57; 3368.000;    0.000;    0.000;3368.00000
 296.64; 3161.000;    0.000;    0.000;3161.00000
 296.70; 3290.000;    0.000;    0.000;3290.00000
 296.76; 3276.000;    0.000;    0.000;3276.00000
 296.83; 3269.000;    0.000;    0.000;3269.00000
 296.89; 3221.000;    0.000;    0.000;3221.00000
 296.95; 3257.000;    0.000;    0.000;3257.00000
 297.02; 3206.000;    0.000;    0.000;3206.00000
 297.08; 3147.000;    0.000;    0.000;3147.00000
 297.15; 3115.000;    0.000;    0.000;3115.00000
 297.21; 3277.000;    0.000;    0.000;3277.00000
 297.27; 3163.000;    0.000;    0.000;3163.00000
 297.34; 3098.000;    0.000;    0.000;3098.00000
 297.40; 3160.000;    0.000;    0.000;3160.00000
 297.46; 3210.000;    0.000;    0.000;3210.00000
 297.53; 3169.000;    0.000;    0.000;3169.00000
 297.59; 3030.000;    0.000;    0.000;3030.00000
 297.65; 3070.000;    0.000;    0.000;3070.00000
 297.72; 3089.000;    0.000;    0.000;3089.00000
 297.78; 3032.000;    0.000;    0.000;3032.00000
 297.84; 3117.000;    0.000;    0.000;3117.00000
 297.91; 3084.000;    0.000;    0.000;3084.00000
 297.97; 2962.000;    0.000;    0.000;2962.00000
 298.03; 3195.000;    0.000;    0.000;3195.00000
 298.10; 3043.000;    0.000;    0.000;3043.00000
 298.16; 3013.000;    0.000;    0.000;3013.00000
 298.22; 2945.000;    0.000;    0.000;2945.00000
 298.29; 3078.000;    0.000;    0.000;3078.00000
 298.35; 3176.000;    0.000;    0.000;3176.00000
 298.41; 3106.000;    0.000;    0.000;3106.00000
 298.48; 2955.000;    0.000;    0.000;2955.00000
 298.54; 3011.000;    0.000;    0.000;3011.00000
 298.60; 3030.000;    0.000;    0.000;3030.00000
 298.67; 3021.000;    0.000;    0.000;3021.00000
 298.73; 3008.000;    0.000;    0.000;3008.00000
 298.79; 2952.000;    0.000;    0.000;2952.00000
 298.86; 2948.000;    0.000;    0.000;2948.00000
 298.92; 3018.000;    0.000;    0.000;3018.00000
 298.98; 2867.000;    0.000;    0.000;2867.00000
 299.05; 2937.000;    0.000;    0.000;2937.00000
 299.11; 2869.000;    0.000;    0.000;2869.00000
 299.17; 2863.000;    0.000;    0.000;2863.00000
 299.24; 2830.000;    0.000;    0.000;2830.00000
 299.30; 2904.000;    0.000;    0.000;2904.00000
 299.36; 2787.000;    0.000;    0.000;2787.00000
 299.43; 2791.000;    0.000;    0.000;2791.00000
 299.49; 2758.000;    0.000;    0.000;2758.00000
 299.55; 2886.000;    0.000;    0.000;2886.00000
 299.62; 2811.000;    0.000;    0.000;2811.00000
 299.68; 2784.000;    0.000;    0.000;2784.00000
 299.74; 2752.000;    0.000;    0.000;2752.00000
 299.81; 2794.000;    0.000;    0.000;2794.00000
 299.87; 2768.000;    0.000;    0.000;2768.00000
 299.93; 2762.000;    0.000;    0.000;2762.00000
 299.99; 2841.000;    0.000;    0.000;2841.00000
 300.06; 2827.000;    0.000;    0.000;2827.00000
 300.12; 2706.000;    0.000;    0.000;2706.00000
 300.18; 2795.000;    0.000;    0.000;2795.00000
 300.25; 2776.000;    0.000;    0.000;2776.00000
 300.31; 2695.000;    0.000;    0.000;2695.00000
 300.37; 2754.000;    0.000;    0.000;2754.00000
 300.44; 2824.000;    0.000;    0.000;2824.00000
 300.50; 2746.000;    0.000;    0.000;2746.00000
 300.56; 2833.000;    0.000;    0.000;2833.00000
 300.63; 2758.000;    0.000;    0.000;2758.00000
 300.69; 2768.000;    0.000;    0.000;2768.00000
 300.75; 2793.000;    0.000;    0.000;2793.00000
 300.81; 2780.000;    0.000;    0.000;2780.00000
 300.88; 2643.000;    0.000;    0.000;2643.00000
 300.94; 2776.000;    0.000;    0.000;2776.00000
 301.00; 2657.000;    0.000;    0.000;2657.00000
 301.07; 2675.000;    0.000;    0.000;2675.00000
 301.13; 2663.000;    0.000;    0.000;2663.00000
 301.19; 2728.000;    0.000;    0.000;2728.00000
 301.26; 2729.000;    0.000;    0.000;2729.00000
 301.32; 2703.000;    0.000;    0.000;2703.00000
 301.38; 2682.000;    0.000;    0.000;2682.00000
 301.44; 2754.000;    0.000;    0.000;2754.00000
 301.51; 2605.000;    0.000;    0.000;2605.00000
 301.57; 2711.000;    0.000;    0.000;2711.00000
 301.63; 2662.000;    0.000;    0.000;2662.00000
 301.70; 2744.000;    0.000;    0.000;2744.00000
 301.76; 2784.000;    0.000;    0.000;2784.00000
 301.82; 2661.000;    0.000;    0.000;2661.00000
 301.89; 2644.000;    0.000;    0.000;2644.00000
 301.95; 2614.000;    0.000;    0.000;2614.00000
 302.01; 2687.000;    0.000;    0.000;2687.00000
 302.07; 2807.000;    0.000;    0.000;2807.00000
 302.14; 2617.000;    0.000;    0.000;2617.00000
 302.20; 2675.000;    0.000;    0.000;2675.00000
 302.26; 2630.000;    0.000;    0.000;2630.00000
 302.33; 2680.000;    0.000;    0.000;2680.00000
 302.39; 2720.000;    0.000;    0.000;2720.00000
 302.45; 2589.000;    0.000;    0.000;2589.00000
 302.51; 2614.000;    0.000;    0.000;2614.00000
 302.58; 2556.000;    0.000;    0.000;2556.00000
 302.64; 2535.000;    0.000;    0.000;2535.00000
 302.70; 2621.000;    0.000;    0.000;2621.00000
 302.77; 2559.000;    0.000;    0.000;2559.00000
 302.83; 2654.000;    0.000;    0.000;2654.00000
 302.89; 2591.000;    0.000;    0.000;2591.00000
 302.95; 2512.000;    0.000;    0.000;2512.00000
 303.02; 2513.000;    0.000;    0.000;2513.00000
 303.08; 2692.000;    0.000;    0.000;2692.00000
 303.14; 2674.000;    0.000;    0.000;2674.00000
 303.20; 2742.000;    0.000;    0.000;2742.00000
 303.27; 2641.000;    0.000;    0.000;2641.00000
 303.33; 2579.000;    0.000;    0.000;2579.00000
 303.39; 2623.000;    0.000;    0.000;2623.00000
 303.46; 2670.000;    0.000;    0.000;2670.00000
 303.52; 2554.000;    0.000;    0.000;2554.00000
 303.58; 2573.000;    0.000;    0.000;2573.00000
 303.64; 2580.000;    0.000;    0.000;2580.00000
 303.71; 2604.000;    0.000;    0.000;2604.00000
 303.77; 2578.000;    0.000;    0.000;2578.00000
 303.83; 2626.000;    0.000;    0.000;2626.00000
 303.89; 2567.000;    0.000;    0.000;2567.00000
 303.96; 2553.000;    0.000;    0.000;2553.00000
 304.02; 2627.000;    0.000;    0.000;2627.00000
 304.08; 2558.000;    0.000;    0.000;2558.00000
 304.14; 2674.000;    0.000;    0.000;2674.00000
 304.21; 2660.000;    0.000;    0.000;2660.00000
 304.27; 2651.000;    0.000;    0.000;2651.00000
 304.33; 2674.000;    0.000;    0.000;2674.00000
 304.40; 2654.000;    0.000;    0.000;2654.00000
 304.46; 2742.000;    0.000;    0.000;2742.00000
 304.52; 2643.000;    0.000;    0.000;2643.00000
 304.58; 2662.000;    0.000;    0.000;2662.00000
 304.65; 2600.000;    0.000;    0.000;2600.00000
 304.71; 2640.000;    0.000;    0.000;2640.00000
 304.77; 2580.000;    0.000;    0.000;2580.00000
 304.83; 2578.000;    0.000;    0.000;2578.00000
 304.90; 2620.000;    0.000;    0.000;2620.00000
 304.96; 2631.000;    0.000;    0.000;2631.00000
 305.02; 2591.000;    0.000;    0.000;2591.00000
 305.08; 2699.000;    0.000;    0.000;2699.00000
 305.15; 2650.000;    0.000;    0.000;2650.00000
 305.21; 2551.000;    0.000;    0.000;2551.00000
 305.27; 2666.000;    0.000;    0.000;2666.00000
 305.33; 2642.000;    0.000;    0.000;2642.00000
 305.40; 2596.000;    0.000;    0.000;2596.00000
 305.46; 2624.000;    0.000;    0.000;2624.00000
 305.52; 2634.000;    0.000;    0.000;2634.00000
 305.58; 2674.000;    0.000;    0.000;2674.00000
