
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.45; 6462.125;    0.000;    0.000;6462.12500
 520.58; 6369.125;    0.000;    0.000;6369.12500
 520.71; 6425.125;    0.000;    0.000;6425.12500
 520.84; 6480.125;    0.000;    0.000;6480.12500
 520.98; 6301.125;    0.000;    0.000;6301.12500
 521.11; 6089.125;    0.000;    0.000;6089.12500
 521.24; 5979.125;    0.000;    0.000;5979.12500
 521.37; 6045.125;    0.000;    0.000;6045.12500
 521.51; 5932.125;    0.000;    0.000;5932.12500
 521.64; 5849.125;    0.000;    0.000;5849.12500
 521.77; 5811.125;    0.000;    0.000;5811.12500
 521.90; 5708.125;    0.000;    0.000;5708.12500
 522.04; 5719.125;    0.000;    0.000;5719.12500
 522.17; 5760.125;    0.000;    0.000;5760.12500
 522.30; 5689.125;    0.000;    0.000;5689.12500
 522.43; 5622.125;    0.000;    0.000;5622.12500
 522.56; 5526.125;    0.000;    0.000;5526.12500
 522.70; 5524.125;    0.000;    0.000;5524.12500
 522.83; 5670.125;    0.000;    0.000;5670.12500
 522.96; 5421.125;    0.000;    0.000;5421.12500
 523.09; 5431.125;    0.000;    0.000;5431.12500
 523.22; 5487.125;    0.000;    0.000;5487.12500
 523.36; 5540.125;    0.000;    0.000;5540.12500
 523.49; 5429.125;    0.000;    0.000;5429.12500
 523.62; 5411.125;    0.000;    0.000;5411.12500
 523.75; 5362.125;    0.000;    0.000;5362.12500
 523.89; 5304.125;    0.000;    0.000;5304.12500
 524.02; 5240.125;    0.000;    0.000;5240.12500
 524.15; 5303.125;    0.000;    0.000;5303.12500
 524.28; 5340.125;    0.000;    0.000;5340.12500
 524.41; 5429.125;    0.000;    0.000;5429.12500
 524.55; 5254.125;    0.000;    0.000;5254.12500
 524.68; 5250.125;    0.000;    0.000;5250.12500
 524.81; 5096.125;    0.000;    0.000;5096.12500
 524.94; 5106.125;    0.000;    0.000;5106.12500
 525.07; 5159.125;    0.000;    0.000;5159.12500
 525.21; 5105.125;    0.000;    0.000;5105.12500
 525.34; 5133.125;    0.000;    0.000;5133.12500
 525.47; 5030.125;    0.000;    0.000;5030.12500
 525.60; 5161.125;    0.000;    0.000;5161.12500
 525.73; 5024.125;    0.000;    0.000;5024.12500
 525.87; 5127.125;    0.000;    0.000;5127.12500
 526.00; 5071.125;    0.000;    0.000;5071.12500
 526.13; 5113.125;    0.000;    0.000;5113.12500
 526.26; 5173.125;    0.000;    0.000;5173.12500
 526.39; 5054.125;    0.000;    0.000;5054.12500
 526.52; 4968.125;    0.000;    0.000;4968.12500
 526.66; 5074.125;    0.000;    0.000;5074.12500
 526.79; 5005.125;    0.000;    0.000;5005.12500
 526.92; 5011.125;    0.000;    0.000;5011.12500
 527.05; 5037.125;    0.000;    0.000;5037.12500
 527.18; 4916.125;    0.000;    0.000;4916.12500
 527.32; 4957.125;    0.000;    0.000;4957.12500
 527.45; 4949.125;    0.000;    0.000;4949.12500
 527.58; 5034.125;    0.000;    0.000;5034.12500
 527.71; 4917.125;    0.000;    0.000;4917.12500
 527.84; 4864.125;    0.000;    0.000;4864.12500
 527.97; 5029.125;    0.000;    0.000;5029.12500
 528.11; 5029.125;    0.000;    0.000;5029.12500
 528.24; 4935.125;    0.000;    0.000;4935.12500
 528.37; 4937.125;    0.000;    0.000;4937.12500
 528.50; 4956.125;    0.000;    0.000;4956.12500
 528.63; 4893.125;    0.000;    0.000;4893.12500
 528.76; 4937.125;    0.000;    0.000;4937.12500
 528.89; 4874.125;    0.000;    0.000;4874.12500
 529.03; 4981.125;    0.000;    0.000;4981.12500
 529.16; 4850.125;    0.000;    0.000;4850.12500
 529.29; 4873.125;    0.000;    0.000;4873.12500
 529.42; 4913.125;    0.000;    0.000;4913.12500
 529.55; 4951.125;    0.000;    0.000;4951.12500
 529.68; 4979.125;    0.000;    0.000;4979.12500
 529.82; 4947.125;    0.000;    0.000;4947.12500
 529.95; 4795.125;    0.000;    0.000;4795.12500
 530.08; 5017.125;    0.000;    0.000;5017.12500
 530.21; 4938.125;    0.000;    0.000;4938.12500
 530.34; 4872.125;    0.000;    0.000;4872.12500
 530.47; 4934.125;    0.000;    0.000;4934.12500
 530.60; 4804.125;    0.000;    0.000;4804.12500
 530.74; 4989.125;    0.000;    0.000;4989.12500
 530.87; 4931.125;    0.000;    0.000;4931.12500
 531.00; 5020.125;    0.000;    0.000;5020.12500
 531.13; 5011.125;    0.000;    0.000;5011.12500
 531.26; 4900.125;    0.000;    0.000;4900.12500
 531.39; 5037.125;    0.000;    0.000;5037.12500
 531.52; 4986.125;    0.000;    0.000;4986.12500
 531.65; 5064.125;    0.000;    0.000;5064.12500
 531.79; 5130.125;    0.000;    0.000;5130.12500
 531.92; 5116.125;    0.000;    0.000;5116.12500
 532.05; 5063.125;    0.000;    0.000;5063.12500
 532.18; 5083.125;    0.000;    0.000;5083.12500
 532.31; 5036.125;    0.000;    0.000;5036.12500
 532.44; 4997.125;    0.000;    0.000;4997.12500
 532.57; 4934.125;    0.000;    0.000;4934.12500
 532.70; 5018.125;    0.000;    0.000;5018.12500
 532.84; 4964.125;    0.000;    0.000;4964.12500
 532.97; 4946.125;    0.000;    0.000;4946.12500
 533.10; 4953.125;    0.000;    0.000;4953.12500
 533.23; 4919.125;    0.000;    0.000;4919.12500
 533.36; 4907.125;    0.000;    0.000;4907.12500
 533.49; 4910.125;    0.000;    0.000;4910.12500
 533.62; 4845.125;    0.000;    0.000;4845.12500
 533.75; 4969.125;    0.000;    0.000;4969.12500
 533.88; 4840.125;    0.000;    0.000;4840.12500
 534.01; 5026.125;    0.000;    0.000;5026.12500
 534.15; 4923.125;    0.000;    0.000;4923.12500
 534.28; 5097.125;    0.000;    0.000;5097.12500
 534.41; 5061.125;    0.000;    0.000;5061.12500
 534.54; 4964.125;    0.000;    0.000;4964.12500
 534.67; 4823.125;    0.000;    0.000;4823.12500
 534.80; 5038.125;    0.000;    0.000;5038.12500
 534.93; 4815.125;    0.000;    0.000;4815.12500
 535.06; 4925.125;    0.000;    0.000;4925.12500
 535.19; 4940.125;    0.000;    0.000;4940.12500
 535.32; 4834.125;    0.000;    0.000;4834.12500
 535.46; 4901.125;    0.000;    0.000;4901.12500
 535.59; 4914.125;    0.000;    0.000;4914.12500
 535.72; 4853.125;    0.000;    0.000;4853.12500
 535.85; 4820.125;    0.000;    0.000;4820.12500
 535.98; 4875.125;    0.000;    0.000;4875.12500
 536.11; 4783.125;    0.000;    0.000;4783.12500
 536.24; 4789.125;    0.000;    0.000;4789.12500
 536.37; 4847.125;    0.000;    0.000;4847.12500
 536.50; 4802.125;    0.000;    0.000;4802.12500
 536.63; 4742.125;    0.000;    0.000;4742.12500
 536.76; 4690.125;    0.000;    0.000;4690.12500
 536.89; 4807.125;    0.000;    0.000;4807.12500
 537.02; 4722.125;    0.000;    0.000;4722.12500
 537.16; 4721.125;    0.000;    0.000;4721.12500
 537.29; 4811.125;    0.000;    0.000;4811.12500
 537.42; 4823.125;    0.000;    0.000;4823.12500
 537.55; 4770.125;    0.000;    0.000;4770.12500
 537.68; 4719.125;    0.000;    0.000;4719.12500
 537.81; 4559.125;    0.000;    0.000;4559.12500
 537.94; 4734.125;    0.000;    0.000;4734.12500
 538.07; 4722.125;    0.000;    0.000;4722.12500
 538.20; 4721.125;    0.000;    0.000;4721.12500
 538.33; 4640.125;    0.000;    0.000;4640.12500
 538.46; 4722.125;    0.000;    0.000;4722.12500
 538.59; 4675.125;    0.000;    0.000;4675.12500
 538.72; 4741.125;    0.000;    0.000;4741.12500
 538.85; 4681.125;    0.000;    0.000;4681.12500
 538.98; 4650.125;    0.000;    0.000;4650.12500
 539.11; 4669.125;    0.000;    0.000;4669.12500
 539.24; 4696.125;    0.000;    0.000;4696.12500
 539.37; 4629.125;    0.000;    0.000;4629.12500
 539.51; 4671.125;    0.000;    0.000;4671.12500
 539.64; 4609.125;    0.000;    0.000;4609.12500
 539.77; 4757.125;    0.000;    0.000;4757.12500
 539.90; 4656.125;    0.000;    0.000;4656.12500
 540.03; 4551.125;    0.000;    0.000;4551.12500
 540.16; 4728.125;    0.000;    0.000;4728.12500
 540.29; 4609.125;    0.000;    0.000;4609.12500
 540.42; 4775.125;    0.000;    0.000;4775.12500
 540.55; 4764.125;    0.000;    0.000;4764.12500
 540.68; 4704.125;    0.000;    0.000;4704.12500
 540.81; 4800.125;    0.000;    0.000;4800.12500
 540.94; 4761.125;    0.000;    0.000;4761.12500
 541.07; 4758.125;    0.000;    0.000;4758.12500
 541.20; 4662.125;    0.000;    0.000;4662.12500
 541.33; 4696.125;    0.000;    0.000;4696.12500
 541.46; 4798.125;    0.000;    0.000;4798.12500
 541.59; 4801.125;    0.000;    0.000;4801.12500
 541.72; 4751.125;    0.000;    0.000;4751.12500
 541.85; 4681.125;    0.000;    0.000;4681.12500
 541.98; 4780.125;    0.000;    0.000;4780.12500
 542.11; 4789.125;    0.000;    0.000;4789.12500
 542.24; 4947.125;    0.000;    0.000;4947.12500
 542.37; 4834.125;    0.000;    0.000;4834.12500
 542.50; 4933.125;    0.000;    0.000;4933.12500
 542.63; 5068.125;    0.000;    0.000;5068.12500
 542.76; 5067.125;    0.000;    0.000;5067.12500
 542.89; 5006.125;    0.000;    0.000;5006.12500
 543.02; 5061.125;    0.000;    0.000;5061.12500
 543.15; 4973.125;    0.000;    0.000;4973.12500
 543.28; 5128.125;    0.000;    0.000;5128.12500
 543.41; 5060.125;    0.000;    0.000;5060.12500
 543.54; 4917.125;    0.000;    0.000;4917.12500
 543.67; 4947.125;    0.000;    0.000;4947.12500
 543.80; 4977.125;    0.000;    0.000;4977.12500
 543.93; 4934.125;    0.000;    0.000;4934.12500
 544.06; 4838.125;    0.000;    0.000;4838.12500
 544.19; 4929.125;    0.000;    0.000;4929.12500
 544.32; 4948.125;    0.000;    0.000;4948.12500
 544.45; 4955.125;    0.000;    0.000;4955.12500
 544.58; 4999.125;    0.000;    0.000;4999.12500
 544.71; 5135.125;    0.000;    0.000;5135.12500
 544.84; 5041.125;    0.000;    0.000;5041.12500
 544.97; 5150.125;    0.000;    0.000;5150.12500
 545.10; 5130.125;    0.000;    0.000;5130.12500
 545.23; 5350.125;    0.000;    0.000;5350.12500
 545.36; 5276.125;    0.000;    0.000;5276.12500
 545.49; 5151.125;    0.000;    0.000;5151.12500
 545.62; 5161.125;    0.000;    0.000;5161.12500
 545.75; 5087.125;    0.000;    0.000;5087.12500
 545.88; 5089.125;    0.000;    0.000;5089.12500
 546.01; 4982.125;    0.000;    0.000;4982.12500
 546.14; 4882.125;    0.000;    0.000;4882.12500
 546.27; 4877.125;    0.000;    0.000;4877.12500
 546.40; 4904.125;    0.000;    0.000;4904.12500
 546.53; 4927.125;    0.000;    0.000;4927.12500
 546.66; 4981.125;    0.000;    0.000;4981.12500
 546.79; 4875.125;    0.000;    0.000;4875.12500
 546.92; 5049.125;    0.000;    0.000;5049.12500
 547.05; 4908.125;    0.000;    0.000;4908.12500
 547.18; 5074.125;    0.000;    0.000;5074.12500
 547.30; 4993.125;    0.000;    0.000;4993.12500
 547.43; 5062.125;    0.000;    0.000;5062.12500
 547.56; 4959.125;    0.000;    0.000;4959.12500
 547.69; 4994.125;    0.000;    0.000;4994.12500
 547.82; 5005.125;    0.000;    0.000;5005.12500
 547.95; 4833.125;    0.000;    0.000;4833.12500
 548.08; 4903.125;    0.000;    0.000;4903.12500
 548.21; 4978.125;    0.000;    0.000;4978.12500
 548.34; 4997.125;    0.000;    0.000;4997.12500
 548.47; 5027.125;    0.000;    0.000;5027.12500
 548.60; 4931.125;    0.000;    0.000;4931.12500
 548.73; 4994.125;    0.000;    0.000;4994.12500
 548.86; 4899.125;    0.000;    0.000;4899.12500
 548.99; 5009.125;    0.000;    0.000;5009.12500
 549.12; 5012.125;    0.000;    0.000;5012.12500
 549.25; 4990.125;    0.000;    0.000;4990.12500
 549.38; 5093.125;    0.000;    0.000;5093.12500
 549.51; 5076.125;    0.000;    0.000;5076.12500
 549.63; 5115.125;    0.000;    0.000;5115.12500
 549.76; 5058.125;    0.000;    0.000;5058.12500
 549.89; 5041.125;    0.000;    0.000;5041.12500
 550.02; 5033.125;    0.000;    0.000;5033.12500
 550.15; 5024.125;    0.000;    0.000;5024.12500
 550.28; 5010.125;    0.000;    0.000;5010.12500
 550.41; 5225.125;    0.000;    0.000;5225.12500
 550.54; 5031.125;    0.000;    0.000;5031.12500
 550.67; 5063.125;    0.000;    0.000;5063.12500
 550.80; 5118.125;    0.000;    0.000;5118.12500
 550.93; 5193.125;    0.000;    0.000;5193.12500
 551.06; 5167.125;    0.000;    0.000;5167.12500
 551.19; 5056.125;    0.000;    0.000;5056.12500
 551.31; 5012.125;    0.000;    0.000;5012.12500
 551.44; 5109.125;    0.000;    0.000;5109.12500
 551.57; 5203.125;    0.000;    0.000;5203.12500
 551.70; 5076.125;    0.000;    0.000;5076.12500
 551.83; 5298.125;    0.000;    0.000;5298.12500
 551.96; 5146.125;    0.000;    0.000;5146.12500
 552.09; 5209.125;    0.000;    0.000;5209.12500
 552.22; 5208.125;    0.000;    0.000;5208.12500
 552.35; 5220.125;    0.000;    0.000;5220.12500
 552.48; 5429.125;    0.000;    0.000;5429.12500
 552.60; 5471.125;    0.000;    0.000;5471.12500
 552.73; 5445.125;    0.000;    0.000;5445.12500
 552.86; 5586.125;    0.000;    0.000;5586.12500
 552.99; 5666.125;    0.000;    0.000;5666.12500
 553.12; 5651.125;    0.000;    0.000;5651.12500
 553.25; 5524.125;    0.000;    0.000;5524.12500
 553.38; 5571.125;    0.000;    0.000;5571.12500
 553.51; 5537.125;    0.000;    0.000;5537.12500
 553.64; 5347.125;    0.000;    0.000;5347.12500
 553.76; 5366.125;    0.000;    0.000;5366.12500
 553.89; 5364.125;    0.000;    0.000;5364.12500
 554.02; 5242.125;    0.000;    0.000;5242.12500
 554.15; 5313.125;    0.000;    0.000;5313.12500
 554.28; 5310.125;    0.000;    0.000;5310.12500
 554.41; 5183.125;    0.000;    0.000;5183.12500
 554.54; 5160.125;    0.000;    0.000;5160.12500
 554.67; 5115.125;    0.000;    0.000;5115.12500
 554.80; 5101.125;    0.000;    0.000;5101.12500
 554.92; 5105.125;    0.000;    0.000;5105.12500
 555.05; 5022.125;    0.000;    0.000;5022.12500
 555.18; 5122.125;    0.000;    0.000;5122.12500
 555.31; 5028.125;    0.000;    0.000;5028.12500
 555.44; 5091.125;    0.000;    0.000;5091.12500
 555.57; 5049.125;    0.000;    0.000;5049.12500
 555.70; 4955.125;    0.000;    0.000;4955.12500
 555.82; 5065.125;    0.000;    0.000;5065.12500
 555.95; 5046.125;    0.000;    0.000;5046.12500
 556.08; 4990.125;    0.000;    0.000;4990.12500
 556.21; 5005.125;    0.000;    0.000;5005.12500
 556.34; 5006.125;    0.000;    0.000;5006.12500
 556.47; 4935.125;    0.000;    0.000;4935.12500
 556.60; 5001.125;    0.000;    0.000;5001.12500
 556.72; 4937.125;    0.000;    0.000;4937.12500
 556.85; 4929.125;    0.000;    0.000;4929.12500
 556.98; 4907.125;    0.000;    0.000;4907.12500
 557.11; 4918.125;    0.000;    0.000;4918.12500
 557.24; 4885.125;    0.000;    0.000;4885.12500
 557.37; 4853.125;    0.000;    0.000;4853.12500
 557.49; 4993.125;    0.000;    0.000;4993.12500
 557.62; 5014.125;    0.000;    0.000;5014.12500
 557.75; 4941.125;    0.000;    0.000;4941.12500
 557.88; 4841.125;    0.000;    0.000;4841.12500
 558.01; 4827.125;    0.000;    0.000;4827.12500
 558.14; 4953.125;    0.000;    0.000;4953.12500
 558.27; 4997.125;    0.000;    0.000;4997.12500
 558.39; 4863.125;    0.000;    0.000;4863.12500
 558.52; 4919.125;    0.000;    0.000;4919.12500
 558.65; 4950.125;    0.000;    0.000;4950.12500
 558.78; 4959.125;    0.000;    0.000;4959.12500
 558.91; 4969.125;    0.000;    0.000;4969.12500
 559.03; 4976.125;    0.000;    0.000;4976.12500
 559.16; 4792.125;    0.000;    0.000;4792.12500
 559.29; 4841.125;    0.000;    0.000;4841.12500
 559.42; 4924.125;    0.000;    0.000;4924.12500
 559.55; 4847.125;    0.000;    0.000;4847.12500
 559.68; 5034.125;    0.000;    0.000;5034.12500
 559.80; 4838.125;    0.000;    0.000;4838.12500
 559.93; 5019.125;    0.000;    0.000;5019.12500
 560.06; 5056.125;    0.000;    0.000;5056.12500
 560.19; 5002.125;    0.000;    0.000;5002.12500
 560.32; 5099.125;    0.000;    0.000;5099.12500
 560.44; 5023.125;    0.000;    0.000;5023.12500
 560.57; 5216.125;    0.000;    0.000;5216.12500
 560.70; 5096.125;    0.000;    0.000;5096.12500
 560.83; 5117.125;    0.000;    0.000;5117.12500
 560.96; 5232.125;    0.000;    0.000;5232.12500
 561.08; 5212.125;    0.000;    0.000;5212.12500
 561.21; 5252.125;    0.000;    0.000;5252.12500
 561.34; 5150.125;    0.000;    0.000;5150.12500
 561.47; 5195.125;    0.000;    0.000;5195.12500
 561.60; 5200.125;    0.000;    0.000;5200.12500
 561.72; 5222.125;    0.000;    0.000;5222.12500
 561.85; 5194.125;    0.000;    0.000;5194.12500
 561.98; 5207.125;    0.000;    0.000;5207.12500
 562.11; 5116.125;    0.000;    0.000;5116.12500
 562.24; 5224.125;    0.000;    0.000;5224.12500
 562.36; 5303.125;    0.000;    0.000;5303.12500
 562.49; 5295.125;    0.000;    0.000;5295.12500
 562.62; 5210.125;    0.000;    0.000;5210.12500
 562.75; 5304.125;    0.000;    0.000;5304.12500
 562.87; 5338.125;    0.000;    0.000;5338.12500
 563.00; 5420.125;    0.000;    0.000;5420.12500
 563.13; 5460.125;    0.000;    0.000;5460.12500
 563.26; 5451.125;    0.000;    0.000;5451.12500
 563.39; 5454.125;    0.000;    0.000;5454.12500
 563.51; 5623.125;    0.000;    0.000;5623.12500
 563.64; 5538.125;    0.000;    0.000;5538.12500
 563.77; 5684.125;    0.000;    0.000;5684.12500
 563.90; 5784.125;    0.000;    0.000;5784.12500
 564.02; 5953.125;    0.000;    0.000;5953.12500
 564.15; 5970.125;    0.000;    0.000;5970.12500
 564.28; 5863.125;    0.000;    0.000;5863.12500
 564.41; 5928.125;    0.000;    0.000;5928.12500
 564.53; 6016.125;    0.000;    0.000;6016.12500
 564.66; 6073.125;    0.000;    0.000;6073.12500
 564.79; 5991.125;    0.000;    0.000;5991.12500
 564.92; 6082.125;    0.000;    0.000;6082.12500
 565.05; 6170.125;    0.000;    0.000;6170.12500
 565.17; 6056.125;    0.000;    0.000;6056.12500
 565.30; 6195.125;    0.000;    0.000;6195.12500
 565.43; 6262.125;    0.000;    0.000;6262.12500
 565.55; 6375.125;    0.000;    0.000;6375.12500
 565.68; 6437.125;    0.000;    0.000;6437.12500
 565.81; 6690.125;    0.000;    0.000;6690.12500
 565.94; 6904.125;    0.000;    0.000;6904.12500
 566.06; 6993.125;    0.000;    0.000;6993.12500
 566.19; 7082.125;    0.000;    0.000;7082.12500
 566.32; 7363.125;    0.000;    0.000;7363.12500
 566.45; 7449.125;    0.000;    0.000;7449.12500
 566.57; 7486.125;    0.000;    0.000;7486.12500
 566.70; 7683.125;    0.000;    0.000;7683.12500
 566.83; 7867.125;    0.000;    0.000;7867.12500
 566.96; 7910.125;    0.000;    0.000;7910.12500
 567.08; 7927.125;    0.000;    0.000;7927.12500
 567.21; 8021.125;    0.000;    0.000;8021.12500
 567.34; 8074.125;    0.000;    0.000;8074.12500
 567.47; 8218.125;    0.000;    0.000;8218.12500
 567.59; 8275.125;    0.000;    0.000;8275.12500
 567.72; 8318.125;    0.000;    0.000;8318.12500
 567.85; 8427.125;    0.000;    0.000;8427.12500
 567.97; 8367.125;    0.000;    0.000;8367.12500
 568.10; 8561.125;    0.000;    0.000;8561.12500
 568.23; 9412.125;    0.000;    0.000;9412.12500
 568.36; 9471.125;    0.000;    0.000;9471.12500
 568.48; 9130.125;    0.000;    0.000;9130.12500
 568.61; 8760.125;    0.000;    0.000;8760.12500
 568.74; 9863.125;    0.000;    0.000;9863.12500
 568.86;10856.125;    0.000;    0.000;10856.12500
 568.99;10196.125;    0.000;    0.000;10196.12500
 569.12; 8779.125;    0.000;    0.000;8779.12500
 569.25; 8000.125;    0.000;    0.000;8000.12500
 569.37; 7676.125;    0.000;    0.000;7676.12500
 569.50; 7368.125;    0.000;    0.000;7368.12500
 569.63; 7062.125;    0.000;    0.000;7062.12500
 569.75; 6932.125;    0.000;    0.000;6932.12500
 569.88; 6676.125;    0.000;    0.000;6676.12500
 570.01; 6482.125;    0.000;    0.000;6482.12500
 570.13; 6492.125;    0.000;    0.000;6492.12500
 570.26; 6453.125;    0.000;    0.000;6453.12500
 570.39; 6262.125;    0.000;    0.000;6262.12500
 570.51; 6272.125;    0.000;    0.000;6272.12500
 570.64; 6209.125;    0.000;    0.000;6209.12500
 570.77; 6132.125;    0.000;    0.000;6132.12500
 570.90; 6147.125;    0.000;    0.000;6147.12500
 571.02; 6163.125;    0.000;    0.000;6163.12500
 571.15; 6084.125;    0.000;    0.000;6084.12500
 571.28; 5963.125;    0.000;    0.000;5963.12500
 571.40; 5828.125;    0.000;    0.000;5828.12500
 571.53; 5892.125;    0.000;    0.000;5892.12500
 571.66; 5730.125;    0.000;    0.000;5730.12500
 571.78; 5664.125;    0.000;    0.000;5664.12500
 571.91; 5560.125;    0.000;    0.000;5560.12500
 572.04; 5668.125;    0.000;    0.000;5668.12500
 572.16; 5432.125;    0.000;    0.000;5432.12500
 572.29; 5427.125;    0.000;    0.000;5427.12500
 572.42; 5542.125;    0.000;    0.000;5542.12500
 572.54; 5424.125;    0.000;    0.000;5424.12500
 572.67; 5404.125;    0.000;    0.000;5404.12500
 572.80; 5540.125;    0.000;    0.000;5540.12500
 572.92; 5320.125;    0.000;    0.000;5320.12500
 573.05; 5337.125;    0.000;    0.000;5337.12500
 573.18; 5300.125;    0.000;    0.000;5300.12500
 573.30; 5276.125;    0.000;    0.000;5276.12500
 573.43; 5432.125;    0.000;    0.000;5432.12500
 573.56; 5358.125;    0.000;    0.000;5358.12500
 573.68; 5287.125;    0.000;    0.000;5287.12500
 573.81; 5202.125;    0.000;    0.000;5202.12500
 573.93; 5196.125;    0.000;    0.000;5196.12500
 574.06; 5132.125;    0.000;    0.000;5132.12500
 574.19; 5147.125;    0.000;    0.000;5147.12500
 574.31; 5372.125;    0.000;    0.000;5372.12500
 574.44; 5341.125;    0.000;    0.000;5341.12500
 574.57; 5280.125;    0.000;    0.000;5280.12500
 574.69; 5208.125;    0.000;    0.000;5208.12500
 574.82; 5274.125;    0.000;    0.000;5274.12500
 574.95; 5180.125;    0.000;    0.000;5180.12500
 575.07; 5171.125;    0.000;    0.000;5171.12500
 575.20; 5218.125;    0.000;    0.000;5218.12500
 575.32; 5076.125;    0.000;    0.000;5076.12500
 575.45; 5203.125;    0.000;    0.000;5203.12500
 575.58; 5166.125;    0.000;    0.000;5166.12500
 575.70; 5192.125;    0.000;    0.000;5192.12500
 575.83; 5081.125;    0.000;    0.000;5081.12500
 575.96; 5076.125;    0.000;    0.000;5076.12500
 576.08; 5060.125;    0.000;    0.000;5060.12500
 576.21; 4997.125;    0.000;    0.000;4997.12500
 576.33; 5082.125;    0.000;    0.000;5082.12500
 576.46; 5043.125;    0.000;    0.000;5043.12500
 576.59; 5146.125;    0.000;    0.000;5146.12500
 576.71; 5014.125;    0.000;    0.000;5014.12500
 576.84; 4951.125;    0.000;    0.000;4951.12500
 576.97; 4937.125;    0.000;    0.000;4937.12500
 577.09; 4860.125;    0.000;    0.000;4860.12500
 577.22; 5041.125;    0.000;    0.000;5041.12500
 577.34; 4927.125;    0.000;    0.000;4927.12500
 577.47; 4916.125;    0.000;    0.000;4916.12500
 577.60; 4983.125;    0.000;    0.000;4983.12500
 577.72; 5172.125;    0.000;    0.000;5172.12500
 577.85; 4883.125;    0.000;    0.000;4883.12500
 577.97; 4976.125;    0.000;    0.000;4976.12500
 578.10; 4944.125;    0.000;    0.000;4944.12500
 578.23; 5084.125;    0.000;    0.000;5084.12500
 578.35; 4952.125;    0.000;    0.000;4952.12500
 578.48; 5048.125;    0.000;    0.000;5048.12500
 578.60; 5066.125;    0.000;    0.000;5066.12500
 578.73; 4954.125;    0.000;    0.000;4954.12500
 578.85; 4948.125;    0.000;    0.000;4948.12500
 578.98; 5036.125;    0.000;    0.000;5036.12500
 579.11; 4850.125;    0.000;    0.000;4850.12500
 579.23; 5087.125;    0.000;    0.000;5087.12500
 579.36; 5027.125;    0.000;    0.000;5027.12500
 579.48; 4932.125;    0.000;    0.000;4932.12500
 579.61; 5028.125;    0.000;    0.000;5028.12500
 579.74; 4999.125;    0.000;    0.000;4999.12500
 579.86; 5002.125;    0.000;    0.000;5002.12500
 579.99; 4966.125;    0.000;    0.000;4966.12500
 580.11; 5142.125;    0.000;    0.000;5142.12500
 580.24; 5092.125;    0.000;    0.000;5092.12500
 580.36; 5082.125;    0.000;    0.000;5082.12500
 580.49; 5083.125;    0.000;    0.000;5083.12500
 580.62; 5139.125;    0.000;    0.000;5139.12500
 580.74; 5035.125;    0.000;    0.000;5035.12500
 580.87; 4956.125;    0.000;    0.000;4956.12500
 580.99; 5127.125;    0.000;    0.000;5127.12500
 581.12; 5056.125;    0.000;    0.000;5056.12500
 581.24; 5164.125;    0.000;    0.000;5164.12500
 581.37; 5062.125;    0.000;    0.000;5062.12500
 581.49; 5126.125;    0.000;    0.000;5126.12500
 581.62; 5188.125;    0.000;    0.000;5188.12500
 581.75; 5174.125;    0.000;    0.000;5174.12500
 581.87; 5188.125;    0.000;    0.000;5188.12500
 582.00; 5155.125;    0.000;    0.000;5155.12500
 582.12; 5279.125;    0.000;    0.000;5279.12500
 582.25; 5306.125;    0.000;    0.000;5306.12500
 582.37; 5223.125;    0.000;    0.000;5223.12500
 582.50; 5312.125;    0.000;    0.000;5312.12500
 582.62; 5246.125;    0.000;    0.000;5246.12500
 582.75; 5342.125;    0.000;    0.000;5342.12500
 582.87; 5253.125;    0.000;    0.000;5253.12500
 583.00; 5430.125;    0.000;    0.000;5430.12500
 583.13; 5440.125;    0.000;    0.000;5440.12500
 583.25; 5369.125;    0.000;    0.000;5369.12500
 583.38; 5527.125;    0.000;    0.000;5527.12500
 583.50; 5405.125;    0.000;    0.000;5405.12500
 583.63; 5539.125;    0.000;    0.000;5539.12500
 583.75; 5604.125;    0.000;    0.000;5604.12500
 583.88; 5639.125;    0.000;    0.000;5639.12500
 584.00; 5764.125;    0.000;    0.000;5764.12500
 584.13; 5777.125;    0.000;    0.000;5777.12500
 584.25; 5798.125;    0.000;    0.000;5798.12500
 584.38; 5948.125;    0.000;    0.000;5948.12500
 584.50; 5844.125;    0.000;    0.000;5844.12500
 584.63; 5870.125;    0.000;    0.000;5870.12500
 584.75; 5975.125;    0.000;    0.000;5975.12500
 584.88; 6065.125;    0.000;    0.000;6065.12500
 585.00; 6246.125;    0.000;    0.000;6246.12500
 585.13; 6172.125;    0.000;    0.000;6172.12500
 585.25; 6339.125;    0.000;    0.000;6339.12500
 585.38; 6292.125;    0.000;    0.000;6292.12500
 585.50; 6357.125;    0.000;    0.000;6357.12500
 585.63; 6501.125;    0.000;    0.000;6501.12500
 585.75; 6588.125;    0.000;    0.000;6588.12500
 585.88; 6710.125;    0.000;    0.000;6710.12500
 586.00; 6872.125;    0.000;    0.000;6872.12500
 586.13; 7053.125;    0.000;    0.000;7053.12500
 586.25; 7161.125;    0.000;    0.000;7161.12500
 586.38; 7234.125;    0.000;    0.000;7234.12500
 586.50; 7419.125;    0.000;    0.000;7419.12500
