
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 385.40; 1703.525;    0.000;    0.000;1703.52502
 385.46; 1798.525;    0.000;    0.000;1798.52502
 385.52; 1723.525;    0.000;    0.000;1723.52502
 385.58; 1642.525;    0.000;    0.000;1642.52502
 385.64; 1729.525;    0.000;    0.000;1729.52502
 385.70; 1707.525;    0.000;    0.000;1707.52502
 385.75; 1701.525;    0.000;    0.000;1701.52502
 385.81; 1695.525;    0.000;    0.000;1695.52502
 385.87; 1683.525;    0.000;    0.000;1683.52502
 385.93; 1710.525;    0.000;    0.000;1710.52502
 385.99; 1675.525;    0.000;    0.000;1675.52502
 386.05; 1700.525;    0.000;    0.000;1700.52502
 386.11; 1705.525;    0.000;    0.000;1705.52502
 386.17; 1705.525;    0.000;    0.000;1705.52502
 386.23; 1697.525;    0.000;    0.000;1697.52502
 386.28; 1693.525;    0.000;    0.000;1693.52502
 386.34; 1706.525;    0.000;    0.000;1706.52502
 386.40; 1708.525;    0.000;    0.000;1708.52502
 386.46; 1670.525;    0.000;    0.000;1670.52502
 386.52; 1658.525;    0.000;    0.000;1658.52502
 386.58; 1684.525;    0.000;    0.000;1684.52502
 386.64; 1685.525;    0.000;    0.000;1685.52502
 386.70; 1658.525;    0.000;    0.000;1658.52502
 386.75; 1697.525;    0.000;    0.000;1697.52502
 386.81; 1667.525;    0.000;    0.000;1667.52502
 386.87; 1698.525;    0.000;    0.000;1698.52502
 386.93; 1640.525;    0.000;    0.000;1640.52502
 386.99; 1687.525;    0.000;    0.000;1687.52502
 387.05; 1760.525;    0.000;    0.000;1760.52502
 387.11; 1749.525;    0.000;    0.000;1749.52502
 387.17; 1719.525;    0.000;    0.000;1719.52502
 387.22; 1672.525;    0.000;    0.000;1672.52502
 387.28; 1647.525;    0.000;    0.000;1647.52502
 387.34; 1704.525;    0.000;    0.000;1704.52502
 387.40; 1688.525;    0.000;    0.000;1688.52502
 387.46; 1653.525;    0.000;    0.000;1653.52502
 387.52; 1786.525;    0.000;    0.000;1786.52502
 387.58; 1615.525;    0.000;    0.000;1615.52502
 387.63; 1680.525;    0.000;    0.000;1680.52502
 387.69; 1774.525;    0.000;    0.000;1774.52502
 387.75; 1688.525;    0.000;    0.000;1688.52502
 387.81; 1659.525;    0.000;    0.000;1659.52502
 387.87; 1647.525;    0.000;    0.000;1647.52502
 387.93; 1844.525;    0.000;    0.000;1844.52502
 387.99; 1699.525;    0.000;    0.000;1699.52502
 388.04; 1642.525;    0.000;    0.000;1642.52502
 388.10; 1713.525;    0.000;    0.000;1713.52502
 388.16; 1671.525;    0.000;    0.000;1671.52502
 388.22; 1726.525;    0.000;    0.000;1726.52502
 388.28; 1655.525;    0.000;    0.000;1655.52502
 388.34; 1717.525;    0.000;    0.000;1717.52502
 388.40; 1690.525;    0.000;    0.000;1690.52502
 388.45; 1743.525;    0.000;    0.000;1743.52502
 388.51; 1607.525;    0.000;    0.000;1607.52502
 388.57; 1697.525;    0.000;    0.000;1697.52502
 388.63; 1608.525;    0.000;    0.000;1608.52502
 388.69; 1667.525;    0.000;    0.000;1667.52502
 388.75; 1709.525;    0.000;    0.000;1709.52502
 388.81; 1685.525;    0.000;    0.000;1685.52502
 388.86; 1656.525;    0.000;    0.000;1656.52502
 388.92; 1678.525;    0.000;    0.000;1678.52502
 388.98; 1659.525;    0.000;    0.000;1659.52502
 389.04; 1692.525;    0.000;    0.000;1692.52502
 389.10; 1668.525;    0.000;    0.000;1668.52502
 389.16; 1698.525;    0.000;    0.000;1698.52502
 389.21; 1675.525;    0.000;    0.000;1675.52502
 389.27; 1671.525;    0.000;    0.000;1671.52502
 389.33; 1666.525;    0.000;    0.000;1666.52502
 389.39; 1610.525;    0.000;    0.000;1610.52502
 389.45; 1695.525;    0.000;    0.000;1695.52502
 389.51; 1631.525;    0.000;    0.000;1631.52502
 389.56; 1737.525;    0.000;    0.000;1737.52502
 389.62; 1637.525;    0.000;    0.000;1637.52502
 389.68; 1671.525;    0.000;    0.000;1671.52502
 389.74; 1695.525;    0.000;    0.000;1695.52502
 389.80; 1713.525;    0.000;    0.000;1713.52502
 389.86; 1716.525;    0.000;    0.000;1716.52502
 389.91; 1672.525;    0.000;    0.000;1672.52502
 389.97; 1671.525;    0.000;    0.000;1671.52502
 390.03; 1643.525;    0.000;    0.000;1643.52502
 390.09; 1734.525;    0.000;    0.000;1734.52502
 390.15; 1696.525;    0.000;    0.000;1696.52502
 390.21; 1760.525;    0.000;    0.000;1760.52502
 390.26; 1637.525;    0.000;    0.000;1637.52502
 390.32; 1683.525;    0.000;    0.000;1683.52502
 390.38; 1689.525;    0.000;    0.000;1689.52502
 390.44; 1698.525;    0.000;    0.000;1698.52502
 390.50; 1680.525;    0.000;    0.000;1680.52502
 390.55; 1692.525;    0.000;    0.000;1692.52502
 390.61; 1707.525;    0.000;    0.000;1707.52502
 390.67; 1718.525;    0.000;    0.000;1718.52502
 390.73; 1615.525;    0.000;    0.000;1615.52502
 390.79; 1630.525;    0.000;    0.000;1630.52502
 390.85; 1700.525;    0.000;    0.000;1700.52502
 390.90; 1785.525;    0.000;    0.000;1785.52502
 390.96; 1691.525;    0.000;    0.000;1691.52502
 391.02; 1693.525;    0.000;    0.000;1693.52502
 391.08; 1771.525;    0.000;    0.000;1771.52502
 391.14; 1732.525;    0.000;    0.000;1732.52502
 391.19; 1724.525;    0.000;    0.000;1724.52502
 391.25; 1745.525;    0.000;    0.000;1745.52502
 391.31; 1660.525;    0.000;    0.000;1660.52502
 391.37; 1737.525;    0.000;    0.000;1737.52502
 391.43; 1800.525;    0.000;    0.000;1800.52502
 391.48; 1728.525;    0.000;    0.000;1728.52502
 391.54; 1824.525;    0.000;    0.000;1824.52502
 391.60; 1692.525;    0.000;    0.000;1692.52502
 391.66; 1650.525;    0.000;    0.000;1650.52502
 391.72; 1712.525;    0.000;    0.000;1712.52502
 391.77; 1736.525;    0.000;    0.000;1736.52502
 391.83; 1830.525;    0.000;    0.000;1830.52502
 391.89; 1726.525;    0.000;    0.000;1726.52502
 391.95; 1813.525;    0.000;    0.000;1813.52502
 392.01; 1752.525;    0.000;    0.000;1752.52502
 392.06; 1750.525;    0.000;    0.000;1750.52502
 392.12; 1757.525;    0.000;    0.000;1757.52502
 392.18; 1781.525;    0.000;    0.000;1781.52502
 392.24; 1802.525;    0.000;    0.000;1802.52502
 392.30; 1754.525;    0.000;    0.000;1754.52502
 392.35; 1725.525;    0.000;    0.000;1725.52502
 392.41; 1868.525;    0.000;    0.000;1868.52502
 392.47; 1806.525;    0.000;    0.000;1806.52502
 392.53; 1737.525;    0.000;    0.000;1737.52502
 392.59; 1763.525;    0.000;    0.000;1763.52502
 392.64; 1838.525;    0.000;    0.000;1838.52502
 392.70; 1726.525;    0.000;    0.000;1726.52502
 392.76; 1763.525;    0.000;    0.000;1763.52502
 392.82; 1766.525;    0.000;    0.000;1766.52502
 392.87; 1815.525;    0.000;    0.000;1815.52502
 392.93; 1845.525;    0.000;    0.000;1845.52502
 392.99; 1823.525;    0.000;    0.000;1823.52502
 393.05; 1835.525;    0.000;    0.000;1835.52502
 393.11; 1759.525;    0.000;    0.000;1759.52502
 393.16; 1777.525;    0.000;    0.000;1777.52502
 393.22; 1830.525;    0.000;    0.000;1830.52502
 393.28; 2017.525;    0.000;    0.000;2017.52502
 393.34; 2039.525;    0.000;    0.000;2039.52502
 393.39; 2055.525;    0.000;    0.000;2055.52490
 393.45; 1910.525;    0.000;    0.000;1910.52502
 393.51; 1827.525;    0.000;    0.000;1827.52502
 393.57; 1812.525;    0.000;    0.000;1812.52502
 393.63; 1779.525;    0.000;    0.000;1779.52502
 393.68; 1877.525;    0.000;    0.000;1877.52502
 393.74; 1791.525;    0.000;    0.000;1791.52502
 393.80; 1791.525;    0.000;    0.000;1791.52502
 393.86; 1812.525;    0.000;    0.000;1812.52502
 393.91; 1859.525;    0.000;    0.000;1859.52502
 393.97; 1788.525;    0.000;    0.000;1788.52502
 394.03; 1835.525;    0.000;    0.000;1835.52502
 394.09; 1831.525;    0.000;    0.000;1831.52502
 394.14; 1806.525;    0.000;    0.000;1806.52502
 394.20; 1817.525;    0.000;    0.000;1817.52502
 394.26; 1850.525;    0.000;    0.000;1850.52502
 394.32; 1775.525;    0.000;    0.000;1775.52502
 394.38; 1741.525;    0.000;    0.000;1741.52502
 394.43; 1869.525;    0.000;    0.000;1869.52502
 394.49; 1826.525;    0.000;    0.000;1826.52502
 394.55; 1853.525;    0.000;    0.000;1853.52502
 394.61; 1841.525;    0.000;    0.000;1841.52502
 394.66; 1866.525;    0.000;    0.000;1866.52502
 394.72; 1852.525;    0.000;    0.000;1852.52502
 394.78; 1835.525;    0.000;    0.000;1835.52502
 394.84; 1912.525;    0.000;    0.000;1912.52502
 394.89; 1914.525;    0.000;    0.000;1914.52502
 394.95; 1917.525;    0.000;    0.000;1917.52502
 395.01; 1912.525;    0.000;    0.000;1912.52502
 395.07; 1863.525;    0.000;    0.000;1863.52502
 395.12; 1882.525;    0.000;    0.000;1882.52502
 395.18; 1847.525;    0.000;    0.000;1847.52502
 395.24; 1852.525;    0.000;    0.000;1852.52502
 395.30; 1904.525;    0.000;    0.000;1904.52502
 395.35; 1835.525;    0.000;    0.000;1835.52502
 395.41; 1913.525;    0.000;    0.000;1913.52502
 395.47; 1893.525;    0.000;    0.000;1893.52502
 395.52; 1874.525;    0.000;    0.000;1874.52502
 395.58; 1970.525;    0.000;    0.000;1970.52502
 395.64; 1911.525;    0.000;    0.000;1911.52502
 395.70; 1932.525;    0.000;    0.000;1932.52502
 395.75; 1914.525;    0.000;    0.000;1914.52502
 395.81; 1987.525;    0.000;    0.000;1987.52502
 395.87; 1963.525;    0.000;    0.000;1963.52502
 395.93; 1911.525;    0.000;    0.000;1911.52502
 395.98; 1906.525;    0.000;    0.000;1906.52502
 396.04; 1913.525;    0.000;    0.000;1913.52502
 396.10; 1925.525;    0.000;    0.000;1925.52502
 396.16; 1937.525;    0.000;    0.000;1937.52502
 396.21; 1857.525;    0.000;    0.000;1857.52502
 396.27; 2023.525;    0.000;    0.000;2023.52502
 396.33; 1834.525;    0.000;    0.000;1834.52502
 396.38; 1904.525;    0.000;    0.000;1904.52502
 396.44; 1904.525;    0.000;    0.000;1904.52502
 396.50; 1876.525;    0.000;    0.000;1876.52502
 396.56; 1965.525;    0.000;    0.000;1965.52502
 396.61; 1943.525;    0.000;    0.000;1943.52502
 396.67; 1986.525;    0.000;    0.000;1986.52502
 396.73; 1994.525;    0.000;    0.000;1994.52502
 396.79; 2058.525;    0.000;    0.000;2058.52490
 396.84; 2108.525;    0.000;    0.000;2108.52490
 396.90; 2033.525;    0.000;    0.000;2033.52502
 396.96; 2065.525;    0.000;    0.000;2065.52490
 397.01; 2003.525;    0.000;    0.000;2003.52502
 397.07; 1999.525;    0.000;    0.000;1999.52502
 397.13; 1988.525;    0.000;    0.000;1988.52502
 397.19; 2066.525;    0.000;    0.000;2066.52490
 397.24; 2018.525;    0.000;    0.000;2018.52502
 397.30; 2061.525;    0.000;    0.000;2061.52490
 397.36; 2009.525;    0.000;    0.000;2009.52502
 397.41; 1992.525;    0.000;    0.000;1992.52502
 397.47; 2027.525;    0.000;    0.000;2027.52502
 397.53; 2001.525;    0.000;    0.000;2001.52502
 397.59; 2032.525;    0.000;    0.000;2032.52502
 397.64; 2034.525;    0.000;    0.000;2034.52502
 397.70; 2088.525;    0.000;    0.000;2088.52490
 397.76; 1969.525;    0.000;    0.000;1969.52502
 397.81; 2062.525;    0.000;    0.000;2062.52490
 397.87; 1984.525;    0.000;    0.000;1984.52502
 397.93; 2045.525;    0.000;    0.000;2045.52502
 397.98; 2016.525;    0.000;    0.000;2016.52502
 398.04; 2094.525;    0.000;    0.000;2094.52490
 398.10; 2037.525;    0.000;    0.000;2037.52502
 398.16; 2096.525;    0.000;    0.000;2096.52490
 398.21; 2080.525;    0.000;    0.000;2080.52490
 398.27; 2136.525;    0.000;    0.000;2136.52490
 398.33; 2057.525;    0.000;    0.000;2057.52490
 398.38; 2102.525;    0.000;    0.000;2102.52490
 398.44; 2050.525;    0.000;    0.000;2050.52490
 398.50; 2134.525;    0.000;    0.000;2134.52490
 398.55; 2098.525;    0.000;    0.000;2098.52490
 398.61; 2060.525;    0.000;    0.000;2060.52490
 398.67; 2085.525;    0.000;    0.000;2085.52490
 398.72; 2109.525;    0.000;    0.000;2109.52490
 398.78; 2167.525;    0.000;    0.000;2167.52490
 398.84; 2183.525;    0.000;    0.000;2183.52490
 398.90; 2150.525;    0.000;    0.000;2150.52490
 398.95; 2146.525;    0.000;    0.000;2146.52490
 399.01; 2170.525;    0.000;    0.000;2170.52490
 399.07; 2299.525;    0.000;    0.000;2299.52490
 399.12; 2143.525;    0.000;    0.000;2143.52490
 399.18; 2299.525;    0.000;    0.000;2299.52490
 399.24; 2197.525;    0.000;    0.000;2197.52490
 399.29; 2301.525;    0.000;    0.000;2301.52490
 399.35; 2307.525;    0.000;    0.000;2307.52490
 399.41; 2335.525;    0.000;    0.000;2335.52490
 399.46; 2333.525;    0.000;    0.000;2333.52490
 399.52; 2326.525;    0.000;    0.000;2326.52490
 399.58; 2386.525;    0.000;    0.000;2386.52490
 399.63; 2337.525;    0.000;    0.000;2337.52490
 399.69; 2409.525;    0.000;    0.000;2409.52490
 399.75; 2432.525;    0.000;    0.000;2432.52490
 399.80; 2515.525;    0.000;    0.000;2515.52490
 399.86; 2389.525;    0.000;    0.000;2389.52490
 399.92; 2372.525;    0.000;    0.000;2372.52490
 399.97; 2412.525;    0.000;    0.000;2412.52490
 400.03; 2400.525;    0.000;    0.000;2400.52490
 400.09; 2345.525;    0.000;    0.000;2345.52490
 400.14; 2400.525;    0.000;    0.000;2400.52490
 400.20; 2334.525;    0.000;    0.000;2334.52490
 400.26; 2302.525;    0.000;    0.000;2302.52490
 400.31; 2370.525;    0.000;    0.000;2370.52490
 400.37; 2294.525;    0.000;    0.000;2294.52490
 400.43; 2290.525;    0.000;    0.000;2290.52490
 400.48; 2297.525;    0.000;    0.000;2297.52490
 400.54; 2253.525;    0.000;    0.000;2253.52490
 400.60; 2295.525;    0.000;    0.000;2295.52490
 400.65; 2357.525;    0.000;    0.000;2357.52490
 400.71; 2163.525;    0.000;    0.000;2163.52490
 400.77; 2206.525;    0.000;    0.000;2206.52490
 400.82; 2198.525;    0.000;    0.000;2198.52490
 400.88; 2279.525;    0.000;    0.000;2279.52490
 400.94; 2232.525;    0.000;    0.000;2232.52490
 400.99; 2265.525;    0.000;    0.000;2265.52490
 401.05; 2309.525;    0.000;    0.000;2309.52490
 401.11; 2291.525;    0.000;    0.000;2291.52490
 401.16; 2291.525;    0.000;    0.000;2291.52490
 401.22; 2248.525;    0.000;    0.000;2248.52490
 401.27; 2230.525;    0.000;    0.000;2230.52490
 401.33; 2234.525;    0.000;    0.000;2234.52490
 401.39; 2219.525;    0.000;    0.000;2219.52490
 401.44; 2277.525;    0.000;    0.000;2277.52490
 401.50; 2236.525;    0.000;    0.000;2236.52490
 401.56; 2265.525;    0.000;    0.000;2265.52490
 401.61; 2239.525;    0.000;    0.000;2239.52490
 401.67; 2211.525;    0.000;    0.000;2211.52490
 401.73; 2192.525;    0.000;    0.000;2192.52490
 401.78; 2180.525;    0.000;    0.000;2180.52490
 401.84; 2254.525;    0.000;    0.000;2254.52490
 401.90; 2243.525;    0.000;    0.000;2243.52490
 401.95; 2185.525;    0.000;    0.000;2185.52490
 402.01; 2246.525;    0.000;    0.000;2246.52490
 402.06; 2232.525;    0.000;    0.000;2232.52490
 402.12; 2247.525;    0.000;    0.000;2247.52490
 402.18; 2197.525;    0.000;    0.000;2197.52490
 402.23; 2360.525;    0.000;    0.000;2360.52490
 402.29; 2233.525;    0.000;    0.000;2233.52490
 402.35; 2328.525;    0.000;    0.000;2328.52490
 402.40; 2197.525;    0.000;    0.000;2197.52490
 402.46; 2178.525;    0.000;    0.000;2178.52490
 402.51; 2354.525;    0.000;    0.000;2354.52490
 402.57; 2274.525;    0.000;    0.000;2274.52490
 402.63; 2328.525;    0.000;    0.000;2328.52490
 402.68; 2252.525;    0.000;    0.000;2252.52490
 402.74; 2249.525;    0.000;    0.000;2249.52490
 402.80; 2341.525;    0.000;    0.000;2341.52490
 402.85; 2341.525;    0.000;    0.000;2341.52490
 402.91; 2268.525;    0.000;    0.000;2268.52490
 402.96; 2270.525;    0.000;    0.000;2270.52490
 403.02; 2364.525;    0.000;    0.000;2364.52490
 403.08; 2358.525;    0.000;    0.000;2358.52490
 403.13; 2240.525;    0.000;    0.000;2240.52490
 403.19; 2350.525;    0.000;    0.000;2350.52490
 403.25; 2383.525;    0.000;    0.000;2383.52490
 403.30; 2284.525;    0.000;    0.000;2284.52490
 403.36; 2329.525;    0.000;    0.000;2329.52490
 403.41; 2392.525;    0.000;    0.000;2392.52490
 403.47; 2319.525;    0.000;    0.000;2319.52490
 403.53; 2313.525;    0.000;    0.000;2313.52490
 403.58; 2346.525;    0.000;    0.000;2346.52490
 403.64; 2386.525;    0.000;    0.000;2386.52490
 403.69; 2352.525;    0.000;    0.000;2352.52490
 403.75; 2325.525;    0.000;    0.000;2325.52490
 403.81; 2344.525;    0.000;    0.000;2344.52490
 403.86; 2429.525;    0.000;    0.000;2429.52490
 403.92; 2489.525;    0.000;    0.000;2489.52490
 403.97; 2404.525;    0.000;    0.000;2404.52490
 404.03; 2382.525;    0.000;    0.000;2382.52490
 404.09; 2286.525;    0.000;    0.000;2286.52490
 404.14; 2314.525;    0.000;    0.000;2314.52490
 404.20; 2364.525;    0.000;    0.000;2364.52490
 404.25; 2366.525;    0.000;    0.000;2366.52490
 404.31; 2397.525;    0.000;    0.000;2397.52490
 404.37; 2405.525;    0.000;    0.000;2405.52490
 404.42; 2389.525;    0.000;    0.000;2389.52490
 404.48; 2490.525;    0.000;    0.000;2490.52490
 404.53; 2347.525;    0.000;    0.000;2347.52490
 404.59; 2352.525;    0.000;    0.000;2352.52490
 404.65; 2408.525;    0.000;    0.000;2408.52490
 404.70; 2456.525;    0.000;    0.000;2456.52490
 404.76; 2427.525;    0.000;    0.000;2427.52490
 404.81; 2429.525;    0.000;    0.000;2429.52490
 404.87; 2466.525;    0.000;    0.000;2466.52490
 404.92; 2374.525;    0.000;    0.000;2374.52490
 404.98; 2460.525;    0.000;    0.000;2460.52490
 405.04; 2493.525;    0.000;    0.000;2493.52490
 405.09; 2366.525;    0.000;    0.000;2366.52490
 405.15; 2327.525;    0.000;    0.000;2327.52490
 405.20; 2455.525;    0.000;    0.000;2455.52490
 405.26; 2400.525;    0.000;    0.000;2400.52490
 405.32; 2480.525;    0.000;    0.000;2480.52490
 405.37; 2373.525;    0.000;    0.000;2373.52490
 405.43; 2373.525;    0.000;    0.000;2373.52490
 405.48; 2407.525;    0.000;    0.000;2407.52490
 405.54; 2500.525;    0.000;    0.000;2500.52490
 405.59; 2342.525;    0.000;    0.000;2342.52490
 405.65; 2392.525;    0.000;    0.000;2392.52490
 405.71; 2412.525;    0.000;    0.000;2412.52490
 405.76; 2381.525;    0.000;    0.000;2381.52490
 405.82; 2474.525;    0.000;    0.000;2474.52490
 405.87; 2421.525;    0.000;    0.000;2421.52490
 405.93; 2404.525;    0.000;    0.000;2404.52490
 405.98; 2488.525;    0.000;    0.000;2488.52490
 406.04; 2350.525;    0.000;    0.000;2350.52490
 406.10; 2445.525;    0.000;    0.000;2445.52490
 406.15; 2374.525;    0.000;    0.000;2374.52490
 406.21; 2530.525;    0.000;    0.000;2530.52490
 406.26; 2452.525;    0.000;    0.000;2452.52490
 406.32; 2491.525;    0.000;    0.000;2491.52490
 406.37; 2436.525;    0.000;    0.000;2436.52490
 406.43; 2577.525;    0.000;    0.000;2577.52490
 406.48; 2553.525;    0.000;    0.000;2553.52490
 406.54; 2488.525;    0.000;    0.000;2488.52490
 406.60; 2569.525;    0.000;    0.000;2569.52490
 406.65; 2498.525;    0.000;    0.000;2498.52490
 406.71; 2512.525;    0.000;    0.000;2512.52490
 406.76; 2626.525;    0.000;    0.000;2626.52490
 406.82; 2588.525;    0.000;    0.000;2588.52490
 406.87; 2568.525;    0.000;    0.000;2568.52490
 406.93; 2699.525;    0.000;    0.000;2699.52490
 406.98; 2636.525;    0.000;    0.000;2636.52490
 407.04; 2621.525;    0.000;    0.000;2621.52490
 407.10; 2646.525;    0.000;    0.000;2646.52490
 407.15; 2614.525;    0.000;    0.000;2614.52490
 407.21; 2753.525;    0.000;    0.000;2753.52490
 407.26; 2736.525;    0.000;    0.000;2736.52490
 407.32; 2862.525;    0.000;    0.000;2862.52490
 407.37; 2793.525;    0.000;    0.000;2793.52490
 407.43; 2835.525;    0.000;    0.000;2835.52490
 407.48; 2782.525;    0.000;    0.000;2782.52490
 407.54; 2690.525;    0.000;    0.000;2690.52490
 407.59; 2761.525;    0.000;    0.000;2761.52490
 407.65; 2766.525;    0.000;    0.000;2766.52490
 407.71; 2765.525;    0.000;    0.000;2765.52490
 407.76; 2811.525;    0.000;    0.000;2811.52490
 407.82; 2767.525;    0.000;    0.000;2767.52490
 407.87; 2772.525;    0.000;    0.000;2772.52490
 407.93; 2791.525;    0.000;    0.000;2791.52490
 407.98; 2764.525;    0.000;    0.000;2764.52490
 408.04; 2809.525;    0.000;    0.000;2809.52490
 408.09; 2767.525;    0.000;    0.000;2767.52490
 408.15; 2734.525;    0.000;    0.000;2734.52490
 408.20; 2731.525;    0.000;    0.000;2731.52490
 408.26; 2690.525;    0.000;    0.000;2690.52490
 408.31; 2742.525;    0.000;    0.000;2742.52490
 408.37; 2765.525;    0.000;    0.000;2765.52490
 408.42; 2767.525;    0.000;    0.000;2767.52490
 408.48; 2637.525;    0.000;    0.000;2637.52490
 408.53; 2683.525;    0.000;    0.000;2683.52490
 408.59; 2679.525;    0.000;    0.000;2679.52490
 408.64; 2656.525;    0.000;    0.000;2656.52490
 408.70; 2687.525;    0.000;    0.000;2687.52490
 408.76; 2788.525;    0.000;    0.000;2788.52490
 408.81; 2541.525;    0.000;    0.000;2541.52490
 408.87; 2607.525;    0.000;    0.000;2607.52490
 408.92; 2704.525;    0.000;    0.000;2704.52490
 408.98; 2657.525;    0.000;    0.000;2657.52490
 409.03; 2658.525;    0.000;    0.000;2658.52490
 409.09; 2618.525;    0.000;    0.000;2618.52490
 409.14; 2695.525;    0.000;    0.000;2695.52490
 409.20; 2596.525;    0.000;    0.000;2596.52490
 409.25; 2670.525;    0.000;    0.000;2670.52490
 409.31; 2639.525;    0.000;    0.000;2639.52490
 409.36; 2669.525;    0.000;    0.000;2669.52490
 409.42; 2637.525;    0.000;    0.000;2637.52490
 409.47; 2722.525;    0.000;    0.000;2722.52490
 409.53; 2643.525;    0.000;    0.000;2643.52490
 409.58; 2681.525;    0.000;    0.000;2681.52490
 409.64; 2702.525;    0.000;    0.000;2702.52490
 409.69; 2592.525;    0.000;    0.000;2592.52490
 409.75; 2545.525;    0.000;    0.000;2545.52490
 409.80; 2727.525;    0.000;    0.000;2727.52490
 409.86; 2622.525;    0.000;    0.000;2622.52490
 409.91; 2703.525;    0.000;    0.000;2703.52490
 409.97; 2632.525;    0.000;    0.000;2632.52490
 410.02; 2634.525;    0.000;    0.000;2634.52490
 410.08; 2571.525;    0.000;    0.000;2571.52490
 410.13; 2631.525;    0.000;    0.000;2631.52490
 410.19; 2615.525;    0.000;    0.000;2615.52490
 410.24; 2602.525;    0.000;    0.000;2602.52490
 410.30; 2693.525;    0.000;    0.000;2693.52490
 410.35; 2705.525;    0.000;    0.000;2705.52490
 410.41; 2681.525;    0.000;    0.000;2681.52490
 410.46; 2651.525;    0.000;    0.000;2651.52490
 410.52; 2627.525;    0.000;    0.000;2627.52490
 410.57; 2634.525;    0.000;    0.000;2634.52490
 410.63; 2668.525;    0.000;    0.000;2668.52490
 410.68; 2758.525;    0.000;    0.000;2758.52490
 410.74; 2633.525;    0.000;    0.000;2633.52490
 410.79; 2679.525;    0.000;    0.000;2679.52490
 410.85; 2659.525;    0.000;    0.000;2659.52490
 410.90; 2680.525;    0.000;    0.000;2680.52490
 410.95; 2655.525;    0.000;    0.000;2655.52490
 411.01; 2630.525;    0.000;    0.000;2630.52490
 411.06; 2653.525;    0.000;    0.000;2653.52490
 411.12; 2749.525;    0.000;    0.000;2749.52490
 411.17; 2692.525;    0.000;    0.000;2692.52490
 411.23; 2735.525;    0.000;    0.000;2735.52490
 411.28; 2679.525;    0.000;    0.000;2679.52490
 411.34; 2608.525;    0.000;    0.000;2608.52490
 411.39; 2582.525;    0.000;    0.000;2582.52490
 411.45; 2682.525;    0.000;    0.000;2682.52490
 411.50; 2689.525;    0.000;    0.000;2689.52490
 411.56; 2625.525;    0.000;    0.000;2625.52490
 411.61; 2732.525;    0.000;    0.000;2732.52490
 411.67; 2665.525;    0.000;    0.000;2665.52490
 411.72; 2645.525;    0.000;    0.000;2645.52490
 411.78; 2688.525;    0.000;    0.000;2688.52490
 411.83; 2652.525;    0.000;    0.000;2652.52490
 411.88; 2770.525;    0.000;    0.000;2770.52490
 411.94; 2812.525;    0.000;    0.000;2812.52490
 411.99; 2616.525;    0.000;    0.000;2616.52490
 412.05; 2670.525;    0.000;    0.000;2670.52490
 412.10; 2738.525;    0.000;    0.000;2738.52490
 412.16; 2715.525;    0.000;    0.000;2715.52490
 412.21; 2714.525;    0.000;    0.000;2714.52490
 412.27; 2698.525;    0.000;    0.000;2698.52490
 412.32; 2705.525;    0.000;    0.000;2705.52490
 412.38; 2689.525;    0.000;    0.000;2689.52490
 412.43; 2781.525;    0.000;    0.000;2781.52490
 412.49; 2701.525;    0.000;    0.000;2701.52490
 412.54; 2663.525;    0.000;    0.000;2663.52490
 412.59; 2646.525;    0.000;    0.000;2646.52490
 412.65; 2642.525;    0.000;    0.000;2642.52490
 412.70; 2666.525;    0.000;    0.000;2666.52490
 412.76; 2640.525;    0.000;    0.000;2640.52490
 412.81; 2537.525;    0.000;    0.000;2537.52490
 412.87; 2555.525;    0.000;    0.000;2555.52490
 412.92; 2651.525;    0.000;    0.000;2651.52490
 412.98; 2687.525;    0.000;    0.000;2687.52490
 413.03; 2706.525;    0.000;    0.000;2706.52490
 413.08; 2620.525;    0.000;    0.000;2620.52490
 413.14; 2599.525;    0.000;    0.000;2599.52490
 413.19; 2615.525;    0.000;    0.000;2615.52490
 413.25; 2691.525;    0.000;    0.000;2691.52490
 413.30; 2665.525;    0.000;    0.000;2665.52490
 413.36; 2584.525;    0.000;    0.000;2584.52490
 413.41; 2611.525;    0.000;    0.000;2611.52490
 413.46; 2647.525;    0.000;    0.000;2647.52490
 413.52; 2629.525;    0.000;    0.000;2629.52490
 413.57; 2684.525;    0.000;    0.000;2684.52490
 413.63; 2692.525;    0.000;    0.000;2692.52490
 413.68; 2567.525;    0.000;    0.000;2567.52490
 413.74; 2665.525;    0.000;    0.000;2665.52490
 413.79; 2644.525;    0.000;    0.000;2644.52490
 413.84; 2608.525;    0.000;    0.000;2608.52490
 413.90; 2630.525;    0.000;    0.000;2630.52490
 413.95; 2637.525;    0.000;    0.000;2637.52490
 414.01; 2596.525;    0.000;    0.000;2596.52490
 414.06; 2650.525;    0.000;    0.000;2650.52490
 414.12; 2660.525;    0.000;    0.000;2660.52490
 414.17; 2717.525;    0.000;    0.000;2717.52490
 414.22; 2658.525;    0.000;    0.000;2658.52490
 414.28; 2688.525;    0.000;    0.000;2688.52490
 414.33; 2639.525;    0.000;    0.000;2639.52490
 414.39; 2650.525;    0.000;    0.000;2650.52490
 414.44; 2648.525;    0.000;    0.000;2648.52490
