
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 2551.775;    0.000;    0.000;2551.77490
 520.45; 2598.775;    0.000;    0.000;2598.77490
 520.58; 2524.775;    0.000;    0.000;2524.77490
 520.71; 2613.775;    0.000;    0.000;2613.77490
 520.84; 2521.775;    0.000;    0.000;2521.77490
 520.98; 2553.775;    0.000;    0.000;2553.77490
 521.11; 2435.775;    0.000;    0.000;2435.77490
 521.24; 2584.775;    0.000;    0.000;2584.77490
 521.37; 2404.775;    0.000;    0.000;2404.77490
 521.51; 2420.775;    0.000;    0.000;2420.77490
 521.64; 2438.775;    0.000;    0.000;2438.77490
 521.77; 2233.775;    0.000;    0.000;2233.77490
 521.90; 2316.775;    0.000;    0.000;2316.77490
 522.04; 2432.775;    0.000;    0.000;2432.77490
 522.17; 2284.775;    0.000;    0.000;2284.77490
 522.30; 2355.775;    0.000;    0.000;2355.77490
 522.43; 2446.775;    0.000;    0.000;2446.77490
 522.56; 2284.775;    0.000;    0.000;2284.77490
 522.70; 2282.775;    0.000;    0.000;2282.77490
 522.83; 2272.775;    0.000;    0.000;2272.77490
 522.96; 2275.775;    0.000;    0.000;2275.77490
 523.09; 2229.775;    0.000;    0.000;2229.77490
 523.22; 2264.775;    0.000;    0.000;2264.77490
 523.36; 2283.775;    0.000;    0.000;2283.77490
 523.49; 2364.775;    0.000;    0.000;2364.77490
 523.62; 2193.775;    0.000;    0.000;2193.77490
 523.75; 2036.775;    0.000;    0.000;2036.77502
 523.89; 2250.775;    0.000;    0.000;2250.77490
 524.02; 2085.775;    0.000;    0.000;2085.77490
 524.15; 2158.775;    0.000;    0.000;2158.77490
 524.28; 2198.775;    0.000;    0.000;2198.77490
 524.41; 2048.775;    0.000;    0.000;2048.77490
 524.55; 2129.775;    0.000;    0.000;2129.77490
 524.68; 2142.775;    0.000;    0.000;2142.77490
 524.81; 2019.775;    0.000;    0.000;2019.77502
 524.94; 2149.775;    0.000;    0.000;2149.77490
 525.07; 2102.775;    0.000;    0.000;2102.77490
 525.21; 2172.775;    0.000;    0.000;2172.77490
 525.34; 2161.775;    0.000;    0.000;2161.77490
 525.47; 2183.775;    0.000;    0.000;2183.77490
 525.60; 2086.775;    0.000;    0.000;2086.77490
 525.73; 2185.775;    0.000;    0.000;2185.77490
 525.87; 2004.775;    0.000;    0.000;2004.77502
 526.00; 2132.775;    0.000;    0.000;2132.77490
 526.13; 1967.775;    0.000;    0.000;1967.77502
 526.26; 1959.775;    0.000;    0.000;1959.77502
 526.39; 2074.775;    0.000;    0.000;2074.77490
 526.52; 2122.775;    0.000;    0.000;2122.77490
 526.66; 1896.775;    0.000;    0.000;1896.77502
 526.79; 2089.775;    0.000;    0.000;2089.77490
 526.92; 1991.775;    0.000;    0.000;1991.77502
 527.05; 2009.775;    0.000;    0.000;2009.77502
 527.18; 2103.775;    0.000;    0.000;2103.77490
 527.32; 2086.775;    0.000;    0.000;2086.77490
 527.45; 2084.775;    0.000;    0.000;2084.77490
 527.58; 2011.775;    0.000;    0.000;2011.77502
 527.71; 1976.775;    0.000;    0.000;1976.77502
 527.84; 2087.775;    0.000;    0.000;2087.77490
 527.97; 2035.775;    0.000;    0.000;2035.77502
 528.11; 2016.775;    0.000;    0.000;2016.77502
 528.24; 1983.775;    0.000;    0.000;1983.77502
 528.37; 2090.775;    0.000;    0.000;2090.77490
 528.50; 1981.775;    0.000;    0.000;1981.77502
 528.63; 2059.775;    0.000;    0.000;2059.77490
 528.76; 2064.775;    0.000;    0.000;2064.77490
 528.89; 1893.775;    0.000;    0.000;1893.77502
 529.03; 1969.775;    0.000;    0.000;1969.77502
 529.16; 1952.775;    0.000;    0.000;1952.77502
 529.29; 2041.775;    0.000;    0.000;2041.77502
 529.42; 2014.775;    0.000;    0.000;2014.77502
 529.55; 1972.775;    0.000;    0.000;1972.77502
 529.68; 2108.775;    0.000;    0.000;2108.77490
 529.82; 2146.775;    0.000;    0.000;2146.77490
 529.95; 1946.775;    0.000;    0.000;1946.77502
 530.08; 1957.775;    0.000;    0.000;1957.77502
 530.21; 1938.775;    0.000;    0.000;1938.77502
 530.34; 1966.775;    0.000;    0.000;1966.77502
 530.47; 1935.775;    0.000;    0.000;1935.77502
 530.60; 1973.775;    0.000;    0.000;1973.77502
 530.74; 1988.775;    0.000;    0.000;1988.77502
 530.87; 1935.775;    0.000;    0.000;1935.77502
 531.00; 2075.775;    0.000;    0.000;2075.77490
 531.13; 1987.775;    0.000;    0.000;1987.77502
 531.26; 1990.775;    0.000;    0.000;1990.77502
 531.39; 1986.775;    0.000;    0.000;1986.77502
 531.52; 1967.775;    0.000;    0.000;1967.77502
 531.65; 2045.775;    0.000;    0.000;2045.77502
 531.79; 2075.775;    0.000;    0.000;2075.77490
 531.92; 1997.775;    0.000;    0.000;1997.77502
 532.05; 2075.775;    0.000;    0.000;2075.77490
 532.18; 2063.775;    0.000;    0.000;2063.77490
 532.31; 2072.775;    0.000;    0.000;2072.77490
 532.44; 2071.775;    0.000;    0.000;2071.77490
 532.57; 2046.775;    0.000;    0.000;2046.77502
 532.70; 2019.775;    0.000;    0.000;2019.77502
 532.84; 1993.775;    0.000;    0.000;1993.77502
 532.97; 1978.775;    0.000;    0.000;1978.77502
 533.10; 1915.775;    0.000;    0.000;1915.77502
 533.23; 1883.775;    0.000;    0.000;1883.77502
 533.36; 1985.775;    0.000;    0.000;1985.77502
 533.49; 1996.775;    0.000;    0.000;1996.77502
 533.62; 2013.775;    0.000;    0.000;2013.77502
 533.75; 2103.775;    0.000;    0.000;2103.77490
 533.88; 1989.775;    0.000;    0.000;1989.77502
 534.01; 1864.775;    0.000;    0.000;1864.77502
 534.15; 2014.775;    0.000;    0.000;2014.77502
 534.28; 2066.775;    0.000;    0.000;2066.77490
 534.41; 2003.775;    0.000;    0.000;2003.77502
 534.54; 2072.775;    0.000;    0.000;2072.77490
 534.67; 1902.775;    0.000;    0.000;1902.77502
 534.80; 2141.775;    0.000;    0.000;2141.77490
 534.93; 1893.775;    0.000;    0.000;1893.77502
 535.06; 1923.775;    0.000;    0.000;1923.77502
 535.19; 2070.775;    0.000;    0.000;2070.77490
 535.32; 1903.775;    0.000;    0.000;1903.77502
 535.46; 2062.775;    0.000;    0.000;2062.77490
 535.59; 1968.775;    0.000;    0.000;1968.77502
 535.72; 1949.775;    0.000;    0.000;1949.77502
 535.85; 1975.775;    0.000;    0.000;1975.77502
 535.98; 1879.775;    0.000;    0.000;1879.77502
 536.11; 2025.775;    0.000;    0.000;2025.77502
 536.24; 2020.775;    0.000;    0.000;2020.77502
 536.37; 2008.775;    0.000;    0.000;2008.77502
 536.50; 1993.775;    0.000;    0.000;1993.77502
 536.63; 1893.775;    0.000;    0.000;1893.77502
 536.76; 1986.775;    0.000;    0.000;1986.77502
 536.89; 2010.775;    0.000;    0.000;2010.77502
 537.02; 1926.775;    0.000;    0.000;1926.77502
 537.16; 1880.775;    0.000;    0.000;1880.77502
 537.29; 1932.775;    0.000;    0.000;1932.77502
 537.42; 1885.775;    0.000;    0.000;1885.77502
 537.55; 1883.775;    0.000;    0.000;1883.77502
 537.68; 1909.775;    0.000;    0.000;1909.77502
 537.81; 1886.775;    0.000;    0.000;1886.77502
 537.94; 1914.775;    0.000;    0.000;1914.77502
 538.07; 1924.775;    0.000;    0.000;1924.77502
 538.20; 2001.775;    0.000;    0.000;2001.77502
 538.33; 1886.775;    0.000;    0.000;1886.77502
 538.46; 1849.775;    0.000;    0.000;1849.77502
 538.59; 1921.775;    0.000;    0.000;1921.77502
 538.72; 1886.775;    0.000;    0.000;1886.77502
 538.85; 1972.775;    0.000;    0.000;1972.77502
 538.98; 1839.775;    0.000;    0.000;1839.77502
 539.11; 2032.775;    0.000;    0.000;2032.77502
 539.24; 1984.775;    0.000;    0.000;1984.77502
 539.37; 1911.775;    0.000;    0.000;1911.77502
 539.51; 1826.775;    0.000;    0.000;1826.77502
 539.64; 1901.775;    0.000;    0.000;1901.77502
 539.77; 1916.775;    0.000;    0.000;1916.77502
 539.90; 1876.775;    0.000;    0.000;1876.77502
 540.03; 1901.775;    0.000;    0.000;1901.77502
 540.16; 1921.775;    0.000;    0.000;1921.77502
 540.29; 1880.775;    0.000;    0.000;1880.77502
 540.42; 1940.775;    0.000;    0.000;1940.77502
 540.55; 1838.775;    0.000;    0.000;1838.77502
 540.68; 1964.775;    0.000;    0.000;1964.77502
 540.81; 1782.775;    0.000;    0.000;1782.77502
 540.94; 1994.775;    0.000;    0.000;1994.77502
 541.07; 1832.775;    0.000;    0.000;1832.77502
 541.20; 1899.775;    0.000;    0.000;1899.77502
 541.33; 1910.775;    0.000;    0.000;1910.77502
 541.46; 1927.775;    0.000;    0.000;1927.77502
 541.59; 2035.775;    0.000;    0.000;2035.77502
 541.72; 1790.775;    0.000;    0.000;1790.77502
 541.85; 1901.775;    0.000;    0.000;1901.77502
 541.98; 1873.775;    0.000;    0.000;1873.77502
 542.11; 1879.775;    0.000;    0.000;1879.77502
 542.24; 1927.775;    0.000;    0.000;1927.77502
 542.37; 1961.775;    0.000;    0.000;1961.77502
 542.50; 1850.775;    0.000;    0.000;1850.77502
 542.63; 1952.775;    0.000;    0.000;1952.77502
 542.76; 1881.775;    0.000;    0.000;1881.77502
 542.89; 1923.775;    0.000;    0.000;1923.77502
 543.02; 1994.775;    0.000;    0.000;1994.77502
 543.15; 2023.775;    0.000;    0.000;2023.77502
 543.28; 1922.775;    0.000;    0.000;1922.77502
 543.41; 2016.775;    0.000;    0.000;2016.77502
 543.54; 1967.775;    0.000;    0.000;1967.77502
 543.67; 1945.775;    0.000;    0.000;1945.77502
 543.80; 1939.775;    0.000;    0.000;1939.77502
 543.93; 1991.775;    0.000;    0.000;1991.77502
 544.06; 1986.775;    0.000;    0.000;1986.77502
 544.19; 1899.775;    0.000;    0.000;1899.77502
 544.32; 2068.775;    0.000;    0.000;2068.77490
 544.45; 1987.775;    0.000;    0.000;1987.77502
 544.58; 2039.775;    0.000;    0.000;2039.77502
 544.71; 2077.775;    0.000;    0.000;2077.77490
 544.84; 1949.775;    0.000;    0.000;1949.77502
 544.97; 1998.775;    0.000;    0.000;1998.77502
 545.10; 2109.775;    0.000;    0.000;2109.77490
 545.23; 2067.775;    0.000;    0.000;2067.77490
 545.36; 2046.775;    0.000;    0.000;2046.77502
 545.49; 2076.775;    0.000;    0.000;2076.77490
 545.62; 2023.775;    0.000;    0.000;2023.77502
 545.75; 1926.775;    0.000;    0.000;1926.77502
 545.88; 2009.775;    0.000;    0.000;2009.77502
 546.01; 2045.775;    0.000;    0.000;2045.77502
 546.14; 2018.775;    0.000;    0.000;2018.77502
 546.27; 1957.775;    0.000;    0.000;1957.77502
 546.40; 2007.775;    0.000;    0.000;2007.77502
 546.53; 2072.775;    0.000;    0.000;2072.77490
 546.66; 1932.775;    0.000;    0.000;1932.77502
 546.79; 1959.775;    0.000;    0.000;1959.77502
 546.92; 1948.775;    0.000;    0.000;1948.77502
 547.05; 1979.775;    0.000;    0.000;1979.77502
 547.18; 2024.775;    0.000;    0.000;2024.77502
 547.30; 1926.775;    0.000;    0.000;1926.77502
 547.43; 1879.775;    0.000;    0.000;1879.77502
 547.56; 1934.775;    0.000;    0.000;1934.77502
 547.69; 1985.775;    0.000;    0.000;1985.77502
 547.82; 1898.775;    0.000;    0.000;1898.77502
 547.95; 1899.775;    0.000;    0.000;1899.77502
 548.08; 1925.775;    0.000;    0.000;1925.77502
 548.21; 1859.775;    0.000;    0.000;1859.77502
 548.34; 1842.775;    0.000;    0.000;1842.77502
 548.47; 1895.775;    0.000;    0.000;1895.77502
 548.60; 1903.775;    0.000;    0.000;1903.77502
 548.73; 1874.775;    0.000;    0.000;1874.77502
 548.86; 2029.775;    0.000;    0.000;2029.77502
 548.99; 1999.775;    0.000;    0.000;1999.77502
 549.12; 1943.775;    0.000;    0.000;1943.77502
 549.25; 1949.775;    0.000;    0.000;1949.77502
 549.38; 1933.775;    0.000;    0.000;1933.77502
 549.51; 1982.775;    0.000;    0.000;1982.77502
 549.63; 2063.775;    0.000;    0.000;2063.77490
 549.76; 1831.775;    0.000;    0.000;1831.77502
 549.89; 2064.775;    0.000;    0.000;2064.77490
 550.02; 1936.775;    0.000;    0.000;1936.77502
 550.15; 1917.775;    0.000;    0.000;1917.77502
 550.28; 2031.775;    0.000;    0.000;2031.77502
 550.41; 1973.775;    0.000;    0.000;1973.77502
 550.54; 1988.775;    0.000;    0.000;1988.77502
 550.67; 2002.775;    0.000;    0.000;2002.77502
 550.80; 2078.775;    0.000;    0.000;2078.77490
 550.93; 2079.775;    0.000;    0.000;2079.77490
 551.06; 2082.775;    0.000;    0.000;2082.77490
 551.19; 2118.775;    0.000;    0.000;2118.77490
 551.31; 1989.775;    0.000;    0.000;1989.77502
 551.44; 2019.775;    0.000;    0.000;2019.77502
 551.57; 2003.775;    0.000;    0.000;2003.77502
 551.70; 2021.775;    0.000;    0.000;2021.77502
 551.83; 2035.775;    0.000;    0.000;2035.77502
 551.96; 2138.775;    0.000;    0.000;2138.77490
 552.09; 2019.775;    0.000;    0.000;2019.77502
 552.22; 1989.775;    0.000;    0.000;1989.77502
 552.35; 2014.775;    0.000;    0.000;2014.77502
 552.48; 1997.775;    0.000;    0.000;1997.77502
 552.60; 1949.775;    0.000;    0.000;1949.77502
 552.73; 2149.775;    0.000;    0.000;2149.77490
 552.86; 2096.775;    0.000;    0.000;2096.77490
 552.99; 2097.775;    0.000;    0.000;2097.77490
 553.12; 2184.775;    0.000;    0.000;2184.77490
 553.25; 2086.775;    0.000;    0.000;2086.77490
 553.38; 2066.775;    0.000;    0.000;2066.77490
 553.51; 2074.775;    0.000;    0.000;2074.77490
 553.64; 2076.775;    0.000;    0.000;2076.77490
 553.76; 2036.775;    0.000;    0.000;2036.77502
 553.89; 2171.775;    0.000;    0.000;2171.77490
 554.02; 2115.775;    0.000;    0.000;2115.77490
 554.15; 2021.775;    0.000;    0.000;2021.77502
 554.28; 2122.775;    0.000;    0.000;2122.77490
 554.41; 2050.775;    0.000;    0.000;2050.77490
 554.54; 2087.775;    0.000;    0.000;2087.77490
 554.67; 2055.775;    0.000;    0.000;2055.77490
 554.80; 2082.775;    0.000;    0.000;2082.77490
 554.92; 2061.775;    0.000;    0.000;2061.77490
 555.05; 1977.775;    0.000;    0.000;1977.77502
 555.18; 2031.775;    0.000;    0.000;2031.77502
 555.31; 1969.775;    0.000;    0.000;1969.77502
 555.44; 1967.775;    0.000;    0.000;1967.77502
 555.57; 1940.775;    0.000;    0.000;1940.77502
 555.70; 1958.775;    0.000;    0.000;1958.77502
 555.82; 1991.775;    0.000;    0.000;1991.77502
 555.95; 2058.775;    0.000;    0.000;2058.77490
 556.08; 2077.775;    0.000;    0.000;2077.77490
 556.21; 2044.775;    0.000;    0.000;2044.77502
 556.34; 1953.775;    0.000;    0.000;1953.77502
 556.47; 1893.775;    0.000;    0.000;1893.77502
 556.60; 2077.775;    0.000;    0.000;2077.77490
 556.72; 1990.775;    0.000;    0.000;1990.77502
 556.85; 2040.775;    0.000;    0.000;2040.77502
 556.98; 2022.775;    0.000;    0.000;2022.77502
 557.11; 1950.775;    0.000;    0.000;1950.77502
 557.24; 2010.775;    0.000;    0.000;2010.77502
 557.37; 1941.775;    0.000;    0.000;1941.77502
 557.49; 1934.775;    0.000;    0.000;1934.77502
 557.62; 1955.775;    0.000;    0.000;1955.77502
 557.75; 2073.775;    0.000;    0.000;2073.77490
 557.88; 2009.775;    0.000;    0.000;2009.77502
 558.01; 1902.775;    0.000;    0.000;1902.77502
 558.14; 2035.775;    0.000;    0.000;2035.77502
 558.27; 1913.775;    0.000;    0.000;1913.77502
 558.39; 1996.775;    0.000;    0.000;1996.77502
 558.52; 1844.775;    0.000;    0.000;1844.77502
 558.65; 2031.775;    0.000;    0.000;2031.77502
 558.78; 1909.775;    0.000;    0.000;1909.77502
 558.91; 1916.775;    0.000;    0.000;1916.77502
 559.03; 1972.775;    0.000;    0.000;1972.77502
 559.16; 1876.775;    0.000;    0.000;1876.77502
 559.29; 1963.775;    0.000;    0.000;1963.77502
 559.42; 1938.775;    0.000;    0.000;1938.77502
 559.55; 1960.775;    0.000;    0.000;1960.77502
 559.68; 1910.775;    0.000;    0.000;1910.77502
 559.80; 1936.775;    0.000;    0.000;1936.77502
 559.93; 1979.775;    0.000;    0.000;1979.77502
 560.06; 1933.775;    0.000;    0.000;1933.77502
 560.19; 1948.775;    0.000;    0.000;1948.77502
 560.32; 2091.775;    0.000;    0.000;2091.77490
 560.44; 1926.775;    0.000;    0.000;1926.77502
 560.57; 2123.775;    0.000;    0.000;2123.77490
 560.70; 1972.775;    0.000;    0.000;1972.77502
 560.83; 2010.775;    0.000;    0.000;2010.77502
 560.96; 2029.775;    0.000;    0.000;2029.77502
 561.08; 2019.775;    0.000;    0.000;2019.77502
 561.21; 2165.775;    0.000;    0.000;2165.77490
 561.34; 2076.775;    0.000;    0.000;2076.77490
 561.47; 2165.775;    0.000;    0.000;2165.77490
 561.60; 2066.775;    0.000;    0.000;2066.77490
 561.72; 2075.775;    0.000;    0.000;2075.77490
 561.85; 2156.775;    0.000;    0.000;2156.77490
 561.98; 2050.775;    0.000;    0.000;2050.77490
 562.11; 1992.775;    0.000;    0.000;1992.77502
 562.24; 2149.775;    0.000;    0.000;2149.77490
 562.36; 2099.775;    0.000;    0.000;2099.77490
 562.49; 2206.775;    0.000;    0.000;2206.77490
 562.62; 2105.775;    0.000;    0.000;2105.77490
 562.75; 2172.775;    0.000;    0.000;2172.77490
 562.87; 2120.775;    0.000;    0.000;2120.77490
 563.00; 2119.775;    0.000;    0.000;2119.77490
 563.13; 2167.775;    0.000;    0.000;2167.77490
 563.26; 2088.775;    0.000;    0.000;2088.77490
 563.39; 2192.775;    0.000;    0.000;2192.77490
 563.51; 2236.775;    0.000;    0.000;2236.77490
 563.64; 2211.775;    0.000;    0.000;2211.77490
 563.77; 2233.775;    0.000;    0.000;2233.77490
 563.90; 2220.775;    0.000;    0.000;2220.77490
 564.02; 2164.775;    0.000;    0.000;2164.77490
 564.15; 2266.775;    0.000;    0.000;2266.77490
 564.28; 2301.775;    0.000;    0.000;2301.77490
 564.41; 2404.775;    0.000;    0.000;2404.77490
 564.53; 2228.775;    0.000;    0.000;2228.77490
 564.66; 2306.775;    0.000;    0.000;2306.77490
 564.79; 2255.775;    0.000;    0.000;2255.77490
 564.92; 2396.775;    0.000;    0.000;2396.77490
 565.05; 2442.775;    0.000;    0.000;2442.77490
 565.17; 2494.775;    0.000;    0.000;2494.77490
 565.30; 2425.775;    0.000;    0.000;2425.77490
 565.43; 2415.775;    0.000;    0.000;2415.77490
 565.55; 2420.775;    0.000;    0.000;2420.77490
 565.68; 2517.775;    0.000;    0.000;2517.77490
 565.81; 2493.775;    0.000;    0.000;2493.77490
 565.94; 2500.775;    0.000;    0.000;2500.77490
 566.06; 2651.775;    0.000;    0.000;2651.77490
 566.19; 2548.775;    0.000;    0.000;2548.77490
 566.32; 2664.775;    0.000;    0.000;2664.77490
 566.45; 2540.775;    0.000;    0.000;2540.77490
 566.57; 2658.775;    0.000;    0.000;2658.77490
 566.70; 2747.775;    0.000;    0.000;2747.77490
 566.83; 2672.775;    0.000;    0.000;2672.77490
 566.96; 2740.775;    0.000;    0.000;2740.77490
 567.08; 2778.775;    0.000;    0.000;2778.77490
 567.21; 2711.775;    0.000;    0.000;2711.77490
 567.34; 2853.775;    0.000;    0.000;2853.77490
 567.47; 2976.775;    0.000;    0.000;2976.77490
 567.59; 2784.775;    0.000;    0.000;2784.77490
 567.72; 2815.775;    0.000;    0.000;2815.77490
 567.85; 2939.775;    0.000;    0.000;2939.77490
 567.97; 2858.775;    0.000;    0.000;2858.77490
 568.10; 2842.775;    0.000;    0.000;2842.77490
 568.23; 2694.775;    0.000;    0.000;2694.77490
 568.36; 2613.775;    0.000;    0.000;2613.77490
 568.48; 2679.775;    0.000;    0.000;2679.77490
 568.61; 2601.775;    0.000;    0.000;2601.77490
 568.74; 2695.775;    0.000;    0.000;2695.77490
 568.86; 2665.775;    0.000;    0.000;2665.77490
 568.99; 2534.775;    0.000;    0.000;2534.77490
 569.12; 2443.775;    0.000;    0.000;2443.77490
 569.25; 2424.775;    0.000;    0.000;2424.77490
 569.37; 2465.775;    0.000;    0.000;2465.77490
 569.50; 2380.775;    0.000;    0.000;2380.77490
 569.63; 2459.775;    0.000;    0.000;2459.77490
 569.75; 2377.775;    0.000;    0.000;2377.77490
 569.88; 2442.775;    0.000;    0.000;2442.77490
 570.01; 2476.775;    0.000;    0.000;2476.77490
 570.13; 2398.775;    0.000;    0.000;2398.77490
 570.26; 2321.775;    0.000;    0.000;2321.77490
 570.39; 2308.775;    0.000;    0.000;2308.77490
 570.51; 2185.775;    0.000;    0.000;2185.77490
 570.64; 2280.775;    0.000;    0.000;2280.77490
 570.77; 2229.775;    0.000;    0.000;2229.77490
 570.90; 2306.775;    0.000;    0.000;2306.77490
 571.02; 2262.775;    0.000;    0.000;2262.77490
 571.15; 2224.775;    0.000;    0.000;2224.77490
 571.28; 2302.775;    0.000;    0.000;2302.77490
 571.40; 2176.775;    0.000;    0.000;2176.77490
 571.53; 2129.775;    0.000;    0.000;2129.77490
 571.66; 2193.775;    0.000;    0.000;2193.77490
 571.78; 2104.775;    0.000;    0.000;2104.77490
 571.91; 2131.775;    0.000;    0.000;2131.77490
 572.04; 2130.775;    0.000;    0.000;2130.77490
 572.16; 2092.775;    0.000;    0.000;2092.77490
 572.29; 2108.775;    0.000;    0.000;2108.77490
 572.42; 2152.775;    0.000;    0.000;2152.77490
 572.54; 2059.775;    0.000;    0.000;2059.77490
 572.67; 2113.775;    0.000;    0.000;2113.77490
 572.80; 2088.775;    0.000;    0.000;2088.77490
 572.92; 1992.775;    0.000;    0.000;1992.77502
 573.05; 2032.775;    0.000;    0.000;2032.77502
 573.18; 2123.775;    0.000;    0.000;2123.77490
 573.30; 2016.775;    0.000;    0.000;2016.77502
 573.43; 2070.775;    0.000;    0.000;2070.77490
 573.56; 2054.775;    0.000;    0.000;2054.77490
 573.68; 2104.775;    0.000;    0.000;2104.77490
 573.81; 2101.775;    0.000;    0.000;2101.77490
 573.93; 2102.775;    0.000;    0.000;2102.77490
 574.06; 2055.775;    0.000;    0.000;2055.77490
 574.19; 2081.775;    0.000;    0.000;2081.77490
 574.31; 2030.775;    0.000;    0.000;2030.77502
 574.44; 2056.775;    0.000;    0.000;2056.77490
 574.57; 2151.775;    0.000;    0.000;2151.77490
 574.69; 2089.775;    0.000;    0.000;2089.77490
 574.82; 2036.775;    0.000;    0.000;2036.77502
 574.95; 2023.775;    0.000;    0.000;2023.77502
 575.07; 2016.775;    0.000;    0.000;2016.77502
 575.20; 2001.775;    0.000;    0.000;2001.77502
 575.32; 2056.775;    0.000;    0.000;2056.77490
 575.45; 2130.775;    0.000;    0.000;2130.77490
 575.58; 2035.775;    0.000;    0.000;2035.77502
 575.70; 2072.775;    0.000;    0.000;2072.77490
 575.83; 1990.775;    0.000;    0.000;1990.77502
 575.96; 1984.775;    0.000;    0.000;1984.77502
 576.08; 2035.775;    0.000;    0.000;2035.77502
 576.21; 2021.775;    0.000;    0.000;2021.77502
 576.33; 2070.775;    0.000;    0.000;2070.77490
 576.46; 2059.775;    0.000;    0.000;2059.77490
 576.59; 2088.775;    0.000;    0.000;2088.77490
 576.71; 2067.775;    0.000;    0.000;2067.77490
 576.84; 1980.775;    0.000;    0.000;1980.77502
 576.97; 2019.775;    0.000;    0.000;2019.77502
 577.09; 1951.775;    0.000;    0.000;1951.77502
 577.22; 2032.775;    0.000;    0.000;2032.77502
 577.34; 2041.775;    0.000;    0.000;2041.77502
 577.47; 2000.775;    0.000;    0.000;2000.77502
 577.60; 2003.775;    0.000;    0.000;2003.77502
 577.72; 2011.775;    0.000;    0.000;2011.77502
 577.85; 2114.775;    0.000;    0.000;2114.77490
 577.97; 1842.775;    0.000;    0.000;1842.77502
 578.10; 2064.775;    0.000;    0.000;2064.77490
 578.23; 2045.775;    0.000;    0.000;2045.77502
 578.35; 1993.775;    0.000;    0.000;1993.77502
 578.48; 2003.775;    0.000;    0.000;2003.77502
 578.60; 2003.775;    0.000;    0.000;2003.77502
 578.73; 1904.775;    0.000;    0.000;1904.77502
 578.85; 2080.775;    0.000;    0.000;2080.77490
 578.98; 1976.775;    0.000;    0.000;1976.77502
 579.11; 2105.775;    0.000;    0.000;2105.77490
 579.23; 1951.775;    0.000;    0.000;1951.77502
 579.36; 1970.775;    0.000;    0.000;1970.77502
 579.48; 1930.775;    0.000;    0.000;1930.77502
 579.61; 2056.775;    0.000;    0.000;2056.77490
 579.74; 1980.775;    0.000;    0.000;1980.77502
 579.86; 2051.775;    0.000;    0.000;2051.77490
 579.99; 2043.775;    0.000;    0.000;2043.77502
 580.11; 2045.775;    0.000;    0.000;2045.77502
 580.24; 2072.775;    0.000;    0.000;2072.77490
 580.36; 2044.775;    0.000;    0.000;2044.77502
 580.49; 2025.775;    0.000;    0.000;2025.77502
 580.62; 2157.775;    0.000;    0.000;2157.77490
 580.74; 1978.775;    0.000;    0.000;1978.77502
 580.87; 2048.775;    0.000;    0.000;2048.77490
 580.99; 2124.775;    0.000;    0.000;2124.77490
 581.12; 1984.775;    0.000;    0.000;1984.77502
 581.24; 2104.775;    0.000;    0.000;2104.77490
 581.37; 2097.775;    0.000;    0.000;2097.77490
 581.49; 2114.775;    0.000;    0.000;2114.77490
 581.62; 2212.775;    0.000;    0.000;2212.77490
 581.75; 2072.775;    0.000;    0.000;2072.77490
 581.87; 2022.775;    0.000;    0.000;2022.77502
 582.00; 2228.775;    0.000;    0.000;2228.77490
 582.12; 1993.775;    0.000;    0.000;1993.77502
 582.25; 2168.775;    0.000;    0.000;2168.77490
 582.37; 2052.775;    0.000;    0.000;2052.77490
 582.50; 2153.775;    0.000;    0.000;2153.77490
 582.62; 2158.775;    0.000;    0.000;2158.77490
 582.75; 2188.775;    0.000;    0.000;2188.77490
 582.87; 2078.775;    0.000;    0.000;2078.77490
 583.00; 2144.775;    0.000;    0.000;2144.77490
 583.13; 2076.775;    0.000;    0.000;2076.77490
 583.25; 2195.775;    0.000;    0.000;2195.77490
 583.38; 2234.775;    0.000;    0.000;2234.77490
 583.50; 2141.775;    0.000;    0.000;2141.77490
 583.63; 2110.775;    0.000;    0.000;2110.77490
 583.75; 2202.775;    0.000;    0.000;2202.77490
 583.88; 2153.775;    0.000;    0.000;2153.77490
 584.00; 2383.775;    0.000;    0.000;2383.77490
 584.13; 2134.775;    0.000;    0.000;2134.77490
 584.25; 2357.775;    0.000;    0.000;2357.77490
 584.38; 2487.775;    0.000;    0.000;2487.77490
 584.50; 2194.775;    0.000;    0.000;2194.77490
 584.63; 2331.775;    0.000;    0.000;2331.77490
 584.75; 2291.775;    0.000;    0.000;2291.77490
 584.88; 2270.775;    0.000;    0.000;2270.77490
 585.00; 2401.775;    0.000;    0.000;2401.77490
 585.13; 2591.775;    0.000;    0.000;2591.77490
 585.25; 2587.775;    0.000;    0.000;2587.77490
 585.38; 2457.775;    0.000;    0.000;2457.77490
 585.50; 2507.775;    0.000;    0.000;2507.77490
 585.63; 2420.775;    0.000;    0.000;2420.77490
 585.75; 2513.775;    0.000;    0.000;2513.77490
 585.88; 2635.775;    0.000;    0.000;2635.77490
 586.00; 2722.775;    0.000;    0.000;2722.77490
 586.13; 2605.775;    0.000;    0.000;2605.77490
 586.25; 2750.775;    0.000;    0.000;2750.77490
 586.38; 2854.775;    0.000;    0.000;2854.77490
