
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 386.58; 1125.150;    0.000;    0.000;1125.15002
 386.64; 1176.150;    0.000;    0.000;1176.15002
 386.70; 1156.150;    0.000;    0.000;1156.15002
 386.75; 1139.150;    0.000;    0.000;1139.15002
 386.81; 1121.150;    0.000;    0.000;1121.15002
 386.87; 1148.150;    0.000;    0.000;1148.15002
 386.93; 1190.150;    0.000;    0.000;1190.15002
 386.99; 1152.150;    0.000;    0.000;1152.15002
 387.05; 1159.150;    0.000;    0.000;1159.15002
 387.11; 1120.150;    0.000;    0.000;1120.15002
 387.17; 1120.150;    0.000;    0.000;1120.15002
 387.22; 1175.150;    0.000;    0.000;1175.15002
 387.28; 1132.150;    0.000;    0.000;1132.15002
 387.34; 1169.150;    0.000;    0.000;1169.15002
 387.40; 1110.150;    0.000;    0.000;1110.15002
 387.46; 1132.150;    0.000;    0.000;1132.15002
 387.52; 1181.150;    0.000;    0.000;1181.15002
 387.58; 1170.150;    0.000;    0.000;1170.15002
 387.63; 1058.150;    0.000;    0.000;1058.15002
 387.69; 1173.150;    0.000;    0.000;1173.15002
 387.75; 1102.150;    0.000;    0.000;1102.15002
 387.81; 1096.150;    0.000;    0.000;1096.15002
 387.87; 1127.150;    0.000;    0.000;1127.15002
 387.93; 1177.150;    0.000;    0.000;1177.15002
 387.99; 1108.150;    0.000;    0.000;1108.15002
 388.04; 1133.150;    0.000;    0.000;1133.15002
 388.10; 1118.150;    0.000;    0.000;1118.15002
 388.16; 1155.150;    0.000;    0.000;1155.15002
 388.22; 1110.150;    0.000;    0.000;1110.15002
 388.28; 1078.150;    0.000;    0.000;1078.15002
 388.34; 1136.150;    0.000;    0.000;1136.15002
 388.40; 1069.150;    0.000;    0.000;1069.15002
 388.45; 1151.150;    0.000;    0.000;1151.15002
 388.51; 1103.150;    0.000;    0.000;1103.15002
 388.57; 1163.150;    0.000;    0.000;1163.15002
 388.63; 1078.150;    0.000;    0.000;1078.15002
 388.69; 1046.150;    0.000;    0.000;1046.15002
 388.75; 1099.150;    0.000;    0.000;1099.15002
 388.81; 1119.150;    0.000;    0.000;1119.15002
 388.86; 1147.150;    0.000;    0.000;1147.15002
 388.92; 1145.150;    0.000;    0.000;1145.15002
 388.98; 1087.150;    0.000;    0.000;1087.15002
 389.04; 1063.150;    0.000;    0.000;1063.15002
 389.10; 1057.150;    0.000;    0.000;1057.15002
 389.16; 1177.150;    0.000;    0.000;1177.15002
 389.21; 1072.150;    0.000;    0.000;1072.15002
 389.27; 1095.150;    0.000;    0.000;1095.15002
 389.33; 1117.150;    0.000;    0.000;1117.15002
 389.39; 1096.150;    0.000;    0.000;1096.15002
 389.45; 1092.150;    0.000;    0.000;1092.15002
 389.51; 1056.150;    0.000;    0.000;1056.15002
 389.56; 1119.150;    0.000;    0.000;1119.15002
 389.62; 1108.150;    0.000;    0.000;1108.15002
 389.68; 1120.150;    0.000;    0.000;1120.15002
 389.74; 1106.150;    0.000;    0.000;1106.15002
 389.80; 1144.150;    0.000;    0.000;1144.15002
 389.86; 1181.150;    0.000;    0.000;1181.15002
 389.91; 1126.150;    0.000;    0.000;1126.15002
 389.97; 1070.150;    0.000;    0.000;1070.15002
 390.03; 1143.150;    0.000;    0.000;1143.15002
 390.09; 1106.150;    0.000;    0.000;1106.15002
 390.15; 1042.150;    0.000;    0.000;1042.15002
 390.21; 1105.150;    0.000;    0.000;1105.15002
 390.26; 1103.150;    0.000;    0.000;1103.15002
 390.32; 1159.150;    0.000;    0.000;1159.15002
 390.38; 1127.150;    0.000;    0.000;1127.15002
 390.44; 1101.150;    0.000;    0.000;1101.15002
 390.50; 1088.150;    0.000;    0.000;1088.15002
 390.55; 1081.150;    0.000;    0.000;1081.15002
 390.61; 1075.150;    0.000;    0.000;1075.15002
 390.67; 1115.150;    0.000;    0.000;1115.15002
 390.73; 1184.150;    0.000;    0.000;1184.15002
 390.79; 1150.150;    0.000;    0.000;1150.15002
 390.85; 1096.150;    0.000;    0.000;1096.15002
 390.90; 1171.150;    0.000;    0.000;1171.15002
 390.96; 1087.150;    0.000;    0.000;1087.15002
 391.02; 1102.150;    0.000;    0.000;1102.15002
 391.08; 1159.150;    0.000;    0.000;1159.15002
 391.14; 1090.150;    0.000;    0.000;1090.15002
 391.19; 1067.150;    0.000;    0.000;1067.15002
 391.25; 1141.150;    0.000;    0.000;1141.15002
 391.31; 1129.150;    0.000;    0.000;1129.15002
 391.37; 1143.150;    0.000;    0.000;1143.15002
 391.43; 1191.150;    0.000;    0.000;1191.15002
 391.48; 1161.150;    0.000;    0.000;1161.15002
 391.54; 1154.150;    0.000;    0.000;1154.15002
 391.60; 1110.150;    0.000;    0.000;1110.15002
 391.66; 1137.150;    0.000;    0.000;1137.15002
 391.72; 1145.150;    0.000;    0.000;1145.15002
 391.77; 1120.150;    0.000;    0.000;1120.15002
 391.83; 1177.150;    0.000;    0.000;1177.15002
 391.89; 1137.150;    0.000;    0.000;1137.15002
 391.95; 1116.150;    0.000;    0.000;1116.15002
 392.01; 1130.150;    0.000;    0.000;1130.15002
 392.06; 1126.150;    0.000;    0.000;1126.15002
 392.12; 1132.150;    0.000;    0.000;1132.15002
 392.18; 1160.150;    0.000;    0.000;1160.15002
 392.24; 1150.150;    0.000;    0.000;1150.15002
 392.30; 1109.150;    0.000;    0.000;1109.15002
 392.35; 1111.150;    0.000;    0.000;1111.15002
 392.41; 1146.150;    0.000;    0.000;1146.15002
 392.47; 1142.150;    0.000;    0.000;1142.15002
 392.53; 1149.150;    0.000;    0.000;1149.15002
 392.59; 1112.150;    0.000;    0.000;1112.15002
 392.64; 1183.150;    0.000;    0.000;1183.15002
 392.70; 1133.150;    0.000;    0.000;1133.15002
 392.76; 1203.150;    0.000;    0.000;1203.15002
 392.82; 1106.150;    0.000;    0.000;1106.15002
 392.87; 1118.150;    0.000;    0.000;1118.15002
 392.93; 1175.150;    0.000;    0.000;1175.15002
 392.99; 1176.150;    0.000;    0.000;1176.15002
 393.05; 1125.150;    0.000;    0.000;1125.15002
 393.11; 1171.150;    0.000;    0.000;1171.15002
 393.16; 1103.150;    0.000;    0.000;1103.15002
 393.22; 1167.150;    0.000;    0.000;1167.15002
 393.28; 1172.150;    0.000;    0.000;1172.15002
 393.34; 1180.150;    0.000;    0.000;1180.15002
 393.39; 1199.150;    0.000;    0.000;1199.15002
 393.45; 1189.150;    0.000;    0.000;1189.15002
 393.51; 1199.150;    0.000;    0.000;1199.15002
 393.57; 1230.150;    0.000;    0.000;1230.15002
 393.63; 1132.150;    0.000;    0.000;1132.15002
 393.68; 1159.150;    0.000;    0.000;1159.15002
 393.74; 1204.150;    0.000;    0.000;1204.15002
 393.80; 1181.150;    0.000;    0.000;1181.15002
 393.86; 1129.150;    0.000;    0.000;1129.15002
 393.91; 1206.150;    0.000;    0.000;1206.15002
 393.97; 1171.150;    0.000;    0.000;1171.15002
 394.03; 1168.150;    0.000;    0.000;1168.15002
 394.09; 1202.150;    0.000;    0.000;1202.15002
 394.14; 1164.150;    0.000;    0.000;1164.15002
 394.20; 1167.150;    0.000;    0.000;1167.15002
 394.26; 1241.150;    0.000;    0.000;1241.15002
 394.32; 1204.150;    0.000;    0.000;1204.15002
 394.38; 1167.150;    0.000;    0.000;1167.15002
 394.43; 1200.150;    0.000;    0.000;1200.15002
 394.49; 1121.150;    0.000;    0.000;1121.15002
 394.55; 1176.150;    0.000;    0.000;1176.15002
 394.61; 1244.150;    0.000;    0.000;1244.15002
 394.66; 1167.150;    0.000;    0.000;1167.15002
 394.72; 1190.150;    0.000;    0.000;1190.15002
 394.78; 1176.150;    0.000;    0.000;1176.15002
 394.84; 1222.150;    0.000;    0.000;1222.15002
 394.89; 1182.150;    0.000;    0.000;1182.15002
 394.95; 1191.150;    0.000;    0.000;1191.15002
 395.01; 1245.150;    0.000;    0.000;1245.15002
 395.07; 1206.150;    0.000;    0.000;1206.15002
 395.12; 1249.150;    0.000;    0.000;1249.15002
 395.18; 1201.150;    0.000;    0.000;1201.15002
 395.24; 1137.150;    0.000;    0.000;1137.15002
 395.30; 1194.150;    0.000;    0.000;1194.15002
 395.35; 1195.150;    0.000;    0.000;1195.15002
 395.41; 1224.150;    0.000;    0.000;1224.15002
 395.47; 1192.150;    0.000;    0.000;1192.15002
 395.52; 1240.150;    0.000;    0.000;1240.15002
 395.58; 1255.150;    0.000;    0.000;1255.15002
 395.64; 1251.150;    0.000;    0.000;1251.15002
 395.70; 1210.150;    0.000;    0.000;1210.15002
 395.75; 1174.150;    0.000;    0.000;1174.15002
 395.81; 1192.150;    0.000;    0.000;1192.15002
 395.87; 1311.150;    0.000;    0.000;1311.15002
 395.93; 1237.150;    0.000;    0.000;1237.15002
 395.98; 1197.150;    0.000;    0.000;1197.15002
 396.04; 1211.150;    0.000;    0.000;1211.15002
 396.10; 1182.150;    0.000;    0.000;1182.15002
 396.16; 1163.150;    0.000;    0.000;1163.15002
 396.21; 1240.150;    0.000;    0.000;1240.15002
 396.27; 1228.150;    0.000;    0.000;1228.15002
 396.33; 1227.150;    0.000;    0.000;1227.15002
 396.38; 1241.150;    0.000;    0.000;1241.15002
 396.44; 1247.150;    0.000;    0.000;1247.15002
 396.50; 1264.150;    0.000;    0.000;1264.15002
 396.56; 1252.150;    0.000;    0.000;1252.15002
 396.61; 1261.150;    0.000;    0.000;1261.15002
 396.67; 1274.150;    0.000;    0.000;1274.15002
 396.73; 1305.150;    0.000;    0.000;1305.15002
 396.79; 1236.150;    0.000;    0.000;1236.15002
 396.84; 1232.150;    0.000;    0.000;1232.15002
 396.90; 1228.150;    0.000;    0.000;1228.15002
 396.96; 1301.150;    0.000;    0.000;1301.15002
 397.01; 1274.150;    0.000;    0.000;1274.15002
 397.07; 1300.150;    0.000;    0.000;1300.15002
 397.13; 1266.150;    0.000;    0.000;1266.15002
 397.19; 1256.150;    0.000;    0.000;1256.15002
 397.24; 1250.150;    0.000;    0.000;1250.15002
 397.30; 1275.150;    0.000;    0.000;1275.15002
 397.36; 1276.150;    0.000;    0.000;1276.15002
 397.41; 1317.150;    0.000;    0.000;1317.15002
 397.47; 1204.150;    0.000;    0.000;1204.15002
 397.53; 1285.150;    0.000;    0.000;1285.15002
 397.59; 1331.150;    0.000;    0.000;1331.15002
 397.64; 1286.150;    0.000;    0.000;1286.15002
 397.70; 1304.150;    0.000;    0.000;1304.15002
 397.76; 1276.150;    0.000;    0.000;1276.15002
 397.81; 1262.150;    0.000;    0.000;1262.15002
 397.87; 1265.150;    0.000;    0.000;1265.15002
 397.93; 1297.150;    0.000;    0.000;1297.15002
 397.98; 1290.150;    0.000;    0.000;1290.15002
 398.04; 1350.150;    0.000;    0.000;1350.15002
 398.10; 1261.150;    0.000;    0.000;1261.15002
 398.16; 1322.150;    0.000;    0.000;1322.15002
 398.21; 1274.150;    0.000;    0.000;1274.15002
 398.27; 1297.150;    0.000;    0.000;1297.15002
 398.33; 1311.150;    0.000;    0.000;1311.15002
 398.38; 1272.150;    0.000;    0.000;1272.15002
 398.44; 1325.150;    0.000;    0.000;1325.15002
 398.50; 1353.150;    0.000;    0.000;1353.15002
 398.55; 1362.150;    0.000;    0.000;1362.15002
 398.61; 1335.150;    0.000;    0.000;1335.15002
 398.67; 1296.150;    0.000;    0.000;1296.15002
 398.72; 1348.150;    0.000;    0.000;1348.15002
 398.78; 1298.150;    0.000;    0.000;1298.15002
 398.84; 1385.150;    0.000;    0.000;1385.15002
 398.90; 1333.150;    0.000;    0.000;1333.15002
 398.95; 1322.150;    0.000;    0.000;1322.15002
 399.01; 1380.150;    0.000;    0.000;1380.15002
 399.07; 1391.150;    0.000;    0.000;1391.15002
 399.12; 1374.150;    0.000;    0.000;1374.15002
 399.18; 1430.150;    0.000;    0.000;1430.15002
 399.24; 1427.150;    0.000;    0.000;1427.15002
 399.29; 1420.150;    0.000;    0.000;1420.15002
 399.35; 1439.150;    0.000;    0.000;1439.15002
 399.41; 1415.150;    0.000;    0.000;1415.15002
 399.46; 1367.150;    0.000;    0.000;1367.15002
 399.52; 1491.150;    0.000;    0.000;1491.15002
 399.58; 1446.150;    0.000;    0.000;1446.15002
 399.63; 1469.150;    0.000;    0.000;1469.15002
 399.69; 1411.150;    0.000;    0.000;1411.15002
 399.75; 1533.150;    0.000;    0.000;1533.15002
 399.80; 1493.150;    0.000;    0.000;1493.15002
 399.86; 1429.150;    0.000;    0.000;1429.15002
 399.92; 1502.150;    0.000;    0.000;1502.15002
 399.97; 1425.150;    0.000;    0.000;1425.15002
 400.03; 1466.150;    0.000;    0.000;1466.15002
 400.09; 1442.150;    0.000;    0.000;1442.15002
 400.14; 1462.150;    0.000;    0.000;1462.15002
 400.20; 1443.150;    0.000;    0.000;1443.15002
 400.26; 1466.150;    0.000;    0.000;1466.15002
 400.31; 1449.150;    0.000;    0.000;1449.15002
 400.37; 1415.150;    0.000;    0.000;1415.15002
 400.43; 1421.150;    0.000;    0.000;1421.15002
 400.48; 1347.150;    0.000;    0.000;1347.15002
 400.54; 1397.150;    0.000;    0.000;1397.15002
 400.60; 1458.150;    0.000;    0.000;1458.15002
 400.65; 1471.150;    0.000;    0.000;1471.15002
 400.71; 1428.150;    0.000;    0.000;1428.15002
 400.77; 1439.150;    0.000;    0.000;1439.15002
 400.82; 1442.150;    0.000;    0.000;1442.15002
 400.88; 1369.150;    0.000;    0.000;1369.15002
 400.94; 1387.150;    0.000;    0.000;1387.15002
 400.99; 1392.150;    0.000;    0.000;1392.15002
 401.05; 1431.150;    0.000;    0.000;1431.15002
 401.11; 1445.150;    0.000;    0.000;1445.15002
 401.16; 1476.150;    0.000;    0.000;1476.15002
 401.22; 1431.150;    0.000;    0.000;1431.15002
 401.27; 1332.150;    0.000;    0.000;1332.15002
 401.33; 1375.150;    0.000;    0.000;1375.15002
 401.39; 1400.150;    0.000;    0.000;1400.15002
 401.44; 1402.150;    0.000;    0.000;1402.15002
 401.50; 1339.150;    0.000;    0.000;1339.15002
 401.56; 1380.150;    0.000;    0.000;1380.15002
 401.61; 1351.150;    0.000;    0.000;1351.15002
 401.67; 1412.150;    0.000;    0.000;1412.15002
 401.73; 1417.150;    0.000;    0.000;1417.15002
 401.78; 1361.150;    0.000;    0.000;1361.15002
 401.84; 1388.150;    0.000;    0.000;1388.15002
 401.90; 1383.150;    0.000;    0.000;1383.15002
 401.95; 1378.150;    0.000;    0.000;1378.15002
 402.01; 1410.150;    0.000;    0.000;1410.15002
 402.06; 1398.150;    0.000;    0.000;1398.15002
 402.12; 1402.150;    0.000;    0.000;1402.15002
 402.18; 1427.150;    0.000;    0.000;1427.15002
 402.23; 1437.150;    0.000;    0.000;1437.15002
 402.29; 1365.150;    0.000;    0.000;1365.15002
 402.35; 1421.150;    0.000;    0.000;1421.15002
 402.40; 1399.150;    0.000;    0.000;1399.15002
 402.46; 1411.150;    0.000;    0.000;1411.15002
 402.51; 1442.150;    0.000;    0.000;1442.15002
 402.57; 1388.150;    0.000;    0.000;1388.15002
 402.63; 1352.150;    0.000;    0.000;1352.15002
 402.68; 1453.150;    0.000;    0.000;1453.15002
 402.74; 1315.150;    0.000;    0.000;1315.15002
 402.80; 1443.150;    0.000;    0.000;1443.15002
 402.85; 1442.150;    0.000;    0.000;1442.15002
 402.91; 1420.150;    0.000;    0.000;1420.15002
 402.96; 1446.150;    0.000;    0.000;1446.15002
 403.02; 1397.150;    0.000;    0.000;1397.15002
 403.08; 1443.150;    0.000;    0.000;1443.15002
 403.13; 1421.150;    0.000;    0.000;1421.15002
 403.19; 1412.150;    0.000;    0.000;1412.15002
 403.25; 1405.150;    0.000;    0.000;1405.15002
 403.30; 1482.150;    0.000;    0.000;1482.15002
 403.36; 1467.150;    0.000;    0.000;1467.15002
 403.41; 1418.150;    0.000;    0.000;1418.15002
 403.47; 1464.150;    0.000;    0.000;1464.15002
 403.53; 1496.150;    0.000;    0.000;1496.15002
 403.58; 1389.150;    0.000;    0.000;1389.15002
 403.64; 1525.150;    0.000;    0.000;1525.15002
 403.69; 1465.150;    0.000;    0.000;1465.15002
 403.75; 1524.150;    0.000;    0.000;1524.15002
 403.81; 1528.150;    0.000;    0.000;1528.15002
 403.86; 1528.150;    0.000;    0.000;1528.15002
 403.92; 1452.150;    0.000;    0.000;1452.15002
 403.97; 1472.150;    0.000;    0.000;1472.15002
 404.03; 1460.150;    0.000;    0.000;1460.15002
 404.09; 1476.150;    0.000;    0.000;1476.15002
 404.14; 1472.150;    0.000;    0.000;1472.15002
 404.20; 1530.150;    0.000;    0.000;1530.15002
 404.25; 1492.150;    0.000;    0.000;1492.15002
 404.31; 1428.150;    0.000;    0.000;1428.15002
 404.37; 1508.150;    0.000;    0.000;1508.15002
 404.42; 1498.150;    0.000;    0.000;1498.15002
 404.48; 1449.150;    0.000;    0.000;1449.15002
 404.53; 1524.150;    0.000;    0.000;1524.15002
 404.59; 1424.150;    0.000;    0.000;1424.15002
 404.65; 1528.150;    0.000;    0.000;1528.15002
 404.70; 1525.150;    0.000;    0.000;1525.15002
 404.76; 1516.150;    0.000;    0.000;1516.15002
 404.81; 1452.150;    0.000;    0.000;1452.15002
 404.87; 1610.150;    0.000;    0.000;1610.15002
 404.92; 1514.150;    0.000;    0.000;1514.15002
 404.98; 1530.150;    0.000;    0.000;1530.15002
 405.04; 1442.150;    0.000;    0.000;1442.15002
 405.09; 1478.150;    0.000;    0.000;1478.15002
 405.15; 1431.150;    0.000;    0.000;1431.15002
 405.20; 1507.150;    0.000;    0.000;1507.15002
 405.26; 1423.150;    0.000;    0.000;1423.15002
 405.32; 1487.150;    0.000;    0.000;1487.15002
 405.37; 1511.150;    0.000;    0.000;1511.15002
 405.43; 1521.150;    0.000;    0.000;1521.15002
 405.48; 1499.150;    0.000;    0.000;1499.15002
 405.54; 1515.150;    0.000;    0.000;1515.15002
 405.59; 1529.150;    0.000;    0.000;1529.15002
 405.65; 1441.150;    0.000;    0.000;1441.15002
 405.71; 1526.150;    0.000;    0.000;1526.15002
 405.76; 1507.150;    0.000;    0.000;1507.15002
 405.82; 1457.150;    0.000;    0.000;1457.15002
 405.87; 1526.150;    0.000;    0.000;1526.15002
 405.93; 1506.150;    0.000;    0.000;1506.15002
 405.98; 1587.150;    0.000;    0.000;1587.15002
 406.04; 1499.150;    0.000;    0.000;1499.15002
 406.10; 1544.150;    0.000;    0.000;1544.15002
 406.15; 1529.150;    0.000;    0.000;1529.15002
 406.21; 1537.150;    0.000;    0.000;1537.15002
 406.26; 1523.150;    0.000;    0.000;1523.15002
 406.32; 1623.150;    0.000;    0.000;1623.15002
 406.37; 1602.150;    0.000;    0.000;1602.15002
 406.43; 1586.150;    0.000;    0.000;1586.15002
 406.48; 1590.150;    0.000;    0.000;1590.15002
 406.54; 1559.150;    0.000;    0.000;1559.15002
 406.60; 1579.150;    0.000;    0.000;1579.15002
 406.65; 1589.150;    0.000;    0.000;1589.15002
 406.71; 1539.150;    0.000;    0.000;1539.15002
 406.76; 1595.150;    0.000;    0.000;1595.15002
 406.82; 1559.150;    0.000;    0.000;1559.15002
 406.87; 1573.150;    0.000;    0.000;1573.15002
 406.93; 1706.150;    0.000;    0.000;1706.15002
 406.98; 1669.150;    0.000;    0.000;1669.15002
 407.04; 1651.150;    0.000;    0.000;1651.15002
 407.10; 1591.150;    0.000;    0.000;1591.15002
 407.15; 1662.150;    0.000;    0.000;1662.15002
 407.21; 1661.150;    0.000;    0.000;1661.15002
 407.26; 1630.150;    0.000;    0.000;1630.15002
 407.32; 1677.150;    0.000;    0.000;1677.15002
 407.37; 1685.150;    0.000;    0.000;1685.15002
 407.43; 1709.150;    0.000;    0.000;1709.15002
 407.48; 1640.150;    0.000;    0.000;1640.15002
 407.54; 1677.150;    0.000;    0.000;1677.15002
 407.59; 1736.150;    0.000;    0.000;1736.15002
 407.65; 1642.150;    0.000;    0.000;1642.15002
 407.71; 1602.150;    0.000;    0.000;1602.15002
 407.76; 1582.150;    0.000;    0.000;1582.15002
 407.82; 1642.150;    0.000;    0.000;1642.15002
 407.87; 1684.150;    0.000;    0.000;1684.15002
 407.93; 1699.150;    0.000;    0.000;1699.15002
 407.98; 1767.150;    0.000;    0.000;1767.15002
 408.04; 1681.150;    0.000;    0.000;1681.15002
 408.09; 1725.150;    0.000;    0.000;1725.15002
 408.15; 1626.150;    0.000;    0.000;1626.15002
 408.20; 1609.150;    0.000;    0.000;1609.15002
 408.26; 1641.150;    0.000;    0.000;1641.15002
 408.31; 1662.150;    0.000;    0.000;1662.15002
 408.37; 1680.150;    0.000;    0.000;1680.15002
 408.42; 1717.150;    0.000;    0.000;1717.15002
 408.48; 1682.150;    0.000;    0.000;1682.15002
 408.53; 1676.150;    0.000;    0.000;1676.15002
 408.59; 1635.150;    0.000;    0.000;1635.15002
 408.64; 1688.150;    0.000;    0.000;1688.15002
 408.70; 1714.150;    0.000;    0.000;1714.15002
 408.76; 1743.150;    0.000;    0.000;1743.15002
 408.81; 1606.150;    0.000;    0.000;1606.15002
 408.87; 1661.150;    0.000;    0.000;1661.15002
 408.92; 1744.150;    0.000;    0.000;1744.15002
 408.98; 1705.150;    0.000;    0.000;1705.15002
 409.03; 1635.150;    0.000;    0.000;1635.15002
 409.09; 1665.150;    0.000;    0.000;1665.15002
 409.14; 1642.150;    0.000;    0.000;1642.15002
 409.20; 1586.150;    0.000;    0.000;1586.15002
 409.25; 1626.150;    0.000;    0.000;1626.15002
 409.31; 1693.150;    0.000;    0.000;1693.15002
 409.36; 1702.150;    0.000;    0.000;1702.15002
 409.42; 1563.150;    0.000;    0.000;1563.15002
 409.47; 1667.150;    0.000;    0.000;1667.15002
 409.53; 1647.150;    0.000;    0.000;1647.15002
 409.58; 1674.150;    0.000;    0.000;1674.15002
 409.64; 1719.150;    0.000;    0.000;1719.15002
 409.69; 1695.150;    0.000;    0.000;1695.15002
 409.75; 1659.150;    0.000;    0.000;1659.15002
 409.80; 1621.150;    0.000;    0.000;1621.15002
 409.86; 1629.150;    0.000;    0.000;1629.15002
 409.91; 1705.150;    0.000;    0.000;1705.15002
 409.97; 1623.150;    0.000;    0.000;1623.15002
 410.02; 1709.150;    0.000;    0.000;1709.15002
 410.08; 1608.150;    0.000;    0.000;1608.15002
 410.13; 1616.150;    0.000;    0.000;1616.15002
 410.19; 1636.150;    0.000;    0.000;1636.15002
 410.24; 1653.150;    0.000;    0.000;1653.15002
 410.30; 1666.150;    0.000;    0.000;1666.15002
 410.35; 1676.150;    0.000;    0.000;1676.15002
 410.41; 1658.150;    0.000;    0.000;1658.15002
 410.46; 1628.150;    0.000;    0.000;1628.15002
 410.52; 1708.150;    0.000;    0.000;1708.15002
 410.57; 1655.150;    0.000;    0.000;1655.15002
 410.63; 1678.150;    0.000;    0.000;1678.15002
 410.68; 1657.150;    0.000;    0.000;1657.15002
 410.74; 1666.150;    0.000;    0.000;1666.15002
 410.79; 1642.150;    0.000;    0.000;1642.15002
 410.85; 1679.150;    0.000;    0.000;1679.15002
 410.90; 1707.150;    0.000;    0.000;1707.15002
 410.95; 1702.150;    0.000;    0.000;1702.15002
 411.01; 1649.150;    0.000;    0.000;1649.15002
 411.06; 1669.150;    0.000;    0.000;1669.15002
 411.12; 1677.150;    0.000;    0.000;1677.15002
 411.17; 1665.150;    0.000;    0.000;1665.15002
 411.23; 1663.150;    0.000;    0.000;1663.15002
 411.28; 1706.150;    0.000;    0.000;1706.15002
 411.34; 1692.150;    0.000;    0.000;1692.15002
 411.39; 1674.150;    0.000;    0.000;1674.15002
 411.45; 1634.150;    0.000;    0.000;1634.15002
 411.50; 1737.150;    0.000;    0.000;1737.15002
 411.56; 1675.150;    0.000;    0.000;1675.15002
 411.61; 1596.150;    0.000;    0.000;1596.15002
 411.67; 1617.150;    0.000;    0.000;1617.15002
 411.72; 1711.150;    0.000;    0.000;1711.15002
 411.78; 1630.150;    0.000;    0.000;1630.15002
 411.83; 1697.150;    0.000;    0.000;1697.15002
 411.88; 1662.150;    0.000;    0.000;1662.15002
 411.94; 1802.150;    0.000;    0.000;1802.15002
 411.99; 1703.150;    0.000;    0.000;1703.15002
 412.05; 1689.150;    0.000;    0.000;1689.15002
 412.10; 1738.150;    0.000;    0.000;1738.15002
 412.16; 1727.150;    0.000;    0.000;1727.15002
 412.21; 1713.150;    0.000;    0.000;1713.15002
 412.27; 1681.150;    0.000;    0.000;1681.15002
 412.32; 1728.150;    0.000;    0.000;1728.15002
 412.38; 1703.150;    0.000;    0.000;1703.15002
 412.43; 1681.150;    0.000;    0.000;1681.15002
 412.49; 1712.150;    0.000;    0.000;1712.15002
 412.54; 1706.150;    0.000;    0.000;1706.15002
 412.59; 1718.150;    0.000;    0.000;1718.15002
 412.65; 1667.150;    0.000;    0.000;1667.15002
 412.70; 1638.150;    0.000;    0.000;1638.15002
 412.76; 1734.150;    0.000;    0.000;1734.15002
 412.81; 1573.150;    0.000;    0.000;1573.15002
 412.87; 1615.150;    0.000;    0.000;1615.15002
 412.92; 1671.150;    0.000;    0.000;1671.15002
 412.98; 1653.150;    0.000;    0.000;1653.15002
 413.03; 1755.150;    0.000;    0.000;1755.15002
 413.08; 1726.150;    0.000;    0.000;1726.15002
 413.14; 1747.150;    0.000;    0.000;1747.15002
 413.19; 1725.150;    0.000;    0.000;1725.15002
 413.25; 1776.150;    0.000;    0.000;1776.15002
 413.30; 1671.150;    0.000;    0.000;1671.15002
 413.36; 1767.150;    0.000;    0.000;1767.15002
 413.41; 1703.150;    0.000;    0.000;1703.15002
 413.46; 1612.150;    0.000;    0.000;1612.15002
 413.52; 1696.150;    0.000;    0.000;1696.15002
 413.57; 1673.150;    0.000;    0.000;1673.15002
 413.63; 1735.150;    0.000;    0.000;1735.15002
 413.68; 1663.150;    0.000;    0.000;1663.15002
 413.74; 1682.150;    0.000;    0.000;1682.15002
 413.79; 1672.150;    0.000;    0.000;1672.15002
 413.84; 1664.150;    0.000;    0.000;1664.15002
 413.90; 1767.150;    0.000;    0.000;1767.15002
 413.95; 1659.150;    0.000;    0.000;1659.15002
 414.01; 1689.150;    0.000;    0.000;1689.15002
 414.06; 1698.150;    0.000;    0.000;1698.15002
 414.12; 1702.150;    0.000;    0.000;1702.15002
 414.17; 1663.150;    0.000;    0.000;1663.15002
 414.22; 1727.150;    0.000;    0.000;1727.15002
 414.28; 1662.150;    0.000;    0.000;1662.15002
 414.33; 1661.150;    0.000;    0.000;1661.15002
 414.39; 1641.150;    0.000;    0.000;1641.15002
 414.44; 1649.150;    0.000;    0.000;1649.15002
 414.50; 1647.150;    0.000;    0.000;1647.15002
 414.55; 1625.150;    0.000;    0.000;1625.15002
 414.60; 1720.150;    0.000;    0.000;1720.15002
 414.66; 1616.150;    0.000;    0.000;1616.15002
 414.71; 1696.150;    0.000;    0.000;1696.15002
 414.77; 1697.150;    0.000;    0.000;1697.15002
 414.82; 1684.150;    0.000;    0.000;1684.15002
 414.87; 1704.150;    0.000;    0.000;1704.15002
 414.93; 1716.150;    0.000;    0.000;1716.15002
 414.98; 1660.150;    0.000;    0.000;1660.15002
 415.04; 1708.150;    0.000;    0.000;1708.15002
 415.09; 1670.150;    0.000;    0.000;1670.15002
 415.14; 1676.150;    0.000;    0.000;1676.15002
 415.20; 1710.150;    0.000;    0.000;1710.15002
 415.25; 1706.150;    0.000;    0.000;1706.15002
 415.31; 1738.150;    0.000;    0.000;1738.15002
 415.36; 1673.150;    0.000;    0.000;1673.15002
 415.41; 1718.150;    0.000;    0.000;1718.15002
 415.47; 1695.150;    0.000;    0.000;1695.15002
 415.52; 1673.150;    0.000;    0.000;1673.15002
