
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 3340.350;    0.000;    0.000;3340.35010
 520.45; 3237.350;    0.000;    0.000;3237.35010
 520.58; 3230.350;    0.000;    0.000;3230.35010
 520.71; 3184.350;    0.000;    0.000;3184.35010
 520.84; 3139.350;    0.000;    0.000;3139.35010
 520.98; 3157.350;    0.000;    0.000;3157.35010
 521.11; 3120.350;    0.000;    0.000;3120.35010
 521.24; 3100.350;    0.000;    0.000;3100.35010
 521.37; 3121.350;    0.000;    0.000;3121.35010
 521.51; 3081.350;    0.000;    0.000;3081.35010
 521.64; 2960.350;    0.000;    0.000;2960.35010
 521.77; 2987.350;    0.000;    0.000;2987.35010
 521.90; 2977.350;    0.000;    0.000;2977.35010
 522.04; 2912.350;    0.000;    0.000;2912.35010
 522.17; 2916.350;    0.000;    0.000;2916.35010
 522.30; 2897.350;    0.000;    0.000;2897.35010
 522.43; 2951.350;    0.000;    0.000;2951.35010
 522.56; 2884.350;    0.000;    0.000;2884.35010
 522.70; 2951.350;    0.000;    0.000;2951.35010
 522.83; 2857.350;    0.000;    0.000;2857.35010
 522.96; 2786.350;    0.000;    0.000;2786.35010
 523.09; 2797.350;    0.000;    0.000;2797.35010
 523.22; 2823.350;    0.000;    0.000;2823.35010
 523.36; 2793.350;    0.000;    0.000;2793.35010
 523.49; 2792.350;    0.000;    0.000;2792.35010
 523.62; 2858.350;    0.000;    0.000;2858.35010
 523.75; 2712.350;    0.000;    0.000;2712.35010
 523.89; 2829.350;    0.000;    0.000;2829.35010
 524.02; 2718.350;    0.000;    0.000;2718.35010
 524.15; 2761.350;    0.000;    0.000;2761.35010
 524.28; 2826.350;    0.000;    0.000;2826.35010
 524.41; 2807.350;    0.000;    0.000;2807.35010
 524.55; 2822.350;    0.000;    0.000;2822.35010
 524.68; 2696.350;    0.000;    0.000;2696.35010
 524.81; 2714.350;    0.000;    0.000;2714.35010
 524.94; 2654.350;    0.000;    0.000;2654.35010
 525.07; 2717.350;    0.000;    0.000;2717.35010
 525.21; 2706.350;    0.000;    0.000;2706.35010
 525.34; 2669.350;    0.000;    0.000;2669.35010
 525.47; 2694.350;    0.000;    0.000;2694.35010
 525.60; 2716.350;    0.000;    0.000;2716.35010
 525.73; 2568.350;    0.000;    0.000;2568.35010
 525.87; 2708.350;    0.000;    0.000;2708.35010
 526.00; 2612.350;    0.000;    0.000;2612.35010
 526.13; 2592.350;    0.000;    0.000;2592.35010
 526.26; 2589.350;    0.000;    0.000;2589.35010
 526.39; 2675.350;    0.000;    0.000;2675.35010
 526.52; 2631.350;    0.000;    0.000;2631.35010
 526.66; 2639.350;    0.000;    0.000;2639.35010
 526.79; 2599.350;    0.000;    0.000;2599.35010
 526.92; 2618.350;    0.000;    0.000;2618.35010
 527.05; 2623.350;    0.000;    0.000;2623.35010
 527.18; 2633.350;    0.000;    0.000;2633.35010
 527.32; 2639.350;    0.000;    0.000;2639.35010
 527.45; 2617.350;    0.000;    0.000;2617.35010
 527.58; 2624.350;    0.000;    0.000;2624.35010
 527.71; 2675.350;    0.000;    0.000;2675.35010
 527.84; 2630.350;    0.000;    0.000;2630.35010
 527.97; 2643.350;    0.000;    0.000;2643.35010
 528.11; 2638.350;    0.000;    0.000;2638.35010
 528.24; 2573.350;    0.000;    0.000;2573.35010
 528.37; 2509.350;    0.000;    0.000;2509.35010
 528.50; 2640.350;    0.000;    0.000;2640.35010
 528.63; 2567.350;    0.000;    0.000;2567.35010
 528.76; 2464.350;    0.000;    0.000;2464.35010
 528.89; 2570.350;    0.000;    0.000;2570.35010
 529.03; 2618.350;    0.000;    0.000;2618.35010
 529.16; 2527.350;    0.000;    0.000;2527.35010
 529.29; 2609.350;    0.000;    0.000;2609.35010
 529.42; 2625.350;    0.000;    0.000;2625.35010
 529.55; 2596.350;    0.000;    0.000;2596.35010
 529.68; 2622.350;    0.000;    0.000;2622.35010
 529.82; 2519.350;    0.000;    0.000;2519.35010
 529.95; 2582.350;    0.000;    0.000;2582.35010
 530.08; 2612.350;    0.000;    0.000;2612.35010
 530.21; 2587.350;    0.000;    0.000;2587.35010
 530.34; 2516.350;    0.000;    0.000;2516.35010
 530.47; 2543.350;    0.000;    0.000;2543.35010
 530.60; 2630.350;    0.000;    0.000;2630.35010
 530.74; 2553.350;    0.000;    0.000;2553.35010
 530.87; 2557.350;    0.000;    0.000;2557.35010
 531.00; 2583.350;    0.000;    0.000;2583.35010
 531.13; 2689.350;    0.000;    0.000;2689.35010
 531.26; 2660.350;    0.000;    0.000;2660.35010
 531.39; 2580.350;    0.000;    0.000;2580.35010
 531.52; 2656.350;    0.000;    0.000;2656.35010
 531.65; 2687.350;    0.000;    0.000;2687.35010
 531.79; 2612.350;    0.000;    0.000;2612.35010
 531.92; 2659.350;    0.000;    0.000;2659.35010
 532.05; 2709.350;    0.000;    0.000;2709.35010
 532.18; 2725.350;    0.000;    0.000;2725.35010
 532.31; 2729.350;    0.000;    0.000;2729.35010
 532.44; 2649.350;    0.000;    0.000;2649.35010
 532.57; 2657.350;    0.000;    0.000;2657.35010
 532.70; 2668.350;    0.000;    0.000;2668.35010
 532.84; 2620.350;    0.000;    0.000;2620.35010
 532.97; 2628.350;    0.000;    0.000;2628.35010
 533.10; 2618.350;    0.000;    0.000;2618.35010
 533.23; 2508.350;    0.000;    0.000;2508.35010
 533.36; 2569.350;    0.000;    0.000;2569.35010
 533.49; 2635.350;    0.000;    0.000;2635.35010
 533.62; 2615.350;    0.000;    0.000;2615.35010
 533.75; 2580.350;    0.000;    0.000;2580.35010
 533.88; 2575.350;    0.000;    0.000;2575.35010
 534.01; 2586.350;    0.000;    0.000;2586.35010
 534.15; 2635.350;    0.000;    0.000;2635.35010
 534.28; 2745.350;    0.000;    0.000;2745.35010
 534.41; 2631.350;    0.000;    0.000;2631.35010
 534.54; 2677.350;    0.000;    0.000;2677.35010
 534.67; 2566.350;    0.000;    0.000;2566.35010
 534.80; 2557.350;    0.000;    0.000;2557.35010
 534.93; 2516.350;    0.000;    0.000;2516.35010
 535.06; 2511.350;    0.000;    0.000;2511.35010
 535.19; 2628.350;    0.000;    0.000;2628.35010
 535.32; 2502.350;    0.000;    0.000;2502.35010
 535.46; 2566.350;    0.000;    0.000;2566.35010
 535.59; 2667.350;    0.000;    0.000;2667.35010
 535.72; 2523.350;    0.000;    0.000;2523.35010
 535.85; 2627.350;    0.000;    0.000;2627.35010
 535.98; 2592.350;    0.000;    0.000;2592.35010
 536.11; 2526.350;    0.000;    0.000;2526.35010
 536.24; 2535.350;    0.000;    0.000;2535.35010
 536.37; 2523.350;    0.000;    0.000;2523.35010
 536.50; 2517.350;    0.000;    0.000;2517.35010
 536.63; 2567.350;    0.000;    0.000;2567.35010
 536.76; 2502.350;    0.000;    0.000;2502.35010
 536.89; 2591.350;    0.000;    0.000;2591.35010
 537.02; 2469.350;    0.000;    0.000;2469.35010
 537.16; 2480.350;    0.000;    0.000;2480.35010
 537.29; 2467.350;    0.000;    0.000;2467.35010
 537.42; 2552.350;    0.000;    0.000;2552.35010
 537.55; 2529.350;    0.000;    0.000;2529.35010
 537.68; 2512.350;    0.000;    0.000;2512.35010
 537.81; 2499.350;    0.000;    0.000;2499.35010
 537.94; 2491.350;    0.000;    0.000;2491.35010
 538.07; 2471.350;    0.000;    0.000;2471.35010
 538.20; 2576.350;    0.000;    0.000;2576.35010
 538.33; 2451.350;    0.000;    0.000;2451.35010
 538.46; 2481.350;    0.000;    0.000;2481.35010
 538.59; 2511.350;    0.000;    0.000;2511.35010
 538.72; 2543.350;    0.000;    0.000;2543.35010
 538.85; 2405.350;    0.000;    0.000;2405.35010
 538.98; 2471.350;    0.000;    0.000;2471.35010
 539.11; 2490.350;    0.000;    0.000;2490.35010
 539.24; 2477.350;    0.000;    0.000;2477.35010
 539.37; 2521.350;    0.000;    0.000;2521.35010
 539.51; 2450.350;    0.000;    0.000;2450.35010
 539.64; 2447.350;    0.000;    0.000;2447.35010
 539.77; 2540.350;    0.000;    0.000;2540.35010
 539.90; 2452.350;    0.000;    0.000;2452.35010
 540.03; 2516.350;    0.000;    0.000;2516.35010
 540.16; 2510.350;    0.000;    0.000;2510.35010
 540.29; 2455.350;    0.000;    0.000;2455.35010
 540.42; 2511.350;    0.000;    0.000;2511.35010
 540.55; 2449.350;    0.000;    0.000;2449.35010
 540.68; 2557.350;    0.000;    0.000;2557.35010
 540.81; 2536.350;    0.000;    0.000;2536.35010
 540.94; 2513.350;    0.000;    0.000;2513.35010
 541.07; 2537.350;    0.000;    0.000;2537.35010
 541.20; 2558.350;    0.000;    0.000;2558.35010
 541.33; 2612.350;    0.000;    0.000;2612.35010
 541.46; 2521.350;    0.000;    0.000;2521.35010
 541.59; 2610.350;    0.000;    0.000;2610.35010
 541.72; 2498.350;    0.000;    0.000;2498.35010
 541.85; 2558.350;    0.000;    0.000;2558.35010
 541.98; 2551.350;    0.000;    0.000;2551.35010
 542.11; 2598.350;    0.000;    0.000;2598.35010
 542.24; 2592.350;    0.000;    0.000;2592.35010
 542.37; 2638.350;    0.000;    0.000;2638.35010
 542.50; 2680.350;    0.000;    0.000;2680.35010
 542.63; 2655.350;    0.000;    0.000;2655.35010
 542.76; 2716.350;    0.000;    0.000;2716.35010
 542.89; 2761.350;    0.000;    0.000;2761.35010
 543.02; 2748.350;    0.000;    0.000;2748.35010
 543.15; 2749.350;    0.000;    0.000;2749.35010
 543.28; 2701.350;    0.000;    0.000;2701.35010
 543.41; 2717.350;    0.000;    0.000;2717.35010
 543.54; 2628.350;    0.000;    0.000;2628.35010
 543.67; 2733.350;    0.000;    0.000;2733.35010
 543.80; 2618.350;    0.000;    0.000;2618.35010
 543.93; 2726.350;    0.000;    0.000;2726.35010
 544.06; 2728.350;    0.000;    0.000;2728.35010
 544.19; 2591.350;    0.000;    0.000;2591.35010
 544.32; 2694.350;    0.000;    0.000;2694.35010
 544.45; 2690.350;    0.000;    0.000;2690.35010
 544.58; 2712.350;    0.000;    0.000;2712.35010
 544.71; 2713.350;    0.000;    0.000;2713.35010
 544.84; 2719.350;    0.000;    0.000;2719.35010
 544.97; 2866.350;    0.000;    0.000;2866.35010
 545.10; 2828.350;    0.000;    0.000;2828.35010
 545.23; 2899.350;    0.000;    0.000;2899.35010
 545.36; 2908.350;    0.000;    0.000;2908.35010
 545.49; 2861.350;    0.000;    0.000;2861.35010
 545.62; 2756.350;    0.000;    0.000;2756.35010
 545.75; 2603.350;    0.000;    0.000;2603.35010
 545.88; 2657.350;    0.000;    0.000;2657.35010
 546.01; 2731.350;    0.000;    0.000;2731.35010
 546.14; 2666.350;    0.000;    0.000;2666.35010
 546.27; 2587.350;    0.000;    0.000;2587.35010
 546.40; 2615.350;    0.000;    0.000;2615.35010
 546.53; 2638.350;    0.000;    0.000;2638.35010
 546.66; 2617.350;    0.000;    0.000;2617.35010
 546.79; 2632.350;    0.000;    0.000;2632.35010
 546.92; 2671.350;    0.000;    0.000;2671.35010
 547.05; 2639.350;    0.000;    0.000;2639.35010
 547.18; 2602.350;    0.000;    0.000;2602.35010
 547.30; 2588.350;    0.000;    0.000;2588.35010
 547.43; 2645.350;    0.000;    0.000;2645.35010
 547.56; 2665.350;    0.000;    0.000;2665.35010
 547.69; 2603.350;    0.000;    0.000;2603.35010
 547.82; 2656.350;    0.000;    0.000;2656.35010
 547.95; 2607.350;    0.000;    0.000;2607.35010
 548.08; 2614.350;    0.000;    0.000;2614.35010
 548.21; 2516.350;    0.000;    0.000;2516.35010
 548.34; 2651.350;    0.000;    0.000;2651.35010
 548.47; 2617.350;    0.000;    0.000;2617.35010
 548.60; 2645.350;    0.000;    0.000;2645.35010
 548.73; 2622.350;    0.000;    0.000;2622.35010
 548.86; 2597.350;    0.000;    0.000;2597.35010
 548.99; 2675.350;    0.000;    0.000;2675.35010
 549.12; 2572.350;    0.000;    0.000;2572.35010
 549.25; 2718.350;    0.000;    0.000;2718.35010
 549.38; 2654.350;    0.000;    0.000;2654.35010
 549.51; 2700.350;    0.000;    0.000;2700.35010
 549.63; 2677.350;    0.000;    0.000;2677.35010
 549.76; 2647.350;    0.000;    0.000;2647.35010
 549.89; 2632.350;    0.000;    0.000;2632.35010
 550.02; 2672.350;    0.000;    0.000;2672.35010
 550.15; 2653.350;    0.000;    0.000;2653.35010
 550.28; 2628.350;    0.000;    0.000;2628.35010
 550.41; 2725.350;    0.000;    0.000;2725.35010
 550.54; 2645.350;    0.000;    0.000;2645.35010
 550.67; 2715.350;    0.000;    0.000;2715.35010
 550.80; 2780.350;    0.000;    0.000;2780.35010
 550.93; 2751.350;    0.000;    0.000;2751.35010
 551.06; 2678.350;    0.000;    0.000;2678.35010
 551.19; 2758.350;    0.000;    0.000;2758.35010
 551.31; 2645.350;    0.000;    0.000;2645.35010
 551.44; 2611.350;    0.000;    0.000;2611.35010
 551.57; 2651.350;    0.000;    0.000;2651.35010
 551.70; 2742.350;    0.000;    0.000;2742.35010
 551.83; 2816.350;    0.000;    0.000;2816.35010
 551.96; 2708.350;    0.000;    0.000;2708.35010
 552.09; 2721.350;    0.000;    0.000;2721.35010
 552.22; 2763.350;    0.000;    0.000;2763.35010
 552.35; 2850.350;    0.000;    0.000;2850.35010
 552.48; 2801.350;    0.000;    0.000;2801.35010
 552.60; 2791.350;    0.000;    0.000;2791.35010
 552.73; 2858.350;    0.000;    0.000;2858.35010
 552.86; 2891.350;    0.000;    0.000;2891.35010
 552.99; 2960.350;    0.000;    0.000;2960.35010
 553.12; 2870.350;    0.000;    0.000;2870.35010
 553.25; 2963.350;    0.000;    0.000;2963.35010
 553.38; 2818.350;    0.000;    0.000;2818.35010
 553.51; 2857.350;    0.000;    0.000;2857.35010
 553.64; 2855.350;    0.000;    0.000;2855.35010
 553.76; 2788.350;    0.000;    0.000;2788.35010
 553.89; 2863.350;    0.000;    0.000;2863.35010
 554.02; 2860.350;    0.000;    0.000;2860.35010
 554.15; 2704.350;    0.000;    0.000;2704.35010
 554.28; 2767.350;    0.000;    0.000;2767.35010
 554.41; 2715.350;    0.000;    0.000;2715.35010
 554.54; 2781.350;    0.000;    0.000;2781.35010
 554.67; 2725.350;    0.000;    0.000;2725.35010
 554.80; 2629.350;    0.000;    0.000;2629.35010
 554.92; 2741.350;    0.000;    0.000;2741.35010
 555.05; 2777.350;    0.000;    0.000;2777.35010
 555.18; 2708.350;    0.000;    0.000;2708.35010
 555.31; 2810.350;    0.000;    0.000;2810.35010
 555.44; 2750.350;    0.000;    0.000;2750.35010
 555.57; 2702.350;    0.000;    0.000;2702.35010
 555.70; 2708.350;    0.000;    0.000;2708.35010
 555.82; 2665.350;    0.000;    0.000;2665.35010
 555.95; 2642.350;    0.000;    0.000;2642.35010
 556.08; 2682.350;    0.000;    0.000;2682.35010
 556.21; 2736.350;    0.000;    0.000;2736.35010
 556.34; 2657.350;    0.000;    0.000;2657.35010
 556.47; 2698.350;    0.000;    0.000;2698.35010
 556.60; 2716.350;    0.000;    0.000;2716.35010
 556.72; 2648.350;    0.000;    0.000;2648.35010
 556.85; 2637.350;    0.000;    0.000;2637.35010
 556.98; 2638.350;    0.000;    0.000;2638.35010
 557.11; 2754.350;    0.000;    0.000;2754.35010
 557.24; 2697.350;    0.000;    0.000;2697.35010
 557.37; 2643.350;    0.000;    0.000;2643.35010
 557.49; 2688.350;    0.000;    0.000;2688.35010
 557.62; 2636.350;    0.000;    0.000;2636.35010
 557.75; 2634.350;    0.000;    0.000;2634.35010
 557.88; 2758.350;    0.000;    0.000;2758.35010
 558.01; 2615.350;    0.000;    0.000;2615.35010
 558.14; 2649.350;    0.000;    0.000;2649.35010
 558.27; 2721.350;    0.000;    0.000;2721.35010
 558.39; 2744.350;    0.000;    0.000;2744.35010
 558.52; 2608.350;    0.000;    0.000;2608.35010
 558.65; 2829.350;    0.000;    0.000;2829.35010
 558.78; 2654.350;    0.000;    0.000;2654.35010
 558.91; 2744.350;    0.000;    0.000;2744.35010
 559.03; 2711.350;    0.000;    0.000;2711.35010
 559.16; 2713.350;    0.000;    0.000;2713.35010
 559.29; 2662.350;    0.000;    0.000;2662.35010
 559.42; 2722.350;    0.000;    0.000;2722.35010
 559.55; 2635.350;    0.000;    0.000;2635.35010
 559.68; 2781.350;    0.000;    0.000;2781.35010
 559.80; 2684.350;    0.000;    0.000;2684.35010
 559.93; 2772.350;    0.000;    0.000;2772.35010
 560.06; 2786.350;    0.000;    0.000;2786.35010
 560.19; 2743.350;    0.000;    0.000;2743.35010
 560.32; 2788.350;    0.000;    0.000;2788.35010
 560.44; 2755.350;    0.000;    0.000;2755.35010
 560.57; 2795.350;    0.000;    0.000;2795.35010
 560.70; 2892.350;    0.000;    0.000;2892.35010
 560.83; 2945.350;    0.000;    0.000;2945.35010
 560.96; 2897.350;    0.000;    0.000;2897.35010
 561.08; 2905.350;    0.000;    0.000;2905.35010
 561.21; 2869.350;    0.000;    0.000;2869.35010
 561.34; 2915.350;    0.000;    0.000;2915.35010
 561.47; 2894.350;    0.000;    0.000;2894.35010
 561.60; 2864.350;    0.000;    0.000;2864.35010
 561.72; 2890.350;    0.000;    0.000;2890.35010
 561.85; 2908.350;    0.000;    0.000;2908.35010
 561.98; 2977.350;    0.000;    0.000;2977.35010
 562.11; 2936.350;    0.000;    0.000;2936.35010
 562.24; 2947.350;    0.000;    0.000;2947.35010
 562.36; 2984.350;    0.000;    0.000;2984.35010
 562.49; 2917.350;    0.000;    0.000;2917.35010
 562.62; 3012.350;    0.000;    0.000;3012.35010
 562.75; 2977.350;    0.000;    0.000;2977.35010
 562.87; 3105.350;    0.000;    0.000;3105.35010
 563.00; 3081.350;    0.000;    0.000;3081.35010
 563.13; 3126.350;    0.000;    0.000;3126.35010
 563.26; 3103.350;    0.000;    0.000;3103.35010
 563.39; 3142.350;    0.000;    0.000;3142.35010
 563.51; 3218.350;    0.000;    0.000;3218.35010
 563.64; 3240.350;    0.000;    0.000;3240.35010
 563.77; 3328.350;    0.000;    0.000;3328.35010
 563.90; 3219.350;    0.000;    0.000;3219.35010
 564.02; 3390.350;    0.000;    0.000;3390.35010
 564.15; 3328.350;    0.000;    0.000;3328.35010
 564.28; 3369.350;    0.000;    0.000;3369.35010
 564.41; 3435.350;    0.000;    0.000;3435.35010
 564.53; 3351.350;    0.000;    0.000;3351.35010
 564.66; 3380.350;    0.000;    0.000;3380.35010
 564.79; 3531.350;    0.000;    0.000;3531.35010
 564.92; 3436.350;    0.000;    0.000;3436.35010
 565.05; 3561.350;    0.000;    0.000;3561.35010
 565.17; 3539.350;    0.000;    0.000;3539.35010
 565.30; 3583.350;    0.000;    0.000;3583.35010
 565.43; 3581.350;    0.000;    0.000;3581.35010
 565.55; 3659.350;    0.000;    0.000;3659.35010
 565.68; 3766.350;    0.000;    0.000;3766.35010
 565.81; 3743.350;    0.000;    0.000;3743.35010
 565.94; 3809.350;    0.000;    0.000;3809.35010
 566.06; 4060.350;    0.000;    0.000;4060.35010
 566.19; 4069.350;    0.000;    0.000;4069.35010
 566.32; 4206.350;    0.000;    0.000;4206.35010
 566.45; 4237.350;    0.000;    0.000;4237.35010
 566.57; 4224.350;    0.000;    0.000;4224.35010
 566.70; 4403.350;    0.000;    0.000;4403.35010
 566.83; 4340.350;    0.000;    0.000;4340.35010
 566.96; 4398.350;    0.000;    0.000;4398.35010
 567.08; 4484.350;    0.000;    0.000;4484.35010
 567.21; 4459.350;    0.000;    0.000;4459.35010
 567.34; 4505.350;    0.000;    0.000;4505.35010
 567.47; 4507.350;    0.000;    0.000;4507.35010
 567.59; 4546.350;    0.000;    0.000;4546.35010
 567.72; 4473.350;    0.000;    0.000;4473.35010
 567.85; 4467.350;    0.000;    0.000;4467.35010
 567.97; 4762.350;    0.000;    0.000;4762.35010
 568.10; 4945.350;    0.000;    0.000;4945.35010
 568.23; 5686.350;    0.000;    0.000;5686.35010
 568.36; 5958.350;    0.000;    0.000;5958.35010
 568.48; 5831.350;    0.000;    0.000;5831.35010
 568.61; 5792.350;    0.000;    0.000;5792.35010
 568.74; 6628.350;    0.000;    0.000;6628.35010
 568.86; 7564.350;    0.000;    0.000;7564.35010
 568.99; 7160.350;    0.000;    0.000;7160.35010
 569.12; 6297.350;    0.000;    0.000;6297.35010
 569.25; 5639.350;    0.000;    0.000;5639.35010
 569.37; 5379.350;    0.000;    0.000;5379.35010
 569.50; 5035.350;    0.000;    0.000;5035.35010
 569.63; 4927.350;    0.000;    0.000;4927.35010
 569.75; 4680.350;    0.000;    0.000;4680.35010
 569.88; 4469.350;    0.000;    0.000;4469.35010
 570.01; 4389.350;    0.000;    0.000;4389.35010
 570.13; 4213.350;    0.000;    0.000;4213.35010
 570.26; 4169.350;    0.000;    0.000;4169.35010
 570.39; 4011.350;    0.000;    0.000;4011.35010
 570.51; 4142.350;    0.000;    0.000;4142.35010
 570.64; 3990.350;    0.000;    0.000;3990.35010
 570.77; 3942.350;    0.000;    0.000;3942.35010
 570.90; 3786.350;    0.000;    0.000;3786.35010
 571.02; 3739.350;    0.000;    0.000;3739.35010
 571.15; 3766.350;    0.000;    0.000;3766.35010
 571.28; 3688.350;    0.000;    0.000;3688.35010
 571.40; 3760.350;    0.000;    0.000;3760.35010
 571.53; 3612.350;    0.000;    0.000;3612.35010
 571.66; 3605.350;    0.000;    0.000;3605.35010
 571.78; 3470.350;    0.000;    0.000;3470.35010
 571.91; 3439.350;    0.000;    0.000;3439.35010
 572.04; 3481.350;    0.000;    0.000;3481.35010
 572.16; 3501.350;    0.000;    0.000;3501.35010
 572.29; 3456.350;    0.000;    0.000;3456.35010
 572.42; 3318.350;    0.000;    0.000;3318.35010
 572.54; 3429.350;    0.000;    0.000;3429.35010
 572.67; 3244.350;    0.000;    0.000;3244.35010
 572.80; 3304.350;    0.000;    0.000;3304.35010
 572.92; 3291.350;    0.000;    0.000;3291.35010
 573.05; 3234.350;    0.000;    0.000;3234.35010
 573.18; 3192.350;    0.000;    0.000;3192.35010
 573.30; 3213.350;    0.000;    0.000;3213.35010
 573.43; 3217.350;    0.000;    0.000;3217.35010
 573.56; 3219.350;    0.000;    0.000;3219.35010
 573.68; 3254.350;    0.000;    0.000;3254.35010
 573.81; 3251.350;    0.000;    0.000;3251.35010
 573.93; 3274.350;    0.000;    0.000;3274.35010
 574.06; 3212.350;    0.000;    0.000;3212.35010
 574.19; 3181.350;    0.000;    0.000;3181.35010
 574.31; 3236.350;    0.000;    0.000;3236.35010
 574.44; 3155.350;    0.000;    0.000;3155.35010
 574.57; 3228.350;    0.000;    0.000;3228.35010
 574.69; 3101.350;    0.000;    0.000;3101.35010
 574.82; 3126.350;    0.000;    0.000;3126.35010
 574.95; 3181.350;    0.000;    0.000;3181.35010
 575.07; 3185.350;    0.000;    0.000;3185.35010
 575.20; 3077.350;    0.000;    0.000;3077.35010
 575.32; 3138.350;    0.000;    0.000;3138.35010
 575.45; 3174.350;    0.000;    0.000;3174.35010
 575.58; 3156.350;    0.000;    0.000;3156.35010
 575.70; 3108.350;    0.000;    0.000;3108.35010
 575.83; 3112.350;    0.000;    0.000;3112.35010
 575.96; 3074.350;    0.000;    0.000;3074.35010
 576.08; 3112.350;    0.000;    0.000;3112.35010
 576.21; 3137.350;    0.000;    0.000;3137.35010
 576.33; 3117.350;    0.000;    0.000;3117.35010
 576.46; 3129.350;    0.000;    0.000;3129.35010
 576.59; 3120.350;    0.000;    0.000;3120.35010
 576.71; 3135.350;    0.000;    0.000;3135.35010
 576.84; 3152.350;    0.000;    0.000;3152.35010
 576.97; 3124.350;    0.000;    0.000;3124.35010
 577.09; 3204.350;    0.000;    0.000;3204.35010
 577.22; 3101.350;    0.000;    0.000;3101.35010
 577.34; 3163.350;    0.000;    0.000;3163.35010
 577.47; 3139.350;    0.000;    0.000;3139.35010
 577.60; 3163.350;    0.000;    0.000;3163.35010
 577.72; 3167.350;    0.000;    0.000;3167.35010
 577.85; 3162.350;    0.000;    0.000;3162.35010
 577.97; 3161.350;    0.000;    0.000;3161.35010
 578.10; 3129.350;    0.000;    0.000;3129.35010
 578.23; 3121.350;    0.000;    0.000;3121.35010
 578.35; 3139.350;    0.000;    0.000;3139.35010
 578.48; 3216.350;    0.000;    0.000;3216.35010
 578.60; 3144.350;    0.000;    0.000;3144.35010
 578.73; 3172.350;    0.000;    0.000;3172.35010
 578.85; 3174.350;    0.000;    0.000;3174.35010
 578.98; 3087.350;    0.000;    0.000;3087.35010
 579.11; 3109.350;    0.000;    0.000;3109.35010
 579.23; 3267.350;    0.000;    0.000;3267.35010
 579.36; 3259.350;    0.000;    0.000;3259.35010
 579.48; 3264.350;    0.000;    0.000;3264.35010
 579.61; 3227.350;    0.000;    0.000;3227.35010
 579.74; 3170.350;    0.000;    0.000;3170.35010
 579.86; 3205.350;    0.000;    0.000;3205.35010
 579.99; 3195.350;    0.000;    0.000;3195.35010
 580.11; 3341.350;    0.000;    0.000;3341.35010
 580.24; 3333.350;    0.000;    0.000;3333.35010
 580.36; 3360.350;    0.000;    0.000;3360.35010
 580.49; 3310.350;    0.000;    0.000;3310.35010
 580.62; 3415.350;    0.000;    0.000;3415.35010
 580.74; 3304.350;    0.000;    0.000;3304.35010
 580.87; 3376.350;    0.000;    0.000;3376.35010
 580.99; 3345.350;    0.000;    0.000;3345.35010
 581.12; 3356.350;    0.000;    0.000;3356.35010
 581.24; 3395.350;    0.000;    0.000;3395.35010
 581.37; 3507.350;    0.000;    0.000;3507.35010
 581.49; 3425.350;    0.000;    0.000;3425.35010
 581.62; 3468.350;    0.000;    0.000;3468.35010
 581.75; 3549.350;    0.000;    0.000;3549.35010
 581.87; 3595.350;    0.000;    0.000;3595.35010
 582.00; 3551.350;    0.000;    0.000;3551.35010
 582.12; 3602.350;    0.000;    0.000;3602.35010
 582.25; 3547.350;    0.000;    0.000;3547.35010
 582.37; 3590.350;    0.000;    0.000;3590.35010
 582.50; 3667.350;    0.000;    0.000;3667.35010
 582.62; 3759.350;    0.000;    0.000;3759.35010
 582.75; 3686.350;    0.000;    0.000;3686.35010
 582.87; 3817.350;    0.000;    0.000;3817.35010
 583.00; 3838.350;    0.000;    0.000;3838.35010
 583.13; 3821.350;    0.000;    0.000;3821.35010
 583.25; 3841.350;    0.000;    0.000;3841.35010
 583.38; 4076.350;    0.000;    0.000;4076.35010
 583.50; 4078.350;    0.000;    0.000;4078.35010
 583.63; 3984.350;    0.000;    0.000;3984.35010
 583.75; 4052.350;    0.000;    0.000;4052.35010
 583.88; 4258.350;    0.000;    0.000;4258.35010
 584.00; 4257.350;    0.000;    0.000;4257.35010
 584.13; 4320.350;    0.000;    0.000;4320.35010
 584.25; 4335.350;    0.000;    0.000;4335.35010
 584.38; 4501.350;    0.000;    0.000;4501.35010
 584.50; 4516.350;    0.000;    0.000;4516.35010
 584.63; 4676.350;    0.000;    0.000;4676.35010
 584.75; 4741.350;    0.000;    0.000;4741.35010
 584.88; 4833.350;    0.000;    0.000;4833.35010
 585.00; 4958.350;    0.000;    0.000;4958.35010
 585.13; 5183.350;    0.000;    0.000;5183.35010
 585.25; 5251.350;    0.000;    0.000;5251.35010
 585.38; 5174.350;    0.000;    0.000;5174.35010
 585.50; 5442.350;    0.000;    0.000;5442.35010
 585.63; 5532.350;    0.000;    0.000;5532.35010
 585.75; 5711.350;    0.000;    0.000;5711.35010
 585.88; 5889.350;    0.000;    0.000;5889.35010
 586.00; 6034.350;    0.000;    0.000;6034.35010
 586.13; 6192.350;    0.000;    0.000;6192.35010
 586.25; 6329.350;    0.000;    0.000;6329.35010
 586.38; 6619.350;    0.000;    0.000;6619.35010
