
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 273.00; 1414.250;    0.000;    0.000;1414.25000
 273.07; 1315.250;    0.000;    0.000;1315.25000
 273.13; 1455.250;    0.000;    0.000;1455.25000
 273.20; 1414.250;    0.000;    0.000;1414.25000
 273.27; 1423.250;    0.000;    0.000;1423.25000
 273.33; 1371.250;    0.000;    0.000;1371.25000
 273.40; 1442.250;    0.000;    0.000;1442.25000
 273.46; 1430.250;    0.000;    0.000;1430.25000
 273.53; 1421.250;    0.000;    0.000;1421.25000
 273.60; 1464.250;    0.000;    0.000;1464.25000
 273.66; 1540.250;    0.000;    0.000;1540.25000
 273.73; 1429.250;    0.000;    0.000;1429.25000
 273.80; 1541.250;    0.000;    0.000;1541.25000
 273.86; 1535.250;    0.000;    0.000;1535.25000
 273.93; 1616.250;    0.000;    0.000;1616.25000
 273.99; 1586.250;    0.000;    0.000;1586.25000
 274.06; 1507.250;    0.000;    0.000;1507.25000
 274.13; 1557.250;    0.000;    0.000;1557.25000
 274.19; 1486.250;    0.000;    0.000;1486.25000
 274.26; 1524.250;    0.000;    0.000;1524.25000
 274.33; 1491.250;    0.000;    0.000;1491.25000
 274.39; 1432.250;    0.000;    0.000;1432.25000
 274.46; 1519.250;    0.000;    0.000;1519.25000
 274.52; 1527.250;    0.000;    0.000;1527.25000
 274.59; 1618.250;    0.000;    0.000;1618.25000
 274.66; 1800.250;    0.000;    0.000;1800.25000
 274.72; 1572.250;    0.000;    0.000;1572.25000
 274.79; 1536.250;    0.000;    0.000;1536.25000
 274.85; 1756.250;    0.000;    0.000;1756.25000
 274.92; 1737.250;    0.000;    0.000;1737.25000
 274.99; 1586.250;    0.000;    0.000;1586.25000
 275.05; 1638.250;    0.000;    0.000;1638.25000
 275.12; 1550.250;    0.000;    0.000;1550.25000
 275.18; 1580.250;    0.000;    0.000;1580.25000
 275.25; 1661.250;    0.000;    0.000;1661.25000
 275.32; 1579.250;    0.000;    0.000;1579.25000
 275.38; 1585.250;    0.000;    0.000;1585.25000
 275.45; 1711.250;    0.000;    0.000;1711.25000
 275.51; 1724.250;    0.000;    0.000;1724.25000
 275.58; 1825.250;    0.000;    0.000;1825.25000
 275.65; 1708.250;    0.000;    0.000;1708.25000
 275.71; 1675.250;    0.000;    0.000;1675.25000
 275.78; 1702.250;    0.000;    0.000;1702.25000
 275.84; 1698.250;    0.000;    0.000;1698.25000
 275.91; 1671.250;    0.000;    0.000;1671.25000
 275.98; 1740.250;    0.000;    0.000;1740.25000
 276.04; 1782.250;    0.000;    0.000;1782.25000
 276.11; 1767.250;    0.000;    0.000;1767.25000
 276.17; 1847.250;    0.000;    0.000;1847.25000
 276.24; 1790.250;    0.000;    0.000;1790.25000
 276.31; 1832.250;    0.000;    0.000;1832.25000
 276.37; 1841.250;    0.000;    0.000;1841.25000
 276.44; 1858.250;    0.000;    0.000;1858.25000
 276.50; 1938.250;    0.000;    0.000;1938.25000
 276.57; 1987.250;    0.000;    0.000;1987.25000
 276.64; 1962.250;    0.000;    0.000;1962.25000
 276.70; 2071.250;    0.000;    0.000;2071.25000
 276.77; 2161.250;    0.000;    0.000;2161.25000
 276.83; 2089.250;    0.000;    0.000;2089.25000
 276.90; 2082.250;    0.000;    0.000;2082.25000
 276.96; 2227.250;    0.000;    0.000;2227.25000
 277.03; 2272.250;    0.000;    0.000;2272.25000
 277.10; 2287.250;    0.000;    0.000;2287.25000
 277.16; 2411.250;    0.000;    0.000;2411.25000
 277.23; 2475.250;    0.000;    0.000;2475.25000
 277.29; 2574.250;    0.000;    0.000;2574.25000
 277.36; 2588.250;    0.000;    0.000;2588.25000
 277.43; 2630.250;    0.000;    0.000;2630.25000
 277.49; 2928.250;    0.000;    0.000;2928.25000
 277.56; 3436.250;    0.000;    0.000;3436.25000
 277.62; 4563.250;    0.000;    0.000;4563.25000
 277.69; 4508.250;    0.000;    0.000;4508.25000
 277.75; 4643.250;    0.000;    0.000;4643.25000
 277.82; 5282.250;    0.000;    0.000;5282.25000
 277.89; 6348.250;    0.000;    0.000;6348.25000
 277.95; 7834.250;    0.000;    0.000;7834.25000
 278.02; 6658.250;    0.000;    0.000;6658.25000
 278.08; 5740.250;    0.000;    0.000;5740.25000
 278.15; 5445.250;    0.000;    0.000;5445.25000
 278.21; 5566.250;    0.000;    0.000;5566.25000
 278.28; 5899.250;    0.000;    0.000;5899.25000
 278.35; 5229.250;    0.000;    0.000;5229.25000
 278.41; 4942.250;    0.000;    0.000;4942.25000
 278.48; 5053.250;    0.000;    0.000;5053.25000
 278.54; 5345.250;    0.000;    0.000;5345.25000
 278.61; 5940.250;    0.000;    0.000;5940.25000
 278.67; 6443.250;    0.000;    0.000;6443.25000
 278.74; 7297.250;    0.000;    0.000;7297.25000
 278.80; 8439.250;    0.000;    0.000;8439.25000
 278.87; 9885.250;    0.000;    0.000;9885.25000
 278.94;12534.250;    0.000;    0.000;12534.25000
 279.00;18852.250;    0.000;    0.000;18852.25000
 279.07;25181.250;    0.000;    0.000;25181.25000
 279.13;24500.250;    0.000;    0.000;24500.25000
 279.20;21839.250;    0.000;    0.000;21839.25000
 279.26;23101.250;    0.000;    0.000;23101.25000
 279.33;27028.250;    0.000;    0.000;27028.25000
 279.40;35793.250;    0.000;    0.000;35793.25000
 279.46;46696.250;    0.000;    0.000;46696.25000
 279.53;52328.250;    0.000;    0.000;52328.25000
 279.59;49079.250;    0.000;    0.000;49079.25000
 279.66;40228.250;    0.000;    0.000;40228.25000
 279.72;39615.250;    0.000;    0.000;39615.25000
 279.79;40556.250;    0.000;    0.000;40556.25000
 279.85;35912.250;    0.000;    0.000;35912.25000
 279.92;29450.250;    0.000;    0.000;29450.25000
 279.99;26628.250;    0.000;    0.000;26628.25000
 280.05;27010.250;    0.000;    0.000;27010.25000
 280.12;32770.250;    0.000;    0.000;32770.25000
 280.18;44200.250;    0.000;    0.000;44200.25000
 280.25;49787.250;    0.000;    0.000;49787.25000
 280.31;42082.250;    0.000;    0.000;42082.25000
 280.38;29111.250;    0.000;    0.000;29111.25000
 280.44;21111.250;    0.000;    0.000;21111.25000
 280.51;16488.250;    0.000;    0.000;16488.25000
 280.57;13626.250;    0.000;    0.000;13626.25000
 280.64;11715.250;    0.000;    0.000;11715.25000
 280.71;10304.250;    0.000;    0.000;10304.25000
 280.77; 9324.250;    0.000;    0.000;9324.25000
 280.84; 8538.250;    0.000;    0.000;8538.25000
 280.90; 7965.250;    0.000;    0.000;7965.25000
 280.97; 7172.250;    0.000;    0.000;7172.25000
 281.03; 6926.250;    0.000;    0.000;6926.25000
 281.10; 6512.250;    0.000;    0.000;6512.25000
 281.16; 6147.250;    0.000;    0.000;6147.25000
 281.23; 5819.250;    0.000;    0.000;5819.25000
 281.29; 5572.250;    0.000;    0.000;5572.25000
 281.36; 5341.250;    0.000;    0.000;5341.25000
 281.42; 5124.250;    0.000;    0.000;5124.25000
 281.49; 4870.250;    0.000;    0.000;4870.25000
 281.56; 4632.250;    0.000;    0.000;4632.25000
 281.62; 4540.250;    0.000;    0.000;4540.25000
 281.69; 4237.250;    0.000;    0.000;4237.25000
 281.75; 4208.250;    0.000;    0.000;4208.25000
 281.82; 4115.250;    0.000;    0.000;4115.25000
 281.88; 3992.250;    0.000;    0.000;3992.25000
 281.95; 3906.250;    0.000;    0.000;3906.25000
 282.01; 3785.250;    0.000;    0.000;3785.25000
 282.08; 3640.250;    0.000;    0.000;3640.25000
 282.14; 3540.250;    0.000;    0.000;3540.25000
 282.21; 3546.250;    0.000;    0.000;3546.25000
 282.27; 3401.250;    0.000;    0.000;3401.25000
 282.34; 3293.250;    0.000;    0.000;3293.25000
 282.40; 3312.250;    0.000;    0.000;3312.25000
 282.47; 3232.250;    0.000;    0.000;3232.25000
 282.53; 3181.250;    0.000;    0.000;3181.25000
 282.60; 3163.250;    0.000;    0.000;3163.25000
 282.66; 3037.250;    0.000;    0.000;3037.25000
 282.73; 3012.250;    0.000;    0.000;3012.25000
 282.80; 2890.250;    0.000;    0.000;2890.25000
 282.86; 2903.250;    0.000;    0.000;2903.25000
 282.93; 2910.250;    0.000;    0.000;2910.25000
 282.99; 2889.250;    0.000;    0.000;2889.25000
 283.06; 2884.250;    0.000;    0.000;2884.25000
 283.12; 2871.250;    0.000;    0.000;2871.25000
 283.19; 2864.250;    0.000;    0.000;2864.25000
 283.25; 2727.250;    0.000;    0.000;2727.25000
 283.32; 2793.250;    0.000;    0.000;2793.25000
 283.38; 2770.250;    0.000;    0.000;2770.25000
 283.45; 2778.250;    0.000;    0.000;2778.25000
 283.51; 2724.250;    0.000;    0.000;2724.25000
 283.58; 2754.250;    0.000;    0.000;2754.25000
 283.64; 2703.250;    0.000;    0.000;2703.25000
 283.71; 2569.250;    0.000;    0.000;2569.25000
 283.77; 2645.250;    0.000;    0.000;2645.25000
 283.84; 2594.250;    0.000;    0.000;2594.25000
 283.90; 2553.250;    0.000;    0.000;2553.25000
 283.97; 2604.250;    0.000;    0.000;2604.25000
 284.03; 2627.250;    0.000;    0.000;2627.25000
 284.10; 2685.250;    0.000;    0.000;2685.25000
 284.16; 2521.250;    0.000;    0.000;2521.25000
 284.23; 2689.250;    0.000;    0.000;2689.25000
 284.29; 2682.250;    0.000;    0.000;2682.25000
 284.36; 2758.250;    0.000;    0.000;2758.25000
 284.42; 2679.250;    0.000;    0.000;2679.25000
 284.49; 2735.250;    0.000;    0.000;2735.25000
 284.55; 2833.250;    0.000;    0.000;2833.25000
 284.62; 2817.250;    0.000;    0.000;2817.25000
 284.68; 2903.250;    0.000;    0.000;2903.25000
 284.75; 2994.250;    0.000;    0.000;2994.25000
 284.81; 3202.250;    0.000;    0.000;3202.25000
 284.88; 3733.250;    0.000;    0.000;3733.25000
 284.94; 4045.250;    0.000;    0.000;4045.25000
 285.01; 5008.250;    0.000;    0.000;5008.25000
 285.07; 6989.250;    0.000;    0.000;6989.25000
 285.14;12729.250;    0.000;    0.000;12729.25000
 285.20;17259.250;    0.000;    0.000;17259.25000
 285.27;13937.250;    0.000;    0.000;13937.25000
 285.33; 8552.250;    0.000;    0.000;8552.25000
 285.40; 6133.250;    0.000;    0.000;6133.25000
 285.46; 4921.250;    0.000;    0.000;4921.25000
 285.53; 4264.250;    0.000;    0.000;4264.25000
 285.59; 3853.250;    0.000;    0.000;3853.25000
 285.66; 3462.250;    0.000;    0.000;3462.25000
 285.72; 3143.250;    0.000;    0.000;3143.25000
 285.79; 3135.250;    0.000;    0.000;3135.25000
 285.85; 3026.250;    0.000;    0.000;3026.25000
 285.92; 2909.250;    0.000;    0.000;2909.25000
 285.98; 2839.250;    0.000;    0.000;2839.25000
 286.05; 2806.250;    0.000;    0.000;2806.25000
 286.11; 2740.250;    0.000;    0.000;2740.25000
 286.17; 2623.250;    0.000;    0.000;2623.25000
 286.24; 2571.250;    0.000;    0.000;2571.25000
 286.30; 2570.250;    0.000;    0.000;2570.25000
 286.37; 2611.250;    0.000;    0.000;2611.25000
 286.43; 2606.250;    0.000;    0.000;2606.25000
 286.50; 2484.250;    0.000;    0.000;2484.25000
 286.56; 2484.250;    0.000;    0.000;2484.25000
 286.63; 2479.250;    0.000;    0.000;2479.25000
 286.69; 2388.250;    0.000;    0.000;2388.25000
 286.76; 2421.250;    0.000;    0.000;2421.25000
 286.82; 2406.250;    0.000;    0.000;2406.25000
 286.89; 2364.250;    0.000;    0.000;2364.25000
 286.95; 2340.250;    0.000;    0.000;2340.25000
 287.02; 2380.250;    0.000;    0.000;2380.25000
 287.08; 2347.250;    0.000;    0.000;2347.25000
 287.15; 2319.250;    0.000;    0.000;2319.25000
 287.21; 2334.250;    0.000;    0.000;2334.25000
 287.28; 2384.250;    0.000;    0.000;2384.25000
 287.34; 2350.250;    0.000;    0.000;2350.25000
 287.40; 2232.250;    0.000;    0.000;2232.25000
 287.47; 2208.250;    0.000;    0.000;2208.25000
 287.53; 2341.250;    0.000;    0.000;2341.25000
 287.60; 2356.250;    0.000;    0.000;2356.25000
 287.66; 2325.250;    0.000;    0.000;2325.25000
 287.73; 2274.250;    0.000;    0.000;2274.25000
 287.79; 2304.250;    0.000;    0.000;2304.25000
 287.86; 2289.250;    0.000;    0.000;2289.25000
 287.92; 2282.250;    0.000;    0.000;2282.25000
 287.99; 2267.250;    0.000;    0.000;2267.25000
 288.05; 2257.250;    0.000;    0.000;2257.25000
 288.12; 2340.250;    0.000;    0.000;2340.25000
 288.18; 2229.250;    0.000;    0.000;2229.25000
 288.24; 2233.250;    0.000;    0.000;2233.25000
 288.31; 2312.250;    0.000;    0.000;2312.25000
 288.37; 2209.250;    0.000;    0.000;2209.25000
 288.44; 2310.250;    0.000;    0.000;2310.25000
 288.50; 2219.250;    0.000;    0.000;2219.25000
 288.57; 2275.250;    0.000;    0.000;2275.25000
 288.63; 2242.250;    0.000;    0.000;2242.25000
 288.70; 2223.250;    0.000;    0.000;2223.25000
 288.76; 2165.250;    0.000;    0.000;2165.25000
 288.83; 2070.250;    0.000;    0.000;2070.25000
 288.89; 2168.250;    0.000;    0.000;2168.25000
 288.95; 2267.250;    0.000;    0.000;2267.25000
 289.02; 2180.250;    0.000;    0.000;2180.25000
 289.08; 2137.250;    0.000;    0.000;2137.25000
 289.15; 2243.250;    0.000;    0.000;2243.25000
 289.21; 2204.250;    0.000;    0.000;2204.25000
 289.28; 2152.250;    0.000;    0.000;2152.25000
 289.34; 2140.250;    0.000;    0.000;2140.25000
 289.41; 2175.250;    0.000;    0.000;2175.25000
 289.47; 2096.250;    0.000;    0.000;2096.25000
 289.53; 2218.250;    0.000;    0.000;2218.25000
 289.60; 2178.250;    0.000;    0.000;2178.25000
 289.66; 2168.250;    0.000;    0.000;2168.25000
 289.73; 2116.250;    0.000;    0.000;2116.25000
 289.79; 2196.250;    0.000;    0.000;2196.25000
 289.86; 2231.250;    0.000;    0.000;2231.25000
 289.92; 2191.250;    0.000;    0.000;2191.25000
 289.99; 2150.250;    0.000;    0.000;2150.25000
 290.05; 2176.250;    0.000;    0.000;2176.25000
 290.11; 2116.250;    0.000;    0.000;2116.25000
 290.18; 2174.250;    0.000;    0.000;2174.25000
 290.24; 2132.250;    0.000;    0.000;2132.25000
 290.31; 2187.250;    0.000;    0.000;2187.25000
 290.37; 2166.250;    0.000;    0.000;2166.25000
 290.44; 2106.250;    0.000;    0.000;2106.25000
 290.50; 2169.250;    0.000;    0.000;2169.25000
 290.56; 2140.250;    0.000;    0.000;2140.25000
 290.63; 2156.250;    0.000;    0.000;2156.25000
 290.69; 2161.250;    0.000;    0.000;2161.25000
 290.76; 2155.250;    0.000;    0.000;2155.25000
 290.82; 2175.250;    0.000;    0.000;2175.25000
 290.89; 2220.250;    0.000;    0.000;2220.25000
 290.95; 2226.250;    0.000;    0.000;2226.25000
 291.01; 2177.250;    0.000;    0.000;2177.25000
 291.08; 2136.250;    0.000;    0.000;2136.25000
 291.14; 2250.250;    0.000;    0.000;2250.25000
 291.21; 2146.250;    0.000;    0.000;2146.25000
 291.27; 2207.250;    0.000;    0.000;2207.25000
 291.34; 2267.250;    0.000;    0.000;2267.25000
 291.40; 2306.250;    0.000;    0.000;2306.25000
 291.46; 2403.250;    0.000;    0.000;2403.25000
 291.53; 2547.250;    0.000;    0.000;2547.25000
 291.59; 2436.250;    0.000;    0.000;2436.25000
 291.66; 2464.250;    0.000;    0.000;2464.25000
 291.72; 2351.250;    0.000;    0.000;2351.25000
 291.78; 2268.250;    0.000;    0.000;2268.25000
 291.85; 2370.250;    0.000;    0.000;2370.25000
 291.91; 2314.250;    0.000;    0.000;2314.25000
 291.98; 2374.250;    0.000;    0.000;2374.25000
 292.04; 2410.250;    0.000;    0.000;2410.25000
 292.11; 2412.250;    0.000;    0.000;2412.25000
 292.17; 2351.250;    0.000;    0.000;2351.25000
 292.23; 2459.250;    0.000;    0.000;2459.25000
 292.30; 2497.250;    0.000;    0.000;2497.25000
 292.36; 2489.250;    0.000;    0.000;2489.25000
 292.43; 2454.250;    0.000;    0.000;2454.25000
 292.49; 2604.250;    0.000;    0.000;2604.25000
 292.55; 2696.250;    0.000;    0.000;2696.25000
 292.62; 2747.250;    0.000;    0.000;2747.25000
 292.68; 2991.250;    0.000;    0.000;2991.25000
 292.75; 3429.250;    0.000;    0.000;3429.25000
 292.81; 4644.250;    0.000;    0.000;4644.25000
 292.87; 5652.250;    0.000;    0.000;5652.25000
 292.94; 5856.250;    0.000;    0.000;5856.25000
 293.00; 5258.250;    0.000;    0.000;5258.25000
 293.07; 4791.250;    0.000;    0.000;4791.25000
 293.13; 4188.250;    0.000;    0.000;4188.25000
 293.19; 4028.250;    0.000;    0.000;4028.25000
 293.26; 4082.250;    0.000;    0.000;4082.25000
 293.32; 3949.250;    0.000;    0.000;3949.25000
 293.39; 3990.250;    0.000;    0.000;3990.25000
 293.45; 4192.250;    0.000;    0.000;4192.25000
 293.51; 4834.250;    0.000;    0.000;4834.25000
 293.58; 6397.250;    0.000;    0.000;6397.25000
 293.64; 8665.250;    0.000;    0.000;8665.25000
 293.71; 9165.250;    0.000;    0.000;9165.25000
 293.77; 8202.250;    0.000;    0.000;8202.25000
 293.83; 7001.250;    0.000;    0.000;7001.25000
 293.90; 6113.250;    0.000;    0.000;6113.25000
 293.96; 5405.250;    0.000;    0.000;5405.25000
 294.02; 4949.250;    0.000;    0.000;4949.25000
 294.09; 4539.250;    0.000;    0.000;4539.25000
 294.15; 4309.250;    0.000;    0.000;4309.25000
 294.22; 3927.250;    0.000;    0.000;3927.25000
 294.28; 3655.250;    0.000;    0.000;3655.25000
 294.34; 3509.250;    0.000;    0.000;3509.25000
 294.41; 3390.250;    0.000;    0.000;3390.25000
 294.47; 3243.250;    0.000;    0.000;3243.25000
 294.54; 3132.250;    0.000;    0.000;3132.25000
 294.60; 2958.250;    0.000;    0.000;2958.25000
 294.66; 2901.250;    0.000;    0.000;2901.25000
 294.73; 2893.250;    0.000;    0.000;2893.25000
 294.79; 2778.250;    0.000;    0.000;2778.25000
 294.85; 2722.250;    0.000;    0.000;2722.25000
 294.92; 2799.250;    0.000;    0.000;2799.25000
 294.98; 2639.250;    0.000;    0.000;2639.25000
 295.05; 2621.250;    0.000;    0.000;2621.25000
 295.11; 2471.250;    0.000;    0.000;2471.25000
 295.17; 2503.250;    0.000;    0.000;2503.25000
 295.24; 2428.250;    0.000;    0.000;2428.25000
 295.30; 2380.250;    0.000;    0.000;2380.25000
 295.36; 2463.250;    0.000;    0.000;2463.25000
 295.43; 2348.250;    0.000;    0.000;2348.25000
 295.49; 2342.250;    0.000;    0.000;2342.25000
 295.56; 2360.250;    0.000;    0.000;2360.25000
 295.62; 2370.250;    0.000;    0.000;2370.25000
 295.68; 2312.250;    0.000;    0.000;2312.25000
 295.75; 2304.250;    0.000;    0.000;2304.25000
 295.81; 2261.250;    0.000;    0.000;2261.25000
 295.87; 2264.250;    0.000;    0.000;2264.25000
 295.94; 2233.250;    0.000;    0.000;2233.25000
 296.00; 2144.250;    0.000;    0.000;2144.25000
 296.06; 2134.250;    0.000;    0.000;2134.25000
 296.13; 2173.250;    0.000;    0.000;2173.25000
 296.19; 2104.250;    0.000;    0.000;2104.25000
 296.26; 2159.250;    0.000;    0.000;2159.25000
 296.32; 2150.250;    0.000;    0.000;2150.25000
 296.38; 2101.250;    0.000;    0.000;2101.25000
 296.45; 2103.250;    0.000;    0.000;2103.25000
 296.51; 2060.250;    0.000;    0.000;2060.25000
 296.57; 2052.250;    0.000;    0.000;2052.25000
 296.64; 1937.250;    0.000;    0.000;1937.25000
 296.70; 2087.250;    0.000;    0.000;2087.25000
 296.76; 2056.250;    0.000;    0.000;2056.25000
 296.83; 2132.250;    0.000;    0.000;2132.25000
 296.89; 2042.250;    0.000;    0.000;2042.25000
 296.95; 2083.250;    0.000;    0.000;2083.25000
 297.02; 2106.250;    0.000;    0.000;2106.25000
 297.08; 1994.250;    0.000;    0.000;1994.25000
 297.15; 2032.250;    0.000;    0.000;2032.25000
 297.21; 2011.250;    0.000;    0.000;2011.25000
 297.27; 1956.250;    0.000;    0.000;1956.25000
 297.34; 1985.250;    0.000;    0.000;1985.25000
 297.40; 1921.250;    0.000;    0.000;1921.25000
 297.46; 1962.250;    0.000;    0.000;1962.25000
 297.53; 2012.250;    0.000;    0.000;2012.25000
 297.59; 2020.250;    0.000;    0.000;2020.25000
 297.65; 1989.250;    0.000;    0.000;1989.25000
 297.72; 1891.250;    0.000;    0.000;1891.25000
 297.78; 2001.250;    0.000;    0.000;2001.25000
 297.84; 1908.250;    0.000;    0.000;1908.25000
 297.91; 1906.250;    0.000;    0.000;1906.25000
 297.97; 1961.250;    0.000;    0.000;1961.25000
 298.03; 1970.250;    0.000;    0.000;1970.25000
 298.10; 1951.250;    0.000;    0.000;1951.25000
 298.16; 1936.250;    0.000;    0.000;1936.25000
 298.22; 1953.250;    0.000;    0.000;1953.25000
 298.29; 1893.250;    0.000;    0.000;1893.25000
 298.35; 1955.250;    0.000;    0.000;1955.25000
 298.41; 1858.250;    0.000;    0.000;1858.25000
 298.48; 1876.250;    0.000;    0.000;1876.25000
 298.54; 1919.250;    0.000;    0.000;1919.25000
 298.60; 1885.250;    0.000;    0.000;1885.25000
 298.67; 1918.250;    0.000;    0.000;1918.25000
 298.73; 1857.250;    0.000;    0.000;1857.25000
 298.79; 1850.250;    0.000;    0.000;1850.25000
 298.86; 1874.250;    0.000;    0.000;1874.25000
 298.92; 1805.250;    0.000;    0.000;1805.25000
 298.98; 1889.250;    0.000;    0.000;1889.25000
 299.05; 1907.250;    0.000;    0.000;1907.25000
 299.11; 1839.250;    0.000;    0.000;1839.25000
 299.17; 1841.250;    0.000;    0.000;1841.25000
 299.24; 1857.250;    0.000;    0.000;1857.25000
 299.30; 1817.250;    0.000;    0.000;1817.25000
 299.36; 1808.250;    0.000;    0.000;1808.25000
 299.43; 1830.250;    0.000;    0.000;1830.25000
 299.49; 1773.250;    0.000;    0.000;1773.25000
 299.55; 1901.250;    0.000;    0.000;1901.25000
 299.62; 1815.250;    0.000;    0.000;1815.25000
 299.68; 1830.250;    0.000;    0.000;1830.25000
 299.74; 1711.250;    0.000;    0.000;1711.25000
 299.81; 1751.250;    0.000;    0.000;1751.25000
 299.87; 1773.250;    0.000;    0.000;1773.25000
 299.93; 1720.250;    0.000;    0.000;1720.25000
 299.99; 1811.250;    0.000;    0.000;1811.25000
 300.06; 1806.250;    0.000;    0.000;1806.25000
 300.12; 1782.250;    0.000;    0.000;1782.25000
 300.18; 1759.250;    0.000;    0.000;1759.25000
 300.25; 1828.250;    0.000;    0.000;1828.25000
 300.31; 1772.250;    0.000;    0.000;1772.25000
 300.37; 1743.250;    0.000;    0.000;1743.25000
 300.44; 1709.250;    0.000;    0.000;1709.25000
 300.50; 1718.250;    0.000;    0.000;1718.25000
 300.56; 1760.250;    0.000;    0.000;1760.25000
 300.63; 1714.250;    0.000;    0.000;1714.25000
 300.69; 1774.250;    0.000;    0.000;1774.25000
 300.75; 1705.250;    0.000;    0.000;1705.25000
 300.81; 1715.250;    0.000;    0.000;1715.25000
 300.88; 1736.250;    0.000;    0.000;1736.25000
 300.94; 1657.250;    0.000;    0.000;1657.25000
 301.00; 1757.250;    0.000;    0.000;1757.25000
 301.07; 1699.250;    0.000;    0.000;1699.25000
 301.13; 1706.250;    0.000;    0.000;1706.25000
 301.19; 1756.250;    0.000;    0.000;1756.25000
 301.26; 1651.250;    0.000;    0.000;1651.25000
 301.32; 1639.250;    0.000;    0.000;1639.25000
 301.38; 1696.250;    0.000;    0.000;1696.25000
 301.44; 1775.250;    0.000;    0.000;1775.25000
 301.51; 1754.250;    0.000;    0.000;1754.25000
 301.57; 1660.250;    0.000;    0.000;1660.25000
 301.63; 1738.250;    0.000;    0.000;1738.25000
 301.70; 1642.250;    0.000;    0.000;1642.25000
 301.76; 1720.250;    0.000;    0.000;1720.25000
 301.82; 1601.250;    0.000;    0.000;1601.25000
 301.89; 1690.250;    0.000;    0.000;1690.25000
 301.95; 1703.250;    0.000;    0.000;1703.25000
 302.01; 1623.250;    0.000;    0.000;1623.25000
 302.07; 1772.250;    0.000;    0.000;1772.25000
 302.14; 1693.250;    0.000;    0.000;1693.25000
 302.20; 1669.250;    0.000;    0.000;1669.25000
 302.26; 1610.250;    0.000;    0.000;1610.25000
 302.33; 1668.250;    0.000;    0.000;1668.25000
 302.39; 1682.250;    0.000;    0.000;1682.25000
 302.45; 1679.250;    0.000;    0.000;1679.25000
 302.51; 1727.250;    0.000;    0.000;1727.25000
 302.58; 1653.250;    0.000;    0.000;1653.25000
 302.64; 1692.250;    0.000;    0.000;1692.25000
 302.70; 1673.250;    0.000;    0.000;1673.25000
 302.77; 1716.250;    0.000;    0.000;1716.25000
 302.83; 1748.250;    0.000;    0.000;1748.25000
 302.89; 1657.250;    0.000;    0.000;1657.25000
 302.95; 1676.250;    0.000;    0.000;1676.25000
 303.02; 1677.250;    0.000;    0.000;1677.25000
 303.08; 1684.250;    0.000;    0.000;1684.25000
 303.14; 1736.250;    0.000;    0.000;1736.25000
 303.20; 1683.250;    0.000;    0.000;1683.25000
 303.27; 1660.250;    0.000;    0.000;1660.25000
 303.33; 1631.250;    0.000;    0.000;1631.25000
 303.39; 1702.250;    0.000;    0.000;1702.25000
 303.46; 1690.250;    0.000;    0.000;1690.25000
 303.52; 1682.250;    0.000;    0.000;1682.25000
 303.58; 1710.250;    0.000;    0.000;1710.25000
 303.64; 1678.250;    0.000;    0.000;1678.25000
 303.71; 1653.250;    0.000;    0.000;1653.25000
 303.77; 1699.250;    0.000;    0.000;1699.25000
 303.83; 1685.250;    0.000;    0.000;1685.25000
 303.89; 1707.250;    0.000;    0.000;1707.25000
 303.96; 1703.250;    0.000;    0.000;1703.25000
 304.02; 1723.250;    0.000;    0.000;1723.25000
 304.08; 1630.250;    0.000;    0.000;1630.25000
 304.14; 1673.250;    0.000;    0.000;1673.25000
 304.21; 1684.250;    0.000;    0.000;1684.25000
 304.27; 1644.250;    0.000;    0.000;1644.25000
 304.33; 1672.250;    0.000;    0.000;1672.25000
 304.40; 1661.250;    0.000;    0.000;1661.25000
 304.46; 1697.250;    0.000;    0.000;1697.25000
 304.52; 1644.250;    0.000;    0.000;1644.25000
 304.58; 1806.250;    0.000;    0.000;1806.25000
 304.65; 1644.250;    0.000;    0.000;1644.25000
 304.71; 1691.250;    0.000;    0.000;1691.25000
 304.77; 1661.250;    0.000;    0.000;1661.25000
 304.83; 1690.250;    0.000;    0.000;1690.25000
 304.90; 1769.250;    0.000;    0.000;1769.25000
 304.96; 1620.250;    0.000;    0.000;1620.25000
 305.02; 1668.250;    0.000;    0.000;1668.25000
 305.08; 1695.250;    0.000;    0.000;1695.25000
 305.15; 1657.250;    0.000;    0.000;1657.25000
 305.21; 1663.250;    0.000;    0.000;1663.25000
 305.27; 1646.250;    0.000;    0.000;1646.25000
 305.33; 1688.250;    0.000;    0.000;1688.25000
 305.40; 1738.250;    0.000;    0.000;1738.25000
 305.46; 1701.250;    0.000;    0.000;1701.25000
 305.52; 1654.250;    0.000;    0.000;1654.25000
 305.58; 1715.250;    0.000;    0.000;1715.25000
 305.65; 1682.250;    0.000;    0.000;1682.25000
 305.71; 1689.250;    0.000;    0.000;1689.25000
 305.77; 1793.250;    0.000;    0.000;1793.25000
 305.83; 1653.250;    0.000;    0.000;1653.25000
 305.89; 1624.250;    0.000;    0.000;1624.25000
 305.96; 1723.250;    0.000;    0.000;1723.25000
 306.02; 1717.250;    0.000;    0.000;1717.25000
 306.08; 1735.250;    0.000;    0.000;1735.25000
