
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 3634.050;    0.000;    0.000;3634.05005
 791.37; 3628.050;    0.000;    0.000;3628.05005
 791.56; 3487.050;    0.000;    0.000;3487.05005
 791.75; 3523.050;    0.000;    0.000;3523.05005
 791.95; 3561.050;    0.000;    0.000;3561.05005
 792.14; 3641.050;    0.000;    0.000;3641.05005
 792.33; 3648.050;    0.000;    0.000;3648.05005
 792.52; 3674.050;    0.000;    0.000;3674.05005
 792.71; 3590.050;    0.000;    0.000;3590.05005
 792.90; 3657.050;    0.000;    0.000;3657.05005
 793.09; 3631.050;    0.000;    0.000;3631.05005
 793.28; 3662.050;    0.000;    0.000;3662.05005
 793.47; 3741.050;    0.000;    0.000;3741.05005
 793.66; 3939.050;    0.000;    0.000;3939.05005
 793.85; 3909.050;    0.000;    0.000;3909.05005
 794.04; 3996.050;    0.000;    0.000;3996.05005
 794.23; 4179.050;    0.000;    0.000;4179.04980
 794.42; 4355.050;    0.000;    0.000;4355.04980
 794.61; 4834.050;    0.000;    0.000;4834.04980
 794.80; 5507.050;    0.000;    0.000;5507.04980
 794.99; 5902.050;    0.000;    0.000;5902.04980
 795.18; 5866.050;    0.000;    0.000;5866.04980
 795.37; 5668.050;    0.000;    0.000;5668.04980
 795.56; 5129.050;    0.000;    0.000;5129.04980
 795.75; 4726.050;    0.000;    0.000;4726.04980
 795.94; 4565.050;    0.000;    0.000;4565.04980
 796.13; 4349.050;    0.000;    0.000;4349.04980
 796.32; 4154.050;    0.000;    0.000;4154.04980
 796.51; 4147.050;    0.000;    0.000;4147.04980
 796.70; 4099.050;    0.000;    0.000;4099.04980
 796.89; 3899.050;    0.000;    0.000;3899.05005
 797.08; 3933.050;    0.000;    0.000;3933.05005
 797.27; 3857.050;    0.000;    0.000;3857.05005
 797.46; 3824.050;    0.000;    0.000;3824.05005
 797.65; 3732.050;    0.000;    0.000;3732.05005
 797.84; 3748.050;    0.000;    0.000;3748.05005
 798.03; 3711.050;    0.000;    0.000;3711.05005
 798.22; 3581.050;    0.000;    0.000;3581.05005
 798.41; 3564.050;    0.000;    0.000;3564.05005
 798.60; 3518.050;    0.000;    0.000;3518.05005
 798.79; 3410.050;    0.000;    0.000;3410.05005
 798.98; 3492.050;    0.000;    0.000;3492.05005
 799.17; 3513.050;    0.000;    0.000;3513.05005
 799.36; 3400.050;    0.000;    0.000;3400.05005
 799.55; 3331.050;    0.000;    0.000;3331.05005
 799.74; 3431.050;    0.000;    0.000;3431.05005
 799.93; 3264.050;    0.000;    0.000;3264.05005
 800.12; 3325.050;    0.000;    0.000;3325.05005
 800.31; 3360.050;    0.000;    0.000;3360.05005
 800.50; 3284.050;    0.000;    0.000;3284.05005
 800.69; 3330.050;    0.000;    0.000;3330.05005
 800.88; 3238.050;    0.000;    0.000;3238.05005
 801.07; 3329.050;    0.000;    0.000;3329.05005
 801.26; 3270.050;    0.000;    0.000;3270.05005
 801.45; 3238.050;    0.000;    0.000;3238.05005
 801.64; 3307.050;    0.000;    0.000;3307.05005
 801.83; 3225.050;    0.000;    0.000;3225.05005
 802.02; 3353.050;    0.000;    0.000;3353.05005
 802.21; 3255.050;    0.000;    0.000;3255.05005
 802.40; 3209.050;    0.000;    0.000;3209.05005
 802.59; 3264.050;    0.000;    0.000;3264.05005
 802.78; 3233.050;    0.000;    0.000;3233.05005
 802.96; 3267.050;    0.000;    0.000;3267.05005
 803.15; 3144.050;    0.000;    0.000;3144.05005
 803.34; 3227.050;    0.000;    0.000;3227.05005
 803.53; 3254.050;    0.000;    0.000;3254.05005
 803.72; 3295.050;    0.000;    0.000;3295.05005
 803.91; 3170.050;    0.000;    0.000;3170.05005
 804.10; 3164.050;    0.000;    0.000;3164.05005
 804.29; 3150.050;    0.000;    0.000;3150.05005
 804.48; 3231.050;    0.000;    0.000;3231.05005
 804.67; 3368.050;    0.000;    0.000;3368.05005
 804.86; 3239.050;    0.000;    0.000;3239.05005
 805.05; 3206.050;    0.000;    0.000;3206.05005
 805.24; 3265.050;    0.000;    0.000;3265.05005
 805.42; 3324.050;    0.000;    0.000;3324.05005
 805.61; 3320.050;    0.000;    0.000;3320.05005
 805.80; 3330.050;    0.000;    0.000;3330.05005
 805.99; 3291.050;    0.000;    0.000;3291.05005
 806.18; 3351.050;    0.000;    0.000;3351.05005
 806.37; 3376.050;    0.000;    0.000;3376.05005
 806.56; 3280.050;    0.000;    0.000;3280.05005
 806.75; 3213.050;    0.000;    0.000;3213.05005
 806.94; 3294.050;    0.000;    0.000;3294.05005
 807.13; 3242.050;    0.000;    0.000;3242.05005
 807.32; 3316.050;    0.000;    0.000;3316.05005
 807.50; 3278.050;    0.000;    0.000;3278.05005
 807.69; 3325.050;    0.000;    0.000;3325.05005
 807.88; 3259.050;    0.000;    0.000;3259.05005
 808.07; 3289.050;    0.000;    0.000;3289.05005
 808.26; 3342.050;    0.000;    0.000;3342.05005
 808.45; 3373.050;    0.000;    0.000;3373.05005
 808.64; 3441.050;    0.000;    0.000;3441.05005
 808.83; 3376.050;    0.000;    0.000;3376.05005
 809.01; 3437.050;    0.000;    0.000;3437.05005
 809.20; 3429.050;    0.000;    0.000;3429.05005
 809.39; 3461.050;    0.000;    0.000;3461.05005
 809.58; 3459.050;    0.000;    0.000;3459.05005
 809.77; 3494.050;    0.000;    0.000;3494.05005
 809.96; 3391.050;    0.000;    0.000;3391.05005
 810.15; 3631.050;    0.000;    0.000;3631.05005
 810.34; 3607.050;    0.000;    0.000;3607.05005
 810.52; 3522.050;    0.000;    0.000;3522.05005
 810.71; 3603.050;    0.000;    0.000;3603.05005
 810.90; 3658.050;    0.000;    0.000;3658.05005
 811.09; 3726.050;    0.000;    0.000;3726.05005
 811.28; 3682.050;    0.000;    0.000;3682.05005
 811.47; 3893.050;    0.000;    0.000;3893.05005
 811.66; 3928.050;    0.000;    0.000;3928.05005
 811.84; 3939.050;    0.000;    0.000;3939.05005
 812.03; 3999.050;    0.000;    0.000;3999.05005
 812.22; 3907.050;    0.000;    0.000;3907.05005
 812.41; 3843.050;    0.000;    0.000;3843.05005
 812.60; 4190.050;    0.000;    0.000;4190.04980
 812.79; 4016.050;    0.000;    0.000;4016.05005
 812.97; 4118.050;    0.000;    0.000;4118.04980
 813.16; 4132.050;    0.000;    0.000;4132.04980
 813.35; 4204.050;    0.000;    0.000;4204.04980
 813.54; 4213.050;    0.000;    0.000;4213.04980
 813.73; 4130.050;    0.000;    0.000;4130.04980
 813.91; 4423.050;    0.000;    0.000;4423.04980
 814.10; 4342.050;    0.000;    0.000;4342.04980
 814.29; 4524.050;    0.000;    0.000;4524.04980
 814.48; 4493.050;    0.000;    0.000;4493.04980
 814.67; 4689.050;    0.000;    0.000;4689.04980
 814.86; 4664.050;    0.000;    0.000;4664.04980
 815.04; 4841.050;    0.000;    0.000;4841.04980
 815.23; 4900.050;    0.000;    0.000;4900.04980
 815.42; 5057.050;    0.000;    0.000;5057.04980
 815.61; 5151.050;    0.000;    0.000;5151.04980
 815.80; 5266.050;    0.000;    0.000;5266.04980
 815.98; 5413.050;    0.000;    0.000;5413.04980
 816.17; 5622.050;    0.000;    0.000;5622.04980
 816.36; 5779.050;    0.000;    0.000;5779.04980
 816.55; 6076.050;    0.000;    0.000;6076.04980
 816.74; 6401.050;    0.000;    0.000;6401.04980
 816.92; 6903.050;    0.000;    0.000;6903.04980
 817.11; 7265.050;    0.000;    0.000;7265.04980
 817.30; 7862.050;    0.000;    0.000;7862.04980
 817.49; 8568.050;    0.000;    0.000;8568.04980
 817.67; 9727.050;    0.000;    0.000;9727.04980
 817.86;11518.050;    0.000;    0.000;11518.04980
 818.05;15611.050;    0.000;    0.000;15611.04980
 818.24;26519.051;    0.000;    0.000;26519.05078
 818.43;36926.051;    0.000;    0.000;36926.05078
 818.61;27778.051;    0.000;    0.000;27778.05078
 818.80;22519.051;    0.000;    0.000;22519.05078
 818.99;21432.051;    0.000;    0.000;21432.05078
 819.18;23660.051;    0.000;    0.000;23660.05078
 819.36;33253.051;    0.000;    0.000;33253.05078
 819.55;45585.051;    0.000;    0.000;45585.05078
 819.74;35666.051;    0.000;    0.000;35666.05078
 819.93;26322.051;    0.000;    0.000;26322.05078
 820.11;21656.051;    0.000;    0.000;21656.05078
 820.30;18969.051;    0.000;    0.000;18969.05078
 820.49;16869.051;    0.000;    0.000;16869.05078
 820.68;15585.050;    0.000;    0.000;15585.04980
 820.86;14427.050;    0.000;    0.000;14427.04980
 821.05;13692.050;    0.000;    0.000;13692.04980
 821.24;13321.050;    0.000;    0.000;13321.04980
 821.43;13259.050;    0.000;    0.000;13259.04980
 821.61;14027.050;    0.000;    0.000;14027.04980
 821.80;14466.050;    0.000;    0.000;14466.04980
 821.99;13068.050;    0.000;    0.000;13068.04980
 822.18;12283.050;    0.000;    0.000;12283.04980
 822.36;12176.050;    0.000;    0.000;12176.04980
 822.55;11240.050;    0.000;    0.000;11240.04980
 822.74;10317.050;    0.000;    0.000;10317.04980
 822.92; 9768.050;    0.000;    0.000;9768.04980
 823.11; 9186.050;    0.000;    0.000;9186.04980
 823.30; 8670.050;    0.000;    0.000;8670.04980
 823.49; 8270.050;    0.000;    0.000;8270.04980
 823.67; 7961.050;    0.000;    0.000;7961.04980
 823.86; 7554.050;    0.000;    0.000;7554.04980
 824.05; 7675.050;    0.000;    0.000;7675.04980
 824.23; 8065.050;    0.000;    0.000;8065.04980
 824.42; 8075.050;    0.000;    0.000;8075.04980
 824.61; 7347.050;    0.000;    0.000;7347.04980
 824.80; 6777.050;    0.000;    0.000;6777.04980
 824.98; 6546.050;    0.000;    0.000;6546.04980
 825.17; 5997.050;    0.000;    0.000;5997.04980
 825.36; 5956.050;    0.000;    0.000;5956.04980
 825.54; 5664.050;    0.000;    0.000;5664.04980
 825.73; 5411.050;    0.000;    0.000;5411.04980
 825.92; 5419.050;    0.000;    0.000;5419.04980
 826.10; 5179.050;    0.000;    0.000;5179.04980
 826.29; 5164.050;    0.000;    0.000;5164.04980
 826.48; 4862.050;    0.000;    0.000;4862.04980
 826.66; 4740.050;    0.000;    0.000;4740.04980
 826.85; 4658.050;    0.000;    0.000;4658.04980
 827.04; 4544.050;    0.000;    0.000;4544.04980
 827.22; 4450.050;    0.000;    0.000;4450.04980
 827.41; 4427.050;    0.000;    0.000;4427.04980
 827.60; 4218.050;    0.000;    0.000;4218.04980
 827.78; 4323.050;    0.000;    0.000;4323.04980
 827.97; 4156.050;    0.000;    0.000;4156.04980
 828.16; 4189.050;    0.000;    0.000;4189.04980
 828.34; 3980.050;    0.000;    0.000;3980.05005
 828.53; 3877.050;    0.000;    0.000;3877.05005
 828.72; 3820.050;    0.000;    0.000;3820.05005
 828.90; 3768.050;    0.000;    0.000;3768.05005
 829.09; 3753.050;    0.000;    0.000;3753.05005
 829.28; 3690.050;    0.000;    0.000;3690.05005
 829.46; 3693.050;    0.000;    0.000;3693.05005
 829.65; 3582.050;    0.000;    0.000;3582.05005
 829.84; 3562.050;    0.000;    0.000;3562.05005
 830.02; 3483.050;    0.000;    0.000;3483.05005
 830.21; 3547.050;    0.000;    0.000;3547.05005
 830.40; 3371.050;    0.000;    0.000;3371.05005
 830.58; 3405.050;    0.000;    0.000;3405.05005
 830.77; 3407.050;    0.000;    0.000;3407.05005
 830.95; 3346.050;    0.000;    0.000;3346.05005
 831.14; 3286.050;    0.000;    0.000;3286.05005
 831.33; 3202.050;    0.000;    0.000;3202.05005
 831.51; 3297.050;    0.000;    0.000;3297.05005
 831.70; 3258.050;    0.000;    0.000;3258.05005
 831.89; 3197.050;    0.000;    0.000;3197.05005
 832.07; 3171.050;    0.000;    0.000;3171.05005
 832.26; 3099.050;    0.000;    0.000;3099.05005
 832.44; 3087.050;    0.000;    0.000;3087.05005
 832.63; 3109.050;    0.000;    0.000;3109.05005
 832.82; 3065.050;    0.000;    0.000;3065.05005
 833.00; 3016.050;    0.000;    0.000;3016.05005
 833.19; 2980.050;    0.000;    0.000;2980.05005
 833.37; 2938.050;    0.000;    0.000;2938.05005
 833.56; 3009.050;    0.000;    0.000;3009.05005
 833.75; 2943.050;    0.000;    0.000;2943.05005
 833.93; 2872.050;    0.000;    0.000;2872.05005
 834.12; 2902.050;    0.000;    0.000;2902.05005
 834.30; 2933.050;    0.000;    0.000;2933.05005
 834.49; 2889.050;    0.000;    0.000;2889.05005
 834.68; 2866.050;    0.000;    0.000;2866.05005
 834.86; 2800.050;    0.000;    0.000;2800.05005
 835.05; 2765.050;    0.000;    0.000;2765.05005
 835.23; 2675.050;    0.000;    0.000;2675.05005
 835.42; 2805.050;    0.000;    0.000;2805.05005
 835.60; 2787.050;    0.000;    0.000;2787.05005
 835.79; 2648.050;    0.000;    0.000;2648.05005
 835.98; 2795.050;    0.000;    0.000;2795.05005
 836.16; 2782.050;    0.000;    0.000;2782.05005
 836.35; 2641.050;    0.000;    0.000;2641.05005
 836.53; 2570.050;    0.000;    0.000;2570.05005
 836.72; 2674.050;    0.000;    0.000;2674.05005
 836.90; 2706.050;    0.000;    0.000;2706.05005
 837.09; 2687.050;    0.000;    0.000;2687.05005
 837.27; 2689.050;    0.000;    0.000;2689.05005
 837.46; 2655.050;    0.000;    0.000;2655.05005
 837.65; 2641.050;    0.000;    0.000;2641.05005
 837.83; 2639.050;    0.000;    0.000;2639.05005
 838.02; 2718.050;    0.000;    0.000;2718.05005
 838.20; 2611.050;    0.000;    0.000;2611.05005
 838.39; 2646.050;    0.000;    0.000;2646.05005
 838.57; 2637.050;    0.000;    0.000;2637.05005
 838.76; 2612.050;    0.000;    0.000;2612.05005
 838.94; 2613.050;    0.000;    0.000;2613.05005
 839.13; 2568.050;    0.000;    0.000;2568.05005
 839.31; 2533.050;    0.000;    0.000;2533.05005
 839.50; 2577.050;    0.000;    0.000;2577.05005
 839.69; 2550.050;    0.000;    0.000;2550.05005
 839.87; 2587.050;    0.000;    0.000;2587.05005
 840.06; 2574.050;    0.000;    0.000;2574.05005
 840.24; 2521.050;    0.000;    0.000;2521.05005
 840.43; 2485.050;    0.000;    0.000;2485.05005
 840.61; 2621.050;    0.000;    0.000;2621.05005
 840.80; 2584.050;    0.000;    0.000;2584.05005
 840.98; 2631.050;    0.000;    0.000;2631.05005
 841.17; 2585.050;    0.000;    0.000;2585.05005
 841.35; 2675.050;    0.000;    0.000;2675.05005
 841.54; 2717.050;    0.000;    0.000;2717.05005
 841.72; 2654.050;    0.000;    0.000;2654.05005
 841.91; 2694.050;    0.000;    0.000;2694.05005
 842.09; 2737.050;    0.000;    0.000;2737.05005
 842.28; 2770.050;    0.000;    0.000;2770.05005
 842.46; 2849.050;    0.000;    0.000;2849.05005
 842.65; 2811.050;    0.000;    0.000;2811.05005
 842.83; 2871.050;    0.000;    0.000;2871.05005
 843.02; 2871.050;    0.000;    0.000;2871.05005
 843.20; 2993.050;    0.000;    0.000;2993.05005
 843.39; 3081.050;    0.000;    0.000;3081.05005
 843.57; 3212.050;    0.000;    0.000;3212.05005
 843.76; 3318.050;    0.000;    0.000;3318.05005
 843.94; 3610.050;    0.000;    0.000;3610.05005
 844.13; 3991.050;    0.000;    0.000;3991.05005
 844.31; 4615.050;    0.000;    0.000;4615.04980
 844.49; 5758.050;    0.000;    0.000;5758.04980
 844.68; 7839.050;    0.000;    0.000;7839.04980
 844.86; 7721.050;    0.000;    0.000;7721.04980
 845.05; 6330.050;    0.000;    0.000;6330.04980
 845.23; 5296.050;    0.000;    0.000;5296.04980
 845.42; 4707.050;    0.000;    0.000;4707.04980
 845.60; 4214.050;    0.000;    0.000;4214.04980
 845.79; 3947.050;    0.000;    0.000;3947.05005
 845.97; 3677.050;    0.000;    0.000;3677.05005
 846.16; 3524.050;    0.000;    0.000;3524.05005
 846.34; 3344.050;    0.000;    0.000;3344.05005
 846.52; 3163.050;    0.000;    0.000;3163.05005
 846.71; 2994.050;    0.000;    0.000;2994.05005
 846.89; 2937.050;    0.000;    0.000;2937.05005
 847.08; 2794.050;    0.000;    0.000;2794.05005
 847.26; 2782.050;    0.000;    0.000;2782.05005
 847.45; 2622.050;    0.000;    0.000;2622.05005
 847.63; 2647.050;    0.000;    0.000;2647.05005
 847.82; 2659.050;    0.000;    0.000;2659.05005
 848.00; 2551.050;    0.000;    0.000;2551.05005
 848.18; 2651.050;    0.000;    0.000;2651.05005
 848.37; 2557.050;    0.000;    0.000;2557.05005
 848.55; 2576.050;    0.000;    0.000;2576.05005
 848.74; 2440.050;    0.000;    0.000;2440.05005
 848.92; 2434.050;    0.000;    0.000;2434.05005
 849.10; 2340.050;    0.000;    0.000;2340.05005
 849.29; 2399.050;    0.000;    0.000;2399.05005
 849.47; 2354.050;    0.000;    0.000;2354.05005
 849.66; 2320.050;    0.000;    0.000;2320.05005
 849.84; 2331.050;    0.000;    0.000;2331.05005
 850.03; 2374.050;    0.000;    0.000;2374.05005
 850.21; 2342.050;    0.000;    0.000;2342.05005
 850.39; 2247.050;    0.000;    0.000;2247.05005
 850.58; 2290.050;    0.000;    0.000;2290.05005
 850.76; 2258.050;    0.000;    0.000;2258.05005
 850.95; 2221.050;    0.000;    0.000;2221.05005
 851.13; 2229.050;    0.000;    0.000;2229.05005
 851.31; 2200.050;    0.000;    0.000;2200.05005
 851.50; 2299.050;    0.000;    0.000;2299.05005
 851.68; 2253.050;    0.000;    0.000;2253.05005
 851.86; 2245.050;    0.000;    0.000;2245.05005
 852.05; 2173.050;    0.000;    0.000;2173.05005
 852.23; 2156.050;    0.000;    0.000;2156.05005
 852.42; 2218.050;    0.000;    0.000;2218.05005
 852.60; 2171.050;    0.000;    0.000;2171.05005
 852.78; 2083.050;    0.000;    0.000;2083.05005
 852.97; 2315.050;    0.000;    0.000;2315.05005
 853.15; 2276.050;    0.000;    0.000;2276.05005
 853.33; 2239.050;    0.000;    0.000;2239.05005
 853.52; 2144.050;    0.000;    0.000;2144.05005
 853.70; 2060.050;    0.000;    0.000;2060.05005
 853.88; 2164.050;    0.000;    0.000;2164.05005
 854.07; 2220.050;    0.000;    0.000;2220.05005
 854.25; 2178.050;    0.000;    0.000;2178.05005
 854.44; 2208.050;    0.000;    0.000;2208.05005
 854.62; 2120.050;    0.000;    0.000;2120.05005
 854.80; 2108.050;    0.000;    0.000;2108.05005
 854.99; 2058.050;    0.000;    0.000;2058.05005
 855.17; 2135.050;    0.000;    0.000;2135.05005
 855.35; 2234.050;    0.000;    0.000;2234.05005
 855.54; 2070.050;    0.000;    0.000;2070.05005
 855.72; 2164.050;    0.000;    0.000;2164.05005
 855.90; 2165.050;    0.000;    0.000;2165.05005
 856.09; 2122.050;    0.000;    0.000;2122.05005
 856.27; 2097.050;    0.000;    0.000;2097.05005
 856.45; 2163.050;    0.000;    0.000;2163.05005
 856.64; 2310.050;    0.000;    0.000;2310.05005
 856.82; 2483.050;    0.000;    0.000;2483.05005
 857.00; 2381.050;    0.000;    0.000;2381.05005
 857.19; 2395.050;    0.000;    0.000;2395.05005
 857.37; 2268.050;    0.000;    0.000;2268.05005
 857.55; 2283.050;    0.000;    0.000;2283.05005
 857.73; 2304.050;    0.000;    0.000;2304.05005
 857.92; 2323.050;    0.000;    0.000;2323.05005
 858.10; 2224.050;    0.000;    0.000;2224.05005
 858.28; 2262.050;    0.000;    0.000;2262.05005
 858.47; 2316.050;    0.000;    0.000;2316.05005
 858.65; 2436.050;    0.000;    0.000;2436.05005
 858.83; 2314.050;    0.000;    0.000;2314.05005
 859.02; 2394.050;    0.000;    0.000;2394.05005
 859.20; 2487.050;    0.000;    0.000;2487.05005
 859.38; 2646.050;    0.000;    0.000;2646.05005
 859.56; 2800.050;    0.000;    0.000;2800.05005
 859.75; 2719.050;    0.000;    0.000;2719.05005
 859.93; 2679.050;    0.000;    0.000;2679.05005
 860.11; 2592.050;    0.000;    0.000;2592.05005
 860.30; 2501.050;    0.000;    0.000;2501.05005
 860.48; 2470.050;    0.000;    0.000;2470.05005
 860.66; 2460.050;    0.000;    0.000;2460.05005
 860.84; 2378.050;    0.000;    0.000;2378.05005
 861.03; 2410.050;    0.000;    0.000;2410.05005
 861.21; 2389.050;    0.000;    0.000;2389.05005
 861.39; 2315.050;    0.000;    0.000;2315.05005
 861.57; 2450.050;    0.000;    0.000;2450.05005
 861.76; 2467.050;    0.000;    0.000;2467.05005
 861.94; 2455.050;    0.000;    0.000;2455.05005
 862.12; 2475.050;    0.000;    0.000;2475.05005
 862.30; 2450.050;    0.000;    0.000;2450.05005
 862.49; 2599.050;    0.000;    0.000;2599.05005
 862.67; 2828.050;    0.000;    0.000;2828.05005
 862.85; 3160.050;    0.000;    0.000;3160.05005
 863.03; 3702.050;    0.000;    0.000;3702.05005
 863.22; 3599.050;    0.000;    0.000;3599.05005
 863.40; 3244.050;    0.000;    0.000;3244.05005
 863.58; 3046.050;    0.000;    0.000;3046.05005
 863.76; 3016.050;    0.000;    0.000;3016.05005
 863.95; 2841.050;    0.000;    0.000;2841.05005
 864.13; 2908.050;    0.000;    0.000;2908.05005
 864.31; 2850.050;    0.000;    0.000;2850.05005
 864.49; 2761.050;    0.000;    0.000;2761.05005
 864.68; 2668.050;    0.000;    0.000;2668.05005
 864.86; 2727.050;    0.000;    0.000;2727.05005
 865.04; 2704.050;    0.000;    0.000;2704.05005
 865.22; 2709.050;    0.000;    0.000;2709.05005
 865.40; 2749.050;    0.000;    0.000;2749.05005
 865.59; 2844.050;    0.000;    0.000;2844.05005
 865.77; 2938.050;    0.000;    0.000;2938.05005
 865.95; 2984.050;    0.000;    0.000;2984.05005
 866.13; 2945.050;    0.000;    0.000;2945.05005
 866.31; 2881.050;    0.000;    0.000;2881.05005
 866.50; 2872.050;    0.000;    0.000;2872.05005
 866.68; 2915.050;    0.000;    0.000;2915.05005
 866.86; 3138.050;    0.000;    0.000;3138.05005
 867.04; 3281.050;    0.000;    0.000;3281.05005
 867.22; 3367.050;    0.000;    0.000;3367.05005
 867.41; 3560.050;    0.000;    0.000;3560.05005
 867.59; 3988.050;    0.000;    0.000;3988.05005
 867.77; 4899.050;    0.000;    0.000;4899.04980
 867.95; 6565.050;    0.000;    0.000;6565.04980
 868.13; 8402.050;    0.000;    0.000;8402.04980
 868.32; 8286.050;    0.000;    0.000;8286.04980
 868.50; 7972.050;    0.000;    0.000;7972.04980
 868.68; 7104.050;    0.000;    0.000;7104.04980
 868.86; 6105.050;    0.000;    0.000;6105.04980
 869.04; 5109.050;    0.000;    0.000;5109.04980
 869.22; 4517.050;    0.000;    0.000;4517.04980
 869.41; 4078.050;    0.000;    0.000;4078.05005
 869.59; 4012.050;    0.000;    0.000;4012.05005
 869.77; 3707.050;    0.000;    0.000;3707.05005
 869.95; 3649.050;    0.000;    0.000;3649.05005
 870.13; 3669.050;    0.000;    0.000;3669.05005
 870.31; 3927.050;    0.000;    0.000;3927.05005
 870.50; 4084.050;    0.000;    0.000;4084.05005
 870.68; 3806.050;    0.000;    0.000;3806.05005
 870.86; 3691.050;    0.000;    0.000;3691.05005
 871.04; 3869.050;    0.000;    0.000;3869.05005
 871.22; 4204.050;    0.000;    0.000;4204.04980
 871.40; 3974.050;    0.000;    0.000;3974.05005
 871.58; 3821.050;    0.000;    0.000;3821.05005
 871.77; 4004.050;    0.000;    0.000;4004.05005
 871.95; 4153.050;    0.000;    0.000;4153.04980
 872.13; 3702.050;    0.000;    0.000;3702.05005
 872.31; 3293.050;    0.000;    0.000;3293.05005
 872.49; 3061.050;    0.000;    0.000;3061.05005
 872.67; 2786.050;    0.000;    0.000;2786.05005
 872.85; 2815.050;    0.000;    0.000;2815.05005
 873.03; 2737.050;    0.000;    0.000;2737.05005
 873.22; 2617.050;    0.000;    0.000;2617.05005
 873.40; 2567.050;    0.000;    0.000;2567.05005
 873.58; 2409.050;    0.000;    0.000;2409.05005
 873.76; 2410.050;    0.000;    0.000;2410.05005
 873.94; 2363.050;    0.000;    0.000;2363.05005
 874.12; 2285.050;    0.000;    0.000;2285.05005
 874.30; 2220.050;    0.000;    0.000;2220.05005
 874.48; 2161.050;    0.000;    0.000;2161.05005
 874.66; 2227.050;    0.000;    0.000;2227.05005
 874.84; 2276.050;    0.000;    0.000;2276.05005
 875.03; 2145.050;    0.000;    0.000;2145.05005
 875.21; 2082.050;    0.000;    0.000;2082.05005
 875.39; 2161.050;    0.000;    0.000;2161.05005
 875.57; 2136.050;    0.000;    0.000;2136.05005
 875.75; 2092.050;    0.000;    0.000;2092.05005
 875.93; 2099.050;    0.000;    0.000;2099.05005
 876.11; 2119.050;    0.000;    0.000;2119.05005
 876.29; 1969.050;    0.000;    0.000;1969.05005
 876.47; 2092.050;    0.000;    0.000;2092.05005
 876.65; 2048.050;    0.000;    0.000;2048.05005
 876.83; 1970.050;    0.000;    0.000;1970.05005
 877.01; 2048.050;    0.000;    0.000;2048.05005
 877.20; 1979.050;    0.000;    0.000;1979.05005
 877.38; 1956.050;    0.000;    0.000;1956.05005
 877.56; 1940.050;    0.000;    0.000;1940.05005
 877.74; 1987.050;    0.000;    0.000;1987.05005
 877.92; 1904.050;    0.000;    0.000;1904.05005
 878.10; 1880.050;    0.000;    0.000;1880.05005
 878.28; 1922.050;    0.000;    0.000;1922.05005
 878.46; 1902.050;    0.000;    0.000;1902.05005
 878.64; 1902.050;    0.000;    0.000;1902.05005
 878.82; 1912.050;    0.000;    0.000;1912.05005
 879.00; 1888.050;    0.000;    0.000;1888.05005
 879.18; 1865.050;    0.000;    0.000;1865.05005
 879.36; 1837.050;    0.000;    0.000;1837.05005
 879.54; 1809.050;    0.000;    0.000;1809.05005
 879.72; 1898.050;    0.000;    0.000;1898.05005
 879.90; 1974.050;    0.000;    0.000;1974.05005
 880.08; 1927.050;    0.000;    0.000;1927.05005
 880.26; 1909.050;    0.000;    0.000;1909.05005
 880.44; 2031.050;    0.000;    0.000;2031.05005
 880.62; 2179.050;    0.000;    0.000;2179.05005
 880.80; 2211.050;    0.000;    0.000;2211.05005
 880.98; 2156.050;    0.000;    0.000;2156.05005
 881.16; 2051.050;    0.000;    0.000;2051.05005
 881.34; 2038.050;    0.000;    0.000;2038.05005
 881.52; 1992.050;    0.000;    0.000;1992.05005
 881.70; 1928.050;    0.000;    0.000;1928.05005
 881.88; 2096.050;    0.000;    0.000;2096.05005
 882.06; 2132.050;    0.000;    0.000;2132.05005
 882.24; 2141.050;    0.000;    0.000;2141.05005
 882.42; 2102.050;    0.000;    0.000;2102.05005
 882.60; 2002.050;    0.000;    0.000;2002.05005
 882.78; 2026.050;    0.000;    0.000;2026.05005
 882.96; 1970.050;    0.000;    0.000;1970.05005
 883.14; 1991.050;    0.000;    0.000;1991.05005
 883.32; 1913.050;    0.000;    0.000;1913.05005
 883.50; 1949.050;    0.000;    0.000;1949.05005
 883.68; 1823.050;    0.000;    0.000;1823.05005
 883.86; 1859.050;    0.000;    0.000;1859.05005
 884.04; 1854.050;    0.000;    0.000;1854.05005
 884.22; 1847.050;    0.000;    0.000;1847.05005
 884.40; 1797.050;    0.000;    0.000;1797.05005
 884.58; 1856.050;    0.000;    0.000;1856.05005
 884.76; 1826.050;    0.000;    0.000;1826.05005
 884.94; 1915.050;    0.000;    0.000;1915.05005
 885.12; 1796.050;    0.000;    0.000;1796.05005
 885.30; 1829.050;    0.000;    0.000;1829.05005
 885.48; 1720.050;    0.000;    0.000;1720.05005
 885.66; 1851.050;    0.000;    0.000;1851.05005
 885.84; 1798.050;    0.000;    0.000;1798.05005
 886.02; 1792.050;    0.000;    0.000;1792.05005
 886.20; 1713.050;    0.000;    0.000;1713.05005
 886.38; 1758.050;    0.000;    0.000;1758.05005
