
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 4125.075;    0.000;    0.000;4125.07520
 520.45; 4083.075;    0.000;    0.000;4083.07495
 520.58; 4056.075;    0.000;    0.000;4056.07495
 520.71; 3945.075;    0.000;    0.000;3945.07495
 520.84; 3959.075;    0.000;    0.000;3959.07495
 520.98; 3799.075;    0.000;    0.000;3799.07495
 521.11; 3750.075;    0.000;    0.000;3750.07495
 521.24; 3831.075;    0.000;    0.000;3831.07495
 521.37; 3843.075;    0.000;    0.000;3843.07495
 521.51; 3640.075;    0.000;    0.000;3640.07495
 521.64; 3716.075;    0.000;    0.000;3716.07495
 521.77; 3682.075;    0.000;    0.000;3682.07495
 521.90; 3674.075;    0.000;    0.000;3674.07495
 522.04; 3710.075;    0.000;    0.000;3710.07495
 522.17; 3597.075;    0.000;    0.000;3597.07495
 522.30; 3519.075;    0.000;    0.000;3519.07495
 522.43; 3568.075;    0.000;    0.000;3568.07495
 522.56; 3502.075;    0.000;    0.000;3502.07495
 522.70; 3538.075;    0.000;    0.000;3538.07495
 522.83; 3523.075;    0.000;    0.000;3523.07495
 522.96; 3544.075;    0.000;    0.000;3544.07495
 523.09; 3501.075;    0.000;    0.000;3501.07495
 523.22; 3458.075;    0.000;    0.000;3458.07495
 523.36; 3462.075;    0.000;    0.000;3462.07495
 523.49; 3492.075;    0.000;    0.000;3492.07495
 523.62; 3449.075;    0.000;    0.000;3449.07495
 523.75; 3333.075;    0.000;    0.000;3333.07495
 523.89; 3338.075;    0.000;    0.000;3338.07495
 524.02; 3406.075;    0.000;    0.000;3406.07495
 524.15; 3357.075;    0.000;    0.000;3357.07495
 524.28; 3377.075;    0.000;    0.000;3377.07495
 524.41; 3467.075;    0.000;    0.000;3467.07495
 524.55; 3254.075;    0.000;    0.000;3254.07495
 524.68; 3384.075;    0.000;    0.000;3384.07495
 524.81; 3283.075;    0.000;    0.000;3283.07495
 524.94; 3263.075;    0.000;    0.000;3263.07495
 525.07; 3226.075;    0.000;    0.000;3226.07495
 525.21; 3236.075;    0.000;    0.000;3236.07495
 525.34; 3223.075;    0.000;    0.000;3223.07495
 525.47; 3326.075;    0.000;    0.000;3326.07495
 525.60; 3176.075;    0.000;    0.000;3176.07495
 525.73; 3242.075;    0.000;    0.000;3242.07495
 525.87; 3239.075;    0.000;    0.000;3239.07495
 526.00; 3222.075;    0.000;    0.000;3222.07495
 526.13; 3188.075;    0.000;    0.000;3188.07495
 526.26; 3207.075;    0.000;    0.000;3207.07495
 526.39; 3120.075;    0.000;    0.000;3120.07495
 526.52; 3222.075;    0.000;    0.000;3222.07495
 526.66; 3158.075;    0.000;    0.000;3158.07495
 526.79; 3151.075;    0.000;    0.000;3151.07495
 526.92; 3086.075;    0.000;    0.000;3086.07495
 527.05; 3089.075;    0.000;    0.000;3089.07495
 527.18; 3142.075;    0.000;    0.000;3142.07495
 527.32; 3224.075;    0.000;    0.000;3224.07495
 527.45; 3246.075;    0.000;    0.000;3246.07495
 527.58; 3160.075;    0.000;    0.000;3160.07495
 527.71; 3129.075;    0.000;    0.000;3129.07495
 527.84; 3088.075;    0.000;    0.000;3088.07495
 527.97; 3175.075;    0.000;    0.000;3175.07495
 528.11; 3146.075;    0.000;    0.000;3146.07495
 528.24; 3073.075;    0.000;    0.000;3073.07495
 528.37; 2997.075;    0.000;    0.000;2997.07495
 528.50; 3033.075;    0.000;    0.000;3033.07495
 528.63; 3156.075;    0.000;    0.000;3156.07495
 528.76; 3120.075;    0.000;    0.000;3120.07495
 528.89; 3115.075;    0.000;    0.000;3115.07495
 529.03; 3011.075;    0.000;    0.000;3011.07495
 529.16; 3033.075;    0.000;    0.000;3033.07495
 529.29; 3111.075;    0.000;    0.000;3111.07495
 529.42; 3139.075;    0.000;    0.000;3139.07495
 529.55; 3000.075;    0.000;    0.000;3000.07495
 529.68; 3134.075;    0.000;    0.000;3134.07495
 529.82; 3061.075;    0.000;    0.000;3061.07495
 529.95; 3086.075;    0.000;    0.000;3086.07495
 530.08; 3052.075;    0.000;    0.000;3052.07495
 530.21; 3043.075;    0.000;    0.000;3043.07495
 530.34; 3114.075;    0.000;    0.000;3114.07495
 530.47; 3027.075;    0.000;    0.000;3027.07495
 530.60; 3048.075;    0.000;    0.000;3048.07495
 530.74; 3067.075;    0.000;    0.000;3067.07495
 530.87; 3166.075;    0.000;    0.000;3166.07495
 531.00; 3090.075;    0.000;    0.000;3090.07495
 531.13; 3076.075;    0.000;    0.000;3076.07495
 531.26; 3107.075;    0.000;    0.000;3107.07495
 531.39; 3178.075;    0.000;    0.000;3178.07495
 531.52; 3168.075;    0.000;    0.000;3168.07495
 531.65; 3160.075;    0.000;    0.000;3160.07495
 531.79; 3195.075;    0.000;    0.000;3195.07495
 531.92; 3278.075;    0.000;    0.000;3278.07495
 532.05; 3136.075;    0.000;    0.000;3136.07495
 532.18; 3125.075;    0.000;    0.000;3125.07495
 532.31; 3113.075;    0.000;    0.000;3113.07495
 532.44; 3148.075;    0.000;    0.000;3148.07495
 532.57; 3164.075;    0.000;    0.000;3164.07495
 532.70; 3087.075;    0.000;    0.000;3087.07495
 532.84; 3155.075;    0.000;    0.000;3155.07495
 532.97; 3107.075;    0.000;    0.000;3107.07495
 533.10; 3047.075;    0.000;    0.000;3047.07495
 533.23; 3121.075;    0.000;    0.000;3121.07495
 533.36; 2982.075;    0.000;    0.000;2982.07495
 533.49; 3126.075;    0.000;    0.000;3126.07495
 533.62; 3124.075;    0.000;    0.000;3124.07495
 533.75; 3148.075;    0.000;    0.000;3148.07495
 533.88; 3059.075;    0.000;    0.000;3059.07495
 534.01; 3126.075;    0.000;    0.000;3126.07495
 534.15; 3196.075;    0.000;    0.000;3196.07495
 534.28; 3169.075;    0.000;    0.000;3169.07495
 534.41; 3141.075;    0.000;    0.000;3141.07495
 534.54; 3230.075;    0.000;    0.000;3230.07495
 534.67; 3108.075;    0.000;    0.000;3108.07495
 534.80; 2959.075;    0.000;    0.000;2959.07495
 534.93; 3065.075;    0.000;    0.000;3065.07495
 535.06; 3111.075;    0.000;    0.000;3111.07495
 535.19; 3018.075;    0.000;    0.000;3018.07495
 535.32; 3061.075;    0.000;    0.000;3061.07495
 535.46; 3012.075;    0.000;    0.000;3012.07495
 535.59; 3159.075;    0.000;    0.000;3159.07495
 535.72; 2946.075;    0.000;    0.000;2946.07495
 535.85; 3098.075;    0.000;    0.000;3098.07495
 535.98; 2993.075;    0.000;    0.000;2993.07495
 536.11; 3071.075;    0.000;    0.000;3071.07495
 536.24; 3020.075;    0.000;    0.000;3020.07495
 536.37; 3004.075;    0.000;    0.000;3004.07495
 536.50; 3080.075;    0.000;    0.000;3080.07495
 536.63; 3059.075;    0.000;    0.000;3059.07495
 536.76; 3052.075;    0.000;    0.000;3052.07495
 536.89; 2995.075;    0.000;    0.000;2995.07495
 537.02; 3005.075;    0.000;    0.000;3005.07495
 537.16; 2963.075;    0.000;    0.000;2963.07495
 537.29; 2910.075;    0.000;    0.000;2910.07495
 537.42; 3043.075;    0.000;    0.000;3043.07495
 537.55; 2992.075;    0.000;    0.000;2992.07495
 537.68; 2987.075;    0.000;    0.000;2987.07495
 537.81; 2886.075;    0.000;    0.000;2886.07495
 537.94; 2934.075;    0.000;    0.000;2934.07495
 538.07; 2960.075;    0.000;    0.000;2960.07495
 538.20; 2997.075;    0.000;    0.000;2997.07495
 538.33; 2998.075;    0.000;    0.000;2998.07495
 538.46; 2940.075;    0.000;    0.000;2940.07495
 538.59; 2930.075;    0.000;    0.000;2930.07495
 538.72; 3047.075;    0.000;    0.000;3047.07495
 538.85; 3003.075;    0.000;    0.000;3003.07495
 538.98; 2920.075;    0.000;    0.000;2920.07495
 539.11; 2995.075;    0.000;    0.000;2995.07495
 539.24; 2980.075;    0.000;    0.000;2980.07495
 539.37; 2978.075;    0.000;    0.000;2978.07495
 539.51; 3082.075;    0.000;    0.000;3082.07495
 539.64; 2929.075;    0.000;    0.000;2929.07495
 539.77; 2994.075;    0.000;    0.000;2994.07495
 539.90; 2943.075;    0.000;    0.000;2943.07495
 540.03; 2966.075;    0.000;    0.000;2966.07495
 540.16; 2956.075;    0.000;    0.000;2956.07495
 540.29; 2999.075;    0.000;    0.000;2999.07495
 540.42; 2974.075;    0.000;    0.000;2974.07495
 540.55; 2980.075;    0.000;    0.000;2980.07495
 540.68; 2928.075;    0.000;    0.000;2928.07495
 540.81; 2963.075;    0.000;    0.000;2963.07495
 540.94; 2966.075;    0.000;    0.000;2966.07495
 541.07; 3042.075;    0.000;    0.000;3042.07495
 541.20; 2929.075;    0.000;    0.000;2929.07495
 541.33; 2933.075;    0.000;    0.000;2933.07495
 541.46; 3026.075;    0.000;    0.000;3026.07495
 541.59; 3060.075;    0.000;    0.000;3060.07495
 541.72; 2946.075;    0.000;    0.000;2946.07495
 541.85; 3043.075;    0.000;    0.000;3043.07495
 541.98; 3109.075;    0.000;    0.000;3109.07495
 542.11; 3146.075;    0.000;    0.000;3146.07495
 542.24; 3055.075;    0.000;    0.000;3055.07495
 542.37; 3008.075;    0.000;    0.000;3008.07495
 542.50; 3124.075;    0.000;    0.000;3124.07495
 542.63; 3097.075;    0.000;    0.000;3097.07495
 542.76; 3192.075;    0.000;    0.000;3192.07495
 542.89; 3202.075;    0.000;    0.000;3202.07495
 543.02; 3203.075;    0.000;    0.000;3203.07495
 543.15; 3217.075;    0.000;    0.000;3217.07495
 543.28; 3153.075;    0.000;    0.000;3153.07495
 543.41; 3197.075;    0.000;    0.000;3197.07495
 543.54; 3146.075;    0.000;    0.000;3146.07495
 543.67; 3112.075;    0.000;    0.000;3112.07495
 543.80; 3107.075;    0.000;    0.000;3107.07495
 543.93; 3219.075;    0.000;    0.000;3219.07495
 544.06; 3135.075;    0.000;    0.000;3135.07495
 544.19; 3046.075;    0.000;    0.000;3046.07495
 544.32; 3021.075;    0.000;    0.000;3021.07495
 544.45; 3120.075;    0.000;    0.000;3120.07495
 544.58; 3218.075;    0.000;    0.000;3218.07495
 544.71; 3228.075;    0.000;    0.000;3228.07495
 544.84; 3156.075;    0.000;    0.000;3156.07495
 544.97; 3209.075;    0.000;    0.000;3209.07495
 545.10; 3293.075;    0.000;    0.000;3293.07495
 545.23; 3308.075;    0.000;    0.000;3308.07495
 545.36; 3311.075;    0.000;    0.000;3311.07495
 545.49; 3223.075;    0.000;    0.000;3223.07495
 545.62; 3149.075;    0.000;    0.000;3149.07495
 545.75; 3147.075;    0.000;    0.000;3147.07495
 545.88; 3047.075;    0.000;    0.000;3047.07495
 546.01; 3136.075;    0.000;    0.000;3136.07495
 546.14; 3118.075;    0.000;    0.000;3118.07495
 546.27; 3011.075;    0.000;    0.000;3011.07495
 546.40; 3050.075;    0.000;    0.000;3050.07495
 546.53; 3072.075;    0.000;    0.000;3072.07495
 546.66; 2999.075;    0.000;    0.000;2999.07495
 546.79; 3112.075;    0.000;    0.000;3112.07495
 546.92; 3114.075;    0.000;    0.000;3114.07495
 547.05; 3176.075;    0.000;    0.000;3176.07495
 547.18; 3171.075;    0.000;    0.000;3171.07495
 547.30; 3114.075;    0.000;    0.000;3114.07495
 547.43; 3073.075;    0.000;    0.000;3073.07495
 547.56; 3024.075;    0.000;    0.000;3024.07495
 547.69; 3189.075;    0.000;    0.000;3189.07495
 547.82; 3038.075;    0.000;    0.000;3038.07495
 547.95; 3120.075;    0.000;    0.000;3120.07495
 548.08; 3113.075;    0.000;    0.000;3113.07495
 548.21; 3055.075;    0.000;    0.000;3055.07495
 548.34; 3119.075;    0.000;    0.000;3119.07495
 548.47; 3080.075;    0.000;    0.000;3080.07495
 548.60; 3009.075;    0.000;    0.000;3009.07495
 548.73; 3069.075;    0.000;    0.000;3069.07495
 548.86; 3016.075;    0.000;    0.000;3016.07495
 548.99; 3120.075;    0.000;    0.000;3120.07495
 549.12; 3085.075;    0.000;    0.000;3085.07495
 549.25; 3079.075;    0.000;    0.000;3079.07495
 549.38; 3159.075;    0.000;    0.000;3159.07495
 549.51; 3049.075;    0.000;    0.000;3049.07495
 549.63; 3143.075;    0.000;    0.000;3143.07495
 549.76; 3107.075;    0.000;    0.000;3107.07495
 549.89; 3222.075;    0.000;    0.000;3222.07495
 550.02; 3074.075;    0.000;    0.000;3074.07495
 550.15; 3073.075;    0.000;    0.000;3073.07495
 550.28; 3128.075;    0.000;    0.000;3128.07495
 550.41; 3130.075;    0.000;    0.000;3130.07495
 550.54; 3178.075;    0.000;    0.000;3178.07495
 550.67; 3162.075;    0.000;    0.000;3162.07495
 550.80; 3213.075;    0.000;    0.000;3213.07495
 550.93; 3221.075;    0.000;    0.000;3221.07495
 551.06; 3144.075;    0.000;    0.000;3144.07495
 551.19; 3110.075;    0.000;    0.000;3110.07495
 551.31; 3176.075;    0.000;    0.000;3176.07495
 551.44; 3047.075;    0.000;    0.000;3047.07495
 551.57; 3127.075;    0.000;    0.000;3127.07495
 551.70; 3113.075;    0.000;    0.000;3113.07495
 551.83; 3192.075;    0.000;    0.000;3192.07495
 551.96; 3229.075;    0.000;    0.000;3229.07495
 552.09; 3198.075;    0.000;    0.000;3198.07495
 552.22; 3194.075;    0.000;    0.000;3194.07495
 552.35; 3245.075;    0.000;    0.000;3245.07495
 552.48; 3241.075;    0.000;    0.000;3241.07495
 552.60; 3209.075;    0.000;    0.000;3209.07495
 552.73; 3382.075;    0.000;    0.000;3382.07495
 552.86; 3372.075;    0.000;    0.000;3372.07495
 552.99; 3439.075;    0.000;    0.000;3439.07495
 553.12; 3443.075;    0.000;    0.000;3443.07495
 553.25; 3421.075;    0.000;    0.000;3421.07495
 553.38; 3390.075;    0.000;    0.000;3390.07495
 553.51; 3339.075;    0.000;    0.000;3339.07495
 553.64; 3198.075;    0.000;    0.000;3198.07495
 553.76; 3278.075;    0.000;    0.000;3278.07495
 553.89; 3287.075;    0.000;    0.000;3287.07495
 554.02; 3262.075;    0.000;    0.000;3262.07495
 554.15; 3248.075;    0.000;    0.000;3248.07495
 554.28; 3278.075;    0.000;    0.000;3278.07495
 554.41; 3224.075;    0.000;    0.000;3224.07495
 554.54; 3212.075;    0.000;    0.000;3212.07495
 554.67; 3258.075;    0.000;    0.000;3258.07495
 554.80; 3171.075;    0.000;    0.000;3171.07495
 554.92; 3178.075;    0.000;    0.000;3178.07495
 555.05; 3175.075;    0.000;    0.000;3175.07495
 555.18; 3189.075;    0.000;    0.000;3189.07495
 555.31; 3054.075;    0.000;    0.000;3054.07495
 555.44; 3174.075;    0.000;    0.000;3174.07495
 555.57; 3150.075;    0.000;    0.000;3150.07495
 555.70; 3052.075;    0.000;    0.000;3052.07495
 555.82; 3143.075;    0.000;    0.000;3143.07495
 555.95; 3136.075;    0.000;    0.000;3136.07495
 556.08; 3044.075;    0.000;    0.000;3044.07495
 556.21; 3048.075;    0.000;    0.000;3048.07495
 556.34; 3097.075;    0.000;    0.000;3097.07495
 556.47; 3150.075;    0.000;    0.000;3150.07495
 556.60; 3077.075;    0.000;    0.000;3077.07495
 556.72; 3069.075;    0.000;    0.000;3069.07495
 556.85; 3073.075;    0.000;    0.000;3073.07495
 556.98; 3035.075;    0.000;    0.000;3035.07495
 557.11; 3020.075;    0.000;    0.000;3020.07495
 557.24; 3055.075;    0.000;    0.000;3055.07495
 557.37; 3017.075;    0.000;    0.000;3017.07495
 557.49; 3049.075;    0.000;    0.000;3049.07495
 557.62; 3066.075;    0.000;    0.000;3066.07495
 557.75; 3003.075;    0.000;    0.000;3003.07495
 557.88; 2996.075;    0.000;    0.000;2996.07495
 558.01; 3131.075;    0.000;    0.000;3131.07495
 558.14; 3085.075;    0.000;    0.000;3085.07495
 558.27; 3104.075;    0.000;    0.000;3104.07495
 558.39; 3122.075;    0.000;    0.000;3122.07495
 558.52; 3031.075;    0.000;    0.000;3031.07495
 558.65; 3120.075;    0.000;    0.000;3120.07495
 558.78; 3043.075;    0.000;    0.000;3043.07495
 558.91; 3069.075;    0.000;    0.000;3069.07495
 559.03; 3090.075;    0.000;    0.000;3090.07495
 559.16; 3036.075;    0.000;    0.000;3036.07495
 559.29; 3087.075;    0.000;    0.000;3087.07495
 559.42; 3068.075;    0.000;    0.000;3068.07495
 559.55; 3013.075;    0.000;    0.000;3013.07495
 559.68; 2994.075;    0.000;    0.000;2994.07495
 559.80; 3055.075;    0.000;    0.000;3055.07495
 559.93; 3088.075;    0.000;    0.000;3088.07495
 560.06; 3155.075;    0.000;    0.000;3155.07495
 560.19; 3075.075;    0.000;    0.000;3075.07495
 560.32; 3100.075;    0.000;    0.000;3100.07495
 560.44; 3112.075;    0.000;    0.000;3112.07495
 560.57; 3195.075;    0.000;    0.000;3195.07495
 560.70; 3188.075;    0.000;    0.000;3188.07495
 560.83; 3232.075;    0.000;    0.000;3232.07495
 560.96; 3295.075;    0.000;    0.000;3295.07495
 561.08; 3253.075;    0.000;    0.000;3253.07495
 561.21; 3236.075;    0.000;    0.000;3236.07495
 561.34; 3255.075;    0.000;    0.000;3255.07495
 561.47; 3241.075;    0.000;    0.000;3241.07495
 561.60; 3220.075;    0.000;    0.000;3220.07495
 561.72; 3163.075;    0.000;    0.000;3163.07495
 561.85; 3147.075;    0.000;    0.000;3147.07495
 561.98; 3186.075;    0.000;    0.000;3186.07495
 562.11; 3271.075;    0.000;    0.000;3271.07495
 562.24; 3215.075;    0.000;    0.000;3215.07495
 562.36; 3320.075;    0.000;    0.000;3320.07495
 562.49; 3276.075;    0.000;    0.000;3276.07495
 562.62; 3262.075;    0.000;    0.000;3262.07495
 562.75; 3328.075;    0.000;    0.000;3328.07495
 562.87; 3408.075;    0.000;    0.000;3408.07495
 563.00; 3333.075;    0.000;    0.000;3333.07495
 563.13; 3473.075;    0.000;    0.000;3473.07495
 563.26; 3406.075;    0.000;    0.000;3406.07495
 563.39; 3437.075;    0.000;    0.000;3437.07495
 563.51; 3509.075;    0.000;    0.000;3509.07495
 563.64; 3589.075;    0.000;    0.000;3589.07495
 563.77; 3449.075;    0.000;    0.000;3449.07495
 563.90; 3592.075;    0.000;    0.000;3592.07495
 564.02; 3601.075;    0.000;    0.000;3601.07495
 564.15; 3701.075;    0.000;    0.000;3701.07495
 564.28; 3613.075;    0.000;    0.000;3613.07495
 564.41; 3697.075;    0.000;    0.000;3697.07495
 564.53; 3589.075;    0.000;    0.000;3589.07495
 564.66; 3707.075;    0.000;    0.000;3707.07495
 564.79; 3791.075;    0.000;    0.000;3791.07495
 564.92; 3785.075;    0.000;    0.000;3785.07495
 565.05; 3773.075;    0.000;    0.000;3773.07495
 565.17; 3795.075;    0.000;    0.000;3795.07495
 565.30; 3734.075;    0.000;    0.000;3734.07495
 565.43; 3876.075;    0.000;    0.000;3876.07495
 565.55; 3889.075;    0.000;    0.000;3889.07495
 565.68; 3925.075;    0.000;    0.000;3925.07495
 565.81; 3986.075;    0.000;    0.000;3986.07495
 565.94; 4040.075;    0.000;    0.000;4040.07495
 566.06; 4159.075;    0.000;    0.000;4159.07520
 566.19; 4117.075;    0.000;    0.000;4117.07520
 566.32; 4341.075;    0.000;    0.000;4341.07520
 566.45; 4410.075;    0.000;    0.000;4410.07520
 566.57; 4417.075;    0.000;    0.000;4417.07520
 566.70; 4444.075;    0.000;    0.000;4444.07520
 566.83; 4517.075;    0.000;    0.000;4517.07520
 566.96; 4537.075;    0.000;    0.000;4537.07520
 567.08; 4488.075;    0.000;    0.000;4488.07520
 567.21; 4561.075;    0.000;    0.000;4561.07520
 567.34; 4617.075;    0.000;    0.000;4617.07520
 567.47; 4523.075;    0.000;    0.000;4523.07520
 567.59; 4615.075;    0.000;    0.000;4615.07520
 567.72; 4625.075;    0.000;    0.000;4625.07520
 567.85; 4731.075;    0.000;    0.000;4731.07520
 567.97; 4737.075;    0.000;    0.000;4737.07520
 568.10; 4722.075;    0.000;    0.000;4722.07520
 568.23; 5048.075;    0.000;    0.000;5048.07520
 568.36; 5055.075;    0.000;    0.000;5055.07520
 568.48; 4858.075;    0.000;    0.000;4858.07520
 568.61; 4831.075;    0.000;    0.000;4831.07520
 568.74; 5220.075;    0.000;    0.000;5220.07520
 568.86; 5635.075;    0.000;    0.000;5635.07520
 568.99; 5262.075;    0.000;    0.000;5262.07520
 569.12; 4876.075;    0.000;    0.000;4876.07520
 569.25; 4472.075;    0.000;    0.000;4472.07520
 569.37; 4361.075;    0.000;    0.000;4361.07520
 569.50; 4336.075;    0.000;    0.000;4336.07520
 569.63; 4206.075;    0.000;    0.000;4206.07520
 569.75; 4117.075;    0.000;    0.000;4117.07520
 569.88; 4029.075;    0.000;    0.000;4029.07495
 570.01; 3933.075;    0.000;    0.000;3933.07495
 570.13; 3933.075;    0.000;    0.000;3933.07495
 570.26; 3750.075;    0.000;    0.000;3750.07495
 570.39; 3819.075;    0.000;    0.000;3819.07495
 570.51; 3717.075;    0.000;    0.000;3717.07495
 570.64; 3665.075;    0.000;    0.000;3665.07495
 570.77; 3703.075;    0.000;    0.000;3703.07495
 570.90; 3714.075;    0.000;    0.000;3714.07495
 571.02; 3670.075;    0.000;    0.000;3670.07495
 571.15; 3691.075;    0.000;    0.000;3691.07495
 571.28; 3569.075;    0.000;    0.000;3569.07495
 571.40; 3522.075;    0.000;    0.000;3522.07495
 571.53; 3574.075;    0.000;    0.000;3574.07495
 571.66; 3556.075;    0.000;    0.000;3556.07495
 571.78; 3512.075;    0.000;    0.000;3512.07495
 571.91; 3529.075;    0.000;    0.000;3529.07495
 572.04; 3438.075;    0.000;    0.000;3438.07495
 572.16; 3474.075;    0.000;    0.000;3474.07495
 572.29; 3401.075;    0.000;    0.000;3401.07495
 572.42; 3403.075;    0.000;    0.000;3403.07495
 572.54; 3413.075;    0.000;    0.000;3413.07495
 572.67; 3308.075;    0.000;    0.000;3308.07495
 572.80; 3326.075;    0.000;    0.000;3326.07495
 572.92; 3273.075;    0.000;    0.000;3273.07495
 573.05; 3170.075;    0.000;    0.000;3170.07495
 573.18; 3339.075;    0.000;    0.000;3339.07495
 573.30; 3441.075;    0.000;    0.000;3441.07495
 573.43; 3370.075;    0.000;    0.000;3370.07495
 573.56; 3301.075;    0.000;    0.000;3301.07495
 573.68; 3282.075;    0.000;    0.000;3282.07495
 573.81; 3234.075;    0.000;    0.000;3234.07495
 573.93; 3301.075;    0.000;    0.000;3301.07495
 574.06; 3302.075;    0.000;    0.000;3302.07495
 574.19; 3257.075;    0.000;    0.000;3257.07495
 574.31; 3268.075;    0.000;    0.000;3268.07495
 574.44; 3300.075;    0.000;    0.000;3300.07495
 574.57; 3315.075;    0.000;    0.000;3315.07495
 574.69; 3182.075;    0.000;    0.000;3182.07495
 574.82; 3299.075;    0.000;    0.000;3299.07495
 574.95; 3259.075;    0.000;    0.000;3259.07495
 575.07; 3273.075;    0.000;    0.000;3273.07495
 575.20; 3184.075;    0.000;    0.000;3184.07495
 575.32; 3286.075;    0.000;    0.000;3286.07495
 575.45; 3220.075;    0.000;    0.000;3220.07495
 575.58; 3292.075;    0.000;    0.000;3292.07495
 575.70; 3285.075;    0.000;    0.000;3285.07495
 575.83; 3155.075;    0.000;    0.000;3155.07495
 575.96; 3156.075;    0.000;    0.000;3156.07495
 576.08; 3209.075;    0.000;    0.000;3209.07495
 576.21; 3113.075;    0.000;    0.000;3113.07495
 576.33; 3147.075;    0.000;    0.000;3147.07495
 576.46; 3262.075;    0.000;    0.000;3262.07495
 576.59; 3113.075;    0.000;    0.000;3113.07495
 576.71; 3209.075;    0.000;    0.000;3209.07495
 576.84; 3353.075;    0.000;    0.000;3353.07495
 576.97; 3242.075;    0.000;    0.000;3242.07495
 577.09; 3200.075;    0.000;    0.000;3200.07495
 577.22; 3227.075;    0.000;    0.000;3227.07495
 577.34; 3267.075;    0.000;    0.000;3267.07495
 577.47; 3243.075;    0.000;    0.000;3243.07495
 577.60; 3214.075;    0.000;    0.000;3214.07495
 577.72; 3257.075;    0.000;    0.000;3257.07495
 577.85; 3222.075;    0.000;    0.000;3222.07495
 577.97; 3142.075;    0.000;    0.000;3142.07495
 578.10; 3128.075;    0.000;    0.000;3128.07495
 578.23; 3204.075;    0.000;    0.000;3204.07495
 578.35; 3249.075;    0.000;    0.000;3249.07495
 578.48; 3142.075;    0.000;    0.000;3142.07495
 578.60; 3150.075;    0.000;    0.000;3150.07495
 578.73; 3205.075;    0.000;    0.000;3205.07495
 578.85; 3173.075;    0.000;    0.000;3173.07495
 578.98; 3163.075;    0.000;    0.000;3163.07495
 579.11; 3194.075;    0.000;    0.000;3194.07495
 579.23; 3282.075;    0.000;    0.000;3282.07495
 579.36; 3189.075;    0.000;    0.000;3189.07495
 579.48; 3247.075;    0.000;    0.000;3247.07495
 579.61; 3262.075;    0.000;    0.000;3262.07495
 579.74; 3218.075;    0.000;    0.000;3218.07495
 579.86; 3172.075;    0.000;    0.000;3172.07495
 579.99; 3179.075;    0.000;    0.000;3179.07495
 580.11; 3180.075;    0.000;    0.000;3180.07495
 580.24; 3182.075;    0.000;    0.000;3182.07495
 580.36; 3260.075;    0.000;    0.000;3260.07495
 580.49; 3207.075;    0.000;    0.000;3207.07495
 580.62; 3276.075;    0.000;    0.000;3276.07495
 580.74; 3201.075;    0.000;    0.000;3201.07495
 580.87; 3300.075;    0.000;    0.000;3300.07495
 580.99; 3323.075;    0.000;    0.000;3323.07495
 581.12; 3258.075;    0.000;    0.000;3258.07495
 581.24; 3391.075;    0.000;    0.000;3391.07495
 581.37; 3299.075;    0.000;    0.000;3299.07495
 581.49; 3357.075;    0.000;    0.000;3357.07495
 581.62; 3226.075;    0.000;    0.000;3226.07495
 581.75; 3228.075;    0.000;    0.000;3228.07495
 581.87; 3390.075;    0.000;    0.000;3390.07495
 582.00; 3378.075;    0.000;    0.000;3378.07495
 582.12; 3491.075;    0.000;    0.000;3491.07495
 582.25; 3380.075;    0.000;    0.000;3380.07495
 582.37; 3377.075;    0.000;    0.000;3377.07495
 582.50; 3494.075;    0.000;    0.000;3494.07495
 582.62; 3398.075;    0.000;    0.000;3398.07495
 582.75; 3448.075;    0.000;    0.000;3448.07495
 582.87; 3435.075;    0.000;    0.000;3435.07495
 583.00; 3511.075;    0.000;    0.000;3511.07495
 583.13; 3570.075;    0.000;    0.000;3570.07495
 583.25; 3670.075;    0.000;    0.000;3670.07495
 583.38; 3559.075;    0.000;    0.000;3559.07495
 583.50; 3544.075;    0.000;    0.000;3544.07495
 583.63; 3542.075;    0.000;    0.000;3542.07495
 583.75; 3646.075;    0.000;    0.000;3646.07495
 583.88; 3574.075;    0.000;    0.000;3574.07495
 584.00; 3738.075;    0.000;    0.000;3738.07495
 584.13; 3661.075;    0.000;    0.000;3661.07495
 584.25; 3658.075;    0.000;    0.000;3658.07495
 584.38; 3832.075;    0.000;    0.000;3832.07495
 584.50; 3838.075;    0.000;    0.000;3838.07495
 584.63; 3874.075;    0.000;    0.000;3874.07495
 584.75; 3917.075;    0.000;    0.000;3917.07495
 584.88; 3954.075;    0.000;    0.000;3954.07495
 585.00; 4087.075;    0.000;    0.000;4087.07495
 585.13; 3974.075;    0.000;    0.000;3974.07495
 585.25; 4160.075;    0.000;    0.000;4160.07520
 585.38; 4115.075;    0.000;    0.000;4115.07520
 585.50; 4236.075;    0.000;    0.000;4236.07520
 585.63; 4236.075;    0.000;    0.000;4236.07520
 585.75; 4276.075;    0.000;    0.000;4276.07520
 585.88; 4315.075;    0.000;    0.000;4315.07520
 586.00; 4456.075;    0.000;    0.000;4456.07520
 586.13; 4645.075;    0.000;    0.000;4645.07520
 586.25; 4719.075;    0.000;    0.000;4719.07520
 586.38; 4685.075;    0.000;    0.000;4685.07520
