
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 5032.225;    0.000;    0.000;5032.22510
 520.45; 4928.225;    0.000;    0.000;4928.22510
 520.58; 4804.225;    0.000;    0.000;4804.22510
 520.71; 4862.225;    0.000;    0.000;4862.22510
 520.84; 4761.225;    0.000;    0.000;4761.22510
 520.98; 4701.225;    0.000;    0.000;4701.22510
 521.11; 4649.225;    0.000;    0.000;4649.22510
 521.24; 4769.225;    0.000;    0.000;4769.22510
 521.37; 4648.225;    0.000;    0.000;4648.22510
 521.51; 4614.225;    0.000;    0.000;4614.22510
 521.64; 4574.225;    0.000;    0.000;4574.22510
 521.77; 4342.225;    0.000;    0.000;4342.22510
 521.90; 4482.225;    0.000;    0.000;4482.22510
 522.04; 4385.225;    0.000;    0.000;4385.22510
 522.17; 4368.225;    0.000;    0.000;4368.22510
 522.30; 4386.225;    0.000;    0.000;4386.22510
 522.43; 4318.225;    0.000;    0.000;4318.22510
 522.56; 4172.225;    0.000;    0.000;4172.22510
 522.70; 4420.225;    0.000;    0.000;4420.22510
 522.83; 4063.225;    0.000;    0.000;4063.22510
 522.96; 4198.225;    0.000;    0.000;4198.22510
 523.09; 4256.225;    0.000;    0.000;4256.22510
 523.22; 4283.225;    0.000;    0.000;4283.22510
 523.36; 4267.225;    0.000;    0.000;4267.22510
 523.49; 4257.225;    0.000;    0.000;4257.22510
 523.62; 4144.225;    0.000;    0.000;4144.22510
 523.75; 3923.225;    0.000;    0.000;3923.22510
 523.89; 4135.225;    0.000;    0.000;4135.22510
 524.02; 3925.225;    0.000;    0.000;3925.22510
 524.15; 4082.225;    0.000;    0.000;4082.22510
 524.28; 4103.225;    0.000;    0.000;4103.22510
 524.41; 3921.225;    0.000;    0.000;3921.22510
 524.55; 3969.225;    0.000;    0.000;3969.22510
 524.68; 3988.225;    0.000;    0.000;3988.22510
 524.81; 3810.225;    0.000;    0.000;3810.22510
 524.94; 4033.225;    0.000;    0.000;4033.22510
 525.07; 4016.225;    0.000;    0.000;4016.22510
 525.21; 3802.225;    0.000;    0.000;3802.22510
 525.34; 3961.225;    0.000;    0.000;3961.22510
 525.47; 4062.225;    0.000;    0.000;4062.22510
 525.60; 3808.225;    0.000;    0.000;3808.22510
 525.73; 3951.225;    0.000;    0.000;3951.22510
 525.87; 3824.225;    0.000;    0.000;3824.22510
 526.00; 3858.225;    0.000;    0.000;3858.22510
 526.13; 3714.225;    0.000;    0.000;3714.22510
 526.26; 3763.225;    0.000;    0.000;3763.22510
 526.39; 3855.225;    0.000;    0.000;3855.22510
 526.52; 3841.225;    0.000;    0.000;3841.22510
 526.66; 3686.225;    0.000;    0.000;3686.22510
 526.79; 3792.225;    0.000;    0.000;3792.22510
 526.92; 3807.225;    0.000;    0.000;3807.22510
 527.05; 3807.225;    0.000;    0.000;3807.22510
 527.18; 3878.225;    0.000;    0.000;3878.22510
 527.32; 3862.225;    0.000;    0.000;3862.22510
 527.45; 3865.225;    0.000;    0.000;3865.22510
 527.58; 3797.225;    0.000;    0.000;3797.22510
 527.71; 3677.225;    0.000;    0.000;3677.22510
 527.84; 3854.225;    0.000;    0.000;3854.22510
 527.97; 3862.225;    0.000;    0.000;3862.22510
 528.11; 3906.225;    0.000;    0.000;3906.22510
 528.24; 3678.225;    0.000;    0.000;3678.22510
 528.37; 3768.225;    0.000;    0.000;3768.22510
 528.50; 3792.225;    0.000;    0.000;3792.22510
 528.63; 3736.225;    0.000;    0.000;3736.22510
 528.76; 3900.225;    0.000;    0.000;3900.22510
 528.89; 3632.225;    0.000;    0.000;3632.22510
 529.03; 3707.225;    0.000;    0.000;3707.22510
 529.16; 3721.225;    0.000;    0.000;3721.22510
 529.29; 3879.225;    0.000;    0.000;3879.22510
 529.42; 3725.225;    0.000;    0.000;3725.22510
 529.55; 3675.225;    0.000;    0.000;3675.22510
 529.68; 3833.225;    0.000;    0.000;3833.22510
 529.82; 3804.225;    0.000;    0.000;3804.22510
 529.95; 3691.225;    0.000;    0.000;3691.22510
 530.08; 3720.225;    0.000;    0.000;3720.22510
 530.21; 3687.225;    0.000;    0.000;3687.22510
 530.34; 3644.225;    0.000;    0.000;3644.22510
 530.47; 3673.225;    0.000;    0.000;3673.22510
 530.60; 3725.225;    0.000;    0.000;3725.22510
 530.74; 3777.225;    0.000;    0.000;3777.22510
 530.87; 3773.225;    0.000;    0.000;3773.22510
 531.00; 3841.225;    0.000;    0.000;3841.22510
 531.13; 3686.225;    0.000;    0.000;3686.22510
 531.26; 3728.225;    0.000;    0.000;3728.22510
 531.39; 3728.225;    0.000;    0.000;3728.22510
 531.52; 3780.225;    0.000;    0.000;3780.22510
 531.65; 3766.225;    0.000;    0.000;3766.22510
 531.79; 3882.225;    0.000;    0.000;3882.22510
 531.92; 3821.225;    0.000;    0.000;3821.22510
 532.05; 3903.225;    0.000;    0.000;3903.22510
 532.18; 3837.225;    0.000;    0.000;3837.22510
 532.31; 3816.225;    0.000;    0.000;3816.22510
 532.44; 3840.225;    0.000;    0.000;3840.22510
 532.57; 3708.225;    0.000;    0.000;3708.22510
 532.70; 3723.225;    0.000;    0.000;3723.22510
 532.84; 3606.225;    0.000;    0.000;3606.22510
 532.97; 3739.225;    0.000;    0.000;3739.22510
 533.10; 3697.225;    0.000;    0.000;3697.22510
 533.23; 3681.225;    0.000;    0.000;3681.22510
 533.36; 3923.225;    0.000;    0.000;3923.22510
 533.49; 3568.225;    0.000;    0.000;3568.22510
 533.62; 3735.225;    0.000;    0.000;3735.22510
 533.75; 3806.225;    0.000;    0.000;3806.22510
 533.88; 3638.225;    0.000;    0.000;3638.22510
 534.01; 3749.225;    0.000;    0.000;3749.22510
 534.15; 3795.225;    0.000;    0.000;3795.22510
 534.28; 3947.225;    0.000;    0.000;3947.22510
 534.41; 3832.225;    0.000;    0.000;3832.22510
 534.54; 3828.225;    0.000;    0.000;3828.22510
 534.67; 3812.225;    0.000;    0.000;3812.22510
 534.80; 3959.225;    0.000;    0.000;3959.22510
 534.93; 3683.225;    0.000;    0.000;3683.22510
 535.06; 3645.225;    0.000;    0.000;3645.22510
 535.19; 3759.225;    0.000;    0.000;3759.22510
 535.32; 3701.225;    0.000;    0.000;3701.22510
 535.46; 3823.225;    0.000;    0.000;3823.22510
 535.59; 3701.225;    0.000;    0.000;3701.22510
 535.72; 3668.225;    0.000;    0.000;3668.22510
 535.85; 3721.225;    0.000;    0.000;3721.22510
 535.98; 3656.225;    0.000;    0.000;3656.22510
 536.11; 3593.225;    0.000;    0.000;3593.22510
 536.24; 3698.225;    0.000;    0.000;3698.22510
 536.37; 3667.225;    0.000;    0.000;3667.22510
 536.50; 3640.225;    0.000;    0.000;3640.22510
 536.63; 3679.225;    0.000;    0.000;3679.22510
 536.76; 3592.225;    0.000;    0.000;3592.22510
 536.89; 3684.225;    0.000;    0.000;3684.22510
 537.02; 3607.225;    0.000;    0.000;3607.22510
 537.16; 3679.225;    0.000;    0.000;3679.22510
 537.29; 3591.225;    0.000;    0.000;3591.22510
 537.42; 3425.225;    0.000;    0.000;3425.22510
 537.55; 3529.225;    0.000;    0.000;3529.22510
 537.68; 3485.225;    0.000;    0.000;3485.22510
 537.81; 3529.225;    0.000;    0.000;3529.22510
 537.94; 3647.225;    0.000;    0.000;3647.22510
 538.07; 3638.225;    0.000;    0.000;3638.22510
 538.20; 3568.225;    0.000;    0.000;3568.22510
 538.33; 3568.225;    0.000;    0.000;3568.22510
 538.46; 3560.225;    0.000;    0.000;3560.22510
 538.59; 3563.225;    0.000;    0.000;3563.22510
 538.72; 3584.225;    0.000;    0.000;3584.22510
 538.85; 3639.225;    0.000;    0.000;3639.22510
 538.98; 3535.225;    0.000;    0.000;3535.22510
 539.11; 3561.225;    0.000;    0.000;3561.22510
 539.24; 3517.225;    0.000;    0.000;3517.22510
 539.37; 3559.225;    0.000;    0.000;3559.22510
 539.51; 3559.225;    0.000;    0.000;3559.22510
 539.64; 3389.225;    0.000;    0.000;3389.22510
 539.77; 3602.225;    0.000;    0.000;3602.22510
 539.90; 3510.225;    0.000;    0.000;3510.22510
 540.03; 3609.225;    0.000;    0.000;3609.22510
 540.16; 3605.225;    0.000;    0.000;3605.22510
 540.29; 3560.225;    0.000;    0.000;3560.22510
 540.42; 3620.225;    0.000;    0.000;3620.22510
 540.55; 3532.225;    0.000;    0.000;3532.22510
 540.68; 3578.225;    0.000;    0.000;3578.22510
 540.81; 3460.225;    0.000;    0.000;3460.22510
 540.94; 3569.225;    0.000;    0.000;3569.22510
 541.07; 3463.225;    0.000;    0.000;3463.22510
 541.20; 3585.225;    0.000;    0.000;3585.22510
 541.33; 3688.225;    0.000;    0.000;3688.22510
 541.46; 3621.225;    0.000;    0.000;3621.22510
 541.59; 3614.225;    0.000;    0.000;3614.22510
 541.72; 3517.225;    0.000;    0.000;3517.22510
 541.85; 3610.225;    0.000;    0.000;3610.22510
 541.98; 3691.225;    0.000;    0.000;3691.22510
 542.11; 3596.225;    0.000;    0.000;3596.22510
 542.24; 3702.225;    0.000;    0.000;3702.22510
 542.37; 3692.225;    0.000;    0.000;3692.22510
 542.50; 3658.225;    0.000;    0.000;3658.22510
 542.63; 3827.225;    0.000;    0.000;3827.22510
 542.76; 3631.225;    0.000;    0.000;3631.22510
 542.89; 3858.225;    0.000;    0.000;3858.22510
 543.02; 3817.225;    0.000;    0.000;3817.22510
 543.15; 3860.225;    0.000;    0.000;3860.22510
 543.28; 3871.225;    0.000;    0.000;3871.22510
 543.41; 3839.225;    0.000;    0.000;3839.22510
 543.54; 3856.225;    0.000;    0.000;3856.22510
 543.67; 3774.225;    0.000;    0.000;3774.22510
 543.80; 3731.225;    0.000;    0.000;3731.22510
 543.93; 3867.225;    0.000;    0.000;3867.22510
 544.06; 3867.225;    0.000;    0.000;3867.22510
 544.19; 3579.225;    0.000;    0.000;3579.22510
 544.32; 4020.225;    0.000;    0.000;4020.22510
 544.45; 3797.225;    0.000;    0.000;3797.22510
 544.58; 3843.225;    0.000;    0.000;3843.22510
 544.71; 3941.225;    0.000;    0.000;3941.22510
 544.84; 3763.225;    0.000;    0.000;3763.22510
 544.97; 3899.225;    0.000;    0.000;3899.22510
 545.10; 4182.225;    0.000;    0.000;4182.22510
 545.23; 4069.225;    0.000;    0.000;4069.22510
 545.36; 4112.225;    0.000;    0.000;4112.22510
 545.49; 3955.225;    0.000;    0.000;3955.22510
 545.62; 4025.225;    0.000;    0.000;4025.22510
 545.75; 3842.225;    0.000;    0.000;3842.22510
 545.88; 3912.225;    0.000;    0.000;3912.22510
 546.01; 3953.225;    0.000;    0.000;3953.22510
 546.14; 3767.225;    0.000;    0.000;3767.22510
 546.27; 3708.225;    0.000;    0.000;3708.22510
 546.40; 3838.225;    0.000;    0.000;3838.22510
 546.53; 3847.225;    0.000;    0.000;3847.22510
 546.66; 3770.225;    0.000;    0.000;3770.22510
 546.79; 3821.225;    0.000;    0.000;3821.22510
 546.92; 3871.225;    0.000;    0.000;3871.22510
 547.05; 3754.225;    0.000;    0.000;3754.22510
 547.18; 3957.225;    0.000;    0.000;3957.22510
 547.30; 3804.225;    0.000;    0.000;3804.22510
 547.43; 3794.225;    0.000;    0.000;3794.22510
 547.56; 3755.225;    0.000;    0.000;3755.22510
 547.69; 3824.225;    0.000;    0.000;3824.22510
 547.82; 3606.225;    0.000;    0.000;3606.22510
 547.95; 3705.225;    0.000;    0.000;3705.22510
 548.08; 3748.225;    0.000;    0.000;3748.22510
 548.21; 3757.225;    0.000;    0.000;3757.22510
 548.34; 3687.225;    0.000;    0.000;3687.22510
 548.47; 3694.225;    0.000;    0.000;3694.22510
 548.60; 3736.225;    0.000;    0.000;3736.22510
 548.73; 3637.225;    0.000;    0.000;3637.22510
 548.86; 3778.225;    0.000;    0.000;3778.22510
 548.99; 3855.225;    0.000;    0.000;3855.22510
 549.12; 3790.225;    0.000;    0.000;3790.22510
 549.25; 3713.225;    0.000;    0.000;3713.22510
 549.38; 3778.225;    0.000;    0.000;3778.22510
 549.51; 3704.225;    0.000;    0.000;3704.22510
 549.63; 3945.225;    0.000;    0.000;3945.22510
 549.76; 3846.225;    0.000;    0.000;3846.22510
 549.89; 3902.225;    0.000;    0.000;3902.22510
 550.02; 3882.225;    0.000;    0.000;3882.22510
 550.15; 3797.225;    0.000;    0.000;3797.22510
 550.28; 3918.225;    0.000;    0.000;3918.22510
 550.41; 3812.225;    0.000;    0.000;3812.22510
 550.54; 3834.225;    0.000;    0.000;3834.22510
 550.67; 3922.225;    0.000;    0.000;3922.22510
 550.80; 3940.225;    0.000;    0.000;3940.22510
 550.93; 3926.225;    0.000;    0.000;3926.22510
 551.06; 4081.225;    0.000;    0.000;4081.22510
 551.19; 4040.225;    0.000;    0.000;4040.22510
 551.31; 3908.225;    0.000;    0.000;3908.22510
 551.44; 3859.225;    0.000;    0.000;3859.22510
 551.57; 3996.225;    0.000;    0.000;3996.22510
 551.70; 3834.225;    0.000;    0.000;3834.22510
 551.83; 3833.225;    0.000;    0.000;3833.22510
 551.96; 3957.225;    0.000;    0.000;3957.22510
 552.09; 3957.225;    0.000;    0.000;3957.22510
 552.22; 3907.225;    0.000;    0.000;3907.22510
 552.35; 3924.225;    0.000;    0.000;3924.22510
 552.48; 3942.225;    0.000;    0.000;3942.22510
 552.60; 4130.225;    0.000;    0.000;4130.22510
 552.73; 4136.225;    0.000;    0.000;4136.22510
 552.86; 4125.225;    0.000;    0.000;4125.22510
 552.99; 3993.225;    0.000;    0.000;3993.22510
 553.12; 4238.225;    0.000;    0.000;4238.22510
 553.25; 3964.225;    0.000;    0.000;3964.22510
 553.38; 4221.225;    0.000;    0.000;4221.22510
 553.51; 3986.225;    0.000;    0.000;3986.22510
 553.64; 4182.225;    0.000;    0.000;4182.22510
 553.76; 3946.225;    0.000;    0.000;3946.22510
 553.89; 4157.225;    0.000;    0.000;4157.22510
 554.02; 3890.225;    0.000;    0.000;3890.22510
 554.15; 3872.225;    0.000;    0.000;3872.22510
 554.28; 4004.225;    0.000;    0.000;4004.22510
 554.41; 4058.225;    0.000;    0.000;4058.22510
 554.54; 3908.225;    0.000;    0.000;3908.22510
 554.67; 3860.225;    0.000;    0.000;3860.22510
 554.80; 3899.225;    0.000;    0.000;3899.22510
 554.92; 4081.225;    0.000;    0.000;4081.22510
 555.05; 3772.225;    0.000;    0.000;3772.22510
 555.18; 3903.225;    0.000;    0.000;3903.22510
 555.31; 3813.225;    0.000;    0.000;3813.22510
 555.44; 3783.225;    0.000;    0.000;3783.22510
 555.57; 3762.225;    0.000;    0.000;3762.22510
 555.70; 3845.225;    0.000;    0.000;3845.22510
 555.82; 3717.225;    0.000;    0.000;3717.22510
 555.95; 3880.225;    0.000;    0.000;3880.22510
 556.08; 3947.225;    0.000;    0.000;3947.22510
 556.21; 3854.225;    0.000;    0.000;3854.22510
 556.34; 3758.225;    0.000;    0.000;3758.22510
 556.47; 3716.225;    0.000;    0.000;3716.22510
 556.60; 3845.225;    0.000;    0.000;3845.22510
 556.72; 3833.225;    0.000;    0.000;3833.22510
 556.85; 3726.225;    0.000;    0.000;3726.22510
 556.98; 3752.225;    0.000;    0.000;3752.22510
 557.11; 3703.225;    0.000;    0.000;3703.22510
 557.24; 3822.225;    0.000;    0.000;3822.22510
 557.37; 3574.225;    0.000;    0.000;3574.22510
 557.49; 3750.225;    0.000;    0.000;3750.22510
 557.62; 3727.225;    0.000;    0.000;3727.22510
 557.75; 3867.225;    0.000;    0.000;3867.22510
 557.88; 3866.225;    0.000;    0.000;3866.22510
 558.01; 3574.225;    0.000;    0.000;3574.22510
 558.14; 3802.225;    0.000;    0.000;3802.22510
 558.27; 3621.225;    0.000;    0.000;3621.22510
 558.39; 3751.225;    0.000;    0.000;3751.22510
 558.52; 3598.225;    0.000;    0.000;3598.22510
 558.65; 3800.225;    0.000;    0.000;3800.22510
 558.78; 3776.225;    0.000;    0.000;3776.22510
 558.91; 3740.225;    0.000;    0.000;3740.22510
 559.03; 3689.225;    0.000;    0.000;3689.22510
 559.16; 3736.225;    0.000;    0.000;3736.22510
 559.29; 3721.225;    0.000;    0.000;3721.22510
 559.42; 3705.225;    0.000;    0.000;3705.22510
 559.55; 3541.225;    0.000;    0.000;3541.22510
 559.68; 3712.225;    0.000;    0.000;3712.22510
 559.80; 3719.225;    0.000;    0.000;3719.22510
 559.93; 3740.225;    0.000;    0.000;3740.22510
 560.06; 3642.225;    0.000;    0.000;3642.22510
 560.19; 3788.225;    0.000;    0.000;3788.22510
 560.32; 3867.225;    0.000;    0.000;3867.22510
 560.44; 3899.225;    0.000;    0.000;3899.22510
 560.57; 3935.225;    0.000;    0.000;3935.22510
 560.70; 3790.225;    0.000;    0.000;3790.22510
 560.83; 3879.225;    0.000;    0.000;3879.22510
 560.96; 3851.225;    0.000;    0.000;3851.22510
 561.08; 3801.225;    0.000;    0.000;3801.22510
 561.21; 4063.225;    0.000;    0.000;4063.22510
 561.34; 3854.225;    0.000;    0.000;3854.22510
 561.47; 4015.225;    0.000;    0.000;4015.22510
 561.60; 3873.225;    0.000;    0.000;3873.22510
 561.72; 3884.225;    0.000;    0.000;3884.22510
 561.85; 4083.225;    0.000;    0.000;4083.22510
 561.98; 3978.225;    0.000;    0.000;3978.22510
 562.11; 3827.225;    0.000;    0.000;3827.22510
 562.24; 4134.225;    0.000;    0.000;4134.22510
 562.36; 3939.225;    0.000;    0.000;3939.22510
 562.49; 4103.225;    0.000;    0.000;4103.22510
 562.62; 4068.225;    0.000;    0.000;4068.22510
 562.75; 4039.225;    0.000;    0.000;4039.22510
 562.87; 4036.225;    0.000;    0.000;4036.22510
 563.00; 4125.225;    0.000;    0.000;4125.22510
 563.13; 4113.225;    0.000;    0.000;4113.22510
 563.26; 4119.225;    0.000;    0.000;4119.22510
 563.39; 4313.225;    0.000;    0.000;4313.22510
 563.51; 4287.225;    0.000;    0.000;4287.22510
 563.64; 4370.225;    0.000;    0.000;4370.22510
 563.77; 4322.225;    0.000;    0.000;4322.22510
 563.90; 4473.225;    0.000;    0.000;4473.22510
 564.02; 4338.225;    0.000;    0.000;4338.22510
 564.15; 4411.225;    0.000;    0.000;4411.22510
 564.28; 4624.225;    0.000;    0.000;4624.22510
 564.41; 4540.225;    0.000;    0.000;4540.22510
 564.53; 4400.225;    0.000;    0.000;4400.22510
 564.66; 4638.225;    0.000;    0.000;4638.22510
 564.79; 4601.225;    0.000;    0.000;4601.22510
 564.92; 4657.225;    0.000;    0.000;4657.22510
 565.05; 4783.225;    0.000;    0.000;4783.22510
 565.17; 4839.225;    0.000;    0.000;4839.22510
 565.30; 4774.225;    0.000;    0.000;4774.22510
 565.43; 4712.225;    0.000;    0.000;4712.22510
 565.55; 4786.225;    0.000;    0.000;4786.22510
 565.68; 4921.225;    0.000;    0.000;4921.22510
 565.81; 5071.225;    0.000;    0.000;5071.22510
 565.94; 5060.225;    0.000;    0.000;5060.22510
 566.06; 5449.225;    0.000;    0.000;5449.22510
 566.19; 5246.225;    0.000;    0.000;5246.22510
 566.32; 5396.225;    0.000;    0.000;5396.22510
 566.45; 5467.225;    0.000;    0.000;5467.22510
 566.57; 5585.225;    0.000;    0.000;5585.22510
 566.70; 5800.225;    0.000;    0.000;5800.22510
 566.83; 5658.225;    0.000;    0.000;5658.22510
 566.96; 5823.225;    0.000;    0.000;5823.22510
 567.08; 5843.225;    0.000;    0.000;5843.22510
 567.21; 5832.225;    0.000;    0.000;5832.22510
 567.34; 5945.225;    0.000;    0.000;5945.22510
 567.47; 6276.225;    0.000;    0.000;6276.22510
 567.59; 6103.225;    0.000;    0.000;6103.22510
 567.72; 5991.225;    0.000;    0.000;5991.22510
 567.85; 6159.225;    0.000;    0.000;6159.22510
 567.97; 6008.225;    0.000;    0.000;6008.22510
 568.10; 5909.225;    0.000;    0.000;5909.22510
 568.23; 5633.225;    0.000;    0.000;5633.22510
 568.36; 5599.225;    0.000;    0.000;5599.22510
 568.48; 5465.225;    0.000;    0.000;5465.22510
 568.61; 5497.225;    0.000;    0.000;5497.22510
 568.74; 5328.225;    0.000;    0.000;5328.22510
 568.86; 5098.225;    0.000;    0.000;5098.22510
 568.99; 4999.225;    0.000;    0.000;4999.22510
 569.12; 4846.225;    0.000;    0.000;4846.22510
 569.25; 4848.225;    0.000;    0.000;4848.22510
 569.37; 4921.225;    0.000;    0.000;4921.22510
 569.50; 4674.225;    0.000;    0.000;4674.22510
 569.63; 4715.225;    0.000;    0.000;4715.22510
 569.75; 4664.225;    0.000;    0.000;4664.22510
 569.88; 4661.225;    0.000;    0.000;4661.22510
 570.01; 4680.225;    0.000;    0.000;4680.22510
 570.13; 4632.225;    0.000;    0.000;4632.22510
 570.26; 4457.225;    0.000;    0.000;4457.22510
 570.39; 4517.225;    0.000;    0.000;4517.22510
 570.51; 4328.225;    0.000;    0.000;4328.22510
 570.64; 4397.225;    0.000;    0.000;4397.22510
 570.77; 4337.225;    0.000;    0.000;4337.22510
 570.90; 4552.225;    0.000;    0.000;4552.22510
 571.02; 4340.225;    0.000;    0.000;4340.22510
 571.15; 4349.225;    0.000;    0.000;4349.22510
 571.28; 4498.225;    0.000;    0.000;4498.22510
 571.40; 4162.225;    0.000;    0.000;4162.22510
 571.53; 4125.225;    0.000;    0.000;4125.22510
 571.66; 4253.225;    0.000;    0.000;4253.22510
 571.78; 4008.225;    0.000;    0.000;4008.22510
 571.91; 4104.225;    0.000;    0.000;4104.22510
 572.04; 4020.225;    0.000;    0.000;4020.22510
 572.16; 4100.225;    0.000;    0.000;4100.22510
 572.29; 4038.225;    0.000;    0.000;4038.22510
 572.42; 4053.225;    0.000;    0.000;4053.22510
 572.54; 4027.225;    0.000;    0.000;4027.22510
 572.67; 3973.225;    0.000;    0.000;3973.22510
 572.80; 4021.225;    0.000;    0.000;4021.22510
 572.92; 3814.225;    0.000;    0.000;3814.22510
 573.05; 3878.225;    0.000;    0.000;3878.22510
 573.18; 3995.225;    0.000;    0.000;3995.22510
 573.30; 3990.225;    0.000;    0.000;3990.22510
 573.43; 3886.225;    0.000;    0.000;3886.22510
 573.56; 3862.225;    0.000;    0.000;3862.22510
 573.68; 3978.225;    0.000;    0.000;3978.22510
 573.81; 4091.225;    0.000;    0.000;4091.22510
 573.93; 3918.225;    0.000;    0.000;3918.22510
 574.06; 3856.225;    0.000;    0.000;3856.22510
 574.19; 3836.225;    0.000;    0.000;3836.22510
 574.31; 3830.225;    0.000;    0.000;3830.22510
 574.44; 3933.225;    0.000;    0.000;3933.22510
 574.57; 3932.225;    0.000;    0.000;3932.22510
 574.69; 3915.225;    0.000;    0.000;3915.22510
 574.82; 3787.225;    0.000;    0.000;3787.22510
 574.95; 3754.225;    0.000;    0.000;3754.22510
 575.07; 3812.225;    0.000;    0.000;3812.22510
 575.20; 3623.225;    0.000;    0.000;3623.22510
 575.32; 3825.225;    0.000;    0.000;3825.22510
 575.45; 3949.225;    0.000;    0.000;3949.22510
 575.58; 3862.225;    0.000;    0.000;3862.22510
 575.70; 3755.225;    0.000;    0.000;3755.22510
 575.83; 3761.225;    0.000;    0.000;3761.22510
 575.96; 3688.225;    0.000;    0.000;3688.22510
 576.08; 3794.225;    0.000;    0.000;3794.22510
 576.21; 3774.225;    0.000;    0.000;3774.22510
 576.33; 3799.225;    0.000;    0.000;3799.22510
 576.46; 3902.225;    0.000;    0.000;3902.22510
 576.59; 3779.225;    0.000;    0.000;3779.22510
 576.71; 3886.225;    0.000;    0.000;3886.22510
 576.84; 3712.225;    0.000;    0.000;3712.22510
 576.97; 3709.225;    0.000;    0.000;3709.22510
 577.09; 3610.225;    0.000;    0.000;3610.22510
 577.22; 3743.225;    0.000;    0.000;3743.22510
 577.34; 3854.225;    0.000;    0.000;3854.22510
 577.47; 3811.225;    0.000;    0.000;3811.22510
 577.60; 3696.225;    0.000;    0.000;3696.22510
 577.72; 3684.225;    0.000;    0.000;3684.22510
 577.85; 3861.225;    0.000;    0.000;3861.22510
 577.97; 3662.225;    0.000;    0.000;3662.22510
 578.10; 3761.225;    0.000;    0.000;3761.22510
 578.23; 3735.225;    0.000;    0.000;3735.22510
 578.35; 3791.225;    0.000;    0.000;3791.22510
 578.48; 3720.225;    0.000;    0.000;3720.22510
 578.60; 3658.225;    0.000;    0.000;3658.22510
 578.73; 3716.225;    0.000;    0.000;3716.22510
 578.85; 3627.225;    0.000;    0.000;3627.22510
 578.98; 3657.225;    0.000;    0.000;3657.22510
 579.11; 3897.225;    0.000;    0.000;3897.22510
 579.23; 3738.225;    0.000;    0.000;3738.22510
 579.36; 3775.225;    0.000;    0.000;3775.22510
 579.48; 3691.225;    0.000;    0.000;3691.22510
 579.61; 3856.225;    0.000;    0.000;3856.22510
 579.74; 3652.225;    0.000;    0.000;3652.22510
 579.86; 3758.225;    0.000;    0.000;3758.22510
 579.99; 3549.225;    0.000;    0.000;3549.22510
 580.11; 3645.225;    0.000;    0.000;3645.22510
 580.24; 3723.225;    0.000;    0.000;3723.22510
 580.36; 3793.225;    0.000;    0.000;3793.22510
 580.49; 3624.225;    0.000;    0.000;3624.22510
 580.62; 3812.225;    0.000;    0.000;3812.22510
 580.74; 3752.225;    0.000;    0.000;3752.22510
 580.87; 3703.225;    0.000;    0.000;3703.22510
 580.99; 3784.225;    0.000;    0.000;3784.22510
 581.12; 3723.225;    0.000;    0.000;3723.22510
 581.24; 3759.225;    0.000;    0.000;3759.22510
 581.37; 3835.225;    0.000;    0.000;3835.22510
 581.49; 3877.225;    0.000;    0.000;3877.22510
 581.62; 3917.225;    0.000;    0.000;3917.22510
 581.75; 3809.225;    0.000;    0.000;3809.22510
 581.87; 3791.225;    0.000;    0.000;3791.22510
 582.00; 4047.225;    0.000;    0.000;4047.22510
 582.12; 3724.225;    0.000;    0.000;3724.22510
 582.25; 3984.225;    0.000;    0.000;3984.22510
 582.37; 3796.225;    0.000;    0.000;3796.22510
 582.50; 3937.225;    0.000;    0.000;3937.22510
 582.62; 3983.225;    0.000;    0.000;3983.22510
 582.75; 3899.225;    0.000;    0.000;3899.22510
 582.87; 3923.225;    0.000;    0.000;3923.22510
 583.00; 3811.225;    0.000;    0.000;3811.22510
 583.13; 3786.225;    0.000;    0.000;3786.22510
 583.25; 3971.225;    0.000;    0.000;3971.22510
 583.38; 4013.225;    0.000;    0.000;4013.22510
 583.50; 3955.225;    0.000;    0.000;3955.22510
 583.63; 3937.225;    0.000;    0.000;3937.22510
 583.75; 4042.225;    0.000;    0.000;4042.22510
 583.88; 3913.225;    0.000;    0.000;3913.22510
 584.00; 4230.225;    0.000;    0.000;4230.22510
 584.13; 3913.225;    0.000;    0.000;3913.22510
 584.25; 4136.225;    0.000;    0.000;4136.22510
 584.38; 4240.225;    0.000;    0.000;4240.22510
 584.50; 4076.225;    0.000;    0.000;4076.22510
 584.63; 4044.225;    0.000;    0.000;4044.22510
 584.75; 4180.225;    0.000;    0.000;4180.22510
 584.88; 4159.225;    0.000;    0.000;4159.22510
 585.00; 4269.225;    0.000;    0.000;4269.22510
 585.13; 4449.225;    0.000;    0.000;4449.22510
 585.25; 4467.225;    0.000;    0.000;4467.22510
 585.38; 4405.225;    0.000;    0.000;4405.22510
 585.50; 4473.225;    0.000;    0.000;4473.22510
 585.63; 4488.225;    0.000;    0.000;4488.22510
 585.75; 4566.225;    0.000;    0.000;4566.22510
 585.88; 4559.225;    0.000;    0.000;4559.22510
 586.00; 4810.225;    0.000;    0.000;4810.22510
 586.13; 4916.225;    0.000;    0.000;4916.22510
 586.25; 4851.225;    0.000;    0.000;4851.22510
 586.38; 5052.225;    0.000;    0.000;5052.22510
