
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 3453.375;    0.000;    0.000;3453.37500
 520.45; 3414.375;    0.000;    0.000;3414.37500
 520.58; 3342.375;    0.000;    0.000;3342.37500
 520.71; 3296.375;    0.000;    0.000;3296.37500
 520.84; 3347.375;    0.000;    0.000;3347.37500
 520.98; 3259.375;    0.000;    0.000;3259.37500
 521.11; 3238.375;    0.000;    0.000;3238.37500
 521.24; 3250.375;    0.000;    0.000;3250.37500
 521.37; 3187.375;    0.000;    0.000;3187.37500
 521.51; 3064.375;    0.000;    0.000;3064.37500
 521.64; 3174.375;    0.000;    0.000;3174.37500
 521.77; 3136.375;    0.000;    0.000;3136.37500
 521.90; 3068.375;    0.000;    0.000;3068.37500
 522.04; 3020.375;    0.000;    0.000;3020.37500
 522.17; 2905.375;    0.000;    0.000;2905.37500
 522.30; 2994.375;    0.000;    0.000;2994.37500
 522.43; 3035.375;    0.000;    0.000;3035.37500
 522.56; 3043.375;    0.000;    0.000;3043.37500
 522.70; 2975.375;    0.000;    0.000;2975.37500
 522.83; 2933.375;    0.000;    0.000;2933.37500
 522.96; 2874.375;    0.000;    0.000;2874.37500
 523.09; 2966.375;    0.000;    0.000;2966.37500
 523.22; 2978.375;    0.000;    0.000;2978.37500
 523.36; 2872.375;    0.000;    0.000;2872.37500
 523.49; 2971.375;    0.000;    0.000;2971.37500
 523.62; 2860.375;    0.000;    0.000;2860.37500
 523.75; 2864.375;    0.000;    0.000;2864.37500
 523.89; 2904.375;    0.000;    0.000;2904.37500
 524.02; 2855.375;    0.000;    0.000;2855.37500
 524.15; 2840.375;    0.000;    0.000;2840.37500
 524.28; 2917.375;    0.000;    0.000;2917.37500
 524.41; 2843.375;    0.000;    0.000;2843.37500
 524.55; 2829.375;    0.000;    0.000;2829.37500
 524.68; 2830.375;    0.000;    0.000;2830.37500
 524.81; 2825.375;    0.000;    0.000;2825.37500
 524.94; 2743.375;    0.000;    0.000;2743.37500
 525.07; 2772.375;    0.000;    0.000;2772.37500
 525.21; 2787.375;    0.000;    0.000;2787.37500
 525.34; 2718.375;    0.000;    0.000;2718.37500
 525.47; 2747.375;    0.000;    0.000;2747.37500
 525.60; 2776.375;    0.000;    0.000;2776.37500
 525.73; 2743.375;    0.000;    0.000;2743.37500
 525.87; 2724.375;    0.000;    0.000;2724.37500
 526.00; 2780.375;    0.000;    0.000;2780.37500
 526.13; 2730.375;    0.000;    0.000;2730.37500
 526.26; 2651.375;    0.000;    0.000;2651.37500
 526.39; 2780.375;    0.000;    0.000;2780.37500
 526.52; 2659.375;    0.000;    0.000;2659.37500
 526.66; 2713.375;    0.000;    0.000;2713.37500
 526.79; 2762.375;    0.000;    0.000;2762.37500
 526.92; 2706.375;    0.000;    0.000;2706.37500
 527.05; 2713.375;    0.000;    0.000;2713.37500
 527.18; 2704.375;    0.000;    0.000;2704.37500
 527.32; 2657.375;    0.000;    0.000;2657.37500
 527.45; 2676.375;    0.000;    0.000;2676.37500
 527.58; 2566.375;    0.000;    0.000;2566.37500
 527.71; 2651.375;    0.000;    0.000;2651.37500
 527.84; 2643.375;    0.000;    0.000;2643.37500
 527.97; 2635.375;    0.000;    0.000;2635.37500
 528.11; 2607.375;    0.000;    0.000;2607.37500
 528.24; 2656.375;    0.000;    0.000;2656.37500
 528.37; 2590.375;    0.000;    0.000;2590.37500
 528.50; 2598.375;    0.000;    0.000;2598.37500
 528.63; 2588.375;    0.000;    0.000;2588.37500
 528.76; 2654.375;    0.000;    0.000;2654.37500
 528.89; 2585.375;    0.000;    0.000;2585.37500
 529.03; 2560.375;    0.000;    0.000;2560.37500
 529.16; 2610.375;    0.000;    0.000;2610.37500
 529.29; 2577.375;    0.000;    0.000;2577.37500
 529.42; 2624.375;    0.000;    0.000;2624.37500
 529.55; 2531.375;    0.000;    0.000;2531.37500
 529.68; 2691.375;    0.000;    0.000;2691.37500
 529.82; 2632.375;    0.000;    0.000;2632.37500
 529.95; 2581.375;    0.000;    0.000;2581.37500
 530.08; 2691.375;    0.000;    0.000;2691.37500
 530.21; 2622.375;    0.000;    0.000;2622.37500
 530.34; 2608.375;    0.000;    0.000;2608.37500
 530.47; 2555.375;    0.000;    0.000;2555.37500
 530.60; 2595.375;    0.000;    0.000;2595.37500
 530.74; 2562.375;    0.000;    0.000;2562.37500
 530.87; 2576.375;    0.000;    0.000;2576.37500
 531.00; 2717.375;    0.000;    0.000;2717.37500
 531.13; 2646.375;    0.000;    0.000;2646.37500
 531.26; 2644.375;    0.000;    0.000;2644.37500
 531.39; 2620.375;    0.000;    0.000;2620.37500
 531.52; 2673.375;    0.000;    0.000;2673.37500
 531.65; 2653.375;    0.000;    0.000;2653.37500
 531.79; 2618.375;    0.000;    0.000;2618.37500
 531.92; 2725.375;    0.000;    0.000;2725.37500
 532.05; 2709.375;    0.000;    0.000;2709.37500
 532.18; 2717.375;    0.000;    0.000;2717.37500
 532.31; 2709.375;    0.000;    0.000;2709.37500
 532.44; 2720.375;    0.000;    0.000;2720.37500
 532.57; 2615.375;    0.000;    0.000;2615.37500
 532.70; 2629.375;    0.000;    0.000;2629.37500
 532.84; 2675.375;    0.000;    0.000;2675.37500
 532.97; 2525.375;    0.000;    0.000;2525.37500
 533.10; 2591.375;    0.000;    0.000;2591.37500
 533.23; 2536.375;    0.000;    0.000;2536.37500
 533.36; 2625.375;    0.000;    0.000;2625.37500
 533.49; 2628.375;    0.000;    0.000;2628.37500
 533.62; 2623.375;    0.000;    0.000;2623.37500
 533.75; 2626.375;    0.000;    0.000;2626.37500
 533.88; 2655.375;    0.000;    0.000;2655.37500
 534.01; 2601.375;    0.000;    0.000;2601.37500
 534.15; 2621.375;    0.000;    0.000;2621.37500
 534.28; 2736.375;    0.000;    0.000;2736.37500
 534.41; 2614.375;    0.000;    0.000;2614.37500
 534.54; 2636.375;    0.000;    0.000;2636.37500
 534.67; 2567.375;    0.000;    0.000;2567.37500
 534.80; 2569.375;    0.000;    0.000;2569.37500
 534.93; 2497.375;    0.000;    0.000;2497.37500
 535.06; 2690.375;    0.000;    0.000;2690.37500
 535.19; 2545.375;    0.000;    0.000;2545.37500
 535.32; 2592.375;    0.000;    0.000;2592.37500
 535.46; 2563.375;    0.000;    0.000;2563.37500
 535.59; 2621.375;    0.000;    0.000;2621.37500
 535.72; 2518.375;    0.000;    0.000;2518.37500
 535.85; 2603.375;    0.000;    0.000;2603.37500
 535.98; 2595.375;    0.000;    0.000;2595.37500
 536.11; 2514.375;    0.000;    0.000;2514.37500
 536.24; 2585.375;    0.000;    0.000;2585.37500
 536.37; 2546.375;    0.000;    0.000;2546.37500
 536.50; 2558.375;    0.000;    0.000;2558.37500
 536.63; 2574.375;    0.000;    0.000;2574.37500
 536.76; 2546.375;    0.000;    0.000;2546.37500
 536.89; 2519.375;    0.000;    0.000;2519.37500
 537.02; 2494.375;    0.000;    0.000;2494.37500
 537.16; 2562.375;    0.000;    0.000;2562.37500
 537.29; 2438.375;    0.000;    0.000;2438.37500
 537.42; 2568.375;    0.000;    0.000;2568.37500
 537.55; 2550.375;    0.000;    0.000;2550.37500
 537.68; 2446.375;    0.000;    0.000;2446.37500
 537.81; 2476.375;    0.000;    0.000;2476.37500
 537.94; 2572.375;    0.000;    0.000;2572.37500
 538.07; 2485.375;    0.000;    0.000;2485.37500
 538.20; 2460.375;    0.000;    0.000;2460.37500
 538.33; 2552.375;    0.000;    0.000;2552.37500
 538.46; 2561.375;    0.000;    0.000;2561.37500
 538.59; 2507.375;    0.000;    0.000;2507.37500
 538.72; 2533.375;    0.000;    0.000;2533.37500
 538.85; 2503.375;    0.000;    0.000;2503.37500
 538.98; 2441.375;    0.000;    0.000;2441.37500
 539.11; 2487.375;    0.000;    0.000;2487.37500
 539.24; 2520.375;    0.000;    0.000;2520.37500
 539.37; 2525.375;    0.000;    0.000;2525.37500
 539.51; 2438.375;    0.000;    0.000;2438.37500
 539.64; 2437.375;    0.000;    0.000;2437.37500
 539.77; 2584.375;    0.000;    0.000;2584.37500
 539.90; 2525.375;    0.000;    0.000;2525.37500
 540.03; 2549.375;    0.000;    0.000;2549.37500
 540.16; 2488.375;    0.000;    0.000;2488.37500
 540.29; 2483.375;    0.000;    0.000;2483.37500
 540.42; 2585.375;    0.000;    0.000;2585.37500
 540.55; 2505.375;    0.000;    0.000;2505.37500
 540.68; 2505.375;    0.000;    0.000;2505.37500
 540.81; 2531.375;    0.000;    0.000;2531.37500
 540.94; 2550.375;    0.000;    0.000;2550.37500
 541.07; 2573.375;    0.000;    0.000;2573.37500
 541.20; 2453.375;    0.000;    0.000;2453.37500
 541.33; 2469.375;    0.000;    0.000;2469.37500
 541.46; 2534.375;    0.000;    0.000;2534.37500
 541.59; 2496.375;    0.000;    0.000;2496.37500
 541.72; 2511.375;    0.000;    0.000;2511.37500
 541.85; 2563.375;    0.000;    0.000;2563.37500
 541.98; 2471.375;    0.000;    0.000;2471.37500
 542.11; 2610.375;    0.000;    0.000;2610.37500
 542.24; 2517.375;    0.000;    0.000;2517.37500
 542.37; 2532.375;    0.000;    0.000;2532.37500
 542.50; 2584.375;    0.000;    0.000;2584.37500
 542.63; 2600.375;    0.000;    0.000;2600.37500
 542.76; 2598.375;    0.000;    0.000;2598.37500
 542.89; 2645.375;    0.000;    0.000;2645.37500
 543.02; 2721.375;    0.000;    0.000;2721.37500
 543.15; 2587.375;    0.000;    0.000;2587.37500
 543.28; 2573.375;    0.000;    0.000;2573.37500
 543.41; 2588.375;    0.000;    0.000;2588.37500
 543.54; 2635.375;    0.000;    0.000;2635.37500
 543.67; 2603.375;    0.000;    0.000;2603.37500
 543.80; 2634.375;    0.000;    0.000;2634.37500
 543.93; 2617.375;    0.000;    0.000;2617.37500
 544.06; 2667.375;    0.000;    0.000;2667.37500
 544.19; 2598.375;    0.000;    0.000;2598.37500
 544.32; 2606.375;    0.000;    0.000;2606.37500
 544.45; 2656.375;    0.000;    0.000;2656.37500
 544.58; 2627.375;    0.000;    0.000;2627.37500
 544.71; 2672.375;    0.000;    0.000;2672.37500
 544.84; 2662.375;    0.000;    0.000;2662.37500
 544.97; 2696.375;    0.000;    0.000;2696.37500
 545.10; 2643.375;    0.000;    0.000;2643.37500
 545.23; 2746.375;    0.000;    0.000;2746.37500
 545.36; 2723.375;    0.000;    0.000;2723.37500
 545.49; 2648.375;    0.000;    0.000;2648.37500
 545.62; 2627.375;    0.000;    0.000;2627.37500
 545.75; 2528.375;    0.000;    0.000;2528.37500
 545.88; 2572.375;    0.000;    0.000;2572.37500
 546.01; 2584.375;    0.000;    0.000;2584.37500
 546.14; 2525.375;    0.000;    0.000;2525.37500
 546.27; 2636.375;    0.000;    0.000;2636.37500
 546.40; 2553.375;    0.000;    0.000;2553.37500
 546.53; 2515.375;    0.000;    0.000;2515.37500
 546.66; 2615.375;    0.000;    0.000;2615.37500
 546.79; 2475.375;    0.000;    0.000;2475.37500
 546.92; 2565.375;    0.000;    0.000;2565.37500
 547.05; 2569.375;    0.000;    0.000;2569.37500
 547.18; 2554.375;    0.000;    0.000;2554.37500
 547.30; 2630.375;    0.000;    0.000;2630.37500
 547.43; 2548.375;    0.000;    0.000;2548.37500
 547.56; 2503.375;    0.000;    0.000;2503.37500
 547.69; 2515.375;    0.000;    0.000;2515.37500
 547.82; 2554.375;    0.000;    0.000;2554.37500
 547.95; 2542.375;    0.000;    0.000;2542.37500
 548.08; 2601.375;    0.000;    0.000;2601.37500
 548.21; 2502.375;    0.000;    0.000;2502.37500
 548.34; 2546.375;    0.000;    0.000;2546.37500
 548.47; 2612.375;    0.000;    0.000;2612.37500
 548.60; 2518.375;    0.000;    0.000;2518.37500
 548.73; 2577.375;    0.000;    0.000;2577.37500
 548.86; 2558.375;    0.000;    0.000;2558.37500
 548.99; 2508.375;    0.000;    0.000;2508.37500
 549.12; 2573.375;    0.000;    0.000;2573.37500
 549.25; 2556.375;    0.000;    0.000;2556.37500
 549.38; 2535.375;    0.000;    0.000;2535.37500
 549.51; 2542.375;    0.000;    0.000;2542.37500
 549.63; 2575.375;    0.000;    0.000;2575.37500
 549.76; 2619.375;    0.000;    0.000;2619.37500
 549.89; 2667.375;    0.000;    0.000;2667.37500
 550.02; 2608.375;    0.000;    0.000;2608.37500
 550.15; 2566.375;    0.000;    0.000;2566.37500
 550.28; 2640.375;    0.000;    0.000;2640.37500
 550.41; 2708.375;    0.000;    0.000;2708.37500
 550.54; 2616.375;    0.000;    0.000;2616.37500
 550.67; 2643.375;    0.000;    0.000;2643.37500
 550.80; 2732.375;    0.000;    0.000;2732.37500
 550.93; 2623.375;    0.000;    0.000;2623.37500
 551.06; 2633.375;    0.000;    0.000;2633.37500
 551.19; 2561.375;    0.000;    0.000;2561.37500
 551.31; 2604.375;    0.000;    0.000;2604.37500
 551.44; 2537.375;    0.000;    0.000;2537.37500
 551.57; 2554.375;    0.000;    0.000;2554.37500
 551.70; 2643.375;    0.000;    0.000;2643.37500
 551.83; 2715.375;    0.000;    0.000;2715.37500
 551.96; 2609.375;    0.000;    0.000;2609.37500
 552.09; 2643.375;    0.000;    0.000;2643.37500
 552.22; 2674.375;    0.000;    0.000;2674.37500
 552.35; 2690.375;    0.000;    0.000;2690.37500
 552.48; 2682.375;    0.000;    0.000;2682.37500
 552.60; 2697.375;    0.000;    0.000;2697.37500
 552.73; 2760.375;    0.000;    0.000;2760.37500
 552.86; 2842.375;    0.000;    0.000;2842.37500
 552.99; 2848.375;    0.000;    0.000;2848.37500
 553.12; 2870.375;    0.000;    0.000;2870.37500
 553.25; 2853.375;    0.000;    0.000;2853.37500
 553.38; 2743.375;    0.000;    0.000;2743.37500
 553.51; 2794.375;    0.000;    0.000;2794.37500
 553.64; 2749.375;    0.000;    0.000;2749.37500
 553.76; 2706.375;    0.000;    0.000;2706.37500
 553.89; 2707.375;    0.000;    0.000;2707.37500
 554.02; 2724.375;    0.000;    0.000;2724.37500
 554.15; 2718.375;    0.000;    0.000;2718.37500
 554.28; 2649.375;    0.000;    0.000;2649.37500
 554.41; 2714.375;    0.000;    0.000;2714.37500
 554.54; 2658.375;    0.000;    0.000;2658.37500
 554.67; 2655.375;    0.000;    0.000;2655.37500
 554.80; 2634.375;    0.000;    0.000;2634.37500
 554.92; 2585.375;    0.000;    0.000;2585.37500
 555.05; 2676.375;    0.000;    0.000;2676.37500
 555.18; 2670.375;    0.000;    0.000;2670.37500
 555.31; 2656.375;    0.000;    0.000;2656.37500
 555.44; 2710.375;    0.000;    0.000;2710.37500
 555.57; 2607.375;    0.000;    0.000;2607.37500
 555.70; 2613.375;    0.000;    0.000;2613.37500
 555.82; 2508.375;    0.000;    0.000;2508.37500
 555.95; 2575.375;    0.000;    0.000;2575.37500
 556.08; 2682.375;    0.000;    0.000;2682.37500
 556.21; 2570.375;    0.000;    0.000;2570.37500
 556.34; 2557.375;    0.000;    0.000;2557.37500
 556.47; 2649.375;    0.000;    0.000;2649.37500
 556.60; 2688.375;    0.000;    0.000;2688.37500
 556.72; 2576.375;    0.000;    0.000;2576.37500
 556.85; 2560.375;    0.000;    0.000;2560.37500
 556.98; 2569.375;    0.000;    0.000;2569.37500
 557.11; 2523.375;    0.000;    0.000;2523.37500
 557.24; 2627.375;    0.000;    0.000;2627.37500
 557.37; 2553.375;    0.000;    0.000;2553.37500
 557.49; 2603.375;    0.000;    0.000;2603.37500
 557.62; 2557.375;    0.000;    0.000;2557.37500
 557.75; 2578.375;    0.000;    0.000;2578.37500
 557.88; 2546.375;    0.000;    0.000;2546.37500
 558.01; 2565.375;    0.000;    0.000;2565.37500
 558.14; 2568.375;    0.000;    0.000;2568.37500
 558.27; 2595.375;    0.000;    0.000;2595.37500
 558.39; 2504.375;    0.000;    0.000;2504.37500
 558.52; 2516.375;    0.000;    0.000;2516.37500
 558.65; 2595.375;    0.000;    0.000;2595.37500
 558.78; 2597.375;    0.000;    0.000;2597.37500
 558.91; 2566.375;    0.000;    0.000;2566.37500
 559.03; 2587.375;    0.000;    0.000;2587.37500
 559.16; 2527.375;    0.000;    0.000;2527.37500
 559.29; 2550.375;    0.000;    0.000;2550.37500
 559.42; 2531.375;    0.000;    0.000;2531.37500
 559.55; 2568.375;    0.000;    0.000;2568.37500
 559.68; 2596.375;    0.000;    0.000;2596.37500
 559.80; 2640.375;    0.000;    0.000;2640.37500
 559.93; 2614.375;    0.000;    0.000;2614.37500
 560.06; 2606.375;    0.000;    0.000;2606.37500
 560.19; 2573.375;    0.000;    0.000;2573.37500
 560.32; 2641.375;    0.000;    0.000;2641.37500
 560.44; 2623.375;    0.000;    0.000;2623.37500
 560.57; 2658.375;    0.000;    0.000;2658.37500
 560.70; 2604.375;    0.000;    0.000;2604.37500
 560.83; 2745.375;    0.000;    0.000;2745.37500
 560.96; 2707.375;    0.000;    0.000;2707.37500
 561.08; 2776.375;    0.000;    0.000;2776.37500
 561.21; 2704.375;    0.000;    0.000;2704.37500
 561.34; 2765.375;    0.000;    0.000;2765.37500
 561.47; 2753.375;    0.000;    0.000;2753.37500
 561.60; 2804.375;    0.000;    0.000;2804.37500
 561.72; 2767.375;    0.000;    0.000;2767.37500
 561.85; 2665.375;    0.000;    0.000;2665.37500
 561.98; 2691.375;    0.000;    0.000;2691.37500
 562.11; 2717.375;    0.000;    0.000;2717.37500
 562.24; 2765.375;    0.000;    0.000;2765.37500
 562.36; 2734.375;    0.000;    0.000;2734.37500
 562.49; 2827.375;    0.000;    0.000;2827.37500
 562.62; 2730.375;    0.000;    0.000;2730.37500
 562.75; 2747.375;    0.000;    0.000;2747.37500
 562.87; 2783.375;    0.000;    0.000;2783.37500
 563.00; 2764.375;    0.000;    0.000;2764.37500
 563.13; 2814.375;    0.000;    0.000;2814.37500
 563.26; 2860.375;    0.000;    0.000;2860.37500
 563.39; 2886.375;    0.000;    0.000;2886.37500
 563.51; 2936.375;    0.000;    0.000;2936.37500
 563.64; 2847.375;    0.000;    0.000;2847.37500
 563.77; 2940.375;    0.000;    0.000;2940.37500
 563.90; 2865.375;    0.000;    0.000;2865.37500
 564.02; 3108.375;    0.000;    0.000;3108.37500
 564.15; 3083.375;    0.000;    0.000;3083.37500
 564.28; 3028.375;    0.000;    0.000;3028.37500
 564.41; 3017.375;    0.000;    0.000;3017.37500
 564.53; 3119.375;    0.000;    0.000;3119.37500
 564.66; 3145.375;    0.000;    0.000;3145.37500
 564.79; 3110.375;    0.000;    0.000;3110.37500
 564.92; 3027.375;    0.000;    0.000;3027.37500
 565.05; 3093.375;    0.000;    0.000;3093.37500
 565.17; 3140.375;    0.000;    0.000;3140.37500
 565.30; 3211.375;    0.000;    0.000;3211.37500
 565.43; 3086.375;    0.000;    0.000;3086.37500
 565.55; 3224.375;    0.000;    0.000;3224.37500
 565.68; 3205.375;    0.000;    0.000;3205.37500
 565.81; 3299.375;    0.000;    0.000;3299.37500
 565.94; 3296.375;    0.000;    0.000;3296.37500
 566.06; 3470.375;    0.000;    0.000;3470.37500
 566.19; 3291.375;    0.000;    0.000;3291.37500
 566.32; 3551.375;    0.000;    0.000;3551.37500
 566.45; 3570.375;    0.000;    0.000;3570.37500
 566.57; 3599.375;    0.000;    0.000;3599.37500
 566.70; 3676.375;    0.000;    0.000;3676.37500
 566.83; 3706.375;    0.000;    0.000;3706.37500
 566.96; 3754.375;    0.000;    0.000;3754.37500
 567.08; 3768.375;    0.000;    0.000;3768.37500
 567.21; 3720.375;    0.000;    0.000;3720.37500
 567.34; 3713.375;    0.000;    0.000;3713.37500
 567.47; 3692.375;    0.000;    0.000;3692.37500
 567.59; 3714.375;    0.000;    0.000;3714.37500
 567.72; 3745.375;    0.000;    0.000;3745.37500
 567.85; 3853.375;    0.000;    0.000;3853.37500
 567.97; 3795.375;    0.000;    0.000;3795.37500
 568.10; 3897.375;    0.000;    0.000;3897.37500
 568.23; 4406.375;    0.000;    0.000;4406.37500
 568.36; 4353.375;    0.000;    0.000;4353.37500
 568.48; 4211.375;    0.000;    0.000;4211.37500
 568.61; 4224.375;    0.000;    0.000;4224.37500
 568.74; 4721.375;    0.000;    0.000;4721.37500
 568.86; 5306.375;    0.000;    0.000;5306.37500
 568.99; 5001.375;    0.000;    0.000;5001.37500
 569.12; 4318.375;    0.000;    0.000;4318.37500
 569.25; 4093.375;    0.000;    0.000;4093.37500
 569.37; 3957.375;    0.000;    0.000;3957.37500
 569.50; 3714.375;    0.000;    0.000;3714.37500
 569.63; 3593.375;    0.000;    0.000;3593.37500
 569.75; 3488.375;    0.000;    0.000;3488.37500
 569.88; 3433.375;    0.000;    0.000;3433.37500
 570.01; 3395.375;    0.000;    0.000;3395.37500
 570.13; 3282.375;    0.000;    0.000;3282.37500
 570.26; 3265.375;    0.000;    0.000;3265.37500
 570.39; 3255.375;    0.000;    0.000;3255.37500
 570.51; 3253.375;    0.000;    0.000;3253.37500
 570.64; 3144.375;    0.000;    0.000;3144.37500
 570.77; 3160.375;    0.000;    0.000;3160.37500
 570.90; 3149.375;    0.000;    0.000;3149.37500
 571.02; 3178.375;    0.000;    0.000;3178.37500
 571.15; 3123.375;    0.000;    0.000;3123.37500
 571.28; 3031.375;    0.000;    0.000;3031.37500
 571.40; 3071.375;    0.000;    0.000;3071.37500
 571.53; 3037.375;    0.000;    0.000;3037.37500
 571.66; 3016.375;    0.000;    0.000;3016.37500
 571.78; 2972.375;    0.000;    0.000;2972.37500
 571.91; 2898.375;    0.000;    0.000;2898.37500
 572.04; 2966.375;    0.000;    0.000;2966.37500
 572.16; 2825.375;    0.000;    0.000;2825.37500
 572.29; 2897.375;    0.000;    0.000;2897.37500
 572.42; 2957.375;    0.000;    0.000;2957.37500
 572.54; 2856.375;    0.000;    0.000;2856.37500
 572.67; 2814.375;    0.000;    0.000;2814.37500
 572.80; 2883.375;    0.000;    0.000;2883.37500
 572.92; 2883.375;    0.000;    0.000;2883.37500
 573.05; 2769.375;    0.000;    0.000;2769.37500
 573.18; 2801.375;    0.000;    0.000;2801.37500
 573.30; 2798.375;    0.000;    0.000;2798.37500
 573.43; 2796.375;    0.000;    0.000;2796.37500
 573.56; 2838.375;    0.000;    0.000;2838.37500
 573.68; 2821.375;    0.000;    0.000;2821.37500
 573.81; 2807.375;    0.000;    0.000;2807.37500
 573.93; 2742.375;    0.000;    0.000;2742.37500
 574.06; 2719.375;    0.000;    0.000;2719.37500
 574.19; 2808.375;    0.000;    0.000;2808.37500
 574.31; 2831.375;    0.000;    0.000;2831.37500
 574.44; 2746.375;    0.000;    0.000;2746.37500
 574.57; 2726.375;    0.000;    0.000;2726.37500
 574.69; 2798.375;    0.000;    0.000;2798.37500
 574.82; 2779.375;    0.000;    0.000;2779.37500
 574.95; 2772.375;    0.000;    0.000;2772.37500
 575.07; 2774.375;    0.000;    0.000;2774.37500
 575.20; 2746.375;    0.000;    0.000;2746.37500
 575.32; 2760.375;    0.000;    0.000;2760.37500
 575.45; 2766.375;    0.000;    0.000;2766.37500
 575.58; 2747.375;    0.000;    0.000;2747.37500
 575.70; 2682.375;    0.000;    0.000;2682.37500
 575.83; 2714.375;    0.000;    0.000;2714.37500
 575.96; 2779.375;    0.000;    0.000;2779.37500
 576.08; 2740.375;    0.000;    0.000;2740.37500
 576.21; 2724.375;    0.000;    0.000;2724.37500
 576.33; 2698.375;    0.000;    0.000;2698.37500
 576.46; 2674.375;    0.000;    0.000;2674.37500
 576.59; 2674.375;    0.000;    0.000;2674.37500
 576.71; 2717.375;    0.000;    0.000;2717.37500
 576.84; 2703.375;    0.000;    0.000;2703.37500
 576.97; 2746.375;    0.000;    0.000;2746.37500
 577.09; 2760.375;    0.000;    0.000;2760.37500
 577.22; 2668.375;    0.000;    0.000;2668.37500
 577.34; 2715.375;    0.000;    0.000;2715.37500
 577.47; 2768.375;    0.000;    0.000;2768.37500
 577.60; 2676.375;    0.000;    0.000;2676.37500
 577.72; 2767.375;    0.000;    0.000;2767.37500
 577.85; 2769.375;    0.000;    0.000;2769.37500
 577.97; 2760.375;    0.000;    0.000;2760.37500
 578.10; 2733.375;    0.000;    0.000;2733.37500
 578.23; 2733.375;    0.000;    0.000;2733.37500
 578.35; 2660.375;    0.000;    0.000;2660.37500
 578.48; 2723.375;    0.000;    0.000;2723.37500
 578.60; 2805.375;    0.000;    0.000;2805.37500
 578.73; 2729.375;    0.000;    0.000;2729.37500
 578.85; 2707.375;    0.000;    0.000;2707.37500
 578.98; 2739.375;    0.000;    0.000;2739.37500
 579.11; 2748.375;    0.000;    0.000;2748.37500
 579.23; 2731.375;    0.000;    0.000;2731.37500
 579.36; 2751.375;    0.000;    0.000;2751.37500
 579.48; 2750.375;    0.000;    0.000;2750.37500
 579.61; 2796.375;    0.000;    0.000;2796.37500
 579.74; 2785.375;    0.000;    0.000;2785.37500
 579.86; 2788.375;    0.000;    0.000;2788.37500
 579.99; 2738.375;    0.000;    0.000;2738.37500
 580.11; 2820.375;    0.000;    0.000;2820.37500
 580.24; 2789.375;    0.000;    0.000;2789.37500
 580.36; 2733.375;    0.000;    0.000;2733.37500
 580.49; 2785.375;    0.000;    0.000;2785.37500
 580.62; 2736.375;    0.000;    0.000;2736.37500
 580.74; 2785.375;    0.000;    0.000;2785.37500
 580.87; 2819.375;    0.000;    0.000;2819.37500
 580.99; 2785.375;    0.000;    0.000;2785.37500
 581.12; 2733.375;    0.000;    0.000;2733.37500
 581.24; 2871.375;    0.000;    0.000;2871.37500
 581.37; 2793.375;    0.000;    0.000;2793.37500
 581.49; 2848.375;    0.000;    0.000;2848.37500
 581.62; 2869.375;    0.000;    0.000;2869.37500
 581.75; 2843.375;    0.000;    0.000;2843.37500
 581.87; 2876.375;    0.000;    0.000;2876.37500
 582.00; 2913.375;    0.000;    0.000;2913.37500
 582.12; 3009.375;    0.000;    0.000;3009.37500
 582.25; 2939.375;    0.000;    0.000;2939.37500
 582.37; 2942.375;    0.000;    0.000;2942.37500
 582.50; 3023.375;    0.000;    0.000;3023.37500
 582.62; 2967.375;    0.000;    0.000;2967.37500
 582.75; 3131.375;    0.000;    0.000;3131.37500
 582.87; 3000.375;    0.000;    0.000;3000.37500
 583.00; 3048.375;    0.000;    0.000;3048.37500
 583.13; 3002.375;    0.000;    0.000;3002.37500
 583.25; 3096.375;    0.000;    0.000;3096.37500
 583.38; 3132.375;    0.000;    0.000;3132.37500
 583.50; 3129.375;    0.000;    0.000;3129.37500
 583.63; 3115.375;    0.000;    0.000;3115.37500
 583.75; 3252.375;    0.000;    0.000;3252.37500
 583.88; 3137.375;    0.000;    0.000;3137.37500
 584.00; 3369.375;    0.000;    0.000;3369.37500
 584.13; 3293.375;    0.000;    0.000;3293.37500
 584.25; 3332.375;    0.000;    0.000;3332.37500
 584.38; 3319.375;    0.000;    0.000;3319.37500
 584.50; 3279.375;    0.000;    0.000;3279.37500
 584.63; 3381.375;    0.000;    0.000;3381.37500
 584.75; 3421.375;    0.000;    0.000;3421.37500
 584.88; 3499.375;    0.000;    0.000;3499.37500
 585.00; 3578.375;    0.000;    0.000;3578.37500
 585.13; 3678.375;    0.000;    0.000;3678.37500
 585.25; 3743.375;    0.000;    0.000;3743.37500
 585.38; 3693.375;    0.000;    0.000;3693.37500
 585.50; 3700.375;    0.000;    0.000;3700.37500
 585.63; 3830.375;    0.000;    0.000;3830.37500
 585.75; 3902.375;    0.000;    0.000;3902.37500
 585.88; 3944.375;    0.000;    0.000;3944.37500
 586.00; 4137.375;    0.000;    0.000;4137.37500
 586.13; 4109.375;    0.000;    0.000;4109.37500
 586.25; 4290.375;    0.000;    0.000;4290.37500
 586.38; 4442.375;    0.000;    0.000;4442.37500
