
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 3580.125;    0.000;    0.000;3580.12500
 791.37; 3555.125;    0.000;    0.000;3555.12500
 791.56; 3550.125;    0.000;    0.000;3550.12500
 791.75; 3552.125;    0.000;    0.000;3552.12500
 791.95; 3500.125;    0.000;    0.000;3500.12500
 792.14; 3569.125;    0.000;    0.000;3569.12500
 792.33; 3459.125;    0.000;    0.000;3459.12500
 792.52; 3604.125;    0.000;    0.000;3604.12500
 792.71; 3529.125;    0.000;    0.000;3529.12500
 792.90; 3541.125;    0.000;    0.000;3541.12500
 793.09; 3556.125;    0.000;    0.000;3556.12500
 793.28; 3667.125;    0.000;    0.000;3667.12500
 793.47; 3649.125;    0.000;    0.000;3649.12500
 793.66; 3620.125;    0.000;    0.000;3620.12500
 793.85; 3852.125;    0.000;    0.000;3852.12500
 794.04; 3869.125;    0.000;    0.000;3869.12500
 794.23; 4079.125;    0.000;    0.000;4079.12500
 794.42; 4384.125;    0.000;    0.000;4384.12500
 794.61; 4859.125;    0.000;    0.000;4859.12500
 794.80; 5351.125;    0.000;    0.000;5351.12500
 794.99; 5774.125;    0.000;    0.000;5774.12500
 795.18; 5783.125;    0.000;    0.000;5783.12500
 795.37; 5467.125;    0.000;    0.000;5467.12500
 795.56; 5019.125;    0.000;    0.000;5019.12500
 795.75; 4669.125;    0.000;    0.000;4669.12500
 795.94; 4390.125;    0.000;    0.000;4390.12500
 796.13; 4237.125;    0.000;    0.000;4237.12500
 796.32; 4101.125;    0.000;    0.000;4101.12500
 796.51; 3921.125;    0.000;    0.000;3921.12500
 796.70; 3854.125;    0.000;    0.000;3854.12500
 796.89; 3890.125;    0.000;    0.000;3890.12500
 797.08; 3892.125;    0.000;    0.000;3892.12500
 797.27; 3818.125;    0.000;    0.000;3818.12500
 797.46; 3760.125;    0.000;    0.000;3760.12500
 797.65; 3686.125;    0.000;    0.000;3686.12500
 797.84; 3578.125;    0.000;    0.000;3578.12500
 798.03; 3489.125;    0.000;    0.000;3489.12500
 798.22; 3490.125;    0.000;    0.000;3490.12500
 798.41; 3537.125;    0.000;    0.000;3537.12500
 798.60; 3426.125;    0.000;    0.000;3426.12500
 798.79; 3304.125;    0.000;    0.000;3304.12500
 798.98; 3334.125;    0.000;    0.000;3334.12500
 799.17; 3288.125;    0.000;    0.000;3288.12500
 799.36; 3366.125;    0.000;    0.000;3366.12500
 799.55; 3230.125;    0.000;    0.000;3230.12500
 799.74; 3207.125;    0.000;    0.000;3207.12500
 799.93; 3164.125;    0.000;    0.000;3164.12500
 800.12; 3287.125;    0.000;    0.000;3287.12500
 800.31; 3148.125;    0.000;    0.000;3148.12500
 800.50; 3162.125;    0.000;    0.000;3162.12500
 800.69; 3177.125;    0.000;    0.000;3177.12500
 800.88; 3245.125;    0.000;    0.000;3245.12500
 801.07; 3217.125;    0.000;    0.000;3217.12500
 801.26; 3147.125;    0.000;    0.000;3147.12500
 801.45; 3158.125;    0.000;    0.000;3158.12500
 801.64; 3176.125;    0.000;    0.000;3176.12500
 801.83; 3140.125;    0.000;    0.000;3140.12500
 802.02; 3150.125;    0.000;    0.000;3150.12500
 802.21; 3083.125;    0.000;    0.000;3083.12500
 802.40; 3154.125;    0.000;    0.000;3154.12500
 802.59; 3093.125;    0.000;    0.000;3093.12500
 802.78; 3145.125;    0.000;    0.000;3145.12500
 802.96; 3048.125;    0.000;    0.000;3048.12500
 803.15; 3105.125;    0.000;    0.000;3105.12500
 803.34; 3044.125;    0.000;    0.000;3044.12500
 803.53; 3116.125;    0.000;    0.000;3116.12500
 803.72; 3118.125;    0.000;    0.000;3118.12500
 803.91; 3081.125;    0.000;    0.000;3081.12500
 804.10; 3060.125;    0.000;    0.000;3060.12500
 804.29; 3087.125;    0.000;    0.000;3087.12500
 804.48; 2989.125;    0.000;    0.000;2989.12500
 804.67; 3108.125;    0.000;    0.000;3108.12500
 804.86; 3040.125;    0.000;    0.000;3040.12500
 805.05; 2975.125;    0.000;    0.000;2975.12500
 805.24; 3089.125;    0.000;    0.000;3089.12500
 805.42; 3096.125;    0.000;    0.000;3096.12500
 805.61; 3033.125;    0.000;    0.000;3033.12500
 805.80; 3015.125;    0.000;    0.000;3015.12500
 805.99; 3153.125;    0.000;    0.000;3153.12500
 806.18; 3034.125;    0.000;    0.000;3034.12500
 806.37; 3137.125;    0.000;    0.000;3137.12500
 806.56; 3012.125;    0.000;    0.000;3012.12500
 806.75; 3037.125;    0.000;    0.000;3037.12500
 806.94; 3140.125;    0.000;    0.000;3140.12500
 807.13; 3076.125;    0.000;    0.000;3076.12500
 807.32; 3130.125;    0.000;    0.000;3130.12500
 807.50; 3095.125;    0.000;    0.000;3095.12500
 807.69; 3074.125;    0.000;    0.000;3074.12500
 807.88; 3101.125;    0.000;    0.000;3101.12500
 808.07; 3159.125;    0.000;    0.000;3159.12500
 808.26; 3106.125;    0.000;    0.000;3106.12500
 808.45; 3159.125;    0.000;    0.000;3159.12500
 808.64; 3246.125;    0.000;    0.000;3246.12500
 808.83; 3338.125;    0.000;    0.000;3338.12500
 809.01; 3265.125;    0.000;    0.000;3265.12500
 809.20; 3288.125;    0.000;    0.000;3288.12500
 809.39; 3227.125;    0.000;    0.000;3227.12500
 809.58; 3238.125;    0.000;    0.000;3238.12500
 809.77; 3184.125;    0.000;    0.000;3184.12500
 809.96; 3360.125;    0.000;    0.000;3360.12500
 810.15; 3267.125;    0.000;    0.000;3267.12500
 810.34; 3293.125;    0.000;    0.000;3293.12500
 810.52; 3348.125;    0.000;    0.000;3348.12500
 810.71; 3287.125;    0.000;    0.000;3287.12500
 810.90; 3453.125;    0.000;    0.000;3453.12500
 811.09; 3467.125;    0.000;    0.000;3467.12500
 811.28; 3602.125;    0.000;    0.000;3602.12500
 811.47; 3497.125;    0.000;    0.000;3497.12500
 811.66; 3597.125;    0.000;    0.000;3597.12500
 811.84; 3584.125;    0.000;    0.000;3584.12500
 812.03; 3649.125;    0.000;    0.000;3649.12500
 812.22; 3674.125;    0.000;    0.000;3674.12500
 812.41; 3522.125;    0.000;    0.000;3522.12500
 812.60; 3648.125;    0.000;    0.000;3648.12500
 812.79; 3755.125;    0.000;    0.000;3755.12500
 812.97; 3734.125;    0.000;    0.000;3734.12500
 813.16; 3796.125;    0.000;    0.000;3796.12500
 813.35; 3876.125;    0.000;    0.000;3876.12500
 813.54; 3799.125;    0.000;    0.000;3799.12500
 813.73; 3909.125;    0.000;    0.000;3909.12500
 813.91; 3898.125;    0.000;    0.000;3898.12500
 814.10; 3969.125;    0.000;    0.000;3969.12500
 814.29; 3963.125;    0.000;    0.000;3963.12500
 814.48; 4031.125;    0.000;    0.000;4031.12500
 814.67; 4062.125;    0.000;    0.000;4062.12500
 814.86; 4246.125;    0.000;    0.000;4246.12500
 815.04; 4222.125;    0.000;    0.000;4222.12500
 815.23; 4305.125;    0.000;    0.000;4305.12500
 815.42; 4435.125;    0.000;    0.000;4435.12500
 815.61; 4618.125;    0.000;    0.000;4618.12500
 815.80; 4688.125;    0.000;    0.000;4688.12500
 815.98; 4712.125;    0.000;    0.000;4712.12500
 816.17; 4866.125;    0.000;    0.000;4866.12500
 816.36; 5089.125;    0.000;    0.000;5089.12500
 816.55; 5280.125;    0.000;    0.000;5280.12500
 816.74; 5515.125;    0.000;    0.000;5515.12500
 816.92; 5823.125;    0.000;    0.000;5823.12500
 817.11; 6122.125;    0.000;    0.000;6122.12500
 817.30; 6574.125;    0.000;    0.000;6574.12500
 817.49; 7265.125;    0.000;    0.000;7265.12500
 817.67; 8175.125;    0.000;    0.000;8175.12500
 817.86; 9667.125;    0.000;    0.000;9667.12500
 818.05;13480.125;    0.000;    0.000;13480.12500
 818.24;24160.125;    0.000;    0.000;24160.12500
 818.43;34468.125;    0.000;    0.000;34468.12500
 818.61;24511.125;    0.000;    0.000;24511.12500
 818.80;19173.125;    0.000;    0.000;19173.12500
 818.99;18091.125;    0.000;    0.000;18091.12500
 819.18;20259.125;    0.000;    0.000;20259.12500
 819.36;29937.125;    0.000;    0.000;29937.12500
 819.55;42455.125;    0.000;    0.000;42455.12500
 819.74;32110.125;    0.000;    0.000;32110.12500
 819.93;22507.125;    0.000;    0.000;22507.12500
 820.11;18297.125;    0.000;    0.000;18297.12500
 820.30;15974.125;    0.000;    0.000;15974.12500
 820.49;14135.125;    0.000;    0.000;14135.12500
 820.68;12982.125;    0.000;    0.000;12982.12500
 820.86;11891.125;    0.000;    0.000;11891.12500
 821.05;11488.125;    0.000;    0.000;11488.12500
 821.24;11368.125;    0.000;    0.000;11368.12500
 821.43;11303.125;    0.000;    0.000;11303.12500
 821.61;12432.125;    0.000;    0.000;12432.12500
 821.80;12663.125;    0.000;    0.000;12663.12500
 821.99;11475.125;    0.000;    0.000;11475.12500
 822.18;10879.125;    0.000;    0.000;10879.12500
 822.36;10909.125;    0.000;    0.000;10909.12500
 822.55;10185.125;    0.000;    0.000;10185.12500
 822.74; 9241.125;    0.000;    0.000;9241.12500
 822.92; 8555.125;    0.000;    0.000;8555.12500
 823.11; 8093.125;    0.000;    0.000;8093.12500
 823.30; 7598.125;    0.000;    0.000;7598.12500
 823.49; 7434.125;    0.000;    0.000;7434.12500
 823.67; 7118.125;    0.000;    0.000;7118.12500
 823.86; 6775.125;    0.000;    0.000;6775.12500
 824.05; 6796.125;    0.000;    0.000;6796.12500
 824.23; 7228.125;    0.000;    0.000;7228.12500
 824.42; 7206.125;    0.000;    0.000;7206.12500
 824.61; 6518.125;    0.000;    0.000;6518.12500
 824.80; 6109.125;    0.000;    0.000;6109.12500
 824.98; 5691.125;    0.000;    0.000;5691.12500
 825.17; 5373.125;    0.000;    0.000;5373.12500
 825.36; 5196.125;    0.000;    0.000;5196.12500
 825.54; 4918.125;    0.000;    0.000;4918.12500
 825.73; 4866.125;    0.000;    0.000;4866.12500
 825.92; 4677.125;    0.000;    0.000;4677.12500
 826.10; 4586.125;    0.000;    0.000;4586.12500
 826.29; 4485.125;    0.000;    0.000;4485.12500
 826.48; 4420.125;    0.000;    0.000;4420.12500
 826.66; 4240.125;    0.000;    0.000;4240.12500
 826.85; 4120.125;    0.000;    0.000;4120.12500
 827.04; 4096.125;    0.000;    0.000;4096.12500
 827.22; 3910.125;    0.000;    0.000;3910.12500
 827.41; 3937.125;    0.000;    0.000;3937.12500
 827.60; 3871.125;    0.000;    0.000;3871.12500
 827.78; 3793.125;    0.000;    0.000;3793.12500
 827.97; 3635.125;    0.000;    0.000;3635.12500
 828.16; 3632.125;    0.000;    0.000;3632.12500
 828.34; 3588.125;    0.000;    0.000;3588.12500
 828.53; 3491.125;    0.000;    0.000;3491.12500
 828.72; 3520.125;    0.000;    0.000;3520.12500
 828.90; 3419.125;    0.000;    0.000;3419.12500
 829.09; 3451.125;    0.000;    0.000;3451.12500
 829.28; 3365.125;    0.000;    0.000;3365.12500
 829.46; 3235.125;    0.000;    0.000;3235.12500
 829.65; 3351.125;    0.000;    0.000;3351.12500
 829.84; 3237.125;    0.000;    0.000;3237.12500
 830.02; 3275.125;    0.000;    0.000;3275.12500
 830.21; 3190.125;    0.000;    0.000;3190.12500
 830.40; 3161.125;    0.000;    0.000;3161.12500
 830.58; 3111.125;    0.000;    0.000;3111.12500
 830.77; 3076.125;    0.000;    0.000;3076.12500
 830.95; 3039.125;    0.000;    0.000;3039.12500
 831.14; 3002.125;    0.000;    0.000;3002.12500
 831.33; 3036.125;    0.000;    0.000;3036.12500
 831.51; 3079.125;    0.000;    0.000;3079.12500
 831.70; 2993.125;    0.000;    0.000;2993.12500
 831.89; 2881.125;    0.000;    0.000;2881.12500
 832.07; 2848.125;    0.000;    0.000;2848.12500
 832.26; 2817.125;    0.000;    0.000;2817.12500
 832.44; 2819.125;    0.000;    0.000;2819.12500
 832.63; 2818.125;    0.000;    0.000;2818.12500
 832.82; 2894.125;    0.000;    0.000;2894.12500
 833.00; 2793.125;    0.000;    0.000;2793.12500
 833.19; 2766.125;    0.000;    0.000;2766.12500
 833.37; 2807.125;    0.000;    0.000;2807.12500
 833.56; 2754.125;    0.000;    0.000;2754.12500
 833.75; 2726.125;    0.000;    0.000;2726.12500
 833.93; 2682.125;    0.000;    0.000;2682.12500
 834.12; 2642.125;    0.000;    0.000;2642.12500
 834.30; 2671.125;    0.000;    0.000;2671.12500
 834.49; 2670.125;    0.000;    0.000;2670.12500
 834.68; 2590.125;    0.000;    0.000;2590.12500
 834.86; 2652.125;    0.000;    0.000;2652.12500
 835.05; 2636.125;    0.000;    0.000;2636.12500
 835.23; 2655.125;    0.000;    0.000;2655.12500
 835.42; 2618.125;    0.000;    0.000;2618.12500
 835.60; 2606.125;    0.000;    0.000;2606.12500
 835.79; 2501.125;    0.000;    0.000;2501.12500
 835.98; 2571.125;    0.000;    0.000;2571.12500
 836.16; 2473.125;    0.000;    0.000;2473.12500
 836.35; 2390.125;    0.000;    0.000;2390.12500
 836.53; 2460.125;    0.000;    0.000;2460.12500
 836.72; 2592.125;    0.000;    0.000;2592.12500
 836.90; 2541.125;    0.000;    0.000;2541.12500
 837.09; 2480.125;    0.000;    0.000;2480.12500
 837.27; 2506.125;    0.000;    0.000;2506.12500
 837.46; 2583.125;    0.000;    0.000;2583.12500
 837.65; 2489.125;    0.000;    0.000;2489.12500
 837.83; 2458.125;    0.000;    0.000;2458.12500
 838.02; 2519.125;    0.000;    0.000;2519.12500
 838.20; 2414.125;    0.000;    0.000;2414.12500
 838.39; 2595.125;    0.000;    0.000;2595.12500
 838.57; 2446.125;    0.000;    0.000;2446.12500
 838.76; 2454.125;    0.000;    0.000;2454.12500
 838.94; 2529.125;    0.000;    0.000;2529.12500
 839.13; 2396.125;    0.000;    0.000;2396.12500
 839.31; 2427.125;    0.000;    0.000;2427.12500
 839.50; 2456.125;    0.000;    0.000;2456.12500
 839.69; 2388.125;    0.000;    0.000;2388.12500
 839.87; 2464.125;    0.000;    0.000;2464.12500
 840.06; 2507.125;    0.000;    0.000;2507.12500
 840.24; 2425.125;    0.000;    0.000;2425.12500
 840.43; 2485.125;    0.000;    0.000;2485.12500
 840.61; 2537.125;    0.000;    0.000;2537.12500
 840.80; 2491.125;    0.000;    0.000;2491.12500
 840.98; 2405.125;    0.000;    0.000;2405.12500
 841.17; 2530.125;    0.000;    0.000;2530.12500
 841.35; 2532.125;    0.000;    0.000;2532.12500
 841.54; 2484.125;    0.000;    0.000;2484.12500
 841.72; 2559.125;    0.000;    0.000;2559.12500
 841.91; 2498.125;    0.000;    0.000;2498.12500
 842.09; 2550.125;    0.000;    0.000;2550.12500
 842.28; 2673.125;    0.000;    0.000;2673.12500
 842.46; 2651.125;    0.000;    0.000;2651.12500
 842.65; 2699.125;    0.000;    0.000;2699.12500
 842.83; 2734.125;    0.000;    0.000;2734.12500
 843.02; 2784.125;    0.000;    0.000;2784.12500
 843.20; 2856.125;    0.000;    0.000;2856.12500
 843.39; 2963.125;    0.000;    0.000;2963.12500
 843.57; 3063.125;    0.000;    0.000;3063.12500
 843.76; 3150.125;    0.000;    0.000;3150.12500
 843.94; 3421.125;    0.000;    0.000;3421.12500
 844.13; 3809.125;    0.000;    0.000;3809.12500
 844.31; 4427.125;    0.000;    0.000;4427.12500
 844.49; 5523.125;    0.000;    0.000;5523.12500
 844.68; 7424.125;    0.000;    0.000;7424.12500
 844.86; 7448.125;    0.000;    0.000;7448.12500
 845.05; 6082.125;    0.000;    0.000;6082.12500
 845.23; 5141.125;    0.000;    0.000;5141.12500
 845.42; 4673.125;    0.000;    0.000;4673.12500
 845.60; 4043.125;    0.000;    0.000;4043.12500
 845.79; 3783.125;    0.000;    0.000;3783.12500
 845.97; 3544.125;    0.000;    0.000;3544.12500
 846.16; 3316.125;    0.000;    0.000;3316.12500
 846.34; 3260.125;    0.000;    0.000;3260.12500
 846.52; 3067.125;    0.000;    0.000;3067.12500
 846.71; 2987.125;    0.000;    0.000;2987.12500
 846.89; 2821.125;    0.000;    0.000;2821.12500
 847.08; 2733.125;    0.000;    0.000;2733.12500
 847.26; 2637.125;    0.000;    0.000;2637.12500
 847.45; 2683.125;    0.000;    0.000;2683.12500
 847.63; 2617.125;    0.000;    0.000;2617.12500
 847.82; 2448.125;    0.000;    0.000;2448.12500
 848.00; 2500.125;    0.000;    0.000;2500.12500
 848.18; 2384.125;    0.000;    0.000;2384.12500
 848.37; 2371.125;    0.000;    0.000;2371.12500
 848.55; 2380.125;    0.000;    0.000;2380.12500
 848.74; 2423.125;    0.000;    0.000;2423.12500
 848.92; 2317.125;    0.000;    0.000;2317.12500
 849.10; 2311.125;    0.000;    0.000;2311.12500
 849.29; 2267.125;    0.000;    0.000;2267.12500
 849.47; 2243.125;    0.000;    0.000;2243.12500
 849.66; 2283.125;    0.000;    0.000;2283.12500
 849.84; 2228.125;    0.000;    0.000;2228.12500
 850.03; 2235.125;    0.000;    0.000;2235.12500
 850.21; 2165.125;    0.000;    0.000;2165.12500
 850.39; 2205.125;    0.000;    0.000;2205.12500
 850.58; 2169.125;    0.000;    0.000;2169.12500
 850.76; 2181.125;    0.000;    0.000;2181.12500
 850.95; 2083.125;    0.000;    0.000;2083.12500
 851.13; 2156.125;    0.000;    0.000;2156.12500
 851.31; 2160.125;    0.000;    0.000;2160.12500
 851.50; 2060.125;    0.000;    0.000;2060.12500
 851.68; 2214.125;    0.000;    0.000;2214.12500
 851.86; 2187.125;    0.000;    0.000;2187.12500
 852.05; 2049.125;    0.000;    0.000;2049.12500
 852.23; 2095.125;    0.000;    0.000;2095.12500
 852.42; 2137.125;    0.000;    0.000;2137.12500
 852.60; 2146.125;    0.000;    0.000;2146.12500
 852.78; 2041.125;    0.000;    0.000;2041.12500
 852.97; 2224.125;    0.000;    0.000;2224.12500
 853.15; 2113.125;    0.000;    0.000;2113.12500
 853.33; 2066.125;    0.000;    0.000;2066.12500
 853.52; 2048.125;    0.000;    0.000;2048.12500
 853.70; 1974.125;    0.000;    0.000;1974.12500
 853.88; 1989.125;    0.000;    0.000;1989.12500
 854.07; 2098.125;    0.000;    0.000;2098.12500
 854.25; 2168.125;    0.000;    0.000;2168.12500
 854.44; 2099.125;    0.000;    0.000;2099.12500
 854.62; 2080.125;    0.000;    0.000;2080.12500
 854.80; 2054.125;    0.000;    0.000;2054.12500
 854.99; 2036.125;    0.000;    0.000;2036.12500
 855.17; 2079.125;    0.000;    0.000;2079.12500
 855.35; 2087.125;    0.000;    0.000;2087.12500
 855.54; 2165.125;    0.000;    0.000;2165.12500
 855.72; 2076.125;    0.000;    0.000;2076.12500
 855.90; 2085.125;    0.000;    0.000;2085.12500
 856.09; 2043.125;    0.000;    0.000;2043.12500
 856.27; 2071.125;    0.000;    0.000;2071.12500
 856.45; 2044.125;    0.000;    0.000;2044.12500
 856.64; 2165.125;    0.000;    0.000;2165.12500
 856.82; 2288.125;    0.000;    0.000;2288.12500
 857.00; 2299.125;    0.000;    0.000;2299.12500
 857.19; 2241.125;    0.000;    0.000;2241.12500
 857.37; 2173.125;    0.000;    0.000;2173.12500
 857.55; 2162.125;    0.000;    0.000;2162.12500
 857.73; 2137.125;    0.000;    0.000;2137.12500
 857.92; 2117.125;    0.000;    0.000;2117.12500
 858.10; 2180.125;    0.000;    0.000;2180.12500
 858.28; 2152.125;    0.000;    0.000;2152.12500
 858.47; 2268.125;    0.000;    0.000;2268.12500
 858.65; 2248.125;    0.000;    0.000;2248.12500
 858.83; 2296.125;    0.000;    0.000;2296.12500
 859.02; 2245.125;    0.000;    0.000;2245.12500
 859.20; 2301.125;    0.000;    0.000;2301.12500
 859.38; 2519.125;    0.000;    0.000;2519.12500
 859.56; 2627.125;    0.000;    0.000;2627.12500
 859.75; 2653.125;    0.000;    0.000;2653.12500
 859.93; 2452.125;    0.000;    0.000;2452.12500
 860.11; 2396.125;    0.000;    0.000;2396.12500
 860.30; 2357.125;    0.000;    0.000;2357.12500
 860.48; 2259.125;    0.000;    0.000;2259.12500
 860.66; 2384.125;    0.000;    0.000;2384.12500
 860.84; 2317.125;    0.000;    0.000;2317.12500
 861.03; 2381.125;    0.000;    0.000;2381.12500
 861.21; 2338.125;    0.000;    0.000;2338.12500
 861.39; 2311.125;    0.000;    0.000;2311.12500
 861.57; 2323.125;    0.000;    0.000;2323.12500
 861.76; 2334.125;    0.000;    0.000;2334.12500
 861.94; 2366.125;    0.000;    0.000;2366.12500
 862.12; 2368.125;    0.000;    0.000;2368.12500
 862.30; 2375.125;    0.000;    0.000;2375.12500
 862.49; 2471.125;    0.000;    0.000;2471.12500
 862.67; 2642.125;    0.000;    0.000;2642.12500
 862.85; 3002.125;    0.000;    0.000;3002.12500
 863.03; 3523.125;    0.000;    0.000;3523.12500
 863.22; 3463.125;    0.000;    0.000;3463.12500
 863.40; 3157.125;    0.000;    0.000;3157.12500
 863.58; 2988.125;    0.000;    0.000;2988.12500
 863.76; 2934.125;    0.000;    0.000;2934.12500
 863.95; 2809.125;    0.000;    0.000;2809.12500
 864.13; 2697.125;    0.000;    0.000;2697.12500
 864.31; 2738.125;    0.000;    0.000;2738.12500
 864.49; 2637.125;    0.000;    0.000;2637.12500
 864.68; 2578.125;    0.000;    0.000;2578.12500
 864.86; 2614.125;    0.000;    0.000;2614.12500
 865.04; 2616.125;    0.000;    0.000;2616.12500
 865.22; 2588.125;    0.000;    0.000;2588.12500
 865.40; 2660.125;    0.000;    0.000;2660.12500
 865.59; 2760.125;    0.000;    0.000;2760.12500
 865.77; 2830.125;    0.000;    0.000;2830.12500
 865.95; 2875.125;    0.000;    0.000;2875.12500
 866.13; 2797.125;    0.000;    0.000;2797.12500
 866.31; 2879.125;    0.000;    0.000;2879.12500
 866.50; 2851.125;    0.000;    0.000;2851.12500
 866.68; 2912.125;    0.000;    0.000;2912.12500
 866.86; 2979.125;    0.000;    0.000;2979.12500
 867.04; 3082.125;    0.000;    0.000;3082.12500
 867.22; 3319.125;    0.000;    0.000;3319.12500
 867.41; 3557.125;    0.000;    0.000;3557.12500
 867.59; 3941.125;    0.000;    0.000;3941.12500
 867.77; 4679.125;    0.000;    0.000;4679.12500
 867.95; 6366.125;    0.000;    0.000;6366.12500
 868.13; 8035.125;    0.000;    0.000;8035.12500
 868.32; 8010.125;    0.000;    0.000;8010.12500
 868.50; 7746.125;    0.000;    0.000;7746.12500
 868.68; 6869.125;    0.000;    0.000;6869.12500
 868.86; 5658.125;    0.000;    0.000;5658.12500
 869.04; 4855.125;    0.000;    0.000;4855.12500
 869.22; 4468.125;    0.000;    0.000;4468.12500
 869.41; 4156.125;    0.000;    0.000;4156.12500
 869.59; 3814.125;    0.000;    0.000;3814.12500
 869.77; 3608.125;    0.000;    0.000;3608.12500
 869.95; 3601.125;    0.000;    0.000;3601.12500
 870.13; 3571.125;    0.000;    0.000;3571.12500
 870.31; 3947.125;    0.000;    0.000;3947.12500
 870.50; 3986.125;    0.000;    0.000;3986.12500
 870.68; 3587.125;    0.000;    0.000;3587.12500
 870.86; 3514.125;    0.000;    0.000;3514.12500
 871.04; 3763.125;    0.000;    0.000;3763.12500
 871.22; 3973.125;    0.000;    0.000;3973.12500
 871.40; 3944.125;    0.000;    0.000;3944.12500
 871.58; 3713.125;    0.000;    0.000;3713.12500
 871.77; 3798.125;    0.000;    0.000;3798.12500
 871.95; 4069.125;    0.000;    0.000;4069.12500
 872.13; 3616.125;    0.000;    0.000;3616.12500
 872.31; 3163.125;    0.000;    0.000;3163.12500
 872.49; 2870.125;    0.000;    0.000;2870.12500
 872.67; 2776.125;    0.000;    0.000;2776.12500
 872.85; 2758.125;    0.000;    0.000;2758.12500
 873.03; 2671.125;    0.000;    0.000;2671.12500
 873.22; 2535.125;    0.000;    0.000;2535.12500
 873.40; 2408.125;    0.000;    0.000;2408.12500
 873.58; 2455.125;    0.000;    0.000;2455.12500
 873.76; 2382.125;    0.000;    0.000;2382.12500
 873.94; 2279.125;    0.000;    0.000;2279.12500
 874.12; 2235.125;    0.000;    0.000;2235.12500
 874.30; 2229.125;    0.000;    0.000;2229.12500
 874.48; 2101.125;    0.000;    0.000;2101.12500
 874.66; 2134.125;    0.000;    0.000;2134.12500
 874.84; 2103.125;    0.000;    0.000;2103.12500
 875.03; 2079.125;    0.000;    0.000;2079.12500
 875.21; 2064.125;    0.000;    0.000;2064.12500
 875.39; 2124.125;    0.000;    0.000;2124.12500
 875.57; 2004.125;    0.000;    0.000;2004.12500
 875.75; 2005.125;    0.000;    0.000;2005.12500
 875.93; 2055.125;    0.000;    0.000;2055.12500
 876.11; 1991.125;    0.000;    0.000;1991.12500
 876.29; 1927.125;    0.000;    0.000;1927.12500
 876.47; 1977.125;    0.000;    0.000;1977.12500
 876.65; 1902.125;    0.000;    0.000;1902.12500
 876.83; 1903.125;    0.000;    0.000;1903.12500
 877.01; 1903.125;    0.000;    0.000;1903.12500
 877.20; 1873.125;    0.000;    0.000;1873.12500
 877.38; 1812.125;    0.000;    0.000;1812.12500
 877.56; 1902.125;    0.000;    0.000;1902.12500
 877.74; 1967.125;    0.000;    0.000;1967.12500
 877.92; 1833.125;    0.000;    0.000;1833.12500
 878.10; 1846.125;    0.000;    0.000;1846.12500
 878.28; 1897.125;    0.000;    0.000;1897.12500
 878.46; 1724.125;    0.000;    0.000;1724.12500
 878.64; 1819.125;    0.000;    0.000;1819.12500
 878.82; 1752.125;    0.000;    0.000;1752.12500
 879.00; 1780.125;    0.000;    0.000;1780.12500
 879.18; 1792.125;    0.000;    0.000;1792.12500
 879.36; 1757.125;    0.000;    0.000;1757.12500
 879.54; 1761.125;    0.000;    0.000;1761.12500
 879.72; 1783.125;    0.000;    0.000;1783.12500
 879.90; 1829.125;    0.000;    0.000;1829.12500
 880.08; 1817.125;    0.000;    0.000;1817.12500
 880.26; 1832.125;    0.000;    0.000;1832.12500
 880.44; 1904.125;    0.000;    0.000;1904.12500
 880.62; 2091.125;    0.000;    0.000;2091.12500
 880.80; 2326.125;    0.000;    0.000;2326.12500
 880.98; 2104.125;    0.000;    0.000;2104.12500
 881.16; 1961.125;    0.000;    0.000;1961.12500
 881.34; 1893.125;    0.000;    0.000;1893.12500
 881.52; 1927.125;    0.000;    0.000;1927.12500
 881.70; 1924.125;    0.000;    0.000;1924.12500
 881.88; 1995.125;    0.000;    0.000;1995.12500
 882.06; 2046.125;    0.000;    0.000;2046.12500
 882.24; 2124.125;    0.000;    0.000;2124.12500
 882.42; 1971.125;    0.000;    0.000;1971.12500
 882.60; 1971.125;    0.000;    0.000;1971.12500
 882.78; 1887.125;    0.000;    0.000;1887.12500
 882.96; 1858.125;    0.000;    0.000;1858.12500
 883.14; 1781.125;    0.000;    0.000;1781.12500
 883.32; 1867.125;    0.000;    0.000;1867.12500
 883.50; 1803.125;    0.000;    0.000;1803.12500
 883.68; 1761.125;    0.000;    0.000;1761.12500
 883.86; 1794.125;    0.000;    0.000;1794.12500
 884.04; 1862.125;    0.000;    0.000;1862.12500
 884.22; 1737.125;    0.000;    0.000;1737.12500
 884.40; 1779.125;    0.000;    0.000;1779.12500
 884.58; 1780.125;    0.000;    0.000;1780.12500
 884.76; 1704.125;    0.000;    0.000;1704.12500
 884.94; 1698.125;    0.000;    0.000;1698.12500
 885.12; 1744.125;    0.000;    0.000;1744.12500
 885.30; 1753.125;    0.000;    0.000;1753.12500
 885.48; 1689.125;    0.000;    0.000;1689.12500
 885.66; 1807.125;    0.000;    0.000;1807.12500
 885.84; 1668.125;    0.000;    0.000;1668.12500
 886.02; 1699.125;    0.000;    0.000;1699.12500
 886.20; 1682.125;    0.000;    0.000;1682.12500
 886.38; 1650.125;    0.000;    0.000;1650.12500
