
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 386.05; 1546.050;    0.000;    0.000;1546.05005
 386.11; 1550.050;    0.000;    0.000;1550.05005
 386.17; 1466.050;    0.000;    0.000;1466.05005
 386.23; 1482.050;    0.000;    0.000;1482.05005
 386.28; 1538.050;    0.000;    0.000;1538.05005
 386.34; 1519.050;    0.000;    0.000;1519.05005
 386.40; 1467.050;    0.000;    0.000;1467.05005
 386.46; 1469.050;    0.000;    0.000;1469.05005
 386.52; 1441.050;    0.000;    0.000;1441.05005
 386.58; 1531.050;    0.000;    0.000;1531.05005
 386.64; 1462.050;    0.000;    0.000;1462.05005
 386.70; 1474.050;    0.000;    0.000;1474.05005
 386.75; 1479.050;    0.000;    0.000;1479.05005
 386.81; 1509.050;    0.000;    0.000;1509.05005
 386.87; 1430.050;    0.000;    0.000;1430.05005
 386.93; 1409.050;    0.000;    0.000;1409.05005
 386.99; 1563.050;    0.000;    0.000;1563.05005
 387.05; 1430.050;    0.000;    0.000;1430.05005
 387.11; 1475.050;    0.000;    0.000;1475.05005
 387.17; 1499.050;    0.000;    0.000;1499.05005
 387.22; 1447.050;    0.000;    0.000;1447.05005
 387.28; 1380.050;    0.000;    0.000;1380.05005
 387.34; 1493.050;    0.000;    0.000;1493.05005
 387.40; 1442.050;    0.000;    0.000;1442.05005
 387.46; 1434.050;    0.000;    0.000;1434.05005
 387.52; 1436.050;    0.000;    0.000;1436.05005
 387.58; 1476.050;    0.000;    0.000;1476.05005
 387.63; 1405.050;    0.000;    0.000;1405.05005
 387.69; 1457.050;    0.000;    0.000;1457.05005
 387.75; 1427.050;    0.000;    0.000;1427.05005
 387.81; 1474.050;    0.000;    0.000;1474.05005
 387.87; 1416.050;    0.000;    0.000;1416.05005
 387.93; 1439.050;    0.000;    0.000;1439.05005
 387.99; 1499.050;    0.000;    0.000;1499.05005
 388.04; 1472.050;    0.000;    0.000;1472.05005
 388.10; 1459.050;    0.000;    0.000;1459.05005
 388.16; 1428.050;    0.000;    0.000;1428.05005
 388.22; 1386.050;    0.000;    0.000;1386.05005
 388.28; 1454.050;    0.000;    0.000;1454.05005
 388.34; 1496.050;    0.000;    0.000;1496.05005
 388.40; 1414.050;    0.000;    0.000;1414.05005
 388.45; 1468.050;    0.000;    0.000;1468.05005
 388.51; 1433.050;    0.000;    0.000;1433.05005
 388.57; 1483.050;    0.000;    0.000;1483.05005
 388.63; 1406.050;    0.000;    0.000;1406.05005
 388.69; 1353.050;    0.000;    0.000;1353.05005
 388.75; 1482.050;    0.000;    0.000;1482.05005
 388.81; 1365.050;    0.000;    0.000;1365.05005
 388.86; 1402.050;    0.000;    0.000;1402.05005
 388.92; 1431.050;    0.000;    0.000;1431.05005
 388.98; 1417.050;    0.000;    0.000;1417.05005
 389.04; 1371.050;    0.000;    0.000;1371.05005
 389.10; 1427.050;    0.000;    0.000;1427.05005
 389.16; 1457.050;    0.000;    0.000;1457.05005
 389.21; 1460.050;    0.000;    0.000;1460.05005
 389.27; 1445.050;    0.000;    0.000;1445.05005
 389.33; 1408.050;    0.000;    0.000;1408.05005
 389.39; 1468.050;    0.000;    0.000;1468.05005
 389.45; 1415.050;    0.000;    0.000;1415.05005
 389.51; 1450.050;    0.000;    0.000;1450.05005
 389.56; 1425.050;    0.000;    0.000;1425.05005
 389.62; 1392.050;    0.000;    0.000;1392.05005
 389.68; 1368.050;    0.000;    0.000;1368.05005
 389.74; 1454.050;    0.000;    0.000;1454.05005
 389.80; 1417.050;    0.000;    0.000;1417.05005
 389.86; 1445.050;    0.000;    0.000;1445.05005
 389.91; 1362.050;    0.000;    0.000;1362.05005
 389.97; 1428.050;    0.000;    0.000;1428.05005
 390.03; 1425.050;    0.000;    0.000;1425.05005
 390.09; 1475.050;    0.000;    0.000;1475.05005
 390.15; 1423.050;    0.000;    0.000;1423.05005
 390.21; 1397.050;    0.000;    0.000;1397.05005
 390.26; 1340.050;    0.000;    0.000;1340.05005
 390.32; 1397.050;    0.000;    0.000;1397.05005
 390.38; 1436.050;    0.000;    0.000;1436.05005
 390.44; 1412.050;    0.000;    0.000;1412.05005
 390.50; 1395.050;    0.000;    0.000;1395.05005
 390.55; 1466.050;    0.000;    0.000;1466.05005
 390.61; 1397.050;    0.000;    0.000;1397.05005
 390.67; 1428.050;    0.000;    0.000;1428.05005
 390.73; 1466.050;    0.000;    0.000;1466.05005
 390.79; 1426.050;    0.000;    0.000;1426.05005
 390.85; 1449.050;    0.000;    0.000;1449.05005
 390.90; 1463.050;    0.000;    0.000;1463.05005
 390.96; 1414.050;    0.000;    0.000;1414.05005
 391.02; 1519.050;    0.000;    0.000;1519.05005
 391.08; 1453.050;    0.000;    0.000;1453.05005
 391.14; 1401.050;    0.000;    0.000;1401.05005
 391.19; 1480.050;    0.000;    0.000;1480.05005
 391.25; 1449.050;    0.000;    0.000;1449.05005
 391.31; 1476.050;    0.000;    0.000;1476.05005
 391.37; 1445.050;    0.000;    0.000;1445.05005
 391.43; 1459.050;    0.000;    0.000;1459.05005
 391.48; 1456.050;    0.000;    0.000;1456.05005
 391.54; 1419.050;    0.000;    0.000;1419.05005
 391.60; 1466.050;    0.000;    0.000;1466.05005
 391.66; 1469.050;    0.000;    0.000;1469.05005
 391.72; 1400.050;    0.000;    0.000;1400.05005
 391.77; 1482.050;    0.000;    0.000;1482.05005
 391.83; 1418.050;    0.000;    0.000;1418.05005
 391.89; 1453.050;    0.000;    0.000;1453.05005
 391.95; 1439.050;    0.000;    0.000;1439.05005
 392.01; 1496.050;    0.000;    0.000;1496.05005
 392.06; 1467.050;    0.000;    0.000;1467.05005
 392.12; 1501.050;    0.000;    0.000;1501.05005
 392.18; 1513.050;    0.000;    0.000;1513.05005
 392.24; 1436.050;    0.000;    0.000;1436.05005
 392.30; 1554.050;    0.000;    0.000;1554.05005
 392.35; 1426.050;    0.000;    0.000;1426.05005
 392.41; 1483.050;    0.000;    0.000;1483.05005
 392.47; 1419.050;    0.000;    0.000;1419.05005
 392.53; 1528.050;    0.000;    0.000;1528.05005
 392.59; 1493.050;    0.000;    0.000;1493.05005
 392.64; 1481.050;    0.000;    0.000;1481.05005
 392.70; 1482.050;    0.000;    0.000;1482.05005
 392.76; 1488.050;    0.000;    0.000;1488.05005
 392.82; 1494.050;    0.000;    0.000;1494.05005
 392.87; 1465.050;    0.000;    0.000;1465.05005
 392.93; 1469.050;    0.000;    0.000;1469.05005
 392.99; 1515.050;    0.000;    0.000;1515.05005
 393.05; 1520.050;    0.000;    0.000;1520.05005
 393.11; 1439.050;    0.000;    0.000;1439.05005
 393.16; 1513.050;    0.000;    0.000;1513.05005
 393.22; 1461.050;    0.000;    0.000;1461.05005
 393.28; 1566.050;    0.000;    0.000;1566.05005
 393.34; 1542.050;    0.000;    0.000;1542.05005
 393.39; 1534.050;    0.000;    0.000;1534.05005
 393.45; 1493.050;    0.000;    0.000;1493.05005
 393.51; 1575.050;    0.000;    0.000;1575.05005
 393.57; 1491.050;    0.000;    0.000;1491.05005
 393.63; 1427.050;    0.000;    0.000;1427.05005
 393.68; 1507.050;    0.000;    0.000;1507.05005
 393.74; 1505.050;    0.000;    0.000;1505.05005
 393.80; 1490.050;    0.000;    0.000;1490.05005
 393.86; 1490.050;    0.000;    0.000;1490.05005
 393.91; 1494.050;    0.000;    0.000;1494.05005
 393.97; 1534.050;    0.000;    0.000;1534.05005
 394.03; 1481.050;    0.000;    0.000;1481.05005
 394.09; 1507.050;    0.000;    0.000;1507.05005
 394.14; 1483.050;    0.000;    0.000;1483.05005
 394.20; 1517.050;    0.000;    0.000;1517.05005
 394.26; 1529.050;    0.000;    0.000;1529.05005
 394.32; 1517.050;    0.000;    0.000;1517.05005
 394.38; 1454.050;    0.000;    0.000;1454.05005
 394.43; 1486.050;    0.000;    0.000;1486.05005
 394.49; 1477.050;    0.000;    0.000;1477.05005
 394.55; 1569.050;    0.000;    0.000;1569.05005
 394.61; 1519.050;    0.000;    0.000;1519.05005
 394.66; 1535.050;    0.000;    0.000;1535.05005
 394.72; 1595.050;    0.000;    0.000;1595.05005
 394.78; 1533.050;    0.000;    0.000;1533.05005
 394.84; 1521.050;    0.000;    0.000;1521.05005
 394.89; 1558.050;    0.000;    0.000;1558.05005
 394.95; 1552.050;    0.000;    0.000;1552.05005
 395.01; 1530.050;    0.000;    0.000;1530.05005
 395.07; 1489.050;    0.000;    0.000;1489.05005
 395.12; 1549.050;    0.000;    0.000;1549.05005
 395.18; 1531.050;    0.000;    0.000;1531.05005
 395.24; 1568.050;    0.000;    0.000;1568.05005
 395.30; 1547.050;    0.000;    0.000;1547.05005
 395.35; 1557.050;    0.000;    0.000;1557.05005
 395.41; 1537.050;    0.000;    0.000;1537.05005
 395.47; 1588.050;    0.000;    0.000;1588.05005
 395.52; 1594.050;    0.000;    0.000;1594.05005
 395.58; 1658.050;    0.000;    0.000;1658.05005
 395.64; 1623.050;    0.000;    0.000;1623.05005
 395.70; 1667.050;    0.000;    0.000;1667.05005
 395.75; 1540.050;    0.000;    0.000;1540.05005
 395.81; 1579.050;    0.000;    0.000;1579.05005
 395.87; 1549.050;    0.000;    0.000;1549.05005
 395.93; 1578.050;    0.000;    0.000;1578.05005
 395.98; 1654.050;    0.000;    0.000;1654.05005
 396.04; 1578.050;    0.000;    0.000;1578.05005
 396.10; 1570.050;    0.000;    0.000;1570.05005
 396.16; 1633.050;    0.000;    0.000;1633.05005
 396.21; 1597.050;    0.000;    0.000;1597.05005
 396.27; 1643.050;    0.000;    0.000;1643.05005
 396.33; 1599.050;    0.000;    0.000;1599.05005
 396.38; 1589.050;    0.000;    0.000;1589.05005
 396.44; 1649.050;    0.000;    0.000;1649.05005
 396.50; 1633.050;    0.000;    0.000;1633.05005
 396.56; 1578.050;    0.000;    0.000;1578.05005
 396.61; 1634.050;    0.000;    0.000;1634.05005
 396.67; 1653.050;    0.000;    0.000;1653.05005
 396.73; 1643.050;    0.000;    0.000;1643.05005
 396.79; 1647.050;    0.000;    0.000;1647.05005
 396.84; 1587.050;    0.000;    0.000;1587.05005
 396.90; 1659.050;    0.000;    0.000;1659.05005
 396.96; 1677.050;    0.000;    0.000;1677.05005
 397.01; 1666.050;    0.000;    0.000;1666.05005
 397.07; 1648.050;    0.000;    0.000;1648.05005
 397.13; 1634.050;    0.000;    0.000;1634.05005
 397.19; 1702.050;    0.000;    0.000;1702.05005
 397.24; 1673.050;    0.000;    0.000;1673.05005
 397.30; 1663.050;    0.000;    0.000;1663.05005
 397.36; 1644.050;    0.000;    0.000;1644.05005
 397.41; 1703.050;    0.000;    0.000;1703.05005
 397.47; 1611.050;    0.000;    0.000;1611.05005
 397.53; 1641.050;    0.000;    0.000;1641.05005
 397.59; 1622.050;    0.000;    0.000;1622.05005
 397.64; 1676.050;    0.000;    0.000;1676.05005
 397.70; 1686.050;    0.000;    0.000;1686.05005
 397.76; 1718.050;    0.000;    0.000;1718.05005
 397.81; 1655.050;    0.000;    0.000;1655.05005
 397.87; 1635.050;    0.000;    0.000;1635.05005
 397.93; 1668.050;    0.000;    0.000;1668.05005
 397.98; 1701.050;    0.000;    0.000;1701.05005
 398.04; 1701.050;    0.000;    0.000;1701.05005
 398.10; 1642.050;    0.000;    0.000;1642.05005
 398.16; 1748.050;    0.000;    0.000;1748.05005
 398.21; 1714.050;    0.000;    0.000;1714.05005
 398.27; 1661.050;    0.000;    0.000;1661.05005
 398.33; 1687.050;    0.000;    0.000;1687.05005
 398.38; 1683.050;    0.000;    0.000;1683.05005
 398.44; 1684.050;    0.000;    0.000;1684.05005
 398.50; 1777.050;    0.000;    0.000;1777.05005
 398.55; 1669.050;    0.000;    0.000;1669.05005
 398.61; 1762.050;    0.000;    0.000;1762.05005
 398.67; 1690.050;    0.000;    0.000;1690.05005
 398.72; 1708.050;    0.000;    0.000;1708.05005
 398.78; 1773.050;    0.000;    0.000;1773.05005
 398.84; 1837.050;    0.000;    0.000;1837.05005
 398.90; 1807.050;    0.000;    0.000;1807.05005
 398.95; 1743.050;    0.000;    0.000;1743.05005
 399.01; 1796.050;    0.000;    0.000;1796.05005
 399.07; 1791.050;    0.000;    0.000;1791.05005
 399.12; 1821.050;    0.000;    0.000;1821.05005
 399.18; 1818.050;    0.000;    0.000;1818.05005
 399.24; 1866.050;    0.000;    0.000;1866.05005
 399.29; 1862.050;    0.000;    0.000;1862.05005
 399.35; 1870.050;    0.000;    0.000;1870.05005
 399.41; 1905.050;    0.000;    0.000;1905.05005
 399.46; 1903.050;    0.000;    0.000;1903.05005
 399.52; 1847.050;    0.000;    0.000;1847.05005
 399.58; 1935.050;    0.000;    0.000;1935.05005
 399.63; 1909.050;    0.000;    0.000;1909.05005
 399.69; 1921.050;    0.000;    0.000;1921.05005
 399.75; 1898.050;    0.000;    0.000;1898.05005
 399.80; 1926.050;    0.000;    0.000;1926.05005
 399.86; 1950.050;    0.000;    0.000;1950.05005
 399.92; 1955.050;    0.000;    0.000;1955.05005
 399.97; 1869.050;    0.000;    0.000;1869.05005
 400.03; 1951.050;    0.000;    0.000;1951.05005
 400.09; 1887.050;    0.000;    0.000;1887.05005
 400.14; 1927.050;    0.000;    0.000;1927.05005
 400.20; 1910.050;    0.000;    0.000;1910.05005
 400.26; 1929.050;    0.000;    0.000;1929.05005
 400.31; 1860.050;    0.000;    0.000;1860.05005
 400.37; 1826.050;    0.000;    0.000;1826.05005
 400.43; 1862.050;    0.000;    0.000;1862.05005
 400.48; 1849.050;    0.000;    0.000;1849.05005
 400.54; 1819.050;    0.000;    0.000;1819.05005
 400.60; 1832.050;    0.000;    0.000;1832.05005
 400.65; 1879.050;    0.000;    0.000;1879.05005
 400.71; 1813.050;    0.000;    0.000;1813.05005
 400.77; 1833.050;    0.000;    0.000;1833.05005
 400.82; 1890.050;    0.000;    0.000;1890.05005
 400.88; 1830.050;    0.000;    0.000;1830.05005
 400.94; 1806.050;    0.000;    0.000;1806.05005
 400.99; 1805.050;    0.000;    0.000;1805.05005
 401.05; 1887.050;    0.000;    0.000;1887.05005
 401.11; 1827.050;    0.000;    0.000;1827.05005
 401.16; 1809.050;    0.000;    0.000;1809.05005
 401.22; 1823.050;    0.000;    0.000;1823.05005
 401.27; 1849.050;    0.000;    0.000;1849.05005
 401.33; 1888.050;    0.000;    0.000;1888.05005
 401.39; 1874.050;    0.000;    0.000;1874.05005
 401.44; 1777.050;    0.000;    0.000;1777.05005
 401.50; 1806.050;    0.000;    0.000;1806.05005
 401.56; 1795.050;    0.000;    0.000;1795.05005
 401.61; 1812.050;    0.000;    0.000;1812.05005
 401.67; 1887.050;    0.000;    0.000;1887.05005
 401.73; 1881.050;    0.000;    0.000;1881.05005
 401.78; 1849.050;    0.000;    0.000;1849.05005
 401.84; 1858.050;    0.000;    0.000;1858.05005
 401.90; 1854.050;    0.000;    0.000;1854.05005
 401.95; 1758.050;    0.000;    0.000;1758.05005
 402.01; 1837.050;    0.000;    0.000;1837.05005
 402.06; 1833.050;    0.000;    0.000;1833.05005
 402.12; 1859.050;    0.000;    0.000;1859.05005
 402.18; 1823.050;    0.000;    0.000;1823.05005
 402.23; 1847.050;    0.000;    0.000;1847.05005
 402.29; 1837.050;    0.000;    0.000;1837.05005
 402.35; 1889.050;    0.000;    0.000;1889.05005
 402.40; 1800.050;    0.000;    0.000;1800.05005
 402.46; 1816.050;    0.000;    0.000;1816.05005
 402.51; 1910.050;    0.000;    0.000;1910.05005
 402.57; 1869.050;    0.000;    0.000;1869.05005
 402.63; 1861.050;    0.000;    0.000;1861.05005
 402.68; 1896.050;    0.000;    0.000;1896.05005
 402.74; 1798.050;    0.000;    0.000;1798.05005
 402.80; 1853.050;    0.000;    0.000;1853.05005
 402.85; 1813.050;    0.000;    0.000;1813.05005
 402.91; 1897.050;    0.000;    0.000;1897.05005
 402.96; 1838.050;    0.000;    0.000;1838.05005
 403.02; 1777.050;    0.000;    0.000;1777.05005
 403.08; 1957.050;    0.000;    0.000;1957.05005
 403.13; 1843.050;    0.000;    0.000;1843.05005
 403.19; 1895.050;    0.000;    0.000;1895.05005
 403.25; 1855.050;    0.000;    0.000;1855.05005
 403.30; 1915.050;    0.000;    0.000;1915.05005
 403.36; 1957.050;    0.000;    0.000;1957.05005
 403.41; 1886.050;    0.000;    0.000;1886.05005
 403.47; 1962.050;    0.000;    0.000;1962.05005
 403.53; 1918.050;    0.000;    0.000;1918.05005
 403.58; 1858.050;    0.000;    0.000;1858.05005
 403.64; 1927.050;    0.000;    0.000;1927.05005
 403.69; 1969.050;    0.000;    0.000;1969.05005
 403.75; 1911.050;    0.000;    0.000;1911.05005
 403.81; 1937.050;    0.000;    0.000;1937.05005
 403.86; 1957.050;    0.000;    0.000;1957.05005
 403.92; 1890.050;    0.000;    0.000;1890.05005
 403.97; 1955.050;    0.000;    0.000;1955.05005
 404.03; 1996.050;    0.000;    0.000;1996.05005
 404.09; 1873.050;    0.000;    0.000;1873.05005
 404.14; 1951.050;    0.000;    0.000;1951.05005
 404.20; 1967.050;    0.000;    0.000;1967.05005
 404.25; 1912.050;    0.000;    0.000;1912.05005
 404.31; 1968.050;    0.000;    0.000;1968.05005
 404.37; 1941.050;    0.000;    0.000;1941.05005
 404.42; 1986.050;    0.000;    0.000;1986.05005
 404.48; 1946.050;    0.000;    0.000;1946.05005
 404.53; 1928.050;    0.000;    0.000;1928.05005
 404.59; 1890.050;    0.000;    0.000;1890.05005
 404.65; 1905.050;    0.000;    0.000;1905.05005
 404.70; 1953.050;    0.000;    0.000;1953.05005
 404.76; 1907.050;    0.000;    0.000;1907.05005
 404.81; 1956.050;    0.000;    0.000;1956.05005
 404.87; 2001.050;    0.000;    0.000;2001.05005
 404.92; 1907.050;    0.000;    0.000;1907.05005
 404.98; 1941.050;    0.000;    0.000;1941.05005
 405.04; 1958.050;    0.000;    0.000;1958.05005
 405.09; 1908.050;    0.000;    0.000;1908.05005
 405.15; 1961.050;    0.000;    0.000;1961.05005
 405.20; 1950.050;    0.000;    0.000;1950.05005
 405.26; 1933.050;    0.000;    0.000;1933.05005
 405.32; 2003.050;    0.000;    0.000;2003.05005
 405.37; 1888.050;    0.000;    0.000;1888.05005
 405.43; 1951.050;    0.000;    0.000;1951.05005
 405.48; 1961.050;    0.000;    0.000;1961.05005
 405.54; 1983.050;    0.000;    0.000;1983.05005
 405.59; 1990.050;    0.000;    0.000;1990.05005
 405.65; 1938.050;    0.000;    0.000;1938.05005
 405.71; 2062.050;    0.000;    0.000;2062.05005
 405.76; 1953.050;    0.000;    0.000;1953.05005
 405.82; 2088.050;    0.000;    0.000;2088.05005
 405.87; 2019.050;    0.000;    0.000;2019.05005
 405.93; 2001.050;    0.000;    0.000;2001.05005
 405.98; 1993.050;    0.000;    0.000;1993.05005
 406.04; 2037.050;    0.000;    0.000;2037.05005
 406.10; 1964.050;    0.000;    0.000;1964.05005
 406.15; 1980.050;    0.000;    0.000;1980.05005
 406.21; 2001.050;    0.000;    0.000;2001.05005
 406.26; 2051.050;    0.000;    0.000;2051.05005
 406.32; 1975.050;    0.000;    0.000;1975.05005
 406.37; 2076.050;    0.000;    0.000;2076.05005
 406.43; 2056.050;    0.000;    0.000;2056.05005
 406.48; 2081.050;    0.000;    0.000;2081.05005
 406.54; 2066.050;    0.000;    0.000;2066.05005
 406.60; 2062.050;    0.000;    0.000;2062.05005
 406.65; 2026.050;    0.000;    0.000;2026.05005
 406.71; 2122.050;    0.000;    0.000;2122.05005
 406.76; 2063.050;    0.000;    0.000;2063.05005
 406.82; 2117.050;    0.000;    0.000;2117.05005
 406.87; 2195.050;    0.000;    0.000;2195.05005
 406.93; 2205.050;    0.000;    0.000;2205.05005
 406.98; 2155.050;    0.000;    0.000;2155.05005
 407.04; 2114.050;    0.000;    0.000;2114.05005
 407.10; 2165.050;    0.000;    0.000;2165.05005
 407.15; 2148.050;    0.000;    0.000;2148.05005
 407.21; 2281.050;    0.000;    0.000;2281.05005
 407.26; 2166.050;    0.000;    0.000;2166.05005
 407.32; 2269.050;    0.000;    0.000;2269.05005
 407.37; 2205.050;    0.000;    0.000;2205.05005
 407.43; 2272.050;    0.000;    0.000;2272.05005
 407.48; 2163.050;    0.000;    0.000;2163.05005
 407.54; 2147.050;    0.000;    0.000;2147.05005
 407.59; 2293.050;    0.000;    0.000;2293.05005
 407.65; 2251.050;    0.000;    0.000;2251.05005
 407.71; 2178.050;    0.000;    0.000;2178.05005
 407.76; 2270.050;    0.000;    0.000;2270.05005
 407.82; 2254.050;    0.000;    0.000;2254.05005
 407.87; 2223.050;    0.000;    0.000;2223.05005
 407.93; 2284.050;    0.000;    0.000;2284.05005
 407.98; 2241.050;    0.000;    0.000;2241.05005
 408.04; 2231.050;    0.000;    0.000;2231.05005
 408.09; 2165.050;    0.000;    0.000;2165.05005
 408.15; 2170.050;    0.000;    0.000;2170.05005
 408.20; 2150.050;    0.000;    0.000;2150.05005
 408.26; 2221.050;    0.000;    0.000;2221.05005
 408.31; 2312.050;    0.000;    0.000;2312.05005
 408.37; 2147.050;    0.000;    0.000;2147.05005
 408.42; 2183.050;    0.000;    0.000;2183.05005
 408.48; 2207.050;    0.000;    0.000;2207.05005
 408.53; 2205.050;    0.000;    0.000;2205.05005
 408.59; 2204.050;    0.000;    0.000;2204.05005
 408.64; 2118.050;    0.000;    0.000;2118.05005
 408.70; 2186.050;    0.000;    0.000;2186.05005
 408.76; 2258.050;    0.000;    0.000;2258.05005
 408.81; 2129.050;    0.000;    0.000;2129.05005
 408.87; 2128.050;    0.000;    0.000;2128.05005
 408.92; 2181.050;    0.000;    0.000;2181.05005
 408.98; 2139.050;    0.000;    0.000;2139.05005
 409.03; 2173.050;    0.000;    0.000;2173.05005
 409.09; 2181.050;    0.000;    0.000;2181.05005
 409.14; 2166.050;    0.000;    0.000;2166.05005
 409.20; 2135.050;    0.000;    0.000;2135.05005
 409.25; 2184.050;    0.000;    0.000;2184.05005
 409.31; 2137.050;    0.000;    0.000;2137.05005
 409.36; 2127.050;    0.000;    0.000;2127.05005
 409.42; 2233.050;    0.000;    0.000;2233.05005
 409.47; 2112.050;    0.000;    0.000;2112.05005
 409.53; 2242.050;    0.000;    0.000;2242.05005
 409.58; 2161.050;    0.000;    0.000;2161.05005
 409.64; 2218.050;    0.000;    0.000;2218.05005
 409.69; 2199.050;    0.000;    0.000;2199.05005
 409.75; 2118.050;    0.000;    0.000;2118.05005
 409.80; 2231.050;    0.000;    0.000;2231.05005
 409.86; 2209.050;    0.000;    0.000;2209.05005
 409.91; 2159.050;    0.000;    0.000;2159.05005
 409.97; 2170.050;    0.000;    0.000;2170.05005
 410.02; 2195.050;    0.000;    0.000;2195.05005
 410.08; 2158.050;    0.000;    0.000;2158.05005
 410.13; 2135.050;    0.000;    0.000;2135.05005
 410.19; 2202.050;    0.000;    0.000;2202.05005
 410.24; 2185.050;    0.000;    0.000;2185.05005
 410.30; 2144.050;    0.000;    0.000;2144.05005
 410.35; 2141.050;    0.000;    0.000;2141.05005
 410.41; 2202.050;    0.000;    0.000;2202.05005
 410.46; 2081.050;    0.000;    0.000;2081.05005
 410.52; 2207.050;    0.000;    0.000;2207.05005
 410.57; 2184.050;    0.000;    0.000;2184.05005
 410.63; 2181.050;    0.000;    0.000;2181.05005
 410.68; 2137.050;    0.000;    0.000;2137.05005
 410.74; 2137.050;    0.000;    0.000;2137.05005
 410.79; 2108.050;    0.000;    0.000;2108.05005
 410.85; 2206.050;    0.000;    0.000;2206.05005
 410.90; 2205.050;    0.000;    0.000;2205.05005
 410.95; 2243.050;    0.000;    0.000;2243.05005
 411.01; 2241.050;    0.000;    0.000;2241.05005
 411.06; 2186.050;    0.000;    0.000;2186.05005
 411.12; 2221.050;    0.000;    0.000;2221.05005
 411.17; 2209.050;    0.000;    0.000;2209.05005
 411.23; 2258.050;    0.000;    0.000;2258.05005
 411.28; 2205.050;    0.000;    0.000;2205.05005
 411.34; 2109.050;    0.000;    0.000;2109.05005
 411.39; 2177.050;    0.000;    0.000;2177.05005
 411.45; 2191.050;    0.000;    0.000;2191.05005
 411.50; 2199.050;    0.000;    0.000;2199.05005
 411.56; 2155.050;    0.000;    0.000;2155.05005
 411.61; 2239.050;    0.000;    0.000;2239.05005
 411.67; 2177.050;    0.000;    0.000;2177.05005
 411.72; 2130.050;    0.000;    0.000;2130.05005
 411.78; 2134.050;    0.000;    0.000;2134.05005
 411.83; 2196.050;    0.000;    0.000;2196.05005
 411.88; 2190.050;    0.000;    0.000;2190.05005
 411.94; 2225.050;    0.000;    0.000;2225.05005
 411.99; 2281.050;    0.000;    0.000;2281.05005
 412.05; 2311.050;    0.000;    0.000;2311.05005
 412.10; 2224.050;    0.000;    0.000;2224.05005
 412.16; 2267.050;    0.000;    0.000;2267.05005
 412.21; 2167.050;    0.000;    0.000;2167.05005
 412.27; 2147.050;    0.000;    0.000;2147.05005
 412.32; 2178.050;    0.000;    0.000;2178.05005
 412.38; 2240.050;    0.000;    0.000;2240.05005
 412.43; 2252.050;    0.000;    0.000;2252.05005
 412.49; 2224.050;    0.000;    0.000;2224.05005
 412.54; 2200.050;    0.000;    0.000;2200.05005
 412.59; 2199.050;    0.000;    0.000;2199.05005
 412.65; 2218.050;    0.000;    0.000;2218.05005
 412.70; 2134.050;    0.000;    0.000;2134.05005
 412.76; 2222.050;    0.000;    0.000;2222.05005
 412.81; 2192.050;    0.000;    0.000;2192.05005
 412.87; 2114.050;    0.000;    0.000;2114.05005
 412.92; 2209.050;    0.000;    0.000;2209.05005
 412.98; 2205.050;    0.000;    0.000;2205.05005
 413.03; 2157.050;    0.000;    0.000;2157.05005
 413.08; 2108.050;    0.000;    0.000;2108.05005
 413.14; 2227.050;    0.000;    0.000;2227.05005
 413.19; 2093.050;    0.000;    0.000;2093.05005
 413.25; 2177.050;    0.000;    0.000;2177.05005
 413.30; 2177.050;    0.000;    0.000;2177.05005
 413.36; 2198.050;    0.000;    0.000;2198.05005
 413.41; 2184.050;    0.000;    0.000;2184.05005
 413.46; 2171.050;    0.000;    0.000;2171.05005
 413.52; 2169.050;    0.000;    0.000;2169.05005
 413.57; 2243.050;    0.000;    0.000;2243.05005
 413.63; 2127.050;    0.000;    0.000;2127.05005
 413.68; 2110.050;    0.000;    0.000;2110.05005
 413.74; 2124.050;    0.000;    0.000;2124.05005
 413.79; 2163.050;    0.000;    0.000;2163.05005
 413.84; 2170.050;    0.000;    0.000;2170.05005
 413.90; 2186.050;    0.000;    0.000;2186.05005
 413.95; 2141.050;    0.000;    0.000;2141.05005
 414.01; 2090.050;    0.000;    0.000;2090.05005
 414.06; 2188.050;    0.000;    0.000;2188.05005
 414.12; 2203.050;    0.000;    0.000;2203.05005
 414.17; 2221.050;    0.000;    0.000;2221.05005
 414.22; 2135.050;    0.000;    0.000;2135.05005
 414.28; 2205.050;    0.000;    0.000;2205.05005
 414.33; 2178.050;    0.000;    0.000;2178.05005
 414.39; 2140.050;    0.000;    0.000;2140.05005
 414.44; 2273.050;    0.000;    0.000;2273.05005
 414.50; 2202.050;    0.000;    0.000;2202.05005
 414.55; 2219.050;    0.000;    0.000;2219.05005
 414.60; 2161.050;    0.000;    0.000;2161.05005
 414.66; 2122.050;    0.000;    0.000;2122.05005
 414.71; 2123.050;    0.000;    0.000;2123.05005
 414.77; 2243.050;    0.000;    0.000;2243.05005
 414.82; 2196.050;    0.000;    0.000;2196.05005
 414.87; 2211.050;    0.000;    0.000;2211.05005
 414.93; 2183.050;    0.000;    0.000;2183.05005
 414.98; 2220.050;    0.000;    0.000;2220.05005
 415.04; 2184.050;    0.000;    0.000;2184.05005
