
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 385.05; 2150.825;    0.000;    0.000;2150.82495
 385.11; 2178.825;    0.000;    0.000;2178.82495
 385.16; 2166.825;    0.000;    0.000;2166.82495
 385.22; 2182.825;    0.000;    0.000;2182.82495
 385.28; 2183.825;    0.000;    0.000;2183.82495
 385.34; 2127.825;    0.000;    0.000;2127.82495
 385.40; 2079.825;    0.000;    0.000;2079.82495
 385.46; 2173.825;    0.000;    0.000;2173.82495
 385.52; 2075.825;    0.000;    0.000;2075.82495
 385.58; 2129.825;    0.000;    0.000;2129.82495
 385.64; 2075.825;    0.000;    0.000;2075.82495
 385.70; 2165.825;    0.000;    0.000;2165.82495
 385.75; 2150.825;    0.000;    0.000;2150.82495
 385.81; 2133.825;    0.000;    0.000;2133.82495
 385.87; 2094.825;    0.000;    0.000;2094.82495
 385.93; 2091.825;    0.000;    0.000;2091.82495
 385.99; 2134.825;    0.000;    0.000;2134.82495
 386.05; 2151.825;    0.000;    0.000;2151.82495
 386.11; 2162.825;    0.000;    0.000;2162.82495
 386.17; 2119.825;    0.000;    0.000;2119.82495
 386.23; 2067.825;    0.000;    0.000;2067.82495
 386.28; 2069.825;    0.000;    0.000;2069.82495
 386.34; 2173.825;    0.000;    0.000;2173.82495
 386.40; 2165.825;    0.000;    0.000;2165.82495
 386.46; 2103.825;    0.000;    0.000;2103.82495
 386.52; 2059.825;    0.000;    0.000;2059.82495
 386.58; 2122.825;    0.000;    0.000;2122.82495
 386.64; 2158.825;    0.000;    0.000;2158.82495
 386.70; 2138.825;    0.000;    0.000;2138.82495
 386.75; 2097.825;    0.000;    0.000;2097.82495
 386.81; 2035.825;    0.000;    0.000;2035.82495
 386.87; 2101.825;    0.000;    0.000;2101.82495
 386.93; 2229.825;    0.000;    0.000;2229.82495
 386.99; 2101.825;    0.000;    0.000;2101.82495
 387.05; 2068.825;    0.000;    0.000;2068.82495
 387.11; 2101.825;    0.000;    0.000;2101.82495
 387.17; 2048.825;    0.000;    0.000;2048.82495
 387.22; 2102.825;    0.000;    0.000;2102.82495
 387.28; 2120.825;    0.000;    0.000;2120.82495
 387.34; 2138.825;    0.000;    0.000;2138.82495
 387.40; 2050.825;    0.000;    0.000;2050.82495
 387.46; 2114.825;    0.000;    0.000;2114.82495
 387.52; 2083.825;    0.000;    0.000;2083.82495
 387.58; 2044.825;    0.000;    0.000;2044.82495
 387.63; 2069.825;    0.000;    0.000;2069.82495
 387.69; 2121.825;    0.000;    0.000;2121.82495
 387.75; 2061.825;    0.000;    0.000;2061.82495
 387.81; 2061.825;    0.000;    0.000;2061.82495
 387.87; 2120.825;    0.000;    0.000;2120.82495
 387.93; 2146.825;    0.000;    0.000;2146.82495
 387.99; 2130.825;    0.000;    0.000;2130.82495
 388.04; 2032.825;    0.000;    0.000;2032.82495
 388.10; 2074.825;    0.000;    0.000;2074.82495
 388.16; 2148.825;    0.000;    0.000;2148.82495
 388.22; 2079.825;    0.000;    0.000;2079.82495
 388.28; 2061.825;    0.000;    0.000;2061.82495
 388.34; 2142.825;    0.000;    0.000;2142.82495
 388.40; 2035.825;    0.000;    0.000;2035.82495
 388.45; 2134.825;    0.000;    0.000;2134.82495
 388.51; 2113.825;    0.000;    0.000;2113.82495
 388.57; 2082.825;    0.000;    0.000;2082.82495
 388.63; 2065.825;    0.000;    0.000;2065.82495
 388.69; 2039.825;    0.000;    0.000;2039.82495
 388.75; 2149.825;    0.000;    0.000;2149.82495
 388.81; 2054.825;    0.000;    0.000;2054.82495
 388.86; 2037.825;    0.000;    0.000;2037.82495
 388.92; 2116.825;    0.000;    0.000;2116.82495
 388.98; 1941.825;    0.000;    0.000;1941.82495
 389.04; 2074.825;    0.000;    0.000;2074.82495
 389.10; 2091.825;    0.000;    0.000;2091.82495
 389.16; 2110.825;    0.000;    0.000;2110.82495
 389.21; 2072.825;    0.000;    0.000;2072.82495
 389.27; 2072.825;    0.000;    0.000;2072.82495
 389.33; 2039.825;    0.000;    0.000;2039.82495
 389.39; 2039.825;    0.000;    0.000;2039.82495
 389.45; 2105.825;    0.000;    0.000;2105.82495
 389.51; 2100.825;    0.000;    0.000;2100.82495
 389.56; 2084.825;    0.000;    0.000;2084.82495
 389.62; 2121.825;    0.000;    0.000;2121.82495
 389.68; 2087.825;    0.000;    0.000;2087.82495
 389.74; 2048.825;    0.000;    0.000;2048.82495
 389.80; 2096.825;    0.000;    0.000;2096.82495
 389.86; 2106.825;    0.000;    0.000;2106.82495
 389.91; 2140.825;    0.000;    0.000;2140.82495
 389.97; 2105.825;    0.000;    0.000;2105.82495
 390.03; 2024.825;    0.000;    0.000;2024.82495
 390.09; 2108.825;    0.000;    0.000;2108.82495
 390.15; 2153.825;    0.000;    0.000;2153.82495
 390.21; 2034.825;    0.000;    0.000;2034.82495
 390.26; 2084.825;    0.000;    0.000;2084.82495
 390.32; 2076.825;    0.000;    0.000;2076.82495
 390.38; 1984.825;    0.000;    0.000;1984.82495
 390.44; 2020.825;    0.000;    0.000;2020.82495
 390.50; 2065.825;    0.000;    0.000;2065.82495
 390.55; 2040.825;    0.000;    0.000;2040.82495
 390.61; 2054.825;    0.000;    0.000;2054.82495
 390.67; 2016.825;    0.000;    0.000;2016.82495
 390.73; 2054.825;    0.000;    0.000;2054.82495
 390.79; 2060.825;    0.000;    0.000;2060.82495
 390.85; 2048.825;    0.000;    0.000;2048.82495
 390.90; 2175.825;    0.000;    0.000;2175.82495
 390.96; 2176.825;    0.000;    0.000;2176.82495
 391.02; 2079.825;    0.000;    0.000;2079.82495
 391.08; 2082.825;    0.000;    0.000;2082.82495
 391.14; 2094.825;    0.000;    0.000;2094.82495
 391.19; 2119.825;    0.000;    0.000;2119.82495
 391.25; 2098.825;    0.000;    0.000;2098.82495
 391.31; 2081.825;    0.000;    0.000;2081.82495
 391.37; 2203.825;    0.000;    0.000;2203.82495
 391.43; 2135.825;    0.000;    0.000;2135.82495
 391.48; 2225.825;    0.000;    0.000;2225.82495
 391.54; 2179.825;    0.000;    0.000;2179.82495
 391.60; 2106.825;    0.000;    0.000;2106.82495
 391.66; 2229.825;    0.000;    0.000;2229.82495
 391.72; 2191.825;    0.000;    0.000;2191.82495
 391.77; 2162.825;    0.000;    0.000;2162.82495
 391.83; 2171.825;    0.000;    0.000;2171.82495
 391.89; 2165.825;    0.000;    0.000;2165.82495
 391.95; 2242.825;    0.000;    0.000;2242.82495
 392.01; 2213.825;    0.000;    0.000;2213.82495
 392.06; 2129.825;    0.000;    0.000;2129.82495
 392.12; 2135.825;    0.000;    0.000;2135.82495
 392.18; 2254.825;    0.000;    0.000;2254.82495
 392.24; 2207.825;    0.000;    0.000;2207.82495
 392.30; 2180.825;    0.000;    0.000;2180.82495
 392.35; 2094.825;    0.000;    0.000;2094.82495
 392.41; 2205.825;    0.000;    0.000;2205.82495
 392.47; 2127.825;    0.000;    0.000;2127.82495
 392.53; 2195.825;    0.000;    0.000;2195.82495
 392.59; 2148.825;    0.000;    0.000;2148.82495
 392.64; 2235.825;    0.000;    0.000;2235.82495
 392.70; 2226.825;    0.000;    0.000;2226.82495
 392.76; 2191.825;    0.000;    0.000;2191.82495
 392.82; 2251.825;    0.000;    0.000;2251.82495
 392.87; 2274.825;    0.000;    0.000;2274.82495
 392.93; 2235.825;    0.000;    0.000;2235.82495
 392.99; 2251.825;    0.000;    0.000;2251.82495
 393.05; 2199.825;    0.000;    0.000;2199.82495
 393.11; 2297.825;    0.000;    0.000;2297.82495
 393.16; 2285.825;    0.000;    0.000;2285.82495
 393.22; 2343.825;    0.000;    0.000;2343.82495
 393.28; 2737.825;    0.000;    0.000;2737.82495
 393.34; 3227.825;    0.000;    0.000;3227.82495
 393.39; 3266.825;    0.000;    0.000;3266.82495
 393.45; 2684.825;    0.000;    0.000;2684.82495
 393.51; 2341.825;    0.000;    0.000;2341.82495
 393.57; 2276.825;    0.000;    0.000;2276.82495
 393.63; 2287.825;    0.000;    0.000;2287.82495
 393.68; 2213.825;    0.000;    0.000;2213.82495
 393.74; 2236.825;    0.000;    0.000;2236.82495
 393.80; 2286.825;    0.000;    0.000;2286.82495
 393.86; 2318.825;    0.000;    0.000;2318.82495
 393.91; 2267.825;    0.000;    0.000;2267.82495
 393.97; 2182.825;    0.000;    0.000;2182.82495
 394.03; 2224.825;    0.000;    0.000;2224.82495
 394.09; 2295.825;    0.000;    0.000;2295.82495
 394.14; 2323.825;    0.000;    0.000;2323.82495
 394.20; 2239.825;    0.000;    0.000;2239.82495
 394.26; 2335.825;    0.000;    0.000;2335.82495
 394.32; 2378.825;    0.000;    0.000;2378.82495
 394.38; 2269.825;    0.000;    0.000;2269.82495
 394.43; 2301.825;    0.000;    0.000;2301.82495
 394.49; 2287.825;    0.000;    0.000;2287.82495
 394.55; 2291.825;    0.000;    0.000;2291.82495
 394.61; 2257.825;    0.000;    0.000;2257.82495
 394.66; 2278.825;    0.000;    0.000;2278.82495
 394.72; 2298.825;    0.000;    0.000;2298.82495
 394.78; 2277.825;    0.000;    0.000;2277.82495
 394.84; 2321.825;    0.000;    0.000;2321.82495
 394.89; 2380.825;    0.000;    0.000;2380.82495
 394.95; 2343.825;    0.000;    0.000;2343.82495
 395.01; 2279.825;    0.000;    0.000;2279.82495
 395.07; 2398.825;    0.000;    0.000;2398.82495
 395.12; 2368.825;    0.000;    0.000;2368.82495
 395.18; 2376.825;    0.000;    0.000;2376.82495
 395.24; 2423.825;    0.000;    0.000;2423.82495
 395.30; 2333.825;    0.000;    0.000;2333.82495
 395.35; 2335.825;    0.000;    0.000;2335.82495
 395.41; 2394.825;    0.000;    0.000;2394.82495
 395.47; 2400.825;    0.000;    0.000;2400.82495
 395.52; 2347.825;    0.000;    0.000;2347.82495
 395.58; 2446.825;    0.000;    0.000;2446.82495
 395.64; 2461.825;    0.000;    0.000;2461.82495
 395.70; 2421.825;    0.000;    0.000;2421.82495
 395.75; 2422.825;    0.000;    0.000;2422.82495
 395.81; 2417.825;    0.000;    0.000;2417.82495
 395.87; 2351.825;    0.000;    0.000;2351.82495
 395.93; 2422.825;    0.000;    0.000;2422.82495
 395.98; 2430.825;    0.000;    0.000;2430.82495
 396.04; 2363.825;    0.000;    0.000;2363.82495
 396.10; 2328.825;    0.000;    0.000;2328.82495
 396.16; 2461.825;    0.000;    0.000;2461.82495
 396.21; 2465.825;    0.000;    0.000;2465.82495
 396.27; 2441.825;    0.000;    0.000;2441.82495
 396.33; 2437.825;    0.000;    0.000;2437.82495
 396.38; 2384.825;    0.000;    0.000;2384.82495
 396.44; 2472.825;    0.000;    0.000;2472.82495
 396.50; 2410.825;    0.000;    0.000;2410.82495
 396.56; 2378.825;    0.000;    0.000;2378.82495
 396.61; 2480.825;    0.000;    0.000;2480.82495
 396.67; 2466.825;    0.000;    0.000;2466.82495
 396.73; 2678.825;    0.000;    0.000;2678.82495
 396.79; 2715.825;    0.000;    0.000;2715.82495
 396.84; 3063.825;    0.000;    0.000;3063.82495
 396.90; 3018.825;    0.000;    0.000;3018.82495
 396.96; 2605.825;    0.000;    0.000;2605.82495
 397.01; 2547.825;    0.000;    0.000;2547.82495
 397.07; 2507.825;    0.000;    0.000;2507.82495
 397.13; 2537.825;    0.000;    0.000;2537.82495
 397.19; 2543.825;    0.000;    0.000;2543.82495
 397.24; 2512.825;    0.000;    0.000;2512.82495
 397.30; 2467.825;    0.000;    0.000;2467.82495
 397.36; 2477.825;    0.000;    0.000;2477.82495
 397.41; 2524.825;    0.000;    0.000;2524.82495
 397.47; 2489.825;    0.000;    0.000;2489.82495
 397.53; 2522.825;    0.000;    0.000;2522.82495
 397.59; 2491.825;    0.000;    0.000;2491.82495
 397.64; 2574.825;    0.000;    0.000;2574.82495
 397.70; 2558.825;    0.000;    0.000;2558.82495
 397.76; 2516.825;    0.000;    0.000;2516.82495
 397.81; 2605.825;    0.000;    0.000;2605.82495
 397.87; 2591.825;    0.000;    0.000;2591.82495
 397.93; 2471.825;    0.000;    0.000;2471.82495
 397.98; 2547.825;    0.000;    0.000;2547.82495
 398.04; 2596.825;    0.000;    0.000;2596.82495
 398.10; 2538.825;    0.000;    0.000;2538.82495
 398.16; 2603.825;    0.000;    0.000;2603.82495
 398.21; 2637.825;    0.000;    0.000;2637.82495
 398.27; 2607.825;    0.000;    0.000;2607.82495
 398.33; 2602.825;    0.000;    0.000;2602.82495
 398.38; 2579.825;    0.000;    0.000;2579.82495
 398.44; 2587.825;    0.000;    0.000;2587.82495
 398.50; 2584.825;    0.000;    0.000;2584.82495
 398.55; 2633.825;    0.000;    0.000;2633.82495
 398.61; 2637.825;    0.000;    0.000;2637.82495
 398.67; 2607.825;    0.000;    0.000;2607.82495
 398.72; 2689.825;    0.000;    0.000;2689.82495
 398.78; 2696.825;    0.000;    0.000;2696.82495
 398.84; 2688.825;    0.000;    0.000;2688.82495
 398.90; 2684.825;    0.000;    0.000;2684.82495
 398.95; 2759.825;    0.000;    0.000;2759.82495
 399.01; 2800.825;    0.000;    0.000;2800.82495
 399.07; 2852.825;    0.000;    0.000;2852.82495
 399.12; 2878.825;    0.000;    0.000;2878.82495
 399.18; 2916.825;    0.000;    0.000;2916.82495
 399.24; 2861.825;    0.000;    0.000;2861.82495
 399.29; 2940.825;    0.000;    0.000;2940.82495
 399.35; 2974.825;    0.000;    0.000;2974.82495
 399.41; 3111.825;    0.000;    0.000;3111.82495
 399.46; 3082.825;    0.000;    0.000;3082.82495
 399.52; 3086.825;    0.000;    0.000;3086.82495
 399.58; 3090.825;    0.000;    0.000;3090.82495
 399.63; 3093.825;    0.000;    0.000;3093.82495
 399.69; 3087.825;    0.000;    0.000;3087.82495
 399.75; 3145.825;    0.000;    0.000;3145.82495
 399.80; 3021.825;    0.000;    0.000;3021.82495
 399.86; 2985.825;    0.000;    0.000;2985.82495
 399.92; 3000.825;    0.000;    0.000;3000.82495
 399.97; 2975.825;    0.000;    0.000;2975.82495
 400.03; 3054.825;    0.000;    0.000;3054.82495
 400.09; 2984.825;    0.000;    0.000;2984.82495
 400.14; 2970.825;    0.000;    0.000;2970.82495
 400.20; 2964.825;    0.000;    0.000;2964.82495
 400.26; 2915.825;    0.000;    0.000;2915.82495
 400.31; 2931.825;    0.000;    0.000;2931.82495
 400.37; 2982.825;    0.000;    0.000;2982.82495
 400.43; 2943.825;    0.000;    0.000;2943.82495
 400.48; 2894.825;    0.000;    0.000;2894.82495
 400.54; 2897.825;    0.000;    0.000;2897.82495
 400.60; 2805.825;    0.000;    0.000;2805.82495
 400.65; 2905.825;    0.000;    0.000;2905.82495
 400.71; 2837.825;    0.000;    0.000;2837.82495
 400.77; 2863.825;    0.000;    0.000;2863.82495
 400.82; 2846.825;    0.000;    0.000;2846.82495
 400.88; 2840.825;    0.000;    0.000;2840.82495
 400.94; 2802.825;    0.000;    0.000;2802.82495
 400.99; 2712.825;    0.000;    0.000;2712.82495
 401.05; 2875.825;    0.000;    0.000;2875.82495
 401.11; 2861.825;    0.000;    0.000;2861.82495
 401.16; 2762.825;    0.000;    0.000;2762.82495
 401.22; 2833.825;    0.000;    0.000;2833.82495
 401.27; 2796.825;    0.000;    0.000;2796.82495
 401.33; 2839.825;    0.000;    0.000;2839.82495
 401.39; 2786.825;    0.000;    0.000;2786.82495
 401.44; 2793.825;    0.000;    0.000;2793.82495
 401.50; 2768.825;    0.000;    0.000;2768.82495
 401.56; 2714.825;    0.000;    0.000;2714.82495
 401.61; 2877.825;    0.000;    0.000;2877.82495
 401.67; 2835.825;    0.000;    0.000;2835.82495
 401.73; 2870.825;    0.000;    0.000;2870.82495
 401.78; 2784.825;    0.000;    0.000;2784.82495
 401.84; 2809.825;    0.000;    0.000;2809.82495
 401.90; 2880.825;    0.000;    0.000;2880.82495
 401.95; 2771.825;    0.000;    0.000;2771.82495
 402.01; 2717.825;    0.000;    0.000;2717.82495
 402.06; 2856.825;    0.000;    0.000;2856.82495
 402.12; 2802.825;    0.000;    0.000;2802.82495
 402.18; 2790.825;    0.000;    0.000;2790.82495
 402.23; 2821.825;    0.000;    0.000;2821.82495
 402.29; 2848.825;    0.000;    0.000;2848.82495
 402.35; 2820.825;    0.000;    0.000;2820.82495
 402.40; 2801.825;    0.000;    0.000;2801.82495
 402.46; 2813.825;    0.000;    0.000;2813.82495
 402.51; 2826.825;    0.000;    0.000;2826.82495
 402.57; 2906.825;    0.000;    0.000;2906.82495
 402.63; 2808.825;    0.000;    0.000;2808.82495
 402.68; 2898.825;    0.000;    0.000;2898.82495
 402.74; 2796.825;    0.000;    0.000;2796.82495
 402.80; 2959.825;    0.000;    0.000;2959.82495
 402.85; 2911.825;    0.000;    0.000;2911.82495
 402.91; 2908.825;    0.000;    0.000;2908.82495
 402.96; 2903.825;    0.000;    0.000;2903.82495
 403.02; 2898.825;    0.000;    0.000;2898.82495
 403.08; 2989.825;    0.000;    0.000;2989.82495
 403.13; 2977.825;    0.000;    0.000;2977.82495
 403.19; 2912.825;    0.000;    0.000;2912.82495
 403.25; 3027.825;    0.000;    0.000;3027.82495
 403.30; 2907.825;    0.000;    0.000;2907.82495
 403.36; 2974.825;    0.000;    0.000;2974.82495
 403.41; 2980.825;    0.000;    0.000;2980.82495
 403.47; 2966.825;    0.000;    0.000;2966.82495
 403.53; 2861.825;    0.000;    0.000;2861.82495
 403.58; 3037.825;    0.000;    0.000;3037.82495
 403.64; 2931.825;    0.000;    0.000;2931.82495
 403.69; 3038.825;    0.000;    0.000;3038.82495
 403.75; 2925.825;    0.000;    0.000;2925.82495
 403.81; 2932.825;    0.000;    0.000;2932.82495
 403.86; 2962.825;    0.000;    0.000;2962.82495
 403.92; 3003.825;    0.000;    0.000;3003.82495
 403.97; 2917.825;    0.000;    0.000;2917.82495
 404.03; 3000.825;    0.000;    0.000;3000.82495
 404.09; 3042.825;    0.000;    0.000;3042.82495
 404.14; 3007.825;    0.000;    0.000;3007.82495
 404.20; 3035.825;    0.000;    0.000;3035.82495
 404.25; 3030.825;    0.000;    0.000;3030.82495
 404.31; 3010.825;    0.000;    0.000;3010.82495
 404.37; 3081.825;    0.000;    0.000;3081.82495
 404.42; 2949.825;    0.000;    0.000;2949.82495
 404.48; 3021.825;    0.000;    0.000;3021.82495
 404.53; 3061.825;    0.000;    0.000;3061.82495
 404.59; 3005.825;    0.000;    0.000;3005.82495
 404.65; 2964.825;    0.000;    0.000;2964.82495
 404.70; 3038.825;    0.000;    0.000;3038.82495
 404.76; 3008.825;    0.000;    0.000;3008.82495
 404.81; 3014.825;    0.000;    0.000;3014.82495
 404.87; 3094.825;    0.000;    0.000;3094.82495
 404.92; 3060.825;    0.000;    0.000;3060.82495
 404.98; 3079.825;    0.000;    0.000;3079.82495
 405.04; 2996.825;    0.000;    0.000;2996.82495
 405.09; 2923.825;    0.000;    0.000;2923.82495
 405.15; 3021.825;    0.000;    0.000;3021.82495
 405.20; 3018.825;    0.000;    0.000;3018.82495
 405.26; 2989.825;    0.000;    0.000;2989.82495
 405.32; 2974.825;    0.000;    0.000;2974.82495
 405.37; 2981.825;    0.000;    0.000;2981.82495
 405.43; 3080.825;    0.000;    0.000;3080.82495
 405.48; 3027.825;    0.000;    0.000;3027.82495
 405.54; 2950.825;    0.000;    0.000;2950.82495
 405.59; 3113.825;    0.000;    0.000;3113.82495
 405.65; 2980.825;    0.000;    0.000;2980.82495
 405.71; 3064.825;    0.000;    0.000;3064.82495
 405.76; 3147.825;    0.000;    0.000;3147.82495
 405.82; 3011.825;    0.000;    0.000;3011.82495
 405.87; 3098.825;    0.000;    0.000;3098.82495
 405.93; 3152.825;    0.000;    0.000;3152.82495
 405.98; 3054.825;    0.000;    0.000;3054.82495
 406.04; 3093.825;    0.000;    0.000;3093.82495
 406.10; 2991.825;    0.000;    0.000;2991.82495
 406.15; 3199.825;    0.000;    0.000;3199.82495
 406.21; 3170.825;    0.000;    0.000;3170.82495
 406.26; 3093.825;    0.000;    0.000;3093.82495
 406.32; 3116.825;    0.000;    0.000;3116.82495
 406.37; 3137.825;    0.000;    0.000;3137.82495
 406.43; 3157.825;    0.000;    0.000;3157.82495
 406.48; 3137.825;    0.000;    0.000;3137.82495
 406.54; 3140.825;    0.000;    0.000;3140.82495
 406.60; 3120.825;    0.000;    0.000;3120.82495
 406.65; 3226.825;    0.000;    0.000;3226.82495
 406.71; 3270.825;    0.000;    0.000;3270.82495
 406.76; 3276.825;    0.000;    0.000;3276.82495
 406.82; 3242.825;    0.000;    0.000;3242.82495
 406.87; 3260.825;    0.000;    0.000;3260.82495
 406.93; 3373.825;    0.000;    0.000;3373.82495
 406.98; 3401.825;    0.000;    0.000;3401.82495
 407.04; 3344.825;    0.000;    0.000;3344.82495
 407.10; 3437.825;    0.000;    0.000;3437.82495
 407.15; 3380.825;    0.000;    0.000;3380.82495
 407.21; 3486.825;    0.000;    0.000;3486.82495
 407.26; 3444.825;    0.000;    0.000;3444.82495
 407.32; 3532.825;    0.000;    0.000;3532.82495
 407.37; 3566.825;    0.000;    0.000;3566.82495
 407.43; 3488.825;    0.000;    0.000;3488.82495
 407.48; 3413.825;    0.000;    0.000;3413.82495
 407.54; 3516.825;    0.000;    0.000;3516.82495
 407.59; 3516.825;    0.000;    0.000;3516.82495
 407.65; 3535.825;    0.000;    0.000;3535.82495
 407.71; 3454.825;    0.000;    0.000;3454.82495
 407.76; 3562.825;    0.000;    0.000;3562.82495
 407.82; 3538.825;    0.000;    0.000;3538.82495
 407.87; 3456.825;    0.000;    0.000;3456.82495
 407.93; 3489.825;    0.000;    0.000;3489.82495
 407.98; 3543.825;    0.000;    0.000;3543.82495
 408.04; 3519.825;    0.000;    0.000;3519.82495
 408.09; 3413.825;    0.000;    0.000;3413.82495
 408.15; 3458.825;    0.000;    0.000;3458.82495
 408.20; 3400.825;    0.000;    0.000;3400.82495
 408.26; 3411.825;    0.000;    0.000;3411.82495
 408.31; 3447.825;    0.000;    0.000;3447.82495
 408.37; 3338.825;    0.000;    0.000;3338.82495
 408.42; 3441.825;    0.000;    0.000;3441.82495
 408.48; 3386.825;    0.000;    0.000;3386.82495
 408.53; 3331.825;    0.000;    0.000;3331.82495
 408.59; 3315.825;    0.000;    0.000;3315.82495
 408.64; 3383.825;    0.000;    0.000;3383.82495
 408.70; 3374.825;    0.000;    0.000;3374.82495
 408.76; 3325.825;    0.000;    0.000;3325.82495
 408.81; 3451.825;    0.000;    0.000;3451.82495
 408.87; 3297.825;    0.000;    0.000;3297.82495
 408.92; 3373.825;    0.000;    0.000;3373.82495
 408.98; 3365.825;    0.000;    0.000;3365.82495
 409.03; 3238.825;    0.000;    0.000;3238.82495
 409.09; 3357.825;    0.000;    0.000;3357.82495
 409.14; 3372.825;    0.000;    0.000;3372.82495
 409.20; 3350.825;    0.000;    0.000;3350.82495
 409.25; 3404.825;    0.000;    0.000;3404.82495
 409.31; 3275.825;    0.000;    0.000;3275.82495
 409.36; 3254.825;    0.000;    0.000;3254.82495
 409.42; 3316.825;    0.000;    0.000;3316.82495
 409.47; 3365.825;    0.000;    0.000;3365.82495
 409.53; 3282.825;    0.000;    0.000;3282.82495
 409.58; 3373.825;    0.000;    0.000;3373.82495
 409.64; 3365.825;    0.000;    0.000;3365.82495
 409.69; 3322.825;    0.000;    0.000;3322.82495
 409.75; 3270.825;    0.000;    0.000;3270.82495
 409.80; 3381.825;    0.000;    0.000;3381.82495
 409.86; 3298.825;    0.000;    0.000;3298.82495
 409.91; 3378.825;    0.000;    0.000;3378.82495
 409.97; 3265.825;    0.000;    0.000;3265.82495
 410.02; 3299.825;    0.000;    0.000;3299.82495
 410.08; 3300.825;    0.000;    0.000;3300.82495
 410.13; 3351.825;    0.000;    0.000;3351.82495
 410.19; 3245.825;    0.000;    0.000;3245.82495
 410.24; 3272.825;    0.000;    0.000;3272.82495
 410.30; 3367.825;    0.000;    0.000;3367.82495
 410.35; 3338.825;    0.000;    0.000;3338.82495
 410.41; 3487.825;    0.000;    0.000;3487.82495
 410.46; 3290.825;    0.000;    0.000;3290.82495
 410.52; 3324.825;    0.000;    0.000;3324.82495
 410.57; 3323.825;    0.000;    0.000;3323.82495
 410.63; 3371.825;    0.000;    0.000;3371.82495
 410.68; 3341.825;    0.000;    0.000;3341.82495
 410.74; 3319.825;    0.000;    0.000;3319.82495
 410.79; 3254.825;    0.000;    0.000;3254.82495
 410.85; 3315.825;    0.000;    0.000;3315.82495
 410.90; 3235.825;    0.000;    0.000;3235.82495
 410.95; 3328.825;    0.000;    0.000;3328.82495
 411.01; 3327.825;    0.000;    0.000;3327.82495
 411.06; 3315.825;    0.000;    0.000;3315.82495
 411.12; 3347.825;    0.000;    0.000;3347.82495
 411.17; 3411.825;    0.000;    0.000;3411.82495
 411.23; 3354.825;    0.000;    0.000;3354.82495
 411.28; 3309.825;    0.000;    0.000;3309.82495
 411.34; 3305.825;    0.000;    0.000;3305.82495
 411.39; 3341.825;    0.000;    0.000;3341.82495
 411.45; 3439.825;    0.000;    0.000;3439.82495
 411.50; 3387.825;    0.000;    0.000;3387.82495
 411.56; 3308.825;    0.000;    0.000;3308.82495
 411.61; 3440.825;    0.000;    0.000;3440.82495
 411.67; 3334.825;    0.000;    0.000;3334.82495
 411.72; 3425.825;    0.000;    0.000;3425.82495
 411.78; 3419.825;    0.000;    0.000;3419.82495
 411.83; 3306.825;    0.000;    0.000;3306.82495
 411.88; 3290.825;    0.000;    0.000;3290.82495
 411.94; 3351.825;    0.000;    0.000;3351.82495
 411.99; 3362.825;    0.000;    0.000;3362.82495
 412.05; 3313.825;    0.000;    0.000;3313.82495
 412.10; 3551.825;    0.000;    0.000;3551.82495
 412.16; 3377.825;    0.000;    0.000;3377.82495
 412.21; 3475.825;    0.000;    0.000;3475.82495
 412.27; 3387.825;    0.000;    0.000;3387.82495
 412.32; 3364.825;    0.000;    0.000;3364.82495
 412.38; 3383.825;    0.000;    0.000;3383.82495
 412.43; 3326.825;    0.000;    0.000;3326.82495
 412.49; 3309.825;    0.000;    0.000;3309.82495
 412.54; 3329.825;    0.000;    0.000;3329.82495
 412.59; 3400.825;    0.000;    0.000;3400.82495
 412.65; 3353.825;    0.000;    0.000;3353.82495
 412.70; 3321.825;    0.000;    0.000;3321.82495
 412.76; 3338.825;    0.000;    0.000;3338.82495
 412.81; 3328.825;    0.000;    0.000;3328.82495
 412.87; 3342.825;    0.000;    0.000;3342.82495
 412.92; 3298.825;    0.000;    0.000;3298.82495
 412.98; 3352.825;    0.000;    0.000;3352.82495
 413.03; 3307.825;    0.000;    0.000;3307.82495
 413.08; 3340.825;    0.000;    0.000;3340.82495
 413.14; 3315.825;    0.000;    0.000;3315.82495
 413.19; 3287.825;    0.000;    0.000;3287.82495
 413.25; 3352.825;    0.000;    0.000;3352.82495
 413.30; 3331.825;    0.000;    0.000;3331.82495
 413.36; 3320.825;    0.000;    0.000;3320.82495
 413.41; 3329.825;    0.000;    0.000;3329.82495
 413.46; 3347.825;    0.000;    0.000;3347.82495
 413.52; 3342.825;    0.000;    0.000;3342.82495
 413.57; 3331.825;    0.000;    0.000;3331.82495
 413.63; 3374.825;    0.000;    0.000;3374.82495
 413.68; 3382.825;    0.000;    0.000;3382.82495
 413.74; 3249.825;    0.000;    0.000;3249.82495
 413.79; 3305.825;    0.000;    0.000;3305.82495
 413.84; 3351.825;    0.000;    0.000;3351.82495
 413.90; 3455.825;    0.000;    0.000;3455.82495
 413.95; 3281.825;    0.000;    0.000;3281.82495
 414.01; 3302.825;    0.000;    0.000;3302.82495
 414.06; 3148.825;    0.000;    0.000;3148.82495
 414.12; 3327.825;    0.000;    0.000;3327.82495
