
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 2793.275;    0.000;    0.000;2793.27490
 791.37; 2898.275;    0.000;    0.000;2898.27490
 791.56; 2851.275;    0.000;    0.000;2851.27490
 791.75; 2809.275;    0.000;    0.000;2809.27490
 791.95; 2813.275;    0.000;    0.000;2813.27490
 792.14; 2732.275;    0.000;    0.000;2732.27490
 792.33; 2783.275;    0.000;    0.000;2783.27490
 792.52; 2795.275;    0.000;    0.000;2795.27490
 792.71; 2848.275;    0.000;    0.000;2848.27490
 792.90; 2822.275;    0.000;    0.000;2822.27490
 793.09; 2834.275;    0.000;    0.000;2834.27490
 793.28; 2955.275;    0.000;    0.000;2955.27490
 793.47; 2883.275;    0.000;    0.000;2883.27490
 793.66; 2972.275;    0.000;    0.000;2972.27490
 793.85; 3007.275;    0.000;    0.000;3007.27490
 794.04; 3047.275;    0.000;    0.000;3047.27490
 794.23; 3187.275;    0.000;    0.000;3187.27490
 794.42; 3347.275;    0.000;    0.000;3347.27490
 794.61; 3686.275;    0.000;    0.000;3686.27490
 794.80; 4017.275;    0.000;    0.000;4017.27490
 794.99; 4291.275;    0.000;    0.000;4291.27490
 795.18; 4369.275;    0.000;    0.000;4369.27490
 795.37; 4141.275;    0.000;    0.000;4141.27490
 795.56; 3863.275;    0.000;    0.000;3863.27490
 795.75; 3618.275;    0.000;    0.000;3618.27490
 795.94; 3447.275;    0.000;    0.000;3447.27490
 796.13; 3188.275;    0.000;    0.000;3188.27490
 796.32; 3232.275;    0.000;    0.000;3232.27490
 796.51; 3129.275;    0.000;    0.000;3129.27490
 796.70; 3117.275;    0.000;    0.000;3117.27490
 796.89; 3039.275;    0.000;    0.000;3039.27490
 797.08; 3034.275;    0.000;    0.000;3034.27490
 797.27; 2974.275;    0.000;    0.000;2974.27490
 797.46; 2908.275;    0.000;    0.000;2908.27490
 797.65; 2886.275;    0.000;    0.000;2886.27490
 797.84; 2821.275;    0.000;    0.000;2821.27490
 798.03; 2835.275;    0.000;    0.000;2835.27490
 798.22; 2827.275;    0.000;    0.000;2827.27490
 798.41; 2720.275;    0.000;    0.000;2720.27490
 798.60; 2651.275;    0.000;    0.000;2651.27490
 798.79; 2610.275;    0.000;    0.000;2610.27490
 798.98; 2597.275;    0.000;    0.000;2597.27490
 799.17; 2603.275;    0.000;    0.000;2603.27490
 799.36; 2696.275;    0.000;    0.000;2696.27490
 799.55; 2615.275;    0.000;    0.000;2615.27490
 799.74; 2543.275;    0.000;    0.000;2543.27490
 799.93; 2464.275;    0.000;    0.000;2464.27490
 800.12; 2481.275;    0.000;    0.000;2481.27490
 800.31; 2488.275;    0.000;    0.000;2488.27490
 800.50; 2473.275;    0.000;    0.000;2473.27490
 800.69; 2493.275;    0.000;    0.000;2493.27490
 800.88; 2542.275;    0.000;    0.000;2542.27490
 801.07; 2496.275;    0.000;    0.000;2496.27490
 801.26; 2440.275;    0.000;    0.000;2440.27490
 801.45; 2360.275;    0.000;    0.000;2360.27490
 801.64; 2476.275;    0.000;    0.000;2476.27490
 801.83; 2347.275;    0.000;    0.000;2347.27490
 802.02; 2460.275;    0.000;    0.000;2460.27490
 802.21; 2432.275;    0.000;    0.000;2432.27490
 802.40; 2438.275;    0.000;    0.000;2438.27490
 802.59; 2474.275;    0.000;    0.000;2474.27490
 802.78; 2471.275;    0.000;    0.000;2471.27490
 802.96; 2370.275;    0.000;    0.000;2370.27490
 803.15; 2374.275;    0.000;    0.000;2374.27490
 803.34; 2423.275;    0.000;    0.000;2423.27490
 803.53; 2481.275;    0.000;    0.000;2481.27490
 803.72; 2361.275;    0.000;    0.000;2361.27490
 803.91; 2315.275;    0.000;    0.000;2315.27490
 804.10; 2371.275;    0.000;    0.000;2371.27490
 804.29; 2337.275;    0.000;    0.000;2337.27490
 804.48; 2260.275;    0.000;    0.000;2260.27490
 804.67; 2386.275;    0.000;    0.000;2386.27490
 804.86; 2423.275;    0.000;    0.000;2423.27490
 805.05; 2361.275;    0.000;    0.000;2361.27490
 805.24; 2362.275;    0.000;    0.000;2362.27490
 805.42; 2370.275;    0.000;    0.000;2370.27490
 805.61; 2373.275;    0.000;    0.000;2373.27490
 805.80; 2347.275;    0.000;    0.000;2347.27490
 805.99; 2316.275;    0.000;    0.000;2316.27490
 806.18; 2359.275;    0.000;    0.000;2359.27490
 806.37; 2343.275;    0.000;    0.000;2343.27490
 806.56; 2382.275;    0.000;    0.000;2382.27490
 806.75; 2333.275;    0.000;    0.000;2333.27490
 806.94; 2380.275;    0.000;    0.000;2380.27490
 807.13; 2283.275;    0.000;    0.000;2283.27490
 807.32; 2363.275;    0.000;    0.000;2363.27490
 807.50; 2283.275;    0.000;    0.000;2283.27490
 807.69; 2344.275;    0.000;    0.000;2344.27490
 807.88; 2368.275;    0.000;    0.000;2368.27490
 808.07; 2363.275;    0.000;    0.000;2363.27490
 808.26; 2337.275;    0.000;    0.000;2337.27490
 808.45; 2423.275;    0.000;    0.000;2423.27490
 808.64; 2436.275;    0.000;    0.000;2436.27490
 808.83; 2314.275;    0.000;    0.000;2314.27490
 809.01; 2361.275;    0.000;    0.000;2361.27490
 809.20; 2378.275;    0.000;    0.000;2378.27490
 809.39; 2363.275;    0.000;    0.000;2363.27490
 809.58; 2406.275;    0.000;    0.000;2406.27490
 809.77; 2379.275;    0.000;    0.000;2379.27490
 809.96; 2402.275;    0.000;    0.000;2402.27490
 810.15; 2293.275;    0.000;    0.000;2293.27490
 810.34; 2381.275;    0.000;    0.000;2381.27490
 810.52; 2391.275;    0.000;    0.000;2391.27490
 810.71; 2457.275;    0.000;    0.000;2457.27490
 810.90; 2449.275;    0.000;    0.000;2449.27490
 811.09; 2488.275;    0.000;    0.000;2488.27490
 811.28; 2538.275;    0.000;    0.000;2538.27490
 811.47; 2477.275;    0.000;    0.000;2477.27490
 811.66; 2580.275;    0.000;    0.000;2580.27490
 811.84; 2504.275;    0.000;    0.000;2504.27490
 812.03; 2620.275;    0.000;    0.000;2620.27490
 812.22; 2583.275;    0.000;    0.000;2583.27490
 812.41; 2518.275;    0.000;    0.000;2518.27490
 812.60; 2564.275;    0.000;    0.000;2564.27490
 812.79; 2600.275;    0.000;    0.000;2600.27490
 812.97; 2612.275;    0.000;    0.000;2612.27490
 813.16; 2625.275;    0.000;    0.000;2625.27490
 813.35; 2617.275;    0.000;    0.000;2617.27490
 813.54; 2606.275;    0.000;    0.000;2606.27490
 813.73; 2632.275;    0.000;    0.000;2632.27490
 813.91; 2570.275;    0.000;    0.000;2570.27490
 814.10; 2658.275;    0.000;    0.000;2658.27490
 814.29; 2592.275;    0.000;    0.000;2592.27490
 814.48; 2693.275;    0.000;    0.000;2693.27490
 814.67; 2766.275;    0.000;    0.000;2766.27490
 814.86; 2791.275;    0.000;    0.000;2791.27490
 815.04; 2879.275;    0.000;    0.000;2879.27490
 815.23; 2884.275;    0.000;    0.000;2884.27490
 815.42; 2884.275;    0.000;    0.000;2884.27490
 815.61; 2927.275;    0.000;    0.000;2927.27490
 815.80; 2943.275;    0.000;    0.000;2943.27490
 815.98; 3017.275;    0.000;    0.000;3017.27490
 816.17; 3110.275;    0.000;    0.000;3110.27490
 816.36; 3148.275;    0.000;    0.000;3148.27490
 816.55; 3189.275;    0.000;    0.000;3189.27490
 816.74; 3311.275;    0.000;    0.000;3311.27490
 816.92; 3560.275;    0.000;    0.000;3560.27490
 817.11; 3641.275;    0.000;    0.000;3641.27490
 817.30; 3830.275;    0.000;    0.000;3830.27490
 817.49; 4050.275;    0.000;    0.000;4050.27490
 817.67; 4505.275;    0.000;    0.000;4505.27490
 817.86; 5050.275;    0.000;    0.000;5050.27490
 818.05; 6816.275;    0.000;    0.000;6816.27490
 818.24;12379.275;    0.000;    0.000;12379.27539
 818.43;18267.275;    0.000;    0.000;18267.27539
 818.61;12516.275;    0.000;    0.000;12516.27539
 818.80;10095.275;    0.000;    0.000;10095.27539
 818.99; 9608.275;    0.000;    0.000;9608.27539
 819.18;10397.275;    0.000;    0.000;10397.27539
 819.36;15721.275;    0.000;    0.000;15721.27539
 819.55;23488.275;    0.000;    0.000;23488.27539
 819.74;16715.275;    0.000;    0.000;16715.27539
 819.93;11656.275;    0.000;    0.000;11656.27539
 820.11; 9462.275;    0.000;    0.000;9462.27539
 820.30; 8246.275;    0.000;    0.000;8246.27539
 820.49; 7508.275;    0.000;    0.000;7508.27490
 820.68; 7027.275;    0.000;    0.000;7027.27490
 820.86; 6606.275;    0.000;    0.000;6606.27490
 821.05; 6711.275;    0.000;    0.000;6711.27490
 821.24; 6455.275;    0.000;    0.000;6455.27490
 821.43; 6770.275;    0.000;    0.000;6770.27490
 821.61; 7709.275;    0.000;    0.000;7709.27490
 821.80; 8007.275;    0.000;    0.000;8007.27490
 821.99; 7283.275;    0.000;    0.000;7283.27490
 822.18; 6837.275;    0.000;    0.000;6837.27490
 822.36; 6989.275;    0.000;    0.000;6989.27490
 822.55; 6602.275;    0.000;    0.000;6602.27490
 822.74; 5855.275;    0.000;    0.000;5855.27490
 822.92; 5503.275;    0.000;    0.000;5503.27490
 823.11; 5384.275;    0.000;    0.000;5384.27490
 823.30; 4942.275;    0.000;    0.000;4942.27490
 823.49; 4801.275;    0.000;    0.000;4801.27490
 823.67; 4591.275;    0.000;    0.000;4591.27490
 823.86; 4517.275;    0.000;    0.000;4517.27490
 824.05; 4418.275;    0.000;    0.000;4418.27490
 824.23; 4705.275;    0.000;    0.000;4705.27490
 824.42; 4634.275;    0.000;    0.000;4634.27490
 824.61; 4307.275;    0.000;    0.000;4307.27490
 824.80; 3994.275;    0.000;    0.000;3994.27490
 824.98; 3839.275;    0.000;    0.000;3839.27490
 825.17; 3604.275;    0.000;    0.000;3604.27490
 825.36; 3551.275;    0.000;    0.000;3551.27490
 825.54; 3355.275;    0.000;    0.000;3355.27490
 825.73; 3145.275;    0.000;    0.000;3145.27490
 825.92; 3219.275;    0.000;    0.000;3219.27490
 826.10; 3190.275;    0.000;    0.000;3190.27490
 826.29; 3031.275;    0.000;    0.000;3031.27490
 826.48; 2869.275;    0.000;    0.000;2869.27490
 826.66; 2866.275;    0.000;    0.000;2866.27490
 826.85; 2809.275;    0.000;    0.000;2809.27490
 827.04; 2841.275;    0.000;    0.000;2841.27490
 827.22; 2673.275;    0.000;    0.000;2673.27490
 827.41; 2746.275;    0.000;    0.000;2746.27490
 827.60; 2717.275;    0.000;    0.000;2717.27490
 827.78; 2640.275;    0.000;    0.000;2640.27490
 827.97; 2608.275;    0.000;    0.000;2608.27490
 828.16; 2612.275;    0.000;    0.000;2612.27490
 828.34; 2481.275;    0.000;    0.000;2481.27490
 828.53; 2500.275;    0.000;    0.000;2500.27490
 828.72; 2418.275;    0.000;    0.000;2418.27490
 828.90; 2392.275;    0.000;    0.000;2392.27490
 829.09; 2414.275;    0.000;    0.000;2414.27490
 829.28; 2372.275;    0.000;    0.000;2372.27490
 829.46; 2378.275;    0.000;    0.000;2378.27490
 829.65; 2439.275;    0.000;    0.000;2439.27490
 829.84; 2346.275;    0.000;    0.000;2346.27490
 830.02; 2327.275;    0.000;    0.000;2327.27490
 830.21; 2358.275;    0.000;    0.000;2358.27490
 830.40; 2273.275;    0.000;    0.000;2273.27490
 830.58; 2245.275;    0.000;    0.000;2245.27490
 830.77; 2235.275;    0.000;    0.000;2235.27490
 830.95; 2213.275;    0.000;    0.000;2213.27490
 831.14; 2231.275;    0.000;    0.000;2231.27490
 831.33; 2244.275;    0.000;    0.000;2244.27490
 831.51; 2232.275;    0.000;    0.000;2232.27490
 831.70; 2167.275;    0.000;    0.000;2167.27490
 831.89; 2134.275;    0.000;    0.000;2134.27490
 832.07; 2101.275;    0.000;    0.000;2101.27490
 832.26; 2154.275;    0.000;    0.000;2154.27490
 832.44; 2086.275;    0.000;    0.000;2086.27490
 832.63; 2119.275;    0.000;    0.000;2119.27490
 832.82; 2089.275;    0.000;    0.000;2089.27490
 833.00; 2026.275;    0.000;    0.000;2026.27502
 833.19; 2041.275;    0.000;    0.000;2041.27502
 833.37; 2097.275;    0.000;    0.000;2097.27490
 833.56; 2085.275;    0.000;    0.000;2085.27490
 833.75; 2006.275;    0.000;    0.000;2006.27502
 833.93; 2005.275;    0.000;    0.000;2005.27502
 834.12; 2006.275;    0.000;    0.000;2006.27502
 834.30; 1942.275;    0.000;    0.000;1942.27502
 834.49; 2052.275;    0.000;    0.000;2052.27490
 834.68; 2013.275;    0.000;    0.000;2013.27502
 834.86; 1998.275;    0.000;    0.000;1998.27502
 835.05; 1983.275;    0.000;    0.000;1983.27502
 835.23; 1889.275;    0.000;    0.000;1889.27502
 835.42; 1928.275;    0.000;    0.000;1928.27502
 835.60; 1874.275;    0.000;    0.000;1874.27502
 835.79; 1891.275;    0.000;    0.000;1891.27502
 835.98; 1981.275;    0.000;    0.000;1981.27502
 836.16; 1970.275;    0.000;    0.000;1970.27502
 836.35; 1918.275;    0.000;    0.000;1918.27502
 836.53; 1851.275;    0.000;    0.000;1851.27502
 836.72; 1901.275;    0.000;    0.000;1901.27502
 836.90; 1900.275;    0.000;    0.000;1900.27502
 837.09; 2003.275;    0.000;    0.000;2003.27502
 837.27; 1893.275;    0.000;    0.000;1893.27502
 837.46; 1887.275;    0.000;    0.000;1887.27502
 837.65; 1908.275;    0.000;    0.000;1908.27502
 837.83; 1908.275;    0.000;    0.000;1908.27502
 838.02; 1911.275;    0.000;    0.000;1911.27502
 838.20; 1896.275;    0.000;    0.000;1896.27502
 838.39; 1967.275;    0.000;    0.000;1967.27502
 838.57; 1950.275;    0.000;    0.000;1950.27502
 838.76; 1936.275;    0.000;    0.000;1936.27502
 838.94; 1919.275;    0.000;    0.000;1919.27502
 839.13; 1852.275;    0.000;    0.000;1852.27502
 839.31; 1887.275;    0.000;    0.000;1887.27502
 839.50; 1917.275;    0.000;    0.000;1917.27502
 839.69; 1886.275;    0.000;    0.000;1886.27502
 839.87; 1953.275;    0.000;    0.000;1953.27502
 840.06; 1954.275;    0.000;    0.000;1954.27502
 840.24; 1979.275;    0.000;    0.000;1979.27502
 840.43; 1938.275;    0.000;    0.000;1938.27502
 840.61; 1969.275;    0.000;    0.000;1969.27502
 840.80; 1944.275;    0.000;    0.000;1944.27502
 840.98; 1881.275;    0.000;    0.000;1881.27502
 841.17; 1839.275;    0.000;    0.000;1839.27502
 841.35; 2011.275;    0.000;    0.000;2011.27502
 841.54; 1912.275;    0.000;    0.000;1912.27502
 841.72; 2008.275;    0.000;    0.000;2008.27502
 841.91; 1998.275;    0.000;    0.000;1998.27502
 842.09; 2055.275;    0.000;    0.000;2055.27490
 842.28; 2027.275;    0.000;    0.000;2027.27502
 842.46; 2076.275;    0.000;    0.000;2076.27490
 842.65; 2098.275;    0.000;    0.000;2098.27490
 842.83; 2095.275;    0.000;    0.000;2095.27490
 843.02; 2223.275;    0.000;    0.000;2223.27490
 843.20; 2213.275;    0.000;    0.000;2213.27490
 843.39; 2320.275;    0.000;    0.000;2320.27490
 843.57; 2313.275;    0.000;    0.000;2313.27490
 843.76; 2449.275;    0.000;    0.000;2449.27490
 843.94; 2553.275;    0.000;    0.000;2553.27490
 844.13; 2960.275;    0.000;    0.000;2960.27490
 844.31; 3274.275;    0.000;    0.000;3274.27490
 844.49; 4188.275;    0.000;    0.000;4188.27490
 844.68; 5600.275;    0.000;    0.000;5600.27490
 844.86; 5500.275;    0.000;    0.000;5500.27490
 845.05; 4536.275;    0.000;    0.000;4536.27490
 845.23; 3905.275;    0.000;    0.000;3905.27490
 845.42; 3452.275;    0.000;    0.000;3452.27490
 845.60; 3066.275;    0.000;    0.000;3066.27490
 845.79; 2936.275;    0.000;    0.000;2936.27490
 845.97; 2878.275;    0.000;    0.000;2878.27490
 846.16; 2564.275;    0.000;    0.000;2564.27490
 846.34; 2504.275;    0.000;    0.000;2504.27490
 846.52; 2441.275;    0.000;    0.000;2441.27490
 846.71; 2374.275;    0.000;    0.000;2374.27490
 846.89; 2263.275;    0.000;    0.000;2263.27490
 847.08; 2188.275;    0.000;    0.000;2188.27490
 847.26; 2084.275;    0.000;    0.000;2084.27490
 847.45; 2084.275;    0.000;    0.000;2084.27490
 847.63; 2021.275;    0.000;    0.000;2021.27502
 847.82; 1959.275;    0.000;    0.000;1959.27502
 848.00; 1970.275;    0.000;    0.000;1970.27502
 848.18; 1950.275;    0.000;    0.000;1950.27502
 848.37; 1916.275;    0.000;    0.000;1916.27502
 848.55; 1938.275;    0.000;    0.000;1938.27502
 848.74; 1927.275;    0.000;    0.000;1927.27502
 848.92; 1861.275;    0.000;    0.000;1861.27502
 849.10; 1859.275;    0.000;    0.000;1859.27502
 849.29; 1810.275;    0.000;    0.000;1810.27502
 849.47; 1803.275;    0.000;    0.000;1803.27502
 849.66; 1733.275;    0.000;    0.000;1733.27502
 849.84; 1886.275;    0.000;    0.000;1886.27502
 850.03; 1865.275;    0.000;    0.000;1865.27502
 850.21; 1745.275;    0.000;    0.000;1745.27502
 850.39; 1711.275;    0.000;    0.000;1711.27502
 850.58; 1712.275;    0.000;    0.000;1712.27502
 850.76; 1753.275;    0.000;    0.000;1753.27502
 850.95; 1732.275;    0.000;    0.000;1732.27502
 851.13; 1722.275;    0.000;    0.000;1722.27502
 851.31; 1681.275;    0.000;    0.000;1681.27502
 851.50; 1768.275;    0.000;    0.000;1768.27502
 851.68; 1742.275;    0.000;    0.000;1742.27502
 851.86; 1704.275;    0.000;    0.000;1704.27502
 852.05; 1693.275;    0.000;    0.000;1693.27502
 852.23; 1712.275;    0.000;    0.000;1712.27502
 852.42; 1748.275;    0.000;    0.000;1748.27502
 852.60; 1655.275;    0.000;    0.000;1655.27502
 852.78; 1594.275;    0.000;    0.000;1594.27502
 852.97; 1706.275;    0.000;    0.000;1706.27502
 853.15; 1634.275;    0.000;    0.000;1634.27502
 853.33; 1674.275;    0.000;    0.000;1674.27502
 853.52; 1673.275;    0.000;    0.000;1673.27502
 853.70; 1669.275;    0.000;    0.000;1669.27502
 853.88; 1707.275;    0.000;    0.000;1707.27502
 854.07; 1637.275;    0.000;    0.000;1637.27502
 854.25; 1647.275;    0.000;    0.000;1647.27502
 854.44; 1682.275;    0.000;    0.000;1682.27502
 854.62; 1658.275;    0.000;    0.000;1658.27502
 854.80; 1643.275;    0.000;    0.000;1643.27502
 854.99; 1652.275;    0.000;    0.000;1652.27502
 855.17; 1669.275;    0.000;    0.000;1669.27502
 855.35; 1699.275;    0.000;    0.000;1699.27502
 855.54; 1631.275;    0.000;    0.000;1631.27502
 855.72; 1703.275;    0.000;    0.000;1703.27502
 855.90; 1682.275;    0.000;    0.000;1682.27502
 856.09; 1734.275;    0.000;    0.000;1734.27502
 856.27; 1729.275;    0.000;    0.000;1729.27502
 856.45; 1655.275;    0.000;    0.000;1655.27502
 856.64; 1833.275;    0.000;    0.000;1833.27502
 856.82; 1869.275;    0.000;    0.000;1869.27502
 857.00; 1841.275;    0.000;    0.000;1841.27502
 857.19; 1846.275;    0.000;    0.000;1846.27502
 857.37; 1771.275;    0.000;    0.000;1771.27502
 857.55; 1724.275;    0.000;    0.000;1724.27502
 857.73; 1776.275;    0.000;    0.000;1776.27502
 857.92; 1794.275;    0.000;    0.000;1794.27502
 858.10; 1731.275;    0.000;    0.000;1731.27502
 858.28; 1781.275;    0.000;    0.000;1781.27502
 858.47; 1838.275;    0.000;    0.000;1838.27502
 858.65; 1804.275;    0.000;    0.000;1804.27502
 858.83; 1843.275;    0.000;    0.000;1843.27502
 859.02; 1813.275;    0.000;    0.000;1813.27502
 859.20; 1844.275;    0.000;    0.000;1844.27502
 859.38; 2039.275;    0.000;    0.000;2039.27502
 859.56; 2164.275;    0.000;    0.000;2164.27490
 859.75; 2113.275;    0.000;    0.000;2113.27490
 859.93; 1974.275;    0.000;    0.000;1974.27502
 860.11; 1954.275;    0.000;    0.000;1954.27502
 860.30; 1965.275;    0.000;    0.000;1965.27502
 860.48; 1894.275;    0.000;    0.000;1894.27502
 860.66; 1964.275;    0.000;    0.000;1964.27502
 860.84; 1883.275;    0.000;    0.000;1883.27502
 861.03; 1857.275;    0.000;    0.000;1857.27502
 861.21; 1824.275;    0.000;    0.000;1824.27502
 861.39; 1885.275;    0.000;    0.000;1885.27502
 861.57; 1866.275;    0.000;    0.000;1866.27502
 861.76; 1921.275;    0.000;    0.000;1921.27502
 861.94; 1834.275;    0.000;    0.000;1834.27502
 862.12; 1960.275;    0.000;    0.000;1960.27502
 862.30; 1910.275;    0.000;    0.000;1910.27502
 862.49; 2087.275;    0.000;    0.000;2087.27490
 862.67; 2172.275;    0.000;    0.000;2172.27490
 862.85; 2397.275;    0.000;    0.000;2397.27490
 863.03; 2784.275;    0.000;    0.000;2784.27490
 863.22; 2759.275;    0.000;    0.000;2759.27490
 863.40; 2467.275;    0.000;    0.000;2467.27490
 863.58; 2478.275;    0.000;    0.000;2478.27490
 863.76; 2362.275;    0.000;    0.000;2362.27490
 863.95; 2278.275;    0.000;    0.000;2278.27490
 864.13; 2201.275;    0.000;    0.000;2201.27490
 864.31; 2095.275;    0.000;    0.000;2095.27490
 864.49; 2131.275;    0.000;    0.000;2131.27490
 864.68; 2189.275;    0.000;    0.000;2189.27490
 864.86; 2125.275;    0.000;    0.000;2125.27490
 865.04; 2148.275;    0.000;    0.000;2148.27490
 865.22; 2115.275;    0.000;    0.000;2115.27490
 865.40; 2089.275;    0.000;    0.000;2089.27490
 865.59; 2252.275;    0.000;    0.000;2252.27490
 865.77; 2250.275;    0.000;    0.000;2250.27490
 865.95; 2260.275;    0.000;    0.000;2260.27490
 866.13; 2297.275;    0.000;    0.000;2297.27490
 866.31; 2220.275;    0.000;    0.000;2220.27490
 866.50; 2242.275;    0.000;    0.000;2242.27490
 866.68; 2371.275;    0.000;    0.000;2371.27490
 866.86; 2360.275;    0.000;    0.000;2360.27490
 867.04; 2468.275;    0.000;    0.000;2468.27490
 867.22; 2572.275;    0.000;    0.000;2572.27490
 867.41; 2821.275;    0.000;    0.000;2821.27490
 867.59; 3097.275;    0.000;    0.000;3097.27490
 867.77; 3638.275;    0.000;    0.000;3638.27490
 867.95; 4790.275;    0.000;    0.000;4790.27490
 868.13; 6060.275;    0.000;    0.000;6060.27490
 868.32; 6034.275;    0.000;    0.000;6034.27490
 868.50; 5926.275;    0.000;    0.000;5926.27490
 868.68; 5183.275;    0.000;    0.000;5183.27490
 868.86; 4549.275;    0.000;    0.000;4549.27490
 869.04; 3832.275;    0.000;    0.000;3832.27490
 869.22; 3485.275;    0.000;    0.000;3485.27490
 869.41; 3247.275;    0.000;    0.000;3247.27490
 869.59; 3063.275;    0.000;    0.000;3063.27490
 869.77; 2966.275;    0.000;    0.000;2966.27490
 869.95; 2850.275;    0.000;    0.000;2850.27490
 870.13; 2818.275;    0.000;    0.000;2818.27490
 870.31; 3125.275;    0.000;    0.000;3125.27490
 870.50; 3169.275;    0.000;    0.000;3169.27490
 870.68; 2973.275;    0.000;    0.000;2973.27490
 870.86; 2855.275;    0.000;    0.000;2855.27490
 871.04; 3001.275;    0.000;    0.000;3001.27490
 871.22; 3232.275;    0.000;    0.000;3232.27490
 871.40; 3082.275;    0.000;    0.000;3082.27490
 871.58; 2966.275;    0.000;    0.000;2966.27490
 871.77; 3065.275;    0.000;    0.000;3065.27490
 871.95; 3284.275;    0.000;    0.000;3284.27490
 872.13; 2822.275;    0.000;    0.000;2822.27490
 872.31; 2559.275;    0.000;    0.000;2559.27490
 872.49; 2371.275;    0.000;    0.000;2371.27490
 872.67; 2316.275;    0.000;    0.000;2316.27490
 872.85; 2320.275;    0.000;    0.000;2320.27490
 873.03; 2193.275;    0.000;    0.000;2193.27490
 873.22; 2137.275;    0.000;    0.000;2137.27490
 873.40; 2053.275;    0.000;    0.000;2053.27490
 873.58; 2008.275;    0.000;    0.000;2008.27502
 873.76; 1916.275;    0.000;    0.000;1916.27502
 873.94; 1978.275;    0.000;    0.000;1978.27502
 874.12; 1850.275;    0.000;    0.000;1850.27502
 874.30; 1856.275;    0.000;    0.000;1856.27502
 874.48; 1868.275;    0.000;    0.000;1868.27502
 874.66; 1812.275;    0.000;    0.000;1812.27502
 874.84; 1789.275;    0.000;    0.000;1789.27502
 875.03; 1827.275;    0.000;    0.000;1827.27502
 875.21; 1734.275;    0.000;    0.000;1734.27502
 875.39; 1850.275;    0.000;    0.000;1850.27502
 875.57; 1768.275;    0.000;    0.000;1768.27502
 875.75; 1690.275;    0.000;    0.000;1690.27502
 875.93; 1765.275;    0.000;    0.000;1765.27502
 876.11; 1799.275;    0.000;    0.000;1799.27502
 876.29; 1685.275;    0.000;    0.000;1685.27502
 876.47; 1692.275;    0.000;    0.000;1692.27502
 876.65; 1721.275;    0.000;    0.000;1721.27502
 876.83; 1644.275;    0.000;    0.000;1644.27502
 877.01; 1669.275;    0.000;    0.000;1669.27502
 877.20; 1662.275;    0.000;    0.000;1662.27502
 877.38; 1642.275;    0.000;    0.000;1642.27502
 877.56; 1662.275;    0.000;    0.000;1662.27502
 877.74; 1586.275;    0.000;    0.000;1586.27502
 877.92; 1560.275;    0.000;    0.000;1560.27502
 878.10; 1625.275;    0.000;    0.000;1625.27502
 878.28; 1567.275;    0.000;    0.000;1567.27502
 878.46; 1593.275;    0.000;    0.000;1593.27502
 878.64; 1525.275;    0.000;    0.000;1525.27502
 878.82; 1530.275;    0.000;    0.000;1530.27502
 879.00; 1584.275;    0.000;    0.000;1584.27502
 879.18; 1549.275;    0.000;    0.000;1549.27502
 879.36; 1572.275;    0.000;    0.000;1572.27502
 879.54; 1552.275;    0.000;    0.000;1552.27502
 879.72; 1547.275;    0.000;    0.000;1547.27502
 879.90; 1584.275;    0.000;    0.000;1584.27502
 880.08; 1548.275;    0.000;    0.000;1548.27502
 880.26; 1632.275;    0.000;    0.000;1632.27502
 880.44; 1734.275;    0.000;    0.000;1734.27502
 880.62; 1949.275;    0.000;    0.000;1949.27502
 880.80; 2158.275;    0.000;    0.000;2158.27490
 880.98; 1990.275;    0.000;    0.000;1990.27502
 881.16; 1744.275;    0.000;    0.000;1744.27502
 881.34; 1673.275;    0.000;    0.000;1673.27502
 881.52; 1744.275;    0.000;    0.000;1744.27502
 881.70; 1719.275;    0.000;    0.000;1719.27502
 881.88; 1765.275;    0.000;    0.000;1765.27502
 882.06; 1780.275;    0.000;    0.000;1780.27502
 882.24; 1766.275;    0.000;    0.000;1766.27502
 882.42; 1714.275;    0.000;    0.000;1714.27502
 882.60; 1707.275;    0.000;    0.000;1707.27502
 882.78; 1574.275;    0.000;    0.000;1574.27502
 882.96; 1638.275;    0.000;    0.000;1638.27502
 883.14; 1507.275;    0.000;    0.000;1507.27502
 883.32; 1621.275;    0.000;    0.000;1621.27502
 883.50; 1643.275;    0.000;    0.000;1643.27502
 883.68; 1621.275;    0.000;    0.000;1621.27502
 883.86; 1599.275;    0.000;    0.000;1599.27502
 884.04; 1547.275;    0.000;    0.000;1547.27502
 884.22; 1556.275;    0.000;    0.000;1556.27502
 884.40; 1633.275;    0.000;    0.000;1633.27502
 884.58; 1550.275;    0.000;    0.000;1550.27502
 884.76; 1505.275;    0.000;    0.000;1505.27502
 884.94; 1607.275;    0.000;    0.000;1607.27502
 885.12; 1550.275;    0.000;    0.000;1550.27502
 885.30; 1508.275;    0.000;    0.000;1508.27502
 885.48; 1537.275;    0.000;    0.000;1537.27502
 885.66; 1508.275;    0.000;    0.000;1508.27502
 885.84; 1491.275;    0.000;    0.000;1491.27502
 886.02; 1491.275;    0.000;    0.000;1491.27502
 886.20; 1518.275;    0.000;    0.000;1518.27502
 886.38; 1452.275;    0.000;    0.000;1452.27502
