
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.37; 2819.875;    0.000;    0.000;2819.87500
 791.56; 2868.875;    0.000;    0.000;2868.87500
 791.75; 2727.875;    0.000;    0.000;2727.87500
 791.95; 2535.875;    0.000;    0.000;2535.87500
 792.14; 2708.875;    0.000;    0.000;2708.87500
 792.33; 2624.875;    0.000;    0.000;2624.87500
 792.52; 2756.875;    0.000;    0.000;2756.87500
 792.71; 2822.875;    0.000;    0.000;2822.87500
 792.90; 2760.875;    0.000;    0.000;2760.87500
 793.09; 2632.875;    0.000;    0.000;2632.87500
 793.28; 2844.875;    0.000;    0.000;2844.87500
 793.47; 2666.875;    0.000;    0.000;2666.87500
 793.66; 2787.875;    0.000;    0.000;2787.87500
 793.85; 2920.875;    0.000;    0.000;2920.87500
 794.04; 2842.875;    0.000;    0.000;2842.87500
 794.23; 3010.875;    0.000;    0.000;3010.87500
 794.42; 3095.875;    0.000;    0.000;3095.87500
 794.61; 3570.875;    0.000;    0.000;3570.87500
 794.80; 3788.875;    0.000;    0.000;3788.87500
 794.99; 3911.875;    0.000;    0.000;3911.87500
 795.18; 4023.875;    0.000;    0.000;4023.87500
 795.37; 4172.875;    0.000;    0.000;4172.87500
 795.56; 3837.875;    0.000;    0.000;3837.87500
 795.75; 3378.875;    0.000;    0.000;3378.87500
 795.94; 3340.875;    0.000;    0.000;3340.87500
 796.13; 3192.875;    0.000;    0.000;3192.87500
 796.32; 3012.875;    0.000;    0.000;3012.87500
 796.51; 2999.875;    0.000;    0.000;2999.87500
 796.70; 2935.875;    0.000;    0.000;2935.87500
 796.89; 2914.875;    0.000;    0.000;2914.87500
 797.08; 3020.875;    0.000;    0.000;3020.87500
 797.27; 2696.875;    0.000;    0.000;2696.87500
 797.46; 2610.875;    0.000;    0.000;2610.87500
 797.65; 2782.875;    0.000;    0.000;2782.87500
 797.84; 2551.875;    0.000;    0.000;2551.87500
 798.03; 2676.875;    0.000;    0.000;2676.87500
 798.22; 2580.875;    0.000;    0.000;2580.87500
 798.41; 2461.875;    0.000;    0.000;2461.87500
 798.60; 2419.875;    0.000;    0.000;2419.87500
 798.79; 2552.875;    0.000;    0.000;2552.87500
 798.98; 2510.875;    0.000;    0.000;2510.87500
 799.17; 2372.875;    0.000;    0.000;2372.87500
 799.36; 2601.875;    0.000;    0.000;2601.87500
 799.55; 2532.875;    0.000;    0.000;2532.87500
 799.74; 2366.875;    0.000;    0.000;2366.87500
 799.93; 2417.875;    0.000;    0.000;2417.87500
 800.12; 2324.875;    0.000;    0.000;2324.87500
 800.31; 2361.875;    0.000;    0.000;2361.87500
 800.50; 2394.875;    0.000;    0.000;2394.87500
 800.69; 2371.875;    0.000;    0.000;2371.87500
 800.88; 2339.875;    0.000;    0.000;2339.87500
 801.07; 2394.875;    0.000;    0.000;2394.87500
 801.26; 2379.875;    0.000;    0.000;2379.87500
 801.45; 2227.875;    0.000;    0.000;2227.87500
 801.64; 2328.875;    0.000;    0.000;2328.87500
 801.83; 2366.875;    0.000;    0.000;2366.87500
 802.02; 2351.875;    0.000;    0.000;2351.87500
 802.21; 2234.875;    0.000;    0.000;2234.87500
 802.40; 2246.875;    0.000;    0.000;2246.87500
 802.59; 2182.875;    0.000;    0.000;2182.87500
 802.78; 2331.875;    0.000;    0.000;2331.87500
 802.96; 2180.875;    0.000;    0.000;2180.87500
 803.15; 2267.875;    0.000;    0.000;2267.87500
 803.34; 2315.875;    0.000;    0.000;2315.87500
 803.53; 2217.875;    0.000;    0.000;2217.87500
 803.72; 2170.875;    0.000;    0.000;2170.87500
 803.91; 2198.875;    0.000;    0.000;2198.87500
 804.10; 2152.875;    0.000;    0.000;2152.87500
 804.29; 2136.875;    0.000;    0.000;2136.87500
 804.48; 2223.875;    0.000;    0.000;2223.87500
 804.67; 2135.875;    0.000;    0.000;2135.87500
 804.86; 2323.875;    0.000;    0.000;2323.87500
 805.05; 2318.875;    0.000;    0.000;2318.87500
 805.24; 2060.875;    0.000;    0.000;2060.87500
 805.42; 2196.875;    0.000;    0.000;2196.87500
 805.61; 2116.875;    0.000;    0.000;2116.87500
 805.80; 2230.875;    0.000;    0.000;2230.87500
 805.99; 2157.875;    0.000;    0.000;2157.87500
 806.18; 2184.875;    0.000;    0.000;2184.87500
 806.37; 2174.875;    0.000;    0.000;2174.87500
 806.56; 2328.875;    0.000;    0.000;2328.87500
 806.75; 2253.875;    0.000;    0.000;2253.87500
 806.94; 2149.875;    0.000;    0.000;2149.87500
 807.13; 1982.875;    0.000;    0.000;1982.87500
 807.32; 2117.875;    0.000;    0.000;2117.87500
 807.50; 2216.875;    0.000;    0.000;2216.87500
 807.69; 2153.875;    0.000;    0.000;2153.87500
 807.88; 2105.875;    0.000;    0.000;2105.87500
 808.07; 2253.875;    0.000;    0.000;2253.87500
 808.26; 2145.875;    0.000;    0.000;2145.87500
 808.45; 2194.875;    0.000;    0.000;2194.87500
 808.64; 2153.875;    0.000;    0.000;2153.87500
 808.83; 2127.875;    0.000;    0.000;2127.87500
 809.01; 2115.875;    0.000;    0.000;2115.87500
 809.20; 2037.875;    0.000;    0.000;2037.87500
 809.39; 2079.875;    0.000;    0.000;2079.87500
 809.58; 2195.875;    0.000;    0.000;2195.87500
 809.77; 2166.875;    0.000;    0.000;2166.87500
 809.96; 2210.875;    0.000;    0.000;2210.87500
 810.15; 2325.875;    0.000;    0.000;2325.87500
 810.34; 2228.875;    0.000;    0.000;2228.87500
 810.52; 2156.875;    0.000;    0.000;2156.87500
 810.71; 2129.875;    0.000;    0.000;2129.87500
 810.90; 2261.875;    0.000;    0.000;2261.87500
 811.09; 2175.875;    0.000;    0.000;2175.87500
 811.28; 2250.875;    0.000;    0.000;2250.87500
 811.47; 2260.875;    0.000;    0.000;2260.87500
 811.66; 2325.875;    0.000;    0.000;2325.87500
 811.84; 2351.875;    0.000;    0.000;2351.87500
 812.03; 2316.875;    0.000;    0.000;2316.87500
 812.22; 2377.875;    0.000;    0.000;2377.87500
 812.41; 2248.875;    0.000;    0.000;2248.87500
 812.60; 2407.875;    0.000;    0.000;2407.87500
 812.79; 2308.875;    0.000;    0.000;2308.87500
 812.97; 2326.875;    0.000;    0.000;2326.87500
 813.16; 2393.875;    0.000;    0.000;2393.87500
 813.35; 2340.875;    0.000;    0.000;2340.87500
 813.54; 2360.875;    0.000;    0.000;2360.87500
 813.73; 2388.875;    0.000;    0.000;2388.87500
 813.91; 2399.875;    0.000;    0.000;2399.87500
 814.10; 2369.875;    0.000;    0.000;2369.87500
 814.29; 2406.875;    0.000;    0.000;2406.87500
 814.48; 2394.875;    0.000;    0.000;2394.87500
 814.67; 2478.875;    0.000;    0.000;2478.87500
 814.86; 2560.875;    0.000;    0.000;2560.87500
 815.04; 2601.875;    0.000;    0.000;2601.87500
 815.23; 2683.875;    0.000;    0.000;2683.87500
 815.42; 2623.875;    0.000;    0.000;2623.87500
 815.61; 2545.875;    0.000;    0.000;2545.87500
 815.80; 2666.875;    0.000;    0.000;2666.87500
 815.98; 2889.875;    0.000;    0.000;2889.87500
 816.17; 2860.875;    0.000;    0.000;2860.87500
 816.36; 2816.875;    0.000;    0.000;2816.87500
 816.55; 2975.875;    0.000;    0.000;2975.87500
 816.74; 2963.875;    0.000;    0.000;2963.87500
 816.92; 2977.875;    0.000;    0.000;2977.87500
 817.11; 3006.875;    0.000;    0.000;3006.87500
 817.30; 3438.875;    0.000;    0.000;3438.87500
 817.49; 3476.875;    0.000;    0.000;3476.87500
 817.67; 3650.875;    0.000;    0.000;3650.87500
 817.86; 4045.875;    0.000;    0.000;4045.87500
 818.05; 4311.875;    0.000;    0.000;4311.87500
 818.24; 4941.875;    0.000;    0.000;4941.87500
 818.43; 6094.875;    0.000;    0.000;6094.87500
 818.61; 6437.875;    0.000;    0.000;6437.87500
 818.80; 6755.875;    0.000;    0.000;6755.87500
 818.99; 6514.875;    0.000;    0.000;6514.87500
 819.18; 6611.875;    0.000;    0.000;6611.87500
 819.36; 6341.875;    0.000;    0.000;6341.87500
 819.55; 6907.875;    0.000;    0.000;6907.87500
 819.74; 7244.875;    0.000;    0.000;7244.87500
 819.93; 7013.875;    0.000;    0.000;7013.87500
 820.11; 6374.875;    0.000;    0.000;6374.87500
 820.30; 6177.875;    0.000;    0.000;6177.87500
 820.49; 5950.875;    0.000;    0.000;5950.87500
 820.68; 5674.875;    0.000;    0.000;5674.87500
 820.86; 5371.875;    0.000;    0.000;5371.87500
 821.05; 5773.875;    0.000;    0.000;5773.87500
 821.24; 5901.875;    0.000;    0.000;5901.87500
 821.43; 6117.875;    0.000;    0.000;6117.87500
 821.61; 6833.875;    0.000;    0.000;6833.87500
 821.80; 7232.875;    0.000;    0.000;7232.87500
 821.99; 6635.875;    0.000;    0.000;6635.87500
 822.18; 6335.875;    0.000;    0.000;6335.87500
 822.36; 6363.875;    0.000;    0.000;6363.87500
 822.55; 5851.875;    0.000;    0.000;5851.87500
 822.74; 5366.875;    0.000;    0.000;5366.87500
 822.92; 5178.875;    0.000;    0.000;5178.87500
 823.11; 4812.875;    0.000;    0.000;4812.87500
 823.30; 4650.875;    0.000;    0.000;4650.87500
 823.49; 4570.875;    0.000;    0.000;4570.87500
 823.67; 4105.875;    0.000;    0.000;4105.87500
 823.86; 4127.875;    0.000;    0.000;4127.87500
 824.05; 4384.875;    0.000;    0.000;4384.87500
 824.23; 4265.875;    0.000;    0.000;4265.87500
 824.42; 4413.875;    0.000;    0.000;4413.87500
 824.61; 4171.875;    0.000;    0.000;4171.87500
 824.80; 3928.875;    0.000;    0.000;3928.87500
 824.98; 3518.875;    0.000;    0.000;3518.87500
 825.17; 3379.875;    0.000;    0.000;3379.87500
 825.36; 3367.875;    0.000;    0.000;3367.87500
 825.54; 3206.875;    0.000;    0.000;3206.87500
 825.73; 3020.875;    0.000;    0.000;3020.87500
 825.92; 2917.875;    0.000;    0.000;2917.87500
 826.10; 3086.875;    0.000;    0.000;3086.87500
 826.29; 2702.875;    0.000;    0.000;2702.87500
 826.48; 2867.875;    0.000;    0.000;2867.87500
 826.66; 2724.875;    0.000;    0.000;2724.87500
 826.85; 2741.875;    0.000;    0.000;2741.87500
 827.04; 2537.875;    0.000;    0.000;2537.87500
 827.22; 2647.875;    0.000;    0.000;2647.87500
 827.41; 2492.875;    0.000;    0.000;2492.87500
 827.60; 2492.875;    0.000;    0.000;2492.87500
 827.78; 2413.875;    0.000;    0.000;2413.87500
 827.97; 2377.875;    0.000;    0.000;2377.87500
 828.16; 2430.875;    0.000;    0.000;2430.87500
 828.34; 2320.875;    0.000;    0.000;2320.87500
 828.53; 2354.875;    0.000;    0.000;2354.87500
 828.72; 2275.875;    0.000;    0.000;2275.87500
 828.90; 2309.875;    0.000;    0.000;2309.87500
 829.09; 2299.875;    0.000;    0.000;2299.87500
 829.28; 2172.875;    0.000;    0.000;2172.87500
 829.46; 2247.875;    0.000;    0.000;2247.87500
 829.65; 2260.875;    0.000;    0.000;2260.87500
 829.84; 2243.875;    0.000;    0.000;2243.87500
 830.02; 2138.875;    0.000;    0.000;2138.87500
 830.21; 2012.875;    0.000;    0.000;2012.87500
 830.40; 1962.875;    0.000;    0.000;1962.87500
 830.58; 1986.875;    0.000;    0.000;1986.87500
 830.77; 2102.875;    0.000;    0.000;2102.87500
 830.95; 2059.875;    0.000;    0.000;2059.87500
 831.14; 1978.875;    0.000;    0.000;1978.87500
 831.33; 2019.875;    0.000;    0.000;2019.87500
 831.51; 1957.875;    0.000;    0.000;1957.87500
 831.70; 2009.875;    0.000;    0.000;2009.87500
 831.89; 2018.875;    0.000;    0.000;2018.87500
 832.07; 1869.875;    0.000;    0.000;1869.87500
 832.26; 1854.875;    0.000;    0.000;1854.87500
 832.44; 1861.875;    0.000;    0.000;1861.87500
 832.63; 1867.875;    0.000;    0.000;1867.87500
 832.82; 1913.875;    0.000;    0.000;1913.87500
 833.00; 1965.875;    0.000;    0.000;1965.87500
 833.19; 1893.875;    0.000;    0.000;1893.87500
 833.37; 1955.875;    0.000;    0.000;1955.87500
 833.56; 1954.875;    0.000;    0.000;1954.87500
 833.75; 1943.875;    0.000;    0.000;1943.87500
 833.93; 1879.875;    0.000;    0.000;1879.87500
 834.12; 1861.875;    0.000;    0.000;1861.87500
 834.30; 1792.875;    0.000;    0.000;1792.87500
 834.49; 1901.875;    0.000;    0.000;1901.87500
 834.68; 1848.875;    0.000;    0.000;1848.87500
 834.86; 1782.875;    0.000;    0.000;1782.87500
 835.05; 1833.875;    0.000;    0.000;1833.87500
 835.23; 1816.875;    0.000;    0.000;1816.87500
 835.42; 1725.875;    0.000;    0.000;1725.87500
 835.60; 1778.875;    0.000;    0.000;1778.87500
 835.79; 1819.875;    0.000;    0.000;1819.87500
 835.98; 1801.875;    0.000;    0.000;1801.87500
 836.16; 1648.875;    0.000;    0.000;1648.87500
 836.35; 1727.875;    0.000;    0.000;1727.87500
 836.53; 1839.875;    0.000;    0.000;1839.87500
 836.72; 1750.875;    0.000;    0.000;1750.87500
 836.90; 1759.875;    0.000;    0.000;1759.87500
 837.09; 1708.875;    0.000;    0.000;1708.87500
 837.27; 1710.875;    0.000;    0.000;1710.87500
 837.46; 1734.875;    0.000;    0.000;1734.87500
 837.65; 1747.875;    0.000;    0.000;1747.87500
 837.83; 1730.875;    0.000;    0.000;1730.87500
 838.02; 1820.875;    0.000;    0.000;1820.87500
 838.20; 1699.875;    0.000;    0.000;1699.87500
 838.39; 1723.875;    0.000;    0.000;1723.87500
 838.57; 1742.875;    0.000;    0.000;1742.87500
 838.76; 1821.875;    0.000;    0.000;1821.87500
 838.94; 1638.875;    0.000;    0.000;1638.87500
 839.13; 1756.875;    0.000;    0.000;1756.87500
 839.31; 1740.875;    0.000;    0.000;1740.87500
 839.50; 1663.875;    0.000;    0.000;1663.87500
 839.69; 1691.875;    0.000;    0.000;1691.87500
 839.87; 1691.875;    0.000;    0.000;1691.87500
 840.06; 1696.875;    0.000;    0.000;1696.87500
 840.24; 1654.875;    0.000;    0.000;1654.87500
 840.43; 1780.875;    0.000;    0.000;1780.87500
 840.61; 1790.875;    0.000;    0.000;1790.87500
 840.80; 1862.875;    0.000;    0.000;1862.87500
 840.98; 1808.875;    0.000;    0.000;1808.87500
 841.17; 1775.875;    0.000;    0.000;1775.87500
 841.35; 1852.875;    0.000;    0.000;1852.87500
 841.54; 1741.875;    0.000;    0.000;1741.87500
 841.72; 1767.875;    0.000;    0.000;1767.87500
 841.91; 1792.875;    0.000;    0.000;1792.87500
 842.09; 1886.875;    0.000;    0.000;1886.87500
 842.28; 1780.875;    0.000;    0.000;1780.87500
 842.46; 1873.875;    0.000;    0.000;1873.87500
 842.65; 1850.875;    0.000;    0.000;1850.87500
 842.83; 1946.875;    0.000;    0.000;1946.87500
 843.02; 2113.875;    0.000;    0.000;2113.87500
 843.20; 2102.875;    0.000;    0.000;2102.87500
 843.39; 2101.875;    0.000;    0.000;2101.87500
 843.57; 2221.875;    0.000;    0.000;2221.87500
 843.76; 2255.875;    0.000;    0.000;2255.87500
 843.94; 2459.875;    0.000;    0.000;2459.87500
 844.13; 2719.875;    0.000;    0.000;2719.87500
 844.31; 3077.875;    0.000;    0.000;3077.87500
 844.49; 3731.875;    0.000;    0.000;3731.87500
 844.68; 4490.875;    0.000;    0.000;4490.87500
 844.86; 4600.875;    0.000;    0.000;4600.87500
 845.05; 4360.875;    0.000;    0.000;4360.87500
 845.23; 3497.875;    0.000;    0.000;3497.87500
 845.42; 3242.875;    0.000;    0.000;3242.87500
 845.60; 2869.875;    0.000;    0.000;2869.87500
 845.79; 2752.875;    0.000;    0.000;2752.87500
 845.97; 2480.875;    0.000;    0.000;2480.87500
 846.16; 2395.875;    0.000;    0.000;2395.87500
 846.34; 2363.875;    0.000;    0.000;2363.87500
 846.52; 2261.875;    0.000;    0.000;2261.87500
 846.71; 2148.875;    0.000;    0.000;2148.87500
 846.89; 1978.875;    0.000;    0.000;1978.87500
 847.08; 2016.875;    0.000;    0.000;2016.87500
 847.26; 1996.875;    0.000;    0.000;1996.87500
 847.45; 1759.875;    0.000;    0.000;1759.87500
 847.63; 1836.875;    0.000;    0.000;1836.87500
 847.82; 1881.875;    0.000;    0.000;1881.87500
 848.00; 1786.875;    0.000;    0.000;1786.87500
 848.18; 1714.875;    0.000;    0.000;1714.87500
 848.37; 1834.875;    0.000;    0.000;1834.87500
 848.55; 1736.875;    0.000;    0.000;1736.87500
 848.74; 1657.875;    0.000;    0.000;1657.87500
 848.92; 1649.875;    0.000;    0.000;1649.87500
 849.10; 1791.875;    0.000;    0.000;1791.87500
 849.29; 1735.875;    0.000;    0.000;1735.87500
 849.47; 1698.875;    0.000;    0.000;1698.87500
 849.66; 1661.875;    0.000;    0.000;1661.87500
 849.84; 1557.875;    0.000;    0.000;1557.87500
 850.03; 1610.875;    0.000;    0.000;1610.87500
 850.21; 1730.875;    0.000;    0.000;1730.87500
 850.39; 1563.875;    0.000;    0.000;1563.87500
 850.58; 1621.875;    0.000;    0.000;1621.87500
 850.76; 1643.875;    0.000;    0.000;1643.87500
 850.95; 1521.875;    0.000;    0.000;1521.87500
 851.13; 1569.875;    0.000;    0.000;1569.87500
 851.31; 1612.875;    0.000;    0.000;1612.87500
 851.50; 1501.875;    0.000;    0.000;1501.87500
 851.68; 1656.875;    0.000;    0.000;1656.87500
 851.86; 1597.875;    0.000;    0.000;1597.87500
 852.05; 1501.875;    0.000;    0.000;1501.87500
 852.23; 1502.875;    0.000;    0.000;1502.87500
 852.42; 1663.875;    0.000;    0.000;1663.87500
 852.60; 1550.875;    0.000;    0.000;1550.87500
 852.78; 1615.875;    0.000;    0.000;1615.87500
 852.97; 1619.875;    0.000;    0.000;1619.87500
 853.15; 1567.875;    0.000;    0.000;1567.87500
 853.33; 1574.875;    0.000;    0.000;1574.87500
 853.52; 1491.875;    0.000;    0.000;1491.87500
 853.70; 1534.875;    0.000;    0.000;1534.87500
 853.88; 1514.875;    0.000;    0.000;1514.87500
 854.07; 1548.875;    0.000;    0.000;1548.87500
 854.25; 1459.875;    0.000;    0.000;1459.87500
 854.44; 1454.875;    0.000;    0.000;1454.87500
 854.62; 1507.875;    0.000;    0.000;1507.87500
 854.80; 1509.875;    0.000;    0.000;1509.87500
 854.99; 1518.875;    0.000;    0.000;1518.87500
 855.17; 1380.875;    0.000;    0.000;1380.87500
 855.35; 1563.875;    0.000;    0.000;1563.87500
 855.54; 1484.875;    0.000;    0.000;1484.87500
 855.72; 1453.875;    0.000;    0.000;1453.87500
 855.90; 1477.875;    0.000;    0.000;1477.87500
 856.09; 1604.875;    0.000;    0.000;1604.87500
 856.27; 1562.875;    0.000;    0.000;1562.87500
 856.45; 1562.875;    0.000;    0.000;1562.87500
 856.64; 1539.875;    0.000;    0.000;1539.87500
 856.82; 1677.875;    0.000;    0.000;1677.87500
 857.00; 1664.875;    0.000;    0.000;1664.87500
 857.19; 1641.875;    0.000;    0.000;1641.87500
 857.37; 1513.875;    0.000;    0.000;1513.87500
 857.55; 1600.875;    0.000;    0.000;1600.87500
 857.73; 1569.875;    0.000;    0.000;1569.87500
 857.92; 1600.875;    0.000;    0.000;1600.87500
 858.10; 1507.875;    0.000;    0.000;1507.87500
 858.28; 1533.875;    0.000;    0.000;1533.87500
 858.47; 1620.875;    0.000;    0.000;1620.87500
 858.65; 1735.875;    0.000;    0.000;1735.87500
 858.83; 1634.875;    0.000;    0.000;1634.87500
 859.02; 1608.875;    0.000;    0.000;1608.87500
 859.20; 1647.875;    0.000;    0.000;1647.87500
 859.38; 1898.875;    0.000;    0.000;1898.87500
 859.56; 1890.875;    0.000;    0.000;1890.87500
 859.75; 1873.875;    0.000;    0.000;1873.87500
 859.93; 1754.875;    0.000;    0.000;1754.87500
 860.11; 1772.875;    0.000;    0.000;1772.87500
 860.30; 1659.875;    0.000;    0.000;1659.87500
 860.48; 1695.875;    0.000;    0.000;1695.87500
 860.66; 1655.875;    0.000;    0.000;1655.87500
 860.84; 1723.875;    0.000;    0.000;1723.87500
 861.03; 1666.875;    0.000;    0.000;1666.87500
 861.21; 1770.875;    0.000;    0.000;1770.87500
 861.39; 1684.875;    0.000;    0.000;1684.87500
 861.57; 1632.875;    0.000;    0.000;1632.87500
 861.76; 1720.875;    0.000;    0.000;1720.87500
 861.94; 1709.875;    0.000;    0.000;1709.87500
 862.12; 1643.875;    0.000;    0.000;1643.87500
 862.30; 1664.875;    0.000;    0.000;1664.87500
 862.49; 1852.875;    0.000;    0.000;1852.87500
 862.67; 2004.875;    0.000;    0.000;2004.87500
 862.85; 2075.875;    0.000;    0.000;2075.87500
 863.03; 2252.875;    0.000;    0.000;2252.87500
 863.22; 2264.875;    0.000;    0.000;2264.87500
 863.40; 2264.875;    0.000;    0.000;2264.87500
 863.58; 2230.875;    0.000;    0.000;2230.87500
 863.76; 2190.875;    0.000;    0.000;2190.87500
 863.95; 1912.875;    0.000;    0.000;1912.87500
 864.13; 1918.875;    0.000;    0.000;1918.87500
 864.31; 1942.875;    0.000;    0.000;1942.87500
 864.49; 1841.875;    0.000;    0.000;1841.87500
 864.68; 1955.875;    0.000;    0.000;1955.87500
 864.86; 1928.875;    0.000;    0.000;1928.87500
 865.04; 1869.875;    0.000;    0.000;1869.87500
 865.22; 1837.875;    0.000;    0.000;1837.87500
 865.40; 1843.875;    0.000;    0.000;1843.87500
 865.59; 1986.875;    0.000;    0.000;1986.87500
 865.77; 1978.875;    0.000;    0.000;1978.87500
 865.95; 2045.875;    0.000;    0.000;2045.87500
 866.13; 2159.875;    0.000;    0.000;2159.87500
 866.31; 2116.875;    0.000;    0.000;2116.87500
 866.50; 2089.875;    0.000;    0.000;2089.87500
 866.68; 2187.875;    0.000;    0.000;2187.87500
 866.86; 2083.875;    0.000;    0.000;2083.87500
 867.04; 2336.875;    0.000;    0.000;2336.87500
 867.22; 2416.875;    0.000;    0.000;2416.87500
 867.41; 2543.875;    0.000;    0.000;2543.87500
 867.59; 2906.875;    0.000;    0.000;2906.87500
 867.77; 3406.875;    0.000;    0.000;3406.87500
 867.95; 4284.875;    0.000;    0.000;4284.87500
 868.13; 5008.875;    0.000;    0.000;5008.87500
 868.32; 4988.875;    0.000;    0.000;4988.87500
 868.50; 5077.875;    0.000;    0.000;5077.87500
 868.68; 4501.875;    0.000;    0.000;4501.87500
 868.86; 3950.875;    0.000;    0.000;3950.87500
 869.04; 3636.875;    0.000;    0.000;3636.87500
 869.22; 3110.875;    0.000;    0.000;3110.87500
 869.41; 3051.875;    0.000;    0.000;3051.87500
 869.59; 2815.875;    0.000;    0.000;2815.87500
 869.77; 2687.875;    0.000;    0.000;2687.87500
 869.95; 2630.875;    0.000;    0.000;2630.87500
 870.13; 2717.875;    0.000;    0.000;2717.87500
 870.31; 2658.875;    0.000;    0.000;2658.87500
 870.50; 2920.875;    0.000;    0.000;2920.87500
 870.68; 2668.875;    0.000;    0.000;2668.87500
 870.86; 2559.875;    0.000;    0.000;2559.87500
 871.04; 2593.875;    0.000;    0.000;2593.87500
 871.22; 2751.875;    0.000;    0.000;2751.87500
 871.40; 2548.875;    0.000;    0.000;2548.87500
 871.58; 2658.875;    0.000;    0.000;2658.87500
 871.77; 2710.875;    0.000;    0.000;2710.87500
 871.95; 2815.875;    0.000;    0.000;2815.87500
 872.13; 2430.875;    0.000;    0.000;2430.87500
 872.31; 2318.875;    0.000;    0.000;2318.87500
 872.49; 2169.875;    0.000;    0.000;2169.87500
 872.67; 2121.875;    0.000;    0.000;2121.87500
 872.85; 1990.875;    0.000;    0.000;1990.87500
 873.03; 1969.875;    0.000;    0.000;1969.87500
 873.22; 1995.875;    0.000;    0.000;1995.87500
 873.40; 1841.875;    0.000;    0.000;1841.87500
 873.58; 1787.875;    0.000;    0.000;1787.87500
 873.76; 1781.875;    0.000;    0.000;1781.87500
 873.94; 1701.875;    0.000;    0.000;1701.87500
 874.12; 1662.875;    0.000;    0.000;1662.87500
 874.30; 1681.875;    0.000;    0.000;1681.87500
 874.48; 1766.875;    0.000;    0.000;1766.87500
 874.66; 1565.875;    0.000;    0.000;1565.87500
 874.84; 1481.875;    0.000;    0.000;1481.87500
 875.03; 1525.875;    0.000;    0.000;1525.87500
 875.21; 1559.875;    0.000;    0.000;1559.87500
 875.39; 1511.875;    0.000;    0.000;1511.87500
 875.57; 1519.875;    0.000;    0.000;1519.87500
 875.75; 1489.875;    0.000;    0.000;1489.87500
 875.93; 1527.875;    0.000;    0.000;1527.87500
 876.11; 1468.875;    0.000;    0.000;1468.87500
 876.29; 1480.875;    0.000;    0.000;1480.87500
 876.47; 1454.875;    0.000;    0.000;1454.87500
 876.65; 1439.875;    0.000;    0.000;1439.87500
 876.83; 1472.875;    0.000;    0.000;1472.87500
 877.01; 1420.875;    0.000;    0.000;1420.87500
 877.20; 1422.875;    0.000;    0.000;1422.87500
 877.38; 1427.875;    0.000;    0.000;1427.87500
 877.56; 1426.875;    0.000;    0.000;1426.87500
 877.74; 1406.875;    0.000;    0.000;1406.87500
 877.92; 1400.875;    0.000;    0.000;1400.87500
 878.10; 1465.875;    0.000;    0.000;1465.87500
 878.28; 1336.875;    0.000;    0.000;1336.87500
 878.46; 1303.875;    0.000;    0.000;1303.87500
 878.64; 1327.875;    0.000;    0.000;1327.87500
 878.82; 1424.875;    0.000;    0.000;1424.87500
 879.00; 1343.875;    0.000;    0.000;1343.87500
 879.18; 1258.875;    0.000;    0.000;1258.87500
 879.36; 1374.875;    0.000;    0.000;1374.87500
 879.54; 1314.875;    0.000;    0.000;1314.87500
 879.72; 1290.875;    0.000;    0.000;1290.87500
 879.90; 1428.875;    0.000;    0.000;1428.87500
 880.08; 1511.875;    0.000;    0.000;1511.87500
 880.26; 1377.875;    0.000;    0.000;1377.87500
 880.44; 1365.875;    0.000;    0.000;1365.87500
 880.62; 1427.875;    0.000;    0.000;1427.87500
 880.80; 1520.875;    0.000;    0.000;1520.87500
 880.98; 1582.875;    0.000;    0.000;1582.87500
 881.16; 1481.875;    0.000;    0.000;1481.87500
 881.34; 1455.875;    0.000;    0.000;1455.87500
 881.52; 1462.875;    0.000;    0.000;1462.87500
 881.70; 1472.875;    0.000;    0.000;1472.87500
 881.88; 1459.875;    0.000;    0.000;1459.87500
 882.06; 1559.875;    0.000;    0.000;1559.87500
 882.24; 1566.875;    0.000;    0.000;1566.87500
 882.42; 1407.875;    0.000;    0.000;1407.87500
 882.60; 1566.875;    0.000;    0.000;1566.87500
 882.78; 1488.875;    0.000;    0.000;1488.87500
 882.96; 1396.875;    0.000;    0.000;1396.87500
 883.14; 1461.875;    0.000;    0.000;1461.87500
 883.32; 1494.875;    0.000;    0.000;1494.87500
 883.50; 1345.875;    0.000;    0.000;1345.87500
 883.68; 1336.875;    0.000;    0.000;1336.87500
 883.86; 1302.875;    0.000;    0.000;1302.87500
 884.04; 1381.875;    0.000;    0.000;1381.87500
 884.22; 1307.875;    0.000;    0.000;1307.87500
 884.40; 1397.875;    0.000;    0.000;1397.87500
 884.58; 1328.875;    0.000;    0.000;1328.87500
 884.76; 1365.875;    0.000;    0.000;1365.87500
 884.94; 1267.875;    0.000;    0.000;1267.87500
 885.12; 1202.875;    0.000;    0.000;1202.87500
 885.30; 1395.875;    0.000;    0.000;1395.87500
 885.48; 1264.875;    0.000;    0.000;1264.87500
 885.66; 1365.875;    0.000;    0.000;1365.87500
 885.84; 1284.875;    0.000;    0.000;1284.87500
 886.02; 1257.875;    0.000;    0.000;1257.87500
 886.20; 1238.875;    0.000;    0.000;1238.87500
 886.38; 1260.875;    0.000;    0.000;1260.87500
