
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 272.74; 1977.775;    0.000;    0.000;1977.77502
 272.80; 2014.775;    0.000;    0.000;2014.77502
 272.87; 1973.775;    0.000;    0.000;1973.77502
 272.94; 1923.775;    0.000;    0.000;1923.77502
 273.00; 1983.775;    0.000;    0.000;1983.77502
 273.07; 1982.775;    0.000;    0.000;1982.77502
 273.13; 1997.775;    0.000;    0.000;1997.77502
 273.20; 2030.775;    0.000;    0.000;2030.77502
 273.27; 1969.775;    0.000;    0.000;1969.77502
 273.33; 1999.775;    0.000;    0.000;1999.77502
 273.40; 1979.775;    0.000;    0.000;1979.77502
 273.46; 1996.775;    0.000;    0.000;1996.77502
 273.53; 2041.775;    0.000;    0.000;2041.77502
 273.60; 2110.775;    0.000;    0.000;2110.77490
 273.66; 2063.775;    0.000;    0.000;2063.77490
 273.73; 2093.775;    0.000;    0.000;2093.77490
 273.80; 2032.775;    0.000;    0.000;2032.77502
 273.86; 2036.775;    0.000;    0.000;2036.77502
 273.93; 2095.775;    0.000;    0.000;2095.77490
 273.99; 2105.775;    0.000;    0.000;2105.77490
 274.06; 2086.775;    0.000;    0.000;2086.77490
 274.13; 1972.775;    0.000;    0.000;1972.77502
 274.19; 2020.775;    0.000;    0.000;2020.77502
 274.26; 2103.775;    0.000;    0.000;2103.77490
 274.33; 2052.775;    0.000;    0.000;2052.77490
 274.39; 2169.775;    0.000;    0.000;2169.77490
 274.46; 2090.775;    0.000;    0.000;2090.77490
 274.52; 2224.775;    0.000;    0.000;2224.77490
 274.59; 2157.775;    0.000;    0.000;2157.77490
 274.66; 2198.775;    0.000;    0.000;2198.77490
 274.72; 2160.775;    0.000;    0.000;2160.77490
 274.79; 2221.775;    0.000;    0.000;2221.77490
 274.85; 2246.775;    0.000;    0.000;2246.77490
 274.92; 2170.775;    0.000;    0.000;2170.77490
 274.99; 2181.775;    0.000;    0.000;2181.77490
 275.05; 2218.775;    0.000;    0.000;2218.77490
 275.12; 2212.775;    0.000;    0.000;2212.77490
 275.18; 2155.775;    0.000;    0.000;2155.77490
 275.25; 2293.775;    0.000;    0.000;2293.77490
 275.32; 2212.775;    0.000;    0.000;2212.77490
 275.38; 2201.775;    0.000;    0.000;2201.77490
 275.45; 2290.775;    0.000;    0.000;2290.77490
 275.51; 2381.775;    0.000;    0.000;2381.77490
 275.58; 2220.775;    0.000;    0.000;2220.77490
 275.65; 2322.775;    0.000;    0.000;2322.77490
 275.71; 2266.775;    0.000;    0.000;2266.77490
 275.78; 2407.775;    0.000;    0.000;2407.77490
 275.84; 2286.775;    0.000;    0.000;2286.77490
 275.91; 2366.775;    0.000;    0.000;2366.77490
 275.98; 2391.775;    0.000;    0.000;2391.77490
 276.04; 2387.775;    0.000;    0.000;2387.77490
 276.11; 2475.775;    0.000;    0.000;2475.77490
 276.17; 2483.775;    0.000;    0.000;2483.77490
 276.24; 2459.775;    0.000;    0.000;2459.77490
 276.31; 2503.775;    0.000;    0.000;2503.77490
 276.37; 2561.775;    0.000;    0.000;2561.77490
 276.44; 2527.775;    0.000;    0.000;2527.77490
 276.50; 2583.775;    0.000;    0.000;2583.77490
 276.57; 2749.775;    0.000;    0.000;2749.77490
 276.64; 2625.775;    0.000;    0.000;2625.77490
 276.70; 2852.775;    0.000;    0.000;2852.77490
 276.77; 2719.775;    0.000;    0.000;2719.77490
 276.83; 2777.775;    0.000;    0.000;2777.77490
 276.90; 2808.775;    0.000;    0.000;2808.77490
 276.96; 3006.775;    0.000;    0.000;3006.77490
 277.03; 2994.775;    0.000;    0.000;2994.77490
 277.10; 3007.775;    0.000;    0.000;3007.77490
 277.16; 3176.775;    0.000;    0.000;3176.77490
 277.23; 3280.775;    0.000;    0.000;3280.77490
 277.29; 3331.775;    0.000;    0.000;3331.77490
 277.36; 3471.775;    0.000;    0.000;3471.77490
 277.43; 3603.775;    0.000;    0.000;3603.77490
 277.49; 3730.775;    0.000;    0.000;3730.77490
 277.56; 4650.775;    0.000;    0.000;4650.77490
 277.62; 6311.775;    0.000;    0.000;6311.77490
 277.69; 6027.775;    0.000;    0.000;6027.77490
 277.75; 6163.775;    0.000;    0.000;6163.77490
 277.82; 6849.775;    0.000;    0.000;6849.77490
 277.89; 8579.775;    0.000;    0.000;8579.77539
 277.95;10931.775;    0.000;    0.000;10931.77539
 278.02; 8955.775;    0.000;    0.000;8955.77539
 278.08; 7409.775;    0.000;    0.000;7409.77490
 278.15; 7112.775;    0.000;    0.000;7112.77490
 278.21; 7289.775;    0.000;    0.000;7289.77490
 278.28; 7811.775;    0.000;    0.000;7811.77490
 278.35; 6823.775;    0.000;    0.000;6823.77490
 278.41; 6314.775;    0.000;    0.000;6314.77490
 278.48; 6536.775;    0.000;    0.000;6536.77490
 278.54; 6852.775;    0.000;    0.000;6852.77490
 278.61; 7465.775;    0.000;    0.000;7465.77490
 278.67; 8201.775;    0.000;    0.000;8201.77539
 278.74; 9319.775;    0.000;    0.000;9319.77539
 278.80;10508.775;    0.000;    0.000;10508.77539
 278.87;12644.775;    0.000;    0.000;12644.77539
 278.94;16858.775;    0.000;    0.000;16858.77539
 279.00;27930.775;    0.000;    0.000;27930.77539
 279.07;37671.773;    0.000;    0.000;37671.77344
 279.13;34746.773;    0.000;    0.000;34746.77344
 279.20;30006.775;    0.000;    0.000;30006.77539
 279.26;30465.775;    0.000;    0.000;30465.77539
 279.33;36895.773;    0.000;    0.000;36895.77344
 279.40;52035.773;    0.000;    0.000;52035.77344
 279.46;65299.773;    0.000;    0.000;65299.77344
 279.53;65299.773;    0.000;    0.000;65299.77344
 279.59;65299.773;    0.000;    0.000;65299.77344
 279.66;59129.773;    0.000;    0.000;59129.77344
 279.72;57893.773;    0.000;    0.000;57893.77344
 279.79;60964.773;    0.000;    0.000;60964.77344
 279.85;52448.773;    0.000;    0.000;52448.77344
 279.92;40460.773;    0.000;    0.000;40460.77344
 279.99;35496.773;    0.000;    0.000;35496.77344
 280.05;36304.773;    0.000;    0.000;36304.77344
 280.12;46106.773;    0.000;    0.000;46106.77344
 280.18;65299.773;    0.000;    0.000;65299.77344
 280.25;65299.773;    0.000;    0.000;65299.77344
 280.31;64950.773;    0.000;    0.000;64950.77344
 280.38;39354.773;    0.000;    0.000;39354.77344
 280.44;27185.775;    0.000;    0.000;27185.77539
 280.51;20764.775;    0.000;    0.000;20764.77539
 280.57;17111.775;    0.000;    0.000;17111.77539
 280.64;14587.775;    0.000;    0.000;14587.77539
 280.71;12885.775;    0.000;    0.000;12885.77539
 280.77;11706.775;    0.000;    0.000;11706.77539
 280.84;10482.775;    0.000;    0.000;10482.77539
 280.90; 9663.775;    0.000;    0.000;9663.77539
 280.97; 9137.775;    0.000;    0.000;9137.77539
 281.03; 8508.775;    0.000;    0.000;8508.77539
 281.10; 8099.775;    0.000;    0.000;8099.77490
 281.16; 7667.775;    0.000;    0.000;7667.77490
 281.23; 7355.775;    0.000;    0.000;7355.77490
 281.29; 6926.775;    0.000;    0.000;6926.77490
 281.36; 6730.775;    0.000;    0.000;6730.77490
 281.42; 6471.775;    0.000;    0.000;6471.77490
 281.49; 6175.775;    0.000;    0.000;6175.77490
 281.56; 5973.775;    0.000;    0.000;5973.77490
 281.62; 5643.775;    0.000;    0.000;5643.77490
 281.69; 5461.775;    0.000;    0.000;5461.77490
 281.75; 5263.775;    0.000;    0.000;5263.77490
 281.82; 5245.775;    0.000;    0.000;5245.77490
 281.88; 5164.775;    0.000;    0.000;5164.77490
 281.95; 4889.775;    0.000;    0.000;4889.77490
 282.01; 4774.775;    0.000;    0.000;4774.77490
 282.08; 4597.775;    0.000;    0.000;4597.77490
 282.14; 4570.775;    0.000;    0.000;4570.77490
 282.21; 4510.775;    0.000;    0.000;4510.77490
 282.27; 4426.775;    0.000;    0.000;4426.77490
 282.34; 4277.775;    0.000;    0.000;4277.77490
 282.40; 4264.775;    0.000;    0.000;4264.77490
 282.47; 4233.775;    0.000;    0.000;4233.77490
 282.53; 4259.775;    0.000;    0.000;4259.77490
 282.60; 4077.775;    0.000;    0.000;4077.77490
 282.66; 4012.775;    0.000;    0.000;4012.77490
 282.73; 4066.775;    0.000;    0.000;4066.77490
 282.80; 3914.775;    0.000;    0.000;3914.77490
 282.86; 3835.775;    0.000;    0.000;3835.77490
 282.93; 3906.775;    0.000;    0.000;3906.77490
 282.99; 3904.775;    0.000;    0.000;3904.77490
 283.06; 3743.775;    0.000;    0.000;3743.77490
 283.12; 3797.775;    0.000;    0.000;3797.77490
 283.19; 3785.775;    0.000;    0.000;3785.77490
 283.25; 3769.775;    0.000;    0.000;3769.77490
 283.32; 3714.775;    0.000;    0.000;3714.77490
 283.38; 3725.775;    0.000;    0.000;3725.77490
 283.45; 3812.775;    0.000;    0.000;3812.77490
 283.51; 3606.775;    0.000;    0.000;3606.77490
 283.58; 3740.775;    0.000;    0.000;3740.77490
 283.64; 3591.775;    0.000;    0.000;3591.77490
 283.71; 3448.775;    0.000;    0.000;3448.77490
 283.77; 3504.775;    0.000;    0.000;3504.77490
 283.84; 3597.775;    0.000;    0.000;3597.77490
 283.90; 3564.775;    0.000;    0.000;3564.77490
 283.97; 3537.775;    0.000;    0.000;3537.77490
 284.03; 3534.775;    0.000;    0.000;3534.77490
 284.10; 3554.775;    0.000;    0.000;3554.77490
 284.16; 3362.775;    0.000;    0.000;3362.77490
 284.23; 3648.775;    0.000;    0.000;3648.77490
 284.29; 3648.775;    0.000;    0.000;3648.77490
 284.36; 3627.775;    0.000;    0.000;3627.77490
 284.42; 3633.775;    0.000;    0.000;3633.77490
 284.49; 3663.775;    0.000;    0.000;3663.77490
 284.55; 3836.775;    0.000;    0.000;3836.77490
 284.62; 3750.775;    0.000;    0.000;3750.77490
 284.68; 3973.775;    0.000;    0.000;3973.77490
 284.75; 4228.775;    0.000;    0.000;4228.77490
 284.81; 4403.775;    0.000;    0.000;4403.77490
 284.88; 4718.775;    0.000;    0.000;4718.77490
 284.94; 5487.775;    0.000;    0.000;5487.77490
 285.01; 6830.775;    0.000;    0.000;6830.77490
 285.07;10544.775;    0.000;    0.000;10544.77539
 285.14;22169.775;    0.000;    0.000;22169.77539
 285.20;29303.775;    0.000;    0.000;29303.77539
 285.27;20897.775;    0.000;    0.000;20897.77539
 285.33;11055.775;    0.000;    0.000;11055.77539
 285.40; 7838.775;    0.000;    0.000;7838.77490
 285.46; 6340.775;    0.000;    0.000;6340.77490
 285.53; 5597.775;    0.000;    0.000;5597.77490
 285.59; 5212.775;    0.000;    0.000;5212.77490
 285.66; 4665.775;    0.000;    0.000;4665.77490
 285.72; 4269.775;    0.000;    0.000;4269.77490
 285.79; 4194.775;    0.000;    0.000;4194.77490
 285.85; 4042.775;    0.000;    0.000;4042.77490
 285.92; 3908.775;    0.000;    0.000;3908.77490
 285.98; 3680.775;    0.000;    0.000;3680.77490
 286.05; 3760.775;    0.000;    0.000;3760.77490
 286.11; 3629.775;    0.000;    0.000;3629.77490
 286.17; 3567.775;    0.000;    0.000;3567.77490
 286.24; 3614.775;    0.000;    0.000;3614.77490
 286.30; 3588.775;    0.000;    0.000;3588.77490
 286.37; 3640.775;    0.000;    0.000;3640.77490
 286.43; 3358.775;    0.000;    0.000;3358.77490
 286.50; 3333.775;    0.000;    0.000;3333.77490
 286.56; 3421.775;    0.000;    0.000;3421.77490
 286.63; 3314.775;    0.000;    0.000;3314.77490
 286.69; 3422.775;    0.000;    0.000;3422.77490
 286.76; 3317.775;    0.000;    0.000;3317.77490
 286.82; 3298.775;    0.000;    0.000;3298.77490
 286.89; 3214.775;    0.000;    0.000;3214.77490
 286.95; 3217.775;    0.000;    0.000;3217.77490
 287.02; 3277.775;    0.000;    0.000;3277.77490
 287.08; 3262.775;    0.000;    0.000;3262.77490
 287.15; 3199.775;    0.000;    0.000;3199.77490
 287.21; 3265.775;    0.000;    0.000;3265.77490
 287.28; 3300.775;    0.000;    0.000;3300.77490
 287.34; 3158.775;    0.000;    0.000;3158.77490
 287.40; 3237.775;    0.000;    0.000;3237.77490
 287.47; 3153.775;    0.000;    0.000;3153.77490
 287.53; 3274.775;    0.000;    0.000;3274.77490
 287.60; 3212.775;    0.000;    0.000;3212.77490
 287.66; 3205.775;    0.000;    0.000;3205.77490
 287.73; 3126.775;    0.000;    0.000;3126.77490
 287.79; 3228.775;    0.000;    0.000;3228.77490
 287.86; 3195.775;    0.000;    0.000;3195.77490
 287.92; 3170.775;    0.000;    0.000;3170.77490
 287.99; 3198.775;    0.000;    0.000;3198.77490
 288.05; 3215.775;    0.000;    0.000;3215.77490
 288.12; 3328.775;    0.000;    0.000;3328.77490
 288.18; 3375.775;    0.000;    0.000;3375.77490
 288.24; 3231.775;    0.000;    0.000;3231.77490
 288.31; 3151.775;    0.000;    0.000;3151.77490
 288.37; 3195.775;    0.000;    0.000;3195.77490
 288.44; 3180.775;    0.000;    0.000;3180.77490
 288.50; 3107.775;    0.000;    0.000;3107.77490
 288.57; 3117.775;    0.000;    0.000;3117.77490
 288.63; 3103.775;    0.000;    0.000;3103.77490
 288.70; 3137.775;    0.000;    0.000;3137.77490
 288.76; 3118.775;    0.000;    0.000;3118.77490
 288.83; 3047.775;    0.000;    0.000;3047.77490
 288.89; 3102.775;    0.000;    0.000;3102.77490
 288.95; 3171.775;    0.000;    0.000;3171.77490
 289.02; 3162.775;    0.000;    0.000;3162.77490
 289.08; 3087.775;    0.000;    0.000;3087.77490
 289.15; 3079.775;    0.000;    0.000;3079.77490
 289.21; 3119.775;    0.000;    0.000;3119.77490
 289.28; 3113.775;    0.000;    0.000;3113.77490
 289.34; 3139.775;    0.000;    0.000;3139.77490
 289.41; 3101.775;    0.000;    0.000;3101.77490
 289.47; 3263.775;    0.000;    0.000;3263.77490
 289.53; 3141.775;    0.000;    0.000;3141.77490
 289.60; 3118.775;    0.000;    0.000;3118.77490
 289.66; 3103.775;    0.000;    0.000;3103.77490
 289.73; 3044.775;    0.000;    0.000;3044.77490
 289.79; 3047.775;    0.000;    0.000;3047.77490
 289.86; 3076.775;    0.000;    0.000;3076.77490
 289.92; 3139.775;    0.000;    0.000;3139.77490
 289.99; 3101.775;    0.000;    0.000;3101.77490
 290.05; 3044.775;    0.000;    0.000;3044.77490
 290.11; 3077.775;    0.000;    0.000;3077.77490
 290.18; 3036.775;    0.000;    0.000;3036.77490
 290.24; 3023.775;    0.000;    0.000;3023.77490
 290.31; 3088.775;    0.000;    0.000;3088.77490
 290.37; 3054.775;    0.000;    0.000;3054.77490
 290.44; 3074.775;    0.000;    0.000;3074.77490
 290.50; 2986.775;    0.000;    0.000;2986.77490
 290.56; 3167.775;    0.000;    0.000;3167.77490
 290.63; 3062.775;    0.000;    0.000;3062.77490
 290.69; 3085.775;    0.000;    0.000;3085.77490
 290.76; 3059.775;    0.000;    0.000;3059.77490
 290.82; 3013.775;    0.000;    0.000;3013.77490
 290.89; 3033.775;    0.000;    0.000;3033.77490
 290.95; 3033.775;    0.000;    0.000;3033.77490
 291.01; 3148.775;    0.000;    0.000;3148.77490
 291.08; 3107.775;    0.000;    0.000;3107.77490
 291.14; 3078.775;    0.000;    0.000;3078.77490
 291.21; 3178.775;    0.000;    0.000;3178.77490
 291.27; 3136.775;    0.000;    0.000;3136.77490
 291.34; 3276.775;    0.000;    0.000;3276.77490
 291.40; 3277.775;    0.000;    0.000;3277.77490
 291.46; 3467.775;    0.000;    0.000;3467.77490
 291.53; 3505.775;    0.000;    0.000;3505.77490
 291.59; 3418.775;    0.000;    0.000;3418.77490
 291.66; 3356.775;    0.000;    0.000;3356.77490
 291.72; 3286.775;    0.000;    0.000;3286.77490
 291.78; 3301.775;    0.000;    0.000;3301.77490
 291.85; 3330.775;    0.000;    0.000;3330.77490
 291.91; 3265.775;    0.000;    0.000;3265.77490
 291.98; 3306.775;    0.000;    0.000;3306.77490
 292.04; 3335.775;    0.000;    0.000;3335.77490
 292.11; 3376.775;    0.000;    0.000;3376.77490
 292.17; 3323.775;    0.000;    0.000;3323.77490
 292.23; 3452.775;    0.000;    0.000;3452.77490
 292.30; 3407.775;    0.000;    0.000;3407.77490
 292.36; 3425.775;    0.000;    0.000;3425.77490
 292.43; 3462.775;    0.000;    0.000;3462.77490
 292.49; 3657.775;    0.000;    0.000;3657.77490
 292.55; 3828.775;    0.000;    0.000;3828.77490
 292.62; 3821.775;    0.000;    0.000;3821.77490
 292.68; 4232.775;    0.000;    0.000;4232.77490
 292.75; 5013.775;    0.000;    0.000;5013.77490
 292.81; 7124.775;    0.000;    0.000;7124.77490
 292.87; 8888.775;    0.000;    0.000;8888.77539
 292.94; 8698.775;    0.000;    0.000;8698.77539
 293.00; 7476.775;    0.000;    0.000;7476.77490
 293.07; 6508.775;    0.000;    0.000;6508.77490
 293.13; 5788.775;    0.000;    0.000;5788.77490
 293.19; 5496.775;    0.000;    0.000;5496.77490
 293.26; 5325.775;    0.000;    0.000;5325.77490
 293.32; 5328.775;    0.000;    0.000;5328.77490
 293.39; 5364.775;    0.000;    0.000;5364.77490
 293.45; 5794.775;    0.000;    0.000;5794.77490
 293.51; 6794.775;    0.000;    0.000;6794.77490
 293.58; 9622.775;    0.000;    0.000;9622.77539
 293.64;13668.775;    0.000;    0.000;13668.77539
 293.71;14216.775;    0.000;    0.000;14216.77539
 293.77;11893.775;    0.000;    0.000;11893.77539
 293.83; 9833.775;    0.000;    0.000;9833.77539
 293.90; 8297.775;    0.000;    0.000;8297.77539
 293.96; 7274.775;    0.000;    0.000;7274.77490
 294.02; 6336.775;    0.000;    0.000;6336.77490
 294.09; 6038.775;    0.000;    0.000;6038.77490
 294.15; 5546.775;    0.000;    0.000;5546.77490
 294.22; 5150.775;    0.000;    0.000;5150.77490
 294.28; 4915.775;    0.000;    0.000;4915.77490
 294.34; 4668.775;    0.000;    0.000;4668.77490
 294.41; 4435.775;    0.000;    0.000;4435.77490
 294.47; 4279.775;    0.000;    0.000;4279.77490
 294.54; 4221.775;    0.000;    0.000;4221.77490
 294.60; 4099.775;    0.000;    0.000;4099.77490
 294.66; 3918.775;    0.000;    0.000;3918.77490
 294.73; 3947.775;    0.000;    0.000;3947.77490
 294.79; 3923.775;    0.000;    0.000;3923.77490
 294.85; 3744.775;    0.000;    0.000;3744.77490
 294.92; 3737.775;    0.000;    0.000;3737.77490
 294.98; 3613.775;    0.000;    0.000;3613.77490
 295.05; 3545.775;    0.000;    0.000;3545.77490
 295.11; 3497.775;    0.000;    0.000;3497.77490
 295.17; 3468.775;    0.000;    0.000;3468.77490
 295.24; 3366.775;    0.000;    0.000;3366.77490
 295.30; 3346.775;    0.000;    0.000;3346.77490
 295.36; 3412.775;    0.000;    0.000;3412.77490
 295.43; 3294.775;    0.000;    0.000;3294.77490
 295.49; 3296.775;    0.000;    0.000;3296.77490
 295.56; 3411.775;    0.000;    0.000;3411.77490
 295.62; 3341.775;    0.000;    0.000;3341.77490
 295.68; 3182.775;    0.000;    0.000;3182.77490
 295.75; 3121.775;    0.000;    0.000;3121.77490
 295.81; 3110.775;    0.000;    0.000;3110.77490
 295.87; 3103.775;    0.000;    0.000;3103.77490
 295.94; 3182.775;    0.000;    0.000;3182.77490
 296.00; 3167.775;    0.000;    0.000;3167.77490
 296.06; 3134.775;    0.000;    0.000;3134.77490
 296.13; 3065.775;    0.000;    0.000;3065.77490
 296.19; 3095.775;    0.000;    0.000;3095.77490
 296.26; 3025.775;    0.000;    0.000;3025.77490
 296.32; 2977.775;    0.000;    0.000;2977.77490
 296.38; 3049.775;    0.000;    0.000;3049.77490
 296.45; 2982.775;    0.000;    0.000;2982.77490
 296.51; 3063.775;    0.000;    0.000;3063.77490
 296.57; 2942.775;    0.000;    0.000;2942.77490
 296.64; 2980.775;    0.000;    0.000;2980.77490
 296.70; 3016.775;    0.000;    0.000;3016.77490
 296.76; 2863.775;    0.000;    0.000;2863.77490
 296.83; 2991.775;    0.000;    0.000;2991.77490
 296.89; 3001.775;    0.000;    0.000;3001.77490
 296.95; 2896.775;    0.000;    0.000;2896.77490
 297.02; 2900.775;    0.000;    0.000;2900.77490
 297.08; 3029.775;    0.000;    0.000;3029.77490
 297.15; 2969.775;    0.000;    0.000;2969.77490
 297.21; 2900.775;    0.000;    0.000;2900.77490
 297.27; 2934.775;    0.000;    0.000;2934.77490
 297.34; 2920.775;    0.000;    0.000;2920.77490
 297.40; 2930.775;    0.000;    0.000;2930.77490
 297.46; 2886.775;    0.000;    0.000;2886.77490
 297.53; 2952.775;    0.000;    0.000;2952.77490
 297.59; 2827.775;    0.000;    0.000;2827.77490
 297.65; 2888.775;    0.000;    0.000;2888.77490
 297.72; 2863.775;    0.000;    0.000;2863.77490
 297.78; 2725.775;    0.000;    0.000;2725.77490
 297.84; 2832.775;    0.000;    0.000;2832.77490
 297.91; 2841.775;    0.000;    0.000;2841.77490
 297.97; 2724.775;    0.000;    0.000;2724.77490
 298.03; 2789.775;    0.000;    0.000;2789.77490
 298.10; 2844.775;    0.000;    0.000;2844.77490
 298.16; 2802.775;    0.000;    0.000;2802.77490
 298.22; 2896.775;    0.000;    0.000;2896.77490
 298.29; 2794.775;    0.000;    0.000;2794.77490
 298.35; 2968.775;    0.000;    0.000;2968.77490
 298.41; 2776.775;    0.000;    0.000;2776.77490
 298.48; 2731.775;    0.000;    0.000;2731.77490
 298.54; 2726.775;    0.000;    0.000;2726.77490
 298.60; 2751.775;    0.000;    0.000;2751.77490
 298.67; 2772.775;    0.000;    0.000;2772.77490
 298.73; 2690.775;    0.000;    0.000;2690.77490
 298.79; 2741.775;    0.000;    0.000;2741.77490
 298.86; 2735.775;    0.000;    0.000;2735.77490
 298.92; 2615.775;    0.000;    0.000;2615.77490
 298.98; 2678.775;    0.000;    0.000;2678.77490
 299.05; 2737.775;    0.000;    0.000;2737.77490
 299.11; 2740.775;    0.000;    0.000;2740.77490
 299.17; 2541.775;    0.000;    0.000;2541.77490
 299.24; 2691.775;    0.000;    0.000;2691.77490
 299.30; 2581.775;    0.000;    0.000;2581.77490
 299.36; 2638.775;    0.000;    0.000;2638.77490
 299.43; 2682.775;    0.000;    0.000;2682.77490
 299.49; 2590.775;    0.000;    0.000;2590.77490
 299.55; 2621.775;    0.000;    0.000;2621.77490
 299.62; 2614.775;    0.000;    0.000;2614.77490
 299.68; 2569.775;    0.000;    0.000;2569.77490
 299.74; 2593.775;    0.000;    0.000;2593.77490
 299.81; 2631.775;    0.000;    0.000;2631.77490
 299.87; 2514.775;    0.000;    0.000;2514.77490
 299.93; 2593.775;    0.000;    0.000;2593.77490
 299.99; 2660.775;    0.000;    0.000;2660.77490
 300.06; 2528.775;    0.000;    0.000;2528.77490
 300.12; 2567.775;    0.000;    0.000;2567.77490
 300.18; 2557.775;    0.000;    0.000;2557.77490
 300.25; 2576.775;    0.000;    0.000;2576.77490
 300.31; 2542.775;    0.000;    0.000;2542.77490
 300.37; 2516.775;    0.000;    0.000;2516.77490
 300.44; 2489.775;    0.000;    0.000;2489.77490
 300.50; 2504.775;    0.000;    0.000;2504.77490
 300.56; 2508.775;    0.000;    0.000;2508.77490
 300.63; 2517.775;    0.000;    0.000;2517.77490
 300.69; 2526.775;    0.000;    0.000;2526.77490
 300.75; 2460.775;    0.000;    0.000;2460.77490
 300.81; 2506.775;    0.000;    0.000;2506.77490
 300.88; 2528.775;    0.000;    0.000;2528.77490
 300.94; 2536.775;    0.000;    0.000;2536.77490
 301.00; 2451.775;    0.000;    0.000;2451.77490
 301.07; 2468.775;    0.000;    0.000;2468.77490
 301.13; 2603.775;    0.000;    0.000;2603.77490
 301.19; 2474.775;    0.000;    0.000;2474.77490
 301.26; 2480.775;    0.000;    0.000;2480.77490
 301.32; 2619.775;    0.000;    0.000;2619.77490
 301.38; 2448.775;    0.000;    0.000;2448.77490
 301.44; 2557.775;    0.000;    0.000;2557.77490
 301.51; 2489.775;    0.000;    0.000;2489.77490
 301.57; 2506.775;    0.000;    0.000;2506.77490
 301.63; 2503.775;    0.000;    0.000;2503.77490
 301.70; 2370.775;    0.000;    0.000;2370.77490
 301.76; 2626.775;    0.000;    0.000;2626.77490
 301.82; 2438.775;    0.000;    0.000;2438.77490
 301.89; 2421.775;    0.000;    0.000;2421.77490
 301.95; 2463.775;    0.000;    0.000;2463.77490
 302.01; 2459.775;    0.000;    0.000;2459.77490
 302.07; 2401.775;    0.000;    0.000;2401.77490
 302.14; 2443.775;    0.000;    0.000;2443.77490
 302.20; 2416.775;    0.000;    0.000;2416.77490
 302.26; 2497.775;    0.000;    0.000;2497.77490
 302.33; 2451.775;    0.000;    0.000;2451.77490
 302.39; 2506.775;    0.000;    0.000;2506.77490
 302.45; 2371.775;    0.000;    0.000;2371.77490
 302.51; 2400.775;    0.000;    0.000;2400.77490
 302.58; 2438.775;    0.000;    0.000;2438.77490
 302.64; 2359.775;    0.000;    0.000;2359.77490
 302.70; 2479.775;    0.000;    0.000;2479.77490
 302.77; 2365.775;    0.000;    0.000;2365.77490
 302.83; 2426.775;    0.000;    0.000;2426.77490
 302.89; 2445.775;    0.000;    0.000;2445.77490
 302.95; 2405.775;    0.000;    0.000;2405.77490
 303.02; 2457.775;    0.000;    0.000;2457.77490
 303.08; 2440.775;    0.000;    0.000;2440.77490
 303.14; 2471.775;    0.000;    0.000;2471.77490
 303.20; 2450.775;    0.000;    0.000;2450.77490
 303.27; 2368.775;    0.000;    0.000;2368.77490
 303.33; 2378.775;    0.000;    0.000;2378.77490
 303.39; 2390.775;    0.000;    0.000;2390.77490
 303.46; 2495.775;    0.000;    0.000;2495.77490
 303.52; 2347.775;    0.000;    0.000;2347.77490
 303.58; 2468.775;    0.000;    0.000;2468.77490
 303.64; 2411.775;    0.000;    0.000;2411.77490
 303.71; 2435.775;    0.000;    0.000;2435.77490
 303.77; 2389.775;    0.000;    0.000;2389.77490
 303.83; 2353.775;    0.000;    0.000;2353.77490
 303.89; 2436.775;    0.000;    0.000;2436.77490
 303.96; 2423.775;    0.000;    0.000;2423.77490
 304.02; 2327.775;    0.000;    0.000;2327.77490
 304.08; 2464.775;    0.000;    0.000;2464.77490
 304.14; 2420.775;    0.000;    0.000;2420.77490
 304.21; 2370.775;    0.000;    0.000;2370.77490
 304.27; 2413.775;    0.000;    0.000;2413.77490
 304.33; 2439.775;    0.000;    0.000;2439.77490
 304.40; 2460.775;    0.000;    0.000;2460.77490
 304.46; 2402.775;    0.000;    0.000;2402.77490
 304.52; 2409.775;    0.000;    0.000;2409.77490
 304.58; 2444.775;    0.000;    0.000;2444.77490
 304.65; 2483.775;    0.000;    0.000;2483.77490
 304.71; 2390.775;    0.000;    0.000;2390.77490
 304.77; 2387.775;    0.000;    0.000;2387.77490
 304.83; 2396.775;    0.000;    0.000;2396.77490
 304.90; 2382.775;    0.000;    0.000;2382.77490
 304.96; 2429.775;    0.000;    0.000;2429.77490
 305.02; 2471.775;    0.000;    0.000;2471.77490
 305.08; 2455.775;    0.000;    0.000;2455.77490
 305.15; 2430.775;    0.000;    0.000;2430.77490
 305.21; 2441.775;    0.000;    0.000;2441.77490
 305.27; 2484.775;    0.000;    0.000;2484.77490
 305.33; 2481.775;    0.000;    0.000;2481.77490
 305.40; 2393.775;    0.000;    0.000;2393.77490
 305.46; 2451.775;    0.000;    0.000;2451.77490
 305.52; 2428.775;    0.000;    0.000;2428.77490
 305.58; 2446.775;    0.000;    0.000;2446.77490
 305.65; 2502.775;    0.000;    0.000;2502.77490
 305.71; 2424.775;    0.000;    0.000;2424.77490
 305.77; 2545.775;    0.000;    0.000;2545.77490
 305.83; 2392.775;    0.000;    0.000;2392.77490
 305.89; 2533.775;    0.000;    0.000;2533.77490
