
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 386.34; 1353.625;    0.000;    0.000;1353.62500
 386.40; 1315.625;    0.000;    0.000;1315.62500
 386.46; 1299.625;    0.000;    0.000;1299.62500
 386.52; 1301.625;    0.000;    0.000;1301.62500
 386.58; 1323.625;    0.000;    0.000;1323.62500
 386.64; 1319.625;    0.000;    0.000;1319.62500
 386.70; 1346.625;    0.000;    0.000;1346.62500
 386.75; 1326.625;    0.000;    0.000;1326.62500
 386.81; 1359.625;    0.000;    0.000;1359.62500
 386.87; 1342.625;    0.000;    0.000;1342.62500
 386.93; 1428.625;    0.000;    0.000;1428.62500
 386.99; 1374.625;    0.000;    0.000;1374.62500
 387.05; 1336.625;    0.000;    0.000;1336.62500
 387.11; 1344.625;    0.000;    0.000;1344.62500
 387.17; 1324.625;    0.000;    0.000;1324.62500
 387.22; 1239.625;    0.000;    0.000;1239.62500
 387.28; 1290.625;    0.000;    0.000;1290.62500
 387.34; 1395.625;    0.000;    0.000;1395.62500
 387.40; 1339.625;    0.000;    0.000;1339.62500
 387.46; 1279.625;    0.000;    0.000;1279.62500
 387.52; 1336.625;    0.000;    0.000;1336.62500
 387.58; 1244.625;    0.000;    0.000;1244.62500
 387.63; 1304.625;    0.000;    0.000;1304.62500
 387.69; 1346.625;    0.000;    0.000;1346.62500
 387.75; 1286.625;    0.000;    0.000;1286.62500
 387.81; 1337.625;    0.000;    0.000;1337.62500
 387.87; 1377.625;    0.000;    0.000;1377.62500
 387.93; 1273.625;    0.000;    0.000;1273.62500
 387.99; 1214.625;    0.000;    0.000;1214.62500
 388.04; 1304.625;    0.000;    0.000;1304.62500
 388.10; 1245.625;    0.000;    0.000;1245.62500
 388.16; 1281.625;    0.000;    0.000;1281.62500
 388.22; 1307.625;    0.000;    0.000;1307.62500
 388.28; 1268.625;    0.000;    0.000;1268.62500
 388.34; 1343.625;    0.000;    0.000;1343.62500
 388.40; 1269.625;    0.000;    0.000;1269.62500
 388.45; 1275.625;    0.000;    0.000;1275.62500
 388.51; 1226.625;    0.000;    0.000;1226.62500
 388.57; 1327.625;    0.000;    0.000;1327.62500
 388.63; 1334.625;    0.000;    0.000;1334.62500
 388.69; 1249.625;    0.000;    0.000;1249.62500
 388.75; 1316.625;    0.000;    0.000;1316.62500
 388.81; 1242.625;    0.000;    0.000;1242.62500
 388.86; 1286.625;    0.000;    0.000;1286.62500
 388.92; 1366.625;    0.000;    0.000;1366.62500
 388.98; 1263.625;    0.000;    0.000;1263.62500
 389.04; 1287.625;    0.000;    0.000;1287.62500
 389.10; 1256.625;    0.000;    0.000;1256.62500
 389.16; 1298.625;    0.000;    0.000;1298.62500
 389.21; 1318.625;    0.000;    0.000;1318.62500
 389.27; 1274.625;    0.000;    0.000;1274.62500
 389.33; 1332.625;    0.000;    0.000;1332.62500
 389.39; 1321.625;    0.000;    0.000;1321.62500
 389.45; 1246.625;    0.000;    0.000;1246.62500
 389.51; 1302.625;    0.000;    0.000;1302.62500
 389.56; 1312.625;    0.000;    0.000;1312.62500
 389.62; 1275.625;    0.000;    0.000;1275.62500
 389.68; 1315.625;    0.000;    0.000;1315.62500
 389.74; 1294.625;    0.000;    0.000;1294.62500
 389.80; 1284.625;    0.000;    0.000;1284.62500
 389.86; 1335.625;    0.000;    0.000;1335.62500
 389.91; 1312.625;    0.000;    0.000;1312.62500
 389.97; 1262.625;    0.000;    0.000;1262.62500
 390.03; 1290.625;    0.000;    0.000;1290.62500
 390.09; 1265.625;    0.000;    0.000;1265.62500
 390.15; 1258.625;    0.000;    0.000;1258.62500
 390.21; 1287.625;    0.000;    0.000;1287.62500
 390.26; 1328.625;    0.000;    0.000;1328.62500
 390.32; 1228.625;    0.000;    0.000;1228.62500
 390.38; 1295.625;    0.000;    0.000;1295.62500
 390.44; 1352.625;    0.000;    0.000;1352.62500
 390.50; 1244.625;    0.000;    0.000;1244.62500
 390.55; 1271.625;    0.000;    0.000;1271.62500
 390.61; 1263.625;    0.000;    0.000;1263.62500
 390.67; 1298.625;    0.000;    0.000;1298.62500
 390.73; 1257.625;    0.000;    0.000;1257.62500
 390.79; 1299.625;    0.000;    0.000;1299.62500
 390.85; 1280.625;    0.000;    0.000;1280.62500
 390.90; 1296.625;    0.000;    0.000;1296.62500
 390.96; 1332.625;    0.000;    0.000;1332.62500
 391.02; 1315.625;    0.000;    0.000;1315.62500
 391.08; 1290.625;    0.000;    0.000;1290.62500
 391.14; 1313.625;    0.000;    0.000;1313.62500
 391.19; 1331.625;    0.000;    0.000;1331.62500
 391.25; 1359.625;    0.000;    0.000;1359.62500
 391.31; 1348.625;    0.000;    0.000;1348.62500
 391.37; 1320.625;    0.000;    0.000;1320.62500
 391.43; 1385.625;    0.000;    0.000;1385.62500
 391.48; 1324.625;    0.000;    0.000;1324.62500
 391.54; 1328.625;    0.000;    0.000;1328.62500
 391.60; 1295.625;    0.000;    0.000;1295.62500
 391.66; 1257.625;    0.000;    0.000;1257.62500
 391.72; 1345.625;    0.000;    0.000;1345.62500
 391.77; 1325.625;    0.000;    0.000;1325.62500
 391.83; 1333.625;    0.000;    0.000;1333.62500
 391.89; 1342.625;    0.000;    0.000;1342.62500
 391.95; 1371.625;    0.000;    0.000;1371.62500
 392.01; 1383.625;    0.000;    0.000;1383.62500
 392.06; 1377.625;    0.000;    0.000;1377.62500
 392.12; 1351.625;    0.000;    0.000;1351.62500
 392.18; 1372.625;    0.000;    0.000;1372.62500
 392.24; 1370.625;    0.000;    0.000;1370.62500
 392.30; 1362.625;    0.000;    0.000;1362.62500
 392.35; 1359.625;    0.000;    0.000;1359.62500
 392.41; 1308.625;    0.000;    0.000;1308.62500
 392.47; 1385.625;    0.000;    0.000;1385.62500
 392.53; 1372.625;    0.000;    0.000;1372.62500
 392.59; 1368.625;    0.000;    0.000;1368.62500
 392.64; 1350.625;    0.000;    0.000;1350.62500
 392.70; 1355.625;    0.000;    0.000;1355.62500
 392.76; 1389.625;    0.000;    0.000;1389.62500
 392.82; 1369.625;    0.000;    0.000;1369.62500
 392.87; 1327.625;    0.000;    0.000;1327.62500
 392.93; 1320.625;    0.000;    0.000;1320.62500
 392.99; 1360.625;    0.000;    0.000;1360.62500
 393.05; 1399.625;    0.000;    0.000;1399.62500
 393.11; 1353.625;    0.000;    0.000;1353.62500
 393.16; 1370.625;    0.000;    0.000;1370.62500
 393.22; 1367.625;    0.000;    0.000;1367.62500
 393.28; 1435.625;    0.000;    0.000;1435.62500
 393.34; 1422.625;    0.000;    0.000;1422.62500
 393.39; 1389.625;    0.000;    0.000;1389.62500
 393.45; 1406.625;    0.000;    0.000;1406.62500
 393.51; 1402.625;    0.000;    0.000;1402.62500
 393.57; 1436.625;    0.000;    0.000;1436.62500
 393.63; 1358.625;    0.000;    0.000;1358.62500
 393.68; 1375.625;    0.000;    0.000;1375.62500
 393.74; 1382.625;    0.000;    0.000;1382.62500
 393.80; 1350.625;    0.000;    0.000;1350.62500
 393.86; 1329.625;    0.000;    0.000;1329.62500
 393.91; 1342.625;    0.000;    0.000;1342.62500
 393.97; 1302.625;    0.000;    0.000;1302.62500
 394.03; 1416.625;    0.000;    0.000;1416.62500
 394.09; 1378.625;    0.000;    0.000;1378.62500
 394.14; 1341.625;    0.000;    0.000;1341.62500
 394.20; 1412.625;    0.000;    0.000;1412.62500
 394.26; 1348.625;    0.000;    0.000;1348.62500
 394.32; 1401.625;    0.000;    0.000;1401.62500
 394.38; 1328.625;    0.000;    0.000;1328.62500
 394.43; 1387.625;    0.000;    0.000;1387.62500
 394.49; 1349.625;    0.000;    0.000;1349.62500
 394.55; 1335.625;    0.000;    0.000;1335.62500
 394.61; 1333.625;    0.000;    0.000;1333.62500
 394.66; 1363.625;    0.000;    0.000;1363.62500
 394.72; 1368.625;    0.000;    0.000;1368.62500
 394.78; 1349.625;    0.000;    0.000;1349.62500
 394.84; 1380.625;    0.000;    0.000;1380.62500
 394.89; 1345.625;    0.000;    0.000;1345.62500
 394.95; 1360.625;    0.000;    0.000;1360.62500
 395.01; 1475.625;    0.000;    0.000;1475.62500
 395.07; 1401.625;    0.000;    0.000;1401.62500
 395.12; 1383.625;    0.000;    0.000;1383.62500
 395.18; 1397.625;    0.000;    0.000;1397.62500
 395.24; 1413.625;    0.000;    0.000;1413.62500
 395.30; 1452.625;    0.000;    0.000;1452.62500
 395.35; 1409.625;    0.000;    0.000;1409.62500
 395.41; 1386.625;    0.000;    0.000;1386.62500
 395.47; 1473.625;    0.000;    0.000;1473.62500
 395.52; 1435.625;    0.000;    0.000;1435.62500
 395.58; 1425.625;    0.000;    0.000;1425.62500
 395.64; 1489.625;    0.000;    0.000;1489.62500
 395.70; 1458.625;    0.000;    0.000;1458.62500
 395.75; 1457.625;    0.000;    0.000;1457.62500
 395.81; 1374.625;    0.000;    0.000;1374.62500
 395.87; 1471.625;    0.000;    0.000;1471.62500
 395.93; 1455.625;    0.000;    0.000;1455.62500
 395.98; 1518.625;    0.000;    0.000;1518.62500
 396.04; 1397.625;    0.000;    0.000;1397.62500
 396.10; 1434.625;    0.000;    0.000;1434.62500
 396.16; 1444.625;    0.000;    0.000;1444.62500
 396.21; 1492.625;    0.000;    0.000;1492.62500
 396.27; 1466.625;    0.000;    0.000;1466.62500
 396.33; 1425.625;    0.000;    0.000;1425.62500
 396.38; 1450.625;    0.000;    0.000;1450.62500
 396.44; 1479.625;    0.000;    0.000;1479.62500
 396.50; 1413.625;    0.000;    0.000;1413.62500
 396.56; 1466.625;    0.000;    0.000;1466.62500
 396.61; 1425.625;    0.000;    0.000;1425.62500
 396.67; 1418.625;    0.000;    0.000;1418.62500
 396.73; 1448.625;    0.000;    0.000;1448.62500
 396.79; 1459.625;    0.000;    0.000;1459.62500
 396.84; 1482.625;    0.000;    0.000;1482.62500
 396.90; 1477.625;    0.000;    0.000;1477.62500
 396.96; 1476.625;    0.000;    0.000;1476.62500
 397.01; 1517.625;    0.000;    0.000;1517.62500
 397.07; 1506.625;    0.000;    0.000;1506.62500
 397.13; 1464.625;    0.000;    0.000;1464.62500
 397.19; 1551.625;    0.000;    0.000;1551.62500
 397.24; 1505.625;    0.000;    0.000;1505.62500
 397.30; 1483.625;    0.000;    0.000;1483.62500
 397.36; 1464.625;    0.000;    0.000;1464.62500
 397.41; 1467.625;    0.000;    0.000;1467.62500
 397.47; 1504.625;    0.000;    0.000;1504.62500
 397.53; 1497.625;    0.000;    0.000;1497.62500
 397.59; 1448.625;    0.000;    0.000;1448.62500
 397.64; 1487.625;    0.000;    0.000;1487.62500
 397.70; 1560.625;    0.000;    0.000;1560.62500
 397.76; 1545.625;    0.000;    0.000;1545.62500
 397.81; 1533.625;    0.000;    0.000;1533.62500
 397.87; 1475.625;    0.000;    0.000;1475.62500
 397.93; 1514.625;    0.000;    0.000;1514.62500
 397.98; 1523.625;    0.000;    0.000;1523.62500
 398.04; 1483.625;    0.000;    0.000;1483.62500
 398.10; 1457.625;    0.000;    0.000;1457.62500
 398.16; 1536.625;    0.000;    0.000;1536.62500
 398.21; 1542.625;    0.000;    0.000;1542.62500
 398.27; 1534.625;    0.000;    0.000;1534.62500
 398.33; 1554.625;    0.000;    0.000;1554.62500
 398.38; 1569.625;    0.000;    0.000;1569.62500
 398.44; 1531.625;    0.000;    0.000;1531.62500
 398.50; 1526.625;    0.000;    0.000;1526.62500
 398.55; 1526.625;    0.000;    0.000;1526.62500
 398.61; 1630.625;    0.000;    0.000;1630.62500
 398.67; 1511.625;    0.000;    0.000;1511.62500
 398.72; 1550.625;    0.000;    0.000;1550.62500
 398.78; 1592.625;    0.000;    0.000;1592.62500
 398.84; 1622.625;    0.000;    0.000;1622.62500
 398.90; 1662.625;    0.000;    0.000;1662.62500
 398.95; 1532.625;    0.000;    0.000;1532.62500
 399.01; 1528.625;    0.000;    0.000;1528.62500
 399.07; 1667.625;    0.000;    0.000;1667.62500
 399.12; 1610.625;    0.000;    0.000;1610.62500
 399.18; 1658.625;    0.000;    0.000;1658.62500
 399.24; 1615.625;    0.000;    0.000;1615.62500
 399.29; 1621.625;    0.000;    0.000;1621.62500
 399.35; 1674.625;    0.000;    0.000;1674.62500
 399.41; 1738.625;    0.000;    0.000;1738.62500
 399.46; 1664.625;    0.000;    0.000;1664.62500
 399.52; 1770.625;    0.000;    0.000;1770.62500
 399.58; 1691.625;    0.000;    0.000;1691.62500
 399.63; 1690.625;    0.000;    0.000;1690.62500
 399.69; 1700.625;    0.000;    0.000;1700.62500
 399.75; 1753.625;    0.000;    0.000;1753.62500
 399.80; 1730.625;    0.000;    0.000;1730.62500
 399.86; 1744.625;    0.000;    0.000;1744.62500
 399.92; 1748.625;    0.000;    0.000;1748.62500
 399.97; 1781.625;    0.000;    0.000;1781.62500
 400.03; 1723.625;    0.000;    0.000;1723.62500
 400.09; 1712.625;    0.000;    0.000;1712.62500
 400.14; 1657.625;    0.000;    0.000;1657.62500
 400.20; 1745.625;    0.000;    0.000;1745.62500
 400.26; 1711.625;    0.000;    0.000;1711.62500
 400.31; 1704.625;    0.000;    0.000;1704.62500
 400.37; 1811.625;    0.000;    0.000;1811.62500
 400.43; 1691.625;    0.000;    0.000;1691.62500
 400.48; 1717.625;    0.000;    0.000;1717.62500
 400.54; 1682.625;    0.000;    0.000;1682.62500
 400.60; 1673.625;    0.000;    0.000;1673.62500
 400.65; 1660.625;    0.000;    0.000;1660.62500
 400.71; 1684.625;    0.000;    0.000;1684.62500
 400.77; 1677.625;    0.000;    0.000;1677.62500
 400.82; 1696.625;    0.000;    0.000;1696.62500
 400.88; 1711.625;    0.000;    0.000;1711.62500
 400.94; 1683.625;    0.000;    0.000;1683.62500
 400.99; 1639.625;    0.000;    0.000;1639.62500
 401.05; 1689.625;    0.000;    0.000;1689.62500
 401.11; 1665.625;    0.000;    0.000;1665.62500
 401.16; 1772.625;    0.000;    0.000;1772.62500
 401.22; 1686.625;    0.000;    0.000;1686.62500
 401.27; 1654.625;    0.000;    0.000;1654.62500
 401.33; 1669.625;    0.000;    0.000;1669.62500
 401.39; 1685.625;    0.000;    0.000;1685.62500
 401.44; 1675.625;    0.000;    0.000;1675.62500
 401.50; 1622.625;    0.000;    0.000;1622.62500
 401.56; 1652.625;    0.000;    0.000;1652.62500
 401.61; 1631.625;    0.000;    0.000;1631.62500
 401.67; 1681.625;    0.000;    0.000;1681.62500
 401.73; 1700.625;    0.000;    0.000;1700.62500
 401.78; 1652.625;    0.000;    0.000;1652.62500
 401.84; 1671.625;    0.000;    0.000;1671.62500
 401.90; 1592.625;    0.000;    0.000;1592.62500
 401.95; 1551.625;    0.000;    0.000;1551.62500
 402.01; 1637.625;    0.000;    0.000;1637.62500
 402.06; 1645.625;    0.000;    0.000;1645.62500
 402.12; 1666.625;    0.000;    0.000;1666.62500
 402.18; 1679.625;    0.000;    0.000;1679.62500
 402.23; 1674.625;    0.000;    0.000;1674.62500
 402.29; 1651.625;    0.000;    0.000;1651.62500
 402.35; 1743.625;    0.000;    0.000;1743.62500
 402.40; 1622.625;    0.000;    0.000;1622.62500
 402.46; 1646.625;    0.000;    0.000;1646.62500
 402.51; 1690.625;    0.000;    0.000;1690.62500
 402.57; 1684.625;    0.000;    0.000;1684.62500
 402.63; 1674.625;    0.000;    0.000;1674.62500
 402.68; 1684.625;    0.000;    0.000;1684.62500
 402.74; 1618.625;    0.000;    0.000;1618.62500
 402.80; 1652.625;    0.000;    0.000;1652.62500
 402.85; 1685.625;    0.000;    0.000;1685.62500
 402.91; 1690.625;    0.000;    0.000;1690.62500
 402.96; 1761.625;    0.000;    0.000;1761.62500
 403.02; 1698.625;    0.000;    0.000;1698.62500
 403.08; 1647.625;    0.000;    0.000;1647.62500
 403.13; 1689.625;    0.000;    0.000;1689.62500
 403.19; 1730.625;    0.000;    0.000;1730.62500
 403.25; 1755.625;    0.000;    0.000;1755.62500
 403.30; 1708.625;    0.000;    0.000;1708.62500
 403.36; 1776.625;    0.000;    0.000;1776.62500
 403.41; 1771.625;    0.000;    0.000;1771.62500
 403.47; 1714.625;    0.000;    0.000;1714.62500
 403.53; 1680.625;    0.000;    0.000;1680.62500
 403.58; 1757.625;    0.000;    0.000;1757.62500
 403.64; 1765.625;    0.000;    0.000;1765.62500
 403.69; 1816.625;    0.000;    0.000;1816.62500
 403.75; 1740.625;    0.000;    0.000;1740.62500
 403.81; 1727.625;    0.000;    0.000;1727.62500
 403.86; 1769.625;    0.000;    0.000;1769.62500
 403.92; 1775.625;    0.000;    0.000;1775.62500
 403.97; 1763.625;    0.000;    0.000;1763.62500
 404.03; 1723.625;    0.000;    0.000;1723.62500
 404.09; 1684.625;    0.000;    0.000;1684.62500
 404.14; 1813.625;    0.000;    0.000;1813.62500
 404.20; 1644.625;    0.000;    0.000;1644.62500
 404.25; 1718.625;    0.000;    0.000;1718.62500
 404.31; 1732.625;    0.000;    0.000;1732.62500
 404.37; 1785.625;    0.000;    0.000;1785.62500
 404.42; 1785.625;    0.000;    0.000;1785.62500
 404.48; 1813.625;    0.000;    0.000;1813.62500
 404.53; 1808.625;    0.000;    0.000;1808.62500
 404.59; 1815.625;    0.000;    0.000;1815.62500
 404.65; 1781.625;    0.000;    0.000;1781.62500
 404.70; 1751.625;    0.000;    0.000;1751.62500
 404.76; 1809.625;    0.000;    0.000;1809.62500
 404.81; 1735.625;    0.000;    0.000;1735.62500
 404.87; 1794.625;    0.000;    0.000;1794.62500
 404.92; 1721.625;    0.000;    0.000;1721.62500
 404.98; 1800.625;    0.000;    0.000;1800.62500
 405.04; 1779.625;    0.000;    0.000;1779.62500
 405.09; 1764.625;    0.000;    0.000;1764.62500
 405.15; 1770.625;    0.000;    0.000;1770.62500
 405.20; 1689.625;    0.000;    0.000;1689.62500
 405.26; 1759.625;    0.000;    0.000;1759.62500
 405.32; 1786.625;    0.000;    0.000;1786.62500
 405.37; 1771.625;    0.000;    0.000;1771.62500
 405.43; 1810.625;    0.000;    0.000;1810.62500
 405.48; 1807.625;    0.000;    0.000;1807.62500
 405.54; 1768.625;    0.000;    0.000;1768.62500
 405.59; 1792.625;    0.000;    0.000;1792.62500
 405.65; 1726.625;    0.000;    0.000;1726.62500
 405.71; 1860.625;    0.000;    0.000;1860.62500
 405.76; 1820.625;    0.000;    0.000;1820.62500
 405.82; 1811.625;    0.000;    0.000;1811.62500
 405.87; 1745.625;    0.000;    0.000;1745.62500
 405.93; 1786.625;    0.000;    0.000;1786.62500
 405.98; 1835.625;    0.000;    0.000;1835.62500
 406.04; 1779.625;    0.000;    0.000;1779.62500
 406.10; 1852.625;    0.000;    0.000;1852.62500
 406.15; 1777.625;    0.000;    0.000;1777.62500
 406.21; 1842.625;    0.000;    0.000;1842.62500
 406.26; 1728.625;    0.000;    0.000;1728.62500
 406.32; 1864.625;    0.000;    0.000;1864.62500
 406.37; 1819.625;    0.000;    0.000;1819.62500
 406.43; 1891.625;    0.000;    0.000;1891.62500
 406.48; 1898.625;    0.000;    0.000;1898.62500
 406.54; 1857.625;    0.000;    0.000;1857.62500
 406.60; 1831.625;    0.000;    0.000;1831.62500
 406.65; 1928.625;    0.000;    0.000;1928.62500
 406.71; 1944.625;    0.000;    0.000;1944.62500
 406.76; 2046.625;    0.000;    0.000;2046.62500
 406.82; 1935.625;    0.000;    0.000;1935.62500
 406.87; 1812.625;    0.000;    0.000;1812.62500
 406.93; 1925.625;    0.000;    0.000;1925.62500
 406.98; 1993.625;    0.000;    0.000;1993.62500
 407.04; 1928.625;    0.000;    0.000;1928.62500
 407.10; 1884.625;    0.000;    0.000;1884.62500
 407.15; 1963.625;    0.000;    0.000;1963.62500
 407.21; 2065.625;    0.000;    0.000;2065.62500
 407.26; 2035.625;    0.000;    0.000;2035.62500
 407.32; 2107.625;    0.000;    0.000;2107.62500
 407.37; 2011.625;    0.000;    0.000;2011.62500
 407.43; 1996.625;    0.000;    0.000;1996.62500
 407.48; 2013.625;    0.000;    0.000;2013.62500
 407.54; 1984.625;    0.000;    0.000;1984.62500
 407.59; 2052.625;    0.000;    0.000;2052.62500
 407.65; 2078.625;    0.000;    0.000;2078.62500
 407.71; 2023.625;    0.000;    0.000;2023.62500
 407.76; 1955.625;    0.000;    0.000;1955.62500
 407.82; 2061.625;    0.000;    0.000;2061.62500
 407.87; 2023.625;    0.000;    0.000;2023.62500
 407.93; 2060.625;    0.000;    0.000;2060.62500
 407.98; 2008.625;    0.000;    0.000;2008.62500
 408.04; 1974.625;    0.000;    0.000;1974.62500
 408.09; 1945.625;    0.000;    0.000;1945.62500
 408.15; 1954.625;    0.000;    0.000;1954.62500
 408.20; 2031.625;    0.000;    0.000;2031.62500
 408.26; 1869.625;    0.000;    0.000;1869.62500
 408.31; 1964.625;    0.000;    0.000;1964.62500
 408.37; 2011.625;    0.000;    0.000;2011.62500
 408.42; 2000.625;    0.000;    0.000;2000.62500
 408.48; 1978.625;    0.000;    0.000;1978.62500
 408.53; 2005.625;    0.000;    0.000;2005.62500
 408.59; 1943.625;    0.000;    0.000;1943.62500
 408.64; 1930.625;    0.000;    0.000;1930.62500
 408.70; 1951.625;    0.000;    0.000;1951.62500
 408.76; 1970.625;    0.000;    0.000;1970.62500
 408.81; 1937.625;    0.000;    0.000;1937.62500
 408.87; 1990.625;    0.000;    0.000;1990.62500
 408.92; 2042.625;    0.000;    0.000;2042.62500
 408.98; 1982.625;    0.000;    0.000;1982.62500
 409.03; 2006.625;    0.000;    0.000;2006.62500
 409.09; 1949.625;    0.000;    0.000;1949.62500
 409.14; 1938.625;    0.000;    0.000;1938.62500
 409.20; 2028.625;    0.000;    0.000;2028.62500
 409.25; 1960.625;    0.000;    0.000;1960.62500
 409.31; 1960.625;    0.000;    0.000;1960.62500
 409.36; 1951.625;    0.000;    0.000;1951.62500
 409.42; 1976.625;    0.000;    0.000;1976.62500
 409.47; 2009.625;    0.000;    0.000;2009.62500
 409.53; 1959.625;    0.000;    0.000;1959.62500
 409.58; 1993.625;    0.000;    0.000;1993.62500
 409.64; 1960.625;    0.000;    0.000;1960.62500
 409.69; 1963.625;    0.000;    0.000;1963.62500
 409.75; 1955.625;    0.000;    0.000;1955.62500
 409.80; 1954.625;    0.000;    0.000;1954.62500
 409.86; 1973.625;    0.000;    0.000;1973.62500
 409.91; 1987.625;    0.000;    0.000;1987.62500
 409.97; 1908.625;    0.000;    0.000;1908.62500
 410.02; 1990.625;    0.000;    0.000;1990.62500
 410.08; 1944.625;    0.000;    0.000;1944.62500
 410.13; 1985.625;    0.000;    0.000;1985.62500
 410.19; 1970.625;    0.000;    0.000;1970.62500
 410.24; 1941.625;    0.000;    0.000;1941.62500
 410.30; 1910.625;    0.000;    0.000;1910.62500
 410.35; 1925.625;    0.000;    0.000;1925.62500
 410.41; 1999.625;    0.000;    0.000;1999.62500
 410.46; 1992.625;    0.000;    0.000;1992.62500
 410.52; 1903.625;    0.000;    0.000;1903.62500
 410.57; 1994.625;    0.000;    0.000;1994.62500
 410.63; 1941.625;    0.000;    0.000;1941.62500
 410.68; 1972.625;    0.000;    0.000;1972.62500
 410.74; 1981.625;    0.000;    0.000;1981.62500
 410.79; 1984.625;    0.000;    0.000;1984.62500
 410.85; 2060.625;    0.000;    0.000;2060.62500
 410.90; 1973.625;    0.000;    0.000;1973.62500
 410.95; 2011.625;    0.000;    0.000;2011.62500
 411.01; 1987.625;    0.000;    0.000;1987.62500
 411.06; 1959.625;    0.000;    0.000;1959.62500
 411.12; 1961.625;    0.000;    0.000;1961.62500
 411.17; 1927.625;    0.000;    0.000;1927.62500
 411.23; 2042.625;    0.000;    0.000;2042.62500
 411.28; 1906.625;    0.000;    0.000;1906.62500
 411.34; 1988.625;    0.000;    0.000;1988.62500
 411.39; 1941.625;    0.000;    0.000;1941.62500
 411.45; 2024.625;    0.000;    0.000;2024.62500
 411.50; 1970.625;    0.000;    0.000;1970.62500
 411.56; 1986.625;    0.000;    0.000;1986.62500
 411.61; 1939.625;    0.000;    0.000;1939.62500
 411.67; 2003.625;    0.000;    0.000;2003.62500
 411.72; 1983.625;    0.000;    0.000;1983.62500
 411.78; 1972.625;    0.000;    0.000;1972.62500
 411.83; 1932.625;    0.000;    0.000;1932.62500
 411.88; 1966.625;    0.000;    0.000;1966.62500
 411.94; 2010.625;    0.000;    0.000;2010.62500
 411.99; 1984.625;    0.000;    0.000;1984.62500
 412.05; 2049.625;    0.000;    0.000;2049.62500
 412.10; 2009.625;    0.000;    0.000;2009.62500
 412.16; 1978.625;    0.000;    0.000;1978.62500
 412.21; 2026.625;    0.000;    0.000;2026.62500
 412.27; 2035.625;    0.000;    0.000;2035.62500
 412.32; 2099.625;    0.000;    0.000;2099.62500
 412.38; 1941.625;    0.000;    0.000;1941.62500
 412.43; 1912.625;    0.000;    0.000;1912.62500
 412.49; 1974.625;    0.000;    0.000;1974.62500
 412.54; 1990.625;    0.000;    0.000;1990.62500
 412.59; 2046.625;    0.000;    0.000;2046.62500
 412.65; 2015.625;    0.000;    0.000;2015.62500
 412.70; 1955.625;    0.000;    0.000;1955.62500
 412.76; 2014.625;    0.000;    0.000;2014.62500
 412.81; 1962.625;    0.000;    0.000;1962.62500
 412.87; 2020.625;    0.000;    0.000;2020.62500
 412.92; 2048.625;    0.000;    0.000;2048.62500
 412.98; 1962.625;    0.000;    0.000;1962.62500
 413.03; 2070.625;    0.000;    0.000;2070.62500
 413.08; 1932.625;    0.000;    0.000;1932.62500
 413.14; 1995.625;    0.000;    0.000;1995.62500
 413.19; 1941.625;    0.000;    0.000;1941.62500
 413.25; 1990.625;    0.000;    0.000;1990.62500
 413.30; 1958.625;    0.000;    0.000;1958.62500
 413.36; 1991.625;    0.000;    0.000;1991.62500
 413.41; 1898.625;    0.000;    0.000;1898.62500
 413.46; 1955.625;    0.000;    0.000;1955.62500
 413.52; 1960.625;    0.000;    0.000;1960.62500
 413.57; 1990.625;    0.000;    0.000;1990.62500
 413.63; 1998.625;    0.000;    0.000;1998.62500
 413.68; 1876.625;    0.000;    0.000;1876.62500
 413.74; 1910.625;    0.000;    0.000;1910.62500
 413.79; 1887.625;    0.000;    0.000;1887.62500
 413.84; 1956.625;    0.000;    0.000;1956.62500
 413.90; 1960.625;    0.000;    0.000;1960.62500
 413.95; 1897.625;    0.000;    0.000;1897.62500
 414.01; 1948.625;    0.000;    0.000;1948.62500
 414.06; 1954.625;    0.000;    0.000;1954.62500
 414.12; 2019.625;    0.000;    0.000;2019.62500
 414.17; 2037.625;    0.000;    0.000;2037.62500
 414.22; 1903.625;    0.000;    0.000;1903.62500
 414.28; 2089.625;    0.000;    0.000;2089.62500
 414.33; 1968.625;    0.000;    0.000;1968.62500
 414.39; 1942.625;    0.000;    0.000;1942.62500
 414.44; 2003.625;    0.000;    0.000;2003.62500
 414.50; 2016.625;    0.000;    0.000;2016.62500
 414.55; 1923.625;    0.000;    0.000;1923.62500
 414.60; 2049.625;    0.000;    0.000;2049.62500
 414.66; 2056.625;    0.000;    0.000;2056.62500
 414.71; 2038.625;    0.000;    0.000;2038.62500
 414.77; 2045.625;    0.000;    0.000;2045.62500
 414.82; 1992.625;    0.000;    0.000;1992.62500
 414.87; 2089.625;    0.000;    0.000;2089.62500
 414.93; 1997.625;    0.000;    0.000;1997.62500
 414.98; 1964.625;    0.000;    0.000;1964.62500
 415.04; 1997.625;    0.000;    0.000;1997.62500
 415.09; 1971.625;    0.000;    0.000;1971.62500
 415.14; 1987.625;    0.000;    0.000;1987.62500
 415.20; 1969.625;    0.000;    0.000;1969.62500
 415.25; 2011.625;    0.000;    0.000;2011.62500
 415.31; 2027.625;    0.000;    0.000;2027.62500
