
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 386.64; 1072.225;    0.000;    0.000;1072.22498
 386.70; 1136.225;    0.000;    0.000;1136.22498
 386.75;  995.225;    0.000;    0.000;995.22498
 386.81; 1067.225;    0.000;    0.000;1067.22498
 386.87; 1020.225;    0.000;    0.000;1020.22498
 386.93; 1113.225;    0.000;    0.000;1113.22498
 386.99; 1103.225;    0.000;    0.000;1103.22498
 387.05; 1057.225;    0.000;    0.000;1057.22498
 387.11; 1107.225;    0.000;    0.000;1107.22498
 387.17; 1101.225;    0.000;    0.000;1101.22498
 387.22; 1040.225;    0.000;    0.000;1040.22498
 387.28; 1113.225;    0.000;    0.000;1113.22498
 387.34; 1092.225;    0.000;    0.000;1092.22498
 387.40; 1065.225;    0.000;    0.000;1065.22498
 387.46; 1064.225;    0.000;    0.000;1064.22498
 387.52; 1089.225;    0.000;    0.000;1089.22498
 387.58; 1072.225;    0.000;    0.000;1072.22498
 387.63; 1111.225;    0.000;    0.000;1111.22498
 387.69; 1106.225;    0.000;    0.000;1106.22498
 387.75; 1035.225;    0.000;    0.000;1035.22498
 387.81; 1060.225;    0.000;    0.000;1060.22498
 387.87; 1093.225;    0.000;    0.000;1093.22498
 387.93; 1057.225;    0.000;    0.000;1057.22498
 387.99; 1110.225;    0.000;    0.000;1110.22498
 388.04; 1015.225;    0.000;    0.000;1015.22498
 388.10; 1041.225;    0.000;    0.000;1041.22498
 388.16; 1042.225;    0.000;    0.000;1042.22498
 388.22; 1084.225;    0.000;    0.000;1084.22498
 388.28; 1034.225;    0.000;    0.000;1034.22498
 388.34; 1063.225;    0.000;    0.000;1063.22498
 388.40; 1064.225;    0.000;    0.000;1064.22498
 388.45; 1052.225;    0.000;    0.000;1052.22498
 388.51; 1055.225;    0.000;    0.000;1055.22498
 388.57; 1040.225;    0.000;    0.000;1040.22498
 388.63; 1043.225;    0.000;    0.000;1043.22498
 388.69;  995.225;    0.000;    0.000;995.22498
 388.75; 1071.225;    0.000;    0.000;1071.22498
 388.81;  955.225;    0.000;    0.000;955.22498
 388.86; 1075.225;    0.000;    0.000;1075.22498
 388.92; 1077.225;    0.000;    0.000;1077.22498
 388.98;  997.225;    0.000;    0.000;997.22498
 389.04; 1045.225;    0.000;    0.000;1045.22498
 389.10;  993.225;    0.000;    0.000;993.22498
 389.16; 1005.225;    0.000;    0.000;1005.22498
 389.21; 1096.225;    0.000;    0.000;1096.22498
 389.27; 1028.225;    0.000;    0.000;1028.22498
 389.33; 1032.225;    0.000;    0.000;1032.22498
 389.39; 1002.225;    0.000;    0.000;1002.22498
 389.45; 1042.225;    0.000;    0.000;1042.22498
 389.51; 1093.225;    0.000;    0.000;1093.22498
 389.56; 1081.225;    0.000;    0.000;1081.22498
 389.62; 1035.225;    0.000;    0.000;1035.22498
 389.68; 1086.225;    0.000;    0.000;1086.22498
 389.74; 1068.225;    0.000;    0.000;1068.22498
 389.80; 1046.225;    0.000;    0.000;1046.22498
 389.86; 1078.225;    0.000;    0.000;1078.22498
 389.91; 1021.225;    0.000;    0.000;1021.22498
 389.97; 1014.225;    0.000;    0.000;1014.22498
 390.03; 1077.225;    0.000;    0.000;1077.22498
 390.09; 1054.225;    0.000;    0.000;1054.22498
 390.15; 1050.225;    0.000;    0.000;1050.22498
 390.21; 1040.225;    0.000;    0.000;1040.22498
 390.26; 1048.225;    0.000;    0.000;1048.22498
 390.32; 1060.225;    0.000;    0.000;1060.22498
 390.38; 1022.225;    0.000;    0.000;1022.22498
 390.44; 1014.225;    0.000;    0.000;1014.22498
 390.50; 1055.225;    0.000;    0.000;1055.22498
 390.55; 1051.225;    0.000;    0.000;1051.22498
 390.61; 1079.225;    0.000;    0.000;1079.22498
 390.67; 1052.225;    0.000;    0.000;1052.22498
 390.73; 1044.225;    0.000;    0.000;1044.22498
 390.79; 1075.225;    0.000;    0.000;1075.22498
 390.85; 1057.225;    0.000;    0.000;1057.22498
 390.90; 1027.225;    0.000;    0.000;1027.22498
 390.96; 1073.225;    0.000;    0.000;1073.22498
 391.02; 1067.225;    0.000;    0.000;1067.22498
 391.08; 1091.225;    0.000;    0.000;1091.22498
 391.14; 1082.225;    0.000;    0.000;1082.22498
 391.19; 1055.225;    0.000;    0.000;1055.22498
 391.25; 1038.225;    0.000;    0.000;1038.22498
 391.31; 1037.225;    0.000;    0.000;1037.22498
 391.37; 1101.225;    0.000;    0.000;1101.22498
 391.43; 1162.225;    0.000;    0.000;1162.22498
 391.48; 1135.225;    0.000;    0.000;1135.22498
 391.54; 1108.225;    0.000;    0.000;1108.22498
 391.60; 1048.225;    0.000;    0.000;1048.22498
 391.66; 1052.225;    0.000;    0.000;1052.22498
 391.72; 1128.225;    0.000;    0.000;1128.22498
 391.77; 1061.225;    0.000;    0.000;1061.22498
 391.83; 1047.225;    0.000;    0.000;1047.22498
 391.89; 1047.225;    0.000;    0.000;1047.22498
 391.95; 1065.225;    0.000;    0.000;1065.22498
 392.01; 1093.225;    0.000;    0.000;1093.22498
 392.06; 1102.225;    0.000;    0.000;1102.22498
 392.12; 1083.225;    0.000;    0.000;1083.22498
 392.18; 1145.225;    0.000;    0.000;1145.22498
 392.24; 1096.225;    0.000;    0.000;1096.22498
 392.30; 1024.225;    0.000;    0.000;1024.22498
 392.35; 1090.225;    0.000;    0.000;1090.22498
 392.41; 1109.225;    0.000;    0.000;1109.22498
 392.47; 1110.225;    0.000;    0.000;1110.22498
 392.53; 1099.225;    0.000;    0.000;1099.22498
 392.59; 1097.225;    0.000;    0.000;1097.22498
 392.64; 1096.225;    0.000;    0.000;1096.22498
 392.70; 1066.225;    0.000;    0.000;1066.22498
 392.76; 1084.225;    0.000;    0.000;1084.22498
 392.82; 1095.225;    0.000;    0.000;1095.22498
 392.87; 1048.225;    0.000;    0.000;1048.22498
 392.93; 1117.225;    0.000;    0.000;1117.22498
 392.99; 1130.225;    0.000;    0.000;1130.22498
 393.05; 1059.225;    0.000;    0.000;1059.22498
 393.11; 1145.225;    0.000;    0.000;1145.22498
 393.16; 1053.225;    0.000;    0.000;1053.22498
 393.22; 1062.225;    0.000;    0.000;1062.22498
 393.28; 1120.225;    0.000;    0.000;1120.22498
 393.34; 1115.225;    0.000;    0.000;1115.22498
 393.39; 1144.225;    0.000;    0.000;1144.22498
 393.45; 1010.225;    0.000;    0.000;1010.22498
 393.51; 1032.225;    0.000;    0.000;1032.22498
 393.57; 1153.225;    0.000;    0.000;1153.22498
 393.63; 1121.225;    0.000;    0.000;1121.22498
 393.68; 1103.225;    0.000;    0.000;1103.22498
 393.74; 1088.225;    0.000;    0.000;1088.22498
 393.80; 1039.225;    0.000;    0.000;1039.22498
 393.86; 1106.225;    0.000;    0.000;1106.22498
 393.91; 1084.225;    0.000;    0.000;1084.22498
 393.97; 1091.225;    0.000;    0.000;1091.22498
 394.03; 1111.225;    0.000;    0.000;1111.22498
 394.09; 1121.225;    0.000;    0.000;1121.22498
 394.14; 1128.225;    0.000;    0.000;1128.22498
 394.20; 1147.225;    0.000;    0.000;1147.22498
 394.26; 1071.225;    0.000;    0.000;1071.22498
 394.32; 1085.225;    0.000;    0.000;1085.22498
 394.38; 1106.225;    0.000;    0.000;1106.22498
 394.43; 1081.225;    0.000;    0.000;1081.22498
 394.49; 1131.225;    0.000;    0.000;1131.22498
 394.55; 1095.225;    0.000;    0.000;1095.22498
 394.61; 1092.225;    0.000;    0.000;1092.22498
 394.66; 1080.225;    0.000;    0.000;1080.22498
 394.72; 1112.225;    0.000;    0.000;1112.22498
 394.78; 1097.225;    0.000;    0.000;1097.22498
 394.84; 1123.225;    0.000;    0.000;1123.22498
 394.89; 1113.225;    0.000;    0.000;1113.22498
 394.95; 1121.225;    0.000;    0.000;1121.22498
 395.01; 1087.225;    0.000;    0.000;1087.22498
 395.07; 1140.225;    0.000;    0.000;1140.22498
 395.12; 1115.225;    0.000;    0.000;1115.22498
 395.18; 1142.225;    0.000;    0.000;1142.22498
 395.24; 1126.225;    0.000;    0.000;1126.22498
 395.30; 1127.225;    0.000;    0.000;1127.22498
 395.35; 1143.225;    0.000;    0.000;1143.22498
 395.41; 1153.225;    0.000;    0.000;1153.22498
 395.47; 1174.225;    0.000;    0.000;1174.22498
 395.52; 1076.225;    0.000;    0.000;1076.22498
 395.58; 1151.225;    0.000;    0.000;1151.22498
 395.64; 1159.225;    0.000;    0.000;1159.22498
 395.70; 1172.225;    0.000;    0.000;1172.22498
 395.75; 1108.225;    0.000;    0.000;1108.22498
 395.81; 1095.225;    0.000;    0.000;1095.22498
 395.87; 1131.225;    0.000;    0.000;1131.22498
 395.93; 1177.225;    0.000;    0.000;1177.22498
 395.98; 1181.225;    0.000;    0.000;1181.22498
 396.04; 1175.225;    0.000;    0.000;1175.22498
 396.10; 1117.225;    0.000;    0.000;1117.22498
 396.16; 1155.225;    0.000;    0.000;1155.22498
 396.21; 1166.225;    0.000;    0.000;1166.22498
 396.27; 1134.225;    0.000;    0.000;1134.22498
 396.33; 1171.225;    0.000;    0.000;1171.22498
 396.38; 1132.225;    0.000;    0.000;1132.22498
 396.44; 1159.225;    0.000;    0.000;1159.22498
 396.50; 1200.225;    0.000;    0.000;1200.22498
 396.56; 1082.225;    0.000;    0.000;1082.22498
 396.61; 1155.225;    0.000;    0.000;1155.22498
 396.67; 1173.225;    0.000;    0.000;1173.22498
 396.73; 1211.225;    0.000;    0.000;1211.22498
 396.79; 1153.225;    0.000;    0.000;1153.22498
 396.84; 1156.225;    0.000;    0.000;1156.22498
 396.90; 1163.225;    0.000;    0.000;1163.22498
 396.96; 1154.225;    0.000;    0.000;1154.22498
 397.01; 1165.225;    0.000;    0.000;1165.22498
 397.07; 1206.225;    0.000;    0.000;1206.22498
 397.13; 1197.225;    0.000;    0.000;1197.22498
 397.19; 1255.225;    0.000;    0.000;1255.22498
 397.24; 1184.225;    0.000;    0.000;1184.22498
 397.30; 1178.225;    0.000;    0.000;1178.22498
 397.36; 1210.225;    0.000;    0.000;1210.22498
 397.41; 1216.225;    0.000;    0.000;1216.22498
 397.47; 1199.225;    0.000;    0.000;1199.22498
 397.53; 1165.225;    0.000;    0.000;1165.22498
 397.59; 1266.225;    0.000;    0.000;1266.22498
 397.64; 1188.225;    0.000;    0.000;1188.22498
 397.70; 1279.225;    0.000;    0.000;1279.22498
 397.76; 1245.225;    0.000;    0.000;1245.22498
 397.81; 1200.225;    0.000;    0.000;1200.22498
 397.87; 1250.225;    0.000;    0.000;1250.22498
 397.93; 1195.225;    0.000;    0.000;1195.22498
 397.98; 1251.225;    0.000;    0.000;1251.22498
 398.04; 1256.225;    0.000;    0.000;1256.22498
 398.10; 1211.225;    0.000;    0.000;1211.22498
 398.16; 1202.225;    0.000;    0.000;1202.22498
 398.21; 1201.225;    0.000;    0.000;1201.22498
 398.27; 1291.225;    0.000;    0.000;1291.22498
 398.33; 1227.225;    0.000;    0.000;1227.22498
 398.38; 1229.225;    0.000;    0.000;1229.22498
 398.44; 1252.225;    0.000;    0.000;1252.22498
 398.50; 1228.225;    0.000;    0.000;1228.22498
 398.55; 1269.225;    0.000;    0.000;1269.22498
 398.61; 1235.225;    0.000;    0.000;1235.22498
 398.67; 1274.225;    0.000;    0.000;1274.22498
 398.72; 1239.225;    0.000;    0.000;1239.22498
 398.78; 1309.225;    0.000;    0.000;1309.22498
 398.84; 1272.225;    0.000;    0.000;1272.22498
 398.90; 1229.225;    0.000;    0.000;1229.22498
 398.95; 1280.225;    0.000;    0.000;1280.22498
 399.01; 1285.225;    0.000;    0.000;1285.22498
 399.07; 1290.225;    0.000;    0.000;1290.22498
 399.12; 1287.225;    0.000;    0.000;1287.22498
 399.18; 1324.225;    0.000;    0.000;1324.22498
 399.24; 1309.225;    0.000;    0.000;1309.22498
 399.29; 1284.225;    0.000;    0.000;1284.22498
 399.35; 1306.225;    0.000;    0.000;1306.22498
 399.41; 1347.225;    0.000;    0.000;1347.22498
 399.46; 1339.225;    0.000;    0.000;1339.22498
 399.52; 1386.225;    0.000;    0.000;1386.22498
 399.58; 1347.225;    0.000;    0.000;1347.22498
 399.63; 1418.225;    0.000;    0.000;1418.22498
 399.69; 1409.225;    0.000;    0.000;1409.22498
 399.75; 1377.225;    0.000;    0.000;1377.22498
 399.80; 1330.225;    0.000;    0.000;1330.22498
 399.86; 1369.225;    0.000;    0.000;1369.22498
 399.92; 1352.225;    0.000;    0.000;1352.22498
 399.97; 1336.225;    0.000;    0.000;1336.22498
 400.03; 1392.225;    0.000;    0.000;1392.22498
 400.09; 1324.225;    0.000;    0.000;1324.22498
 400.14; 1416.225;    0.000;    0.000;1416.22498
 400.20; 1291.225;    0.000;    0.000;1291.22498
 400.26; 1327.225;    0.000;    0.000;1327.22498
 400.31; 1341.225;    0.000;    0.000;1341.22498
 400.37; 1329.225;    0.000;    0.000;1329.22498
 400.43; 1343.225;    0.000;    0.000;1343.22498
 400.48; 1273.225;    0.000;    0.000;1273.22498
 400.54; 1337.225;    0.000;    0.000;1337.22498
 400.60; 1304.225;    0.000;    0.000;1304.22498
 400.65; 1336.225;    0.000;    0.000;1336.22498
 400.71; 1329.225;    0.000;    0.000;1329.22498
 400.77; 1286.225;    0.000;    0.000;1286.22498
 400.82; 1370.225;    0.000;    0.000;1370.22498
 400.88; 1335.225;    0.000;    0.000;1335.22498
 400.94; 1313.225;    0.000;    0.000;1313.22498
 400.99; 1280.225;    0.000;    0.000;1280.22498
 401.05; 1322.225;    0.000;    0.000;1322.22498
 401.11; 1330.225;    0.000;    0.000;1330.22498
 401.16; 1339.225;    0.000;    0.000;1339.22498
 401.22; 1324.225;    0.000;    0.000;1324.22498
 401.27; 1327.225;    0.000;    0.000;1327.22498
 401.33; 1326.225;    0.000;    0.000;1326.22498
 401.39; 1326.225;    0.000;    0.000;1326.22498
 401.44; 1337.225;    0.000;    0.000;1337.22498
 401.50; 1337.225;    0.000;    0.000;1337.22498
 401.56; 1287.225;    0.000;    0.000;1287.22498
 401.61; 1304.225;    0.000;    0.000;1304.22498
 401.67; 1338.225;    0.000;    0.000;1338.22498
 401.73; 1302.225;    0.000;    0.000;1302.22498
 401.78; 1294.225;    0.000;    0.000;1294.22498
 401.84; 1253.225;    0.000;    0.000;1253.22498
 401.90; 1355.225;    0.000;    0.000;1355.22498
 401.95; 1246.225;    0.000;    0.000;1246.22498
 402.01; 1304.225;    0.000;    0.000;1304.22498
 402.06; 1348.225;    0.000;    0.000;1348.22498
 402.12; 1324.225;    0.000;    0.000;1324.22498
 402.18; 1317.225;    0.000;    0.000;1317.22498
 402.23; 1336.225;    0.000;    0.000;1336.22498
 402.29; 1335.225;    0.000;    0.000;1335.22498
 402.35; 1345.225;    0.000;    0.000;1345.22498
 402.40; 1329.225;    0.000;    0.000;1329.22498
 402.46; 1324.225;    0.000;    0.000;1324.22498
 402.51; 1351.225;    0.000;    0.000;1351.22498
 402.57; 1347.225;    0.000;    0.000;1347.22498
 402.63; 1300.225;    0.000;    0.000;1300.22498
 402.68; 1328.225;    0.000;    0.000;1328.22498
 402.74; 1285.225;    0.000;    0.000;1285.22498
 402.80; 1347.225;    0.000;    0.000;1347.22498
 402.85; 1367.225;    0.000;    0.000;1367.22498
 402.91; 1361.225;    0.000;    0.000;1361.22498
 402.96; 1335.225;    0.000;    0.000;1335.22498
 403.02; 1308.225;    0.000;    0.000;1308.22498
 403.08; 1373.225;    0.000;    0.000;1373.22498
 403.13; 1307.225;    0.000;    0.000;1307.22498
 403.19; 1298.225;    0.000;    0.000;1298.22498
 403.25; 1355.225;    0.000;    0.000;1355.22498
 403.30; 1353.225;    0.000;    0.000;1353.22498
 403.36; 1344.225;    0.000;    0.000;1344.22498
 403.41; 1379.225;    0.000;    0.000;1379.22498
 403.47; 1382.225;    0.000;    0.000;1382.22498
 403.53; 1425.225;    0.000;    0.000;1425.22498
 403.58; 1362.225;    0.000;    0.000;1362.22498
 403.64; 1379.225;    0.000;    0.000;1379.22498
 403.69; 1365.225;    0.000;    0.000;1365.22498
 403.75; 1332.225;    0.000;    0.000;1332.22498
 403.81; 1420.225;    0.000;    0.000;1420.22498
 403.86; 1398.225;    0.000;    0.000;1398.22498
 403.92; 1441.225;    0.000;    0.000;1441.22498
 403.97; 1332.225;    0.000;    0.000;1332.22498
 404.03; 1445.225;    0.000;    0.000;1445.22498
 404.09; 1397.225;    0.000;    0.000;1397.22498
 404.14; 1402.225;    0.000;    0.000;1402.22498
 404.20; 1310.225;    0.000;    0.000;1310.22498
 404.25; 1361.225;    0.000;    0.000;1361.22498
 404.31; 1342.225;    0.000;    0.000;1342.22498
 404.37; 1366.225;    0.000;    0.000;1366.22498
 404.42; 1372.225;    0.000;    0.000;1372.22498
 404.48; 1416.225;    0.000;    0.000;1416.22498
 404.53; 1452.225;    0.000;    0.000;1452.22498
 404.59; 1416.225;    0.000;    0.000;1416.22498
 404.65; 1406.225;    0.000;    0.000;1406.22498
 404.70; 1441.225;    0.000;    0.000;1441.22498
 404.76; 1395.225;    0.000;    0.000;1395.22498
 404.81; 1407.225;    0.000;    0.000;1407.22498
 404.87; 1391.225;    0.000;    0.000;1391.22498
 404.92; 1386.225;    0.000;    0.000;1386.22498
 404.98; 1460.225;    0.000;    0.000;1460.22498
 405.04; 1389.225;    0.000;    0.000;1389.22498
 405.09; 1369.225;    0.000;    0.000;1369.22498
 405.15; 1451.225;    0.000;    0.000;1451.22498
 405.20; 1406.225;    0.000;    0.000;1406.22498
 405.26; 1385.225;    0.000;    0.000;1385.22498
 405.32; 1406.225;    0.000;    0.000;1406.22498
 405.37; 1432.225;    0.000;    0.000;1432.22498
 405.43; 1425.225;    0.000;    0.000;1425.22498
 405.48; 1450.225;    0.000;    0.000;1450.22498
 405.54; 1374.225;    0.000;    0.000;1374.22498
 405.59; 1354.225;    0.000;    0.000;1354.22498
 405.65; 1347.225;    0.000;    0.000;1347.22498
 405.71; 1416.225;    0.000;    0.000;1416.22498
 405.76; 1464.225;    0.000;    0.000;1464.22498
 405.82; 1442.225;    0.000;    0.000;1442.22498
 405.87; 1524.225;    0.000;    0.000;1524.22498
 405.93; 1391.225;    0.000;    0.000;1391.22498
 405.98; 1405.225;    0.000;    0.000;1405.22498
 406.04; 1391.225;    0.000;    0.000;1391.22498
 406.10; 1476.225;    0.000;    0.000;1476.22498
 406.15; 1407.225;    0.000;    0.000;1407.22498
 406.21; 1449.225;    0.000;    0.000;1449.22498
 406.26; 1488.225;    0.000;    0.000;1488.22498
 406.32; 1441.225;    0.000;    0.000;1441.22498
 406.37; 1453.225;    0.000;    0.000;1453.22498
 406.43; 1469.225;    0.000;    0.000;1469.22498
 406.48; 1422.225;    0.000;    0.000;1422.22498
 406.54; 1475.225;    0.000;    0.000;1475.22498
 406.60; 1480.225;    0.000;    0.000;1480.22498
 406.65; 1490.225;    0.000;    0.000;1490.22498
 406.71; 1486.225;    0.000;    0.000;1486.22498
 406.76; 1504.225;    0.000;    0.000;1504.22498
 406.82; 1529.225;    0.000;    0.000;1529.22498
 406.87; 1451.225;    0.000;    0.000;1451.22498
 406.93; 1604.225;    0.000;    0.000;1604.22498
 406.98; 1572.225;    0.000;    0.000;1572.22498
 407.04; 1559.225;    0.000;    0.000;1559.22498
 407.10; 1526.225;    0.000;    0.000;1526.22498
 407.15; 1541.225;    0.000;    0.000;1541.22498
 407.21; 1549.225;    0.000;    0.000;1549.22498
 407.26; 1533.225;    0.000;    0.000;1533.22498
 407.32; 1577.225;    0.000;    0.000;1577.22498
 407.37; 1608.225;    0.000;    0.000;1608.22498
 407.43; 1600.225;    0.000;    0.000;1600.22498
 407.48; 1570.225;    0.000;    0.000;1570.22498
 407.54; 1548.225;    0.000;    0.000;1548.22498
 407.59; 1606.225;    0.000;    0.000;1606.22498
 407.65; 1619.225;    0.000;    0.000;1619.22498
 407.71; 1553.225;    0.000;    0.000;1553.22498
 407.76; 1596.225;    0.000;    0.000;1596.22498
 407.82; 1603.225;    0.000;    0.000;1603.22498
 407.87; 1590.225;    0.000;    0.000;1590.22498
 407.93; 1595.225;    0.000;    0.000;1595.22498
 407.98; 1518.225;    0.000;    0.000;1518.22498
 408.04; 1501.225;    0.000;    0.000;1501.22498
 408.09; 1599.225;    0.000;    0.000;1599.22498
 408.15; 1634.225;    0.000;    0.000;1634.22498
 408.20; 1539.225;    0.000;    0.000;1539.22498
 408.26; 1586.225;    0.000;    0.000;1586.22498
 408.31; 1592.225;    0.000;    0.000;1592.22498
 408.37; 1523.225;    0.000;    0.000;1523.22498
 408.42; 1600.225;    0.000;    0.000;1600.22498
 408.48; 1533.225;    0.000;    0.000;1533.22498
 408.53; 1558.225;    0.000;    0.000;1558.22498
 408.59; 1563.225;    0.000;    0.000;1563.22498
 408.64; 1519.225;    0.000;    0.000;1519.22498
 408.70; 1601.225;    0.000;    0.000;1601.22498
 408.76; 1578.225;    0.000;    0.000;1578.22498
 408.81; 1508.225;    0.000;    0.000;1508.22498
 408.87; 1563.225;    0.000;    0.000;1563.22498
 408.92; 1535.225;    0.000;    0.000;1535.22498
 408.98; 1544.225;    0.000;    0.000;1544.22498
 409.03; 1622.225;    0.000;    0.000;1622.22498
 409.09; 1569.225;    0.000;    0.000;1569.22498
 409.14; 1541.225;    0.000;    0.000;1541.22498
 409.20; 1563.225;    0.000;    0.000;1563.22498
 409.25; 1597.225;    0.000;    0.000;1597.22498
 409.31; 1502.225;    0.000;    0.000;1502.22498
 409.36; 1574.225;    0.000;    0.000;1574.22498
 409.42; 1484.225;    0.000;    0.000;1484.22498
 409.47; 1635.225;    0.000;    0.000;1635.22498
 409.53; 1572.225;    0.000;    0.000;1572.22498
 409.58; 1690.225;    0.000;    0.000;1690.22498
 409.64; 1596.225;    0.000;    0.000;1596.22498
 409.69; 1579.225;    0.000;    0.000;1579.22498
 409.75; 1575.225;    0.000;    0.000;1575.22498
 409.80; 1545.225;    0.000;    0.000;1545.22498
 409.86; 1560.225;    0.000;    0.000;1560.22498
 409.91; 1609.225;    0.000;    0.000;1609.22498
 409.97; 1523.225;    0.000;    0.000;1523.22498
 410.02; 1589.225;    0.000;    0.000;1589.22498
 410.08; 1592.225;    0.000;    0.000;1592.22498
 410.13; 1531.225;    0.000;    0.000;1531.22498
 410.19; 1566.225;    0.000;    0.000;1566.22498
 410.24; 1563.225;    0.000;    0.000;1563.22498
 410.30; 1584.225;    0.000;    0.000;1584.22498
 410.35; 1627.225;    0.000;    0.000;1627.22498
 410.41; 1571.225;    0.000;    0.000;1571.22498
 410.46; 1522.225;    0.000;    0.000;1522.22498
 410.52; 1569.225;    0.000;    0.000;1569.22498
 410.57; 1591.225;    0.000;    0.000;1591.22498
 410.63; 1567.225;    0.000;    0.000;1567.22498
 410.68; 1555.225;    0.000;    0.000;1555.22498
 410.74; 1504.225;    0.000;    0.000;1504.22498
 410.79; 1568.225;    0.000;    0.000;1568.22498
 410.85; 1633.225;    0.000;    0.000;1633.22498
 410.90; 1489.225;    0.000;    0.000;1489.22498
 410.95; 1547.225;    0.000;    0.000;1547.22498
 411.01; 1563.225;    0.000;    0.000;1563.22498
 411.06; 1609.225;    0.000;    0.000;1609.22498
 411.12; 1620.225;    0.000;    0.000;1620.22498
 411.17; 1556.225;    0.000;    0.000;1556.22498
 411.23; 1571.225;    0.000;    0.000;1571.22498
 411.28; 1571.225;    0.000;    0.000;1571.22498
 411.34; 1574.225;    0.000;    0.000;1574.22498
 411.39; 1513.225;    0.000;    0.000;1513.22498
 411.45; 1589.225;    0.000;    0.000;1589.22498
 411.50; 1609.225;    0.000;    0.000;1609.22498
 411.56; 1547.225;    0.000;    0.000;1547.22498
 411.61; 1594.225;    0.000;    0.000;1594.22498
 411.67; 1624.225;    0.000;    0.000;1624.22498
 411.72; 1616.225;    0.000;    0.000;1616.22498
 411.78; 1582.225;    0.000;    0.000;1582.22498
 411.83; 1599.225;    0.000;    0.000;1599.22498
 411.88; 1620.225;    0.000;    0.000;1620.22498
 411.94; 1609.225;    0.000;    0.000;1609.22498
 411.99; 1617.225;    0.000;    0.000;1617.22498
 412.05; 1576.225;    0.000;    0.000;1576.22498
 412.10; 1611.225;    0.000;    0.000;1611.22498
 412.16; 1581.225;    0.000;    0.000;1581.22498
 412.21; 1564.225;    0.000;    0.000;1564.22498
 412.27; 1654.225;    0.000;    0.000;1654.22498
 412.32; 1609.225;    0.000;    0.000;1609.22498
 412.38; 1585.225;    0.000;    0.000;1585.22498
 412.43; 1536.225;    0.000;    0.000;1536.22498
 412.49; 1689.225;    0.000;    0.000;1689.22498
 412.54; 1576.225;    0.000;    0.000;1576.22498
 412.59; 1576.225;    0.000;    0.000;1576.22498
 412.65; 1612.225;    0.000;    0.000;1612.22498
 412.70; 1581.225;    0.000;    0.000;1581.22498
 412.76; 1640.225;    0.000;    0.000;1640.22498
 412.81; 1605.225;    0.000;    0.000;1605.22498
 412.87; 1567.225;    0.000;    0.000;1567.22498
 412.92; 1625.225;    0.000;    0.000;1625.22498
 412.98; 1582.225;    0.000;    0.000;1582.22498
 413.03; 1645.225;    0.000;    0.000;1645.22498
 413.08; 1614.225;    0.000;    0.000;1614.22498
 413.14; 1665.225;    0.000;    0.000;1665.22498
 413.19; 1564.225;    0.000;    0.000;1564.22498
 413.25; 1582.225;    0.000;    0.000;1582.22498
 413.30; 1568.225;    0.000;    0.000;1568.22498
 413.36; 1526.225;    0.000;    0.000;1526.22498
 413.41; 1626.225;    0.000;    0.000;1626.22498
 413.46; 1639.225;    0.000;    0.000;1639.22498
 413.52; 1546.225;    0.000;    0.000;1546.22498
 413.57; 1571.225;    0.000;    0.000;1571.22498
 413.63; 1604.225;    0.000;    0.000;1604.22498
 413.68; 1546.225;    0.000;    0.000;1546.22498
 413.74; 1551.225;    0.000;    0.000;1551.22498
 413.79; 1602.225;    0.000;    0.000;1602.22498
 413.84; 1615.225;    0.000;    0.000;1615.22498
 413.90; 1559.225;    0.000;    0.000;1559.22498
 413.95; 1542.225;    0.000;    0.000;1542.22498
 414.01; 1631.225;    0.000;    0.000;1631.22498
 414.06; 1552.225;    0.000;    0.000;1552.22498
 414.12; 1583.225;    0.000;    0.000;1583.22498
 414.17; 1677.225;    0.000;    0.000;1677.22498
 414.22; 1556.225;    0.000;    0.000;1556.22498
 414.28; 1545.225;    0.000;    0.000;1545.22498
 414.33; 1617.225;    0.000;    0.000;1617.22498
 414.39; 1595.225;    0.000;    0.000;1595.22498
 414.44; 1558.225;    0.000;    0.000;1558.22498
 414.50; 1575.225;    0.000;    0.000;1575.22498
 414.55; 1564.225;    0.000;    0.000;1564.22498
 414.60; 1606.225;    0.000;    0.000;1606.22498
 414.66; 1597.225;    0.000;    0.000;1597.22498
 414.71; 1590.225;    0.000;    0.000;1590.22498
 414.77; 1591.225;    0.000;    0.000;1591.22498
 414.82; 1561.225;    0.000;    0.000;1561.22498
 414.87; 1538.225;    0.000;    0.000;1538.22498
 414.93; 1594.225;    0.000;    0.000;1594.22498
 414.98; 1572.225;    0.000;    0.000;1572.22498
 415.04; 1567.225;    0.000;    0.000;1567.22498
 415.09; 1614.225;    0.000;    0.000;1614.22498
 415.14; 1566.225;    0.000;    0.000;1566.22498
 415.20; 1562.225;    0.000;    0.000;1562.22498
 415.25; 1605.225;    0.000;    0.000;1605.22498
 415.31; 1599.225;    0.000;    0.000;1599.22498
 415.36; 1616.225;    0.000;    0.000;1616.22498
 415.41; 1598.225;    0.000;    0.000;1598.22498
 415.47; 1612.225;    0.000;    0.000;1612.22498
 415.52; 1678.225;    0.000;    0.000;1678.22498
 415.58; 1641.225;    0.000;    0.000;1641.22498
 415.63; 1597.225;    0.000;    0.000;1597.22498
