
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 3780.475;    0.000;    0.000;3780.47510
 520.45; 3642.475;    0.000;    0.000;3642.47510
 520.58; 3569.475;    0.000;    0.000;3569.47510
 520.71; 3526.475;    0.000;    0.000;3526.47510
 520.84; 3498.475;    0.000;    0.000;3498.47510
 520.98; 3527.475;    0.000;    0.000;3527.47510
 521.11; 3356.475;    0.000;    0.000;3356.47510
 521.24; 3414.475;    0.000;    0.000;3414.47510
 521.37; 3386.475;    0.000;    0.000;3386.47510
 521.51; 3368.475;    0.000;    0.000;3368.47510
 521.64; 3327.475;    0.000;    0.000;3327.47510
 521.77; 3263.475;    0.000;    0.000;3263.47510
 521.90; 3326.475;    0.000;    0.000;3326.47510
 522.04; 3392.475;    0.000;    0.000;3392.47510
 522.17; 3267.475;    0.000;    0.000;3267.47510
 522.30; 3235.475;    0.000;    0.000;3235.47510
 522.43; 3253.475;    0.000;    0.000;3253.47510
 522.56; 3198.475;    0.000;    0.000;3198.47510
 522.70; 3267.475;    0.000;    0.000;3267.47510
 522.83; 3193.475;    0.000;    0.000;3193.47510
 522.96; 3061.475;    0.000;    0.000;3061.47510
 523.09; 3158.475;    0.000;    0.000;3158.47510
 523.22; 3126.475;    0.000;    0.000;3126.47510
 523.36; 3113.475;    0.000;    0.000;3113.47510
 523.49; 3142.475;    0.000;    0.000;3142.47510
 523.62; 3032.475;    0.000;    0.000;3032.47510
 523.75; 2970.475;    0.000;    0.000;2970.47510
 523.89; 3008.475;    0.000;    0.000;3008.47510
 524.02; 3020.475;    0.000;    0.000;3020.47510
 524.15; 3070.475;    0.000;    0.000;3070.47510
 524.28; 3011.475;    0.000;    0.000;3011.47510
 524.41; 3026.475;    0.000;    0.000;3026.47510
 524.55; 2895.475;    0.000;    0.000;2895.47510
 524.68; 2935.475;    0.000;    0.000;2935.47510
 524.81; 3048.475;    0.000;    0.000;3048.47510
 524.94; 2845.475;    0.000;    0.000;2845.47510
 525.07; 2970.475;    0.000;    0.000;2970.47510
 525.21; 2963.475;    0.000;    0.000;2963.47510
 525.34; 2971.475;    0.000;    0.000;2971.47510
 525.47; 2887.475;    0.000;    0.000;2887.47510
 525.60; 2962.475;    0.000;    0.000;2962.47510
 525.73; 2814.475;    0.000;    0.000;2814.47510
 525.87; 2933.475;    0.000;    0.000;2933.47510
 526.00; 2879.475;    0.000;    0.000;2879.47510
 526.13; 2897.475;    0.000;    0.000;2897.47510
 526.26; 2834.475;    0.000;    0.000;2834.47510
 526.39; 2922.475;    0.000;    0.000;2922.47510
 526.52; 2808.475;    0.000;    0.000;2808.47510
 526.66; 2857.475;    0.000;    0.000;2857.47510
 526.79; 2968.475;    0.000;    0.000;2968.47510
 526.92; 2826.475;    0.000;    0.000;2826.47510
 527.05; 2774.475;    0.000;    0.000;2774.47510
 527.18; 2845.475;    0.000;    0.000;2845.47510
 527.32; 2848.475;    0.000;    0.000;2848.47510
 527.45; 2919.475;    0.000;    0.000;2919.47510
 527.58; 2874.475;    0.000;    0.000;2874.47510
 527.71; 2876.475;    0.000;    0.000;2876.47510
 527.84; 2924.475;    0.000;    0.000;2924.47510
 527.97; 2859.475;    0.000;    0.000;2859.47510
 528.11; 2901.475;    0.000;    0.000;2901.47510
 528.24; 2832.475;    0.000;    0.000;2832.47510
 528.37; 2675.475;    0.000;    0.000;2675.47510
 528.50; 2775.475;    0.000;    0.000;2775.47510
 528.63; 2843.475;    0.000;    0.000;2843.47510
 528.76; 2844.475;    0.000;    0.000;2844.47510
 528.89; 2787.475;    0.000;    0.000;2787.47510
 529.03; 2789.475;    0.000;    0.000;2789.47510
 529.16; 2821.475;    0.000;    0.000;2821.47510
 529.29; 2811.475;    0.000;    0.000;2811.47510
 529.42; 2795.475;    0.000;    0.000;2795.47510
 529.55; 2833.475;    0.000;    0.000;2833.47510
 529.68; 2872.475;    0.000;    0.000;2872.47510
 529.82; 2884.475;    0.000;    0.000;2884.47510
 529.95; 2773.475;    0.000;    0.000;2773.47510
 530.08; 2779.475;    0.000;    0.000;2779.47510
 530.21; 2820.475;    0.000;    0.000;2820.47510
 530.34; 2795.475;    0.000;    0.000;2795.47510
 530.47; 2817.475;    0.000;    0.000;2817.47510
 530.60; 2798.475;    0.000;    0.000;2798.47510
 530.74; 2749.475;    0.000;    0.000;2749.47510
 530.87; 2823.475;    0.000;    0.000;2823.47510
 531.00; 2779.475;    0.000;    0.000;2779.47510
 531.13; 2850.475;    0.000;    0.000;2850.47510
 531.26; 2838.475;    0.000;    0.000;2838.47510
 531.39; 2876.475;    0.000;    0.000;2876.47510
 531.52; 2869.475;    0.000;    0.000;2869.47510
 531.65; 2853.475;    0.000;    0.000;2853.47510
 531.79; 2850.475;    0.000;    0.000;2850.47510
 531.92; 2880.475;    0.000;    0.000;2880.47510
 532.05; 2915.475;    0.000;    0.000;2915.47510
 532.18; 2806.475;    0.000;    0.000;2806.47510
 532.31; 2852.475;    0.000;    0.000;2852.47510
 532.44; 2970.475;    0.000;    0.000;2970.47510
 532.57; 2833.475;    0.000;    0.000;2833.47510
 532.70; 2829.475;    0.000;    0.000;2829.47510
 532.84; 2882.475;    0.000;    0.000;2882.47510
 532.97; 2805.475;    0.000;    0.000;2805.47510
 533.10; 2794.475;    0.000;    0.000;2794.47510
 533.23; 2836.475;    0.000;    0.000;2836.47510
 533.36; 2812.475;    0.000;    0.000;2812.47510
 533.49; 2848.475;    0.000;    0.000;2848.47510
 533.62; 2780.475;    0.000;    0.000;2780.47510
 533.75; 2856.475;    0.000;    0.000;2856.47510
 533.88; 2755.475;    0.000;    0.000;2755.47510
 534.01; 2877.475;    0.000;    0.000;2877.47510
 534.15; 2859.475;    0.000;    0.000;2859.47510
 534.28; 2889.475;    0.000;    0.000;2889.47510
 534.41; 2873.475;    0.000;    0.000;2873.47510
 534.54; 2945.475;    0.000;    0.000;2945.47510
 534.67; 2852.475;    0.000;    0.000;2852.47510
 534.80; 2791.475;    0.000;    0.000;2791.47510
 534.93; 2736.475;    0.000;    0.000;2736.47510
 535.06; 2826.475;    0.000;    0.000;2826.47510
 535.19; 2826.475;    0.000;    0.000;2826.47510
 535.32; 2787.475;    0.000;    0.000;2787.47510
 535.46; 2821.475;    0.000;    0.000;2821.47510
 535.59; 2823.475;    0.000;    0.000;2823.47510
 535.72; 2714.475;    0.000;    0.000;2714.47510
 535.85; 2850.475;    0.000;    0.000;2850.47510
 535.98; 2833.475;    0.000;    0.000;2833.47510
 536.11; 2752.475;    0.000;    0.000;2752.47510
 536.24; 2779.475;    0.000;    0.000;2779.47510
 536.37; 2804.475;    0.000;    0.000;2804.47510
 536.50; 2802.475;    0.000;    0.000;2802.47510
 536.63; 2742.475;    0.000;    0.000;2742.47510
 536.76; 2673.475;    0.000;    0.000;2673.47510
 536.89; 2759.475;    0.000;    0.000;2759.47510
 537.02; 2673.475;    0.000;    0.000;2673.47510
 537.16; 2716.475;    0.000;    0.000;2716.47510
 537.29; 2634.475;    0.000;    0.000;2634.47510
 537.42; 2716.475;    0.000;    0.000;2716.47510
 537.55; 2631.475;    0.000;    0.000;2631.47510
 537.68; 2720.475;    0.000;    0.000;2720.47510
 537.81; 2723.475;    0.000;    0.000;2723.47510
 537.94; 2740.475;    0.000;    0.000;2740.47510
 538.07; 2707.475;    0.000;    0.000;2707.47510
 538.20; 2713.475;    0.000;    0.000;2713.47510
 538.33; 2657.475;    0.000;    0.000;2657.47510
 538.46; 2619.475;    0.000;    0.000;2619.47510
 538.59; 2603.475;    0.000;    0.000;2603.47510
 538.72; 2757.475;    0.000;    0.000;2757.47510
 538.85; 2760.475;    0.000;    0.000;2760.47510
 538.98; 2620.475;    0.000;    0.000;2620.47510
 539.11; 2619.475;    0.000;    0.000;2619.47510
 539.24; 2687.475;    0.000;    0.000;2687.47510
 539.37; 2704.475;    0.000;    0.000;2704.47510
 539.51; 2683.475;    0.000;    0.000;2683.47510
 539.64; 2643.475;    0.000;    0.000;2643.47510
 539.77; 2703.475;    0.000;    0.000;2703.47510
 539.90; 2581.475;    0.000;    0.000;2581.47510
 540.03; 2739.475;    0.000;    0.000;2739.47510
 540.16; 2783.475;    0.000;    0.000;2783.47510
 540.29; 2651.475;    0.000;    0.000;2651.47510
 540.42; 2757.475;    0.000;    0.000;2757.47510
 540.55; 2780.475;    0.000;    0.000;2780.47510
 540.68; 2693.475;    0.000;    0.000;2693.47510
 540.81; 2769.475;    0.000;    0.000;2769.47510
 540.94; 2789.475;    0.000;    0.000;2789.47510
 541.07; 2736.475;    0.000;    0.000;2736.47510
 541.20; 2667.475;    0.000;    0.000;2667.47510
 541.33; 2706.475;    0.000;    0.000;2706.47510
 541.46; 2760.475;    0.000;    0.000;2760.47510
 541.59; 2762.475;    0.000;    0.000;2762.47510
 541.72; 2669.475;    0.000;    0.000;2669.47510
 541.85; 2721.475;    0.000;    0.000;2721.47510
 541.98; 2760.475;    0.000;    0.000;2760.47510
 542.11; 2813.475;    0.000;    0.000;2813.47510
 542.24; 2750.475;    0.000;    0.000;2750.47510
 542.37; 2842.475;    0.000;    0.000;2842.47510
 542.50; 2866.475;    0.000;    0.000;2866.47510
 542.63; 2821.475;    0.000;    0.000;2821.47510
 542.76; 2880.475;    0.000;    0.000;2880.47510
 542.89; 2866.475;    0.000;    0.000;2866.47510
 543.02; 2878.475;    0.000;    0.000;2878.47510
 543.15; 2948.475;    0.000;    0.000;2948.47510
 543.28; 2860.475;    0.000;    0.000;2860.47510
 543.41; 2817.475;    0.000;    0.000;2817.47510
 543.54; 2820.475;    0.000;    0.000;2820.47510
 543.67; 2898.475;    0.000;    0.000;2898.47510
 543.80; 2771.475;    0.000;    0.000;2771.47510
 543.93; 2831.475;    0.000;    0.000;2831.47510
 544.06; 2744.475;    0.000;    0.000;2744.47510
 544.19; 2873.475;    0.000;    0.000;2873.47510
 544.32; 2806.475;    0.000;    0.000;2806.47510
 544.45; 2843.475;    0.000;    0.000;2843.47510
 544.58; 2849.475;    0.000;    0.000;2849.47510
 544.71; 2987.475;    0.000;    0.000;2987.47510
 544.84; 2888.475;    0.000;    0.000;2888.47510
 544.97; 2834.475;    0.000;    0.000;2834.47510
 545.10; 2857.475;    0.000;    0.000;2857.47510
 545.23; 3052.475;    0.000;    0.000;3052.47510
 545.36; 2965.475;    0.000;    0.000;2965.47510
 545.49; 2993.475;    0.000;    0.000;2993.47510
 545.62; 2872.475;    0.000;    0.000;2872.47510
 545.75; 2886.475;    0.000;    0.000;2886.47510
 545.88; 2833.475;    0.000;    0.000;2833.47510
 546.01; 2862.475;    0.000;    0.000;2862.47510
 546.14; 2796.475;    0.000;    0.000;2796.47510
 546.27; 2833.475;    0.000;    0.000;2833.47510
 546.40; 2758.475;    0.000;    0.000;2758.47510
 546.53; 2780.475;    0.000;    0.000;2780.47510
 546.66; 2780.475;    0.000;    0.000;2780.47510
 546.79; 2801.475;    0.000;    0.000;2801.47510
 546.92; 2816.475;    0.000;    0.000;2816.47510
 547.05; 2736.475;    0.000;    0.000;2736.47510
 547.18; 2787.475;    0.000;    0.000;2787.47510
 547.30; 2817.475;    0.000;    0.000;2817.47510
 547.43; 2790.475;    0.000;    0.000;2790.47510
 547.56; 2795.475;    0.000;    0.000;2795.47510
 547.69; 2801.475;    0.000;    0.000;2801.47510
 547.82; 2801.475;    0.000;    0.000;2801.47510
 547.95; 2788.475;    0.000;    0.000;2788.47510
 548.08; 2858.475;    0.000;    0.000;2858.47510
 548.21; 2781.475;    0.000;    0.000;2781.47510
 548.34; 2862.475;    0.000;    0.000;2862.47510
 548.47; 2898.475;    0.000;    0.000;2898.47510
 548.60; 2821.475;    0.000;    0.000;2821.47510
 548.73; 2706.475;    0.000;    0.000;2706.47510
 548.86; 2824.475;    0.000;    0.000;2824.47510
 548.99; 2784.475;    0.000;    0.000;2784.47510
 549.12; 2918.475;    0.000;    0.000;2918.47510
 549.25; 2818.475;    0.000;    0.000;2818.47510
 549.38; 2874.475;    0.000;    0.000;2874.47510
 549.51; 2859.475;    0.000;    0.000;2859.47510
 549.63; 2961.475;    0.000;    0.000;2961.47510
 549.76; 2758.475;    0.000;    0.000;2758.47510
 549.89; 2806.475;    0.000;    0.000;2806.47510
 550.02; 2896.475;    0.000;    0.000;2896.47510
 550.15; 2803.475;    0.000;    0.000;2803.47510
 550.28; 2840.475;    0.000;    0.000;2840.47510
 550.41; 2846.475;    0.000;    0.000;2846.47510
 550.54; 2838.475;    0.000;    0.000;2838.47510
 550.67; 2789.475;    0.000;    0.000;2789.47510
 550.80; 2889.475;    0.000;    0.000;2889.47510
 550.93; 2821.475;    0.000;    0.000;2821.47510
 551.06; 2862.475;    0.000;    0.000;2862.47510
 551.19; 2900.475;    0.000;    0.000;2900.47510
 551.31; 2846.475;    0.000;    0.000;2846.47510
 551.44; 2882.475;    0.000;    0.000;2882.47510
 551.57; 2858.475;    0.000;    0.000;2858.47510
 551.70; 2908.475;    0.000;    0.000;2908.47510
 551.83; 2963.475;    0.000;    0.000;2963.47510
 551.96; 2826.475;    0.000;    0.000;2826.47510
 552.09; 2864.475;    0.000;    0.000;2864.47510
 552.22; 2880.475;    0.000;    0.000;2880.47510
 552.35; 2991.475;    0.000;    0.000;2991.47510
 552.48; 3021.475;    0.000;    0.000;3021.47510
 552.60; 2886.475;    0.000;    0.000;2886.47510
 552.73; 3103.475;    0.000;    0.000;3103.47510
 552.86; 3019.475;    0.000;    0.000;3019.47510
 552.99; 3099.475;    0.000;    0.000;3099.47510
 553.12; 3064.475;    0.000;    0.000;3064.47510
 553.25; 3080.475;    0.000;    0.000;3080.47510
 553.38; 3063.475;    0.000;    0.000;3063.47510
 553.51; 3071.475;    0.000;    0.000;3071.47510
 553.64; 2997.475;    0.000;    0.000;2997.47510
 553.76; 2913.475;    0.000;    0.000;2913.47510
 553.89; 3021.475;    0.000;    0.000;3021.47510
 554.02; 3027.475;    0.000;    0.000;3027.47510
 554.15; 3029.475;    0.000;    0.000;3029.47510
 554.28; 2910.475;    0.000;    0.000;2910.47510
 554.41; 2832.475;    0.000;    0.000;2832.47510
 554.54; 2964.475;    0.000;    0.000;2964.47510
 554.67; 2915.475;    0.000;    0.000;2915.47510
 554.80; 2846.475;    0.000;    0.000;2846.47510
 554.92; 2954.475;    0.000;    0.000;2954.47510
 555.05; 2845.475;    0.000;    0.000;2845.47510
 555.18; 2851.475;    0.000;    0.000;2851.47510
 555.31; 2819.475;    0.000;    0.000;2819.47510
 555.44; 2868.475;    0.000;    0.000;2868.47510
 555.57; 2898.475;    0.000;    0.000;2898.47510
 555.70; 2844.475;    0.000;    0.000;2844.47510
 555.82; 2823.475;    0.000;    0.000;2823.47510
 555.95; 2921.475;    0.000;    0.000;2921.47510
 556.08; 2777.475;    0.000;    0.000;2777.47510
 556.21; 2862.475;    0.000;    0.000;2862.47510
 556.34; 2857.475;    0.000;    0.000;2857.47510
 556.47; 2731.475;    0.000;    0.000;2731.47510
 556.60; 2840.475;    0.000;    0.000;2840.47510
 556.72; 2824.475;    0.000;    0.000;2824.47510
 556.85; 2812.475;    0.000;    0.000;2812.47510
 556.98; 2738.475;    0.000;    0.000;2738.47510
 557.11; 2801.475;    0.000;    0.000;2801.47510
 557.24; 2817.475;    0.000;    0.000;2817.47510
 557.37; 2691.475;    0.000;    0.000;2691.47510
 557.49; 2751.475;    0.000;    0.000;2751.47510
 557.62; 2752.475;    0.000;    0.000;2752.47510
 557.75; 2720.475;    0.000;    0.000;2720.47510
 557.88; 2896.475;    0.000;    0.000;2896.47510
 558.01; 2815.475;    0.000;    0.000;2815.47510
 558.14; 2887.475;    0.000;    0.000;2887.47510
 558.27; 2859.475;    0.000;    0.000;2859.47510
 558.39; 2803.475;    0.000;    0.000;2803.47510
 558.52; 2777.475;    0.000;    0.000;2777.47510
 558.65; 2821.475;    0.000;    0.000;2821.47510
 558.78; 2805.475;    0.000;    0.000;2805.47510
 558.91; 2799.475;    0.000;    0.000;2799.47510
 559.03; 2903.475;    0.000;    0.000;2903.47510
 559.16; 2878.475;    0.000;    0.000;2878.47510
 559.29; 2836.475;    0.000;    0.000;2836.47510
 559.42; 2848.475;    0.000;    0.000;2848.47510
 559.55; 2775.475;    0.000;    0.000;2775.47510
 559.68; 2781.475;    0.000;    0.000;2781.47510
 559.80; 2880.475;    0.000;    0.000;2880.47510
 559.93; 2855.475;    0.000;    0.000;2855.47510
 560.06; 2791.475;    0.000;    0.000;2791.47510
 560.19; 2847.475;    0.000;    0.000;2847.47510
 560.32; 2840.475;    0.000;    0.000;2840.47510
 560.44; 2827.475;    0.000;    0.000;2827.47510
 560.57; 2865.475;    0.000;    0.000;2865.47510
 560.70; 2949.475;    0.000;    0.000;2949.47510
 560.83; 3025.475;    0.000;    0.000;3025.47510
 560.96; 2945.475;    0.000;    0.000;2945.47510
 561.08; 3033.475;    0.000;    0.000;3033.47510
 561.21; 2950.475;    0.000;    0.000;2950.47510
 561.34; 2944.475;    0.000;    0.000;2944.47510
 561.47; 3024.475;    0.000;    0.000;3024.47510
 561.60; 2992.475;    0.000;    0.000;2992.47510
 561.72; 2968.475;    0.000;    0.000;2968.47510
 561.85; 3004.475;    0.000;    0.000;3004.47510
 561.98; 3001.475;    0.000;    0.000;3001.47510
 562.11; 3073.475;    0.000;    0.000;3073.47510
 562.24; 3017.475;    0.000;    0.000;3017.47510
 562.36; 3039.475;    0.000;    0.000;3039.47510
 562.49; 3027.475;    0.000;    0.000;3027.47510
 562.62; 2946.475;    0.000;    0.000;2946.47510
 562.75; 2962.475;    0.000;    0.000;2962.47510
 562.87; 3080.475;    0.000;    0.000;3080.47510
 563.00; 3117.475;    0.000;    0.000;3117.47510
 563.13; 3113.475;    0.000;    0.000;3113.47510
 563.26; 3126.475;    0.000;    0.000;3126.47510
 563.39; 3132.475;    0.000;    0.000;3132.47510
 563.51; 3267.475;    0.000;    0.000;3267.47510
 563.64; 3196.475;    0.000;    0.000;3196.47510
 563.77; 3170.475;    0.000;    0.000;3170.47510
 563.90; 3278.475;    0.000;    0.000;3278.47510
 564.02; 3297.475;    0.000;    0.000;3297.47510
 564.15; 3423.475;    0.000;    0.000;3423.47510
 564.28; 3423.475;    0.000;    0.000;3423.47510
 564.41; 3388.475;    0.000;    0.000;3388.47510
 564.53; 3470.475;    0.000;    0.000;3470.47510
 564.66; 3422.475;    0.000;    0.000;3422.47510
 564.79; 3487.475;    0.000;    0.000;3487.47510
 564.92; 3411.475;    0.000;    0.000;3411.47510
 565.05; 3455.475;    0.000;    0.000;3455.47510
 565.17; 3452.475;    0.000;    0.000;3452.47510
 565.30; 3548.475;    0.000;    0.000;3548.47510
 565.43; 3597.475;    0.000;    0.000;3597.47510
 565.55; 3567.475;    0.000;    0.000;3567.47510
 565.68; 3665.475;    0.000;    0.000;3665.47510
 565.81; 3637.475;    0.000;    0.000;3637.47510
 565.94; 3661.475;    0.000;    0.000;3661.47510
 566.06; 3840.475;    0.000;    0.000;3840.47510
 566.19; 3867.475;    0.000;    0.000;3867.47510
 566.32; 3856.475;    0.000;    0.000;3856.47510
 566.45; 4060.475;    0.000;    0.000;4060.47510
 566.57; 3940.475;    0.000;    0.000;3940.47510
 566.70; 4083.475;    0.000;    0.000;4083.47510
 566.83; 4119.475;    0.000;    0.000;4119.47510
 566.96; 4163.475;    0.000;    0.000;4163.47510
 567.08; 4059.475;    0.000;    0.000;4059.47510
 567.21; 4155.475;    0.000;    0.000;4155.47510
 567.34; 4183.475;    0.000;    0.000;4183.47510
 567.47; 4179.475;    0.000;    0.000;4179.47510
 567.59; 4217.475;    0.000;    0.000;4217.47510
 567.72; 4271.475;    0.000;    0.000;4271.47510
 567.85; 4251.475;    0.000;    0.000;4251.47510
 567.97; 4241.475;    0.000;    0.000;4241.47510
 568.10; 4401.475;    0.000;    0.000;4401.47510
 568.23; 4892.475;    0.000;    0.000;4892.47510
 568.36; 4905.475;    0.000;    0.000;4905.47510
 568.48; 4655.475;    0.000;    0.000;4655.47510
 568.61; 4698.475;    0.000;    0.000;4698.47510
 568.74; 5076.475;    0.000;    0.000;5076.47510
 568.86; 5615.475;    0.000;    0.000;5615.47510
 568.99; 5336.475;    0.000;    0.000;5336.47510
 569.12; 4779.475;    0.000;    0.000;4779.47510
 569.25; 4302.475;    0.000;    0.000;4302.47510
 569.37; 4233.475;    0.000;    0.000;4233.47510
 569.50; 4045.475;    0.000;    0.000;4045.47510
 569.63; 4061.475;    0.000;    0.000;4061.47510
 569.75; 3809.475;    0.000;    0.000;3809.47510
 569.88; 3778.475;    0.000;    0.000;3778.47510
 570.01; 3674.475;    0.000;    0.000;3674.47510
 570.13; 3722.475;    0.000;    0.000;3722.47510
 570.26; 3526.475;    0.000;    0.000;3526.47510
 570.39; 3568.475;    0.000;    0.000;3568.47510
 570.51; 3474.475;    0.000;    0.000;3474.47510
 570.64; 3450.475;    0.000;    0.000;3450.47510
 570.77; 3510.475;    0.000;    0.000;3510.47510
 570.90; 3436.475;    0.000;    0.000;3436.47510
 571.02; 3461.475;    0.000;    0.000;3461.47510
 571.15; 3438.475;    0.000;    0.000;3438.47510
 571.28; 3372.475;    0.000;    0.000;3372.47510
 571.40; 3256.475;    0.000;    0.000;3256.47510
 571.53; 3331.475;    0.000;    0.000;3331.47510
 571.66; 3274.475;    0.000;    0.000;3274.47510
 571.78; 3264.475;    0.000;    0.000;3264.47510
 571.91; 3245.475;    0.000;    0.000;3245.47510
 572.04; 3139.475;    0.000;    0.000;3139.47510
 572.16; 3183.475;    0.000;    0.000;3183.47510
 572.29; 3248.475;    0.000;    0.000;3248.47510
 572.42; 3161.475;    0.000;    0.000;3161.47510
 572.54; 3262.475;    0.000;    0.000;3262.47510
 572.67; 3105.475;    0.000;    0.000;3105.47510
 572.80; 3065.475;    0.000;    0.000;3065.47510
 572.92; 3093.475;    0.000;    0.000;3093.47510
 573.05; 3070.475;    0.000;    0.000;3070.47510
 573.18; 3156.475;    0.000;    0.000;3156.47510
 573.30; 3098.475;    0.000;    0.000;3098.47510
 573.43; 3154.475;    0.000;    0.000;3154.47510
 573.56; 3104.475;    0.000;    0.000;3104.47510
 573.68; 3084.475;    0.000;    0.000;3084.47510
 573.81; 3069.475;    0.000;    0.000;3069.47510
 573.93; 3066.475;    0.000;    0.000;3066.47510
 574.06; 3022.475;    0.000;    0.000;3022.47510
 574.19; 3019.475;    0.000;    0.000;3019.47510
 574.31; 2979.475;    0.000;    0.000;2979.47510
 574.44; 3000.475;    0.000;    0.000;3000.47510
 574.57; 3046.475;    0.000;    0.000;3046.47510
 574.69; 3012.475;    0.000;    0.000;3012.47510
 574.82; 3035.475;    0.000;    0.000;3035.47510
 574.95; 3113.475;    0.000;    0.000;3113.47510
 575.07; 3091.475;    0.000;    0.000;3091.47510
 575.20; 3036.475;    0.000;    0.000;3036.47510
 575.32; 3007.475;    0.000;    0.000;3007.47510
 575.45; 3055.475;    0.000;    0.000;3055.47510
 575.58; 3030.475;    0.000;    0.000;3030.47510
 575.70; 2981.475;    0.000;    0.000;2981.47510
 575.83; 2941.475;    0.000;    0.000;2941.47510
 575.96; 2987.475;    0.000;    0.000;2987.47510
 576.08; 2905.475;    0.000;    0.000;2905.47510
 576.21; 2918.475;    0.000;    0.000;2918.47510
 576.33; 2898.475;    0.000;    0.000;2898.47510
 576.46; 2984.475;    0.000;    0.000;2984.47510
 576.59; 2945.475;    0.000;    0.000;2945.47510
 576.71; 3020.475;    0.000;    0.000;3020.47510
 576.84; 3060.475;    0.000;    0.000;3060.47510
 576.97; 2968.475;    0.000;    0.000;2968.47510
 577.09; 2899.475;    0.000;    0.000;2899.47510
 577.22; 2916.475;    0.000;    0.000;2916.47510
 577.34; 2947.475;    0.000;    0.000;2947.47510
 577.47; 2953.475;    0.000;    0.000;2953.47510
 577.60; 2949.475;    0.000;    0.000;2949.47510
 577.72; 2997.475;    0.000;    0.000;2997.47510
 577.85; 2937.475;    0.000;    0.000;2937.47510
 577.97; 3001.475;    0.000;    0.000;3001.47510
 578.10; 2920.475;    0.000;    0.000;2920.47510
 578.23; 2890.475;    0.000;    0.000;2890.47510
 578.35; 2984.475;    0.000;    0.000;2984.47510
 578.48; 2964.475;    0.000;    0.000;2964.47510
 578.60; 2928.475;    0.000;    0.000;2928.47510
 578.73; 2887.475;    0.000;    0.000;2887.47510
 578.85; 2918.475;    0.000;    0.000;2918.47510
 578.98; 2997.475;    0.000;    0.000;2997.47510
 579.11; 3019.475;    0.000;    0.000;3019.47510
 579.23; 2943.475;    0.000;    0.000;2943.47510
 579.36; 2969.475;    0.000;    0.000;2969.47510
 579.48; 3008.475;    0.000;    0.000;3008.47510
 579.61; 2966.475;    0.000;    0.000;2966.47510
 579.74; 3043.475;    0.000;    0.000;3043.47510
 579.86; 2961.475;    0.000;    0.000;2961.47510
 579.99; 2982.475;    0.000;    0.000;2982.47510
 580.11; 3025.475;    0.000;    0.000;3025.47510
 580.24; 2928.475;    0.000;    0.000;2928.47510
 580.36; 3015.475;    0.000;    0.000;3015.47510
 580.49; 2984.475;    0.000;    0.000;2984.47510
 580.62; 3094.475;    0.000;    0.000;3094.47510
 580.74; 3038.475;    0.000;    0.000;3038.47510
 580.87; 3015.475;    0.000;    0.000;3015.47510
 580.99; 3081.475;    0.000;    0.000;3081.47510
 581.12; 2987.475;    0.000;    0.000;2987.47510
 581.24; 3082.475;    0.000;    0.000;3082.47510
 581.37; 3124.475;    0.000;    0.000;3124.47510
 581.49; 3097.475;    0.000;    0.000;3097.47510
 581.62; 3232.475;    0.000;    0.000;3232.47510
 581.75; 3139.475;    0.000;    0.000;3139.47510
 581.87; 3146.475;    0.000;    0.000;3146.47510
 582.00; 3167.475;    0.000;    0.000;3167.47510
 582.12; 3194.475;    0.000;    0.000;3194.47510
 582.25; 3225.475;    0.000;    0.000;3225.47510
 582.37; 3151.475;    0.000;    0.000;3151.47510
 582.50; 3348.475;    0.000;    0.000;3348.47510
 582.62; 3283.475;    0.000;    0.000;3283.47510
 582.75; 3238.475;    0.000;    0.000;3238.47510
 582.87; 3268.475;    0.000;    0.000;3268.47510
 583.00; 3351.475;    0.000;    0.000;3351.47510
 583.13; 3339.475;    0.000;    0.000;3339.47510
 583.25; 3343.475;    0.000;    0.000;3343.47510
 583.38; 3380.475;    0.000;    0.000;3380.47510
 583.50; 3439.475;    0.000;    0.000;3439.47510
 583.63; 3389.475;    0.000;    0.000;3389.47510
 583.75; 3433.475;    0.000;    0.000;3433.47510
 583.88; 3495.475;    0.000;    0.000;3495.47510
 584.00; 3595.475;    0.000;    0.000;3595.47510
 584.13; 3543.475;    0.000;    0.000;3543.47510
 584.25; 3580.475;    0.000;    0.000;3580.47510
 584.38; 3616.475;    0.000;    0.000;3616.47510
 584.50; 3625.475;    0.000;    0.000;3625.47510
 584.63; 3761.475;    0.000;    0.000;3761.47510
 584.75; 3893.475;    0.000;    0.000;3893.47510
 584.88; 3803.475;    0.000;    0.000;3803.47510
 585.00; 3809.475;    0.000;    0.000;3809.47510
 585.13; 3766.475;    0.000;    0.000;3766.47510
 585.25; 4100.475;    0.000;    0.000;4100.47510
 585.38; 4084.475;    0.000;    0.000;4084.47510
 585.50; 4163.475;    0.000;    0.000;4163.47510
 585.63; 4226.475;    0.000;    0.000;4226.47510
 585.75; 4326.475;    0.000;    0.000;4326.47510
 585.88; 4231.475;    0.000;    0.000;4231.47510
 586.00; 4565.475;    0.000;    0.000;4565.47510
 586.13; 4593.475;    0.000;    0.000;4593.47510
 586.25; 4606.475;    0.000;    0.000;4606.47510
 586.38; 4732.475;    0.000;    0.000;4732.47510
