
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.37; 6311.500;    0.000;    0.000;6311.50000
 791.56; 6213.500;    0.000;    0.000;6213.50000
 791.75; 6172.500;    0.000;    0.000;6172.50000
 791.95; 6256.500;    0.000;    0.000;6256.50000
 792.14; 6140.500;    0.000;    0.000;6140.50000
 792.33; 6056.500;    0.000;    0.000;6056.50000
 792.52; 6155.500;    0.000;    0.000;6155.50000
 792.71; 6309.500;    0.000;    0.000;6309.50000
 792.90; 6203.500;    0.000;    0.000;6203.50000
 793.09; 6301.500;    0.000;    0.000;6301.50000
 793.28; 6345.500;    0.000;    0.000;6345.50000
 793.47; 6504.500;    0.000;    0.000;6504.50000
 793.66; 6539.500;    0.000;    0.000;6539.50000
 793.85; 6826.500;    0.000;    0.000;6826.50000
 794.04; 6901.500;    0.000;    0.000;6901.50000
 794.23; 7359.500;    0.000;    0.000;7359.50000
 794.42; 7823.500;    0.000;    0.000;7823.50000
 794.61; 8984.500;    0.000;    0.000;8984.50000
 794.80;10704.500;    0.000;    0.000;10704.50000
 794.99;11215.500;    0.000;    0.000;11215.50000
 795.18;11506.500;    0.000;    0.000;11506.50000
 795.37;10682.500;    0.000;    0.000;10682.50000
 795.56; 9465.500;    0.000;    0.000;9465.50000
 795.75; 8439.500;    0.000;    0.000;8439.50000
 795.94; 7918.500;    0.000;    0.000;7918.50000
 796.13; 7470.500;    0.000;    0.000;7470.50000
 796.32; 7296.500;    0.000;    0.000;7296.50000
 796.51; 6925.500;    0.000;    0.000;6925.50000
 796.70; 6650.500;    0.000;    0.000;6650.50000
 796.89; 6584.500;    0.000;    0.000;6584.50000
 797.08; 6510.500;    0.000;    0.000;6510.50000
 797.27; 6327.500;    0.000;    0.000;6327.50000
 797.46; 6305.500;    0.000;    0.000;6305.50000
 797.65; 5994.500;    0.000;    0.000;5994.50000
 797.84; 6107.500;    0.000;    0.000;6107.50000
 798.03; 5866.500;    0.000;    0.000;5866.50000
 798.22; 5908.500;    0.000;    0.000;5908.50000
 798.41; 5905.500;    0.000;    0.000;5905.50000
 798.60; 5696.500;    0.000;    0.000;5696.50000
 798.79; 5676.500;    0.000;    0.000;5676.50000
 798.98; 5590.500;    0.000;    0.000;5590.50000
 799.17; 5577.500;    0.000;    0.000;5577.50000
 799.36; 5519.500;    0.000;    0.000;5519.50000
 799.55; 5351.500;    0.000;    0.000;5351.50000
 799.74; 5431.500;    0.000;    0.000;5431.50000
 799.93; 5412.500;    0.000;    0.000;5412.50000
 800.12; 5401.500;    0.000;    0.000;5401.50000
 800.31; 5342.500;    0.000;    0.000;5342.50000
 800.50; 5326.500;    0.000;    0.000;5326.50000
 800.69; 5282.500;    0.000;    0.000;5282.50000
 800.88; 5369.500;    0.000;    0.000;5369.50000
 801.07; 5205.500;    0.000;    0.000;5205.50000
 801.26; 5298.500;    0.000;    0.000;5298.50000
 801.45; 5128.500;    0.000;    0.000;5128.50000
 801.64; 5336.500;    0.000;    0.000;5336.50000
 801.83; 5225.500;    0.000;    0.000;5225.50000
 802.02; 5249.500;    0.000;    0.000;5249.50000
 802.21; 5286.500;    0.000;    0.000;5286.50000
 802.40; 5203.500;    0.000;    0.000;5203.50000
 802.59; 5123.500;    0.000;    0.000;5123.50000
 802.78; 5155.500;    0.000;    0.000;5155.50000
 802.96; 5213.500;    0.000;    0.000;5213.50000
 803.15; 5210.500;    0.000;    0.000;5210.50000
 803.34; 5016.500;    0.000;    0.000;5016.50000
 803.53; 5054.500;    0.000;    0.000;5054.50000
 803.72; 4968.500;    0.000;    0.000;4968.50000
 803.91; 5023.500;    0.000;    0.000;5023.50000
 804.10; 5126.500;    0.000;    0.000;5126.50000
 804.29; 5043.500;    0.000;    0.000;5043.50000
 804.48; 5128.500;    0.000;    0.000;5128.50000
 804.67; 5031.500;    0.000;    0.000;5031.50000
 804.86; 4994.500;    0.000;    0.000;4994.50000
 805.05; 4970.500;    0.000;    0.000;4970.50000
 805.24; 5118.500;    0.000;    0.000;5118.50000
 805.42; 5085.500;    0.000;    0.000;5085.50000
 805.61; 5040.500;    0.000;    0.000;5040.50000
 805.80; 5064.500;    0.000;    0.000;5064.50000
 805.99; 4950.500;    0.000;    0.000;4950.50000
 806.18; 5032.500;    0.000;    0.000;5032.50000
 806.37; 5075.500;    0.000;    0.000;5075.50000
 806.56; 5043.500;    0.000;    0.000;5043.50000
 806.75; 5047.500;    0.000;    0.000;5047.50000
 806.94; 5108.500;    0.000;    0.000;5108.50000
 807.13; 4987.500;    0.000;    0.000;4987.50000
 807.32; 4988.500;    0.000;    0.000;4988.50000
 807.50; 5030.500;    0.000;    0.000;5030.50000
 807.69; 5026.500;    0.000;    0.000;5026.50000
 807.88; 5047.500;    0.000;    0.000;5047.50000
 808.07; 5082.500;    0.000;    0.000;5082.50000
 808.26; 5005.500;    0.000;    0.000;5005.50000
 808.45; 5106.500;    0.000;    0.000;5106.50000
 808.64; 5182.500;    0.000;    0.000;5182.50000
 808.83; 5108.500;    0.000;    0.000;5108.50000
 809.01; 4972.500;    0.000;    0.000;4972.50000
 809.20; 5183.500;    0.000;    0.000;5183.50000
 809.39; 5172.500;    0.000;    0.000;5172.50000
 809.58; 5246.500;    0.000;    0.000;5246.50000
 809.77; 5155.500;    0.000;    0.000;5155.50000
 809.96; 5127.500;    0.000;    0.000;5127.50000
 810.15; 5246.500;    0.000;    0.000;5246.50000
 810.34; 5301.500;    0.000;    0.000;5301.50000
 810.52; 5342.500;    0.000;    0.000;5342.50000
 810.71; 5320.500;    0.000;    0.000;5320.50000
 810.90; 5394.500;    0.000;    0.000;5394.50000
 811.09; 5354.500;    0.000;    0.000;5354.50000
 811.28; 5461.500;    0.000;    0.000;5461.50000
 811.47; 5522.500;    0.000;    0.000;5522.50000
 811.66; 5731.500;    0.000;    0.000;5731.50000
 811.84; 5680.500;    0.000;    0.000;5680.50000
 812.03; 5622.500;    0.000;    0.000;5622.50000
 812.22; 5597.500;    0.000;    0.000;5597.50000
 812.41; 5542.500;    0.000;    0.000;5542.50000
 812.60; 5568.500;    0.000;    0.000;5568.50000
 812.79; 5585.500;    0.000;    0.000;5585.50000
 812.97; 5624.500;    0.000;    0.000;5624.50000
 813.16; 5611.500;    0.000;    0.000;5611.50000
 813.35; 5712.500;    0.000;    0.000;5712.50000
 813.54; 5645.500;    0.000;    0.000;5645.50000
 813.73; 5867.500;    0.000;    0.000;5867.50000
 813.91; 5805.500;    0.000;    0.000;5805.50000
 814.10; 5722.500;    0.000;    0.000;5722.50000
 814.29; 5813.500;    0.000;    0.000;5813.50000
 814.48; 5875.500;    0.000;    0.000;5875.50000
 814.67; 6024.500;    0.000;    0.000;6024.50000
 814.86; 6199.500;    0.000;    0.000;6199.50000
 815.04; 6222.500;    0.000;    0.000;6222.50000
 815.23; 6237.500;    0.000;    0.000;6237.50000
 815.42; 6472.500;    0.000;    0.000;6472.50000
 815.61; 6429.500;    0.000;    0.000;6429.50000
 815.80; 6580.500;    0.000;    0.000;6580.50000
 815.98; 6864.500;    0.000;    0.000;6864.50000
 816.17; 6841.500;    0.000;    0.000;6841.50000
 816.36; 7159.500;    0.000;    0.000;7159.50000
 816.55; 7391.500;    0.000;    0.000;7391.50000
 816.74; 7515.500;    0.000;    0.000;7515.50000
 816.92; 7865.500;    0.000;    0.000;7865.50000
 817.11; 8343.500;    0.000;    0.000;8343.50000
 817.30; 8722.500;    0.000;    0.000;8722.50000
 817.49; 9576.500;    0.000;    0.000;9576.50000
 817.67;10776.500;    0.000;    0.000;10776.50000
 817.86;12465.500;    0.000;    0.000;12465.50000
 818.05;17500.500;    0.000;    0.000;17500.50000
 818.24;34722.500;    0.000;    0.000;34722.50000
 818.43;51039.500;    0.000;    0.000;51039.50000
 818.61;34463.500;    0.000;    0.000;34463.50000
 818.80;27339.500;    0.000;    0.000;27339.50000
 818.99;25903.500;    0.000;    0.000;25903.50000
 819.18;28176.500;    0.000;    0.000;28176.50000
 819.36;43956.500;    0.000;    0.000;43956.50000
 819.55;65161.500;    0.000;    0.000;65161.50000
 819.74;45318.500;    0.000;    0.000;45318.50000
 819.93;30756.500;    0.000;    0.000;30756.50000
 820.11;25097.500;    0.000;    0.000;25097.50000
 820.30;21689.500;    0.000;    0.000;21689.50000
 820.49;19158.500;    0.000;    0.000;19158.50000
 820.68;17562.500;    0.000;    0.000;17562.50000
 820.86;16699.500;    0.000;    0.000;16699.50000
 821.05;16967.500;    0.000;    0.000;16967.50000
 821.24;16977.500;    0.000;    0.000;16977.50000
 821.43;18080.500;    0.000;    0.000;18080.50000
 821.61;21660.500;    0.000;    0.000;21660.50000
 821.80;23022.500;    0.000;    0.000;23022.50000
 821.99;19846.500;    0.000;    0.000;19846.50000
 822.18;18545.500;    0.000;    0.000;18545.50000
 822.36;19203.500;    0.000;    0.000;19203.50000
 822.55;17351.500;    0.000;    0.000;17351.50000
 822.74;15330.500;    0.000;    0.000;15330.50000
 822.92;14052.500;    0.000;    0.000;14052.50000
 823.11;13245.500;    0.000;    0.000;13245.50000
 823.30;12226.500;    0.000;    0.000;12226.50000
 823.49;11726.500;    0.000;    0.000;11726.50000
 823.67;10940.500;    0.000;    0.000;10940.50000
 823.86;10699.500;    0.000;    0.000;10699.50000
 824.05;10933.500;    0.000;    0.000;10933.50000
 824.23;12146.500;    0.000;    0.000;12146.50000
 824.42;12598.500;    0.000;    0.000;12598.50000
 824.61;11023.500;    0.000;    0.000;11023.50000
 824.80; 9674.500;    0.000;    0.000;9674.50000
 824.98; 8955.500;    0.000;    0.000;8955.50000
 825.17; 8332.500;    0.000;    0.000;8332.50000
 825.36; 7998.500;    0.000;    0.000;7998.50000
 825.54; 7758.500;    0.000;    0.000;7758.50000
 825.73; 7370.500;    0.000;    0.000;7370.50000
 825.92; 7206.500;    0.000;    0.000;7206.50000
 826.10; 6807.500;    0.000;    0.000;6807.50000
 826.29; 6860.500;    0.000;    0.000;6860.50000
 826.48; 6448.500;    0.000;    0.000;6448.50000
 826.66; 6216.500;    0.000;    0.000;6216.50000
 826.85; 6202.500;    0.000;    0.000;6202.50000
 827.04; 6078.500;    0.000;    0.000;6078.50000
 827.22; 6035.500;    0.000;    0.000;6035.50000
 827.41; 5917.500;    0.000;    0.000;5917.50000
 827.60; 5759.500;    0.000;    0.000;5759.50000
 827.78; 5572.500;    0.000;    0.000;5572.50000
 827.97; 5644.500;    0.000;    0.000;5644.50000
 828.16; 5362.500;    0.000;    0.000;5362.50000
 828.34; 5395.500;    0.000;    0.000;5395.50000
 828.53; 5448.500;    0.000;    0.000;5448.50000
 828.72; 5279.500;    0.000;    0.000;5279.50000
 828.90; 5093.500;    0.000;    0.000;5093.50000
 829.09; 5160.500;    0.000;    0.000;5160.50000
 829.28; 5086.500;    0.000;    0.000;5086.50000
 829.46; 5037.500;    0.000;    0.000;5037.50000
 829.65; 5004.500;    0.000;    0.000;5004.50000
 829.84; 4939.500;    0.000;    0.000;4939.50000
 830.02; 4809.500;    0.000;    0.000;4809.50000
 830.21; 4748.500;    0.000;    0.000;4748.50000
 830.40; 4787.500;    0.000;    0.000;4787.50000
 830.58; 4707.500;    0.000;    0.000;4707.50000
 830.77; 4706.500;    0.000;    0.000;4706.50000
 830.95; 4591.500;    0.000;    0.000;4591.50000
 831.14; 4563.500;    0.000;    0.000;4563.50000
 831.33; 4622.500;    0.000;    0.000;4622.50000
 831.51; 4474.500;    0.000;    0.000;4474.50000
 831.70; 4448.500;    0.000;    0.000;4448.50000
 831.89; 4382.500;    0.000;    0.000;4382.50000
 832.07; 4416.500;    0.000;    0.000;4416.50000
 832.26; 4396.500;    0.000;    0.000;4396.50000
 832.44; 4378.500;    0.000;    0.000;4378.50000
 832.63; 4341.500;    0.000;    0.000;4341.50000
 832.82; 4292.500;    0.000;    0.000;4292.50000
 833.00; 4247.500;    0.000;    0.000;4247.50000
 833.19; 4197.500;    0.000;    0.000;4197.50000
 833.37; 4248.500;    0.000;    0.000;4248.50000
 833.56; 4205.500;    0.000;    0.000;4205.50000
 833.75; 4089.500;    0.000;    0.000;4089.50000
 833.93; 4116.500;    0.000;    0.000;4116.50000
 834.12; 4097.500;    0.000;    0.000;4097.50000
 834.30; 4077.500;    0.000;    0.000;4077.50000
 834.49; 4133.500;    0.000;    0.000;4133.50000
 834.68; 4063.500;    0.000;    0.000;4063.50000
 834.86; 4071.500;    0.000;    0.000;4071.50000
 835.05; 4093.500;    0.000;    0.000;4093.50000
 835.23; 4021.500;    0.000;    0.000;4021.50000
 835.42; 4045.500;    0.000;    0.000;4045.50000
 835.60; 3928.500;    0.000;    0.000;3928.50000
 835.79; 3914.500;    0.000;    0.000;3914.50000
 835.98; 3981.500;    0.000;    0.000;3981.50000
 836.16; 3999.500;    0.000;    0.000;3999.50000
 836.35; 3877.500;    0.000;    0.000;3877.50000
 836.53; 3917.500;    0.000;    0.000;3917.50000
 836.72; 3976.500;    0.000;    0.000;3976.50000
 836.90; 3965.500;    0.000;    0.000;3965.50000
 837.09; 3996.500;    0.000;    0.000;3996.50000
 837.27; 3837.500;    0.000;    0.000;3837.50000
 837.46; 3897.500;    0.000;    0.000;3897.50000
 837.65; 3947.500;    0.000;    0.000;3947.50000
 837.83; 3877.500;    0.000;    0.000;3877.50000
 838.02; 3937.500;    0.000;    0.000;3937.50000
 838.20; 3805.500;    0.000;    0.000;3805.50000
 838.39; 3893.500;    0.000;    0.000;3893.50000
 838.57; 3900.500;    0.000;    0.000;3900.50000
 838.76; 3831.500;    0.000;    0.000;3831.50000
 838.94; 3923.500;    0.000;    0.000;3923.50000
 839.13; 3793.500;    0.000;    0.000;3793.50000
 839.31; 3903.500;    0.000;    0.000;3903.50000
 839.50; 3943.500;    0.000;    0.000;3943.50000
 839.69; 3948.500;    0.000;    0.000;3948.50000
 839.87; 3846.500;    0.000;    0.000;3846.50000
 840.06; 3925.500;    0.000;    0.000;3925.50000
 840.24; 3922.500;    0.000;    0.000;3922.50000
 840.43; 3982.500;    0.000;    0.000;3982.50000
 840.61; 3857.500;    0.000;    0.000;3857.50000
 840.80; 3954.500;    0.000;    0.000;3954.50000
 840.98; 3921.500;    0.000;    0.000;3921.50000
 841.17; 3972.500;    0.000;    0.000;3972.50000
 841.35; 4104.500;    0.000;    0.000;4104.50000
 841.54; 4113.500;    0.000;    0.000;4113.50000
 841.72; 4070.500;    0.000;    0.000;4070.50000
 841.91; 4093.500;    0.000;    0.000;4093.50000
 842.09; 4133.500;    0.000;    0.000;4133.50000
 842.28; 4319.500;    0.000;    0.000;4319.50000
 842.46; 4337.500;    0.000;    0.000;4337.50000
 842.65; 4456.500;    0.000;    0.000;4456.50000
 842.83; 4539.500;    0.000;    0.000;4539.50000
 843.02; 4755.500;    0.000;    0.000;4755.50000
 843.20; 4816.500;    0.000;    0.000;4816.50000
 843.39; 4869.500;    0.000;    0.000;4869.50000
 843.57; 5249.500;    0.000;    0.000;5249.50000
 843.76; 5616.500;    0.000;    0.000;5616.50000
 843.94; 6092.500;    0.000;    0.000;6092.50000
 844.13; 6847.500;    0.000;    0.000;6847.50000
 844.31; 8179.500;    0.000;    0.000;8179.50000
 844.49;11493.500;    0.000;    0.000;11493.50000
 844.68;16625.500;    0.000;    0.000;16625.50000
 844.86;15869.500;    0.000;    0.000;15869.50000
 845.05;12230.500;    0.000;    0.000;12230.50000
 845.23;10052.500;    0.000;    0.000;10052.50000
 845.42; 8619.500;    0.000;    0.000;8619.50000
 845.60; 7497.500;    0.000;    0.000;7497.50000
 845.79; 6839.500;    0.000;    0.000;6839.50000
 845.97; 6252.500;    0.000;    0.000;6252.50000
 846.16; 5741.500;    0.000;    0.000;5741.50000
 846.34; 5432.500;    0.000;    0.000;5432.50000
 846.52; 5233.500;    0.000;    0.000;5233.50000
 846.71; 4892.500;    0.000;    0.000;4892.50000
 846.89; 4813.500;    0.000;    0.000;4813.50000
 847.08; 4547.500;    0.000;    0.000;4547.50000
 847.26; 4481.500;    0.000;    0.000;4481.50000
 847.45; 4243.500;    0.000;    0.000;4243.50000
 847.63; 4187.500;    0.000;    0.000;4187.50000
 847.82; 4157.500;    0.000;    0.000;4157.50000
 848.00; 3992.500;    0.000;    0.000;3992.50000
 848.18; 3923.500;    0.000;    0.000;3923.50000
 848.37; 3982.500;    0.000;    0.000;3982.50000
 848.55; 3940.500;    0.000;    0.000;3940.50000
 848.74; 3867.500;    0.000;    0.000;3867.50000
 848.92; 3683.500;    0.000;    0.000;3683.50000
 849.10; 3734.500;    0.000;    0.000;3734.50000
 849.29; 3756.500;    0.000;    0.000;3756.50000
 849.47; 3631.500;    0.000;    0.000;3631.50000
 849.66; 3602.500;    0.000;    0.000;3602.50000
 849.84; 3562.500;    0.000;    0.000;3562.50000
 850.03; 3470.500;    0.000;    0.000;3470.50000
 850.21; 3505.500;    0.000;    0.000;3505.50000
 850.39; 3518.500;    0.000;    0.000;3518.50000
 850.58; 3332.500;    0.000;    0.000;3332.50000
 850.76; 3468.500;    0.000;    0.000;3468.50000
 850.95; 3412.500;    0.000;    0.000;3412.50000
 851.13; 3483.500;    0.000;    0.000;3483.50000
 851.31; 3456.500;    0.000;    0.000;3456.50000
 851.50; 3475.500;    0.000;    0.000;3475.50000
 851.68; 3517.500;    0.000;    0.000;3517.50000
 851.86; 3429.500;    0.000;    0.000;3429.50000
 852.05; 3306.500;    0.000;    0.000;3306.50000
 852.23; 3417.500;    0.000;    0.000;3417.50000
 852.42; 3382.500;    0.000;    0.000;3382.50000
 852.60; 3381.500;    0.000;    0.000;3381.50000
 852.78; 3329.500;    0.000;    0.000;3329.50000
 852.97; 3360.500;    0.000;    0.000;3360.50000
 853.15; 3343.500;    0.000;    0.000;3343.50000
 853.33; 3338.500;    0.000;    0.000;3338.50000
 853.52; 3329.500;    0.000;    0.000;3329.50000
 853.70; 3369.500;    0.000;    0.000;3369.50000
 853.88; 3283.500;    0.000;    0.000;3283.50000
 854.07; 3340.500;    0.000;    0.000;3340.50000
 854.25; 3318.500;    0.000;    0.000;3318.50000
 854.44; 3197.500;    0.000;    0.000;3197.50000
 854.62; 3191.500;    0.000;    0.000;3191.50000
 854.80; 3264.500;    0.000;    0.000;3264.50000
 854.99; 3263.500;    0.000;    0.000;3263.50000
 855.17; 3302.500;    0.000;    0.000;3302.50000
 855.35; 3353.500;    0.000;    0.000;3353.50000
 855.54; 3286.500;    0.000;    0.000;3286.50000
 855.72; 3343.500;    0.000;    0.000;3343.50000
 855.90; 3376.500;    0.000;    0.000;3376.50000
 856.09; 3384.500;    0.000;    0.000;3384.50000
 856.27; 3397.500;    0.000;    0.000;3397.50000
 856.45; 3490.500;    0.000;    0.000;3490.50000
 856.64; 3654.500;    0.000;    0.000;3654.50000
 856.82; 3845.500;    0.000;    0.000;3845.50000
 857.00; 3931.500;    0.000;    0.000;3931.50000
 857.19; 3715.500;    0.000;    0.000;3715.50000
 857.37; 3706.500;    0.000;    0.000;3706.50000
 857.55; 3628.500;    0.000;    0.000;3628.50000
 857.73; 3575.500;    0.000;    0.000;3575.50000
 857.92; 3564.500;    0.000;    0.000;3564.50000
 858.10; 3544.500;    0.000;    0.000;3544.50000
 858.28; 3530.500;    0.000;    0.000;3530.50000
 858.47; 3691.500;    0.000;    0.000;3691.50000
 858.65; 3798.500;    0.000;    0.000;3798.50000
 858.83; 3755.500;    0.000;    0.000;3755.50000
 859.02; 3879.500;    0.000;    0.000;3879.50000
 859.20; 4060.500;    0.000;    0.000;4060.50000
 859.38; 4432.500;    0.000;    0.000;4432.50000
 859.56; 4916.500;    0.000;    0.000;4916.50000
 859.75; 4752.500;    0.000;    0.000;4752.50000
 859.93; 4388.500;    0.000;    0.000;4388.50000
 860.11; 4235.500;    0.000;    0.000;4235.50000
 860.30; 4235.500;    0.000;    0.000;4235.50000
 860.48; 3931.500;    0.000;    0.000;3931.50000
 860.66; 3975.500;    0.000;    0.000;3975.50000
 860.84; 3909.500;    0.000;    0.000;3909.50000
 861.03; 3852.500;    0.000;    0.000;3852.50000
 861.21; 3864.500;    0.000;    0.000;3864.50000
 861.39; 3834.500;    0.000;    0.000;3834.50000
 861.57; 3970.500;    0.000;    0.000;3970.50000
 861.76; 3933.500;    0.000;    0.000;3933.50000
 861.94; 4047.500;    0.000;    0.000;4047.50000
 862.12; 4069.500;    0.000;    0.000;4069.50000
 862.30; 4136.500;    0.000;    0.000;4136.50000
 862.49; 4406.500;    0.000;    0.000;4406.50000
 862.67; 4871.500;    0.000;    0.000;4871.50000
 862.85; 5708.500;    0.000;    0.000;5708.50000
 863.03; 7161.500;    0.000;    0.000;7161.50000
 863.22; 6847.500;    0.000;    0.000;6847.50000
 863.40; 6090.500;    0.000;    0.000;6090.50000
 863.58; 5662.500;    0.000;    0.000;5662.50000
 863.76; 5265.500;    0.000;    0.000;5265.50000
 863.95; 5089.500;    0.000;    0.000;5089.50000
 864.13; 4794.500;    0.000;    0.000;4794.50000
 864.31; 4678.500;    0.000;    0.000;4678.50000
 864.49; 4550.500;    0.000;    0.000;4550.50000
 864.68; 4561.500;    0.000;    0.000;4561.50000
 864.86; 4463.500;    0.000;    0.000;4463.50000
 865.04; 4494.500;    0.000;    0.000;4494.50000
 865.22; 4418.500;    0.000;    0.000;4418.50000
 865.40; 4514.500;    0.000;    0.000;4514.50000
 865.59; 4931.500;    0.000;    0.000;4931.50000
 865.77; 5172.500;    0.000;    0.000;5172.50000
 865.95; 5004.500;    0.000;    0.000;5004.50000
 866.13; 4990.500;    0.000;    0.000;4990.50000
 866.31; 4992.500;    0.000;    0.000;4992.50000
 866.50; 4924.500;    0.000;    0.000;4924.50000
 866.68; 5171.500;    0.000;    0.000;5171.50000
 866.86; 5297.500;    0.000;    0.000;5297.50000
 867.04; 5598.500;    0.000;    0.000;5598.50000
 867.22; 5889.500;    0.000;    0.000;5889.50000
 867.41; 6463.500;    0.000;    0.000;6463.50000
 867.59; 7470.500;    0.000;    0.000;7470.50000
 867.77; 9255.500;    0.000;    0.000;9255.50000
 867.95;13394.500;    0.000;    0.000;13394.50000
 868.13;17897.500;    0.000;    0.000;17897.50000
 868.32;17594.500;    0.000;    0.000;17594.50000
 868.50;16930.500;    0.000;    0.000;16930.50000
 868.68;14246.500;    0.000;    0.000;14246.50000
 868.86;11600.500;    0.000;    0.000;11600.50000
 869.04; 9785.500;    0.000;    0.000;9785.50000
 869.22; 8334.500;    0.000;    0.000;8334.50000
 869.41; 7560.500;    0.000;    0.000;7560.50000
 869.59; 6936.500;    0.000;    0.000;6936.50000
 869.77; 6575.500;    0.000;    0.000;6575.50000
 869.95; 6495.500;    0.000;    0.000;6495.50000
 870.13; 6512.500;    0.000;    0.000;6512.50000
 870.31; 7537.500;    0.000;    0.000;7537.50000
 870.50; 7605.500;    0.000;    0.000;7605.50000
 870.68; 6916.500;    0.000;    0.000;6916.50000
 870.86; 6600.500;    0.000;    0.000;6600.50000
 871.04; 7111.500;    0.000;    0.000;7111.50000
 871.22; 7867.500;    0.000;    0.000;7867.50000
 871.40; 7611.500;    0.000;    0.000;7611.50000
 871.58; 6845.500;    0.000;    0.000;6845.50000
 871.77; 6787.500;    0.000;    0.000;6787.50000
 871.95; 7412.500;    0.000;    0.000;7412.50000
 872.13; 6702.500;    0.000;    0.000;6702.50000
 872.31; 5840.500;    0.000;    0.000;5840.50000
 872.49; 5249.500;    0.000;    0.000;5249.50000
 872.67; 4918.500;    0.000;    0.000;4918.50000
 872.85; 4683.500;    0.000;    0.000;4683.50000
 873.03; 4766.500;    0.000;    0.000;4766.50000
 873.22; 4345.500;    0.000;    0.000;4345.50000
 873.40; 4181.500;    0.000;    0.000;4181.50000
 873.58; 4096.500;    0.000;    0.000;4096.50000
 873.76; 3884.500;    0.000;    0.000;3884.50000
 873.94; 3786.500;    0.000;    0.000;3786.50000
 874.12; 3713.500;    0.000;    0.000;3713.50000
 874.30; 3595.500;    0.000;    0.000;3595.50000
 874.48; 3543.500;    0.000;    0.000;3543.50000
 874.66; 3489.500;    0.000;    0.000;3489.50000
 874.84; 3544.500;    0.000;    0.000;3544.50000
 875.03; 3475.500;    0.000;    0.000;3475.50000
 875.21; 3314.500;    0.000;    0.000;3314.50000
 875.39; 3378.500;    0.000;    0.000;3378.50000
 875.57; 3219.500;    0.000;    0.000;3219.50000
 875.75; 3185.500;    0.000;    0.000;3185.50000
 875.93; 3234.500;    0.000;    0.000;3234.50000
 876.11; 3118.500;    0.000;    0.000;3118.50000
 876.29; 3086.500;    0.000;    0.000;3086.50000
 876.47; 3124.500;    0.000;    0.000;3124.50000
 876.65; 3033.500;    0.000;    0.000;3033.50000
 876.83; 2958.500;    0.000;    0.000;2958.50000
 877.01; 3030.500;    0.000;    0.000;3030.50000
 877.20; 2962.500;    0.000;    0.000;2962.50000
 877.38; 2991.500;    0.000;    0.000;2991.50000
 877.56; 2995.500;    0.000;    0.000;2995.50000
 877.74; 2964.500;    0.000;    0.000;2964.50000
 877.92; 2814.500;    0.000;    0.000;2814.50000
 878.10; 2852.500;    0.000;    0.000;2852.50000
 878.28; 2886.500;    0.000;    0.000;2886.50000
 878.46; 2868.500;    0.000;    0.000;2868.50000
 878.64; 2821.500;    0.000;    0.000;2821.50000
 878.82; 2910.500;    0.000;    0.000;2910.50000
 879.00; 2757.500;    0.000;    0.000;2757.50000
 879.18; 2766.500;    0.000;    0.000;2766.50000
 879.36; 2871.500;    0.000;    0.000;2871.50000
 879.54; 2749.500;    0.000;    0.000;2749.50000
 879.72; 2786.500;    0.000;    0.000;2786.50000
 879.90; 2789.500;    0.000;    0.000;2789.50000
 880.08; 2844.500;    0.000;    0.000;2844.50000
 880.26; 2850.500;    0.000;    0.000;2850.50000
 880.44; 2975.500;    0.000;    0.000;2975.50000
 880.62; 3530.500;    0.000;    0.000;3530.50000
 880.80; 3949.500;    0.000;    0.000;3949.50000
 880.98; 3307.500;    0.000;    0.000;3307.50000
 881.16; 3078.500;    0.000;    0.000;3078.50000
 881.34; 2972.500;    0.000;    0.000;2972.50000
 881.52; 2980.500;    0.000;    0.000;2980.50000
 881.70; 2991.500;    0.000;    0.000;2991.50000
 881.88; 3200.500;    0.000;    0.000;3200.50000
 882.06; 3502.500;    0.000;    0.000;3502.50000
 882.24; 3495.500;    0.000;    0.000;3495.50000
 882.42; 3247.500;    0.000;    0.000;3247.50000
 882.60; 2948.500;    0.000;    0.000;2948.50000
 882.78; 2945.500;    0.000;    0.000;2945.50000
 882.96; 2880.500;    0.000;    0.000;2880.50000
 883.14; 2930.500;    0.000;    0.000;2930.50000
 883.32; 2836.500;    0.000;    0.000;2836.50000
 883.50; 2817.500;    0.000;    0.000;2817.50000
 883.68; 2705.500;    0.000;    0.000;2705.50000
 883.86; 2703.500;    0.000;    0.000;2703.50000
 884.04; 2668.500;    0.000;    0.000;2668.50000
 884.22; 2681.500;    0.000;    0.000;2681.50000
 884.40; 2643.500;    0.000;    0.000;2643.50000
 884.58; 2667.500;    0.000;    0.000;2667.50000
 884.76; 2562.500;    0.000;    0.000;2562.50000
 884.94; 2541.500;    0.000;    0.000;2541.50000
 885.12; 2605.500;    0.000;    0.000;2605.50000
 885.30; 2644.500;    0.000;    0.000;2644.50000
 885.48; 2626.500;    0.000;    0.000;2626.50000
 885.66; 2508.500;    0.000;    0.000;2508.50000
 885.84; 2501.500;    0.000;    0.000;2501.50000
 886.02; 2623.500;    0.000;    0.000;2623.50000
 886.20; 2549.500;    0.000;    0.000;2549.50000
 886.38; 2498.500;    0.000;    0.000;2498.50000
 886.56; 2523.500;    0.000;    0.000;2523.50000
 886.74; 2527.500;    0.000;    0.000;2527.50000
