
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 272.87; 1645.850;    0.000;    0.000;1645.84998
 272.94; 1690.850;    0.000;    0.000;1690.84998
 273.00; 1608.850;    0.000;    0.000;1608.84998
 273.07; 1595.850;    0.000;    0.000;1595.84998
 273.13; 1675.850;    0.000;    0.000;1675.84998
 273.20; 1725.850;    0.000;    0.000;1725.84998
 273.27; 1701.850;    0.000;    0.000;1701.84998
 273.33; 1644.850;    0.000;    0.000;1644.84998
 273.40; 1668.850;    0.000;    0.000;1668.84998
 273.46; 1706.850;    0.000;    0.000;1706.84998
 273.53; 1721.850;    0.000;    0.000;1721.84998
 273.60; 1793.850;    0.000;    0.000;1793.84998
 273.66; 1788.850;    0.000;    0.000;1788.84998
 273.73; 1688.850;    0.000;    0.000;1688.84998
 273.80; 1671.850;    0.000;    0.000;1671.84998
 273.86; 1773.850;    0.000;    0.000;1773.84998
 273.93; 1721.850;    0.000;    0.000;1721.84998
 273.99; 1692.850;    0.000;    0.000;1692.84998
 274.06; 1766.850;    0.000;    0.000;1766.84998
 274.13; 1772.850;    0.000;    0.000;1772.84998
 274.19; 1771.850;    0.000;    0.000;1771.84998
 274.26; 1757.850;    0.000;    0.000;1757.84998
 274.33; 1730.850;    0.000;    0.000;1730.84998
 274.39; 1695.850;    0.000;    0.000;1695.84998
 274.46; 1770.850;    0.000;    0.000;1770.84998
 274.52; 1758.850;    0.000;    0.000;1758.84998
 274.59; 1777.850;    0.000;    0.000;1777.84998
 274.66; 1813.850;    0.000;    0.000;1813.84998
 274.72; 1838.850;    0.000;    0.000;1838.84998
 274.79; 1783.850;    0.000;    0.000;1783.84998
 274.85; 1885.850;    0.000;    0.000;1885.84998
 274.92; 1771.850;    0.000;    0.000;1771.84998
 274.99; 1861.850;    0.000;    0.000;1861.84998
 275.05; 1865.850;    0.000;    0.000;1865.84998
 275.12; 1826.850;    0.000;    0.000;1826.84998
 275.18; 1885.850;    0.000;    0.000;1885.84998
 275.25; 1806.850;    0.000;    0.000;1806.84998
 275.32; 1857.850;    0.000;    0.000;1857.84998
 275.38; 1925.850;    0.000;    0.000;1925.84998
 275.45; 1947.850;    0.000;    0.000;1947.84998
 275.51; 1975.850;    0.000;    0.000;1975.84998
 275.58; 1985.850;    0.000;    0.000;1985.84998
 275.65; 1951.850;    0.000;    0.000;1951.84998
 275.71; 1991.850;    0.000;    0.000;1991.84998
 275.78; 1990.850;    0.000;    0.000;1990.84998
 275.84; 2004.850;    0.000;    0.000;2004.84998
 275.91; 2135.850;    0.000;    0.000;2135.85010
 275.98; 2080.850;    0.000;    0.000;2080.85010
 276.04; 2050.850;    0.000;    0.000;2050.85010
 276.11; 2131.850;    0.000;    0.000;2131.85010
 276.17; 2096.850;    0.000;    0.000;2096.85010
 276.24; 2062.850;    0.000;    0.000;2062.85010
 276.31; 2248.850;    0.000;    0.000;2248.85010
 276.37; 2185.850;    0.000;    0.000;2185.85010
 276.44; 2194.850;    0.000;    0.000;2194.85010
 276.50; 2148.850;    0.000;    0.000;2148.85010
 276.57; 2265.850;    0.000;    0.000;2265.85010
 276.64; 2328.850;    0.000;    0.000;2328.85010
 276.70; 2431.850;    0.000;    0.000;2431.85010
 276.77; 2419.850;    0.000;    0.000;2419.85010
 276.83; 2464.850;    0.000;    0.000;2464.85010
 276.90; 2577.850;    0.000;    0.000;2577.85010
 276.96; 2662.850;    0.000;    0.000;2662.85010
 277.03; 2652.850;    0.000;    0.000;2652.85010
 277.10; 2572.850;    0.000;    0.000;2572.85010
 277.16; 2768.850;    0.000;    0.000;2768.85010
 277.23; 2855.850;    0.000;    0.000;2855.85010
 277.29; 2907.850;    0.000;    0.000;2907.85010
 277.36; 3092.850;    0.000;    0.000;3092.85010
 277.43; 3070.850;    0.000;    0.000;3070.85010
 277.49; 3246.850;    0.000;    0.000;3246.85010
 277.56; 3980.850;    0.000;    0.000;3980.85010
 277.62; 5176.850;    0.000;    0.000;5176.85010
 277.69; 5172.850;    0.000;    0.000;5172.85010
 277.75; 5251.850;    0.000;    0.000;5251.85010
 277.82; 5621.850;    0.000;    0.000;5621.85010
 277.89; 6924.850;    0.000;    0.000;6924.85010
 277.95; 8504.850;    0.000;    0.000;8504.84961
 278.02; 7152.850;    0.000;    0.000;7152.85010
 278.08; 6398.850;    0.000;    0.000;6398.85010
 278.15; 6187.850;    0.000;    0.000;6187.85010
 278.21; 6302.850;    0.000;    0.000;6302.85010
 278.28; 6520.850;    0.000;    0.000;6520.85010
 278.35; 6126.850;    0.000;    0.000;6126.85010
 278.41; 5493.850;    0.000;    0.000;5493.85010
 278.48; 5928.850;    0.000;    0.000;5928.85010
 278.54; 6177.850;    0.000;    0.000;6177.85010
 278.61; 6842.850;    0.000;    0.000;6842.85010
 278.67; 7391.850;    0.000;    0.000;7391.85010
 278.74; 8331.850;    0.000;    0.000;8331.84961
 278.80; 9404.850;    0.000;    0.000;9404.84961
 278.87;11249.850;    0.000;    0.000;11249.84961
 278.94;14377.850;    0.000;    0.000;14377.84961
 279.00;21496.850;    0.000;    0.000;21496.84961
 279.07;28170.850;    0.000;    0.000;28170.84961
 279.13;27558.850;    0.000;    0.000;27558.84961
 279.20;24963.850;    0.000;    0.000;24963.84961
 279.26;25713.850;    0.000;    0.000;25713.84961
 279.33;30632.850;    0.000;    0.000;30632.84961
 279.40;39567.852;    0.000;    0.000;39567.85156
 279.46;52453.852;    0.000;    0.000;52453.85156
 279.53;58786.852;    0.000;    0.000;58786.85156
 279.59;53919.852;    0.000;    0.000;53919.85156
 279.66;44590.852;    0.000;    0.000;44590.85156
 279.72;43562.852;    0.000;    0.000;43562.85156
 279.79;45273.852;    0.000;    0.000;45273.85156
 279.85;40331.852;    0.000;    0.000;40331.85156
 279.92;33100.852;    0.000;    0.000;33100.85156
 279.99;29691.850;    0.000;    0.000;29691.84961
 280.05;30451.850;    0.000;    0.000;30451.84961
 280.12;35903.852;    0.000;    0.000;35903.85156
 280.18;48898.852;    0.000;    0.000;48898.85156
 280.25;55510.852;    0.000;    0.000;55510.85156
 280.31;46438.852;    0.000;    0.000;46438.85156
 280.38;32290.850;    0.000;    0.000;32290.84961
 280.44;23488.850;    0.000;    0.000;23488.84961
 280.51;18819.850;    0.000;    0.000;18819.84961
 280.57;15431.850;    0.000;    0.000;15431.84961
 280.64;13207.850;    0.000;    0.000;13207.84961
 280.71;11799.850;    0.000;    0.000;11799.84961
 280.77;10466.850;    0.000;    0.000;10466.84961
 280.84; 9728.850;    0.000;    0.000;9728.84961
 280.90; 8932.850;    0.000;    0.000;8932.84961
 280.97; 8346.850;    0.000;    0.000;8346.84961
 281.03; 7828.850;    0.000;    0.000;7828.85010
 281.10; 7407.850;    0.000;    0.000;7407.85010
 281.16; 6928.850;    0.000;    0.000;6928.85010
 281.23; 6646.850;    0.000;    0.000;6646.85010
 281.29; 6345.850;    0.000;    0.000;6345.85010
 281.36; 6046.850;    0.000;    0.000;6046.85010
 281.42; 5726.850;    0.000;    0.000;5726.85010
 281.49; 5576.850;    0.000;    0.000;5576.85010
 281.56; 5391.850;    0.000;    0.000;5391.85010
 281.62; 5221.850;    0.000;    0.000;5221.85010
 281.69; 4957.850;    0.000;    0.000;4957.85010
 281.75; 4929.850;    0.000;    0.000;4929.85010
 281.82; 4652.850;    0.000;    0.000;4652.85010
 281.88; 4506.850;    0.000;    0.000;4506.85010
 281.95; 4449.850;    0.000;    0.000;4449.85010
 282.01; 4281.850;    0.000;    0.000;4281.85010
 282.08; 4275.850;    0.000;    0.000;4275.85010
 282.14; 4168.850;    0.000;    0.000;4168.85010
 282.21; 4101.850;    0.000;    0.000;4101.85010
 282.27; 3995.850;    0.000;    0.000;3995.85010
 282.34; 3767.850;    0.000;    0.000;3767.85010
 282.40; 3828.850;    0.000;    0.000;3828.85010
 282.47; 3760.850;    0.000;    0.000;3760.85010
 282.53; 3723.850;    0.000;    0.000;3723.85010
 282.60; 3542.850;    0.000;    0.000;3542.85010
 282.66; 3638.850;    0.000;    0.000;3638.85010
 282.73; 3634.850;    0.000;    0.000;3634.85010
 282.80; 3614.850;    0.000;    0.000;3614.85010
 282.86; 3416.850;    0.000;    0.000;3416.85010
 282.93; 3481.850;    0.000;    0.000;3481.85010
 282.99; 3413.850;    0.000;    0.000;3413.85010
 283.06; 3319.850;    0.000;    0.000;3319.85010
 283.12; 3333.850;    0.000;    0.000;3333.85010
 283.19; 3318.850;    0.000;    0.000;3318.85010
 283.25; 3301.850;    0.000;    0.000;3301.85010
 283.32; 3319.850;    0.000;    0.000;3319.85010
 283.38; 3256.850;    0.000;    0.000;3256.85010
 283.45; 3217.850;    0.000;    0.000;3217.85010
 283.51; 3109.850;    0.000;    0.000;3109.85010
 283.58; 3269.850;    0.000;    0.000;3269.85010
 283.64; 3208.850;    0.000;    0.000;3208.85010
 283.71; 3076.850;    0.000;    0.000;3076.85010
 283.77; 3027.850;    0.000;    0.000;3027.85010
 283.84; 3013.850;    0.000;    0.000;3013.85010
 283.90; 3039.850;    0.000;    0.000;3039.85010
 283.97; 3100.850;    0.000;    0.000;3100.85010
 284.03; 3006.850;    0.000;    0.000;3006.85010
 284.10; 3158.850;    0.000;    0.000;3158.85010
 284.16; 3013.850;    0.000;    0.000;3013.85010
 284.23; 3108.850;    0.000;    0.000;3108.85010
 284.29; 3158.850;    0.000;    0.000;3158.85010
 284.36; 3099.850;    0.000;    0.000;3099.85010
 284.42; 3187.850;    0.000;    0.000;3187.85010
 284.49; 3203.850;    0.000;    0.000;3203.85010
 284.55; 3212.850;    0.000;    0.000;3212.85010
 284.62; 3379.850;    0.000;    0.000;3379.85010
 284.68; 3382.850;    0.000;    0.000;3382.85010
 284.75; 3534.850;    0.000;    0.000;3534.85010
 284.81; 3726.850;    0.000;    0.000;3726.85010
 284.88; 4160.850;    0.000;    0.000;4160.85010
 284.94; 4494.850;    0.000;    0.000;4494.85010
 285.01; 5501.850;    0.000;    0.000;5501.85010
 285.07; 7561.850;    0.000;    0.000;7561.85010
 285.14;13089.850;    0.000;    0.000;13089.84961
 285.20;17106.850;    0.000;    0.000;17106.84961
 285.27;14069.850;    0.000;    0.000;14069.84961
 285.33; 9223.850;    0.000;    0.000;9223.84961
 285.40; 6887.850;    0.000;    0.000;6887.85010
 285.46; 5707.850;    0.000;    0.000;5707.85010
 285.53; 4825.850;    0.000;    0.000;4825.85010
 285.59; 4337.850;    0.000;    0.000;4337.85010
 285.66; 3998.850;    0.000;    0.000;3998.85010
 285.72; 3732.850;    0.000;    0.000;3732.85010
 285.79; 3722.850;    0.000;    0.000;3722.85010
 285.85; 3519.850;    0.000;    0.000;3519.85010
 285.92; 3489.850;    0.000;    0.000;3489.85010
 285.98; 3283.850;    0.000;    0.000;3283.85010
 286.05; 3172.850;    0.000;    0.000;3172.85010
 286.11; 3181.850;    0.000;    0.000;3181.85010
 286.17; 3090.850;    0.000;    0.000;3090.85010
 286.24; 3069.850;    0.000;    0.000;3069.85010
 286.30; 3062.850;    0.000;    0.000;3062.85010
 286.37; 3016.850;    0.000;    0.000;3016.85010
 286.43; 3023.850;    0.000;    0.000;3023.85010
 286.50; 2909.850;    0.000;    0.000;2909.85010
 286.56; 2931.850;    0.000;    0.000;2931.85010
 286.63; 2815.850;    0.000;    0.000;2815.85010
 286.69; 2884.850;    0.000;    0.000;2884.85010
 286.76; 2906.850;    0.000;    0.000;2906.85010
 286.82; 2845.850;    0.000;    0.000;2845.85010
 286.89; 2866.850;    0.000;    0.000;2866.85010
 286.95; 2838.850;    0.000;    0.000;2838.85010
 287.02; 2882.850;    0.000;    0.000;2882.85010
 287.08; 2809.850;    0.000;    0.000;2809.85010
 287.15; 2869.850;    0.000;    0.000;2869.85010
 287.21; 2831.850;    0.000;    0.000;2831.85010
 287.28; 2653.850;    0.000;    0.000;2653.85010
 287.34; 2725.850;    0.000;    0.000;2725.85010
 287.40; 2733.850;    0.000;    0.000;2733.85010
 287.47; 2655.850;    0.000;    0.000;2655.85010
 287.53; 2696.850;    0.000;    0.000;2696.85010
 287.60; 2773.850;    0.000;    0.000;2773.85010
 287.66; 2681.850;    0.000;    0.000;2681.85010
 287.73; 2747.850;    0.000;    0.000;2747.85010
 287.79; 2686.850;    0.000;    0.000;2686.85010
 287.86; 2762.850;    0.000;    0.000;2762.85010
 287.92; 2683.850;    0.000;    0.000;2683.85010
 287.99; 2767.850;    0.000;    0.000;2767.85010
 288.05; 2660.850;    0.000;    0.000;2660.85010
 288.12; 2729.850;    0.000;    0.000;2729.85010
 288.18; 2673.850;    0.000;    0.000;2673.85010
 288.24; 2574.850;    0.000;    0.000;2574.85010
 288.31; 2682.850;    0.000;    0.000;2682.85010
 288.37; 2744.850;    0.000;    0.000;2744.85010
 288.44; 2787.850;    0.000;    0.000;2787.85010
 288.50; 2735.850;    0.000;    0.000;2735.85010
 288.57; 2715.850;    0.000;    0.000;2715.85010
 288.63; 2749.850;    0.000;    0.000;2749.85010
 288.70; 2592.850;    0.000;    0.000;2592.85010
 288.76; 2648.850;    0.000;    0.000;2648.85010
 288.83; 2570.850;    0.000;    0.000;2570.85010
 288.89; 2566.850;    0.000;    0.000;2566.85010
 288.95; 2549.850;    0.000;    0.000;2549.85010
 289.02; 2472.850;    0.000;    0.000;2472.85010
 289.08; 2562.850;    0.000;    0.000;2562.85010
 289.15; 2615.850;    0.000;    0.000;2615.85010
 289.21; 2647.850;    0.000;    0.000;2647.85010
 289.28; 2563.850;    0.000;    0.000;2563.85010
 289.34; 2556.850;    0.000;    0.000;2556.85010
 289.41; 2545.850;    0.000;    0.000;2545.85010
 289.47; 2566.850;    0.000;    0.000;2566.85010
 289.53; 2562.850;    0.000;    0.000;2562.85010
 289.60; 2654.850;    0.000;    0.000;2654.85010
 289.66; 2530.850;    0.000;    0.000;2530.85010
 289.73; 2543.850;    0.000;    0.000;2543.85010
 289.79; 2617.850;    0.000;    0.000;2617.85010
 289.86; 2637.850;    0.000;    0.000;2637.85010
 289.92; 2521.850;    0.000;    0.000;2521.85010
 289.99; 2567.850;    0.000;    0.000;2567.85010
 290.05; 2566.850;    0.000;    0.000;2566.85010
 290.11; 2459.850;    0.000;    0.000;2459.85010
 290.18; 2619.850;    0.000;    0.000;2619.85010
 290.24; 2491.850;    0.000;    0.000;2491.85010
 290.31; 2582.850;    0.000;    0.000;2582.85010
 290.37; 2553.850;    0.000;    0.000;2553.85010
 290.44; 2630.850;    0.000;    0.000;2630.85010
 290.50; 2492.850;    0.000;    0.000;2492.85010
 290.56; 2586.850;    0.000;    0.000;2586.85010
 290.63; 2567.850;    0.000;    0.000;2567.85010
 290.69; 2661.850;    0.000;    0.000;2661.85010
 290.76; 2587.850;    0.000;    0.000;2587.85010
 290.82; 2694.850;    0.000;    0.000;2694.85010
 290.89; 2573.850;    0.000;    0.000;2573.85010
 290.95; 2562.850;    0.000;    0.000;2562.85010
 291.01; 2627.850;    0.000;    0.000;2627.85010
 291.08; 2552.850;    0.000;    0.000;2552.85010
 291.14; 2637.850;    0.000;    0.000;2637.85010
 291.21; 2587.850;    0.000;    0.000;2587.85010
 291.27; 2687.850;    0.000;    0.000;2687.85010
 291.34; 2734.850;    0.000;    0.000;2734.85010
 291.40; 2742.850;    0.000;    0.000;2742.85010
 291.46; 2831.850;    0.000;    0.000;2831.85010
 291.53; 2950.850;    0.000;    0.000;2950.85010
 291.59; 3012.850;    0.000;    0.000;3012.85010
 291.66; 2833.850;    0.000;    0.000;2833.85010
 291.72; 2797.850;    0.000;    0.000;2797.85010
 291.78; 2718.850;    0.000;    0.000;2718.85010
 291.85; 2753.850;    0.000;    0.000;2753.85010
 291.91; 2670.850;    0.000;    0.000;2670.85010
 291.98; 2759.850;    0.000;    0.000;2759.85010
 292.04; 2745.850;    0.000;    0.000;2745.85010
 292.11; 2821.850;    0.000;    0.000;2821.85010
 292.17; 2801.850;    0.000;    0.000;2801.85010
 292.23; 2817.850;    0.000;    0.000;2817.85010
 292.30; 2848.850;    0.000;    0.000;2848.85010
 292.36; 2881.850;    0.000;    0.000;2881.85010
 292.43; 2913.850;    0.000;    0.000;2913.85010
 292.49; 3125.850;    0.000;    0.000;3125.85010
 292.55; 3207.850;    0.000;    0.000;3207.85010
 292.62; 3380.850;    0.000;    0.000;3380.85010
 292.68; 3707.850;    0.000;    0.000;3707.85010
 292.75; 4127.850;    0.000;    0.000;4127.85010
 292.81; 5341.850;    0.000;    0.000;5341.85010
 292.87; 6496.850;    0.000;    0.000;6496.85010
 292.94; 6688.850;    0.000;    0.000;6688.85010
 293.00; 6098.850;    0.000;    0.000;6098.85010
 293.07; 5506.850;    0.000;    0.000;5506.85010
 293.13; 5007.850;    0.000;    0.000;5007.85010
 293.19; 4818.850;    0.000;    0.000;4818.85010
 293.26; 4660.850;    0.000;    0.000;4660.85010
 293.32; 4531.850;    0.000;    0.000;4531.85010
 293.39; 4657.850;    0.000;    0.000;4657.85010
 293.45; 5004.850;    0.000;    0.000;5004.85010
 293.51; 5523.850;    0.000;    0.000;5523.85010
 293.58; 7102.850;    0.000;    0.000;7102.85010
 293.64; 9676.850;    0.000;    0.000;9676.84961
 293.71;10273.850;    0.000;    0.000;10273.84961
 293.77; 9348.850;    0.000;    0.000;9348.84961
 293.83; 8164.850;    0.000;    0.000;8164.85010
 293.90; 7261.850;    0.000;    0.000;7261.85010
 293.96; 6482.850;    0.000;    0.000;6482.85010
 294.02; 5789.850;    0.000;    0.000;5789.85010
 294.09; 5346.850;    0.000;    0.000;5346.85010
 294.15; 4984.850;    0.000;    0.000;4984.85010
 294.22; 4673.850;    0.000;    0.000;4673.85010
 294.28; 4267.850;    0.000;    0.000;4267.85010
 294.34; 4067.850;    0.000;    0.000;4067.85010
 294.41; 3971.850;    0.000;    0.000;3971.85010
 294.47; 3750.850;    0.000;    0.000;3750.85010
 294.54; 3607.850;    0.000;    0.000;3607.85010
 294.60; 3616.850;    0.000;    0.000;3616.85010
 294.66; 3334.850;    0.000;    0.000;3334.85010
 294.73; 3340.850;    0.000;    0.000;3340.85010
 294.79; 3331.850;    0.000;    0.000;3331.85010
 294.85; 3232.850;    0.000;    0.000;3232.85010
 294.92; 3136.850;    0.000;    0.000;3136.85010
 294.98; 3119.850;    0.000;    0.000;3119.85010
 295.05; 3156.850;    0.000;    0.000;3156.85010
 295.11; 3014.850;    0.000;    0.000;3014.85010
 295.17; 2954.850;    0.000;    0.000;2954.85010
 295.24; 2872.850;    0.000;    0.000;2872.85010
 295.30; 2916.850;    0.000;    0.000;2916.85010
 295.36; 2834.850;    0.000;    0.000;2834.85010
 295.43; 2833.850;    0.000;    0.000;2833.85010
 295.49; 2711.850;    0.000;    0.000;2711.85010
 295.56; 2850.850;    0.000;    0.000;2850.85010
 295.62; 2844.850;    0.000;    0.000;2844.85010
 295.68; 2713.850;    0.000;    0.000;2713.85010
 295.75; 2679.850;    0.000;    0.000;2679.85010
 295.81; 2802.850;    0.000;    0.000;2802.85010
 295.87; 2665.850;    0.000;    0.000;2665.85010
 295.94; 2640.850;    0.000;    0.000;2640.85010
 296.00; 2719.850;    0.000;    0.000;2719.85010
 296.06; 2588.850;    0.000;    0.000;2588.85010
 296.13; 2531.850;    0.000;    0.000;2531.85010
 296.19; 2695.850;    0.000;    0.000;2695.85010
 296.26; 2486.850;    0.000;    0.000;2486.85010
 296.32; 2600.850;    0.000;    0.000;2600.85010
 296.38; 2504.850;    0.000;    0.000;2504.85010
 296.45; 2516.850;    0.000;    0.000;2516.85010
 296.51; 2534.850;    0.000;    0.000;2534.85010
 296.57; 2497.850;    0.000;    0.000;2497.85010
 296.64; 2488.850;    0.000;    0.000;2488.85010
 296.70; 2546.850;    0.000;    0.000;2546.85010
 296.76; 2364.850;    0.000;    0.000;2364.85010
 296.83; 2517.850;    0.000;    0.000;2517.85010
 296.89; 2387.850;    0.000;    0.000;2387.85010
 296.95; 2424.850;    0.000;    0.000;2424.85010
 297.02; 2377.850;    0.000;    0.000;2377.85010
 297.08; 2390.850;    0.000;    0.000;2390.85010
 297.15; 2401.850;    0.000;    0.000;2401.85010
 297.21; 2362.850;    0.000;    0.000;2362.85010
 297.27; 2444.850;    0.000;    0.000;2444.85010
 297.34; 2499.850;    0.000;    0.000;2499.85010
 297.40; 2373.850;    0.000;    0.000;2373.85010
 297.46; 2481.850;    0.000;    0.000;2481.85010
 297.53; 2331.850;    0.000;    0.000;2331.85010
 297.59; 2396.850;    0.000;    0.000;2396.85010
 297.65; 2438.850;    0.000;    0.000;2438.85010
 297.72; 2399.850;    0.000;    0.000;2399.85010
 297.78; 2347.850;    0.000;    0.000;2347.85010
 297.84; 2394.850;    0.000;    0.000;2394.85010
 297.91; 2474.850;    0.000;    0.000;2474.85010
 297.97; 2337.850;    0.000;    0.000;2337.85010
 298.03; 2376.850;    0.000;    0.000;2376.85010
 298.10; 2420.850;    0.000;    0.000;2420.85010
 298.16; 2313.850;    0.000;    0.000;2313.85010
 298.22; 2273.850;    0.000;    0.000;2273.85010
 298.29; 2293.850;    0.000;    0.000;2293.85010
 298.35; 2420.850;    0.000;    0.000;2420.85010
 298.41; 2252.850;    0.000;    0.000;2252.85010
 298.48; 2321.850;    0.000;    0.000;2321.85010
 298.54; 2293.850;    0.000;    0.000;2293.85010
 298.60; 2291.850;    0.000;    0.000;2291.85010
 298.67; 2310.850;    0.000;    0.000;2310.85010
 298.73; 2294.850;    0.000;    0.000;2294.85010
 298.79; 2291.850;    0.000;    0.000;2291.85010
 298.86; 2309.850;    0.000;    0.000;2309.85010
 298.92; 2272.850;    0.000;    0.000;2272.85010
 298.98; 2249.850;    0.000;    0.000;2249.85010
 299.05; 2215.850;    0.000;    0.000;2215.85010
 299.11; 2236.850;    0.000;    0.000;2236.85010
 299.17; 2131.850;    0.000;    0.000;2131.85010
 299.24; 2224.850;    0.000;    0.000;2224.85010
 299.30; 2201.850;    0.000;    0.000;2201.85010
 299.36; 2162.850;    0.000;    0.000;2162.85010
 299.43; 2098.850;    0.000;    0.000;2098.85010
 299.49; 2258.850;    0.000;    0.000;2258.85010
 299.55; 2208.850;    0.000;    0.000;2208.85010
 299.62; 2209.850;    0.000;    0.000;2209.85010
 299.68; 2153.850;    0.000;    0.000;2153.85010
 299.74; 2077.850;    0.000;    0.000;2077.85010
 299.81; 2165.850;    0.000;    0.000;2165.85010
 299.87; 2164.850;    0.000;    0.000;2164.85010
 299.93; 2093.850;    0.000;    0.000;2093.85010
 299.99; 2123.850;    0.000;    0.000;2123.85010
 300.06; 2199.850;    0.000;    0.000;2199.85010
 300.12; 2071.850;    0.000;    0.000;2071.85010
 300.18; 2148.850;    0.000;    0.000;2148.85010
 300.25; 2111.850;    0.000;    0.000;2111.85010
 300.31; 2130.850;    0.000;    0.000;2130.85010
 300.37; 2122.850;    0.000;    0.000;2122.85010
 300.44; 2054.850;    0.000;    0.000;2054.85010
 300.50; 2056.850;    0.000;    0.000;2056.85010
 300.56; 2094.850;    0.000;    0.000;2094.85010
 300.63; 2167.850;    0.000;    0.000;2167.85010
 300.69; 2121.850;    0.000;    0.000;2121.85010
 300.75; 2057.850;    0.000;    0.000;2057.85010
 300.81; 2074.850;    0.000;    0.000;2074.85010
 300.88; 2139.850;    0.000;    0.000;2139.85010
 300.94; 2042.850;    0.000;    0.000;2042.84998
 301.00; 2095.850;    0.000;    0.000;2095.85010
 301.07; 2115.850;    0.000;    0.000;2115.85010
 301.13; 2085.850;    0.000;    0.000;2085.85010
 301.19; 1988.850;    0.000;    0.000;1988.84998
 301.26; 2065.850;    0.000;    0.000;2065.85010
 301.32; 2056.850;    0.000;    0.000;2056.85010
 301.38; 2086.850;    0.000;    0.000;2086.85010
 301.44; 2135.850;    0.000;    0.000;2135.85010
 301.51; 2094.850;    0.000;    0.000;2094.85010
 301.57; 2023.850;    0.000;    0.000;2023.84998
 301.63; 2024.850;    0.000;    0.000;2024.84998
 301.70; 2073.850;    0.000;    0.000;2073.85010
 301.76; 2030.850;    0.000;    0.000;2030.84998
 301.82; 2025.850;    0.000;    0.000;2025.84998
 301.89; 2010.850;    0.000;    0.000;2010.84998
 301.95; 2032.850;    0.000;    0.000;2032.84998
 302.01; 2017.850;    0.000;    0.000;2017.84998
 302.07; 2089.850;    0.000;    0.000;2089.85010
 302.14; 1923.850;    0.000;    0.000;1923.84998
 302.20; 2033.850;    0.000;    0.000;2033.84998
 302.26; 1994.850;    0.000;    0.000;1994.84998
 302.33; 1995.850;    0.000;    0.000;1995.84998
 302.39; 2033.850;    0.000;    0.000;2033.84998
 302.45; 1992.850;    0.000;    0.000;1992.84998
 302.51; 1975.850;    0.000;    0.000;1975.84998
 302.58; 1931.850;    0.000;    0.000;1931.84998
 302.64; 2034.850;    0.000;    0.000;2034.84998
 302.70; 1981.850;    0.000;    0.000;1981.84998
 302.77; 2018.850;    0.000;    0.000;2018.84998
 302.83; 2082.850;    0.000;    0.000;2082.85010
 302.89; 2082.850;    0.000;    0.000;2082.85010
 302.95; 1949.850;    0.000;    0.000;1949.84998
 303.02; 2047.850;    0.000;    0.000;2047.84998
 303.08; 2055.850;    0.000;    0.000;2055.85010
 303.14; 2001.850;    0.000;    0.000;2001.84998
 303.20; 2045.850;    0.000;    0.000;2045.84998
 303.27; 2019.850;    0.000;    0.000;2019.84998
 303.33; 1978.850;    0.000;    0.000;1978.84998
 303.39; 1996.850;    0.000;    0.000;1996.84998
 303.46; 2059.850;    0.000;    0.000;2059.85010
 303.52; 2007.850;    0.000;    0.000;2007.84998
 303.58; 1992.850;    0.000;    0.000;1992.84998
 303.64; 1947.850;    0.000;    0.000;1947.84998
 303.71; 1992.850;    0.000;    0.000;1992.84998
 303.77; 1956.850;    0.000;    0.000;1956.84998
 303.83; 2026.850;    0.000;    0.000;2026.84998
 303.89; 2020.850;    0.000;    0.000;2020.84998
 303.96; 1974.850;    0.000;    0.000;1974.84998
 304.02; 2058.850;    0.000;    0.000;2058.85010
 304.08; 1998.850;    0.000;    0.000;1998.84998
 304.14; 2037.850;    0.000;    0.000;2037.84998
 304.21; 2024.850;    0.000;    0.000;2024.84998
 304.27; 1995.850;    0.000;    0.000;1995.84998
 304.33; 2063.850;    0.000;    0.000;2063.85010
 304.40; 2129.850;    0.000;    0.000;2129.85010
 304.46; 2021.850;    0.000;    0.000;2021.84998
 304.52; 2092.850;    0.000;    0.000;2092.85010
 304.58; 2022.850;    0.000;    0.000;2022.84998
 304.65; 2032.850;    0.000;    0.000;2032.84998
 304.71; 1999.850;    0.000;    0.000;1999.84998
 304.77; 1949.850;    0.000;    0.000;1949.84998
 304.83; 2032.850;    0.000;    0.000;2032.84998
 304.90; 2073.850;    0.000;    0.000;2073.85010
 304.96; 2008.850;    0.000;    0.000;2008.84998
 305.02; 2076.850;    0.000;    0.000;2076.85010
 305.08; 1955.850;    0.000;    0.000;1955.84998
 305.15; 2084.850;    0.000;    0.000;2084.85010
 305.21; 2069.850;    0.000;    0.000;2069.85010
 305.27; 2020.850;    0.000;    0.000;2020.84998
 305.33; 2038.850;    0.000;    0.000;2038.84998
 305.40; 1960.850;    0.000;    0.000;1960.84998
 305.46; 2098.850;    0.000;    0.000;2098.85010
 305.52; 1995.850;    0.000;    0.000;1995.84998
 305.58; 2046.850;    0.000;    0.000;2046.84998
 305.65; 2009.850;    0.000;    0.000;2009.84998
 305.71; 1986.850;    0.000;    0.000;1986.84998
 305.77; 2041.850;    0.000;    0.000;2041.84998
 305.83; 2038.850;    0.000;    0.000;2038.84998
 305.89; 2007.850;    0.000;    0.000;2007.84998
 305.96; 1995.850;    0.000;    0.000;1995.84998
 306.02; 2025.850;    0.000;    0.000;2025.84998
