
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.45; 5947.050;    0.000;    0.000;5947.04980
 520.58; 5842.050;    0.000;    0.000;5842.04980
 520.71; 5771.050;    0.000;    0.000;5771.04980
 520.84; 5841.050;    0.000;    0.000;5841.04980
 520.98; 5752.050;    0.000;    0.000;5752.04980
 521.11; 5597.050;    0.000;    0.000;5597.04980
 521.24; 5650.050;    0.000;    0.000;5650.04980
 521.37; 5519.050;    0.000;    0.000;5519.04980
 521.51; 5524.050;    0.000;    0.000;5524.04980
 521.64; 5529.050;    0.000;    0.000;5529.04980
 521.77; 5336.050;    0.000;    0.000;5336.04980
 521.90; 5428.050;    0.000;    0.000;5428.04980
 522.04; 5195.050;    0.000;    0.000;5195.04980
 522.17; 5153.050;    0.000;    0.000;5153.04980
 522.30; 5246.050;    0.000;    0.000;5246.04980
 522.43; 5189.050;    0.000;    0.000;5189.04980
 522.56; 5203.050;    0.000;    0.000;5203.04980
 522.70; 5183.050;    0.000;    0.000;5183.04980
 522.83; 5206.050;    0.000;    0.000;5206.04980
 522.96; 5096.050;    0.000;    0.000;5096.04980
 523.09; 5202.050;    0.000;    0.000;5202.04980
 523.22; 5017.050;    0.000;    0.000;5017.04980
 523.36; 5025.050;    0.000;    0.000;5025.04980
 523.49; 5056.050;    0.000;    0.000;5056.04980
 523.62; 5043.050;    0.000;    0.000;5043.04980
 523.75; 4920.050;    0.000;    0.000;4920.04980
 523.89; 4908.050;    0.000;    0.000;4908.04980
 524.02; 4884.050;    0.000;    0.000;4884.04980
 524.15; 4837.050;    0.000;    0.000;4837.04980
 524.28; 4885.050;    0.000;    0.000;4885.04980
 524.41; 4895.050;    0.000;    0.000;4895.04980
 524.55; 4777.050;    0.000;    0.000;4777.04980
 524.68; 4909.050;    0.000;    0.000;4909.04980
 524.81; 4806.050;    0.000;    0.000;4806.04980
 524.94; 4844.050;    0.000;    0.000;4844.04980
 525.07; 4815.050;    0.000;    0.000;4815.04980
 525.21; 4684.050;    0.000;    0.000;4684.04980
 525.34; 4788.050;    0.000;    0.000;4788.04980
 525.47; 4752.050;    0.000;    0.000;4752.04980
 525.60; 4679.050;    0.000;    0.000;4679.04980
 525.73; 4757.050;    0.000;    0.000;4757.04980
 525.87; 4805.050;    0.000;    0.000;4805.04980
 526.00; 4691.050;    0.000;    0.000;4691.04980
 526.13; 4681.050;    0.000;    0.000;4681.04980
 526.26; 4619.050;    0.000;    0.000;4619.04980
 526.39; 4656.050;    0.000;    0.000;4656.04980
 526.52; 4744.050;    0.000;    0.000;4744.04980
 526.66; 4679.050;    0.000;    0.000;4679.04980
 526.79; 4658.050;    0.000;    0.000;4658.04980
 526.92; 4741.050;    0.000;    0.000;4741.04980
 527.05; 4599.050;    0.000;    0.000;4599.04980
 527.18; 4651.050;    0.000;    0.000;4651.04980
 527.32; 4649.050;    0.000;    0.000;4649.04980
 527.45; 4714.050;    0.000;    0.000;4714.04980
 527.58; 4622.050;    0.000;    0.000;4622.04980
 527.71; 4631.050;    0.000;    0.000;4631.04980
 527.84; 4619.050;    0.000;    0.000;4619.04980
 527.97; 4636.050;    0.000;    0.000;4636.04980
 528.11; 4584.050;    0.000;    0.000;4584.04980
 528.24; 4582.050;    0.000;    0.000;4582.04980
 528.37; 4633.050;    0.000;    0.000;4633.04980
 528.50; 4605.050;    0.000;    0.000;4605.04980
 528.63; 4491.050;    0.000;    0.000;4491.04980
 528.76; 4575.050;    0.000;    0.000;4575.04980
 528.89; 4486.050;    0.000;    0.000;4486.04980
 529.03; 4554.050;    0.000;    0.000;4554.04980
 529.16; 4524.050;    0.000;    0.000;4524.04980
 529.29; 4597.050;    0.000;    0.000;4597.04980
 529.42; 4619.050;    0.000;    0.000;4619.04980
 529.55; 4502.050;    0.000;    0.000;4502.04980
 529.68; 4548.050;    0.000;    0.000;4548.04980
 529.82; 4615.050;    0.000;    0.000;4615.04980
 529.95; 4686.050;    0.000;    0.000;4686.04980
 530.08; 4543.050;    0.000;    0.000;4543.04980
 530.21; 4538.050;    0.000;    0.000;4538.04980
 530.34; 4591.050;    0.000;    0.000;4591.04980
 530.47; 4527.050;    0.000;    0.000;4527.04980
 530.60; 4644.050;    0.000;    0.000;4644.04980
 530.74; 4575.050;    0.000;    0.000;4575.04980
 530.87; 4580.050;    0.000;    0.000;4580.04980
 531.00; 4589.050;    0.000;    0.000;4589.04980
 531.13; 4611.050;    0.000;    0.000;4611.04980
 531.26; 4707.050;    0.000;    0.000;4707.04980
 531.39; 4627.050;    0.000;    0.000;4627.04980
 531.52; 4775.050;    0.000;    0.000;4775.04980
 531.65; 4664.050;    0.000;    0.000;4664.04980
 531.79; 4789.050;    0.000;    0.000;4789.04980
 531.92; 4651.050;    0.000;    0.000;4651.04980
 532.05; 4725.050;    0.000;    0.000;4725.04980
 532.18; 4829.050;    0.000;    0.000;4829.04980
 532.31; 4759.050;    0.000;    0.000;4759.04980
 532.44; 4632.050;    0.000;    0.000;4632.04980
 532.57; 4683.050;    0.000;    0.000;4683.04980
 532.70; 4686.050;    0.000;    0.000;4686.04980
 532.84; 4602.050;    0.000;    0.000;4602.04980
 532.97; 4633.050;    0.000;    0.000;4633.04980
 533.10; 4599.050;    0.000;    0.000;4599.04980
 533.23; 4707.050;    0.000;    0.000;4707.04980
 533.36; 4550.050;    0.000;    0.000;4550.04980
 533.49; 4476.050;    0.000;    0.000;4476.04980
 533.62; 4582.050;    0.000;    0.000;4582.04980
 533.75; 4629.050;    0.000;    0.000;4629.04980
 533.88; 4599.050;    0.000;    0.000;4599.04980
 534.01; 4626.050;    0.000;    0.000;4626.04980
 534.15; 4697.050;    0.000;    0.000;4697.04980
 534.28; 4648.050;    0.000;    0.000;4648.04980
 534.41; 4574.050;    0.000;    0.000;4574.04980
 534.54; 4697.050;    0.000;    0.000;4697.04980
 534.67; 4724.050;    0.000;    0.000;4724.04980
 534.80; 4674.050;    0.000;    0.000;4674.04980
 534.93; 4607.050;    0.000;    0.000;4607.04980
 535.06; 4474.050;    0.000;    0.000;4474.04980
 535.19; 4634.050;    0.000;    0.000;4634.04980
 535.32; 4471.050;    0.000;    0.000;4471.04980
 535.46; 4532.050;    0.000;    0.000;4532.04980
 535.59; 4515.050;    0.000;    0.000;4515.04980
 535.72; 4444.050;    0.000;    0.000;4444.04980
 535.85; 4396.050;    0.000;    0.000;4396.04980
 535.98; 4499.050;    0.000;    0.000;4499.04980
 536.11; 4451.050;    0.000;    0.000;4451.04980
 536.24; 4525.050;    0.000;    0.000;4525.04980
 536.37; 4385.050;    0.000;    0.000;4385.04980
 536.50; 4387.050;    0.000;    0.000;4387.04980
 536.63; 4393.050;    0.000;    0.000;4393.04980
 536.76; 4437.050;    0.000;    0.000;4437.04980
 536.89; 4410.050;    0.000;    0.000;4410.04980
 537.02; 4534.050;    0.000;    0.000;4534.04980
 537.16; 4401.050;    0.000;    0.000;4401.04980
 537.29; 4490.050;    0.000;    0.000;4490.04980
 537.42; 4370.050;    0.000;    0.000;4370.04980
 537.55; 4430.050;    0.000;    0.000;4430.04980
 537.68; 4414.050;    0.000;    0.000;4414.04980
 537.81; 4348.050;    0.000;    0.000;4348.04980
 537.94; 4392.050;    0.000;    0.000;4392.04980
 538.07; 4470.050;    0.000;    0.000;4470.04980
 538.20; 4394.050;    0.000;    0.000;4394.04980
 538.33; 4336.050;    0.000;    0.000;4336.04980
 538.46; 4359.050;    0.000;    0.000;4359.04980
 538.59; 4393.050;    0.000;    0.000;4393.04980
 538.72; 4294.050;    0.000;    0.000;4294.04980
 538.85; 4306.050;    0.000;    0.000;4306.04980
 538.98; 4413.050;    0.000;    0.000;4413.04980
 539.11; 4195.050;    0.000;    0.000;4195.04980
 539.24; 4324.050;    0.000;    0.000;4324.04980
 539.37; 4406.050;    0.000;    0.000;4406.04980
 539.51; 4430.050;    0.000;    0.000;4430.04980
 539.64; 4274.050;    0.000;    0.000;4274.04980
 539.77; 4391.050;    0.000;    0.000;4391.04980
 539.90; 4317.050;    0.000;    0.000;4317.04980
 540.03; 4338.050;    0.000;    0.000;4338.04980
 540.16; 4362.050;    0.000;    0.000;4362.04980
 540.29; 4386.050;    0.000;    0.000;4386.04980
 540.42; 4425.050;    0.000;    0.000;4425.04980
 540.55; 4350.050;    0.000;    0.000;4350.04980
 540.68; 4332.050;    0.000;    0.000;4332.04980
 540.81; 4504.050;    0.000;    0.000;4504.04980
 540.94; 4358.050;    0.000;    0.000;4358.04980
 541.07; 4520.050;    0.000;    0.000;4520.04980
 541.20; 4390.050;    0.000;    0.000;4390.04980
 541.33; 4351.050;    0.000;    0.000;4351.04980
 541.46; 4337.050;    0.000;    0.000;4337.04980
 541.59; 4432.050;    0.000;    0.000;4432.04980
 541.72; 4411.050;    0.000;    0.000;4411.04980
 541.85; 4414.050;    0.000;    0.000;4414.04980
 541.98; 4555.050;    0.000;    0.000;4555.04980
 542.11; 4436.050;    0.000;    0.000;4436.04980
 542.24; 4569.050;    0.000;    0.000;4569.04980
 542.37; 4515.050;    0.000;    0.000;4515.04980
 542.50; 4628.050;    0.000;    0.000;4628.04980
 542.63; 4567.050;    0.000;    0.000;4567.04980
 542.76; 4641.050;    0.000;    0.000;4641.04980
 542.89; 4858.050;    0.000;    0.000;4858.04980
 543.02; 4579.050;    0.000;    0.000;4579.04980
 543.15; 4701.050;    0.000;    0.000;4701.04980
 543.28; 4757.050;    0.000;    0.000;4757.04980
 543.41; 4674.050;    0.000;    0.000;4674.04980
 543.54; 4712.050;    0.000;    0.000;4712.04980
 543.67; 4563.050;    0.000;    0.000;4563.04980
 543.80; 4582.050;    0.000;    0.000;4582.04980
 543.93; 4582.050;    0.000;    0.000;4582.04980
 544.06; 4592.050;    0.000;    0.000;4592.04980
 544.19; 4611.050;    0.000;    0.000;4611.04980
 544.32; 4559.050;    0.000;    0.000;4559.04980
 544.45; 4648.050;    0.000;    0.000;4648.04980
 544.58; 4674.050;    0.000;    0.000;4674.04980
 544.71; 4717.050;    0.000;    0.000;4717.04980
 544.84; 4749.050;    0.000;    0.000;4749.04980
 544.97; 4901.050;    0.000;    0.000;4901.04980
 545.10; 4813.050;    0.000;    0.000;4813.04980
 545.23; 4986.050;    0.000;    0.000;4986.04980
 545.36; 5014.050;    0.000;    0.000;5014.04980
 545.49; 4972.050;    0.000;    0.000;4972.04980
 545.62; 4812.050;    0.000;    0.000;4812.04980
 545.75; 4656.050;    0.000;    0.000;4656.04980
 545.88; 4682.050;    0.000;    0.000;4682.04980
 546.01; 4686.050;    0.000;    0.000;4686.04980
 546.14; 4625.050;    0.000;    0.000;4625.04980
 546.27; 4587.050;    0.000;    0.000;4587.04980
 546.40; 4599.050;    0.000;    0.000;4599.04980
 546.53; 4616.050;    0.000;    0.000;4616.04980
 546.66; 4514.050;    0.000;    0.000;4514.04980
 546.79; 4632.050;    0.000;    0.000;4632.04980
 546.92; 4761.050;    0.000;    0.000;4761.04980
 547.05; 4611.050;    0.000;    0.000;4611.04980
 547.18; 4579.050;    0.000;    0.000;4579.04980
 547.30; 4610.050;    0.000;    0.000;4610.04980
 547.43; 4675.050;    0.000;    0.000;4675.04980
 547.56; 4564.050;    0.000;    0.000;4564.04980
 547.69; 4719.050;    0.000;    0.000;4719.04980
 547.82; 4645.050;    0.000;    0.000;4645.04980
 547.95; 4526.050;    0.000;    0.000;4526.04980
 548.08; 4605.050;    0.000;    0.000;4605.04980
 548.21; 4593.050;    0.000;    0.000;4593.04980
 548.34; 4567.050;    0.000;    0.000;4567.04980
 548.47; 4592.050;    0.000;    0.000;4592.04980
 548.60; 4532.050;    0.000;    0.000;4532.04980
 548.73; 4544.050;    0.000;    0.000;4544.04980
 548.86; 4512.050;    0.000;    0.000;4512.04980
 548.99; 4711.050;    0.000;    0.000;4711.04980
 549.12; 4607.050;    0.000;    0.000;4607.04980
 549.25; 4683.050;    0.000;    0.000;4683.04980
 549.38; 4667.050;    0.000;    0.000;4667.04980
 549.51; 4735.050;    0.000;    0.000;4735.04980
 549.63; 4701.050;    0.000;    0.000;4701.04980
 549.76; 4647.050;    0.000;    0.000;4647.04980
 549.89; 4667.050;    0.000;    0.000;4667.04980
 550.02; 4641.050;    0.000;    0.000;4641.04980
 550.15; 4669.050;    0.000;    0.000;4669.04980
 550.28; 4670.050;    0.000;    0.000;4670.04980
 550.41; 4629.050;    0.000;    0.000;4629.04980
 550.54; 4747.050;    0.000;    0.000;4747.04980
 550.67; 4800.050;    0.000;    0.000;4800.04980
 550.80; 4756.050;    0.000;    0.000;4756.04980
 550.93; 4848.050;    0.000;    0.000;4848.04980
 551.06; 4730.050;    0.000;    0.000;4730.04980
 551.19; 4675.050;    0.000;    0.000;4675.04980
 551.31; 4763.050;    0.000;    0.000;4763.04980
 551.44; 4643.050;    0.000;    0.000;4643.04980
 551.57; 4697.050;    0.000;    0.000;4697.04980
 551.70; 4690.050;    0.000;    0.000;4690.04980
 551.83; 4877.050;    0.000;    0.000;4877.04980
 551.96; 4789.050;    0.000;    0.000;4789.04980
 552.09; 4757.050;    0.000;    0.000;4757.04980
 552.22; 4814.050;    0.000;    0.000;4814.04980
 552.35; 4962.050;    0.000;    0.000;4962.04980
 552.48; 4896.050;    0.000;    0.000;4896.04980
 552.60; 5014.050;    0.000;    0.000;5014.04980
 552.73; 5078.050;    0.000;    0.000;5078.04980
 552.86; 5230.050;    0.000;    0.000;5230.04980
 552.99; 5300.050;    0.000;    0.000;5300.04980
 553.12; 5179.050;    0.000;    0.000;5179.04980
 553.25; 5170.050;    0.000;    0.000;5170.04980
 553.38; 5180.050;    0.000;    0.000;5180.04980
 553.51; 5240.050;    0.000;    0.000;5240.04980
 553.64; 5031.050;    0.000;    0.000;5031.04980
 553.76; 5185.050;    0.000;    0.000;5185.04980
 553.89; 4948.050;    0.000;    0.000;4948.04980
 554.02; 4921.050;    0.000;    0.000;4921.04980
 554.15; 4849.050;    0.000;    0.000;4849.04980
 554.28; 4823.050;    0.000;    0.000;4823.04980
 554.41; 4772.050;    0.000;    0.000;4772.04980
 554.54; 4795.050;    0.000;    0.000;4795.04980
 554.67; 4768.050;    0.000;    0.000;4768.04980
 554.80; 4630.050;    0.000;    0.000;4630.04980
 554.92; 4693.050;    0.000;    0.000;4693.04980
 555.05; 4825.050;    0.000;    0.000;4825.04980
 555.18; 4797.050;    0.000;    0.000;4797.04980
 555.31; 4791.050;    0.000;    0.000;4791.04980
 555.44; 4758.050;    0.000;    0.000;4758.04980
 555.57; 4694.050;    0.000;    0.000;4694.04980
 555.70; 4736.050;    0.000;    0.000;4736.04980
 555.82; 4676.050;    0.000;    0.000;4676.04980
 555.95; 4627.050;    0.000;    0.000;4627.04980
 556.08; 4638.050;    0.000;    0.000;4638.04980
 556.21; 4562.050;    0.000;    0.000;4562.04980
 556.34; 4637.050;    0.000;    0.000;4637.04980
 556.47; 4599.050;    0.000;    0.000;4599.04980
 556.60; 4647.050;    0.000;    0.000;4647.04980
 556.72; 4598.050;    0.000;    0.000;4598.04980
 556.85; 4652.050;    0.000;    0.000;4652.04980
 556.98; 4570.050;    0.000;    0.000;4570.04980
 557.11; 4645.050;    0.000;    0.000;4645.04980
 557.24; 4567.050;    0.000;    0.000;4567.04980
 557.37; 4444.050;    0.000;    0.000;4444.04980
 557.49; 4549.050;    0.000;    0.000;4549.04980
 557.62; 4484.050;    0.000;    0.000;4484.04980
 557.75; 4504.050;    0.000;    0.000;4504.04980
 557.88; 4487.050;    0.000;    0.000;4487.04980
 558.01; 4497.050;    0.000;    0.000;4497.04980
 558.14; 4588.050;    0.000;    0.000;4588.04980
 558.27; 4657.050;    0.000;    0.000;4657.04980
 558.39; 4577.050;    0.000;    0.000;4577.04980
 558.52; 4521.050;    0.000;    0.000;4521.04980
 558.65; 4660.050;    0.000;    0.000;4660.04980
 558.78; 4587.050;    0.000;    0.000;4587.04980
 558.91; 4560.050;    0.000;    0.000;4560.04980
 559.03; 4608.050;    0.000;    0.000;4608.04980
 559.16; 4480.050;    0.000;    0.000;4480.04980
 559.29; 4499.050;    0.000;    0.000;4499.04980
 559.42; 4627.050;    0.000;    0.000;4627.04980
 559.55; 4533.050;    0.000;    0.000;4533.04980
 559.68; 4573.050;    0.000;    0.000;4573.04980
 559.80; 4611.050;    0.000;    0.000;4611.04980
 559.93; 4673.050;    0.000;    0.000;4673.04980
 560.06; 4545.050;    0.000;    0.000;4545.04980
 560.19; 4652.050;    0.000;    0.000;4652.04980
 560.32; 4718.050;    0.000;    0.000;4718.04980
 560.44; 4721.050;    0.000;    0.000;4721.04980
 560.57; 4838.050;    0.000;    0.000;4838.04980
 560.70; 4808.050;    0.000;    0.000;4808.04980
 560.83; 4795.050;    0.000;    0.000;4795.04980
 560.96; 4770.050;    0.000;    0.000;4770.04980
 561.08; 4860.050;    0.000;    0.000;4860.04980
 561.21; 4810.050;    0.000;    0.000;4810.04980
 561.34; 4831.050;    0.000;    0.000;4831.04980
 561.47; 4895.050;    0.000;    0.000;4895.04980
 561.60; 4816.050;    0.000;    0.000;4816.04980
 561.72; 4823.050;    0.000;    0.000;4823.04980
 561.85; 4710.050;    0.000;    0.000;4710.04980
 561.98; 4901.050;    0.000;    0.000;4901.04980
 562.11; 4805.050;    0.000;    0.000;4805.04980
 562.24; 4777.050;    0.000;    0.000;4777.04980
 562.36; 4887.050;    0.000;    0.000;4887.04980
 562.49; 4880.050;    0.000;    0.000;4880.04980
 562.62; 4966.050;    0.000;    0.000;4966.04980
 562.75; 4998.050;    0.000;    0.000;4998.04980
 562.87; 4982.050;    0.000;    0.000;4982.04980
 563.00; 5077.050;    0.000;    0.000;5077.04980
 563.13; 4925.050;    0.000;    0.000;4925.04980
 563.26; 5010.050;    0.000;    0.000;5010.04980
 563.39; 5176.050;    0.000;    0.000;5176.04980
 563.51; 5172.050;    0.000;    0.000;5172.04980
 563.64; 5328.050;    0.000;    0.000;5328.04980
 563.77; 5418.050;    0.000;    0.000;5418.04980
 563.90; 5442.050;    0.000;    0.000;5442.04980
 564.02; 5527.050;    0.000;    0.000;5527.04980
 564.15; 5575.050;    0.000;    0.000;5575.04980
 564.28; 5681.050;    0.000;    0.000;5681.04980
 564.41; 5564.050;    0.000;    0.000;5564.04980
 564.53; 5666.050;    0.000;    0.000;5666.04980
 564.66; 5819.050;    0.000;    0.000;5819.04980
 564.79; 5631.050;    0.000;    0.000;5631.04980
 564.92; 5628.050;    0.000;    0.000;5628.04980
 565.05; 5817.050;    0.000;    0.000;5817.04980
 565.17; 5664.050;    0.000;    0.000;5664.04980
 565.30; 5839.050;    0.000;    0.000;5839.04980
 565.43; 5905.050;    0.000;    0.000;5905.04980
 565.55; 6095.050;    0.000;    0.000;6095.04980
 565.68; 6156.050;    0.000;    0.000;6156.04980
 565.81; 6241.050;    0.000;    0.000;6241.04980
 565.94; 6393.050;    0.000;    0.000;6393.04980
 566.06; 6614.050;    0.000;    0.000;6614.04980
 566.19; 6679.050;    0.000;    0.000;6679.04980
 566.32; 6803.050;    0.000;    0.000;6803.04980
 566.45; 6940.050;    0.000;    0.000;6940.04980
 566.57; 7112.050;    0.000;    0.000;7112.04980
 566.70; 7232.050;    0.000;    0.000;7232.04980
 566.83; 7285.050;    0.000;    0.000;7285.04980
 566.96; 7311.050;    0.000;    0.000;7311.04980
 567.08; 7361.050;    0.000;    0.000;7361.04980
 567.21; 7405.050;    0.000;    0.000;7405.04980
 567.34; 7659.050;    0.000;    0.000;7659.04980
 567.47; 7688.050;    0.000;    0.000;7688.04980
 567.59; 7693.050;    0.000;    0.000;7693.04980
 567.72; 7752.050;    0.000;    0.000;7752.04980
 567.85; 7812.050;    0.000;    0.000;7812.04980
 567.97; 7901.050;    0.000;    0.000;7901.04980
 568.10; 8017.050;    0.000;    0.000;8017.04980
 568.23; 9054.050;    0.000;    0.000;9054.04980
 568.36; 9341.050;    0.000;    0.000;9341.04980
 568.48; 8677.050;    0.000;    0.000;8677.04980
 568.61; 8314.050;    0.000;    0.000;8314.04980
 568.74; 9636.050;    0.000;    0.000;9636.04980
 568.86;11080.050;    0.000;    0.000;11080.04980
 568.99; 9908.050;    0.000;    0.000;9908.04980
 569.12; 8636.050;    0.000;    0.000;8636.04980
 569.25; 7748.050;    0.000;    0.000;7748.04980
 569.37; 7293.050;    0.000;    0.000;7293.04980
 569.50; 6945.050;    0.000;    0.000;6945.04980
 569.63; 6643.050;    0.000;    0.000;6643.04980
 569.75; 6537.050;    0.000;    0.000;6537.04980
 569.88; 6271.050;    0.000;    0.000;6271.04980
 570.01; 6230.050;    0.000;    0.000;6230.04980
 570.13; 6114.050;    0.000;    0.000;6114.04980
 570.26; 6043.050;    0.000;    0.000;6043.04980
 570.39; 5894.050;    0.000;    0.000;5894.04980
 570.51; 5897.050;    0.000;    0.000;5897.04980
 570.64; 5802.050;    0.000;    0.000;5802.04980
 570.77; 5782.050;    0.000;    0.000;5782.04980
 570.90; 5859.050;    0.000;    0.000;5859.04980
 571.02; 5768.050;    0.000;    0.000;5768.04980
 571.15; 5694.050;    0.000;    0.000;5694.04980
 571.28; 5542.050;    0.000;    0.000;5542.04980
 571.40; 5550.050;    0.000;    0.000;5550.04980
 571.53; 5411.050;    0.000;    0.000;5411.04980
 571.66; 5295.050;    0.000;    0.000;5295.04980
 571.78; 5328.050;    0.000;    0.000;5328.04980
 571.91; 5258.050;    0.000;    0.000;5258.04980
 572.04; 5186.050;    0.000;    0.000;5186.04980
 572.16; 5279.050;    0.000;    0.000;5279.04980
 572.29; 5155.050;    0.000;    0.000;5155.04980
 572.42; 5013.050;    0.000;    0.000;5013.04980
 572.54; 5138.050;    0.000;    0.000;5138.04980
 572.67; 5024.050;    0.000;    0.000;5024.04980
 572.80; 5079.050;    0.000;    0.000;5079.04980
 572.92; 4961.050;    0.000;    0.000;4961.04980
 573.05; 4918.050;    0.000;    0.000;4918.04980
 573.18; 4998.050;    0.000;    0.000;4998.04980
 573.30; 4921.050;    0.000;    0.000;4921.04980
 573.43; 4931.050;    0.000;    0.000;4931.04980
 573.56; 4942.050;    0.000;    0.000;4942.04980
 573.68; 4880.050;    0.000;    0.000;4880.04980
 573.81; 4868.050;    0.000;    0.000;4868.04980
 573.93; 4930.050;    0.000;    0.000;4930.04980
 574.06; 4911.050;    0.000;    0.000;4911.04980
 574.19; 4928.050;    0.000;    0.000;4928.04980
 574.31; 4975.050;    0.000;    0.000;4975.04980
 574.44; 4831.050;    0.000;    0.000;4831.04980
 574.57; 4920.050;    0.000;    0.000;4920.04980
 574.69; 4811.050;    0.000;    0.000;4811.04980
 574.82; 4923.050;    0.000;    0.000;4923.04980
 574.95; 4829.050;    0.000;    0.000;4829.04980
 575.07; 4791.050;    0.000;    0.000;4791.04980
 575.20; 4893.050;    0.000;    0.000;4893.04980
 575.32; 4823.050;    0.000;    0.000;4823.04980
 575.45; 4829.050;    0.000;    0.000;4829.04980
 575.58; 4824.050;    0.000;    0.000;4824.04980
 575.70; 4753.050;    0.000;    0.000;4753.04980
 575.83; 4696.050;    0.000;    0.000;4696.04980
 575.96; 4795.050;    0.000;    0.000;4795.04980
 576.08; 4650.050;    0.000;    0.000;4650.04980
 576.21; 4703.050;    0.000;    0.000;4703.04980
 576.33; 4766.050;    0.000;    0.000;4766.04980
 576.46; 4747.050;    0.000;    0.000;4747.04980
 576.59; 4677.050;    0.000;    0.000;4677.04980
 576.71; 4706.050;    0.000;    0.000;4706.04980
 576.84; 4701.050;    0.000;    0.000;4701.04980
 576.97; 4762.050;    0.000;    0.000;4762.04980
 577.09; 4703.050;    0.000;    0.000;4703.04980
 577.22; 4790.050;    0.000;    0.000;4790.04980
 577.34; 4666.050;    0.000;    0.000;4666.04980
 577.47; 4746.050;    0.000;    0.000;4746.04980
 577.60; 4714.050;    0.000;    0.000;4714.04980
 577.72; 4719.050;    0.000;    0.000;4719.04980
 577.85; 4630.050;    0.000;    0.000;4630.04980
 577.97; 4708.050;    0.000;    0.000;4708.04980
 578.10; 4676.050;    0.000;    0.000;4676.04980
 578.23; 4648.050;    0.000;    0.000;4648.04980
 578.35; 4683.050;    0.000;    0.000;4683.04980
 578.48; 4712.050;    0.000;    0.000;4712.04980
 578.60; 4695.050;    0.000;    0.000;4695.04980
 578.73; 4509.050;    0.000;    0.000;4509.04980
 578.85; 4709.050;    0.000;    0.000;4709.04980
 578.98; 4613.050;    0.000;    0.000;4613.04980
 579.11; 4711.050;    0.000;    0.000;4711.04980
 579.23; 4647.050;    0.000;    0.000;4647.04980
 579.36; 4620.050;    0.000;    0.000;4620.04980
 579.48; 4658.050;    0.000;    0.000;4658.04980
 579.61; 4680.050;    0.000;    0.000;4680.04980
 579.74; 4657.050;    0.000;    0.000;4657.04980
 579.86; 4663.050;    0.000;    0.000;4663.04980
 579.99; 4725.050;    0.000;    0.000;4725.04980
 580.11; 4866.050;    0.000;    0.000;4866.04980
 580.24; 4843.050;    0.000;    0.000;4843.04980
 580.36; 4730.050;    0.000;    0.000;4730.04980
 580.49; 4603.050;    0.000;    0.000;4603.04980
 580.62; 4746.050;    0.000;    0.000;4746.04980
 580.74; 4748.050;    0.000;    0.000;4748.04980
 580.87; 4661.050;    0.000;    0.000;4661.04980
 580.99; 4744.050;    0.000;    0.000;4744.04980
 581.12; 4853.050;    0.000;    0.000;4853.04980
 581.24; 4810.050;    0.000;    0.000;4810.04980
 581.37; 4721.050;    0.000;    0.000;4721.04980
 581.49; 4900.050;    0.000;    0.000;4900.04980
 581.62; 4791.050;    0.000;    0.000;4791.04980
 581.75; 4820.050;    0.000;    0.000;4820.04980
 581.87; 4864.050;    0.000;    0.000;4864.04980
 582.00; 4832.050;    0.000;    0.000;4832.04980
 582.12; 5003.050;    0.000;    0.000;5003.04980
 582.25; 4907.050;    0.000;    0.000;4907.04980
 582.37; 5041.050;    0.000;    0.000;5041.04980
 582.50; 5059.050;    0.000;    0.000;5059.04980
 582.62; 5215.050;    0.000;    0.000;5215.04980
 582.75; 5075.050;    0.000;    0.000;5075.04980
 582.87; 4993.050;    0.000;    0.000;4993.04980
 583.00; 5118.050;    0.000;    0.000;5118.04980
 583.13; 5021.050;    0.000;    0.000;5021.04980
 583.25; 5171.050;    0.000;    0.000;5171.04980
 583.38; 5175.050;    0.000;    0.000;5175.04980
 583.50; 5276.050;    0.000;    0.000;5276.04980
 583.63; 5200.050;    0.000;    0.000;5200.04980
 583.75; 5184.050;    0.000;    0.000;5184.04980
 583.88; 5455.050;    0.000;    0.000;5455.04980
 584.00; 5389.050;    0.000;    0.000;5389.04980
 584.13; 5463.050;    0.000;    0.000;5463.04980
 584.25; 5579.050;    0.000;    0.000;5579.04980
 584.38; 5575.050;    0.000;    0.000;5575.04980
 584.50; 5559.050;    0.000;    0.000;5559.04980
 584.63; 5566.050;    0.000;    0.000;5566.04980
 584.75; 5793.050;    0.000;    0.000;5793.04980
 584.88; 5793.050;    0.000;    0.000;5793.04980
 585.00; 5777.050;    0.000;    0.000;5777.04980
 585.13; 6031.050;    0.000;    0.000;6031.04980
 585.25; 6002.050;    0.000;    0.000;6002.04980
 585.38; 6218.050;    0.000;    0.000;6218.04980
 585.50; 6208.050;    0.000;    0.000;6208.04980
 585.63; 6300.050;    0.000;    0.000;6300.04980
 585.75; 6399.050;    0.000;    0.000;6399.04980
 585.88; 6372.050;    0.000;    0.000;6372.04980
 586.00; 6656.050;    0.000;    0.000;6656.04980
 586.13; 6811.050;    0.000;    0.000;6811.04980
 586.25; 6847.050;    0.000;    0.000;6847.04980
 586.38; 7241.050;    0.000;    0.000;7241.04980
 586.50; 7385.050;    0.000;    0.000;7385.04980
