
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 385.99; 1609.175;    0.000;    0.000;1609.17505
 386.05; 1546.175;    0.000;    0.000;1546.17505
 386.11; 1545.175;    0.000;    0.000;1545.17505
 386.17; 1530.175;    0.000;    0.000;1530.17505
 386.23; 1611.175;    0.000;    0.000;1611.17505
 386.28; 1526.175;    0.000;    0.000;1526.17505
 386.34; 1564.175;    0.000;    0.000;1564.17505
 386.40; 1482.175;    0.000;    0.000;1482.17505
 386.46; 1458.175;    0.000;    0.000;1458.17505
 386.52; 1575.175;    0.000;    0.000;1575.17505
 386.58; 1530.175;    0.000;    0.000;1530.17505
 386.64; 1587.175;    0.000;    0.000;1587.17505
 386.70; 1500.175;    0.000;    0.000;1500.17505
 386.75; 1480.175;    0.000;    0.000;1480.17505
 386.81; 1507.175;    0.000;    0.000;1507.17505
 386.87; 1524.175;    0.000;    0.000;1524.17505
 386.93; 1553.175;    0.000;    0.000;1553.17505
 386.99; 1521.175;    0.000;    0.000;1521.17505
 387.05; 1527.175;    0.000;    0.000;1527.17505
 387.11; 1521.175;    0.000;    0.000;1521.17505
 387.17; 1543.175;    0.000;    0.000;1543.17505
 387.22; 1524.175;    0.000;    0.000;1524.17505
 387.28; 1516.175;    0.000;    0.000;1516.17505
 387.34; 1573.175;    0.000;    0.000;1573.17505
 387.40; 1480.175;    0.000;    0.000;1480.17505
 387.46; 1493.175;    0.000;    0.000;1493.17505
 387.52; 1519.175;    0.000;    0.000;1519.17505
 387.58; 1497.175;    0.000;    0.000;1497.17505
 387.63; 1472.175;    0.000;    0.000;1472.17505
 387.69; 1479.175;    0.000;    0.000;1479.17505
 387.75; 1558.175;    0.000;    0.000;1558.17505
 387.81; 1513.175;    0.000;    0.000;1513.17505
 387.87; 1546.175;    0.000;    0.000;1546.17505
 387.93; 1467.175;    0.000;    0.000;1467.17505
 387.99; 1485.175;    0.000;    0.000;1485.17505
 388.04; 1428.175;    0.000;    0.000;1428.17505
 388.10; 1426.175;    0.000;    0.000;1426.17505
 388.16; 1490.175;    0.000;    0.000;1490.17505
 388.22; 1563.175;    0.000;    0.000;1563.17505
 388.28; 1424.175;    0.000;    0.000;1424.17505
 388.34; 1461.175;    0.000;    0.000;1461.17505
 388.40; 1454.175;    0.000;    0.000;1454.17505
 388.45; 1424.175;    0.000;    0.000;1424.17505
 388.51; 1413.175;    0.000;    0.000;1413.17505
 388.57; 1423.175;    0.000;    0.000;1423.17505
 388.63; 1528.175;    0.000;    0.000;1528.17505
 388.69; 1430.175;    0.000;    0.000;1430.17505
 388.75; 1415.175;    0.000;    0.000;1415.17505
 388.81; 1476.175;    0.000;    0.000;1476.17505
 388.86; 1423.175;    0.000;    0.000;1423.17505
 388.92; 1547.175;    0.000;    0.000;1547.17505
 388.98; 1506.175;    0.000;    0.000;1506.17505
 389.04; 1445.175;    0.000;    0.000;1445.17505
 389.10; 1427.175;    0.000;    0.000;1427.17505
 389.16; 1487.175;    0.000;    0.000;1487.17505
 389.21; 1443.175;    0.000;    0.000;1443.17505
 389.27; 1462.175;    0.000;    0.000;1462.17505
 389.33; 1404.175;    0.000;    0.000;1404.17505
 389.39; 1443.175;    0.000;    0.000;1443.17505
 389.45; 1513.175;    0.000;    0.000;1513.17505
 389.51; 1461.175;    0.000;    0.000;1461.17505
 389.56; 1508.175;    0.000;    0.000;1508.17505
 389.62; 1485.175;    0.000;    0.000;1485.17505
 389.68; 1495.175;    0.000;    0.000;1495.17505
 389.74; 1494.175;    0.000;    0.000;1494.17505
 389.80; 1354.175;    0.000;    0.000;1354.17505
 389.86; 1443.175;    0.000;    0.000;1443.17505
 389.91; 1486.175;    0.000;    0.000;1486.17505
 389.97; 1453.175;    0.000;    0.000;1453.17505
 390.03; 1530.175;    0.000;    0.000;1530.17505
 390.09; 1462.175;    0.000;    0.000;1462.17505
 390.15; 1451.175;    0.000;    0.000;1451.17505
 390.21; 1426.175;    0.000;    0.000;1426.17505
 390.26; 1536.175;    0.000;    0.000;1536.17505
 390.32; 1416.175;    0.000;    0.000;1416.17505
 390.38; 1454.175;    0.000;    0.000;1454.17505
 390.44; 1431.175;    0.000;    0.000;1431.17505
 390.50; 1452.175;    0.000;    0.000;1452.17505
 390.55; 1399.175;    0.000;    0.000;1399.17505
 390.61; 1437.175;    0.000;    0.000;1437.17505
 390.67; 1546.175;    0.000;    0.000;1546.17505
 390.73; 1441.175;    0.000;    0.000;1441.17505
 390.79; 1411.175;    0.000;    0.000;1411.17505
 390.85; 1437.175;    0.000;    0.000;1437.17505
 390.90; 1498.175;    0.000;    0.000;1498.17505
 390.96; 1468.175;    0.000;    0.000;1468.17505
 391.02; 1520.175;    0.000;    0.000;1520.17505
 391.08; 1485.175;    0.000;    0.000;1485.17505
 391.14; 1470.175;    0.000;    0.000;1470.17505
 391.19; 1426.175;    0.000;    0.000;1426.17505
 391.25; 1449.175;    0.000;    0.000;1449.17505
 391.31; 1503.175;    0.000;    0.000;1503.17505
 391.37; 1502.175;    0.000;    0.000;1502.17505
 391.43; 1476.175;    0.000;    0.000;1476.17505
 391.48; 1506.175;    0.000;    0.000;1506.17505
 391.54; 1520.175;    0.000;    0.000;1520.17505
 391.60; 1517.175;    0.000;    0.000;1517.17505
 391.66; 1454.175;    0.000;    0.000;1454.17505
 391.72; 1501.175;    0.000;    0.000;1501.17505
 391.77; 1474.175;    0.000;    0.000;1474.17505
 391.83; 1503.175;    0.000;    0.000;1503.17505
 391.89; 1472.175;    0.000;    0.000;1472.17505
 391.95; 1476.175;    0.000;    0.000;1476.17505
 392.01; 1488.175;    0.000;    0.000;1488.17505
 392.06; 1488.175;    0.000;    0.000;1488.17505
 392.12; 1493.175;    0.000;    0.000;1493.17505
 392.18; 1557.175;    0.000;    0.000;1557.17505
 392.24; 1529.175;    0.000;    0.000;1529.17505
 392.30; 1463.175;    0.000;    0.000;1463.17505
 392.35; 1477.175;    0.000;    0.000;1477.17505
 392.41; 1480.175;    0.000;    0.000;1480.17505
 392.47; 1568.175;    0.000;    0.000;1568.17505
 392.53; 1506.175;    0.000;    0.000;1506.17505
 392.59; 1523.175;    0.000;    0.000;1523.17505
 392.64; 1506.175;    0.000;    0.000;1506.17505
 392.70; 1511.175;    0.000;    0.000;1511.17505
 392.76; 1483.175;    0.000;    0.000;1483.17505
 392.82; 1532.175;    0.000;    0.000;1532.17505
 392.87; 1511.175;    0.000;    0.000;1511.17505
 392.93; 1506.175;    0.000;    0.000;1506.17505
 392.99; 1539.175;    0.000;    0.000;1539.17505
 393.05; 1541.175;    0.000;    0.000;1541.17505
 393.11; 1547.175;    0.000;    0.000;1547.17505
 393.16; 1483.175;    0.000;    0.000;1483.17505
 393.22; 1504.175;    0.000;    0.000;1504.17505
 393.28; 1609.175;    0.000;    0.000;1609.17505
 393.34; 1594.175;    0.000;    0.000;1594.17505
 393.39; 1571.175;    0.000;    0.000;1571.17505
 393.45; 1579.175;    0.000;    0.000;1579.17505
 393.51; 1575.175;    0.000;    0.000;1575.17505
 393.57; 1492.175;    0.000;    0.000;1492.17505
 393.63; 1570.175;    0.000;    0.000;1570.17505
 393.68; 1563.175;    0.000;    0.000;1563.17505
 393.74; 1569.175;    0.000;    0.000;1569.17505
 393.80; 1501.175;    0.000;    0.000;1501.17505
 393.86; 1489.175;    0.000;    0.000;1489.17505
 393.91; 1556.175;    0.000;    0.000;1556.17505
 393.97; 1507.175;    0.000;    0.000;1507.17505
 394.03; 1574.175;    0.000;    0.000;1574.17505
 394.09; 1564.175;    0.000;    0.000;1564.17505
 394.14; 1558.175;    0.000;    0.000;1558.17505
 394.20; 1515.175;    0.000;    0.000;1515.17505
 394.26; 1485.175;    0.000;    0.000;1485.17505
 394.32; 1548.175;    0.000;    0.000;1548.17505
 394.38; 1563.175;    0.000;    0.000;1563.17505
 394.43; 1550.175;    0.000;    0.000;1550.17505
 394.49; 1511.175;    0.000;    0.000;1511.17505
 394.55; 1532.175;    0.000;    0.000;1532.17505
 394.61; 1611.175;    0.000;    0.000;1611.17505
 394.66; 1597.175;    0.000;    0.000;1597.17505
 394.72; 1556.175;    0.000;    0.000;1556.17505
 394.78; 1563.175;    0.000;    0.000;1563.17505
 394.84; 1529.175;    0.000;    0.000;1529.17505
 394.89; 1595.175;    0.000;    0.000;1595.17505
 394.95; 1566.175;    0.000;    0.000;1566.17505
 395.01; 1539.175;    0.000;    0.000;1539.17505
 395.07; 1657.175;    0.000;    0.000;1657.17505
 395.12; 1568.175;    0.000;    0.000;1568.17505
 395.18; 1583.175;    0.000;    0.000;1583.17505
 395.24; 1644.175;    0.000;    0.000;1644.17505
 395.30; 1545.175;    0.000;    0.000;1545.17505
 395.35; 1602.175;    0.000;    0.000;1602.17505
 395.41; 1607.175;    0.000;    0.000;1607.17505
 395.47; 1555.175;    0.000;    0.000;1555.17505
 395.52; 1591.175;    0.000;    0.000;1591.17505
 395.58; 1544.175;    0.000;    0.000;1544.17505
 395.64; 1622.175;    0.000;    0.000;1622.17505
 395.70; 1569.175;    0.000;    0.000;1569.17505
 395.75; 1553.175;    0.000;    0.000;1553.17505
 395.81; 1577.175;    0.000;    0.000;1577.17505
 395.87; 1651.175;    0.000;    0.000;1651.17505
 395.93; 1588.175;    0.000;    0.000;1588.17505
 395.98; 1710.175;    0.000;    0.000;1710.17505
 396.04; 1642.175;    0.000;    0.000;1642.17505
 396.10; 1582.175;    0.000;    0.000;1582.17505
 396.16; 1645.175;    0.000;    0.000;1645.17505
 396.21; 1687.175;    0.000;    0.000;1687.17505
 396.27; 1664.175;    0.000;    0.000;1664.17505
 396.33; 1632.175;    0.000;    0.000;1632.17505
 396.38; 1696.175;    0.000;    0.000;1696.17505
 396.44; 1646.175;    0.000;    0.000;1646.17505
 396.50; 1643.175;    0.000;    0.000;1643.17505
 396.56; 1591.175;    0.000;    0.000;1591.17505
 396.61; 1691.175;    0.000;    0.000;1691.17505
 396.67; 1649.175;    0.000;    0.000;1649.17505
 396.73; 1672.175;    0.000;    0.000;1672.17505
 396.79; 1619.175;    0.000;    0.000;1619.17505
 396.84; 1701.175;    0.000;    0.000;1701.17505
 396.90; 1731.175;    0.000;    0.000;1731.17505
 396.96; 1664.175;    0.000;    0.000;1664.17505
 397.01; 1667.175;    0.000;    0.000;1667.17505
 397.07; 1689.175;    0.000;    0.000;1689.17505
 397.13; 1692.175;    0.000;    0.000;1692.17505
 397.19; 1719.175;    0.000;    0.000;1719.17505
 397.24; 1697.175;    0.000;    0.000;1697.17505
 397.30; 1723.175;    0.000;    0.000;1723.17505
 397.36; 1716.175;    0.000;    0.000;1716.17505
 397.41; 1653.175;    0.000;    0.000;1653.17505
 397.47; 1703.175;    0.000;    0.000;1703.17505
 397.53; 1664.175;    0.000;    0.000;1664.17505
 397.59; 1611.175;    0.000;    0.000;1611.17505
 397.64; 1645.175;    0.000;    0.000;1645.17505
 397.70; 1776.175;    0.000;    0.000;1776.17505
 397.76; 1685.175;    0.000;    0.000;1685.17505
 397.81; 1689.175;    0.000;    0.000;1689.17505
 397.87; 1655.175;    0.000;    0.000;1655.17505
 397.93; 1780.175;    0.000;    0.000;1780.17505
 397.98; 1701.175;    0.000;    0.000;1701.17505
 398.04; 1702.175;    0.000;    0.000;1702.17505
 398.10; 1706.175;    0.000;    0.000;1706.17505
 398.16; 1673.175;    0.000;    0.000;1673.17505
 398.21; 1733.175;    0.000;    0.000;1733.17505
 398.27; 1748.175;    0.000;    0.000;1748.17505
 398.33; 1732.175;    0.000;    0.000;1732.17505
 398.38; 1746.175;    0.000;    0.000;1746.17505
 398.44; 1774.175;    0.000;    0.000;1774.17505
 398.50; 1830.175;    0.000;    0.000;1830.17505
 398.55; 1825.175;    0.000;    0.000;1825.17505
 398.61; 1777.175;    0.000;    0.000;1777.17505
 398.67; 1742.175;    0.000;    0.000;1742.17505
 398.72; 1770.175;    0.000;    0.000;1770.17505
 398.78; 1814.175;    0.000;    0.000;1814.17505
 398.84; 1840.175;    0.000;    0.000;1840.17505
 398.90; 1760.175;    0.000;    0.000;1760.17505
 398.95; 1846.175;    0.000;    0.000;1846.17505
 399.01; 1840.175;    0.000;    0.000;1840.17505
 399.07; 1870.175;    0.000;    0.000;1870.17505
 399.12; 1825.175;    0.000;    0.000;1825.17505
 399.18; 1907.175;    0.000;    0.000;1907.17505
 399.24; 1870.175;    0.000;    0.000;1870.17505
 399.29; 1891.175;    0.000;    0.000;1891.17505
 399.35; 1912.175;    0.000;    0.000;1912.17505
 399.41; 1902.175;    0.000;    0.000;1902.17505
 399.46; 1885.175;    0.000;    0.000;1885.17505
 399.52; 1916.175;    0.000;    0.000;1916.17505
 399.58; 2055.175;    0.000;    0.000;2055.17505
 399.63; 2053.175;    0.000;    0.000;2053.17505
 399.69; 1928.175;    0.000;    0.000;1928.17505
 399.75; 2068.175;    0.000;    0.000;2068.17505
 399.80; 2025.175;    0.000;    0.000;2025.17505
 399.86; 2025.175;    0.000;    0.000;2025.17505
 399.92; 2034.175;    0.000;    0.000;2034.17505
 399.97; 2005.175;    0.000;    0.000;2005.17505
 400.03; 1965.175;    0.000;    0.000;1965.17505
 400.09; 1924.175;    0.000;    0.000;1924.17505
 400.14; 1976.175;    0.000;    0.000;1976.17505
 400.20; 2018.175;    0.000;    0.000;2018.17505
 400.26; 1910.175;    0.000;    0.000;1910.17505
 400.31; 1948.175;    0.000;    0.000;1948.17505
 400.37; 1937.175;    0.000;    0.000;1937.17505
 400.43; 1881.175;    0.000;    0.000;1881.17505
 400.48; 1926.175;    0.000;    0.000;1926.17505
 400.54; 1932.175;    0.000;    0.000;1932.17505
 400.60; 1889.175;    0.000;    0.000;1889.17505
 400.65; 1902.175;    0.000;    0.000;1902.17505
 400.71; 1924.175;    0.000;    0.000;1924.17505
 400.77; 1822.175;    0.000;    0.000;1822.17505
 400.82; 1891.175;    0.000;    0.000;1891.17505
 400.88; 1842.175;    0.000;    0.000;1842.17505
 400.94; 1850.175;    0.000;    0.000;1850.17505
 400.99; 1889.175;    0.000;    0.000;1889.17505
 401.05; 1842.175;    0.000;    0.000;1842.17505
 401.11; 1855.175;    0.000;    0.000;1855.17505
 401.16; 1932.175;    0.000;    0.000;1932.17505
 401.22; 1886.175;    0.000;    0.000;1886.17505
 401.27; 1882.175;    0.000;    0.000;1882.17505
 401.33; 1892.175;    0.000;    0.000;1892.17505
 401.39; 1931.175;    0.000;    0.000;1931.17505
 401.44; 1881.175;    0.000;    0.000;1881.17505
 401.50; 1804.175;    0.000;    0.000;1804.17505
 401.56; 1898.175;    0.000;    0.000;1898.17505
 401.61; 1909.175;    0.000;    0.000;1909.17505
 401.67; 1877.175;    0.000;    0.000;1877.17505
 401.73; 1900.175;    0.000;    0.000;1900.17505
 401.78; 1907.175;    0.000;    0.000;1907.17505
 401.84; 1898.175;    0.000;    0.000;1898.17505
 401.90; 1878.175;    0.000;    0.000;1878.17505
 401.95; 1798.175;    0.000;    0.000;1798.17505
 402.01; 1897.175;    0.000;    0.000;1897.17505
 402.06; 1827.175;    0.000;    0.000;1827.17505
 402.12; 1884.175;    0.000;    0.000;1884.17505
 402.18; 1858.175;    0.000;    0.000;1858.17505
 402.23; 1804.175;    0.000;    0.000;1804.17505
 402.29; 1910.175;    0.000;    0.000;1910.17505
 402.35; 1819.175;    0.000;    0.000;1819.17505
 402.40; 1871.175;    0.000;    0.000;1871.17505
 402.46; 1850.175;    0.000;    0.000;1850.17505
 402.51; 1875.175;    0.000;    0.000;1875.17505
 402.57; 1938.175;    0.000;    0.000;1938.17505
 402.63; 1903.175;    0.000;    0.000;1903.17505
 402.68; 1905.175;    0.000;    0.000;1905.17505
 402.74; 1914.175;    0.000;    0.000;1914.17505
 402.80; 1863.175;    0.000;    0.000;1863.17505
 402.85; 1922.175;    0.000;    0.000;1922.17505
 402.91; 1907.175;    0.000;    0.000;1907.17505
 402.96; 1892.175;    0.000;    0.000;1892.17505
 403.02; 1980.175;    0.000;    0.000;1980.17505
 403.08; 1881.175;    0.000;    0.000;1881.17505
 403.13; 1880.175;    0.000;    0.000;1880.17505
 403.19; 1883.175;    0.000;    0.000;1883.17505
 403.25; 1885.175;    0.000;    0.000;1885.17505
 403.30; 1967.175;    0.000;    0.000;1967.17505
 403.36; 1888.175;    0.000;    0.000;1888.17505
 403.41; 1957.175;    0.000;    0.000;1957.17505
 403.47; 1953.175;    0.000;    0.000;1953.17505
 403.53; 1888.175;    0.000;    0.000;1888.17505
 403.58; 1983.175;    0.000;    0.000;1983.17505
 403.64; 1973.175;    0.000;    0.000;1973.17505
 403.69; 2002.175;    0.000;    0.000;2002.17505
 403.75; 1974.175;    0.000;    0.000;1974.17505
 403.81; 1951.175;    0.000;    0.000;1951.17505
 403.86; 1939.175;    0.000;    0.000;1939.17505
 403.92; 2040.175;    0.000;    0.000;2040.17505
 403.97; 1998.175;    0.000;    0.000;1998.17505
 404.03; 2034.175;    0.000;    0.000;2034.17505
 404.09; 1925.175;    0.000;    0.000;1925.17505
 404.14; 1963.175;    0.000;    0.000;1963.17505
 404.20; 2017.175;    0.000;    0.000;2017.17505
 404.25; 1940.175;    0.000;    0.000;1940.17505
 404.31; 1960.175;    0.000;    0.000;1960.17505
 404.37; 1930.175;    0.000;    0.000;1930.17505
 404.42; 1965.175;    0.000;    0.000;1965.17505
 404.48; 1970.175;    0.000;    0.000;1970.17505
 404.53; 1937.175;    0.000;    0.000;1937.17505
 404.59; 1977.175;    0.000;    0.000;1977.17505
 404.65; 1914.175;    0.000;    0.000;1914.17505
 404.70; 2048.175;    0.000;    0.000;2048.17505
 404.76; 2022.175;    0.000;    0.000;2022.17505
 404.81; 2004.175;    0.000;    0.000;2004.17505
 404.87; 1994.175;    0.000;    0.000;1994.17505
 404.92; 2048.175;    0.000;    0.000;2048.17505
 404.98; 2031.175;    0.000;    0.000;2031.17505
 405.04; 1948.175;    0.000;    0.000;1948.17505
 405.09; 1979.175;    0.000;    0.000;1979.17505
 405.15; 1928.175;    0.000;    0.000;1928.17505
 405.20; 2031.175;    0.000;    0.000;2031.17505
 405.26; 2007.175;    0.000;    0.000;2007.17505
 405.32; 1999.175;    0.000;    0.000;1999.17505
 405.37; 1987.175;    0.000;    0.000;1987.17505
 405.43; 1997.175;    0.000;    0.000;1997.17505
 405.48; 1971.175;    0.000;    0.000;1971.17505
 405.54; 2069.175;    0.000;    0.000;2069.17505
 405.59; 1969.175;    0.000;    0.000;1969.17505
 405.65; 1947.175;    0.000;    0.000;1947.17505
 405.71; 2044.175;    0.000;    0.000;2044.17505
 405.76; 2109.175;    0.000;    0.000;2109.17505
 405.82; 2018.175;    0.000;    0.000;2018.17505
 405.87; 2066.175;    0.000;    0.000;2066.17505
 405.93; 1935.175;    0.000;    0.000;1935.17505
 405.98; 2089.175;    0.000;    0.000;2089.17505
 406.04; 2000.175;    0.000;    0.000;2000.17505
 406.10; 2060.175;    0.000;    0.000;2060.17505
 406.15; 2032.175;    0.000;    0.000;2032.17505
 406.21; 2017.175;    0.000;    0.000;2017.17505
 406.26; 2100.175;    0.000;    0.000;2100.17505
 406.32; 2025.175;    0.000;    0.000;2025.17505
 406.37; 2097.175;    0.000;    0.000;2097.17505
 406.43; 2089.175;    0.000;    0.000;2089.17505
 406.48; 2090.175;    0.000;    0.000;2090.17505
 406.54; 2085.175;    0.000;    0.000;2085.17505
 406.60; 2130.175;    0.000;    0.000;2130.17505
 406.65; 2192.175;    0.000;    0.000;2192.17505
 406.71; 2098.175;    0.000;    0.000;2098.17505
 406.76; 2140.175;    0.000;    0.000;2140.17505
 406.82; 2078.175;    0.000;    0.000;2078.17505
 406.87; 2162.175;    0.000;    0.000;2162.17505
 406.93; 2167.175;    0.000;    0.000;2167.17505
 406.98; 2158.175;    0.000;    0.000;2158.17505
 407.04; 2155.175;    0.000;    0.000;2155.17505
 407.10; 2148.175;    0.000;    0.000;2148.17505
 407.15; 2164.175;    0.000;    0.000;2164.17505
 407.21; 2257.175;    0.000;    0.000;2257.17505
 407.26; 2284.175;    0.000;    0.000;2284.17505
 407.32; 2305.175;    0.000;    0.000;2305.17505
 407.37; 2263.175;    0.000;    0.000;2263.17505
 407.43; 2235.175;    0.000;    0.000;2235.17505
 407.48; 2270.175;    0.000;    0.000;2270.17505
 407.54; 2223.175;    0.000;    0.000;2223.17505
 407.59; 2282.175;    0.000;    0.000;2282.17505
 407.65; 2259.175;    0.000;    0.000;2259.17505
 407.71; 2233.175;    0.000;    0.000;2233.17505
 407.76; 2298.175;    0.000;    0.000;2298.17505
 407.82; 2337.175;    0.000;    0.000;2337.17505
 407.87; 2388.175;    0.000;    0.000;2388.17505
 407.93; 2301.175;    0.000;    0.000;2301.17505
 407.98; 2236.175;    0.000;    0.000;2236.17505
 408.04; 2264.175;    0.000;    0.000;2264.17505
 408.09; 2242.175;    0.000;    0.000;2242.17505
 408.15; 2265.175;    0.000;    0.000;2265.17505
 408.20; 2182.175;    0.000;    0.000;2182.17505
 408.26; 2183.175;    0.000;    0.000;2183.17505
 408.31; 2269.175;    0.000;    0.000;2269.17505
 408.37; 2260.175;    0.000;    0.000;2260.17505
 408.42; 2236.175;    0.000;    0.000;2236.17505
 408.48; 2266.175;    0.000;    0.000;2266.17505
 408.53; 2255.175;    0.000;    0.000;2255.17505
 408.59; 2232.175;    0.000;    0.000;2232.17505
 408.64; 2261.175;    0.000;    0.000;2261.17505
 408.70; 2265.175;    0.000;    0.000;2265.17505
 408.76; 2206.175;    0.000;    0.000;2206.17505
 408.81; 2203.175;    0.000;    0.000;2203.17505
 408.87; 2239.175;    0.000;    0.000;2239.17505
 408.92; 2256.175;    0.000;    0.000;2256.17505
 408.98; 2194.175;    0.000;    0.000;2194.17505
 409.03; 2264.175;    0.000;    0.000;2264.17505
 409.09; 2175.175;    0.000;    0.000;2175.17505
 409.14; 2221.175;    0.000;    0.000;2221.17505
 409.20; 2219.175;    0.000;    0.000;2219.17505
 409.25; 2174.175;    0.000;    0.000;2174.17505
 409.31; 2149.175;    0.000;    0.000;2149.17505
 409.36; 2187.175;    0.000;    0.000;2187.17505
 409.42; 2212.175;    0.000;    0.000;2212.17505
 409.47; 2175.175;    0.000;    0.000;2175.17505
 409.53; 2254.175;    0.000;    0.000;2254.17505
 409.58; 2280.175;    0.000;    0.000;2280.17505
 409.64; 2257.175;    0.000;    0.000;2257.17505
 409.69; 2205.175;    0.000;    0.000;2205.17505
 409.75; 2129.175;    0.000;    0.000;2129.17505
 409.80; 2238.175;    0.000;    0.000;2238.17505
 409.86; 2173.175;    0.000;    0.000;2173.17505
 409.91; 2208.175;    0.000;    0.000;2208.17505
 409.97; 2244.175;    0.000;    0.000;2244.17505
 410.02; 2212.175;    0.000;    0.000;2212.17505
 410.08; 2188.175;    0.000;    0.000;2188.17505
 410.13; 2184.175;    0.000;    0.000;2184.17505
 410.19; 2235.175;    0.000;    0.000;2235.17505
 410.24; 2237.175;    0.000;    0.000;2237.17505
 410.30; 2209.175;    0.000;    0.000;2209.17505
 410.35; 2201.175;    0.000;    0.000;2201.17505
 410.41; 2245.175;    0.000;    0.000;2245.17505
 410.46; 2187.175;    0.000;    0.000;2187.17505
 410.52; 2218.175;    0.000;    0.000;2218.17505
 410.57; 2226.175;    0.000;    0.000;2226.17505
 410.63; 2200.175;    0.000;    0.000;2200.17505
 410.68; 2164.175;    0.000;    0.000;2164.17505
 410.74; 2175.175;    0.000;    0.000;2175.17505
 410.79; 2310.175;    0.000;    0.000;2310.17505
 410.85; 2192.175;    0.000;    0.000;2192.17505
 410.90; 2141.175;    0.000;    0.000;2141.17505
 410.95; 2195.175;    0.000;    0.000;2195.17505
 411.01; 2205.175;    0.000;    0.000;2205.17505
 411.06; 2214.175;    0.000;    0.000;2214.17505
 411.12; 2223.175;    0.000;    0.000;2223.17505
 411.17; 2268.175;    0.000;    0.000;2268.17505
 411.23; 2231.175;    0.000;    0.000;2231.17505
 411.28; 2234.175;    0.000;    0.000;2234.17505
 411.34; 2182.175;    0.000;    0.000;2182.17505
 411.39; 2253.175;    0.000;    0.000;2253.17505
 411.45; 2335.175;    0.000;    0.000;2335.17505
 411.50; 2323.175;    0.000;    0.000;2323.17505
 411.56; 2256.175;    0.000;    0.000;2256.17505
 411.61; 2226.175;    0.000;    0.000;2226.17505
 411.67; 2188.175;    0.000;    0.000;2188.17505
 411.72; 2225.175;    0.000;    0.000;2225.17505
 411.78; 2313.175;    0.000;    0.000;2313.17505
 411.83; 2293.175;    0.000;    0.000;2293.17505
 411.88; 2244.175;    0.000;    0.000;2244.17505
 411.94; 2235.175;    0.000;    0.000;2235.17505
 411.99; 2248.175;    0.000;    0.000;2248.17505
 412.05; 2238.175;    0.000;    0.000;2238.17505
 412.10; 2216.175;    0.000;    0.000;2216.17505
 412.16; 2283.175;    0.000;    0.000;2283.17505
 412.21; 2239.175;    0.000;    0.000;2239.17505
 412.27; 2341.175;    0.000;    0.000;2341.17505
 412.32; 2266.175;    0.000;    0.000;2266.17505
 412.38; 2163.175;    0.000;    0.000;2163.17505
 412.43; 2263.175;    0.000;    0.000;2263.17505
 412.49; 2171.175;    0.000;    0.000;2171.17505
 412.54; 2232.175;    0.000;    0.000;2232.17505
 412.59; 2152.175;    0.000;    0.000;2152.17505
 412.65; 2227.175;    0.000;    0.000;2227.17505
 412.70; 2255.175;    0.000;    0.000;2255.17505
 412.76; 2291.175;    0.000;    0.000;2291.17505
 412.81; 2223.175;    0.000;    0.000;2223.17505
 412.87; 2201.175;    0.000;    0.000;2201.17505
 412.92; 2215.175;    0.000;    0.000;2215.17505
 412.98; 2225.175;    0.000;    0.000;2225.17505
 413.03; 2191.175;    0.000;    0.000;2191.17505
 413.08; 2191.175;    0.000;    0.000;2191.17505
 413.14; 2216.175;    0.000;    0.000;2216.17505
 413.19; 2195.175;    0.000;    0.000;2195.17505
 413.25; 2220.175;    0.000;    0.000;2220.17505
 413.30; 2157.175;    0.000;    0.000;2157.17505
 413.36; 2181.175;    0.000;    0.000;2181.17505
 413.41; 2227.175;    0.000;    0.000;2227.17505
 413.46; 2243.175;    0.000;    0.000;2243.17505
 413.52; 2207.175;    0.000;    0.000;2207.17505
 413.57; 2242.175;    0.000;    0.000;2242.17505
 413.63; 2164.175;    0.000;    0.000;2164.17505
 413.68; 2187.175;    0.000;    0.000;2187.17505
 413.74; 2197.175;    0.000;    0.000;2197.17505
 413.79; 2145.175;    0.000;    0.000;2145.17505
 413.84; 2146.175;    0.000;    0.000;2146.17505
 413.90; 2213.175;    0.000;    0.000;2213.17505
 413.95; 2177.175;    0.000;    0.000;2177.17505
 414.01; 2114.175;    0.000;    0.000;2114.17505
 414.06; 2156.175;    0.000;    0.000;2156.17505
 414.12; 2266.175;    0.000;    0.000;2266.17505
 414.17; 2224.175;    0.000;    0.000;2224.17505
 414.22; 2216.175;    0.000;    0.000;2216.17505
 414.28; 2318.175;    0.000;    0.000;2318.17505
 414.33; 2287.175;    0.000;    0.000;2287.17505
 414.39; 2234.175;    0.000;    0.000;2234.17505
 414.44; 2217.175;    0.000;    0.000;2217.17505
 414.50; 2243.175;    0.000;    0.000;2243.17505
 414.55; 2216.175;    0.000;    0.000;2216.17505
 414.60; 2177.175;    0.000;    0.000;2177.17505
 414.66; 2184.175;    0.000;    0.000;2184.17505
 414.71; 2264.175;    0.000;    0.000;2264.17505
 414.77; 2231.175;    0.000;    0.000;2231.17505
 414.82; 2201.175;    0.000;    0.000;2201.17505
 414.87; 2314.175;    0.000;    0.000;2314.17505
 414.93; 2241.175;    0.000;    0.000;2241.17505
 414.98; 2171.175;    0.000;    0.000;2171.17505
