
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 3851.400;    0.000;    0.000;3851.39990
 520.45; 3846.400;    0.000;    0.000;3846.39990
 520.58; 3717.400;    0.000;    0.000;3717.39990
 520.71; 3745.400;    0.000;    0.000;3745.39990
 520.84; 3766.400;    0.000;    0.000;3766.39990
 520.98; 3610.400;    0.000;    0.000;3610.39990
 521.11; 3681.400;    0.000;    0.000;3681.39990
 521.24; 3507.400;    0.000;    0.000;3507.39990
 521.37; 3491.400;    0.000;    0.000;3491.39990
 521.51; 3467.400;    0.000;    0.000;3467.39990
 521.64; 3479.400;    0.000;    0.000;3479.39990
 521.77; 3483.400;    0.000;    0.000;3483.39990
 521.90; 3400.400;    0.000;    0.000;3400.39990
 522.04; 3476.400;    0.000;    0.000;3476.39990
 522.17; 3372.400;    0.000;    0.000;3372.39990
 522.30; 3384.400;    0.000;    0.000;3384.39990
 522.43; 3328.400;    0.000;    0.000;3328.39990
 522.56; 3314.400;    0.000;    0.000;3314.39990
 522.70; 3316.400;    0.000;    0.000;3316.39990
 522.83; 3246.400;    0.000;    0.000;3246.39990
 522.96; 3160.400;    0.000;    0.000;3160.39990
 523.09; 3224.400;    0.000;    0.000;3224.39990
 523.22; 3153.400;    0.000;    0.000;3153.39990
 523.36; 3220.400;    0.000;    0.000;3220.39990
 523.49; 3245.400;    0.000;    0.000;3245.39990
 523.62; 3202.400;    0.000;    0.000;3202.39990
 523.75; 3116.400;    0.000;    0.000;3116.39990
 523.89; 3147.400;    0.000;    0.000;3147.39990
 524.02; 3116.400;    0.000;    0.000;3116.39990
 524.15; 3089.400;    0.000;    0.000;3089.39990
 524.28; 3161.400;    0.000;    0.000;3161.39990
 524.41; 3098.400;    0.000;    0.000;3098.39990
 524.55; 3080.400;    0.000;    0.000;3080.39990
 524.68; 3048.400;    0.000;    0.000;3048.39990
 524.81; 3019.400;    0.000;    0.000;3019.39990
 524.94; 3027.400;    0.000;    0.000;3027.39990
 525.07; 3051.400;    0.000;    0.000;3051.39990
 525.21; 3004.400;    0.000;    0.000;3004.39990
 525.34; 3040.400;    0.000;    0.000;3040.39990
 525.47; 3062.400;    0.000;    0.000;3062.39990
 525.60; 3000.400;    0.000;    0.000;3000.39990
 525.73; 3002.400;    0.000;    0.000;3002.39990
 525.87; 2938.400;    0.000;    0.000;2938.39990
 526.00; 3016.400;    0.000;    0.000;3016.39990
 526.13; 3051.400;    0.000;    0.000;3051.39990
 526.26; 2904.400;    0.000;    0.000;2904.39990
 526.39; 2941.400;    0.000;    0.000;2941.39990
 526.52; 2907.400;    0.000;    0.000;2907.39990
 526.66; 2884.400;    0.000;    0.000;2884.39990
 526.79; 2922.400;    0.000;    0.000;2922.39990
 526.92; 2926.400;    0.000;    0.000;2926.39990
 527.05; 2865.400;    0.000;    0.000;2865.39990
 527.18; 2934.400;    0.000;    0.000;2934.39990
 527.32; 2862.400;    0.000;    0.000;2862.39990
 527.45; 2969.400;    0.000;    0.000;2969.39990
 527.58; 2913.400;    0.000;    0.000;2913.39990
 527.71; 2893.400;    0.000;    0.000;2893.39990
 527.84; 2879.400;    0.000;    0.000;2879.39990
 527.97; 2875.400;    0.000;    0.000;2875.39990
 528.11; 2835.400;    0.000;    0.000;2835.39990
 528.24; 2883.400;    0.000;    0.000;2883.39990
 528.37; 2821.400;    0.000;    0.000;2821.39990
 528.50; 2808.400;    0.000;    0.000;2808.39990
 528.63; 2794.400;    0.000;    0.000;2794.39990
 528.76; 2880.400;    0.000;    0.000;2880.39990
 528.89; 2920.400;    0.000;    0.000;2920.39990
 529.03; 2865.400;    0.000;    0.000;2865.39990
 529.16; 2762.400;    0.000;    0.000;2762.39990
 529.29; 2833.400;    0.000;    0.000;2833.39990
 529.42; 2852.400;    0.000;    0.000;2852.39990
 529.55; 2836.400;    0.000;    0.000;2836.39990
 529.68; 2899.400;    0.000;    0.000;2899.39990
 529.82; 2909.400;    0.000;    0.000;2909.39990
 529.95; 2905.400;    0.000;    0.000;2905.39990
 530.08; 2820.400;    0.000;    0.000;2820.39990
 530.21; 2796.400;    0.000;    0.000;2796.39990
 530.34; 2848.400;    0.000;    0.000;2848.39990
 530.47; 2819.400;    0.000;    0.000;2819.39990
 530.60; 2899.400;    0.000;    0.000;2899.39990
 530.74; 2774.400;    0.000;    0.000;2774.39990
 530.87; 2834.400;    0.000;    0.000;2834.39990
 531.00; 2894.400;    0.000;    0.000;2894.39990
 531.13; 2912.400;    0.000;    0.000;2912.39990
 531.26; 2942.400;    0.000;    0.000;2942.39990
 531.39; 2923.400;    0.000;    0.000;2923.39990
 531.52; 2917.400;    0.000;    0.000;2917.39990
 531.65; 2997.400;    0.000;    0.000;2997.39990
 531.79; 2856.400;    0.000;    0.000;2856.39990
 531.92; 2975.400;    0.000;    0.000;2975.39990
 532.05; 2894.400;    0.000;    0.000;2894.39990
 532.18; 2949.400;    0.000;    0.000;2949.39990
 532.31; 2941.400;    0.000;    0.000;2941.39990
 532.44; 2866.400;    0.000;    0.000;2866.39990
 532.57; 2994.400;    0.000;    0.000;2994.39990
 532.70; 2837.400;    0.000;    0.000;2837.39990
 532.84; 2897.400;    0.000;    0.000;2897.39990
 532.97; 2899.400;    0.000;    0.000;2899.39990
 533.10; 2881.400;    0.000;    0.000;2881.39990
 533.23; 2841.400;    0.000;    0.000;2841.39990
 533.36; 2903.400;    0.000;    0.000;2903.39990
 533.49; 2839.400;    0.000;    0.000;2839.39990
 533.62; 2822.400;    0.000;    0.000;2822.39990
 533.75; 2869.400;    0.000;    0.000;2869.39990
 533.88; 2913.400;    0.000;    0.000;2913.39990
 534.01; 2942.400;    0.000;    0.000;2942.39990
 534.15; 2892.400;    0.000;    0.000;2892.39990
 534.28; 2913.400;    0.000;    0.000;2913.39990
 534.41; 2853.400;    0.000;    0.000;2853.39990
 534.54; 2943.400;    0.000;    0.000;2943.39990
 534.67; 2915.400;    0.000;    0.000;2915.39990
 534.80; 2830.400;    0.000;    0.000;2830.39990
 534.93; 2803.400;    0.000;    0.000;2803.39990
 535.06; 2813.400;    0.000;    0.000;2813.39990
 535.19; 2950.400;    0.000;    0.000;2950.39990
 535.32; 2816.400;    0.000;    0.000;2816.39990
 535.46; 2787.400;    0.000;    0.000;2787.39990
 535.59; 2904.400;    0.000;    0.000;2904.39990
 535.72; 2779.400;    0.000;    0.000;2779.39990
 535.85; 2773.400;    0.000;    0.000;2773.39990
 535.98; 2768.400;    0.000;    0.000;2768.39990
 536.11; 2908.400;    0.000;    0.000;2908.39990
 536.24; 2800.400;    0.000;    0.000;2800.39990
 536.37; 2726.400;    0.000;    0.000;2726.39990
 536.50; 2751.400;    0.000;    0.000;2751.39990
 536.63; 2802.400;    0.000;    0.000;2802.39990
 536.76; 2730.400;    0.000;    0.000;2730.39990
 536.89; 2712.400;    0.000;    0.000;2712.39990
 537.02; 2753.400;    0.000;    0.000;2753.39990
 537.16; 2792.400;    0.000;    0.000;2792.39990
 537.29; 2743.400;    0.000;    0.000;2743.39990
 537.42; 2763.400;    0.000;    0.000;2763.39990
 537.55; 2762.400;    0.000;    0.000;2762.39990
 537.68; 2743.400;    0.000;    0.000;2743.39990
 537.81; 2624.400;    0.000;    0.000;2624.39990
 537.94; 2706.400;    0.000;    0.000;2706.39990
 538.07; 2764.400;    0.000;    0.000;2764.39990
 538.20; 2819.400;    0.000;    0.000;2819.39990
 538.33; 2774.400;    0.000;    0.000;2774.39990
 538.46; 2718.400;    0.000;    0.000;2718.39990
 538.59; 2707.400;    0.000;    0.000;2707.39990
 538.72; 2706.400;    0.000;    0.000;2706.39990
 538.85; 2724.400;    0.000;    0.000;2724.39990
 538.98; 2699.400;    0.000;    0.000;2699.39990
 539.11; 2757.400;    0.000;    0.000;2757.39990
 539.24; 2754.400;    0.000;    0.000;2754.39990
 539.37; 2767.400;    0.000;    0.000;2767.39990
 539.51; 2698.400;    0.000;    0.000;2698.39990
 539.64; 2756.400;    0.000;    0.000;2756.39990
 539.77; 2815.400;    0.000;    0.000;2815.39990
 539.90; 2699.400;    0.000;    0.000;2699.39990
 540.03; 2630.400;    0.000;    0.000;2630.39990
 540.16; 2787.400;    0.000;    0.000;2787.39990
 540.29; 2782.400;    0.000;    0.000;2782.39990
 540.42; 2738.400;    0.000;    0.000;2738.39990
 540.55; 2824.400;    0.000;    0.000;2824.39990
 540.68; 2739.400;    0.000;    0.000;2739.39990
 540.81; 2676.400;    0.000;    0.000;2676.39990
 540.94; 2723.400;    0.000;    0.000;2723.39990
 541.07; 2791.400;    0.000;    0.000;2791.39990
 541.20; 2648.400;    0.000;    0.000;2648.39990
 541.33; 2754.400;    0.000;    0.000;2754.39990
 541.46; 2792.400;    0.000;    0.000;2792.39990
 541.59; 2796.400;    0.000;    0.000;2796.39990
 541.72; 2806.400;    0.000;    0.000;2806.39990
 541.85; 2692.400;    0.000;    0.000;2692.39990
 541.98; 2707.400;    0.000;    0.000;2707.39990
 542.11; 2850.400;    0.000;    0.000;2850.39990
 542.24; 2756.400;    0.000;    0.000;2756.39990
 542.37; 2815.400;    0.000;    0.000;2815.39990
 542.50; 2890.400;    0.000;    0.000;2890.39990
 542.63; 2828.400;    0.000;    0.000;2828.39990
 542.76; 2929.400;    0.000;    0.000;2929.39990
 542.89; 2918.400;    0.000;    0.000;2918.39990
 543.02; 2840.400;    0.000;    0.000;2840.39990
 543.15; 2957.400;    0.000;    0.000;2957.39990
 543.28; 2884.400;    0.000;    0.000;2884.39990
 543.41; 2911.400;    0.000;    0.000;2911.39990
 543.54; 2833.400;    0.000;    0.000;2833.39990
 543.67; 2922.400;    0.000;    0.000;2922.39990
 543.80; 2791.400;    0.000;    0.000;2791.39990
 543.93; 2900.400;    0.000;    0.000;2900.39990
 544.06; 2812.400;    0.000;    0.000;2812.39990
 544.19; 2865.400;    0.000;    0.000;2865.39990
 544.32; 2923.400;    0.000;    0.000;2923.39990
 544.45; 2968.400;    0.000;    0.000;2968.39990
 544.58; 2912.400;    0.000;    0.000;2912.39990
 544.71; 2988.400;    0.000;    0.000;2988.39990
 544.84; 2895.400;    0.000;    0.000;2895.39990
 544.97; 3036.400;    0.000;    0.000;3036.39990
 545.10; 2908.400;    0.000;    0.000;2908.39990
 545.23; 2916.400;    0.000;    0.000;2916.39990
 545.36; 3056.400;    0.000;    0.000;3056.39990
 545.49; 2976.400;    0.000;    0.000;2976.39990
 545.62; 2962.400;    0.000;    0.000;2962.39990
 545.75; 2884.400;    0.000;    0.000;2884.39990
 545.88; 2884.400;    0.000;    0.000;2884.39990
 546.01; 2872.400;    0.000;    0.000;2872.39990
 546.14; 2934.400;    0.000;    0.000;2934.39990
 546.27; 2815.400;    0.000;    0.000;2815.39990
 546.40; 2856.400;    0.000;    0.000;2856.39990
 546.53; 2954.400;    0.000;    0.000;2954.39990
 546.66; 2804.400;    0.000;    0.000;2804.39990
 546.79; 2901.400;    0.000;    0.000;2901.39990
 546.92; 2854.400;    0.000;    0.000;2854.39990
 547.05; 2854.400;    0.000;    0.000;2854.39990
 547.18; 2831.400;    0.000;    0.000;2831.39990
 547.30; 2840.400;    0.000;    0.000;2840.39990
 547.43; 2869.400;    0.000;    0.000;2869.39990
 547.56; 2871.400;    0.000;    0.000;2871.39990
 547.69; 2903.400;    0.000;    0.000;2903.39990
 547.82; 2848.400;    0.000;    0.000;2848.39990
 547.95; 2752.400;    0.000;    0.000;2752.39990
 548.08; 2911.400;    0.000;    0.000;2911.39990
 548.21; 2852.400;    0.000;    0.000;2852.39990
 548.34; 2932.400;    0.000;    0.000;2932.39990
 548.47; 2830.400;    0.000;    0.000;2830.39990
 548.60; 2880.400;    0.000;    0.000;2880.39990
 548.73; 2744.400;    0.000;    0.000;2744.39990
 548.86; 2858.400;    0.000;    0.000;2858.39990
 548.99; 2822.400;    0.000;    0.000;2822.39990
 549.12; 2839.400;    0.000;    0.000;2839.39990
 549.25; 2944.400;    0.000;    0.000;2944.39990
 549.38; 2928.400;    0.000;    0.000;2928.39990
 549.51; 2879.400;    0.000;    0.000;2879.39990
 549.63; 2913.400;    0.000;    0.000;2913.39990
 549.76; 2924.400;    0.000;    0.000;2924.39990
 549.89; 2830.400;    0.000;    0.000;2830.39990
 550.02; 2986.400;    0.000;    0.000;2986.39990
 550.15; 2950.400;    0.000;    0.000;2950.39990
 550.28; 2887.400;    0.000;    0.000;2887.39990
 550.41; 2960.400;    0.000;    0.000;2960.39990
 550.54; 2855.400;    0.000;    0.000;2855.39990
 550.67; 2881.400;    0.000;    0.000;2881.39990
 550.80; 2963.400;    0.000;    0.000;2963.39990
 550.93; 3048.400;    0.000;    0.000;3048.39990
 551.06; 2940.400;    0.000;    0.000;2940.39990
 551.19; 3008.400;    0.000;    0.000;3008.39990
 551.31; 2921.400;    0.000;    0.000;2921.39990
 551.44; 2920.400;    0.000;    0.000;2920.39990
 551.57; 2932.400;    0.000;    0.000;2932.39990
 551.70; 2980.400;    0.000;    0.000;2980.39990
 551.83; 2954.400;    0.000;    0.000;2954.39990
 551.96; 2967.400;    0.000;    0.000;2967.39990
 552.09; 3030.400;    0.000;    0.000;3030.39990
 552.22; 2946.400;    0.000;    0.000;2946.39990
 552.35; 3044.400;    0.000;    0.000;3044.39990
 552.48; 3061.400;    0.000;    0.000;3061.39990
 552.60; 3052.400;    0.000;    0.000;3052.39990
 552.73; 3133.400;    0.000;    0.000;3133.39990
 552.86; 3235.400;    0.000;    0.000;3235.39990
 552.99; 3290.400;    0.000;    0.000;3290.39990
 553.12; 3253.400;    0.000;    0.000;3253.39990
 553.25; 3218.400;    0.000;    0.000;3218.39990
 553.38; 3153.400;    0.000;    0.000;3153.39990
 553.51; 3070.400;    0.000;    0.000;3070.39990
 553.64; 3099.400;    0.000;    0.000;3099.39990
 553.76; 3019.400;    0.000;    0.000;3019.39990
 553.89; 3029.400;    0.000;    0.000;3029.39990
 554.02; 3083.400;    0.000;    0.000;3083.39990
 554.15; 3029.400;    0.000;    0.000;3029.39990
 554.28; 3032.400;    0.000;    0.000;3032.39990
 554.41; 3020.400;    0.000;    0.000;3020.39990
 554.54; 2957.400;    0.000;    0.000;2957.39990
 554.67; 3010.400;    0.000;    0.000;3010.39990
 554.80; 2879.400;    0.000;    0.000;2879.39990
 554.92; 2914.400;    0.000;    0.000;2914.39990
 555.05; 3024.400;    0.000;    0.000;3024.39990
 555.18; 3003.400;    0.000;    0.000;3003.39990
 555.31; 2927.400;    0.000;    0.000;2927.39990
 555.44; 3006.400;    0.000;    0.000;3006.39990
 555.57; 2881.400;    0.000;    0.000;2881.39990
 555.70; 2950.400;    0.000;    0.000;2950.39990
 555.82; 2974.400;    0.000;    0.000;2974.39990
 555.95; 2852.400;    0.000;    0.000;2852.39990
 556.08; 2897.400;    0.000;    0.000;2897.39990
 556.21; 2959.400;    0.000;    0.000;2959.39990
 556.34; 2927.400;    0.000;    0.000;2927.39990
 556.47; 2941.400;    0.000;    0.000;2941.39990
 556.60; 2914.400;    0.000;    0.000;2914.39990
 556.72; 2871.400;    0.000;    0.000;2871.39990
 556.85; 2892.400;    0.000;    0.000;2892.39990
 556.98; 2822.400;    0.000;    0.000;2822.39990
 557.11; 2849.400;    0.000;    0.000;2849.39990
 557.24; 2859.400;    0.000;    0.000;2859.39990
 557.37; 2872.400;    0.000;    0.000;2872.39990
 557.49; 2874.400;    0.000;    0.000;2874.39990
 557.62; 2847.400;    0.000;    0.000;2847.39990
 557.75; 2863.400;    0.000;    0.000;2863.39990
 557.88; 2958.400;    0.000;    0.000;2958.39990
 558.01; 2864.400;    0.000;    0.000;2864.39990
 558.14; 2893.400;    0.000;    0.000;2893.39990
 558.27; 2874.400;    0.000;    0.000;2874.39990
 558.39; 2994.400;    0.000;    0.000;2994.39990
 558.52; 2825.400;    0.000;    0.000;2825.39990
 558.65; 2848.400;    0.000;    0.000;2848.39990
 558.78; 2841.400;    0.000;    0.000;2841.39990
 558.91; 2847.400;    0.000;    0.000;2847.39990
 559.03; 2909.400;    0.000;    0.000;2909.39990
 559.16; 2859.400;    0.000;    0.000;2859.39990
 559.29; 2872.400;    0.000;    0.000;2872.39990
 559.42; 2893.400;    0.000;    0.000;2893.39990
 559.55; 2776.400;    0.000;    0.000;2776.39990
 559.68; 2933.400;    0.000;    0.000;2933.39990
 559.80; 2852.400;    0.000;    0.000;2852.39990
 559.93; 2878.400;    0.000;    0.000;2878.39990
 560.06; 2899.400;    0.000;    0.000;2899.39990
 560.19; 2906.400;    0.000;    0.000;2906.39990
 560.32; 2967.400;    0.000;    0.000;2967.39990
 560.44; 3016.400;    0.000;    0.000;3016.39990
 560.57; 2955.400;    0.000;    0.000;2955.39990
 560.70; 3016.400;    0.000;    0.000;3016.39990
 560.83; 3079.400;    0.000;    0.000;3079.39990
 560.96; 3054.400;    0.000;    0.000;3054.39990
 561.08; 3000.400;    0.000;    0.000;3000.39990
 561.21; 3026.400;    0.000;    0.000;3026.39990
 561.34; 3068.400;    0.000;    0.000;3068.39990
 561.47; 3142.400;    0.000;    0.000;3142.39990
 561.60; 3019.400;    0.000;    0.000;3019.39990
 561.72; 3026.400;    0.000;    0.000;3026.39990
 561.85; 3021.400;    0.000;    0.000;3021.39990
 561.98; 3014.400;    0.000;    0.000;3014.39990
 562.11; 3091.400;    0.000;    0.000;3091.39990
 562.24; 3088.400;    0.000;    0.000;3088.39990
 562.36; 3051.400;    0.000;    0.000;3051.39990
 562.49; 3005.400;    0.000;    0.000;3005.39990
 562.62; 3073.400;    0.000;    0.000;3073.39990
 562.75; 3114.400;    0.000;    0.000;3114.39990
 562.87; 3138.400;    0.000;    0.000;3138.39990
 563.00; 3130.400;    0.000;    0.000;3130.39990
 563.13; 3129.400;    0.000;    0.000;3129.39990
 563.26; 3303.400;    0.000;    0.000;3303.39990
 563.39; 3273.400;    0.000;    0.000;3273.39990
 563.51; 3355.400;    0.000;    0.000;3355.39990
 563.64; 3331.400;    0.000;    0.000;3331.39990
 563.77; 3421.400;    0.000;    0.000;3421.39990
 563.90; 3368.400;    0.000;    0.000;3368.39990
 564.02; 3421.400;    0.000;    0.000;3421.39990
 564.15; 3542.400;    0.000;    0.000;3542.39990
 564.28; 3498.400;    0.000;    0.000;3498.39990
 564.41; 3493.400;    0.000;    0.000;3493.39990
 564.53; 3542.400;    0.000;    0.000;3542.39990
 564.66; 3539.400;    0.000;    0.000;3539.39990
 564.79; 3585.400;    0.000;    0.000;3585.39990
 564.92; 3605.400;    0.000;    0.000;3605.39990
 565.05; 3633.400;    0.000;    0.000;3633.39990
 565.17; 3597.400;    0.000;    0.000;3597.39990
 565.30; 3638.400;    0.000;    0.000;3638.39990
 565.43; 3673.400;    0.000;    0.000;3673.39990
 565.55; 3761.400;    0.000;    0.000;3761.39990
 565.68; 3759.400;    0.000;    0.000;3759.39990
 565.81; 3823.400;    0.000;    0.000;3823.39990
 565.94; 3895.400;    0.000;    0.000;3895.39990
 566.06; 4081.400;    0.000;    0.000;4081.39990
 566.19; 4127.400;    0.000;    0.000;4127.39990
 566.32; 4106.400;    0.000;    0.000;4106.39990
 566.45; 4268.400;    0.000;    0.000;4268.39990
 566.57; 4272.400;    0.000;    0.000;4272.39990
 566.70; 4343.400;    0.000;    0.000;4343.39990
 566.83; 4394.400;    0.000;    0.000;4394.39990
 566.96; 4463.400;    0.000;    0.000;4463.39990
 567.08; 4470.400;    0.000;    0.000;4470.39990
 567.21; 4552.400;    0.000;    0.000;4552.39990
 567.34; 4552.400;    0.000;    0.000;4552.39990
 567.47; 4533.400;    0.000;    0.000;4533.39990
 567.59; 4544.400;    0.000;    0.000;4544.39990
 567.72; 4523.400;    0.000;    0.000;4523.39990
 567.85; 4558.400;    0.000;    0.000;4558.39990
 567.97; 4676.400;    0.000;    0.000;4676.39990
 568.10; 4743.400;    0.000;    0.000;4743.39990
 568.23; 5224.400;    0.000;    0.000;5224.39990
 568.36; 5384.400;    0.000;    0.000;5384.39990
 568.48; 5213.400;    0.000;    0.000;5213.39990
 568.61; 5110.400;    0.000;    0.000;5110.39990
 568.74; 5662.400;    0.000;    0.000;5662.39990
 568.86; 6222.400;    0.000;    0.000;6222.39990
 568.99; 5900.400;    0.000;    0.000;5900.39990
 569.12; 5489.400;    0.000;    0.000;5489.39990
 569.25; 4873.400;    0.000;    0.000;4873.39990
 569.37; 4815.400;    0.000;    0.000;4815.39990
 569.50; 4489.400;    0.000;    0.000;4489.39990
 569.63; 4366.400;    0.000;    0.000;4366.39990
 569.75; 4355.400;    0.000;    0.000;4355.39990
 569.88; 4221.400;    0.000;    0.000;4221.39990
 570.01; 4138.400;    0.000;    0.000;4138.39990
 570.13; 4083.400;    0.000;    0.000;4083.39990
 570.26; 3983.400;    0.000;    0.000;3983.39990
 570.39; 3852.400;    0.000;    0.000;3852.39990
 570.51; 3819.400;    0.000;    0.000;3819.39990
 570.64; 3807.400;    0.000;    0.000;3807.39990
 570.77; 3844.400;    0.000;    0.000;3844.39990
 570.90; 3784.400;    0.000;    0.000;3784.39990
 571.02; 3618.400;    0.000;    0.000;3618.39990
 571.15; 3640.400;    0.000;    0.000;3640.39990
 571.28; 3570.400;    0.000;    0.000;3570.39990
 571.40; 3534.400;    0.000;    0.000;3534.39990
 571.53; 3486.400;    0.000;    0.000;3486.39990
 571.66; 3487.400;    0.000;    0.000;3487.39990
 571.78; 3498.400;    0.000;    0.000;3498.39990
 571.91; 3463.400;    0.000;    0.000;3463.39990
 572.04; 3439.400;    0.000;    0.000;3439.39990
 572.16; 3371.400;    0.000;    0.000;3371.39990
 572.29; 3388.400;    0.000;    0.000;3388.39990
 572.42; 3451.400;    0.000;    0.000;3451.39990
 572.54; 3312.400;    0.000;    0.000;3312.39990
 572.67; 3360.400;    0.000;    0.000;3360.39990
 572.80; 3340.400;    0.000;    0.000;3340.39990
 572.92; 3252.400;    0.000;    0.000;3252.39990
 573.05; 3282.400;    0.000;    0.000;3282.39990
 573.18; 3318.400;    0.000;    0.000;3318.39990
 573.30; 3176.400;    0.000;    0.000;3176.39990
 573.43; 3348.400;    0.000;    0.000;3348.39990
 573.56; 3220.400;    0.000;    0.000;3220.39990
 573.68; 3127.400;    0.000;    0.000;3127.39990
 573.81; 3181.400;    0.000;    0.000;3181.39990
 573.93; 3280.400;    0.000;    0.000;3280.39990
 574.06; 3162.400;    0.000;    0.000;3162.39990
 574.19; 3212.400;    0.000;    0.000;3212.39990
 574.31; 3218.400;    0.000;    0.000;3218.39990
 574.44; 3137.400;    0.000;    0.000;3137.39990
 574.57; 3236.400;    0.000;    0.000;3236.39990
 574.69; 3153.400;    0.000;    0.000;3153.39990
 574.82; 3180.400;    0.000;    0.000;3180.39990
 574.95; 3161.400;    0.000;    0.000;3161.39990
 575.07; 3211.400;    0.000;    0.000;3211.39990
 575.20; 3304.400;    0.000;    0.000;3304.39990
 575.32; 3187.400;    0.000;    0.000;3187.39990
 575.45; 3200.400;    0.000;    0.000;3200.39990
 575.58; 3191.400;    0.000;    0.000;3191.39990
 575.70; 3124.400;    0.000;    0.000;3124.39990
 575.83; 3146.400;    0.000;    0.000;3146.39990
 575.96; 3122.400;    0.000;    0.000;3122.39990
 576.08; 3052.400;    0.000;    0.000;3052.39990
 576.21; 3150.400;    0.000;    0.000;3150.39990
 576.33; 3074.400;    0.000;    0.000;3074.39990
 576.46; 3183.400;    0.000;    0.000;3183.39990
 576.59; 3205.400;    0.000;    0.000;3205.39990
 576.71; 2976.400;    0.000;    0.000;2976.39990
 576.84; 3109.400;    0.000;    0.000;3109.39990
 576.97; 3145.400;    0.000;    0.000;3145.39990
 577.09; 3098.400;    0.000;    0.000;3098.39990
 577.22; 3243.400;    0.000;    0.000;3243.39990
 577.34; 3168.400;    0.000;    0.000;3168.39990
 577.47; 3147.400;    0.000;    0.000;3147.39990
 577.60; 3097.400;    0.000;    0.000;3097.39990
 577.72; 3045.400;    0.000;    0.000;3045.39990
 577.85; 3066.400;    0.000;    0.000;3066.39990
 577.97; 3136.400;    0.000;    0.000;3136.39990
 578.10; 3042.400;    0.000;    0.000;3042.39990
 578.23; 3171.400;    0.000;    0.000;3171.39990
 578.35; 3247.400;    0.000;    0.000;3247.39990
 578.48; 3111.400;    0.000;    0.000;3111.39990
 578.60; 3138.400;    0.000;    0.000;3138.39990
 578.73; 3181.400;    0.000;    0.000;3181.39990
 578.85; 3164.400;    0.000;    0.000;3164.39990
 578.98; 3188.400;    0.000;    0.000;3188.39990
 579.11; 3180.400;    0.000;    0.000;3180.39990
 579.23; 3283.400;    0.000;    0.000;3283.39990
 579.36; 3127.400;    0.000;    0.000;3127.39990
 579.48; 3226.400;    0.000;    0.000;3226.39990
 579.61; 3146.400;    0.000;    0.000;3146.39990
 579.74; 3216.400;    0.000;    0.000;3216.39990
 579.86; 3142.400;    0.000;    0.000;3142.39990
 579.99; 3246.400;    0.000;    0.000;3246.39990
 580.11; 3065.400;    0.000;    0.000;3065.39990
 580.24; 3133.400;    0.000;    0.000;3133.39990
 580.36; 3302.400;    0.000;    0.000;3302.39990
 580.49; 3245.400;    0.000;    0.000;3245.39990
 580.62; 3309.400;    0.000;    0.000;3309.39990
 580.74; 3185.400;    0.000;    0.000;3185.39990
 580.87; 3363.400;    0.000;    0.000;3363.39990
 580.99; 3185.400;    0.000;    0.000;3185.39990
 581.12; 3171.400;    0.000;    0.000;3171.39990
 581.24; 3417.400;    0.000;    0.000;3417.39990
 581.37; 3225.400;    0.000;    0.000;3225.39990
 581.49; 3310.400;    0.000;    0.000;3310.39990
 581.62; 3251.400;    0.000;    0.000;3251.39990
 581.75; 3350.400;    0.000;    0.000;3350.39990
 581.87; 3413.400;    0.000;    0.000;3413.39990
 582.00; 3391.400;    0.000;    0.000;3391.39990
 582.12; 3391.400;    0.000;    0.000;3391.39990
 582.25; 3418.400;    0.000;    0.000;3418.39990
 582.37; 3401.400;    0.000;    0.000;3401.39990
 582.50; 3547.400;    0.000;    0.000;3547.39990
 582.62; 3496.400;    0.000;    0.000;3496.39990
 582.75; 3476.400;    0.000;    0.000;3476.39990
 582.87; 3605.400;    0.000;    0.000;3605.39990
 583.00; 3531.400;    0.000;    0.000;3531.39990
 583.13; 3516.400;    0.000;    0.000;3516.39990
 583.25; 3648.400;    0.000;    0.000;3648.39990
 583.38; 3604.400;    0.000;    0.000;3604.39990
 583.50; 3575.400;    0.000;    0.000;3575.39990
 583.63; 3630.400;    0.000;    0.000;3630.39990
 583.75; 3844.400;    0.000;    0.000;3844.39990
 583.88; 3750.400;    0.000;    0.000;3750.39990
 584.00; 3782.400;    0.000;    0.000;3782.39990
 584.13; 3808.400;    0.000;    0.000;3808.39990
 584.25; 4001.400;    0.000;    0.000;4001.39990
 584.38; 3930.400;    0.000;    0.000;3930.39990
 584.50; 4035.400;    0.000;    0.000;4035.39990
 584.63; 4063.400;    0.000;    0.000;4063.39990
 584.75; 4172.400;    0.000;    0.000;4172.39990
 584.88; 4161.400;    0.000;    0.000;4161.39990
 585.00; 4299.400;    0.000;    0.000;4299.39990
 585.13; 4342.400;    0.000;    0.000;4342.39990
 585.25; 4520.400;    0.000;    0.000;4520.39990
 585.38; 4486.400;    0.000;    0.000;4486.39990
 585.50; 4645.400;    0.000;    0.000;4645.39990
 585.63; 4622.400;    0.000;    0.000;4622.39990
 585.75; 4687.400;    0.000;    0.000;4687.39990
 585.88; 4796.400;    0.000;    0.000;4796.39990
 586.00; 4921.400;    0.000;    0.000;4921.39990
 586.13; 5131.400;    0.000;    0.000;5131.39990
 586.25; 5231.400;    0.000;    0.000;5231.39990
 586.38; 5502.400;    0.000;    0.000;5502.39990
