
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 4472.500;    0.000;    0.000;4472.50000
 520.45; 4364.500;    0.000;    0.000;4364.50000
 520.58; 4379.500;    0.000;    0.000;4379.50000
 520.71; 4237.500;    0.000;    0.000;4237.50000
 520.84; 4313.500;    0.000;    0.000;4313.50000
 520.98; 4292.500;    0.000;    0.000;4292.50000
 521.11; 4262.500;    0.000;    0.000;4262.50000
 521.24; 4159.500;    0.000;    0.000;4159.50000
 521.37; 4110.500;    0.000;    0.000;4110.50000
 521.51; 4060.500;    0.000;    0.000;4060.50000
 521.64; 4134.500;    0.000;    0.000;4134.50000
 521.77; 3999.500;    0.000;    0.000;3999.50000
 521.90; 4043.500;    0.000;    0.000;4043.50000
 522.04; 3855.500;    0.000;    0.000;3855.50000
 522.17; 3890.500;    0.000;    0.000;3890.50000
 522.30; 3951.500;    0.000;    0.000;3951.50000
 522.43; 3945.500;    0.000;    0.000;3945.50000
 522.56; 3871.500;    0.000;    0.000;3871.50000
 522.70; 3863.500;    0.000;    0.000;3863.50000
 522.83; 3833.500;    0.000;    0.000;3833.50000
 522.96; 3881.500;    0.000;    0.000;3881.50000
 523.09; 3900.500;    0.000;    0.000;3900.50000
 523.22; 3793.500;    0.000;    0.000;3793.50000
 523.36; 3781.500;    0.000;    0.000;3781.50000
 523.49; 3786.500;    0.000;    0.000;3786.50000
 523.62; 3798.500;    0.000;    0.000;3798.50000
 523.75; 3678.500;    0.000;    0.000;3678.50000
 523.89; 3656.500;    0.000;    0.000;3656.50000
 524.02; 3744.500;    0.000;    0.000;3744.50000
 524.15; 3749.500;    0.000;    0.000;3749.50000
 524.28; 3761.500;    0.000;    0.000;3761.50000
 524.41; 3717.500;    0.000;    0.000;3717.50000
 524.55; 3714.500;    0.000;    0.000;3714.50000
 524.68; 3610.500;    0.000;    0.000;3610.50000
 524.81; 3672.500;    0.000;    0.000;3672.50000
 524.94; 3702.500;    0.000;    0.000;3702.50000
 525.07; 3594.500;    0.000;    0.000;3594.50000
 525.21; 3539.500;    0.000;    0.000;3539.50000
 525.34; 3525.500;    0.000;    0.000;3525.50000
 525.47; 3574.500;    0.000;    0.000;3574.50000
 525.60; 3619.500;    0.000;    0.000;3619.50000
 525.73; 3411.500;    0.000;    0.000;3411.50000
 525.87; 3545.500;    0.000;    0.000;3545.50000
 526.00; 3520.500;    0.000;    0.000;3520.50000
 526.13; 3599.500;    0.000;    0.000;3599.50000
 526.26; 3551.500;    0.000;    0.000;3551.50000
 526.39; 3445.500;    0.000;    0.000;3445.50000
 526.52; 3488.500;    0.000;    0.000;3488.50000
 526.66; 3492.500;    0.000;    0.000;3492.50000
 526.79; 3505.500;    0.000;    0.000;3505.50000
 526.92; 3517.500;    0.000;    0.000;3517.50000
 527.05; 3420.500;    0.000;    0.000;3420.50000
 527.18; 3458.500;    0.000;    0.000;3458.50000
 527.32; 3498.500;    0.000;    0.000;3498.50000
 527.45; 3544.500;    0.000;    0.000;3544.50000
 527.58; 3488.500;    0.000;    0.000;3488.50000
 527.71; 3486.500;    0.000;    0.000;3486.50000
 527.84; 3375.500;    0.000;    0.000;3375.50000
 527.97; 3527.500;    0.000;    0.000;3527.50000
 528.11; 3484.500;    0.000;    0.000;3484.50000
 528.24; 3400.500;    0.000;    0.000;3400.50000
 528.37; 3403.500;    0.000;    0.000;3403.50000
 528.50; 3379.500;    0.000;    0.000;3379.50000
 528.63; 3397.500;    0.000;    0.000;3397.50000
 528.76; 3396.500;    0.000;    0.000;3396.50000
 528.89; 3404.500;    0.000;    0.000;3404.50000
 529.03; 3359.500;    0.000;    0.000;3359.50000
 529.16; 3345.500;    0.000;    0.000;3345.50000
 529.29; 3438.500;    0.000;    0.000;3438.50000
 529.42; 3456.500;    0.000;    0.000;3456.50000
 529.55; 3404.500;    0.000;    0.000;3404.50000
 529.68; 3439.500;    0.000;    0.000;3439.50000
 529.82; 3450.500;    0.000;    0.000;3450.50000
 529.95; 3375.500;    0.000;    0.000;3375.50000
 530.08; 3420.500;    0.000;    0.000;3420.50000
 530.21; 3408.500;    0.000;    0.000;3408.50000
 530.34; 3471.500;    0.000;    0.000;3471.50000
 530.47; 3413.500;    0.000;    0.000;3413.50000
 530.60; 3499.500;    0.000;    0.000;3499.50000
 530.74; 3416.500;    0.000;    0.000;3416.50000
 530.87; 3488.500;    0.000;    0.000;3488.50000
 531.00; 3389.500;    0.000;    0.000;3389.50000
 531.13; 3412.500;    0.000;    0.000;3412.50000
 531.26; 3519.500;    0.000;    0.000;3519.50000
 531.39; 3452.500;    0.000;    0.000;3452.50000
 531.52; 3494.500;    0.000;    0.000;3494.50000
 531.65; 3544.500;    0.000;    0.000;3544.50000
 531.79; 3528.500;    0.000;    0.000;3528.50000
 531.92; 3537.500;    0.000;    0.000;3537.50000
 532.05; 3470.500;    0.000;    0.000;3470.50000
 532.18; 3497.500;    0.000;    0.000;3497.50000
 532.31; 3540.500;    0.000;    0.000;3540.50000
 532.44; 3526.500;    0.000;    0.000;3526.50000
 532.57; 3490.500;    0.000;    0.000;3490.50000
 532.70; 3433.500;    0.000;    0.000;3433.50000
 532.84; 3428.500;    0.000;    0.000;3428.50000
 532.97; 3356.500;    0.000;    0.000;3356.50000
 533.10; 3421.500;    0.000;    0.000;3421.50000
 533.23; 3379.500;    0.000;    0.000;3379.50000
 533.36; 3442.500;    0.000;    0.000;3442.50000
 533.49; 3412.500;    0.000;    0.000;3412.50000
 533.62; 3408.500;    0.000;    0.000;3408.50000
 533.75; 3338.500;    0.000;    0.000;3338.50000
 533.88; 3497.500;    0.000;    0.000;3497.50000
 534.01; 3519.500;    0.000;    0.000;3519.50000
 534.15; 3404.500;    0.000;    0.000;3404.50000
 534.28; 3490.500;    0.000;    0.000;3490.50000
 534.41; 3445.500;    0.000;    0.000;3445.50000
 534.54; 3420.500;    0.000;    0.000;3420.50000
 534.67; 3439.500;    0.000;    0.000;3439.50000
 534.80; 3500.500;    0.000;    0.000;3500.50000
 534.93; 3389.500;    0.000;    0.000;3389.50000
 535.06; 3398.500;    0.000;    0.000;3398.50000
 535.19; 3486.500;    0.000;    0.000;3486.50000
 535.32; 3187.500;    0.000;    0.000;3187.50000
 535.46; 3424.500;    0.000;    0.000;3424.50000
 535.59; 3386.500;    0.000;    0.000;3386.50000
 535.72; 3329.500;    0.000;    0.000;3329.50000
 535.85; 3293.500;    0.000;    0.000;3293.50000
 535.98; 3307.500;    0.000;    0.000;3307.50000
 536.11; 3296.500;    0.000;    0.000;3296.50000
 536.24; 3249.500;    0.000;    0.000;3249.50000
 536.37; 3282.500;    0.000;    0.000;3282.50000
 536.50; 3376.500;    0.000;    0.000;3376.50000
 536.63; 3303.500;    0.000;    0.000;3303.50000
 536.76; 3194.500;    0.000;    0.000;3194.50000
 536.89; 3368.500;    0.000;    0.000;3368.50000
 537.02; 3245.500;    0.000;    0.000;3245.50000
 537.16; 3304.500;    0.000;    0.000;3304.50000
 537.29; 3217.500;    0.000;    0.000;3217.50000
 537.42; 3299.500;    0.000;    0.000;3299.50000
 537.55; 3278.500;    0.000;    0.000;3278.50000
 537.68; 3246.500;    0.000;    0.000;3246.50000
 537.81; 3258.500;    0.000;    0.000;3258.50000
 537.94; 3330.500;    0.000;    0.000;3330.50000
 538.07; 3309.500;    0.000;    0.000;3309.50000
 538.20; 3369.500;    0.000;    0.000;3369.50000
 538.33; 3325.500;    0.000;    0.000;3325.50000
 538.46; 3267.500;    0.000;    0.000;3267.50000
 538.59; 3293.500;    0.000;    0.000;3293.50000
 538.72; 3318.500;    0.000;    0.000;3318.50000
 538.85; 3286.500;    0.000;    0.000;3286.50000
 538.98; 3210.500;    0.000;    0.000;3210.50000
 539.11; 3295.500;    0.000;    0.000;3295.50000
 539.24; 3238.500;    0.000;    0.000;3238.50000
 539.37; 3275.500;    0.000;    0.000;3275.50000
 539.51; 3229.500;    0.000;    0.000;3229.50000
 539.64; 3247.500;    0.000;    0.000;3247.50000
 539.77; 3295.500;    0.000;    0.000;3295.50000
 539.90; 3249.500;    0.000;    0.000;3249.50000
 540.03; 3281.500;    0.000;    0.000;3281.50000
 540.16; 3210.500;    0.000;    0.000;3210.50000
 540.29; 3269.500;    0.000;    0.000;3269.50000
 540.42; 3241.500;    0.000;    0.000;3241.50000
 540.55; 3356.500;    0.000;    0.000;3356.50000
 540.68; 3306.500;    0.000;    0.000;3306.50000
 540.81; 3355.500;    0.000;    0.000;3355.50000
 540.94; 3304.500;    0.000;    0.000;3304.50000
 541.07; 3352.500;    0.000;    0.000;3352.50000
 541.20; 3268.500;    0.000;    0.000;3268.50000
 541.33; 3217.500;    0.000;    0.000;3217.50000
 541.46; 3287.500;    0.000;    0.000;3287.50000
 541.59; 3296.500;    0.000;    0.000;3296.50000
 541.72; 3378.500;    0.000;    0.000;3378.50000
 541.85; 3320.500;    0.000;    0.000;3320.50000
 541.98; 3366.500;    0.000;    0.000;3366.50000
 542.11; 3407.500;    0.000;    0.000;3407.50000
 542.24; 3426.500;    0.000;    0.000;3426.50000
 542.37; 3377.500;    0.000;    0.000;3377.50000
 542.50; 3482.500;    0.000;    0.000;3482.50000
 542.63; 3375.500;    0.000;    0.000;3375.50000
 542.76; 3495.500;    0.000;    0.000;3495.50000
 542.89; 3605.500;    0.000;    0.000;3605.50000
 543.02; 3558.500;    0.000;    0.000;3558.50000
 543.15; 3455.500;    0.000;    0.000;3455.50000
 543.28; 3483.500;    0.000;    0.000;3483.50000
 543.41; 3493.500;    0.000;    0.000;3493.50000
 543.54; 3364.500;    0.000;    0.000;3364.50000
 543.67; 3457.500;    0.000;    0.000;3457.50000
 543.80; 3375.500;    0.000;    0.000;3375.50000
 543.93; 3349.500;    0.000;    0.000;3349.50000
 544.06; 3492.500;    0.000;    0.000;3492.50000
 544.19; 3426.500;    0.000;    0.000;3426.50000
 544.32; 3536.500;    0.000;    0.000;3536.50000
 544.45; 3375.500;    0.000;    0.000;3375.50000
 544.58; 3416.500;    0.000;    0.000;3416.50000
 544.71; 3504.500;    0.000;    0.000;3504.50000
 544.84; 3521.500;    0.000;    0.000;3521.50000
 544.97; 3590.500;    0.000;    0.000;3590.50000
 545.10; 3561.500;    0.000;    0.000;3561.50000
 545.23; 3680.500;    0.000;    0.000;3680.50000
 545.36; 3682.500;    0.000;    0.000;3682.50000
 545.49; 3630.500;    0.000;    0.000;3630.50000
 545.62; 3521.500;    0.000;    0.000;3521.50000
 545.75; 3496.500;    0.000;    0.000;3496.50000
 545.88; 3474.500;    0.000;    0.000;3474.50000
 546.01; 3559.500;    0.000;    0.000;3559.50000
 546.14; 3381.500;    0.000;    0.000;3381.50000
 546.27; 3432.500;    0.000;    0.000;3432.50000
 546.40; 3348.500;    0.000;    0.000;3348.50000
 546.53; 3437.500;    0.000;    0.000;3437.50000
 546.66; 3389.500;    0.000;    0.000;3389.50000
 546.79; 3410.500;    0.000;    0.000;3410.50000
 546.92; 3426.500;    0.000;    0.000;3426.50000
 547.05; 3450.500;    0.000;    0.000;3450.50000
 547.18; 3550.500;    0.000;    0.000;3550.50000
 547.30; 3456.500;    0.000;    0.000;3456.50000
 547.43; 3429.500;    0.000;    0.000;3429.50000
 547.56; 3511.500;    0.000;    0.000;3511.50000
 547.69; 3525.500;    0.000;    0.000;3525.50000
 547.82; 3409.500;    0.000;    0.000;3409.50000
 547.95; 3466.500;    0.000;    0.000;3466.50000
 548.08; 3490.500;    0.000;    0.000;3490.50000
 548.21; 3351.500;    0.000;    0.000;3351.50000
 548.34; 3388.500;    0.000;    0.000;3388.50000
 548.47; 3430.500;    0.000;    0.000;3430.50000
 548.60; 3309.500;    0.000;    0.000;3309.50000
 548.73; 3379.500;    0.000;    0.000;3379.50000
 548.86; 3409.500;    0.000;    0.000;3409.50000
 548.99; 3430.500;    0.000;    0.000;3430.50000
 549.12; 3489.500;    0.000;    0.000;3489.50000
 549.25; 3348.500;    0.000;    0.000;3348.50000
 549.38; 3487.500;    0.000;    0.000;3487.50000
 549.51; 3490.500;    0.000;    0.000;3490.50000
 549.63; 3521.500;    0.000;    0.000;3521.50000
 549.76; 3424.500;    0.000;    0.000;3424.50000
 549.89; 3576.500;    0.000;    0.000;3576.50000
 550.02; 3443.500;    0.000;    0.000;3443.50000
 550.15; 3493.500;    0.000;    0.000;3493.50000
 550.28; 3548.500;    0.000;    0.000;3548.50000
 550.41; 3474.500;    0.000;    0.000;3474.50000
 550.54; 3466.500;    0.000;    0.000;3466.50000
 550.67; 3567.500;    0.000;    0.000;3567.50000
 550.80; 3570.500;    0.000;    0.000;3570.50000
 550.93; 3484.500;    0.000;    0.000;3484.50000
 551.06; 3437.500;    0.000;    0.000;3437.50000
 551.19; 3457.500;    0.000;    0.000;3457.50000
 551.31; 3447.500;    0.000;    0.000;3447.50000
 551.44; 3445.500;    0.000;    0.000;3445.50000
 551.57; 3464.500;    0.000;    0.000;3464.50000
 551.70; 3512.500;    0.000;    0.000;3512.50000
 551.83; 3608.500;    0.000;    0.000;3608.50000
 551.96; 3533.500;    0.000;    0.000;3533.50000
 552.09; 3518.500;    0.000;    0.000;3518.50000
 552.22; 3474.500;    0.000;    0.000;3474.50000
 552.35; 3560.500;    0.000;    0.000;3560.50000
 552.48; 3598.500;    0.000;    0.000;3598.50000
 552.60; 3712.500;    0.000;    0.000;3712.50000
 552.73; 3789.500;    0.000;    0.000;3789.50000
 552.86; 3781.500;    0.000;    0.000;3781.50000
 552.99; 3802.500;    0.000;    0.000;3802.50000
 553.12; 3775.500;    0.000;    0.000;3775.50000
 553.25; 3722.500;    0.000;    0.000;3722.50000
 553.38; 3648.500;    0.000;    0.000;3648.50000
 553.51; 3832.500;    0.000;    0.000;3832.50000
 553.64; 3579.500;    0.000;    0.000;3579.50000
 553.76; 3641.500;    0.000;    0.000;3641.50000
 553.89; 3705.500;    0.000;    0.000;3705.50000
 554.02; 3596.500;    0.000;    0.000;3596.50000
 554.15; 3596.500;    0.000;    0.000;3596.50000
 554.28; 3663.500;    0.000;    0.000;3663.50000
 554.41; 3614.500;    0.000;    0.000;3614.50000
 554.54; 3548.500;    0.000;    0.000;3548.50000
 554.67; 3506.500;    0.000;    0.000;3506.50000
 554.80; 3458.500;    0.000;    0.000;3458.50000
 554.92; 3593.500;    0.000;    0.000;3593.50000
 555.05; 3521.500;    0.000;    0.000;3521.50000
 555.18; 3558.500;    0.000;    0.000;3558.50000
 555.31; 3439.500;    0.000;    0.000;3439.50000
 555.44; 3477.500;    0.000;    0.000;3477.50000
 555.57; 3550.500;    0.000;    0.000;3550.50000
 555.70; 3444.500;    0.000;    0.000;3444.50000
 555.82; 3353.500;    0.000;    0.000;3353.50000
 555.95; 3509.500;    0.000;    0.000;3509.50000
 556.08; 3348.500;    0.000;    0.000;3348.50000
 556.21; 3457.500;    0.000;    0.000;3457.50000
 556.34; 3460.500;    0.000;    0.000;3460.50000
 556.47; 3442.500;    0.000;    0.000;3442.50000
 556.60; 3462.500;    0.000;    0.000;3462.50000
 556.72; 3390.500;    0.000;    0.000;3390.50000
 556.85; 3416.500;    0.000;    0.000;3416.50000
 556.98; 3462.500;    0.000;    0.000;3462.50000
 557.11; 3341.500;    0.000;    0.000;3341.50000
 557.24; 3433.500;    0.000;    0.000;3433.50000
 557.37; 3387.500;    0.000;    0.000;3387.50000
 557.49; 3342.500;    0.000;    0.000;3342.50000
 557.62; 3307.500;    0.000;    0.000;3307.50000
 557.75; 3306.500;    0.000;    0.000;3306.50000
 557.88; 3364.500;    0.000;    0.000;3364.50000
 558.01; 3383.500;    0.000;    0.000;3383.50000
 558.14; 3381.500;    0.000;    0.000;3381.50000
 558.27; 3455.500;    0.000;    0.000;3455.50000
 558.39; 3415.500;    0.000;    0.000;3415.50000
 558.52; 3356.500;    0.000;    0.000;3356.50000
 558.65; 3479.500;    0.000;    0.000;3479.50000
 558.78; 3416.500;    0.000;    0.000;3416.50000
 558.91; 3283.500;    0.000;    0.000;3283.50000
 559.03; 3407.500;    0.000;    0.000;3407.50000
 559.16; 3342.500;    0.000;    0.000;3342.50000
 559.29; 3385.500;    0.000;    0.000;3385.50000
 559.42; 3364.500;    0.000;    0.000;3364.50000
 559.55; 3437.500;    0.000;    0.000;3437.50000
 559.68; 3429.500;    0.000;    0.000;3429.50000
 559.80; 3343.500;    0.000;    0.000;3343.50000
 559.93; 3512.500;    0.000;    0.000;3512.50000
 560.06; 3330.500;    0.000;    0.000;3330.50000
 560.19; 3522.500;    0.000;    0.000;3522.50000
 560.32; 3484.500;    0.000;    0.000;3484.50000
 560.44; 3329.500;    0.000;    0.000;3329.50000
 560.57; 3418.500;    0.000;    0.000;3418.50000
 560.70; 3629.500;    0.000;    0.000;3629.50000
 560.83; 3595.500;    0.000;    0.000;3595.50000
 560.96; 3556.500;    0.000;    0.000;3556.50000
 561.08; 3632.500;    0.000;    0.000;3632.50000
 561.21; 3515.500;    0.000;    0.000;3515.50000
 561.34; 3586.500;    0.000;    0.000;3586.50000
 561.47; 3555.500;    0.000;    0.000;3555.50000
 561.60; 3532.500;    0.000;    0.000;3532.50000
 561.72; 3560.500;    0.000;    0.000;3560.50000
 561.85; 3599.500;    0.000;    0.000;3599.50000
 561.98; 3553.500;    0.000;    0.000;3553.50000
 562.11; 3565.500;    0.000;    0.000;3565.50000
 562.24; 3704.500;    0.000;    0.000;3704.50000
 562.36; 3568.500;    0.000;    0.000;3568.50000
 562.49; 3647.500;    0.000;    0.000;3647.50000
 562.62; 3620.500;    0.000;    0.000;3620.50000
 562.75; 3714.500;    0.000;    0.000;3714.50000
 562.87; 3728.500;    0.000;    0.000;3728.50000
 563.00; 3694.500;    0.000;    0.000;3694.50000
 563.13; 3715.500;    0.000;    0.000;3715.50000
 563.26; 3864.500;    0.000;    0.000;3864.50000
 563.39; 3787.500;    0.000;    0.000;3787.50000
 563.51; 3878.500;    0.000;    0.000;3878.50000
 563.64; 3865.500;    0.000;    0.000;3865.50000
 563.77; 3893.500;    0.000;    0.000;3893.50000
 563.90; 3950.500;    0.000;    0.000;3950.50000
 564.02; 4003.500;    0.000;    0.000;4003.50000
 564.15; 4041.500;    0.000;    0.000;4041.50000
 564.28; 3976.500;    0.000;    0.000;3976.50000
 564.41; 4104.500;    0.000;    0.000;4104.50000
 564.53; 4125.500;    0.000;    0.000;4125.50000
 564.66; 4099.500;    0.000;    0.000;4099.50000
 564.79; 4174.500;    0.000;    0.000;4174.50000
 564.92; 4182.500;    0.000;    0.000;4182.50000
 565.05; 4164.500;    0.000;    0.000;4164.50000
 565.17; 4154.500;    0.000;    0.000;4154.50000
 565.30; 4253.500;    0.000;    0.000;4253.50000
 565.43; 4327.500;    0.000;    0.000;4327.50000
 565.55; 4385.500;    0.000;    0.000;4385.50000
 565.68; 4420.500;    0.000;    0.000;4420.50000
 565.81; 4505.500;    0.000;    0.000;4505.50000
 565.94; 4558.500;    0.000;    0.000;4558.50000
 566.06; 4579.500;    0.000;    0.000;4579.50000
 566.19; 4758.500;    0.000;    0.000;4758.50000
 566.32; 4834.500;    0.000;    0.000;4834.50000
 566.45; 4902.500;    0.000;    0.000;4902.50000
 566.57; 4853.500;    0.000;    0.000;4853.50000
 566.70; 5099.500;    0.000;    0.000;5099.50000
 566.83; 5137.500;    0.000;    0.000;5137.50000
 566.96; 5027.500;    0.000;    0.000;5027.50000
 567.08; 5201.500;    0.000;    0.000;5201.50000
 567.21; 5184.500;    0.000;    0.000;5184.50000
 567.34; 5215.500;    0.000;    0.000;5215.50000
 567.47; 5352.500;    0.000;    0.000;5352.50000
 567.59; 5261.500;    0.000;    0.000;5261.50000
 567.72; 5232.500;    0.000;    0.000;5232.50000
 567.85; 5348.500;    0.000;    0.000;5348.50000
 567.97; 5315.500;    0.000;    0.000;5315.50000
 568.10; 5356.500;    0.000;    0.000;5356.50000
 568.23; 5756.500;    0.000;    0.000;5756.50000
 568.36; 5688.500;    0.000;    0.000;5688.50000
 568.48; 5402.500;    0.000;    0.000;5402.50000
 568.61; 5245.500;    0.000;    0.000;5245.50000
 568.74; 5676.500;    0.000;    0.000;5676.50000
 568.86; 6132.500;    0.000;    0.000;6132.50000
 568.99; 5864.500;    0.000;    0.000;5864.50000
 569.12; 5319.500;    0.000;    0.000;5319.50000
 569.25; 4938.500;    0.000;    0.000;4938.50000
 569.37; 4852.500;    0.000;    0.000;4852.50000
 569.50; 4650.500;    0.000;    0.000;4650.50000
 569.63; 4628.500;    0.000;    0.000;4628.50000
 569.75; 4457.500;    0.000;    0.000;4457.50000
 569.88; 4389.500;    0.000;    0.000;4389.50000
 570.01; 4322.500;    0.000;    0.000;4322.50000
 570.13; 4311.500;    0.000;    0.000;4311.50000
 570.26; 4210.500;    0.000;    0.000;4210.50000
 570.39; 4154.500;    0.000;    0.000;4154.50000
 570.51; 4188.500;    0.000;    0.000;4188.50000
 570.64; 4163.500;    0.000;    0.000;4163.50000
 570.77; 4145.500;    0.000;    0.000;4145.50000
 570.90; 4103.500;    0.000;    0.000;4103.50000
 571.02; 3951.500;    0.000;    0.000;3951.50000
 571.15; 4060.500;    0.000;    0.000;4060.50000
 571.28; 3957.500;    0.000;    0.000;3957.50000
 571.40; 3918.500;    0.000;    0.000;3918.50000
 571.53; 3847.500;    0.000;    0.000;3847.50000
 571.66; 3985.500;    0.000;    0.000;3985.50000
 571.78; 3778.500;    0.000;    0.000;3778.50000
 571.91; 3832.500;    0.000;    0.000;3832.50000
 572.04; 3761.500;    0.000;    0.000;3761.50000
 572.16; 3819.500;    0.000;    0.000;3819.50000
 572.29; 3758.500;    0.000;    0.000;3758.50000
 572.42; 3729.500;    0.000;    0.000;3729.50000
 572.54; 3738.500;    0.000;    0.000;3738.50000
 572.67; 3780.500;    0.000;    0.000;3780.50000
 572.80; 3589.500;    0.000;    0.000;3589.50000
 572.92; 3629.500;    0.000;    0.000;3629.50000
 573.05; 3612.500;    0.000;    0.000;3612.50000
 573.18; 3579.500;    0.000;    0.000;3579.50000
 573.30; 3684.500;    0.000;    0.000;3684.50000
 573.43; 3662.500;    0.000;    0.000;3662.50000
 573.56; 3680.500;    0.000;    0.000;3680.50000
 573.68; 3556.500;    0.000;    0.000;3556.50000
 573.81; 3627.500;    0.000;    0.000;3627.50000
 573.93; 3598.500;    0.000;    0.000;3598.50000
 574.06; 3605.500;    0.000;    0.000;3605.50000
 574.19; 3594.500;    0.000;    0.000;3594.50000
 574.31; 3628.500;    0.000;    0.000;3628.50000
 574.44; 3519.500;    0.000;    0.000;3519.50000
 574.57; 3555.500;    0.000;    0.000;3555.50000
 574.69; 3612.500;    0.000;    0.000;3612.50000
 574.82; 3575.500;    0.000;    0.000;3575.50000
 574.95; 3598.500;    0.000;    0.000;3598.50000
 575.07; 3545.500;    0.000;    0.000;3545.50000
 575.20; 3539.500;    0.000;    0.000;3539.50000
 575.32; 3702.500;    0.000;    0.000;3702.50000
 575.45; 3481.500;    0.000;    0.000;3481.50000
 575.58; 3535.500;    0.000;    0.000;3535.50000
 575.70; 3564.500;    0.000;    0.000;3564.50000
 575.83; 3467.500;    0.000;    0.000;3467.50000
 575.96; 3449.500;    0.000;    0.000;3449.50000
 576.08; 3514.500;    0.000;    0.000;3514.50000
 576.21; 3529.500;    0.000;    0.000;3529.50000
 576.33; 3548.500;    0.000;    0.000;3548.50000
 576.46; 3483.500;    0.000;    0.000;3483.50000
 576.59; 3558.500;    0.000;    0.000;3558.50000
 576.71; 3489.500;    0.000;    0.000;3489.50000
 576.84; 3542.500;    0.000;    0.000;3542.50000
 576.97; 3462.500;    0.000;    0.000;3462.50000
 577.09; 3433.500;    0.000;    0.000;3433.50000
 577.22; 3589.500;    0.000;    0.000;3589.50000
 577.34; 3454.500;    0.000;    0.000;3454.50000
 577.47; 3391.500;    0.000;    0.000;3391.50000
 577.60; 3499.500;    0.000;    0.000;3499.50000
 577.72; 3430.500;    0.000;    0.000;3430.50000
 577.85; 3438.500;    0.000;    0.000;3438.50000
 577.97; 3599.500;    0.000;    0.000;3599.50000
 578.10; 3499.500;    0.000;    0.000;3499.50000
 578.23; 3491.500;    0.000;    0.000;3491.50000
 578.35; 3439.500;    0.000;    0.000;3439.50000
 578.48; 3393.500;    0.000;    0.000;3393.50000
 578.60; 3529.500;    0.000;    0.000;3529.50000
 578.73; 3449.500;    0.000;    0.000;3449.50000
 578.85; 3457.500;    0.000;    0.000;3457.50000
 578.98; 3481.500;    0.000;    0.000;3481.50000
 579.11; 3406.500;    0.000;    0.000;3406.50000
 579.23; 3514.500;    0.000;    0.000;3514.50000
 579.36; 3416.500;    0.000;    0.000;3416.50000
 579.48; 3482.500;    0.000;    0.000;3482.50000
 579.61; 3518.500;    0.000;    0.000;3518.50000
 579.74; 3571.500;    0.000;    0.000;3571.50000
 579.86; 3491.500;    0.000;    0.000;3491.50000
 579.99; 3548.500;    0.000;    0.000;3548.50000
 580.11; 3419.500;    0.000;    0.000;3419.50000
 580.24; 3493.500;    0.000;    0.000;3493.50000
 580.36; 3573.500;    0.000;    0.000;3573.50000
 580.49; 3491.500;    0.000;    0.000;3491.50000
 580.62; 3538.500;    0.000;    0.000;3538.50000
 580.74; 3523.500;    0.000;    0.000;3523.50000
 580.87; 3570.500;    0.000;    0.000;3570.50000
 580.99; 3546.500;    0.000;    0.000;3546.50000
 581.12; 3595.500;    0.000;    0.000;3595.50000
 581.24; 3641.500;    0.000;    0.000;3641.50000
 581.37; 3541.500;    0.000;    0.000;3541.50000
 581.49; 3577.500;    0.000;    0.000;3577.50000
 581.62; 3499.500;    0.000;    0.000;3499.50000
 581.75; 3627.500;    0.000;    0.000;3627.50000
 581.87; 3556.500;    0.000;    0.000;3556.50000
 582.00; 3592.500;    0.000;    0.000;3592.50000
 582.12; 3662.500;    0.000;    0.000;3662.50000
 582.25; 3607.500;    0.000;    0.000;3607.50000
 582.37; 3763.500;    0.000;    0.000;3763.50000
 582.50; 3704.500;    0.000;    0.000;3704.50000
 582.62; 3778.500;    0.000;    0.000;3778.50000
 582.75; 3721.500;    0.000;    0.000;3721.50000
 582.87; 3683.500;    0.000;    0.000;3683.50000
 583.00; 3761.500;    0.000;    0.000;3761.50000
 583.13; 3766.500;    0.000;    0.000;3766.50000
 583.25; 3723.500;    0.000;    0.000;3723.50000
 583.38; 3836.500;    0.000;    0.000;3836.50000
 583.50; 3769.500;    0.000;    0.000;3769.50000
 583.63; 3806.500;    0.000;    0.000;3806.50000
 583.75; 3783.500;    0.000;    0.000;3783.50000
 583.88; 3971.500;    0.000;    0.000;3971.50000
 584.00; 3984.500;    0.000;    0.000;3984.50000
 584.13; 4076.500;    0.000;    0.000;4076.50000
 584.25; 3893.500;    0.000;    0.000;3893.50000
 584.38; 4165.500;    0.000;    0.000;4165.50000
 584.50; 4189.500;    0.000;    0.000;4189.50000
 584.63; 4150.500;    0.000;    0.000;4150.50000
 584.75; 4324.500;    0.000;    0.000;4324.50000
 584.88; 4094.500;    0.000;    0.000;4094.50000
 585.00; 4256.500;    0.000;    0.000;4256.50000
 585.13; 4356.500;    0.000;    0.000;4356.50000
 585.25; 4365.500;    0.000;    0.000;4365.50000
 585.38; 4310.500;    0.000;    0.000;4310.50000
 585.50; 4421.500;    0.000;    0.000;4421.50000
 585.63; 4580.500;    0.000;    0.000;4580.50000
 585.75; 4540.500;    0.000;    0.000;4540.50000
 585.88; 4620.500;    0.000;    0.000;4620.50000
 586.00; 4715.500;    0.000;    0.000;4715.50000
 586.13; 4746.500;    0.000;    0.000;4746.50000
 586.25; 4908.500;    0.000;    0.000;4908.50000
 586.38; 4974.500;    0.000;    0.000;4974.50000
