
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 4748.750;    0.000;    0.000;4748.75000
 791.37; 4643.750;    0.000;    0.000;4643.75000
 791.56; 4687.750;    0.000;    0.000;4687.75000
 791.75; 4544.750;    0.000;    0.000;4544.75000
 791.95; 4606.750;    0.000;    0.000;4606.75000
 792.14; 4591.750;    0.000;    0.000;4591.75000
 792.33; 4571.750;    0.000;    0.000;4571.75000
 792.52; 4689.750;    0.000;    0.000;4689.75000
 792.71; 4587.750;    0.000;    0.000;4587.75000
 792.90; 4642.750;    0.000;    0.000;4642.75000
 793.09; 4679.750;    0.000;    0.000;4679.75000
 793.28; 4777.750;    0.000;    0.000;4777.75000
 793.47; 4796.750;    0.000;    0.000;4796.75000
 793.66; 4903.750;    0.000;    0.000;4903.75000
 793.85; 5064.750;    0.000;    0.000;5064.75000
 794.04; 5205.750;    0.000;    0.000;5205.75000
 794.23; 5430.750;    0.000;    0.000;5430.75000
 794.42; 5907.750;    0.000;    0.000;5907.75000
 794.61; 6645.750;    0.000;    0.000;6645.75000
 794.80; 7751.750;    0.000;    0.000;7751.75000
 794.99; 8118.750;    0.000;    0.000;8118.75000
 795.18; 8228.750;    0.000;    0.000;8228.75000
 795.37; 7685.750;    0.000;    0.000;7685.75000
 795.56; 6848.750;    0.000;    0.000;6848.75000
 795.75; 6307.750;    0.000;    0.000;6307.75000
 795.94; 5922.750;    0.000;    0.000;5922.75000
 796.13; 5507.750;    0.000;    0.000;5507.75000
 796.32; 5302.750;    0.000;    0.000;5302.75000
 796.51; 5221.750;    0.000;    0.000;5221.75000
 796.70; 5037.750;    0.000;    0.000;5037.75000
 796.89; 4922.750;    0.000;    0.000;4922.75000
 797.08; 4899.750;    0.000;    0.000;4899.75000
 797.27; 4824.750;    0.000;    0.000;4824.75000
 797.46; 4740.750;    0.000;    0.000;4740.75000
 797.65; 4516.750;    0.000;    0.000;4516.75000
 797.84; 4506.750;    0.000;    0.000;4506.75000
 798.03; 4503.750;    0.000;    0.000;4503.75000
 798.22; 4423.750;    0.000;    0.000;4423.75000
 798.41; 4259.750;    0.000;    0.000;4259.75000
 798.60; 4389.750;    0.000;    0.000;4389.75000
 798.79; 4214.750;    0.000;    0.000;4214.75000
 798.98; 4091.750;    0.000;    0.000;4091.75000
 799.17; 4067.750;    0.000;    0.000;4067.75000
 799.36; 4143.750;    0.000;    0.000;4143.75000
 799.55; 4068.750;    0.000;    0.000;4068.75000
 799.74; 4016.750;    0.000;    0.000;4016.75000
 799.93; 3981.750;    0.000;    0.000;3981.75000
 800.12; 3929.750;    0.000;    0.000;3929.75000
 800.31; 3913.750;    0.000;    0.000;3913.75000
 800.50; 4043.750;    0.000;    0.000;4043.75000
 800.69; 3989.750;    0.000;    0.000;3989.75000
 800.88; 3936.750;    0.000;    0.000;3936.75000
 801.07; 3906.750;    0.000;    0.000;3906.75000
 801.26; 3980.750;    0.000;    0.000;3980.75000
 801.45; 3903.750;    0.000;    0.000;3903.75000
 801.64; 3992.750;    0.000;    0.000;3992.75000
 801.83; 3989.750;    0.000;    0.000;3989.75000
 802.02; 3800.750;    0.000;    0.000;3800.75000
 802.21; 3941.750;    0.000;    0.000;3941.75000
 802.40; 3865.750;    0.000;    0.000;3865.75000
 802.59; 3743.750;    0.000;    0.000;3743.75000
 802.78; 3868.750;    0.000;    0.000;3868.75000
 802.96; 3799.750;    0.000;    0.000;3799.75000
 803.15; 3914.750;    0.000;    0.000;3914.75000
 803.34; 3780.750;    0.000;    0.000;3780.75000
 803.53; 3855.750;    0.000;    0.000;3855.75000
 803.72; 3669.750;    0.000;    0.000;3669.75000
 803.91; 3837.750;    0.000;    0.000;3837.75000
 804.10; 3592.750;    0.000;    0.000;3592.75000
 804.29; 3715.750;    0.000;    0.000;3715.75000
 804.48; 3695.750;    0.000;    0.000;3695.75000
 804.67; 3764.750;    0.000;    0.000;3764.75000
 804.86; 3722.750;    0.000;    0.000;3722.75000
 805.05; 3743.750;    0.000;    0.000;3743.75000
 805.24; 3679.750;    0.000;    0.000;3679.75000
 805.42; 3763.750;    0.000;    0.000;3763.75000
 805.61; 3729.750;    0.000;    0.000;3729.75000
 805.80; 3656.750;    0.000;    0.000;3656.75000
 805.99; 3747.750;    0.000;    0.000;3747.75000
 806.18; 3705.750;    0.000;    0.000;3705.75000
 806.37; 3635.750;    0.000;    0.000;3635.75000
 806.56; 3702.750;    0.000;    0.000;3702.75000
 806.75; 3721.750;    0.000;    0.000;3721.75000
 806.94; 3715.750;    0.000;    0.000;3715.75000
 807.13; 3768.750;    0.000;    0.000;3768.75000
 807.32; 3775.750;    0.000;    0.000;3775.75000
 807.50; 3830.750;    0.000;    0.000;3830.75000
 807.69; 3754.750;    0.000;    0.000;3754.75000
 807.88; 3645.750;    0.000;    0.000;3645.75000
 808.07; 3679.750;    0.000;    0.000;3679.75000
 808.26; 3721.750;    0.000;    0.000;3721.75000
 808.45; 3752.750;    0.000;    0.000;3752.75000
 808.64; 3792.750;    0.000;    0.000;3792.75000
 808.83; 3766.750;    0.000;    0.000;3766.75000
 809.01; 3851.750;    0.000;    0.000;3851.75000
 809.20; 3822.750;    0.000;    0.000;3822.75000
 809.39; 3825.750;    0.000;    0.000;3825.75000
 809.58; 3907.750;    0.000;    0.000;3907.75000
 809.77; 3776.750;    0.000;    0.000;3776.75000
 809.96; 3841.750;    0.000;    0.000;3841.75000
 810.15; 3958.750;    0.000;    0.000;3958.75000
 810.34; 3874.750;    0.000;    0.000;3874.75000
 810.52; 3985.750;    0.000;    0.000;3985.75000
 810.71; 3947.750;    0.000;    0.000;3947.75000
 810.90; 3946.750;    0.000;    0.000;3946.75000
 811.09; 4002.750;    0.000;    0.000;4002.75000
 811.28; 4024.750;    0.000;    0.000;4024.75000
 811.47; 4148.750;    0.000;    0.000;4148.75000
 811.66; 4347.750;    0.000;    0.000;4347.75000
 811.84; 4208.750;    0.000;    0.000;4208.75000
 812.03; 4212.750;    0.000;    0.000;4212.75000
 812.22; 4143.750;    0.000;    0.000;4143.75000
 812.41; 4097.750;    0.000;    0.000;4097.75000
 812.60; 4143.750;    0.000;    0.000;4143.75000
 812.79; 4237.750;    0.000;    0.000;4237.75000
 812.97; 4033.750;    0.000;    0.000;4033.75000
 813.16; 4305.750;    0.000;    0.000;4305.75000
 813.35; 4240.750;    0.000;    0.000;4240.75000
 813.54; 4321.750;    0.000;    0.000;4321.75000
 813.73; 4270.750;    0.000;    0.000;4270.75000
 813.91; 4296.750;    0.000;    0.000;4296.75000
 814.10; 4350.750;    0.000;    0.000;4350.75000
 814.29; 4463.750;    0.000;    0.000;4463.75000
 814.48; 4340.750;    0.000;    0.000;4340.75000
 814.67; 4458.750;    0.000;    0.000;4458.75000
 814.86; 4579.750;    0.000;    0.000;4579.75000
 815.04; 4622.750;    0.000;    0.000;4622.75000
 815.23; 4613.750;    0.000;    0.000;4613.75000
 815.42; 4705.750;    0.000;    0.000;4705.75000
 815.61; 4800.750;    0.000;    0.000;4800.75000
 815.80; 4883.750;    0.000;    0.000;4883.75000
 815.98; 4954.750;    0.000;    0.000;4954.75000
 816.17; 5066.750;    0.000;    0.000;5066.75000
 816.36; 5222.750;    0.000;    0.000;5222.75000
 816.55; 5471.750;    0.000;    0.000;5471.75000
 816.74; 5601.750;    0.000;    0.000;5601.75000
 816.92; 5848.750;    0.000;    0.000;5848.75000
 817.11; 6098.750;    0.000;    0.000;6098.75000
 817.30; 6516.750;    0.000;    0.000;6516.75000
 817.49; 6947.750;    0.000;    0.000;6947.75000
 817.67; 7690.750;    0.000;    0.000;7690.75000
 817.86; 8769.750;    0.000;    0.000;8769.75000
 818.05;12430.750;    0.000;    0.000;12430.75000
 818.24;24069.750;    0.000;    0.000;24069.75000
 818.43;35439.750;    0.000;    0.000;35439.75000
 818.61;23954.750;    0.000;    0.000;23954.75000
 818.80;19098.750;    0.000;    0.000;19098.75000
 818.99;18374.750;    0.000;    0.000;18374.75000
 819.18;19768.750;    0.000;    0.000;19768.75000
 819.36;30589.750;    0.000;    0.000;30589.75000
 819.55;47172.750;    0.000;    0.000;47172.75000
 819.74;32096.750;    0.000;    0.000;32096.75000
 819.93;21392.750;    0.000;    0.000;21392.75000
 820.11;17565.750;    0.000;    0.000;17565.75000
 820.30;15192.750;    0.000;    0.000;15192.75000
 820.49;13463.750;    0.000;    0.000;13463.75000
 820.68;12567.750;    0.000;    0.000;12567.75000
 820.86;12021.750;    0.000;    0.000;12021.75000
 821.05;12088.750;    0.000;    0.000;12088.75000
 821.24;12231.750;    0.000;    0.000;12231.75000
 821.43;12691.750;    0.000;    0.000;12691.75000
 821.61;15253.750;    0.000;    0.000;15253.75000
 821.80;16354.750;    0.000;    0.000;16354.75000
 821.99;14167.750;    0.000;    0.000;14167.75000
 822.18;13575.750;    0.000;    0.000;13575.75000
 822.36;14017.750;    0.000;    0.000;14017.75000
 822.55;12516.750;    0.000;    0.000;12516.75000
 822.74;11086.750;    0.000;    0.000;11086.75000
 822.92;10333.750;    0.000;    0.000;10333.75000
 823.11; 9591.750;    0.000;    0.000;9591.75000
 823.30; 9020.750;    0.000;    0.000;9020.75000
 823.49; 8665.750;    0.000;    0.000;8665.75000
 823.67; 8120.750;    0.000;    0.000;8120.75000
 823.86; 7854.750;    0.000;    0.000;7854.75000
 824.05; 7943.750;    0.000;    0.000;7943.75000
 824.23; 8915.750;    0.000;    0.000;8915.75000
 824.42; 8978.750;    0.000;    0.000;8978.75000
 824.61; 8089.750;    0.000;    0.000;8089.75000
 824.80; 7260.750;    0.000;    0.000;7260.75000
 824.98; 6571.750;    0.000;    0.000;6571.75000
 825.17; 6189.750;    0.000;    0.000;6189.75000
 825.36; 5930.750;    0.000;    0.000;5930.75000
 825.54; 5656.750;    0.000;    0.000;5656.75000
 825.73; 5479.750;    0.000;    0.000;5479.75000
 825.92; 5387.750;    0.000;    0.000;5387.75000
 826.10; 5178.750;    0.000;    0.000;5178.75000
 826.29; 5032.750;    0.000;    0.000;5032.75000
 826.48; 4937.750;    0.000;    0.000;4937.75000
 826.66; 4709.750;    0.000;    0.000;4709.75000
 826.85; 4699.750;    0.000;    0.000;4699.75000
 827.04; 4690.750;    0.000;    0.000;4690.75000
 827.22; 4389.750;    0.000;    0.000;4389.75000
 827.41; 4352.750;    0.000;    0.000;4352.75000
 827.60; 4326.750;    0.000;    0.000;4326.75000
 827.78; 4257.750;    0.000;    0.000;4257.75000
 827.97; 4208.750;    0.000;    0.000;4208.75000
 828.16; 4092.750;    0.000;    0.000;4092.75000
 828.34; 3993.750;    0.000;    0.000;3993.75000
 828.53; 3994.750;    0.000;    0.000;3994.75000
 828.72; 3920.750;    0.000;    0.000;3920.75000
 828.90; 3921.750;    0.000;    0.000;3921.75000
 829.09; 3799.750;    0.000;    0.000;3799.75000
 829.28; 3790.750;    0.000;    0.000;3790.75000
 829.46; 3792.750;    0.000;    0.000;3792.75000
 829.65; 3825.750;    0.000;    0.000;3825.75000
 829.84; 3692.750;    0.000;    0.000;3692.75000
 830.02; 3683.750;    0.000;    0.000;3683.75000
 830.21; 3744.750;    0.000;    0.000;3744.75000
 830.40; 3593.750;    0.000;    0.000;3593.75000
 830.58; 3464.750;    0.000;    0.000;3464.75000
 830.77; 3557.750;    0.000;    0.000;3557.75000
 830.95; 3557.750;    0.000;    0.000;3557.75000
 831.14; 3493.750;    0.000;    0.000;3493.75000
 831.33; 3454.750;    0.000;    0.000;3454.75000
 831.51; 3509.750;    0.000;    0.000;3509.75000
 831.70; 3286.750;    0.000;    0.000;3286.75000
 831.89; 3342.750;    0.000;    0.000;3342.75000
 832.07; 3410.750;    0.000;    0.000;3410.75000
 832.26; 3272.750;    0.000;    0.000;3272.75000
 832.44; 3286.750;    0.000;    0.000;3286.75000
 832.63; 3316.750;    0.000;    0.000;3316.75000
 832.82; 3310.750;    0.000;    0.000;3310.75000
 833.00; 3150.750;    0.000;    0.000;3150.75000
 833.19; 3259.750;    0.000;    0.000;3259.75000
 833.37; 3244.750;    0.000;    0.000;3244.75000
 833.56; 3107.750;    0.000;    0.000;3107.75000
 833.75; 3124.750;    0.000;    0.000;3124.75000
 833.93; 3088.750;    0.000;    0.000;3088.75000
 834.12; 3133.750;    0.000;    0.000;3133.75000
 834.30; 3083.750;    0.000;    0.000;3083.75000
 834.49; 3139.750;    0.000;    0.000;3139.75000
 834.68; 3089.750;    0.000;    0.000;3089.75000
 834.86; 3035.750;    0.000;    0.000;3035.75000
 835.05; 3034.750;    0.000;    0.000;3034.75000
 835.23; 3015.750;    0.000;    0.000;3015.75000
 835.42; 2909.750;    0.000;    0.000;2909.75000
 835.60; 2958.750;    0.000;    0.000;2958.75000
 835.79; 3041.750;    0.000;    0.000;3041.75000
 835.98; 3058.750;    0.000;    0.000;3058.75000
 836.16; 3001.750;    0.000;    0.000;3001.75000
 836.35; 2868.750;    0.000;    0.000;2868.75000
 836.53; 2890.750;    0.000;    0.000;2890.75000
 836.72; 2988.750;    0.000;    0.000;2988.75000
 836.90; 2928.750;    0.000;    0.000;2928.75000
 837.09; 3002.750;    0.000;    0.000;3002.75000
 837.27; 2953.750;    0.000;    0.000;2953.75000
 837.46; 2920.750;    0.000;    0.000;2920.75000
 837.65; 2963.750;    0.000;    0.000;2963.75000
 837.83; 2937.750;    0.000;    0.000;2937.75000
 838.02; 2938.750;    0.000;    0.000;2938.75000
 838.20; 2956.750;    0.000;    0.000;2956.75000
 838.39; 3065.750;    0.000;    0.000;3065.75000
 838.57; 2905.750;    0.000;    0.000;2905.75000
 838.76; 2894.750;    0.000;    0.000;2894.75000
 838.94; 2862.750;    0.000;    0.000;2862.75000
 839.13; 2871.750;    0.000;    0.000;2871.75000
 839.31; 2936.750;    0.000;    0.000;2936.75000
 839.50; 2860.750;    0.000;    0.000;2860.75000
 839.69; 2894.750;    0.000;    0.000;2894.75000
 839.87; 2808.750;    0.000;    0.000;2808.75000
 840.06; 2965.750;    0.000;    0.000;2965.75000
 840.24; 3001.750;    0.000;    0.000;3001.75000
 840.43; 2991.750;    0.000;    0.000;2991.75000
 840.61; 3098.750;    0.000;    0.000;3098.75000
 840.80; 3023.750;    0.000;    0.000;3023.75000
 840.98; 3086.750;    0.000;    0.000;3086.75000
 841.17; 3054.750;    0.000;    0.000;3054.75000
 841.35; 3139.750;    0.000;    0.000;3139.75000
 841.54; 3094.750;    0.000;    0.000;3094.75000
 841.72; 3027.750;    0.000;    0.000;3027.75000
 841.91; 3134.750;    0.000;    0.000;3134.75000
 842.09; 3212.750;    0.000;    0.000;3212.75000
 842.28; 3233.750;    0.000;    0.000;3233.75000
 842.46; 3198.750;    0.000;    0.000;3198.75000
 842.65; 3373.750;    0.000;    0.000;3373.75000
 842.83; 3456.750;    0.000;    0.000;3456.75000
 843.02; 3533.750;    0.000;    0.000;3533.75000
 843.20; 3660.750;    0.000;    0.000;3660.75000
 843.39; 3752.750;    0.000;    0.000;3752.75000
 843.57; 3932.750;    0.000;    0.000;3932.75000
 843.76; 4115.750;    0.000;    0.000;4115.75000
 843.94; 4434.750;    0.000;    0.000;4434.75000
 844.13; 5111.750;    0.000;    0.000;5111.75000
 844.31; 6057.750;    0.000;    0.000;6057.75000
 844.49; 8261.750;    0.000;    0.000;8261.75000
 844.68;11573.750;    0.000;    0.000;11573.75000
 844.86;11424.750;    0.000;    0.000;11424.75000
 845.05; 8935.750;    0.000;    0.000;8935.75000
 845.23; 7278.750;    0.000;    0.000;7278.75000
 845.42; 6330.750;    0.000;    0.000;6330.75000
 845.60; 5598.750;    0.000;    0.000;5598.75000
 845.79; 5035.750;    0.000;    0.000;5035.75000
 845.97; 4679.750;    0.000;    0.000;4679.75000
 846.16; 4316.750;    0.000;    0.000;4316.75000
 846.34; 4136.750;    0.000;    0.000;4136.75000
 846.52; 3810.750;    0.000;    0.000;3810.75000
 846.71; 3767.750;    0.000;    0.000;3767.75000
 846.89; 3635.750;    0.000;    0.000;3635.75000
 847.08; 3413.750;    0.000;    0.000;3413.75000
 847.26; 3471.750;    0.000;    0.000;3471.75000
 847.45; 3214.750;    0.000;    0.000;3214.75000
 847.63; 3175.750;    0.000;    0.000;3175.75000
 847.82; 3205.750;    0.000;    0.000;3205.75000
 848.00; 3000.750;    0.000;    0.000;3000.75000
 848.18; 2985.750;    0.000;    0.000;2985.75000
 848.37; 3012.750;    0.000;    0.000;3012.75000
 848.55; 2921.750;    0.000;    0.000;2921.75000
 848.74; 2944.750;    0.000;    0.000;2944.75000
 848.92; 2955.750;    0.000;    0.000;2955.75000
 849.10; 2860.750;    0.000;    0.000;2860.75000
 849.29; 2825.750;    0.000;    0.000;2825.75000
 849.47; 2724.750;    0.000;    0.000;2724.75000
 849.66; 2827.750;    0.000;    0.000;2827.75000
 849.84; 2775.750;    0.000;    0.000;2775.75000
 850.03; 2695.750;    0.000;    0.000;2695.75000
 850.21; 2648.750;    0.000;    0.000;2648.75000
 850.39; 2705.750;    0.000;    0.000;2705.75000
 850.58; 2567.750;    0.000;    0.000;2567.75000
 850.76; 2673.750;    0.000;    0.000;2673.75000
 850.95; 2529.750;    0.000;    0.000;2529.75000
 851.13; 2653.750;    0.000;    0.000;2653.75000
 851.31; 2666.750;    0.000;    0.000;2666.75000
 851.50; 2607.750;    0.000;    0.000;2607.75000
 851.68; 2560.750;    0.000;    0.000;2560.75000
 851.86; 2624.750;    0.000;    0.000;2624.75000
 852.05; 2628.750;    0.000;    0.000;2628.75000
 852.23; 2540.750;    0.000;    0.000;2540.75000
 852.42; 2671.750;    0.000;    0.000;2671.75000
 852.60; 2611.750;    0.000;    0.000;2611.75000
 852.78; 2539.750;    0.000;    0.000;2539.75000
 852.97; 2557.750;    0.000;    0.000;2557.75000
 853.15; 2619.750;    0.000;    0.000;2619.75000
 853.33; 2631.750;    0.000;    0.000;2631.75000
 853.52; 2633.750;    0.000;    0.000;2633.75000
 853.70; 2481.750;    0.000;    0.000;2481.75000
 853.88; 2588.750;    0.000;    0.000;2588.75000
 854.07; 2697.750;    0.000;    0.000;2697.75000
 854.25; 2825.750;    0.000;    0.000;2825.75000
 854.44; 2672.750;    0.000;    0.000;2672.75000
 854.62; 2594.750;    0.000;    0.000;2594.75000
 854.80; 2575.750;    0.000;    0.000;2575.75000
 854.99; 2562.750;    0.000;    0.000;2562.75000
 855.17; 2536.750;    0.000;    0.000;2536.75000
 855.35; 2605.750;    0.000;    0.000;2605.75000
 855.54; 2496.750;    0.000;    0.000;2496.75000
 855.72; 2571.750;    0.000;    0.000;2571.75000
 855.90; 2580.750;    0.000;    0.000;2580.75000
 856.09; 2585.750;    0.000;    0.000;2585.75000
 856.27; 2582.750;    0.000;    0.000;2582.75000
 856.45; 2649.750;    0.000;    0.000;2649.75000
 856.64; 2749.750;    0.000;    0.000;2749.75000
 856.82; 3005.750;    0.000;    0.000;3005.75000
 857.00; 2992.750;    0.000;    0.000;2992.75000
 857.19; 2854.750;    0.000;    0.000;2854.75000
 857.37; 2866.750;    0.000;    0.000;2866.75000
 857.55; 2798.750;    0.000;    0.000;2798.75000
 857.73; 2744.750;    0.000;    0.000;2744.75000
 857.92; 2753.750;    0.000;    0.000;2753.75000
 858.10; 2694.750;    0.000;    0.000;2694.75000
 858.28; 2646.750;    0.000;    0.000;2646.75000
 858.47; 2746.750;    0.000;    0.000;2746.75000
 858.65; 2817.750;    0.000;    0.000;2817.75000
 858.83; 2912.750;    0.000;    0.000;2912.75000
 859.02; 2868.750;    0.000;    0.000;2868.75000
 859.20; 3036.750;    0.000;    0.000;3036.75000
 859.38; 3336.750;    0.000;    0.000;3336.75000
 859.56; 3728.750;    0.000;    0.000;3728.75000
 859.75; 3477.750;    0.000;    0.000;3477.75000
 859.93; 3311.750;    0.000;    0.000;3311.75000
 860.11; 3331.750;    0.000;    0.000;3331.75000
 860.30; 3123.750;    0.000;    0.000;3123.75000
 860.48; 3023.750;    0.000;    0.000;3023.75000
 860.66; 2990.750;    0.000;    0.000;2990.75000
 860.84; 2941.750;    0.000;    0.000;2941.75000
 861.03; 2907.750;    0.000;    0.000;2907.75000
 861.21; 2905.750;    0.000;    0.000;2905.75000
 861.39; 2957.750;    0.000;    0.000;2957.75000
 861.57; 2984.750;    0.000;    0.000;2984.75000
 861.76; 3040.750;    0.000;    0.000;3040.75000
 861.94; 3021.750;    0.000;    0.000;3021.75000
 862.12; 3114.750;    0.000;    0.000;3114.75000
 862.30; 3168.750;    0.000;    0.000;3168.75000
 862.49; 3413.750;    0.000;    0.000;3413.75000
 862.67; 3557.750;    0.000;    0.000;3557.75000
 862.85; 4204.750;    0.000;    0.000;4204.75000
 863.03; 5164.750;    0.000;    0.000;5164.75000
 863.22; 4995.750;    0.000;    0.000;4995.75000
 863.40; 4422.750;    0.000;    0.000;4422.75000
 863.58; 3986.750;    0.000;    0.000;3986.75000
 863.76; 3971.750;    0.000;    0.000;3971.75000
 863.95; 3653.750;    0.000;    0.000;3653.75000
 864.13; 3597.750;    0.000;    0.000;3597.75000
 864.31; 3424.750;    0.000;    0.000;3424.75000
 864.49; 3442.750;    0.000;    0.000;3442.75000
 864.68; 3415.750;    0.000;    0.000;3415.75000
 864.86; 3376.750;    0.000;    0.000;3376.75000
 865.04; 3386.750;    0.000;    0.000;3386.75000
 865.22; 3337.750;    0.000;    0.000;3337.75000
 865.40; 3426.750;    0.000;    0.000;3426.75000
 865.59; 3649.750;    0.000;    0.000;3649.75000
 865.77; 3847.750;    0.000;    0.000;3847.75000
 865.95; 3662.750;    0.000;    0.000;3662.75000
 866.13; 3848.750;    0.000;    0.000;3848.75000
 866.31; 3874.750;    0.000;    0.000;3874.75000
 866.50; 3778.750;    0.000;    0.000;3778.75000
 866.68; 3997.750;    0.000;    0.000;3997.75000
 866.86; 3910.750;    0.000;    0.000;3910.75000
 867.04; 4175.750;    0.000;    0.000;4175.75000
 867.22; 4508.750;    0.000;    0.000;4508.75000
 867.41; 4832.750;    0.000;    0.000;4832.75000
 867.59; 5492.750;    0.000;    0.000;5492.75000
 867.77; 6802.750;    0.000;    0.000;6802.75000
 867.95; 9569.750;    0.000;    0.000;9569.75000
 868.13;12553.750;    0.000;    0.000;12553.75000
 868.32;12569.750;    0.000;    0.000;12569.75000
 868.50;12029.750;    0.000;    0.000;12029.75000
 868.68;10392.750;    0.000;    0.000;10392.75000
 868.86; 8550.750;    0.000;    0.000;8550.75000
 869.04; 7150.750;    0.000;    0.000;7150.75000
 869.22; 6220.750;    0.000;    0.000;6220.75000
 869.41; 5528.750;    0.000;    0.000;5528.75000
 869.59; 5149.750;    0.000;    0.000;5149.75000
 869.77; 4972.750;    0.000;    0.000;4972.75000
 869.95; 4886.750;    0.000;    0.000;4886.75000
 870.13; 4907.750;    0.000;    0.000;4907.75000
 870.31; 5455.750;    0.000;    0.000;5455.75000
 870.50; 5730.750;    0.000;    0.000;5730.75000
 870.68; 5027.750;    0.000;    0.000;5027.75000
 870.86; 4866.750;    0.000;    0.000;4866.75000
 871.04; 5243.750;    0.000;    0.000;5243.75000
 871.22; 5891.750;    0.000;    0.000;5891.75000
 871.40; 5532.750;    0.000;    0.000;5532.75000
 871.58; 5057.750;    0.000;    0.000;5057.75000
 871.77; 5116.750;    0.000;    0.000;5116.75000
 871.95; 5547.750;    0.000;    0.000;5547.75000
 872.13; 4919.750;    0.000;    0.000;4919.75000
 872.31; 4249.750;    0.000;    0.000;4249.75000
 872.49; 4002.750;    0.000;    0.000;4002.75000
 872.67; 3863.750;    0.000;    0.000;3863.75000
 872.85; 3685.750;    0.000;    0.000;3685.75000
 873.03; 3601.750;    0.000;    0.000;3601.75000
 873.22; 3354.750;    0.000;    0.000;3354.75000
 873.40; 3160.750;    0.000;    0.000;3160.75000
 873.58; 3073.750;    0.000;    0.000;3073.75000
 873.76; 2898.750;    0.000;    0.000;2898.75000
 873.94; 2960.750;    0.000;    0.000;2960.75000
 874.12; 2696.750;    0.000;    0.000;2696.75000
 874.30; 2789.750;    0.000;    0.000;2789.75000
 874.48; 2730.750;    0.000;    0.000;2730.75000
 874.66; 2734.750;    0.000;    0.000;2734.75000
 874.84; 2735.750;    0.000;    0.000;2735.75000
 875.03; 2639.750;    0.000;    0.000;2639.75000
 875.21; 2622.750;    0.000;    0.000;2622.75000
 875.39; 2612.750;    0.000;    0.000;2612.75000
 875.57; 2536.750;    0.000;    0.000;2536.75000
 875.75; 2505.750;    0.000;    0.000;2505.75000
 875.93; 2501.750;    0.000;    0.000;2501.75000
 876.11; 2520.750;    0.000;    0.000;2520.75000
 876.29; 2375.750;    0.000;    0.000;2375.75000
 876.47; 2391.750;    0.000;    0.000;2391.75000
 876.65; 2382.750;    0.000;    0.000;2382.75000
 876.83; 2358.750;    0.000;    0.000;2358.75000
 877.01; 2321.750;    0.000;    0.000;2321.75000
 877.20; 2347.750;    0.000;    0.000;2347.75000
 877.38; 2323.750;    0.000;    0.000;2323.75000
 877.56; 2298.750;    0.000;    0.000;2298.75000
 877.74; 2358.750;    0.000;    0.000;2358.75000
 877.92; 2170.750;    0.000;    0.000;2170.75000
 878.10; 2239.750;    0.000;    0.000;2239.75000
 878.28; 2189.750;    0.000;    0.000;2189.75000
 878.46; 2276.750;    0.000;    0.000;2276.75000
 878.64; 2256.750;    0.000;    0.000;2256.75000
 878.82; 2216.750;    0.000;    0.000;2216.75000
 879.00; 2127.750;    0.000;    0.000;2127.75000
 879.18; 2134.750;    0.000;    0.000;2134.75000
 879.36; 2145.750;    0.000;    0.000;2145.75000
 879.54; 2197.750;    0.000;    0.000;2197.75000
 879.72; 2181.750;    0.000;    0.000;2181.75000
 879.90; 2215.750;    0.000;    0.000;2215.75000
 880.08; 2206.750;    0.000;    0.000;2206.75000
 880.26; 2268.750;    0.000;    0.000;2268.75000
 880.44; 2388.750;    0.000;    0.000;2388.75000
 880.62; 2828.750;    0.000;    0.000;2828.75000
 880.80; 3163.750;    0.000;    0.000;3163.75000
 880.98; 2684.750;    0.000;    0.000;2684.75000
 881.16; 2443.750;    0.000;    0.000;2443.75000
 881.34; 2411.750;    0.000;    0.000;2411.75000
 881.52; 2329.750;    0.000;    0.000;2329.75000
 881.70; 2359.750;    0.000;    0.000;2359.75000
 881.88; 2451.750;    0.000;    0.000;2451.75000
 882.06; 2659.750;    0.000;    0.000;2659.75000
 882.24; 2645.750;    0.000;    0.000;2645.75000
 882.42; 2536.750;    0.000;    0.000;2536.75000
 882.60; 2385.750;    0.000;    0.000;2385.75000
 882.78; 2335.750;    0.000;    0.000;2335.75000
 882.96; 2341.750;    0.000;    0.000;2341.75000
 883.14; 2200.750;    0.000;    0.000;2200.75000
 883.32; 2311.750;    0.000;    0.000;2311.75000
 883.50; 2268.750;    0.000;    0.000;2268.75000
 883.68; 2145.750;    0.000;    0.000;2145.75000
 883.86; 2140.750;    0.000;    0.000;2140.75000
 884.04; 2093.750;    0.000;    0.000;2093.75000
 884.22; 2075.750;    0.000;    0.000;2075.75000
 884.40; 2097.750;    0.000;    0.000;2097.75000
 884.58; 2096.750;    0.000;    0.000;2096.75000
 884.76; 2021.750;    0.000;    0.000;2021.75000
 884.94; 2058.750;    0.000;    0.000;2058.75000
 885.12; 2033.750;    0.000;    0.000;2033.75000
 885.30; 2106.750;    0.000;    0.000;2106.75000
 885.48; 2099.750;    0.000;    0.000;2099.75000
 885.66; 2050.750;    0.000;    0.000;2050.75000
 885.84; 1966.750;    0.000;    0.000;1966.75000
 886.02; 2076.750;    0.000;    0.000;2076.75000
 886.20; 1988.750;    0.000;    0.000;1988.75000
 886.38; 2065.750;    0.000;    0.000;2065.75000
 886.56; 1972.750;    0.000;    0.000;1972.75000
