
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 386.05; 1538.350;    0.000;    0.000;1538.34998
 386.11; 1397.350;    0.000;    0.000;1397.34998
 386.17; 1496.350;    0.000;    0.000;1496.34998
 386.23; 1446.350;    0.000;    0.000;1446.34998
 386.28; 1358.350;    0.000;    0.000;1358.34998
 386.34; 1536.350;    0.000;    0.000;1536.34998
 386.40; 1386.350;    0.000;    0.000;1386.34998
 386.46; 1423.350;    0.000;    0.000;1423.34998
 386.52; 1412.350;    0.000;    0.000;1412.34998
 386.58; 1426.350;    0.000;    0.000;1426.34998
 386.64; 1479.350;    0.000;    0.000;1479.34998
 386.70; 1436.350;    0.000;    0.000;1436.34998
 386.75; 1367.350;    0.000;    0.000;1367.34998
 386.81; 1409.350;    0.000;    0.000;1409.34998
 386.87; 1384.350;    0.000;    0.000;1384.34998
 386.93; 1425.350;    0.000;    0.000;1425.34998
 386.99; 1457.350;    0.000;    0.000;1457.34998
 387.05; 1431.350;    0.000;    0.000;1431.34998
 387.11; 1454.350;    0.000;    0.000;1454.34998
 387.17; 1389.350;    0.000;    0.000;1389.34998
 387.22; 1434.350;    0.000;    0.000;1434.34998
 387.28; 1492.350;    0.000;    0.000;1492.34998
 387.34; 1457.350;    0.000;    0.000;1457.34998
 387.40; 1390.350;    0.000;    0.000;1390.34998
 387.46; 1400.350;    0.000;    0.000;1400.34998
 387.52; 1438.350;    0.000;    0.000;1438.34998
 387.58; 1365.350;    0.000;    0.000;1365.34998
 387.63; 1398.350;    0.000;    0.000;1398.34998
 387.69; 1430.350;    0.000;    0.000;1430.34998
 387.75; 1371.350;    0.000;    0.000;1371.34998
 387.81; 1450.350;    0.000;    0.000;1450.34998
 387.87; 1430.350;    0.000;    0.000;1430.34998
 387.93; 1382.350;    0.000;    0.000;1382.34998
 387.99; 1422.350;    0.000;    0.000;1422.34998
 388.04; 1367.350;    0.000;    0.000;1367.34998
 388.10; 1404.350;    0.000;    0.000;1404.34998
 388.16; 1390.350;    0.000;    0.000;1390.34998
 388.22; 1432.350;    0.000;    0.000;1432.34998
 388.28; 1386.350;    0.000;    0.000;1386.34998
 388.34; 1417.350;    0.000;    0.000;1417.34998
 388.40; 1353.350;    0.000;    0.000;1353.34998
 388.45; 1438.350;    0.000;    0.000;1438.34998
 388.51; 1343.350;    0.000;    0.000;1343.34998
 388.57; 1360.350;    0.000;    0.000;1360.34998
 388.63; 1410.350;    0.000;    0.000;1410.34998
 388.69; 1354.350;    0.000;    0.000;1354.34998
 388.75; 1374.350;    0.000;    0.000;1374.34998
 388.81; 1393.350;    0.000;    0.000;1393.34998
 388.86; 1429.350;    0.000;    0.000;1429.34998
 388.92; 1428.350;    0.000;    0.000;1428.34998
 388.98; 1398.350;    0.000;    0.000;1398.34998
 389.04; 1396.350;    0.000;    0.000;1396.34998
 389.10; 1474.350;    0.000;    0.000;1474.34998
 389.16; 1402.350;    0.000;    0.000;1402.34998
 389.21; 1467.350;    0.000;    0.000;1467.34998
 389.27; 1354.350;    0.000;    0.000;1354.34998
 389.33; 1403.350;    0.000;    0.000;1403.34998
 389.39; 1356.350;    0.000;    0.000;1356.34998
 389.45; 1362.350;    0.000;    0.000;1362.34998
 389.51; 1393.350;    0.000;    0.000;1393.34998
 389.56; 1452.350;    0.000;    0.000;1452.34998
 389.62; 1433.350;    0.000;    0.000;1433.34998
 389.68; 1383.350;    0.000;    0.000;1383.34998
 389.74; 1358.350;    0.000;    0.000;1358.34998
 389.80; 1412.350;    0.000;    0.000;1412.34998
 389.86; 1479.350;    0.000;    0.000;1479.34998
 389.91; 1382.350;    0.000;    0.000;1382.34998
 389.97; 1371.350;    0.000;    0.000;1371.34998
 390.03; 1400.350;    0.000;    0.000;1400.34998
 390.09; 1381.350;    0.000;    0.000;1381.34998
 390.15; 1441.350;    0.000;    0.000;1441.34998
 390.21; 1464.350;    0.000;    0.000;1464.34998
 390.26; 1373.350;    0.000;    0.000;1373.34998
 390.32; 1407.350;    0.000;    0.000;1407.34998
 390.38; 1392.350;    0.000;    0.000;1392.34998
 390.44; 1398.350;    0.000;    0.000;1398.34998
 390.50; 1413.350;    0.000;    0.000;1413.34998
 390.55; 1374.350;    0.000;    0.000;1374.34998
 390.61; 1387.350;    0.000;    0.000;1387.34998
 390.67; 1409.350;    0.000;    0.000;1409.34998
 390.73; 1394.350;    0.000;    0.000;1394.34998
 390.79; 1472.350;    0.000;    0.000;1472.34998
 390.85; 1418.350;    0.000;    0.000;1418.34998
 390.90; 1405.350;    0.000;    0.000;1405.34998
 390.96; 1384.350;    0.000;    0.000;1384.34998
 391.02; 1452.350;    0.000;    0.000;1452.34998
 391.08; 1391.350;    0.000;    0.000;1391.34998
 391.14; 1398.350;    0.000;    0.000;1398.34998
 391.19; 1362.350;    0.000;    0.000;1362.34998
 391.25; 1453.350;    0.000;    0.000;1453.34998
 391.31; 1417.350;    0.000;    0.000;1417.34998
 391.37; 1457.350;    0.000;    0.000;1457.34998
 391.43; 1432.350;    0.000;    0.000;1432.34998
 391.48; 1414.350;    0.000;    0.000;1414.34998
 391.54; 1498.350;    0.000;    0.000;1498.34998
 391.60; 1412.350;    0.000;    0.000;1412.34998
 391.66; 1474.350;    0.000;    0.000;1474.34998
 391.72; 1469.350;    0.000;    0.000;1469.34998
 391.77; 1400.350;    0.000;    0.000;1400.34998
 391.83; 1420.350;    0.000;    0.000;1420.34998
 391.89; 1447.350;    0.000;    0.000;1447.34998
 391.95; 1426.350;    0.000;    0.000;1426.34998
 392.01; 1418.350;    0.000;    0.000;1418.34998
 392.06; 1393.350;    0.000;    0.000;1393.34998
 392.12; 1401.350;    0.000;    0.000;1401.34998
 392.18; 1469.350;    0.000;    0.000;1469.34998
 392.24; 1558.350;    0.000;    0.000;1558.34998
 392.30; 1452.350;    0.000;    0.000;1452.34998
 392.35; 1456.350;    0.000;    0.000;1456.34998
 392.41; 1512.350;    0.000;    0.000;1512.34998
 392.47; 1456.350;    0.000;    0.000;1456.34998
 392.53; 1528.350;    0.000;    0.000;1528.34998
 392.59; 1477.350;    0.000;    0.000;1477.34998
 392.64; 1401.350;    0.000;    0.000;1401.34998
 392.70; 1451.350;    0.000;    0.000;1451.34998
 392.76; 1517.350;    0.000;    0.000;1517.34998
 392.82; 1445.350;    0.000;    0.000;1445.34998
 392.87; 1474.350;    0.000;    0.000;1474.34998
 392.93; 1486.350;    0.000;    0.000;1486.34998
 392.99; 1497.350;    0.000;    0.000;1497.34998
 393.05; 1490.350;    0.000;    0.000;1490.34998
 393.11; 1436.350;    0.000;    0.000;1436.34998
 393.16; 1416.350;    0.000;    0.000;1416.34998
 393.22; 1540.350;    0.000;    0.000;1540.34998
 393.28; 1636.350;    0.000;    0.000;1636.34998
 393.34; 1684.350;    0.000;    0.000;1684.34998
 393.39; 1657.350;    0.000;    0.000;1657.34998
 393.45; 1593.350;    0.000;    0.000;1593.34998
 393.51; 1465.350;    0.000;    0.000;1465.34998
 393.57; 1439.350;    0.000;    0.000;1439.34998
 393.63; 1475.350;    0.000;    0.000;1475.34998
 393.68; 1464.350;    0.000;    0.000;1464.34998
 393.74; 1462.350;    0.000;    0.000;1462.34998
 393.80; 1458.350;    0.000;    0.000;1458.34998
 393.86; 1451.350;    0.000;    0.000;1451.34998
 393.91; 1555.350;    0.000;    0.000;1555.34998
 393.97; 1505.350;    0.000;    0.000;1505.34998
 394.03; 1522.350;    0.000;    0.000;1522.34998
 394.09; 1494.350;    0.000;    0.000;1494.34998
 394.14; 1551.350;    0.000;    0.000;1551.34998
 394.20; 1517.350;    0.000;    0.000;1517.34998
 394.26; 1442.350;    0.000;    0.000;1442.34998
 394.32; 1550.350;    0.000;    0.000;1550.34998
 394.38; 1512.350;    0.000;    0.000;1512.34998
 394.43; 1423.350;    0.000;    0.000;1423.34998
 394.49; 1500.350;    0.000;    0.000;1500.34998
 394.55; 1462.350;    0.000;    0.000;1462.34998
 394.61; 1474.350;    0.000;    0.000;1474.34998
 394.66; 1571.350;    0.000;    0.000;1571.34998
 394.72; 1531.350;    0.000;    0.000;1531.34998
 394.78; 1591.350;    0.000;    0.000;1591.34998
 394.84; 1452.350;    0.000;    0.000;1452.34998
 394.89; 1564.350;    0.000;    0.000;1564.34998
 394.95; 1575.350;    0.000;    0.000;1575.34998
 395.01; 1531.350;    0.000;    0.000;1531.34998
 395.07; 1507.350;    0.000;    0.000;1507.34998
 395.12; 1557.350;    0.000;    0.000;1557.34998
 395.18; 1503.350;    0.000;    0.000;1503.34998
 395.24; 1557.350;    0.000;    0.000;1557.34998
 395.30; 1551.350;    0.000;    0.000;1551.34998
 395.35; 1535.350;    0.000;    0.000;1535.34998
 395.41; 1580.350;    0.000;    0.000;1580.34998
 395.47; 1553.350;    0.000;    0.000;1553.34998
 395.52; 1554.350;    0.000;    0.000;1554.34998
 395.58; 1595.350;    0.000;    0.000;1595.34998
 395.64; 1591.350;    0.000;    0.000;1591.34998
 395.70; 1615.350;    0.000;    0.000;1615.34998
 395.75; 1520.350;    0.000;    0.000;1520.34998
 395.81; 1516.350;    0.000;    0.000;1516.34998
 395.87; 1547.350;    0.000;    0.000;1547.34998
 395.93; 1585.350;    0.000;    0.000;1585.34998
 395.98; 1587.350;    0.000;    0.000;1587.34998
 396.04; 1475.350;    0.000;    0.000;1475.34998
 396.10; 1629.350;    0.000;    0.000;1629.34998
 396.16; 1549.350;    0.000;    0.000;1549.34998
 396.21; 1578.350;    0.000;    0.000;1578.34998
 396.27; 1633.350;    0.000;    0.000;1633.34998
 396.33; 1545.350;    0.000;    0.000;1545.34998
 396.38; 1572.350;    0.000;    0.000;1572.34998
 396.44; 1530.350;    0.000;    0.000;1530.34998
 396.50; 1604.350;    0.000;    0.000;1604.34998
 396.56; 1608.350;    0.000;    0.000;1608.34998
 396.61; 1614.350;    0.000;    0.000;1614.34998
 396.67; 1671.350;    0.000;    0.000;1671.34998
 396.73; 1656.350;    0.000;    0.000;1656.34998
 396.79; 1607.350;    0.000;    0.000;1607.34998
 396.84; 1689.350;    0.000;    0.000;1689.34998
 396.90; 1652.350;    0.000;    0.000;1652.34998
 396.96; 1623.350;    0.000;    0.000;1623.34998
 397.01; 1565.350;    0.000;    0.000;1565.34998
 397.07; 1653.350;    0.000;    0.000;1653.34998
 397.13; 1698.350;    0.000;    0.000;1698.34998
 397.19; 1627.350;    0.000;    0.000;1627.34998
 397.24; 1677.350;    0.000;    0.000;1677.34998
 397.30; 1706.350;    0.000;    0.000;1706.34998
 397.36; 1638.350;    0.000;    0.000;1638.34998
 397.41; 1572.350;    0.000;    0.000;1572.34998
 397.47; 1587.350;    0.000;    0.000;1587.34998
 397.53; 1654.350;    0.000;    0.000;1654.34998
 397.59; 1662.350;    0.000;    0.000;1662.34998
 397.64; 1692.350;    0.000;    0.000;1692.34998
 397.70; 1665.350;    0.000;    0.000;1665.34998
 397.76; 1599.350;    0.000;    0.000;1599.34998
 397.81; 1650.350;    0.000;    0.000;1650.34998
 397.87; 1654.350;    0.000;    0.000;1654.34998
 397.93; 1693.350;    0.000;    0.000;1693.34998
 397.98; 1634.350;    0.000;    0.000;1634.34998
 398.04; 1675.350;    0.000;    0.000;1675.34998
 398.10; 1596.350;    0.000;    0.000;1596.34998
 398.16; 1674.350;    0.000;    0.000;1674.34998
 398.21; 1646.350;    0.000;    0.000;1646.34998
 398.27; 1698.350;    0.000;    0.000;1698.34998
 398.33; 1711.350;    0.000;    0.000;1711.34998
 398.38; 1699.350;    0.000;    0.000;1699.34998
 398.44; 1692.350;    0.000;    0.000;1692.34998
 398.50; 1746.350;    0.000;    0.000;1746.34998
 398.55; 1714.350;    0.000;    0.000;1714.34998
 398.61; 1759.350;    0.000;    0.000;1759.34998
 398.67; 1651.350;    0.000;    0.000;1651.34998
 398.72; 1719.350;    0.000;    0.000;1719.34998
 398.78; 1706.350;    0.000;    0.000;1706.34998
 398.84; 1732.350;    0.000;    0.000;1732.34998
 398.90; 1721.350;    0.000;    0.000;1721.34998
 398.95; 1765.350;    0.000;    0.000;1765.34998
 399.01; 1831.350;    0.000;    0.000;1831.34998
 399.07; 1808.350;    0.000;    0.000;1808.34998
 399.12; 1789.350;    0.000;    0.000;1789.34998
 399.18; 1848.350;    0.000;    0.000;1848.34998
 399.24; 1810.350;    0.000;    0.000;1810.34998
 399.29; 1747.350;    0.000;    0.000;1747.34998
 399.35; 1835.350;    0.000;    0.000;1835.34998
 399.41; 1838.350;    0.000;    0.000;1838.34998
 399.46; 1923.350;    0.000;    0.000;1923.34998
 399.52; 1948.350;    0.000;    0.000;1948.34998
 399.58; 1935.350;    0.000;    0.000;1935.34998
 399.63; 1911.350;    0.000;    0.000;1911.34998
 399.69; 1924.350;    0.000;    0.000;1924.34998
 399.75; 1967.350;    0.000;    0.000;1967.34998
 399.80; 1979.350;    0.000;    0.000;1979.34998
 399.86; 1981.350;    0.000;    0.000;1981.34998
 399.92; 1907.350;    0.000;    0.000;1907.34998
 399.97; 1895.350;    0.000;    0.000;1895.34998
 400.03; 1927.350;    0.000;    0.000;1927.34998
 400.09; 1853.350;    0.000;    0.000;1853.34998
 400.14; 1856.350;    0.000;    0.000;1856.34998
 400.20; 1945.350;    0.000;    0.000;1945.34998
 400.26; 1869.350;    0.000;    0.000;1869.34998
 400.31; 1803.350;    0.000;    0.000;1803.34998
 400.37; 1862.350;    0.000;    0.000;1862.34998
 400.43; 1809.350;    0.000;    0.000;1809.34998
 400.48; 1844.350;    0.000;    0.000;1844.34998
 400.54; 1868.350;    0.000;    0.000;1868.34998
 400.60; 1837.350;    0.000;    0.000;1837.34998
 400.65; 1858.350;    0.000;    0.000;1858.34998
 400.71; 1778.350;    0.000;    0.000;1778.34998
 400.77; 1833.350;    0.000;    0.000;1833.34998
 400.82; 1815.350;    0.000;    0.000;1815.34998
 400.88; 1794.350;    0.000;    0.000;1794.34998
 400.94; 1794.350;    0.000;    0.000;1794.34998
 400.99; 1842.350;    0.000;    0.000;1842.34998
 401.05; 1834.350;    0.000;    0.000;1834.34998
 401.11; 1859.350;    0.000;    0.000;1859.34998
 401.16; 1826.350;    0.000;    0.000;1826.34998
 401.22; 1846.350;    0.000;    0.000;1846.34998
 401.27; 1788.350;    0.000;    0.000;1788.34998
 401.33; 1944.350;    0.000;    0.000;1944.34998
 401.39; 1745.350;    0.000;    0.000;1745.34998
 401.44; 1800.350;    0.000;    0.000;1800.34998
 401.50; 1850.350;    0.000;    0.000;1850.34998
 401.56; 1781.350;    0.000;    0.000;1781.34998
 401.61; 1849.350;    0.000;    0.000;1849.34998
 401.67; 1802.350;    0.000;    0.000;1802.34998
 401.73; 1881.350;    0.000;    0.000;1881.34998
 401.78; 1868.350;    0.000;    0.000;1868.34998
 401.84; 1806.350;    0.000;    0.000;1806.34998
 401.90; 1824.350;    0.000;    0.000;1824.34998
 401.95; 1876.350;    0.000;    0.000;1876.34998
 402.01; 1902.350;    0.000;    0.000;1902.34998
 402.06; 1799.350;    0.000;    0.000;1799.34998
 402.12; 1822.350;    0.000;    0.000;1822.34998
 402.18; 1781.350;    0.000;    0.000;1781.34998
 402.23; 1815.350;    0.000;    0.000;1815.34998
 402.29; 1854.350;    0.000;    0.000;1854.34998
 402.35; 1899.350;    0.000;    0.000;1899.34998
 402.40; 1846.350;    0.000;    0.000;1846.34998
 402.46; 1850.350;    0.000;    0.000;1850.34998
 402.51; 1889.350;    0.000;    0.000;1889.34998
 402.57; 1836.350;    0.000;    0.000;1836.34998
 402.63; 1885.350;    0.000;    0.000;1885.34998
 402.68; 1830.350;    0.000;    0.000;1830.34998
 402.74; 1824.350;    0.000;    0.000;1824.34998
 402.80; 1854.350;    0.000;    0.000;1854.34998
 402.85; 1891.350;    0.000;    0.000;1891.34998
 402.91; 1838.350;    0.000;    0.000;1838.34998
 402.96; 1854.350;    0.000;    0.000;1854.34998
 403.02; 1831.350;    0.000;    0.000;1831.34998
 403.08; 1918.350;    0.000;    0.000;1918.34998
 403.13; 1843.350;    0.000;    0.000;1843.34998
 403.19; 1814.350;    0.000;    0.000;1814.34998
 403.25; 1818.350;    0.000;    0.000;1818.34998
 403.30; 1921.350;    0.000;    0.000;1921.34998
 403.36; 1868.350;    0.000;    0.000;1868.34998
 403.41; 1889.350;    0.000;    0.000;1889.34998
 403.47; 1938.350;    0.000;    0.000;1938.34998
 403.53; 1906.350;    0.000;    0.000;1906.34998
 403.58; 1912.350;    0.000;    0.000;1912.34998
 403.64; 2015.350;    0.000;    0.000;2015.34998
 403.69; 1854.350;    0.000;    0.000;1854.34998
 403.75; 2000.350;    0.000;    0.000;2000.34998
 403.81; 1988.350;    0.000;    0.000;1988.34998
 403.86; 1941.350;    0.000;    0.000;1941.34998
 403.92; 1961.350;    0.000;    0.000;1961.34998
 403.97; 1910.350;    0.000;    0.000;1910.34998
 404.03; 1957.350;    0.000;    0.000;1957.34998
 404.09; 1923.350;    0.000;    0.000;1923.34998
 404.14; 1944.350;    0.000;    0.000;1944.34998
 404.20; 2050.350;    0.000;    0.000;2050.35010
 404.25; 1962.350;    0.000;    0.000;1962.34998
 404.31; 1914.350;    0.000;    0.000;1914.34998
 404.37; 1955.350;    0.000;    0.000;1955.34998
 404.42; 1927.350;    0.000;    0.000;1927.34998
 404.48; 1870.350;    0.000;    0.000;1870.34998
 404.53; 1892.350;    0.000;    0.000;1892.34998
 404.59; 1956.350;    0.000;    0.000;1956.34998
 404.65; 1929.350;    0.000;    0.000;1929.34998
 404.70; 1865.350;    0.000;    0.000;1865.34998
 404.76; 1948.350;    0.000;    0.000;1948.34998
 404.81; 1923.350;    0.000;    0.000;1923.34998
 404.87; 1931.350;    0.000;    0.000;1931.34998
 404.92; 1966.350;    0.000;    0.000;1966.34998
 404.98; 1998.350;    0.000;    0.000;1998.34998
 405.04; 1905.350;    0.000;    0.000;1905.34998
 405.09; 1977.350;    0.000;    0.000;1977.34998
 405.15; 2011.350;    0.000;    0.000;2011.34998
 405.20; 1952.350;    0.000;    0.000;1952.34998
 405.26; 1998.350;    0.000;    0.000;1998.34998
 405.32; 1908.350;    0.000;    0.000;1908.34998
 405.37; 1972.350;    0.000;    0.000;1972.34998
 405.43; 1965.350;    0.000;    0.000;1965.34998
 405.48; 1951.350;    0.000;    0.000;1951.34998
 405.54; 2032.350;    0.000;    0.000;2032.34998
 405.59; 1995.350;    0.000;    0.000;1995.34998
 405.65; 1927.350;    0.000;    0.000;1927.34998
 405.71; 1946.350;    0.000;    0.000;1946.34998
 405.76; 1989.350;    0.000;    0.000;1989.34998
 405.82; 1901.350;    0.000;    0.000;1901.34998
 405.87; 1969.350;    0.000;    0.000;1969.34998
 405.93; 2079.350;    0.000;    0.000;2079.35010
 405.98; 1978.350;    0.000;    0.000;1978.34998
 406.04; 2004.350;    0.000;    0.000;2004.34998
 406.10; 2000.350;    0.000;    0.000;2000.34998
 406.15; 2000.350;    0.000;    0.000;2000.34998
 406.21; 1939.350;    0.000;    0.000;1939.34998
 406.26; 1968.350;    0.000;    0.000;1968.34998
 406.32; 1977.350;    0.000;    0.000;1977.34998
 406.37; 2043.350;    0.000;    0.000;2043.34998
 406.43; 2151.350;    0.000;    0.000;2151.35010
 406.48; 2133.350;    0.000;    0.000;2133.35010
 406.54; 2061.350;    0.000;    0.000;2061.35010
 406.60; 2050.350;    0.000;    0.000;2050.35010
 406.65; 2061.350;    0.000;    0.000;2061.35010
 406.71; 2009.350;    0.000;    0.000;2009.34998
 406.76; 2110.350;    0.000;    0.000;2110.35010
 406.82; 2172.350;    0.000;    0.000;2172.35010
 406.87; 2034.350;    0.000;    0.000;2034.34998
 406.93; 2204.350;    0.000;    0.000;2204.35010
 406.98; 2088.350;    0.000;    0.000;2088.35010
 407.04; 2176.350;    0.000;    0.000;2176.35010
 407.10; 2105.350;    0.000;    0.000;2105.35010
 407.15; 2184.350;    0.000;    0.000;2184.35010
 407.21; 2125.350;    0.000;    0.000;2125.35010
 407.26; 2187.350;    0.000;    0.000;2187.35010
 407.32; 2217.350;    0.000;    0.000;2217.35010
 407.37; 2212.350;    0.000;    0.000;2212.35010
 407.43; 2233.350;    0.000;    0.000;2233.35010
 407.48; 2282.350;    0.000;    0.000;2282.35010
 407.54; 2223.350;    0.000;    0.000;2223.35010
 407.59; 2270.350;    0.000;    0.000;2270.35010
 407.65; 2161.350;    0.000;    0.000;2161.35010
 407.71; 2242.350;    0.000;    0.000;2242.35010
 407.76; 2244.350;    0.000;    0.000;2244.35010
 407.82; 2235.350;    0.000;    0.000;2235.35010
 407.87; 2174.350;    0.000;    0.000;2174.35010
 407.93; 2258.350;    0.000;    0.000;2258.35010
 407.98; 2142.350;    0.000;    0.000;2142.35010
 408.04; 2271.350;    0.000;    0.000;2271.35010
 408.09; 2201.350;    0.000;    0.000;2201.35010
 408.15; 2260.350;    0.000;    0.000;2260.35010
 408.20; 2214.350;    0.000;    0.000;2214.35010
 408.26; 2104.350;    0.000;    0.000;2104.35010
 408.31; 2311.350;    0.000;    0.000;2311.35010
 408.37; 2194.350;    0.000;    0.000;2194.35010
 408.42; 2139.350;    0.000;    0.000;2139.35010
 408.48; 2172.350;    0.000;    0.000;2172.35010
 408.53; 2215.350;    0.000;    0.000;2215.35010
 408.59; 2179.350;    0.000;    0.000;2179.35010
 408.64; 2192.350;    0.000;    0.000;2192.35010
 408.70; 2105.350;    0.000;    0.000;2105.35010
 408.76; 2177.350;    0.000;    0.000;2177.35010
 408.81; 2161.350;    0.000;    0.000;2161.35010
 408.87; 2201.350;    0.000;    0.000;2201.35010
 408.92; 2223.350;    0.000;    0.000;2223.35010
 408.98; 2148.350;    0.000;    0.000;2148.35010
 409.03; 2164.350;    0.000;    0.000;2164.35010
 409.09; 2194.350;    0.000;    0.000;2194.35010
 409.14; 2136.350;    0.000;    0.000;2136.35010
 409.20; 2119.350;    0.000;    0.000;2119.35010
 409.25; 2127.350;    0.000;    0.000;2127.35010
 409.31; 2177.350;    0.000;    0.000;2177.35010
 409.36; 2092.350;    0.000;    0.000;2092.35010
 409.42; 2171.350;    0.000;    0.000;2171.35010
 409.47; 2199.350;    0.000;    0.000;2199.35010
 409.53; 2161.350;    0.000;    0.000;2161.35010
 409.58; 2210.350;    0.000;    0.000;2210.35010
 409.64; 2233.350;    0.000;    0.000;2233.35010
 409.69; 2201.350;    0.000;    0.000;2201.35010
 409.75; 2091.350;    0.000;    0.000;2091.35010
 409.80; 2126.350;    0.000;    0.000;2126.35010
 409.86; 2158.350;    0.000;    0.000;2158.35010
 409.91; 2172.350;    0.000;    0.000;2172.35010
 409.97; 2144.350;    0.000;    0.000;2144.35010
 410.02; 2179.350;    0.000;    0.000;2179.35010
 410.08; 2210.350;    0.000;    0.000;2210.35010
 410.13; 2168.350;    0.000;    0.000;2168.35010
 410.19; 2123.350;    0.000;    0.000;2123.35010
 410.24; 2155.350;    0.000;    0.000;2155.35010
 410.30; 2179.350;    0.000;    0.000;2179.35010
 410.35; 2170.350;    0.000;    0.000;2170.35010
 410.41; 2173.350;    0.000;    0.000;2173.35010
 410.46; 2139.350;    0.000;    0.000;2139.35010
 410.52; 2119.350;    0.000;    0.000;2119.35010
 410.57; 2125.350;    0.000;    0.000;2125.35010
 410.63; 2238.350;    0.000;    0.000;2238.35010
 410.68; 2168.350;    0.000;    0.000;2168.35010
 410.74; 2159.350;    0.000;    0.000;2159.35010
 410.79; 2183.350;    0.000;    0.000;2183.35010
 410.85; 2212.350;    0.000;    0.000;2212.35010
 410.90; 2162.350;    0.000;    0.000;2162.35010
 410.95; 2191.350;    0.000;    0.000;2191.35010
 411.01; 2193.350;    0.000;    0.000;2193.35010
 411.06; 2197.350;    0.000;    0.000;2197.35010
 411.12; 2193.350;    0.000;    0.000;2193.35010
 411.17; 2152.350;    0.000;    0.000;2152.35010
 411.23; 2135.350;    0.000;    0.000;2135.35010
 411.28; 2164.350;    0.000;    0.000;2164.35010
 411.34; 2146.350;    0.000;    0.000;2146.35010
 411.39; 2194.350;    0.000;    0.000;2194.35010
 411.45; 2187.350;    0.000;    0.000;2187.35010
 411.50; 2249.350;    0.000;    0.000;2249.35010
 411.56; 2187.350;    0.000;    0.000;2187.35010
 411.61; 2192.350;    0.000;    0.000;2192.35010
 411.67; 2142.350;    0.000;    0.000;2142.35010
 411.72; 2155.350;    0.000;    0.000;2155.35010
 411.78; 2190.350;    0.000;    0.000;2190.35010
 411.83; 2163.350;    0.000;    0.000;2163.35010
 411.88; 2181.350;    0.000;    0.000;2181.35010
 411.94; 2208.350;    0.000;    0.000;2208.35010
 411.99; 2215.350;    0.000;    0.000;2215.35010
 412.05; 2214.350;    0.000;    0.000;2214.35010
 412.10; 2207.350;    0.000;    0.000;2207.35010
 412.16; 2222.350;    0.000;    0.000;2222.35010
 412.21; 2051.350;    0.000;    0.000;2051.35010
 412.27; 2185.350;    0.000;    0.000;2185.35010
 412.32; 2208.350;    0.000;    0.000;2208.35010
 412.38; 2251.350;    0.000;    0.000;2251.35010
 412.43; 2204.350;    0.000;    0.000;2204.35010
 412.49; 2183.350;    0.000;    0.000;2183.35010
 412.54; 2160.350;    0.000;    0.000;2160.35010
 412.59; 2215.350;    0.000;    0.000;2215.35010
 412.65; 2109.350;    0.000;    0.000;2109.35010
 412.70; 2145.350;    0.000;    0.000;2145.35010
 412.76; 2195.350;    0.000;    0.000;2195.35010
 412.81; 2225.350;    0.000;    0.000;2225.35010
 412.87; 2169.350;    0.000;    0.000;2169.35010
 412.92; 2142.350;    0.000;    0.000;2142.35010
 412.98; 2160.350;    0.000;    0.000;2160.35010
 413.03; 2179.350;    0.000;    0.000;2179.35010
 413.08; 2172.350;    0.000;    0.000;2172.35010
 413.14; 2232.350;    0.000;    0.000;2232.35010
 413.19; 2158.350;    0.000;    0.000;2158.35010
 413.25; 2173.350;    0.000;    0.000;2173.35010
 413.30; 2209.350;    0.000;    0.000;2209.35010
 413.36; 2175.350;    0.000;    0.000;2175.35010
 413.41; 2163.350;    0.000;    0.000;2163.35010
 413.46; 2152.350;    0.000;    0.000;2152.35010
 413.52; 2164.350;    0.000;    0.000;2164.35010
 413.57; 2182.350;    0.000;    0.000;2182.35010
 413.63; 2099.350;    0.000;    0.000;2099.35010
 413.68; 2061.350;    0.000;    0.000;2061.35010
 413.74; 2209.350;    0.000;    0.000;2209.35010
 413.79; 2193.350;    0.000;    0.000;2193.35010
 413.84; 2160.350;    0.000;    0.000;2160.35010
 413.90; 2231.350;    0.000;    0.000;2231.35010
 413.95; 2110.350;    0.000;    0.000;2110.35010
 414.01; 2050.350;    0.000;    0.000;2050.35010
 414.06; 2130.350;    0.000;    0.000;2130.35010
 414.12; 2139.350;    0.000;    0.000;2139.35010
 414.17; 2243.350;    0.000;    0.000;2243.35010
 414.22; 2152.350;    0.000;    0.000;2152.35010
 414.28; 2156.350;    0.000;    0.000;2156.35010
 414.33; 2122.350;    0.000;    0.000;2122.35010
 414.39; 2183.350;    0.000;    0.000;2183.35010
 414.44; 2207.350;    0.000;    0.000;2207.35010
 414.50; 2203.350;    0.000;    0.000;2203.35010
 414.55; 2199.350;    0.000;    0.000;2199.35010
 414.60; 2244.350;    0.000;    0.000;2244.35010
 414.66; 2159.350;    0.000;    0.000;2159.35010
 414.71; 2149.350;    0.000;    0.000;2149.35010
 414.77; 2239.350;    0.000;    0.000;2239.35010
 414.82; 2209.350;    0.000;    0.000;2209.35010
 414.87; 2219.350;    0.000;    0.000;2219.35010
 414.93; 2169.350;    0.000;    0.000;2169.35010
 414.98; 2104.350;    0.000;    0.000;2104.35010
 415.04; 2199.350;    0.000;    0.000;2199.35010
