
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 386.40; 1251.125;    0.000;    0.000;1251.12500
 386.46; 1227.125;    0.000;    0.000;1227.12500
 386.52; 1209.125;    0.000;    0.000;1209.12500
 386.58; 1280.125;    0.000;    0.000;1280.12500
 386.64; 1244.125;    0.000;    0.000;1244.12500
 386.70; 1236.125;    0.000;    0.000;1236.12500
 386.75; 1232.125;    0.000;    0.000;1232.12500
 386.81; 1229.125;    0.000;    0.000;1229.12500
 386.87; 1243.125;    0.000;    0.000;1243.12500
 386.93; 1259.125;    0.000;    0.000;1259.12500
 386.99; 1245.125;    0.000;    0.000;1245.12500
 387.05; 1229.125;    0.000;    0.000;1229.12500
 387.11; 1295.125;    0.000;    0.000;1295.12500
 387.17; 1244.125;    0.000;    0.000;1244.12500
 387.22; 1254.125;    0.000;    0.000;1254.12500
 387.28; 1287.125;    0.000;    0.000;1287.12500
 387.34; 1247.125;    0.000;    0.000;1247.12500
 387.40; 1240.125;    0.000;    0.000;1240.12500
 387.46; 1207.125;    0.000;    0.000;1207.12500
 387.52; 1336.125;    0.000;    0.000;1336.12500
 387.58; 1250.125;    0.000;    0.000;1250.12500
 387.63; 1258.125;    0.000;    0.000;1258.12500
 387.69; 1291.125;    0.000;    0.000;1291.12500
 387.75; 1252.125;    0.000;    0.000;1252.12500
 387.81; 1247.125;    0.000;    0.000;1247.12500
 387.87; 1238.125;    0.000;    0.000;1238.12500
 387.93; 1242.125;    0.000;    0.000;1242.12500
 387.99; 1308.125;    0.000;    0.000;1308.12500
 388.04; 1237.125;    0.000;    0.000;1237.12500
 388.10; 1216.125;    0.000;    0.000;1216.12500
 388.16; 1206.125;    0.000;    0.000;1206.12500
 388.22; 1238.125;    0.000;    0.000;1238.12500
 388.28; 1213.125;    0.000;    0.000;1213.12500
 388.34; 1267.125;    0.000;    0.000;1267.12500
 388.40; 1245.125;    0.000;    0.000;1245.12500
 388.45; 1244.125;    0.000;    0.000;1244.12500
 388.51; 1190.125;    0.000;    0.000;1190.12500
 388.57; 1245.125;    0.000;    0.000;1245.12500
 388.63; 1258.125;    0.000;    0.000;1258.12500
 388.69; 1259.125;    0.000;    0.000;1259.12500
 388.75; 1225.125;    0.000;    0.000;1225.12500
 388.81; 1266.125;    0.000;    0.000;1266.12500
 388.86; 1251.125;    0.000;    0.000;1251.12500
 388.92; 1280.125;    0.000;    0.000;1280.12500
 388.98; 1194.125;    0.000;    0.000;1194.12500
 389.04; 1223.125;    0.000;    0.000;1223.12500
 389.10; 1352.125;    0.000;    0.000;1352.12500
 389.16; 1228.125;    0.000;    0.000;1228.12500
 389.21; 1275.125;    0.000;    0.000;1275.12500
 389.27; 1294.125;    0.000;    0.000;1294.12500
 389.33; 1238.125;    0.000;    0.000;1238.12500
 389.39; 1255.125;    0.000;    0.000;1255.12500
 389.45; 1259.125;    0.000;    0.000;1259.12500
 389.51; 1230.125;    0.000;    0.000;1230.12500
 389.56; 1272.125;    0.000;    0.000;1272.12500
 389.62; 1240.125;    0.000;    0.000;1240.12500
 389.68; 1218.125;    0.000;    0.000;1218.12500
 389.74; 1296.125;    0.000;    0.000;1296.12500
 389.80; 1240.125;    0.000;    0.000;1240.12500
 389.86; 1305.125;    0.000;    0.000;1305.12500
 389.91; 1231.125;    0.000;    0.000;1231.12500
 389.97; 1276.125;    0.000;    0.000;1276.12500
 390.03; 1297.125;    0.000;    0.000;1297.12500
 390.09; 1269.125;    0.000;    0.000;1269.12500
 390.15; 1217.125;    0.000;    0.000;1217.12500
 390.21; 1268.125;    0.000;    0.000;1268.12500
 390.26; 1281.125;    0.000;    0.000;1281.12500
 390.32; 1241.125;    0.000;    0.000;1241.12500
 390.38; 1237.125;    0.000;    0.000;1237.12500
 390.44; 1259.125;    0.000;    0.000;1259.12500
 390.50; 1261.125;    0.000;    0.000;1261.12500
 390.55; 1215.125;    0.000;    0.000;1215.12500
 390.61; 1235.125;    0.000;    0.000;1235.12500
 390.67; 1297.125;    0.000;    0.000;1297.12500
 390.73; 1240.125;    0.000;    0.000;1240.12500
 390.79; 1285.125;    0.000;    0.000;1285.12500
 390.85; 1298.125;    0.000;    0.000;1298.12500
 390.90; 1310.125;    0.000;    0.000;1310.12500
 390.96; 1321.125;    0.000;    0.000;1321.12500
 391.02; 1313.125;    0.000;    0.000;1313.12500
 391.08; 1313.125;    0.000;    0.000;1313.12500
 391.14; 1226.125;    0.000;    0.000;1226.12500
 391.19; 1302.125;    0.000;    0.000;1302.12500
 391.25; 1321.125;    0.000;    0.000;1321.12500
 391.31; 1253.125;    0.000;    0.000;1253.12500
 391.37; 1303.125;    0.000;    0.000;1303.12500
 391.43; 1344.125;    0.000;    0.000;1344.12500
 391.48; 1300.125;    0.000;    0.000;1300.12500
 391.54; 1337.125;    0.000;    0.000;1337.12500
 391.60; 1293.125;    0.000;    0.000;1293.12500
 391.66; 1268.125;    0.000;    0.000;1268.12500
 391.72; 1303.125;    0.000;    0.000;1303.12500
 391.77; 1305.125;    0.000;    0.000;1305.12500
 391.83; 1291.125;    0.000;    0.000;1291.12500
 391.89; 1265.125;    0.000;    0.000;1265.12500
 391.95; 1293.125;    0.000;    0.000;1293.12500
 392.01; 1382.125;    0.000;    0.000;1382.12500
 392.06; 1339.125;    0.000;    0.000;1339.12500
 392.12; 1286.125;    0.000;    0.000;1286.12500
 392.18; 1251.125;    0.000;    0.000;1251.12500
 392.24; 1333.125;    0.000;    0.000;1333.12500
 392.30; 1414.125;    0.000;    0.000;1414.12500
 392.35; 1354.125;    0.000;    0.000;1354.12500
 392.41; 1350.125;    0.000;    0.000;1350.12500
 392.47; 1350.125;    0.000;    0.000;1350.12500
 392.53; 1353.125;    0.000;    0.000;1353.12500
 392.59; 1290.125;    0.000;    0.000;1290.12500
 392.64; 1416.125;    0.000;    0.000;1416.12500
 392.70; 1360.125;    0.000;    0.000;1360.12500
 392.76; 1364.125;    0.000;    0.000;1364.12500
 392.82; 1339.125;    0.000;    0.000;1339.12500
 392.87; 1324.125;    0.000;    0.000;1324.12500
 392.93; 1421.125;    0.000;    0.000;1421.12500
 392.99; 1407.125;    0.000;    0.000;1407.12500
 393.05; 1373.125;    0.000;    0.000;1373.12500
 393.11; 1406.125;    0.000;    0.000;1406.12500
 393.16; 1395.125;    0.000;    0.000;1395.12500
 393.22; 1429.125;    0.000;    0.000;1429.12500
 393.28; 1564.125;    0.000;    0.000;1564.12500
 393.34; 1647.125;    0.000;    0.000;1647.12500
 393.39; 1734.125;    0.000;    0.000;1734.12500
 393.45; 1548.125;    0.000;    0.000;1548.12500
 393.51; 1395.125;    0.000;    0.000;1395.12500
 393.57; 1449.125;    0.000;    0.000;1449.12500
 393.63; 1384.125;    0.000;    0.000;1384.12500
 393.68; 1370.125;    0.000;    0.000;1370.12500
 393.74; 1405.125;    0.000;    0.000;1405.12500
 393.80; 1366.125;    0.000;    0.000;1366.12500
 393.86; 1301.125;    0.000;    0.000;1301.12500
 393.91; 1415.125;    0.000;    0.000;1415.12500
 393.97; 1388.125;    0.000;    0.000;1388.12500
 394.03; 1387.125;    0.000;    0.000;1387.12500
 394.09; 1390.125;    0.000;    0.000;1390.12500
 394.14; 1373.125;    0.000;    0.000;1373.12500
 394.20; 1384.125;    0.000;    0.000;1384.12500
 394.26; 1349.125;    0.000;    0.000;1349.12500
 394.32; 1424.125;    0.000;    0.000;1424.12500
 394.38; 1342.125;    0.000;    0.000;1342.12500
 394.43; 1393.125;    0.000;    0.000;1393.12500
 394.49; 1369.125;    0.000;    0.000;1369.12500
 394.55; 1379.125;    0.000;    0.000;1379.12500
 394.61; 1385.125;    0.000;    0.000;1385.12500
 394.66; 1462.125;    0.000;    0.000;1462.12500
 394.72; 1349.125;    0.000;    0.000;1349.12500
 394.78; 1417.125;    0.000;    0.000;1417.12500
 394.84; 1410.125;    0.000;    0.000;1410.12500
 394.89; 1369.125;    0.000;    0.000;1369.12500
 394.95; 1412.125;    0.000;    0.000;1412.12500
 395.01; 1421.125;    0.000;    0.000;1421.12500
 395.07; 1403.125;    0.000;    0.000;1403.12500
 395.12; 1418.125;    0.000;    0.000;1418.12500
 395.18; 1359.125;    0.000;    0.000;1359.12500
 395.24; 1451.125;    0.000;    0.000;1451.12500
 395.30; 1383.125;    0.000;    0.000;1383.12500
 395.35; 1408.125;    0.000;    0.000;1408.12500
 395.41; 1400.125;    0.000;    0.000;1400.12500
 395.47; 1414.125;    0.000;    0.000;1414.12500
 395.52; 1442.125;    0.000;    0.000;1442.12500
 395.58; 1488.125;    0.000;    0.000;1488.12500
 395.64; 1455.125;    0.000;    0.000;1455.12500
 395.70; 1445.125;    0.000;    0.000;1445.12500
 395.75; 1420.125;    0.000;    0.000;1420.12500
 395.81; 1404.125;    0.000;    0.000;1404.12500
 395.87; 1497.125;    0.000;    0.000;1497.12500
 395.93; 1434.125;    0.000;    0.000;1434.12500
 395.98; 1503.125;    0.000;    0.000;1503.12500
 396.04; 1437.125;    0.000;    0.000;1437.12500
 396.10; 1385.125;    0.000;    0.000;1385.12500
 396.16; 1473.125;    0.000;    0.000;1473.12500
 396.21; 1460.125;    0.000;    0.000;1460.12500
 396.27; 1486.125;    0.000;    0.000;1486.12500
 396.33; 1447.125;    0.000;    0.000;1447.12500
 396.38; 1515.125;    0.000;    0.000;1515.12500
 396.44; 1451.125;    0.000;    0.000;1451.12500
 396.50; 1489.125;    0.000;    0.000;1489.12500
 396.56; 1496.125;    0.000;    0.000;1496.12500
 396.61; 1502.125;    0.000;    0.000;1502.12500
 396.67; 1534.125;    0.000;    0.000;1534.12500
 396.73; 1564.125;    0.000;    0.000;1564.12500
 396.79; 1623.125;    0.000;    0.000;1623.12500
 396.84; 1785.125;    0.000;    0.000;1785.12500
 396.90; 1696.125;    0.000;    0.000;1696.12500
 396.96; 1578.125;    0.000;    0.000;1578.12500
 397.01; 1501.125;    0.000;    0.000;1501.12500
 397.07; 1546.125;    0.000;    0.000;1546.12500
 397.13; 1561.125;    0.000;    0.000;1561.12500
 397.19; 1563.125;    0.000;    0.000;1563.12500
 397.24; 1554.125;    0.000;    0.000;1554.12500
 397.30; 1477.125;    0.000;    0.000;1477.12500
 397.36; 1570.125;    0.000;    0.000;1570.12500
 397.41; 1495.125;    0.000;    0.000;1495.12500
 397.47; 1476.125;    0.000;    0.000;1476.12500
 397.53; 1514.125;    0.000;    0.000;1514.12500
 397.59; 1451.125;    0.000;    0.000;1451.12500
 397.64; 1462.125;    0.000;    0.000;1462.12500
 397.70; 1496.125;    0.000;    0.000;1496.12500
 397.76; 1519.125;    0.000;    0.000;1519.12500
 397.81; 1522.125;    0.000;    0.000;1522.12500
 397.87; 1500.125;    0.000;    0.000;1500.12500
 397.93; 1558.125;    0.000;    0.000;1558.12500
 397.98; 1525.125;    0.000;    0.000;1525.12500
 398.04; 1572.125;    0.000;    0.000;1572.12500
 398.10; 1490.125;    0.000;    0.000;1490.12500
 398.16; 1557.125;    0.000;    0.000;1557.12500
 398.21; 1520.125;    0.000;    0.000;1520.12500
 398.27; 1545.125;    0.000;    0.000;1545.12500
 398.33; 1535.125;    0.000;    0.000;1535.12500
 398.38; 1502.125;    0.000;    0.000;1502.12500
 398.44; 1571.125;    0.000;    0.000;1571.12500
 398.50; 1585.125;    0.000;    0.000;1585.12500
 398.55; 1673.125;    0.000;    0.000;1673.12500
 398.61; 1624.125;    0.000;    0.000;1624.12500
 398.67; 1576.125;    0.000;    0.000;1576.12500
 398.72; 1560.125;    0.000;    0.000;1560.12500
 398.78; 1597.125;    0.000;    0.000;1597.12500
 398.84; 1625.125;    0.000;    0.000;1625.12500
 398.90; 1619.125;    0.000;    0.000;1619.12500
 398.95; 1691.125;    0.000;    0.000;1691.12500
 399.01; 1633.125;    0.000;    0.000;1633.12500
 399.07; 1681.125;    0.000;    0.000;1681.12500
 399.12; 1657.125;    0.000;    0.000;1657.12500
 399.18; 1648.125;    0.000;    0.000;1648.12500
 399.24; 1746.125;    0.000;    0.000;1746.12500
 399.29; 1677.125;    0.000;    0.000;1677.12500
 399.35; 1625.125;    0.000;    0.000;1625.12500
 399.41; 1753.125;    0.000;    0.000;1753.12500
 399.46; 1773.125;    0.000;    0.000;1773.12500
 399.52; 1814.125;    0.000;    0.000;1814.12500
 399.58; 1739.125;    0.000;    0.000;1739.12500
 399.63; 1787.125;    0.000;    0.000;1787.12500
 399.69; 1739.125;    0.000;    0.000;1739.12500
 399.75; 1819.125;    0.000;    0.000;1819.12500
 399.80; 1730.125;    0.000;    0.000;1730.12500
 399.86; 1738.125;    0.000;    0.000;1738.12500
 399.92; 1808.125;    0.000;    0.000;1808.12500
 399.97; 1808.125;    0.000;    0.000;1808.12500
 400.03; 1776.125;    0.000;    0.000;1776.12500
 400.09; 1660.125;    0.000;    0.000;1660.12500
 400.14; 1782.125;    0.000;    0.000;1782.12500
 400.20; 1743.125;    0.000;    0.000;1743.12500
 400.26; 1721.125;    0.000;    0.000;1721.12500
 400.31; 1695.125;    0.000;    0.000;1695.12500
 400.37; 1747.125;    0.000;    0.000;1747.12500
 400.43; 1724.125;    0.000;    0.000;1724.12500
 400.48; 1754.125;    0.000;    0.000;1754.12500
 400.54; 1665.125;    0.000;    0.000;1665.12500
 400.60; 1672.125;    0.000;    0.000;1672.12500
 400.65; 1658.125;    0.000;    0.000;1658.12500
 400.71; 1701.125;    0.000;    0.000;1701.12500
 400.77; 1698.125;    0.000;    0.000;1698.12500
 400.82; 1671.125;    0.000;    0.000;1671.12500
 400.88; 1767.125;    0.000;    0.000;1767.12500
 400.94; 1696.125;    0.000;    0.000;1696.12500
 400.99; 1677.125;    0.000;    0.000;1677.12500
 401.05; 1656.125;    0.000;    0.000;1656.12500
 401.11; 1688.125;    0.000;    0.000;1688.12500
 401.16; 1658.125;    0.000;    0.000;1658.12500
 401.22; 1643.125;    0.000;    0.000;1643.12500
 401.27; 1695.125;    0.000;    0.000;1695.12500
 401.33; 1717.125;    0.000;    0.000;1717.12500
 401.39; 1675.125;    0.000;    0.000;1675.12500
 401.44; 1658.125;    0.000;    0.000;1658.12500
 401.50; 1760.125;    0.000;    0.000;1760.12500
 401.56; 1616.125;    0.000;    0.000;1616.12500
 401.61; 1649.125;    0.000;    0.000;1649.12500
 401.67; 1648.125;    0.000;    0.000;1648.12500
 401.73; 1652.125;    0.000;    0.000;1652.12500
 401.78; 1711.125;    0.000;    0.000;1711.12500
 401.84; 1773.125;    0.000;    0.000;1773.12500
 401.90; 1721.125;    0.000;    0.000;1721.12500
 401.95; 1673.125;    0.000;    0.000;1673.12500
 402.01; 1631.125;    0.000;    0.000;1631.12500
 402.06; 1588.125;    0.000;    0.000;1588.12500
 402.12; 1647.125;    0.000;    0.000;1647.12500
 402.18; 1643.125;    0.000;    0.000;1643.12500
 402.23; 1727.125;    0.000;    0.000;1727.12500
 402.29; 1726.125;    0.000;    0.000;1726.12500
 402.35; 1705.125;    0.000;    0.000;1705.12500
 402.40; 1658.125;    0.000;    0.000;1658.12500
 402.46; 1694.125;    0.000;    0.000;1694.12500
 402.51; 1734.125;    0.000;    0.000;1734.12500
 402.57; 1718.125;    0.000;    0.000;1718.12500
 402.63; 1625.125;    0.000;    0.000;1625.12500
 402.68; 1724.125;    0.000;    0.000;1724.12500
 402.74; 1684.125;    0.000;    0.000;1684.12500
 402.80; 1730.125;    0.000;    0.000;1730.12500
 402.85; 1678.125;    0.000;    0.000;1678.12500
 402.91; 1693.125;    0.000;    0.000;1693.12500
 402.96; 1721.125;    0.000;    0.000;1721.12500
 403.02; 1771.125;    0.000;    0.000;1771.12500
 403.08; 1704.125;    0.000;    0.000;1704.12500
 403.13; 1664.125;    0.000;    0.000;1664.12500
 403.19; 1707.125;    0.000;    0.000;1707.12500
 403.25; 1679.125;    0.000;    0.000;1679.12500
 403.30; 1712.125;    0.000;    0.000;1712.12500
 403.36; 1715.125;    0.000;    0.000;1715.12500
 403.41; 1753.125;    0.000;    0.000;1753.12500
 403.47; 1774.125;    0.000;    0.000;1774.12500
 403.53; 1696.125;    0.000;    0.000;1696.12500
 403.58; 1727.125;    0.000;    0.000;1727.12500
 403.64; 1764.125;    0.000;    0.000;1764.12500
 403.69; 1717.125;    0.000;    0.000;1717.12500
 403.75; 1790.125;    0.000;    0.000;1790.12500
 403.81; 1745.125;    0.000;    0.000;1745.12500
 403.86; 1718.125;    0.000;    0.000;1718.12500
 403.92; 1771.125;    0.000;    0.000;1771.12500
 403.97; 1719.125;    0.000;    0.000;1719.12500
 404.03; 1706.125;    0.000;    0.000;1706.12500
 404.09; 1715.125;    0.000;    0.000;1715.12500
 404.14; 1832.125;    0.000;    0.000;1832.12500
 404.20; 1754.125;    0.000;    0.000;1754.12500
 404.25; 1720.125;    0.000;    0.000;1720.12500
 404.31; 1744.125;    0.000;    0.000;1744.12500
 404.37; 1788.125;    0.000;    0.000;1788.12500
 404.42; 1765.125;    0.000;    0.000;1765.12500
 404.48; 1786.125;    0.000;    0.000;1786.12500
 404.53; 1721.125;    0.000;    0.000;1721.12500
 404.59; 1785.125;    0.000;    0.000;1785.12500
 404.65; 1727.125;    0.000;    0.000;1727.12500
 404.70; 1715.125;    0.000;    0.000;1715.12500
 404.76; 1826.125;    0.000;    0.000;1826.12500
 404.81; 1763.125;    0.000;    0.000;1763.12500
 404.87; 1783.125;    0.000;    0.000;1783.12500
 404.92; 1792.125;    0.000;    0.000;1792.12500
 404.98; 1808.125;    0.000;    0.000;1808.12500
 405.04; 1764.125;    0.000;    0.000;1764.12500
 405.09; 1786.125;    0.000;    0.000;1786.12500
 405.15; 1768.125;    0.000;    0.000;1768.12500
 405.20; 1795.125;    0.000;    0.000;1795.12500
 405.26; 1753.125;    0.000;    0.000;1753.12500
 405.32; 1741.125;    0.000;    0.000;1741.12500
 405.37; 1754.125;    0.000;    0.000;1754.12500
 405.43; 1817.125;    0.000;    0.000;1817.12500
 405.48; 1818.125;    0.000;    0.000;1818.12500
 405.54; 1797.125;    0.000;    0.000;1797.12500
 405.59; 1827.125;    0.000;    0.000;1827.12500
 405.65; 1728.125;    0.000;    0.000;1728.12500
 405.71; 1807.125;    0.000;    0.000;1807.12500
 405.76; 1852.125;    0.000;    0.000;1852.12500
 405.82; 1861.125;    0.000;    0.000;1861.12500
 405.87; 1876.125;    0.000;    0.000;1876.12500
 405.93; 1851.125;    0.000;    0.000;1851.12500
 405.98; 1842.125;    0.000;    0.000;1842.12500
 406.04; 1773.125;    0.000;    0.000;1773.12500
 406.10; 1881.125;    0.000;    0.000;1881.12500
 406.15; 1875.125;    0.000;    0.000;1875.12500
 406.21; 1830.125;    0.000;    0.000;1830.12500
 406.26; 1834.125;    0.000;    0.000;1834.12500
 406.32; 1811.125;    0.000;    0.000;1811.12500
 406.37; 1837.125;    0.000;    0.000;1837.12500
 406.43; 1846.125;    0.000;    0.000;1846.12500
 406.48; 1886.125;    0.000;    0.000;1886.12500
 406.54; 1864.125;    0.000;    0.000;1864.12500
 406.60; 1888.125;    0.000;    0.000;1888.12500
 406.65; 1929.125;    0.000;    0.000;1929.12500
 406.71; 1906.125;    0.000;    0.000;1906.12500
 406.76; 1886.125;    0.000;    0.000;1886.12500
 406.82; 1895.125;    0.000;    0.000;1895.12500
 406.87; 1967.125;    0.000;    0.000;1967.12500
 406.93; 1991.125;    0.000;    0.000;1991.12500
 406.98; 1882.125;    0.000;    0.000;1882.12500
 407.04; 2004.125;    0.000;    0.000;2004.12500
 407.10; 1930.125;    0.000;    0.000;1930.12500
 407.15; 1938.125;    0.000;    0.000;1938.12500
 407.21; 2034.125;    0.000;    0.000;2034.12500
 407.26; 2028.125;    0.000;    0.000;2028.12500
 407.32; 2083.125;    0.000;    0.000;2083.12500
 407.37; 2012.125;    0.000;    0.000;2012.12500
 407.43; 2094.125;    0.000;    0.000;2094.12500
 407.48; 2030.125;    0.000;    0.000;2030.12500
 407.54; 2053.125;    0.000;    0.000;2053.12500
 407.59; 2058.125;    0.000;    0.000;2058.12500
 407.65; 2029.125;    0.000;    0.000;2029.12500
 407.71; 2024.125;    0.000;    0.000;2024.12500
 407.76; 2056.125;    0.000;    0.000;2056.12500
 407.82; 2095.125;    0.000;    0.000;2095.12500
 407.87; 2102.125;    0.000;    0.000;2102.12500
 407.93; 2071.125;    0.000;    0.000;2071.12500
 407.98; 2047.125;    0.000;    0.000;2047.12500
 408.04; 2023.125;    0.000;    0.000;2023.12500
 408.09; 1968.125;    0.000;    0.000;1968.12500
 408.15; 2064.125;    0.000;    0.000;2064.12500
 408.20; 2044.125;    0.000;    0.000;2044.12500
 408.26; 1966.125;    0.000;    0.000;1966.12500
 408.31; 2048.125;    0.000;    0.000;2048.12500
 408.37; 2009.125;    0.000;    0.000;2009.12500
 408.42; 1983.125;    0.000;    0.000;1983.12500
 408.48; 1987.125;    0.000;    0.000;1987.12500
 408.53; 2036.125;    0.000;    0.000;2036.12500
 408.59; 1963.125;    0.000;    0.000;1963.12500
 408.64; 1891.125;    0.000;    0.000;1891.12500
 408.70; 2056.125;    0.000;    0.000;2056.12500
 408.76; 2008.125;    0.000;    0.000;2008.12500
 408.81; 1977.125;    0.000;    0.000;1977.12500
 408.87; 1906.125;    0.000;    0.000;1906.12500
 408.92; 2028.125;    0.000;    0.000;2028.12500
 408.98; 1943.125;    0.000;    0.000;1943.12500
 409.03; 1975.125;    0.000;    0.000;1975.12500
 409.09; 2003.125;    0.000;    0.000;2003.12500
 409.14; 1982.125;    0.000;    0.000;1982.12500
 409.20; 1941.125;    0.000;    0.000;1941.12500
 409.25; 1964.125;    0.000;    0.000;1964.12500
 409.31; 1954.125;    0.000;    0.000;1954.12500
 409.36; 1894.125;    0.000;    0.000;1894.12500
 409.42; 1862.125;    0.000;    0.000;1862.12500
 409.47; 2039.125;    0.000;    0.000;2039.12500
 409.53; 1989.125;    0.000;    0.000;1989.12500
 409.58; 1988.125;    0.000;    0.000;1988.12500
 409.64; 1964.125;    0.000;    0.000;1964.12500
 409.69; 1882.125;    0.000;    0.000;1882.12500
 409.75; 1976.125;    0.000;    0.000;1976.12500
 409.80; 1929.125;    0.000;    0.000;1929.12500
 409.86; 1909.125;    0.000;    0.000;1909.12500
 409.91; 1933.125;    0.000;    0.000;1933.12500
 409.97; 1982.125;    0.000;    0.000;1982.12500
 410.02; 2015.125;    0.000;    0.000;2015.12500
 410.08; 2015.125;    0.000;    0.000;2015.12500
 410.13; 2005.125;    0.000;    0.000;2005.12500
 410.19; 1891.125;    0.000;    0.000;1891.12500
 410.24; 1896.125;    0.000;    0.000;1896.12500
 410.30; 2002.125;    0.000;    0.000;2002.12500
 410.35; 2012.125;    0.000;    0.000;2012.12500
 410.41; 1887.125;    0.000;    0.000;1887.12500
 410.46; 1986.125;    0.000;    0.000;1986.12500
 410.52; 1997.125;    0.000;    0.000;1997.12500
 410.57; 1962.125;    0.000;    0.000;1962.12500
 410.63; 2011.125;    0.000;    0.000;2011.12500
 410.68; 1964.125;    0.000;    0.000;1964.12500
 410.74; 1990.125;    0.000;    0.000;1990.12500
 410.79; 1907.125;    0.000;    0.000;1907.12500
 410.85; 2022.125;    0.000;    0.000;2022.12500
 410.90; 1942.125;    0.000;    0.000;1942.12500
 410.95; 1997.125;    0.000;    0.000;1997.12500
 411.01; 1932.125;    0.000;    0.000;1932.12500
 411.06; 1946.125;    0.000;    0.000;1946.12500
 411.12; 2036.125;    0.000;    0.000;2036.12500
 411.17; 1998.125;    0.000;    0.000;1998.12500
 411.23; 2035.125;    0.000;    0.000;2035.12500
 411.28; 1947.125;    0.000;    0.000;1947.12500
 411.34; 2022.125;    0.000;    0.000;2022.12500
 411.39; 1921.125;    0.000;    0.000;1921.12500
 411.45; 2042.125;    0.000;    0.000;2042.12500
 411.50; 1990.125;    0.000;    0.000;1990.12500
 411.56; 1970.125;    0.000;    0.000;1970.12500
 411.61; 1950.125;    0.000;    0.000;1950.12500
 411.67; 2025.125;    0.000;    0.000;2025.12500
 411.72; 2016.125;    0.000;    0.000;2016.12500
 411.78; 2000.125;    0.000;    0.000;2000.12500
 411.83; 2020.125;    0.000;    0.000;2020.12500
 411.88; 1968.125;    0.000;    0.000;1968.12500
 411.94; 1997.125;    0.000;    0.000;1997.12500
 411.99; 2021.125;    0.000;    0.000;2021.12500
 412.05; 2015.125;    0.000;    0.000;2015.12500
 412.10; 2069.125;    0.000;    0.000;2069.12500
 412.16; 1987.125;    0.000;    0.000;1987.12500
 412.21; 2043.125;    0.000;    0.000;2043.12500
 412.27; 2017.125;    0.000;    0.000;2017.12500
 412.32; 1988.125;    0.000;    0.000;1988.12500
 412.38; 2019.125;    0.000;    0.000;2019.12500
 412.43; 2028.125;    0.000;    0.000;2028.12500
 412.49; 2062.125;    0.000;    0.000;2062.12500
 412.54; 1993.125;    0.000;    0.000;1993.12500
 412.59; 2003.125;    0.000;    0.000;2003.12500
 412.65; 2072.125;    0.000;    0.000;2072.12500
 412.70; 1993.125;    0.000;    0.000;1993.12500
 412.76; 1990.125;    0.000;    0.000;1990.12500
 412.81; 1953.125;    0.000;    0.000;1953.12500
 412.87; 1998.125;    0.000;    0.000;1998.12500
 412.92; 2011.125;    0.000;    0.000;2011.12500
 412.98; 2043.125;    0.000;    0.000;2043.12500
 413.03; 2044.125;    0.000;    0.000;2044.12500
 413.08; 1929.125;    0.000;    0.000;1929.12500
 413.14; 1980.125;    0.000;    0.000;1980.12500
 413.19; 1908.125;    0.000;    0.000;1908.12500
 413.25; 1990.125;    0.000;    0.000;1990.12500
 413.30; 1945.125;    0.000;    0.000;1945.12500
 413.36; 1907.125;    0.000;    0.000;1907.12500
 413.41; 1965.125;    0.000;    0.000;1965.12500
 413.46; 2053.125;    0.000;    0.000;2053.12500
 413.52; 2034.125;    0.000;    0.000;2034.12500
 413.57; 1945.125;    0.000;    0.000;1945.12500
 413.63; 1996.125;    0.000;    0.000;1996.12500
 413.68; 1923.125;    0.000;    0.000;1923.12500
 413.74; 1955.125;    0.000;    0.000;1955.12500
 413.79; 2002.125;    0.000;    0.000;2002.12500
 413.84; 1895.125;    0.000;    0.000;1895.12500
 413.90; 1885.125;    0.000;    0.000;1885.12500
 413.95; 2004.125;    0.000;    0.000;2004.12500
 414.01; 1948.125;    0.000;    0.000;1948.12500
 414.06; 1938.125;    0.000;    0.000;1938.12500
 414.12; 1992.125;    0.000;    0.000;1992.12500
 414.17; 2063.125;    0.000;    0.000;2063.12500
 414.22; 1991.125;    0.000;    0.000;1991.12500
 414.28; 2031.125;    0.000;    0.000;2031.12500
 414.33; 2042.125;    0.000;    0.000;2042.12500
 414.39; 1957.125;    0.000;    0.000;1957.12500
 414.44; 2014.125;    0.000;    0.000;2014.12500
 414.50; 2052.125;    0.000;    0.000;2052.12500
 414.55; 2038.125;    0.000;    0.000;2038.12500
 414.60; 2058.125;    0.000;    0.000;2058.12500
 414.66; 1957.125;    0.000;    0.000;1957.12500
 414.71; 1916.125;    0.000;    0.000;1916.12500
 414.77; 2029.125;    0.000;    0.000;2029.12500
 414.82; 2004.125;    0.000;    0.000;2004.12500
 414.87; 2060.125;    0.000;    0.000;2060.12500
 414.93; 2035.125;    0.000;    0.000;2035.12500
 414.98; 1979.125;    0.000;    0.000;1979.12500
 415.04; 1989.125;    0.000;    0.000;1989.12500
 415.09; 2063.125;    0.000;    0.000;2063.12500
 415.14; 2019.125;    0.000;    0.000;2019.12500
 415.20; 1950.125;    0.000;    0.000;1950.12500
 415.25; 1962.125;    0.000;    0.000;1962.12500
 415.31; 2045.125;    0.000;    0.000;2045.12500
 415.36; 2082.125;    0.000;    0.000;2082.12500
