
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.37; 2382.475;    0.000;    0.000;2382.47510
 791.56; 2420.475;    0.000;    0.000;2420.47510
 791.75; 2334.475;    0.000;    0.000;2334.47510
 791.95; 2209.475;    0.000;    0.000;2209.47510
 792.14; 2278.475;    0.000;    0.000;2278.47510
 792.33; 2162.475;    0.000;    0.000;2162.47510
 792.52; 2357.475;    0.000;    0.000;2357.47510
 792.71; 2298.475;    0.000;    0.000;2298.47510
 792.90; 2415.475;    0.000;    0.000;2415.47510
 793.09; 2246.475;    0.000;    0.000;2246.47510
 793.28; 2468.475;    0.000;    0.000;2468.47510
 793.47; 2229.475;    0.000;    0.000;2229.47510
 793.66; 2552.475;    0.000;    0.000;2552.47510
 793.85; 2392.475;    0.000;    0.000;2392.47510
 794.04; 2434.475;    0.000;    0.000;2434.47510
 794.23; 2649.475;    0.000;    0.000;2649.47510
 794.42; 2627.475;    0.000;    0.000;2627.47510
 794.61; 2921.475;    0.000;    0.000;2921.47510
 794.80; 3143.475;    0.000;    0.000;3143.47510
 794.99; 3366.475;    0.000;    0.000;3366.47510
 795.18; 3351.475;    0.000;    0.000;3351.47510
 795.37; 3448.475;    0.000;    0.000;3448.47510
 795.56; 3325.475;    0.000;    0.000;3325.47510
 795.75; 2912.475;    0.000;    0.000;2912.47510
 795.94; 2824.475;    0.000;    0.000;2824.47510
 796.13; 2658.475;    0.000;    0.000;2658.47510
 796.32; 2607.475;    0.000;    0.000;2607.47510
 796.51; 2665.475;    0.000;    0.000;2665.47510
 796.70; 2433.475;    0.000;    0.000;2433.47510
 796.89; 2541.475;    0.000;    0.000;2541.47510
 797.08; 2540.475;    0.000;    0.000;2540.47510
 797.27; 2370.475;    0.000;    0.000;2370.47510
 797.46; 2331.475;    0.000;    0.000;2331.47510
 797.65; 2223.475;    0.000;    0.000;2223.47510
 797.84; 2247.475;    0.000;    0.000;2247.47510
 798.03; 2361.475;    0.000;    0.000;2361.47510
 798.22; 2142.475;    0.000;    0.000;2142.47510
 798.41; 2064.475;    0.000;    0.000;2064.47510
 798.60; 2098.475;    0.000;    0.000;2098.47510
 798.79; 2170.475;    0.000;    0.000;2170.47510
 798.98; 2139.475;    0.000;    0.000;2139.47510
 799.17; 1904.475;    0.000;    0.000;1904.47498
 799.36; 2207.475;    0.000;    0.000;2207.47510
 799.55; 2014.475;    0.000;    0.000;2014.47498
 799.74; 2078.475;    0.000;    0.000;2078.47510
 799.93; 2078.475;    0.000;    0.000;2078.47510
 800.12; 2001.475;    0.000;    0.000;2001.47498
 800.31; 1974.475;    0.000;    0.000;1974.47498
 800.50; 2134.475;    0.000;    0.000;2134.47510
 800.69; 2028.475;    0.000;    0.000;2028.47498
 800.88; 1954.475;    0.000;    0.000;1954.47498
 801.07; 1991.475;    0.000;    0.000;1991.47498
 801.26; 2152.475;    0.000;    0.000;2152.47510
 801.45; 1898.475;    0.000;    0.000;1898.47498
 801.64; 1951.475;    0.000;    0.000;1951.47498
 801.83; 2022.475;    0.000;    0.000;2022.47498
 802.02; 1972.475;    0.000;    0.000;1972.47498
 802.21; 1811.475;    0.000;    0.000;1811.47498
 802.40; 1944.475;    0.000;    0.000;1944.47498
 802.59; 1794.475;    0.000;    0.000;1794.47498
 802.78; 1962.475;    0.000;    0.000;1962.47498
 802.96; 1781.475;    0.000;    0.000;1781.47498
 803.15; 2002.475;    0.000;    0.000;2002.47498
 803.34; 1867.475;    0.000;    0.000;1867.47498
 803.53; 1828.475;    0.000;    0.000;1828.47498
 803.72; 1928.475;    0.000;    0.000;1928.47498
 803.91; 1851.475;    0.000;    0.000;1851.47498
 804.10; 1828.475;    0.000;    0.000;1828.47498
 804.29; 1774.475;    0.000;    0.000;1774.47498
 804.48; 1873.475;    0.000;    0.000;1873.47498
 804.67; 1857.475;    0.000;    0.000;1857.47498
 804.86; 2036.475;    0.000;    0.000;2036.47498
 805.05; 1953.475;    0.000;    0.000;1953.47498
 805.24; 1780.475;    0.000;    0.000;1780.47498
 805.42; 1849.475;    0.000;    0.000;1849.47498
 805.61; 1805.475;    0.000;    0.000;1805.47498
 805.80; 1853.475;    0.000;    0.000;1853.47498
 805.99; 1815.475;    0.000;    0.000;1815.47498
 806.18; 1875.475;    0.000;    0.000;1875.47498
 806.37; 1865.475;    0.000;    0.000;1865.47498
 806.56; 1935.475;    0.000;    0.000;1935.47498
 806.75; 2055.475;    0.000;    0.000;2055.47510
 806.94; 1848.475;    0.000;    0.000;1848.47498
 807.13; 1740.475;    0.000;    0.000;1740.47498
 807.32; 1773.475;    0.000;    0.000;1773.47498
 807.50; 1884.475;    0.000;    0.000;1884.47498
 807.69; 1832.475;    0.000;    0.000;1832.47498
 807.88; 1815.475;    0.000;    0.000;1815.47498
 808.07; 1877.475;    0.000;    0.000;1877.47498
 808.26; 1945.475;    0.000;    0.000;1945.47498
 808.45; 1919.475;    0.000;    0.000;1919.47498
 808.64; 1867.475;    0.000;    0.000;1867.47498
 808.83; 1800.475;    0.000;    0.000;1800.47498
 809.01; 1831.475;    0.000;    0.000;1831.47498
 809.20; 1817.475;    0.000;    0.000;1817.47498
 809.39; 1712.475;    0.000;    0.000;1712.47498
 809.58; 1848.475;    0.000;    0.000;1848.47498
 809.77; 1821.475;    0.000;    0.000;1821.47498
 809.96; 1672.475;    0.000;    0.000;1672.47498
 810.15; 1939.475;    0.000;    0.000;1939.47498
 810.34; 1975.475;    0.000;    0.000;1975.47498
 810.52; 1865.475;    0.000;    0.000;1865.47498
 810.71; 1769.475;    0.000;    0.000;1769.47498
 810.90; 1869.475;    0.000;    0.000;1869.47498
 811.09; 1796.475;    0.000;    0.000;1796.47498
 811.28; 1922.475;    0.000;    0.000;1922.47498
 811.47; 1911.475;    0.000;    0.000;1911.47498
 811.66; 1845.475;    0.000;    0.000;1845.47498
 811.84; 1985.475;    0.000;    0.000;1985.47498
 812.03; 1847.475;    0.000;    0.000;1847.47498
 812.22; 2024.475;    0.000;    0.000;2024.47498
 812.41; 1936.475;    0.000;    0.000;1936.47498
 812.60; 1877.475;    0.000;    0.000;1877.47498
 812.79; 1963.475;    0.000;    0.000;1963.47498
 812.97; 1924.475;    0.000;    0.000;1924.47498
 813.16; 2001.475;    0.000;    0.000;2001.47498
 813.35; 2007.475;    0.000;    0.000;2007.47498
 813.54; 1913.475;    0.000;    0.000;1913.47498
 813.73; 2018.475;    0.000;    0.000;2018.47498
 813.91; 1869.475;    0.000;    0.000;1869.47498
 814.10; 1949.475;    0.000;    0.000;1949.47498
 814.29; 1886.475;    0.000;    0.000;1886.47498
 814.48; 1959.475;    0.000;    0.000;1959.47498
 814.67; 2104.475;    0.000;    0.000;2104.47510
 814.86; 2159.475;    0.000;    0.000;2159.47510
 815.04; 2151.475;    0.000;    0.000;2151.47510
 815.23; 2208.475;    0.000;    0.000;2208.47510
 815.42; 2114.475;    0.000;    0.000;2114.47510
 815.61; 2127.475;    0.000;    0.000;2127.47510
 815.80; 2216.475;    0.000;    0.000;2216.47510
 815.98; 2250.475;    0.000;    0.000;2250.47510
 816.17; 2277.475;    0.000;    0.000;2277.47510
 816.36; 2328.475;    0.000;    0.000;2328.47510
 816.55; 2396.475;    0.000;    0.000;2396.47510
 816.74; 2315.475;    0.000;    0.000;2315.47510
 816.92; 2282.475;    0.000;    0.000;2282.47510
 817.11; 2409.475;    0.000;    0.000;2409.47510
 817.30; 2621.475;    0.000;    0.000;2621.47510
 817.49; 2669.475;    0.000;    0.000;2669.47510
 817.67; 2756.475;    0.000;    0.000;2756.47510
 817.86; 2862.475;    0.000;    0.000;2862.47510
 818.05; 3067.475;    0.000;    0.000;3067.47510
 818.24; 3149.475;    0.000;    0.000;3149.47510
 818.43; 3421.475;    0.000;    0.000;3421.47510
 818.61; 3767.475;    0.000;    0.000;3767.47510
 818.80; 4384.475;    0.000;    0.000;4384.47510
 818.99; 4176.475;    0.000;    0.000;4176.47510
 819.18; 4245.475;    0.000;    0.000;4245.47510
 819.36; 3965.475;    0.000;    0.000;3965.47510
 819.55; 4080.475;    0.000;    0.000;4080.47510
 819.74; 4261.475;    0.000;    0.000;4261.47510
 819.93; 4249.475;    0.000;    0.000;4249.47510
 820.11; 3917.475;    0.000;    0.000;3917.47510
 820.30; 4207.475;    0.000;    0.000;4207.47510
 820.49; 4133.475;    0.000;    0.000;4133.47510
 820.68; 4083.475;    0.000;    0.000;4083.47510
 820.86; 3895.475;    0.000;    0.000;3895.47510
 821.05; 4239.475;    0.000;    0.000;4239.47510
 821.24; 4332.475;    0.000;    0.000;4332.47510
 821.43; 4647.475;    0.000;    0.000;4647.47510
 821.61; 5042.475;    0.000;    0.000;5042.47510
 821.80; 5336.475;    0.000;    0.000;5336.47510
 821.99; 5030.475;    0.000;    0.000;5030.47510
 822.18; 4887.475;    0.000;    0.000;4887.47510
 822.36; 4892.475;    0.000;    0.000;4892.47510
 822.55; 4750.475;    0.000;    0.000;4750.47510
 822.74; 4245.475;    0.000;    0.000;4245.47510
 822.92; 4256.475;    0.000;    0.000;4256.47510
 823.11; 4008.475;    0.000;    0.000;4008.47510
 823.30; 3767.475;    0.000;    0.000;3767.47510
 823.49; 3696.475;    0.000;    0.000;3696.47510
 823.67; 3233.475;    0.000;    0.000;3233.47510
 823.86; 3449.475;    0.000;    0.000;3449.47510
 824.05; 3489.475;    0.000;    0.000;3489.47510
 824.23; 3320.475;    0.000;    0.000;3320.47510
 824.42; 3427.475;    0.000;    0.000;3427.47510
 824.61; 3361.475;    0.000;    0.000;3361.47510
 824.80; 3059.475;    0.000;    0.000;3059.47510
 824.98; 2985.475;    0.000;    0.000;2985.47510
 825.17; 2775.475;    0.000;    0.000;2775.47510
 825.36; 2674.475;    0.000;    0.000;2674.47510
 825.54; 2533.475;    0.000;    0.000;2533.47510
 825.73; 2444.475;    0.000;    0.000;2444.47510
 825.92; 2417.475;    0.000;    0.000;2417.47510
 826.10; 2500.475;    0.000;    0.000;2500.47510
 826.29; 2304.475;    0.000;    0.000;2304.47510
 826.48; 2361.475;    0.000;    0.000;2361.47510
 826.66; 2253.475;    0.000;    0.000;2253.47510
 826.85; 2211.475;    0.000;    0.000;2211.47510
 827.04; 2049.475;    0.000;    0.000;2049.47510
 827.22; 2055.475;    0.000;    0.000;2055.47510
 827.41; 2011.475;    0.000;    0.000;2011.47498
 827.60; 1989.475;    0.000;    0.000;1989.47498
 827.78; 2036.475;    0.000;    0.000;2036.47498
 827.97; 2071.475;    0.000;    0.000;2071.47510
 828.16; 1980.475;    0.000;    0.000;1980.47498
 828.34; 1864.475;    0.000;    0.000;1864.47498
 828.53; 1995.475;    0.000;    0.000;1995.47498
 828.72; 1901.475;    0.000;    0.000;1901.47498
 828.90; 2010.475;    0.000;    0.000;2010.47498
 829.09; 1971.475;    0.000;    0.000;1971.47498
 829.28; 1703.475;    0.000;    0.000;1703.47498
 829.46; 1784.475;    0.000;    0.000;1784.47498
 829.65; 1853.475;    0.000;    0.000;1853.47498
 829.84; 1814.475;    0.000;    0.000;1814.47498
 830.02; 1822.475;    0.000;    0.000;1822.47498
 830.21; 1804.475;    0.000;    0.000;1804.47498
 830.40; 1701.475;    0.000;    0.000;1701.47498
 830.58; 1677.475;    0.000;    0.000;1677.47498
 830.77; 1784.475;    0.000;    0.000;1784.47498
 830.95; 1770.475;    0.000;    0.000;1770.47498
 831.14; 1729.475;    0.000;    0.000;1729.47498
 831.33; 1663.475;    0.000;    0.000;1663.47498
 831.51; 1685.475;    0.000;    0.000;1685.47498
 831.70; 1745.475;    0.000;    0.000;1745.47498
 831.89; 1734.475;    0.000;    0.000;1734.47498
 832.07; 1589.475;    0.000;    0.000;1589.47498
 832.26; 1692.475;    0.000;    0.000;1692.47498
 832.44; 1701.475;    0.000;    0.000;1701.47498
 832.63; 1617.475;    0.000;    0.000;1617.47498
 832.82; 1652.475;    0.000;    0.000;1652.47498
 833.00; 1655.475;    0.000;    0.000;1655.47498
 833.19; 1573.475;    0.000;    0.000;1573.47498
 833.37; 1727.475;    0.000;    0.000;1727.47498
 833.56; 1567.475;    0.000;    0.000;1567.47498
 833.75; 1619.475;    0.000;    0.000;1619.47498
 833.93; 1544.475;    0.000;    0.000;1544.47498
 834.12; 1615.475;    0.000;    0.000;1615.47498
 834.30; 1568.475;    0.000;    0.000;1568.47498
 834.49; 1574.475;    0.000;    0.000;1574.47498
 834.68; 1610.475;    0.000;    0.000;1610.47498
 834.86; 1601.475;    0.000;    0.000;1601.47498
 835.05; 1442.475;    0.000;    0.000;1442.47498
 835.23; 1533.475;    0.000;    0.000;1533.47498
 835.42; 1402.475;    0.000;    0.000;1402.47498
 835.60; 1542.475;    0.000;    0.000;1542.47498
 835.79; 1429.475;    0.000;    0.000;1429.47498
 835.98; 1492.475;    0.000;    0.000;1492.47498
 836.16; 1397.475;    0.000;    0.000;1397.47498
 836.35; 1432.475;    0.000;    0.000;1432.47498
 836.53; 1542.475;    0.000;    0.000;1542.47498
 836.72; 1545.475;    0.000;    0.000;1545.47498
 836.90; 1565.475;    0.000;    0.000;1565.47498
 837.09; 1375.475;    0.000;    0.000;1375.47498
 837.27; 1501.475;    0.000;    0.000;1501.47498
 837.46; 1450.475;    0.000;    0.000;1450.47498
 837.65; 1525.475;    0.000;    0.000;1525.47498
 837.83; 1487.475;    0.000;    0.000;1487.47498
 838.02; 1474.475;    0.000;    0.000;1474.47498
 838.20; 1481.475;    0.000;    0.000;1481.47498
 838.39; 1422.475;    0.000;    0.000;1422.47498
 838.57; 1427.475;    0.000;    0.000;1427.47498
 838.76; 1600.475;    0.000;    0.000;1600.47498
 838.94; 1364.475;    0.000;    0.000;1364.47498
 839.13; 1413.475;    0.000;    0.000;1413.47498
 839.31; 1510.475;    0.000;    0.000;1510.47498
 839.50; 1490.475;    0.000;    0.000;1490.47498
 839.69; 1449.475;    0.000;    0.000;1449.47498
 839.87; 1501.475;    0.000;    0.000;1501.47498
 840.06; 1411.475;    0.000;    0.000;1411.47498
 840.24; 1398.475;    0.000;    0.000;1398.47498
 840.43; 1532.475;    0.000;    0.000;1532.47498
 840.61; 1519.475;    0.000;    0.000;1519.47498
 840.80; 1481.475;    0.000;    0.000;1481.47498
 840.98; 1512.475;    0.000;    0.000;1512.47498
 841.17; 1392.475;    0.000;    0.000;1392.47498
 841.35; 1633.475;    0.000;    0.000;1633.47498
 841.54; 1462.475;    0.000;    0.000;1462.47498
 841.72; 1483.475;    0.000;    0.000;1483.47498
 841.91; 1563.475;    0.000;    0.000;1563.47498
 842.09; 1569.475;    0.000;    0.000;1569.47498
 842.28; 1465.475;    0.000;    0.000;1465.47498
 842.46; 1644.475;    0.000;    0.000;1644.47498
 842.65; 1496.475;    0.000;    0.000;1496.47498
 842.83; 1628.475;    0.000;    0.000;1628.47498
 843.02; 1687.475;    0.000;    0.000;1687.47498
 843.20; 1671.475;    0.000;    0.000;1671.47498
 843.39; 1739.475;    0.000;    0.000;1739.47498
 843.57; 1867.475;    0.000;    0.000;1867.47498
 843.76; 1849.475;    0.000;    0.000;1849.47498
 843.94; 1950.475;    0.000;    0.000;1950.47498
 844.13; 2232.475;    0.000;    0.000;2232.47510
 844.31; 2394.475;    0.000;    0.000;2394.47510
 844.49; 2888.475;    0.000;    0.000;2888.47510
 844.68; 3273.475;    0.000;    0.000;3273.47510
 844.86; 3250.475;    0.000;    0.000;3250.47510
 845.05; 3309.475;    0.000;    0.000;3309.47510
 845.23; 2838.475;    0.000;    0.000;2838.47510
 845.42; 2685.475;    0.000;    0.000;2685.47510
 845.60; 2379.475;    0.000;    0.000;2379.47510
 845.79; 2282.475;    0.000;    0.000;2282.47510
 845.97; 2059.475;    0.000;    0.000;2059.47510
 846.16; 2078.475;    0.000;    0.000;2078.47510
 846.34; 2011.475;    0.000;    0.000;2011.47498
 846.52; 1942.475;    0.000;    0.000;1942.47498
 846.71; 1840.475;    0.000;    0.000;1840.47498
 846.89; 1668.475;    0.000;    0.000;1668.47498
 847.08; 1638.475;    0.000;    0.000;1638.47498
 847.26; 1706.475;    0.000;    0.000;1706.47498
 847.45; 1466.475;    0.000;    0.000;1466.47498
 847.63; 1501.475;    0.000;    0.000;1501.47498
 847.82; 1523.475;    0.000;    0.000;1523.47498
 848.00; 1424.475;    0.000;    0.000;1424.47498
 848.18; 1402.475;    0.000;    0.000;1402.47498
 848.37; 1486.475;    0.000;    0.000;1486.47498
 848.55; 1435.475;    0.000;    0.000;1435.47498
 848.74; 1472.475;    0.000;    0.000;1472.47498
 848.92; 1397.475;    0.000;    0.000;1397.47498
 849.10; 1576.475;    0.000;    0.000;1576.47498
 849.29; 1462.475;    0.000;    0.000;1462.47498
 849.47; 1462.475;    0.000;    0.000;1462.47498
 849.66; 1355.475;    0.000;    0.000;1355.47498
 849.84; 1353.475;    0.000;    0.000;1353.47498
 850.03; 1455.475;    0.000;    0.000;1455.47498
 850.21; 1380.475;    0.000;    0.000;1380.47498
 850.39; 1292.475;    0.000;    0.000;1292.47498
 850.58; 1368.475;    0.000;    0.000;1368.47498
 850.76; 1399.475;    0.000;    0.000;1399.47498
 850.95; 1266.475;    0.000;    0.000;1266.47498
 851.13; 1357.475;    0.000;    0.000;1357.47498
 851.31; 1379.475;    0.000;    0.000;1379.47498
 851.50; 1367.475;    0.000;    0.000;1367.47498
 851.68; 1354.475;    0.000;    0.000;1354.47498
 851.86; 1376.475;    0.000;    0.000;1376.47498
 852.05; 1251.475;    0.000;    0.000;1251.47498
 852.23; 1258.475;    0.000;    0.000;1258.47498
 852.42; 1268.475;    0.000;    0.000;1268.47498
 852.60; 1354.475;    0.000;    0.000;1354.47498
 852.78; 1351.475;    0.000;    0.000;1351.47498
 852.97; 1318.475;    0.000;    0.000;1318.47498
 853.15; 1302.475;    0.000;    0.000;1302.47498
 853.33; 1255.475;    0.000;    0.000;1255.47498
 853.52; 1274.475;    0.000;    0.000;1274.47498
 853.70; 1262.475;    0.000;    0.000;1262.47498
 853.88; 1286.475;    0.000;    0.000;1286.47498
 854.07; 1284.475;    0.000;    0.000;1284.47498
 854.25; 1198.475;    0.000;    0.000;1198.47498
 854.44; 1284.475;    0.000;    0.000;1284.47498
 854.62; 1234.475;    0.000;    0.000;1234.47498
 854.80; 1314.475;    0.000;    0.000;1314.47498
 854.99; 1267.475;    0.000;    0.000;1267.47498
 855.17; 1224.475;    0.000;    0.000;1224.47498
 855.35; 1345.475;    0.000;    0.000;1345.47498
 855.54; 1216.475;    0.000;    0.000;1216.47498
 855.72; 1274.475;    0.000;    0.000;1274.47498
 855.90; 1262.475;    0.000;    0.000;1262.47498
 856.09; 1301.475;    0.000;    0.000;1301.47498
 856.27; 1277.475;    0.000;    0.000;1277.47498
 856.45; 1281.475;    0.000;    0.000;1281.47498
 856.64; 1176.475;    0.000;    0.000;1176.47498
 856.82; 1436.475;    0.000;    0.000;1436.47498
 857.00; 1327.475;    0.000;    0.000;1327.47498
 857.19; 1313.475;    0.000;    0.000;1313.47498
 857.37; 1325.475;    0.000;    0.000;1325.47498
 857.55; 1289.475;    0.000;    0.000;1289.47498
 857.73; 1289.475;    0.000;    0.000;1289.47498
 857.92; 1364.475;    0.000;    0.000;1364.47498
 858.10; 1235.475;    0.000;    0.000;1235.47498
 858.28; 1257.475;    0.000;    0.000;1257.47498
 858.47; 1375.475;    0.000;    0.000;1375.47498
 858.65; 1311.475;    0.000;    0.000;1311.47498
 858.83; 1349.475;    0.000;    0.000;1349.47498
 859.02; 1302.475;    0.000;    0.000;1302.47498
 859.20; 1443.475;    0.000;    0.000;1443.47498
 859.38; 1478.475;    0.000;    0.000;1478.47498
 859.56; 1530.475;    0.000;    0.000;1530.47498
 859.75; 1551.475;    0.000;    0.000;1551.47498
 859.93; 1458.475;    0.000;    0.000;1458.47498
 860.11; 1460.475;    0.000;    0.000;1460.47498
 860.30; 1314.475;    0.000;    0.000;1314.47498
 860.48; 1506.475;    0.000;    0.000;1506.47498
 860.66; 1412.475;    0.000;    0.000;1412.47498
 860.84; 1364.475;    0.000;    0.000;1364.47498
 861.03; 1335.475;    0.000;    0.000;1335.47498
 861.21; 1444.475;    0.000;    0.000;1444.47498
 861.39; 1440.475;    0.000;    0.000;1440.47498
 861.57; 1427.475;    0.000;    0.000;1427.47498
 861.76; 1325.475;    0.000;    0.000;1325.47498
 861.94; 1400.475;    0.000;    0.000;1400.47498
 862.12; 1387.475;    0.000;    0.000;1387.47498
 862.30; 1321.475;    0.000;    0.000;1321.47498
 862.49; 1526.475;    0.000;    0.000;1526.47498
 862.67; 1717.475;    0.000;    0.000;1717.47498
 862.85; 1633.475;    0.000;    0.000;1633.47498
 863.03; 1736.475;    0.000;    0.000;1736.47498
 863.22; 1781.475;    0.000;    0.000;1781.47498
 863.40; 1862.475;    0.000;    0.000;1862.47498
 863.58; 1789.475;    0.000;    0.000;1789.47498
 863.76; 1753.475;    0.000;    0.000;1753.47498
 863.95; 1477.475;    0.000;    0.000;1477.47498
 864.13; 1703.475;    0.000;    0.000;1703.47498
 864.31; 1564.475;    0.000;    0.000;1564.47498
 864.49; 1505.475;    0.000;    0.000;1505.47498
 864.68; 1585.475;    0.000;    0.000;1585.47498
 864.86; 1603.475;    0.000;    0.000;1603.47498
 865.04; 1568.475;    0.000;    0.000;1568.47498
 865.22; 1405.475;    0.000;    0.000;1405.47498
 865.40; 1481.475;    0.000;    0.000;1481.47498
 865.59; 1621.475;    0.000;    0.000;1621.47498
 865.77; 1628.475;    0.000;    0.000;1628.47498
 865.95; 1613.475;    0.000;    0.000;1613.47498
 866.13; 1841.475;    0.000;    0.000;1841.47498
 866.31; 1729.475;    0.000;    0.000;1729.47498
 866.50; 1707.475;    0.000;    0.000;1707.47498
 866.68; 1883.475;    0.000;    0.000;1883.47498
 866.86; 1825.475;    0.000;    0.000;1825.47498
 867.04; 1967.475;    0.000;    0.000;1967.47498
 867.22; 1921.475;    0.000;    0.000;1921.47498
 867.41; 2014.475;    0.000;    0.000;2014.47498
 867.59; 2376.475;    0.000;    0.000;2376.47510
 867.77; 2641.475;    0.000;    0.000;2641.47510
 867.95; 3270.475;    0.000;    0.000;3270.47510
 868.13; 3663.475;    0.000;    0.000;3663.47510
 868.32; 3788.475;    0.000;    0.000;3788.47510
 868.50; 3741.475;    0.000;    0.000;3741.47510
 868.68; 3595.475;    0.000;    0.000;3595.47510
 868.86; 3130.475;    0.000;    0.000;3130.47510
 869.04; 2836.475;    0.000;    0.000;2836.47510
 869.22; 2525.475;    0.000;    0.000;2525.47510
 869.41; 2535.475;    0.000;    0.000;2535.47510
 869.59; 2204.475;    0.000;    0.000;2204.47510
 869.77; 2160.475;    0.000;    0.000;2160.47510
 869.95; 2133.475;    0.000;    0.000;2133.47510
 870.13; 2185.475;    0.000;    0.000;2185.47510
 870.31; 2148.475;    0.000;    0.000;2148.47510
 870.50; 2239.475;    0.000;    0.000;2239.47510
 870.68; 2107.475;    0.000;    0.000;2107.47510
 870.86; 2113.475;    0.000;    0.000;2113.47510
 871.04; 2133.475;    0.000;    0.000;2133.47510
 871.22; 2199.475;    0.000;    0.000;2199.47510
 871.40; 2098.475;    0.000;    0.000;2098.47510
 871.58; 2154.475;    0.000;    0.000;2154.47510
 871.77; 2197.475;    0.000;    0.000;2197.47510
 871.95; 2193.475;    0.000;    0.000;2193.47510
 872.13; 1974.475;    0.000;    0.000;1974.47498
 872.31; 1752.475;    0.000;    0.000;1752.47498
 872.49; 1766.475;    0.000;    0.000;1766.47498
 872.67; 1737.475;    0.000;    0.000;1737.47498
 872.85; 1539.475;    0.000;    0.000;1539.47498
 873.03; 1712.475;    0.000;    0.000;1712.47498
 873.22; 1551.475;    0.000;    0.000;1551.47498
 873.40; 1508.475;    0.000;    0.000;1508.47498
 873.58; 1469.475;    0.000;    0.000;1469.47498
 873.76; 1396.475;    0.000;    0.000;1396.47498
 873.94; 1475.475;    0.000;    0.000;1475.47498
 874.12; 1412.475;    0.000;    0.000;1412.47498
 874.30; 1341.475;    0.000;    0.000;1341.47498
 874.48; 1415.475;    0.000;    0.000;1415.47498
 874.66; 1387.475;    0.000;    0.000;1387.47498
 874.84; 1280.475;    0.000;    0.000;1280.47498
 875.03; 1327.475;    0.000;    0.000;1327.47498
 875.21; 1301.475;    0.000;    0.000;1301.47498
 875.39; 1330.475;    0.000;    0.000;1330.47498
 875.57; 1206.475;    0.000;    0.000;1206.47498
 875.75; 1227.475;    0.000;    0.000;1227.47498
 875.93; 1270.475;    0.000;    0.000;1270.47498
 876.11; 1165.475;    0.000;    0.000;1165.47498
 876.29; 1268.475;    0.000;    0.000;1268.47498
 876.47; 1206.475;    0.000;    0.000;1206.47498
 876.65; 1242.475;    0.000;    0.000;1242.47498
 876.83; 1226.475;    0.000;    0.000;1226.47498
 877.01; 1163.475;    0.000;    0.000;1163.47498
 877.20; 1215.475;    0.000;    0.000;1215.47498
 877.38; 1150.475;    0.000;    0.000;1150.47498
 877.56; 1192.475;    0.000;    0.000;1192.47498
 877.74; 1270.475;    0.000;    0.000;1270.47498
 877.92; 1158.475;    0.000;    0.000;1158.47498
 878.10; 1180.475;    0.000;    0.000;1180.47498
 878.28; 1112.475;    0.000;    0.000;1112.47498
 878.46; 1153.475;    0.000;    0.000;1153.47498
 878.64; 1138.475;    0.000;    0.000;1138.47498
 878.82; 1196.475;    0.000;    0.000;1196.47498
 879.00; 1041.475;    0.000;    0.000;1041.47498
 879.18; 1003.475;    0.000;    0.000;1003.47498
 879.36; 1107.475;    0.000;    0.000;1107.47498
 879.54; 1152.475;    0.000;    0.000;1152.47498
 879.72; 1055.475;    0.000;    0.000;1055.47498
 879.90; 1161.475;    0.000;    0.000;1161.47498
 880.08; 1174.475;    0.000;    0.000;1174.47498
 880.26; 1138.475;    0.000;    0.000;1138.47498
 880.44; 1185.475;    0.000;    0.000;1185.47498
 880.62; 1134.475;    0.000;    0.000;1134.47498
 880.80; 1127.475;    0.000;    0.000;1127.47498
 880.98; 1204.475;    0.000;    0.000;1204.47498
 881.16; 1136.475;    0.000;    0.000;1136.47498
 881.34; 1209.475;    0.000;    0.000;1209.47498
 881.52; 1198.475;    0.000;    0.000;1198.47498
 881.70; 1148.475;    0.000;    0.000;1148.47498
 881.88; 1193.475;    0.000;    0.000;1193.47498
 882.06; 1253.475;    0.000;    0.000;1253.47498
 882.24; 1263.475;    0.000;    0.000;1263.47498
 882.42; 1178.475;    0.000;    0.000;1178.47498
 882.60; 1279.475;    0.000;    0.000;1279.47498
 882.78; 1169.475;    0.000;    0.000;1169.47498
 882.96; 1121.475;    0.000;    0.000;1121.47498
 883.14; 1140.475;    0.000;    0.000;1140.47498
 883.32; 1130.475;    0.000;    0.000;1130.47498
 883.50; 1152.475;    0.000;    0.000;1152.47498
 883.68; 1049.475;    0.000;    0.000;1049.47498
 883.86; 1131.475;    0.000;    0.000;1131.47498
 884.04; 1115.475;    0.000;    0.000;1115.47498
 884.22; 1048.475;    0.000;    0.000;1048.47498
 884.40; 1145.475;    0.000;    0.000;1145.47498
 884.58; 1093.475;    0.000;    0.000;1093.47498
 884.76; 1128.475;    0.000;    0.000;1128.47498
 884.94; 1108.475;    0.000;    0.000;1108.47498
 885.12; 1035.475;    0.000;    0.000;1035.47498
 885.30; 1083.475;    0.000;    0.000;1083.47498
 885.48; 1075.475;    0.000;    0.000;1075.47498
 885.66; 1069.475;    0.000;    0.000;1069.47498
 885.84; 1029.475;    0.000;    0.000;1029.47498
 886.02; 1114.475;    0.000;    0.000;1114.47498
 886.20; 1046.475;    0.000;    0.000;1046.47498
 886.38;  974.475;    0.000;    0.000;974.47498
