
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 272.60; 2042.700;    0.000;    0.000;2042.69995
 272.67; 2021.700;    0.000;    0.000;2021.69995
 272.74; 2047.700;    0.000;    0.000;2047.69995
 272.80; 2040.700;    0.000;    0.000;2040.69995
 272.87; 2064.700;    0.000;    0.000;2064.69995
 272.94; 1997.700;    0.000;    0.000;1997.69995
 273.00; 1982.700;    0.000;    0.000;1982.69995
 273.07; 2079.700;    0.000;    0.000;2079.69995
 273.13; 2046.700;    0.000;    0.000;2046.69995
 273.20; 2072.700;    0.000;    0.000;2072.69995
 273.27; 1964.700;    0.000;    0.000;1964.69995
 273.33; 2101.700;    0.000;    0.000;2101.69995
 273.40; 1965.700;    0.000;    0.000;1965.69995
 273.46; 2155.700;    0.000;    0.000;2155.69995
 273.53; 2058.700;    0.000;    0.000;2058.69995
 273.60; 2068.700;    0.000;    0.000;2068.69995
 273.66; 2104.700;    0.000;    0.000;2104.69995
 273.73; 2096.700;    0.000;    0.000;2096.69995
 273.80; 2101.700;    0.000;    0.000;2101.69995
 273.86; 2121.700;    0.000;    0.000;2121.69995
 273.93; 2106.700;    0.000;    0.000;2106.69995
 273.99; 2116.700;    0.000;    0.000;2116.69995
 274.06; 2106.700;    0.000;    0.000;2106.69995
 274.13; 2110.700;    0.000;    0.000;2110.69995
 274.19; 2056.700;    0.000;    0.000;2056.69995
 274.26; 2213.700;    0.000;    0.000;2213.69995
 274.33; 2194.700;    0.000;    0.000;2194.69995
 274.39; 2201.700;    0.000;    0.000;2201.69995
 274.46; 2121.700;    0.000;    0.000;2121.69995
 274.52; 2192.700;    0.000;    0.000;2192.69995
 274.59; 2184.700;    0.000;    0.000;2184.69995
 274.66; 2137.700;    0.000;    0.000;2137.69995
 274.72; 2180.700;    0.000;    0.000;2180.69995
 274.79; 2160.700;    0.000;    0.000;2160.69995
 274.85; 2218.700;    0.000;    0.000;2218.69995
 274.92; 2228.700;    0.000;    0.000;2228.69995
 274.99; 2224.700;    0.000;    0.000;2224.69995
 275.05; 2182.700;    0.000;    0.000;2182.69995
 275.12; 2164.700;    0.000;    0.000;2164.69995
 275.18; 2281.700;    0.000;    0.000;2281.69995
 275.25; 2258.700;    0.000;    0.000;2258.69995
 275.32; 2250.700;    0.000;    0.000;2250.69995
 275.38; 2357.700;    0.000;    0.000;2357.69995
 275.45; 2358.700;    0.000;    0.000;2358.69995
 275.51; 2428.700;    0.000;    0.000;2428.69995
 275.58; 2347.700;    0.000;    0.000;2347.69995
 275.65; 2339.700;    0.000;    0.000;2339.69995
 275.71; 2348.700;    0.000;    0.000;2348.69995
 275.78; 2367.700;    0.000;    0.000;2367.69995
 275.84; 2470.700;    0.000;    0.000;2470.69995
 275.91; 2447.700;    0.000;    0.000;2447.69995
 275.98; 2513.700;    0.000;    0.000;2513.69995
 276.04; 2538.700;    0.000;    0.000;2538.69995
 276.11; 2451.700;    0.000;    0.000;2451.69995
 276.17; 2587.700;    0.000;    0.000;2587.69995
 276.24; 2387.700;    0.000;    0.000;2387.69995
 276.31; 2612.700;    0.000;    0.000;2612.69995
 276.37; 2587.700;    0.000;    0.000;2587.69995
 276.44; 2719.700;    0.000;    0.000;2719.69995
 276.50; 2759.700;    0.000;    0.000;2759.69995
 276.57; 2751.700;    0.000;    0.000;2751.69995
 276.64; 2726.700;    0.000;    0.000;2726.69995
 276.70; 2827.700;    0.000;    0.000;2827.69995
 276.77; 2873.700;    0.000;    0.000;2873.69995
 276.83; 2843.700;    0.000;    0.000;2843.69995
 276.90; 2999.700;    0.000;    0.000;2999.69995
 276.96; 3081.700;    0.000;    0.000;3081.69995
 277.03; 3073.700;    0.000;    0.000;3073.69995
 277.10; 3150.700;    0.000;    0.000;3150.69995
 277.16; 3211.700;    0.000;    0.000;3211.69995
 277.23; 3367.700;    0.000;    0.000;3367.69995
 277.29; 3398.700;    0.000;    0.000;3398.69995
 277.36; 3484.700;    0.000;    0.000;3484.69995
 277.43; 3633.700;    0.000;    0.000;3633.69995
 277.49; 3915.700;    0.000;    0.000;3915.69995
 277.56; 4743.700;    0.000;    0.000;4743.70020
 277.62; 6565.700;    0.000;    0.000;6565.70020
 277.69; 6178.700;    0.000;    0.000;6178.70020
 277.75; 6304.700;    0.000;    0.000;6304.70020
 277.82; 6979.700;    0.000;    0.000;6979.70020
 277.89; 8587.700;    0.000;    0.000;8587.70020
 277.95;11524.700;    0.000;    0.000;11524.70020
 278.02; 9007.700;    0.000;    0.000;9007.70020
 278.08; 7682.700;    0.000;    0.000;7682.70020
 278.15; 7411.700;    0.000;    0.000;7411.70020
 278.21; 7577.700;    0.000;    0.000;7577.70020
 278.28; 8174.700;    0.000;    0.000;8174.70020
 278.35; 7055.700;    0.000;    0.000;7055.70020
 278.41; 6599.700;    0.000;    0.000;6599.70020
 278.48; 6745.700;    0.000;    0.000;6745.70020
 278.54; 7374.700;    0.000;    0.000;7374.70020
 278.61; 7821.700;    0.000;    0.000;7821.70020
 278.67; 8753.700;    0.000;    0.000;8753.70020
 278.74; 9507.700;    0.000;    0.000;9507.70020
 278.80;11020.700;    0.000;    0.000;11020.70020
 278.87;13325.700;    0.000;    0.000;13325.70020
 278.94;17834.699;    0.000;    0.000;17834.69922
 279.00;29664.699;    0.000;    0.000;29664.69922
 279.07;39751.699;    0.000;    0.000;39751.69922
 279.13;36802.699;    0.000;    0.000;36802.69922
 279.20;31392.699;    0.000;    0.000;31392.69922
 279.26;32113.699;    0.000;    0.000;32113.69922
 279.33;38774.699;    0.000;    0.000;38774.69922
 279.40;54903.699;    0.000;    0.000;54903.69922
 279.46;65299.699;    0.000;    0.000;65299.69922
 279.53;65299.699;    0.000;    0.000;65299.69922
 279.59;65299.699;    0.000;    0.000;65299.69922
 279.66;61825.699;    0.000;    0.000;61825.69922
 279.72;60519.699;    0.000;    0.000;60519.69922
 279.79;63963.699;    0.000;    0.000;63963.69922
 279.85;54909.699;    0.000;    0.000;54909.69922
 279.92;42568.699;    0.000;    0.000;42568.69922
 279.99;37090.699;    0.000;    0.000;37090.69922
 280.05;37953.699;    0.000;    0.000;37953.69922
 280.12;47783.699;    0.000;    0.000;47783.69922
 280.18;65299.699;    0.000;    0.000;65299.69922
 280.25;65299.699;    0.000;    0.000;65299.69922
 280.31;65299.699;    0.000;    0.000;65299.69922
 280.38;41850.699;    0.000;    0.000;41850.69922
 280.44;28543.699;    0.000;    0.000;28543.69922
 280.51;21641.699;    0.000;    0.000;21641.69922
 280.57;17751.699;    0.000;    0.000;17751.69922
 280.64;15211.700;    0.000;    0.000;15211.70020
 280.71;13493.700;    0.000;    0.000;13493.70020
 280.77;12215.700;    0.000;    0.000;12215.70020
 280.84;11128.700;    0.000;    0.000;11128.70020
 280.90;10201.700;    0.000;    0.000;10201.70020
 280.97; 9487.700;    0.000;    0.000;9487.70020
 281.03; 9044.700;    0.000;    0.000;9044.70020
 281.10; 8429.700;    0.000;    0.000;8429.70020
 281.16; 8150.700;    0.000;    0.000;8150.70020
 281.23; 7692.700;    0.000;    0.000;7692.70020
 281.29; 7267.700;    0.000;    0.000;7267.70020
 281.36; 7072.700;    0.000;    0.000;7072.70020
 281.42; 6686.700;    0.000;    0.000;6686.70020
 281.49; 6499.700;    0.000;    0.000;6499.70020
 281.56; 6200.700;    0.000;    0.000;6200.70020
 281.62; 5899.700;    0.000;    0.000;5899.70020
 281.69; 5736.700;    0.000;    0.000;5736.70020
 281.75; 5671.700;    0.000;    0.000;5671.70020
 281.82; 5399.700;    0.000;    0.000;5399.70020
 281.88; 5206.700;    0.000;    0.000;5206.70020
 281.95; 5177.700;    0.000;    0.000;5177.70020
 282.01; 5094.700;    0.000;    0.000;5094.70020
 282.08; 4899.700;    0.000;    0.000;4899.70020
 282.14; 4807.700;    0.000;    0.000;4807.70020
 282.21; 4739.700;    0.000;    0.000;4739.70020
 282.27; 4596.700;    0.000;    0.000;4596.70020
 282.34; 4403.700;    0.000;    0.000;4403.70020
 282.40; 4463.700;    0.000;    0.000;4463.70020
 282.47; 4299.700;    0.000;    0.000;4299.70020
 282.53; 4303.700;    0.000;    0.000;4303.70020
 282.60; 4174.700;    0.000;    0.000;4174.70020
 282.66; 4191.700;    0.000;    0.000;4191.70020
 282.73; 4245.700;    0.000;    0.000;4245.70020
 282.80; 4173.700;    0.000;    0.000;4173.70020
 282.86; 3965.700;    0.000;    0.000;3965.69995
 282.93; 4039.700;    0.000;    0.000;4039.69995
 282.99; 4027.700;    0.000;    0.000;4027.69995
 283.06; 3902.700;    0.000;    0.000;3902.69995
 283.12; 3840.700;    0.000;    0.000;3840.69995
 283.19; 3944.700;    0.000;    0.000;3944.69995
 283.25; 3875.700;    0.000;    0.000;3875.69995
 283.32; 3793.700;    0.000;    0.000;3793.69995
 283.38; 3769.700;    0.000;    0.000;3769.69995
 283.45; 3898.700;    0.000;    0.000;3898.69995
 283.51; 3858.700;    0.000;    0.000;3858.69995
 283.58; 3729.700;    0.000;    0.000;3729.69995
 283.64; 3718.700;    0.000;    0.000;3718.69995
 283.71; 3608.700;    0.000;    0.000;3608.69995
 283.77; 3675.700;    0.000;    0.000;3675.69995
 283.84; 3587.700;    0.000;    0.000;3587.69995
 283.90; 3544.700;    0.000;    0.000;3544.69995
 283.97; 3655.700;    0.000;    0.000;3655.69995
 284.03; 3594.700;    0.000;    0.000;3594.69995
 284.10; 3603.700;    0.000;    0.000;3603.69995
 284.16; 3673.700;    0.000;    0.000;3673.69995
 284.23; 3804.700;    0.000;    0.000;3804.69995
 284.29; 3661.700;    0.000;    0.000;3661.69995
 284.36; 3661.700;    0.000;    0.000;3661.69995
 284.42; 3737.700;    0.000;    0.000;3737.69995
 284.49; 3912.700;    0.000;    0.000;3912.69995
 284.55; 3988.700;    0.000;    0.000;3988.69995
 284.62; 3940.700;    0.000;    0.000;3940.69995
 284.68; 4010.700;    0.000;    0.000;4010.69995
 284.75; 4250.700;    0.000;    0.000;4250.70020
 284.81; 4494.700;    0.000;    0.000;4494.70020
 284.88; 4738.700;    0.000;    0.000;4738.70020
 284.94; 5576.700;    0.000;    0.000;5576.70020
 285.01; 6791.700;    0.000;    0.000;6791.70020
 285.07;10719.700;    0.000;    0.000;10719.70020
 285.14;23361.699;    0.000;    0.000;23361.69922
 285.20;30569.699;    0.000;    0.000;30569.69922
 285.27;21682.699;    0.000;    0.000;21682.69922
 285.33;11423.700;    0.000;    0.000;11423.70020
 285.40; 8119.700;    0.000;    0.000;8119.70020
 285.46; 6534.700;    0.000;    0.000;6534.70020
 285.53; 5644.700;    0.000;    0.000;5644.70020
 285.59; 5133.700;    0.000;    0.000;5133.70020
 285.66; 4793.700;    0.000;    0.000;4793.70020
 285.72; 4437.700;    0.000;    0.000;4437.70020
 285.79; 4367.700;    0.000;    0.000;4367.70020
 285.85; 4218.700;    0.000;    0.000;4218.70020
 285.92; 4098.700;    0.000;    0.000;4098.70020
 285.98; 3910.700;    0.000;    0.000;3910.69995
 286.05; 3854.700;    0.000;    0.000;3854.69995
 286.11; 3813.700;    0.000;    0.000;3813.69995
 286.17; 3745.700;    0.000;    0.000;3745.69995
 286.24; 3665.700;    0.000;    0.000;3665.69995
 286.30; 3747.700;    0.000;    0.000;3747.69995
 286.37; 3709.700;    0.000;    0.000;3709.69995
 286.43; 3574.700;    0.000;    0.000;3574.69995
 286.50; 3566.700;    0.000;    0.000;3566.69995
 286.56; 3538.700;    0.000;    0.000;3538.69995
 286.63; 3609.700;    0.000;    0.000;3609.69995
 286.69; 3450.700;    0.000;    0.000;3450.69995
 286.76; 3525.700;    0.000;    0.000;3525.69995
 286.82; 3417.700;    0.000;    0.000;3417.69995
 286.89; 3383.700;    0.000;    0.000;3383.69995
 286.95; 3380.700;    0.000;    0.000;3380.69995
 287.02; 3357.700;    0.000;    0.000;3357.69995
 287.08; 3348.700;    0.000;    0.000;3348.69995
 287.15; 3326.700;    0.000;    0.000;3326.69995
 287.21; 3377.700;    0.000;    0.000;3377.69995
 287.28; 3388.700;    0.000;    0.000;3388.69995
 287.34; 3328.700;    0.000;    0.000;3328.69995
 287.40; 3310.700;    0.000;    0.000;3310.69995
 287.47; 3331.700;    0.000;    0.000;3331.69995
 287.53; 3356.700;    0.000;    0.000;3356.69995
 287.60; 3272.700;    0.000;    0.000;3272.69995
 287.66; 3264.700;    0.000;    0.000;3264.69995
 287.73; 3241.700;    0.000;    0.000;3241.69995
 287.79; 3399.700;    0.000;    0.000;3399.69995
 287.86; 3332.700;    0.000;    0.000;3332.69995
 287.92; 3290.700;    0.000;    0.000;3290.69995
 287.99; 3240.700;    0.000;    0.000;3240.69995
 288.05; 3336.700;    0.000;    0.000;3336.69995
 288.12; 3563.700;    0.000;    0.000;3563.69995
 288.18; 3476.700;    0.000;    0.000;3476.69995
 288.24; 3323.700;    0.000;    0.000;3323.69995
 288.31; 3178.700;    0.000;    0.000;3178.69995
 288.37; 3322.700;    0.000;    0.000;3322.69995
 288.44; 3223.700;    0.000;    0.000;3223.69995
 288.50; 3176.700;    0.000;    0.000;3176.69995
 288.57; 3289.700;    0.000;    0.000;3289.69995
 288.63; 3307.700;    0.000;    0.000;3307.69995
 288.70; 3327.700;    0.000;    0.000;3327.69995
 288.76; 3245.700;    0.000;    0.000;3245.69995
 288.83; 3200.700;    0.000;    0.000;3200.69995
 288.89; 3196.700;    0.000;    0.000;3196.69995
 288.95; 3207.700;    0.000;    0.000;3207.69995
 289.02; 3229.700;    0.000;    0.000;3229.69995
 289.08; 3140.700;    0.000;    0.000;3140.69995
 289.15; 3370.700;    0.000;    0.000;3370.69995
 289.21; 3232.700;    0.000;    0.000;3232.69995
 289.28; 3191.700;    0.000;    0.000;3191.69995
 289.34; 3128.700;    0.000;    0.000;3128.69995
 289.41; 3156.700;    0.000;    0.000;3156.69995
 289.47; 3131.700;    0.000;    0.000;3131.69995
 289.53; 3254.700;    0.000;    0.000;3254.69995
 289.60; 3219.700;    0.000;    0.000;3219.69995
 289.66; 3096.700;    0.000;    0.000;3096.69995
 289.73; 3186.700;    0.000;    0.000;3186.69995
 289.79; 3129.700;    0.000;    0.000;3129.69995
 289.86; 3175.700;    0.000;    0.000;3175.69995
 289.92; 3057.700;    0.000;    0.000;3057.69995
 289.99; 3128.700;    0.000;    0.000;3128.69995
 290.05; 3115.700;    0.000;    0.000;3115.69995
 290.11; 3180.700;    0.000;    0.000;3180.69995
 290.18; 3107.700;    0.000;    0.000;3107.69995
 290.24; 3120.700;    0.000;    0.000;3120.69995
 290.31; 3192.700;    0.000;    0.000;3192.69995
 290.37; 3217.700;    0.000;    0.000;3217.69995
 290.44; 3234.700;    0.000;    0.000;3234.69995
 290.50; 3095.700;    0.000;    0.000;3095.69995
 290.56; 3182.700;    0.000;    0.000;3182.69995
 290.63; 3194.700;    0.000;    0.000;3194.69995
 290.69; 3112.700;    0.000;    0.000;3112.69995
 290.76; 3185.700;    0.000;    0.000;3185.69995
 290.82; 3223.700;    0.000;    0.000;3223.69995
 290.89; 3191.700;    0.000;    0.000;3191.69995
 290.95; 3085.700;    0.000;    0.000;3085.69995
 291.01; 3340.700;    0.000;    0.000;3340.69995
 291.08; 3192.700;    0.000;    0.000;3192.69995
 291.14; 3147.700;    0.000;    0.000;3147.69995
 291.21; 3205.700;    0.000;    0.000;3205.69995
 291.27; 3292.700;    0.000;    0.000;3292.69995
 291.34; 3312.700;    0.000;    0.000;3312.69995
 291.40; 3350.700;    0.000;    0.000;3350.69995
 291.46; 3579.700;    0.000;    0.000;3579.69995
 291.53; 3710.700;    0.000;    0.000;3710.69995
 291.59; 3616.700;    0.000;    0.000;3616.69995
 291.66; 3488.700;    0.000;    0.000;3488.69995
 291.72; 3323.700;    0.000;    0.000;3323.69995
 291.78; 3445.700;    0.000;    0.000;3445.69995
 291.85; 3345.700;    0.000;    0.000;3345.69995
 291.91; 3252.700;    0.000;    0.000;3252.69995
 291.98; 3368.700;    0.000;    0.000;3368.69995
 292.04; 3443.700;    0.000;    0.000;3443.69995
 292.11; 3440.700;    0.000;    0.000;3440.69995
 292.17; 3464.700;    0.000;    0.000;3464.69995
 292.23; 3438.700;    0.000;    0.000;3438.69995
 292.30; 3536.700;    0.000;    0.000;3536.69995
 292.36; 3627.700;    0.000;    0.000;3627.69995
 292.43; 3684.700;    0.000;    0.000;3684.69995
 292.49; 3720.700;    0.000;    0.000;3720.69995
 292.55; 3841.700;    0.000;    0.000;3841.69995
 292.62; 4126.700;    0.000;    0.000;4126.70020
 292.68; 4399.700;    0.000;    0.000;4399.70020
 292.75; 5308.700;    0.000;    0.000;5308.70020
 292.81; 7496.700;    0.000;    0.000;7496.70020
 292.87; 9556.700;    0.000;    0.000;9556.70020
 292.94; 9225.700;    0.000;    0.000;9225.70020
 293.00; 7985.700;    0.000;    0.000;7985.70020
 293.07; 6684.700;    0.000;    0.000;6684.70020
 293.13; 6166.700;    0.000;    0.000;6166.70020
 293.19; 5750.700;    0.000;    0.000;5750.70020
 293.26; 5634.700;    0.000;    0.000;5634.70020
 293.32; 5648.700;    0.000;    0.000;5648.70020
 293.39; 5698.700;    0.000;    0.000;5698.70020
 293.45; 5985.700;    0.000;    0.000;5985.70020
 293.51; 7167.700;    0.000;    0.000;7167.70020
 293.58;10195.700;    0.000;    0.000;10195.70020
 293.64;14646.700;    0.000;    0.000;14646.70020
 293.71;14943.700;    0.000;    0.000;14943.70020
 293.77;12604.700;    0.000;    0.000;12604.70020
 293.83;10281.700;    0.000;    0.000;10281.70020
 293.90; 8583.700;    0.000;    0.000;8583.70020
 293.96; 7613.700;    0.000;    0.000;7613.70020
 294.02; 6677.700;    0.000;    0.000;6677.70020
 294.09; 6156.700;    0.000;    0.000;6156.70020
 294.15; 5714.700;    0.000;    0.000;5714.70020
 294.22; 5541.700;    0.000;    0.000;5541.70020
 294.28; 5072.700;    0.000;    0.000;5072.70020
 294.34; 4830.700;    0.000;    0.000;4830.70020
 294.41; 4734.700;    0.000;    0.000;4734.70020
 294.47; 4495.700;    0.000;    0.000;4495.70020
 294.54; 4356.700;    0.000;    0.000;4356.70020
 294.60; 4216.700;    0.000;    0.000;4216.70020
 294.66; 4069.700;    0.000;    0.000;4069.69995
 294.73; 4017.700;    0.000;    0.000;4017.69995
 294.79; 3899.700;    0.000;    0.000;3899.69995
 294.85; 3820.700;    0.000;    0.000;3820.69995
 294.92; 3880.700;    0.000;    0.000;3880.69995
 294.98; 3638.700;    0.000;    0.000;3638.69995
 295.05; 3684.700;    0.000;    0.000;3684.69995
 295.11; 3651.700;    0.000;    0.000;3651.69995
 295.17; 3572.700;    0.000;    0.000;3572.69995
 295.24; 3508.700;    0.000;    0.000;3508.69995
 295.30; 3427.700;    0.000;    0.000;3427.69995
 295.36; 3378.700;    0.000;    0.000;3378.69995
 295.43; 3395.700;    0.000;    0.000;3395.69995
 295.49; 3336.700;    0.000;    0.000;3336.69995
 295.56; 3484.700;    0.000;    0.000;3484.69995
 295.62; 3439.700;    0.000;    0.000;3439.69995
 295.68; 3267.700;    0.000;    0.000;3267.69995
 295.75; 3279.700;    0.000;    0.000;3279.69995
 295.81; 3280.700;    0.000;    0.000;3280.69995
 295.87; 3300.700;    0.000;    0.000;3300.69995
 295.94; 3281.700;    0.000;    0.000;3281.69995
 296.00; 3209.700;    0.000;    0.000;3209.69995
 296.06; 3141.700;    0.000;    0.000;3141.69995
 296.13; 3102.700;    0.000;    0.000;3102.69995
 296.19; 3172.700;    0.000;    0.000;3172.69995
 296.26; 3102.700;    0.000;    0.000;3102.69995
 296.32; 3038.700;    0.000;    0.000;3038.69995
 296.38; 3102.700;    0.000;    0.000;3102.69995
 296.45; 3067.700;    0.000;    0.000;3067.69995
 296.51; 3096.700;    0.000;    0.000;3096.69995
 296.57; 3065.700;    0.000;    0.000;3065.69995
 296.64; 2975.700;    0.000;    0.000;2975.69995
 296.70; 3123.700;    0.000;    0.000;3123.69995
 296.76; 3033.700;    0.000;    0.000;3033.69995
 296.83; 3044.700;    0.000;    0.000;3044.69995
 296.89; 2976.700;    0.000;    0.000;2976.69995
 296.95; 2913.700;    0.000;    0.000;2913.69995
 297.02; 2963.700;    0.000;    0.000;2963.69995
 297.08; 3136.700;    0.000;    0.000;3136.69995
 297.15; 2952.700;    0.000;    0.000;2952.69995
 297.21; 2980.700;    0.000;    0.000;2980.69995
 297.27; 2916.700;    0.000;    0.000;2916.69995
 297.34; 3029.700;    0.000;    0.000;3029.69995
 297.40; 2986.700;    0.000;    0.000;2986.69995
 297.46; 2946.700;    0.000;    0.000;2946.69995
 297.53; 2892.700;    0.000;    0.000;2892.69995
 297.59; 2930.700;    0.000;    0.000;2930.69995
 297.65; 2960.700;    0.000;    0.000;2960.69995
 297.72; 2895.700;    0.000;    0.000;2895.69995
 297.78; 2945.700;    0.000;    0.000;2945.69995
 297.84; 2886.700;    0.000;    0.000;2886.69995
 297.91; 2893.700;    0.000;    0.000;2893.69995
 297.97; 2800.700;    0.000;    0.000;2800.69995
 298.03; 2927.700;    0.000;    0.000;2927.69995
 298.10; 2908.700;    0.000;    0.000;2908.69995
 298.16; 2851.700;    0.000;    0.000;2851.69995
 298.22; 2788.700;    0.000;    0.000;2788.69995
 298.29; 2860.700;    0.000;    0.000;2860.69995
 298.35; 2835.700;    0.000;    0.000;2835.69995
 298.41; 2832.700;    0.000;    0.000;2832.69995
 298.48; 2783.700;    0.000;    0.000;2783.69995
 298.54; 2754.700;    0.000;    0.000;2754.69995
 298.60; 2872.700;    0.000;    0.000;2872.69995
 298.67; 2819.700;    0.000;    0.000;2819.69995
 298.73; 2778.700;    0.000;    0.000;2778.69995
 298.79; 2805.700;    0.000;    0.000;2805.69995
 298.86; 2749.700;    0.000;    0.000;2749.69995
 298.92; 2750.700;    0.000;    0.000;2750.69995
 298.98; 2787.700;    0.000;    0.000;2787.69995
 299.05; 2761.700;    0.000;    0.000;2761.69995
 299.11; 2760.700;    0.000;    0.000;2760.69995
 299.17; 2780.700;    0.000;    0.000;2780.69995
 299.24; 2745.700;    0.000;    0.000;2745.69995
 299.30; 2797.700;    0.000;    0.000;2797.69995
 299.36; 2722.700;    0.000;    0.000;2722.69995
 299.43; 2750.700;    0.000;    0.000;2750.69995
 299.49; 2626.700;    0.000;    0.000;2626.69995
 299.55; 2644.700;    0.000;    0.000;2644.69995
 299.62; 2628.700;    0.000;    0.000;2628.69995
 299.68; 2755.700;    0.000;    0.000;2755.69995
 299.74; 2707.700;    0.000;    0.000;2707.69995
 299.81; 2635.700;    0.000;    0.000;2635.69995
 299.87; 2728.700;    0.000;    0.000;2728.69995
 299.93; 2614.700;    0.000;    0.000;2614.69995
 299.99; 2631.700;    0.000;    0.000;2631.69995
 300.06; 2651.700;    0.000;    0.000;2651.69995
 300.12; 2559.700;    0.000;    0.000;2559.69995
 300.18; 2718.700;    0.000;    0.000;2718.69995
 300.25; 2613.700;    0.000;    0.000;2613.69995
 300.31; 2703.700;    0.000;    0.000;2703.69995
 300.37; 2581.700;    0.000;    0.000;2581.69995
 300.44; 2503.700;    0.000;    0.000;2503.69995
 300.50; 2521.700;    0.000;    0.000;2521.69995
 300.56; 2584.700;    0.000;    0.000;2584.69995
 300.63; 2699.700;    0.000;    0.000;2699.69995
 300.69; 2522.700;    0.000;    0.000;2522.69995
 300.75; 2437.700;    0.000;    0.000;2437.69995
 300.81; 2608.700;    0.000;    0.000;2608.69995
 300.88; 2560.700;    0.000;    0.000;2560.69995
 300.94; 2577.700;    0.000;    0.000;2577.69995
 301.00; 2557.700;    0.000;    0.000;2557.69995
 301.07; 2554.700;    0.000;    0.000;2554.69995
 301.13; 2528.700;    0.000;    0.000;2528.69995
 301.19; 2528.700;    0.000;    0.000;2528.69995
 301.26; 2552.700;    0.000;    0.000;2552.69995
 301.32; 2598.700;    0.000;    0.000;2598.69995
 301.38; 2555.700;    0.000;    0.000;2555.69995
 301.44; 2516.700;    0.000;    0.000;2516.69995
 301.51; 2422.700;    0.000;    0.000;2422.69995
 301.57; 2442.700;    0.000;    0.000;2442.69995
 301.63; 2569.700;    0.000;    0.000;2569.69995
 301.70; 2463.700;    0.000;    0.000;2463.69995
 301.76; 2532.700;    0.000;    0.000;2532.69995
 301.82; 2545.700;    0.000;    0.000;2545.69995
 301.89; 2453.700;    0.000;    0.000;2453.69995
 301.95; 2558.700;    0.000;    0.000;2558.69995
 302.01; 2523.700;    0.000;    0.000;2523.69995
 302.07; 2568.700;    0.000;    0.000;2568.69995
 302.14; 2582.700;    0.000;    0.000;2582.69995
 302.20; 2516.700;    0.000;    0.000;2516.69995
 302.26; 2469.700;    0.000;    0.000;2469.69995
 302.33; 2547.700;    0.000;    0.000;2547.69995
 302.39; 2506.700;    0.000;    0.000;2506.69995
 302.45; 2517.700;    0.000;    0.000;2517.69995
 302.51; 2526.700;    0.000;    0.000;2526.69995
 302.58; 2362.700;    0.000;    0.000;2362.69995
 302.64; 2549.700;    0.000;    0.000;2549.69995
 302.70; 2549.700;    0.000;    0.000;2549.69995
 302.77; 2440.700;    0.000;    0.000;2440.69995
 302.83; 2523.700;    0.000;    0.000;2523.69995
 302.89; 2571.700;    0.000;    0.000;2571.69995
 302.95; 2402.700;    0.000;    0.000;2402.69995
 303.02; 2490.700;    0.000;    0.000;2490.69995
 303.08; 2530.700;    0.000;    0.000;2530.69995
 303.14; 2485.700;    0.000;    0.000;2485.69995
 303.20; 2495.700;    0.000;    0.000;2495.69995
 303.27; 2529.700;    0.000;    0.000;2529.69995
 303.33; 2469.700;    0.000;    0.000;2469.69995
 303.39; 2501.700;    0.000;    0.000;2501.69995
 303.46; 2434.700;    0.000;    0.000;2434.69995
 303.52; 2487.700;    0.000;    0.000;2487.69995
 303.58; 2460.700;    0.000;    0.000;2460.69995
 303.64; 2462.700;    0.000;    0.000;2462.69995
 303.71; 2478.700;    0.000;    0.000;2478.69995
 303.77; 2497.700;    0.000;    0.000;2497.69995
 303.83; 2439.700;    0.000;    0.000;2439.69995
 303.89; 2502.700;    0.000;    0.000;2502.69995
 303.96; 2435.700;    0.000;    0.000;2435.69995
 304.02; 2439.700;    0.000;    0.000;2439.69995
 304.08; 2452.700;    0.000;    0.000;2452.69995
 304.14; 2501.700;    0.000;    0.000;2501.69995
 304.21; 2501.700;    0.000;    0.000;2501.69995
 304.27; 2393.700;    0.000;    0.000;2393.69995
 304.33; 2465.700;    0.000;    0.000;2465.69995
 304.40; 2498.700;    0.000;    0.000;2498.69995
 304.46; 2450.700;    0.000;    0.000;2450.69995
 304.52; 2452.700;    0.000;    0.000;2452.69995
 304.58; 2386.700;    0.000;    0.000;2386.69995
 304.65; 2476.700;    0.000;    0.000;2476.69995
 304.71; 2419.700;    0.000;    0.000;2419.69995
 304.77; 2381.700;    0.000;    0.000;2381.69995
 304.83; 2428.700;    0.000;    0.000;2428.69995
 304.90; 2541.700;    0.000;    0.000;2541.69995
 304.96; 2486.700;    0.000;    0.000;2486.69995
 305.02; 2531.700;    0.000;    0.000;2531.69995
 305.08; 2450.700;    0.000;    0.000;2450.69995
 305.15; 2526.700;    0.000;    0.000;2526.69995
 305.21; 2546.700;    0.000;    0.000;2546.69995
 305.27; 2367.700;    0.000;    0.000;2367.69995
 305.33; 2481.700;    0.000;    0.000;2481.69995
 305.40; 2495.700;    0.000;    0.000;2495.69995
 305.46; 2493.700;    0.000;    0.000;2493.69995
 305.52; 2497.700;    0.000;    0.000;2497.69995
 305.58; 2533.700;    0.000;    0.000;2533.69995
 305.65; 2550.700;    0.000;    0.000;2550.69995
 305.71; 2503.700;    0.000;    0.000;2503.69995
 305.77; 2488.700;    0.000;    0.000;2488.69995
