
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.37; 5882.750;    0.000;    0.000;5882.75000
 791.56; 5990.750;    0.000;    0.000;5990.75000
 791.75; 5736.750;    0.000;    0.000;5736.75000
 791.95; 5953.750;    0.000;    0.000;5953.75000
 792.14; 5977.750;    0.000;    0.000;5977.75000
 792.33; 5944.750;    0.000;    0.000;5944.75000
 792.52; 5868.750;    0.000;    0.000;5868.75000
 792.71; 5899.750;    0.000;    0.000;5899.75000
 792.90; 5894.750;    0.000;    0.000;5894.75000
 793.09; 6060.750;    0.000;    0.000;6060.75000
 793.28; 6053.750;    0.000;    0.000;6053.75000
 793.47; 6057.750;    0.000;    0.000;6057.75000
 793.66; 6135.750;    0.000;    0.000;6135.75000
 793.85; 6300.750;    0.000;    0.000;6300.75000
 794.04; 6589.750;    0.000;    0.000;6589.75000
 794.23; 6942.750;    0.000;    0.000;6942.75000
 794.42; 7570.750;    0.000;    0.000;7570.75000
 794.61; 8415.750;    0.000;    0.000;8415.75000
 794.80; 9797.750;    0.000;    0.000;9797.75000
 794.99;10524.750;    0.000;    0.000;10524.75000
 795.18;10652.750;    0.000;    0.000;10652.75000
 795.37; 9972.750;    0.000;    0.000;9972.75000
 795.56; 8797.750;    0.000;    0.000;8797.75000
 795.75; 8032.750;    0.000;    0.000;8032.75000
 795.94; 7609.750;    0.000;    0.000;7609.75000
 796.13; 7085.750;    0.000;    0.000;7085.75000
 796.32; 6757.750;    0.000;    0.000;6757.75000
 796.51; 6534.750;    0.000;    0.000;6534.75000
 796.70; 6479.750;    0.000;    0.000;6479.75000
 796.89; 6112.750;    0.000;    0.000;6112.75000
 797.08; 6076.750;    0.000;    0.000;6076.75000
 797.27; 5950.750;    0.000;    0.000;5950.75000
 797.46; 6112.750;    0.000;    0.000;6112.75000
 797.65; 5801.750;    0.000;    0.000;5801.75000
 797.84; 5661.750;    0.000;    0.000;5661.75000
 798.03; 5631.750;    0.000;    0.000;5631.75000
 798.22; 5626.750;    0.000;    0.000;5626.75000
 798.41; 5463.750;    0.000;    0.000;5463.75000
 798.60; 5432.750;    0.000;    0.000;5432.75000
 798.79; 5288.750;    0.000;    0.000;5288.75000
 798.98; 5269.750;    0.000;    0.000;5269.75000
 799.17; 5200.750;    0.000;    0.000;5200.75000
 799.36; 5297.750;    0.000;    0.000;5297.75000
 799.55; 5147.750;    0.000;    0.000;5147.75000
 799.74; 5067.750;    0.000;    0.000;5067.75000
 799.93; 5166.750;    0.000;    0.000;5166.75000
 800.12; 5055.750;    0.000;    0.000;5055.75000
 800.31; 5046.750;    0.000;    0.000;5046.75000
 800.50; 5107.750;    0.000;    0.000;5107.75000
 800.69; 5097.750;    0.000;    0.000;5097.75000
 800.88; 4992.750;    0.000;    0.000;4992.75000
 801.07; 5027.750;    0.000;    0.000;5027.75000
 801.26; 4996.750;    0.000;    0.000;4996.75000
 801.45; 4903.750;    0.000;    0.000;4903.75000
 801.64; 4982.750;    0.000;    0.000;4982.75000
 801.83; 4955.750;    0.000;    0.000;4955.75000
 802.02; 4861.750;    0.000;    0.000;4861.75000
 802.21; 4817.750;    0.000;    0.000;4817.75000
 802.40; 4861.750;    0.000;    0.000;4861.75000
 802.59; 4892.750;    0.000;    0.000;4892.75000
 802.78; 4905.750;    0.000;    0.000;4905.75000
 802.96; 4816.750;    0.000;    0.000;4816.75000
 803.15; 4836.750;    0.000;    0.000;4836.75000
 803.34; 4674.750;    0.000;    0.000;4674.75000
 803.53; 4719.750;    0.000;    0.000;4719.75000
 803.72; 4756.750;    0.000;    0.000;4756.75000
 803.91; 4789.750;    0.000;    0.000;4789.75000
 804.10; 4693.750;    0.000;    0.000;4693.75000
 804.29; 4730.750;    0.000;    0.000;4730.75000
 804.48; 4655.750;    0.000;    0.000;4655.75000
 804.67; 4723.750;    0.000;    0.000;4723.75000
 804.86; 4784.750;    0.000;    0.000;4784.75000
 805.05; 4768.750;    0.000;    0.000;4768.75000
 805.24; 4722.750;    0.000;    0.000;4722.75000
 805.42; 4803.750;    0.000;    0.000;4803.75000
 805.61; 4773.750;    0.000;    0.000;4773.75000
 805.80; 4699.750;    0.000;    0.000;4699.75000
 805.99; 4849.750;    0.000;    0.000;4849.75000
 806.18; 4808.750;    0.000;    0.000;4808.75000
 806.37; 4621.750;    0.000;    0.000;4621.75000
 806.56; 4760.750;    0.000;    0.000;4760.75000
 806.75; 4659.750;    0.000;    0.000;4659.75000
 806.94; 4794.750;    0.000;    0.000;4794.75000
 807.13; 4755.750;    0.000;    0.000;4755.75000
 807.32; 4670.750;    0.000;    0.000;4670.75000
 807.50; 4649.750;    0.000;    0.000;4649.75000
 807.69; 4689.750;    0.000;    0.000;4689.75000
 807.88; 4678.750;    0.000;    0.000;4678.75000
 808.07; 4729.750;    0.000;    0.000;4729.75000
 808.26; 4784.750;    0.000;    0.000;4784.75000
 808.45; 4760.750;    0.000;    0.000;4760.75000
 808.64; 4740.750;    0.000;    0.000;4740.75000
 808.83; 4728.750;    0.000;    0.000;4728.75000
 809.01; 4708.750;    0.000;    0.000;4708.75000
 809.20; 4653.750;    0.000;    0.000;4653.75000
 809.39; 4687.750;    0.000;    0.000;4687.75000
 809.58; 4845.750;    0.000;    0.000;4845.75000
 809.77; 4679.750;    0.000;    0.000;4679.75000
 809.96; 4803.750;    0.000;    0.000;4803.75000
 810.15; 4588.750;    0.000;    0.000;4588.75000
 810.34; 4819.750;    0.000;    0.000;4819.75000
 810.52; 4884.750;    0.000;    0.000;4884.75000
 810.71; 4871.750;    0.000;    0.000;4871.75000
 810.90; 4881.750;    0.000;    0.000;4881.75000
 811.09; 4941.750;    0.000;    0.000;4941.75000
 811.28; 5025.750;    0.000;    0.000;5025.75000
 811.47; 5075.750;    0.000;    0.000;5075.75000
 811.66; 5369.750;    0.000;    0.000;5369.75000
 811.84; 5256.750;    0.000;    0.000;5256.75000
 812.03; 5134.750;    0.000;    0.000;5134.75000
 812.22; 5242.750;    0.000;    0.000;5242.75000
 812.41; 5111.750;    0.000;    0.000;5111.75000
 812.60; 5156.750;    0.000;    0.000;5156.75000
 812.79; 5179.750;    0.000;    0.000;5179.75000
 812.97; 5186.750;    0.000;    0.000;5186.75000
 813.16; 5242.750;    0.000;    0.000;5242.75000
 813.35; 5239.750;    0.000;    0.000;5239.75000
 813.54; 5209.750;    0.000;    0.000;5209.75000
 813.73; 5223.750;    0.000;    0.000;5223.75000
 813.91; 5304.750;    0.000;    0.000;5304.75000
 814.10; 5402.750;    0.000;    0.000;5402.75000
 814.29; 5363.750;    0.000;    0.000;5363.75000
 814.48; 5218.750;    0.000;    0.000;5218.75000
 814.67; 5417.750;    0.000;    0.000;5417.75000
 814.86; 5525.750;    0.000;    0.000;5525.75000
 815.04; 5568.750;    0.000;    0.000;5568.75000
 815.23; 5619.750;    0.000;    0.000;5619.75000
 815.42; 5828.750;    0.000;    0.000;5828.75000
 815.61; 5848.750;    0.000;    0.000;5848.75000
 815.80; 5906.750;    0.000;    0.000;5906.75000
 815.98; 5983.750;    0.000;    0.000;5983.75000
 816.17; 6099.750;    0.000;    0.000;6099.75000
 816.36; 6381.750;    0.000;    0.000;6381.75000
 816.55; 6409.750;    0.000;    0.000;6409.75000
 816.74; 6916.750;    0.000;    0.000;6916.75000
 816.92; 7075.750;    0.000;    0.000;7075.75000
 817.11; 7223.750;    0.000;    0.000;7223.75000
 817.30; 7760.750;    0.000;    0.000;7760.75000
 817.49; 8290.750;    0.000;    0.000;8290.75000
 817.67; 8877.750;    0.000;    0.000;8877.75000
 817.86;10215.750;    0.000;    0.000;10215.75000
 818.05;13725.750;    0.000;    0.000;13725.75000
 818.24;26137.750;    0.000;    0.000;26137.75000
 818.43;38210.750;    0.000;    0.000;38210.75000
 818.61;26624.750;    0.000;    0.000;26624.75000
 818.80;22705.750;    0.000;    0.000;22705.75000
 818.99;21344.750;    0.000;    0.000;21344.75000
 819.18;22252.750;    0.000;    0.000;22252.75000
 819.36;33256.750;    0.000;    0.000;33256.75000
 819.55;50603.750;    0.000;    0.000;50603.75000
 819.74;34558.750;    0.000;    0.000;34558.75000
 819.93;24095.750;    0.000;    0.000;24095.75000
 820.11;19801.750;    0.000;    0.000;19801.75000
 820.30;17865.750;    0.000;    0.000;17865.75000
 820.49;15985.750;    0.000;    0.000;15985.75000
 820.68;14832.750;    0.000;    0.000;14832.75000
 820.86;14333.750;    0.000;    0.000;14333.75000
 821.05;14732.750;    0.000;    0.000;14732.75000
 821.24;15112.750;    0.000;    0.000;15112.75000
 821.43;15566.750;    0.000;    0.000;15566.75000
 821.61;19315.750;    0.000;    0.000;19315.75000
 821.80;20980.750;    0.000;    0.000;20980.75000
 821.99;17997.750;    0.000;    0.000;17997.75000
 822.18;16925.750;    0.000;    0.000;16925.75000
 822.36;17334.750;    0.000;    0.000;17334.75000
 822.55;15895.750;    0.000;    0.000;15895.75000
 822.74;13839.750;    0.000;    0.000;13839.75000
 822.92;12838.750;    0.000;    0.000;12838.75000
 823.11;12072.750;    0.000;    0.000;12072.75000
 823.30;11222.750;    0.000;    0.000;11222.75000
 823.49;10675.750;    0.000;    0.000;10675.75000
 823.67; 9833.750;    0.000;    0.000;9833.75000
 823.86; 9760.750;    0.000;    0.000;9760.75000
 824.05; 9841.750;    0.000;    0.000;9841.75000
 824.23;11264.750;    0.000;    0.000;11264.75000
 824.42;11365.750;    0.000;    0.000;11365.75000
 824.61;10048.750;    0.000;    0.000;10048.75000
 824.80; 8963.750;    0.000;    0.000;8963.75000
 824.98; 8122.750;    0.000;    0.000;8122.75000
 825.17; 7719.750;    0.000;    0.000;7719.75000
 825.36; 7470.750;    0.000;    0.000;7470.75000
 825.54; 6909.750;    0.000;    0.000;6909.75000
 825.73; 6753.750;    0.000;    0.000;6753.75000
 825.92; 6462.750;    0.000;    0.000;6462.75000
 826.10; 6305.750;    0.000;    0.000;6305.75000
 826.29; 6252.750;    0.000;    0.000;6252.75000
 826.48; 5940.750;    0.000;    0.000;5940.75000
 826.66; 5884.750;    0.000;    0.000;5884.75000
 826.85; 5744.750;    0.000;    0.000;5744.75000
 827.04; 5626.750;    0.000;    0.000;5626.75000
 827.22; 5473.750;    0.000;    0.000;5473.75000
 827.41; 5355.750;    0.000;    0.000;5355.75000
 827.60; 5299.750;    0.000;    0.000;5299.75000
 827.78; 5271.750;    0.000;    0.000;5271.75000
 827.97; 5032.750;    0.000;    0.000;5032.75000
 828.16; 4976.750;    0.000;    0.000;4976.75000
 828.34; 4859.750;    0.000;    0.000;4859.75000
 828.53; 4907.750;    0.000;    0.000;4907.75000
 828.72; 4791.750;    0.000;    0.000;4791.75000
 828.90; 4665.750;    0.000;    0.000;4665.75000
 829.09; 4885.750;    0.000;    0.000;4885.75000
 829.28; 4733.750;    0.000;    0.000;4733.75000
 829.46; 4611.750;    0.000;    0.000;4611.75000
 829.65; 4573.750;    0.000;    0.000;4573.75000
 829.84; 4544.750;    0.000;    0.000;4544.75000
 830.02; 4490.750;    0.000;    0.000;4490.75000
 830.21; 4518.750;    0.000;    0.000;4518.75000
 830.40; 4435.750;    0.000;    0.000;4435.75000
 830.58; 4304.750;    0.000;    0.000;4304.75000
 830.77; 4303.750;    0.000;    0.000;4303.75000
 830.95; 4322.750;    0.000;    0.000;4322.75000
 831.14; 4308.750;    0.000;    0.000;4308.75000
 831.33; 4367.750;    0.000;    0.000;4367.75000
 831.51; 4225.750;    0.000;    0.000;4225.75000
 831.70; 4123.750;    0.000;    0.000;4123.75000
 831.89; 4096.750;    0.000;    0.000;4096.75000
 832.07; 4101.750;    0.000;    0.000;4101.75000
 832.26; 4013.750;    0.000;    0.000;4013.75000
 832.44; 4042.750;    0.000;    0.000;4042.75000
 832.63; 4093.750;    0.000;    0.000;4093.75000
 832.82; 3933.750;    0.000;    0.000;3933.75000
 833.00; 3964.750;    0.000;    0.000;3964.75000
 833.19; 3960.750;    0.000;    0.000;3960.75000
 833.37; 4004.750;    0.000;    0.000;4004.75000
 833.56; 3928.750;    0.000;    0.000;3928.75000
 833.75; 3922.750;    0.000;    0.000;3922.75000
 833.93; 3847.750;    0.000;    0.000;3847.75000
 834.12; 3823.750;    0.000;    0.000;3823.75000
 834.30; 3765.750;    0.000;    0.000;3765.75000
 834.49; 3829.750;    0.000;    0.000;3829.75000
 834.68; 3872.750;    0.000;    0.000;3872.75000
 834.86; 3879.750;    0.000;    0.000;3879.75000
 835.05; 3811.750;    0.000;    0.000;3811.75000
 835.23; 3694.750;    0.000;    0.000;3694.75000
 835.42; 3754.750;    0.000;    0.000;3754.75000
 835.60; 3793.750;    0.000;    0.000;3793.75000
 835.79; 3697.750;    0.000;    0.000;3697.75000
 835.98; 3721.750;    0.000;    0.000;3721.75000
 836.16; 3738.750;    0.000;    0.000;3738.75000
 836.35; 3740.750;    0.000;    0.000;3740.75000
 836.53; 3684.750;    0.000;    0.000;3684.75000
 836.72; 3626.750;    0.000;    0.000;3626.75000
 836.90; 3770.750;    0.000;    0.000;3770.75000
 837.09; 3692.750;    0.000;    0.000;3692.75000
 837.27; 3663.750;    0.000;    0.000;3663.75000
 837.46; 3695.750;    0.000;    0.000;3695.75000
 837.65; 3598.750;    0.000;    0.000;3598.75000
 837.83; 3648.750;    0.000;    0.000;3648.75000
 838.02; 3769.750;    0.000;    0.000;3769.75000
 838.20; 3497.750;    0.000;    0.000;3497.75000
 838.39; 3681.750;    0.000;    0.000;3681.75000
 838.57; 3796.750;    0.000;    0.000;3796.75000
 838.76; 3677.750;    0.000;    0.000;3677.75000
 838.94; 3736.750;    0.000;    0.000;3736.75000
 839.13; 3660.750;    0.000;    0.000;3660.75000
 839.31; 3656.750;    0.000;    0.000;3656.75000
 839.50; 3719.750;    0.000;    0.000;3719.75000
 839.69; 3644.750;    0.000;    0.000;3644.75000
 839.87; 3781.750;    0.000;    0.000;3781.75000
 840.06; 3701.750;    0.000;    0.000;3701.75000
 840.24; 3613.750;    0.000;    0.000;3613.75000
 840.43; 3831.750;    0.000;    0.000;3831.75000
 840.61; 3731.750;    0.000;    0.000;3731.75000
 840.80; 3722.750;    0.000;    0.000;3722.75000
 840.98; 3840.750;    0.000;    0.000;3840.75000
 841.17; 3846.750;    0.000;    0.000;3846.75000
 841.35; 3943.750;    0.000;    0.000;3943.75000
 841.54; 3979.750;    0.000;    0.000;3979.75000
 841.72; 3872.750;    0.000;    0.000;3872.75000
 841.91; 3901.750;    0.000;    0.000;3901.75000
 842.09; 3940.750;    0.000;    0.000;3940.75000
 842.28; 4013.750;    0.000;    0.000;4013.75000
 842.46; 4103.750;    0.000;    0.000;4103.75000
 842.65; 4259.750;    0.000;    0.000;4259.75000
 842.83; 4282.750;    0.000;    0.000;4282.75000
 843.02; 4423.750;    0.000;    0.000;4423.75000
 843.20; 4590.750;    0.000;    0.000;4590.75000
 843.39; 4719.750;    0.000;    0.000;4719.75000
 843.57; 4905.750;    0.000;    0.000;4905.75000
 843.76; 5174.750;    0.000;    0.000;5174.75000
 843.94; 5627.750;    0.000;    0.000;5627.75000
 844.13; 6480.750;    0.000;    0.000;6480.75000
 844.31; 7763.750;    0.000;    0.000;7763.75000
 844.49;10604.750;    0.000;    0.000;10604.75000
 844.68;15320.750;    0.000;    0.000;15320.75000
 844.86;15029.750;    0.000;    0.000;15029.75000
 845.05;11521.750;    0.000;    0.000;11521.75000
 845.23; 9287.750;    0.000;    0.000;9287.75000
 845.42; 8039.750;    0.000;    0.000;8039.75000
 845.60; 7041.750;    0.000;    0.000;7041.75000
 845.79; 6292.750;    0.000;    0.000;6292.75000
 845.97; 5868.750;    0.000;    0.000;5868.75000
 846.16; 5417.750;    0.000;    0.000;5417.75000
 846.34; 5115.750;    0.000;    0.000;5115.75000
 846.52; 5064.750;    0.000;    0.000;5064.75000
 846.71; 4697.750;    0.000;    0.000;4697.75000
 846.89; 4589.750;    0.000;    0.000;4589.75000
 847.08; 4278.750;    0.000;    0.000;4278.75000
 847.26; 4371.750;    0.000;    0.000;4371.75000
 847.45; 4011.750;    0.000;    0.000;4011.75000
 847.63; 4000.750;    0.000;    0.000;4000.75000
 847.82; 4026.750;    0.000;    0.000;4026.75000
 848.00; 3810.750;    0.000;    0.000;3810.75000
 848.18; 3775.750;    0.000;    0.000;3775.75000
 848.37; 3771.750;    0.000;    0.000;3771.75000
 848.55; 3553.750;    0.000;    0.000;3553.75000
 848.74; 3646.750;    0.000;    0.000;3646.75000
 848.92; 3676.750;    0.000;    0.000;3676.75000
 849.10; 3575.750;    0.000;    0.000;3575.75000
 849.29; 3493.750;    0.000;    0.000;3493.75000
 849.47; 3396.750;    0.000;    0.000;3396.75000
 849.66; 3462.750;    0.000;    0.000;3462.75000
 849.84; 3381.750;    0.000;    0.000;3381.75000
 850.03; 3393.750;    0.000;    0.000;3393.75000
 850.21; 3314.750;    0.000;    0.000;3314.75000
 850.39; 3321.750;    0.000;    0.000;3321.75000
 850.58; 3302.750;    0.000;    0.000;3302.75000
 850.76; 3334.750;    0.000;    0.000;3334.75000
 850.95; 3280.750;    0.000;    0.000;3280.75000
 851.13; 3264.750;    0.000;    0.000;3264.75000
 851.31; 3220.750;    0.000;    0.000;3220.75000
 851.50; 3272.750;    0.000;    0.000;3272.75000
 851.68; 3244.750;    0.000;    0.000;3244.75000
 851.86; 3167.750;    0.000;    0.000;3167.75000
 852.05; 3235.750;    0.000;    0.000;3235.75000
 852.23; 3301.750;    0.000;    0.000;3301.75000
 852.42; 3259.750;    0.000;    0.000;3259.75000
 852.60; 3325.750;    0.000;    0.000;3325.75000
 852.78; 3279.750;    0.000;    0.000;3279.75000
 852.97; 3141.750;    0.000;    0.000;3141.75000
 853.15; 3180.750;    0.000;    0.000;3180.75000
 853.33; 3153.750;    0.000;    0.000;3153.75000
 853.52; 3190.750;    0.000;    0.000;3190.75000
 853.70; 3107.750;    0.000;    0.000;3107.75000
 853.88; 3226.750;    0.000;    0.000;3226.75000
 854.07; 3235.750;    0.000;    0.000;3235.75000
 854.25; 3258.750;    0.000;    0.000;3258.75000
 854.44; 3234.750;    0.000;    0.000;3234.75000
 854.62; 3081.750;    0.000;    0.000;3081.75000
 854.80; 3138.750;    0.000;    0.000;3138.75000
 854.99; 3143.750;    0.000;    0.000;3143.75000
 855.17; 3188.750;    0.000;    0.000;3188.75000
 855.35; 3204.750;    0.000;    0.000;3204.75000
 855.54; 3126.750;    0.000;    0.000;3126.75000
 855.72; 3146.750;    0.000;    0.000;3146.75000
 855.90; 3173.750;    0.000;    0.000;3173.75000
 856.09; 3225.750;    0.000;    0.000;3225.75000
 856.27; 3227.750;    0.000;    0.000;3227.75000
 856.45; 3318.750;    0.000;    0.000;3318.75000
 856.64; 3444.750;    0.000;    0.000;3444.75000
 856.82; 3736.750;    0.000;    0.000;3736.75000
 857.00; 3820.750;    0.000;    0.000;3820.75000
 857.19; 3667.750;    0.000;    0.000;3667.75000
 857.37; 3488.750;    0.000;    0.000;3488.75000
 857.55; 3413.750;    0.000;    0.000;3413.75000
 857.73; 3517.750;    0.000;    0.000;3517.75000
 857.92; 3381.750;    0.000;    0.000;3381.75000
 858.10; 3319.750;    0.000;    0.000;3319.75000
 858.28; 3303.750;    0.000;    0.000;3303.75000
 858.47; 3554.750;    0.000;    0.000;3554.75000
 858.65; 3612.750;    0.000;    0.000;3612.75000
 858.83; 3694.750;    0.000;    0.000;3694.75000
 859.02; 3619.750;    0.000;    0.000;3619.75000
 859.20; 3703.750;    0.000;    0.000;3703.75000
 859.38; 4220.750;    0.000;    0.000;4220.75000
 859.56; 4667.750;    0.000;    0.000;4667.75000
 859.75; 4548.750;    0.000;    0.000;4548.75000
 859.93; 4151.750;    0.000;    0.000;4151.75000
 860.11; 4017.750;    0.000;    0.000;4017.75000
 860.30; 4043.750;    0.000;    0.000;4043.75000
 860.48; 3761.750;    0.000;    0.000;3761.75000
 860.66; 3763.750;    0.000;    0.000;3763.75000
 860.84; 3765.750;    0.000;    0.000;3765.75000
 861.03; 3632.750;    0.000;    0.000;3632.75000
 861.21; 3697.750;    0.000;    0.000;3697.75000
 861.39; 3646.750;    0.000;    0.000;3646.75000
 861.57; 3819.750;    0.000;    0.000;3819.75000
 861.76; 3848.750;    0.000;    0.000;3848.75000
 861.94; 3903.750;    0.000;    0.000;3903.75000
 862.12; 3820.750;    0.000;    0.000;3820.75000
 862.30; 3900.750;    0.000;    0.000;3900.75000
 862.49; 4093.750;    0.000;    0.000;4093.75000
 862.67; 4677.750;    0.000;    0.000;4677.75000
 862.85; 5471.750;    0.000;    0.000;5471.75000
 863.03; 6751.750;    0.000;    0.000;6751.75000
 863.22; 6549.750;    0.000;    0.000;6549.75000
 863.40; 5784.750;    0.000;    0.000;5784.75000
 863.58; 5346.750;    0.000;    0.000;5346.75000
 863.76; 5109.750;    0.000;    0.000;5109.75000
 863.95; 4697.750;    0.000;    0.000;4697.75000
 864.13; 4688.750;    0.000;    0.000;4688.75000
 864.31; 4553.750;    0.000;    0.000;4553.75000
 864.49; 4344.750;    0.000;    0.000;4344.75000
 864.68; 4308.750;    0.000;    0.000;4308.75000
 864.86; 4324.750;    0.000;    0.000;4324.75000
 865.04; 4319.750;    0.000;    0.000;4319.75000
 865.22; 4276.750;    0.000;    0.000;4276.75000
 865.40; 4361.750;    0.000;    0.000;4361.75000
 865.59; 4477.750;    0.000;    0.000;4477.75000
 865.77; 4819.750;    0.000;    0.000;4819.75000
 865.95; 4819.750;    0.000;    0.000;4819.75000
 866.13; 4769.750;    0.000;    0.000;4769.75000
 866.31; 4758.750;    0.000;    0.000;4758.75000
 866.50; 4740.750;    0.000;    0.000;4740.75000
 866.68; 5015.750;    0.000;    0.000;5015.75000
 866.86; 5073.750;    0.000;    0.000;5073.75000
 867.04; 5360.750;    0.000;    0.000;5360.75000
 867.22; 5710.750;    0.000;    0.000;5710.75000
 867.41; 6253.750;    0.000;    0.000;6253.75000
 867.59; 7119.750;    0.000;    0.000;7119.75000
 867.77; 8802.750;    0.000;    0.000;8802.75000
 867.95;12623.750;    0.000;    0.000;12623.75000
 868.13;16920.750;    0.000;    0.000;16920.75000
 868.32;16690.750;    0.000;    0.000;16690.75000
 868.50;15871.750;    0.000;    0.000;15871.75000
 868.68;13774.750;    0.000;    0.000;13774.75000
 868.86;11115.750;    0.000;    0.000;11115.75000
 869.04; 9157.750;    0.000;    0.000;9157.75000
 869.22; 7950.750;    0.000;    0.000;7950.75000
 869.41; 7247.750;    0.000;    0.000;7247.75000
 869.59; 6740.750;    0.000;    0.000;6740.75000
 869.77; 6397.750;    0.000;    0.000;6397.75000
 869.95; 6204.750;    0.000;    0.000;6204.75000
 870.13; 6270.750;    0.000;    0.000;6270.75000
 870.31; 7083.750;    0.000;    0.000;7083.75000
 870.50; 7277.750;    0.000;    0.000;7277.75000
 870.68; 6592.750;    0.000;    0.000;6592.75000
 870.86; 6265.750;    0.000;    0.000;6265.75000
 871.04; 6622.750;    0.000;    0.000;6622.75000
 871.22; 7595.750;    0.000;    0.000;7595.75000
 871.40; 7166.750;    0.000;    0.000;7166.75000
 871.58; 6541.750;    0.000;    0.000;6541.75000
 871.77; 6550.750;    0.000;    0.000;6550.75000
 871.95; 7232.750;    0.000;    0.000;7232.75000
 872.13; 6237.750;    0.000;    0.000;6237.75000
 872.31; 5510.750;    0.000;    0.000;5510.75000
 872.49; 4970.750;    0.000;    0.000;4970.75000
 872.67; 4588.750;    0.000;    0.000;4588.75000
 872.85; 4667.750;    0.000;    0.000;4667.75000
 873.03; 4564.750;    0.000;    0.000;4564.75000
 873.22; 4278.750;    0.000;    0.000;4278.75000
 873.40; 3906.750;    0.000;    0.000;3906.75000
 873.58; 3855.750;    0.000;    0.000;3855.75000
 873.76; 3737.750;    0.000;    0.000;3737.75000
 873.94; 3645.750;    0.000;    0.000;3645.75000
 874.12; 3472.750;    0.000;    0.000;3472.75000
 874.30; 3520.750;    0.000;    0.000;3520.75000
 874.48; 3479.750;    0.000;    0.000;3479.75000
 874.66; 3444.750;    0.000;    0.000;3444.75000
 874.84; 3392.750;    0.000;    0.000;3392.75000
 875.03; 3241.750;    0.000;    0.000;3241.75000
 875.21; 3225.750;    0.000;    0.000;3225.75000
 875.39; 3105.750;    0.000;    0.000;3105.75000
 875.57; 3209.750;    0.000;    0.000;3209.75000
 875.75; 3111.750;    0.000;    0.000;3111.75000
 875.93; 3008.750;    0.000;    0.000;3008.75000
 876.11; 3054.750;    0.000;    0.000;3054.75000
 876.29; 3002.750;    0.000;    0.000;3002.75000
 876.47; 3012.750;    0.000;    0.000;3012.75000
 876.65; 2931.750;    0.000;    0.000;2931.75000
 876.83; 2891.750;    0.000;    0.000;2891.75000
 877.01; 2840.750;    0.000;    0.000;2840.75000
 877.20; 2916.750;    0.000;    0.000;2916.75000
 877.38; 2751.750;    0.000;    0.000;2751.75000
 877.56; 2689.750;    0.000;    0.000;2689.75000
 877.74; 2817.750;    0.000;    0.000;2817.75000
 877.92; 2801.750;    0.000;    0.000;2801.75000
 878.10; 2797.750;    0.000;    0.000;2797.75000
 878.28; 2731.750;    0.000;    0.000;2731.75000
 878.46; 2752.750;    0.000;    0.000;2752.75000
 878.64; 2726.750;    0.000;    0.000;2726.75000
 878.82; 2658.750;    0.000;    0.000;2658.75000
 879.00; 2688.750;    0.000;    0.000;2688.75000
 879.18; 2703.750;    0.000;    0.000;2703.75000
 879.36; 2735.750;    0.000;    0.000;2735.75000
 879.54; 2682.750;    0.000;    0.000;2682.75000
 879.72; 2756.750;    0.000;    0.000;2756.75000
 879.90; 2775.750;    0.000;    0.000;2775.75000
 880.08; 2741.750;    0.000;    0.000;2741.75000
 880.26; 2711.750;    0.000;    0.000;2711.75000
 880.44; 2906.750;    0.000;    0.000;2906.75000
 880.62; 3271.750;    0.000;    0.000;3271.75000
 880.80; 3603.750;    0.000;    0.000;3603.75000
 880.98; 3194.750;    0.000;    0.000;3194.75000
 881.16; 2941.750;    0.000;    0.000;2941.75000
 881.34; 2878.750;    0.000;    0.000;2878.75000
 881.52; 2943.750;    0.000;    0.000;2943.75000
 881.70; 2931.750;    0.000;    0.000;2931.75000
 881.88; 3048.750;    0.000;    0.000;3048.75000
 882.06; 3282.750;    0.000;    0.000;3282.75000
 882.24; 3308.750;    0.000;    0.000;3308.75000
 882.42; 3099.750;    0.000;    0.000;3099.75000
 882.60; 2913.750;    0.000;    0.000;2913.75000
 882.78; 2847.750;    0.000;    0.000;2847.75000
 882.96; 2746.750;    0.000;    0.000;2746.75000
 883.14; 2727.750;    0.000;    0.000;2727.75000
 883.32; 2727.750;    0.000;    0.000;2727.75000
 883.50; 2664.750;    0.000;    0.000;2664.75000
 883.68; 2621.750;    0.000;    0.000;2621.75000
 883.86; 2606.750;    0.000;    0.000;2606.75000
 884.04; 2597.750;    0.000;    0.000;2597.75000
 884.22; 2521.750;    0.000;    0.000;2521.75000
 884.40; 2551.750;    0.000;    0.000;2551.75000
 884.58; 2496.750;    0.000;    0.000;2496.75000
 884.76; 2558.750;    0.000;    0.000;2558.75000
 884.94; 2418.750;    0.000;    0.000;2418.75000
 885.12; 2472.750;    0.000;    0.000;2472.75000
 885.30; 2515.750;    0.000;    0.000;2515.75000
 885.48; 2523.750;    0.000;    0.000;2523.75000
 885.66; 2420.750;    0.000;    0.000;2420.75000
 885.84; 2388.750;    0.000;    0.000;2388.75000
 886.02; 2431.750;    0.000;    0.000;2431.75000
 886.20; 2489.750;    0.000;    0.000;2489.75000
 886.38; 2381.750;    0.000;    0.000;2381.75000
 886.56; 2373.750;    0.000;    0.000;2373.75000
 886.74; 2437.750;    0.000;    0.000;2437.75000
