
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 273.00; 1462.550;    0.000;    0.000;1462.55005
 273.07; 1429.550;    0.000;    0.000;1429.55005
 273.13; 1471.550;    0.000;    0.000;1471.55005
 273.20; 1462.550;    0.000;    0.000;1462.55005
 273.27; 1458.550;    0.000;    0.000;1458.55005
 273.33; 1509.550;    0.000;    0.000;1509.55005
 273.40; 1474.550;    0.000;    0.000;1474.55005
 273.46; 1447.550;    0.000;    0.000;1447.55005
 273.53; 1469.550;    0.000;    0.000;1469.55005
 273.60; 1487.550;    0.000;    0.000;1487.55005
 273.66; 1492.550;    0.000;    0.000;1492.55005
 273.73; 1481.550;    0.000;    0.000;1481.55005
 273.80; 1515.550;    0.000;    0.000;1515.55005
 273.86; 1480.550;    0.000;    0.000;1480.55005
 273.93; 1485.550;    0.000;    0.000;1485.55005
 273.99; 1564.550;    0.000;    0.000;1564.55005
 274.06; 1506.550;    0.000;    0.000;1506.55005
 274.13; 1541.550;    0.000;    0.000;1541.55005
 274.19; 1444.550;    0.000;    0.000;1444.55005
 274.26; 1452.550;    0.000;    0.000;1452.55005
 274.33; 1510.550;    0.000;    0.000;1510.55005
 274.39; 1537.550;    0.000;    0.000;1537.55005
 274.46; 1574.550;    0.000;    0.000;1574.55005
 274.52; 1662.550;    0.000;    0.000;1662.55005
 274.59; 1576.550;    0.000;    0.000;1576.55005
 274.66; 1623.550;    0.000;    0.000;1623.55005
 274.72; 1608.550;    0.000;    0.000;1608.55005
 274.79; 1597.550;    0.000;    0.000;1597.55005
 274.85; 1679.550;    0.000;    0.000;1679.55005
 274.92; 1618.550;    0.000;    0.000;1618.55005
 274.99; 1639.550;    0.000;    0.000;1639.55005
 275.05; 1610.550;    0.000;    0.000;1610.55005
 275.12; 1576.550;    0.000;    0.000;1576.55005
 275.18; 1615.550;    0.000;    0.000;1615.55005
 275.25; 1727.550;    0.000;    0.000;1727.55005
 275.32; 1667.550;    0.000;    0.000;1667.55005
 275.38; 1627.550;    0.000;    0.000;1627.55005
 275.45; 1784.550;    0.000;    0.000;1784.55005
 275.51; 1637.550;    0.000;    0.000;1637.55005
 275.58; 1747.550;    0.000;    0.000;1747.55005
 275.65; 1723.550;    0.000;    0.000;1723.55005
 275.71; 1809.550;    0.000;    0.000;1809.55005
 275.78; 1760.550;    0.000;    0.000;1760.55005
 275.84; 1770.550;    0.000;    0.000;1770.55005
 275.91; 1801.550;    0.000;    0.000;1801.55005
 275.98; 1851.550;    0.000;    0.000;1851.55005
 276.04; 1926.550;    0.000;    0.000;1926.55005
 276.11; 1994.550;    0.000;    0.000;1994.55005
 276.17; 1821.550;    0.000;    0.000;1821.55005
 276.24; 1862.550;    0.000;    0.000;1862.55005
 276.31; 1983.550;    0.000;    0.000;1983.55005
 276.37; 2009.550;    0.000;    0.000;2009.55005
 276.44; 2005.550;    0.000;    0.000;2005.55005
 276.50; 1974.550;    0.000;    0.000;1974.55005
 276.57; 2109.550;    0.000;    0.000;2109.55005
 276.64; 2127.550;    0.000;    0.000;2127.55005
 276.70; 2214.550;    0.000;    0.000;2214.55005
 276.77; 2160.550;    0.000;    0.000;2160.55005
 276.83; 2179.550;    0.000;    0.000;2179.55005
 276.90; 2256.550;    0.000;    0.000;2256.55005
 276.96; 2325.550;    0.000;    0.000;2325.55005
 277.03; 2419.550;    0.000;    0.000;2419.55005
 277.10; 2456.550;    0.000;    0.000;2456.55005
 277.16; 2511.550;    0.000;    0.000;2511.55005
 277.23; 2572.550;    0.000;    0.000;2572.55005
 277.29; 2594.550;    0.000;    0.000;2594.55005
 277.36; 2839.550;    0.000;    0.000;2839.55005
 277.43; 2952.550;    0.000;    0.000;2952.55005
 277.49; 3043.550;    0.000;    0.000;3043.55005
 277.56; 3748.550;    0.000;    0.000;3748.55005
 277.62; 4949.550;    0.000;    0.000;4949.54980
 277.69; 4915.550;    0.000;    0.000;4915.54980
 277.75; 4938.550;    0.000;    0.000;4938.54980
 277.82; 5495.550;    0.000;    0.000;5495.54980
 277.89; 6636.550;    0.000;    0.000;6636.54980
 277.95; 7758.550;    0.000;    0.000;7758.54980
 278.02; 7031.550;    0.000;    0.000;7031.54980
 278.08; 5953.550;    0.000;    0.000;5953.54980
 278.15; 5767.550;    0.000;    0.000;5767.54980
 278.21; 5970.550;    0.000;    0.000;5970.54980
 278.28; 6299.550;    0.000;    0.000;6299.54980
 278.35; 5649.550;    0.000;    0.000;5649.54980
 278.41; 5214.550;    0.000;    0.000;5214.54980
 278.48; 5519.550;    0.000;    0.000;5519.54980
 278.54; 5667.550;    0.000;    0.000;5667.54980
 278.61; 6101.550;    0.000;    0.000;6101.54980
 278.67; 6752.550;    0.000;    0.000;6752.54980
 278.74; 7513.550;    0.000;    0.000;7513.54980
 278.80; 8595.550;    0.000;    0.000;8595.54980
 278.87; 9867.550;    0.000;    0.000;9867.54980
 278.94;12382.550;    0.000;    0.000;12382.54980
 279.00;17000.551;    0.000;    0.000;17000.55078
 279.07;21966.551;    0.000;    0.000;21966.55078
 279.13;21999.551;    0.000;    0.000;21999.55078
 279.20;20593.551;    0.000;    0.000;20593.55078
 279.26;21701.551;    0.000;    0.000;21701.55078
 279.33;24952.551;    0.000;    0.000;24952.55078
 279.40;31287.551;    0.000;    0.000;31287.55078
 279.46;37983.551;    0.000;    0.000;37983.55078
 279.53;41286.551;    0.000;    0.000;41286.55078
 279.59;39018.551;    0.000;    0.000;39018.55078
 279.66;34522.551;    0.000;    0.000;34522.55078
 279.72;33201.551;    0.000;    0.000;33201.55078
 279.79;33749.551;    0.000;    0.000;33749.55078
 279.85;30767.551;    0.000;    0.000;30767.55078
 279.92;26907.551;    0.000;    0.000;26907.55078
 279.99;24725.551;    0.000;    0.000;24725.55078
 280.05;25328.551;    0.000;    0.000;25328.55078
 280.12;29124.551;    0.000;    0.000;29124.55078
 280.18;36197.551;    0.000;    0.000;36197.55078
 280.25;39653.551;    0.000;    0.000;39653.55078
 280.31;34956.551;    0.000;    0.000;34956.55078
 280.38;26572.551;    0.000;    0.000;26572.55078
 280.44;20380.551;    0.000;    0.000;20380.55078
 280.51;16486.551;    0.000;    0.000;16486.55078
 280.57;13854.550;    0.000;    0.000;13854.54980
 280.64;12010.550;    0.000;    0.000;12010.54980
 280.71;10648.550;    0.000;    0.000;10648.54980
 280.77; 9840.550;    0.000;    0.000;9840.54980
 280.84; 8865.550;    0.000;    0.000;8865.54980
 280.90; 8125.550;    0.000;    0.000;8125.54980
 280.97; 7545.550;    0.000;    0.000;7545.54980
 281.03; 7310.550;    0.000;    0.000;7310.54980
 281.10; 6882.550;    0.000;    0.000;6882.54980
 281.16; 6456.550;    0.000;    0.000;6456.54980
 281.23; 6196.550;    0.000;    0.000;6196.54980
 281.29; 5766.550;    0.000;    0.000;5766.54980
 281.36; 5545.550;    0.000;    0.000;5545.54980
 281.42; 5327.550;    0.000;    0.000;5327.54980
 281.49; 5192.550;    0.000;    0.000;5192.54980
 281.56; 4996.550;    0.000;    0.000;4996.54980
 281.62; 4839.550;    0.000;    0.000;4839.54980
 281.69; 4582.550;    0.000;    0.000;4582.54980
 281.75; 4523.550;    0.000;    0.000;4523.54980
 281.82; 4374.550;    0.000;    0.000;4374.54980
 281.88; 4122.550;    0.000;    0.000;4122.54980
 281.95; 4077.550;    0.000;    0.000;4077.55005
 282.01; 3885.550;    0.000;    0.000;3885.55005
 282.08; 3885.550;    0.000;    0.000;3885.55005
 282.14; 3901.550;    0.000;    0.000;3901.55005
 282.21; 3697.550;    0.000;    0.000;3697.55005
 282.27; 3704.550;    0.000;    0.000;3704.55005
 282.34; 3646.550;    0.000;    0.000;3646.55005
 282.40; 3462.550;    0.000;    0.000;3462.55005
 282.47; 3436.550;    0.000;    0.000;3436.55005
 282.53; 3408.550;    0.000;    0.000;3408.55005
 282.60; 3362.550;    0.000;    0.000;3362.55005
 282.66; 3349.550;    0.000;    0.000;3349.55005
 282.73; 3143.550;    0.000;    0.000;3143.55005
 282.80; 3290.550;    0.000;    0.000;3290.55005
 282.86; 3176.550;    0.000;    0.000;3176.55005
 282.93; 3133.550;    0.000;    0.000;3133.55005
 282.99; 3094.550;    0.000;    0.000;3094.55005
 283.06; 3059.550;    0.000;    0.000;3059.55005
 283.12; 3197.550;    0.000;    0.000;3197.55005
 283.19; 2976.550;    0.000;    0.000;2976.55005
 283.25; 3006.550;    0.000;    0.000;3006.55005
 283.32; 2991.550;    0.000;    0.000;2991.55005
 283.38; 2949.550;    0.000;    0.000;2949.55005
 283.45; 2936.550;    0.000;    0.000;2936.55005
 283.51; 2908.550;    0.000;    0.000;2908.55005
 283.58; 2891.550;    0.000;    0.000;2891.55005
 283.64; 2871.550;    0.000;    0.000;2871.55005
 283.71; 2842.550;    0.000;    0.000;2842.55005
 283.77; 2792.550;    0.000;    0.000;2792.55005
 283.84; 2780.550;    0.000;    0.000;2780.55005
 283.90; 2831.550;    0.000;    0.000;2831.55005
 283.97; 2753.550;    0.000;    0.000;2753.55005
 284.03; 2783.550;    0.000;    0.000;2783.55005
 284.10; 2770.550;    0.000;    0.000;2770.55005
 284.16; 2808.550;    0.000;    0.000;2808.55005
 284.23; 2755.550;    0.000;    0.000;2755.55005
 284.29; 2758.550;    0.000;    0.000;2758.55005
 284.36; 2917.550;    0.000;    0.000;2917.55005
 284.42; 2963.550;    0.000;    0.000;2963.55005
 284.49; 3048.550;    0.000;    0.000;3048.55005
 284.55; 3095.550;    0.000;    0.000;3095.55005
 284.62; 3137.550;    0.000;    0.000;3137.55005
 284.68; 3230.550;    0.000;    0.000;3230.55005
 284.75; 3325.550;    0.000;    0.000;3325.55005
 284.81; 3658.550;    0.000;    0.000;3658.55005
 284.88; 4009.550;    0.000;    0.000;4009.55005
 284.94; 4680.550;    0.000;    0.000;4680.54980
 285.01; 5445.550;    0.000;    0.000;5445.54980
 285.07; 7364.550;    0.000;    0.000;7364.54980
 285.14;11085.550;    0.000;    0.000;11085.54980
 285.20;14220.550;    0.000;    0.000;14220.54980
 285.27;12988.550;    0.000;    0.000;12988.54980
 285.33; 9102.550;    0.000;    0.000;9102.54980
 285.40; 6718.550;    0.000;    0.000;6718.54980
 285.46; 5580.550;    0.000;    0.000;5580.54980
 285.53; 4858.550;    0.000;    0.000;4858.54980
 285.59; 4290.550;    0.000;    0.000;4290.54980
 285.66; 3883.550;    0.000;    0.000;3883.55005
 285.72; 3639.550;    0.000;    0.000;3639.55005
 285.79; 3598.550;    0.000;    0.000;3598.55005
 285.85; 3247.550;    0.000;    0.000;3247.55005
 285.92; 3165.550;    0.000;    0.000;3165.55005
 285.98; 3133.550;    0.000;    0.000;3133.55005
 286.05; 3057.550;    0.000;    0.000;3057.55005
 286.11; 3017.550;    0.000;    0.000;3017.55005
 286.17; 2865.550;    0.000;    0.000;2865.55005
 286.24; 2840.550;    0.000;    0.000;2840.55005
 286.30; 2784.550;    0.000;    0.000;2784.55005
 286.37; 2790.550;    0.000;    0.000;2790.55005
 286.43; 2776.550;    0.000;    0.000;2776.55005
 286.50; 2706.550;    0.000;    0.000;2706.55005
 286.56; 2674.550;    0.000;    0.000;2674.55005
 286.63; 2630.550;    0.000;    0.000;2630.55005
 286.69; 2647.550;    0.000;    0.000;2647.55005
 286.76; 2572.550;    0.000;    0.000;2572.55005
 286.82; 2537.550;    0.000;    0.000;2537.55005
 286.89; 2595.550;    0.000;    0.000;2595.55005
 286.95; 2559.550;    0.000;    0.000;2559.55005
 287.02; 2583.550;    0.000;    0.000;2583.55005
 287.08; 2580.550;    0.000;    0.000;2580.55005
 287.15; 2558.550;    0.000;    0.000;2558.55005
 287.21; 2455.550;    0.000;    0.000;2455.55005
 287.28; 2551.550;    0.000;    0.000;2551.55005
 287.34; 2461.550;    0.000;    0.000;2461.55005
 287.40; 2452.550;    0.000;    0.000;2452.55005
 287.47; 2489.550;    0.000;    0.000;2489.55005
 287.53; 2403.550;    0.000;    0.000;2403.55005
 287.60; 2419.550;    0.000;    0.000;2419.55005
 287.66; 2406.550;    0.000;    0.000;2406.55005
 287.73; 2386.550;    0.000;    0.000;2386.55005
 287.79; 2468.550;    0.000;    0.000;2468.55005
 287.86; 2371.550;    0.000;    0.000;2371.55005
 287.92; 2421.550;    0.000;    0.000;2421.55005
 287.99; 2359.550;    0.000;    0.000;2359.55005
 288.05; 2321.550;    0.000;    0.000;2321.55005
 288.12; 2454.550;    0.000;    0.000;2454.55005
 288.18; 2345.550;    0.000;    0.000;2345.55005
 288.24; 2312.550;    0.000;    0.000;2312.55005
 288.31; 2415.550;    0.000;    0.000;2415.55005
 288.37; 2380.550;    0.000;    0.000;2380.55005
 288.44; 2429.550;    0.000;    0.000;2429.55005
 288.50; 2364.550;    0.000;    0.000;2364.55005
 288.57; 2426.550;    0.000;    0.000;2426.55005
 288.63; 2347.550;    0.000;    0.000;2347.55005
 288.70; 2304.550;    0.000;    0.000;2304.55005
 288.76; 2348.550;    0.000;    0.000;2348.55005
 288.83; 2244.550;    0.000;    0.000;2244.55005
 288.89; 2325.550;    0.000;    0.000;2325.55005
 288.95; 2253.550;    0.000;    0.000;2253.55005
 289.02; 2296.550;    0.000;    0.000;2296.55005
 289.08; 2324.550;    0.000;    0.000;2324.55005
 289.15; 2254.550;    0.000;    0.000;2254.55005
 289.21; 2280.550;    0.000;    0.000;2280.55005
 289.28; 2274.550;    0.000;    0.000;2274.55005
 289.34; 2264.550;    0.000;    0.000;2264.55005
 289.41; 2260.550;    0.000;    0.000;2260.55005
 289.47; 2205.550;    0.000;    0.000;2205.55005
 289.53; 2192.550;    0.000;    0.000;2192.55005
 289.60; 2257.550;    0.000;    0.000;2257.55005
 289.66; 2346.550;    0.000;    0.000;2346.55005
 289.73; 2242.550;    0.000;    0.000;2242.55005
 289.79; 2322.550;    0.000;    0.000;2322.55005
 289.86; 2282.550;    0.000;    0.000;2282.55005
 289.92; 2272.550;    0.000;    0.000;2272.55005
 289.99; 2277.550;    0.000;    0.000;2277.55005
 290.05; 2221.550;    0.000;    0.000;2221.55005
 290.11; 2243.550;    0.000;    0.000;2243.55005
 290.18; 2261.550;    0.000;    0.000;2261.55005
 290.24; 2260.550;    0.000;    0.000;2260.55005
 290.31; 2294.550;    0.000;    0.000;2294.55005
 290.37; 2294.550;    0.000;    0.000;2294.55005
 290.44; 2275.550;    0.000;    0.000;2275.55005
 290.50; 2274.550;    0.000;    0.000;2274.55005
 290.56; 2328.550;    0.000;    0.000;2328.55005
 290.63; 2191.550;    0.000;    0.000;2191.55005
 290.69; 2253.550;    0.000;    0.000;2253.55005
 290.76; 2249.550;    0.000;    0.000;2249.55005
 290.82; 2247.550;    0.000;    0.000;2247.55005
 290.89; 2240.550;    0.000;    0.000;2240.55005
 290.95; 2367.550;    0.000;    0.000;2367.55005
 291.01; 2338.550;    0.000;    0.000;2338.55005
 291.08; 2264.550;    0.000;    0.000;2264.55005
 291.14; 2373.550;    0.000;    0.000;2373.55005
 291.21; 2296.550;    0.000;    0.000;2296.55005
 291.27; 2339.550;    0.000;    0.000;2339.55005
 291.34; 2393.550;    0.000;    0.000;2393.55005
 291.40; 2440.550;    0.000;    0.000;2440.55005
 291.46; 2468.550;    0.000;    0.000;2468.55005
 291.53; 2704.550;    0.000;    0.000;2704.55005
 291.59; 2651.550;    0.000;    0.000;2651.55005
 291.66; 2574.550;    0.000;    0.000;2574.55005
 291.72; 2486.550;    0.000;    0.000;2486.55005
 291.78; 2424.550;    0.000;    0.000;2424.55005
 291.85; 2412.550;    0.000;    0.000;2412.55005
 291.91; 2435.550;    0.000;    0.000;2435.55005
 291.98; 2389.550;    0.000;    0.000;2389.55005
 292.04; 2411.550;    0.000;    0.000;2411.55005
 292.11; 2500.550;    0.000;    0.000;2500.55005
 292.17; 2514.550;    0.000;    0.000;2514.55005
 292.23; 2559.550;    0.000;    0.000;2559.55005
 292.30; 2534.550;    0.000;    0.000;2534.55005
 292.36; 2605.550;    0.000;    0.000;2605.55005
 292.43; 2602.550;    0.000;    0.000;2602.55005
 292.49; 2607.550;    0.000;    0.000;2607.55005
 292.55; 2721.550;    0.000;    0.000;2721.55005
 292.62; 3009.550;    0.000;    0.000;3009.55005
 292.68; 3156.550;    0.000;    0.000;3156.55005
 292.75; 3375.550;    0.000;    0.000;3375.55005
 292.81; 4371.550;    0.000;    0.000;4371.54980
 292.87; 5272.550;    0.000;    0.000;5272.54980
 292.94; 5534.550;    0.000;    0.000;5534.54980
 293.00; 5020.550;    0.000;    0.000;5020.54980
 293.07; 4621.550;    0.000;    0.000;4621.54980
 293.13; 4273.550;    0.000;    0.000;4273.54980
 293.19; 4144.550;    0.000;    0.000;4144.54980
 293.26; 4193.550;    0.000;    0.000;4193.54980
 293.32; 3910.550;    0.000;    0.000;3910.55005
 293.39; 4150.550;    0.000;    0.000;4150.54980
 293.45; 4400.550;    0.000;    0.000;4400.54980
 293.51; 4828.550;    0.000;    0.000;4828.54980
 293.58; 5984.550;    0.000;    0.000;5984.54980
 293.64; 7743.550;    0.000;    0.000;7743.54980
 293.71; 8369.550;    0.000;    0.000;8369.54980
 293.77; 7864.550;    0.000;    0.000;7864.54980
 293.83; 6838.550;    0.000;    0.000;6838.54980
 293.90; 6114.550;    0.000;    0.000;6114.54980
 293.96; 5379.550;    0.000;    0.000;5379.54980
 294.02; 5116.550;    0.000;    0.000;5116.54980
 294.09; 4780.550;    0.000;    0.000;4780.54980
 294.15; 4473.550;    0.000;    0.000;4473.54980
 294.22; 3921.550;    0.000;    0.000;3921.55005
 294.28; 3975.550;    0.000;    0.000;3975.55005
 294.34; 3818.550;    0.000;    0.000;3818.55005
 294.41; 3624.550;    0.000;    0.000;3624.55005
 294.47; 3402.550;    0.000;    0.000;3402.55005
 294.54; 3372.550;    0.000;    0.000;3372.55005
 294.60; 3227.550;    0.000;    0.000;3227.55005
 294.66; 3011.550;    0.000;    0.000;3011.55005
 294.73; 3016.550;    0.000;    0.000;3016.55005
 294.79; 2969.550;    0.000;    0.000;2969.55005
 294.85; 2774.550;    0.000;    0.000;2774.55005
 294.92; 2705.550;    0.000;    0.000;2705.55005
 294.98; 2833.550;    0.000;    0.000;2833.55005
 295.05; 2784.550;    0.000;    0.000;2784.55005
 295.11; 2698.550;    0.000;    0.000;2698.55005
 295.17; 2691.550;    0.000;    0.000;2691.55005
 295.24; 2586.550;    0.000;    0.000;2586.55005
 295.30; 2536.550;    0.000;    0.000;2536.55005
 295.36; 2392.550;    0.000;    0.000;2392.55005
 295.43; 2517.550;    0.000;    0.000;2517.55005
 295.49; 2465.550;    0.000;    0.000;2465.55005
 295.56; 2437.550;    0.000;    0.000;2437.55005
 295.62; 2462.550;    0.000;    0.000;2462.55005
 295.68; 2348.550;    0.000;    0.000;2348.55005
 295.75; 2376.550;    0.000;    0.000;2376.55005
 295.81; 2374.550;    0.000;    0.000;2374.55005
 295.87; 2362.550;    0.000;    0.000;2362.55005
 295.94; 2341.550;    0.000;    0.000;2341.55005
 296.00; 2348.550;    0.000;    0.000;2348.55005
 296.06; 2266.550;    0.000;    0.000;2266.55005
 296.13; 2231.550;    0.000;    0.000;2231.55005
 296.19; 2281.550;    0.000;    0.000;2281.55005
 296.26; 2266.550;    0.000;    0.000;2266.55005
 296.32; 2318.550;    0.000;    0.000;2318.55005
 296.38; 2207.550;    0.000;    0.000;2207.55005
 296.45; 2185.550;    0.000;    0.000;2185.55005
 296.51; 2152.550;    0.000;    0.000;2152.55005
 296.57; 2209.550;    0.000;    0.000;2209.55005
 296.64; 2101.550;    0.000;    0.000;2101.55005
 296.70; 2125.550;    0.000;    0.000;2125.55005
 296.76; 2100.550;    0.000;    0.000;2100.55005
 296.83; 2164.550;    0.000;    0.000;2164.55005
 296.89; 2110.550;    0.000;    0.000;2110.55005
 296.95; 2202.550;    0.000;    0.000;2202.55005
 297.02; 2156.550;    0.000;    0.000;2156.55005
 297.08; 2170.550;    0.000;    0.000;2170.55005
 297.15; 2066.550;    0.000;    0.000;2066.55005
 297.21; 2039.550;    0.000;    0.000;2039.55005
 297.27; 2109.550;    0.000;    0.000;2109.55005
 297.34; 2058.550;    0.000;    0.000;2058.55005
 297.40; 2113.550;    0.000;    0.000;2113.55005
 297.46; 2059.550;    0.000;    0.000;2059.55005
 297.53; 2097.550;    0.000;    0.000;2097.55005
 297.59; 1974.550;    0.000;    0.000;1974.55005
 297.65; 2079.550;    0.000;    0.000;2079.55005
 297.72; 2058.550;    0.000;    0.000;2058.55005
 297.78; 2041.550;    0.000;    0.000;2041.55005
 297.84; 2044.550;    0.000;    0.000;2044.55005
 297.91; 1949.550;    0.000;    0.000;1949.55005
 297.97; 2009.550;    0.000;    0.000;2009.55005
 298.03; 2063.550;    0.000;    0.000;2063.55005
 298.10; 2018.550;    0.000;    0.000;2018.55005
 298.16; 2006.550;    0.000;    0.000;2006.55005
 298.22; 1942.550;    0.000;    0.000;1942.55005
 298.29; 1916.550;    0.000;    0.000;1916.55005
 298.35; 2009.550;    0.000;    0.000;2009.55005
 298.41; 1967.550;    0.000;    0.000;1967.55005
 298.48; 1971.550;    0.000;    0.000;1971.55005
 298.54; 1983.550;    0.000;    0.000;1983.55005
 298.60; 2004.550;    0.000;    0.000;2004.55005
 298.67; 1932.550;    0.000;    0.000;1932.55005
 298.73; 1899.550;    0.000;    0.000;1899.55005
 298.79; 1881.550;    0.000;    0.000;1881.55005
 298.86; 1905.550;    0.000;    0.000;1905.55005
 298.92; 1920.550;    0.000;    0.000;1920.55005
 298.98; 1924.550;    0.000;    0.000;1924.55005
 299.05; 1911.550;    0.000;    0.000;1911.55005
 299.11; 2024.550;    0.000;    0.000;2024.55005
 299.17; 1860.550;    0.000;    0.000;1860.55005
 299.24; 1936.550;    0.000;    0.000;1936.55005
 299.30; 1824.550;    0.000;    0.000;1824.55005
 299.36; 1875.550;    0.000;    0.000;1875.55005
 299.43; 1896.550;    0.000;    0.000;1896.55005
 299.49; 1796.550;    0.000;    0.000;1796.55005
 299.55; 1860.550;    0.000;    0.000;1860.55005
 299.62; 1878.550;    0.000;    0.000;1878.55005
 299.68; 1869.550;    0.000;    0.000;1869.55005
 299.74; 1860.550;    0.000;    0.000;1860.55005
 299.81; 1906.550;    0.000;    0.000;1906.55005
 299.87; 1948.550;    0.000;    0.000;1948.55005
 299.93; 1873.550;    0.000;    0.000;1873.55005
 299.99; 1880.550;    0.000;    0.000;1880.55005
 300.06; 1784.550;    0.000;    0.000;1784.55005
 300.12; 1867.550;    0.000;    0.000;1867.55005
 300.18; 1810.550;    0.000;    0.000;1810.55005
 300.25; 1814.550;    0.000;    0.000;1814.55005
 300.31; 1788.550;    0.000;    0.000;1788.55005
 300.37; 1822.550;    0.000;    0.000;1822.55005
 300.44; 1777.550;    0.000;    0.000;1777.55005
 300.50; 1787.550;    0.000;    0.000;1787.55005
 300.56; 1799.550;    0.000;    0.000;1799.55005
 300.63; 1816.550;    0.000;    0.000;1816.55005
 300.69; 1863.550;    0.000;    0.000;1863.55005
 300.75; 1736.550;    0.000;    0.000;1736.55005
 300.81; 1791.550;    0.000;    0.000;1791.55005
 300.88; 1763.550;    0.000;    0.000;1763.55005
 300.94; 1868.550;    0.000;    0.000;1868.55005
 301.00; 1765.550;    0.000;    0.000;1765.55005
 301.07; 1838.550;    0.000;    0.000;1838.55005
 301.13; 1815.550;    0.000;    0.000;1815.55005
 301.19; 1819.550;    0.000;    0.000;1819.55005
 301.26; 1770.550;    0.000;    0.000;1770.55005
 301.32; 1810.550;    0.000;    0.000;1810.55005
 301.38; 1825.550;    0.000;    0.000;1825.55005
 301.44; 1767.550;    0.000;    0.000;1767.55005
 301.51; 1733.550;    0.000;    0.000;1733.55005
 301.57; 1793.550;    0.000;    0.000;1793.55005
 301.63; 1813.550;    0.000;    0.000;1813.55005
 301.70; 1696.550;    0.000;    0.000;1696.55005
 301.76; 1795.550;    0.000;    0.000;1795.55005
 301.82; 1752.550;    0.000;    0.000;1752.55005
 301.89; 1788.550;    0.000;    0.000;1788.55005
 301.95; 1886.550;    0.000;    0.000;1886.55005
 302.01; 1818.550;    0.000;    0.000;1818.55005
 302.07; 1755.550;    0.000;    0.000;1755.55005
 302.14; 1744.550;    0.000;    0.000;1744.55005
 302.20; 1724.550;    0.000;    0.000;1724.55005
 302.26; 1763.550;    0.000;    0.000;1763.55005
 302.33; 1667.550;    0.000;    0.000;1667.55005
 302.39; 1753.550;    0.000;    0.000;1753.55005
 302.45; 1738.550;    0.000;    0.000;1738.55005
 302.51; 1796.550;    0.000;    0.000;1796.55005
 302.58; 1685.550;    0.000;    0.000;1685.55005
 302.64; 1759.550;    0.000;    0.000;1759.55005
 302.70; 1674.550;    0.000;    0.000;1674.55005
 302.77; 1741.550;    0.000;    0.000;1741.55005
 302.83; 1690.550;    0.000;    0.000;1690.55005
 302.89; 1732.550;    0.000;    0.000;1732.55005
 302.95; 1639.550;    0.000;    0.000;1639.55005
 303.02; 1753.550;    0.000;    0.000;1753.55005
 303.08; 1778.550;    0.000;    0.000;1778.55005
 303.14; 1745.550;    0.000;    0.000;1745.55005
 303.20; 1750.550;    0.000;    0.000;1750.55005
 303.27; 1759.550;    0.000;    0.000;1759.55005
 303.33; 1706.550;    0.000;    0.000;1706.55005
 303.39; 1765.550;    0.000;    0.000;1765.55005
 303.46; 1692.550;    0.000;    0.000;1692.55005
 303.52; 1749.550;    0.000;    0.000;1749.55005
 303.58; 1685.550;    0.000;    0.000;1685.55005
 303.64; 1639.550;    0.000;    0.000;1639.55005
 303.71; 1772.550;    0.000;    0.000;1772.55005
 303.77; 1806.550;    0.000;    0.000;1806.55005
 303.83; 1678.550;    0.000;    0.000;1678.55005
 303.89; 1820.550;    0.000;    0.000;1820.55005
 303.96; 1723.550;    0.000;    0.000;1723.55005
 304.02; 1694.550;    0.000;    0.000;1694.55005
 304.08; 1673.550;    0.000;    0.000;1673.55005
 304.14; 1735.550;    0.000;    0.000;1735.55005
 304.21; 1742.550;    0.000;    0.000;1742.55005
 304.27; 1709.550;    0.000;    0.000;1709.55005
 304.33; 1717.550;    0.000;    0.000;1717.55005
 304.40; 1780.550;    0.000;    0.000;1780.55005
 304.46; 1753.550;    0.000;    0.000;1753.55005
 304.52; 1721.550;    0.000;    0.000;1721.55005
 304.58; 1716.550;    0.000;    0.000;1716.55005
 304.65; 1746.550;    0.000;    0.000;1746.55005
 304.71; 1780.550;    0.000;    0.000;1780.55005
 304.77; 1764.550;    0.000;    0.000;1764.55005
 304.83; 1720.550;    0.000;    0.000;1720.55005
 304.90; 1776.550;    0.000;    0.000;1776.55005
 304.96; 1739.550;    0.000;    0.000;1739.55005
 305.02; 1740.550;    0.000;    0.000;1740.55005
 305.08; 1750.550;    0.000;    0.000;1750.55005
 305.15; 1772.550;    0.000;    0.000;1772.55005
 305.21; 1746.550;    0.000;    0.000;1746.55005
 305.27; 1707.550;    0.000;    0.000;1707.55005
 305.33; 1806.550;    0.000;    0.000;1806.55005
 305.40; 1763.550;    0.000;    0.000;1763.55005
 305.46; 1758.550;    0.000;    0.000;1758.55005
 305.52; 1755.550;    0.000;    0.000;1755.55005
 305.58; 1763.550;    0.000;    0.000;1763.55005
 305.65; 1731.550;    0.000;    0.000;1731.55005
 305.71; 1705.550;    0.000;    0.000;1705.55005
 305.77; 1781.550;    0.000;    0.000;1781.55005
 305.83; 1743.550;    0.000;    0.000;1743.55005
 305.89; 1755.550;    0.000;    0.000;1755.55005
 305.96; 1807.550;    0.000;    0.000;1807.55005
 306.02; 1740.550;    0.000;    0.000;1740.55005
 306.08; 1734.550;    0.000;    0.000;1734.55005
