
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 386.64; 1051.000;    0.000;    0.000;1051.00000
 386.70; 1108.000;    0.000;    0.000;1108.00000
 386.75; 1118.000;    0.000;    0.000;1118.00000
 386.81; 1107.000;    0.000;    0.000;1107.00000
 386.87; 1112.000;    0.000;    0.000;1112.00000
 386.93; 1095.000;    0.000;    0.000;1095.00000
 386.99; 1141.000;    0.000;    0.000;1141.00000
 387.05; 1212.000;    0.000;    0.000;1212.00000
 387.11; 1163.000;    0.000;    0.000;1163.00000
 387.17; 1099.000;    0.000;    0.000;1099.00000
 387.22; 1075.000;    0.000;    0.000;1075.00000
 387.28; 1116.000;    0.000;    0.000;1116.00000
 387.34; 1179.000;    0.000;    0.000;1179.00000
 387.40; 1075.000;    0.000;    0.000;1075.00000
 387.46; 1129.000;    0.000;    0.000;1129.00000
 387.52; 1117.000;    0.000;    0.000;1117.00000
 387.58; 1111.000;    0.000;    0.000;1111.00000
 387.63; 1063.000;    0.000;    0.000;1063.00000
 387.69; 1157.000;    0.000;    0.000;1157.00000
 387.75; 1118.000;    0.000;    0.000;1118.00000
 387.81; 1126.000;    0.000;    0.000;1126.00000
 387.87; 1133.000;    0.000;    0.000;1133.00000
 387.93; 1023.000;    0.000;    0.000;1023.00000
 387.99; 1110.000;    0.000;    0.000;1110.00000
 388.04; 1086.000;    0.000;    0.000;1086.00000
 388.10; 1102.000;    0.000;    0.000;1102.00000
 388.16; 1066.000;    0.000;    0.000;1066.00000
 388.22; 1063.000;    0.000;    0.000;1063.00000
 388.28; 1024.000;    0.000;    0.000;1024.00000
 388.34; 1194.000;    0.000;    0.000;1194.00000
 388.40; 1074.000;    0.000;    0.000;1074.00000
 388.45; 1116.000;    0.000;    0.000;1116.00000
 388.51; 1113.000;    0.000;    0.000;1113.00000
 388.57; 1129.000;    0.000;    0.000;1129.00000
 388.63; 1118.000;    0.000;    0.000;1118.00000
 388.69; 1078.000;    0.000;    0.000;1078.00000
 388.75; 1095.000;    0.000;    0.000;1095.00000
 388.81; 1012.000;    0.000;    0.000;1012.00000
 388.86; 1126.000;    0.000;    0.000;1126.00000
 388.92; 1128.000;    0.000;    0.000;1128.00000
 388.98; 1086.000;    0.000;    0.000;1086.00000
 389.04; 1059.000;    0.000;    0.000;1059.00000
 389.10; 1079.000;    0.000;    0.000;1079.00000
 389.16; 1134.000;    0.000;    0.000;1134.00000
 389.21; 1083.000;    0.000;    0.000;1083.00000
 389.27; 1050.000;    0.000;    0.000;1050.00000
 389.33; 1109.000;    0.000;    0.000;1109.00000
 389.39; 1111.000;    0.000;    0.000;1111.00000
 389.45; 1066.000;    0.000;    0.000;1066.00000
 389.51; 1103.000;    0.000;    0.000;1103.00000
 389.56; 1148.000;    0.000;    0.000;1148.00000
 389.62; 1138.000;    0.000;    0.000;1138.00000
 389.68; 1099.000;    0.000;    0.000;1099.00000
 389.74; 1118.000;    0.000;    0.000;1118.00000
 389.80; 1069.000;    0.000;    0.000;1069.00000
 389.86; 1069.000;    0.000;    0.000;1069.00000
 389.91;  996.000;    0.000;    0.000;996.00000
 389.97; 1041.000;    0.000;    0.000;1041.00000
 390.03; 1100.000;    0.000;    0.000;1100.00000
 390.09; 1052.000;    0.000;    0.000;1052.00000
 390.15; 1062.000;    0.000;    0.000;1062.00000
 390.21; 1045.000;    0.000;    0.000;1045.00000
 390.26; 1032.000;    0.000;    0.000;1032.00000
 390.32; 1047.000;    0.000;    0.000;1047.00000
 390.38; 1037.000;    0.000;    0.000;1037.00000
 390.44; 1086.000;    0.000;    0.000;1086.00000
 390.50; 1074.000;    0.000;    0.000;1074.00000
 390.55; 1015.000;    0.000;    0.000;1015.00000
 390.61; 1097.000;    0.000;    0.000;1097.00000
 390.67; 1090.000;    0.000;    0.000;1090.00000
 390.73;  954.000;    0.000;    0.000;954.00000
 390.79; 1032.000;    0.000;    0.000;1032.00000
 390.85; 1085.000;    0.000;    0.000;1085.00000
 390.90; 1050.000;    0.000;    0.000;1050.00000
 390.96; 1010.000;    0.000;    0.000;1010.00000
 391.02; 1068.000;    0.000;    0.000;1068.00000
 391.08; 1049.000;    0.000;    0.000;1049.00000
 391.14; 1088.000;    0.000;    0.000;1088.00000
 391.19; 1068.000;    0.000;    0.000;1068.00000
 391.25; 1094.000;    0.000;    0.000;1094.00000
 391.31; 1087.000;    0.000;    0.000;1087.00000
 391.37; 1058.000;    0.000;    0.000;1058.00000
 391.43; 1157.000;    0.000;    0.000;1157.00000
 391.48; 1091.000;    0.000;    0.000;1091.00000
 391.54; 1046.000;    0.000;    0.000;1046.00000
 391.60; 1063.000;    0.000;    0.000;1063.00000
 391.66; 1090.000;    0.000;    0.000;1090.00000
 391.72; 1116.000;    0.000;    0.000;1116.00000
 391.77; 1039.000;    0.000;    0.000;1039.00000
 391.83; 1120.000;    0.000;    0.000;1120.00000
 391.89; 1093.000;    0.000;    0.000;1093.00000
 391.95; 1070.000;    0.000;    0.000;1070.00000
 392.01; 1135.000;    0.000;    0.000;1135.00000
 392.06; 1151.000;    0.000;    0.000;1151.00000
 392.12; 1113.000;    0.000;    0.000;1113.00000
 392.18; 1114.000;    0.000;    0.000;1114.00000
 392.24; 1124.000;    0.000;    0.000;1124.00000
 392.30; 1095.000;    0.000;    0.000;1095.00000
 392.35; 1077.000;    0.000;    0.000;1077.00000
 392.41; 1168.000;    0.000;    0.000;1168.00000
 392.47; 1086.000;    0.000;    0.000;1086.00000
 392.53; 1117.000;    0.000;    0.000;1117.00000
 392.59; 1109.000;    0.000;    0.000;1109.00000
 392.64; 1144.000;    0.000;    0.000;1144.00000
 392.70; 1121.000;    0.000;    0.000;1121.00000
 392.76; 1134.000;    0.000;    0.000;1134.00000
 392.82; 1054.000;    0.000;    0.000;1054.00000
 392.87; 1092.000;    0.000;    0.000;1092.00000
 392.93; 1111.000;    0.000;    0.000;1111.00000
 392.99; 1212.000;    0.000;    0.000;1212.00000
 393.05; 1130.000;    0.000;    0.000;1130.00000
 393.11; 1152.000;    0.000;    0.000;1152.00000
 393.16; 1143.000;    0.000;    0.000;1143.00000
 393.22; 1127.000;    0.000;    0.000;1127.00000
 393.28; 1177.000;    0.000;    0.000;1177.00000
 393.34; 1148.000;    0.000;    0.000;1148.00000
 393.39; 1229.000;    0.000;    0.000;1229.00000
 393.45; 1167.000;    0.000;    0.000;1167.00000
 393.51; 1137.000;    0.000;    0.000;1137.00000
 393.57; 1136.000;    0.000;    0.000;1136.00000
 393.63; 1165.000;    0.000;    0.000;1165.00000
 393.68; 1166.000;    0.000;    0.000;1166.00000
 393.74; 1203.000;    0.000;    0.000;1203.00000
 393.80; 1122.000;    0.000;    0.000;1122.00000
 393.86; 1115.000;    0.000;    0.000;1115.00000
 393.91; 1124.000;    0.000;    0.000;1124.00000
 393.97; 1154.000;    0.000;    0.000;1154.00000
 394.03; 1145.000;    0.000;    0.000;1145.00000
 394.09; 1208.000;    0.000;    0.000;1208.00000
 394.14; 1147.000;    0.000;    0.000;1147.00000
 394.20; 1131.000;    0.000;    0.000;1131.00000
 394.26; 1208.000;    0.000;    0.000;1208.00000
 394.32; 1088.000;    0.000;    0.000;1088.00000
 394.38; 1145.000;    0.000;    0.000;1145.00000
 394.43; 1073.000;    0.000;    0.000;1073.00000
 394.49; 1087.000;    0.000;    0.000;1087.00000
 394.55; 1151.000;    0.000;    0.000;1151.00000
 394.61; 1173.000;    0.000;    0.000;1173.00000
 394.66; 1156.000;    0.000;    0.000;1156.00000
 394.72; 1136.000;    0.000;    0.000;1136.00000
 394.78; 1111.000;    0.000;    0.000;1111.00000
 394.84; 1167.000;    0.000;    0.000;1167.00000
 394.89; 1248.000;    0.000;    0.000;1248.00000
 394.95; 1153.000;    0.000;    0.000;1153.00000
 395.01; 1105.000;    0.000;    0.000;1105.00000
 395.07; 1145.000;    0.000;    0.000;1145.00000
 395.12; 1139.000;    0.000;    0.000;1139.00000
 395.18; 1169.000;    0.000;    0.000;1169.00000
 395.24; 1170.000;    0.000;    0.000;1170.00000
 395.30; 1204.000;    0.000;    0.000;1204.00000
 395.35; 1158.000;    0.000;    0.000;1158.00000
 395.41; 1155.000;    0.000;    0.000;1155.00000
 395.47; 1224.000;    0.000;    0.000;1224.00000
 395.52; 1170.000;    0.000;    0.000;1170.00000
 395.58; 1265.000;    0.000;    0.000;1265.00000
 395.64; 1200.000;    0.000;    0.000;1200.00000
 395.70; 1235.000;    0.000;    0.000;1235.00000
 395.75; 1161.000;    0.000;    0.000;1161.00000
 395.81; 1176.000;    0.000;    0.000;1176.00000
 395.87; 1238.000;    0.000;    0.000;1238.00000
 395.93; 1241.000;    0.000;    0.000;1241.00000
 395.98; 1229.000;    0.000;    0.000;1229.00000
 396.04; 1180.000;    0.000;    0.000;1180.00000
 396.10; 1161.000;    0.000;    0.000;1161.00000
 396.16; 1222.000;    0.000;    0.000;1222.00000
 396.21; 1268.000;    0.000;    0.000;1268.00000
 396.27; 1212.000;    0.000;    0.000;1212.00000
 396.33; 1191.000;    0.000;    0.000;1191.00000
 396.38; 1156.000;    0.000;    0.000;1156.00000
 396.44; 1222.000;    0.000;    0.000;1222.00000
 396.50; 1253.000;    0.000;    0.000;1253.00000
 396.56; 1133.000;    0.000;    0.000;1133.00000
 396.61; 1169.000;    0.000;    0.000;1169.00000
 396.67; 1163.000;    0.000;    0.000;1163.00000
 396.73; 1246.000;    0.000;    0.000;1246.00000
 396.79; 1234.000;    0.000;    0.000;1234.00000
 396.84; 1272.000;    0.000;    0.000;1272.00000
 396.90; 1218.000;    0.000;    0.000;1218.00000
 396.96; 1279.000;    0.000;    0.000;1279.00000
 397.01; 1210.000;    0.000;    0.000;1210.00000
 397.07; 1282.000;    0.000;    0.000;1282.00000
 397.13; 1207.000;    0.000;    0.000;1207.00000
 397.19; 1262.000;    0.000;    0.000;1262.00000
 397.24; 1275.000;    0.000;    0.000;1275.00000
 397.30; 1232.000;    0.000;    0.000;1232.00000
 397.36; 1226.000;    0.000;    0.000;1226.00000
 397.41; 1233.000;    0.000;    0.000;1233.00000
 397.47; 1134.000;    0.000;    0.000;1134.00000
 397.53; 1259.000;    0.000;    0.000;1259.00000
 397.59; 1263.000;    0.000;    0.000;1263.00000
 397.64; 1214.000;    0.000;    0.000;1214.00000
 397.70; 1296.000;    0.000;    0.000;1296.00000
 397.76; 1248.000;    0.000;    0.000;1248.00000
 397.81; 1231.000;    0.000;    0.000;1231.00000
 397.87; 1209.000;    0.000;    0.000;1209.00000
 397.93; 1288.000;    0.000;    0.000;1288.00000
 397.98; 1249.000;    0.000;    0.000;1249.00000
 398.04; 1221.000;    0.000;    0.000;1221.00000
 398.10; 1237.000;    0.000;    0.000;1237.00000
 398.16; 1246.000;    0.000;    0.000;1246.00000
 398.21; 1235.000;    0.000;    0.000;1235.00000
 398.27; 1284.000;    0.000;    0.000;1284.00000
 398.33; 1306.000;    0.000;    0.000;1306.00000
 398.38; 1266.000;    0.000;    0.000;1266.00000
 398.44; 1354.000;    0.000;    0.000;1354.00000
 398.50; 1335.000;    0.000;    0.000;1335.00000
 398.55; 1321.000;    0.000;    0.000;1321.00000
 398.61; 1282.000;    0.000;    0.000;1282.00000
 398.67; 1244.000;    0.000;    0.000;1244.00000
 398.72; 1316.000;    0.000;    0.000;1316.00000
 398.78; 1319.000;    0.000;    0.000;1319.00000
 398.84; 1368.000;    0.000;    0.000;1368.00000
 398.90; 1310.000;    0.000;    0.000;1310.00000
 398.95; 1341.000;    0.000;    0.000;1341.00000
 399.01; 1297.000;    0.000;    0.000;1297.00000
 399.07; 1395.000;    0.000;    0.000;1395.00000
 399.12; 1351.000;    0.000;    0.000;1351.00000
 399.18; 1390.000;    0.000;    0.000;1390.00000
 399.24; 1372.000;    0.000;    0.000;1372.00000
 399.29; 1382.000;    0.000;    0.000;1382.00000
 399.35; 1411.000;    0.000;    0.000;1411.00000
 399.41; 1425.000;    0.000;    0.000;1425.00000
 399.46; 1424.000;    0.000;    0.000;1424.00000
 399.52; 1427.000;    0.000;    0.000;1427.00000
 399.58; 1454.000;    0.000;    0.000;1454.00000
 399.63; 1479.000;    0.000;    0.000;1479.00000
 399.69; 1460.000;    0.000;    0.000;1460.00000
 399.75; 1479.000;    0.000;    0.000;1479.00000
 399.80; 1453.000;    0.000;    0.000;1453.00000
 399.86; 1510.000;    0.000;    0.000;1510.00000
 399.92; 1461.000;    0.000;    0.000;1461.00000
 399.97; 1403.000;    0.000;    0.000;1403.00000
 400.03; 1495.000;    0.000;    0.000;1495.00000
 400.09; 1386.000;    0.000;    0.000;1386.00000
 400.14; 1416.000;    0.000;    0.000;1416.00000
 400.20; 1424.000;    0.000;    0.000;1424.00000
 400.26; 1375.000;    0.000;    0.000;1375.00000
 400.31; 1375.000;    0.000;    0.000;1375.00000
 400.37; 1384.000;    0.000;    0.000;1384.00000
 400.43; 1409.000;    0.000;    0.000;1409.00000
 400.48; 1413.000;    0.000;    0.000;1413.00000
 400.54; 1411.000;    0.000;    0.000;1411.00000
 400.60; 1375.000;    0.000;    0.000;1375.00000
 400.65; 1439.000;    0.000;    0.000;1439.00000
 400.71; 1404.000;    0.000;    0.000;1404.00000
 400.77; 1414.000;    0.000;    0.000;1414.00000
 400.82; 1329.000;    0.000;    0.000;1329.00000
 400.88; 1373.000;    0.000;    0.000;1373.00000
 400.94; 1381.000;    0.000;    0.000;1381.00000
 400.99; 1339.000;    0.000;    0.000;1339.00000
 401.05; 1348.000;    0.000;    0.000;1348.00000
 401.11; 1316.000;    0.000;    0.000;1316.00000
 401.16; 1380.000;    0.000;    0.000;1380.00000
 401.22; 1368.000;    0.000;    0.000;1368.00000
 401.27; 1387.000;    0.000;    0.000;1387.00000
 401.33; 1429.000;    0.000;    0.000;1429.00000
 401.39; 1429.000;    0.000;    0.000;1429.00000
 401.44; 1365.000;    0.000;    0.000;1365.00000
 401.50; 1359.000;    0.000;    0.000;1359.00000
 401.56; 1321.000;    0.000;    0.000;1321.00000
 401.61; 1366.000;    0.000;    0.000;1366.00000
 401.67; 1420.000;    0.000;    0.000;1420.00000
 401.73; 1356.000;    0.000;    0.000;1356.00000
 401.78; 1425.000;    0.000;    0.000;1425.00000
 401.84; 1376.000;    0.000;    0.000;1376.00000
 401.90; 1372.000;    0.000;    0.000;1372.00000
 401.95; 1417.000;    0.000;    0.000;1417.00000
 402.01; 1427.000;    0.000;    0.000;1427.00000
 402.06; 1304.000;    0.000;    0.000;1304.00000
 402.12; 1379.000;    0.000;    0.000;1379.00000
 402.18; 1397.000;    0.000;    0.000;1397.00000
 402.23; 1396.000;    0.000;    0.000;1396.00000
 402.29; 1411.000;    0.000;    0.000;1411.00000
 402.35; 1431.000;    0.000;    0.000;1431.00000
 402.40; 1365.000;    0.000;    0.000;1365.00000
 402.46; 1434.000;    0.000;    0.000;1434.00000
 402.51; 1405.000;    0.000;    0.000;1405.00000
 402.57; 1411.000;    0.000;    0.000;1411.00000
 402.63; 1423.000;    0.000;    0.000;1423.00000
 402.68; 1448.000;    0.000;    0.000;1448.00000
 402.74; 1308.000;    0.000;    0.000;1308.00000
 402.80; 1286.000;    0.000;    0.000;1286.00000
 402.85; 1413.000;    0.000;    0.000;1413.00000
 402.91; 1421.000;    0.000;    0.000;1421.00000
 402.96; 1451.000;    0.000;    0.000;1451.00000
 403.02; 1385.000;    0.000;    0.000;1385.00000
 403.08; 1506.000;    0.000;    0.000;1506.00000
 403.13; 1386.000;    0.000;    0.000;1386.00000
 403.19; 1402.000;    0.000;    0.000;1402.00000
 403.25; 1481.000;    0.000;    0.000;1481.00000
 403.30; 1494.000;    0.000;    0.000;1494.00000
 403.36; 1404.000;    0.000;    0.000;1404.00000
 403.41; 1476.000;    0.000;    0.000;1476.00000
 403.47; 1446.000;    0.000;    0.000;1446.00000
 403.53; 1402.000;    0.000;    0.000;1402.00000
 403.58; 1420.000;    0.000;    0.000;1420.00000
 403.64; 1423.000;    0.000;    0.000;1423.00000
 403.69; 1487.000;    0.000;    0.000;1487.00000
 403.75; 1484.000;    0.000;    0.000;1484.00000
 403.81; 1468.000;    0.000;    0.000;1468.00000
 403.86; 1471.000;    0.000;    0.000;1471.00000
 403.92; 1463.000;    0.000;    0.000;1463.00000
 403.97; 1421.000;    0.000;    0.000;1421.00000
 404.03; 1467.000;    0.000;    0.000;1467.00000
 404.09; 1475.000;    0.000;    0.000;1475.00000
 404.14; 1535.000;    0.000;    0.000;1535.00000
 404.20; 1495.000;    0.000;    0.000;1495.00000
 404.25; 1422.000;    0.000;    0.000;1422.00000
 404.31; 1425.000;    0.000;    0.000;1425.00000
 404.37; 1483.000;    0.000;    0.000;1483.00000
 404.42; 1425.000;    0.000;    0.000;1425.00000
 404.48; 1473.000;    0.000;    0.000;1473.00000
 404.53; 1486.000;    0.000;    0.000;1486.00000
 404.59; 1468.000;    0.000;    0.000;1468.00000
 404.65; 1419.000;    0.000;    0.000;1419.00000
 404.70; 1454.000;    0.000;    0.000;1454.00000
 404.76; 1472.000;    0.000;    0.000;1472.00000
 404.81; 1442.000;    0.000;    0.000;1442.00000
 404.87; 1463.000;    0.000;    0.000;1463.00000
 404.92; 1475.000;    0.000;    0.000;1475.00000
 404.98; 1430.000;    0.000;    0.000;1430.00000
 405.04; 1485.000;    0.000;    0.000;1485.00000
 405.09; 1482.000;    0.000;    0.000;1482.00000
 405.15; 1429.000;    0.000;    0.000;1429.00000
 405.20; 1455.000;    0.000;    0.000;1455.00000
 405.26; 1534.000;    0.000;    0.000;1534.00000
 405.32; 1454.000;    0.000;    0.000;1454.00000
 405.37; 1444.000;    0.000;    0.000;1444.00000
 405.43; 1614.000;    0.000;    0.000;1614.00000
 405.48; 1519.000;    0.000;    0.000;1519.00000
 405.54; 1532.000;    0.000;    0.000;1532.00000
 405.59; 1498.000;    0.000;    0.000;1498.00000
 405.65; 1465.000;    0.000;    0.000;1465.00000
 405.71; 1550.000;    0.000;    0.000;1550.00000
 405.76; 1519.000;    0.000;    0.000;1519.00000
 405.82; 1435.000;    0.000;    0.000;1435.00000
 405.87; 1464.000;    0.000;    0.000;1464.00000
 405.93; 1538.000;    0.000;    0.000;1538.00000
 405.98; 1546.000;    0.000;    0.000;1546.00000
 406.04; 1555.000;    0.000;    0.000;1555.00000
 406.10; 1471.000;    0.000;    0.000;1471.00000
 406.15; 1461.000;    0.000;    0.000;1461.00000
 406.21; 1622.000;    0.000;    0.000;1622.00000
 406.26; 1528.000;    0.000;    0.000;1528.00000
 406.32; 1443.000;    0.000;    0.000;1443.00000
 406.37; 1545.000;    0.000;    0.000;1545.00000
 406.43; 1528.000;    0.000;    0.000;1528.00000
 406.48; 1602.000;    0.000;    0.000;1602.00000
 406.54; 1517.000;    0.000;    0.000;1517.00000
 406.60; 1549.000;    0.000;    0.000;1549.00000
 406.65; 1586.000;    0.000;    0.000;1586.00000
 406.71; 1595.000;    0.000;    0.000;1595.00000
 406.76; 1594.000;    0.000;    0.000;1594.00000
 406.82; 1630.000;    0.000;    0.000;1630.00000
 406.87; 1548.000;    0.000;    0.000;1548.00000
 406.93; 1692.000;    0.000;    0.000;1692.00000
 406.98; 1643.000;    0.000;    0.000;1643.00000
 407.04; 1648.000;    0.000;    0.000;1648.00000
 407.10; 1604.000;    0.000;    0.000;1604.00000
 407.15; 1699.000;    0.000;    0.000;1699.00000
 407.21; 1639.000;    0.000;    0.000;1639.00000
 407.26; 1605.000;    0.000;    0.000;1605.00000
 407.32; 1691.000;    0.000;    0.000;1691.00000
 407.37; 1641.000;    0.000;    0.000;1641.00000
 407.43; 1715.000;    0.000;    0.000;1715.00000
 407.48; 1685.000;    0.000;    0.000;1685.00000
 407.54; 1648.000;    0.000;    0.000;1648.00000
 407.59; 1721.000;    0.000;    0.000;1721.00000
 407.65; 1694.000;    0.000;    0.000;1694.00000
 407.71; 1683.000;    0.000;    0.000;1683.00000
 407.76; 1766.000;    0.000;    0.000;1766.00000
 407.82; 1679.000;    0.000;    0.000;1679.00000
 407.87; 1646.000;    0.000;    0.000;1646.00000
 407.93; 1752.000;    0.000;    0.000;1752.00000
 407.98; 1741.000;    0.000;    0.000;1741.00000
 408.04; 1686.000;    0.000;    0.000;1686.00000
 408.09; 1681.000;    0.000;    0.000;1681.00000
 408.15; 1640.000;    0.000;    0.000;1640.00000
 408.20; 1659.000;    0.000;    0.000;1659.00000
 408.26; 1706.000;    0.000;    0.000;1706.00000
 408.31; 1638.000;    0.000;    0.000;1638.00000
 408.37; 1678.000;    0.000;    0.000;1678.00000
 408.42; 1697.000;    0.000;    0.000;1697.00000
 408.48; 1691.000;    0.000;    0.000;1691.00000
 408.53; 1654.000;    0.000;    0.000;1654.00000
 408.59; 1688.000;    0.000;    0.000;1688.00000
 408.64; 1656.000;    0.000;    0.000;1656.00000
 408.70; 1716.000;    0.000;    0.000;1716.00000
 408.76; 1671.000;    0.000;    0.000;1671.00000
 408.81; 1644.000;    0.000;    0.000;1644.00000
 408.87; 1669.000;    0.000;    0.000;1669.00000
 408.92; 1681.000;    0.000;    0.000;1681.00000
 408.98; 1685.000;    0.000;    0.000;1685.00000
 409.03; 1595.000;    0.000;    0.000;1595.00000
 409.09; 1675.000;    0.000;    0.000;1675.00000
 409.14; 1624.000;    0.000;    0.000;1624.00000
 409.20; 1648.000;    0.000;    0.000;1648.00000
 409.25; 1614.000;    0.000;    0.000;1614.00000
 409.31; 1603.000;    0.000;    0.000;1603.00000
 409.36; 1643.000;    0.000;    0.000;1643.00000
 409.42; 1651.000;    0.000;    0.000;1651.00000
 409.47; 1637.000;    0.000;    0.000;1637.00000
 409.53; 1696.000;    0.000;    0.000;1696.00000
 409.58; 1603.000;    0.000;    0.000;1603.00000
 409.64; 1641.000;    0.000;    0.000;1641.00000
 409.69; 1739.000;    0.000;    0.000;1739.00000
 409.75; 1606.000;    0.000;    0.000;1606.00000
 409.80; 1639.000;    0.000;    0.000;1639.00000
 409.86; 1649.000;    0.000;    0.000;1649.00000
 409.91; 1652.000;    0.000;    0.000;1652.00000
 409.97; 1637.000;    0.000;    0.000;1637.00000
 410.02; 1618.000;    0.000;    0.000;1618.00000
 410.08; 1619.000;    0.000;    0.000;1619.00000
 410.13; 1672.000;    0.000;    0.000;1672.00000
 410.19; 1687.000;    0.000;    0.000;1687.00000
 410.24; 1708.000;    0.000;    0.000;1708.00000
 410.30; 1644.000;    0.000;    0.000;1644.00000
 410.35; 1679.000;    0.000;    0.000;1679.00000
 410.41; 1613.000;    0.000;    0.000;1613.00000
 410.46; 1631.000;    0.000;    0.000;1631.00000
 410.52; 1637.000;    0.000;    0.000;1637.00000
 410.57; 1653.000;    0.000;    0.000;1653.00000
 410.63; 1659.000;    0.000;    0.000;1659.00000
 410.68; 1664.000;    0.000;    0.000;1664.00000
 410.74; 1589.000;    0.000;    0.000;1589.00000
 410.79; 1666.000;    0.000;    0.000;1666.00000
 410.85; 1706.000;    0.000;    0.000;1706.00000
 410.90; 1673.000;    0.000;    0.000;1673.00000
 410.95; 1671.000;    0.000;    0.000;1671.00000
 411.01; 1620.000;    0.000;    0.000;1620.00000
 411.06; 1664.000;    0.000;    0.000;1664.00000
 411.12; 1648.000;    0.000;    0.000;1648.00000
 411.17; 1696.000;    0.000;    0.000;1696.00000
 411.23; 1633.000;    0.000;    0.000;1633.00000
 411.28; 1645.000;    0.000;    0.000;1645.00000
 411.34; 1679.000;    0.000;    0.000;1679.00000
 411.39; 1631.000;    0.000;    0.000;1631.00000
 411.45; 1653.000;    0.000;    0.000;1653.00000
 411.50; 1710.000;    0.000;    0.000;1710.00000
 411.56; 1702.000;    0.000;    0.000;1702.00000
 411.61; 1663.000;    0.000;    0.000;1663.00000
 411.67; 1617.000;    0.000;    0.000;1617.00000
 411.72; 1572.000;    0.000;    0.000;1572.00000
 411.78; 1698.000;    0.000;    0.000;1698.00000
 411.83; 1674.000;    0.000;    0.000;1674.00000
 411.88; 1711.000;    0.000;    0.000;1711.00000
 411.94; 1722.000;    0.000;    0.000;1722.00000
 411.99; 1615.000;    0.000;    0.000;1615.00000
 412.05; 1724.000;    0.000;    0.000;1724.00000
 412.10; 1678.000;    0.000;    0.000;1678.00000
 412.16; 1723.000;    0.000;    0.000;1723.00000
 412.21; 1604.000;    0.000;    0.000;1604.00000
 412.27; 1707.000;    0.000;    0.000;1707.00000
 412.32; 1733.000;    0.000;    0.000;1733.00000
 412.38; 1730.000;    0.000;    0.000;1730.00000
 412.43; 1759.000;    0.000;    0.000;1759.00000
 412.49; 1727.000;    0.000;    0.000;1727.00000
 412.54; 1725.000;    0.000;    0.000;1725.00000
 412.59; 1624.000;    0.000;    0.000;1624.00000
 412.65; 1682.000;    0.000;    0.000;1682.00000
 412.70; 1671.000;    0.000;    0.000;1671.00000
 412.76; 1719.000;    0.000;    0.000;1719.00000
 412.81; 1704.000;    0.000;    0.000;1704.00000
 412.87; 1677.000;    0.000;    0.000;1677.00000
 412.92; 1680.000;    0.000;    0.000;1680.00000
 412.98; 1767.000;    0.000;    0.000;1767.00000
 413.03; 1637.000;    0.000;    0.000;1637.00000
 413.08; 1669.000;    0.000;    0.000;1669.00000
 413.14; 1606.000;    0.000;    0.000;1606.00000
 413.19; 1675.000;    0.000;    0.000;1675.00000
 413.25; 1669.000;    0.000;    0.000;1669.00000
 413.30; 1598.000;    0.000;    0.000;1598.00000
 413.36; 1630.000;    0.000;    0.000;1630.00000
 413.41; 1698.000;    0.000;    0.000;1698.00000
 413.46; 1647.000;    0.000;    0.000;1647.00000
 413.52; 1612.000;    0.000;    0.000;1612.00000
 413.57; 1656.000;    0.000;    0.000;1656.00000
 413.63; 1714.000;    0.000;    0.000;1714.00000
 413.68; 1628.000;    0.000;    0.000;1628.00000
 413.74; 1621.000;    0.000;    0.000;1621.00000
 413.79; 1653.000;    0.000;    0.000;1653.00000
 413.84; 1651.000;    0.000;    0.000;1651.00000
 413.90; 1656.000;    0.000;    0.000;1656.00000
 413.95; 1725.000;    0.000;    0.000;1725.00000
 414.01; 1620.000;    0.000;    0.000;1620.00000
 414.06; 1720.000;    0.000;    0.000;1720.00000
 414.12; 1681.000;    0.000;    0.000;1681.00000
 414.17; 1629.000;    0.000;    0.000;1629.00000
 414.22; 1650.000;    0.000;    0.000;1650.00000
 414.28; 1731.000;    0.000;    0.000;1731.00000
 414.33; 1731.000;    0.000;    0.000;1731.00000
 414.39; 1600.000;    0.000;    0.000;1600.00000
 414.44; 1618.000;    0.000;    0.000;1618.00000
 414.50; 1682.000;    0.000;    0.000;1682.00000
 414.55; 1607.000;    0.000;    0.000;1607.00000
 414.60; 1697.000;    0.000;    0.000;1697.00000
 414.66; 1647.000;    0.000;    0.000;1647.00000
 414.71; 1640.000;    0.000;    0.000;1640.00000
 414.77; 1708.000;    0.000;    0.000;1708.00000
 414.82; 1663.000;    0.000;    0.000;1663.00000
 414.87; 1646.000;    0.000;    0.000;1646.00000
 414.93; 1639.000;    0.000;    0.000;1639.00000
 414.98; 1729.000;    0.000;    0.000;1729.00000
 415.04; 1685.000;    0.000;    0.000;1685.00000
 415.09; 1627.000;    0.000;    0.000;1627.00000
 415.14; 1638.000;    0.000;    0.000;1638.00000
 415.20; 1705.000;    0.000;    0.000;1705.00000
 415.25; 1638.000;    0.000;    0.000;1638.00000
 415.31; 1694.000;    0.000;    0.000;1694.00000
 415.36; 1723.000;    0.000;    0.000;1723.00000
 415.41; 1660.000;    0.000;    0.000;1660.00000
 415.47; 1648.000;    0.000;    0.000;1648.00000
 415.52; 1744.000;    0.000;    0.000;1744.00000
 415.58; 1672.000;    0.000;    0.000;1672.00000
