
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 4681.575;    0.000;    0.000;4681.57520
 791.37; 4687.575;    0.000;    0.000;4687.57520
 791.56; 4712.575;    0.000;    0.000;4712.57520
 791.75; 4780.575;    0.000;    0.000;4780.57520
 791.95; 4636.575;    0.000;    0.000;4636.57520
 792.14; 4754.575;    0.000;    0.000;4754.57520
 792.33; 4565.575;    0.000;    0.000;4565.57520
 792.52; 4569.575;    0.000;    0.000;4569.57520
 792.71; 4765.575;    0.000;    0.000;4765.57520
 792.90; 4833.575;    0.000;    0.000;4833.57520
 793.09; 4750.575;    0.000;    0.000;4750.57520
 793.28; 4844.575;    0.000;    0.000;4844.57520
 793.47; 4830.575;    0.000;    0.000;4830.57520
 793.66; 4876.575;    0.000;    0.000;4876.57520
 793.85; 5038.575;    0.000;    0.000;5038.57520
 794.04; 5162.575;    0.000;    0.000;5162.57520
 794.23; 5395.575;    0.000;    0.000;5395.57520
 794.42; 5808.575;    0.000;    0.000;5808.57520
 794.61; 6405.575;    0.000;    0.000;6405.57520
 794.80; 7528.575;    0.000;    0.000;7528.57520
 794.99; 7812.575;    0.000;    0.000;7812.57520
 795.18; 8027.575;    0.000;    0.000;8027.57520
 795.37; 7441.575;    0.000;    0.000;7441.57520
 795.56; 6708.575;    0.000;    0.000;6708.57520
 795.75; 6199.575;    0.000;    0.000;6199.57520
 795.94; 6019.575;    0.000;    0.000;6019.57520
 796.13; 5677.575;    0.000;    0.000;5677.57520
 796.32; 5376.575;    0.000;    0.000;5376.57520
 796.51; 5243.575;    0.000;    0.000;5243.57520
 796.70; 5155.575;    0.000;    0.000;5155.57520
 796.89; 5081.575;    0.000;    0.000;5081.57520
 797.08; 4878.575;    0.000;    0.000;4878.57520
 797.27; 4805.575;    0.000;    0.000;4805.57520
 797.46; 4827.575;    0.000;    0.000;4827.57520
 797.65; 4593.575;    0.000;    0.000;4593.57520
 797.84; 4536.575;    0.000;    0.000;4536.57520
 798.03; 4612.575;    0.000;    0.000;4612.57520
 798.22; 4438.575;    0.000;    0.000;4438.57520
 798.41; 4457.575;    0.000;    0.000;4457.57520
 798.60; 4376.575;    0.000;    0.000;4376.57520
 798.79; 4081.575;    0.000;    0.000;4081.57495
 798.98; 4229.575;    0.000;    0.000;4229.57520
 799.17; 4234.575;    0.000;    0.000;4234.57520
 799.36; 4240.575;    0.000;    0.000;4240.57520
 799.55; 4211.575;    0.000;    0.000;4211.57520
 799.74; 4250.575;    0.000;    0.000;4250.57520
 799.93; 4094.575;    0.000;    0.000;4094.57495
 800.12; 4172.575;    0.000;    0.000;4172.57520
 800.31; 4091.575;    0.000;    0.000;4091.57495
 800.50; 4029.575;    0.000;    0.000;4029.57495
 800.69; 4054.575;    0.000;    0.000;4054.57495
 800.88; 4068.575;    0.000;    0.000;4068.57495
 801.07; 4095.575;    0.000;    0.000;4095.57495
 801.26; 3979.575;    0.000;    0.000;3979.57495
 801.45; 3976.575;    0.000;    0.000;3976.57495
 801.64; 3956.575;    0.000;    0.000;3956.57495
 801.83; 3997.575;    0.000;    0.000;3997.57495
 802.02; 3995.575;    0.000;    0.000;3995.57495
 802.21; 3905.575;    0.000;    0.000;3905.57495
 802.40; 4065.575;    0.000;    0.000;4065.57495
 802.59; 3883.575;    0.000;    0.000;3883.57495
 802.78; 3858.575;    0.000;    0.000;3858.57495
 802.96; 3905.575;    0.000;    0.000;3905.57495
 803.15; 3862.575;    0.000;    0.000;3862.57495
 803.34; 3800.575;    0.000;    0.000;3800.57495
 803.53; 3887.575;    0.000;    0.000;3887.57495
 803.72; 3832.575;    0.000;    0.000;3832.57495
 803.91; 3794.575;    0.000;    0.000;3794.57495
 804.10; 3808.575;    0.000;    0.000;3808.57495
 804.29; 3765.575;    0.000;    0.000;3765.57495
 804.48; 3847.575;    0.000;    0.000;3847.57495
 804.67; 3801.575;    0.000;    0.000;3801.57495
 804.86; 3760.575;    0.000;    0.000;3760.57495
 805.05; 3693.575;    0.000;    0.000;3693.57495
 805.24; 3840.575;    0.000;    0.000;3840.57495
 805.42; 3771.575;    0.000;    0.000;3771.57495
 805.61; 3774.575;    0.000;    0.000;3774.57495
 805.80; 3809.575;    0.000;    0.000;3809.57495
 805.99; 3740.575;    0.000;    0.000;3740.57495
 806.18; 3745.575;    0.000;    0.000;3745.57495
 806.37; 3703.575;    0.000;    0.000;3703.57495
 806.56; 3718.575;    0.000;    0.000;3718.57495
 806.75; 3870.575;    0.000;    0.000;3870.57495
 806.94; 3765.575;    0.000;    0.000;3765.57495
 807.13; 3786.575;    0.000;    0.000;3786.57495
 807.32; 3855.575;    0.000;    0.000;3855.57495
 807.50; 3768.575;    0.000;    0.000;3768.57495
 807.69; 3844.575;    0.000;    0.000;3844.57495
 807.88; 3736.575;    0.000;    0.000;3736.57495
 808.07; 3808.575;    0.000;    0.000;3808.57495
 808.26; 3769.575;    0.000;    0.000;3769.57495
 808.45; 3799.575;    0.000;    0.000;3799.57495
 808.64; 3827.575;    0.000;    0.000;3827.57495
 808.83; 3863.575;    0.000;    0.000;3863.57495
 809.01; 3839.575;    0.000;    0.000;3839.57495
 809.20; 3788.575;    0.000;    0.000;3788.57495
 809.39; 3847.575;    0.000;    0.000;3847.57495
 809.58; 3885.575;    0.000;    0.000;3885.57495
 809.77; 3777.575;    0.000;    0.000;3777.57495
 809.96; 3795.575;    0.000;    0.000;3795.57495
 810.15; 3849.575;    0.000;    0.000;3849.57495
 810.34; 3893.575;    0.000;    0.000;3893.57495
 810.52; 3920.575;    0.000;    0.000;3920.57495
 810.71; 4008.575;    0.000;    0.000;4008.57495
 810.90; 3933.575;    0.000;    0.000;3933.57495
 811.09; 4012.575;    0.000;    0.000;4012.57495
 811.28; 3938.575;    0.000;    0.000;3938.57495
 811.47; 4175.575;    0.000;    0.000;4175.57520
 811.66; 4187.575;    0.000;    0.000;4187.57520
 811.84; 4136.575;    0.000;    0.000;4136.57520
 812.03; 4181.575;    0.000;    0.000;4181.57520
 812.22; 4122.575;    0.000;    0.000;4122.57520
 812.41; 4051.575;    0.000;    0.000;4051.57495
 812.60; 4113.575;    0.000;    0.000;4113.57520
 812.79; 4257.575;    0.000;    0.000;4257.57520
 812.97; 4096.575;    0.000;    0.000;4096.57520
 813.16; 4002.575;    0.000;    0.000;4002.57495
 813.35; 4129.575;    0.000;    0.000;4129.57520
 813.54; 4110.575;    0.000;    0.000;4110.57520
 813.73; 4200.575;    0.000;    0.000;4200.57520
 813.91; 4263.575;    0.000;    0.000;4263.57520
 814.10; 4242.575;    0.000;    0.000;4242.57520
 814.29; 4322.575;    0.000;    0.000;4322.57520
 814.48; 4282.575;    0.000;    0.000;4282.57520
 814.67; 4389.575;    0.000;    0.000;4389.57520
 814.86; 4431.575;    0.000;    0.000;4431.57520
 815.04; 4422.575;    0.000;    0.000;4422.57520
 815.23; 4550.575;    0.000;    0.000;4550.57520
 815.42; 4576.575;    0.000;    0.000;4576.57520
 815.61; 4700.575;    0.000;    0.000;4700.57520
 815.80; 4681.575;    0.000;    0.000;4681.57520
 815.98; 4812.575;    0.000;    0.000;4812.57520
 816.17; 4812.575;    0.000;    0.000;4812.57520
 816.36; 5087.575;    0.000;    0.000;5087.57520
 816.55; 5077.575;    0.000;    0.000;5077.57520
 816.74; 5330.575;    0.000;    0.000;5330.57520
 816.92; 5569.575;    0.000;    0.000;5569.57520
 817.11; 5665.575;    0.000;    0.000;5665.57520
 817.30; 5885.575;    0.000;    0.000;5885.57520
 817.49; 6562.575;    0.000;    0.000;6562.57520
 817.67; 6840.575;    0.000;    0.000;6840.57520
 817.86; 7692.575;    0.000;    0.000;7692.57520
 818.05; 9840.575;    0.000;    0.000;9840.57520
 818.24;16254.575;    0.000;    0.000;16254.57520
 818.43;22340.574;    0.000;    0.000;22340.57422
 818.61;17107.574;    0.000;    0.000;17107.57422
 818.80;14657.575;    0.000;    0.000;14657.57520
 818.99;14587.575;    0.000;    0.000;14587.57520
 819.18;14814.575;    0.000;    0.000;14814.57520
 819.36;19973.574;    0.000;    0.000;19973.57422
 819.55;28149.574;    0.000;    0.000;28149.57422
 819.74;20468.574;    0.000;    0.000;20468.57422
 819.93;15469.575;    0.000;    0.000;15469.57520
 820.11;13566.575;    0.000;    0.000;13566.57520
 820.30;12014.575;    0.000;    0.000;12014.57520
 820.49;11248.575;    0.000;    0.000;11248.57520
 820.68;10611.575;    0.000;    0.000;10611.57520
 820.86;10264.575;    0.000;    0.000;10264.57520
 821.05;10616.575;    0.000;    0.000;10616.57520
 821.24;10930.575;    0.000;    0.000;10930.57520
 821.43;11561.575;    0.000;    0.000;11561.57520
 821.61;13865.575;    0.000;    0.000;13865.57520
 821.80;14695.575;    0.000;    0.000;14695.57520
 821.99;13171.575;    0.000;    0.000;13171.57520
 822.18;12552.575;    0.000;    0.000;12552.57520
 822.36;12732.575;    0.000;    0.000;12732.57520
 822.55;11558.575;    0.000;    0.000;11558.57520
 822.74;10321.575;    0.000;    0.000;10321.57520
 822.92; 9601.575;    0.000;    0.000;9601.57520
 823.11; 9205.575;    0.000;    0.000;9205.57520
 823.30; 8503.575;    0.000;    0.000;8503.57520
 823.49; 8126.575;    0.000;    0.000;8126.57520
 823.67; 7700.575;    0.000;    0.000;7700.57520
 823.86; 7576.575;    0.000;    0.000;7576.57520
 824.05; 7610.575;    0.000;    0.000;7610.57520
 824.23; 8385.575;    0.000;    0.000;8385.57520
 824.42; 8504.575;    0.000;    0.000;8504.57520
 824.61; 7743.575;    0.000;    0.000;7743.57520
 824.80; 7035.575;    0.000;    0.000;7035.57520
 824.98; 6500.575;    0.000;    0.000;6500.57520
 825.17; 6174.575;    0.000;    0.000;6174.57520
 825.36; 5819.575;    0.000;    0.000;5819.57520
 825.54; 5555.575;    0.000;    0.000;5555.57520
 825.73; 5467.575;    0.000;    0.000;5467.57520
 825.92; 5231.575;    0.000;    0.000;5231.57520
 826.10; 5060.575;    0.000;    0.000;5060.57520
 826.29; 4923.575;    0.000;    0.000;4923.57520
 826.48; 4825.575;    0.000;    0.000;4825.57520
 826.66; 4731.575;    0.000;    0.000;4731.57520
 826.85; 4607.575;    0.000;    0.000;4607.57520
 827.04; 4515.575;    0.000;    0.000;4515.57520
 827.22; 4461.575;    0.000;    0.000;4461.57520
 827.41; 4328.575;    0.000;    0.000;4328.57520
 827.60; 4245.575;    0.000;    0.000;4245.57520
 827.78; 4271.575;    0.000;    0.000;4271.57520
 827.97; 4233.575;    0.000;    0.000;4233.57520
 828.16; 4186.575;    0.000;    0.000;4186.57520
 828.34; 4087.575;    0.000;    0.000;4087.57495
 828.53; 3998.575;    0.000;    0.000;3998.57495
 828.72; 3963.575;    0.000;    0.000;3963.57495
 828.90; 3832.575;    0.000;    0.000;3832.57495
 829.09; 3826.575;    0.000;    0.000;3826.57495
 829.28; 3843.575;    0.000;    0.000;3843.57495
 829.46; 3798.575;    0.000;    0.000;3798.57495
 829.65; 3781.575;    0.000;    0.000;3781.57495
 829.84; 3671.575;    0.000;    0.000;3671.57495
 830.02; 3622.575;    0.000;    0.000;3622.57495
 830.21; 3605.575;    0.000;    0.000;3605.57495
 830.40; 3558.575;    0.000;    0.000;3558.57495
 830.58; 3568.575;    0.000;    0.000;3568.57495
 830.77; 3545.575;    0.000;    0.000;3545.57495
 830.95; 3610.575;    0.000;    0.000;3610.57495
 831.14; 3508.575;    0.000;    0.000;3508.57495
 831.33; 3564.575;    0.000;    0.000;3564.57495
 831.51; 3417.575;    0.000;    0.000;3417.57495
 831.70; 3528.575;    0.000;    0.000;3528.57495
 831.89; 3380.575;    0.000;    0.000;3380.57495
 832.07; 3415.575;    0.000;    0.000;3415.57495
 832.26; 3281.575;    0.000;    0.000;3281.57495
 832.44; 3350.575;    0.000;    0.000;3350.57495
 832.63; 3297.575;    0.000;    0.000;3297.57495
 832.82; 3343.575;    0.000;    0.000;3343.57495
 833.00; 3277.575;    0.000;    0.000;3277.57495
 833.19; 3270.575;    0.000;    0.000;3270.57495
 833.37; 3278.575;    0.000;    0.000;3278.57495
 833.56; 3204.575;    0.000;    0.000;3204.57495
 833.75; 3257.575;    0.000;    0.000;3257.57495
 833.93; 3150.575;    0.000;    0.000;3150.57495
 834.12; 3094.575;    0.000;    0.000;3094.57495
 834.30; 3138.575;    0.000;    0.000;3138.57495
 834.49; 3155.575;    0.000;    0.000;3155.57495
 834.68; 3192.575;    0.000;    0.000;3192.57495
 834.86; 3126.575;    0.000;    0.000;3126.57495
 835.05; 3050.575;    0.000;    0.000;3050.57495
 835.23; 3054.575;    0.000;    0.000;3054.57495
 835.42; 3095.575;    0.000;    0.000;3095.57495
 835.60; 3037.575;    0.000;    0.000;3037.57495
 835.79; 2994.575;    0.000;    0.000;2994.57495
 835.98; 3010.575;    0.000;    0.000;3010.57495
 836.16; 3148.575;    0.000;    0.000;3148.57495
 836.35; 2967.575;    0.000;    0.000;2967.57495
 836.53; 2988.575;    0.000;    0.000;2988.57495
 836.72; 3052.575;    0.000;    0.000;3052.57495
 836.90; 2988.575;    0.000;    0.000;2988.57495
 837.09; 2993.575;    0.000;    0.000;2993.57495
 837.27; 2985.575;    0.000;    0.000;2985.57495
 837.46; 3027.575;    0.000;    0.000;3027.57495
 837.65; 2991.575;    0.000;    0.000;2991.57495
 837.83; 2941.575;    0.000;    0.000;2941.57495
 838.02; 3002.575;    0.000;    0.000;3002.57495
 838.20; 2976.575;    0.000;    0.000;2976.57495
 838.39; 2885.575;    0.000;    0.000;2885.57495
 838.57; 3043.575;    0.000;    0.000;3043.57495
 838.76; 3044.575;    0.000;    0.000;3044.57495
 838.94; 2994.575;    0.000;    0.000;2994.57495
 839.13; 2947.575;    0.000;    0.000;2947.57495
 839.31; 2960.575;    0.000;    0.000;2960.57495
 839.50; 2887.575;    0.000;    0.000;2887.57495
 839.69; 3045.575;    0.000;    0.000;3045.57495
 839.87; 2938.575;    0.000;    0.000;2938.57495
 840.06; 2939.575;    0.000;    0.000;2939.57495
 840.24; 3067.575;    0.000;    0.000;3067.57495
 840.43; 3043.575;    0.000;    0.000;3043.57495
 840.61; 3088.575;    0.000;    0.000;3088.57495
 840.80; 3086.575;    0.000;    0.000;3086.57495
 840.98; 3033.575;    0.000;    0.000;3033.57495
 841.17; 3175.575;    0.000;    0.000;3175.57495
 841.35; 3079.575;    0.000;    0.000;3079.57495
 841.54; 3193.575;    0.000;    0.000;3193.57495
 841.72; 3228.575;    0.000;    0.000;3228.57495
 841.91; 3298.575;    0.000;    0.000;3298.57495
 842.09; 3207.575;    0.000;    0.000;3207.57495
 842.28; 3221.575;    0.000;    0.000;3221.57495
 842.46; 3354.575;    0.000;    0.000;3354.57495
 842.65; 3371.575;    0.000;    0.000;3371.57495
 842.83; 3554.575;    0.000;    0.000;3554.57495
 843.02; 3529.575;    0.000;    0.000;3529.57495
 843.20; 3578.575;    0.000;    0.000;3578.57495
 843.39; 3830.575;    0.000;    0.000;3830.57495
 843.57; 3943.575;    0.000;    0.000;3943.57495
 843.76; 4112.575;    0.000;    0.000;4112.57520
 843.94; 4460.575;    0.000;    0.000;4460.57520
 844.13; 5034.575;    0.000;    0.000;5034.57520
 844.31; 5784.575;    0.000;    0.000;5784.57520
 844.49; 7631.575;    0.000;    0.000;7631.57520
 844.68;10653.575;    0.000;    0.000;10653.57520
 844.86;10379.575;    0.000;    0.000;10379.57520
 845.05; 8372.575;    0.000;    0.000;8372.57520
 845.23; 6969.575;    0.000;    0.000;6969.57520
 845.42; 6163.575;    0.000;    0.000;6163.57520
 845.60; 5490.575;    0.000;    0.000;5490.57520
 845.79; 5045.575;    0.000;    0.000;5045.57520
 845.97; 4679.575;    0.000;    0.000;4679.57520
 846.16; 4300.575;    0.000;    0.000;4300.57520
 846.34; 4195.575;    0.000;    0.000;4195.57520
 846.52; 4010.575;    0.000;    0.000;4010.57495
 846.71; 3790.575;    0.000;    0.000;3790.57495
 846.89; 3729.575;    0.000;    0.000;3729.57495
 847.08; 3513.575;    0.000;    0.000;3513.57495
 847.26; 3491.575;    0.000;    0.000;3491.57495
 847.45; 3342.575;    0.000;    0.000;3342.57495
 847.63; 3340.575;    0.000;    0.000;3340.57495
 847.82; 3124.575;    0.000;    0.000;3124.57495
 848.00; 3120.575;    0.000;    0.000;3120.57495
 848.18; 3043.575;    0.000;    0.000;3043.57495
 848.37; 3154.575;    0.000;    0.000;3154.57495
 848.55; 3125.575;    0.000;    0.000;3125.57495
 848.74; 3017.575;    0.000;    0.000;3017.57495
 848.92; 2857.575;    0.000;    0.000;2857.57495
 849.10; 2921.575;    0.000;    0.000;2921.57495
 849.29; 2954.575;    0.000;    0.000;2954.57495
 849.47; 2770.575;    0.000;    0.000;2770.57495
 849.66; 2884.575;    0.000;    0.000;2884.57495
 849.84; 2766.575;    0.000;    0.000;2766.57495
 850.03; 2786.575;    0.000;    0.000;2786.57495
 850.21; 2768.575;    0.000;    0.000;2768.57495
 850.39; 2716.575;    0.000;    0.000;2716.57495
 850.58; 2699.575;    0.000;    0.000;2699.57495
 850.76; 2820.575;    0.000;    0.000;2820.57495
 850.95; 2644.575;    0.000;    0.000;2644.57495
 851.13; 2757.575;    0.000;    0.000;2757.57495
 851.31; 2659.575;    0.000;    0.000;2659.57495
 851.50; 2693.575;    0.000;    0.000;2693.57495
 851.68; 2711.575;    0.000;    0.000;2711.57495
 851.86; 2621.575;    0.000;    0.000;2621.57495
 852.05; 2604.575;    0.000;    0.000;2604.57495
 852.23; 2665.575;    0.000;    0.000;2665.57495
 852.42; 2720.575;    0.000;    0.000;2720.57495
 852.60; 2591.575;    0.000;    0.000;2591.57495
 852.78; 2624.575;    0.000;    0.000;2624.57495
 852.97; 2657.575;    0.000;    0.000;2657.57495
 853.15; 2610.575;    0.000;    0.000;2610.57495
 853.33; 2557.575;    0.000;    0.000;2557.57495
 853.52; 2673.575;    0.000;    0.000;2673.57495
 853.70; 2567.575;    0.000;    0.000;2567.57495
 853.88; 2502.575;    0.000;    0.000;2502.57495
 854.07; 2582.575;    0.000;    0.000;2582.57495
 854.25; 2630.575;    0.000;    0.000;2630.57495
 854.44; 2632.575;    0.000;    0.000;2632.57495
 854.62; 2567.575;    0.000;    0.000;2567.57495
 854.80; 2646.575;    0.000;    0.000;2646.57495
 854.99; 2530.575;    0.000;    0.000;2530.57495
 855.17; 2616.575;    0.000;    0.000;2616.57495
 855.35; 2661.575;    0.000;    0.000;2661.57495
 855.54; 2563.575;    0.000;    0.000;2563.57495
 855.72; 2652.575;    0.000;    0.000;2652.57495
 855.90; 2704.575;    0.000;    0.000;2704.57495
 856.09; 2631.575;    0.000;    0.000;2631.57495
 856.27; 2664.575;    0.000;    0.000;2664.57495
 856.45; 2631.575;    0.000;    0.000;2631.57495
 856.64; 2761.575;    0.000;    0.000;2761.57495
 856.82; 2959.575;    0.000;    0.000;2959.57495
 857.00; 3015.575;    0.000;    0.000;3015.57495
 857.19; 2931.575;    0.000;    0.000;2931.57495
 857.37; 2911.575;    0.000;    0.000;2911.57495
 857.55; 2766.575;    0.000;    0.000;2766.57495
 857.73; 2815.575;    0.000;    0.000;2815.57495
 857.92; 2745.575;    0.000;    0.000;2745.57495
 858.10; 2781.575;    0.000;    0.000;2781.57495
 858.28; 2755.575;    0.000;    0.000;2755.57495
 858.47; 2776.575;    0.000;    0.000;2776.57495
 858.65; 2935.575;    0.000;    0.000;2935.57495
 858.83; 2826.575;    0.000;    0.000;2826.57495
 859.02; 2952.575;    0.000;    0.000;2952.57495
 859.20; 2937.575;    0.000;    0.000;2937.57495
 859.38; 3313.575;    0.000;    0.000;3313.57495
 859.56; 3639.575;    0.000;    0.000;3639.57495
 859.75; 3526.575;    0.000;    0.000;3526.57495
 859.93; 3283.575;    0.000;    0.000;3283.57495
 860.11; 3290.575;    0.000;    0.000;3290.57495
 860.30; 3174.575;    0.000;    0.000;3174.57495
 860.48; 3053.575;    0.000;    0.000;3053.57495
 860.66; 3080.575;    0.000;    0.000;3080.57495
 860.84; 3037.575;    0.000;    0.000;3037.57495
 861.03; 3046.575;    0.000;    0.000;3046.57495
 861.21; 2992.575;    0.000;    0.000;2992.57495
 861.39; 2962.575;    0.000;    0.000;2962.57495
 861.57; 3055.575;    0.000;    0.000;3055.57495
 861.76; 3094.575;    0.000;    0.000;3094.57495
 861.94; 3084.575;    0.000;    0.000;3084.57495
 862.12; 3105.575;    0.000;    0.000;3105.57495
 862.30; 3190.575;    0.000;    0.000;3190.57495
 862.49; 3431.575;    0.000;    0.000;3431.57495
 862.67; 3492.575;    0.000;    0.000;3492.57495
 862.85; 4219.575;    0.000;    0.000;4219.57520
 863.03; 4962.575;    0.000;    0.000;4962.57520
 863.22; 4956.575;    0.000;    0.000;4956.57520
 863.40; 4397.575;    0.000;    0.000;4397.57520
 863.58; 4205.575;    0.000;    0.000;4205.57520
 863.76; 3969.575;    0.000;    0.000;3969.57495
 863.95; 3784.575;    0.000;    0.000;3784.57495
 864.13; 3691.575;    0.000;    0.000;3691.57495
 864.31; 3582.575;    0.000;    0.000;3582.57495
 864.49; 3512.575;    0.000;    0.000;3512.57495
 864.68; 3508.575;    0.000;    0.000;3508.57495
 864.86; 3433.575;    0.000;    0.000;3433.57495
 865.04; 3421.575;    0.000;    0.000;3421.57495
 865.22; 3410.575;    0.000;    0.000;3410.57495
 865.40; 3525.575;    0.000;    0.000;3525.57495
 865.59; 3607.575;    0.000;    0.000;3607.57495
 865.77; 3788.575;    0.000;    0.000;3788.57495
 865.95; 3880.575;    0.000;    0.000;3880.57495
 866.13; 3756.575;    0.000;    0.000;3756.57495
 866.31; 3702.575;    0.000;    0.000;3702.57495
 866.50; 3825.575;    0.000;    0.000;3825.57495
 866.68; 3899.575;    0.000;    0.000;3899.57495
 866.86; 3931.575;    0.000;    0.000;3931.57495
 867.04; 4203.575;    0.000;    0.000;4203.57520
 867.22; 4498.575;    0.000;    0.000;4498.57520
 867.41; 4856.575;    0.000;    0.000;4856.57520
 867.59; 5425.575;    0.000;    0.000;5425.57520
 867.77; 6487.575;    0.000;    0.000;6487.57520
 867.95; 9195.575;    0.000;    0.000;9195.57520
 868.13;12108.575;    0.000;    0.000;12108.57520
 868.32;11777.575;    0.000;    0.000;11777.57520
 868.50;11338.575;    0.000;    0.000;11338.57520
 868.68; 9881.575;    0.000;    0.000;9881.57520
 868.86; 8297.575;    0.000;    0.000;8297.57520
 869.04; 7191.575;    0.000;    0.000;7191.57520
 869.22; 6152.575;    0.000;    0.000;6152.57520
 869.41; 5602.575;    0.000;    0.000;5602.57520
 869.59; 5284.575;    0.000;    0.000;5284.57520
 869.77; 4936.575;    0.000;    0.000;4936.57520
 869.95; 4823.575;    0.000;    0.000;4823.57520
 870.13; 4913.575;    0.000;    0.000;4913.57520
 870.31; 5404.575;    0.000;    0.000;5404.57520
 870.50; 5543.575;    0.000;    0.000;5543.57520
 870.68; 5157.575;    0.000;    0.000;5157.57520
 870.86; 4783.575;    0.000;    0.000;4783.57520
 871.04; 5108.575;    0.000;    0.000;5108.57520
 871.22; 5743.575;    0.000;    0.000;5743.57520
 871.40; 5529.575;    0.000;    0.000;5529.57520
 871.58; 4952.575;    0.000;    0.000;4952.57520
 871.77; 5191.575;    0.000;    0.000;5191.57520
 871.95; 5421.575;    0.000;    0.000;5421.57520
 872.13; 5075.575;    0.000;    0.000;5075.57520
 872.31; 4256.575;    0.000;    0.000;4256.57520
 872.49; 3923.575;    0.000;    0.000;3923.57495
 872.67; 3775.575;    0.000;    0.000;3775.57495
 872.85; 3686.575;    0.000;    0.000;3686.57495
 873.03; 3579.575;    0.000;    0.000;3579.57495
 873.22; 3463.575;    0.000;    0.000;3463.57495
 873.40; 3261.575;    0.000;    0.000;3261.57495
 873.58; 3165.575;    0.000;    0.000;3165.57495
 873.76; 3050.575;    0.000;    0.000;3050.57495
 873.94; 3027.575;    0.000;    0.000;3027.57495
 874.12; 2979.575;    0.000;    0.000;2979.57495
 874.30; 2814.575;    0.000;    0.000;2814.57495
 874.48; 2806.575;    0.000;    0.000;2806.57495
 874.66; 2806.575;    0.000;    0.000;2806.57495
 874.84; 2805.575;    0.000;    0.000;2805.57495
 875.03; 2817.575;    0.000;    0.000;2817.57495
 875.21; 2708.575;    0.000;    0.000;2708.57495
 875.39; 2644.575;    0.000;    0.000;2644.57495
 875.57; 2714.575;    0.000;    0.000;2714.57495
 875.75; 2546.575;    0.000;    0.000;2546.57495
 875.93; 2606.575;    0.000;    0.000;2606.57495
 876.11; 2581.575;    0.000;    0.000;2581.57495
 876.29; 2533.575;    0.000;    0.000;2533.57495
 876.47; 2476.575;    0.000;    0.000;2476.57495
 876.65; 2454.575;    0.000;    0.000;2454.57495
 876.83; 2380.575;    0.000;    0.000;2380.57495
 877.01; 2382.575;    0.000;    0.000;2382.57495
 877.20; 2362.575;    0.000;    0.000;2362.57495
 877.38; 2341.575;    0.000;    0.000;2341.57495
 877.56; 2348.575;    0.000;    0.000;2348.57495
 877.74; 2367.575;    0.000;    0.000;2367.57495
 877.92; 2368.575;    0.000;    0.000;2368.57495
 878.10; 2292.575;    0.000;    0.000;2292.57495
 878.28; 2282.575;    0.000;    0.000;2282.57495
 878.46; 2247.575;    0.000;    0.000;2247.57495
 878.64; 2295.575;    0.000;    0.000;2295.57495
 878.82; 2293.575;    0.000;    0.000;2293.57495
 879.00; 2237.575;    0.000;    0.000;2237.57495
 879.18; 2248.575;    0.000;    0.000;2248.57495
 879.36; 2239.575;    0.000;    0.000;2239.57495
 879.54; 2245.575;    0.000;    0.000;2245.57495
 879.72; 2228.575;    0.000;    0.000;2228.57495
 879.90; 2336.575;    0.000;    0.000;2336.57495
 880.08; 2281.575;    0.000;    0.000;2281.57495
 880.26; 2257.575;    0.000;    0.000;2257.57495
 880.44; 2316.575;    0.000;    0.000;2316.57495
 880.62; 2709.575;    0.000;    0.000;2709.57495
 880.80; 2851.575;    0.000;    0.000;2851.57495
 880.98; 2584.575;    0.000;    0.000;2584.57495
 881.16; 2562.575;    0.000;    0.000;2562.57495
 881.34; 2299.575;    0.000;    0.000;2299.57495
 881.52; 2416.575;    0.000;    0.000;2416.57495
 881.70; 2451.575;    0.000;    0.000;2451.57495
 881.88; 2487.575;    0.000;    0.000;2487.57495
 882.06; 2734.575;    0.000;    0.000;2734.57495
 882.24; 2603.575;    0.000;    0.000;2603.57495
 882.42; 2557.575;    0.000;    0.000;2557.57495
 882.60; 2481.575;    0.000;    0.000;2481.57495
 882.78; 2445.575;    0.000;    0.000;2445.57495
 882.96; 2316.575;    0.000;    0.000;2316.57495
 883.14; 2225.575;    0.000;    0.000;2225.57495
 883.32; 2320.575;    0.000;    0.000;2320.57495
 883.50; 2334.575;    0.000;    0.000;2334.57495
 883.68; 2210.575;    0.000;    0.000;2210.57495
 883.86; 2181.575;    0.000;    0.000;2181.57495
 884.04; 2186.575;    0.000;    0.000;2186.57495
 884.22; 2139.575;    0.000;    0.000;2139.57495
 884.40; 2178.575;    0.000;    0.000;2178.57495
 884.58; 2166.575;    0.000;    0.000;2166.57495
 884.76; 2136.575;    0.000;    0.000;2136.57495
 884.94; 2230.575;    0.000;    0.000;2230.57495
 885.12; 2097.575;    0.000;    0.000;2097.57495
 885.30; 2246.575;    0.000;    0.000;2246.57495
 885.48; 2126.575;    0.000;    0.000;2126.57495
 885.66; 2119.575;    0.000;    0.000;2119.57495
 885.84; 2082.575;    0.000;    0.000;2082.57495
 886.02; 2148.575;    0.000;    0.000;2148.57495
 886.20; 2030.575;    0.000;    0.000;2030.57495
 886.38; 2044.575;    0.000;    0.000;2044.57495
