
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 3839.300;    0.000;    0.000;3839.30005
 791.37; 3880.300;    0.000;    0.000;3880.30005
 791.56; 3680.300;    0.000;    0.000;3680.30005
 791.75; 3721.300;    0.000;    0.000;3721.30005
 791.95; 3859.300;    0.000;    0.000;3859.30005
 792.14; 3788.300;    0.000;    0.000;3788.30005
 792.33; 3810.300;    0.000;    0.000;3810.30005
 792.52; 3694.300;    0.000;    0.000;3694.30005
 792.71; 3797.300;    0.000;    0.000;3797.30005
 792.90; 3882.300;    0.000;    0.000;3882.30005
 793.09; 3762.300;    0.000;    0.000;3762.30005
 793.28; 3863.300;    0.000;    0.000;3863.30005
 793.47; 3937.300;    0.000;    0.000;3937.30005
 793.66; 4003.300;    0.000;    0.000;4003.30005
 793.85; 4229.300;    0.000;    0.000;4229.29980
 794.04; 4239.300;    0.000;    0.000;4239.29980
 794.23; 4504.300;    0.000;    0.000;4504.29980
 794.42; 4661.300;    0.000;    0.000;4661.29980
 794.61; 5196.300;    0.000;    0.000;5196.29980
 794.80; 5877.300;    0.000;    0.000;5877.29980
 794.99; 6160.300;    0.000;    0.000;6160.29980
 795.18; 6218.300;    0.000;    0.000;6218.29980
 795.37; 5959.300;    0.000;    0.000;5959.29980
 795.56; 5442.300;    0.000;    0.000;5442.29980
 795.75; 4961.300;    0.000;    0.000;4961.29980
 795.94; 4830.300;    0.000;    0.000;4830.29980
 796.13; 4535.300;    0.000;    0.000;4535.29980
 796.32; 4396.300;    0.000;    0.000;4396.29980
 796.51; 4267.300;    0.000;    0.000;4267.29980
 796.70; 4253.300;    0.000;    0.000;4253.29980
 796.89; 4045.300;    0.000;    0.000;4045.30005
 797.08; 4052.300;    0.000;    0.000;4052.30005
 797.27; 4048.300;    0.000;    0.000;4048.30005
 797.46; 3874.300;    0.000;    0.000;3874.30005
 797.65; 3923.300;    0.000;    0.000;3923.30005
 797.84; 3893.300;    0.000;    0.000;3893.30005
 798.03; 3702.300;    0.000;    0.000;3702.30005
 798.22; 3646.300;    0.000;    0.000;3646.30005
 798.41; 3663.300;    0.000;    0.000;3663.30005
 798.60; 3516.300;    0.000;    0.000;3516.30005
 798.79; 3503.300;    0.000;    0.000;3503.30005
 798.98; 3417.300;    0.000;    0.000;3417.30005
 799.17; 3465.300;    0.000;    0.000;3465.30005
 799.36; 3494.300;    0.000;    0.000;3494.30005
 799.55; 3426.300;    0.000;    0.000;3426.30005
 799.74; 3478.300;    0.000;    0.000;3478.30005
 799.93; 3407.300;    0.000;    0.000;3407.30005
 800.12; 3385.300;    0.000;    0.000;3385.30005
 800.31; 3273.300;    0.000;    0.000;3273.30005
 800.50; 3397.300;    0.000;    0.000;3397.30005
 800.69; 3345.300;    0.000;    0.000;3345.30005
 800.88; 3242.300;    0.000;    0.000;3242.30005
 801.07; 3285.300;    0.000;    0.000;3285.30005
 801.26; 3231.300;    0.000;    0.000;3231.30005
 801.45; 3293.300;    0.000;    0.000;3293.30005
 801.64; 3303.300;    0.000;    0.000;3303.30005
 801.83; 3223.300;    0.000;    0.000;3223.30005
 802.02; 3237.300;    0.000;    0.000;3237.30005
 802.21; 3232.300;    0.000;    0.000;3232.30005
 802.40; 3293.300;    0.000;    0.000;3293.30005
 802.59; 3246.300;    0.000;    0.000;3246.30005
 802.78; 3226.300;    0.000;    0.000;3226.30005
 802.96; 3257.300;    0.000;    0.000;3257.30005
 803.15; 3238.300;    0.000;    0.000;3238.30005
 803.34; 3105.300;    0.000;    0.000;3105.30005
 803.53; 3209.300;    0.000;    0.000;3209.30005
 803.72; 3119.300;    0.000;    0.000;3119.30005
 803.91; 3143.300;    0.000;    0.000;3143.30005
 804.10; 3169.300;    0.000;    0.000;3169.30005
 804.29; 3083.300;    0.000;    0.000;3083.30005
 804.48; 3171.300;    0.000;    0.000;3171.30005
 804.67; 3122.300;    0.000;    0.000;3122.30005
 804.86; 3008.300;    0.000;    0.000;3008.30005
 805.05; 3071.300;    0.000;    0.000;3071.30005
 805.24; 3088.300;    0.000;    0.000;3088.30005
 805.42; 3062.300;    0.000;    0.000;3062.30005
 805.61; 3163.300;    0.000;    0.000;3163.30005
 805.80; 3070.300;    0.000;    0.000;3070.30005
 805.99; 3176.300;    0.000;    0.000;3176.30005
 806.18; 3092.300;    0.000;    0.000;3092.30005
 806.37; 3095.300;    0.000;    0.000;3095.30005
 806.56; 3082.300;    0.000;    0.000;3082.30005
 806.75; 3119.300;    0.000;    0.000;3119.30005
 806.94; 3190.300;    0.000;    0.000;3190.30005
 807.13; 3116.300;    0.000;    0.000;3116.30005
 807.32; 3076.300;    0.000;    0.000;3076.30005
 807.50; 3051.300;    0.000;    0.000;3051.30005
 807.69; 3064.300;    0.000;    0.000;3064.30005
 807.88; 3129.300;    0.000;    0.000;3129.30005
 808.07; 3070.300;    0.000;    0.000;3070.30005
 808.26; 3040.300;    0.000;    0.000;3040.30005
 808.45; 3152.300;    0.000;    0.000;3152.30005
 808.64; 3176.300;    0.000;    0.000;3176.30005
 808.83; 3071.300;    0.000;    0.000;3071.30005
 809.01; 3127.300;    0.000;    0.000;3127.30005
 809.20; 3152.300;    0.000;    0.000;3152.30005
 809.39; 3034.300;    0.000;    0.000;3034.30005
 809.58; 3126.300;    0.000;    0.000;3126.30005
 809.77; 3204.300;    0.000;    0.000;3204.30005
 809.96; 3186.300;    0.000;    0.000;3186.30005
 810.15; 3090.300;    0.000;    0.000;3090.30005
 810.34; 3175.300;    0.000;    0.000;3175.30005
 810.52; 3173.300;    0.000;    0.000;3173.30005
 810.71; 3210.300;    0.000;    0.000;3210.30005
 810.90; 3159.300;    0.000;    0.000;3159.30005
 811.09; 3313.300;    0.000;    0.000;3313.30005
 811.28; 3234.300;    0.000;    0.000;3234.30005
 811.47; 3407.300;    0.000;    0.000;3407.30005
 811.66; 3337.300;    0.000;    0.000;3337.30005
 811.84; 3272.300;    0.000;    0.000;3272.30005
 812.03; 3325.300;    0.000;    0.000;3325.30005
 812.22; 3345.300;    0.000;    0.000;3345.30005
 812.41; 3316.300;    0.000;    0.000;3316.30005
 812.60; 3349.300;    0.000;    0.000;3349.30005
 812.79; 3406.300;    0.000;    0.000;3406.30005
 812.97; 3347.300;    0.000;    0.000;3347.30005
 813.16; 3335.300;    0.000;    0.000;3335.30005
 813.35; 3276.300;    0.000;    0.000;3276.30005
 813.54; 3345.300;    0.000;    0.000;3345.30005
 813.73; 3457.300;    0.000;    0.000;3457.30005
 813.91; 3424.300;    0.000;    0.000;3424.30005
 814.10; 3472.300;    0.000;    0.000;3472.30005
 814.29; 3536.300;    0.000;    0.000;3536.30005
 814.48; 3519.300;    0.000;    0.000;3519.30005
 814.67; 3607.300;    0.000;    0.000;3607.30005
 814.86; 3636.300;    0.000;    0.000;3636.30005
 815.04; 3592.300;    0.000;    0.000;3592.30005
 815.23; 3736.300;    0.000;    0.000;3736.30005
 815.42; 3720.300;    0.000;    0.000;3720.30005
 815.61; 3760.300;    0.000;    0.000;3760.30005
 815.80; 3840.300;    0.000;    0.000;3840.30005
 815.98; 3862.300;    0.000;    0.000;3862.30005
 816.17; 3998.300;    0.000;    0.000;3998.30005
 816.36; 4160.300;    0.000;    0.000;4160.29980
 816.55; 4152.300;    0.000;    0.000;4152.29980
 816.74; 4372.300;    0.000;    0.000;4372.29980
 816.92; 4495.300;    0.000;    0.000;4495.29980
 817.11; 4507.300;    0.000;    0.000;4507.29980
 817.30; 4838.300;    0.000;    0.000;4838.29980
 817.49; 5230.300;    0.000;    0.000;5230.29980
 817.67; 5594.300;    0.000;    0.000;5594.29980
 817.86; 6330.300;    0.000;    0.000;6330.29980
 818.05; 8180.300;    0.000;    0.000;8180.29980
 818.24;14693.300;    0.000;    0.000;14693.29980
 818.43;21097.301;    0.000;    0.000;21097.30078
 818.61;14747.300;    0.000;    0.000;14747.29980
 818.80;12399.300;    0.000;    0.000;12399.29980
 818.99;12056.300;    0.000;    0.000;12056.29980
 819.18;12455.300;    0.000;    0.000;12455.29980
 819.36;18203.301;    0.000;    0.000;18203.30078
 819.55;27172.301;    0.000;    0.000;27172.30078
 819.74;18980.301;    0.000;    0.000;18980.30078
 819.93;13368.300;    0.000;    0.000;13368.29980
 820.11;11578.300;    0.000;    0.000;11578.29980
 820.30;10134.300;    0.000;    0.000;10134.29980
 820.49; 9276.300;    0.000;    0.000;9276.29980
 820.68; 8862.300;    0.000;    0.000;8862.29980
 820.86; 8406.300;    0.000;    0.000;8406.29980
 821.05; 8371.300;    0.000;    0.000;8371.29980
 821.24; 8919.300;    0.000;    0.000;8919.29980
 821.43; 9206.300;    0.000;    0.000;9206.29980
 821.61;10837.300;    0.000;    0.000;10837.29980
 821.80;11641.300;    0.000;    0.000;11641.29980
 821.99;10228.300;    0.000;    0.000;10228.29980
 822.18; 9658.300;    0.000;    0.000;9658.29980
 822.36; 9875.300;    0.000;    0.000;9875.29980
 822.55; 9219.300;    0.000;    0.000;9219.29980
 822.74; 8379.300;    0.000;    0.000;8379.29980
 822.92; 7814.300;    0.000;    0.000;7814.29980
 823.11; 7313.300;    0.000;    0.000;7313.29980
 823.30; 6956.300;    0.000;    0.000;6956.29980
 823.49; 6508.300;    0.000;    0.000;6508.29980
 823.67; 6092.300;    0.000;    0.000;6092.29980
 823.86; 6071.300;    0.000;    0.000;6071.29980
 824.05; 6079.300;    0.000;    0.000;6079.29980
 824.23; 6850.300;    0.000;    0.000;6850.29980
 824.42; 6678.300;    0.000;    0.000;6678.29980
 824.61; 6140.300;    0.000;    0.000;6140.29980
 824.80; 5540.300;    0.000;    0.000;5540.29980
 824.98; 5348.300;    0.000;    0.000;5348.29980
 825.17; 4847.300;    0.000;    0.000;4847.29980
 825.36; 4697.300;    0.000;    0.000;4697.29980
 825.54; 4528.300;    0.000;    0.000;4528.29980
 825.73; 4402.300;    0.000;    0.000;4402.29980
 825.92; 4278.300;    0.000;    0.000;4278.29980
 826.10; 4150.300;    0.000;    0.000;4150.29980
 826.29; 4043.300;    0.000;    0.000;4043.30005
 826.48; 4062.300;    0.000;    0.000;4062.30005
 826.66; 3819.300;    0.000;    0.000;3819.30005
 826.85; 3669.300;    0.000;    0.000;3669.30005
 827.04; 3689.300;    0.000;    0.000;3689.30005
 827.22; 3590.300;    0.000;    0.000;3590.30005
 827.41; 3583.300;    0.000;    0.000;3583.30005
 827.60; 3574.300;    0.000;    0.000;3574.30005
 827.78; 3617.300;    0.000;    0.000;3617.30005
 827.97; 3407.300;    0.000;    0.000;3407.30005
 828.16; 3359.300;    0.000;    0.000;3359.30005
 828.34; 3218.300;    0.000;    0.000;3218.30005
 828.53; 3241.300;    0.000;    0.000;3241.30005
 828.72; 3263.300;    0.000;    0.000;3263.30005
 828.90; 3070.300;    0.000;    0.000;3070.30005
 829.09; 3266.300;    0.000;    0.000;3266.30005
 829.28; 3155.300;    0.000;    0.000;3155.30005
 829.46; 3057.300;    0.000;    0.000;3057.30005
 829.65; 3100.300;    0.000;    0.000;3100.30005
 829.84; 3001.300;    0.000;    0.000;3001.30005
 830.02; 3063.300;    0.000;    0.000;3063.30005
 830.21; 2942.300;    0.000;    0.000;2942.30005
 830.40; 3053.300;    0.000;    0.000;3053.30005
 830.58; 2944.300;    0.000;    0.000;2944.30005
 830.77; 2833.300;    0.000;    0.000;2833.30005
 830.95; 2918.300;    0.000;    0.000;2918.30005
 831.14; 2831.300;    0.000;    0.000;2831.30005
 831.33; 2861.300;    0.000;    0.000;2861.30005
 831.51; 2846.300;    0.000;    0.000;2846.30005
 831.70; 2731.300;    0.000;    0.000;2731.30005
 831.89; 2843.300;    0.000;    0.000;2843.30005
 832.07; 2760.300;    0.000;    0.000;2760.30005
 832.26; 2829.300;    0.000;    0.000;2829.30005
 832.44; 2707.300;    0.000;    0.000;2707.30005
 832.63; 2694.300;    0.000;    0.000;2694.30005
 832.82; 2676.300;    0.000;    0.000;2676.30005
 833.00; 2652.300;    0.000;    0.000;2652.30005
 833.19; 2655.300;    0.000;    0.000;2655.30005
 833.37; 2708.300;    0.000;    0.000;2708.30005
 833.56; 2711.300;    0.000;    0.000;2711.30005
 833.75; 2706.300;    0.000;    0.000;2706.30005
 833.93; 2538.300;    0.000;    0.000;2538.30005
 834.12; 2590.300;    0.000;    0.000;2590.30005
 834.30; 2546.300;    0.000;    0.000;2546.30005
 834.49; 2620.300;    0.000;    0.000;2620.30005
 834.68; 2615.300;    0.000;    0.000;2615.30005
 834.86; 2539.300;    0.000;    0.000;2539.30005
 835.05; 2563.300;    0.000;    0.000;2563.30005
 835.23; 2463.300;    0.000;    0.000;2463.30005
 835.42; 2528.300;    0.000;    0.000;2528.30005
 835.60; 2468.300;    0.000;    0.000;2468.30005
 835.79; 2476.300;    0.000;    0.000;2476.30005
 835.98; 2470.300;    0.000;    0.000;2470.30005
 836.16; 2446.300;    0.000;    0.000;2446.30005
 836.35; 2418.300;    0.000;    0.000;2418.30005
 836.53; 2472.300;    0.000;    0.000;2472.30005
 836.72; 2502.300;    0.000;    0.000;2502.30005
 836.90; 2605.300;    0.000;    0.000;2605.30005
 837.09; 2459.300;    0.000;    0.000;2459.30005
 837.27; 2525.300;    0.000;    0.000;2525.30005
 837.46; 2428.300;    0.000;    0.000;2428.30005
 837.65; 2355.300;    0.000;    0.000;2355.30005
 837.83; 2485.300;    0.000;    0.000;2485.30005
 838.02; 2590.300;    0.000;    0.000;2590.30005
 838.20; 2429.300;    0.000;    0.000;2429.30005
 838.39; 2512.300;    0.000;    0.000;2512.30005
 838.57; 2498.300;    0.000;    0.000;2498.30005
 838.76; 2477.300;    0.000;    0.000;2477.30005
 838.94; 2409.300;    0.000;    0.000;2409.30005
 839.13; 2455.300;    0.000;    0.000;2455.30005
 839.31; 2544.300;    0.000;    0.000;2544.30005
 839.50; 2543.300;    0.000;    0.000;2543.30005
 839.69; 2515.300;    0.000;    0.000;2515.30005
 839.87; 2435.300;    0.000;    0.000;2435.30005
 840.06; 2458.300;    0.000;    0.000;2458.30005
 840.24; 2418.300;    0.000;    0.000;2418.30005
 840.43; 2550.300;    0.000;    0.000;2550.30005
 840.61; 2554.300;    0.000;    0.000;2554.30005
 840.80; 2508.300;    0.000;    0.000;2508.30005
 840.98; 2555.300;    0.000;    0.000;2555.30005
 841.17; 2547.300;    0.000;    0.000;2547.30005
 841.35; 2503.300;    0.000;    0.000;2503.30005
 841.54; 2525.300;    0.000;    0.000;2525.30005
 841.72; 2564.300;    0.000;    0.000;2564.30005
 841.91; 2624.300;    0.000;    0.000;2624.30005
 842.09; 2622.300;    0.000;    0.000;2622.30005
 842.28; 2670.300;    0.000;    0.000;2670.30005
 842.46; 2721.300;    0.000;    0.000;2721.30005
 842.65; 2804.300;    0.000;    0.000;2804.30005
 842.83; 2880.300;    0.000;    0.000;2880.30005
 843.02; 2857.300;    0.000;    0.000;2857.30005
 843.20; 3085.300;    0.000;    0.000;3085.30005
 843.39; 3145.300;    0.000;    0.000;3145.30005
 843.57; 3214.300;    0.000;    0.000;3214.30005
 843.76; 3376.300;    0.000;    0.000;3376.30005
 843.94; 3631.300;    0.000;    0.000;3631.30005
 844.13; 3981.300;    0.000;    0.000;3981.30005
 844.31; 4617.300;    0.000;    0.000;4617.29980
 844.49; 6181.300;    0.000;    0.000;6181.29980
 844.68; 8300.300;    0.000;    0.000;8300.29980
 844.86; 8206.300;    0.000;    0.000;8206.29980
 845.05; 6661.300;    0.000;    0.000;6661.29980
 845.23; 5577.300;    0.000;    0.000;5577.29980
 845.42; 4999.300;    0.000;    0.000;4999.29980
 845.60; 4402.300;    0.000;    0.000;4402.29980
 845.79; 4203.300;    0.000;    0.000;4203.29980
 845.97; 3735.300;    0.000;    0.000;3735.30005
 846.16; 3499.300;    0.000;    0.000;3499.30005
 846.34; 3442.300;    0.000;    0.000;3442.30005
 846.52; 3241.300;    0.000;    0.000;3241.30005
 846.71; 3038.300;    0.000;    0.000;3038.30005
 846.89; 3034.300;    0.000;    0.000;3034.30005
 847.08; 2840.300;    0.000;    0.000;2840.30005
 847.26; 2845.300;    0.000;    0.000;2845.30005
 847.45; 2689.300;    0.000;    0.000;2689.30005
 847.63; 2715.300;    0.000;    0.000;2715.30005
 847.82; 2573.300;    0.000;    0.000;2573.30005
 848.00; 2538.300;    0.000;    0.000;2538.30005
 848.18; 2563.300;    0.000;    0.000;2563.30005
 848.37; 2525.300;    0.000;    0.000;2525.30005
 848.55; 2482.300;    0.000;    0.000;2482.30005
 848.74; 2417.300;    0.000;    0.000;2417.30005
 848.92; 2383.300;    0.000;    0.000;2383.30005
 849.10; 2388.300;    0.000;    0.000;2388.30005
 849.29; 2381.300;    0.000;    0.000;2381.30005
 849.47; 2297.300;    0.000;    0.000;2297.30005
 849.66; 2407.300;    0.000;    0.000;2407.30005
 849.84; 2374.300;    0.000;    0.000;2374.30005
 850.03; 2272.300;    0.000;    0.000;2272.30005
 850.21; 2253.300;    0.000;    0.000;2253.30005
 850.39; 2217.300;    0.000;    0.000;2217.30005
 850.58; 2318.300;    0.000;    0.000;2318.30005
 850.76; 2317.300;    0.000;    0.000;2317.30005
 850.95; 2260.300;    0.000;    0.000;2260.30005
 851.13; 2201.300;    0.000;    0.000;2201.30005
 851.31; 2367.300;    0.000;    0.000;2367.30005
 851.50; 2251.300;    0.000;    0.000;2251.30005
 851.68; 2199.300;    0.000;    0.000;2199.30005
 851.86; 2316.300;    0.000;    0.000;2316.30005
 852.05; 2179.300;    0.000;    0.000;2179.30005
 852.23; 2168.300;    0.000;    0.000;2168.30005
 852.42; 2196.300;    0.000;    0.000;2196.30005
 852.60; 2196.300;    0.000;    0.000;2196.30005
 852.78; 2214.300;    0.000;    0.000;2214.30005
 852.97; 2274.300;    0.000;    0.000;2274.30005
 853.15; 2226.300;    0.000;    0.000;2226.30005
 853.33; 2272.300;    0.000;    0.000;2272.30005
 853.52; 2274.300;    0.000;    0.000;2274.30005
 853.70; 2087.300;    0.000;    0.000;2087.30005
 853.88; 2203.300;    0.000;    0.000;2203.30005
 854.07; 2173.300;    0.000;    0.000;2173.30005
 854.25; 2158.300;    0.000;    0.000;2158.30005
 854.44; 2115.300;    0.000;    0.000;2115.30005
 854.62; 2138.300;    0.000;    0.000;2138.30005
 854.80; 2168.300;    0.000;    0.000;2168.30005
 854.99; 2233.300;    0.000;    0.000;2233.30005
 855.17; 2151.300;    0.000;    0.000;2151.30005
 855.35; 2246.300;    0.000;    0.000;2246.30005
 855.54; 2099.300;    0.000;    0.000;2099.30005
 855.72; 2158.300;    0.000;    0.000;2158.30005
 855.90; 2171.300;    0.000;    0.000;2171.30005
 856.09; 2240.300;    0.000;    0.000;2240.30005
 856.27; 2223.300;    0.000;    0.000;2223.30005
 856.45; 2204.300;    0.000;    0.000;2204.30005
 856.64; 2271.300;    0.000;    0.000;2271.30005
 856.82; 2386.300;    0.000;    0.000;2386.30005
 857.00; 2462.300;    0.000;    0.000;2462.30005
 857.19; 2430.300;    0.000;    0.000;2430.30005
 857.37; 2286.300;    0.000;    0.000;2286.30005
 857.55; 2312.300;    0.000;    0.000;2312.30005
 857.73; 2413.300;    0.000;    0.000;2413.30005
 857.92; 2311.300;    0.000;    0.000;2311.30005
 858.10; 2295.300;    0.000;    0.000;2295.30005
 858.28; 2201.300;    0.000;    0.000;2201.30005
 858.47; 2276.300;    0.000;    0.000;2276.30005
 858.65; 2411.300;    0.000;    0.000;2411.30005
 858.83; 2402.300;    0.000;    0.000;2402.30005
 859.02; 2390.300;    0.000;    0.000;2390.30005
 859.20; 2473.300;    0.000;    0.000;2473.30005
 859.38; 2806.300;    0.000;    0.000;2806.30005
 859.56; 2926.300;    0.000;    0.000;2926.30005
 859.75; 2873.300;    0.000;    0.000;2873.30005
 859.93; 2713.300;    0.000;    0.000;2713.30005
 860.11; 2611.300;    0.000;    0.000;2611.30005
 860.30; 2673.300;    0.000;    0.000;2673.30005
 860.48; 2531.300;    0.000;    0.000;2531.30005
 860.66; 2523.300;    0.000;    0.000;2523.30005
 860.84; 2545.300;    0.000;    0.000;2545.30005
 861.03; 2450.300;    0.000;    0.000;2450.30005
 861.21; 2593.300;    0.000;    0.000;2593.30005
 861.39; 2448.300;    0.000;    0.000;2448.30005
 861.57; 2574.300;    0.000;    0.000;2574.30005
 861.76; 2467.300;    0.000;    0.000;2467.30005
 861.94; 2513.300;    0.000;    0.000;2513.30005
 862.12; 2579.300;    0.000;    0.000;2579.30005
 862.30; 2624.300;    0.000;    0.000;2624.30005
 862.49; 2735.300;    0.000;    0.000;2735.30005
 862.67; 2904.300;    0.000;    0.000;2904.30005
 862.85; 3343.300;    0.000;    0.000;3343.30005
 863.03; 3898.300;    0.000;    0.000;3898.30005
 863.22; 3774.300;    0.000;    0.000;3774.30005
 863.40; 3452.300;    0.000;    0.000;3452.30005
 863.58; 3316.300;    0.000;    0.000;3316.30005
 863.76; 3244.300;    0.000;    0.000;3244.30005
 863.95; 3107.300;    0.000;    0.000;3107.30005
 864.13; 3005.300;    0.000;    0.000;3005.30005
 864.31; 2940.300;    0.000;    0.000;2940.30005
 864.49; 2874.300;    0.000;    0.000;2874.30005
 864.68; 2816.300;    0.000;    0.000;2816.30005
 864.86; 2816.300;    0.000;    0.000;2816.30005
 865.04; 2761.300;    0.000;    0.000;2761.30005
 865.22; 2834.300;    0.000;    0.000;2834.30005
 865.40; 2873.300;    0.000;    0.000;2873.30005
 865.59; 3076.300;    0.000;    0.000;3076.30005
 865.77; 3198.300;    0.000;    0.000;3198.30005
 865.95; 3081.300;    0.000;    0.000;3081.30005
 866.13; 3065.300;    0.000;    0.000;3065.30005
 866.31; 3071.300;    0.000;    0.000;3071.30005
 866.50; 3098.300;    0.000;    0.000;3098.30005
 866.68; 3207.300;    0.000;    0.000;3207.30005
 866.86; 3335.300;    0.000;    0.000;3335.30005
 867.04; 3381.300;    0.000;    0.000;3381.30005
 867.22; 3626.300;    0.000;    0.000;3626.30005
 867.41; 3895.300;    0.000;    0.000;3895.30005
 867.59; 4274.300;    0.000;    0.000;4274.29980
 867.77; 5238.300;    0.000;    0.000;5238.29980
 867.95; 7159.300;    0.000;    0.000;7159.29980
 868.13; 9285.300;    0.000;    0.000;9285.29980
 868.32; 9300.300;    0.000;    0.000;9300.29980
 868.50; 8953.300;    0.000;    0.000;8953.29980
 868.68; 7653.300;    0.000;    0.000;7653.29980
 868.86; 6632.300;    0.000;    0.000;6632.29980
 869.04; 5539.300;    0.000;    0.000;5539.29980
 869.22; 4854.300;    0.000;    0.000;4854.29980
 869.41; 4473.300;    0.000;    0.000;4473.29980
 869.59; 4281.300;    0.000;    0.000;4281.29980
 869.77; 4048.300;    0.000;    0.000;4048.30005
 869.95; 4032.300;    0.000;    0.000;4032.30005
 870.13; 4021.300;    0.000;    0.000;4021.30005
 870.31; 4333.300;    0.000;    0.000;4333.29980
 870.50; 4443.300;    0.000;    0.000;4443.29980
 870.68; 4118.300;    0.000;    0.000;4118.29980
 870.86; 3972.300;    0.000;    0.000;3972.30005
 871.04; 4207.300;    0.000;    0.000;4207.29980
 871.22; 4533.300;    0.000;    0.000;4533.29980
 871.40; 4356.300;    0.000;    0.000;4356.29980
 871.58; 4119.300;    0.000;    0.000;4119.29980
 871.77; 4160.300;    0.000;    0.000;4160.29980
 871.95; 4392.300;    0.000;    0.000;4392.29980
 872.13; 3987.300;    0.000;    0.000;3987.30005
 872.31; 3466.300;    0.000;    0.000;3466.30005
 872.49; 3206.300;    0.000;    0.000;3206.30005
 872.67; 3160.300;    0.000;    0.000;3160.30005
 872.85; 2984.300;    0.000;    0.000;2984.30005
 873.03; 2970.300;    0.000;    0.000;2970.30005
 873.22; 2811.300;    0.000;    0.000;2811.30005
 873.40; 2625.300;    0.000;    0.000;2625.30005
 873.58; 2494.300;    0.000;    0.000;2494.30005
 873.76; 2470.300;    0.000;    0.000;2470.30005
 873.94; 2497.300;    0.000;    0.000;2497.30005
 874.12; 2468.300;    0.000;    0.000;2468.30005
 874.30; 2401.300;    0.000;    0.000;2401.30005
 874.48; 2335.300;    0.000;    0.000;2335.30005
 874.66; 2411.300;    0.000;    0.000;2411.30005
 874.84; 2345.300;    0.000;    0.000;2345.30005
 875.03; 2332.300;    0.000;    0.000;2332.30005
 875.21; 2295.300;    0.000;    0.000;2295.30005
 875.39; 2256.300;    0.000;    0.000;2256.30005
 875.57; 2232.300;    0.000;    0.000;2232.30005
 875.75; 2141.300;    0.000;    0.000;2141.30005
 875.93; 2172.300;    0.000;    0.000;2172.30005
 876.11; 2084.300;    0.000;    0.000;2084.30005
 876.29; 2178.300;    0.000;    0.000;2178.30005
 876.47; 2166.300;    0.000;    0.000;2166.30005
 876.65; 2067.300;    0.000;    0.000;2067.30005
 876.83; 2142.300;    0.000;    0.000;2142.30005
 877.01; 2092.300;    0.000;    0.000;2092.30005
 877.20; 2031.300;    0.000;    0.000;2031.30005
 877.38; 2057.300;    0.000;    0.000;2057.30005
 877.56; 2056.300;    0.000;    0.000;2056.30005
 877.74; 2021.300;    0.000;    0.000;2021.30005
 877.92; 2060.300;    0.000;    0.000;2060.30005
 878.10; 2018.300;    0.000;    0.000;2018.30005
 878.28; 1935.300;    0.000;    0.000;1935.30005
 878.46; 1966.300;    0.000;    0.000;1966.30005
 878.64; 1991.300;    0.000;    0.000;1991.30005
 878.82; 1960.300;    0.000;    0.000;1960.30005
 879.00; 1903.300;    0.000;    0.000;1903.30005
 879.18; 1972.300;    0.000;    0.000;1972.30005
 879.36; 1965.300;    0.000;    0.000;1965.30005
 879.54; 1976.300;    0.000;    0.000;1976.30005
 879.72; 1922.300;    0.000;    0.000;1922.30005
 879.90; 2008.300;    0.000;    0.000;2008.30005
 880.08; 1892.300;    0.000;    0.000;1892.30005
 880.26; 1979.300;    0.000;    0.000;1979.30005
 880.44; 2054.300;    0.000;    0.000;2054.30005
 880.62; 2331.300;    0.000;    0.000;2331.30005
 880.80; 2508.300;    0.000;    0.000;2508.30005
 880.98; 2266.300;    0.000;    0.000;2266.30005
 881.16; 2116.300;    0.000;    0.000;2116.30005
 881.34; 2035.300;    0.000;    0.000;2035.30005
 881.52; 2112.300;    0.000;    0.000;2112.30005
 881.70; 2082.300;    0.000;    0.000;2082.30005
 881.88; 2125.300;    0.000;    0.000;2125.30005
 882.06; 2178.300;    0.000;    0.000;2178.30005
 882.24; 2218.300;    0.000;    0.000;2218.30005
 882.42; 2166.300;    0.000;    0.000;2166.30005
 882.60; 2089.300;    0.000;    0.000;2089.30005
 882.78; 2055.300;    0.000;    0.000;2055.30005
 882.96; 2017.300;    0.000;    0.000;2017.30005
 883.14; 1911.300;    0.000;    0.000;1911.30005
 883.32; 1957.300;    0.000;    0.000;1957.30005
 883.50; 1915.300;    0.000;    0.000;1915.30005
 883.68; 1882.300;    0.000;    0.000;1882.30005
 883.86; 1865.300;    0.000;    0.000;1865.30005
 884.04; 1896.300;    0.000;    0.000;1896.30005
 884.22; 1873.300;    0.000;    0.000;1873.30005
 884.40; 1938.300;    0.000;    0.000;1938.30005
 884.58; 1887.300;    0.000;    0.000;1887.30005
 884.76; 1871.300;    0.000;    0.000;1871.30005
 884.94; 1860.300;    0.000;    0.000;1860.30005
 885.12; 1887.300;    0.000;    0.000;1887.30005
 885.30; 1819.300;    0.000;    0.000;1819.30005
 885.48; 1890.300;    0.000;    0.000;1890.30005
 885.66; 1758.300;    0.000;    0.000;1758.30005
 885.84; 1826.300;    0.000;    0.000;1826.30005
 886.02; 1890.300;    0.000;    0.000;1890.30005
 886.20; 1776.300;    0.000;    0.000;1776.30005
 886.38; 1747.300;    0.000;    0.000;1747.30005
