
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 2739.250;    0.000;    0.000;2739.25000
 520.45; 2629.250;    0.000;    0.000;2629.25000
 520.58; 2625.250;    0.000;    0.000;2625.25000
 520.71; 2606.250;    0.000;    0.000;2606.25000
 520.84; 2610.250;    0.000;    0.000;2610.25000
 520.98; 2659.250;    0.000;    0.000;2659.25000
 521.11; 2498.250;    0.000;    0.000;2498.25000
 521.24; 2494.250;    0.000;    0.000;2494.25000
 521.37; 2520.250;    0.000;    0.000;2520.25000
 521.51; 2474.250;    0.000;    0.000;2474.25000
 521.64; 2545.250;    0.000;    0.000;2545.25000
 521.77; 2462.250;    0.000;    0.000;2462.25000
 521.90; 2554.250;    0.000;    0.000;2554.25000
 522.04; 2413.250;    0.000;    0.000;2413.25000
 522.17; 2326.250;    0.000;    0.000;2326.25000
 522.30; 2402.250;    0.000;    0.000;2402.25000
 522.43; 2400.250;    0.000;    0.000;2400.25000
 522.56; 2286.250;    0.000;    0.000;2286.25000
 522.70; 2306.250;    0.000;    0.000;2306.25000
 522.83; 2326.250;    0.000;    0.000;2326.25000
 522.96; 2264.250;    0.000;    0.000;2264.25000
 523.09; 2327.250;    0.000;    0.000;2327.25000
 523.22; 2250.250;    0.000;    0.000;2250.25000
 523.36; 2390.250;    0.000;    0.000;2390.25000
 523.49; 2266.250;    0.000;    0.000;2266.25000
 523.62; 2223.250;    0.000;    0.000;2223.25000
 523.75; 2213.250;    0.000;    0.000;2213.25000
 523.89; 2276.250;    0.000;    0.000;2276.25000
 524.02; 2266.250;    0.000;    0.000;2266.25000
 524.15; 2278.250;    0.000;    0.000;2278.25000
 524.28; 2297.250;    0.000;    0.000;2297.25000
 524.41; 2234.250;    0.000;    0.000;2234.25000
 524.55; 2197.250;    0.000;    0.000;2197.25000
 524.68; 2168.250;    0.000;    0.000;2168.25000
 524.81; 2226.250;    0.000;    0.000;2226.25000
 524.94; 2198.250;    0.000;    0.000;2198.25000
 525.07; 2226.250;    0.000;    0.000;2226.25000
 525.21; 2130.250;    0.000;    0.000;2130.25000
 525.34; 2191.250;    0.000;    0.000;2191.25000
 525.47; 2098.250;    0.000;    0.000;2098.25000
 525.60; 2210.250;    0.000;    0.000;2210.25000
 525.73; 2116.250;    0.000;    0.000;2116.25000
 525.87; 2184.250;    0.000;    0.000;2184.25000
 526.00; 2151.250;    0.000;    0.000;2151.25000
 526.13; 2098.250;    0.000;    0.000;2098.25000
 526.26; 2080.250;    0.000;    0.000;2080.25000
 526.39; 2091.250;    0.000;    0.000;2091.25000
 526.52; 2195.250;    0.000;    0.000;2195.25000
 526.66; 2049.250;    0.000;    0.000;2049.25000
 526.79; 2104.250;    0.000;    0.000;2104.25000
 526.92; 2055.250;    0.000;    0.000;2055.25000
 527.05; 2033.250;    0.000;    0.000;2033.25000
 527.18; 2099.250;    0.000;    0.000;2099.25000
 527.32; 2118.250;    0.000;    0.000;2118.25000
 527.45; 2109.250;    0.000;    0.000;2109.25000
 527.58; 2071.250;    0.000;    0.000;2071.25000
 527.71; 2042.250;    0.000;    0.000;2042.25000
 527.84; 2021.250;    0.000;    0.000;2021.25000
 527.97; 2100.250;    0.000;    0.000;2100.25000
 528.11; 2162.250;    0.000;    0.000;2162.25000
 528.24; 2115.250;    0.000;    0.000;2115.25000
 528.37; 2062.250;    0.000;    0.000;2062.25000
 528.50; 2034.250;    0.000;    0.000;2034.25000
 528.63; 2029.250;    0.000;    0.000;2029.25000
 528.76; 2072.250;    0.000;    0.000;2072.25000
 528.89; 2079.250;    0.000;    0.000;2079.25000
 529.03; 2100.250;    0.000;    0.000;2100.25000
 529.16; 1986.250;    0.000;    0.000;1986.25000
 529.29; 2086.250;    0.000;    0.000;2086.25000
 529.42; 2143.250;    0.000;    0.000;2143.25000
 529.55; 1995.250;    0.000;    0.000;1995.25000
 529.68; 2053.250;    0.000;    0.000;2053.25000
 529.82; 2106.250;    0.000;    0.000;2106.25000
 529.95; 1998.250;    0.000;    0.000;1998.25000
 530.08; 2057.250;    0.000;    0.000;2057.25000
 530.21; 2047.250;    0.000;    0.000;2047.25000
 530.34; 1986.250;    0.000;    0.000;1986.25000
 530.47; 2034.250;    0.000;    0.000;2034.25000
 530.60; 2006.250;    0.000;    0.000;2006.25000
 530.74; 2118.250;    0.000;    0.000;2118.25000
 530.87; 2029.250;    0.000;    0.000;2029.25000
 531.00; 2114.250;    0.000;    0.000;2114.25000
 531.13; 2052.250;    0.000;    0.000;2052.25000
 531.26; 2108.250;    0.000;    0.000;2108.25000
 531.39; 2146.250;    0.000;    0.000;2146.25000
 531.52; 2092.250;    0.000;    0.000;2092.25000
 531.65; 2120.250;    0.000;    0.000;2120.25000
 531.79; 2111.250;    0.000;    0.000;2111.25000
 531.92; 2095.250;    0.000;    0.000;2095.25000
 532.05; 2128.250;    0.000;    0.000;2128.25000
 532.18; 2087.250;    0.000;    0.000;2087.25000
 532.31; 2081.250;    0.000;    0.000;2081.25000
 532.44; 2051.250;    0.000;    0.000;2051.25000
 532.57; 2101.250;    0.000;    0.000;2101.25000
 532.70; 2083.250;    0.000;    0.000;2083.25000
 532.84; 2115.250;    0.000;    0.000;2115.25000
 532.97; 2070.250;    0.000;    0.000;2070.25000
 533.10; 2067.250;    0.000;    0.000;2067.25000
 533.23; 2082.250;    0.000;    0.000;2082.25000
 533.36; 2037.250;    0.000;    0.000;2037.25000
 533.49; 2059.250;    0.000;    0.000;2059.25000
 533.62; 2106.250;    0.000;    0.000;2106.25000
 533.75; 2073.250;    0.000;    0.000;2073.25000
 533.88; 2102.250;    0.000;    0.000;2102.25000
 534.01; 2092.250;    0.000;    0.000;2092.25000
 534.15; 2107.250;    0.000;    0.000;2107.25000
 534.28; 2190.250;    0.000;    0.000;2190.25000
 534.41; 2070.250;    0.000;    0.000;2070.25000
 534.54; 2054.250;    0.000;    0.000;2054.25000
 534.67; 2123.250;    0.000;    0.000;2123.25000
 534.80; 2069.250;    0.000;    0.000;2069.25000
 534.93; 1978.250;    0.000;    0.000;1978.25000
 535.06; 2030.250;    0.000;    0.000;2030.25000
 535.19; 2100.250;    0.000;    0.000;2100.25000
 535.32; 2089.250;    0.000;    0.000;2089.25000
 535.46; 2052.250;    0.000;    0.000;2052.25000
 535.59; 2056.250;    0.000;    0.000;2056.25000
 535.72; 2002.250;    0.000;    0.000;2002.25000
 535.85; 2069.250;    0.000;    0.000;2069.25000
 535.98; 2014.250;    0.000;    0.000;2014.25000
 536.11; 2043.250;    0.000;    0.000;2043.25000
 536.24; 2009.250;    0.000;    0.000;2009.25000
 536.37; 2046.250;    0.000;    0.000;2046.25000
 536.50; 2026.250;    0.000;    0.000;2026.25000
 536.63; 1962.250;    0.000;    0.000;1962.25000
 536.76; 1955.250;    0.000;    0.000;1955.25000
 536.89; 2040.250;    0.000;    0.000;2040.25000
 537.02; 1940.250;    0.000;    0.000;1940.25000
 537.16; 2066.250;    0.000;    0.000;2066.25000
 537.29; 1928.250;    0.000;    0.000;1928.25000
 537.42; 2051.250;    0.000;    0.000;2051.25000
 537.55; 1959.250;    0.000;    0.000;1959.25000
 537.68; 1961.250;    0.000;    0.000;1961.25000
 537.81; 1962.250;    0.000;    0.000;1962.25000
 537.94; 2031.250;    0.000;    0.000;2031.25000
 538.07; 1979.250;    0.000;    0.000;1979.25000
 538.20; 1973.250;    0.000;    0.000;1973.25000
 538.33; 2016.250;    0.000;    0.000;2016.25000
 538.46; 1970.250;    0.000;    0.000;1970.25000
 538.59; 1917.250;    0.000;    0.000;1917.25000
 538.72; 2003.250;    0.000;    0.000;2003.25000
 538.85; 1972.250;    0.000;    0.000;1972.25000
 538.98; 1987.250;    0.000;    0.000;1987.25000
 539.11; 1978.250;    0.000;    0.000;1978.25000
 539.24; 1958.250;    0.000;    0.000;1958.25000
 539.37; 1911.250;    0.000;    0.000;1911.25000
 539.51; 2005.250;    0.000;    0.000;2005.25000
 539.64; 1911.250;    0.000;    0.000;1911.25000
 539.77; 2024.250;    0.000;    0.000;2024.25000
 539.90; 2008.250;    0.000;    0.000;2008.25000
 540.03; 1903.250;    0.000;    0.000;1903.25000
 540.16; 1930.250;    0.000;    0.000;1930.25000
 540.29; 1961.250;    0.000;    0.000;1961.25000
 540.42; 2019.250;    0.000;    0.000;2019.25000
 540.55; 1971.250;    0.000;    0.000;1971.25000
 540.68; 1951.250;    0.000;    0.000;1951.25000
 540.81; 1922.250;    0.000;    0.000;1922.25000
 540.94; 2004.250;    0.000;    0.000;2004.25000
 541.07; 1969.250;    0.000;    0.000;1969.25000
 541.20; 1965.250;    0.000;    0.000;1965.25000
 541.33; 1967.250;    0.000;    0.000;1967.25000
 541.46; 1998.250;    0.000;    0.000;1998.25000
 541.59; 2033.250;    0.000;    0.000;2033.25000
 541.72; 1984.250;    0.000;    0.000;1984.25000
 541.85; 2000.250;    0.000;    0.000;2000.25000
 541.98; 1919.250;    0.000;    0.000;1919.25000
 542.11; 2056.250;    0.000;    0.000;2056.25000
 542.24; 1954.250;    0.000;    0.000;1954.25000
 542.37; 1973.250;    0.000;    0.000;1973.25000
 542.50; 2107.250;    0.000;    0.000;2107.25000
 542.63; 2061.250;    0.000;    0.000;2061.25000
 542.76; 2103.250;    0.000;    0.000;2103.25000
 542.89; 2066.250;    0.000;    0.000;2066.25000
 543.02; 2144.250;    0.000;    0.000;2144.25000
 543.15; 2087.250;    0.000;    0.000;2087.25000
 543.28; 2098.250;    0.000;    0.000;2098.25000
 543.41; 2115.250;    0.000;    0.000;2115.25000
 543.54; 1976.250;    0.000;    0.000;1976.25000
 543.67; 2111.250;    0.000;    0.000;2111.25000
 543.80; 2065.250;    0.000;    0.000;2065.25000
 543.93; 2076.250;    0.000;    0.000;2076.25000
 544.06; 2081.250;    0.000;    0.000;2081.25000
 544.19; 2061.250;    0.000;    0.000;2061.25000
 544.32; 2037.250;    0.000;    0.000;2037.25000
 544.45; 1974.250;    0.000;    0.000;1974.25000
 544.58; 2033.250;    0.000;    0.000;2033.25000
 544.71; 2132.250;    0.000;    0.000;2132.25000
 544.84; 2120.250;    0.000;    0.000;2120.25000
 544.97; 2146.250;    0.000;    0.000;2146.25000
 545.10; 2176.250;    0.000;    0.000;2176.25000
 545.23; 2212.250;    0.000;    0.000;2212.25000
 545.36; 2221.250;    0.000;    0.000;2221.25000
 545.49; 2165.250;    0.000;    0.000;2165.25000
 545.62; 2108.250;    0.000;    0.000;2108.25000
 545.75; 2007.250;    0.000;    0.000;2007.25000
 545.88; 2091.250;    0.000;    0.000;2091.25000
 546.01; 2106.250;    0.000;    0.000;2106.25000
 546.14; 2018.250;    0.000;    0.000;2018.25000
 546.27; 2057.250;    0.000;    0.000;2057.25000
 546.40; 2013.250;    0.000;    0.000;2013.25000
 546.53; 2007.250;    0.000;    0.000;2007.25000
 546.66; 2028.250;    0.000;    0.000;2028.25000
 546.79; 2118.250;    0.000;    0.000;2118.25000
 546.92; 2028.250;    0.000;    0.000;2028.25000
 547.05; 2062.250;    0.000;    0.000;2062.25000
 547.18; 2107.250;    0.000;    0.000;2107.25000
 547.30; 2057.250;    0.000;    0.000;2057.25000
 547.43; 2026.250;    0.000;    0.000;2026.25000
 547.56; 1959.250;    0.000;    0.000;1959.25000
 547.69; 2088.250;    0.000;    0.000;2088.25000
 547.82; 2029.250;    0.000;    0.000;2029.25000
 547.95; 2002.250;    0.000;    0.000;2002.25000
 548.08; 2102.250;    0.000;    0.000;2102.25000
 548.21; 1945.250;    0.000;    0.000;1945.25000
 548.34; 2027.250;    0.000;    0.000;2027.25000
 548.47; 2038.250;    0.000;    0.000;2038.25000
 548.60; 2028.250;    0.000;    0.000;2028.25000
 548.73; 2056.250;    0.000;    0.000;2056.25000
 548.86; 2064.250;    0.000;    0.000;2064.25000
 548.99; 2031.250;    0.000;    0.000;2031.25000
 549.12; 2060.250;    0.000;    0.000;2060.25000
 549.25; 2041.250;    0.000;    0.000;2041.25000
 549.38; 2011.250;    0.000;    0.000;2011.25000
 549.51; 2139.250;    0.000;    0.000;2139.25000
 549.63; 2137.250;    0.000;    0.000;2137.25000
 549.76; 2065.250;    0.000;    0.000;2065.25000
 549.89; 2024.250;    0.000;    0.000;2024.25000
 550.02; 2035.250;    0.000;    0.000;2035.25000
 550.15; 2043.250;    0.000;    0.000;2043.25000
 550.28; 2050.250;    0.000;    0.000;2050.25000
 550.41; 2062.250;    0.000;    0.000;2062.25000
 550.54; 2075.250;    0.000;    0.000;2075.25000
 550.67; 2089.250;    0.000;    0.000;2089.25000
 550.80; 2139.250;    0.000;    0.000;2139.25000
 550.93; 2044.250;    0.000;    0.000;2044.25000
 551.06; 2086.250;    0.000;    0.000;2086.25000
 551.19; 2135.250;    0.000;    0.000;2135.25000
 551.31; 2102.250;    0.000;    0.000;2102.25000
 551.44; 2107.250;    0.000;    0.000;2107.25000
 551.57; 2133.250;    0.000;    0.000;2133.25000
 551.70; 2056.250;    0.000;    0.000;2056.25000
 551.83; 2169.250;    0.000;    0.000;2169.25000
 551.96; 2126.250;    0.000;    0.000;2126.25000
 552.09; 2139.250;    0.000;    0.000;2139.25000
 552.22; 2082.250;    0.000;    0.000;2082.25000
 552.35; 2117.250;    0.000;    0.000;2117.25000
 552.48; 2174.250;    0.000;    0.000;2174.25000
 552.60; 2156.250;    0.000;    0.000;2156.25000
 552.73; 2193.250;    0.000;    0.000;2193.25000
 552.86; 2292.250;    0.000;    0.000;2292.25000
 552.99; 2368.250;    0.000;    0.000;2368.25000
 553.12; 2272.250;    0.000;    0.000;2272.25000
 553.25; 2215.250;    0.000;    0.000;2215.25000
 553.38; 2238.250;    0.000;    0.000;2238.25000
 553.51; 2153.250;    0.000;    0.000;2153.25000
 553.64; 2175.250;    0.000;    0.000;2175.25000
 553.76; 2161.250;    0.000;    0.000;2161.25000
 553.89; 2261.250;    0.000;    0.000;2261.25000
 554.02; 2170.250;    0.000;    0.000;2170.25000
 554.15; 2128.250;    0.000;    0.000;2128.25000
 554.28; 2159.250;    0.000;    0.000;2159.25000
 554.41; 2120.250;    0.000;    0.000;2120.25000
 554.54; 2156.250;    0.000;    0.000;2156.25000
 554.67; 2148.250;    0.000;    0.000;2148.25000
 554.80; 2141.250;    0.000;    0.000;2141.25000
 554.92; 2093.250;    0.000;    0.000;2093.25000
 555.05; 2081.250;    0.000;    0.000;2081.25000
 555.18; 2153.250;    0.000;    0.000;2153.25000
 555.31; 2099.250;    0.000;    0.000;2099.25000
 555.44; 2100.250;    0.000;    0.000;2100.25000
 555.57; 2062.250;    0.000;    0.000;2062.25000
 555.70; 2016.250;    0.000;    0.000;2016.25000
 555.82; 1978.250;    0.000;    0.000;1978.25000
 555.95; 2063.250;    0.000;    0.000;2063.25000
 556.08; 2017.250;    0.000;    0.000;2017.25000
 556.21; 2032.250;    0.000;    0.000;2032.25000
 556.34; 1995.250;    0.000;    0.000;1995.25000
 556.47; 2058.250;    0.000;    0.000;2058.25000
 556.60; 2069.250;    0.000;    0.000;2069.25000
 556.72; 2074.250;    0.000;    0.000;2074.25000
 556.85; 2119.250;    0.000;    0.000;2119.25000
 556.98; 2035.250;    0.000;    0.000;2035.25000
 557.11; 2020.250;    0.000;    0.000;2020.25000
 557.24; 2056.250;    0.000;    0.000;2056.25000
 557.37; 2018.250;    0.000;    0.000;2018.25000
 557.49; 2021.250;    0.000;    0.000;2021.25000
 557.62; 2035.250;    0.000;    0.000;2035.25000
 557.75; 2011.250;    0.000;    0.000;2011.25000
 557.88; 2091.250;    0.000;    0.000;2091.25000
 558.01; 2002.250;    0.000;    0.000;2002.25000
 558.14; 1992.250;    0.000;    0.000;1992.25000
 558.27; 2015.250;    0.000;    0.000;2015.25000
 558.39; 2073.250;    0.000;    0.000;2073.25000
 558.52; 2045.250;    0.000;    0.000;2045.25000
 558.65; 2036.250;    0.000;    0.000;2036.25000
 558.78; 2007.250;    0.000;    0.000;2007.25000
 558.91; 2071.250;    0.000;    0.000;2071.25000
 559.03; 2012.250;    0.000;    0.000;2012.25000
 559.16; 1938.250;    0.000;    0.000;1938.25000
 559.29; 2005.250;    0.000;    0.000;2005.25000
 559.42; 1955.250;    0.000;    0.000;1955.25000
 559.55; 1995.250;    0.000;    0.000;1995.25000
 559.68; 2095.250;    0.000;    0.000;2095.25000
 559.80; 2056.250;    0.000;    0.000;2056.25000
 559.93; 2052.250;    0.000;    0.000;2052.25000
 560.06; 2073.250;    0.000;    0.000;2073.25000
 560.19; 2131.250;    0.000;    0.000;2131.25000
 560.32; 2071.250;    0.000;    0.000;2071.25000
 560.44; 2061.250;    0.000;    0.000;2061.25000
 560.57; 2047.250;    0.000;    0.000;2047.25000
 560.70; 2136.250;    0.000;    0.000;2136.25000
 560.83; 2135.250;    0.000;    0.000;2135.25000
 560.96; 2121.250;    0.000;    0.000;2121.25000
 561.08; 2166.250;    0.000;    0.000;2166.25000
 561.21; 2117.250;    0.000;    0.000;2117.25000
 561.34; 2075.250;    0.000;    0.000;2075.25000
 561.47; 2109.250;    0.000;    0.000;2109.25000
 561.60; 2168.250;    0.000;    0.000;2168.25000
 561.72; 2204.250;    0.000;    0.000;2204.25000
 561.85; 2094.250;    0.000;    0.000;2094.25000
 561.98; 2179.250;    0.000;    0.000;2179.25000
 562.11; 2168.250;    0.000;    0.000;2168.25000
 562.24; 2137.250;    0.000;    0.000;2137.25000
 562.36; 2215.250;    0.000;    0.000;2215.25000
 562.49; 2164.250;    0.000;    0.000;2164.25000
 562.62; 2169.250;    0.000;    0.000;2169.25000
 562.75; 2213.250;    0.000;    0.000;2213.25000
 562.87; 2160.250;    0.000;    0.000;2160.25000
 563.00; 2185.250;    0.000;    0.000;2185.25000
 563.13; 2221.250;    0.000;    0.000;2221.25000
 563.26; 2186.250;    0.000;    0.000;2186.25000
 563.39; 2278.250;    0.000;    0.000;2278.25000
 563.51; 2309.250;    0.000;    0.000;2309.25000
 563.64; 2208.250;    0.000;    0.000;2208.25000
 563.77; 2256.250;    0.000;    0.000;2256.25000
 563.90; 2352.250;    0.000;    0.000;2352.25000
 564.02; 2452.250;    0.000;    0.000;2452.25000
 564.15; 2468.250;    0.000;    0.000;2468.25000
 564.28; 2361.250;    0.000;    0.000;2361.25000
 564.41; 2439.250;    0.000;    0.000;2439.25000
 564.53; 2513.250;    0.000;    0.000;2513.25000
 564.66; 2393.250;    0.000;    0.000;2393.25000
 564.79; 2441.250;    0.000;    0.000;2441.25000
 564.92; 2446.250;    0.000;    0.000;2446.25000
 565.05; 2517.250;    0.000;    0.000;2517.25000
 565.17; 2510.250;    0.000;    0.000;2510.25000
 565.30; 2590.250;    0.000;    0.000;2590.25000
 565.43; 2610.250;    0.000;    0.000;2610.25000
 565.55; 2528.250;    0.000;    0.000;2528.25000
 565.68; 2622.250;    0.000;    0.000;2622.25000
 565.81; 2678.250;    0.000;    0.000;2678.25000
 565.94; 2630.250;    0.000;    0.000;2630.25000
 566.06; 2816.250;    0.000;    0.000;2816.25000
 566.19; 2661.250;    0.000;    0.000;2661.25000
 566.32; 2814.250;    0.000;    0.000;2814.25000
 566.45; 2832.250;    0.000;    0.000;2832.25000
 566.57; 3024.250;    0.000;    0.000;3024.25000
 566.70; 3023.250;    0.000;    0.000;3023.25000
 566.83; 3074.250;    0.000;    0.000;3074.25000
 566.96; 2914.250;    0.000;    0.000;2914.25000
 567.08; 3063.250;    0.000;    0.000;3063.25000
 567.21; 3013.250;    0.000;    0.000;3013.25000
 567.34; 3095.250;    0.000;    0.000;3095.25000
 567.47; 3062.250;    0.000;    0.000;3062.25000
 567.59; 3148.250;    0.000;    0.000;3148.25000
 567.72; 3037.250;    0.000;    0.000;3037.25000
 567.85; 3078.250;    0.000;    0.000;3078.25000
 567.97; 3117.250;    0.000;    0.000;3117.25000
 568.10; 3218.250;    0.000;    0.000;3218.25000
 568.23; 3457.250;    0.000;    0.000;3457.25000
 568.36; 3612.250;    0.000;    0.000;3612.25000
 568.48; 3342.250;    0.000;    0.000;3342.25000
 568.61; 3386.250;    0.000;    0.000;3386.25000
 568.74; 3688.250;    0.000;    0.000;3688.25000
 568.86; 4148.250;    0.000;    0.000;4148.25000
 568.99; 3889.250;    0.000;    0.000;3889.25000
 569.12; 3374.250;    0.000;    0.000;3374.25000
 569.25; 3102.250;    0.000;    0.000;3102.25000
 569.37; 3011.250;    0.000;    0.000;3011.25000
 569.50; 2859.250;    0.000;    0.000;2859.25000
 569.63; 2816.250;    0.000;    0.000;2816.25000
 569.75; 2732.250;    0.000;    0.000;2732.25000
 569.88; 2670.250;    0.000;    0.000;2670.25000
 570.01; 2641.250;    0.000;    0.000;2641.25000
 570.13; 2507.250;    0.000;    0.000;2507.25000
 570.26; 2603.250;    0.000;    0.000;2603.25000
 570.39; 2547.250;    0.000;    0.000;2547.25000
 570.51; 2464.250;    0.000;    0.000;2464.25000
 570.64; 2482.250;    0.000;    0.000;2482.25000
 570.77; 2443.250;    0.000;    0.000;2443.25000
 570.90; 2457.250;    0.000;    0.000;2457.25000
 571.02; 2485.250;    0.000;    0.000;2485.25000
 571.15; 2435.250;    0.000;    0.000;2435.25000
 571.28; 2342.250;    0.000;    0.000;2342.25000
 571.40; 2317.250;    0.000;    0.000;2317.25000
 571.53; 2350.250;    0.000;    0.000;2350.25000
 571.66; 2364.250;    0.000;    0.000;2364.25000
 571.78; 2193.250;    0.000;    0.000;2193.25000
 571.91; 2292.250;    0.000;    0.000;2292.25000
 572.04; 2300.250;    0.000;    0.000;2300.25000
 572.16; 2240.250;    0.000;    0.000;2240.25000
 572.29; 2195.250;    0.000;    0.000;2195.25000
 572.42; 2268.250;    0.000;    0.000;2268.25000
 572.54; 2257.250;    0.000;    0.000;2257.25000
 572.67; 2327.250;    0.000;    0.000;2327.25000
 572.80; 2263.250;    0.000;    0.000;2263.25000
 572.92; 2185.250;    0.000;    0.000;2185.25000
 573.05; 2151.250;    0.000;    0.000;2151.25000
 573.18; 2164.250;    0.000;    0.000;2164.25000
 573.30; 2229.250;    0.000;    0.000;2229.25000
 573.43; 2279.250;    0.000;    0.000;2279.25000
 573.56; 2202.250;    0.000;    0.000;2202.25000
 573.68; 2135.250;    0.000;    0.000;2135.25000
 573.81; 2221.250;    0.000;    0.000;2221.25000
 573.93; 2158.250;    0.000;    0.000;2158.25000
 574.06; 2249.250;    0.000;    0.000;2249.25000
 574.19; 2166.250;    0.000;    0.000;2166.25000
 574.31; 2119.250;    0.000;    0.000;2119.25000
 574.44; 2136.250;    0.000;    0.000;2136.25000
 574.57; 2190.250;    0.000;    0.000;2190.25000
 574.69; 2180.250;    0.000;    0.000;2180.25000
 574.82; 2134.250;    0.000;    0.000;2134.25000
 574.95; 2115.250;    0.000;    0.000;2115.25000
 575.07; 2225.250;    0.000;    0.000;2225.25000
 575.20; 2238.250;    0.000;    0.000;2238.25000
 575.32; 2067.250;    0.000;    0.000;2067.25000
 575.45; 2158.250;    0.000;    0.000;2158.25000
 575.58; 2065.250;    0.000;    0.000;2065.25000
 575.70; 2138.250;    0.000;    0.000;2138.25000
 575.83; 2154.250;    0.000;    0.000;2154.25000
 575.96; 2069.250;    0.000;    0.000;2069.25000
 576.08; 2102.250;    0.000;    0.000;2102.25000
 576.21; 2118.250;    0.000;    0.000;2118.25000
 576.33; 2208.250;    0.000;    0.000;2208.25000
 576.46; 2136.250;    0.000;    0.000;2136.25000
 576.59; 2124.250;    0.000;    0.000;2124.25000
 576.71; 2126.250;    0.000;    0.000;2126.25000
 576.84; 2156.250;    0.000;    0.000;2156.25000
 576.97; 2117.250;    0.000;    0.000;2117.25000
 577.09; 2123.250;    0.000;    0.000;2123.25000
 577.22; 2091.250;    0.000;    0.000;2091.25000
 577.34; 2106.250;    0.000;    0.000;2106.25000
 577.47; 2109.250;    0.000;    0.000;2109.25000
 577.60; 2068.250;    0.000;    0.000;2068.25000
 577.72; 2143.250;    0.000;    0.000;2143.25000
 577.85; 2123.250;    0.000;    0.000;2123.25000
 577.97; 2102.250;    0.000;    0.000;2102.25000
 578.10; 2102.250;    0.000;    0.000;2102.25000
 578.23; 2081.250;    0.000;    0.000;2081.25000
 578.35; 2125.250;    0.000;    0.000;2125.25000
 578.48; 2147.250;    0.000;    0.000;2147.25000
 578.60; 2082.250;    0.000;    0.000;2082.25000
 578.73; 2226.250;    0.000;    0.000;2226.25000
 578.85; 2118.250;    0.000;    0.000;2118.25000
 578.98; 2098.250;    0.000;    0.000;2098.25000
 579.11; 2119.250;    0.000;    0.000;2119.25000
 579.23; 2044.250;    0.000;    0.000;2044.25000
 579.36; 2092.250;    0.000;    0.000;2092.25000
 579.48; 2064.250;    0.000;    0.000;2064.25000
 579.61; 2130.250;    0.000;    0.000;2130.25000
 579.74; 2111.250;    0.000;    0.000;2111.25000
 579.86; 2111.250;    0.000;    0.000;2111.25000
 579.99; 2077.250;    0.000;    0.000;2077.25000
 580.11; 2197.250;    0.000;    0.000;2197.25000
 580.24; 2092.250;    0.000;    0.000;2092.25000
 580.36; 2129.250;    0.000;    0.000;2129.25000
 580.49; 2131.250;    0.000;    0.000;2131.25000
 580.62; 2128.250;    0.000;    0.000;2128.25000
 580.74; 2108.250;    0.000;    0.000;2108.25000
 580.87; 2203.250;    0.000;    0.000;2203.25000
 580.99; 2124.250;    0.000;    0.000;2124.25000
 581.12; 2149.250;    0.000;    0.000;2149.25000
 581.24; 2159.250;    0.000;    0.000;2159.25000
 581.37; 2149.250;    0.000;    0.000;2149.25000
 581.49; 2161.250;    0.000;    0.000;2161.25000
 581.62; 2191.250;    0.000;    0.000;2191.25000
 581.75; 2178.250;    0.000;    0.000;2178.25000
 581.87; 2251.250;    0.000;    0.000;2251.25000
 582.00; 2252.250;    0.000;    0.000;2252.25000
 582.12; 2208.250;    0.000;    0.000;2208.25000
 582.25; 2277.250;    0.000;    0.000;2277.25000
 582.37; 2256.250;    0.000;    0.000;2256.25000
 582.50; 2209.250;    0.000;    0.000;2209.25000
 582.62; 2321.250;    0.000;    0.000;2321.25000
 582.75; 2321.250;    0.000;    0.000;2321.25000
 582.87; 2236.250;    0.000;    0.000;2236.25000
 583.00; 2349.250;    0.000;    0.000;2349.25000
 583.13; 2278.250;    0.000;    0.000;2278.25000
 583.25; 2372.250;    0.000;    0.000;2372.25000
 583.38; 2322.250;    0.000;    0.000;2322.25000
 583.50; 2275.250;    0.000;    0.000;2275.25000
 583.63; 2386.250;    0.000;    0.000;2386.25000
 583.75; 2414.250;    0.000;    0.000;2414.25000
 583.88; 2383.250;    0.000;    0.000;2383.25000
 584.00; 2494.250;    0.000;    0.000;2494.25000
 584.13; 2443.250;    0.000;    0.000;2443.25000
 584.25; 2394.250;    0.000;    0.000;2394.25000
 584.38; 2478.250;    0.000;    0.000;2478.25000
 584.50; 2585.250;    0.000;    0.000;2585.25000
 584.63; 2488.250;    0.000;    0.000;2488.25000
 584.75; 2533.250;    0.000;    0.000;2533.25000
 584.88; 2600.250;    0.000;    0.000;2600.25000
 585.00; 2700.250;    0.000;    0.000;2700.25000
 585.13; 2662.250;    0.000;    0.000;2662.25000
 585.25; 2811.250;    0.000;    0.000;2811.25000
 585.38; 2802.250;    0.000;    0.000;2802.25000
 585.50; 2823.250;    0.000;    0.000;2823.25000
 585.63; 2719.250;    0.000;    0.000;2719.25000
 585.75; 2882.250;    0.000;    0.000;2882.25000
 585.88; 2873.250;    0.000;    0.000;2873.25000
 586.00; 2950.250;    0.000;    0.000;2950.25000
 586.13; 3085.250;    0.000;    0.000;3085.25000
 586.25; 3055.250;    0.000;    0.000;3055.25000
 586.38; 3172.250;    0.000;    0.000;3172.25000
