
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 273.07; 1325.325;    0.000;    0.000;1325.32495
 273.13; 1374.325;    0.000;    0.000;1374.32495
 273.20; 1325.325;    0.000;    0.000;1325.32495
 273.27; 1278.325;    0.000;    0.000;1278.32495
 273.33; 1330.325;    0.000;    0.000;1330.32495
 273.40; 1310.325;    0.000;    0.000;1310.32495
 273.46; 1330.325;    0.000;    0.000;1330.32495
 273.53; 1292.325;    0.000;    0.000;1292.32495
 273.60; 1378.325;    0.000;    0.000;1378.32495
 273.66; 1328.325;    0.000;    0.000;1328.32495
 273.73; 1300.325;    0.000;    0.000;1300.32495
 273.80; 1348.325;    0.000;    0.000;1348.32495
 273.86; 1347.325;    0.000;    0.000;1347.32495
 273.93; 1424.325;    0.000;    0.000;1424.32495
 273.99; 1475.325;    0.000;    0.000;1475.32495
 274.06; 1429.325;    0.000;    0.000;1429.32495
 274.13; 1437.325;    0.000;    0.000;1437.32495
 274.19; 1343.325;    0.000;    0.000;1343.32495
 274.26; 1475.325;    0.000;    0.000;1475.32495
 274.33; 1391.325;    0.000;    0.000;1391.32495
 274.39; 1356.325;    0.000;    0.000;1356.32495
 274.46; 1438.325;    0.000;    0.000;1438.32495
 274.52; 1467.325;    0.000;    0.000;1467.32495
 274.59; 1453.325;    0.000;    0.000;1453.32495
 274.66; 1409.325;    0.000;    0.000;1409.32495
 274.72; 1421.325;    0.000;    0.000;1421.32495
 274.79; 1422.325;    0.000;    0.000;1422.32495
 274.85; 1521.325;    0.000;    0.000;1521.32495
 274.92; 1422.325;    0.000;    0.000;1422.32495
 274.99; 1576.325;    0.000;    0.000;1576.32495
 275.05; 1514.325;    0.000;    0.000;1514.32495
 275.12; 1480.325;    0.000;    0.000;1480.32495
 275.18; 1454.325;    0.000;    0.000;1454.32495
 275.25; 1572.325;    0.000;    0.000;1572.32495
 275.32; 1513.325;    0.000;    0.000;1513.32495
 275.38; 1526.325;    0.000;    0.000;1526.32495
 275.45; 1509.325;    0.000;    0.000;1509.32495
 275.51; 1548.325;    0.000;    0.000;1548.32495
 275.58; 1503.325;    0.000;    0.000;1503.32495
 275.65; 1558.325;    0.000;    0.000;1558.32495
 275.71; 1596.325;    0.000;    0.000;1596.32495
 275.78; 1628.325;    0.000;    0.000;1628.32495
 275.84; 1769.325;    0.000;    0.000;1769.32495
 275.91; 1635.325;    0.000;    0.000;1635.32495
 275.98; 1642.325;    0.000;    0.000;1642.32495
 276.04; 1599.325;    0.000;    0.000;1599.32495
 276.11; 1673.325;    0.000;    0.000;1673.32495
 276.17; 1744.325;    0.000;    0.000;1744.32495
 276.24; 1801.325;    0.000;    0.000;1801.32495
 276.31; 1738.325;    0.000;    0.000;1738.32495
 276.37; 1773.325;    0.000;    0.000;1773.32495
 276.44; 1760.325;    0.000;    0.000;1760.32495
 276.50; 1821.325;    0.000;    0.000;1821.32495
 276.57; 1832.325;    0.000;    0.000;1832.32495
 276.64; 1884.325;    0.000;    0.000;1884.32495
 276.70; 1916.325;    0.000;    0.000;1916.32495
 276.77; 1923.325;    0.000;    0.000;1923.32495
 276.83; 1966.325;    0.000;    0.000;1966.32495
 276.90; 1991.325;    0.000;    0.000;1991.32495
 276.96; 2243.325;    0.000;    0.000;2243.32495
 277.03; 2187.325;    0.000;    0.000;2187.32495
 277.10; 2237.325;    0.000;    0.000;2237.32495
 277.16; 2258.325;    0.000;    0.000;2258.32495
 277.23; 2457.325;    0.000;    0.000;2457.32495
 277.29; 2313.325;    0.000;    0.000;2313.32495
 277.36; 2529.325;    0.000;    0.000;2529.32495
 277.43; 2556.325;    0.000;    0.000;2556.32495
 277.49; 2648.325;    0.000;    0.000;2648.32495
 277.56; 3404.325;    0.000;    0.000;3404.32495
 277.62; 4324.325;    0.000;    0.000;4324.32520
 277.69; 4328.325;    0.000;    0.000;4328.32520
 277.75; 4161.325;    0.000;    0.000;4161.32520
 277.82; 4811.325;    0.000;    0.000;4811.32520
 277.89; 5751.325;    0.000;    0.000;5751.32520
 277.95; 6997.325;    0.000;    0.000;6997.32520
 278.02; 6027.325;    0.000;    0.000;6027.32520
 278.08; 5294.325;    0.000;    0.000;5294.32520
 278.15; 4999.325;    0.000;    0.000;4999.32520
 278.21; 5105.325;    0.000;    0.000;5105.32520
 278.28; 5632.325;    0.000;    0.000;5632.32520
 278.35; 4933.325;    0.000;    0.000;4933.32520
 278.41; 4754.325;    0.000;    0.000;4754.32520
 278.48; 4903.325;    0.000;    0.000;4903.32520
 278.54; 5204.325;    0.000;    0.000;5204.32520
 278.61; 5583.325;    0.000;    0.000;5583.32520
 278.67; 6220.325;    0.000;    0.000;6220.32520
 278.74; 6902.325;    0.000;    0.000;6902.32520
 278.80; 7693.325;    0.000;    0.000;7693.32520
 278.87; 9415.325;    0.000;    0.000;9415.32520
 278.94;11523.325;    0.000;    0.000;11523.32520
 279.00;17423.324;    0.000;    0.000;17423.32422
 279.07;22414.324;    0.000;    0.000;22414.32422
 279.13;22218.324;    0.000;    0.000;22218.32422
 279.20;20991.324;    0.000;    0.000;20991.32422
 279.26;21917.324;    0.000;    0.000;21917.32422
 279.33;25877.324;    0.000;    0.000;25877.32422
 279.40;32870.324;    0.000;    0.000;32870.32422
 279.46;42138.324;    0.000;    0.000;42138.32422
 279.53;47071.324;    0.000;    0.000;47071.32422
 279.59;44152.324;    0.000;    0.000;44152.32422
 279.66;37520.324;    0.000;    0.000;37520.32422
 279.72;35676.324;    0.000;    0.000;35676.32422
 279.79;35700.324;    0.000;    0.000;35700.32422
 279.85;33525.324;    0.000;    0.000;33525.32422
 279.92;27717.324;    0.000;    0.000;27717.32422
 279.99;25219.324;    0.000;    0.000;25219.32422
 280.05;25687.324;    0.000;    0.000;25687.32422
 280.12;30753.324;    0.000;    0.000;30753.32422
 280.18;39036.324;    0.000;    0.000;39036.32422
 280.25;44348.324;    0.000;    0.000;44348.32422
 280.31;37861.324;    0.000;    0.000;37861.32422
 280.38;27839.324;    0.000;    0.000;27839.32422
 280.44;20128.324;    0.000;    0.000;20128.32422
 280.51;16051.325;    0.000;    0.000;16051.32520
 280.57;13039.325;    0.000;    0.000;13039.32520
 280.64;11398.325;    0.000;    0.000;11398.32520
 280.71; 9945.325;    0.000;    0.000;9945.32520
 280.77; 9081.325;    0.000;    0.000;9081.32520
 280.84; 7955.325;    0.000;    0.000;7955.32520
 280.90; 7661.325;    0.000;    0.000;7661.32520
 280.97; 6992.325;    0.000;    0.000;6992.32520
 281.03; 6432.325;    0.000;    0.000;6432.32520
 281.10; 6192.325;    0.000;    0.000;6192.32520
 281.16; 5845.325;    0.000;    0.000;5845.32520
 281.23; 5570.325;    0.000;    0.000;5570.32520
 281.29; 5511.325;    0.000;    0.000;5511.32520
 281.36; 4959.325;    0.000;    0.000;4959.32520
 281.42; 4789.325;    0.000;    0.000;4789.32520
 281.49; 4576.325;    0.000;    0.000;4576.32520
 281.56; 4370.325;    0.000;    0.000;4370.32520
 281.62; 4365.325;    0.000;    0.000;4365.32520
 281.69; 4137.325;    0.000;    0.000;4137.32520
 281.75; 4094.325;    0.000;    0.000;4094.32495
 281.82; 3905.325;    0.000;    0.000;3905.32495
 281.88; 3838.325;    0.000;    0.000;3838.32495
 281.95; 3640.325;    0.000;    0.000;3640.32495
 282.01; 3610.325;    0.000;    0.000;3610.32495
 282.08; 3548.325;    0.000;    0.000;3548.32495
 282.14; 3312.325;    0.000;    0.000;3312.32495
 282.21; 3296.325;    0.000;    0.000;3296.32495
 282.27; 3227.325;    0.000;    0.000;3227.32495
 282.34; 3270.325;    0.000;    0.000;3270.32495
 282.40; 3139.325;    0.000;    0.000;3139.32495
 282.47; 3169.325;    0.000;    0.000;3169.32495
 282.53; 2979.325;    0.000;    0.000;2979.32495
 282.60; 2963.325;    0.000;    0.000;2963.32495
 282.66; 2872.325;    0.000;    0.000;2872.32495
 282.73; 2965.325;    0.000;    0.000;2965.32495
 282.80; 2840.325;    0.000;    0.000;2840.32495
 282.86; 2889.325;    0.000;    0.000;2889.32495
 282.93; 2997.325;    0.000;    0.000;2997.32495
 282.99; 2755.325;    0.000;    0.000;2755.32495
 283.06; 2734.325;    0.000;    0.000;2734.32495
 283.12; 2727.325;    0.000;    0.000;2727.32495
 283.19; 2650.325;    0.000;    0.000;2650.32495
 283.25; 2790.325;    0.000;    0.000;2790.32495
 283.32; 2525.325;    0.000;    0.000;2525.32495
 283.38; 2548.325;    0.000;    0.000;2548.32495
 283.45; 2673.325;    0.000;    0.000;2673.32495
 283.51; 2580.325;    0.000;    0.000;2580.32495
 283.58; 2610.325;    0.000;    0.000;2610.32495
 283.64; 2488.325;    0.000;    0.000;2488.32495
 283.71; 2641.325;    0.000;    0.000;2641.32495
 283.77; 2548.325;    0.000;    0.000;2548.32495
 283.84; 2549.325;    0.000;    0.000;2549.32495
 283.90; 2372.325;    0.000;    0.000;2372.32495
 283.97; 2571.325;    0.000;    0.000;2571.32495
 284.03; 2574.325;    0.000;    0.000;2574.32495
 284.10; 2639.325;    0.000;    0.000;2639.32495
 284.16; 2512.325;    0.000;    0.000;2512.32495
 284.23; 2509.325;    0.000;    0.000;2509.32495
 284.29; 2575.325;    0.000;    0.000;2575.32495
 284.36; 2554.325;    0.000;    0.000;2554.32495
 284.42; 2545.325;    0.000;    0.000;2545.32495
 284.49; 2681.325;    0.000;    0.000;2681.32495
 284.55; 2660.325;    0.000;    0.000;2660.32495
 284.62; 2695.325;    0.000;    0.000;2695.32495
 284.68; 2754.325;    0.000;    0.000;2754.32495
 284.75; 2840.325;    0.000;    0.000;2840.32495
 284.81; 3060.325;    0.000;    0.000;3060.32495
 284.88; 3257.325;    0.000;    0.000;3257.32495
 284.94; 3719.325;    0.000;    0.000;3719.32495
 285.01; 4340.325;    0.000;    0.000;4340.32520
 285.07; 6251.325;    0.000;    0.000;6251.32520
 285.14;10739.325;    0.000;    0.000;10739.32520
 285.20;14308.325;    0.000;    0.000;14308.32520
 285.27;11899.325;    0.000;    0.000;11899.32520
 285.33; 8007.325;    0.000;    0.000;8007.32520
 285.40; 5885.325;    0.000;    0.000;5885.32520
 285.46; 4597.325;    0.000;    0.000;4597.32520
 285.53; 4153.325;    0.000;    0.000;4153.32520
 285.59; 3641.325;    0.000;    0.000;3641.32495
 285.66; 3297.325;    0.000;    0.000;3297.32495
 285.72; 3102.325;    0.000;    0.000;3102.32495
 285.79; 3196.325;    0.000;    0.000;3196.32495
 285.85; 2794.325;    0.000;    0.000;2794.32495
 285.92; 2776.325;    0.000;    0.000;2776.32495
 285.98; 2576.325;    0.000;    0.000;2576.32495
 286.05; 2744.325;    0.000;    0.000;2744.32495
 286.11; 2593.325;    0.000;    0.000;2593.32495
 286.17; 2558.325;    0.000;    0.000;2558.32495
 286.24; 2457.325;    0.000;    0.000;2457.32495
 286.30; 2585.325;    0.000;    0.000;2585.32495
 286.37; 2401.325;    0.000;    0.000;2401.32495
 286.43; 2362.325;    0.000;    0.000;2362.32495
 286.50; 2312.325;    0.000;    0.000;2312.32495
 286.56; 2350.325;    0.000;    0.000;2350.32495
 286.63; 2286.325;    0.000;    0.000;2286.32495
 286.69; 2346.325;    0.000;    0.000;2346.32495
 286.76; 2306.325;    0.000;    0.000;2306.32495
 286.82; 2351.325;    0.000;    0.000;2351.32495
 286.89; 2200.325;    0.000;    0.000;2200.32495
 286.95; 2240.325;    0.000;    0.000;2240.32495
 287.02; 2262.325;    0.000;    0.000;2262.32495
 287.08; 2330.325;    0.000;    0.000;2330.32495
 287.15; 2369.325;    0.000;    0.000;2369.32495
 287.21; 2259.325;    0.000;    0.000;2259.32495
 287.28; 2273.325;    0.000;    0.000;2273.32495
 287.34; 2180.325;    0.000;    0.000;2180.32495
 287.40; 2158.325;    0.000;    0.000;2158.32495
 287.47; 2208.325;    0.000;    0.000;2208.32495
 287.53; 2171.325;    0.000;    0.000;2171.32495
 287.60; 2268.325;    0.000;    0.000;2268.32495
 287.66; 2231.325;    0.000;    0.000;2231.32495
 287.73; 2174.325;    0.000;    0.000;2174.32495
 287.79; 2289.325;    0.000;    0.000;2289.32495
 287.86; 2209.325;    0.000;    0.000;2209.32495
 287.92; 2171.325;    0.000;    0.000;2171.32495
 287.99; 2133.325;    0.000;    0.000;2133.32495
 288.05; 2202.325;    0.000;    0.000;2202.32495
 288.12; 2180.325;    0.000;    0.000;2180.32495
 288.18; 2154.325;    0.000;    0.000;2154.32495
 288.24; 2103.325;    0.000;    0.000;2103.32495
 288.31; 2156.325;    0.000;    0.000;2156.32495
 288.37; 2108.325;    0.000;    0.000;2108.32495
 288.44; 2083.325;    0.000;    0.000;2083.32495
 288.50; 2164.325;    0.000;    0.000;2164.32495
 288.57; 2079.325;    0.000;    0.000;2079.32495
 288.63; 2211.325;    0.000;    0.000;2211.32495
 288.70; 2197.325;    0.000;    0.000;2197.32495
 288.76; 2175.325;    0.000;    0.000;2175.32495
 288.83; 2055.325;    0.000;    0.000;2055.32495
 288.89; 2027.325;    0.000;    0.000;2027.32495
 288.95; 1961.325;    0.000;    0.000;1961.32495
 289.02; 2052.325;    0.000;    0.000;2052.32495
 289.08; 2157.325;    0.000;    0.000;2157.32495
 289.15; 2099.325;    0.000;    0.000;2099.32495
 289.21; 2099.325;    0.000;    0.000;2099.32495
 289.28; 2108.325;    0.000;    0.000;2108.32495
 289.34; 2083.325;    0.000;    0.000;2083.32495
 289.41; 1974.325;    0.000;    0.000;1974.32495
 289.47; 2065.325;    0.000;    0.000;2065.32495
 289.53; 2209.325;    0.000;    0.000;2209.32495
 289.60; 1973.325;    0.000;    0.000;1973.32495
 289.66; 2067.325;    0.000;    0.000;2067.32495
 289.73; 2082.325;    0.000;    0.000;2082.32495
 289.79; 2132.325;    0.000;    0.000;2132.32495
 289.86; 2094.325;    0.000;    0.000;2094.32495
 289.92; 2042.325;    0.000;    0.000;2042.32495
 289.99; 1981.325;    0.000;    0.000;1981.32495
 290.05; 2006.325;    0.000;    0.000;2006.32495
 290.11; 1987.325;    0.000;    0.000;1987.32495
 290.18; 2006.325;    0.000;    0.000;2006.32495
 290.24; 2022.325;    0.000;    0.000;2022.32495
 290.31; 2012.325;    0.000;    0.000;2012.32495
 290.37; 2092.325;    0.000;    0.000;2092.32495
 290.44; 2025.325;    0.000;    0.000;2025.32495
 290.50; 1980.325;    0.000;    0.000;1980.32495
 290.56; 2148.325;    0.000;    0.000;2148.32495
 290.63; 2093.325;    0.000;    0.000;2093.32495
 290.69; 2019.325;    0.000;    0.000;2019.32495
 290.76; 2002.325;    0.000;    0.000;2002.32495
 290.82; 2115.325;    0.000;    0.000;2115.32495
 290.89; 2119.325;    0.000;    0.000;2119.32495
 290.95; 2040.325;    0.000;    0.000;2040.32495
 291.01; 1949.325;    0.000;    0.000;1949.32495
 291.08; 2104.325;    0.000;    0.000;2104.32495
 291.14; 2153.325;    0.000;    0.000;2153.32495
 291.21; 2095.325;    0.000;    0.000;2095.32495
 291.27; 2155.325;    0.000;    0.000;2155.32495
 291.34; 2178.325;    0.000;    0.000;2178.32495
 291.40; 2231.325;    0.000;    0.000;2231.32495
 291.46; 2254.325;    0.000;    0.000;2254.32495
 291.53; 2287.325;    0.000;    0.000;2287.32495
 291.59; 2261.325;    0.000;    0.000;2261.32495
 291.66; 2278.325;    0.000;    0.000;2278.32495
 291.72; 2329.325;    0.000;    0.000;2329.32495
 291.78; 2164.325;    0.000;    0.000;2164.32495
 291.85; 2141.325;    0.000;    0.000;2141.32495
 291.91; 2106.325;    0.000;    0.000;2106.32495
 291.98; 2190.325;    0.000;    0.000;2190.32495
 292.04; 2138.325;    0.000;    0.000;2138.32495
 292.11; 2185.325;    0.000;    0.000;2185.32495
 292.17; 2296.325;    0.000;    0.000;2296.32495
 292.23; 2248.325;    0.000;    0.000;2248.32495
 292.30; 2322.325;    0.000;    0.000;2322.32495
 292.36; 2328.325;    0.000;    0.000;2328.32495
 292.43; 2376.325;    0.000;    0.000;2376.32495
 292.49; 2421.325;    0.000;    0.000;2421.32495
 292.55; 2427.325;    0.000;    0.000;2427.32495
 292.62; 2496.325;    0.000;    0.000;2496.32495
 292.68; 2781.325;    0.000;    0.000;2781.32495
 292.75; 3257.325;    0.000;    0.000;3257.32495
 292.81; 3906.325;    0.000;    0.000;3906.32495
 292.87; 4727.325;    0.000;    0.000;4727.32520
 292.94; 5107.325;    0.000;    0.000;5107.32520
 293.00; 4680.325;    0.000;    0.000;4680.32520
 293.07; 4178.325;    0.000;    0.000;4178.32520
 293.13; 3948.325;    0.000;    0.000;3948.32495
 293.19; 3771.325;    0.000;    0.000;3771.32495
 293.26; 3737.325;    0.000;    0.000;3737.32495
 293.32; 3737.325;    0.000;    0.000;3737.32495
 293.39; 3864.325;    0.000;    0.000;3864.32495
 293.45; 3985.325;    0.000;    0.000;3985.32495
 293.51; 4285.325;    0.000;    0.000;4285.32520
 293.58; 5412.325;    0.000;    0.000;5412.32520
 293.64; 7132.325;    0.000;    0.000;7132.32520
 293.71; 7921.325;    0.000;    0.000;7921.32520
 293.77; 7386.325;    0.000;    0.000;7386.32520
 293.83; 6354.325;    0.000;    0.000;6354.32520
 293.90; 5865.325;    0.000;    0.000;5865.32520
 293.96; 5137.325;    0.000;    0.000;5137.32520
 294.02; 4686.325;    0.000;    0.000;4686.32520
 294.09; 4206.325;    0.000;    0.000;4206.32520
 294.15; 3944.325;    0.000;    0.000;3944.32495
 294.22; 3716.325;    0.000;    0.000;3716.32495
 294.28; 3476.325;    0.000;    0.000;3476.32495
 294.34; 3388.325;    0.000;    0.000;3388.32495
 294.41; 3064.325;    0.000;    0.000;3064.32495
 294.47; 3083.325;    0.000;    0.000;3083.32495
 294.54; 3065.325;    0.000;    0.000;3065.32495
 294.60; 2953.325;    0.000;    0.000;2953.32495
 294.66; 2825.325;    0.000;    0.000;2825.32495
 294.73; 2723.325;    0.000;    0.000;2723.32495
 294.79; 2553.325;    0.000;    0.000;2553.32495
 294.85; 2538.325;    0.000;    0.000;2538.32495
 294.92; 2578.325;    0.000;    0.000;2578.32495
 294.98; 2446.325;    0.000;    0.000;2446.32495
 295.05; 2467.325;    0.000;    0.000;2467.32495
 295.11; 2422.325;    0.000;    0.000;2422.32495
 295.17; 2384.325;    0.000;    0.000;2384.32495
 295.24; 2296.325;    0.000;    0.000;2296.32495
 295.30; 2326.325;    0.000;    0.000;2326.32495
 295.36; 2333.325;    0.000;    0.000;2333.32495
 295.43; 2218.325;    0.000;    0.000;2218.32495
 295.49; 2233.325;    0.000;    0.000;2233.32495
 295.56; 2115.325;    0.000;    0.000;2115.32495
 295.62; 2140.325;    0.000;    0.000;2140.32495
 295.68; 2084.325;    0.000;    0.000;2084.32495
 295.75; 2122.325;    0.000;    0.000;2122.32495
 295.81; 2142.325;    0.000;    0.000;2142.32495
 295.87; 2145.325;    0.000;    0.000;2145.32495
 295.94; 2239.325;    0.000;    0.000;2239.32495
 296.00; 2131.325;    0.000;    0.000;2131.32495
 296.06; 2136.325;    0.000;    0.000;2136.32495
 296.13; 2092.325;    0.000;    0.000;2092.32495
 296.19; 1962.325;    0.000;    0.000;1962.32495
 296.26; 1981.325;    0.000;    0.000;1981.32495
 296.32; 2079.325;    0.000;    0.000;2079.32495
 296.38; 2033.325;    0.000;    0.000;2033.32495
 296.45; 1979.325;    0.000;    0.000;1979.32495
 296.51; 1954.325;    0.000;    0.000;1954.32495
 296.57; 1920.325;    0.000;    0.000;1920.32495
 296.64; 1905.325;    0.000;    0.000;1905.32495
 296.70; 1954.325;    0.000;    0.000;1954.32495
 296.76; 1907.325;    0.000;    0.000;1907.32495
 296.83; 2008.325;    0.000;    0.000;2008.32495
 296.89; 1933.325;    0.000;    0.000;1933.32495
 296.95; 1944.325;    0.000;    0.000;1944.32495
 297.02; 1952.325;    0.000;    0.000;1952.32495
 297.08; 2031.325;    0.000;    0.000;2031.32495
 297.15; 1943.325;    0.000;    0.000;1943.32495
 297.21; 1896.325;    0.000;    0.000;1896.32495
 297.27; 2011.325;    0.000;    0.000;2011.32495
 297.34; 1895.325;    0.000;    0.000;1895.32495
 297.40; 1907.325;    0.000;    0.000;1907.32495
 297.46; 1995.325;    0.000;    0.000;1995.32495
 297.53; 1877.325;    0.000;    0.000;1877.32495
 297.59; 1915.325;    0.000;    0.000;1915.32495
 297.65; 1803.325;    0.000;    0.000;1803.32495
 297.72; 1833.325;    0.000;    0.000;1833.32495
 297.78; 1825.325;    0.000;    0.000;1825.32495
 297.84; 1828.325;    0.000;    0.000;1828.32495
 297.91; 1699.325;    0.000;    0.000;1699.32495
 297.97; 1863.325;    0.000;    0.000;1863.32495
 298.03; 1932.325;    0.000;    0.000;1932.32495
 298.10; 1914.325;    0.000;    0.000;1914.32495
 298.16; 1877.325;    0.000;    0.000;1877.32495
 298.22; 1795.325;    0.000;    0.000;1795.32495
 298.29; 1789.325;    0.000;    0.000;1789.32495
 298.35; 1809.325;    0.000;    0.000;1809.32495
 298.41; 1786.325;    0.000;    0.000;1786.32495
 298.48; 1816.325;    0.000;    0.000;1816.32495
 298.54; 1877.325;    0.000;    0.000;1877.32495
 298.60; 1742.325;    0.000;    0.000;1742.32495
 298.67; 1830.325;    0.000;    0.000;1830.32495
 298.73; 1710.325;    0.000;    0.000;1710.32495
 298.79; 1769.325;    0.000;    0.000;1769.32495
 298.86; 1794.325;    0.000;    0.000;1794.32495
 298.92; 1824.325;    0.000;    0.000;1824.32495
 298.98; 1794.325;    0.000;    0.000;1794.32495
 299.05; 1834.325;    0.000;    0.000;1834.32495
 299.11; 1702.325;    0.000;    0.000;1702.32495
 299.17; 1804.325;    0.000;    0.000;1804.32495
 299.24; 1749.325;    0.000;    0.000;1749.32495
 299.30; 1716.325;    0.000;    0.000;1716.32495
 299.36; 1772.325;    0.000;    0.000;1772.32495
 299.43; 1698.325;    0.000;    0.000;1698.32495
 299.49; 1699.325;    0.000;    0.000;1699.32495
 299.55; 1784.325;    0.000;    0.000;1784.32495
 299.62; 1681.325;    0.000;    0.000;1681.32495
 299.68; 1613.325;    0.000;    0.000;1613.32495
 299.74; 1706.325;    0.000;    0.000;1706.32495
 299.81; 1755.325;    0.000;    0.000;1755.32495
 299.87; 1707.325;    0.000;    0.000;1707.32495
 299.93; 1626.325;    0.000;    0.000;1626.32495
 299.99; 1718.325;    0.000;    0.000;1718.32495
 300.06; 1712.325;    0.000;    0.000;1712.32495
 300.12; 1541.325;    0.000;    0.000;1541.32495
 300.18; 1721.325;    0.000;    0.000;1721.32495
 300.25; 1602.325;    0.000;    0.000;1602.32495
 300.31; 1588.325;    0.000;    0.000;1588.32495
 300.37; 1717.325;    0.000;    0.000;1717.32495
 300.44; 1638.325;    0.000;    0.000;1638.32495
 300.50; 1724.325;    0.000;    0.000;1724.32495
 300.56; 1676.325;    0.000;    0.000;1676.32495
 300.63; 1665.325;    0.000;    0.000;1665.32495
 300.69; 1636.325;    0.000;    0.000;1636.32495
 300.75; 1614.325;    0.000;    0.000;1614.32495
 300.81; 1477.325;    0.000;    0.000;1477.32495
 300.88; 1705.325;    0.000;    0.000;1705.32495
 300.94; 1646.325;    0.000;    0.000;1646.32495
 301.00; 1609.325;    0.000;    0.000;1609.32495
 301.07; 1612.325;    0.000;    0.000;1612.32495
 301.13; 1656.325;    0.000;    0.000;1656.32495
 301.19; 1696.325;    0.000;    0.000;1696.32495
 301.26; 1636.325;    0.000;    0.000;1636.32495
 301.32; 1666.325;    0.000;    0.000;1666.32495
 301.38; 1619.325;    0.000;    0.000;1619.32495
 301.44; 1749.325;    0.000;    0.000;1749.32495
 301.51; 1573.325;    0.000;    0.000;1573.32495
 301.57; 1557.325;    0.000;    0.000;1557.32495
 301.63; 1656.325;    0.000;    0.000;1656.32495
 301.70; 1627.325;    0.000;    0.000;1627.32495
 301.76; 1578.325;    0.000;    0.000;1578.32495
 301.82; 1622.325;    0.000;    0.000;1622.32495
 301.89; 1530.325;    0.000;    0.000;1530.32495
 301.95; 1671.325;    0.000;    0.000;1671.32495
 302.01; 1609.325;    0.000;    0.000;1609.32495
 302.07; 1590.325;    0.000;    0.000;1590.32495
 302.14; 1576.325;    0.000;    0.000;1576.32495
 302.20; 1594.325;    0.000;    0.000;1594.32495
 302.26; 1679.325;    0.000;    0.000;1679.32495
 302.33; 1602.325;    0.000;    0.000;1602.32495
 302.39; 1578.325;    0.000;    0.000;1578.32495
 302.45; 1539.325;    0.000;    0.000;1539.32495
 302.51; 1612.325;    0.000;    0.000;1612.32495
 302.58; 1591.325;    0.000;    0.000;1591.32495
 302.64; 1642.325;    0.000;    0.000;1642.32495
 302.70; 1552.325;    0.000;    0.000;1552.32495
 302.77; 1545.325;    0.000;    0.000;1545.32495
 302.83; 1651.325;    0.000;    0.000;1651.32495
 302.89; 1609.325;    0.000;    0.000;1609.32495
 302.95; 1448.325;    0.000;    0.000;1448.32495
 303.02; 1575.325;    0.000;    0.000;1575.32495
 303.08; 1456.325;    0.000;    0.000;1456.32495
 303.14; 1581.325;    0.000;    0.000;1581.32495
 303.20; 1620.325;    0.000;    0.000;1620.32495
 303.27; 1595.325;    0.000;    0.000;1595.32495
 303.33; 1535.325;    0.000;    0.000;1535.32495
 303.39; 1565.325;    0.000;    0.000;1565.32495
 303.46; 1610.325;    0.000;    0.000;1610.32495
 303.52; 1625.325;    0.000;    0.000;1625.32495
 303.58; 1617.325;    0.000;    0.000;1617.32495
 303.64; 1607.325;    0.000;    0.000;1607.32495
 303.71; 1580.325;    0.000;    0.000;1580.32495
 303.77; 1674.325;    0.000;    0.000;1674.32495
 303.83; 1538.325;    0.000;    0.000;1538.32495
 303.89; 1564.325;    0.000;    0.000;1564.32495
 303.96; 1547.325;    0.000;    0.000;1547.32495
 304.02; 1579.325;    0.000;    0.000;1579.32495
 304.08; 1494.325;    0.000;    0.000;1494.32495
 304.14; 1632.325;    0.000;    0.000;1632.32495
 304.21; 1539.325;    0.000;    0.000;1539.32495
 304.27; 1523.325;    0.000;    0.000;1523.32495
 304.33; 1503.325;    0.000;    0.000;1503.32495
 304.40; 1610.325;    0.000;    0.000;1610.32495
 304.46; 1603.325;    0.000;    0.000;1603.32495
 304.52; 1607.325;    0.000;    0.000;1607.32495
 304.58; 1617.325;    0.000;    0.000;1617.32495
 304.65; 1605.325;    0.000;    0.000;1605.32495
 304.71; 1612.325;    0.000;    0.000;1612.32495
 304.77; 1527.325;    0.000;    0.000;1527.32495
 304.83; 1535.325;    0.000;    0.000;1535.32495
 304.90; 1564.325;    0.000;    0.000;1564.32495
 304.96; 1546.325;    0.000;    0.000;1546.32495
 305.02; 1551.325;    0.000;    0.000;1551.32495
 305.08; 1539.325;    0.000;    0.000;1539.32495
 305.15; 1509.325;    0.000;    0.000;1509.32495
 305.21; 1571.325;    0.000;    0.000;1571.32495
 305.27; 1546.325;    0.000;    0.000;1546.32495
 305.33; 1531.325;    0.000;    0.000;1531.32495
 305.40; 1611.325;    0.000;    0.000;1611.32495
 305.46; 1572.325;    0.000;    0.000;1572.32495
 305.52; 1541.325;    0.000;    0.000;1541.32495
 305.58; 1594.325;    0.000;    0.000;1594.32495
 305.65; 1607.325;    0.000;    0.000;1607.32495
 305.71; 1665.325;    0.000;    0.000;1665.32495
 305.77; 1631.325;    0.000;    0.000;1631.32495
 305.83; 1558.325;    0.000;    0.000;1558.32495
 305.89; 1506.325;    0.000;    0.000;1506.32495
 305.96; 1597.325;    0.000;    0.000;1597.32495
 306.02; 1576.325;    0.000;    0.000;1576.32495
 306.08; 1661.325;    0.000;    0.000;1661.32495
 306.14; 1612.325;    0.000;    0.000;1612.32495
