
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 3393.100;    0.000;    0.000;3393.10010
 791.37; 3405.100;    0.000;    0.000;3405.10010
 791.56; 3480.100;    0.000;    0.000;3480.10010
 791.75; 3463.100;    0.000;    0.000;3463.10010
 791.95; 3379.100;    0.000;    0.000;3379.10010
 792.14; 3448.100;    0.000;    0.000;3448.10010
 792.33; 3410.100;    0.000;    0.000;3410.10010
 792.52; 3515.100;    0.000;    0.000;3515.10010
 792.71; 3375.100;    0.000;    0.000;3375.10010
 792.90; 3421.100;    0.000;    0.000;3421.10010
 793.09; 3531.100;    0.000;    0.000;3531.10010
 793.28; 3518.100;    0.000;    0.000;3518.10010
 793.47; 3507.100;    0.000;    0.000;3507.10010
 793.66; 3601.100;    0.000;    0.000;3601.10010
 793.85; 3734.100;    0.000;    0.000;3734.10010
 794.04; 3873.100;    0.000;    0.000;3873.10010
 794.23; 3852.100;    0.000;    0.000;3852.10010
 794.42; 4121.100;    0.000;    0.000;4121.10010
 794.61; 4482.100;    0.000;    0.000;4482.10010
 794.80; 5094.100;    0.000;    0.000;5094.10010
 794.99; 5318.100;    0.000;    0.000;5318.10010
 795.18; 5593.100;    0.000;    0.000;5593.10010
 795.37; 5198.100;    0.000;    0.000;5198.10010
 795.56; 4784.100;    0.000;    0.000;4784.10010
 795.75; 4482.100;    0.000;    0.000;4482.10010
 795.94; 4288.100;    0.000;    0.000;4288.10010
 796.13; 4060.100;    0.000;    0.000;4060.10010
 796.32; 3842.100;    0.000;    0.000;3842.10010
 796.51; 3835.100;    0.000;    0.000;3835.10010
 796.70; 3750.100;    0.000;    0.000;3750.10010
 796.89; 3709.100;    0.000;    0.000;3709.10010
 797.08; 3629.100;    0.000;    0.000;3629.10010
 797.27; 3626.100;    0.000;    0.000;3626.10010
 797.46; 3607.100;    0.000;    0.000;3607.10010
 797.65; 3508.100;    0.000;    0.000;3508.10010
 797.84; 3464.100;    0.000;    0.000;3464.10010
 798.03; 3434.100;    0.000;    0.000;3434.10010
 798.22; 3372.100;    0.000;    0.000;3372.10010
 798.41; 3343.100;    0.000;    0.000;3343.10010
 798.60; 3185.100;    0.000;    0.000;3185.10010
 798.79; 3233.100;    0.000;    0.000;3233.10010
 798.98; 3248.100;    0.000;    0.000;3248.10010
 799.17; 3225.100;    0.000;    0.000;3225.10010
 799.36; 3141.100;    0.000;    0.000;3141.10010
 799.55; 3010.100;    0.000;    0.000;3010.10010
 799.74; 3120.100;    0.000;    0.000;3120.10010
 799.93; 3001.100;    0.000;    0.000;3001.10010
 800.12; 3044.100;    0.000;    0.000;3044.10010
 800.31; 2978.100;    0.000;    0.000;2978.10010
 800.50; 3062.100;    0.000;    0.000;3062.10010
 800.69; 2977.100;    0.000;    0.000;2977.10010
 800.88; 3128.100;    0.000;    0.000;3128.10010
 801.07; 3001.100;    0.000;    0.000;3001.10010
 801.26; 2980.100;    0.000;    0.000;2980.10010
 801.45; 2974.100;    0.000;    0.000;2974.10010
 801.64; 3060.100;    0.000;    0.000;3060.10010
 801.83; 2931.100;    0.000;    0.000;2931.10010
 802.02; 2944.100;    0.000;    0.000;2944.10010
 802.21; 2943.100;    0.000;    0.000;2943.10010
 802.40; 2970.100;    0.000;    0.000;2970.10010
 802.59; 2905.100;    0.000;    0.000;2905.10010
 802.78; 2985.100;    0.000;    0.000;2985.10010
 802.96; 2927.100;    0.000;    0.000;2927.10010
 803.15; 2981.100;    0.000;    0.000;2981.10010
 803.34; 2866.100;    0.000;    0.000;2866.10010
 803.53; 2918.100;    0.000;    0.000;2918.10010
 803.72; 2904.100;    0.000;    0.000;2904.10010
 803.91; 2883.100;    0.000;    0.000;2883.10010
 804.10; 2902.100;    0.000;    0.000;2902.10010
 804.29; 2868.100;    0.000;    0.000;2868.10010
 804.48; 2804.100;    0.000;    0.000;2804.10010
 804.67; 2937.100;    0.000;    0.000;2937.10010
 804.86; 2767.100;    0.000;    0.000;2767.10010
 805.05; 2836.100;    0.000;    0.000;2836.10010
 805.24; 2853.100;    0.000;    0.000;2853.10010
 805.42; 2931.100;    0.000;    0.000;2931.10010
 805.61; 2856.100;    0.000;    0.000;2856.10010
 805.80; 2867.100;    0.000;    0.000;2867.10010
 805.99; 2885.100;    0.000;    0.000;2885.10010
 806.18; 2920.100;    0.000;    0.000;2920.10010
 806.37; 2937.100;    0.000;    0.000;2937.10010
 806.56; 2911.100;    0.000;    0.000;2911.10010
 806.75; 2783.100;    0.000;    0.000;2783.10010
 806.94; 2804.100;    0.000;    0.000;2804.10010
 807.13; 2835.100;    0.000;    0.000;2835.10010
 807.32; 2850.100;    0.000;    0.000;2850.10010
 807.50; 2825.100;    0.000;    0.000;2825.10010
 807.69; 2835.100;    0.000;    0.000;2835.10010
 807.88; 2795.100;    0.000;    0.000;2795.10010
 808.07; 2879.100;    0.000;    0.000;2879.10010
 808.26; 2806.100;    0.000;    0.000;2806.10010
 808.45; 2838.100;    0.000;    0.000;2838.10010
 808.64; 2853.100;    0.000;    0.000;2853.10010
 808.83; 2913.100;    0.000;    0.000;2913.10010
 809.01; 2945.100;    0.000;    0.000;2945.10010
 809.20; 2846.100;    0.000;    0.000;2846.10010
 809.39; 2886.100;    0.000;    0.000;2886.10010
 809.58; 2850.100;    0.000;    0.000;2850.10010
 809.77; 2882.100;    0.000;    0.000;2882.10010
 809.96; 2912.100;    0.000;    0.000;2912.10010
 810.15; 3020.100;    0.000;    0.000;3020.10010
 810.34; 2946.100;    0.000;    0.000;2946.10010
 810.52; 2952.100;    0.000;    0.000;2952.10010
 810.71; 2964.100;    0.000;    0.000;2964.10010
 810.90; 2929.100;    0.000;    0.000;2929.10010
 811.09; 3071.100;    0.000;    0.000;3071.10010
 811.28; 3046.100;    0.000;    0.000;3046.10010
 811.47; 3075.100;    0.000;    0.000;3075.10010
 811.66; 3035.100;    0.000;    0.000;3035.10010
 811.84; 3150.100;    0.000;    0.000;3150.10010
 812.03; 3047.100;    0.000;    0.000;3047.10010
 812.22; 3084.100;    0.000;    0.000;3084.10010
 812.41; 3079.100;    0.000;    0.000;3079.10010
 812.60; 3063.100;    0.000;    0.000;3063.10010
 812.79; 3136.100;    0.000;    0.000;3136.10010
 812.97; 3021.100;    0.000;    0.000;3021.10010
 813.16; 3073.100;    0.000;    0.000;3073.10010
 813.35; 3137.100;    0.000;    0.000;3137.10010
 813.54; 3145.100;    0.000;    0.000;3145.10010
 813.73; 3217.100;    0.000;    0.000;3217.10010
 813.91; 3238.100;    0.000;    0.000;3238.10010
 814.10; 3224.100;    0.000;    0.000;3224.10010
 814.29; 3208.100;    0.000;    0.000;3208.10010
 814.48; 3202.100;    0.000;    0.000;3202.10010
 814.67; 3274.100;    0.000;    0.000;3274.10010
 814.86; 3330.100;    0.000;    0.000;3330.10010
 815.04; 3389.100;    0.000;    0.000;3389.10010
 815.23; 3373.100;    0.000;    0.000;3373.10010
 815.42; 3480.100;    0.000;    0.000;3480.10010
 815.61; 3484.100;    0.000;    0.000;3484.10010
 815.80; 3498.100;    0.000;    0.000;3498.10010
 815.98; 3642.100;    0.000;    0.000;3642.10010
 816.17; 3726.100;    0.000;    0.000;3726.10010
 816.36; 3801.100;    0.000;    0.000;3801.10010
 816.55; 3887.100;    0.000;    0.000;3887.10010
 816.74; 4030.100;    0.000;    0.000;4030.10010
 816.92; 4190.100;    0.000;    0.000;4190.10010
 817.11; 4352.100;    0.000;    0.000;4352.10010
 817.30; 4508.100;    0.000;    0.000;4508.10010
 817.49; 4763.100;    0.000;    0.000;4763.10010
 817.67; 5234.100;    0.000;    0.000;5234.10010
 817.86; 5974.100;    0.000;    0.000;5974.10010
 818.05; 7705.100;    0.000;    0.000;7705.10010
 818.24;13131.100;    0.000;    0.000;13131.09961
 818.43;18111.100;    0.000;    0.000;18111.09961
 818.61;13302.100;    0.000;    0.000;13302.09961
 818.80;11272.100;    0.000;    0.000;11272.09961
 818.99;10792.100;    0.000;    0.000;10792.09961
 819.18;11417.100;    0.000;    0.000;11417.09961
 819.36;16321.100;    0.000;    0.000;16321.09961
 819.55;23280.100;    0.000;    0.000;23280.09961
 819.74;16911.100;    0.000;    0.000;16911.09961
 819.93;12517.100;    0.000;    0.000;12517.09961
 820.11;10564.100;    0.000;    0.000;10564.09961
 820.30; 9296.100;    0.000;    0.000;9296.09961
 820.49; 8673.100;    0.000;    0.000;8673.09961
 820.68; 7987.100;    0.000;    0.000;7987.10010
 820.86; 7818.100;    0.000;    0.000;7818.10010
 821.05; 7841.100;    0.000;    0.000;7841.10010
 821.24; 7873.100;    0.000;    0.000;7873.10010
 821.43; 8012.100;    0.000;    0.000;8012.10010
 821.61; 9275.100;    0.000;    0.000;9275.09961
 821.80; 9768.100;    0.000;    0.000;9768.09961
 821.99; 8928.100;    0.000;    0.000;8928.09961
 822.18; 8500.100;    0.000;    0.000;8500.09961
 822.36; 8507.100;    0.000;    0.000;8507.09961
 822.55; 7859.100;    0.000;    0.000;7859.10010
 822.74; 7229.100;    0.000;    0.000;7229.10010
 822.92; 6877.100;    0.000;    0.000;6877.10010
 823.11; 6513.100;    0.000;    0.000;6513.10010
 823.30; 6025.100;    0.000;    0.000;6025.10010
 823.49; 5823.100;    0.000;    0.000;5823.10010
 823.67; 5570.100;    0.000;    0.000;5570.10010
 823.86; 5436.100;    0.000;    0.000;5436.10010
 824.05; 5486.100;    0.000;    0.000;5486.10010
 824.23; 5794.100;    0.000;    0.000;5794.10010
 824.42; 5933.100;    0.000;    0.000;5933.10010
 824.61; 5374.100;    0.000;    0.000;5374.10010
 824.80; 4977.100;    0.000;    0.000;4977.10010
 824.98; 4640.100;    0.000;    0.000;4640.10010
 825.17; 4414.100;    0.000;    0.000;4414.10010
 825.36; 4344.100;    0.000;    0.000;4344.10010
 825.54; 4244.100;    0.000;    0.000;4244.10010
 825.73; 4020.100;    0.000;    0.000;4020.10010
 825.92; 3887.100;    0.000;    0.000;3887.10010
 826.10; 3830.100;    0.000;    0.000;3830.10010
 826.29; 3717.100;    0.000;    0.000;3717.10010
 826.48; 3673.100;    0.000;    0.000;3673.10010
 826.66; 3581.100;    0.000;    0.000;3581.10010
 826.85; 3515.100;    0.000;    0.000;3515.10010
 827.04; 3424.100;    0.000;    0.000;3424.10010
 827.22; 3360.100;    0.000;    0.000;3360.10010
 827.41; 3378.100;    0.000;    0.000;3378.10010
 827.60; 3252.100;    0.000;    0.000;3252.10010
 827.78; 3177.100;    0.000;    0.000;3177.10010
 827.97; 3203.100;    0.000;    0.000;3203.10010
 828.16; 3135.100;    0.000;    0.000;3135.10010
 828.34; 2946.100;    0.000;    0.000;2946.10010
 828.53; 3019.100;    0.000;    0.000;3019.10010
 828.72; 2958.100;    0.000;    0.000;2958.10010
 828.90; 2985.100;    0.000;    0.000;2985.10010
 829.09; 2915.100;    0.000;    0.000;2915.10010
 829.28; 3006.100;    0.000;    0.000;3006.10010
 829.46; 2835.100;    0.000;    0.000;2835.10010
 829.65; 2798.100;    0.000;    0.000;2798.10010
 829.84; 2796.100;    0.000;    0.000;2796.10010
 830.02; 2789.100;    0.000;    0.000;2789.10010
 830.21; 2820.100;    0.000;    0.000;2820.10010
 830.40; 2743.100;    0.000;    0.000;2743.10010
 830.58; 2800.100;    0.000;    0.000;2800.10010
 830.77; 2665.100;    0.000;    0.000;2665.10010
 830.95; 2704.100;    0.000;    0.000;2704.10010
 831.14; 2619.100;    0.000;    0.000;2619.10010
 831.33; 2711.100;    0.000;    0.000;2711.10010
 831.51; 2691.100;    0.000;    0.000;2691.10010
 831.70; 2642.100;    0.000;    0.000;2642.10010
 831.89; 2655.100;    0.000;    0.000;2655.10010
 832.07; 2547.100;    0.000;    0.000;2547.10010
 832.26; 2545.100;    0.000;    0.000;2545.10010
 832.44; 2573.100;    0.000;    0.000;2573.10010
 832.63; 2470.100;    0.000;    0.000;2470.10010
 832.82; 2531.100;    0.000;    0.000;2531.10010
 833.00; 2521.100;    0.000;    0.000;2521.10010
 833.19; 2386.100;    0.000;    0.000;2386.10010
 833.37; 2374.100;    0.000;    0.000;2374.10010
 833.56; 2504.100;    0.000;    0.000;2504.10010
 833.75; 2459.100;    0.000;    0.000;2459.10010
 833.93; 2400.100;    0.000;    0.000;2400.10010
 834.12; 2372.100;    0.000;    0.000;2372.10010
 834.30; 2368.100;    0.000;    0.000;2368.10010
 834.49; 2441.100;    0.000;    0.000;2441.10010
 834.68; 2395.100;    0.000;    0.000;2395.10010
 834.86; 2395.100;    0.000;    0.000;2395.10010
 835.05; 2441.100;    0.000;    0.000;2441.10010
 835.23; 2377.100;    0.000;    0.000;2377.10010
 835.42; 2408.100;    0.000;    0.000;2408.10010
 835.60; 2249.100;    0.000;    0.000;2249.10010
 835.79; 2299.100;    0.000;    0.000;2299.10010
 835.98; 2286.100;    0.000;    0.000;2286.10010
 836.16; 2370.100;    0.000;    0.000;2370.10010
 836.35; 2365.100;    0.000;    0.000;2365.10010
 836.53; 2340.100;    0.000;    0.000;2340.10010
 836.72; 2239.100;    0.000;    0.000;2239.10010
 836.90; 2284.100;    0.000;    0.000;2284.10010
 837.09; 2250.100;    0.000;    0.000;2250.10010
 837.27; 2314.100;    0.000;    0.000;2314.10010
 837.46; 2287.100;    0.000;    0.000;2287.10010
 837.65; 2287.100;    0.000;    0.000;2287.10010
 837.83; 2351.100;    0.000;    0.000;2351.10010
 838.02; 2276.100;    0.000;    0.000;2276.10010
 838.20; 2230.100;    0.000;    0.000;2230.10010
 838.39; 2281.100;    0.000;    0.000;2281.10010
 838.57; 2315.100;    0.000;    0.000;2315.10010
 838.76; 2265.100;    0.000;    0.000;2265.10010
 838.94; 2285.100;    0.000;    0.000;2285.10010
 839.13; 2198.100;    0.000;    0.000;2198.10010
 839.31; 2252.100;    0.000;    0.000;2252.10010
 839.50; 2273.100;    0.000;    0.000;2273.10010
 839.69; 2322.100;    0.000;    0.000;2322.10010
 839.87; 2232.100;    0.000;    0.000;2232.10010
 840.06; 2312.100;    0.000;    0.000;2312.10010
 840.24; 2225.100;    0.000;    0.000;2225.10010
 840.43; 2292.100;    0.000;    0.000;2292.10010
 840.61; 2332.100;    0.000;    0.000;2332.10010
 840.80; 2291.100;    0.000;    0.000;2291.10010
 840.98; 2387.100;    0.000;    0.000;2387.10010
 841.17; 2368.100;    0.000;    0.000;2368.10010
 841.35; 2447.100;    0.000;    0.000;2447.10010
 841.54; 2269.100;    0.000;    0.000;2269.10010
 841.72; 2339.100;    0.000;    0.000;2339.10010
 841.91; 2427.100;    0.000;    0.000;2427.10010
 842.09; 2425.100;    0.000;    0.000;2425.10010
 842.28; 2471.100;    0.000;    0.000;2471.10010
 842.46; 2528.100;    0.000;    0.000;2528.10010
 842.65; 2549.100;    0.000;    0.000;2549.10010
 842.83; 2665.100;    0.000;    0.000;2665.10010
 843.02; 2694.100;    0.000;    0.000;2694.10010
 843.20; 2763.100;    0.000;    0.000;2763.10010
 843.39; 2707.100;    0.000;    0.000;2707.10010
 843.57; 2854.100;    0.000;    0.000;2854.10010
 843.76; 3058.100;    0.000;    0.000;3058.10010
 843.94; 3214.100;    0.000;    0.000;3214.10010
 844.13; 3623.100;    0.000;    0.000;3623.10010
 844.31; 4045.100;    0.000;    0.000;4045.10010
 844.49; 5138.100;    0.000;    0.000;5138.10010
 844.68; 6986.100;    0.000;    0.000;6986.10010
 844.86; 6672.100;    0.000;    0.000;6672.10010
 845.05; 5657.100;    0.000;    0.000;5657.10010
 845.23; 4858.100;    0.000;    0.000;4858.10010
 845.42; 4234.100;    0.000;    0.000;4234.10010
 845.60; 3876.100;    0.000;    0.000;3876.10010
 845.79; 3561.100;    0.000;    0.000;3561.10010
 845.97; 3342.100;    0.000;    0.000;3342.10010
 846.16; 3134.100;    0.000;    0.000;3134.10010
 846.34; 3010.100;    0.000;    0.000;3010.10010
 846.52; 2929.100;    0.000;    0.000;2929.10010
 846.71; 2858.100;    0.000;    0.000;2858.10010
 846.89; 2736.100;    0.000;    0.000;2736.10010
 847.08; 2592.100;    0.000;    0.000;2592.10010
 847.26; 2560.100;    0.000;    0.000;2560.10010
 847.45; 2528.100;    0.000;    0.000;2528.10010
 847.63; 2458.100;    0.000;    0.000;2458.10010
 847.82; 2327.100;    0.000;    0.000;2327.10010
 848.00; 2363.100;    0.000;    0.000;2363.10010
 848.18; 2387.100;    0.000;    0.000;2387.10010
 848.37; 2309.100;    0.000;    0.000;2309.10010
 848.55; 2290.100;    0.000;    0.000;2290.10010
 848.74; 2307.100;    0.000;    0.000;2307.10010
 848.92; 2215.100;    0.000;    0.000;2215.10010
 849.10; 2225.100;    0.000;    0.000;2225.10010
 849.29; 2158.100;    0.000;    0.000;2158.10010
 849.47; 2192.100;    0.000;    0.000;2192.10010
 849.66; 2155.100;    0.000;    0.000;2155.10010
 849.84; 2157.100;    0.000;    0.000;2157.10010
 850.03; 2142.100;    0.000;    0.000;2142.10010
 850.21; 2112.100;    0.000;    0.000;2112.10010
 850.39; 2029.100;    0.000;    0.000;2029.09998
 850.58; 2081.100;    0.000;    0.000;2081.10010
 850.76; 2038.100;    0.000;    0.000;2038.09998
 850.95; 2012.100;    0.000;    0.000;2012.09998
 851.13; 2047.100;    0.000;    0.000;2047.09998
 851.31; 2024.100;    0.000;    0.000;2024.09998
 851.50; 2058.100;    0.000;    0.000;2058.10010
 851.68; 2060.100;    0.000;    0.000;2060.10010
 851.86; 2021.100;    0.000;    0.000;2021.09998
 852.05; 2109.100;    0.000;    0.000;2109.10010
 852.23; 1987.100;    0.000;    0.000;1987.09998
 852.42; 2104.100;    0.000;    0.000;2104.10010
 852.60; 1995.100;    0.000;    0.000;1995.09998
 852.78; 1998.100;    0.000;    0.000;1998.09998
 852.97; 2048.100;    0.000;    0.000;2048.10010
 853.15; 2057.100;    0.000;    0.000;2057.10010
 853.33; 2011.100;    0.000;    0.000;2011.09998
 853.52; 2049.100;    0.000;    0.000;2049.10010
 853.70; 1992.100;    0.000;    0.000;1992.09998
 853.88; 2005.100;    0.000;    0.000;2005.09998
 854.07; 1988.100;    0.000;    0.000;1988.09998
 854.25; 1953.100;    0.000;    0.000;1953.09998
 854.44; 1982.100;    0.000;    0.000;1982.09998
 854.62; 1985.100;    0.000;    0.000;1985.09998
 854.80; 2056.100;    0.000;    0.000;2056.10010
 854.99; 2011.100;    0.000;    0.000;2011.09998
 855.17; 1960.100;    0.000;    0.000;1960.09998
 855.35; 2036.100;    0.000;    0.000;2036.09998
 855.54; 2016.100;    0.000;    0.000;2016.09998
 855.72; 2037.100;    0.000;    0.000;2037.09998
 855.90; 2107.100;    0.000;    0.000;2107.10010
 856.09; 1985.100;    0.000;    0.000;1985.09998
 856.27; 2013.100;    0.000;    0.000;2013.09998
 856.45; 2039.100;    0.000;    0.000;2039.09998
 856.64; 2148.100;    0.000;    0.000;2148.10010
 856.82; 2191.100;    0.000;    0.000;2191.10010
 857.00; 2202.100;    0.000;    0.000;2202.10010
 857.19; 2184.100;    0.000;    0.000;2184.10010
 857.37; 2159.100;    0.000;    0.000;2159.10010
 857.55; 2115.100;    0.000;    0.000;2115.10010
 857.73; 2143.100;    0.000;    0.000;2143.10010
 857.92; 2124.100;    0.000;    0.000;2124.10010
 858.10; 2067.100;    0.000;    0.000;2067.10010
 858.28; 2071.100;    0.000;    0.000;2071.10010
 858.47; 2121.100;    0.000;    0.000;2121.10010
 858.65; 2139.100;    0.000;    0.000;2139.10010
 858.83; 2151.100;    0.000;    0.000;2151.10010
 859.02; 2227.100;    0.000;    0.000;2227.10010
 859.20; 2267.100;    0.000;    0.000;2267.10010
 859.38; 2426.100;    0.000;    0.000;2426.10010
 859.56; 2569.100;    0.000;    0.000;2569.10010
 859.75; 2543.100;    0.000;    0.000;2543.10010
 859.93; 2473.100;    0.000;    0.000;2473.10010
 860.11; 2343.100;    0.000;    0.000;2343.10010
 860.30; 2294.100;    0.000;    0.000;2294.10010
 860.48; 2262.100;    0.000;    0.000;2262.10010
 860.66; 2223.100;    0.000;    0.000;2223.10010
 860.84; 2304.100;    0.000;    0.000;2304.10010
 861.03; 2239.100;    0.000;    0.000;2239.10010
 861.21; 2242.100;    0.000;    0.000;2242.10010
 861.39; 2214.100;    0.000;    0.000;2214.10010
 861.57; 2255.100;    0.000;    0.000;2255.10010
 861.76; 2277.100;    0.000;    0.000;2277.10010
 861.94; 2313.100;    0.000;    0.000;2313.10010
 862.12; 2342.100;    0.000;    0.000;2342.10010
 862.30; 2270.100;    0.000;    0.000;2270.10010
 862.49; 2363.100;    0.000;    0.000;2363.10010
 862.67; 2566.100;    0.000;    0.000;2566.10010
 862.85; 2810.100;    0.000;    0.000;2810.10010
 863.03; 3296.100;    0.000;    0.000;3296.10010
 863.22; 3226.100;    0.000;    0.000;3226.10010
 863.40; 2987.100;    0.000;    0.000;2987.10010
 863.58; 2948.100;    0.000;    0.000;2948.10010
 863.76; 2770.100;    0.000;    0.000;2770.10010
 863.95; 2601.100;    0.000;    0.000;2601.10010
 864.13; 2612.100;    0.000;    0.000;2612.10010
 864.31; 2571.100;    0.000;    0.000;2571.10010
 864.49; 2613.100;    0.000;    0.000;2613.10010
 864.68; 2526.100;    0.000;    0.000;2526.10010
 864.86; 2432.100;    0.000;    0.000;2432.10010
 865.04; 2435.100;    0.000;    0.000;2435.10010
 865.22; 2503.100;    0.000;    0.000;2503.10010
 865.40; 2516.100;    0.000;    0.000;2516.10010
 865.59; 2698.100;    0.000;    0.000;2698.10010
 865.77; 2809.100;    0.000;    0.000;2809.10010
 865.95; 2721.100;    0.000;    0.000;2721.10010
 866.13; 2811.100;    0.000;    0.000;2811.10010
 866.31; 2665.100;    0.000;    0.000;2665.10010
 866.50; 2732.100;    0.000;    0.000;2732.10010
 866.68; 2846.100;    0.000;    0.000;2846.10010
 866.86; 2758.100;    0.000;    0.000;2758.10010
 867.04; 3085.100;    0.000;    0.000;3085.10010
 867.22; 3166.100;    0.000;    0.000;3166.10010
 867.41; 3319.100;    0.000;    0.000;3319.10010
 867.59; 3746.100;    0.000;    0.000;3746.10010
 867.77; 4410.100;    0.000;    0.000;4410.10010
 867.95; 5732.100;    0.000;    0.000;5732.10010
 868.13; 7334.100;    0.000;    0.000;7334.10010
 868.32; 7367.100;    0.000;    0.000;7367.10010
 868.50; 7158.100;    0.000;    0.000;7158.10010
 868.68; 6272.100;    0.000;    0.000;6272.10010
 868.86; 5569.100;    0.000;    0.000;5569.10010
 869.04; 4724.100;    0.000;    0.000;4724.10010
 869.22; 4223.100;    0.000;    0.000;4223.10010
 869.41; 3890.100;    0.000;    0.000;3890.10010
 869.59; 3659.100;    0.000;    0.000;3659.10010
 869.77; 3400.100;    0.000;    0.000;3400.10010
 869.95; 3483.100;    0.000;    0.000;3483.10010
 870.13; 3487.100;    0.000;    0.000;3487.10010
 870.31; 3638.100;    0.000;    0.000;3638.10010
 870.50; 3767.100;    0.000;    0.000;3767.10010
 870.68; 3563.100;    0.000;    0.000;3563.10010
 870.86; 3285.100;    0.000;    0.000;3285.10010
 871.04; 3547.100;    0.000;    0.000;3547.10010
 871.22; 3822.100;    0.000;    0.000;3822.10010
 871.40; 3759.100;    0.000;    0.000;3759.10010
 871.58; 3589.100;    0.000;    0.000;3589.10010
 871.77; 3754.100;    0.000;    0.000;3754.10010
 871.95; 3877.100;    0.000;    0.000;3877.10010
 872.13; 3430.100;    0.000;    0.000;3430.10010
 872.31; 3067.100;    0.000;    0.000;3067.10010
 872.49; 2848.100;    0.000;    0.000;2848.10010
 872.67; 2784.100;    0.000;    0.000;2784.10010
 872.85; 2700.100;    0.000;    0.000;2700.10010
 873.03; 2632.100;    0.000;    0.000;2632.10010
 873.22; 2509.100;    0.000;    0.000;2509.10010
 873.40; 2421.100;    0.000;    0.000;2421.10010
 873.58; 2293.100;    0.000;    0.000;2293.10010
 873.76; 2305.100;    0.000;    0.000;2305.10010
 873.94; 2283.100;    0.000;    0.000;2283.10010
 874.12; 2238.100;    0.000;    0.000;2238.10010
 874.30; 2152.100;    0.000;    0.000;2152.10010
 874.48; 2150.100;    0.000;    0.000;2150.10010
 874.66; 2086.100;    0.000;    0.000;2086.10010
 874.84; 2069.100;    0.000;    0.000;2069.10010
 875.03; 2106.100;    0.000;    0.000;2106.10010
 875.21; 2075.100;    0.000;    0.000;2075.10010
 875.39; 2072.100;    0.000;    0.000;2072.10010
 875.57; 2044.100;    0.000;    0.000;2044.09998
 875.75; 2054.100;    0.000;    0.000;2054.10010
 875.93; 2056.100;    0.000;    0.000;2056.10010
 876.11; 2025.100;    0.000;    0.000;2025.09998
 876.29; 1995.100;    0.000;    0.000;1995.09998
 876.47; 1951.100;    0.000;    0.000;1951.09998
 876.65; 1928.100;    0.000;    0.000;1928.09998
 876.83; 1913.100;    0.000;    0.000;1913.09998
 877.01; 1950.100;    0.000;    0.000;1950.09998
 877.20; 1875.100;    0.000;    0.000;1875.09998
 877.38; 1971.100;    0.000;    0.000;1971.09998
 877.56; 1855.100;    0.000;    0.000;1855.09998
 877.74; 1866.100;    0.000;    0.000;1866.09998
 877.92; 1848.100;    0.000;    0.000;1848.09998
 878.10; 1821.100;    0.000;    0.000;1821.09998
 878.28; 1887.100;    0.000;    0.000;1887.09998
 878.46; 1855.100;    0.000;    0.000;1855.09998
 878.64; 1882.100;    0.000;    0.000;1882.09998
 878.82; 1743.100;    0.000;    0.000;1743.09998
 879.00; 1846.100;    0.000;    0.000;1846.09998
 879.18; 1703.100;    0.000;    0.000;1703.09998
 879.36; 1807.100;    0.000;    0.000;1807.09998
 879.54; 1732.100;    0.000;    0.000;1732.09998
 879.72; 1779.100;    0.000;    0.000;1779.09998
 879.90; 1886.100;    0.000;    0.000;1886.09998
 880.08; 1919.100;    0.000;    0.000;1919.09998
 880.26; 1883.100;    0.000;    0.000;1883.09998
 880.44; 2029.100;    0.000;    0.000;2029.09998
 880.62; 2171.100;    0.000;    0.000;2171.10010
 880.80; 2444.100;    0.000;    0.000;2444.10010
 880.98; 2183.100;    0.000;    0.000;2183.10010
 881.16; 2053.100;    0.000;    0.000;2053.10010
 881.34; 1900.100;    0.000;    0.000;1900.09998
 881.52; 1951.100;    0.000;    0.000;1951.09998
 881.70; 1943.100;    0.000;    0.000;1943.09998
 881.88; 1997.100;    0.000;    0.000;1997.09998
 882.06; 2060.100;    0.000;    0.000;2060.10010
 882.24; 2131.100;    0.000;    0.000;2131.10010
 882.42; 2025.100;    0.000;    0.000;2025.09998
 882.60; 1917.100;    0.000;    0.000;1917.09998
 882.78; 1854.100;    0.000;    0.000;1854.09998
 882.96; 1935.100;    0.000;    0.000;1935.09998
 883.14; 1843.100;    0.000;    0.000;1843.09998
 883.32; 1950.100;    0.000;    0.000;1950.09998
 883.50; 1852.100;    0.000;    0.000;1852.09998
 883.68; 1826.100;    0.000;    0.000;1826.09998
 883.86; 1795.100;    0.000;    0.000;1795.09998
 884.04; 1781.100;    0.000;    0.000;1781.09998
 884.22; 1818.100;    0.000;    0.000;1818.09998
 884.40; 1797.100;    0.000;    0.000;1797.09998
 884.58; 1746.100;    0.000;    0.000;1746.09998
 884.76; 1825.100;    0.000;    0.000;1825.09998
 884.94; 1804.100;    0.000;    0.000;1804.09998
 885.12; 1756.100;    0.000;    0.000;1756.09998
 885.30; 1834.100;    0.000;    0.000;1834.09998
 885.48; 1778.100;    0.000;    0.000;1778.09998
 885.66; 1768.100;    0.000;    0.000;1768.09998
 885.84; 1799.100;    0.000;    0.000;1799.09998
 886.02; 1773.100;    0.000;    0.000;1773.09998
 886.20; 1714.100;    0.000;    0.000;1714.09998
 886.38; 1634.100;    0.000;    0.000;1634.09998
