
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 386.34; 1344.200;    0.000;    0.000;1344.19995
 386.40; 1324.200;    0.000;    0.000;1324.19995
 386.46; 1272.200;    0.000;    0.000;1272.19995
 386.52; 1300.200;    0.000;    0.000;1300.19995
 386.58; 1282.200;    0.000;    0.000;1282.19995
 386.64; 1253.200;    0.000;    0.000;1253.19995
 386.70; 1309.200;    0.000;    0.000;1309.19995
 386.75; 1239.200;    0.000;    0.000;1239.19995
 386.81; 1317.200;    0.000;    0.000;1317.19995
 386.87; 1282.200;    0.000;    0.000;1282.19995
 386.93; 1313.200;    0.000;    0.000;1313.19995
 386.99; 1271.200;    0.000;    0.000;1271.19995
 387.05; 1290.200;    0.000;    0.000;1290.19995
 387.11; 1375.200;    0.000;    0.000;1375.19995
 387.17; 1258.200;    0.000;    0.000;1258.19995
 387.22; 1431.200;    0.000;    0.000;1431.19995
 387.28; 1274.200;    0.000;    0.000;1274.19995
 387.34; 1334.200;    0.000;    0.000;1334.19995
 387.40; 1324.200;    0.000;    0.000;1324.19995
 387.46; 1276.200;    0.000;    0.000;1276.19995
 387.52; 1336.200;    0.000;    0.000;1336.19995
 387.58; 1300.200;    0.000;    0.000;1300.19995
 387.63; 1274.200;    0.000;    0.000;1274.19995
 387.69; 1387.200;    0.000;    0.000;1387.19995
 387.75; 1299.200;    0.000;    0.000;1299.19995
 387.81; 1337.200;    0.000;    0.000;1337.19995
 387.87; 1315.200;    0.000;    0.000;1315.19995
 387.93; 1304.200;    0.000;    0.000;1304.19995
 387.99; 1284.200;    0.000;    0.000;1284.19995
 388.04; 1284.200;    0.000;    0.000;1284.19995
 388.10; 1289.200;    0.000;    0.000;1289.19995
 388.16; 1294.200;    0.000;    0.000;1294.19995
 388.22; 1275.200;    0.000;    0.000;1275.19995
 388.28; 1307.200;    0.000;    0.000;1307.19995
 388.34; 1313.200;    0.000;    0.000;1313.19995
 388.40; 1287.200;    0.000;    0.000;1287.19995
 388.45; 1352.200;    0.000;    0.000;1352.19995
 388.51; 1280.200;    0.000;    0.000;1280.19995
 388.57; 1332.200;    0.000;    0.000;1332.19995
 388.63; 1225.200;    0.000;    0.000;1225.19995
 388.69; 1290.200;    0.000;    0.000;1290.19995
 388.75; 1255.200;    0.000;    0.000;1255.19995
 388.81; 1263.200;    0.000;    0.000;1263.19995
 388.86; 1249.200;    0.000;    0.000;1249.19995
 388.92; 1291.200;    0.000;    0.000;1291.19995
 388.98; 1302.200;    0.000;    0.000;1302.19995
 389.04; 1254.200;    0.000;    0.000;1254.19995
 389.10; 1294.200;    0.000;    0.000;1294.19995
 389.16; 1277.200;    0.000;    0.000;1277.19995
 389.21; 1322.200;    0.000;    0.000;1322.19995
 389.27; 1296.200;    0.000;    0.000;1296.19995
 389.33; 1310.200;    0.000;    0.000;1310.19995
 389.39; 1216.200;    0.000;    0.000;1216.19995
 389.45; 1299.200;    0.000;    0.000;1299.19995
 389.51; 1258.200;    0.000;    0.000;1258.19995
 389.56; 1343.200;    0.000;    0.000;1343.19995
 389.62; 1322.200;    0.000;    0.000;1322.19995
 389.68; 1285.200;    0.000;    0.000;1285.19995
 389.74; 1262.200;    0.000;    0.000;1262.19995
 389.80; 1296.200;    0.000;    0.000;1296.19995
 389.86; 1306.200;    0.000;    0.000;1306.19995
 389.91; 1300.200;    0.000;    0.000;1300.19995
 389.97; 1315.200;    0.000;    0.000;1315.19995
 390.03; 1338.200;    0.000;    0.000;1338.19995
 390.09; 1375.200;    0.000;    0.000;1375.19995
 390.15; 1234.200;    0.000;    0.000;1234.19995
 390.21; 1289.200;    0.000;    0.000;1289.19995
 390.26; 1304.200;    0.000;    0.000;1304.19995
 390.32; 1270.200;    0.000;    0.000;1270.19995
 390.38; 1304.200;    0.000;    0.000;1304.19995
 390.44; 1350.200;    0.000;    0.000;1350.19995
 390.50; 1341.200;    0.000;    0.000;1341.19995
 390.55; 1327.200;    0.000;    0.000;1327.19995
 390.61; 1322.200;    0.000;    0.000;1322.19995
 390.67; 1335.200;    0.000;    0.000;1335.19995
 390.73; 1246.200;    0.000;    0.000;1246.19995
 390.79; 1245.200;    0.000;    0.000;1245.19995
 390.85; 1374.200;    0.000;    0.000;1374.19995
 390.90; 1300.200;    0.000;    0.000;1300.19995
 390.96; 1398.200;    0.000;    0.000;1398.19995
 391.02; 1352.200;    0.000;    0.000;1352.19995
 391.08; 1323.200;    0.000;    0.000;1323.19995
 391.14; 1354.200;    0.000;    0.000;1354.19995
 391.19; 1327.200;    0.000;    0.000;1327.19995
 391.25; 1358.200;    0.000;    0.000;1358.19995
 391.31; 1289.200;    0.000;    0.000;1289.19995
 391.37; 1394.200;    0.000;    0.000;1394.19995
 391.43; 1404.200;    0.000;    0.000;1404.19995
 391.48; 1346.200;    0.000;    0.000;1346.19995
 391.54; 1402.200;    0.000;    0.000;1402.19995
 391.60; 1349.200;    0.000;    0.000;1349.19995
 391.66; 1324.200;    0.000;    0.000;1324.19995
 391.72; 1395.200;    0.000;    0.000;1395.19995
 391.77; 1342.200;    0.000;    0.000;1342.19995
 391.83; 1306.200;    0.000;    0.000;1306.19995
 391.89; 1325.200;    0.000;    0.000;1325.19995
 391.95; 1363.200;    0.000;    0.000;1363.19995
 392.01; 1352.200;    0.000;    0.000;1352.19995
 392.06; 1370.200;    0.000;    0.000;1370.19995
 392.12; 1368.200;    0.000;    0.000;1368.19995
 392.18; 1419.200;    0.000;    0.000;1419.19995
 392.24; 1402.200;    0.000;    0.000;1402.19995
 392.30; 1391.200;    0.000;    0.000;1391.19995
 392.35; 1382.200;    0.000;    0.000;1382.19995
 392.41; 1393.200;    0.000;    0.000;1393.19995
 392.47; 1374.200;    0.000;    0.000;1374.19995
 392.53; 1420.200;    0.000;    0.000;1420.19995
 392.59; 1370.200;    0.000;    0.000;1370.19995
 392.64; 1380.200;    0.000;    0.000;1380.19995
 392.70; 1371.200;    0.000;    0.000;1371.19995
 392.76; 1414.200;    0.000;    0.000;1414.19995
 392.82; 1429.200;    0.000;    0.000;1429.19995
 392.87; 1492.200;    0.000;    0.000;1492.19995
 392.93; 1367.200;    0.000;    0.000;1367.19995
 392.99; 1400.200;    0.000;    0.000;1400.19995
 393.05; 1430.200;    0.000;    0.000;1430.19995
 393.11; 1511.200;    0.000;    0.000;1511.19995
 393.16; 1439.200;    0.000;    0.000;1439.19995
 393.22; 1520.200;    0.000;    0.000;1520.19995
 393.28; 1695.200;    0.000;    0.000;1695.19995
 393.34; 2094.200;    0.000;    0.000;2094.19995
 393.39; 2082.200;    0.000;    0.000;2082.19995
 393.45; 1682.200;    0.000;    0.000;1682.19995
 393.51; 1489.200;    0.000;    0.000;1489.19995
 393.57; 1410.200;    0.000;    0.000;1410.19995
 393.63; 1404.200;    0.000;    0.000;1404.19995
 393.68; 1438.200;    0.000;    0.000;1438.19995
 393.74; 1416.200;    0.000;    0.000;1416.19995
 393.80; 1415.200;    0.000;    0.000;1415.19995
 393.86; 1450.200;    0.000;    0.000;1450.19995
 393.91; 1387.200;    0.000;    0.000;1387.19995
 393.97; 1438.200;    0.000;    0.000;1438.19995
 394.03; 1401.200;    0.000;    0.000;1401.19995
 394.09; 1480.200;    0.000;    0.000;1480.19995
 394.14; 1466.200;    0.000;    0.000;1466.19995
 394.20; 1432.200;    0.000;    0.000;1432.19995
 394.26; 1364.200;    0.000;    0.000;1364.19995
 394.32; 1475.200;    0.000;    0.000;1475.19995
 394.38; 1417.200;    0.000;    0.000;1417.19995
 394.43; 1402.200;    0.000;    0.000;1402.19995
 394.49; 1411.200;    0.000;    0.000;1411.19995
 394.55; 1405.200;    0.000;    0.000;1405.19995
 394.61; 1444.200;    0.000;    0.000;1444.19995
 394.66; 1399.200;    0.000;    0.000;1399.19995
 394.72; 1416.200;    0.000;    0.000;1416.19995
 394.78; 1486.200;    0.000;    0.000;1486.19995
 394.84; 1437.200;    0.000;    0.000;1437.19995
 394.89; 1451.200;    0.000;    0.000;1451.19995
 394.95; 1466.200;    0.000;    0.000;1466.19995
 395.01; 1359.200;    0.000;    0.000;1359.19995
 395.07; 1414.200;    0.000;    0.000;1414.19995
 395.12; 1441.200;    0.000;    0.000;1441.19995
 395.18; 1442.200;    0.000;    0.000;1442.19995
 395.24; 1508.200;    0.000;    0.000;1508.19995
 395.30; 1414.200;    0.000;    0.000;1414.19995
 395.35; 1462.200;    0.000;    0.000;1462.19995
 395.41; 1409.200;    0.000;    0.000;1409.19995
 395.47; 1428.200;    0.000;    0.000;1428.19995
 395.52; 1509.200;    0.000;    0.000;1509.19995
 395.58; 1456.200;    0.000;    0.000;1456.19995
 395.64; 1440.200;    0.000;    0.000;1440.19995
 395.70; 1587.200;    0.000;    0.000;1587.19995
 395.75; 1445.200;    0.000;    0.000;1445.19995
 395.81; 1413.200;    0.000;    0.000;1413.19995
 395.87; 1483.200;    0.000;    0.000;1483.19995
 395.93; 1493.200;    0.000;    0.000;1493.19995
 395.98; 1460.200;    0.000;    0.000;1460.19995
 396.04; 1479.200;    0.000;    0.000;1479.19995
 396.10; 1415.200;    0.000;    0.000;1415.19995
 396.16; 1474.200;    0.000;    0.000;1474.19995
 396.21; 1513.200;    0.000;    0.000;1513.19995
 396.27; 1483.200;    0.000;    0.000;1483.19995
 396.33; 1492.200;    0.000;    0.000;1492.19995
 396.38; 1490.200;    0.000;    0.000;1490.19995
 396.44; 1484.200;    0.000;    0.000;1484.19995
 396.50; 1499.200;    0.000;    0.000;1499.19995
 396.56; 1530.200;    0.000;    0.000;1530.19995
 396.61; 1565.200;    0.000;    0.000;1565.19995
 396.67; 1444.200;    0.000;    0.000;1444.19995
 396.73; 1651.200;    0.000;    0.000;1651.19995
 396.79; 1714.200;    0.000;    0.000;1714.19995
 396.84; 1884.200;    0.000;    0.000;1884.19995
 396.90; 1969.200;    0.000;    0.000;1969.19995
 396.96; 1655.200;    0.000;    0.000;1655.19995
 397.01; 1612.200;    0.000;    0.000;1612.19995
 397.07; 1600.200;    0.000;    0.000;1600.19995
 397.13; 1569.200;    0.000;    0.000;1569.19995
 397.19; 1537.200;    0.000;    0.000;1537.19995
 397.24; 1572.200;    0.000;    0.000;1572.19995
 397.30; 1497.200;    0.000;    0.000;1497.19995
 397.36; 1523.200;    0.000;    0.000;1523.19995
 397.41; 1527.200;    0.000;    0.000;1527.19995
 397.47; 1483.200;    0.000;    0.000;1483.19995
 397.53; 1453.200;    0.000;    0.000;1453.19995
 397.59; 1587.200;    0.000;    0.000;1587.19995
 397.64; 1538.200;    0.000;    0.000;1538.19995
 397.70; 1514.200;    0.000;    0.000;1514.19995
 397.76; 1558.200;    0.000;    0.000;1558.19995
 397.81; 1669.200;    0.000;    0.000;1669.19995
 397.87; 1588.200;    0.000;    0.000;1588.19995
 397.93; 1622.200;    0.000;    0.000;1622.19995
 397.98; 1488.200;    0.000;    0.000;1488.19995
 398.04; 1590.200;    0.000;    0.000;1590.19995
 398.10; 1493.200;    0.000;    0.000;1493.19995
 398.16; 1579.200;    0.000;    0.000;1579.19995
 398.21; 1576.200;    0.000;    0.000;1576.19995
 398.27; 1521.200;    0.000;    0.000;1521.19995
 398.33; 1596.200;    0.000;    0.000;1596.19995
 398.38; 1539.200;    0.000;    0.000;1539.19995
 398.44; 1544.200;    0.000;    0.000;1544.19995
 398.50; 1653.200;    0.000;    0.000;1653.19995
 398.55; 1533.200;    0.000;    0.000;1533.19995
 398.61; 1655.200;    0.000;    0.000;1655.19995
 398.67; 1622.200;    0.000;    0.000;1622.19995
 398.72; 1607.200;    0.000;    0.000;1607.19995
 398.78; 1639.200;    0.000;    0.000;1639.19995
 398.84; 1625.200;    0.000;    0.000;1625.19995
 398.90; 1620.200;    0.000;    0.000;1620.19995
 398.95; 1658.200;    0.000;    0.000;1658.19995
 399.01; 1656.200;    0.000;    0.000;1656.19995
 399.07; 1690.200;    0.000;    0.000;1690.19995
 399.12; 1687.200;    0.000;    0.000;1687.19995
 399.18; 1677.200;    0.000;    0.000;1677.19995
 399.24; 1640.200;    0.000;    0.000;1640.19995
 399.29; 1655.200;    0.000;    0.000;1655.19995
 399.35; 1722.200;    0.000;    0.000;1722.19995
 399.41; 1750.200;    0.000;    0.000;1750.19995
 399.46; 1763.200;    0.000;    0.000;1763.19995
 399.52; 1689.200;    0.000;    0.000;1689.19995
 399.58; 1786.200;    0.000;    0.000;1786.19995
 399.63; 1822.200;    0.000;    0.000;1822.19995
 399.69; 1840.200;    0.000;    0.000;1840.19995
 399.75; 1872.200;    0.000;    0.000;1872.19995
 399.80; 1759.200;    0.000;    0.000;1759.19995
 399.86; 1782.200;    0.000;    0.000;1782.19995
 399.92; 1774.200;    0.000;    0.000;1774.19995
 399.97; 1711.200;    0.000;    0.000;1711.19995
 400.03; 1833.200;    0.000;    0.000;1833.19995
 400.09; 1722.200;    0.000;    0.000;1722.19995
 400.14; 1762.200;    0.000;    0.000;1762.19995
 400.20; 1748.200;    0.000;    0.000;1748.19995
 400.26; 1716.200;    0.000;    0.000;1716.19995
 400.31; 1723.200;    0.000;    0.000;1723.19995
 400.37; 1744.200;    0.000;    0.000;1744.19995
 400.43; 1760.200;    0.000;    0.000;1760.19995
 400.48; 1735.200;    0.000;    0.000;1735.19995
 400.54; 1657.200;    0.000;    0.000;1657.19995
 400.60; 1670.200;    0.000;    0.000;1670.19995
 400.65; 1735.200;    0.000;    0.000;1735.19995
 400.71; 1685.200;    0.000;    0.000;1685.19995
 400.77; 1726.200;    0.000;    0.000;1726.19995
 400.82; 1637.200;    0.000;    0.000;1637.19995
 400.88; 1676.200;    0.000;    0.000;1676.19995
 400.94; 1648.200;    0.000;    0.000;1648.19995
 400.99; 1619.200;    0.000;    0.000;1619.19995
 401.05; 1672.200;    0.000;    0.000;1672.19995
 401.11; 1775.200;    0.000;    0.000;1775.19995
 401.16; 1739.200;    0.000;    0.000;1739.19995
 401.22; 1713.200;    0.000;    0.000;1713.19995
 401.27; 1674.200;    0.000;    0.000;1674.19995
 401.33; 1729.200;    0.000;    0.000;1729.19995
 401.39; 1692.200;    0.000;    0.000;1692.19995
 401.44; 1692.200;    0.000;    0.000;1692.19995
 401.50; 1703.200;    0.000;    0.000;1703.19995
 401.56; 1660.200;    0.000;    0.000;1660.19995
 401.61; 1681.200;    0.000;    0.000;1681.19995
 401.67; 1649.200;    0.000;    0.000;1649.19995
 401.73; 1725.200;    0.000;    0.000;1725.19995
 401.78; 1616.200;    0.000;    0.000;1616.19995
 401.84; 1743.200;    0.000;    0.000;1743.19995
 401.90; 1573.200;    0.000;    0.000;1573.19995
 401.95; 1669.200;    0.000;    0.000;1669.19995
 402.01; 1697.200;    0.000;    0.000;1697.19995
 402.06; 1667.200;    0.000;    0.000;1667.19995
 402.12; 1708.200;    0.000;    0.000;1708.19995
 402.18; 1699.200;    0.000;    0.000;1699.19995
 402.23; 1715.200;    0.000;    0.000;1715.19995
 402.29; 1705.200;    0.000;    0.000;1705.19995
 402.35; 1674.200;    0.000;    0.000;1674.19995
 402.40; 1681.200;    0.000;    0.000;1681.19995
 402.46; 1616.200;    0.000;    0.000;1616.19995
 402.51; 1704.200;    0.000;    0.000;1704.19995
 402.57; 1695.200;    0.000;    0.000;1695.19995
 402.63; 1704.200;    0.000;    0.000;1704.19995
 402.68; 1675.200;    0.000;    0.000;1675.19995
 402.74; 1671.200;    0.000;    0.000;1671.19995
 402.80; 1697.200;    0.000;    0.000;1697.19995
 402.85; 1688.200;    0.000;    0.000;1688.19995
 402.91; 1667.200;    0.000;    0.000;1667.19995
 402.96; 1720.200;    0.000;    0.000;1720.19995
 403.02; 1704.200;    0.000;    0.000;1704.19995
 403.08; 1735.200;    0.000;    0.000;1735.19995
 403.13; 1729.200;    0.000;    0.000;1729.19995
 403.19; 1792.200;    0.000;    0.000;1792.19995
 403.25; 1703.200;    0.000;    0.000;1703.19995
 403.30; 1779.200;    0.000;    0.000;1779.19995
 403.36; 1740.200;    0.000;    0.000;1740.19995
 403.41; 1695.200;    0.000;    0.000;1695.19995
 403.47; 1793.200;    0.000;    0.000;1793.19995
 403.53; 1724.200;    0.000;    0.000;1724.19995
 403.58; 1752.200;    0.000;    0.000;1752.19995
 403.64; 1767.200;    0.000;    0.000;1767.19995
 403.69; 1756.200;    0.000;    0.000;1756.19995
 403.75; 1791.200;    0.000;    0.000;1791.19995
 403.81; 1803.200;    0.000;    0.000;1803.19995
 403.86; 1721.200;    0.000;    0.000;1721.19995
 403.92; 1818.200;    0.000;    0.000;1818.19995
 403.97; 1745.200;    0.000;    0.000;1745.19995
 404.03; 1740.200;    0.000;    0.000;1740.19995
 404.09; 1750.200;    0.000;    0.000;1750.19995
 404.14; 1793.200;    0.000;    0.000;1793.19995
 404.20; 1768.200;    0.000;    0.000;1768.19995
 404.25; 1769.200;    0.000;    0.000;1769.19995
 404.31; 1765.200;    0.000;    0.000;1765.19995
 404.37; 1744.200;    0.000;    0.000;1744.19995
 404.42; 1829.200;    0.000;    0.000;1829.19995
 404.48; 1757.200;    0.000;    0.000;1757.19995
 404.53; 1779.200;    0.000;    0.000;1779.19995
 404.59; 1793.200;    0.000;    0.000;1793.19995
 404.65; 1821.200;    0.000;    0.000;1821.19995
 404.70; 1791.200;    0.000;    0.000;1791.19995
 404.76; 1849.200;    0.000;    0.000;1849.19995
 404.81; 1818.200;    0.000;    0.000;1818.19995
 404.87; 1851.200;    0.000;    0.000;1851.19995
 404.92; 1769.200;    0.000;    0.000;1769.19995
 404.98; 1874.200;    0.000;    0.000;1874.19995
 405.04; 1857.200;    0.000;    0.000;1857.19995
 405.09; 1776.200;    0.000;    0.000;1776.19995
 405.15; 1740.200;    0.000;    0.000;1740.19995
 405.20; 1827.200;    0.000;    0.000;1827.19995
 405.26; 1848.200;    0.000;    0.000;1848.19995
 405.32; 1821.200;    0.000;    0.000;1821.19995
 405.37; 1809.200;    0.000;    0.000;1809.19995
 405.43; 1785.200;    0.000;    0.000;1785.19995
 405.48; 1774.200;    0.000;    0.000;1774.19995
 405.54; 1857.200;    0.000;    0.000;1857.19995
 405.59; 1821.200;    0.000;    0.000;1821.19995
 405.65; 1741.200;    0.000;    0.000;1741.19995
 405.71; 1765.200;    0.000;    0.000;1765.19995
 405.76; 1802.200;    0.000;    0.000;1802.19995
 405.82; 1849.200;    0.000;    0.000;1849.19995
 405.87; 1849.200;    0.000;    0.000;1849.19995
 405.93; 1769.200;    0.000;    0.000;1769.19995
 405.98; 1837.200;    0.000;    0.000;1837.19995
 406.04; 1850.200;    0.000;    0.000;1850.19995
 406.10; 1869.200;    0.000;    0.000;1869.19995
 406.15; 1881.200;    0.000;    0.000;1881.19995
 406.21; 1833.200;    0.000;    0.000;1833.19995
 406.26; 1843.200;    0.000;    0.000;1843.19995
 406.32; 1788.200;    0.000;    0.000;1788.19995
 406.37; 1875.200;    0.000;    0.000;1875.19995
 406.43; 1927.200;    0.000;    0.000;1927.19995
 406.48; 1933.200;    0.000;    0.000;1933.19995
 406.54; 1852.200;    0.000;    0.000;1852.19995
 406.60; 1859.200;    0.000;    0.000;1859.19995
 406.65; 1868.200;    0.000;    0.000;1868.19995
 406.71; 1906.200;    0.000;    0.000;1906.19995
 406.76; 1917.200;    0.000;    0.000;1917.19995
 406.82; 1937.200;    0.000;    0.000;1937.19995
 406.87; 1894.200;    0.000;    0.000;1894.19995
 406.93; 1989.200;    0.000;    0.000;1989.19995
 406.98; 1958.200;    0.000;    0.000;1958.19995
 407.04; 2037.200;    0.000;    0.000;2037.19995
 407.10; 1945.200;    0.000;    0.000;1945.19995
 407.15; 1982.200;    0.000;    0.000;1982.19995
 407.21; 1997.200;    0.000;    0.000;1997.19995
 407.26; 2006.200;    0.000;    0.000;2006.19995
 407.32; 2101.200;    0.000;    0.000;2101.19995
 407.37; 2117.200;    0.000;    0.000;2117.19995
 407.43; 2054.200;    0.000;    0.000;2054.19995
 407.48; 2055.200;    0.000;    0.000;2055.19995
 407.54; 2000.200;    0.000;    0.000;2000.19995
 407.59; 2067.200;    0.000;    0.000;2067.19995
 407.65; 1985.200;    0.000;    0.000;1985.19995
 407.71; 2032.200;    0.000;    0.000;2032.19995
 407.76; 2070.200;    0.000;    0.000;2070.19995
 407.82; 2069.200;    0.000;    0.000;2069.19995
 407.87; 2120.200;    0.000;    0.000;2120.19995
 407.93; 2075.200;    0.000;    0.000;2075.19995
 407.98; 2003.200;    0.000;    0.000;2003.19995
 408.04; 2064.200;    0.000;    0.000;2064.19995
 408.09; 2037.200;    0.000;    0.000;2037.19995
 408.15; 1965.200;    0.000;    0.000;1965.19995
 408.20; 1958.200;    0.000;    0.000;1958.19995
 408.26; 2014.200;    0.000;    0.000;2014.19995
 408.31; 2061.200;    0.000;    0.000;2061.19995
 408.37; 2017.200;    0.000;    0.000;2017.19995
 408.42; 2017.200;    0.000;    0.000;2017.19995
 408.48; 2034.200;    0.000;    0.000;2034.19995
 408.53; 2034.200;    0.000;    0.000;2034.19995
 408.59; 1969.200;    0.000;    0.000;1969.19995
 408.64; 2045.200;    0.000;    0.000;2045.19995
 408.70; 2019.200;    0.000;    0.000;2019.19995
 408.76; 2004.200;    0.000;    0.000;2004.19995
 408.81; 1948.200;    0.000;    0.000;1948.19995
 408.87; 2003.200;    0.000;    0.000;2003.19995
 408.92; 1989.200;    0.000;    0.000;1989.19995
 408.98; 1972.200;    0.000;    0.000;1972.19995
 409.03; 1977.200;    0.000;    0.000;1977.19995
 409.09; 1989.200;    0.000;    0.000;1989.19995
 409.14; 1952.200;    0.000;    0.000;1952.19995
 409.20; 2023.200;    0.000;    0.000;2023.19995
 409.25; 1925.200;    0.000;    0.000;1925.19995
 409.31; 1935.200;    0.000;    0.000;1935.19995
 409.36; 2039.200;    0.000;    0.000;2039.19995
 409.42; 1971.200;    0.000;    0.000;1971.19995
 409.47; 2078.200;    0.000;    0.000;2078.19995
 409.53; 2013.200;    0.000;    0.000;2013.19995
 409.58; 2030.200;    0.000;    0.000;2030.19995
 409.64; 1946.200;    0.000;    0.000;1946.19995
 409.69; 2050.200;    0.000;    0.000;2050.19995
 409.75; 2018.200;    0.000;    0.000;2018.19995
 409.80; 2001.200;    0.000;    0.000;2001.19995
 409.86; 1918.200;    0.000;    0.000;1918.19995
 409.91; 2032.200;    0.000;    0.000;2032.19995
 409.97; 1944.200;    0.000;    0.000;1944.19995
 410.02; 2000.200;    0.000;    0.000;2000.19995
 410.08; 1977.200;    0.000;    0.000;1977.19995
 410.13; 2032.200;    0.000;    0.000;2032.19995
 410.19; 2005.200;    0.000;    0.000;2005.19995
 410.24; 2015.200;    0.000;    0.000;2015.19995
 410.30; 2017.200;    0.000;    0.000;2017.19995
 410.35; 2001.200;    0.000;    0.000;2001.19995
 410.41; 1975.200;    0.000;    0.000;1975.19995
 410.46; 1989.200;    0.000;    0.000;1989.19995
 410.52; 1986.200;    0.000;    0.000;1986.19995
 410.57; 2001.200;    0.000;    0.000;2001.19995
 410.63; 2043.200;    0.000;    0.000;2043.19995
 410.68; 1984.200;    0.000;    0.000;1984.19995
 410.74; 1959.200;    0.000;    0.000;1959.19995
 410.79; 1976.200;    0.000;    0.000;1976.19995
 410.85; 2025.200;    0.000;    0.000;2025.19995
 410.90; 1974.200;    0.000;    0.000;1974.19995
 410.95; 2001.200;    0.000;    0.000;2001.19995
 411.01; 2114.200;    0.000;    0.000;2114.19995
 411.06; 2013.200;    0.000;    0.000;2013.19995
 411.12; 1971.200;    0.000;    0.000;1971.19995
 411.17; 2000.200;    0.000;    0.000;2000.19995
 411.23; 1971.200;    0.000;    0.000;1971.19995
 411.28; 2024.200;    0.000;    0.000;2024.19995
 411.34; 1933.200;    0.000;    0.000;1933.19995
 411.39; 2060.200;    0.000;    0.000;2060.19995
 411.45; 1983.200;    0.000;    0.000;1983.19995
 411.50; 2008.200;    0.000;    0.000;2008.19995
 411.56; 1957.200;    0.000;    0.000;1957.19995
 411.61; 1917.200;    0.000;    0.000;1917.19995
 411.67; 2001.200;    0.000;    0.000;2001.19995
 411.72; 1954.200;    0.000;    0.000;1954.19995
 411.78; 1975.200;    0.000;    0.000;1975.19995
 411.83; 2011.200;    0.000;    0.000;2011.19995
 411.88; 1919.200;    0.000;    0.000;1919.19995
 411.94; 2075.200;    0.000;    0.000;2075.19995
 411.99; 1998.200;    0.000;    0.000;1998.19995
 412.05; 2092.200;    0.000;    0.000;2092.19995
 412.10; 2020.200;    0.000;    0.000;2020.19995
 412.16; 2016.200;    0.000;    0.000;2016.19995
 412.21; 2098.200;    0.000;    0.000;2098.19995
 412.27; 2022.200;    0.000;    0.000;2022.19995
 412.32; 2087.200;    0.000;    0.000;2087.19995
 412.38; 2019.200;    0.000;    0.000;2019.19995
 412.43; 2083.200;    0.000;    0.000;2083.19995
 412.49; 1970.200;    0.000;    0.000;1970.19995
 412.54; 2040.200;    0.000;    0.000;2040.19995
 412.59; 2038.200;    0.000;    0.000;2038.19995
 412.65; 2046.200;    0.000;    0.000;2046.19995
 412.70; 2016.200;    0.000;    0.000;2016.19995
 412.76; 1988.200;    0.000;    0.000;1988.19995
 412.81; 1991.200;    0.000;    0.000;1991.19995
 412.87; 1988.200;    0.000;    0.000;1988.19995
 412.92; 1974.200;    0.000;    0.000;1974.19995
 412.98; 1923.200;    0.000;    0.000;1923.19995
 413.03; 2023.200;    0.000;    0.000;2023.19995
 413.08; 1972.200;    0.000;    0.000;1972.19995
 413.14; 1981.200;    0.000;    0.000;1981.19995
 413.19; 1980.200;    0.000;    0.000;1980.19995
 413.25; 2098.200;    0.000;    0.000;2098.19995
 413.30; 1902.200;    0.000;    0.000;1902.19995
 413.36; 1959.200;    0.000;    0.000;1959.19995
 413.41; 1995.200;    0.000;    0.000;1995.19995
 413.46; 2035.200;    0.000;    0.000;2035.19995
 413.52; 1958.200;    0.000;    0.000;1958.19995
 413.57; 1912.200;    0.000;    0.000;1912.19995
 413.63; 1944.200;    0.000;    0.000;1944.19995
 413.68; 1944.200;    0.000;    0.000;1944.19995
 413.74; 1970.200;    0.000;    0.000;1970.19995
 413.79; 1968.200;    0.000;    0.000;1968.19995
 413.84; 2029.200;    0.000;    0.000;2029.19995
 413.90; 1997.200;    0.000;    0.000;1997.19995
 413.95; 1959.200;    0.000;    0.000;1959.19995
 414.01; 2016.200;    0.000;    0.000;2016.19995
 414.06; 1969.200;    0.000;    0.000;1969.19995
 414.12; 2015.200;    0.000;    0.000;2015.19995
 414.17; 2037.200;    0.000;    0.000;2037.19995
 414.22; 1978.200;    0.000;    0.000;1978.19995
 414.28; 1999.200;    0.000;    0.000;1999.19995
 414.33; 2011.200;    0.000;    0.000;2011.19995
 414.39; 1946.200;    0.000;    0.000;1946.19995
 414.44; 2055.200;    0.000;    0.000;2055.19995
 414.50; 2058.200;    0.000;    0.000;2058.19995
 414.55; 1962.200;    0.000;    0.000;1962.19995
 414.60; 2092.200;    0.000;    0.000;2092.19995
 414.66; 2000.200;    0.000;    0.000;2000.19995
 414.71; 1972.200;    0.000;    0.000;1972.19995
 414.77; 1994.200;    0.000;    0.000;1994.19995
 414.82; 2002.200;    0.000;    0.000;2002.19995
 414.87; 2011.200;    0.000;    0.000;2011.19995
 414.93; 2003.200;    0.000;    0.000;2003.19995
 414.98; 1981.200;    0.000;    0.000;1981.19995
 415.04; 1960.200;    0.000;    0.000;1960.19995
 415.09; 2018.200;    0.000;    0.000;2018.19995
 415.14; 2010.200;    0.000;    0.000;2010.19995
 415.20; 1996.200;    0.000;    0.000;1996.19995
 415.25; 2081.200;    0.000;    0.000;2081.19995
 415.31; 1985.200;    0.000;    0.000;1985.19995
