
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.45; 5541.650;    0.000;    0.000;5541.64990
 520.58; 5501.650;    0.000;    0.000;5501.64990
 520.71; 5455.650;    0.000;    0.000;5455.64990
 520.84; 5413.650;    0.000;    0.000;5413.64990
 520.98; 5385.650;    0.000;    0.000;5385.64990
 521.11; 5335.650;    0.000;    0.000;5335.64990
 521.24; 5183.650;    0.000;    0.000;5183.64990
 521.37; 5076.650;    0.000;    0.000;5076.64990
 521.51; 5091.650;    0.000;    0.000;5091.64990
 521.64; 5131.650;    0.000;    0.000;5131.64990
 521.77; 5106.650;    0.000;    0.000;5106.64990
 521.90; 5042.650;    0.000;    0.000;5042.64990
 522.04; 4990.650;    0.000;    0.000;4990.64990
 522.17; 5032.650;    0.000;    0.000;5032.64990
 522.30; 4924.650;    0.000;    0.000;4924.64990
 522.43; 4901.650;    0.000;    0.000;4901.64990
 522.56; 4919.650;    0.000;    0.000;4919.64990
 522.70; 4917.650;    0.000;    0.000;4917.64990
 522.83; 4784.650;    0.000;    0.000;4784.64990
 522.96; 4924.650;    0.000;    0.000;4924.64990
 523.09; 4835.650;    0.000;    0.000;4835.64990
 523.22; 4748.650;    0.000;    0.000;4748.64990
 523.36; 4795.650;    0.000;    0.000;4795.64990
 523.49; 4820.650;    0.000;    0.000;4820.64990
 523.62; 4830.650;    0.000;    0.000;4830.64990
 523.75; 4800.650;    0.000;    0.000;4800.64990
 523.89; 4640.650;    0.000;    0.000;4640.64990
 524.02; 4596.650;    0.000;    0.000;4596.64990
 524.15; 4578.650;    0.000;    0.000;4578.64990
 524.28; 4565.650;    0.000;    0.000;4565.64990
 524.41; 4732.650;    0.000;    0.000;4732.64990
 524.55; 4560.650;    0.000;    0.000;4560.64990
 524.68; 4630.650;    0.000;    0.000;4630.64990
 524.81; 4561.650;    0.000;    0.000;4561.64990
 524.94; 4545.650;    0.000;    0.000;4545.64990
 525.07; 4506.650;    0.000;    0.000;4506.64990
 525.21; 4442.650;    0.000;    0.000;4442.64990
 525.34; 4391.650;    0.000;    0.000;4391.64990
 525.47; 4415.650;    0.000;    0.000;4415.64990
 525.60; 4457.650;    0.000;    0.000;4457.64990
 525.73; 4321.650;    0.000;    0.000;4321.64990
 525.87; 4383.650;    0.000;    0.000;4383.64990
 526.00; 4522.650;    0.000;    0.000;4522.64990
 526.13; 4408.650;    0.000;    0.000;4408.64990
 526.26; 4355.650;    0.000;    0.000;4355.64990
 526.39; 4295.650;    0.000;    0.000;4295.64990
 526.52; 4346.650;    0.000;    0.000;4346.64990
 526.66; 4463.650;    0.000;    0.000;4463.64990
 526.79; 4392.650;    0.000;    0.000;4392.64990
 526.92; 4390.650;    0.000;    0.000;4390.64990
 527.05; 4326.650;    0.000;    0.000;4326.64990
 527.18; 4389.650;    0.000;    0.000;4389.64990
 527.32; 4412.650;    0.000;    0.000;4412.64990
 527.45; 4406.650;    0.000;    0.000;4406.64990
 527.58; 4331.650;    0.000;    0.000;4331.64990
 527.71; 4461.650;    0.000;    0.000;4461.64990
 527.84; 4257.650;    0.000;    0.000;4257.64990
 527.97; 4392.650;    0.000;    0.000;4392.64990
 528.11; 4283.650;    0.000;    0.000;4283.64990
 528.24; 4286.650;    0.000;    0.000;4286.64990
 528.37; 4333.650;    0.000;    0.000;4333.64990
 528.50; 4423.650;    0.000;    0.000;4423.64990
 528.63; 4398.650;    0.000;    0.000;4398.64990
 528.76; 4264.650;    0.000;    0.000;4264.64990
 528.89; 4331.650;    0.000;    0.000;4331.64990
 529.03; 4385.650;    0.000;    0.000;4385.64990
 529.16; 4392.650;    0.000;    0.000;4392.64990
 529.29; 4281.650;    0.000;    0.000;4281.64990
 529.42; 4294.650;    0.000;    0.000;4294.64990
 529.55; 4348.650;    0.000;    0.000;4348.64990
 529.68; 4347.650;    0.000;    0.000;4347.64990
 529.82; 4400.650;    0.000;    0.000;4400.64990
 529.95; 4285.650;    0.000;    0.000;4285.64990
 530.08; 4341.650;    0.000;    0.000;4341.64990
 530.21; 4210.650;    0.000;    0.000;4210.64990
 530.34; 4292.650;    0.000;    0.000;4292.64990
 530.47; 4246.650;    0.000;    0.000;4246.64990
 530.60; 4317.650;    0.000;    0.000;4317.64990
 530.74; 4259.650;    0.000;    0.000;4259.64990
 530.87; 4263.650;    0.000;    0.000;4263.64990
 531.00; 4278.650;    0.000;    0.000;4278.64990
 531.13; 4435.650;    0.000;    0.000;4435.64990
 531.26; 4293.650;    0.000;    0.000;4293.64990
 531.39; 4324.650;    0.000;    0.000;4324.64990
 531.52; 4460.650;    0.000;    0.000;4460.64990
 531.65; 4509.650;    0.000;    0.000;4509.64990
 531.79; 4432.650;    0.000;    0.000;4432.64990
 531.92; 4475.650;    0.000;    0.000;4475.64990
 532.05; 4372.650;    0.000;    0.000;4372.64990
 532.18; 4438.650;    0.000;    0.000;4438.64990
 532.31; 4347.650;    0.000;    0.000;4347.64990
 532.44; 4504.650;    0.000;    0.000;4504.64990
 532.57; 4414.650;    0.000;    0.000;4414.64990
 532.70; 4410.650;    0.000;    0.000;4410.64990
 532.84; 4421.650;    0.000;    0.000;4421.64990
 532.97; 4314.650;    0.000;    0.000;4314.64990
 533.10; 4310.650;    0.000;    0.000;4310.64990
 533.23; 4421.650;    0.000;    0.000;4421.64990
 533.36; 4287.650;    0.000;    0.000;4287.64990
 533.49; 4339.650;    0.000;    0.000;4339.64990
 533.62; 4375.650;    0.000;    0.000;4375.64990
 533.75; 4257.650;    0.000;    0.000;4257.64990
 533.88; 4295.650;    0.000;    0.000;4295.64990
 534.01; 4316.650;    0.000;    0.000;4316.64990
 534.15; 4338.650;    0.000;    0.000;4338.64990
 534.28; 4438.650;    0.000;    0.000;4438.64990
 534.41; 4419.650;    0.000;    0.000;4419.64990
 534.54; 4360.650;    0.000;    0.000;4360.64990
 534.67; 4312.650;    0.000;    0.000;4312.64990
 534.80; 4291.650;    0.000;    0.000;4291.64990
 534.93; 4265.650;    0.000;    0.000;4265.64990
 535.06; 4246.650;    0.000;    0.000;4246.64990
 535.19; 4276.650;    0.000;    0.000;4276.64990
 535.32; 4208.650;    0.000;    0.000;4208.64990
 535.46; 4284.650;    0.000;    0.000;4284.64990
 535.59; 4265.650;    0.000;    0.000;4265.64990
 535.72; 4121.650;    0.000;    0.000;4121.64990
 535.85; 4264.650;    0.000;    0.000;4264.64990
 535.98; 4264.650;    0.000;    0.000;4264.64990
 536.11; 4180.650;    0.000;    0.000;4180.64990
 536.24; 4221.650;    0.000;    0.000;4221.64990
 536.37; 4161.650;    0.000;    0.000;4161.64990
 536.50; 4126.650;    0.000;    0.000;4126.64990
 536.63; 4138.650;    0.000;    0.000;4138.64990
 536.76; 4212.650;    0.000;    0.000;4212.64990
 536.89; 4251.650;    0.000;    0.000;4251.64990
 537.02; 4143.650;    0.000;    0.000;4143.64990
 537.16; 4173.650;    0.000;    0.000;4173.64990
 537.29; 4079.650;    0.000;    0.000;4079.64990
 537.42; 4230.650;    0.000;    0.000;4230.64990
 537.55; 4042.650;    0.000;    0.000;4042.64990
 537.68; 4124.650;    0.000;    0.000;4124.64990
 537.81; 4053.650;    0.000;    0.000;4053.64990
 537.94; 4106.650;    0.000;    0.000;4106.64990
 538.07; 4099.650;    0.000;    0.000;4099.64990
 538.20; 4125.650;    0.000;    0.000;4125.64990
 538.33; 4134.650;    0.000;    0.000;4134.64990
 538.46; 4137.650;    0.000;    0.000;4137.64990
 538.59; 4189.650;    0.000;    0.000;4189.64990
 538.72; 4052.650;    0.000;    0.000;4052.64990
 538.85; 4105.650;    0.000;    0.000;4105.64990
 538.98; 3981.650;    0.000;    0.000;3981.64990
 539.11; 4117.650;    0.000;    0.000;4117.64990
 539.24; 4085.650;    0.000;    0.000;4085.64990
 539.37; 4066.650;    0.000;    0.000;4066.64990
 539.51; 4123.650;    0.000;    0.000;4123.64990
 539.64; 4113.650;    0.000;    0.000;4113.64990
 539.77; 4093.650;    0.000;    0.000;4093.64990
 539.90; 4193.650;    0.000;    0.000;4193.64990
 540.03; 4077.650;    0.000;    0.000;4077.64990
 540.16; 4100.650;    0.000;    0.000;4100.64990
 540.29; 4085.650;    0.000;    0.000;4085.64990
 540.42; 4243.650;    0.000;    0.000;4243.64990
 540.55; 4127.650;    0.000;    0.000;4127.64990
 540.68; 4083.650;    0.000;    0.000;4083.64990
 540.81; 4096.650;    0.000;    0.000;4096.64990
 540.94; 4063.650;    0.000;    0.000;4063.64990
 541.07; 4112.650;    0.000;    0.000;4112.64990
 541.20; 4120.650;    0.000;    0.000;4120.64990
 541.33; 4078.650;    0.000;    0.000;4078.64990
 541.46; 4076.650;    0.000;    0.000;4076.64990
 541.59; 4170.650;    0.000;    0.000;4170.64990
 541.72; 4176.650;    0.000;    0.000;4176.64990
 541.85; 4160.650;    0.000;    0.000;4160.64990
 541.98; 4229.650;    0.000;    0.000;4229.64990
 542.11; 4164.650;    0.000;    0.000;4164.64990
 542.24; 4363.650;    0.000;    0.000;4363.64990
 542.37; 4302.650;    0.000;    0.000;4302.64990
 542.50; 4456.650;    0.000;    0.000;4456.64990
 542.63; 4327.650;    0.000;    0.000;4327.64990
 542.76; 4382.650;    0.000;    0.000;4382.64990
 542.89; 4384.650;    0.000;    0.000;4384.64990
 543.02; 4481.650;    0.000;    0.000;4481.64990
 543.15; 4564.650;    0.000;    0.000;4564.64990
 543.28; 4458.650;    0.000;    0.000;4458.64990
 543.41; 4507.650;    0.000;    0.000;4507.64990
 543.54; 4342.650;    0.000;    0.000;4342.64990
 543.67; 4419.650;    0.000;    0.000;4419.64990
 543.80; 4320.650;    0.000;    0.000;4320.64990
 543.93; 4243.650;    0.000;    0.000;4243.64990
 544.06; 4332.650;    0.000;    0.000;4332.64990
 544.19; 4285.650;    0.000;    0.000;4285.64990
 544.32; 4336.650;    0.000;    0.000;4336.64990
 544.45; 4362.650;    0.000;    0.000;4362.64990
 544.58; 4426.650;    0.000;    0.000;4426.64990
 544.71; 4376.650;    0.000;    0.000;4376.64990
 544.84; 4463.650;    0.000;    0.000;4463.64990
 544.97; 4544.650;    0.000;    0.000;4544.64990
 545.10; 4591.650;    0.000;    0.000;4591.64990
 545.23; 4815.650;    0.000;    0.000;4815.64990
 545.36; 4764.650;    0.000;    0.000;4764.64990
 545.49; 4620.650;    0.000;    0.000;4620.64990
 545.62; 4484.650;    0.000;    0.000;4484.64990
 545.75; 4404.650;    0.000;    0.000;4404.64990
 545.88; 4382.650;    0.000;    0.000;4382.64990
 546.01; 4366.650;    0.000;    0.000;4366.64990
 546.14; 4382.650;    0.000;    0.000;4382.64990
 546.27; 4314.650;    0.000;    0.000;4314.64990
 546.40; 4362.650;    0.000;    0.000;4362.64990
 546.53; 4353.650;    0.000;    0.000;4353.64990
 546.66; 4291.650;    0.000;    0.000;4291.64990
 546.79; 4413.650;    0.000;    0.000;4413.64990
 546.92; 4311.650;    0.000;    0.000;4311.64990
 547.05; 4381.650;    0.000;    0.000;4381.64990
 547.18; 4347.650;    0.000;    0.000;4347.64990
 547.30; 4338.650;    0.000;    0.000;4338.64990
 547.43; 4423.650;    0.000;    0.000;4423.64990
 547.56; 4232.650;    0.000;    0.000;4232.64990
 547.69; 4313.650;    0.000;    0.000;4313.64990
 547.82; 4322.650;    0.000;    0.000;4322.64990
 547.95; 4307.650;    0.000;    0.000;4307.64990
 548.08; 4312.650;    0.000;    0.000;4312.64990
 548.21; 4244.650;    0.000;    0.000;4244.64990
 548.34; 4347.650;    0.000;    0.000;4347.64990
 548.47; 4395.650;    0.000;    0.000;4395.64990
 548.60; 4284.650;    0.000;    0.000;4284.64990
 548.73; 4334.650;    0.000;    0.000;4334.64990
 548.86; 4330.650;    0.000;    0.000;4330.64990
 548.99; 4362.650;    0.000;    0.000;4362.64990
 549.12; 4312.650;    0.000;    0.000;4312.64990
 549.25; 4428.650;    0.000;    0.000;4428.64990
 549.38; 4391.650;    0.000;    0.000;4391.64990
 549.51; 4473.650;    0.000;    0.000;4473.64990
 549.63; 4475.650;    0.000;    0.000;4475.64990
 549.76; 4438.650;    0.000;    0.000;4438.64990
 549.89; 4386.650;    0.000;    0.000;4386.64990
 550.02; 4454.650;    0.000;    0.000;4454.64990
 550.15; 4421.650;    0.000;    0.000;4421.64990
 550.28; 4410.650;    0.000;    0.000;4410.64990
 550.41; 4483.650;    0.000;    0.000;4483.64990
 550.54; 4499.650;    0.000;    0.000;4499.64990
 550.67; 4449.650;    0.000;    0.000;4449.64990
 550.80; 4563.650;    0.000;    0.000;4563.64990
 550.93; 4597.650;    0.000;    0.000;4597.64990
 551.06; 4390.650;    0.000;    0.000;4390.64990
 551.19; 4500.650;    0.000;    0.000;4500.64990
 551.31; 4463.650;    0.000;    0.000;4463.64990
 551.44; 4436.650;    0.000;    0.000;4436.64990
 551.57; 4405.650;    0.000;    0.000;4405.64990
 551.70; 4517.650;    0.000;    0.000;4517.64990
 551.83; 4614.650;    0.000;    0.000;4614.64990
 551.96; 4414.650;    0.000;    0.000;4414.64990
 552.09; 4642.650;    0.000;    0.000;4642.64990
 552.22; 4645.650;    0.000;    0.000;4645.64990
 552.35; 4605.650;    0.000;    0.000;4605.64990
 552.48; 4675.650;    0.000;    0.000;4675.64990
 552.60; 4681.650;    0.000;    0.000;4681.64990
 552.73; 4783.650;    0.000;    0.000;4783.64990
 552.86; 4897.650;    0.000;    0.000;4897.64990
 552.99; 4999.650;    0.000;    0.000;4999.64990
 553.12; 4872.650;    0.000;    0.000;4872.64990
 553.25; 4717.650;    0.000;    0.000;4717.64990
 553.38; 4890.650;    0.000;    0.000;4890.64990
 553.51; 4851.650;    0.000;    0.000;4851.64990
 553.64; 4824.650;    0.000;    0.000;4824.64990
 553.76; 4782.650;    0.000;    0.000;4782.64990
 553.89; 4639.650;    0.000;    0.000;4639.64990
 554.02; 4555.650;    0.000;    0.000;4555.64990
 554.15; 4630.650;    0.000;    0.000;4630.64990
 554.28; 4534.650;    0.000;    0.000;4534.64990
 554.41; 4637.650;    0.000;    0.000;4637.64990
 554.54; 4554.650;    0.000;    0.000;4554.64990
 554.67; 4426.650;    0.000;    0.000;4426.64990
 554.80; 4463.650;    0.000;    0.000;4463.64990
 554.92; 4467.650;    0.000;    0.000;4467.64990
 555.05; 4439.650;    0.000;    0.000;4439.64990
 555.18; 4519.650;    0.000;    0.000;4519.64990
 555.31; 4457.650;    0.000;    0.000;4457.64990
 555.44; 4364.650;    0.000;    0.000;4364.64990
 555.57; 4342.650;    0.000;    0.000;4342.64990
 555.70; 4406.650;    0.000;    0.000;4406.64990
 555.82; 4418.650;    0.000;    0.000;4418.64990
 555.95; 4315.650;    0.000;    0.000;4315.64990
 556.08; 4348.650;    0.000;    0.000;4348.64990
 556.21; 4461.650;    0.000;    0.000;4461.64990
 556.34; 4395.650;    0.000;    0.000;4395.64990
 556.47; 4357.650;    0.000;    0.000;4357.64990
 556.60; 4344.650;    0.000;    0.000;4344.64990
 556.72; 4288.650;    0.000;    0.000;4288.64990
 556.85; 4303.650;    0.000;    0.000;4303.64990
 556.98; 4256.650;    0.000;    0.000;4256.64990
 557.11; 4333.650;    0.000;    0.000;4333.64990
 557.24; 4322.650;    0.000;    0.000;4322.64990
 557.37; 4244.650;    0.000;    0.000;4244.64990
 557.49; 4324.650;    0.000;    0.000;4324.64990
 557.62; 4178.650;    0.000;    0.000;4178.64990
 557.75; 4229.650;    0.000;    0.000;4229.64990
 557.88; 4277.650;    0.000;    0.000;4277.64990
 558.01; 4228.650;    0.000;    0.000;4228.64990
 558.14; 4402.650;    0.000;    0.000;4402.64990
 558.27; 4271.650;    0.000;    0.000;4271.64990
 558.39; 4365.650;    0.000;    0.000;4365.64990
 558.52; 4199.650;    0.000;    0.000;4199.64990
 558.65; 4334.650;    0.000;    0.000;4334.64990
 558.78; 4365.650;    0.000;    0.000;4365.64990
 558.91; 4346.650;    0.000;    0.000;4346.64990
 559.03; 4343.650;    0.000;    0.000;4343.64990
 559.16; 4220.650;    0.000;    0.000;4220.64990
 559.29; 4301.650;    0.000;    0.000;4301.64990
 559.42; 4265.650;    0.000;    0.000;4265.64990
 559.55; 4183.650;    0.000;    0.000;4183.64990
 559.68; 4358.650;    0.000;    0.000;4358.64990
 559.80; 4236.650;    0.000;    0.000;4236.64990
 559.93; 4269.650;    0.000;    0.000;4269.64990
 560.06; 4349.650;    0.000;    0.000;4349.64990
 560.19; 4424.650;    0.000;    0.000;4424.64990
 560.32; 4313.650;    0.000;    0.000;4313.64990
 560.44; 4400.650;    0.000;    0.000;4400.64990
 560.57; 4405.650;    0.000;    0.000;4405.64990
 560.70; 4549.650;    0.000;    0.000;4549.64990
 560.83; 4562.650;    0.000;    0.000;4562.64990
 560.96; 4523.650;    0.000;    0.000;4523.64990
 561.08; 4606.650;    0.000;    0.000;4606.64990
 561.21; 4597.650;    0.000;    0.000;4597.64990
 561.34; 4577.650;    0.000;    0.000;4577.64990
 561.47; 4533.650;    0.000;    0.000;4533.64990
 561.60; 4460.650;    0.000;    0.000;4460.64990
 561.72; 4497.650;    0.000;    0.000;4497.64990
 561.85; 4481.650;    0.000;    0.000;4481.64990
 561.98; 4501.650;    0.000;    0.000;4501.64990
 562.11; 4583.650;    0.000;    0.000;4583.64990
 562.24; 4654.650;    0.000;    0.000;4654.64990
 562.36; 4479.650;    0.000;    0.000;4479.64990
 562.49; 4611.650;    0.000;    0.000;4611.64990
 562.62; 4493.650;    0.000;    0.000;4493.64990
 562.75; 4610.650;    0.000;    0.000;4610.64990
 562.87; 4699.650;    0.000;    0.000;4699.64990
 563.00; 4684.650;    0.000;    0.000;4684.64990
 563.13; 4712.650;    0.000;    0.000;4712.64990
 563.26; 4729.650;    0.000;    0.000;4729.64990
 563.39; 4897.650;    0.000;    0.000;4897.64990
 563.51; 4884.650;    0.000;    0.000;4884.64990
 563.64; 4934.650;    0.000;    0.000;4934.64990
 563.77; 5014.650;    0.000;    0.000;5014.64990
 563.90; 5023.650;    0.000;    0.000;5023.64990
 564.02; 5135.650;    0.000;    0.000;5135.64990
 564.15; 5182.650;    0.000;    0.000;5182.64990
 564.28; 5171.650;    0.000;    0.000;5171.64990
 564.41; 5277.650;    0.000;    0.000;5277.64990
 564.53; 5188.650;    0.000;    0.000;5188.64990
 564.66; 5264.650;    0.000;    0.000;5264.64990
 564.79; 5329.650;    0.000;    0.000;5329.64990
 564.92; 5354.650;    0.000;    0.000;5354.64990
 565.05; 5327.650;    0.000;    0.000;5327.64990
 565.17; 5278.650;    0.000;    0.000;5278.64990
 565.30; 5420.650;    0.000;    0.000;5420.64990
 565.43; 5459.650;    0.000;    0.000;5459.64990
 565.55; 5385.650;    0.000;    0.000;5385.64990
 565.68; 5748.650;    0.000;    0.000;5748.64990
 565.81; 5801.650;    0.000;    0.000;5801.64990
 565.94; 5898.650;    0.000;    0.000;5898.64990
 566.06; 6070.650;    0.000;    0.000;6070.64990
 566.19; 6125.650;    0.000;    0.000;6125.64990
 566.32; 6288.650;    0.000;    0.000;6288.64990
 566.45; 6391.650;    0.000;    0.000;6391.64990
 566.57; 6591.650;    0.000;    0.000;6591.64990
 566.70; 6595.650;    0.000;    0.000;6595.64990
 566.83; 6733.650;    0.000;    0.000;6733.64990
 566.96; 6652.650;    0.000;    0.000;6652.64990
 567.08; 6772.650;    0.000;    0.000;6772.64990
 567.21; 6722.650;    0.000;    0.000;6722.64990
 567.34; 6862.650;    0.000;    0.000;6862.64990
 567.47; 7075.650;    0.000;    0.000;7075.64990
 567.59; 7064.650;    0.000;    0.000;7064.64990
 567.72; 7158.650;    0.000;    0.000;7158.64990
 567.85; 7199.650;    0.000;    0.000;7199.64990
 567.97; 7151.650;    0.000;    0.000;7151.64990
 568.10; 7230.650;    0.000;    0.000;7230.64990
 568.23; 7912.650;    0.000;    0.000;7912.64990
 568.36; 7819.650;    0.000;    0.000;7819.64990
 568.48; 7416.650;    0.000;    0.000;7416.64990
 568.61; 7146.650;    0.000;    0.000;7146.64990
 568.74; 7899.650;    0.000;    0.000;7899.64990
 568.86; 8638.650;    0.000;    0.000;8638.65039
 568.99; 8076.650;    0.000;    0.000;8076.64990
 569.12; 7094.650;    0.000;    0.000;7094.64990
 569.25; 6637.650;    0.000;    0.000;6637.64990
 569.37; 6402.650;    0.000;    0.000;6402.64990
 569.50; 5963.650;    0.000;    0.000;5963.64990
 569.63; 5970.650;    0.000;    0.000;5970.64990
 569.75; 5931.650;    0.000;    0.000;5931.64990
 569.88; 5763.650;    0.000;    0.000;5763.64990
 570.01; 5639.650;    0.000;    0.000;5639.64990
 570.13; 5458.650;    0.000;    0.000;5458.64990
 570.26; 5475.650;    0.000;    0.000;5475.64990
 570.39; 5518.650;    0.000;    0.000;5518.64990
 570.51; 5392.650;    0.000;    0.000;5392.64990
 570.64; 5336.650;    0.000;    0.000;5336.64990
 570.77; 5207.650;    0.000;    0.000;5207.64990
 570.90; 5172.650;    0.000;    0.000;5172.64990
 571.02; 5051.650;    0.000;    0.000;5051.64990
 571.15; 5196.650;    0.000;    0.000;5196.64990
 571.28; 5066.650;    0.000;    0.000;5066.64990
 571.40; 5046.650;    0.000;    0.000;5046.64990
 571.53; 5108.650;    0.000;    0.000;5108.64990
 571.66; 4986.650;    0.000;    0.000;4986.64990
 571.78; 4898.650;    0.000;    0.000;4898.64990
 571.91; 4897.650;    0.000;    0.000;4897.64990
 572.04; 4747.650;    0.000;    0.000;4747.64990
 572.16; 4822.650;    0.000;    0.000;4822.64990
 572.29; 4785.650;    0.000;    0.000;4785.64990
 572.42; 4795.650;    0.000;    0.000;4795.64990
 572.54; 4809.650;    0.000;    0.000;4809.64990
 572.67; 4640.650;    0.000;    0.000;4640.64990
 572.80; 4737.650;    0.000;    0.000;4737.64990
 572.92; 4753.650;    0.000;    0.000;4753.64990
 573.05; 4656.650;    0.000;    0.000;4656.64990
 573.18; 4473.650;    0.000;    0.000;4473.64990
 573.30; 4546.650;    0.000;    0.000;4546.64990
 573.43; 4651.650;    0.000;    0.000;4651.64990
 573.56; 4649.650;    0.000;    0.000;4649.64990
 573.68; 4576.650;    0.000;    0.000;4576.64990
 573.81; 4507.650;    0.000;    0.000;4507.64990
 573.93; 4643.650;    0.000;    0.000;4643.64990
 574.06; 4458.650;    0.000;    0.000;4458.64990
 574.19; 4489.650;    0.000;    0.000;4489.64990
 574.31; 4484.650;    0.000;    0.000;4484.64990
 574.44; 4400.650;    0.000;    0.000;4400.64990
 574.57; 4520.650;    0.000;    0.000;4520.64990
 574.69; 4621.650;    0.000;    0.000;4621.64990
 574.82; 4573.650;    0.000;    0.000;4573.64990
 574.95; 4480.650;    0.000;    0.000;4480.64990
 575.07; 4428.650;    0.000;    0.000;4428.64990
 575.20; 4512.650;    0.000;    0.000;4512.64990
 575.32; 4383.650;    0.000;    0.000;4383.64990
 575.45; 4409.650;    0.000;    0.000;4409.64990
 575.58; 4470.650;    0.000;    0.000;4470.64990
 575.70; 4440.650;    0.000;    0.000;4440.64990
 575.83; 4308.650;    0.000;    0.000;4308.64990
 575.96; 4356.650;    0.000;    0.000;4356.64990
 576.08; 4371.650;    0.000;    0.000;4371.64990
 576.21; 4259.650;    0.000;    0.000;4259.64990
 576.33; 4384.650;    0.000;    0.000;4384.64990
 576.46; 4366.650;    0.000;    0.000;4366.64990
 576.59; 4424.650;    0.000;    0.000;4424.64990
 576.71; 4446.650;    0.000;    0.000;4446.64990
 576.84; 4506.650;    0.000;    0.000;4506.64990
 576.97; 4450.650;    0.000;    0.000;4450.64990
 577.09; 4499.650;    0.000;    0.000;4499.64990
 577.22; 4554.650;    0.000;    0.000;4554.64990
 577.34; 4421.650;    0.000;    0.000;4421.64990
 577.47; 4293.650;    0.000;    0.000;4293.64990
 577.60; 4409.650;    0.000;    0.000;4409.64990
 577.72; 4336.650;    0.000;    0.000;4336.64990
 577.85; 4361.650;    0.000;    0.000;4361.64990
 577.97; 4373.650;    0.000;    0.000;4373.64990
 578.10; 4271.650;    0.000;    0.000;4271.64990
 578.23; 4381.650;    0.000;    0.000;4381.64990
 578.35; 4334.650;    0.000;    0.000;4334.64990
 578.48; 4363.650;    0.000;    0.000;4363.64990
 578.60; 4289.650;    0.000;    0.000;4289.64990
 578.73; 4446.650;    0.000;    0.000;4446.64990
 578.85; 4339.650;    0.000;    0.000;4339.64990
 578.98; 4243.650;    0.000;    0.000;4243.64990
 579.11; 4392.650;    0.000;    0.000;4392.64990
 579.23; 4357.650;    0.000;    0.000;4357.64990
 579.36; 4239.650;    0.000;    0.000;4239.64990
 579.48; 4402.650;    0.000;    0.000;4402.64990
 579.61; 4356.650;    0.000;    0.000;4356.64990
 579.74; 4350.650;    0.000;    0.000;4350.64990
 579.86; 4345.650;    0.000;    0.000;4345.64990
 579.99; 4440.650;    0.000;    0.000;4440.64990
 580.11; 4351.650;    0.000;    0.000;4351.64990
 580.24; 4378.650;    0.000;    0.000;4378.64990
 580.36; 4371.650;    0.000;    0.000;4371.64990
 580.49; 4441.650;    0.000;    0.000;4441.64990
 580.62; 4516.650;    0.000;    0.000;4516.64990
 580.74; 4340.650;    0.000;    0.000;4340.64990
 580.87; 4447.650;    0.000;    0.000;4447.64990
 580.99; 4384.650;    0.000;    0.000;4384.64990
 581.12; 4391.650;    0.000;    0.000;4391.64990
 581.24; 4440.650;    0.000;    0.000;4440.64990
 581.37; 4468.650;    0.000;    0.000;4468.64990
 581.49; 4480.650;    0.000;    0.000;4480.64990
 581.62; 4392.650;    0.000;    0.000;4392.64990
 581.75; 4482.650;    0.000;    0.000;4482.64990
 581.87; 4482.650;    0.000;    0.000;4482.64990
 582.00; 4618.650;    0.000;    0.000;4618.64990
 582.12; 4516.650;    0.000;    0.000;4516.64990
 582.25; 4474.650;    0.000;    0.000;4474.64990
 582.37; 4485.650;    0.000;    0.000;4485.64990
 582.50; 4577.650;    0.000;    0.000;4577.64990
 582.62; 4687.650;    0.000;    0.000;4687.64990
 582.75; 4712.650;    0.000;    0.000;4712.64990
 582.87; 4625.650;    0.000;    0.000;4625.64990
 583.00; 4639.650;    0.000;    0.000;4639.64990
 583.13; 4639.650;    0.000;    0.000;4639.64990
 583.25; 4670.650;    0.000;    0.000;4670.64990
 583.38; 4654.650;    0.000;    0.000;4654.64990
 583.50; 4639.650;    0.000;    0.000;4639.64990
 583.63; 4698.650;    0.000;    0.000;4698.64990
 583.75; 4804.650;    0.000;    0.000;4804.64990
 583.88; 4835.650;    0.000;    0.000;4835.64990
 584.00; 4923.650;    0.000;    0.000;4923.64990
 584.13; 4896.650;    0.000;    0.000;4896.64990
 584.25; 4875.650;    0.000;    0.000;4875.64990
 584.38; 4964.650;    0.000;    0.000;4964.64990
 584.50; 4874.650;    0.000;    0.000;4874.64990
 584.63; 4974.650;    0.000;    0.000;4974.64990
 584.75; 5130.650;    0.000;    0.000;5130.64990
 584.88; 5126.650;    0.000;    0.000;5126.64990
 585.00; 5124.650;    0.000;    0.000;5124.64990
 585.13; 5319.650;    0.000;    0.000;5319.64990
 585.25; 5469.650;    0.000;    0.000;5469.64990
 585.38; 5405.650;    0.000;    0.000;5405.64990
 585.50; 5373.650;    0.000;    0.000;5373.64990
 585.63; 5404.650;    0.000;    0.000;5404.64990
 585.75; 5688.650;    0.000;    0.000;5688.64990
 585.88; 5655.650;    0.000;    0.000;5655.64990
 586.00; 5763.650;    0.000;    0.000;5763.64990
 586.13; 5869.650;    0.000;    0.000;5869.64990
 586.25; 6092.650;    0.000;    0.000;6092.64990
 586.38; 6168.650;    0.000;    0.000;6168.64990
 586.50; 6194.650;    0.000;    0.000;6194.64990
