
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 384.93; 2362.650;    0.000;    0.000;2362.64990
 384.99; 2372.650;    0.000;    0.000;2372.64990
 385.05; 2404.650;    0.000;    0.000;2404.64990
 385.11; 2468.650;    0.000;    0.000;2468.64990
 385.16; 2318.650;    0.000;    0.000;2318.64990
 385.22; 2375.650;    0.000;    0.000;2375.64990
 385.28; 2328.650;    0.000;    0.000;2328.64990
 385.34; 2300.650;    0.000;    0.000;2300.64990
 385.40; 2392.650;    0.000;    0.000;2392.64990
 385.46; 2327.650;    0.000;    0.000;2327.64990
 385.52; 2456.650;    0.000;    0.000;2456.64990
 385.58; 2390.650;    0.000;    0.000;2390.64990
 385.64; 2374.650;    0.000;    0.000;2374.64990
 385.70; 2396.650;    0.000;    0.000;2396.64990
 385.75; 2358.650;    0.000;    0.000;2358.64990
 385.81; 2336.650;    0.000;    0.000;2336.64990
 385.87; 2377.650;    0.000;    0.000;2377.64990
 385.93; 2311.650;    0.000;    0.000;2311.64990
 385.99; 2426.650;    0.000;    0.000;2426.64990
 386.05; 2377.650;    0.000;    0.000;2377.64990
 386.11; 2276.650;    0.000;    0.000;2276.64990
 386.17; 2335.650;    0.000;    0.000;2335.64990
 386.23; 2294.650;    0.000;    0.000;2294.64990
 386.28; 2327.650;    0.000;    0.000;2327.64990
 386.34; 2359.650;    0.000;    0.000;2359.64990
 386.40; 2250.650;    0.000;    0.000;2250.64990
 386.46; 2322.650;    0.000;    0.000;2322.64990
 386.52; 2415.650;    0.000;    0.000;2415.64990
 386.58; 2412.650;    0.000;    0.000;2412.64990
 386.64; 2270.650;    0.000;    0.000;2270.64990
 386.70; 2291.650;    0.000;    0.000;2291.64990
 386.75; 2339.650;    0.000;    0.000;2339.64990
 386.81; 2252.650;    0.000;    0.000;2252.64990
 386.87; 2218.650;    0.000;    0.000;2218.64990
 386.93; 2261.650;    0.000;    0.000;2261.64990
 386.99; 2288.650;    0.000;    0.000;2288.64990
 387.05; 2312.650;    0.000;    0.000;2312.64990
 387.11; 2338.650;    0.000;    0.000;2338.64990
 387.17; 2329.650;    0.000;    0.000;2329.64990
 387.22; 2269.650;    0.000;    0.000;2269.64990
 387.28; 2322.650;    0.000;    0.000;2322.64990
 387.34; 2424.650;    0.000;    0.000;2424.64990
 387.40; 2379.650;    0.000;    0.000;2379.64990
 387.46; 2321.650;    0.000;    0.000;2321.64990
 387.52; 2227.650;    0.000;    0.000;2227.64990
 387.58; 2243.650;    0.000;    0.000;2243.64990
 387.63; 2240.650;    0.000;    0.000;2240.64990
 387.69; 2376.650;    0.000;    0.000;2376.64990
 387.75; 2237.650;    0.000;    0.000;2237.64990
 387.81; 2308.650;    0.000;    0.000;2308.64990
 387.87; 2330.650;    0.000;    0.000;2330.64990
 387.93; 2256.650;    0.000;    0.000;2256.64990
 387.99; 2304.650;    0.000;    0.000;2304.64990
 388.04; 2295.650;    0.000;    0.000;2295.64990
 388.10; 2226.650;    0.000;    0.000;2226.64990
 388.16; 2281.650;    0.000;    0.000;2281.64990
 388.22; 2290.650;    0.000;    0.000;2290.64990
 388.28; 2152.650;    0.000;    0.000;2152.64990
 388.34; 2262.650;    0.000;    0.000;2262.64990
 388.40; 2243.650;    0.000;    0.000;2243.64990
 388.45; 2241.650;    0.000;    0.000;2241.64990
 388.51; 2257.650;    0.000;    0.000;2257.64990
 388.57; 2272.650;    0.000;    0.000;2272.64990
 388.63; 2217.650;    0.000;    0.000;2217.64990
 388.69; 2174.650;    0.000;    0.000;2174.64990
 388.75; 2267.650;    0.000;    0.000;2267.64990
 388.81; 2139.650;    0.000;    0.000;2139.64990
 388.86; 2224.650;    0.000;    0.000;2224.64990
 388.92; 2345.650;    0.000;    0.000;2345.64990
 388.98; 2215.650;    0.000;    0.000;2215.64990
 389.04; 2302.650;    0.000;    0.000;2302.64990
 389.10; 2184.650;    0.000;    0.000;2184.64990
 389.16; 2250.650;    0.000;    0.000;2250.64990
 389.21; 2285.650;    0.000;    0.000;2285.64990
 389.27; 2260.650;    0.000;    0.000;2260.64990
 389.33; 2277.650;    0.000;    0.000;2277.64990
 389.39; 2338.650;    0.000;    0.000;2338.64990
 389.45; 2293.650;    0.000;    0.000;2293.64990
 389.51; 2329.650;    0.000;    0.000;2329.64990
 389.56; 2238.650;    0.000;    0.000;2238.64990
 389.62; 2271.650;    0.000;    0.000;2271.64990
 389.68; 2217.650;    0.000;    0.000;2217.64990
 389.74; 2333.650;    0.000;    0.000;2333.64990
 389.80; 2243.650;    0.000;    0.000;2243.64990
 389.86; 2203.650;    0.000;    0.000;2203.64990
 389.91; 2244.650;    0.000;    0.000;2244.64990
 389.97; 2211.650;    0.000;    0.000;2211.64990
 390.03; 2283.650;    0.000;    0.000;2283.64990
 390.09; 2206.650;    0.000;    0.000;2206.64990
 390.15; 2186.650;    0.000;    0.000;2186.64990
 390.21; 2158.650;    0.000;    0.000;2158.64990
 390.26; 2280.650;    0.000;    0.000;2280.64990
 390.32; 2218.650;    0.000;    0.000;2218.64990
 390.38; 2153.650;    0.000;    0.000;2153.64990
 390.44; 2221.650;    0.000;    0.000;2221.64990
 390.50; 2231.650;    0.000;    0.000;2231.64990
 390.55; 2200.650;    0.000;    0.000;2200.64990
 390.61; 2167.650;    0.000;    0.000;2167.64990
 390.67; 2291.650;    0.000;    0.000;2291.64990
 390.73; 2201.650;    0.000;    0.000;2201.64990
 390.79; 2228.650;    0.000;    0.000;2228.64990
 390.85; 2208.650;    0.000;    0.000;2208.64990
 390.90; 2266.650;    0.000;    0.000;2266.64990
 390.96; 2236.650;    0.000;    0.000;2236.64990
 391.02; 2163.650;    0.000;    0.000;2163.64990
 391.08; 2236.650;    0.000;    0.000;2236.64990
 391.14; 2262.650;    0.000;    0.000;2262.64990
 391.19; 2245.650;    0.000;    0.000;2245.64990
 391.25; 2256.650;    0.000;    0.000;2256.64990
 391.31; 2208.650;    0.000;    0.000;2208.64990
 391.37; 2286.650;    0.000;    0.000;2286.64990
 391.43; 2257.650;    0.000;    0.000;2257.64990
 391.48; 2321.650;    0.000;    0.000;2321.64990
 391.54; 2282.650;    0.000;    0.000;2282.64990
 391.60; 2336.650;    0.000;    0.000;2336.64990
 391.66; 2323.650;    0.000;    0.000;2323.64990
 391.72; 2237.650;    0.000;    0.000;2237.64990
 391.77; 2289.650;    0.000;    0.000;2289.64990
 391.83; 2293.650;    0.000;    0.000;2293.64990
 391.89; 2302.650;    0.000;    0.000;2302.64990
 391.95; 2284.650;    0.000;    0.000;2284.64990
 392.01; 2349.650;    0.000;    0.000;2349.64990
 392.06; 2319.650;    0.000;    0.000;2319.64990
 392.12; 2407.650;    0.000;    0.000;2407.64990
 392.18; 2335.650;    0.000;    0.000;2335.64990
 392.24; 2352.650;    0.000;    0.000;2352.64990
 392.30; 2343.650;    0.000;    0.000;2343.64990
 392.35; 2362.650;    0.000;    0.000;2362.64990
 392.41; 2414.650;    0.000;    0.000;2414.64990
 392.47; 2338.650;    0.000;    0.000;2338.64990
 392.53; 2336.650;    0.000;    0.000;2336.64990
 392.59; 2374.650;    0.000;    0.000;2374.64990
 392.64; 2363.650;    0.000;    0.000;2363.64990
 392.70; 2245.650;    0.000;    0.000;2245.64990
 392.76; 2297.650;    0.000;    0.000;2297.64990
 392.82; 2324.650;    0.000;    0.000;2324.64990
 392.87; 2329.650;    0.000;    0.000;2329.64990
 392.93; 2326.650;    0.000;    0.000;2326.64990
 392.99; 2411.650;    0.000;    0.000;2411.64990
 393.05; 2349.650;    0.000;    0.000;2349.64990
 393.11; 2370.650;    0.000;    0.000;2370.64990
 393.16; 2323.650;    0.000;    0.000;2323.64990
 393.22; 2381.650;    0.000;    0.000;2381.64990
 393.28; 2456.650;    0.000;    0.000;2456.64990
 393.34; 2649.650;    0.000;    0.000;2649.64990
 393.39; 2539.650;    0.000;    0.000;2539.64990
 393.45; 2454.650;    0.000;    0.000;2454.64990
 393.51; 2423.650;    0.000;    0.000;2423.64990
 393.57; 2388.650;    0.000;    0.000;2388.64990
 393.63; 2333.650;    0.000;    0.000;2333.64990
 393.68; 2442.650;    0.000;    0.000;2442.64990
 393.74; 2425.650;    0.000;    0.000;2425.64990
 393.80; 2322.650;    0.000;    0.000;2322.64990
 393.86; 2380.650;    0.000;    0.000;2380.64990
 393.91; 2381.650;    0.000;    0.000;2381.64990
 393.97; 2365.650;    0.000;    0.000;2365.64990
 394.03; 2395.650;    0.000;    0.000;2395.64990
 394.09; 2387.650;    0.000;    0.000;2387.64990
 394.14; 2420.650;    0.000;    0.000;2420.64990
 394.20; 2403.650;    0.000;    0.000;2403.64990
 394.26; 2403.650;    0.000;    0.000;2403.64990
 394.32; 2432.650;    0.000;    0.000;2432.64990
 394.38; 2400.650;    0.000;    0.000;2400.64990
 394.43; 2440.650;    0.000;    0.000;2440.64990
 394.49; 2444.650;    0.000;    0.000;2444.64990
 394.55; 2458.650;    0.000;    0.000;2458.64990
 394.61; 2502.650;    0.000;    0.000;2502.64990
 394.66; 2386.650;    0.000;    0.000;2386.64990
 394.72; 2430.650;    0.000;    0.000;2430.64990
 394.78; 2378.650;    0.000;    0.000;2378.64990
 394.84; 2403.650;    0.000;    0.000;2403.64990
 394.89; 2483.650;    0.000;    0.000;2483.64990
 394.95; 2389.650;    0.000;    0.000;2389.64990
 395.01; 2441.650;    0.000;    0.000;2441.64990
 395.07; 2443.650;    0.000;    0.000;2443.64990
 395.12; 2522.650;    0.000;    0.000;2522.64990
 395.18; 2420.650;    0.000;    0.000;2420.64990
 395.24; 2487.650;    0.000;    0.000;2487.64990
 395.30; 2543.650;    0.000;    0.000;2543.64990
 395.35; 2462.650;    0.000;    0.000;2462.64990
 395.41; 2485.650;    0.000;    0.000;2485.64990
 395.47; 2504.650;    0.000;    0.000;2504.64990
 395.52; 2524.650;    0.000;    0.000;2524.64990
 395.58; 2520.650;    0.000;    0.000;2520.64990
 395.64; 2615.650;    0.000;    0.000;2615.64990
 395.70; 2627.650;    0.000;    0.000;2627.64990
 395.75; 2488.650;    0.000;    0.000;2488.64990
 395.81; 2482.650;    0.000;    0.000;2482.64990
 395.87; 2518.650;    0.000;    0.000;2518.64990
 395.93; 2522.650;    0.000;    0.000;2522.64990
 395.98; 2532.650;    0.000;    0.000;2532.64990
 396.04; 2548.650;    0.000;    0.000;2548.64990
 396.10; 2461.650;    0.000;    0.000;2461.64990
 396.16; 2473.650;    0.000;    0.000;2473.64990
 396.21; 2611.650;    0.000;    0.000;2611.64990
 396.27; 2494.650;    0.000;    0.000;2494.64990
 396.33; 2604.650;    0.000;    0.000;2604.64990
 396.38; 2455.650;    0.000;    0.000;2455.64990
 396.44; 2461.650;    0.000;    0.000;2461.64990
 396.50; 2540.650;    0.000;    0.000;2540.64990
 396.56; 2553.650;    0.000;    0.000;2553.64990
 396.61; 2526.650;    0.000;    0.000;2526.64990
 396.67; 2538.650;    0.000;    0.000;2538.64990
 396.73; 2575.650;    0.000;    0.000;2575.64990
 396.79; 2666.650;    0.000;    0.000;2666.64990
 396.84; 2753.650;    0.000;    0.000;2753.64990
 396.90; 2667.650;    0.000;    0.000;2667.64990
 396.96; 2663.650;    0.000;    0.000;2663.64990
 397.01; 2564.650;    0.000;    0.000;2564.64990
 397.07; 2645.650;    0.000;    0.000;2645.64990
 397.13; 2633.650;    0.000;    0.000;2633.64990
 397.19; 2590.650;    0.000;    0.000;2590.64990
 397.24; 2614.650;    0.000;    0.000;2614.64990
 397.30; 2642.650;    0.000;    0.000;2642.64990
 397.36; 2627.650;    0.000;    0.000;2627.64990
 397.41; 2733.650;    0.000;    0.000;2733.64990
 397.47; 2563.650;    0.000;    0.000;2563.64990
 397.53; 2599.650;    0.000;    0.000;2599.64990
 397.59; 2637.650;    0.000;    0.000;2637.64990
 397.64; 2640.650;    0.000;    0.000;2640.64990
 397.70; 2595.650;    0.000;    0.000;2595.64990
 397.76; 2668.650;    0.000;    0.000;2668.64990
 397.81; 2662.650;    0.000;    0.000;2662.64990
 397.87; 2615.650;    0.000;    0.000;2615.64990
 397.93; 2666.650;    0.000;    0.000;2666.64990
 397.98; 2642.650;    0.000;    0.000;2642.64990
 398.04; 2648.650;    0.000;    0.000;2648.64990
 398.10; 2687.650;    0.000;    0.000;2687.64990
 398.16; 2680.650;    0.000;    0.000;2680.64990
 398.21; 2753.650;    0.000;    0.000;2753.64990
 398.27; 2789.650;    0.000;    0.000;2789.64990
 398.33; 2690.650;    0.000;    0.000;2690.64990
 398.38; 2658.650;    0.000;    0.000;2658.64990
 398.44; 2746.650;    0.000;    0.000;2746.64990
 398.50; 2795.650;    0.000;    0.000;2795.64990
 398.55; 2735.650;    0.000;    0.000;2735.64990
 398.61; 2717.650;    0.000;    0.000;2717.64990
 398.67; 2775.650;    0.000;    0.000;2775.64990
 398.72; 2785.650;    0.000;    0.000;2785.64990
 398.78; 2876.650;    0.000;    0.000;2876.64990
 398.84; 2880.650;    0.000;    0.000;2880.64990
 398.90; 2835.650;    0.000;    0.000;2835.64990
 398.95; 2788.650;    0.000;    0.000;2788.64990
 399.01; 2801.650;    0.000;    0.000;2801.64990
 399.07; 2930.650;    0.000;    0.000;2930.64990
 399.12; 3048.650;    0.000;    0.000;3048.64990
 399.18; 2998.650;    0.000;    0.000;2998.64990
 399.24; 3008.650;    0.000;    0.000;3008.64990
 399.29; 3135.650;    0.000;    0.000;3135.64990
 399.35; 2985.650;    0.000;    0.000;2985.64990
 399.41; 3138.650;    0.000;    0.000;3138.64990
 399.46; 3129.650;    0.000;    0.000;3129.64990
 399.52; 3226.650;    0.000;    0.000;3226.64990
 399.58; 3222.650;    0.000;    0.000;3222.64990
 399.63; 3275.650;    0.000;    0.000;3275.64990
 399.69; 3283.650;    0.000;    0.000;3283.64990
 399.75; 3337.650;    0.000;    0.000;3337.64990
 399.80; 3181.650;    0.000;    0.000;3181.64990
 399.86; 3191.650;    0.000;    0.000;3191.64990
 399.92; 3224.650;    0.000;    0.000;3224.64990
 399.97; 3126.650;    0.000;    0.000;3126.64990
 400.03; 3245.650;    0.000;    0.000;3245.64990
 400.09; 3143.650;    0.000;    0.000;3143.64990
 400.14; 3090.650;    0.000;    0.000;3090.64990
 400.20; 3144.650;    0.000;    0.000;3144.64990
 400.26; 3029.650;    0.000;    0.000;3029.64990
 400.31; 3101.650;    0.000;    0.000;3101.64990
 400.37; 3112.650;    0.000;    0.000;3112.64990
 400.43; 3091.650;    0.000;    0.000;3091.64990
 400.48; 3010.650;    0.000;    0.000;3010.64990
 400.54; 3091.650;    0.000;    0.000;3091.64990
 400.60; 2979.650;    0.000;    0.000;2979.64990
 400.65; 3046.650;    0.000;    0.000;3046.64990
 400.71; 2954.650;    0.000;    0.000;2954.64990
 400.77; 3023.650;    0.000;    0.000;3023.64990
 400.82; 2956.650;    0.000;    0.000;2956.64990
 400.88; 2906.650;    0.000;    0.000;2906.64990
 400.94; 3009.650;    0.000;    0.000;3009.64990
 400.99; 2927.650;    0.000;    0.000;2927.64990
 401.05; 2878.650;    0.000;    0.000;2878.64990
 401.11; 2920.650;    0.000;    0.000;2920.64990
 401.16; 3017.650;    0.000;    0.000;3017.64990
 401.22; 2967.650;    0.000;    0.000;2967.64990
 401.27; 2902.650;    0.000;    0.000;2902.64990
 401.33; 2971.650;    0.000;    0.000;2971.64990
 401.39; 2992.650;    0.000;    0.000;2992.64990
 401.44; 3013.650;    0.000;    0.000;3013.64990
 401.50; 2942.650;    0.000;    0.000;2942.64990
 401.56; 2955.650;    0.000;    0.000;2955.64990
 401.61; 2924.650;    0.000;    0.000;2924.64990
 401.67; 2938.650;    0.000;    0.000;2938.64990
 401.73; 2967.650;    0.000;    0.000;2967.64990
 401.78; 2931.650;    0.000;    0.000;2931.64990
 401.84; 2896.650;    0.000;    0.000;2896.64990
 401.90; 2960.650;    0.000;    0.000;2960.64990
 401.95; 2969.650;    0.000;    0.000;2969.64990
 402.01; 3000.650;    0.000;    0.000;3000.64990
 402.06; 2978.650;    0.000;    0.000;2978.64990
 402.12; 2960.650;    0.000;    0.000;2960.64990
 402.18; 2942.650;    0.000;    0.000;2942.64990
 402.23; 2963.650;    0.000;    0.000;2963.64990
 402.29; 2984.650;    0.000;    0.000;2984.64990
 402.35; 2957.650;    0.000;    0.000;2957.64990
 402.40; 2886.650;    0.000;    0.000;2886.64990
 402.46; 3005.650;    0.000;    0.000;3005.64990
 402.51; 2918.650;    0.000;    0.000;2918.64990
 402.57; 3050.650;    0.000;    0.000;3050.64990
 402.63; 3019.650;    0.000;    0.000;3019.64990
 402.68; 3007.650;    0.000;    0.000;3007.64990
 402.74; 2969.650;    0.000;    0.000;2969.64990
 402.80; 2983.650;    0.000;    0.000;2983.64990
 402.85; 3037.650;    0.000;    0.000;3037.64990
 402.91; 3060.650;    0.000;    0.000;3060.64990
 402.96; 3048.650;    0.000;    0.000;3048.64990
 403.02; 3087.650;    0.000;    0.000;3087.64990
 403.08; 3126.650;    0.000;    0.000;3126.64990
 403.13; 3019.650;    0.000;    0.000;3019.64990
 403.19; 3078.650;    0.000;    0.000;3078.64990
 403.25; 2992.650;    0.000;    0.000;2992.64990
 403.30; 3126.650;    0.000;    0.000;3126.64990
 403.36; 3005.650;    0.000;    0.000;3005.64990
 403.41; 3098.650;    0.000;    0.000;3098.64990
 403.47; 3217.650;    0.000;    0.000;3217.64990
 403.53; 3088.650;    0.000;    0.000;3088.64990
 403.58; 3115.650;    0.000;    0.000;3115.64990
 403.64; 3189.650;    0.000;    0.000;3189.64990
 403.69; 3121.650;    0.000;    0.000;3121.64990
 403.75; 3003.650;    0.000;    0.000;3003.64990
 403.81; 3176.650;    0.000;    0.000;3176.64990
 403.86; 3134.650;    0.000;    0.000;3134.64990
 403.92; 3081.650;    0.000;    0.000;3081.64990
 403.97; 3139.650;    0.000;    0.000;3139.64990
 404.03; 3136.650;    0.000;    0.000;3136.64990
 404.09; 3122.650;    0.000;    0.000;3122.64990
 404.14; 3197.650;    0.000;    0.000;3197.64990
 404.20; 3183.650;    0.000;    0.000;3183.64990
 404.25; 3166.650;    0.000;    0.000;3166.64990
 404.31; 3166.650;    0.000;    0.000;3166.64990
 404.37; 3139.650;    0.000;    0.000;3139.64990
 404.42; 3161.650;    0.000;    0.000;3161.64990
 404.48; 3226.650;    0.000;    0.000;3226.64990
 404.53; 3177.650;    0.000;    0.000;3177.64990
 404.59; 3159.650;    0.000;    0.000;3159.64990
 404.65; 3102.650;    0.000;    0.000;3102.64990
 404.70; 3071.650;    0.000;    0.000;3071.64990
 404.76; 3229.650;    0.000;    0.000;3229.64990
 404.81; 3185.650;    0.000;    0.000;3185.64990
 404.87; 3172.650;    0.000;    0.000;3172.64990
 404.92; 3133.650;    0.000;    0.000;3133.64990
 404.98; 3152.650;    0.000;    0.000;3152.64990
 405.04; 3141.650;    0.000;    0.000;3141.64990
 405.09; 3191.650;    0.000;    0.000;3191.64990
 405.15; 3178.650;    0.000;    0.000;3178.64990
 405.20; 3251.650;    0.000;    0.000;3251.64990
 405.26; 3142.650;    0.000;    0.000;3142.64990
 405.32; 3147.650;    0.000;    0.000;3147.64990
 405.37; 3246.650;    0.000;    0.000;3246.64990
 405.43; 3203.650;    0.000;    0.000;3203.64990
 405.48; 3284.650;    0.000;    0.000;3284.64990
 405.54; 3167.650;    0.000;    0.000;3167.64990
 405.59; 3252.650;    0.000;    0.000;3252.64990
 405.65; 3215.650;    0.000;    0.000;3215.64990
 405.71; 3224.650;    0.000;    0.000;3224.64990
 405.76; 3182.650;    0.000;    0.000;3182.64990
 405.82; 3182.650;    0.000;    0.000;3182.64990
 405.87; 3308.650;    0.000;    0.000;3308.64990
 405.93; 3230.650;    0.000;    0.000;3230.64990
 405.98; 3354.650;    0.000;    0.000;3354.64990
 406.04; 3259.650;    0.000;    0.000;3259.64990
 406.10; 3307.650;    0.000;    0.000;3307.64990
 406.15; 3332.650;    0.000;    0.000;3332.64990
 406.21; 3333.650;    0.000;    0.000;3333.64990
 406.26; 3253.650;    0.000;    0.000;3253.64990
 406.32; 3278.650;    0.000;    0.000;3278.64990
 406.37; 3290.650;    0.000;    0.000;3290.64990
 406.43; 3342.650;    0.000;    0.000;3342.64990
 406.48; 3329.650;    0.000;    0.000;3329.64990
 406.54; 3317.650;    0.000;    0.000;3317.64990
 406.60; 3393.650;    0.000;    0.000;3393.64990
 406.65; 3449.650;    0.000;    0.000;3449.64990
 406.71; 3391.650;    0.000;    0.000;3391.64990
 406.76; 3473.650;    0.000;    0.000;3473.64990
 406.82; 3399.650;    0.000;    0.000;3399.64990
 406.87; 3399.650;    0.000;    0.000;3399.64990
 406.93; 3479.650;    0.000;    0.000;3479.64990
 406.98; 3534.650;    0.000;    0.000;3534.64990
 407.04; 3605.650;    0.000;    0.000;3605.64990
 407.10; 3512.650;    0.000;    0.000;3512.64990
 407.15; 3588.650;    0.000;    0.000;3588.64990
 407.21; 3752.650;    0.000;    0.000;3752.64990
 407.26; 3687.650;    0.000;    0.000;3687.64990
 407.32; 3701.650;    0.000;    0.000;3701.64990
 407.37; 3734.650;    0.000;    0.000;3734.64990
 407.43; 3734.650;    0.000;    0.000;3734.64990
 407.48; 3706.650;    0.000;    0.000;3706.64990
 407.54; 3654.650;    0.000;    0.000;3654.64990
 407.59; 3687.650;    0.000;    0.000;3687.64990
 407.65; 3755.650;    0.000;    0.000;3755.64990
 407.71; 3635.650;    0.000;    0.000;3635.64990
 407.76; 3691.650;    0.000;    0.000;3691.64990
 407.82; 3731.650;    0.000;    0.000;3731.64990
 407.87; 3712.650;    0.000;    0.000;3712.64990
 407.93; 3686.650;    0.000;    0.000;3686.64990
 407.98; 3724.650;    0.000;    0.000;3724.64990
 408.04; 3682.650;    0.000;    0.000;3682.64990
 408.09; 3640.650;    0.000;    0.000;3640.64990
 408.15; 3638.650;    0.000;    0.000;3638.64990
 408.20; 3561.650;    0.000;    0.000;3561.64990
 408.26; 3570.650;    0.000;    0.000;3570.64990
 408.31; 3575.650;    0.000;    0.000;3575.64990
 408.37; 3654.650;    0.000;    0.000;3654.64990
 408.42; 3589.650;    0.000;    0.000;3589.64990
 408.48; 3579.650;    0.000;    0.000;3579.64990
 408.53; 3601.650;    0.000;    0.000;3601.64990
 408.59; 3530.650;    0.000;    0.000;3530.64990
 408.64; 3529.650;    0.000;    0.000;3529.64990
 408.70; 3519.650;    0.000;    0.000;3519.64990
 408.76; 3528.650;    0.000;    0.000;3528.64990
 408.81; 3477.650;    0.000;    0.000;3477.64990
 408.87; 3661.650;    0.000;    0.000;3661.64990
 408.92; 3617.650;    0.000;    0.000;3617.64990
 408.98; 3432.650;    0.000;    0.000;3432.64990
 409.03; 3532.650;    0.000;    0.000;3532.64990
 409.09; 3547.650;    0.000;    0.000;3547.64990
 409.14; 3573.650;    0.000;    0.000;3573.64990
 409.20; 3495.650;    0.000;    0.000;3495.64990
 409.25; 3562.650;    0.000;    0.000;3562.64990
 409.31; 3502.650;    0.000;    0.000;3502.64990
 409.36; 3510.650;    0.000;    0.000;3510.64990
 409.42; 3471.650;    0.000;    0.000;3471.64990
 409.47; 3398.650;    0.000;    0.000;3398.64990
 409.53; 3421.650;    0.000;    0.000;3421.64990
 409.58; 3467.650;    0.000;    0.000;3467.64990
 409.64; 3571.650;    0.000;    0.000;3571.64990
 409.69; 3620.650;    0.000;    0.000;3620.64990
 409.75; 3479.650;    0.000;    0.000;3479.64990
 409.80; 3551.650;    0.000;    0.000;3551.64990
 409.86; 3494.650;    0.000;    0.000;3494.64990
 409.91; 3426.650;    0.000;    0.000;3426.64990
 409.97; 3434.650;    0.000;    0.000;3434.64990
 410.02; 3532.650;    0.000;    0.000;3532.64990
 410.08; 3430.650;    0.000;    0.000;3430.64990
 410.13; 3485.650;    0.000;    0.000;3485.64990
 410.19; 3521.650;    0.000;    0.000;3521.64990
 410.24; 3453.650;    0.000;    0.000;3453.64990
 410.30; 3658.650;    0.000;    0.000;3658.64990
 410.35; 3425.650;    0.000;    0.000;3425.64990
 410.41; 3487.650;    0.000;    0.000;3487.64990
 410.46; 3425.650;    0.000;    0.000;3425.64990
 410.52; 3475.650;    0.000;    0.000;3475.64990
 410.57; 3425.650;    0.000;    0.000;3425.64990
 410.63; 3505.650;    0.000;    0.000;3505.64990
 410.68; 3600.650;    0.000;    0.000;3600.64990
 410.74; 3571.650;    0.000;    0.000;3571.64990
 410.79; 3560.650;    0.000;    0.000;3560.64990
 410.85; 3501.650;    0.000;    0.000;3501.64990
 410.90; 3597.650;    0.000;    0.000;3597.64990
 410.95; 3548.650;    0.000;    0.000;3548.64990
 411.01; 3548.650;    0.000;    0.000;3548.64990
 411.06; 3466.650;    0.000;    0.000;3466.64990
 411.12; 3577.650;    0.000;    0.000;3577.64990
 411.17; 3429.650;    0.000;    0.000;3429.64990
 411.23; 3494.650;    0.000;    0.000;3494.64990
 411.28; 3504.650;    0.000;    0.000;3504.64990
 411.34; 3463.650;    0.000;    0.000;3463.64990
 411.39; 3397.650;    0.000;    0.000;3397.64990
 411.45; 3455.650;    0.000;    0.000;3455.64990
 411.50; 3563.650;    0.000;    0.000;3563.64990
 411.56; 3516.650;    0.000;    0.000;3516.64990
 411.61; 3570.650;    0.000;    0.000;3570.64990
 411.67; 3523.650;    0.000;    0.000;3523.64990
 411.72; 3530.650;    0.000;    0.000;3530.64990
 411.78; 3518.650;    0.000;    0.000;3518.64990
 411.83; 3428.650;    0.000;    0.000;3428.64990
 411.88; 3571.650;    0.000;    0.000;3571.64990
 411.94; 3466.650;    0.000;    0.000;3466.64990
 411.99; 3561.650;    0.000;    0.000;3561.64990
 412.05; 3561.650;    0.000;    0.000;3561.64990
 412.10; 3654.650;    0.000;    0.000;3654.64990
 412.16; 3568.650;    0.000;    0.000;3568.64990
 412.21; 3589.650;    0.000;    0.000;3589.64990
 412.27; 3623.650;    0.000;    0.000;3623.64990
 412.32; 3641.650;    0.000;    0.000;3641.64990
 412.38; 3597.650;    0.000;    0.000;3597.64990
 412.43; 3564.650;    0.000;    0.000;3564.64990
 412.49; 3573.650;    0.000;    0.000;3573.64990
 412.54; 3386.650;    0.000;    0.000;3386.64990
 412.59; 3459.650;    0.000;    0.000;3459.64990
 412.65; 3551.650;    0.000;    0.000;3551.64990
 412.70; 3440.650;    0.000;    0.000;3440.64990
 412.76; 3505.650;    0.000;    0.000;3505.64990
 412.81; 3457.650;    0.000;    0.000;3457.64990
 412.87; 3512.650;    0.000;    0.000;3512.64990
 412.92; 3438.650;    0.000;    0.000;3438.64990
 412.98; 3420.650;    0.000;    0.000;3420.64990
 413.03; 3483.650;    0.000;    0.000;3483.64990
 413.08; 3501.650;    0.000;    0.000;3501.64990
 413.14; 3444.650;    0.000;    0.000;3444.64990
 413.19; 3457.650;    0.000;    0.000;3457.64990
 413.25; 3422.650;    0.000;    0.000;3422.64990
 413.30; 3504.650;    0.000;    0.000;3504.64990
 413.36; 3541.650;    0.000;    0.000;3541.64990
 413.41; 3476.650;    0.000;    0.000;3476.64990
 413.46; 3609.650;    0.000;    0.000;3609.64990
 413.52; 3493.650;    0.000;    0.000;3493.64990
 413.57; 3488.650;    0.000;    0.000;3488.64990
 413.63; 3459.650;    0.000;    0.000;3459.64990
 413.68; 3472.650;    0.000;    0.000;3472.64990
 413.74; 3459.650;    0.000;    0.000;3459.64990
 413.79; 3555.650;    0.000;    0.000;3555.64990
 413.84; 3378.650;    0.000;    0.000;3378.64990
 413.90; 3506.650;    0.000;    0.000;3506.64990
 413.95; 3406.650;    0.000;    0.000;3406.64990
 414.01; 3518.650;    0.000;    0.000;3518.64990
