
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 386.17; 1406.325;    0.000;    0.000;1406.32495
 386.23; 1372.325;    0.000;    0.000;1372.32495
 386.28; 1416.325;    0.000;    0.000;1416.32495
 386.34; 1442.325;    0.000;    0.000;1442.32495
 386.40; 1408.325;    0.000;    0.000;1408.32495
 386.46; 1429.325;    0.000;    0.000;1429.32495
 386.52; 1390.325;    0.000;    0.000;1390.32495
 386.58; 1398.325;    0.000;    0.000;1398.32495
 386.64; 1385.325;    0.000;    0.000;1385.32495
 386.70; 1520.325;    0.000;    0.000;1520.32495
 386.75; 1402.325;    0.000;    0.000;1402.32495
 386.81; 1405.325;    0.000;    0.000;1405.32495
 386.87; 1375.325;    0.000;    0.000;1375.32495
 386.93; 1404.325;    0.000;    0.000;1404.32495
 386.99; 1408.325;    0.000;    0.000;1408.32495
 387.05; 1381.325;    0.000;    0.000;1381.32495
 387.11; 1410.325;    0.000;    0.000;1410.32495
 387.17; 1429.325;    0.000;    0.000;1429.32495
 387.22; 1408.325;    0.000;    0.000;1408.32495
 387.28; 1394.325;    0.000;    0.000;1394.32495
 387.34; 1434.325;    0.000;    0.000;1434.32495
 387.40; 1407.325;    0.000;    0.000;1407.32495
 387.46; 1296.325;    0.000;    0.000;1296.32495
 387.52; 1394.325;    0.000;    0.000;1394.32495
 387.58; 1391.325;    0.000;    0.000;1391.32495
 387.63; 1431.325;    0.000;    0.000;1431.32495
 387.69; 1395.325;    0.000;    0.000;1395.32495
 387.75; 1350.325;    0.000;    0.000;1350.32495
 387.81; 1311.325;    0.000;    0.000;1311.32495
 387.87; 1341.325;    0.000;    0.000;1341.32495
 387.93; 1411.325;    0.000;    0.000;1411.32495
 387.99; 1377.325;    0.000;    0.000;1377.32495
 388.04; 1351.325;    0.000;    0.000;1351.32495
 388.10; 1331.325;    0.000;    0.000;1331.32495
 388.16; 1304.325;    0.000;    0.000;1304.32495
 388.22; 1381.325;    0.000;    0.000;1381.32495
 388.28; 1274.325;    0.000;    0.000;1274.32495
 388.34; 1385.325;    0.000;    0.000;1385.32495
 388.40; 1389.325;    0.000;    0.000;1389.32495
 388.45; 1366.325;    0.000;    0.000;1366.32495
 388.51; 1282.325;    0.000;    0.000;1282.32495
 388.57; 1367.325;    0.000;    0.000;1367.32495
 388.63; 1412.325;    0.000;    0.000;1412.32495
 388.69; 1324.325;    0.000;    0.000;1324.32495
 388.75; 1337.325;    0.000;    0.000;1337.32495
 388.81; 1283.325;    0.000;    0.000;1283.32495
 388.86; 1359.325;    0.000;    0.000;1359.32495
 388.92; 1372.325;    0.000;    0.000;1372.32495
 388.98; 1334.325;    0.000;    0.000;1334.32495
 389.04; 1298.325;    0.000;    0.000;1298.32495
 389.10; 1391.325;    0.000;    0.000;1391.32495
 389.16; 1325.325;    0.000;    0.000;1325.32495
 389.21; 1386.325;    0.000;    0.000;1386.32495
 389.27; 1357.325;    0.000;    0.000;1357.32495
 389.33; 1325.325;    0.000;    0.000;1325.32495
 389.39; 1331.325;    0.000;    0.000;1331.32495
 389.45; 1318.325;    0.000;    0.000;1318.32495
 389.51; 1341.325;    0.000;    0.000;1341.32495
 389.56; 1406.325;    0.000;    0.000;1406.32495
 389.62; 1374.325;    0.000;    0.000;1374.32495
 389.68; 1351.325;    0.000;    0.000;1351.32495
 389.74; 1351.325;    0.000;    0.000;1351.32495
 389.80; 1348.325;    0.000;    0.000;1348.32495
 389.86; 1437.325;    0.000;    0.000;1437.32495
 389.91; 1301.325;    0.000;    0.000;1301.32495
 389.97; 1321.325;    0.000;    0.000;1321.32495
 390.03; 1349.325;    0.000;    0.000;1349.32495
 390.09; 1352.325;    0.000;    0.000;1352.32495
 390.15; 1316.325;    0.000;    0.000;1316.32495
 390.21; 1426.325;    0.000;    0.000;1426.32495
 390.26; 1342.325;    0.000;    0.000;1342.32495
 390.32; 1310.325;    0.000;    0.000;1310.32495
 390.38; 1344.325;    0.000;    0.000;1344.32495
 390.44; 1384.325;    0.000;    0.000;1384.32495
 390.50; 1391.325;    0.000;    0.000;1391.32495
 390.55; 1385.325;    0.000;    0.000;1385.32495
 390.61; 1387.325;    0.000;    0.000;1387.32495
 390.67; 1386.325;    0.000;    0.000;1386.32495
 390.73; 1280.325;    0.000;    0.000;1280.32495
 390.79; 1303.325;    0.000;    0.000;1303.32495
 390.85; 1298.325;    0.000;    0.000;1298.32495
 390.90; 1367.325;    0.000;    0.000;1367.32495
 390.96; 1329.325;    0.000;    0.000;1329.32495
 391.02; 1342.325;    0.000;    0.000;1342.32495
 391.08; 1301.325;    0.000;    0.000;1301.32495
 391.14; 1309.325;    0.000;    0.000;1309.32495
 391.19; 1377.325;    0.000;    0.000;1377.32495
 391.25; 1386.325;    0.000;    0.000;1386.32495
 391.31; 1323.325;    0.000;    0.000;1323.32495
 391.37; 1370.325;    0.000;    0.000;1370.32495
 391.43; 1406.325;    0.000;    0.000;1406.32495
 391.48; 1428.325;    0.000;    0.000;1428.32495
 391.54; 1349.325;    0.000;    0.000;1349.32495
 391.60; 1341.325;    0.000;    0.000;1341.32495
 391.66; 1361.325;    0.000;    0.000;1361.32495
 391.72; 1333.325;    0.000;    0.000;1333.32495
 391.77; 1354.325;    0.000;    0.000;1354.32495
 391.83; 1402.325;    0.000;    0.000;1402.32495
 391.89; 1348.325;    0.000;    0.000;1348.32495
 391.95; 1326.325;    0.000;    0.000;1326.32495
 392.01; 1358.325;    0.000;    0.000;1358.32495
 392.06; 1371.325;    0.000;    0.000;1371.32495
 392.12; 1359.325;    0.000;    0.000;1359.32495
 392.18; 1424.325;    0.000;    0.000;1424.32495
 392.24; 1365.325;    0.000;    0.000;1365.32495
 392.30; 1331.325;    0.000;    0.000;1331.32495
 392.35; 1349.325;    0.000;    0.000;1349.32495
 392.41; 1351.325;    0.000;    0.000;1351.32495
 392.47; 1372.325;    0.000;    0.000;1372.32495
 392.53; 1432.325;    0.000;    0.000;1432.32495
 392.59; 1385.325;    0.000;    0.000;1385.32495
 392.64; 1396.325;    0.000;    0.000;1396.32495
 392.70; 1347.325;    0.000;    0.000;1347.32495
 392.76; 1412.325;    0.000;    0.000;1412.32495
 392.82; 1368.325;    0.000;    0.000;1368.32495
 392.87; 1372.325;    0.000;    0.000;1372.32495
 392.93; 1418.325;    0.000;    0.000;1418.32495
 392.99; 1427.325;    0.000;    0.000;1427.32495
 393.05; 1384.325;    0.000;    0.000;1384.32495
 393.11; 1384.325;    0.000;    0.000;1384.32495
 393.16; 1362.325;    0.000;    0.000;1362.32495
 393.22; 1423.325;    0.000;    0.000;1423.32495
 393.28; 1463.325;    0.000;    0.000;1463.32495
 393.34; 1468.325;    0.000;    0.000;1468.32495
 393.39; 1410.325;    0.000;    0.000;1410.32495
 393.45; 1369.325;    0.000;    0.000;1369.32495
 393.51; 1373.325;    0.000;    0.000;1373.32495
 393.57; 1443.325;    0.000;    0.000;1443.32495
 393.63; 1422.325;    0.000;    0.000;1422.32495
 393.68; 1441.325;    0.000;    0.000;1441.32495
 393.74; 1380.325;    0.000;    0.000;1380.32495
 393.80; 1430.325;    0.000;    0.000;1430.32495
 393.86; 1309.325;    0.000;    0.000;1309.32495
 393.91; 1403.325;    0.000;    0.000;1403.32495
 393.97; 1388.325;    0.000;    0.000;1388.32495
 394.03; 1378.325;    0.000;    0.000;1378.32495
 394.09; 1415.325;    0.000;    0.000;1415.32495
 394.14; 1444.325;    0.000;    0.000;1444.32495
 394.20; 1381.325;    0.000;    0.000;1381.32495
 394.26; 1468.325;    0.000;    0.000;1468.32495
 394.32; 1467.325;    0.000;    0.000;1467.32495
 394.38; 1353.325;    0.000;    0.000;1353.32495
 394.43; 1486.325;    0.000;    0.000;1486.32495
 394.49; 1324.325;    0.000;    0.000;1324.32495
 394.55; 1388.325;    0.000;    0.000;1388.32495
 394.61; 1393.325;    0.000;    0.000;1393.32495
 394.66; 1374.325;    0.000;    0.000;1374.32495
 394.72; 1437.325;    0.000;    0.000;1437.32495
 394.78; 1434.325;    0.000;    0.000;1434.32495
 394.84; 1426.325;    0.000;    0.000;1426.32495
 394.89; 1432.325;    0.000;    0.000;1432.32495
 394.95; 1403.325;    0.000;    0.000;1403.32495
 395.01; 1384.325;    0.000;    0.000;1384.32495
 395.07; 1443.325;    0.000;    0.000;1443.32495
 395.12; 1455.325;    0.000;    0.000;1455.32495
 395.18; 1384.325;    0.000;    0.000;1384.32495
 395.24; 1497.325;    0.000;    0.000;1497.32495
 395.30; 1468.325;    0.000;    0.000;1468.32495
 395.35; 1435.325;    0.000;    0.000;1435.32495
 395.41; 1467.325;    0.000;    0.000;1467.32495
 395.47; 1496.325;    0.000;    0.000;1496.32495
 395.52; 1432.325;    0.000;    0.000;1432.32495
 395.58; 1428.325;    0.000;    0.000;1428.32495
 395.64; 1515.325;    0.000;    0.000;1515.32495
 395.70; 1469.325;    0.000;    0.000;1469.32495
 395.75; 1444.325;    0.000;    0.000;1444.32495
 395.81; 1478.325;    0.000;    0.000;1478.32495
 395.87; 1480.325;    0.000;    0.000;1480.32495
 395.93; 1445.325;    0.000;    0.000;1445.32495
 395.98; 1502.325;    0.000;    0.000;1502.32495
 396.04; 1500.325;    0.000;    0.000;1500.32495
 396.10; 1435.325;    0.000;    0.000;1435.32495
 396.16; 1478.325;    0.000;    0.000;1478.32495
 396.21; 1490.325;    0.000;    0.000;1490.32495
 396.27; 1513.325;    0.000;    0.000;1513.32495
 396.33; 1468.325;    0.000;    0.000;1468.32495
 396.38; 1483.325;    0.000;    0.000;1483.32495
 396.44; 1491.325;    0.000;    0.000;1491.32495
 396.50; 1437.325;    0.000;    0.000;1437.32495
 396.56; 1440.325;    0.000;    0.000;1440.32495
 396.61; 1528.325;    0.000;    0.000;1528.32495
 396.67; 1441.325;    0.000;    0.000;1441.32495
 396.73; 1515.325;    0.000;    0.000;1515.32495
 396.79; 1524.325;    0.000;    0.000;1524.32495
 396.84; 1464.325;    0.000;    0.000;1464.32495
 396.90; 1524.325;    0.000;    0.000;1524.32495
 396.96; 1490.325;    0.000;    0.000;1490.32495
 397.01; 1539.325;    0.000;    0.000;1539.32495
 397.07; 1530.325;    0.000;    0.000;1530.32495
 397.13; 1550.325;    0.000;    0.000;1550.32495
 397.19; 1562.325;    0.000;    0.000;1562.32495
 397.24; 1531.325;    0.000;    0.000;1531.32495
 397.30; 1467.325;    0.000;    0.000;1467.32495
 397.36; 1513.325;    0.000;    0.000;1513.32495
 397.41; 1535.325;    0.000;    0.000;1535.32495
 397.47; 1501.325;    0.000;    0.000;1501.32495
 397.53; 1537.325;    0.000;    0.000;1537.32495
 397.59; 1577.325;    0.000;    0.000;1577.32495
 397.64; 1522.325;    0.000;    0.000;1522.32495
 397.70; 1557.325;    0.000;    0.000;1557.32495
 397.76; 1514.325;    0.000;    0.000;1514.32495
 397.81; 1548.325;    0.000;    0.000;1548.32495
 397.87; 1568.325;    0.000;    0.000;1568.32495
 397.93; 1535.325;    0.000;    0.000;1535.32495
 397.98; 1540.325;    0.000;    0.000;1540.32495
 398.04; 1659.325;    0.000;    0.000;1659.32495
 398.10; 1554.325;    0.000;    0.000;1554.32495
 398.16; 1576.325;    0.000;    0.000;1576.32495
 398.21; 1585.325;    0.000;    0.000;1585.32495
 398.27; 1604.325;    0.000;    0.000;1604.32495
 398.33; 1529.325;    0.000;    0.000;1529.32495
 398.38; 1595.325;    0.000;    0.000;1595.32495
 398.44; 1594.325;    0.000;    0.000;1594.32495
 398.50; 1598.325;    0.000;    0.000;1598.32495
 398.55; 1610.325;    0.000;    0.000;1610.32495
 398.61; 1624.325;    0.000;    0.000;1624.32495
 398.67; 1539.325;    0.000;    0.000;1539.32495
 398.72; 1597.325;    0.000;    0.000;1597.32495
 398.78; 1603.325;    0.000;    0.000;1603.32495
 398.84; 1657.325;    0.000;    0.000;1657.32495
 398.90; 1584.325;    0.000;    0.000;1584.32495
 398.95; 1631.325;    0.000;    0.000;1631.32495
 399.01; 1684.325;    0.000;    0.000;1684.32495
 399.07; 1637.325;    0.000;    0.000;1637.32495
 399.12; 1630.325;    0.000;    0.000;1630.32495
 399.18; 1670.325;    0.000;    0.000;1670.32495
 399.24; 1667.325;    0.000;    0.000;1667.32495
 399.29; 1680.325;    0.000;    0.000;1680.32495
 399.35; 1618.325;    0.000;    0.000;1618.32495
 399.41; 1763.325;    0.000;    0.000;1763.32495
 399.46; 1681.325;    0.000;    0.000;1681.32495
 399.52; 1709.325;    0.000;    0.000;1709.32495
 399.58; 1758.325;    0.000;    0.000;1758.32495
 399.63; 1749.325;    0.000;    0.000;1749.32495
 399.69; 1729.325;    0.000;    0.000;1729.32495
 399.75; 1764.325;    0.000;    0.000;1764.32495
 399.80; 1730.325;    0.000;    0.000;1730.32495
 399.86; 1725.325;    0.000;    0.000;1725.32495
 399.92; 1766.325;    0.000;    0.000;1766.32495
 399.97; 1724.325;    0.000;    0.000;1724.32495
 400.03; 1756.325;    0.000;    0.000;1756.32495
 400.09; 1649.325;    0.000;    0.000;1649.32495
 400.14; 1766.325;    0.000;    0.000;1766.32495
 400.20; 1719.325;    0.000;    0.000;1719.32495
 400.26; 1734.325;    0.000;    0.000;1734.32495
 400.31; 1678.325;    0.000;    0.000;1678.32495
 400.37; 1746.325;    0.000;    0.000;1746.32495
 400.43; 1689.325;    0.000;    0.000;1689.32495
 400.48; 1773.325;    0.000;    0.000;1773.32495
 400.54; 1681.325;    0.000;    0.000;1681.32495
 400.60; 1687.325;    0.000;    0.000;1687.32495
 400.65; 1711.325;    0.000;    0.000;1711.32495
 400.71; 1634.325;    0.000;    0.000;1634.32495
 400.77; 1704.325;    0.000;    0.000;1704.32495
 400.82; 1638.325;    0.000;    0.000;1638.32495
 400.88; 1723.325;    0.000;    0.000;1723.32495
 400.94; 1663.325;    0.000;    0.000;1663.32495
 400.99; 1657.325;    0.000;    0.000;1657.32495
 401.05; 1652.325;    0.000;    0.000;1652.32495
 401.11; 1719.325;    0.000;    0.000;1719.32495
 401.16; 1701.325;    0.000;    0.000;1701.32495
 401.22; 1717.325;    0.000;    0.000;1717.32495
 401.27; 1642.325;    0.000;    0.000;1642.32495
 401.33; 1756.325;    0.000;    0.000;1756.32495
 401.39; 1709.325;    0.000;    0.000;1709.32495
 401.44; 1676.325;    0.000;    0.000;1676.32495
 401.50; 1648.325;    0.000;    0.000;1648.32495
 401.56; 1683.325;    0.000;    0.000;1683.32495
 401.61; 1626.325;    0.000;    0.000;1626.32495
 401.67; 1716.325;    0.000;    0.000;1716.32495
 401.73; 1732.325;    0.000;    0.000;1732.32495
 401.78; 1672.325;    0.000;    0.000;1672.32495
 401.84; 1705.325;    0.000;    0.000;1705.32495
 401.90; 1701.325;    0.000;    0.000;1701.32495
 401.95; 1652.325;    0.000;    0.000;1652.32495
 402.01; 1656.325;    0.000;    0.000;1656.32495
 402.06; 1678.325;    0.000;    0.000;1678.32495
 402.12; 1686.325;    0.000;    0.000;1686.32495
 402.18; 1620.325;    0.000;    0.000;1620.32495
 402.23; 1676.325;    0.000;    0.000;1676.32495
 402.29; 1732.325;    0.000;    0.000;1732.32495
 402.35; 1691.325;    0.000;    0.000;1691.32495
 402.40; 1711.325;    0.000;    0.000;1711.32495
 402.46; 1686.325;    0.000;    0.000;1686.32495
 402.51; 1662.325;    0.000;    0.000;1662.32495
 402.57; 1746.325;    0.000;    0.000;1746.32495
 402.63; 1663.325;    0.000;    0.000;1663.32495
 402.68; 1777.325;    0.000;    0.000;1777.32495
 402.74; 1687.325;    0.000;    0.000;1687.32495
 402.80; 1621.325;    0.000;    0.000;1621.32495
 402.85; 1685.325;    0.000;    0.000;1685.32495
 402.91; 1687.325;    0.000;    0.000;1687.32495
 402.96; 1756.325;    0.000;    0.000;1756.32495
 403.02; 1717.325;    0.000;    0.000;1717.32495
 403.08; 1722.325;    0.000;    0.000;1722.32495
 403.13; 1658.325;    0.000;    0.000;1658.32495
 403.19; 1711.325;    0.000;    0.000;1711.32495
 403.25; 1766.325;    0.000;    0.000;1766.32495
 403.30; 1784.325;    0.000;    0.000;1784.32495
 403.36; 1729.325;    0.000;    0.000;1729.32495
 403.41; 1751.325;    0.000;    0.000;1751.32495
 403.47; 1705.325;    0.000;    0.000;1705.32495
 403.53; 1689.325;    0.000;    0.000;1689.32495
 403.58; 1752.325;    0.000;    0.000;1752.32495
 403.64; 1696.325;    0.000;    0.000;1696.32495
 403.69; 1717.325;    0.000;    0.000;1717.32495
 403.75; 1798.325;    0.000;    0.000;1798.32495
 403.81; 1810.325;    0.000;    0.000;1810.32495
 403.86; 1722.325;    0.000;    0.000;1722.32495
 403.92; 1732.325;    0.000;    0.000;1732.32495
 403.97; 1778.325;    0.000;    0.000;1778.32495
 404.03; 1765.325;    0.000;    0.000;1765.32495
 404.09; 1755.325;    0.000;    0.000;1755.32495
 404.14; 1775.325;    0.000;    0.000;1775.32495
 404.20; 1754.325;    0.000;    0.000;1754.32495
 404.25; 1739.325;    0.000;    0.000;1739.32495
 404.31; 1698.325;    0.000;    0.000;1698.32495
 404.37; 1705.325;    0.000;    0.000;1705.32495
 404.42; 1769.325;    0.000;    0.000;1769.32495
 404.48; 1803.325;    0.000;    0.000;1803.32495
 404.53; 1777.325;    0.000;    0.000;1777.32495
 404.59; 1769.325;    0.000;    0.000;1769.32495
 404.65; 1798.325;    0.000;    0.000;1798.32495
 404.70; 1762.325;    0.000;    0.000;1762.32495
 404.76; 1779.325;    0.000;    0.000;1779.32495
 404.81; 1732.325;    0.000;    0.000;1732.32495
 404.87; 1774.325;    0.000;    0.000;1774.32495
 404.92; 1759.325;    0.000;    0.000;1759.32495
 404.98; 1797.325;    0.000;    0.000;1797.32495
 405.04; 1809.325;    0.000;    0.000;1809.32495
 405.09; 1772.325;    0.000;    0.000;1772.32495
 405.15; 1709.325;    0.000;    0.000;1709.32495
 405.20; 1811.325;    0.000;    0.000;1811.32495
 405.26; 1760.325;    0.000;    0.000;1760.32495
 405.32; 1804.325;    0.000;    0.000;1804.32495
 405.37; 1782.325;    0.000;    0.000;1782.32495
 405.43; 1836.325;    0.000;    0.000;1836.32495
 405.48; 1783.325;    0.000;    0.000;1783.32495
 405.54; 1766.325;    0.000;    0.000;1766.32495
 405.59; 1800.325;    0.000;    0.000;1800.32495
 405.65; 1877.325;    0.000;    0.000;1877.32495
 405.71; 1846.325;    0.000;    0.000;1846.32495
 405.76; 1823.325;    0.000;    0.000;1823.32495
 405.82; 1775.325;    0.000;    0.000;1775.32495
 405.87; 1806.325;    0.000;    0.000;1806.32495
 405.93; 1840.325;    0.000;    0.000;1840.32495
 405.98; 1829.325;    0.000;    0.000;1829.32495
 406.04; 1829.325;    0.000;    0.000;1829.32495
 406.10; 1779.325;    0.000;    0.000;1779.32495
 406.15; 1947.325;    0.000;    0.000;1947.32495
 406.21; 1826.325;    0.000;    0.000;1826.32495
 406.26; 1820.325;    0.000;    0.000;1820.32495
 406.32; 1828.325;    0.000;    0.000;1828.32495
 406.37; 1899.325;    0.000;    0.000;1899.32495
 406.43; 1837.325;    0.000;    0.000;1837.32495
 406.48; 1839.325;    0.000;    0.000;1839.32495
 406.54; 1838.325;    0.000;    0.000;1838.32495
 406.60; 1870.325;    0.000;    0.000;1870.32495
 406.65; 1907.325;    0.000;    0.000;1907.32495
 406.71; 1924.325;    0.000;    0.000;1924.32495
 406.76; 1907.325;    0.000;    0.000;1907.32495
 406.82; 1867.325;    0.000;    0.000;1867.32495
 406.87; 1905.325;    0.000;    0.000;1905.32495
 406.93; 1903.325;    0.000;    0.000;1903.32495
 406.98; 1956.325;    0.000;    0.000;1956.32495
 407.04; 1997.325;    0.000;    0.000;1997.32495
 407.10; 1919.325;    0.000;    0.000;1919.32495
 407.15; 1920.325;    0.000;    0.000;1920.32495
 407.21; 1925.325;    0.000;    0.000;1925.32495
 407.26; 2004.325;    0.000;    0.000;2004.32495
 407.32; 2068.325;    0.000;    0.000;2068.32495
 407.37; 2025.325;    0.000;    0.000;2025.32495
 407.43; 1988.325;    0.000;    0.000;1988.32495
 407.48; 2016.325;    0.000;    0.000;2016.32495
 407.54; 1976.325;    0.000;    0.000;1976.32495
 407.59; 2086.325;    0.000;    0.000;2086.32495
 407.65; 2078.325;    0.000;    0.000;2078.32495
 407.71; 2008.325;    0.000;    0.000;2008.32495
 407.76; 2058.325;    0.000;    0.000;2058.32495
 407.82; 2088.325;    0.000;    0.000;2088.32495
 407.87; 2051.325;    0.000;    0.000;2051.32495
 407.93; 1977.325;    0.000;    0.000;1977.32495
 407.98; 1994.325;    0.000;    0.000;1994.32495
 408.04; 2055.325;    0.000;    0.000;2055.32495
 408.09; 1946.325;    0.000;    0.000;1946.32495
 408.15; 2103.325;    0.000;    0.000;2103.32495
 408.20; 1988.325;    0.000;    0.000;1988.32495
 408.26; 1899.325;    0.000;    0.000;1899.32495
 408.31; 1991.325;    0.000;    0.000;1991.32495
 408.37; 2023.325;    0.000;    0.000;2023.32495
 408.42; 1995.325;    0.000;    0.000;1995.32495
 408.48; 1968.325;    0.000;    0.000;1968.32495
 408.53; 2067.325;    0.000;    0.000;2067.32495
 408.59; 1987.325;    0.000;    0.000;1987.32495
 408.64; 1959.325;    0.000;    0.000;1959.32495
 408.70; 2031.325;    0.000;    0.000;2031.32495
 408.76; 1986.325;    0.000;    0.000;1986.32495
 408.81; 1977.325;    0.000;    0.000;1977.32495
 408.87; 2009.325;    0.000;    0.000;2009.32495
 408.92; 2079.325;    0.000;    0.000;2079.32495
 408.98; 1939.325;    0.000;    0.000;1939.32495
 409.03; 1981.325;    0.000;    0.000;1981.32495
 409.09; 2012.325;    0.000;    0.000;2012.32495
 409.14; 2028.325;    0.000;    0.000;2028.32495
 409.20; 1933.325;    0.000;    0.000;1933.32495
 409.25; 1971.325;    0.000;    0.000;1971.32495
 409.31; 1948.325;    0.000;    0.000;1948.32495
 409.36; 1950.325;    0.000;    0.000;1950.32495
 409.42; 1956.325;    0.000;    0.000;1956.32495
 409.47; 1986.325;    0.000;    0.000;1986.32495
 409.53; 2023.325;    0.000;    0.000;2023.32495
 409.58; 2032.325;    0.000;    0.000;2032.32495
 409.64; 1979.325;    0.000;    0.000;1979.32495
 409.69; 1888.325;    0.000;    0.000;1888.32495
 409.75; 1991.325;    0.000;    0.000;1991.32495
 409.80; 2015.325;    0.000;    0.000;2015.32495
 409.86; 2020.325;    0.000;    0.000;2020.32495
 409.91; 1959.325;    0.000;    0.000;1959.32495
 409.97; 1974.325;    0.000;    0.000;1974.32495
 410.02; 1989.325;    0.000;    0.000;1989.32495
 410.08; 1997.325;    0.000;    0.000;1997.32495
 410.13; 1986.325;    0.000;    0.000;1986.32495
 410.19; 2017.325;    0.000;    0.000;2017.32495
 410.24; 1995.325;    0.000;    0.000;1995.32495
 410.30; 2040.325;    0.000;    0.000;2040.32495
 410.35; 1936.325;    0.000;    0.000;1936.32495
 410.41; 1999.325;    0.000;    0.000;1999.32495
 410.46; 1944.325;    0.000;    0.000;1944.32495
 410.52; 1999.325;    0.000;    0.000;1999.32495
 410.57; 2012.325;    0.000;    0.000;2012.32495
 410.63; 1976.325;    0.000;    0.000;1976.32495
 410.68; 1933.325;    0.000;    0.000;1933.32495
 410.74; 1946.325;    0.000;    0.000;1946.32495
 410.79; 1971.325;    0.000;    0.000;1971.32495
 410.85; 1974.325;    0.000;    0.000;1974.32495
 410.90; 2088.325;    0.000;    0.000;2088.32495
 410.95; 1980.325;    0.000;    0.000;1980.32495
 411.01; 2019.325;    0.000;    0.000;2019.32495
 411.06; 2047.325;    0.000;    0.000;2047.32495
 411.12; 2035.325;    0.000;    0.000;2035.32495
 411.17; 1958.325;    0.000;    0.000;1958.32495
 411.23; 2038.325;    0.000;    0.000;2038.32495
 411.28; 2009.325;    0.000;    0.000;2009.32495
 411.34; 1947.325;    0.000;    0.000;1947.32495
 411.39; 1963.325;    0.000;    0.000;1963.32495
 411.45; 2033.325;    0.000;    0.000;2033.32495
 411.50; 2077.325;    0.000;    0.000;2077.32495
 411.56; 2026.325;    0.000;    0.000;2026.32495
 411.61; 1991.325;    0.000;    0.000;1991.32495
 411.67; 2023.325;    0.000;    0.000;2023.32495
 411.72; 1960.325;    0.000;    0.000;1960.32495
 411.78; 1968.325;    0.000;    0.000;1968.32495
 411.83; 2055.325;    0.000;    0.000;2055.32495
 411.88; 1973.325;    0.000;    0.000;1973.32495
 411.94; 2017.325;    0.000;    0.000;2017.32495
 411.99; 2000.325;    0.000;    0.000;2000.32495
 412.05; 2012.325;    0.000;    0.000;2012.32495
 412.10; 2053.325;    0.000;    0.000;2053.32495
 412.16; 2008.325;    0.000;    0.000;2008.32495
 412.21; 2058.325;    0.000;    0.000;2058.32495
 412.27; 1992.325;    0.000;    0.000;1992.32495
 412.32; 2024.325;    0.000;    0.000;2024.32495
 412.38; 1986.325;    0.000;    0.000;1986.32495
 412.43; 1970.325;    0.000;    0.000;1970.32495
 412.49; 2033.325;    0.000;    0.000;2033.32495
 412.54; 2054.325;    0.000;    0.000;2054.32495
 412.59; 1994.325;    0.000;    0.000;1994.32495
 412.65; 1943.325;    0.000;    0.000;1943.32495
 412.70; 2025.325;    0.000;    0.000;2025.32495
 412.76; 2046.325;    0.000;    0.000;2046.32495
 412.81; 2017.325;    0.000;    0.000;2017.32495
 412.87; 1925.325;    0.000;    0.000;1925.32495
 412.92; 2041.325;    0.000;    0.000;2041.32495
 412.98; 2060.325;    0.000;    0.000;2060.32495
 413.03; 2047.325;    0.000;    0.000;2047.32495
 413.08; 2030.325;    0.000;    0.000;2030.32495
 413.14; 2006.325;    0.000;    0.000;2006.32495
 413.19; 2032.325;    0.000;    0.000;2032.32495
 413.25; 2050.325;    0.000;    0.000;2050.32495
 413.30; 1895.325;    0.000;    0.000;1895.32495
 413.36; 1967.325;    0.000;    0.000;1967.32495
 413.41; 1997.325;    0.000;    0.000;1997.32495
 413.46; 2006.325;    0.000;    0.000;2006.32495
 413.52; 1971.325;    0.000;    0.000;1971.32495
 413.57; 2019.325;    0.000;    0.000;2019.32495
 413.63; 1953.325;    0.000;    0.000;1953.32495
 413.68; 1982.325;    0.000;    0.000;1982.32495
 413.74; 2031.325;    0.000;    0.000;2031.32495
 413.79; 1959.325;    0.000;    0.000;1959.32495
 413.84; 1941.325;    0.000;    0.000;1941.32495
 413.90; 1988.325;    0.000;    0.000;1988.32495
 413.95; 1971.325;    0.000;    0.000;1971.32495
 414.01; 1985.325;    0.000;    0.000;1985.32495
 414.06; 1987.325;    0.000;    0.000;1987.32495
 414.12; 1984.325;    0.000;    0.000;1984.32495
 414.17; 2022.325;    0.000;    0.000;2022.32495
 414.22; 1957.325;    0.000;    0.000;1957.32495
 414.28; 1988.325;    0.000;    0.000;1988.32495
 414.33; 2017.325;    0.000;    0.000;2017.32495
 414.39; 1984.325;    0.000;    0.000;1984.32495
 414.44; 2003.325;    0.000;    0.000;2003.32495
 414.50; 2002.325;    0.000;    0.000;2002.32495
 414.55; 1976.325;    0.000;    0.000;1976.32495
 414.60; 2068.325;    0.000;    0.000;2068.32495
 414.66; 1982.325;    0.000;    0.000;1982.32495
 414.71; 1963.325;    0.000;    0.000;1963.32495
 414.77; 2077.325;    0.000;    0.000;2077.32495
 414.82; 1976.325;    0.000;    0.000;1976.32495
 414.87; 1946.325;    0.000;    0.000;1946.32495
 414.93; 1939.325;    0.000;    0.000;1939.32495
 414.98; 2021.325;    0.000;    0.000;2021.32495
 415.04; 2076.325;    0.000;    0.000;2076.32495
 415.09; 2000.325;    0.000;    0.000;2000.32495
 415.14; 1987.325;    0.000;    0.000;1987.32495
