
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.45; 5435.800;    0.000;    0.000;5435.79980
 520.58; 5336.800;    0.000;    0.000;5336.79980
 520.71; 5424.800;    0.000;    0.000;5424.79980
 520.84; 5432.800;    0.000;    0.000;5432.79980
 520.98; 5320.800;    0.000;    0.000;5320.79980
 521.11; 5264.800;    0.000;    0.000;5264.79980
 521.24; 5141.800;    0.000;    0.000;5141.79980
 521.37; 5093.800;    0.000;    0.000;5093.79980
 521.51; 5083.800;    0.000;    0.000;5083.79980
 521.64; 5073.800;    0.000;    0.000;5073.79980
 521.77; 4951.800;    0.000;    0.000;4951.79980
 521.90; 4969.800;    0.000;    0.000;4969.79980
 522.04; 4985.800;    0.000;    0.000;4985.79980
 522.17; 4858.800;    0.000;    0.000;4858.79980
 522.30; 4885.800;    0.000;    0.000;4885.79980
 522.43; 4896.800;    0.000;    0.000;4896.79980
 522.56; 4735.800;    0.000;    0.000;4735.79980
 522.70; 4791.800;    0.000;    0.000;4791.79980
 522.83; 4746.800;    0.000;    0.000;4746.79980
 522.96; 4753.800;    0.000;    0.000;4753.79980
 523.09; 4699.800;    0.000;    0.000;4699.79980
 523.22; 4768.800;    0.000;    0.000;4768.79980
 523.36; 4652.800;    0.000;    0.000;4652.79980
 523.49; 4602.800;    0.000;    0.000;4602.79980
 523.62; 4595.800;    0.000;    0.000;4595.79980
 523.75; 4578.800;    0.000;    0.000;4578.79980
 523.89; 4497.800;    0.000;    0.000;4497.79980
 524.02; 4501.800;    0.000;    0.000;4501.79980
 524.15; 4596.800;    0.000;    0.000;4596.79980
 524.28; 4512.800;    0.000;    0.000;4512.79980
 524.41; 4538.800;    0.000;    0.000;4538.79980
 524.55; 4389.800;    0.000;    0.000;4389.79980
 524.68; 4395.800;    0.000;    0.000;4395.79980
 524.81; 4487.800;    0.000;    0.000;4487.79980
 524.94; 4461.800;    0.000;    0.000;4461.79980
 525.07; 4368.800;    0.000;    0.000;4368.79980
 525.21; 4377.800;    0.000;    0.000;4377.79980
 525.34; 4288.800;    0.000;    0.000;4288.79980
 525.47; 4360.800;    0.000;    0.000;4360.79980
 525.60; 4359.800;    0.000;    0.000;4359.79980
 525.73; 4227.800;    0.000;    0.000;4227.79980
 525.87; 4371.800;    0.000;    0.000;4371.79980
 526.00; 4433.800;    0.000;    0.000;4433.79980
 526.13; 4243.800;    0.000;    0.000;4243.79980
 526.26; 4460.800;    0.000;    0.000;4460.79980
 526.39; 4336.800;    0.000;    0.000;4336.79980
 526.52; 4242.800;    0.000;    0.000;4242.79980
 526.66; 4323.800;    0.000;    0.000;4323.79980
 526.79; 4486.800;    0.000;    0.000;4486.79980
 526.92; 4319.800;    0.000;    0.000;4319.79980
 527.05; 4243.800;    0.000;    0.000;4243.79980
 527.18; 4272.800;    0.000;    0.000;4272.79980
 527.32; 4302.800;    0.000;    0.000;4302.79980
 527.45; 4272.800;    0.000;    0.000;4272.79980
 527.58; 4294.800;    0.000;    0.000;4294.79980
 527.71; 4260.800;    0.000;    0.000;4260.79980
 527.84; 4257.800;    0.000;    0.000;4257.79980
 527.97; 4318.800;    0.000;    0.000;4318.79980
 528.11; 4199.800;    0.000;    0.000;4199.79980
 528.24; 4344.800;    0.000;    0.000;4344.79980
 528.37; 4217.800;    0.000;    0.000;4217.79980
 528.50; 4143.800;    0.000;    0.000;4143.79980
 528.63; 4266.800;    0.000;    0.000;4266.79980
 528.76; 4214.800;    0.000;    0.000;4214.79980
 528.89; 4163.800;    0.000;    0.000;4163.79980
 529.03; 4177.800;    0.000;    0.000;4177.79980
 529.16; 4226.800;    0.000;    0.000;4226.79980
 529.29; 4228.800;    0.000;    0.000;4228.79980
 529.42; 4200.800;    0.000;    0.000;4200.79980
 529.55; 4350.800;    0.000;    0.000;4350.79980
 529.68; 4291.800;    0.000;    0.000;4291.79980
 529.82; 4264.800;    0.000;    0.000;4264.79980
 529.95; 4229.800;    0.000;    0.000;4229.79980
 530.08; 4195.800;    0.000;    0.000;4195.79980
 530.21; 4144.800;    0.000;    0.000;4144.79980
 530.34; 4162.800;    0.000;    0.000;4162.79980
 530.47; 4179.800;    0.000;    0.000;4179.79980
 530.60; 4235.800;    0.000;    0.000;4235.79980
 530.74; 4172.800;    0.000;    0.000;4172.79980
 530.87; 4237.800;    0.000;    0.000;4237.79980
 531.00; 4230.800;    0.000;    0.000;4230.79980
 531.13; 4192.800;    0.000;    0.000;4192.79980
 531.26; 4250.800;    0.000;    0.000;4250.79980
 531.39; 4285.800;    0.000;    0.000;4285.79980
 531.52; 4339.800;    0.000;    0.000;4339.79980
 531.65; 4422.800;    0.000;    0.000;4422.79980
 531.79; 4305.800;    0.000;    0.000;4305.79980
 531.92; 4386.800;    0.000;    0.000;4386.79980
 532.05; 4369.800;    0.000;    0.000;4369.79980
 532.18; 4482.800;    0.000;    0.000;4482.79980
 532.31; 4248.800;    0.000;    0.000;4248.79980
 532.44; 4369.800;    0.000;    0.000;4369.79980
 532.57; 4274.800;    0.000;    0.000;4274.79980
 532.70; 4333.800;    0.000;    0.000;4333.79980
 532.84; 4318.800;    0.000;    0.000;4318.79980
 532.97; 4265.800;    0.000;    0.000;4265.79980
 533.10; 4133.800;    0.000;    0.000;4133.79980
 533.23; 4234.800;    0.000;    0.000;4234.79980
 533.36; 4237.800;    0.000;    0.000;4237.79980
 533.49; 4226.800;    0.000;    0.000;4226.79980
 533.62; 4259.800;    0.000;    0.000;4259.79980
 533.75; 4203.800;    0.000;    0.000;4203.79980
 533.88; 4212.800;    0.000;    0.000;4212.79980
 534.01; 4325.800;    0.000;    0.000;4325.79980
 534.15; 4262.800;    0.000;    0.000;4262.79980
 534.28; 4238.800;    0.000;    0.000;4238.79980
 534.41; 4334.800;    0.000;    0.000;4334.79980
 534.54; 4257.800;    0.000;    0.000;4257.79980
 534.67; 4237.800;    0.000;    0.000;4237.79980
 534.80; 4172.800;    0.000;    0.000;4172.79980
 534.93; 4030.800;    0.000;    0.000;4030.80005
 535.06; 4234.800;    0.000;    0.000;4234.79980
 535.19; 4219.800;    0.000;    0.000;4219.79980
 535.32; 4117.800;    0.000;    0.000;4117.79980
 535.46; 4213.800;    0.000;    0.000;4213.79980
 535.59; 4196.800;    0.000;    0.000;4196.79980
 535.72; 4170.800;    0.000;    0.000;4170.79980
 535.85; 4174.800;    0.000;    0.000;4174.79980
 535.98; 4161.800;    0.000;    0.000;4161.79980
 536.11; 4109.800;    0.000;    0.000;4109.79980
 536.24; 4017.800;    0.000;    0.000;4017.80005
 536.37; 4134.800;    0.000;    0.000;4134.79980
 536.50; 4072.800;    0.000;    0.000;4072.80005
 536.63; 4051.800;    0.000;    0.000;4051.80005
 536.76; 4019.800;    0.000;    0.000;4019.80005
 536.89; 4111.800;    0.000;    0.000;4111.79980
 537.02; 4072.800;    0.000;    0.000;4072.80005
 537.16; 4115.800;    0.000;    0.000;4115.79980
 537.29; 4022.800;    0.000;    0.000;4022.80005
 537.42; 4098.800;    0.000;    0.000;4098.79980
 537.55; 3946.800;    0.000;    0.000;3946.80005
 537.68; 4199.800;    0.000;    0.000;4199.79980
 537.81; 3962.800;    0.000;    0.000;3962.80005
 537.94; 4070.800;    0.000;    0.000;4070.80005
 538.07; 3994.800;    0.000;    0.000;3994.80005
 538.20; 3930.800;    0.000;    0.000;3930.80005
 538.33; 4034.800;    0.000;    0.000;4034.80005
 538.46; 4038.800;    0.000;    0.000;4038.80005
 538.59; 4014.800;    0.000;    0.000;4014.80005
 538.72; 3978.800;    0.000;    0.000;3978.80005
 538.85; 4012.800;    0.000;    0.000;4012.80005
 538.98; 4030.800;    0.000;    0.000;4030.80005
 539.11; 3954.800;    0.000;    0.000;3954.80005
 539.24; 4034.800;    0.000;    0.000;4034.80005
 539.37; 3984.800;    0.000;    0.000;3984.80005
 539.51; 3947.800;    0.000;    0.000;3947.80005
 539.64; 3976.800;    0.000;    0.000;3976.80005
 539.77; 4078.800;    0.000;    0.000;4078.80005
 539.90; 3986.800;    0.000;    0.000;3986.80005
 540.03; 4077.800;    0.000;    0.000;4077.80005
 540.16; 4012.800;    0.000;    0.000;4012.80005
 540.29; 4031.800;    0.000;    0.000;4031.80005
 540.42; 4084.800;    0.000;    0.000;4084.80005
 540.55; 4108.800;    0.000;    0.000;4108.79980
 540.68; 3965.800;    0.000;    0.000;3965.80005
 540.81; 3997.800;    0.000;    0.000;3997.80005
 540.94; 3968.800;    0.000;    0.000;3968.80005
 541.07; 4033.800;    0.000;    0.000;4033.80005
 541.20; 4025.800;    0.000;    0.000;4025.80005
 541.33; 4101.800;    0.000;    0.000;4101.79980
 541.46; 4137.800;    0.000;    0.000;4137.79980
 541.59; 4085.800;    0.000;    0.000;4085.80005
 541.72; 4059.800;    0.000;    0.000;4059.80005
 541.85; 4149.800;    0.000;    0.000;4149.79980
 541.98; 4149.800;    0.000;    0.000;4149.79980
 542.11; 4235.800;    0.000;    0.000;4235.79980
 542.24; 4087.800;    0.000;    0.000;4087.80005
 542.37; 4220.800;    0.000;    0.000;4220.79980
 542.50; 4187.800;    0.000;    0.000;4187.79980
 542.63; 4319.800;    0.000;    0.000;4319.79980
 542.76; 4376.800;    0.000;    0.000;4376.79980
 542.89; 4320.800;    0.000;    0.000;4320.79980
 543.02; 4275.800;    0.000;    0.000;4275.79980
 543.15; 4556.800;    0.000;    0.000;4556.79980
 543.28; 4332.800;    0.000;    0.000;4332.79980
 543.41; 4297.800;    0.000;    0.000;4297.79980
 543.54; 4235.800;    0.000;    0.000;4235.79980
 543.67; 4360.800;    0.000;    0.000;4360.79980
 543.80; 4269.800;    0.000;    0.000;4269.79980
 543.93; 4257.800;    0.000;    0.000;4257.79980
 544.06; 4193.800;    0.000;    0.000;4193.79980
 544.19; 4184.800;    0.000;    0.000;4184.79980
 544.32; 4325.800;    0.000;    0.000;4325.79980
 544.45; 4189.800;    0.000;    0.000;4189.79980
 544.58; 4235.800;    0.000;    0.000;4235.79980
 544.71; 4285.800;    0.000;    0.000;4285.79980
 544.84; 4257.800;    0.000;    0.000;4257.79980
 544.97; 4449.800;    0.000;    0.000;4449.79980
 545.10; 4519.800;    0.000;    0.000;4519.79980
 545.23; 4548.800;    0.000;    0.000;4548.79980
 545.36; 4569.800;    0.000;    0.000;4569.79980
 545.49; 4465.800;    0.000;    0.000;4465.79980
 545.62; 4353.800;    0.000;    0.000;4353.79980
 545.75; 4358.800;    0.000;    0.000;4358.79980
 545.88; 4201.800;    0.000;    0.000;4201.79980
 546.01; 4273.800;    0.000;    0.000;4273.79980
 546.14; 4297.800;    0.000;    0.000;4297.79980
 546.27; 4099.800;    0.000;    0.000;4099.79980
 546.40; 4242.800;    0.000;    0.000;4242.79980
 546.53; 4309.800;    0.000;    0.000;4309.79980
 546.66; 4245.800;    0.000;    0.000;4245.79980
 546.79; 4239.800;    0.000;    0.000;4239.79980
 546.92; 4348.800;    0.000;    0.000;4348.79980
 547.05; 4168.800;    0.000;    0.000;4168.79980
 547.18; 4225.800;    0.000;    0.000;4225.79980
 547.30; 4341.800;    0.000;    0.000;4341.79980
 547.43; 4266.800;    0.000;    0.000;4266.79980
 547.56; 4205.800;    0.000;    0.000;4205.79980
 547.69; 4245.800;    0.000;    0.000;4245.79980
 547.82; 4215.800;    0.000;    0.000;4215.79980
 547.95; 4355.800;    0.000;    0.000;4355.79980
 548.08; 4244.800;    0.000;    0.000;4244.79980
 548.21; 4233.800;    0.000;    0.000;4233.79980
 548.34; 4267.800;    0.000;    0.000;4267.79980
 548.47; 4380.800;    0.000;    0.000;4380.79980
 548.60; 4350.800;    0.000;    0.000;4350.79980
 548.73; 4293.800;    0.000;    0.000;4293.79980
 548.86; 4321.800;    0.000;    0.000;4321.79980
 548.99; 4298.800;    0.000;    0.000;4298.79980
 549.12; 4259.800;    0.000;    0.000;4259.79980
 549.25; 4234.800;    0.000;    0.000;4234.79980
 549.38; 4333.800;    0.000;    0.000;4333.79980
 549.51; 4235.800;    0.000;    0.000;4235.79980
 549.63; 4368.800;    0.000;    0.000;4368.79980
 549.76; 4224.800;    0.000;    0.000;4224.79980
 549.89; 4352.800;    0.000;    0.000;4352.79980
 550.02; 4299.800;    0.000;    0.000;4299.79980
 550.15; 4256.800;    0.000;    0.000;4256.79980
 550.28; 4331.800;    0.000;    0.000;4331.79980
 550.41; 4325.800;    0.000;    0.000;4325.79980
 550.54; 4325.800;    0.000;    0.000;4325.79980
 550.67; 4352.800;    0.000;    0.000;4352.79980
 550.80; 4399.800;    0.000;    0.000;4399.79980
 550.93; 4288.800;    0.000;    0.000;4288.79980
 551.06; 4283.800;    0.000;    0.000;4283.79980
 551.19; 4437.800;    0.000;    0.000;4437.79980
 551.31; 4321.800;    0.000;    0.000;4321.79980
 551.44; 4318.800;    0.000;    0.000;4318.79980
 551.57; 4395.800;    0.000;    0.000;4395.79980
 551.70; 4372.800;    0.000;    0.000;4372.79980
 551.83; 4349.800;    0.000;    0.000;4349.79980
 551.96; 4355.800;    0.000;    0.000;4355.79980
 552.09; 4466.800;    0.000;    0.000;4466.79980
 552.22; 4410.800;    0.000;    0.000;4410.79980
 552.35; 4469.800;    0.000;    0.000;4469.79980
 552.48; 4543.800;    0.000;    0.000;4543.79980
 552.60; 4448.800;    0.000;    0.000;4448.79980
 552.73; 4706.800;    0.000;    0.000;4706.79980
 552.86; 4854.800;    0.000;    0.000;4854.79980
 552.99; 4773.800;    0.000;    0.000;4773.79980
 553.12; 4858.800;    0.000;    0.000;4858.79980
 553.25; 4747.800;    0.000;    0.000;4747.79980
 553.38; 4676.800;    0.000;    0.000;4676.79980
 553.51; 4618.800;    0.000;    0.000;4618.79980
 553.64; 4551.800;    0.000;    0.000;4551.79980
 553.76; 4600.800;    0.000;    0.000;4600.79980
 553.89; 4602.800;    0.000;    0.000;4602.79980
 554.02; 4675.800;    0.000;    0.000;4675.79980
 554.15; 4600.800;    0.000;    0.000;4600.79980
 554.28; 4456.800;    0.000;    0.000;4456.79980
 554.41; 4431.800;    0.000;    0.000;4431.79980
 554.54; 4460.800;    0.000;    0.000;4460.79980
 554.67; 4478.800;    0.000;    0.000;4478.79980
 554.80; 4393.800;    0.000;    0.000;4393.79980
 554.92; 4391.800;    0.000;    0.000;4391.79980
 555.05; 4394.800;    0.000;    0.000;4394.79980
 555.18; 4375.800;    0.000;    0.000;4375.79980
 555.31; 4384.800;    0.000;    0.000;4384.79980
 555.44; 4315.800;    0.000;    0.000;4315.79980
 555.57; 4286.800;    0.000;    0.000;4286.79980
 555.70; 4316.800;    0.000;    0.000;4316.79980
 555.82; 4324.800;    0.000;    0.000;4324.79980
 555.95; 4317.800;    0.000;    0.000;4317.79980
 556.08; 4296.800;    0.000;    0.000;4296.79980
 556.21; 4288.800;    0.000;    0.000;4288.79980
 556.34; 4177.800;    0.000;    0.000;4177.79980
 556.47; 4225.800;    0.000;    0.000;4225.79980
 556.60; 4173.800;    0.000;    0.000;4173.79980
 556.72; 4205.800;    0.000;    0.000;4205.79980
 556.85; 4193.800;    0.000;    0.000;4193.79980
 556.98; 4121.800;    0.000;    0.000;4121.79980
 557.11; 4235.800;    0.000;    0.000;4235.79980
 557.24; 4149.800;    0.000;    0.000;4149.79980
 557.37; 4197.800;    0.000;    0.000;4197.79980
 557.49; 4143.800;    0.000;    0.000;4143.79980
 557.62; 4195.800;    0.000;    0.000;4195.79980
 557.75; 4186.800;    0.000;    0.000;4186.79980
 557.88; 4189.800;    0.000;    0.000;4189.79980
 558.01; 4227.800;    0.000;    0.000;4227.79980
 558.14; 4162.800;    0.000;    0.000;4162.79980
 558.27; 4220.800;    0.000;    0.000;4220.79980
 558.39; 4228.800;    0.000;    0.000;4228.79980
 558.52; 4161.800;    0.000;    0.000;4161.79980
 558.65; 4222.800;    0.000;    0.000;4222.79980
 558.78; 4222.800;    0.000;    0.000;4222.79980
 558.91; 4197.800;    0.000;    0.000;4197.79980
 559.03; 4217.800;    0.000;    0.000;4217.79980
 559.16; 4221.800;    0.000;    0.000;4221.79980
 559.29; 4220.800;    0.000;    0.000;4220.79980
 559.42; 4252.800;    0.000;    0.000;4252.79980
 559.55; 4277.800;    0.000;    0.000;4277.79980
 559.68; 4169.800;    0.000;    0.000;4169.79980
 559.80; 4205.800;    0.000;    0.000;4205.79980
 559.93; 4315.800;    0.000;    0.000;4315.79980
 560.06; 4289.800;    0.000;    0.000;4289.79980
 560.19; 4253.800;    0.000;    0.000;4253.79980
 560.32; 4277.800;    0.000;    0.000;4277.79980
 560.44; 4231.800;    0.000;    0.000;4231.79980
 560.57; 4458.800;    0.000;    0.000;4458.79980
 560.70; 4435.800;    0.000;    0.000;4435.79980
 560.83; 4357.800;    0.000;    0.000;4357.79980
 560.96; 4441.800;    0.000;    0.000;4441.79980
 561.08; 4500.800;    0.000;    0.000;4500.79980
 561.21; 4426.800;    0.000;    0.000;4426.79980
 561.34; 4434.800;    0.000;    0.000;4434.79980
 561.47; 4519.800;    0.000;    0.000;4519.79980
 561.60; 4375.800;    0.000;    0.000;4375.79980
 561.72; 4457.800;    0.000;    0.000;4457.79980
 561.85; 4370.800;    0.000;    0.000;4370.79980
 561.98; 4374.800;    0.000;    0.000;4374.79980
 562.11; 4440.800;    0.000;    0.000;4440.79980
 562.24; 4432.800;    0.000;    0.000;4432.79980
 562.36; 4457.800;    0.000;    0.000;4457.79980
 562.49; 4464.800;    0.000;    0.000;4464.79980
 562.62; 4564.800;    0.000;    0.000;4564.79980
 562.75; 4559.800;    0.000;    0.000;4559.79980
 562.87; 4457.800;    0.000;    0.000;4457.79980
 563.00; 4585.800;    0.000;    0.000;4585.79980
 563.13; 4599.800;    0.000;    0.000;4599.79980
 563.26; 4703.800;    0.000;    0.000;4703.79980
 563.39; 4622.800;    0.000;    0.000;4622.79980
 563.51; 4831.800;    0.000;    0.000;4831.79980
 563.64; 4907.800;    0.000;    0.000;4907.79980
 563.77; 4914.800;    0.000;    0.000;4914.79980
 563.90; 4930.800;    0.000;    0.000;4930.79980
 564.02; 5030.800;    0.000;    0.000;5030.79980
 564.15; 5146.800;    0.000;    0.000;5146.79980
 564.28; 5122.800;    0.000;    0.000;5122.79980
 564.41; 5080.800;    0.000;    0.000;5080.79980
 564.53; 5058.800;    0.000;    0.000;5058.79980
 564.66; 5140.800;    0.000;    0.000;5140.79980
 564.79; 5292.800;    0.000;    0.000;5292.79980
 564.92; 5184.800;    0.000;    0.000;5184.79980
 565.05; 5231.800;    0.000;    0.000;5231.79980
 565.17; 5258.800;    0.000;    0.000;5258.79980
 565.30; 5341.800;    0.000;    0.000;5341.79980
 565.43; 5373.800;    0.000;    0.000;5373.79980
 565.55; 5479.800;    0.000;    0.000;5479.79980
 565.68; 5540.800;    0.000;    0.000;5540.79980
 565.81; 5648.800;    0.000;    0.000;5648.79980
 565.94; 5741.800;    0.000;    0.000;5741.79980
 566.06; 5987.800;    0.000;    0.000;5987.79980
 566.19; 6122.800;    0.000;    0.000;6122.79980
 566.32; 6197.800;    0.000;    0.000;6197.79980
 566.45; 6289.800;    0.000;    0.000;6289.79980
 566.57; 6465.800;    0.000;    0.000;6465.79980
 566.70; 6592.800;    0.000;    0.000;6592.79980
 566.83; 6580.800;    0.000;    0.000;6580.79980
 566.96; 6585.800;    0.000;    0.000;6585.79980
 567.08; 6645.800;    0.000;    0.000;6645.79980
 567.21; 6795.800;    0.000;    0.000;6795.79980
 567.34; 6841.800;    0.000;    0.000;6841.79980
 567.47; 7059.800;    0.000;    0.000;7059.79980
 567.59; 6889.800;    0.000;    0.000;6889.79980
 567.72; 6935.800;    0.000;    0.000;6935.79980
 567.85; 6954.800;    0.000;    0.000;6954.79980
 567.97; 6943.800;    0.000;    0.000;6943.79980
 568.10; 7252.800;    0.000;    0.000;7252.79980
 568.23; 7811.800;    0.000;    0.000;7811.79980
 568.36; 8004.800;    0.000;    0.000;8004.79980
 568.48; 7632.800;    0.000;    0.000;7632.79980
 568.61; 7384.800;    0.000;    0.000;7384.79980
 568.74; 8179.800;    0.000;    0.000;8179.79980
 568.86; 9246.800;    0.000;    0.000;9246.79980
 568.99; 8607.800;    0.000;    0.000;8607.79980
 569.12; 7549.800;    0.000;    0.000;7549.79980
 569.25; 6703.800;    0.000;    0.000;6703.79980
 569.37; 6402.800;    0.000;    0.000;6402.79980
 569.50; 6084.800;    0.000;    0.000;6084.79980
 569.63; 6008.800;    0.000;    0.000;6008.79980
 569.75; 5829.800;    0.000;    0.000;5829.79980
 569.88; 5684.800;    0.000;    0.000;5684.79980
 570.01; 5650.800;    0.000;    0.000;5650.79980
 570.13; 5517.800;    0.000;    0.000;5517.79980
 570.26; 5427.800;    0.000;    0.000;5427.79980
 570.39; 5387.800;    0.000;    0.000;5387.79980
 570.51; 5371.800;    0.000;    0.000;5371.79980
 570.64; 5320.800;    0.000;    0.000;5320.79980
 570.77; 5387.800;    0.000;    0.000;5387.79980
 570.90; 5206.800;    0.000;    0.000;5206.79980
 571.02; 5156.800;    0.000;    0.000;5156.79980
 571.15; 5082.800;    0.000;    0.000;5082.79980
 571.28; 5081.800;    0.000;    0.000;5081.79980
 571.40; 5050.800;    0.000;    0.000;5050.79980
 571.53; 4918.800;    0.000;    0.000;4918.79980
 571.66; 4951.800;    0.000;    0.000;4951.79980
 571.78; 4810.800;    0.000;    0.000;4810.79980
 571.91; 4871.800;    0.000;    0.000;4871.79980
 572.04; 4824.800;    0.000;    0.000;4824.79980
 572.16; 4748.800;    0.000;    0.000;4748.79980
 572.29; 4680.800;    0.000;    0.000;4680.79980
 572.42; 4670.800;    0.000;    0.000;4670.79980
 572.54; 4690.800;    0.000;    0.000;4690.79980
 572.67; 4573.800;    0.000;    0.000;4573.79980
 572.80; 4643.800;    0.000;    0.000;4643.79980
 572.92; 4521.800;    0.000;    0.000;4521.79980
 573.05; 4578.800;    0.000;    0.000;4578.79980
 573.18; 4516.800;    0.000;    0.000;4516.79980
 573.30; 4415.800;    0.000;    0.000;4415.79980
 573.43; 4662.800;    0.000;    0.000;4662.79980
 573.56; 4481.800;    0.000;    0.000;4481.79980
 573.68; 4400.800;    0.000;    0.000;4400.79980
 573.81; 4541.800;    0.000;    0.000;4541.79980
 573.93; 4468.800;    0.000;    0.000;4468.79980
 574.06; 4526.800;    0.000;    0.000;4526.79980
 574.19; 4343.800;    0.000;    0.000;4343.79980
 574.31; 4437.800;    0.000;    0.000;4437.79980
 574.44; 4467.800;    0.000;    0.000;4467.79980
 574.57; 4505.800;    0.000;    0.000;4505.79980
 574.69; 4420.800;    0.000;    0.000;4420.79980
 574.82; 4422.800;    0.000;    0.000;4422.79980
 574.95; 4363.800;    0.000;    0.000;4363.79980
 575.07; 4506.800;    0.000;    0.000;4506.79980
 575.20; 4451.800;    0.000;    0.000;4451.79980
 575.32; 4435.800;    0.000;    0.000;4435.79980
 575.45; 4452.800;    0.000;    0.000;4452.79980
 575.58; 4340.800;    0.000;    0.000;4340.79980
 575.70; 4450.800;    0.000;    0.000;4450.79980
 575.83; 4382.800;    0.000;    0.000;4382.79980
 575.96; 4314.800;    0.000;    0.000;4314.79980
 576.08; 4339.800;    0.000;    0.000;4339.79980
 576.21; 4241.800;    0.000;    0.000;4241.79980
 576.33; 4268.800;    0.000;    0.000;4268.79980
 576.46; 4298.800;    0.000;    0.000;4298.79980
 576.59; 4270.800;    0.000;    0.000;4270.79980
 576.71; 4336.800;    0.000;    0.000;4336.79980
 576.84; 4411.800;    0.000;    0.000;4411.79980
 576.97; 4303.800;    0.000;    0.000;4303.79980
 577.09; 4212.800;    0.000;    0.000;4212.79980
 577.22; 4240.800;    0.000;    0.000;4240.79980
 577.34; 4311.800;    0.000;    0.000;4311.79980
 577.47; 4252.800;    0.000;    0.000;4252.79980
 577.60; 4232.800;    0.000;    0.000;4232.79980
 577.72; 4307.800;    0.000;    0.000;4307.79980
 577.85; 4235.800;    0.000;    0.000;4235.79980
 577.97; 4256.800;    0.000;    0.000;4256.79980
 578.10; 4277.800;    0.000;    0.000;4277.79980
 578.23; 4463.800;    0.000;    0.000;4463.79980
 578.35; 4318.800;    0.000;    0.000;4318.79980
 578.48; 4368.800;    0.000;    0.000;4368.79980
 578.60; 4307.800;    0.000;    0.000;4307.79980
 578.73; 4351.800;    0.000;    0.000;4351.79980
 578.85; 4188.800;    0.000;    0.000;4188.79980
 578.98; 4158.800;    0.000;    0.000;4158.79980
 579.11; 4339.800;    0.000;    0.000;4339.79980
 579.23; 4308.800;    0.000;    0.000;4308.79980
 579.36; 4230.800;    0.000;    0.000;4230.79980
 579.48; 4253.800;    0.000;    0.000;4253.79980
 579.61; 4336.800;    0.000;    0.000;4336.79980
 579.74; 4308.800;    0.000;    0.000;4308.79980
 579.86; 4245.800;    0.000;    0.000;4245.79980
 579.99; 4378.800;    0.000;    0.000;4378.79980
 580.11; 4269.800;    0.000;    0.000;4269.79980
 580.24; 4233.800;    0.000;    0.000;4233.79980
 580.36; 4365.800;    0.000;    0.000;4365.79980
 580.49; 4293.800;    0.000;    0.000;4293.79980
 580.62; 4306.800;    0.000;    0.000;4306.79980
 580.74; 4325.800;    0.000;    0.000;4325.79980
 580.87; 4339.800;    0.000;    0.000;4339.79980
 580.99; 4385.800;    0.000;    0.000;4385.79980
 581.12; 4259.800;    0.000;    0.000;4259.79980
 581.24; 4324.800;    0.000;    0.000;4324.79980
 581.37; 4381.800;    0.000;    0.000;4381.79980
 581.49; 4432.800;    0.000;    0.000;4432.79980
 581.62; 4357.800;    0.000;    0.000;4357.79980
 581.75; 4344.800;    0.000;    0.000;4344.79980
 581.87; 4489.800;    0.000;    0.000;4489.79980
 582.00; 4433.800;    0.000;    0.000;4433.79980
 582.12; 4517.800;    0.000;    0.000;4517.79980
 582.25; 4439.800;    0.000;    0.000;4439.79980
 582.37; 4525.800;    0.000;    0.000;4525.79980
 582.50; 4575.800;    0.000;    0.000;4575.79980
 582.62; 4433.800;    0.000;    0.000;4433.79980
 582.75; 4527.800;    0.000;    0.000;4527.79980
 582.87; 4544.800;    0.000;    0.000;4544.79980
 583.00; 4637.800;    0.000;    0.000;4637.79980
 583.13; 4566.800;    0.000;    0.000;4566.79980
 583.25; 4733.800;    0.000;    0.000;4733.79980
 583.38; 4662.800;    0.000;    0.000;4662.79980
 583.50; 4653.800;    0.000;    0.000;4653.79980
 583.63; 4739.800;    0.000;    0.000;4739.79980
 583.75; 4802.800;    0.000;    0.000;4802.79980
 583.88; 4727.800;    0.000;    0.000;4727.79980
 584.00; 4886.800;    0.000;    0.000;4886.79980
 584.13; 4841.800;    0.000;    0.000;4841.79980
 584.25; 4902.800;    0.000;    0.000;4902.79980
 584.38; 4864.800;    0.000;    0.000;4864.79980
 584.50; 4976.800;    0.000;    0.000;4976.79980
 584.63; 5060.800;    0.000;    0.000;5060.79980
 584.75; 5073.800;    0.000;    0.000;5073.79980
 584.88; 5120.800;    0.000;    0.000;5120.79980
 585.00; 5259.800;    0.000;    0.000;5259.79980
 585.13; 5273.800;    0.000;    0.000;5273.79980
 585.25; 5403.800;    0.000;    0.000;5403.79980
 585.38; 5419.800;    0.000;    0.000;5419.79980
 585.50; 5419.800;    0.000;    0.000;5419.79980
 585.63; 5498.800;    0.000;    0.000;5498.79980
 585.75; 5593.800;    0.000;    0.000;5593.79980
 585.88; 5716.800;    0.000;    0.000;5716.79980
 586.00; 5828.800;    0.000;    0.000;5828.79980
 586.13; 6050.800;    0.000;    0.000;6050.79980
 586.25; 6118.800;    0.000;    0.000;6118.79980
 586.38; 6259.800;    0.000;    0.000;6259.79980
 586.50; 6281.800;    0.000;    0.000;6281.79980
