
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 273.80;  940.425;    0.000;    0.000;940.42499
 273.86;  959.425;    0.000;    0.000;959.42499
 273.93;  949.425;    0.000;    0.000;949.42499
 273.99; 1022.425;    0.000;    0.000;1022.42499
 274.06; 1001.425;    0.000;    0.000;1001.42499
 274.13; 1020.425;    0.000;    0.000;1020.42499
 274.19;  980.425;    0.000;    0.000;980.42499
 274.26; 1015.425;    0.000;    0.000;1015.42499
 274.33;  941.425;    0.000;    0.000;941.42499
 274.39; 1047.425;    0.000;    0.000;1047.42505
 274.46; 1026.425;    0.000;    0.000;1026.42505
 274.52; 1038.425;    0.000;    0.000;1038.42505
 274.59; 1004.425;    0.000;    0.000;1004.42499
 274.66;  949.425;    0.000;    0.000;949.42499
 274.72;  988.425;    0.000;    0.000;988.42499
 274.79; 1061.425;    0.000;    0.000;1061.42505
 274.85; 1089.425;    0.000;    0.000;1089.42505
 274.92;  966.425;    0.000;    0.000;966.42499
 274.99; 1059.425;    0.000;    0.000;1059.42505
 275.05; 1020.425;    0.000;    0.000;1020.42499
 275.12;  999.425;    0.000;    0.000;999.42499
 275.18; 1087.425;    0.000;    0.000;1087.42505
 275.25; 1045.425;    0.000;    0.000;1045.42505
 275.32; 1128.425;    0.000;    0.000;1128.42505
 275.38; 1092.425;    0.000;    0.000;1092.42505
 275.45; 1030.425;    0.000;    0.000;1030.42505
 275.51; 1086.425;    0.000;    0.000;1086.42505
 275.58; 1109.425;    0.000;    0.000;1109.42505
 275.65; 1142.425;    0.000;    0.000;1142.42505
 275.71; 1170.425;    0.000;    0.000;1170.42505
 275.78; 1137.425;    0.000;    0.000;1137.42505
 275.84; 1175.425;    0.000;    0.000;1175.42505
 275.91; 1129.425;    0.000;    0.000;1129.42505
 275.98; 1175.425;    0.000;    0.000;1175.42505
 276.04; 1155.425;    0.000;    0.000;1155.42505
 276.11; 1219.425;    0.000;    0.000;1219.42505
 276.17; 1186.425;    0.000;    0.000;1186.42505
 276.24; 1313.425;    0.000;    0.000;1313.42505
 276.31; 1228.425;    0.000;    0.000;1228.42505
 276.37; 1182.425;    0.000;    0.000;1182.42505
 276.44; 1242.425;    0.000;    0.000;1242.42505
 276.50; 1237.425;    0.000;    0.000;1237.42505
 276.57; 1329.425;    0.000;    0.000;1329.42505
 276.64; 1420.425;    0.000;    0.000;1420.42505
 276.70; 1381.425;    0.000;    0.000;1381.42505
 276.77; 1363.425;    0.000;    0.000;1363.42505
 276.83; 1363.425;    0.000;    0.000;1363.42505
 276.90; 1383.425;    0.000;    0.000;1383.42505
 276.96; 1466.425;    0.000;    0.000;1466.42505
 277.03; 1517.425;    0.000;    0.000;1517.42505
 277.10; 1548.425;    0.000;    0.000;1548.42505
 277.16; 1632.425;    0.000;    0.000;1632.42505
 277.23; 1544.425;    0.000;    0.000;1544.42505
 277.29; 1621.425;    0.000;    0.000;1621.42505
 277.36; 1707.425;    0.000;    0.000;1707.42505
 277.43; 1814.425;    0.000;    0.000;1814.42505
 277.49; 1796.425;    0.000;    0.000;1796.42505
 277.56; 2266.425;    0.000;    0.000;2266.42505
 277.62; 2413.425;    0.000;    0.000;2413.42505
 277.69; 2726.425;    0.000;    0.000;2726.42505
 277.75; 2687.425;    0.000;    0.000;2687.42505
 277.82; 2916.425;    0.000;    0.000;2916.42505
 277.89; 3479.425;    0.000;    0.000;3479.42505
 277.95; 4241.425;    0.000;    0.000;4241.42480
 278.02; 3811.425;    0.000;    0.000;3811.42505
 278.08; 3390.425;    0.000;    0.000;3390.42505
 278.15; 3248.425;    0.000;    0.000;3248.42505
 278.21; 3342.425;    0.000;    0.000;3342.42505
 278.28; 3471.425;    0.000;    0.000;3471.42505
 278.35; 3254.425;    0.000;    0.000;3254.42505
 278.41; 3205.425;    0.000;    0.000;3205.42505
 278.48; 3350.425;    0.000;    0.000;3350.42505
 278.54; 3351.425;    0.000;    0.000;3351.42505
 278.61; 3970.425;    0.000;    0.000;3970.42505
 278.67; 4125.425;    0.000;    0.000;4125.42480
 278.74; 4669.425;    0.000;    0.000;4669.42480
 278.80; 5171.425;    0.000;    0.000;5171.42480
 278.87; 6386.425;    0.000;    0.000;6386.42480
 278.94; 7685.425;    0.000;    0.000;7685.42480
 279.00;10797.425;    0.000;    0.000;10797.42480
 279.07;14191.425;    0.000;    0.000;14191.42480
 279.13;15034.425;    0.000;    0.000;15034.42480
 279.20;14593.425;    0.000;    0.000;14593.42480
 279.26;15065.425;    0.000;    0.000;15065.42480
 279.33;17477.426;    0.000;    0.000;17477.42578
 279.40;22118.426;    0.000;    0.000;22118.42578
 279.46;26547.426;    0.000;    0.000;26547.42578
 279.53;29049.426;    0.000;    0.000;29049.42578
 279.59;28629.426;    0.000;    0.000;28629.42578
 279.66;25957.426;    0.000;    0.000;25957.42578
 279.72;23769.426;    0.000;    0.000;23769.42578
 279.79;23190.426;    0.000;    0.000;23190.42578
 279.85;23147.426;    0.000;    0.000;23147.42578
 279.92;19693.426;    0.000;    0.000;19693.42578
 279.99;17821.426;    0.000;    0.000;17821.42578
 280.05;17823.426;    0.000;    0.000;17823.42578
 280.12;20699.426;    0.000;    0.000;20699.42578
 280.18;24738.426;    0.000;    0.000;24738.42578
 280.25;27949.426;    0.000;    0.000;27949.42578
 280.31;24967.426;    0.000;    0.000;24967.42578
 280.38;19232.426;    0.000;    0.000;19232.42578
 280.44;13818.425;    0.000;    0.000;13818.42480
 280.51;10885.425;    0.000;    0.000;10885.42480
 280.57; 8899.425;    0.000;    0.000;8899.42480
 280.64; 7656.425;    0.000;    0.000;7656.42480
 280.71; 6874.425;    0.000;    0.000;6874.42480
 280.77; 5911.425;    0.000;    0.000;5911.42480
 280.84; 5547.425;    0.000;    0.000;5547.42480
 280.90; 5298.425;    0.000;    0.000;5298.42480
 280.97; 4576.425;    0.000;    0.000;4576.42480
 281.03; 4351.425;    0.000;    0.000;4351.42480
 281.10; 4414.425;    0.000;    0.000;4414.42480
 281.16; 3892.425;    0.000;    0.000;3892.42505
 281.23; 3739.425;    0.000;    0.000;3739.42505
 281.29; 3626.425;    0.000;    0.000;3626.42505
 281.36; 3504.425;    0.000;    0.000;3504.42505
 281.42; 3279.425;    0.000;    0.000;3279.42505
 281.49; 3128.425;    0.000;    0.000;3128.42505
 281.56; 3090.425;    0.000;    0.000;3090.42505
 281.62; 2951.425;    0.000;    0.000;2951.42505
 281.69; 2918.425;    0.000;    0.000;2918.42505
 281.75; 2648.425;    0.000;    0.000;2648.42505
 281.82; 2686.425;    0.000;    0.000;2686.42505
 281.88; 2595.425;    0.000;    0.000;2595.42505
 281.95; 2614.425;    0.000;    0.000;2614.42505
 282.01; 2527.425;    0.000;    0.000;2527.42505
 282.08; 2438.425;    0.000;    0.000;2438.42505
 282.14; 2219.425;    0.000;    0.000;2219.42505
 282.21; 2212.425;    0.000;    0.000;2212.42505
 282.27; 2251.425;    0.000;    0.000;2251.42505
 282.34; 2256.425;    0.000;    0.000;2256.42505
 282.40; 2271.425;    0.000;    0.000;2271.42505
 282.47; 2152.425;    0.000;    0.000;2152.42505
 282.53; 2020.425;    0.000;    0.000;2020.42505
 282.60; 2180.425;    0.000;    0.000;2180.42505
 282.66; 2120.425;    0.000;    0.000;2120.42505
 282.73; 2000.425;    0.000;    0.000;2000.42505
 282.80; 1920.425;    0.000;    0.000;1920.42505
 282.86; 1940.425;    0.000;    0.000;1940.42505
 282.93; 2102.425;    0.000;    0.000;2102.42505
 282.99; 1994.425;    0.000;    0.000;1994.42505
 283.06; 1900.425;    0.000;    0.000;1900.42505
 283.12; 1918.425;    0.000;    0.000;1918.42505
 283.19; 1866.425;    0.000;    0.000;1866.42505
 283.25; 2009.425;    0.000;    0.000;2009.42505
 283.32; 1893.425;    0.000;    0.000;1893.42505
 283.38; 1762.425;    0.000;    0.000;1762.42505
 283.45; 1845.425;    0.000;    0.000;1845.42505
 283.51; 1893.425;    0.000;    0.000;1893.42505
 283.58; 1777.425;    0.000;    0.000;1777.42505
 283.64; 1823.425;    0.000;    0.000;1823.42505
 283.71; 1805.425;    0.000;    0.000;1805.42505
 283.77; 1743.425;    0.000;    0.000;1743.42505
 283.84; 1735.425;    0.000;    0.000;1735.42505
 283.90; 1619.425;    0.000;    0.000;1619.42505
 283.97; 1728.425;    0.000;    0.000;1728.42505
 284.03; 1751.425;    0.000;    0.000;1751.42505
 284.10; 1800.425;    0.000;    0.000;1800.42505
 284.16; 1656.425;    0.000;    0.000;1656.42505
 284.23; 1696.425;    0.000;    0.000;1696.42505
 284.29; 1756.425;    0.000;    0.000;1756.42505
 284.36; 1726.425;    0.000;    0.000;1726.42505
 284.42; 1686.425;    0.000;    0.000;1686.42505
 284.49; 1820.425;    0.000;    0.000;1820.42505
 284.55; 1908.425;    0.000;    0.000;1908.42505
 284.62; 1764.425;    0.000;    0.000;1764.42505
 284.68; 1897.425;    0.000;    0.000;1897.42505
 284.75; 1947.425;    0.000;    0.000;1947.42505
 284.81; 2024.425;    0.000;    0.000;2024.42505
 284.88; 2132.425;    0.000;    0.000;2132.42505
 284.94; 2336.425;    0.000;    0.000;2336.42505
 285.01; 2571.425;    0.000;    0.000;2571.42505
 285.07; 3618.425;    0.000;    0.000;3618.42505
 285.14; 5604.425;    0.000;    0.000;5604.42480
 285.20; 7522.425;    0.000;    0.000;7522.42480
 285.27; 7076.425;    0.000;    0.000;7076.42480
 285.33; 4742.425;    0.000;    0.000;4742.42480
 285.40; 3787.425;    0.000;    0.000;3787.42505
 285.46; 2772.425;    0.000;    0.000;2772.42505
 285.53; 2703.425;    0.000;    0.000;2703.42505
 285.59; 2280.425;    0.000;    0.000;2280.42505
 285.66; 2183.425;    0.000;    0.000;2183.42505
 285.72; 2028.425;    0.000;    0.000;2028.42505
 285.79; 2082.425;    0.000;    0.000;2082.42505
 285.85; 1874.425;    0.000;    0.000;1874.42505
 285.92; 1820.425;    0.000;    0.000;1820.42505
 285.98; 1838.425;    0.000;    0.000;1838.42505
 286.05; 1878.425;    0.000;    0.000;1878.42505
 286.11; 1805.425;    0.000;    0.000;1805.42505
 286.17; 1751.425;    0.000;    0.000;1751.42505
 286.24; 1668.425;    0.000;    0.000;1668.42505
 286.30; 1897.425;    0.000;    0.000;1897.42505
 286.37; 1691.425;    0.000;    0.000;1691.42505
 286.43; 1643.425;    0.000;    0.000;1643.42505
 286.50; 1650.425;    0.000;    0.000;1650.42505
 286.56; 1636.425;    0.000;    0.000;1636.42505
 286.63; 1621.425;    0.000;    0.000;1621.42505
 286.69; 1658.425;    0.000;    0.000;1658.42505
 286.76; 1690.425;    0.000;    0.000;1690.42505
 286.82; 1613.425;    0.000;    0.000;1613.42505
 286.89; 1436.425;    0.000;    0.000;1436.42505
 286.95; 1629.425;    0.000;    0.000;1629.42505
 287.02; 1603.425;    0.000;    0.000;1603.42505
 287.08; 1619.425;    0.000;    0.000;1619.42505
 287.15; 1643.425;    0.000;    0.000;1643.42505
 287.21; 1602.425;    0.000;    0.000;1602.42505
 287.28; 1589.425;    0.000;    0.000;1589.42505
 287.34; 1544.425;    0.000;    0.000;1544.42505
 287.40; 1568.425;    0.000;    0.000;1568.42505
 287.47; 1516.425;    0.000;    0.000;1516.42505
 287.53; 1601.425;    0.000;    0.000;1601.42505
 287.60; 1553.425;    0.000;    0.000;1553.42505
 287.66; 1618.425;    0.000;    0.000;1618.42505
 287.73; 1484.425;    0.000;    0.000;1484.42505
 287.79; 1532.425;    0.000;    0.000;1532.42505
 287.86; 1619.425;    0.000;    0.000;1619.42505
 287.92; 1399.425;    0.000;    0.000;1399.42505
 287.99; 1575.425;    0.000;    0.000;1575.42505
 288.05; 1594.425;    0.000;    0.000;1594.42505
 288.12; 1540.425;    0.000;    0.000;1540.42505
 288.18; 1494.425;    0.000;    0.000;1494.42505
 288.24; 1536.425;    0.000;    0.000;1536.42505
 288.31; 1474.425;    0.000;    0.000;1474.42505
 288.37; 1439.425;    0.000;    0.000;1439.42505
 288.44; 1470.425;    0.000;    0.000;1470.42505
 288.50; 1495.425;    0.000;    0.000;1495.42505
 288.57; 1526.425;    0.000;    0.000;1526.42505
 288.63; 1585.425;    0.000;    0.000;1585.42505
 288.70; 1586.425;    0.000;    0.000;1586.42505
 288.76; 1419.425;    0.000;    0.000;1419.42505
 288.83; 1450.425;    0.000;    0.000;1450.42505
 288.89; 1441.425;    0.000;    0.000;1441.42505
 288.95; 1305.425;    0.000;    0.000;1305.42505
 289.02; 1465.425;    0.000;    0.000;1465.42505
 289.08; 1410.425;    0.000;    0.000;1410.42505
 289.15; 1393.425;    0.000;    0.000;1393.42505
 289.21; 1585.425;    0.000;    0.000;1585.42505
 289.28; 1441.425;    0.000;    0.000;1441.42505
 289.34; 1475.425;    0.000;    0.000;1475.42505
 289.41; 1323.425;    0.000;    0.000;1323.42505
 289.47; 1437.425;    0.000;    0.000;1437.42505
 289.53; 1587.425;    0.000;    0.000;1587.42505
 289.60; 1461.425;    0.000;    0.000;1461.42505
 289.66; 1418.425;    0.000;    0.000;1418.42505
 289.73; 1398.425;    0.000;    0.000;1398.42505
 289.79; 1393.425;    0.000;    0.000;1393.42505
 289.86; 1514.425;    0.000;    0.000;1514.42505
 289.92; 1433.425;    0.000;    0.000;1433.42505
 289.99; 1261.425;    0.000;    0.000;1261.42505
 290.05; 1395.425;    0.000;    0.000;1395.42505
 290.11; 1317.425;    0.000;    0.000;1317.42505
 290.18; 1489.425;    0.000;    0.000;1489.42505
 290.24; 1415.425;    0.000;    0.000;1415.42505
 290.31; 1511.425;    0.000;    0.000;1511.42505
 290.37; 1506.425;    0.000;    0.000;1506.42505
 290.44; 1515.425;    0.000;    0.000;1515.42505
 290.50; 1307.425;    0.000;    0.000;1307.42505
 290.56; 1508.425;    0.000;    0.000;1508.42505
 290.63; 1528.425;    0.000;    0.000;1528.42505
 290.69; 1491.425;    0.000;    0.000;1491.42505
 290.76; 1370.425;    0.000;    0.000;1370.42505
 290.82; 1450.425;    0.000;    0.000;1450.42505
 290.89; 1496.425;    0.000;    0.000;1496.42505
 290.95; 1420.425;    0.000;    0.000;1420.42505
 291.01; 1394.425;    0.000;    0.000;1394.42505
 291.08; 1427.425;    0.000;    0.000;1427.42505
 291.14; 1517.425;    0.000;    0.000;1517.42505
 291.21; 1424.425;    0.000;    0.000;1424.42505
 291.27; 1528.425;    0.000;    0.000;1528.42505
 291.34; 1451.425;    0.000;    0.000;1451.42505
 291.40; 1548.425;    0.000;    0.000;1548.42505
 291.46; 1541.425;    0.000;    0.000;1541.42505
 291.53; 1596.425;    0.000;    0.000;1596.42505
 291.59; 1676.425;    0.000;    0.000;1676.42505
 291.66; 1536.425;    0.000;    0.000;1536.42505
 291.72; 1642.425;    0.000;    0.000;1642.42505
 291.78; 1415.425;    0.000;    0.000;1415.42505
 291.85; 1484.425;    0.000;    0.000;1484.42505
 291.91; 1612.425;    0.000;    0.000;1612.42505
 291.98; 1454.425;    0.000;    0.000;1454.42505
 292.04; 1639.425;    0.000;    0.000;1639.42505
 292.11; 1528.425;    0.000;    0.000;1528.42505
 292.17; 1626.425;    0.000;    0.000;1626.42505
 292.23; 1558.425;    0.000;    0.000;1558.42505
 292.30; 1563.425;    0.000;    0.000;1563.42505
 292.36; 1562.425;    0.000;    0.000;1562.42505
 292.43; 1684.425;    0.000;    0.000;1684.42505
 292.49; 1739.425;    0.000;    0.000;1739.42505
 292.55; 1773.425;    0.000;    0.000;1773.42505
 292.62; 1782.425;    0.000;    0.000;1782.42505
 292.68; 1975.425;    0.000;    0.000;1975.42505
 292.75; 2282.425;    0.000;    0.000;2282.42505
 292.81; 2556.425;    0.000;    0.000;2556.42505
 292.87; 3053.425;    0.000;    0.000;3053.42505
 292.94; 3411.425;    0.000;    0.000;3411.42505
 293.00; 3296.425;    0.000;    0.000;3296.42505
 293.07; 3085.425;    0.000;    0.000;3085.42505
 293.13; 2770.425;    0.000;    0.000;2770.42505
 293.19; 2771.425;    0.000;    0.000;2771.42505
 293.26; 2616.425;    0.000;    0.000;2616.42505
 293.32; 2638.425;    0.000;    0.000;2638.42505
 293.39; 2641.425;    0.000;    0.000;2641.42505
 293.45; 2839.425;    0.000;    0.000;2839.42505
 293.51; 2868.425;    0.000;    0.000;2868.42505
 293.58; 3456.425;    0.000;    0.000;3456.42505
 293.64; 4321.425;    0.000;    0.000;4321.42480
 293.71; 4987.425;    0.000;    0.000;4987.42480
 293.77; 5008.425;    0.000;    0.000;5008.42480
 293.83; 4602.425;    0.000;    0.000;4602.42480
 293.90; 4316.425;    0.000;    0.000;4316.42480
 293.96; 3575.425;    0.000;    0.000;3575.42505
 294.02; 3390.425;    0.000;    0.000;3390.42505
 294.09; 3004.425;    0.000;    0.000;3004.42505
 294.15; 2803.425;    0.000;    0.000;2803.42505
 294.22; 2674.425;    0.000;    0.000;2674.42505
 294.28; 2450.425;    0.000;    0.000;2450.42505
 294.34; 2433.425;    0.000;    0.000;2433.42505
 294.41; 2196.425;    0.000;    0.000;2196.42505
 294.47; 2280.425;    0.000;    0.000;2280.42505
 294.54; 2113.425;    0.000;    0.000;2113.42505
 294.60; 2019.425;    0.000;    0.000;2019.42505
 294.66; 2009.425;    0.000;    0.000;2009.42505
 294.73; 1904.425;    0.000;    0.000;1904.42505
 294.79; 1782.425;    0.000;    0.000;1782.42505
 294.85; 1847.425;    0.000;    0.000;1847.42505
 294.92; 1726.425;    0.000;    0.000;1726.42505
 294.98; 1713.425;    0.000;    0.000;1713.42505
 295.05; 1762.425;    0.000;    0.000;1762.42505
 295.11; 1659.425;    0.000;    0.000;1659.42505
 295.17; 1608.425;    0.000;    0.000;1608.42505
 295.24; 1707.425;    0.000;    0.000;1707.42505
 295.30; 1695.425;    0.000;    0.000;1695.42505
 295.36; 1555.425;    0.000;    0.000;1555.42505
 295.43; 1544.425;    0.000;    0.000;1544.42505
 295.49; 1644.425;    0.000;    0.000;1644.42505
 295.56; 1532.425;    0.000;    0.000;1532.42505
 295.62; 1564.425;    0.000;    0.000;1564.42505
 295.68; 1474.425;    0.000;    0.000;1474.42505
 295.75; 1602.425;    0.000;    0.000;1602.42505
 295.81; 1502.425;    0.000;    0.000;1502.42505
 295.87; 1506.425;    0.000;    0.000;1506.42505
 295.94; 1484.425;    0.000;    0.000;1484.42505
 296.00; 1611.425;    0.000;    0.000;1611.42505
 296.06; 1537.425;    0.000;    0.000;1537.42505
 296.13; 1509.425;    0.000;    0.000;1509.42505
 296.19; 1441.425;    0.000;    0.000;1441.42505
 296.26; 1458.425;    0.000;    0.000;1458.42505
 296.32; 1522.425;    0.000;    0.000;1522.42505
 296.38; 1359.425;    0.000;    0.000;1359.42505
 296.45; 1401.425;    0.000;    0.000;1401.42505
 296.51; 1381.425;    0.000;    0.000;1381.42505
 296.57; 1337.425;    0.000;    0.000;1337.42505
 296.64; 1293.425;    0.000;    0.000;1293.42505
 296.70; 1448.425;    0.000;    0.000;1448.42505
 296.76; 1275.425;    0.000;    0.000;1275.42505
 296.83; 1479.425;    0.000;    0.000;1479.42505
 296.89; 1363.425;    0.000;    0.000;1363.42505
 296.95; 1411.425;    0.000;    0.000;1411.42505
 297.02; 1356.425;    0.000;    0.000;1356.42505
 297.08; 1438.425;    0.000;    0.000;1438.42505
 297.15; 1366.425;    0.000;    0.000;1366.42505
 297.21; 1278.425;    0.000;    0.000;1278.42505
 297.27; 1376.425;    0.000;    0.000;1376.42505
 297.34; 1374.425;    0.000;    0.000;1374.42505
 297.40; 1333.425;    0.000;    0.000;1333.42505
 297.46; 1451.425;    0.000;    0.000;1451.42505
 297.53; 1277.425;    0.000;    0.000;1277.42505
 297.59; 1354.425;    0.000;    0.000;1354.42505
 297.65; 1315.425;    0.000;    0.000;1315.42505
 297.72; 1291.425;    0.000;    0.000;1291.42505
 297.78; 1354.425;    0.000;    0.000;1354.42505
 297.84; 1311.425;    0.000;    0.000;1311.42505
 297.91; 1247.425;    0.000;    0.000;1247.42505
 297.97; 1298.425;    0.000;    0.000;1298.42505
 298.03; 1352.425;    0.000;    0.000;1352.42505
 298.10; 1353.425;    0.000;    0.000;1353.42505
 298.16; 1274.425;    0.000;    0.000;1274.42505
 298.22; 1302.425;    0.000;    0.000;1302.42505
 298.29; 1271.425;    0.000;    0.000;1271.42505
 298.35; 1320.425;    0.000;    0.000;1320.42505
 298.41; 1315.425;    0.000;    0.000;1315.42505
 298.48; 1281.425;    0.000;    0.000;1281.42505
 298.54; 1369.425;    0.000;    0.000;1369.42505
 298.60; 1302.425;    0.000;    0.000;1302.42505
 298.67; 1278.425;    0.000;    0.000;1278.42505
 298.73; 1276.425;    0.000;    0.000;1276.42505
 298.79; 1335.425;    0.000;    0.000;1335.42505
 298.86; 1279.425;    0.000;    0.000;1279.42505
 298.92; 1267.425;    0.000;    0.000;1267.42505
 298.98; 1267.425;    0.000;    0.000;1267.42505
 299.05; 1312.425;    0.000;    0.000;1312.42505
 299.11; 1170.425;    0.000;    0.000;1170.42505
 299.17; 1284.425;    0.000;    0.000;1284.42505
 299.24; 1232.425;    0.000;    0.000;1232.42505
 299.30; 1224.425;    0.000;    0.000;1224.42505
 299.36; 1200.425;    0.000;    0.000;1200.42505
 299.43; 1179.425;    0.000;    0.000;1179.42505
 299.49; 1206.425;    0.000;    0.000;1206.42505
 299.55; 1244.425;    0.000;    0.000;1244.42505
 299.62; 1118.425;    0.000;    0.000;1118.42505
 299.68; 1190.425;    0.000;    0.000;1190.42505
 299.74; 1198.425;    0.000;    0.000;1198.42505
 299.81; 1233.425;    0.000;    0.000;1233.42505
 299.87; 1154.425;    0.000;    0.000;1154.42505
 299.93; 1121.425;    0.000;    0.000;1121.42505
 299.99; 1157.425;    0.000;    0.000;1157.42505
 300.06; 1179.425;    0.000;    0.000;1179.42505
 300.12; 1197.425;    0.000;    0.000;1197.42505
 300.18; 1173.425;    0.000;    0.000;1173.42505
 300.25; 1145.425;    0.000;    0.000;1145.42505
 300.31; 1151.425;    0.000;    0.000;1151.42505
 300.37; 1104.425;    0.000;    0.000;1104.42505
 300.44; 1187.425;    0.000;    0.000;1187.42505
 300.50; 1129.425;    0.000;    0.000;1129.42505
 300.56; 1231.425;    0.000;    0.000;1231.42505
 300.63; 1128.425;    0.000;    0.000;1128.42505
 300.69; 1194.425;    0.000;    0.000;1194.42505
 300.75; 1240.425;    0.000;    0.000;1240.42505
 300.81; 1167.425;    0.000;    0.000;1167.42505
 300.88; 1190.425;    0.000;    0.000;1190.42505
 300.94; 1128.425;    0.000;    0.000;1128.42505
 301.00; 1145.425;    0.000;    0.000;1145.42505
 301.07; 1144.425;    0.000;    0.000;1144.42505
 301.13; 1162.425;    0.000;    0.000;1162.42505
 301.19; 1163.425;    0.000;    0.000;1163.42505
 301.26; 1180.425;    0.000;    0.000;1180.42505
 301.32; 1183.425;    0.000;    0.000;1183.42505
 301.38; 1188.425;    0.000;    0.000;1188.42505
 301.44; 1165.425;    0.000;    0.000;1165.42505
 301.51; 1108.425;    0.000;    0.000;1108.42505
 301.57; 1132.425;    0.000;    0.000;1132.42505
 301.63; 1094.425;    0.000;    0.000;1094.42505
 301.70; 1154.425;    0.000;    0.000;1154.42505
 301.76; 1177.425;    0.000;    0.000;1177.42505
 301.82; 1134.425;    0.000;    0.000;1134.42505
 301.89; 1082.425;    0.000;    0.000;1082.42505
 301.95; 1127.425;    0.000;    0.000;1127.42505
 302.01; 1071.425;    0.000;    0.000;1071.42505
 302.07; 1191.425;    0.000;    0.000;1191.42505
 302.14; 1127.425;    0.000;    0.000;1127.42505
 302.20; 1135.425;    0.000;    0.000;1135.42505
 302.26; 1240.425;    0.000;    0.000;1240.42505
 302.33; 1224.425;    0.000;    0.000;1224.42505
 302.39; 1174.425;    0.000;    0.000;1174.42505
 302.45; 1134.425;    0.000;    0.000;1134.42505
 302.51; 1262.425;    0.000;    0.000;1262.42505
 302.58; 1142.425;    0.000;    0.000;1142.42505
 302.64; 1140.425;    0.000;    0.000;1140.42505
 302.70;  993.425;    0.000;    0.000;993.42499
 302.77; 1151.425;    0.000;    0.000;1151.42505
 302.83; 1057.425;    0.000;    0.000;1057.42505
 302.89; 1067.425;    0.000;    0.000;1067.42505
 302.95; 1056.425;    0.000;    0.000;1056.42505
 303.02; 1123.425;    0.000;    0.000;1123.42505
 303.08; 1102.425;    0.000;    0.000;1102.42505
 303.14; 1117.425;    0.000;    0.000;1117.42505
 303.20; 1144.425;    0.000;    0.000;1144.42505
 303.27; 1132.425;    0.000;    0.000;1132.42505
 303.33; 1114.425;    0.000;    0.000;1114.42505
 303.39; 1105.425;    0.000;    0.000;1105.42505
 303.46; 1109.425;    0.000;    0.000;1109.42505
 303.52; 1208.425;    0.000;    0.000;1208.42505
 303.58; 1188.425;    0.000;    0.000;1188.42505
 303.64; 1183.425;    0.000;    0.000;1183.42505
 303.71; 1147.425;    0.000;    0.000;1147.42505
 303.77; 1153.425;    0.000;    0.000;1153.42505
 303.83; 1110.425;    0.000;    0.000;1110.42505
 303.89; 1122.425;    0.000;    0.000;1122.42505
 303.96; 1112.425;    0.000;    0.000;1112.42505
 304.02; 1122.425;    0.000;    0.000;1122.42505
 304.08; 1035.425;    0.000;    0.000;1035.42505
 304.14; 1109.425;    0.000;    0.000;1109.42505
 304.21; 1121.425;    0.000;    0.000;1121.42505
 304.27; 1094.425;    0.000;    0.000;1094.42505
 304.33; 1091.425;    0.000;    0.000;1091.42505
 304.40; 1174.425;    0.000;    0.000;1174.42505
 304.46; 1141.425;    0.000;    0.000;1141.42505
 304.52; 1173.425;    0.000;    0.000;1173.42505
 304.58; 1083.425;    0.000;    0.000;1083.42505
 304.65; 1034.425;    0.000;    0.000;1034.42505
 304.71; 1107.425;    0.000;    0.000;1107.42505
 304.77; 1097.425;    0.000;    0.000;1097.42505
 304.83; 1193.425;    0.000;    0.000;1193.42505
 304.90; 1118.425;    0.000;    0.000;1118.42505
 304.96; 1153.425;    0.000;    0.000;1153.42505
 305.02; 1158.425;    0.000;    0.000;1158.42505
 305.08; 1123.425;    0.000;    0.000;1123.42505
 305.15;  985.425;    0.000;    0.000;985.42499
 305.21; 1097.425;    0.000;    0.000;1097.42505
 305.27; 1129.425;    0.000;    0.000;1129.42505
 305.33; 1197.425;    0.000;    0.000;1197.42505
 305.40; 1208.425;    0.000;    0.000;1208.42505
 305.46; 1133.425;    0.000;    0.000;1133.42505
 305.52; 1121.425;    0.000;    0.000;1121.42505
 305.58; 1191.425;    0.000;    0.000;1191.42505
 305.65; 1093.425;    0.000;    0.000;1093.42505
 305.71; 1202.425;    0.000;    0.000;1202.42505
 305.77; 1203.425;    0.000;    0.000;1203.42505
 305.83; 1063.425;    0.000;    0.000;1063.42505
 305.89; 1050.425;    0.000;    0.000;1050.42505
 305.96; 1133.425;    0.000;    0.000;1133.42505
 306.02; 1099.425;    0.000;    0.000;1099.42505
 306.08; 1174.425;    0.000;    0.000;1174.42505
 306.14; 1126.425;    0.000;    0.000;1126.42505
 306.21; 1107.425;    0.000;    0.000;1107.42505
 306.27; 1125.425;    0.000;    0.000;1125.42505
 306.33; 1060.425;    0.000;    0.000;1060.42505
 306.39; 1127.425;    0.000;    0.000;1127.42505
 306.46; 1117.425;    0.000;    0.000;1117.42505
 306.52; 1088.425;    0.000;    0.000;1088.42505
 306.58; 1171.425;    0.000;    0.000;1171.42505
 306.64; 1158.425;    0.000;    0.000;1158.42505
 306.71; 1236.425;    0.000;    0.000;1236.42505
 306.77; 1169.425;    0.000;    0.000;1169.42505
 306.83; 1104.425;    0.000;    0.000;1104.42505
 306.89; 1204.425;    0.000;    0.000;1204.42505
