
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.37; 5738.300;    0.000;    0.000;5738.29980
 791.56; 5839.300;    0.000;    0.000;5839.29980
 791.75; 5777.300;    0.000;    0.000;5777.29980
 791.95; 5853.300;    0.000;    0.000;5853.29980
 792.14; 5679.300;    0.000;    0.000;5679.29980
 792.33; 5696.300;    0.000;    0.000;5696.29980
 792.52; 5817.300;    0.000;    0.000;5817.29980
 792.71; 5676.300;    0.000;    0.000;5676.29980
 792.90; 5902.300;    0.000;    0.000;5902.29980
 793.09; 5909.300;    0.000;    0.000;5909.29980
 793.28; 5885.300;    0.000;    0.000;5885.29980
 793.47; 5954.300;    0.000;    0.000;5954.29980
 793.66; 6075.300;    0.000;    0.000;6075.29980
 793.85; 6384.300;    0.000;    0.000;6384.29980
 794.04; 6376.300;    0.000;    0.000;6376.29980
 794.23; 6696.300;    0.000;    0.000;6696.29980
 794.42; 7244.300;    0.000;    0.000;7244.29980
 794.61; 8253.300;    0.000;    0.000;8253.29980
 794.80; 9629.300;    0.000;    0.000;9629.29980
 794.99;10261.300;    0.000;    0.000;10261.29980
 795.18;10415.300;    0.000;    0.000;10415.29980
 795.37; 9645.300;    0.000;    0.000;9645.29980
 795.56; 8588.300;    0.000;    0.000;8588.29980
 795.75; 7846.300;    0.000;    0.000;7846.29980
 795.94; 7236.300;    0.000;    0.000;7236.29980
 796.13; 6985.300;    0.000;    0.000;6985.29980
 796.32; 6750.300;    0.000;    0.000;6750.29980
 796.51; 6495.300;    0.000;    0.000;6495.29980
 796.70; 6346.300;    0.000;    0.000;6346.29980
 796.89; 6121.300;    0.000;    0.000;6121.29980
 797.08; 6064.300;    0.000;    0.000;6064.29980
 797.27; 6006.300;    0.000;    0.000;6006.29980
 797.46; 5847.300;    0.000;    0.000;5847.29980
 797.65; 5654.300;    0.000;    0.000;5654.29980
 797.84; 5772.300;    0.000;    0.000;5772.29980
 798.03; 5591.300;    0.000;    0.000;5591.29980
 798.22; 5556.300;    0.000;    0.000;5556.29980
 798.41; 5493.300;    0.000;    0.000;5493.29980
 798.60; 5306.300;    0.000;    0.000;5306.29980
 798.79; 5283.300;    0.000;    0.000;5283.29980
 798.98; 5235.300;    0.000;    0.000;5235.29980
 799.17; 5251.300;    0.000;    0.000;5251.29980
 799.36; 5288.300;    0.000;    0.000;5288.29980
 799.55; 5214.300;    0.000;    0.000;5214.29980
 799.74; 5003.300;    0.000;    0.000;5003.29980
 799.93; 5059.300;    0.000;    0.000;5059.29980
 800.12; 5027.300;    0.000;    0.000;5027.29980
 800.31; 5159.300;    0.000;    0.000;5159.29980
 800.50; 4878.300;    0.000;    0.000;4878.29980
 800.69; 4989.300;    0.000;    0.000;4989.29980
 800.88; 5009.300;    0.000;    0.000;5009.29980
 801.07; 5029.300;    0.000;    0.000;5029.29980
 801.26; 4989.300;    0.000;    0.000;4989.29980
 801.45; 4942.300;    0.000;    0.000;4942.29980
 801.64; 4956.300;    0.000;    0.000;4956.29980
 801.83; 4864.300;    0.000;    0.000;4864.29980
 802.02; 4964.300;    0.000;    0.000;4964.29980
 802.21; 4878.300;    0.000;    0.000;4878.29980
 802.40; 4956.300;    0.000;    0.000;4956.29980
 802.59; 4835.300;    0.000;    0.000;4835.29980
 802.78; 4879.300;    0.000;    0.000;4879.29980
 802.96; 4717.300;    0.000;    0.000;4717.29980
 803.15; 4820.300;    0.000;    0.000;4820.29980
 803.34; 4787.300;    0.000;    0.000;4787.29980
 803.53; 4905.300;    0.000;    0.000;4905.29980
 803.72; 4651.300;    0.000;    0.000;4651.29980
 803.91; 4742.300;    0.000;    0.000;4742.29980
 804.10; 4733.300;    0.000;    0.000;4733.29980
 804.29; 4779.300;    0.000;    0.000;4779.29980
 804.48; 4810.300;    0.000;    0.000;4810.29980
 804.67; 4727.300;    0.000;    0.000;4727.29980
 804.86; 4588.300;    0.000;    0.000;4588.29980
 805.05; 4664.300;    0.000;    0.000;4664.29980
 805.24; 4749.300;    0.000;    0.000;4749.29980
 805.42; 4774.300;    0.000;    0.000;4774.29980
 805.61; 4665.300;    0.000;    0.000;4665.29980
 805.80; 4803.300;    0.000;    0.000;4803.29980
 805.99; 4767.300;    0.000;    0.000;4767.29980
 806.18; 4772.300;    0.000;    0.000;4772.29980
 806.37; 4672.300;    0.000;    0.000;4672.29980
 806.56; 4750.300;    0.000;    0.000;4750.29980
 806.75; 4637.300;    0.000;    0.000;4637.29980
 806.94; 4667.300;    0.000;    0.000;4667.29980
 807.13; 4687.300;    0.000;    0.000;4687.29980
 807.32; 4649.300;    0.000;    0.000;4649.29980
 807.50; 4606.300;    0.000;    0.000;4606.29980
 807.69; 4658.300;    0.000;    0.000;4658.29980
 807.88; 4673.300;    0.000;    0.000;4673.29980
 808.07; 4643.300;    0.000;    0.000;4643.29980
 808.26; 4678.300;    0.000;    0.000;4678.29980
 808.45; 4750.300;    0.000;    0.000;4750.29980
 808.64; 4734.300;    0.000;    0.000;4734.29980
 808.83; 4860.300;    0.000;    0.000;4860.29980
 809.01; 4673.300;    0.000;    0.000;4673.29980
 809.20; 4824.300;    0.000;    0.000;4824.29980
 809.39; 4788.300;    0.000;    0.000;4788.29980
 809.58; 4912.300;    0.000;    0.000;4912.29980
 809.77; 4847.300;    0.000;    0.000;4847.29980
 809.96; 4760.300;    0.000;    0.000;4760.29980
 810.15; 4903.300;    0.000;    0.000;4903.29980
 810.34; 4887.300;    0.000;    0.000;4887.29980
 810.52; 4845.300;    0.000;    0.000;4845.29980
 810.71; 4867.300;    0.000;    0.000;4867.29980
 810.90; 4939.300;    0.000;    0.000;4939.29980
 811.09; 5005.300;    0.000;    0.000;5005.29980
 811.28; 4955.300;    0.000;    0.000;4955.29980
 811.47; 5190.300;    0.000;    0.000;5190.29980
 811.66; 5267.300;    0.000;    0.000;5267.29980
 811.84; 5151.300;    0.000;    0.000;5151.29980
 812.03; 5274.300;    0.000;    0.000;5274.29980
 812.22; 5207.300;    0.000;    0.000;5207.29980
 812.41; 5254.300;    0.000;    0.000;5254.29980
 812.60; 5189.300;    0.000;    0.000;5189.29980
 812.79; 5339.300;    0.000;    0.000;5339.29980
 812.97; 5228.300;    0.000;    0.000;5228.29980
 813.16; 5321.300;    0.000;    0.000;5321.29980
 813.35; 5272.300;    0.000;    0.000;5272.29980
 813.54; 5362.300;    0.000;    0.000;5362.29980
 813.73; 5279.300;    0.000;    0.000;5279.29980
 813.91; 5453.300;    0.000;    0.000;5453.29980
 814.10; 5454.300;    0.000;    0.000;5454.29980
 814.29; 5401.300;    0.000;    0.000;5401.29980
 814.48; 5618.300;    0.000;    0.000;5618.29980
 814.67; 5611.300;    0.000;    0.000;5611.29980
 814.86; 5622.300;    0.000;    0.000;5622.29980
 815.04; 5862.300;    0.000;    0.000;5862.29980
 815.23; 5882.300;    0.000;    0.000;5882.29980
 815.42; 5966.300;    0.000;    0.000;5966.29980
 815.61; 5975.300;    0.000;    0.000;5975.29980
 815.80; 6096.300;    0.000;    0.000;6096.29980
 815.98; 6354.300;    0.000;    0.000;6354.29980
 816.17; 6490.300;    0.000;    0.000;6490.29980
 816.36; 6594.300;    0.000;    0.000;6594.29980
 816.55; 6755.300;    0.000;    0.000;6755.29980
 816.74; 7057.300;    0.000;    0.000;7057.29980
 816.92; 7326.300;    0.000;    0.000;7326.29980
 817.11; 7840.300;    0.000;    0.000;7840.29980
 817.30; 7966.300;    0.000;    0.000;7966.29980
 817.49; 8869.300;    0.000;    0.000;8869.29980
 817.67; 9664.300;    0.000;    0.000;9664.29980
 817.86;11284.300;    0.000;    0.000;11284.29980
 818.05;15639.300;    0.000;    0.000;15639.29980
 818.24;29794.301;    0.000;    0.000;29794.30078
 818.43;43504.301;    0.000;    0.000;43504.30078
 818.61;30237.301;    0.000;    0.000;30237.30078
 818.80;24311.301;    0.000;    0.000;24311.30078
 818.99;23337.301;    0.000;    0.000;23337.30078
 819.18;24782.301;    0.000;    0.000;24782.30078
 819.36;38203.301;    0.000;    0.000;38203.30078
 819.55;57494.301;    0.000;    0.000;57494.30078
 819.74;39603.301;    0.000;    0.000;39603.30078
 819.93;27540.301;    0.000;    0.000;27540.30078
 820.11;22454.301;    0.000;    0.000;22454.30078
 820.30;19755.301;    0.000;    0.000;19755.30078
 820.49;17288.301;    0.000;    0.000;17288.30078
 820.68;16107.300;    0.000;    0.000;16107.29980
 820.86;15349.300;    0.000;    0.000;15349.29980
 821.05;15382.300;    0.000;    0.000;15382.29980
 821.24;15673.300;    0.000;    0.000;15673.29980
 821.43;16437.301;    0.000;    0.000;16437.30078
 821.61;19761.301;    0.000;    0.000;19761.30078
 821.80;20870.301;    0.000;    0.000;20870.30078
 821.99;18148.301;    0.000;    0.000;18148.30078
 822.18;16928.301;    0.000;    0.000;16928.30078
 822.36;17344.301;    0.000;    0.000;17344.30078
 822.55;15790.300;    0.000;    0.000;15790.29980
 822.74;13984.300;    0.000;    0.000;13984.29980
 822.92;12883.300;    0.000;    0.000;12883.29980
 823.11;12219.300;    0.000;    0.000;12219.29980
 823.30;11437.300;    0.000;    0.000;11437.29980
 823.49;10870.300;    0.000;    0.000;10870.29980
 823.67;10129.300;    0.000;    0.000;10129.29980
 823.86; 9891.300;    0.000;    0.000;9891.29980
 824.05;10033.300;    0.000;    0.000;10033.29980
 824.23;11190.300;    0.000;    0.000;11190.29980
 824.42;11374.300;    0.000;    0.000;11374.29980
 824.61;10126.300;    0.000;    0.000;10126.29980
 824.80; 9103.300;    0.000;    0.000;9103.29980
 824.98; 8520.300;    0.000;    0.000;8520.29980
 825.17; 7808.300;    0.000;    0.000;7808.29980
 825.36; 7496.300;    0.000;    0.000;7496.29980
 825.54; 7162.300;    0.000;    0.000;7162.29980
 825.73; 6849.300;    0.000;    0.000;6849.29980
 825.92; 6513.300;    0.000;    0.000;6513.29980
 826.10; 6331.300;    0.000;    0.000;6331.29980
 826.29; 6319.300;    0.000;    0.000;6319.29980
 826.48; 6040.300;    0.000;    0.000;6040.29980
 826.66; 6072.300;    0.000;    0.000;6072.29980
 826.85; 5782.300;    0.000;    0.000;5782.29980
 827.04; 5761.300;    0.000;    0.000;5761.29980
 827.22; 5487.300;    0.000;    0.000;5487.29980
 827.41; 5531.300;    0.000;    0.000;5531.29980
 827.60; 5403.300;    0.000;    0.000;5403.29980
 827.78; 5236.300;    0.000;    0.000;5236.29980
 827.97; 5240.300;    0.000;    0.000;5240.29980
 828.16; 5009.300;    0.000;    0.000;5009.29980
 828.34; 4989.300;    0.000;    0.000;4989.29980
 828.53; 5003.300;    0.000;    0.000;5003.29980
 828.72; 4917.300;    0.000;    0.000;4917.29980
 828.90; 4799.300;    0.000;    0.000;4799.29980
 829.09; 4892.300;    0.000;    0.000;4892.29980
 829.28; 4624.300;    0.000;    0.000;4624.29980
 829.46; 4721.300;    0.000;    0.000;4721.29980
 829.65; 4660.300;    0.000;    0.000;4660.29980
 829.84; 4519.300;    0.000;    0.000;4519.29980
 830.02; 4467.300;    0.000;    0.000;4467.29980
 830.21; 4399.300;    0.000;    0.000;4399.29980
 830.40; 4420.300;    0.000;    0.000;4420.29980
 830.58; 4379.300;    0.000;    0.000;4379.29980
 830.77; 4377.300;    0.000;    0.000;4377.29980
 830.95; 4287.300;    0.000;    0.000;4287.29980
 831.14; 4303.300;    0.000;    0.000;4303.29980
 831.33; 4329.300;    0.000;    0.000;4329.29980
 831.51; 4295.300;    0.000;    0.000;4295.29980
 831.70; 4200.300;    0.000;    0.000;4200.29980
 831.89; 4161.300;    0.000;    0.000;4161.29980
 832.07; 4125.300;    0.000;    0.000;4125.29980
 832.26; 4112.300;    0.000;    0.000;4112.29980
 832.44; 4007.300;    0.000;    0.000;4007.30005
 832.63; 4181.300;    0.000;    0.000;4181.29980
 832.82; 4086.300;    0.000;    0.000;4086.30005
 833.00; 3996.300;    0.000;    0.000;3996.30005
 833.19; 4017.300;    0.000;    0.000;4017.30005
 833.37; 3975.300;    0.000;    0.000;3975.30005
 833.56; 4008.300;    0.000;    0.000;4008.30005
 833.75; 3930.300;    0.000;    0.000;3930.30005
 833.93; 3901.300;    0.000;    0.000;3901.30005
 834.12; 3868.300;    0.000;    0.000;3868.30005
 834.30; 3937.300;    0.000;    0.000;3937.30005
 834.49; 3829.300;    0.000;    0.000;3829.30005
 834.68; 3810.300;    0.000;    0.000;3810.30005
 834.86; 3672.300;    0.000;    0.000;3672.30005
 835.05; 3749.300;    0.000;    0.000;3749.30005
 835.23; 3786.300;    0.000;    0.000;3786.30005
 835.42; 3754.300;    0.000;    0.000;3754.30005
 835.60; 3586.300;    0.000;    0.000;3586.30005
 835.79; 3785.300;    0.000;    0.000;3785.30005
 835.98; 3670.300;    0.000;    0.000;3670.30005
 836.16; 3692.300;    0.000;    0.000;3692.30005
 836.35; 3642.300;    0.000;    0.000;3642.30005
 836.53; 3644.300;    0.000;    0.000;3644.30005
 836.72; 3746.300;    0.000;    0.000;3746.30005
 836.90; 3664.300;    0.000;    0.000;3664.30005
 837.09; 3545.300;    0.000;    0.000;3545.30005
 837.27; 3658.300;    0.000;    0.000;3658.30005
 837.46; 3663.300;    0.000;    0.000;3663.30005
 837.65; 3694.300;    0.000;    0.000;3694.30005
 837.83; 3601.300;    0.000;    0.000;3601.30005
 838.02; 3612.300;    0.000;    0.000;3612.30005
 838.20; 3698.300;    0.000;    0.000;3698.30005
 838.39; 3709.300;    0.000;    0.000;3709.30005
 838.57; 3754.300;    0.000;    0.000;3754.30005
 838.76; 3656.300;    0.000;    0.000;3656.30005
 838.94; 3627.300;    0.000;    0.000;3627.30005
 839.13; 3642.300;    0.000;    0.000;3642.30005
 839.31; 3578.300;    0.000;    0.000;3578.30005
 839.50; 3672.300;    0.000;    0.000;3672.30005
 839.69; 3681.300;    0.000;    0.000;3681.30005
 839.87; 3649.300;    0.000;    0.000;3649.30005
 840.06; 3610.300;    0.000;    0.000;3610.30005
 840.24; 3496.300;    0.000;    0.000;3496.30005
 840.43; 3737.300;    0.000;    0.000;3737.30005
 840.61; 3752.300;    0.000;    0.000;3752.30005
 840.80; 3732.300;    0.000;    0.000;3732.30005
 840.98; 3708.300;    0.000;    0.000;3708.30005
 841.17; 3739.300;    0.000;    0.000;3739.30005
 841.35; 3826.300;    0.000;    0.000;3826.30005
 841.54; 3757.300;    0.000;    0.000;3757.30005
 841.72; 3925.300;    0.000;    0.000;3925.30005
 841.91; 3929.300;    0.000;    0.000;3929.30005
 842.09; 3941.300;    0.000;    0.000;3941.30005
 842.28; 3954.300;    0.000;    0.000;3954.30005
 842.46; 4106.300;    0.000;    0.000;4106.29980
 842.65; 4152.300;    0.000;    0.000;4152.29980
 842.83; 4272.300;    0.000;    0.000;4272.29980
 843.02; 4404.300;    0.000;    0.000;4404.29980
 843.20; 4522.300;    0.000;    0.000;4522.29980
 843.39; 4696.300;    0.000;    0.000;4696.29980
 843.57; 4869.300;    0.000;    0.000;4869.29980
 843.76; 5221.300;    0.000;    0.000;5221.29980
 843.94; 5701.300;    0.000;    0.000;5701.29980
 844.13; 6372.300;    0.000;    0.000;6372.29980
 844.31; 7583.300;    0.000;    0.000;7583.29980
 844.49;10354.300;    0.000;    0.000;10354.29980
 844.68;14840.300;    0.000;    0.000;14840.29980
 844.86;14450.300;    0.000;    0.000;14450.29980
 845.05;11291.300;    0.000;    0.000;11291.29980
 845.23; 9021.300;    0.000;    0.000;9021.29980
 845.42; 7928.300;    0.000;    0.000;7928.29980
 845.60; 7003.300;    0.000;    0.000;7003.29980
 845.79; 6112.300;    0.000;    0.000;6112.29980
 845.97; 5761.300;    0.000;    0.000;5761.29980
 846.16; 5210.300;    0.000;    0.000;5210.29980
 846.34; 5117.300;    0.000;    0.000;5117.29980
 846.52; 4825.300;    0.000;    0.000;4825.29980
 846.71; 4595.300;    0.000;    0.000;4595.29980
 846.89; 4464.300;    0.000;    0.000;4464.29980
 847.08; 4212.300;    0.000;    0.000;4212.29980
 847.26; 4148.300;    0.000;    0.000;4148.29980
 847.45; 3882.300;    0.000;    0.000;3882.30005
 847.63; 3999.300;    0.000;    0.000;3999.30005
 847.82; 3797.300;    0.000;    0.000;3797.30005
 848.00; 3819.300;    0.000;    0.000;3819.30005
 848.18; 3787.300;    0.000;    0.000;3787.30005
 848.37; 3712.300;    0.000;    0.000;3712.30005
 848.55; 3657.300;    0.000;    0.000;3657.30005
 848.74; 3690.300;    0.000;    0.000;3690.30005
 848.92; 3543.300;    0.000;    0.000;3543.30005
 849.10; 3519.300;    0.000;    0.000;3519.30005
 849.29; 3511.300;    0.000;    0.000;3511.30005
 849.47; 3412.300;    0.000;    0.000;3412.30005
 849.66; 3474.300;    0.000;    0.000;3474.30005
 849.84; 3335.300;    0.000;    0.000;3335.30005
 850.03; 3407.300;    0.000;    0.000;3407.30005
 850.21; 3375.300;    0.000;    0.000;3375.30005
 850.39; 3275.300;    0.000;    0.000;3275.30005
 850.58; 3258.300;    0.000;    0.000;3258.30005
 850.76; 3187.300;    0.000;    0.000;3187.30005
 850.95; 3171.300;    0.000;    0.000;3171.30005
 851.13; 3303.300;    0.000;    0.000;3303.30005
 851.31; 3165.300;    0.000;    0.000;3165.30005
 851.50; 3252.300;    0.000;    0.000;3252.30005
 851.68; 3341.300;    0.000;    0.000;3341.30005
 851.86; 3251.300;    0.000;    0.000;3251.30005
 852.05; 3247.300;    0.000;    0.000;3247.30005
 852.23; 3306.300;    0.000;    0.000;3306.30005
 852.42; 3299.300;    0.000;    0.000;3299.30005
 852.60; 3180.300;    0.000;    0.000;3180.30005
 852.78; 3167.300;    0.000;    0.000;3167.30005
 852.97; 3189.300;    0.000;    0.000;3189.30005
 853.15; 3156.300;    0.000;    0.000;3156.30005
 853.33; 3115.300;    0.000;    0.000;3115.30005
 853.52; 3125.300;    0.000;    0.000;3125.30005
 853.70; 3087.300;    0.000;    0.000;3087.30005
 853.88; 3162.300;    0.000;    0.000;3162.30005
 854.07; 3169.300;    0.000;    0.000;3169.30005
 854.25; 3255.300;    0.000;    0.000;3255.30005
 854.44; 3138.300;    0.000;    0.000;3138.30005
 854.62; 3127.300;    0.000;    0.000;3127.30005
 854.80; 3126.300;    0.000;    0.000;3126.30005
 854.99; 3126.300;    0.000;    0.000;3126.30005
 855.17; 3167.300;    0.000;    0.000;3167.30005
 855.35; 3224.300;    0.000;    0.000;3224.30005
 855.54; 3093.300;    0.000;    0.000;3093.30005
 855.72; 3120.300;    0.000;    0.000;3120.30005
 855.90; 3192.300;    0.000;    0.000;3192.30005
 856.09; 3197.300;    0.000;    0.000;3197.30005
 856.27; 3193.300;    0.000;    0.000;3193.30005
 856.45; 3226.300;    0.000;    0.000;3226.30005
 856.64; 3305.300;    0.000;    0.000;3305.30005
 856.82; 3595.300;    0.000;    0.000;3595.30005
 857.00; 3812.300;    0.000;    0.000;3812.30005
 857.19; 3494.300;    0.000;    0.000;3494.30005
 857.37; 3466.300;    0.000;    0.000;3466.30005
 857.55; 3322.300;    0.000;    0.000;3322.30005
 857.73; 3517.300;    0.000;    0.000;3517.30005
 857.92; 3419.300;    0.000;    0.000;3419.30005
 858.10; 3446.300;    0.000;    0.000;3446.30005
 858.28; 3322.300;    0.000;    0.000;3322.30005
 858.47; 3458.300;    0.000;    0.000;3458.30005
 858.65; 3540.300;    0.000;    0.000;3540.30005
 858.83; 3583.300;    0.000;    0.000;3583.30005
 859.02; 3594.300;    0.000;    0.000;3594.30005
 859.20; 3682.300;    0.000;    0.000;3682.30005
 859.38; 4112.300;    0.000;    0.000;4112.29980
 859.56; 4653.300;    0.000;    0.000;4653.29980
 859.75; 4497.300;    0.000;    0.000;4497.29980
 859.93; 4166.300;    0.000;    0.000;4166.29980
 860.11; 3910.300;    0.000;    0.000;3910.30005
 860.30; 3947.300;    0.000;    0.000;3947.30005
 860.48; 3624.300;    0.000;    0.000;3624.30005
 860.66; 3758.300;    0.000;    0.000;3758.30005
 860.84; 3704.300;    0.000;    0.000;3704.30005
 861.03; 3656.300;    0.000;    0.000;3656.30005
 861.21; 3681.300;    0.000;    0.000;3681.30005
 861.39; 3615.300;    0.000;    0.000;3615.30005
 861.57; 3676.300;    0.000;    0.000;3676.30005
 861.76; 3573.300;    0.000;    0.000;3573.30005
 861.94; 3755.300;    0.000;    0.000;3755.30005
 862.12; 3810.300;    0.000;    0.000;3810.30005
 862.30; 3857.300;    0.000;    0.000;3857.30005
 862.49; 4059.300;    0.000;    0.000;4059.30005
 862.67; 4388.300;    0.000;    0.000;4388.29980
 862.85; 5339.300;    0.000;    0.000;5339.29980
 863.03; 6578.300;    0.000;    0.000;6578.29980
 863.22; 6436.300;    0.000;    0.000;6436.29980
 863.40; 5817.300;    0.000;    0.000;5817.29980
 863.58; 5253.300;    0.000;    0.000;5253.29980
 863.76; 4845.300;    0.000;    0.000;4845.29980
 863.95; 4668.300;    0.000;    0.000;4668.29980
 864.13; 4485.300;    0.000;    0.000;4485.29980
 864.31; 4460.300;    0.000;    0.000;4460.29980
 864.49; 4260.300;    0.000;    0.000;4260.29980
 864.68; 4206.300;    0.000;    0.000;4206.29980
 864.86; 4181.300;    0.000;    0.000;4181.29980
 865.04; 4230.300;    0.000;    0.000;4230.29980
 865.22; 4205.300;    0.000;    0.000;4205.29980
 865.40; 4309.300;    0.000;    0.000;4309.29980
 865.59; 4530.300;    0.000;    0.000;4530.29980
 865.77; 4690.300;    0.000;    0.000;4690.29980
 865.95; 4698.300;    0.000;    0.000;4698.29980
 866.13; 4628.300;    0.000;    0.000;4628.29980
 866.31; 4814.300;    0.000;    0.000;4814.29980
 866.50; 4706.300;    0.000;    0.000;4706.29980
 866.68; 4796.300;    0.000;    0.000;4796.29980
 866.86; 5000.300;    0.000;    0.000;5000.29980
 867.04; 5267.300;    0.000;    0.000;5267.29980
 867.22; 5630.300;    0.000;    0.000;5630.29980
 867.41; 6108.300;    0.000;    0.000;6108.29980
 867.59; 6941.300;    0.000;    0.000;6941.29980
 867.77; 8619.300;    0.000;    0.000;8619.29980
 867.95;12207.300;    0.000;    0.000;12207.29980
 868.13;16142.300;    0.000;    0.000;16142.29980
 868.32;16007.300;    0.000;    0.000;16007.29980
 868.50;15402.300;    0.000;    0.000;15402.29980
 868.68;13281.300;    0.000;    0.000;13281.29980
 868.86;10851.300;    0.000;    0.000;10851.29980
 869.04; 9056.300;    0.000;    0.000;9056.29980
 869.22; 7897.300;    0.000;    0.000;7897.29980
 869.41; 7150.300;    0.000;    0.000;7150.29980
 869.59; 6542.300;    0.000;    0.000;6542.29980
 869.77; 6125.300;    0.000;    0.000;6125.29980
 869.95; 6073.300;    0.000;    0.000;6073.29980
 870.13; 6040.300;    0.000;    0.000;6040.29980
 870.31; 7030.300;    0.000;    0.000;7030.29980
 870.50; 7210.300;    0.000;    0.000;7210.29980
 870.68; 6490.300;    0.000;    0.000;6490.29980
 870.86; 6100.300;    0.000;    0.000;6100.29980
 871.04; 6471.300;    0.000;    0.000;6471.29980
 871.22; 7356.300;    0.000;    0.000;7356.29980
 871.40; 7054.300;    0.000;    0.000;7054.29980
 871.58; 6316.300;    0.000;    0.000;6316.29980
 871.77; 6547.300;    0.000;    0.000;6547.29980
 871.95; 6877.300;    0.000;    0.000;6877.29980
 872.13; 6177.300;    0.000;    0.000;6177.29980
 872.31; 5338.300;    0.000;    0.000;5338.29980
 872.49; 4931.300;    0.000;    0.000;4931.29980
 872.67; 4609.300;    0.000;    0.000;4609.29980
 872.85; 4570.300;    0.000;    0.000;4570.29980
 873.03; 4504.300;    0.000;    0.000;4504.29980
 873.22; 4162.300;    0.000;    0.000;4162.29980
 873.40; 3935.300;    0.000;    0.000;3935.30005
 873.58; 3720.300;    0.000;    0.000;3720.30005
 873.76; 3654.300;    0.000;    0.000;3654.30005
 873.94; 3597.300;    0.000;    0.000;3597.30005
 874.12; 3524.300;    0.000;    0.000;3524.30005
 874.30; 3445.300;    0.000;    0.000;3445.30005
 874.48; 3429.300;    0.000;    0.000;3429.30005
 874.66; 3336.300;    0.000;    0.000;3336.30005
 874.84; 3360.300;    0.000;    0.000;3360.30005
 875.03; 3203.300;    0.000;    0.000;3203.30005
 875.21; 3188.300;    0.000;    0.000;3188.30005
 875.39; 3072.300;    0.000;    0.000;3072.30005
 875.57; 3057.300;    0.000;    0.000;3057.30005
 875.75; 3085.300;    0.000;    0.000;3085.30005
 875.93; 3017.300;    0.000;    0.000;3017.30005
 876.11; 2999.300;    0.000;    0.000;2999.30005
 876.29; 2939.300;    0.000;    0.000;2939.30005
 876.47; 2908.300;    0.000;    0.000;2908.30005
 876.65; 2822.300;    0.000;    0.000;2822.30005
 876.83; 2878.300;    0.000;    0.000;2878.30005
 877.01; 2777.300;    0.000;    0.000;2777.30005
 877.20; 2805.300;    0.000;    0.000;2805.30005
 877.38; 2807.300;    0.000;    0.000;2807.30005
 877.56; 2822.300;    0.000;    0.000;2822.30005
 877.74; 2774.300;    0.000;    0.000;2774.30005
 877.92; 2812.300;    0.000;    0.000;2812.30005
 878.10; 2746.300;    0.000;    0.000;2746.30005
 878.28; 2633.300;    0.000;    0.000;2633.30005
 878.46; 2706.300;    0.000;    0.000;2706.30005
 878.64; 2702.300;    0.000;    0.000;2702.30005
 878.82; 2591.300;    0.000;    0.000;2591.30005
 879.00; 2588.300;    0.000;    0.000;2588.30005
 879.18; 2718.300;    0.000;    0.000;2718.30005
 879.36; 2698.300;    0.000;    0.000;2698.30005
 879.54; 2556.300;    0.000;    0.000;2556.30005
 879.72; 2615.300;    0.000;    0.000;2615.30005
 879.90; 2695.300;    0.000;    0.000;2695.30005
 880.08; 2676.300;    0.000;    0.000;2676.30005
 880.26; 2700.300;    0.000;    0.000;2700.30005
 880.44; 2823.300;    0.000;    0.000;2823.30005
 880.62; 3283.300;    0.000;    0.000;3283.30005
 880.80; 3551.300;    0.000;    0.000;3551.30005
 880.98; 3135.300;    0.000;    0.000;3135.30005
 881.16; 2913.300;    0.000;    0.000;2913.30005
 881.34; 2851.300;    0.000;    0.000;2851.30005
 881.52; 2897.300;    0.000;    0.000;2897.30005
 881.70; 2797.300;    0.000;    0.000;2797.30005
 881.88; 2997.300;    0.000;    0.000;2997.30005
 882.06; 3114.300;    0.000;    0.000;3114.30005
 882.24; 3289.300;    0.000;    0.000;3289.30005
 882.42; 3024.300;    0.000;    0.000;3024.30005
 882.60; 2946.300;    0.000;    0.000;2946.30005
 882.78; 2784.300;    0.000;    0.000;2784.30005
 882.96; 2752.300;    0.000;    0.000;2752.30005
 883.14; 2610.300;    0.000;    0.000;2610.30005
 883.32; 2611.300;    0.000;    0.000;2611.30005
 883.50; 2610.300;    0.000;    0.000;2610.30005
 883.68; 2531.300;    0.000;    0.000;2531.30005
 883.86; 2671.300;    0.000;    0.000;2671.30005
 884.04; 2490.300;    0.000;    0.000;2490.30005
 884.22; 2445.300;    0.000;    0.000;2445.30005
 884.40; 2482.300;    0.000;    0.000;2482.30005
 884.58; 2529.300;    0.000;    0.000;2529.30005
 884.76; 2433.300;    0.000;    0.000;2433.30005
 884.94; 2406.300;    0.000;    0.000;2406.30005
 885.12; 2372.300;    0.000;    0.000;2372.30005
 885.30; 2394.300;    0.000;    0.000;2394.30005
 885.48; 2388.300;    0.000;    0.000;2388.30005
 885.66; 2374.300;    0.000;    0.000;2374.30005
 885.84; 2504.300;    0.000;    0.000;2504.30005
 886.02; 2421.300;    0.000;    0.000;2421.30005
 886.20; 2434.300;    0.000;    0.000;2434.30005
 886.38; 2387.300;    0.000;    0.000;2387.30005
 886.56; 2366.300;    0.000;    0.000;2366.30005
 886.74; 2331.300;    0.000;    0.000;2331.30005
