
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.37; 5112.475;    0.000;    0.000;5112.47510
 791.56; 5146.475;    0.000;    0.000;5146.47510
 791.75; 5086.475;    0.000;    0.000;5086.47510
 791.95; 5227.475;    0.000;    0.000;5227.47510
 792.14; 5159.475;    0.000;    0.000;5159.47510
 792.33; 5180.475;    0.000;    0.000;5180.47510
 792.52; 5231.475;    0.000;    0.000;5231.47510
 792.71; 5323.475;    0.000;    0.000;5323.47510
 792.90; 5158.475;    0.000;    0.000;5158.47510
 793.09; 5238.475;    0.000;    0.000;5238.47510
 793.28; 5396.475;    0.000;    0.000;5396.47510
 793.47; 5324.475;    0.000;    0.000;5324.47510
 793.66; 5380.475;    0.000;    0.000;5380.47510
 793.85; 5575.475;    0.000;    0.000;5575.47510
 794.04; 5815.475;    0.000;    0.000;5815.47510
 794.23; 5994.475;    0.000;    0.000;5994.47510
 794.42; 6602.475;    0.000;    0.000;6602.47510
 794.61; 7348.475;    0.000;    0.000;7348.47510
 794.80; 8516.475;    0.000;    0.000;8516.47461
 794.99; 9140.475;    0.000;    0.000;9140.47461
 795.18; 9201.475;    0.000;    0.000;9201.47461
 795.37; 8553.475;    0.000;    0.000;8553.47461
 795.56; 7740.475;    0.000;    0.000;7740.47510
 795.75; 6992.475;    0.000;    0.000;6992.47510
 795.94; 6504.475;    0.000;    0.000;6504.47510
 796.13; 6147.475;    0.000;    0.000;6147.47510
 796.32; 5925.475;    0.000;    0.000;5925.47510
 796.51; 5794.475;    0.000;    0.000;5794.47510
 796.70; 5760.475;    0.000;    0.000;5760.47510
 796.89; 5564.475;    0.000;    0.000;5564.47510
 797.08; 5486.475;    0.000;    0.000;5486.47510
 797.27; 5313.475;    0.000;    0.000;5313.47510
 797.46; 5171.475;    0.000;    0.000;5171.47510
 797.65; 5150.475;    0.000;    0.000;5150.47510
 797.84; 5090.475;    0.000;    0.000;5090.47510
 798.03; 5087.475;    0.000;    0.000;5087.47510
 798.22; 4891.475;    0.000;    0.000;4891.47510
 798.41; 4774.475;    0.000;    0.000;4774.47510
 798.60; 4753.475;    0.000;    0.000;4753.47510
 798.79; 4739.475;    0.000;    0.000;4739.47510
 798.98; 4590.475;    0.000;    0.000;4590.47510
 799.17; 4478.475;    0.000;    0.000;4478.47510
 799.36; 4693.475;    0.000;    0.000;4693.47510
 799.55; 4565.475;    0.000;    0.000;4565.47510
 799.74; 4640.475;    0.000;    0.000;4640.47510
 799.93; 4521.475;    0.000;    0.000;4521.47510
 800.12; 4569.475;    0.000;    0.000;4569.47510
 800.31; 4415.475;    0.000;    0.000;4415.47510
 800.50; 4429.475;    0.000;    0.000;4429.47510
 800.69; 4354.475;    0.000;    0.000;4354.47510
 800.88; 4443.475;    0.000;    0.000;4443.47510
 801.07; 4349.475;    0.000;    0.000;4349.47510
 801.26; 4356.475;    0.000;    0.000;4356.47510
 801.45; 4349.475;    0.000;    0.000;4349.47510
 801.64; 4331.475;    0.000;    0.000;4331.47510
 801.83; 4400.475;    0.000;    0.000;4400.47510
 802.02; 4311.475;    0.000;    0.000;4311.47510
 802.21; 4400.475;    0.000;    0.000;4400.47510
 802.40; 4265.475;    0.000;    0.000;4265.47510
 802.59; 4212.475;    0.000;    0.000;4212.47510
 802.78; 4234.475;    0.000;    0.000;4234.47510
 802.96; 4248.475;    0.000;    0.000;4248.47510
 803.15; 4264.475;    0.000;    0.000;4264.47510
 803.34; 4155.475;    0.000;    0.000;4155.47510
 803.53; 4302.475;    0.000;    0.000;4302.47510
 803.72; 4103.475;    0.000;    0.000;4103.47510
 803.91; 4182.475;    0.000;    0.000;4182.47510
 804.10; 4128.475;    0.000;    0.000;4128.47510
 804.29; 4144.475;    0.000;    0.000;4144.47510
 804.48; 4143.475;    0.000;    0.000;4143.47510
 804.67; 4248.475;    0.000;    0.000;4248.47510
 804.86; 4087.475;    0.000;    0.000;4087.47510
 805.05; 4180.475;    0.000;    0.000;4180.47510
 805.24; 4136.475;    0.000;    0.000;4136.47510
 805.42; 4206.475;    0.000;    0.000;4206.47510
 805.61; 4262.475;    0.000;    0.000;4262.47510
 805.80; 4150.475;    0.000;    0.000;4150.47510
 805.99; 4160.475;    0.000;    0.000;4160.47510
 806.18; 4150.475;    0.000;    0.000;4150.47510
 806.37; 4187.475;    0.000;    0.000;4187.47510
 806.56; 4125.475;    0.000;    0.000;4125.47510
 806.75; 4195.475;    0.000;    0.000;4195.47510
 806.94; 4126.475;    0.000;    0.000;4126.47510
 807.13; 4201.475;    0.000;    0.000;4201.47510
 807.32; 4056.475;    0.000;    0.000;4056.47510
 807.50; 4197.475;    0.000;    0.000;4197.47510
 807.69; 4178.475;    0.000;    0.000;4178.47510
 807.88; 4107.475;    0.000;    0.000;4107.47510
 808.07; 4229.475;    0.000;    0.000;4229.47510
 808.26; 4178.475;    0.000;    0.000;4178.47510
 808.45; 4211.475;    0.000;    0.000;4211.47510
 808.64; 4169.475;    0.000;    0.000;4169.47510
 808.83; 4084.475;    0.000;    0.000;4084.47510
 809.01; 4175.475;    0.000;    0.000;4175.47510
 809.20; 4203.475;    0.000;    0.000;4203.47510
 809.39; 4072.475;    0.000;    0.000;4072.47510
 809.58; 4193.475;    0.000;    0.000;4193.47510
 809.77; 4198.475;    0.000;    0.000;4198.47510
 809.96; 4170.475;    0.000;    0.000;4170.47510
 810.15; 4166.475;    0.000;    0.000;4166.47510
 810.34; 4184.475;    0.000;    0.000;4184.47510
 810.52; 4405.475;    0.000;    0.000;4405.47510
 810.71; 4361.475;    0.000;    0.000;4361.47510
 810.90; 4341.475;    0.000;    0.000;4341.47510
 811.09; 4305.475;    0.000;    0.000;4305.47510
 811.28; 4412.475;    0.000;    0.000;4412.47510
 811.47; 4615.475;    0.000;    0.000;4615.47510
 811.66; 4559.475;    0.000;    0.000;4559.47510
 811.84; 4595.475;    0.000;    0.000;4595.47510
 812.03; 4415.475;    0.000;    0.000;4415.47510
 812.22; 4528.475;    0.000;    0.000;4528.47510
 812.41; 4528.475;    0.000;    0.000;4528.47510
 812.60; 4472.475;    0.000;    0.000;4472.47510
 812.79; 4552.475;    0.000;    0.000;4552.47510
 812.97; 4482.475;    0.000;    0.000;4482.47510
 813.16; 4488.475;    0.000;    0.000;4488.47510
 813.35; 4562.475;    0.000;    0.000;4562.47510
 813.54; 4636.475;    0.000;    0.000;4636.47510
 813.73; 4702.475;    0.000;    0.000;4702.47510
 813.91; 4477.475;    0.000;    0.000;4477.47510
 814.10; 4638.475;    0.000;    0.000;4638.47510
 814.29; 4631.475;    0.000;    0.000;4631.47510
 814.48; 4762.475;    0.000;    0.000;4762.47510
 814.67; 4763.475;    0.000;    0.000;4763.47510
 814.86; 4771.475;    0.000;    0.000;4771.47510
 815.04; 4909.475;    0.000;    0.000;4909.47510
 815.23; 4976.475;    0.000;    0.000;4976.47510
 815.42; 5005.475;    0.000;    0.000;5005.47510
 815.61; 5078.475;    0.000;    0.000;5078.47510
 815.80; 5162.475;    0.000;    0.000;5162.47510
 815.98; 5163.475;    0.000;    0.000;5163.47510
 816.17; 5344.475;    0.000;    0.000;5344.47510
 816.36; 5503.475;    0.000;    0.000;5503.47510
 816.55; 5579.475;    0.000;    0.000;5579.47510
 816.74; 5783.475;    0.000;    0.000;5783.47510
 816.92; 6084.475;    0.000;    0.000;6084.47510
 817.11; 6230.475;    0.000;    0.000;6230.47510
 817.30; 6564.475;    0.000;    0.000;6564.47510
 817.49; 7078.475;    0.000;    0.000;7078.47510
 817.67; 7682.475;    0.000;    0.000;7682.47510
 817.86; 8614.475;    0.000;    0.000;8614.47461
 818.05;11687.475;    0.000;    0.000;11687.47461
 818.24;21470.475;    0.000;    0.000;21470.47461
 818.43;31297.475;    0.000;    0.000;31297.47461
 818.61;21559.475;    0.000;    0.000;21559.47461
 818.80;18273.475;    0.000;    0.000;18273.47461
 818.99;17668.475;    0.000;    0.000;17668.47461
 819.18;18239.475;    0.000;    0.000;18239.47461
 819.36;27115.475;    0.000;    0.000;27115.47461
 819.55;40698.477;    0.000;    0.000;40698.47656
 819.74;27339.475;    0.000;    0.000;27339.47461
 819.93;19202.475;    0.000;    0.000;19202.47461
 820.11;16258.475;    0.000;    0.000;16258.47461
 820.30;14414.475;    0.000;    0.000;14414.47461
 820.49;13173.475;    0.000;    0.000;13173.47461
 820.68;12116.475;    0.000;    0.000;12116.47461
 820.86;11879.475;    0.000;    0.000;11879.47461
 821.05;12271.475;    0.000;    0.000;12271.47461
 821.24;12689.475;    0.000;    0.000;12689.47461
 821.43;13343.475;    0.000;    0.000;13343.47461
 821.61;16366.475;    0.000;    0.000;16366.47461
 821.80;17724.475;    0.000;    0.000;17724.47461
 821.99;15118.475;    0.000;    0.000;15118.47461
 822.18;14361.475;    0.000;    0.000;14361.47461
 822.36;14840.475;    0.000;    0.000;14840.47461
 822.55;13435.475;    0.000;    0.000;13435.47461
 822.74;11760.475;    0.000;    0.000;11760.47461
 822.92;10795.475;    0.000;    0.000;10795.47461
 823.11;10417.475;    0.000;    0.000;10417.47461
 823.30; 9664.475;    0.000;    0.000;9664.47461
 823.49; 9086.475;    0.000;    0.000;9086.47461
 823.67; 8682.475;    0.000;    0.000;8682.47461
 823.86; 8308.475;    0.000;    0.000;8308.47461
 824.05; 8581.475;    0.000;    0.000;8581.47461
 824.23; 9792.475;    0.000;    0.000;9792.47461
 824.42; 9885.475;    0.000;    0.000;9885.47461
 824.61; 8707.475;    0.000;    0.000;8707.47461
 824.80; 7734.475;    0.000;    0.000;7734.47510
 824.98; 7205.475;    0.000;    0.000;7205.47510
 825.17; 6738.475;    0.000;    0.000;6738.47510
 825.36; 6373.475;    0.000;    0.000;6373.47510
 825.54; 6160.475;    0.000;    0.000;6160.47510
 825.73; 5857.475;    0.000;    0.000;5857.47510
 825.92; 5721.475;    0.000;    0.000;5721.47510
 826.10; 5581.475;    0.000;    0.000;5581.47510
 826.29; 5363.475;    0.000;    0.000;5363.47510
 826.48; 5264.475;    0.000;    0.000;5264.47510
 826.66; 5245.475;    0.000;    0.000;5245.47510
 826.85; 4937.475;    0.000;    0.000;4937.47510
 827.04; 5019.475;    0.000;    0.000;5019.47510
 827.22; 4806.475;    0.000;    0.000;4806.47510
 827.41; 4760.475;    0.000;    0.000;4760.47510
 827.60; 4565.475;    0.000;    0.000;4565.47510
 827.78; 4487.475;    0.000;    0.000;4487.47510
 827.97; 4568.475;    0.000;    0.000;4568.47510
 828.16; 4367.475;    0.000;    0.000;4367.47510
 828.34; 4422.475;    0.000;    0.000;4422.47510
 828.53; 4269.475;    0.000;    0.000;4269.47510
 828.72; 4258.475;    0.000;    0.000;4258.47510
 828.90; 4222.475;    0.000;    0.000;4222.47510
 829.09; 4160.475;    0.000;    0.000;4160.47510
 829.28; 4133.475;    0.000;    0.000;4133.47510
 829.46; 4207.475;    0.000;    0.000;4207.47510
 829.65; 4153.475;    0.000;    0.000;4153.47510
 829.84; 4107.475;    0.000;    0.000;4107.47510
 830.02; 3924.475;    0.000;    0.000;3924.47510
 830.21; 3913.475;    0.000;    0.000;3913.47510
 830.40; 3950.475;    0.000;    0.000;3950.47510
 830.58; 3929.475;    0.000;    0.000;3929.47510
 830.77; 3788.475;    0.000;    0.000;3788.47510
 830.95; 3910.475;    0.000;    0.000;3910.47510
 831.14; 3711.475;    0.000;    0.000;3711.47510
 831.33; 3723.475;    0.000;    0.000;3723.47510
 831.51; 3685.475;    0.000;    0.000;3685.47510
 831.70; 3714.475;    0.000;    0.000;3714.47510
 831.89; 3669.475;    0.000;    0.000;3669.47510
 832.07; 3632.475;    0.000;    0.000;3632.47510
 832.26; 3614.475;    0.000;    0.000;3614.47510
 832.44; 3541.475;    0.000;    0.000;3541.47510
 832.63; 3561.475;    0.000;    0.000;3561.47510
 832.82; 3565.475;    0.000;    0.000;3565.47510
 833.00; 3448.475;    0.000;    0.000;3448.47510
 833.19; 3501.475;    0.000;    0.000;3501.47510
 833.37; 3479.475;    0.000;    0.000;3479.47510
 833.56; 3441.475;    0.000;    0.000;3441.47510
 833.75; 3437.475;    0.000;    0.000;3437.47510
 833.93; 3522.475;    0.000;    0.000;3522.47510
 834.12; 3327.475;    0.000;    0.000;3327.47510
 834.30; 3376.475;    0.000;    0.000;3376.47510
 834.49; 3341.475;    0.000;    0.000;3341.47510
 834.68; 3333.475;    0.000;    0.000;3333.47510
 834.86; 3401.475;    0.000;    0.000;3401.47510
 835.05; 3300.475;    0.000;    0.000;3300.47510
 835.23; 3282.475;    0.000;    0.000;3282.47510
 835.42; 3307.475;    0.000;    0.000;3307.47510
 835.60; 3391.475;    0.000;    0.000;3391.47510
 835.79; 3401.475;    0.000;    0.000;3401.47510
 835.98; 3338.475;    0.000;    0.000;3338.47510
 836.16; 3305.475;    0.000;    0.000;3305.47510
 836.35; 3132.475;    0.000;    0.000;3132.47510
 836.53; 3232.475;    0.000;    0.000;3232.47510
 836.72; 3333.475;    0.000;    0.000;3333.47510
 836.90; 3179.475;    0.000;    0.000;3179.47510
 837.09; 3377.475;    0.000;    0.000;3377.47510
 837.27; 3264.475;    0.000;    0.000;3264.47510
 837.46; 3266.475;    0.000;    0.000;3266.47510
 837.65; 3281.475;    0.000;    0.000;3281.47510
 837.83; 3160.475;    0.000;    0.000;3160.47510
 838.02; 3257.475;    0.000;    0.000;3257.47510
 838.20; 3178.475;    0.000;    0.000;3178.47510
 838.39; 3237.475;    0.000;    0.000;3237.47510
 838.57; 3143.475;    0.000;    0.000;3143.47510
 838.76; 3286.475;    0.000;    0.000;3286.47510
 838.94; 3193.475;    0.000;    0.000;3193.47510
 839.13; 3229.475;    0.000;    0.000;3229.47510
 839.31; 3191.475;    0.000;    0.000;3191.47510
 839.50; 3206.475;    0.000;    0.000;3206.47510
 839.69; 3147.475;    0.000;    0.000;3147.47510
 839.87; 3287.475;    0.000;    0.000;3287.47510
 840.06; 3289.475;    0.000;    0.000;3289.47510
 840.24; 3222.475;    0.000;    0.000;3222.47510
 840.43; 3281.475;    0.000;    0.000;3281.47510
 840.61; 3270.475;    0.000;    0.000;3270.47510
 840.80; 3284.475;    0.000;    0.000;3284.47510
 840.98; 3343.475;    0.000;    0.000;3343.47510
 841.17; 3365.475;    0.000;    0.000;3365.47510
 841.35; 3381.475;    0.000;    0.000;3381.47510
 841.54; 3489.475;    0.000;    0.000;3489.47510
 841.72; 3428.475;    0.000;    0.000;3428.47510
 841.91; 3428.475;    0.000;    0.000;3428.47510
 842.09; 3535.475;    0.000;    0.000;3535.47510
 842.28; 3591.475;    0.000;    0.000;3591.47510
 842.46; 3541.475;    0.000;    0.000;3541.47510
 842.65; 3790.475;    0.000;    0.000;3790.47510
 842.83; 3756.475;    0.000;    0.000;3756.47510
 843.02; 3944.475;    0.000;    0.000;3944.47510
 843.20; 3918.475;    0.000;    0.000;3918.47510
 843.39; 4225.475;    0.000;    0.000;4225.47510
 843.57; 4427.475;    0.000;    0.000;4427.47510
 843.76; 4586.475;    0.000;    0.000;4586.47510
 843.94; 4900.475;    0.000;    0.000;4900.47510
 844.13; 5671.475;    0.000;    0.000;5671.47510
 844.31; 6745.475;    0.000;    0.000;6745.47510
 844.49; 9034.475;    0.000;    0.000;9034.47461
 844.68;13143.475;    0.000;    0.000;13143.47461
 844.86;12762.475;    0.000;    0.000;12762.47461
 845.05; 9858.475;    0.000;    0.000;9858.47461
 845.23; 8051.475;    0.000;    0.000;8051.47510
 845.42; 6897.475;    0.000;    0.000;6897.47510
 845.60; 6178.475;    0.000;    0.000;6178.47510
 845.79; 5569.475;    0.000;    0.000;5569.47510
 845.97; 5193.475;    0.000;    0.000;5193.47510
 846.16; 4822.475;    0.000;    0.000;4822.47510
 846.34; 4579.475;    0.000;    0.000;4579.47510
 846.52; 4325.475;    0.000;    0.000;4325.47510
 846.71; 4209.475;    0.000;    0.000;4209.47510
 846.89; 3931.475;    0.000;    0.000;3931.47510
 847.08; 3809.475;    0.000;    0.000;3809.47510
 847.26; 3760.475;    0.000;    0.000;3760.47510
 847.45; 3573.475;    0.000;    0.000;3573.47510
 847.63; 3575.475;    0.000;    0.000;3575.47510
 847.82; 3476.475;    0.000;    0.000;3476.47510
 848.00; 3397.475;    0.000;    0.000;3397.47510
 848.18; 3352.475;    0.000;    0.000;3352.47510
 848.37; 3255.475;    0.000;    0.000;3255.47510
 848.55; 3246.475;    0.000;    0.000;3246.47510
 848.74; 3200.475;    0.000;    0.000;3200.47510
 848.92; 3191.475;    0.000;    0.000;3191.47510
 849.10; 3112.475;    0.000;    0.000;3112.47510
 849.29; 3136.475;    0.000;    0.000;3136.47510
 849.47; 3127.475;    0.000;    0.000;3127.47510
 849.66; 3112.475;    0.000;    0.000;3112.47510
 849.84; 3098.475;    0.000;    0.000;3098.47510
 850.03; 3008.475;    0.000;    0.000;3008.47510
 850.21; 2940.475;    0.000;    0.000;2940.47510
 850.39; 2906.475;    0.000;    0.000;2906.47510
 850.58; 2892.475;    0.000;    0.000;2892.47510
 850.76; 2871.475;    0.000;    0.000;2871.47510
 850.95; 2912.475;    0.000;    0.000;2912.47510
 851.13; 2952.475;    0.000;    0.000;2952.47510
 851.31; 2913.475;    0.000;    0.000;2913.47510
 851.50; 2878.475;    0.000;    0.000;2878.47510
 851.68; 2898.475;    0.000;    0.000;2898.47510
 851.86; 2868.475;    0.000;    0.000;2868.47510
 852.05; 2900.475;    0.000;    0.000;2900.47510
 852.23; 2911.475;    0.000;    0.000;2911.47510
 852.42; 2947.475;    0.000;    0.000;2947.47510
 852.60; 2783.475;    0.000;    0.000;2783.47510
 852.78; 2860.475;    0.000;    0.000;2860.47510
 852.97; 2896.475;    0.000;    0.000;2896.47510
 853.15; 2954.475;    0.000;    0.000;2954.47510
 853.33; 2864.475;    0.000;    0.000;2864.47510
 853.52; 2868.475;    0.000;    0.000;2868.47510
 853.70; 2936.475;    0.000;    0.000;2936.47510
 853.88; 2998.475;    0.000;    0.000;2998.47510
 854.07; 3179.475;    0.000;    0.000;3179.47510
 854.25; 3640.475;    0.000;    0.000;3640.47510
 854.44; 3256.475;    0.000;    0.000;3256.47510
 854.62; 2988.475;    0.000;    0.000;2988.47510
 854.80; 2855.475;    0.000;    0.000;2855.47510
 854.99; 2906.475;    0.000;    0.000;2906.47510
 855.17; 2892.475;    0.000;    0.000;2892.47510
 855.35; 2854.475;    0.000;    0.000;2854.47510
 855.54; 2754.475;    0.000;    0.000;2754.47510
 855.72; 2778.475;    0.000;    0.000;2778.47510
 855.90; 2925.475;    0.000;    0.000;2925.47510
 856.09; 2810.475;    0.000;    0.000;2810.47510
 856.27; 2841.475;    0.000;    0.000;2841.47510
 856.45; 3007.475;    0.000;    0.000;3007.47510
 856.64; 3043.475;    0.000;    0.000;3043.47510
 856.82; 3311.475;    0.000;    0.000;3311.47510
 857.00; 3363.475;    0.000;    0.000;3363.47510
 857.19; 3225.475;    0.000;    0.000;3225.47510
 857.37; 3112.475;    0.000;    0.000;3112.47510
 857.55; 2984.475;    0.000;    0.000;2984.47510
 857.73; 3106.475;    0.000;    0.000;3106.47510
 857.92; 3046.475;    0.000;    0.000;3046.47510
 858.10; 2975.475;    0.000;    0.000;2975.47510
 858.28; 3052.475;    0.000;    0.000;3052.47510
 858.47; 3082.475;    0.000;    0.000;3082.47510
 858.65; 3139.475;    0.000;    0.000;3139.47510
 858.83; 3107.475;    0.000;    0.000;3107.47510
 859.02; 3250.475;    0.000;    0.000;3250.47510
 859.20; 3352.475;    0.000;    0.000;3352.47510
 859.38; 3865.475;    0.000;    0.000;3865.47510
 859.56; 4088.475;    0.000;    0.000;4088.47510
 859.75; 3778.475;    0.000;    0.000;3778.47510
 859.93; 3599.475;    0.000;    0.000;3599.47510
 860.11; 3664.475;    0.000;    0.000;3664.47510
 860.30; 3591.475;    0.000;    0.000;3591.47510
 860.48; 3390.475;    0.000;    0.000;3390.47510
 860.66; 3361.475;    0.000;    0.000;3361.47510
 860.84; 3250.475;    0.000;    0.000;3250.47510
 861.03; 3256.475;    0.000;    0.000;3256.47510
 861.21; 3278.475;    0.000;    0.000;3278.47510
 861.39; 3263.475;    0.000;    0.000;3263.47510
 861.57; 3279.475;    0.000;    0.000;3279.47510
 861.76; 3363.475;    0.000;    0.000;3363.47510
 861.94; 3394.475;    0.000;    0.000;3394.47510
 862.12; 3431.475;    0.000;    0.000;3431.47510
 862.30; 3506.475;    0.000;    0.000;3506.47510
 862.49; 3560.475;    0.000;    0.000;3560.47510
 862.67; 4004.475;    0.000;    0.000;4004.47510
 862.85; 4759.475;    0.000;    0.000;4759.47510
 863.03; 5808.475;    0.000;    0.000;5808.47510
 863.22; 5651.475;    0.000;    0.000;5651.47510
 863.40; 5166.475;    0.000;    0.000;5166.47510
 863.58; 4702.475;    0.000;    0.000;4702.47510
 863.76; 4426.475;    0.000;    0.000;4426.47510
 863.95; 4154.475;    0.000;    0.000;4154.47510
 864.13; 4092.475;    0.000;    0.000;4092.47510
 864.31; 3973.475;    0.000;    0.000;3973.47510
 864.49; 3889.475;    0.000;    0.000;3889.47510
 864.68; 3861.475;    0.000;    0.000;3861.47510
 864.86; 3857.475;    0.000;    0.000;3857.47510
 865.04; 3814.475;    0.000;    0.000;3814.47510
 865.22; 3743.475;    0.000;    0.000;3743.47510
 865.40; 3917.475;    0.000;    0.000;3917.47510
 865.59; 4099.475;    0.000;    0.000;4099.47510
 865.77; 4389.475;    0.000;    0.000;4389.47510
 865.95; 4201.475;    0.000;    0.000;4201.47510
 866.13; 4388.475;    0.000;    0.000;4388.47510
 866.31; 4505.475;    0.000;    0.000;4505.47510
 866.50; 4326.475;    0.000;    0.000;4326.47510
 866.68; 4343.475;    0.000;    0.000;4343.47510
 866.86; 4505.475;    0.000;    0.000;4505.47510
 867.04; 4784.475;    0.000;    0.000;4784.47510
 867.22; 5079.475;    0.000;    0.000;5079.47510
 867.41; 5385.475;    0.000;    0.000;5385.47510
 867.59; 6218.475;    0.000;    0.000;6218.47510
 867.77; 7849.475;    0.000;    0.000;7849.47510
 867.95;10936.475;    0.000;    0.000;10936.47461
 868.13;14434.475;    0.000;    0.000;14434.47461
 868.32;14159.475;    0.000;    0.000;14159.47461
 868.50;13791.475;    0.000;    0.000;13791.47461
 868.68;11645.475;    0.000;    0.000;11645.47461
 868.86; 9700.475;    0.000;    0.000;9700.47461
 869.04; 8199.475;    0.000;    0.000;8199.47461
 869.22; 7070.475;    0.000;    0.000;7070.47510
 869.41; 6308.475;    0.000;    0.000;6308.47510
 869.59; 5981.475;    0.000;    0.000;5981.47510
 869.77; 5662.475;    0.000;    0.000;5662.47510
 869.95; 5552.475;    0.000;    0.000;5552.47510
 870.13; 5631.475;    0.000;    0.000;5631.47510
 870.31; 6264.475;    0.000;    0.000;6264.47510
 870.50; 6439.475;    0.000;    0.000;6439.47510
 870.68; 5739.475;    0.000;    0.000;5739.47510
 870.86; 5488.475;    0.000;    0.000;5488.47510
 871.04; 5826.475;    0.000;    0.000;5826.47510
 871.22; 6584.475;    0.000;    0.000;6584.47510
 871.40; 6368.475;    0.000;    0.000;6368.47510
 871.58; 5714.475;    0.000;    0.000;5714.47510
 871.77; 5826.475;    0.000;    0.000;5826.47510
 871.95; 6181.475;    0.000;    0.000;6181.47510
 872.13; 5472.475;    0.000;    0.000;5472.47510
 872.31; 4926.475;    0.000;    0.000;4926.47510
 872.49; 4563.475;    0.000;    0.000;4563.47510
 872.67; 4123.475;    0.000;    0.000;4123.47510
 872.85; 4195.475;    0.000;    0.000;4195.47510
 873.03; 4008.475;    0.000;    0.000;4008.47510
 873.22; 3695.475;    0.000;    0.000;3695.47510
 873.40; 3544.475;    0.000;    0.000;3544.47510
 873.58; 3406.475;    0.000;    0.000;3406.47510
 873.76; 3380.475;    0.000;    0.000;3380.47510
 873.94; 3200.475;    0.000;    0.000;3200.47510
 874.12; 3118.475;    0.000;    0.000;3118.47510
 874.30; 3078.475;    0.000;    0.000;3078.47510
 874.48; 3031.475;    0.000;    0.000;3031.47510
 874.66; 3012.475;    0.000;    0.000;3012.47510
 874.84; 3004.475;    0.000;    0.000;3004.47510
 875.03; 2917.475;    0.000;    0.000;2917.47510
 875.21; 2827.475;    0.000;    0.000;2827.47510
 875.39; 2880.475;    0.000;    0.000;2880.47510
 875.57; 2812.475;    0.000;    0.000;2812.47510
 875.75; 2754.475;    0.000;    0.000;2754.47510
 875.93; 2837.475;    0.000;    0.000;2837.47510
 876.11; 2666.475;    0.000;    0.000;2666.47510
 876.29; 2688.475;    0.000;    0.000;2688.47510
 876.47; 2566.475;    0.000;    0.000;2566.47510
 876.65; 2615.475;    0.000;    0.000;2615.47510
 876.83; 2589.475;    0.000;    0.000;2589.47510
 877.01; 2579.475;    0.000;    0.000;2579.47510
 877.20; 2572.475;    0.000;    0.000;2572.47510
 877.38; 2459.475;    0.000;    0.000;2459.47510
 877.56; 2446.475;    0.000;    0.000;2446.47510
 877.74; 2535.475;    0.000;    0.000;2535.47510
 877.92; 2412.475;    0.000;    0.000;2412.47510
 878.10; 2468.475;    0.000;    0.000;2468.47510
 878.28; 2358.475;    0.000;    0.000;2358.47510
 878.46; 2411.475;    0.000;    0.000;2411.47510
 878.64; 2418.475;    0.000;    0.000;2418.47510
 878.82; 2470.475;    0.000;    0.000;2470.47510
 879.00; 2374.475;    0.000;    0.000;2374.47510
 879.18; 2503.475;    0.000;    0.000;2503.47510
 879.36; 2468.475;    0.000;    0.000;2468.47510
 879.54; 2465.475;    0.000;    0.000;2465.47510
 879.72; 2453.475;    0.000;    0.000;2453.47510
 879.90; 2401.475;    0.000;    0.000;2401.47510
 880.08; 2498.475;    0.000;    0.000;2498.47510
 880.26; 2470.475;    0.000;    0.000;2470.47510
 880.44; 2575.475;    0.000;    0.000;2575.47510
 880.62; 2945.475;    0.000;    0.000;2945.47510
 880.80; 3257.475;    0.000;    0.000;3257.47510
 880.98; 2897.475;    0.000;    0.000;2897.47510
 881.16; 2671.475;    0.000;    0.000;2671.47510
 881.34; 2498.475;    0.000;    0.000;2498.47510
 881.52; 2533.475;    0.000;    0.000;2533.47510
 881.70; 2615.475;    0.000;    0.000;2615.47510
 881.88; 2659.475;    0.000;    0.000;2659.47510
 882.06; 2866.475;    0.000;    0.000;2866.47510
 882.24; 2917.475;    0.000;    0.000;2917.47510
 882.42; 2707.475;    0.000;    0.000;2707.47510
 882.60; 2618.475;    0.000;    0.000;2618.47510
 882.78; 2552.475;    0.000;    0.000;2552.47510
 882.96; 2377.475;    0.000;    0.000;2377.47510
 883.14; 2417.475;    0.000;    0.000;2417.47510
 883.32; 2462.475;    0.000;    0.000;2462.47510
 883.50; 2427.475;    0.000;    0.000;2427.47510
 883.68; 2294.475;    0.000;    0.000;2294.47510
 883.86; 2309.475;    0.000;    0.000;2309.47510
 884.04; 2291.475;    0.000;    0.000;2291.47510
 884.22; 2327.475;    0.000;    0.000;2327.47510
 884.40; 2214.475;    0.000;    0.000;2214.47510
 884.58; 2231.475;    0.000;    0.000;2231.47510
 884.76; 2219.475;    0.000;    0.000;2219.47510
 884.94; 2250.475;    0.000;    0.000;2250.47510
 885.12; 2174.475;    0.000;    0.000;2174.47510
 885.30; 2327.475;    0.000;    0.000;2327.47510
 885.48; 2192.475;    0.000;    0.000;2192.47510
 885.66; 2152.475;    0.000;    0.000;2152.47510
 885.84; 2197.475;    0.000;    0.000;2197.47510
 886.02; 2199.475;    0.000;    0.000;2199.47510
 886.20; 2082.475;    0.000;    0.000;2082.47510
 886.38; 2196.475;    0.000;    0.000;2196.47510
 886.56; 2236.475;    0.000;    0.000;2236.47510
 886.74; 2065.475;    0.000;    0.000;2065.47510
