
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.45; 5877.450;    0.000;    0.000;5877.45020
 520.58; 5901.450;    0.000;    0.000;5901.45020
 520.71; 5929.450;    0.000;    0.000;5929.45020
 520.84; 5861.450;    0.000;    0.000;5861.45020
 520.98; 5617.450;    0.000;    0.000;5617.45020
 521.11; 5332.450;    0.000;    0.000;5332.45020
 521.24; 5188.450;    0.000;    0.000;5188.45020
 521.37; 5232.450;    0.000;    0.000;5232.45020
 521.51; 5194.450;    0.000;    0.000;5194.45020
 521.64; 5224.450;    0.000;    0.000;5224.45020
 521.77; 5164.450;    0.000;    0.000;5164.45020
 521.90; 5094.450;    0.000;    0.000;5094.45020
 522.04; 5002.450;    0.000;    0.000;5002.45020
 522.17; 4981.450;    0.000;    0.000;4981.45020
 522.30; 5052.450;    0.000;    0.000;5052.45020
 522.43; 4940.450;    0.000;    0.000;4940.45020
 522.56; 4825.450;    0.000;    0.000;4825.45020
 522.70; 4911.450;    0.000;    0.000;4911.45020
 522.83; 4808.450;    0.000;    0.000;4808.45020
 522.96; 4896.450;    0.000;    0.000;4896.45020
 523.09; 4926.450;    0.000;    0.000;4926.45020
 523.22; 4858.450;    0.000;    0.000;4858.45020
 523.36; 4849.450;    0.000;    0.000;4849.45020
 523.49; 4796.450;    0.000;    0.000;4796.45020
 523.62; 4676.450;    0.000;    0.000;4676.45020
 523.75; 4619.450;    0.000;    0.000;4619.45020
 523.89; 4603.450;    0.000;    0.000;4603.45020
 524.02; 4650.450;    0.000;    0.000;4650.45020
 524.15; 4530.450;    0.000;    0.000;4530.45020
 524.28; 4618.450;    0.000;    0.000;4618.45020
 524.41; 4625.450;    0.000;    0.000;4625.45020
 524.55; 4567.450;    0.000;    0.000;4567.45020
 524.68; 4671.450;    0.000;    0.000;4671.45020
 524.81; 4527.450;    0.000;    0.000;4527.45020
 524.94; 4557.450;    0.000;    0.000;4557.45020
 525.07; 4498.450;    0.000;    0.000;4498.45020
 525.21; 4473.450;    0.000;    0.000;4473.45020
 525.34; 4441.450;    0.000;    0.000;4441.45020
 525.47; 4511.450;    0.000;    0.000;4511.45020
 525.60; 4416.450;    0.000;    0.000;4416.45020
 525.73; 4403.450;    0.000;    0.000;4403.45020
 525.87; 4434.450;    0.000;    0.000;4434.45020
 526.00; 4390.450;    0.000;    0.000;4390.45020
 526.13; 4369.450;    0.000;    0.000;4369.45020
 526.26; 4426.450;    0.000;    0.000;4426.45020
 526.39; 4373.450;    0.000;    0.000;4373.45020
 526.52; 4425.450;    0.000;    0.000;4425.45020
 526.66; 4405.450;    0.000;    0.000;4405.45020
 526.79; 4440.450;    0.000;    0.000;4440.45020
 526.92; 4417.450;    0.000;    0.000;4417.45020
 527.05; 4450.450;    0.000;    0.000;4450.45020
 527.18; 4374.450;    0.000;    0.000;4374.45020
 527.32; 4348.450;    0.000;    0.000;4348.45020
 527.45; 4386.450;    0.000;    0.000;4386.45020
 527.58; 4370.450;    0.000;    0.000;4370.45020
 527.71; 4501.450;    0.000;    0.000;4501.45020
 527.84; 4425.450;    0.000;    0.000;4425.45020
 527.97; 4426.450;    0.000;    0.000;4426.45020
 528.11; 4325.450;    0.000;    0.000;4325.45020
 528.24; 4287.450;    0.000;    0.000;4287.45020
 528.37; 4398.450;    0.000;    0.000;4398.45020
 528.50; 4246.450;    0.000;    0.000;4246.45020
 528.63; 4261.450;    0.000;    0.000;4261.45020
 528.76; 4246.450;    0.000;    0.000;4246.45020
 528.89; 4309.450;    0.000;    0.000;4309.45020
 529.03; 4369.450;    0.000;    0.000;4369.45020
 529.16; 4235.450;    0.000;    0.000;4235.45020
 529.29; 4360.450;    0.000;    0.000;4360.45020
 529.42; 4283.450;    0.000;    0.000;4283.45020
 529.55; 4284.450;    0.000;    0.000;4284.45020
 529.68; 4378.450;    0.000;    0.000;4378.45020
 529.82; 4343.450;    0.000;    0.000;4343.45020
 529.95; 4416.450;    0.000;    0.000;4416.45020
 530.08; 4293.450;    0.000;    0.000;4293.45020
 530.21; 4242.450;    0.000;    0.000;4242.45020
 530.34; 4343.450;    0.000;    0.000;4343.45020
 530.47; 4323.450;    0.000;    0.000;4323.45020
 530.60; 4314.450;    0.000;    0.000;4314.45020
 530.74; 4292.450;    0.000;    0.000;4292.45020
 530.87; 4279.450;    0.000;    0.000;4279.45020
 531.00; 4319.450;    0.000;    0.000;4319.45020
 531.13; 4413.450;    0.000;    0.000;4413.45020
 531.26; 4439.450;    0.000;    0.000;4439.45020
 531.39; 4348.450;    0.000;    0.000;4348.45020
 531.52; 4397.450;    0.000;    0.000;4397.45020
 531.65; 4451.450;    0.000;    0.000;4451.45020
 531.79; 4420.450;    0.000;    0.000;4420.45020
 531.92; 4487.450;    0.000;    0.000;4487.45020
 532.05; 4538.450;    0.000;    0.000;4538.45020
 532.18; 4434.450;    0.000;    0.000;4434.45020
 532.31; 4409.450;    0.000;    0.000;4409.45020
 532.44; 4400.450;    0.000;    0.000;4400.45020
 532.57; 4361.450;    0.000;    0.000;4361.45020
 532.70; 4315.450;    0.000;    0.000;4315.45020
 532.84; 4367.450;    0.000;    0.000;4367.45020
 532.97; 4312.450;    0.000;    0.000;4312.45020
 533.10; 4190.450;    0.000;    0.000;4190.45020
 533.23; 4368.450;    0.000;    0.000;4368.45020
 533.36; 4269.450;    0.000;    0.000;4269.45020
 533.49; 4343.450;    0.000;    0.000;4343.45020
 533.62; 4236.450;    0.000;    0.000;4236.45020
 533.75; 4279.450;    0.000;    0.000;4279.45020
 533.88; 4354.450;    0.000;    0.000;4354.45020
 534.01; 4378.450;    0.000;    0.000;4378.45020
 534.15; 4339.450;    0.000;    0.000;4339.45020
 534.28; 4352.450;    0.000;    0.000;4352.45020
 534.41; 4407.450;    0.000;    0.000;4407.45020
 534.54; 4443.450;    0.000;    0.000;4443.45020
 534.67; 4363.450;    0.000;    0.000;4363.45020
 534.80; 4377.450;    0.000;    0.000;4377.45020
 534.93; 4298.450;    0.000;    0.000;4298.45020
 535.06; 4273.450;    0.000;    0.000;4273.45020
 535.19; 4333.450;    0.000;    0.000;4333.45020
 535.32; 4249.450;    0.000;    0.000;4249.45020
 535.46; 4380.450;    0.000;    0.000;4380.45020
 535.59; 4269.450;    0.000;    0.000;4269.45020
 535.72; 4188.450;    0.000;    0.000;4188.45020
 535.85; 4130.450;    0.000;    0.000;4130.45020
 535.98; 4218.450;    0.000;    0.000;4218.45020
 536.11; 4256.450;    0.000;    0.000;4256.45020
 536.24; 4106.450;    0.000;    0.000;4106.45020
 536.37; 4146.450;    0.000;    0.000;4146.45020
 536.50; 4271.450;    0.000;    0.000;4271.45020
 536.63; 4213.450;    0.000;    0.000;4213.45020
 536.76; 4198.450;    0.000;    0.000;4198.45020
 536.89; 4173.450;    0.000;    0.000;4173.45020
 537.02; 4207.450;    0.000;    0.000;4207.45020
 537.16; 4241.450;    0.000;    0.000;4241.45020
 537.29; 4174.450;    0.000;    0.000;4174.45020
 537.42; 4235.450;    0.000;    0.000;4235.45020
 537.55; 4208.450;    0.000;    0.000;4208.45020
 537.68; 4173.450;    0.000;    0.000;4173.45020
 537.81; 4066.450;    0.000;    0.000;4066.44995
 537.94; 4081.450;    0.000;    0.000;4081.44995
 538.07; 4187.450;    0.000;    0.000;4187.45020
 538.20; 4180.450;    0.000;    0.000;4180.45020
 538.33; 4154.450;    0.000;    0.000;4154.45020
 538.46; 4247.450;    0.000;    0.000;4247.45020
 538.59; 4178.450;    0.000;    0.000;4178.45020
 538.72; 4085.450;    0.000;    0.000;4085.44995
 538.85; 4192.450;    0.000;    0.000;4192.45020
 538.98; 4071.450;    0.000;    0.000;4071.44995
 539.11; 4055.450;    0.000;    0.000;4055.44995
 539.24; 4107.450;    0.000;    0.000;4107.45020
 539.37; 4100.450;    0.000;    0.000;4100.45020
 539.51; 4108.450;    0.000;    0.000;4108.45020
 539.64; 4083.450;    0.000;    0.000;4083.44995
 539.77; 4141.450;    0.000;    0.000;4141.45020
 539.90; 4149.450;    0.000;    0.000;4149.45020
 540.03; 4108.450;    0.000;    0.000;4108.45020
 540.16; 4136.450;    0.000;    0.000;4136.45020
 540.29; 4063.450;    0.000;    0.000;4063.44995
 540.42; 4134.450;    0.000;    0.000;4134.45020
 540.55; 4208.450;    0.000;    0.000;4208.45020
 540.68; 4162.450;    0.000;    0.000;4162.45020
 540.81; 4178.450;    0.000;    0.000;4178.45020
 540.94; 4201.450;    0.000;    0.000;4201.45020
 541.07; 4205.450;    0.000;    0.000;4205.45020
 541.20; 4124.450;    0.000;    0.000;4124.45020
 541.33; 4063.450;    0.000;    0.000;4063.44995
 541.46; 4153.450;    0.000;    0.000;4153.45020
 541.59; 4208.450;    0.000;    0.000;4208.45020
 541.72; 4152.450;    0.000;    0.000;4152.45020
 541.85; 4038.450;    0.000;    0.000;4038.44995
 541.98; 4189.450;    0.000;    0.000;4189.45020
 542.11; 4268.450;    0.000;    0.000;4268.45020
 542.24; 4280.450;    0.000;    0.000;4280.45020
 542.37; 4272.450;    0.000;    0.000;4272.45020
 542.50; 4359.450;    0.000;    0.000;4359.45020
 542.63; 4414.450;    0.000;    0.000;4414.45020
 542.76; 4394.450;    0.000;    0.000;4394.45020
 542.89; 4388.450;    0.000;    0.000;4388.45020
 543.02; 4438.450;    0.000;    0.000;4438.45020
 543.15; 4397.450;    0.000;    0.000;4397.45020
 543.28; 4329.450;    0.000;    0.000;4329.45020
 543.41; 4371.450;    0.000;    0.000;4371.45020
 543.54; 4326.450;    0.000;    0.000;4326.45020
 543.67; 4371.450;    0.000;    0.000;4371.45020
 543.80; 4310.450;    0.000;    0.000;4310.45020
 543.93; 4248.450;    0.000;    0.000;4248.45020
 544.06; 4245.450;    0.000;    0.000;4245.45020
 544.19; 4249.450;    0.000;    0.000;4249.45020
 544.32; 4375.450;    0.000;    0.000;4375.45020
 544.45; 4431.450;    0.000;    0.000;4431.45020
 544.58; 4300.450;    0.000;    0.000;4300.45020
 544.71; 4512.450;    0.000;    0.000;4512.45020
 544.84; 4582.450;    0.000;    0.000;4582.45020
 544.97; 4459.450;    0.000;    0.000;4459.45020
 545.10; 4617.450;    0.000;    0.000;4617.45020
 545.23; 4630.450;    0.000;    0.000;4630.45020
 545.36; 4664.450;    0.000;    0.000;4664.45020
 545.49; 4601.450;    0.000;    0.000;4601.45020
 545.62; 4593.450;    0.000;    0.000;4593.45020
 545.75; 4436.450;    0.000;    0.000;4436.45020
 545.88; 4343.450;    0.000;    0.000;4343.45020
 546.01; 4404.450;    0.000;    0.000;4404.45020
 546.14; 4378.450;    0.000;    0.000;4378.45020
 546.27; 4298.450;    0.000;    0.000;4298.45020
 546.40; 4348.450;    0.000;    0.000;4348.45020
 546.53; 4337.450;    0.000;    0.000;4337.45020
 546.66; 4290.450;    0.000;    0.000;4290.45020
 546.79; 4317.450;    0.000;    0.000;4317.45020
 546.92; 4293.450;    0.000;    0.000;4293.45020
 547.05; 4456.450;    0.000;    0.000;4456.45020
 547.18; 4404.450;    0.000;    0.000;4404.45020
 547.30; 4389.450;    0.000;    0.000;4389.45020
 547.43; 4446.450;    0.000;    0.000;4446.45020
 547.56; 4340.450;    0.000;    0.000;4340.45020
 547.69; 4346.450;    0.000;    0.000;4346.45020
 547.82; 4228.450;    0.000;    0.000;4228.45020
 547.95; 4378.450;    0.000;    0.000;4378.45020
 548.08; 4343.450;    0.000;    0.000;4343.45020
 548.21; 4380.450;    0.000;    0.000;4380.45020
 548.34; 4327.450;    0.000;    0.000;4327.45020
 548.47; 4412.450;    0.000;    0.000;4412.45020
 548.60; 4371.450;    0.000;    0.000;4371.45020
 548.73; 4353.450;    0.000;    0.000;4353.45020
 548.86; 4266.450;    0.000;    0.000;4266.45020
 548.99; 4401.450;    0.000;    0.000;4401.45020
 549.12; 4354.450;    0.000;    0.000;4354.45020
 549.25; 4435.450;    0.000;    0.000;4435.45020
 549.38; 4356.450;    0.000;    0.000;4356.45020
 549.51; 4419.450;    0.000;    0.000;4419.45020
 549.63; 4474.450;    0.000;    0.000;4474.45020
 549.76; 4395.450;    0.000;    0.000;4395.45020
 549.89; 4413.450;    0.000;    0.000;4413.45020
 550.02; 4438.450;    0.000;    0.000;4438.45020
 550.15; 4455.450;    0.000;    0.000;4455.45020
 550.28; 4341.450;    0.000;    0.000;4341.45020
 550.41; 4463.450;    0.000;    0.000;4463.45020
 550.54; 4472.450;    0.000;    0.000;4472.45020
 550.67; 4529.450;    0.000;    0.000;4529.45020
 550.80; 4589.450;    0.000;    0.000;4589.45020
 550.93; 4518.450;    0.000;    0.000;4518.45020
 551.06; 4487.450;    0.000;    0.000;4487.45020
 551.19; 4538.450;    0.000;    0.000;4538.45020
 551.31; 4444.450;    0.000;    0.000;4444.45020
 551.44; 4496.450;    0.000;    0.000;4496.45020
 551.57; 4417.450;    0.000;    0.000;4417.45020
 551.70; 4517.450;    0.000;    0.000;4517.45020
 551.83; 4553.450;    0.000;    0.000;4553.45020
 551.96; 4476.450;    0.000;    0.000;4476.45020
 552.09; 4586.450;    0.000;    0.000;4586.45020
 552.22; 4566.450;    0.000;    0.000;4566.45020
 552.35; 4578.450;    0.000;    0.000;4578.45020
 552.48; 4610.450;    0.000;    0.000;4610.45020
 552.60; 4724.450;    0.000;    0.000;4724.45020
 552.73; 4749.450;    0.000;    0.000;4749.45020
 552.86; 4843.450;    0.000;    0.000;4843.45020
 552.99; 5003.450;    0.000;    0.000;5003.45020
 553.12; 4735.450;    0.000;    0.000;4735.45020
 553.25; 4794.450;    0.000;    0.000;4794.45020
 553.38; 4912.450;    0.000;    0.000;4912.45020
 553.51; 4855.450;    0.000;    0.000;4855.45020
 553.64; 4821.450;    0.000;    0.000;4821.45020
 553.76; 4677.450;    0.000;    0.000;4677.45020
 553.89; 4685.450;    0.000;    0.000;4685.45020
 554.02; 4648.450;    0.000;    0.000;4648.45020
 554.15; 4697.450;    0.000;    0.000;4697.45020
 554.28; 4608.450;    0.000;    0.000;4608.45020
 554.41; 4560.450;    0.000;    0.000;4560.45020
 554.54; 4566.450;    0.000;    0.000;4566.45020
 554.67; 4462.450;    0.000;    0.000;4462.45020
 554.80; 4518.450;    0.000;    0.000;4518.45020
 554.92; 4532.450;    0.000;    0.000;4532.45020
 555.05; 4476.450;    0.000;    0.000;4476.45020
 555.18; 4553.450;    0.000;    0.000;4553.45020
 555.31; 4435.450;    0.000;    0.000;4435.45020
 555.44; 4569.450;    0.000;    0.000;4569.45020
 555.57; 4420.450;    0.000;    0.000;4420.45020
 555.70; 4362.450;    0.000;    0.000;4362.45020
 555.82; 4344.450;    0.000;    0.000;4344.45020
 555.95; 4457.450;    0.000;    0.000;4457.45020
 556.08; 4406.450;    0.000;    0.000;4406.45020
 556.21; 4400.450;    0.000;    0.000;4400.45020
 556.34; 4383.450;    0.000;    0.000;4383.45020
 556.47; 4344.450;    0.000;    0.000;4344.45020
 556.60; 4262.450;    0.000;    0.000;4262.45020
 556.72; 4409.450;    0.000;    0.000;4409.45020
 556.85; 4286.450;    0.000;    0.000;4286.45020
 556.98; 4291.450;    0.000;    0.000;4291.45020
 557.11; 4270.450;    0.000;    0.000;4270.45020
 557.24; 4223.450;    0.000;    0.000;4223.45020
 557.37; 4328.450;    0.000;    0.000;4328.45020
 557.49; 4209.450;    0.000;    0.000;4209.45020
 557.62; 4233.450;    0.000;    0.000;4233.45020
 557.75; 4353.450;    0.000;    0.000;4353.45020
 557.88; 4281.450;    0.000;    0.000;4281.45020
 558.01; 4236.450;    0.000;    0.000;4236.45020
 558.14; 4320.450;    0.000;    0.000;4320.45020
 558.27; 4322.450;    0.000;    0.000;4322.45020
 558.39; 4342.450;    0.000;    0.000;4342.45020
 558.52; 4254.450;    0.000;    0.000;4254.45020
 558.65; 4398.450;    0.000;    0.000;4398.45020
 558.78; 4338.450;    0.000;    0.000;4338.45020
 558.91; 4419.450;    0.000;    0.000;4419.45020
 559.03; 4311.450;    0.000;    0.000;4311.45020
 559.16; 4237.450;    0.000;    0.000;4237.45020
 559.29; 4301.450;    0.000;    0.000;4301.45020
 559.42; 4301.450;    0.000;    0.000;4301.45020
 559.55; 4301.450;    0.000;    0.000;4301.45020
 559.68; 4377.450;    0.000;    0.000;4377.45020
 559.80; 4318.450;    0.000;    0.000;4318.45020
 559.93; 4328.450;    0.000;    0.000;4328.45020
 560.06; 4362.450;    0.000;    0.000;4362.45020
 560.19; 4464.450;    0.000;    0.000;4464.45020
 560.32; 4396.450;    0.000;    0.000;4396.45020
 560.44; 4449.450;    0.000;    0.000;4449.45020
 560.57; 4542.450;    0.000;    0.000;4542.45020
 560.70; 4539.450;    0.000;    0.000;4539.45020
 560.83; 4450.450;    0.000;    0.000;4450.45020
 560.96; 4458.450;    0.000;    0.000;4458.45020
 561.08; 4488.450;    0.000;    0.000;4488.45020
 561.21; 4513.450;    0.000;    0.000;4513.45020
 561.34; 4529.450;    0.000;    0.000;4529.45020
 561.47; 4659.450;    0.000;    0.000;4659.45020
 561.60; 4499.450;    0.000;    0.000;4499.45020
 561.72; 4482.450;    0.000;    0.000;4482.45020
 561.85; 4378.450;    0.000;    0.000;4378.45020
 561.98; 4608.450;    0.000;    0.000;4608.45020
 562.11; 4565.450;    0.000;    0.000;4565.45020
 562.24; 4649.450;    0.000;    0.000;4649.45020
 562.36; 4507.450;    0.000;    0.000;4507.45020
 562.49; 4631.450;    0.000;    0.000;4631.45020
 562.62; 4540.450;    0.000;    0.000;4540.45020
 562.75; 4614.450;    0.000;    0.000;4614.45020
 562.87; 4752.450;    0.000;    0.000;4752.45020
 563.00; 4713.450;    0.000;    0.000;4713.45020
 563.13; 4715.450;    0.000;    0.000;4715.45020
 563.26; 4764.450;    0.000;    0.000;4764.45020
 563.39; 4857.450;    0.000;    0.000;4857.45020
 563.51; 4912.450;    0.000;    0.000;4912.45020
 563.64; 4980.450;    0.000;    0.000;4980.45020
 563.77; 4931.450;    0.000;    0.000;4931.45020
 563.90; 4980.450;    0.000;    0.000;4980.45020
 564.02; 5192.450;    0.000;    0.000;5192.45020
 564.15; 5072.450;    0.000;    0.000;5072.45020
 564.28; 5180.450;    0.000;    0.000;5180.45020
 564.41; 5389.450;    0.000;    0.000;5389.45020
 564.53; 5272.450;    0.000;    0.000;5272.45020
 564.66; 5346.450;    0.000;    0.000;5346.45020
 564.79; 5288.450;    0.000;    0.000;5288.45020
 564.92; 5336.450;    0.000;    0.000;5336.45020
 565.05; 5400.450;    0.000;    0.000;5400.45020
 565.17; 5360.450;    0.000;    0.000;5360.45020
 565.30; 5413.450;    0.000;    0.000;5413.45020
 565.43; 5606.450;    0.000;    0.000;5606.45020
 565.55; 5518.450;    0.000;    0.000;5518.45020
 565.68; 5716.450;    0.000;    0.000;5716.45020
 565.81; 5902.450;    0.000;    0.000;5902.45020
 565.94; 6034.450;    0.000;    0.000;6034.45020
 566.06; 6051.450;    0.000;    0.000;6051.45020
 566.19; 6091.450;    0.000;    0.000;6091.45020
 566.32; 6356.450;    0.000;    0.000;6356.45020
 566.45; 6443.450;    0.000;    0.000;6443.45020
 566.57; 6541.450;    0.000;    0.000;6541.45020
 566.70; 6775.450;    0.000;    0.000;6775.45020
 566.83; 6811.450;    0.000;    0.000;6811.45020
 566.96; 6960.450;    0.000;    0.000;6960.45020
 567.08; 6863.450;    0.000;    0.000;6863.45020
 567.21; 6942.450;    0.000;    0.000;6942.45020
 567.34; 7011.450;    0.000;    0.000;7011.45020
 567.47; 7105.450;    0.000;    0.000;7105.45020
 567.59; 7150.450;    0.000;    0.000;7150.45020
 567.72; 7147.450;    0.000;    0.000;7147.45020
 567.85; 7177.450;    0.000;    0.000;7177.45020
 567.97; 7251.450;    0.000;    0.000;7251.45020
 568.10; 7298.450;    0.000;    0.000;7298.45020
 568.23; 8149.450;    0.000;    0.000;8149.45020
 568.36; 8181.450;    0.000;    0.000;8181.45020
 568.48; 7886.450;    0.000;    0.000;7886.45020
 568.61; 7639.450;    0.000;    0.000;7639.45020
 568.74; 8419.450;    0.000;    0.000;8419.45020
 568.86; 9572.450;    0.000;    0.000;9572.45020
 568.99; 8938.450;    0.000;    0.000;8938.45020
 569.12; 7737.450;    0.000;    0.000;7737.45020
 569.25; 6883.450;    0.000;    0.000;6883.45020
 569.37; 6657.450;    0.000;    0.000;6657.45020
 569.50; 6264.450;    0.000;    0.000;6264.45020
 569.63; 6271.450;    0.000;    0.000;6271.45020
 569.75; 6026.450;    0.000;    0.000;6026.45020
 569.88; 5875.450;    0.000;    0.000;5875.45020
 570.01; 5698.450;    0.000;    0.000;5698.45020
 570.13; 5620.450;    0.000;    0.000;5620.45020
 570.26; 5577.450;    0.000;    0.000;5577.45020
 570.39; 5431.450;    0.000;    0.000;5431.45020
 570.51; 5547.450;    0.000;    0.000;5547.45020
 570.64; 5407.450;    0.000;    0.000;5407.45020
 570.77; 5462.450;    0.000;    0.000;5462.45020
 570.90; 5350.450;    0.000;    0.000;5350.45020
 571.02; 5331.450;    0.000;    0.000;5331.45020
 571.15; 5321.450;    0.000;    0.000;5321.45020
 571.28; 5115.450;    0.000;    0.000;5115.45020
 571.40; 5157.450;    0.000;    0.000;5157.45020
 571.53; 5077.450;    0.000;    0.000;5077.45020
 571.66; 5013.450;    0.000;    0.000;5013.45020
 571.78; 5022.450;    0.000;    0.000;5022.45020
 571.91; 4965.450;    0.000;    0.000;4965.45020
 572.04; 4900.450;    0.000;    0.000;4900.45020
 572.16; 4920.450;    0.000;    0.000;4920.45020
 572.29; 4818.450;    0.000;    0.000;4818.45020
 572.42; 4747.450;    0.000;    0.000;4747.45020
 572.54; 4752.450;    0.000;    0.000;4752.45020
 572.67; 4656.450;    0.000;    0.000;4656.45020
 572.80; 4718.450;    0.000;    0.000;4718.45020
 572.92; 4705.450;    0.000;    0.000;4705.45020
 573.05; 4713.450;    0.000;    0.000;4713.45020
 573.18; 4686.450;    0.000;    0.000;4686.45020
 573.30; 4664.450;    0.000;    0.000;4664.45020
 573.43; 4741.450;    0.000;    0.000;4741.45020
 573.56; 4606.450;    0.000;    0.000;4606.45020
 573.68; 4646.450;    0.000;    0.000;4646.45020
 573.81; 4583.450;    0.000;    0.000;4583.45020
 573.93; 4684.450;    0.000;    0.000;4684.45020
 574.06; 4602.450;    0.000;    0.000;4602.45020
 574.19; 4501.450;    0.000;    0.000;4501.45020
 574.31; 4755.450;    0.000;    0.000;4755.45020
 574.44; 4617.450;    0.000;    0.000;4617.45020
 574.57; 4528.450;    0.000;    0.000;4528.45020
 574.69; 4579.450;    0.000;    0.000;4579.45020
 574.82; 4606.450;    0.000;    0.000;4606.45020
 574.95; 4529.450;    0.000;    0.000;4529.45020
 575.07; 4472.450;    0.000;    0.000;4472.45020
 575.20; 4428.450;    0.000;    0.000;4428.45020
 575.32; 4679.450;    0.000;    0.000;4679.45020
 575.45; 4429.450;    0.000;    0.000;4429.45020
 575.58; 4494.450;    0.000;    0.000;4494.45020
 575.70; 4530.450;    0.000;    0.000;4530.45020
 575.83; 4498.450;    0.000;    0.000;4498.45020
 575.96; 4443.450;    0.000;    0.000;4443.45020
 576.08; 4454.450;    0.000;    0.000;4454.45020
 576.21; 4475.450;    0.000;    0.000;4475.45020
 576.33; 4539.450;    0.000;    0.000;4539.45020
 576.46; 4481.450;    0.000;    0.000;4481.45020
 576.59; 4421.450;    0.000;    0.000;4421.45020
 576.71; 4361.450;    0.000;    0.000;4361.45020
 576.84; 4475.450;    0.000;    0.000;4475.45020
 576.97; 4365.450;    0.000;    0.000;4365.45020
 577.09; 4368.450;    0.000;    0.000;4368.45020
 577.22; 4488.450;    0.000;    0.000;4488.45020
 577.34; 4358.450;    0.000;    0.000;4358.45020
 577.47; 4403.450;    0.000;    0.000;4403.45020
 577.60; 4376.450;    0.000;    0.000;4376.45020
 577.72; 4414.450;    0.000;    0.000;4414.45020
 577.85; 4348.450;    0.000;    0.000;4348.45020
 577.97; 4353.450;    0.000;    0.000;4353.45020
 578.10; 4413.450;    0.000;    0.000;4413.45020
 578.23; 4446.450;    0.000;    0.000;4446.45020
 578.35; 4449.450;    0.000;    0.000;4449.45020
 578.48; 4470.450;    0.000;    0.000;4470.45020
 578.60; 4440.450;    0.000;    0.000;4440.45020
 578.73; 4430.450;    0.000;    0.000;4430.45020
 578.85; 4387.450;    0.000;    0.000;4387.45020
 578.98; 4450.450;    0.000;    0.000;4450.45020
 579.11; 4439.450;    0.000;    0.000;4439.45020
 579.23; 4428.450;    0.000;    0.000;4428.45020
 579.36; 4409.450;    0.000;    0.000;4409.45020
 579.48; 4369.450;    0.000;    0.000;4369.45020
 579.61; 4377.450;    0.000;    0.000;4377.45020
 579.74; 4407.450;    0.000;    0.000;4407.45020
 579.86; 4330.450;    0.000;    0.000;4330.45020
 579.99; 4424.450;    0.000;    0.000;4424.45020
 580.11; 4508.450;    0.000;    0.000;4508.45020
 580.24; 4504.450;    0.000;    0.000;4504.45020
 580.36; 4419.450;    0.000;    0.000;4419.45020
 580.49; 4427.450;    0.000;    0.000;4427.45020
 580.62; 4604.450;    0.000;    0.000;4604.45020
 580.74; 4546.450;    0.000;    0.000;4546.45020
 580.87; 4452.450;    0.000;    0.000;4452.45020
 580.99; 4501.450;    0.000;    0.000;4501.45020
 581.12; 4463.450;    0.000;    0.000;4463.45020
 581.24; 4560.450;    0.000;    0.000;4560.45020
 581.37; 4585.450;    0.000;    0.000;4585.45020
 581.49; 4552.450;    0.000;    0.000;4552.45020
 581.62; 4574.450;    0.000;    0.000;4574.45020
 581.75; 4525.450;    0.000;    0.000;4525.45020
 581.87; 4646.450;    0.000;    0.000;4646.45020
 582.00; 4596.450;    0.000;    0.000;4596.45020
 582.12; 4564.450;    0.000;    0.000;4564.45020
 582.25; 4569.450;    0.000;    0.000;4569.45020
 582.37; 4602.450;    0.000;    0.000;4602.45020
 582.50; 4709.450;    0.000;    0.000;4709.45020
 582.62; 4780.450;    0.000;    0.000;4780.45020
 582.75; 4722.450;    0.000;    0.000;4722.45020
 582.87; 4748.450;    0.000;    0.000;4748.45020
 583.00; 4749.450;    0.000;    0.000;4749.45020
 583.13; 4828.450;    0.000;    0.000;4828.45020
 583.25; 4784.450;    0.000;    0.000;4784.45020
 583.38; 4871.450;    0.000;    0.000;4871.45020
 583.50; 4942.450;    0.000;    0.000;4942.45020
 583.63; 4880.450;    0.000;    0.000;4880.45020
 583.75; 4958.450;    0.000;    0.000;4958.45020
 583.88; 4922.450;    0.000;    0.000;4922.45020
 584.00; 5031.450;    0.000;    0.000;5031.45020
 584.13; 5155.450;    0.000;    0.000;5155.45020
 584.25; 5096.450;    0.000;    0.000;5096.45020
 584.38; 5189.450;    0.000;    0.000;5189.45020
 584.50; 5207.450;    0.000;    0.000;5207.45020
 584.63; 5201.450;    0.000;    0.000;5201.45020
 584.75; 5413.450;    0.000;    0.000;5413.45020
 584.88; 5422.450;    0.000;    0.000;5422.45020
 585.00; 5400.450;    0.000;    0.000;5400.45020
 585.13; 5573.450;    0.000;    0.000;5573.45020
 585.25; 5574.450;    0.000;    0.000;5574.45020
 585.38; 5702.450;    0.000;    0.000;5702.45020
 585.50; 5687.450;    0.000;    0.000;5687.45020
 585.63; 5774.450;    0.000;    0.000;5774.45020
 585.75; 5918.450;    0.000;    0.000;5918.45020
 585.88; 6089.450;    0.000;    0.000;6089.45020
 586.00; 6231.450;    0.000;    0.000;6231.45020
 586.13; 6281.450;    0.000;    0.000;6281.45020
 586.25; 6513.450;    0.000;    0.000;6513.45020
 586.38; 6611.450;    0.000;    0.000;6611.45020
 586.50; 6758.450;    0.000;    0.000;6758.45020
