
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 385.75; 1562.400;    0.000;    0.000;1562.40002
 385.81; 1608.400;    0.000;    0.000;1608.40002
 385.87; 1557.400;    0.000;    0.000;1557.40002
 385.93; 1652.400;    0.000;    0.000;1652.40002
 385.99; 1490.400;    0.000;    0.000;1490.40002
 386.05; 1571.400;    0.000;    0.000;1571.40002
 386.11; 1582.400;    0.000;    0.000;1582.40002
 386.17; 1641.400;    0.000;    0.000;1641.40002
 386.23; 1640.400;    0.000;    0.000;1640.40002
 386.28; 1577.400;    0.000;    0.000;1577.40002
 386.34; 1618.400;    0.000;    0.000;1618.40002
 386.40; 1561.400;    0.000;    0.000;1561.40002
 386.46; 1571.400;    0.000;    0.000;1571.40002
 386.52; 1582.400;    0.000;    0.000;1582.40002
 386.58; 1601.400;    0.000;    0.000;1601.40002
 386.64; 1577.400;    0.000;    0.000;1577.40002
 386.70; 1661.400;    0.000;    0.000;1661.40002
 386.75; 1546.400;    0.000;    0.000;1546.40002
 386.81; 1599.400;    0.000;    0.000;1599.40002
 386.87; 1633.400;    0.000;    0.000;1633.40002
 386.93; 1563.400;    0.000;    0.000;1563.40002
 386.99; 1659.400;    0.000;    0.000;1659.40002
 387.05; 1539.400;    0.000;    0.000;1539.40002
 387.11; 1692.400;    0.000;    0.000;1692.40002
 387.17; 1553.400;    0.000;    0.000;1553.40002
 387.22; 1598.400;    0.000;    0.000;1598.40002
 387.28; 1614.400;    0.000;    0.000;1614.40002
 387.34; 1546.400;    0.000;    0.000;1546.40002
 387.40; 1490.400;    0.000;    0.000;1490.40002
 387.46; 1519.400;    0.000;    0.000;1519.40002
 387.52; 1595.400;    0.000;    0.000;1595.40002
 387.58; 1531.400;    0.000;    0.000;1531.40002
 387.63; 1535.400;    0.000;    0.000;1535.40002
 387.69; 1557.400;    0.000;    0.000;1557.40002
 387.75; 1594.400;    0.000;    0.000;1594.40002
 387.81; 1536.400;    0.000;    0.000;1536.40002
 387.87; 1548.400;    0.000;    0.000;1548.40002
 387.93; 1574.400;    0.000;    0.000;1574.40002
 387.99; 1531.400;    0.000;    0.000;1531.40002
 388.04; 1603.400;    0.000;    0.000;1603.40002
 388.10; 1514.400;    0.000;    0.000;1514.40002
 388.16; 1620.400;    0.000;    0.000;1620.40002
 388.22; 1617.400;    0.000;    0.000;1617.40002
 388.28; 1464.400;    0.000;    0.000;1464.40002
 388.34; 1542.400;    0.000;    0.000;1542.40002
 388.40; 1583.400;    0.000;    0.000;1583.40002
 388.45; 1510.400;    0.000;    0.000;1510.40002
 388.51; 1545.400;    0.000;    0.000;1545.40002
 388.57; 1606.400;    0.000;    0.000;1606.40002
 388.63; 1483.400;    0.000;    0.000;1483.40002
 388.69; 1524.400;    0.000;    0.000;1524.40002
 388.75; 1537.400;    0.000;    0.000;1537.40002
 388.81; 1509.400;    0.000;    0.000;1509.40002
 388.86; 1541.400;    0.000;    0.000;1541.40002
 388.92; 1492.400;    0.000;    0.000;1492.40002
 388.98; 1570.400;    0.000;    0.000;1570.40002
 389.04; 1501.400;    0.000;    0.000;1501.40002
 389.10; 1571.400;    0.000;    0.000;1571.40002
 389.16; 1581.400;    0.000;    0.000;1581.40002
 389.21; 1588.400;    0.000;    0.000;1588.40002
 389.27; 1531.400;    0.000;    0.000;1531.40002
 389.33; 1615.400;    0.000;    0.000;1615.40002
 389.39; 1504.400;    0.000;    0.000;1504.40002
 389.45; 1519.400;    0.000;    0.000;1519.40002
 389.51; 1554.400;    0.000;    0.000;1554.40002
 389.56; 1582.400;    0.000;    0.000;1582.40002
 389.62; 1542.400;    0.000;    0.000;1542.40002
 389.68; 1574.400;    0.000;    0.000;1574.40002
 389.74; 1566.400;    0.000;    0.000;1566.40002
 389.80; 1491.400;    0.000;    0.000;1491.40002
 389.86; 1557.400;    0.000;    0.000;1557.40002
 389.91; 1585.400;    0.000;    0.000;1585.40002
 389.97; 1533.400;    0.000;    0.000;1533.40002
 390.03; 1531.400;    0.000;    0.000;1531.40002
 390.09; 1546.400;    0.000;    0.000;1546.40002
 390.15; 1537.400;    0.000;    0.000;1537.40002
 390.21; 1537.400;    0.000;    0.000;1537.40002
 390.26; 1539.400;    0.000;    0.000;1539.40002
 390.32; 1576.400;    0.000;    0.000;1576.40002
 390.38; 1555.400;    0.000;    0.000;1555.40002
 390.44; 1511.400;    0.000;    0.000;1511.40002
 390.50; 1541.400;    0.000;    0.000;1541.40002
 390.55; 1484.400;    0.000;    0.000;1484.40002
 390.61; 1558.400;    0.000;    0.000;1558.40002
 390.67; 1564.400;    0.000;    0.000;1564.40002
 390.73; 1540.400;    0.000;    0.000;1540.40002
 390.79; 1521.400;    0.000;    0.000;1521.40002
 390.85; 1530.400;    0.000;    0.000;1530.40002
 390.90; 1533.400;    0.000;    0.000;1533.40002
 390.96; 1596.400;    0.000;    0.000;1596.40002
 391.02; 1572.400;    0.000;    0.000;1572.40002
 391.08; 1585.400;    0.000;    0.000;1585.40002
 391.14; 1579.400;    0.000;    0.000;1579.40002
 391.19; 1575.400;    0.000;    0.000;1575.40002
 391.25; 1562.400;    0.000;    0.000;1562.40002
 391.31; 1566.400;    0.000;    0.000;1566.40002
 391.37; 1595.400;    0.000;    0.000;1595.40002
 391.43; 1600.400;    0.000;    0.000;1600.40002
 391.48; 1614.400;    0.000;    0.000;1614.40002
 391.54; 1589.400;    0.000;    0.000;1589.40002
 391.60; 1533.400;    0.000;    0.000;1533.40002
 391.66; 1586.400;    0.000;    0.000;1586.40002
 391.72; 1612.400;    0.000;    0.000;1612.40002
 391.77; 1565.400;    0.000;    0.000;1565.40002
 391.83; 1563.400;    0.000;    0.000;1563.40002
 391.89; 1653.400;    0.000;    0.000;1653.40002
 391.95; 1597.400;    0.000;    0.000;1597.40002
 392.01; 1656.400;    0.000;    0.000;1656.40002
 392.06; 1599.400;    0.000;    0.000;1599.40002
 392.12; 1614.400;    0.000;    0.000;1614.40002
 392.18; 1621.400;    0.000;    0.000;1621.40002
 392.24; 1589.400;    0.000;    0.000;1589.40002
 392.30; 1598.400;    0.000;    0.000;1598.40002
 392.35; 1572.400;    0.000;    0.000;1572.40002
 392.41; 1627.400;    0.000;    0.000;1627.40002
 392.47; 1619.400;    0.000;    0.000;1619.40002
 392.53; 1615.400;    0.000;    0.000;1615.40002
 392.59; 1613.400;    0.000;    0.000;1613.40002
 392.64; 1612.400;    0.000;    0.000;1612.40002
 392.70; 1598.400;    0.000;    0.000;1598.40002
 392.76; 1708.400;    0.000;    0.000;1708.40002
 392.82; 1630.400;    0.000;    0.000;1630.40002
 392.87; 1625.400;    0.000;    0.000;1625.40002
 392.93; 1632.400;    0.000;    0.000;1632.40002
 392.99; 1661.400;    0.000;    0.000;1661.40002
 393.05; 1636.400;    0.000;    0.000;1636.40002
 393.11; 1653.400;    0.000;    0.000;1653.40002
 393.16; 1649.400;    0.000;    0.000;1649.40002
 393.22; 1636.400;    0.000;    0.000;1636.40002
 393.28; 1683.400;    0.000;    0.000;1683.40002
 393.34; 1682.400;    0.000;    0.000;1682.40002
 393.39; 1631.400;    0.000;    0.000;1631.40002
 393.45; 1653.400;    0.000;    0.000;1653.40002
 393.51; 1626.400;    0.000;    0.000;1626.40002
 393.57; 1592.400;    0.000;    0.000;1592.40002
 393.63; 1629.400;    0.000;    0.000;1629.40002
 393.68; 1618.400;    0.000;    0.000;1618.40002
 393.74; 1665.400;    0.000;    0.000;1665.40002
 393.80; 1603.400;    0.000;    0.000;1603.40002
 393.86; 1598.400;    0.000;    0.000;1598.40002
 393.91; 1727.400;    0.000;    0.000;1727.40002
 393.97; 1661.400;    0.000;    0.000;1661.40002
 394.03; 1677.400;    0.000;    0.000;1677.40002
 394.09; 1714.400;    0.000;    0.000;1714.40002
 394.14; 1703.400;    0.000;    0.000;1703.40002
 394.20; 1680.400;    0.000;    0.000;1680.40002
 394.26; 1591.400;    0.000;    0.000;1591.40002
 394.32; 1653.400;    0.000;    0.000;1653.40002
 394.38; 1705.400;    0.000;    0.000;1705.40002
 394.43; 1660.400;    0.000;    0.000;1660.40002
 394.49; 1644.400;    0.000;    0.000;1644.40002
 394.55; 1674.400;    0.000;    0.000;1674.40002
 394.61; 1663.400;    0.000;    0.000;1663.40002
 394.66; 1647.400;    0.000;    0.000;1647.40002
 394.72; 1738.400;    0.000;    0.000;1738.40002
 394.78; 1672.400;    0.000;    0.000;1672.40002
 394.84; 1691.400;    0.000;    0.000;1691.40002
 394.89; 1708.400;    0.000;    0.000;1708.40002
 394.95; 1672.400;    0.000;    0.000;1672.40002
 395.01; 1741.400;    0.000;    0.000;1741.40002
 395.07; 1718.400;    0.000;    0.000;1718.40002
 395.12; 1652.400;    0.000;    0.000;1652.40002
 395.18; 1686.400;    0.000;    0.000;1686.40002
 395.24; 1654.400;    0.000;    0.000;1654.40002
 395.30; 1767.400;    0.000;    0.000;1767.40002
 395.35; 1705.400;    0.000;    0.000;1705.40002
 395.41; 1702.400;    0.000;    0.000;1702.40002
 395.47; 1745.400;    0.000;    0.000;1745.40002
 395.52; 1765.400;    0.000;    0.000;1765.40002
 395.58; 1750.400;    0.000;    0.000;1750.40002
 395.64; 1793.400;    0.000;    0.000;1793.40002
 395.70; 1743.400;    0.000;    0.000;1743.40002
 395.75; 1741.400;    0.000;    0.000;1741.40002
 395.81; 1755.400;    0.000;    0.000;1755.40002
 395.87; 1751.400;    0.000;    0.000;1751.40002
 395.93; 1735.400;    0.000;    0.000;1735.40002
 395.98; 1804.400;    0.000;    0.000;1804.40002
 396.04; 1719.400;    0.000;    0.000;1719.40002
 396.10; 1720.400;    0.000;    0.000;1720.40002
 396.16; 1794.400;    0.000;    0.000;1794.40002
 396.21; 1704.400;    0.000;    0.000;1704.40002
 396.27; 1798.400;    0.000;    0.000;1798.40002
 396.33; 1762.400;    0.000;    0.000;1762.40002
 396.38; 1772.400;    0.000;    0.000;1772.40002
 396.44; 1815.400;    0.000;    0.000;1815.40002
 396.50; 1724.400;    0.000;    0.000;1724.40002
 396.56; 1791.400;    0.000;    0.000;1791.40002
 396.61; 1747.400;    0.000;    0.000;1747.40002
 396.67; 1856.400;    0.000;    0.000;1856.40002
 396.73; 1810.400;    0.000;    0.000;1810.40002
 396.79; 1772.400;    0.000;    0.000;1772.40002
 396.84; 1784.400;    0.000;    0.000;1784.40002
 396.90; 1796.400;    0.000;    0.000;1796.40002
 396.96; 1762.400;    0.000;    0.000;1762.40002
 397.01; 1863.400;    0.000;    0.000;1863.40002
 397.07; 1750.400;    0.000;    0.000;1750.40002
 397.13; 1836.400;    0.000;    0.000;1836.40002
 397.19; 1814.400;    0.000;    0.000;1814.40002
 397.24; 1843.400;    0.000;    0.000;1843.40002
 397.30; 1872.400;    0.000;    0.000;1872.40002
 397.36; 1879.400;    0.000;    0.000;1879.40002
 397.41; 1786.400;    0.000;    0.000;1786.40002
 397.47; 1823.400;    0.000;    0.000;1823.40002
 397.53; 1758.400;    0.000;    0.000;1758.40002
 397.59; 1796.400;    0.000;    0.000;1796.40002
 397.64; 1772.400;    0.000;    0.000;1772.40002
 397.70; 1809.400;    0.000;    0.000;1809.40002
 397.76; 1886.400;    0.000;    0.000;1886.40002
 397.81; 1827.400;    0.000;    0.000;1827.40002
 397.87; 1816.400;    0.000;    0.000;1816.40002
 397.93; 1836.400;    0.000;    0.000;1836.40002
 397.98; 1821.400;    0.000;    0.000;1821.40002
 398.04; 1963.400;    0.000;    0.000;1963.40002
 398.10; 1820.400;    0.000;    0.000;1820.40002
 398.16; 1890.400;    0.000;    0.000;1890.40002
 398.21; 1834.400;    0.000;    0.000;1834.40002
 398.27; 1891.400;    0.000;    0.000;1891.40002
 398.33; 1890.400;    0.000;    0.000;1890.40002
 398.38; 1882.400;    0.000;    0.000;1882.40002
 398.44; 1849.400;    0.000;    0.000;1849.40002
 398.50; 1849.400;    0.000;    0.000;1849.40002
 398.55; 1848.400;    0.000;    0.000;1848.40002
 398.61; 1817.400;    0.000;    0.000;1817.40002
 398.67; 1821.400;    0.000;    0.000;1821.40002
 398.72; 1971.400;    0.000;    0.000;1971.40002
 398.78; 1917.400;    0.000;    0.000;1917.40002
 398.84; 1954.400;    0.000;    0.000;1954.40002
 398.90; 1883.400;    0.000;    0.000;1883.40002
 398.95; 1975.400;    0.000;    0.000;1975.40002
 399.01; 1942.400;    0.000;    0.000;1942.40002
 399.07; 1991.400;    0.000;    0.000;1991.40002
 399.12; 1969.400;    0.000;    0.000;1969.40002
 399.18; 2038.400;    0.000;    0.000;2038.40002
 399.24; 2082.400;    0.000;    0.000;2082.39990
 399.29; 2047.400;    0.000;    0.000;2047.40002
 399.35; 2120.400;    0.000;    0.000;2120.39990
 399.41; 2031.400;    0.000;    0.000;2031.40002
 399.46; 2101.400;    0.000;    0.000;2101.39990
 399.52; 2075.400;    0.000;    0.000;2075.39990
 399.58; 2136.400;    0.000;    0.000;2136.39990
 399.63; 2192.400;    0.000;    0.000;2192.39990
 399.69; 2142.400;    0.000;    0.000;2142.39990
 399.75; 2151.400;    0.000;    0.000;2151.39990
 399.80; 2138.400;    0.000;    0.000;2138.39990
 399.86; 2172.400;    0.000;    0.000;2172.39990
 399.92; 2104.400;    0.000;    0.000;2104.39990
 399.97; 2171.400;    0.000;    0.000;2171.39990
 400.03; 2112.400;    0.000;    0.000;2112.39990
 400.09; 2067.400;    0.000;    0.000;2067.39990
 400.14; 2064.400;    0.000;    0.000;2064.39990
 400.20; 2090.400;    0.000;    0.000;2090.39990
 400.26; 2108.400;    0.000;    0.000;2108.39990
 400.31; 2088.400;    0.000;    0.000;2088.39990
 400.37; 2126.400;    0.000;    0.000;2126.39990
 400.43; 2036.400;    0.000;    0.000;2036.40002
 400.48; 2021.400;    0.000;    0.000;2021.40002
 400.54; 2054.400;    0.000;    0.000;2054.39990
 400.60; 2074.400;    0.000;    0.000;2074.39990
 400.65; 2025.400;    0.000;    0.000;2025.40002
 400.71; 2042.400;    0.000;    0.000;2042.40002
 400.77; 2011.400;    0.000;    0.000;2011.40002
 400.82; 2043.400;    0.000;    0.000;2043.40002
 400.88; 2049.400;    0.000;    0.000;2049.39990
 400.94; 2089.400;    0.000;    0.000;2089.39990
 400.99; 1943.400;    0.000;    0.000;1943.40002
 401.05; 1994.400;    0.000;    0.000;1994.40002
 401.11; 2062.400;    0.000;    0.000;2062.39990
 401.16; 2079.400;    0.000;    0.000;2079.39990
 401.22; 2061.400;    0.000;    0.000;2061.39990
 401.27; 1960.400;    0.000;    0.000;1960.40002
 401.33; 2051.400;    0.000;    0.000;2051.39990
 401.39; 2023.400;    0.000;    0.000;2023.40002
 401.44; 2034.400;    0.000;    0.000;2034.40002
 401.50; 1983.400;    0.000;    0.000;1983.40002
 401.56; 1968.400;    0.000;    0.000;1968.40002
 401.61; 2052.400;    0.000;    0.000;2052.39990
 401.67; 1936.400;    0.000;    0.000;1936.40002
 401.73; 2025.400;    0.000;    0.000;2025.40002
 401.78; 2024.400;    0.000;    0.000;2024.40002
 401.84; 2058.400;    0.000;    0.000;2058.39990
 401.90; 2080.400;    0.000;    0.000;2080.39990
 401.95; 2020.400;    0.000;    0.000;2020.40002
 402.01; 2045.400;    0.000;    0.000;2045.40002
 402.06; 1934.400;    0.000;    0.000;1934.40002
 402.12; 2019.400;    0.000;    0.000;2019.40002
 402.18; 2066.400;    0.000;    0.000;2066.39990
 402.23; 2044.400;    0.000;    0.000;2044.40002
 402.29; 2055.400;    0.000;    0.000;2055.39990
 402.35; 2075.400;    0.000;    0.000;2075.39990
 402.40; 2036.400;    0.000;    0.000;2036.40002
 402.46; 2015.400;    0.000;    0.000;2015.40002
 402.51; 2014.400;    0.000;    0.000;2014.40002
 402.57; 2028.400;    0.000;    0.000;2028.40002
 402.63; 2002.400;    0.000;    0.000;2002.40002
 402.68; 2006.400;    0.000;    0.000;2006.40002
 402.74; 2000.400;    0.000;    0.000;2000.40002
 402.80; 2011.400;    0.000;    0.000;2011.40002
 402.85; 2034.400;    0.000;    0.000;2034.40002
 402.91; 2047.400;    0.000;    0.000;2047.40002
 402.96; 2065.400;    0.000;    0.000;2065.39990
 403.02; 2072.400;    0.000;    0.000;2072.39990
 403.08; 2110.400;    0.000;    0.000;2110.39990
 403.13; 2045.400;    0.000;    0.000;2045.40002
 403.19; 2124.400;    0.000;    0.000;2124.39990
 403.25; 2055.400;    0.000;    0.000;2055.39990
 403.30; 2070.400;    0.000;    0.000;2070.39990
 403.36; 2135.400;    0.000;    0.000;2135.39990
 403.41; 2115.400;    0.000;    0.000;2115.39990
 403.47; 2098.400;    0.000;    0.000;2098.39990
 403.53; 2060.400;    0.000;    0.000;2060.39990
 403.58; 2101.400;    0.000;    0.000;2101.39990
 403.64; 2084.400;    0.000;    0.000;2084.39990
 403.69; 2220.400;    0.000;    0.000;2220.39990
 403.75; 2121.400;    0.000;    0.000;2121.39990
 403.81; 2152.400;    0.000;    0.000;2152.39990
 403.86; 2137.400;    0.000;    0.000;2137.39990
 403.92; 2108.400;    0.000;    0.000;2108.39990
 403.97; 2144.400;    0.000;    0.000;2144.39990
 404.03; 2157.400;    0.000;    0.000;2157.39990
 404.09; 2160.400;    0.000;    0.000;2160.39990
 404.14; 2151.400;    0.000;    0.000;2151.39990
 404.20; 2110.400;    0.000;    0.000;2110.39990
 404.25; 2170.400;    0.000;    0.000;2170.39990
 404.31; 2229.400;    0.000;    0.000;2229.39990
 404.37; 2164.400;    0.000;    0.000;2164.39990
 404.42; 2164.400;    0.000;    0.000;2164.39990
 404.48; 2137.400;    0.000;    0.000;2137.39990
 404.53; 2059.400;    0.000;    0.000;2059.39990
 404.59; 2207.400;    0.000;    0.000;2207.39990
 404.65; 2092.400;    0.000;    0.000;2092.39990
 404.70; 2176.400;    0.000;    0.000;2176.39990
 404.76; 2167.400;    0.000;    0.000;2167.39990
 404.81; 2142.400;    0.000;    0.000;2142.39990
 404.87; 2242.400;    0.000;    0.000;2242.39990
 404.92; 2256.400;    0.000;    0.000;2256.39990
 404.98; 2132.400;    0.000;    0.000;2132.39990
 405.04; 2136.400;    0.000;    0.000;2136.39990
 405.09; 2165.400;    0.000;    0.000;2165.39990
 405.15; 2113.400;    0.000;    0.000;2113.39990
 405.20; 2204.400;    0.000;    0.000;2204.39990
 405.26; 2188.400;    0.000;    0.000;2188.39990
 405.32; 2184.400;    0.000;    0.000;2184.39990
 405.37; 2195.400;    0.000;    0.000;2195.39990
 405.43; 2111.400;    0.000;    0.000;2111.39990
 405.48; 2234.400;    0.000;    0.000;2234.39990
 405.54; 2150.400;    0.000;    0.000;2150.39990
 405.59; 2194.400;    0.000;    0.000;2194.39990
 405.65; 2234.400;    0.000;    0.000;2234.39990
 405.71; 2192.400;    0.000;    0.000;2192.39990
 405.76; 2191.400;    0.000;    0.000;2191.39990
 405.82; 2163.400;    0.000;    0.000;2163.39990
 405.87; 2113.400;    0.000;    0.000;2113.39990
 405.93; 2243.400;    0.000;    0.000;2243.39990
 405.98; 2308.400;    0.000;    0.000;2308.39990
 406.04; 2178.400;    0.000;    0.000;2178.39990
 406.10; 2142.400;    0.000;    0.000;2142.39990
 406.15; 2199.400;    0.000;    0.000;2199.39990
 406.21; 2230.400;    0.000;    0.000;2230.39990
 406.26; 2226.400;    0.000;    0.000;2226.39990
 406.32; 2269.400;    0.000;    0.000;2269.39990
 406.37; 2221.400;    0.000;    0.000;2221.39990
 406.43; 2244.400;    0.000;    0.000;2244.39990
 406.48; 2349.400;    0.000;    0.000;2349.39990
 406.54; 2317.400;    0.000;    0.000;2317.39990
 406.60; 2271.400;    0.000;    0.000;2271.39990
 406.65; 2219.400;    0.000;    0.000;2219.39990
 406.71; 2342.400;    0.000;    0.000;2342.39990
 406.76; 2369.400;    0.000;    0.000;2369.39990
 406.82; 2337.400;    0.000;    0.000;2337.39990
 406.87; 2320.400;    0.000;    0.000;2320.39990
 406.93; 2446.400;    0.000;    0.000;2446.39990
 406.98; 2401.400;    0.000;    0.000;2401.39990
 407.04; 2461.400;    0.000;    0.000;2461.39990
 407.10; 2405.400;    0.000;    0.000;2405.39990
 407.15; 2392.400;    0.000;    0.000;2392.39990
 407.21; 2431.400;    0.000;    0.000;2431.39990
 407.26; 2375.400;    0.000;    0.000;2375.39990
 407.32; 2369.400;    0.000;    0.000;2369.39990
 407.37; 2507.400;    0.000;    0.000;2507.39990
 407.43; 2568.400;    0.000;    0.000;2568.39990
 407.48; 2436.400;    0.000;    0.000;2436.39990
 407.54; 2438.400;    0.000;    0.000;2438.39990
 407.59; 2507.400;    0.000;    0.000;2507.39990
 407.65; 2478.400;    0.000;    0.000;2478.39990
 407.71; 2436.400;    0.000;    0.000;2436.39990
 407.76; 2432.400;    0.000;    0.000;2432.39990
 407.82; 2511.400;    0.000;    0.000;2511.39990
 407.87; 2478.400;    0.000;    0.000;2478.39990
 407.93; 2523.400;    0.000;    0.000;2523.39990
 407.98; 2446.400;    0.000;    0.000;2446.39990
 408.04; 2362.400;    0.000;    0.000;2362.39990
 408.09; 2390.400;    0.000;    0.000;2390.39990
 408.15; 2463.400;    0.000;    0.000;2463.39990
 408.20; 2448.400;    0.000;    0.000;2448.39990
 408.26; 2389.400;    0.000;    0.000;2389.39990
 408.31; 2415.400;    0.000;    0.000;2415.39990
 408.37; 2357.400;    0.000;    0.000;2357.39990
 408.42; 2434.400;    0.000;    0.000;2434.39990
 408.48; 2422.400;    0.000;    0.000;2422.39990
 408.53; 2405.400;    0.000;    0.000;2405.39990
 408.59; 2408.400;    0.000;    0.000;2408.39990
 408.64; 2391.400;    0.000;    0.000;2391.39990
 408.70; 2401.400;    0.000;    0.000;2401.39990
 408.76; 2465.400;    0.000;    0.000;2465.39990
 408.81; 2343.400;    0.000;    0.000;2343.39990
 408.87; 2402.400;    0.000;    0.000;2402.39990
 408.92; 2434.400;    0.000;    0.000;2434.39990
 408.98; 2343.400;    0.000;    0.000;2343.39990
 409.03; 2321.400;    0.000;    0.000;2321.39990
 409.09; 2386.400;    0.000;    0.000;2386.39990
 409.14; 2391.400;    0.000;    0.000;2391.39990
 409.20; 2445.400;    0.000;    0.000;2445.39990
 409.25; 2392.400;    0.000;    0.000;2392.39990
 409.31; 2341.400;    0.000;    0.000;2341.39990
 409.36; 2417.400;    0.000;    0.000;2417.39990
 409.42; 2406.400;    0.000;    0.000;2406.39990
 409.47; 2383.400;    0.000;    0.000;2383.39990
 409.53; 2424.400;    0.000;    0.000;2424.39990
 409.58; 2393.400;    0.000;    0.000;2393.39990
 409.64; 2411.400;    0.000;    0.000;2411.39990
 409.69; 2457.400;    0.000;    0.000;2457.39990
 409.75; 2308.400;    0.000;    0.000;2308.39990
 409.80; 2350.400;    0.000;    0.000;2350.39990
 409.86; 2377.400;    0.000;    0.000;2377.39990
 409.91; 2360.400;    0.000;    0.000;2360.39990
 409.97; 2281.400;    0.000;    0.000;2281.39990
 410.02; 2404.400;    0.000;    0.000;2404.39990
 410.08; 2411.400;    0.000;    0.000;2411.39990
 410.13; 2447.400;    0.000;    0.000;2447.39990
 410.19; 2356.400;    0.000;    0.000;2356.39990
 410.24; 2391.400;    0.000;    0.000;2391.39990
 410.30; 2408.400;    0.000;    0.000;2408.39990
 410.35; 2404.400;    0.000;    0.000;2404.39990
 410.41; 2388.400;    0.000;    0.000;2388.39990
 410.46; 2334.400;    0.000;    0.000;2334.39990
 410.52; 2418.400;    0.000;    0.000;2418.39990
 410.57; 2412.400;    0.000;    0.000;2412.39990
 410.63; 2454.400;    0.000;    0.000;2454.39990
 410.68; 2394.400;    0.000;    0.000;2394.39990
 410.74; 2305.400;    0.000;    0.000;2305.39990
 410.79; 2395.400;    0.000;    0.000;2395.39990
 410.85; 2384.400;    0.000;    0.000;2384.39990
 410.90; 2457.400;    0.000;    0.000;2457.39990
 410.95; 2437.400;    0.000;    0.000;2437.39990
 411.01; 2405.400;    0.000;    0.000;2405.39990
 411.06; 2404.400;    0.000;    0.000;2404.39990
 411.12; 2564.400;    0.000;    0.000;2564.39990
 411.17; 2399.400;    0.000;    0.000;2399.39990
 411.23; 2413.400;    0.000;    0.000;2413.39990
 411.28; 2495.400;    0.000;    0.000;2495.39990
 411.34; 2462.400;    0.000;    0.000;2462.39990
 411.39; 2392.400;    0.000;    0.000;2392.39990
 411.45; 2452.400;    0.000;    0.000;2452.39990
 411.50; 2423.400;    0.000;    0.000;2423.39990
 411.56; 2380.400;    0.000;    0.000;2380.39990
 411.61; 2379.400;    0.000;    0.000;2379.39990
 411.67; 2446.400;    0.000;    0.000;2446.39990
 411.72; 2326.400;    0.000;    0.000;2326.39990
 411.78; 2480.400;    0.000;    0.000;2480.39990
 411.83; 2372.400;    0.000;    0.000;2372.39990
 411.88; 2420.400;    0.000;    0.000;2420.39990
 411.94; 2469.400;    0.000;    0.000;2469.39990
 411.99; 2385.400;    0.000;    0.000;2385.39990
 412.05; 2442.400;    0.000;    0.000;2442.39990
 412.10; 2420.400;    0.000;    0.000;2420.39990
 412.16; 2470.400;    0.000;    0.000;2470.39990
 412.21; 2373.400;    0.000;    0.000;2373.39990
 412.27; 2477.400;    0.000;    0.000;2477.39990
 412.32; 2469.400;    0.000;    0.000;2469.39990
 412.38; 2406.400;    0.000;    0.000;2406.39990
 412.43; 2433.400;    0.000;    0.000;2433.39990
 412.49; 2451.400;    0.000;    0.000;2451.39990
 412.54; 2453.400;    0.000;    0.000;2453.39990
 412.59; 2421.400;    0.000;    0.000;2421.39990
 412.65; 2431.400;    0.000;    0.000;2431.39990
 412.70; 2405.400;    0.000;    0.000;2405.39990
 412.76; 2384.400;    0.000;    0.000;2384.39990
 412.81; 2371.400;    0.000;    0.000;2371.39990
 412.87; 2361.400;    0.000;    0.000;2361.39990
 412.92; 2270.400;    0.000;    0.000;2270.39990
 412.98; 2355.400;    0.000;    0.000;2355.39990
 413.03; 2426.400;    0.000;    0.000;2426.39990
 413.08; 2430.400;    0.000;    0.000;2430.39990
 413.14; 2397.400;    0.000;    0.000;2397.39990
 413.19; 2401.400;    0.000;    0.000;2401.39990
 413.25; 2474.400;    0.000;    0.000;2474.39990
 413.30; 2453.400;    0.000;    0.000;2453.39990
 413.36; 2347.400;    0.000;    0.000;2347.39990
 413.41; 2355.400;    0.000;    0.000;2355.39990
 413.46; 2453.400;    0.000;    0.000;2453.39990
 413.52; 2463.400;    0.000;    0.000;2463.39990
 413.57; 2407.400;    0.000;    0.000;2407.39990
 413.63; 2420.400;    0.000;    0.000;2420.39990
 413.68; 2406.400;    0.000;    0.000;2406.39990
 413.74; 2299.400;    0.000;    0.000;2299.39990
 413.79; 2408.400;    0.000;    0.000;2408.39990
 413.84; 2392.400;    0.000;    0.000;2392.39990
 413.90; 2356.400;    0.000;    0.000;2356.39990
 413.95; 2349.400;    0.000;    0.000;2349.39990
 414.01; 2336.400;    0.000;    0.000;2336.39990
 414.06; 2448.400;    0.000;    0.000;2448.39990
 414.12; 2422.400;    0.000;    0.000;2422.39990
 414.17; 2408.400;    0.000;    0.000;2408.39990
 414.22; 2391.400;    0.000;    0.000;2391.39990
 414.28; 2512.400;    0.000;    0.000;2512.39990
 414.33; 2378.400;    0.000;    0.000;2378.39990
 414.39; 2351.400;    0.000;    0.000;2351.39990
 414.44; 2472.400;    0.000;    0.000;2472.39990
 414.50; 2488.400;    0.000;    0.000;2488.39990
 414.55; 2386.400;    0.000;    0.000;2386.39990
 414.60; 2493.400;    0.000;    0.000;2493.39990
 414.66; 2320.400;    0.000;    0.000;2320.39990
 414.71; 2412.400;    0.000;    0.000;2412.39990
 414.77; 2380.400;    0.000;    0.000;2380.39990
