
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 2944.775;    0.000;    0.000;2944.77490
 791.37; 2890.775;    0.000;    0.000;2890.77490
 791.56; 2892.775;    0.000;    0.000;2892.77490
 791.75; 2936.775;    0.000;    0.000;2936.77490
 791.95; 2915.775;    0.000;    0.000;2915.77490
 792.14; 2830.775;    0.000;    0.000;2830.77490
 792.33; 2843.775;    0.000;    0.000;2843.77490
 792.52; 2898.775;    0.000;    0.000;2898.77490
 792.71; 2934.775;    0.000;    0.000;2934.77490
 792.90; 2933.775;    0.000;    0.000;2933.77490
 793.09; 2983.775;    0.000;    0.000;2983.77490
 793.28; 2899.775;    0.000;    0.000;2899.77490
 793.47; 2999.775;    0.000;    0.000;2999.77490
 793.66; 3089.775;    0.000;    0.000;3089.77490
 793.85; 3086.775;    0.000;    0.000;3086.77490
 794.04; 3087.775;    0.000;    0.000;3087.77490
 794.23; 3229.775;    0.000;    0.000;3229.77490
 794.42; 3535.775;    0.000;    0.000;3535.77490
 794.61; 3848.775;    0.000;    0.000;3848.77490
 794.80; 4155.775;    0.000;    0.000;4155.77490
 794.99; 4319.775;    0.000;    0.000;4319.77490
 795.18; 4392.775;    0.000;    0.000;4392.77490
 795.37; 4287.775;    0.000;    0.000;4287.77490
 795.56; 3956.775;    0.000;    0.000;3956.77490
 795.75; 3613.775;    0.000;    0.000;3613.77490
 795.94; 3543.775;    0.000;    0.000;3543.77490
 796.13; 3310.775;    0.000;    0.000;3310.77490
 796.32; 3393.775;    0.000;    0.000;3393.77490
 796.51; 3256.775;    0.000;    0.000;3256.77490
 796.70; 3218.775;    0.000;    0.000;3218.77490
 796.89; 3255.775;    0.000;    0.000;3255.77490
 797.08; 3181.775;    0.000;    0.000;3181.77490
 797.27; 3098.775;    0.000;    0.000;3098.77490
 797.46; 3062.775;    0.000;    0.000;3062.77490
 797.65; 2969.775;    0.000;    0.000;2969.77490
 797.84; 3105.775;    0.000;    0.000;3105.77490
 798.03; 2922.775;    0.000;    0.000;2922.77490
 798.22; 2931.775;    0.000;    0.000;2931.77490
 798.41; 2863.775;    0.000;    0.000;2863.77490
 798.60; 2862.775;    0.000;    0.000;2862.77490
 798.79; 2728.775;    0.000;    0.000;2728.77490
 798.98; 2673.775;    0.000;    0.000;2673.77490
 799.17; 2655.775;    0.000;    0.000;2655.77490
 799.36; 2703.775;    0.000;    0.000;2703.77490
 799.55; 2703.775;    0.000;    0.000;2703.77490
 799.74; 2648.775;    0.000;    0.000;2648.77490
 799.93; 2630.775;    0.000;    0.000;2630.77490
 800.12; 2751.775;    0.000;    0.000;2751.77490
 800.31; 2629.775;    0.000;    0.000;2629.77490
 800.50; 2643.775;    0.000;    0.000;2643.77490
 800.69; 2656.775;    0.000;    0.000;2656.77490
 800.88; 2611.775;    0.000;    0.000;2611.77490
 801.07; 2629.775;    0.000;    0.000;2629.77490
 801.26; 2678.775;    0.000;    0.000;2678.77490
 801.45; 2595.775;    0.000;    0.000;2595.77490
 801.64; 2702.775;    0.000;    0.000;2702.77490
 801.83; 2579.775;    0.000;    0.000;2579.77490
 802.02; 2556.775;    0.000;    0.000;2556.77490
 802.21; 2555.775;    0.000;    0.000;2555.77490
 802.40; 2577.775;    0.000;    0.000;2577.77490
 802.59; 2525.775;    0.000;    0.000;2525.77490
 802.78; 2599.775;    0.000;    0.000;2599.77490
 802.96; 2600.775;    0.000;    0.000;2600.77490
 803.15; 2565.775;    0.000;    0.000;2565.77490
 803.34; 2514.775;    0.000;    0.000;2514.77490
 803.53; 2524.775;    0.000;    0.000;2524.77490
 803.72; 2577.775;    0.000;    0.000;2577.77490
 803.91; 2520.775;    0.000;    0.000;2520.77490
 804.10; 2486.775;    0.000;    0.000;2486.77490
 804.29; 2423.775;    0.000;    0.000;2423.77490
 804.48; 2530.775;    0.000;    0.000;2530.77490
 804.67; 2530.775;    0.000;    0.000;2530.77490
 804.86; 2536.775;    0.000;    0.000;2536.77490
 805.05; 2509.775;    0.000;    0.000;2509.77490
 805.24; 2485.775;    0.000;    0.000;2485.77490
 805.42; 2613.775;    0.000;    0.000;2613.77490
 805.61; 2435.775;    0.000;    0.000;2435.77490
 805.80; 2552.775;    0.000;    0.000;2552.77490
 805.99; 2494.775;    0.000;    0.000;2494.77490
 806.18; 2448.775;    0.000;    0.000;2448.77490
 806.37; 2458.775;    0.000;    0.000;2458.77490
 806.56; 2549.775;    0.000;    0.000;2549.77490
 806.75; 2470.775;    0.000;    0.000;2470.77490
 806.94; 2475.775;    0.000;    0.000;2475.77490
 807.13; 2510.775;    0.000;    0.000;2510.77490
 807.32; 2503.775;    0.000;    0.000;2503.77490
 807.50; 2490.775;    0.000;    0.000;2490.77490
 807.69; 2559.775;    0.000;    0.000;2559.77490
 807.88; 2491.775;    0.000;    0.000;2491.77490
 808.07; 2457.775;    0.000;    0.000;2457.77490
 808.26; 2457.775;    0.000;    0.000;2457.77490
 808.45; 2565.775;    0.000;    0.000;2565.77490
 808.64; 2617.775;    0.000;    0.000;2617.77490
 808.83; 2579.775;    0.000;    0.000;2579.77490
 809.01; 2484.775;    0.000;    0.000;2484.77490
 809.20; 2568.775;    0.000;    0.000;2568.77490
 809.39; 2596.775;    0.000;    0.000;2596.77490
 809.58; 2662.775;    0.000;    0.000;2662.77490
 809.77; 2541.775;    0.000;    0.000;2541.77490
 809.96; 2586.775;    0.000;    0.000;2586.77490
 810.15; 2616.775;    0.000;    0.000;2616.77490
 810.34; 2652.775;    0.000;    0.000;2652.77490
 810.52; 2597.775;    0.000;    0.000;2597.77490
 810.71; 2672.775;    0.000;    0.000;2672.77490
 810.90; 2633.775;    0.000;    0.000;2633.77490
 811.09; 2610.775;    0.000;    0.000;2610.77490
 811.28; 2692.775;    0.000;    0.000;2692.77490
 811.47; 2734.775;    0.000;    0.000;2734.77490
 811.66; 2802.775;    0.000;    0.000;2802.77490
 811.84; 2786.775;    0.000;    0.000;2786.77490
 812.03; 2743.775;    0.000;    0.000;2743.77490
 812.22; 2716.775;    0.000;    0.000;2716.77490
 812.41; 2725.775;    0.000;    0.000;2725.77490
 812.60; 2825.775;    0.000;    0.000;2825.77490
 812.79; 2903.775;    0.000;    0.000;2903.77490
 812.97; 2825.775;    0.000;    0.000;2825.77490
 813.16; 2830.775;    0.000;    0.000;2830.77490
 813.35; 2870.775;    0.000;    0.000;2870.77490
 813.54; 2916.775;    0.000;    0.000;2916.77490
 813.73; 2941.775;    0.000;    0.000;2941.77490
 813.91; 2886.775;    0.000;    0.000;2886.77490
 814.10; 2913.775;    0.000;    0.000;2913.77490
 814.29; 3001.775;    0.000;    0.000;3001.77490
 814.48; 3078.775;    0.000;    0.000;3078.77490
 814.67; 3040.775;    0.000;    0.000;3040.77490
 814.86; 3103.775;    0.000;    0.000;3103.77490
 815.04; 3118.775;    0.000;    0.000;3118.77490
 815.23; 3164.775;    0.000;    0.000;3164.77490
 815.42; 3295.775;    0.000;    0.000;3295.77490
 815.61; 3280.775;    0.000;    0.000;3280.77490
 815.80; 3403.775;    0.000;    0.000;3403.77490
 815.98; 3453.775;    0.000;    0.000;3453.77490
 816.17; 3538.775;    0.000;    0.000;3538.77490
 816.36; 3625.775;    0.000;    0.000;3625.77490
 816.55; 3608.775;    0.000;    0.000;3608.77490
 816.74; 3805.775;    0.000;    0.000;3805.77490
 816.92; 4080.775;    0.000;    0.000;4080.77490
 817.11; 4139.775;    0.000;    0.000;4139.77490
 817.30; 4492.775;    0.000;    0.000;4492.77490
 817.49; 4846.775;    0.000;    0.000;4846.77490
 817.67; 5406.775;    0.000;    0.000;5406.77490
 817.86; 6260.775;    0.000;    0.000;6260.77490
 818.05; 8087.775;    0.000;    0.000;8087.77490
 818.24;14550.775;    0.000;    0.000;14550.77539
 818.43;20399.775;    0.000;    0.000;20399.77539
 818.61;14579.775;    0.000;    0.000;14579.77539
 818.80;11778.775;    0.000;    0.000;11778.77539
 818.99;11317.775;    0.000;    0.000;11317.77539
 819.18;12079.775;    0.000;    0.000;12079.77539
 819.36;17771.775;    0.000;    0.000;17771.77539
 819.55;25771.775;    0.000;    0.000;25771.77539
 819.74;19049.775;    0.000;    0.000;19049.77539
 819.93;13640.775;    0.000;    0.000;13640.77539
 820.11;11337.775;    0.000;    0.000;11337.77539
 820.30; 9985.775;    0.000;    0.000;9985.77539
 820.49; 8973.775;    0.000;    0.000;8973.77539
 820.68; 8306.775;    0.000;    0.000;8306.77539
 820.86; 7784.775;    0.000;    0.000;7784.77490
 821.05; 7654.775;    0.000;    0.000;7654.77490
 821.24; 7648.775;    0.000;    0.000;7648.77490
 821.43; 7578.775;    0.000;    0.000;7578.77490
 821.61; 8389.775;    0.000;    0.000;8389.77539
 821.80; 8666.775;    0.000;    0.000;8666.77539
 821.99; 7959.775;    0.000;    0.000;7959.77490
 822.18; 7550.775;    0.000;    0.000;7550.77490
 822.36; 7575.775;    0.000;    0.000;7575.77490
 822.55; 6868.775;    0.000;    0.000;6868.77490
 822.74; 6619.775;    0.000;    0.000;6619.77490
 822.92; 6095.775;    0.000;    0.000;6095.77490
 823.11; 5885.775;    0.000;    0.000;5885.77490
 823.30; 5559.775;    0.000;    0.000;5559.77490
 823.49; 5266.775;    0.000;    0.000;5266.77490
 823.67; 4997.775;    0.000;    0.000;4997.77490
 823.86; 4965.775;    0.000;    0.000;4965.77490
 824.05; 4940.775;    0.000;    0.000;4940.77490
 824.23; 5177.775;    0.000;    0.000;5177.77490
 824.42; 5271.775;    0.000;    0.000;5271.77490
 824.61; 4818.775;    0.000;    0.000;4818.77490
 824.80; 4376.775;    0.000;    0.000;4376.77490
 824.98; 4342.775;    0.000;    0.000;4342.77490
 825.17; 3952.775;    0.000;    0.000;3952.77490
 825.36; 3829.775;    0.000;    0.000;3829.77490
 825.54; 3685.775;    0.000;    0.000;3685.77490
 825.73; 3560.775;    0.000;    0.000;3560.77490
 825.92; 3457.775;    0.000;    0.000;3457.77490
 826.10; 3494.775;    0.000;    0.000;3494.77490
 826.29; 3292.775;    0.000;    0.000;3292.77490
 826.48; 3358.775;    0.000;    0.000;3358.77490
 826.66; 3152.775;    0.000;    0.000;3152.77490
 826.85; 3130.775;    0.000;    0.000;3130.77490
 827.04; 3063.775;    0.000;    0.000;3063.77490
 827.22; 3098.775;    0.000;    0.000;3098.77490
 827.41; 3091.775;    0.000;    0.000;3091.77490
 827.60; 2970.775;    0.000;    0.000;2970.77490
 827.78; 2811.775;    0.000;    0.000;2811.77490
 827.97; 2853.775;    0.000;    0.000;2853.77490
 828.16; 2749.775;    0.000;    0.000;2749.77490
 828.34; 2823.775;    0.000;    0.000;2823.77490
 828.53; 2729.775;    0.000;    0.000;2729.77490
 828.72; 2713.775;    0.000;    0.000;2713.77490
 828.90; 2654.775;    0.000;    0.000;2654.77490
 829.09; 2702.775;    0.000;    0.000;2702.77490
 829.28; 2713.775;    0.000;    0.000;2713.77490
 829.46; 2570.775;    0.000;    0.000;2570.77490
 829.65; 2636.775;    0.000;    0.000;2636.77490
 829.84; 2503.775;    0.000;    0.000;2503.77490
 830.02; 2499.775;    0.000;    0.000;2499.77490
 830.21; 2536.775;    0.000;    0.000;2536.77490
 830.40; 2387.775;    0.000;    0.000;2387.77490
 830.58; 2396.775;    0.000;    0.000;2396.77490
 830.77; 2413.775;    0.000;    0.000;2413.77490
 830.95; 2385.775;    0.000;    0.000;2385.77490
 831.14; 2458.775;    0.000;    0.000;2458.77490
 831.33; 2417.775;    0.000;    0.000;2417.77490
 831.51; 2350.775;    0.000;    0.000;2350.77490
 831.70; 2362.775;    0.000;    0.000;2362.77490
 831.89; 2354.775;    0.000;    0.000;2354.77490
 832.07; 2409.775;    0.000;    0.000;2409.77490
 832.26; 2296.775;    0.000;    0.000;2296.77490
 832.44; 2347.775;    0.000;    0.000;2347.77490
 832.63; 2311.775;    0.000;    0.000;2311.77490
 832.82; 2371.775;    0.000;    0.000;2371.77490
 833.00; 2258.775;    0.000;    0.000;2258.77490
 833.19; 2188.775;    0.000;    0.000;2188.77490
 833.37; 2187.775;    0.000;    0.000;2187.77490
 833.56; 2227.775;    0.000;    0.000;2227.77490
 833.75; 2181.775;    0.000;    0.000;2181.77490
 833.93; 2141.775;    0.000;    0.000;2141.77490
 834.12; 2110.775;    0.000;    0.000;2110.77490
 834.30; 2103.775;    0.000;    0.000;2103.77490
 834.49; 2127.775;    0.000;    0.000;2127.77490
 834.68; 2064.775;    0.000;    0.000;2064.77490
 834.86; 2154.775;    0.000;    0.000;2154.77490
 835.05; 2137.775;    0.000;    0.000;2137.77490
 835.23; 2081.775;    0.000;    0.000;2081.77490
 835.42; 2055.775;    0.000;    0.000;2055.77490
 835.60; 2048.775;    0.000;    0.000;2048.77490
 835.79; 2075.775;    0.000;    0.000;2075.77490
 835.98; 2088.775;    0.000;    0.000;2088.77490
 836.16; 2100.775;    0.000;    0.000;2100.77490
 836.35; 2073.775;    0.000;    0.000;2073.77490
 836.53; 2078.775;    0.000;    0.000;2078.77490
 836.72; 2089.775;    0.000;    0.000;2089.77490
 836.90; 2140.775;    0.000;    0.000;2140.77490
 837.09; 2038.775;    0.000;    0.000;2038.77502
 837.27; 2032.775;    0.000;    0.000;2032.77502
 837.46; 2047.775;    0.000;    0.000;2047.77502
 837.65; 2054.775;    0.000;    0.000;2054.77490
 837.83; 2042.775;    0.000;    0.000;2042.77502
 838.02; 1949.775;    0.000;    0.000;1949.77502
 838.20; 2026.775;    0.000;    0.000;2026.77502
 838.39; 2001.775;    0.000;    0.000;2001.77502
 838.57; 2025.775;    0.000;    0.000;2025.77502
 838.76; 1997.775;    0.000;    0.000;1997.77502
 838.94; 2038.775;    0.000;    0.000;2038.77502
 839.13; 1953.775;    0.000;    0.000;1953.77502
 839.31; 1998.775;    0.000;    0.000;1998.77502
 839.50; 2134.775;    0.000;    0.000;2134.77490
 839.69; 1970.775;    0.000;    0.000;1970.77502
 839.87; 2057.775;    0.000;    0.000;2057.77490
 840.06; 2020.775;    0.000;    0.000;2020.77502
 840.24; 2015.775;    0.000;    0.000;2015.77502
 840.43; 2049.775;    0.000;    0.000;2049.77490
 840.61; 2105.775;    0.000;    0.000;2105.77490
 840.80; 2046.775;    0.000;    0.000;2046.77502
 840.98; 2122.775;    0.000;    0.000;2122.77490
 841.17; 2079.775;    0.000;    0.000;2079.77490
 841.35; 2130.775;    0.000;    0.000;2130.77490
 841.54; 2204.775;    0.000;    0.000;2204.77490
 841.72; 2111.775;    0.000;    0.000;2111.77490
 841.91; 2097.775;    0.000;    0.000;2097.77490
 842.09; 2181.775;    0.000;    0.000;2181.77490
 842.28; 2159.775;    0.000;    0.000;2159.77490
 842.46; 2124.775;    0.000;    0.000;2124.77490
 842.65; 2203.775;    0.000;    0.000;2203.77490
 842.83; 2300.775;    0.000;    0.000;2300.77490
 843.02; 2292.775;    0.000;    0.000;2292.77490
 843.20; 2343.775;    0.000;    0.000;2343.77490
 843.39; 2352.775;    0.000;    0.000;2352.77490
 843.57; 2467.775;    0.000;    0.000;2467.77490
 843.76; 2508.775;    0.000;    0.000;2508.77490
 843.94; 2652.775;    0.000;    0.000;2652.77490
 844.13; 3069.775;    0.000;    0.000;3069.77490
 844.31; 3362.775;    0.000;    0.000;3362.77490
 844.49; 4239.775;    0.000;    0.000;4239.77490
 844.68; 5458.775;    0.000;    0.000;5458.77490
 844.86; 5518.775;    0.000;    0.000;5518.77490
 845.05; 4508.775;    0.000;    0.000;4508.77490
 845.23; 4077.775;    0.000;    0.000;4077.77490
 845.42; 3567.775;    0.000;    0.000;3567.77490
 845.60; 3265.775;    0.000;    0.000;3265.77490
 845.79; 3083.775;    0.000;    0.000;3083.77490
 845.97; 2860.775;    0.000;    0.000;2860.77490
 846.16; 2610.775;    0.000;    0.000;2610.77490
 846.34; 2671.775;    0.000;    0.000;2671.77490
 846.52; 2542.775;    0.000;    0.000;2542.77490
 846.71; 2397.775;    0.000;    0.000;2397.77490
 846.89; 2352.775;    0.000;    0.000;2352.77490
 847.08; 2235.775;    0.000;    0.000;2235.77490
 847.26; 2207.775;    0.000;    0.000;2207.77490
 847.45; 2175.775;    0.000;    0.000;2175.77490
 847.63; 2160.775;    0.000;    0.000;2160.77490
 847.82; 2084.775;    0.000;    0.000;2084.77490
 848.00; 2075.775;    0.000;    0.000;2075.77490
 848.18; 2085.775;    0.000;    0.000;2085.77490
 848.37; 1965.775;    0.000;    0.000;1965.77502
 848.55; 2024.775;    0.000;    0.000;2024.77502
 848.74; 1976.775;    0.000;    0.000;1976.77502
 848.92; 1955.775;    0.000;    0.000;1955.77502
 849.10; 1928.775;    0.000;    0.000;1928.77502
 849.29; 1960.775;    0.000;    0.000;1960.77502
 849.47; 1838.775;    0.000;    0.000;1838.77502
 849.66; 1862.775;    0.000;    0.000;1862.77502
 849.84; 1869.775;    0.000;    0.000;1869.77502
 850.03; 1848.775;    0.000;    0.000;1848.77502
 850.21; 1820.775;    0.000;    0.000;1820.77502
 850.39; 1767.775;    0.000;    0.000;1767.77502
 850.58; 1821.775;    0.000;    0.000;1821.77502
 850.76; 1780.775;    0.000;    0.000;1780.77502
 850.95; 1788.775;    0.000;    0.000;1788.77502
 851.13; 1770.775;    0.000;    0.000;1770.77502
 851.31; 1805.775;    0.000;    0.000;1805.77502
 851.50; 1760.775;    0.000;    0.000;1760.77502
 851.68; 1748.775;    0.000;    0.000;1748.77502
 851.86; 1832.775;    0.000;    0.000;1832.77502
 852.05; 1839.775;    0.000;    0.000;1839.77502
 852.23; 1742.775;    0.000;    0.000;1742.77502
 852.42; 1842.775;    0.000;    0.000;1842.77502
 852.60; 1716.775;    0.000;    0.000;1716.77502
 852.78; 1874.775;    0.000;    0.000;1874.77502
 852.97; 1785.775;    0.000;    0.000;1785.77502
 853.15; 1811.775;    0.000;    0.000;1811.77502
 853.33; 1815.775;    0.000;    0.000;1815.77502
 853.52; 1794.775;    0.000;    0.000;1794.77502
 853.70; 1717.775;    0.000;    0.000;1717.77502
 853.88; 1766.775;    0.000;    0.000;1766.77502
 854.07; 1705.775;    0.000;    0.000;1705.77502
 854.25; 1709.775;    0.000;    0.000;1709.77502
 854.44; 1781.775;    0.000;    0.000;1781.77502
 854.62; 1726.775;    0.000;    0.000;1726.77502
 854.80; 1763.775;    0.000;    0.000;1763.77502
 854.99; 1684.775;    0.000;    0.000;1684.77502
 855.17; 1744.775;    0.000;    0.000;1744.77502
 855.35; 1854.775;    0.000;    0.000;1854.77502
 855.54; 1727.775;    0.000;    0.000;1727.77502
 855.72; 1817.775;    0.000;    0.000;1817.77502
 855.90; 1774.775;    0.000;    0.000;1774.77502
 856.09; 1768.775;    0.000;    0.000;1768.77502
 856.27; 1737.775;    0.000;    0.000;1737.77502
 856.45; 1765.775;    0.000;    0.000;1765.77502
 856.64; 1764.775;    0.000;    0.000;1764.77502
 856.82; 1891.775;    0.000;    0.000;1891.77502
 857.00; 1936.775;    0.000;    0.000;1936.77502
 857.19; 1828.775;    0.000;    0.000;1828.77502
 857.37; 1838.775;    0.000;    0.000;1838.77502
 857.55; 1844.775;    0.000;    0.000;1844.77502
 857.73; 1845.775;    0.000;    0.000;1845.77502
 857.92; 1858.775;    0.000;    0.000;1858.77502
 858.10; 1852.775;    0.000;    0.000;1852.77502
 858.28; 1839.775;    0.000;    0.000;1839.77502
 858.47; 1848.775;    0.000;    0.000;1848.77502
 858.65; 1984.775;    0.000;    0.000;1984.77502
 858.83; 1909.775;    0.000;    0.000;1909.77502
 859.02; 1890.775;    0.000;    0.000;1890.77502
 859.20; 1925.775;    0.000;    0.000;1925.77502
 859.38; 2054.775;    0.000;    0.000;2054.77490
 859.56; 2224.775;    0.000;    0.000;2224.77490
 859.75; 2114.775;    0.000;    0.000;2114.77490
 859.93; 1991.775;    0.000;    0.000;1991.77502
 860.11; 2016.775;    0.000;    0.000;2016.77502
 860.30; 2083.775;    0.000;    0.000;2083.77490
 860.48; 2036.775;    0.000;    0.000;2036.77502
 860.66; 2031.775;    0.000;    0.000;2031.77502
 860.84; 1917.775;    0.000;    0.000;1917.77502
 861.03; 1970.775;    0.000;    0.000;1970.77502
 861.21; 1859.775;    0.000;    0.000;1859.77502
 861.39; 1986.775;    0.000;    0.000;1986.77502
 861.57; 1987.775;    0.000;    0.000;1987.77502
 861.76; 1970.775;    0.000;    0.000;1970.77502
 861.94; 1955.775;    0.000;    0.000;1955.77502
 862.12; 1911.775;    0.000;    0.000;1911.77502
 862.30; 1993.775;    0.000;    0.000;1993.77502
 862.49; 2093.775;    0.000;    0.000;2093.77490
 862.67; 2155.775;    0.000;    0.000;2155.77490
 862.85; 2341.775;    0.000;    0.000;2341.77490
 863.03; 2773.775;    0.000;    0.000;2773.77490
 863.22; 2674.775;    0.000;    0.000;2674.77490
 863.40; 2592.775;    0.000;    0.000;2592.77490
 863.58; 2481.775;    0.000;    0.000;2481.77490
 863.76; 2384.775;    0.000;    0.000;2384.77490
 863.95; 2346.775;    0.000;    0.000;2346.77490
 864.13; 2267.775;    0.000;    0.000;2267.77490
 864.31; 2226.775;    0.000;    0.000;2226.77490
 864.49; 2132.775;    0.000;    0.000;2132.77490
 864.68; 2228.775;    0.000;    0.000;2228.77490
 864.86; 2221.775;    0.000;    0.000;2221.77490
 865.04; 2221.775;    0.000;    0.000;2221.77490
 865.22; 2131.775;    0.000;    0.000;2131.77490
 865.40; 2200.775;    0.000;    0.000;2200.77490
 865.59; 2178.775;    0.000;    0.000;2178.77490
 865.77; 2250.775;    0.000;    0.000;2250.77490
 865.95; 2338.775;    0.000;    0.000;2338.77490
 866.13; 2347.775;    0.000;    0.000;2347.77490
 866.31; 2368.775;    0.000;    0.000;2368.77490
 866.50; 2401.775;    0.000;    0.000;2401.77490
 866.68; 2447.775;    0.000;    0.000;2447.77490
 866.86; 2535.775;    0.000;    0.000;2535.77490
 867.04; 2571.775;    0.000;    0.000;2571.77490
 867.22; 2698.775;    0.000;    0.000;2698.77490
 867.41; 2814.775;    0.000;    0.000;2814.77490
 867.59; 3155.775;    0.000;    0.000;3155.77490
 867.77; 3677.775;    0.000;    0.000;3677.77490
 867.95; 4665.775;    0.000;    0.000;4665.77490
 868.13; 5869.775;    0.000;    0.000;5869.77490
 868.32; 5937.775;    0.000;    0.000;5937.77490
 868.50; 5769.775;    0.000;    0.000;5769.77490
 868.68; 5108.775;    0.000;    0.000;5108.77490
 868.86; 4456.775;    0.000;    0.000;4456.77490
 869.04; 3922.775;    0.000;    0.000;3922.77490
 869.22; 3556.775;    0.000;    0.000;3556.77490
 869.41; 3346.775;    0.000;    0.000;3346.77490
 869.59; 3064.775;    0.000;    0.000;3064.77490
 869.77; 2906.775;    0.000;    0.000;2906.77490
 869.95; 2901.775;    0.000;    0.000;2901.77490
 870.13; 2910.775;    0.000;    0.000;2910.77490
 870.31; 3141.775;    0.000;    0.000;3141.77490
 870.50; 3144.775;    0.000;    0.000;3144.77490
 870.68; 2947.775;    0.000;    0.000;2947.77490
 870.86; 2924.775;    0.000;    0.000;2924.77490
 871.04; 2965.775;    0.000;    0.000;2965.77490
 871.22; 3174.775;    0.000;    0.000;3174.77490
 871.40; 3002.775;    0.000;    0.000;3002.77490
 871.58; 3027.775;    0.000;    0.000;3027.77490
 871.77; 3160.775;    0.000;    0.000;3160.77490
 871.95; 3288.775;    0.000;    0.000;3288.77490
 872.13; 2881.775;    0.000;    0.000;2881.77490
 872.31; 2667.775;    0.000;    0.000;2667.77490
 872.49; 2479.775;    0.000;    0.000;2479.77490
 872.67; 2406.775;    0.000;    0.000;2406.77490
 872.85; 2378.775;    0.000;    0.000;2378.77490
 873.03; 2224.775;    0.000;    0.000;2224.77490
 873.22; 2135.775;    0.000;    0.000;2135.77490
 873.40; 2089.775;    0.000;    0.000;2089.77490
 873.58; 2001.775;    0.000;    0.000;2001.77502
 873.76; 2077.775;    0.000;    0.000;2077.77490
 873.94; 1968.775;    0.000;    0.000;1968.77502
 874.12; 1913.775;    0.000;    0.000;1913.77502
 874.30; 1840.775;    0.000;    0.000;1840.77502
 874.48; 1866.775;    0.000;    0.000;1866.77502
 874.66; 1894.775;    0.000;    0.000;1894.77502
 874.84; 1842.775;    0.000;    0.000;1842.77502
 875.03; 1854.775;    0.000;    0.000;1854.77502
 875.21; 1738.775;    0.000;    0.000;1738.77502
 875.39; 1761.775;    0.000;    0.000;1761.77502
 875.57; 1769.775;    0.000;    0.000;1769.77502
 875.75; 1793.775;    0.000;    0.000;1793.77502
 875.93; 1733.775;    0.000;    0.000;1733.77502
 876.11; 1757.775;    0.000;    0.000;1757.77502
 876.29; 1756.775;    0.000;    0.000;1756.77502
 876.47; 1736.775;    0.000;    0.000;1736.77502
 876.65; 1656.775;    0.000;    0.000;1656.77502
 876.83; 1750.775;    0.000;    0.000;1750.77502
 877.01; 1728.775;    0.000;    0.000;1728.77502
 877.20; 1594.775;    0.000;    0.000;1594.77502
 877.38; 1628.775;    0.000;    0.000;1628.77502
 877.56; 1746.775;    0.000;    0.000;1746.77502
 877.74; 1717.775;    0.000;    0.000;1717.77502
 877.92; 1694.775;    0.000;    0.000;1694.77502
 878.10; 1631.775;    0.000;    0.000;1631.77502
 878.28; 1650.775;    0.000;    0.000;1650.77502
 878.46; 1653.775;    0.000;    0.000;1653.77502
 878.64; 1648.775;    0.000;    0.000;1648.77502
 878.82; 1645.775;    0.000;    0.000;1645.77502
 879.00; 1615.775;    0.000;    0.000;1615.77502
 879.18; 1627.775;    0.000;    0.000;1627.77502
 879.36; 1668.775;    0.000;    0.000;1668.77502
 879.54; 1612.775;    0.000;    0.000;1612.77502
 879.72; 1576.775;    0.000;    0.000;1576.77502
 879.90; 1615.775;    0.000;    0.000;1615.77502
 880.08; 1719.775;    0.000;    0.000;1719.77502
 880.26; 1666.775;    0.000;    0.000;1666.77502
 880.44; 1750.775;    0.000;    0.000;1750.77502
 880.62; 1926.775;    0.000;    0.000;1926.77502
 880.80; 2049.775;    0.000;    0.000;2049.77490
 880.98; 1923.775;    0.000;    0.000;1923.77502
 881.16; 1865.775;    0.000;    0.000;1865.77502
 881.34; 1741.775;    0.000;    0.000;1741.77502
 881.52; 1789.775;    0.000;    0.000;1789.77502
 881.70; 1704.775;    0.000;    0.000;1704.77502
 881.88; 1813.775;    0.000;    0.000;1813.77502
 882.06; 1850.775;    0.000;    0.000;1850.77502
 882.24; 1856.775;    0.000;    0.000;1856.77502
 882.42; 1728.775;    0.000;    0.000;1728.77502
 882.60; 1672.775;    0.000;    0.000;1672.77502
 882.78; 1696.775;    0.000;    0.000;1696.77502
 882.96; 1673.775;    0.000;    0.000;1673.77502
 883.14; 1696.775;    0.000;    0.000;1696.77502
 883.32; 1722.775;    0.000;    0.000;1722.77502
 883.50; 1608.775;    0.000;    0.000;1608.77502
 883.68; 1580.775;    0.000;    0.000;1580.77502
 883.86; 1592.775;    0.000;    0.000;1592.77502
 884.04; 1652.775;    0.000;    0.000;1652.77502
 884.22; 1569.775;    0.000;    0.000;1569.77502
 884.40; 1610.775;    0.000;    0.000;1610.77502
 884.58; 1594.775;    0.000;    0.000;1594.77502
 884.76; 1616.775;    0.000;    0.000;1616.77502
 884.94; 1622.775;    0.000;    0.000;1622.77502
 885.12; 1628.775;    0.000;    0.000;1628.77502
 885.30; 1635.775;    0.000;    0.000;1635.77502
 885.48; 1609.775;    0.000;    0.000;1609.77502
 885.66; 1578.775;    0.000;    0.000;1578.77502
 885.84; 1507.775;    0.000;    0.000;1507.77502
 886.02; 1552.775;    0.000;    0.000;1552.77502
 886.20; 1543.775;    0.000;    0.000;1543.77502
 886.38; 1550.775;    0.000;    0.000;1550.77502
