
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 385.70; 1621.150;    0.000;    0.000;1621.15002
 385.75; 1576.150;    0.000;    0.000;1576.15002
 385.81; 1612.150;    0.000;    0.000;1612.15002
 385.87; 1565.150;    0.000;    0.000;1565.15002
 385.93; 1607.150;    0.000;    0.000;1607.15002
 385.99; 1594.150;    0.000;    0.000;1594.15002
 386.05; 1668.150;    0.000;    0.000;1668.15002
 386.11; 1668.150;    0.000;    0.000;1668.15002
 386.17; 1608.150;    0.000;    0.000;1608.15002
 386.23; 1603.150;    0.000;    0.000;1603.15002
 386.28; 1579.150;    0.000;    0.000;1579.15002
 386.34; 1628.150;    0.000;    0.000;1628.15002
 386.40; 1556.150;    0.000;    0.000;1556.15002
 386.46; 1600.150;    0.000;    0.000;1600.15002
 386.52; 1525.150;    0.000;    0.000;1525.15002
 386.58; 1569.150;    0.000;    0.000;1569.15002
 386.64; 1566.150;    0.000;    0.000;1566.15002
 386.70; 1578.150;    0.000;    0.000;1578.15002
 386.75; 1518.150;    0.000;    0.000;1518.15002
 386.81; 1538.150;    0.000;    0.000;1538.15002
 386.87; 1518.150;    0.000;    0.000;1518.15002
 386.93; 1645.150;    0.000;    0.000;1645.15002
 386.99; 1623.150;    0.000;    0.000;1623.15002
 387.05; 1557.150;    0.000;    0.000;1557.15002
 387.11; 1617.150;    0.000;    0.000;1617.15002
 387.17; 1523.150;    0.000;    0.000;1523.15002
 387.22; 1592.150;    0.000;    0.000;1592.15002
 387.28; 1533.150;    0.000;    0.000;1533.15002
 387.34; 1614.150;    0.000;    0.000;1614.15002
 387.40; 1572.150;    0.000;    0.000;1572.15002
 387.46; 1597.150;    0.000;    0.000;1597.15002
 387.52; 1592.150;    0.000;    0.000;1592.15002
 387.58; 1528.150;    0.000;    0.000;1528.15002
 387.63; 1571.150;    0.000;    0.000;1571.15002
 387.69; 1596.150;    0.000;    0.000;1596.15002
 387.75; 1512.150;    0.000;    0.000;1512.15002
 387.81; 1598.150;    0.000;    0.000;1598.15002
 387.87; 1558.150;    0.000;    0.000;1558.15002
 387.93; 1533.150;    0.000;    0.000;1533.15002
 387.99; 1552.150;    0.000;    0.000;1552.15002
 388.04; 1476.150;    0.000;    0.000;1476.15002
 388.10; 1603.150;    0.000;    0.000;1603.15002
 388.16; 1543.150;    0.000;    0.000;1543.15002
 388.22; 1504.150;    0.000;    0.000;1504.15002
 388.28; 1482.150;    0.000;    0.000;1482.15002
 388.34; 1608.150;    0.000;    0.000;1608.15002
 388.40; 1595.150;    0.000;    0.000;1595.15002
 388.45; 1555.150;    0.000;    0.000;1555.15002
 388.51; 1578.150;    0.000;    0.000;1578.15002
 388.57; 1547.150;    0.000;    0.000;1547.15002
 388.63; 1506.150;    0.000;    0.000;1506.15002
 388.69; 1475.150;    0.000;    0.000;1475.15002
 388.75; 1543.150;    0.000;    0.000;1543.15002
 388.81; 1477.150;    0.000;    0.000;1477.15002
 388.86; 1523.150;    0.000;    0.000;1523.15002
 388.92; 1565.150;    0.000;    0.000;1565.15002
 388.98; 1479.150;    0.000;    0.000;1479.15002
 389.04; 1487.150;    0.000;    0.000;1487.15002
 389.10; 1542.150;    0.000;    0.000;1542.15002
 389.16; 1565.150;    0.000;    0.000;1565.15002
 389.21; 1538.150;    0.000;    0.000;1538.15002
 389.27; 1537.150;    0.000;    0.000;1537.15002
 389.33; 1525.150;    0.000;    0.000;1525.15002
 389.39; 1557.150;    0.000;    0.000;1557.15002
 389.45; 1536.150;    0.000;    0.000;1536.15002
 389.51; 1559.150;    0.000;    0.000;1559.15002
 389.56; 1638.150;    0.000;    0.000;1638.15002
 389.62; 1568.150;    0.000;    0.000;1568.15002
 389.68; 1516.150;    0.000;    0.000;1516.15002
 389.74; 1542.150;    0.000;    0.000;1542.15002
 389.80; 1489.150;    0.000;    0.000;1489.15002
 389.86; 1575.150;    0.000;    0.000;1575.15002
 389.91; 1526.150;    0.000;    0.000;1526.15002
 389.97; 1518.150;    0.000;    0.000;1518.15002
 390.03; 1571.150;    0.000;    0.000;1571.15002
 390.09; 1520.150;    0.000;    0.000;1520.15002
 390.15; 1539.150;    0.000;    0.000;1539.15002
 390.21; 1569.150;    0.000;    0.000;1569.15002
 390.26; 1549.150;    0.000;    0.000;1549.15002
 390.32; 1615.150;    0.000;    0.000;1615.15002
 390.38; 1544.150;    0.000;    0.000;1544.15002
 390.44; 1533.150;    0.000;    0.000;1533.15002
 390.50; 1526.150;    0.000;    0.000;1526.15002
 390.55; 1456.150;    0.000;    0.000;1456.15002
 390.61; 1503.150;    0.000;    0.000;1503.15002
 390.67; 1540.150;    0.000;    0.000;1540.15002
 390.73; 1530.150;    0.000;    0.000;1530.15002
 390.79; 1553.150;    0.000;    0.000;1553.15002
 390.85; 1556.150;    0.000;    0.000;1556.15002
 390.90; 1599.150;    0.000;    0.000;1599.15002
 390.96; 1536.150;    0.000;    0.000;1536.15002
 391.02; 1579.150;    0.000;    0.000;1579.15002
 391.08; 1558.150;    0.000;    0.000;1558.15002
 391.14; 1572.150;    0.000;    0.000;1572.15002
 391.19; 1539.150;    0.000;    0.000;1539.15002
 391.25; 1580.150;    0.000;    0.000;1580.15002
 391.31; 1511.150;    0.000;    0.000;1511.15002
 391.37; 1605.150;    0.000;    0.000;1605.15002
 391.43; 1590.150;    0.000;    0.000;1590.15002
 391.48; 1605.150;    0.000;    0.000;1605.15002
 391.54; 1606.150;    0.000;    0.000;1606.15002
 391.60; 1535.150;    0.000;    0.000;1535.15002
 391.66; 1598.150;    0.000;    0.000;1598.15002
 391.72; 1547.150;    0.000;    0.000;1547.15002
 391.77; 1590.150;    0.000;    0.000;1590.15002
 391.83; 1575.150;    0.000;    0.000;1575.15002
 391.89; 1545.150;    0.000;    0.000;1545.15002
 391.95; 1521.150;    0.000;    0.000;1521.15002
 392.01; 1621.150;    0.000;    0.000;1621.15002
 392.06; 1617.150;    0.000;    0.000;1617.15002
 392.12; 1587.150;    0.000;    0.000;1587.15002
 392.18; 1610.150;    0.000;    0.000;1610.15002
 392.24; 1618.150;    0.000;    0.000;1618.15002
 392.30; 1580.150;    0.000;    0.000;1580.15002
 392.35; 1514.150;    0.000;    0.000;1514.15002
 392.41; 1683.150;    0.000;    0.000;1683.15002
 392.47; 1619.150;    0.000;    0.000;1619.15002
 392.53; 1629.150;    0.000;    0.000;1629.15002
 392.59; 1628.150;    0.000;    0.000;1628.15002
 392.64; 1677.150;    0.000;    0.000;1677.15002
 392.70; 1589.150;    0.000;    0.000;1589.15002
 392.76; 1621.150;    0.000;    0.000;1621.15002
 392.82; 1572.150;    0.000;    0.000;1572.15002
 392.87; 1622.150;    0.000;    0.000;1622.15002
 392.93; 1576.150;    0.000;    0.000;1576.15002
 392.99; 1582.150;    0.000;    0.000;1582.15002
 393.05; 1614.150;    0.000;    0.000;1614.15002
 393.11; 1618.150;    0.000;    0.000;1618.15002
 393.16; 1641.150;    0.000;    0.000;1641.15002
 393.22; 1584.150;    0.000;    0.000;1584.15002
 393.28; 1621.150;    0.000;    0.000;1621.15002
 393.34; 1659.150;    0.000;    0.000;1659.15002
 393.39; 1701.150;    0.000;    0.000;1701.15002
 393.45; 1620.150;    0.000;    0.000;1620.15002
 393.51; 1560.150;    0.000;    0.000;1560.15002
 393.57; 1652.150;    0.000;    0.000;1652.15002
 393.63; 1611.150;    0.000;    0.000;1611.15002
 393.68; 1666.150;    0.000;    0.000;1666.15002
 393.74; 1612.150;    0.000;    0.000;1612.15002
 393.80; 1648.150;    0.000;    0.000;1648.15002
 393.86; 1604.150;    0.000;    0.000;1604.15002
 393.91; 1741.150;    0.000;    0.000;1741.15002
 393.97; 1599.150;    0.000;    0.000;1599.15002
 394.03; 1642.150;    0.000;    0.000;1642.15002
 394.09; 1618.150;    0.000;    0.000;1618.15002
 394.14; 1596.150;    0.000;    0.000;1596.15002
 394.20; 1590.150;    0.000;    0.000;1590.15002
 394.26; 1649.150;    0.000;    0.000;1649.15002
 394.32; 1659.150;    0.000;    0.000;1659.15002
 394.38; 1601.150;    0.000;    0.000;1601.15002
 394.43; 1652.150;    0.000;    0.000;1652.15002
 394.49; 1637.150;    0.000;    0.000;1637.15002
 394.55; 1604.150;    0.000;    0.000;1604.15002
 394.61; 1617.150;    0.000;    0.000;1617.15002
 394.66; 1578.150;    0.000;    0.000;1578.15002
 394.72; 1606.150;    0.000;    0.000;1606.15002
 394.78; 1756.150;    0.000;    0.000;1756.15002
 394.84; 1674.150;    0.000;    0.000;1674.15002
 394.89; 1668.150;    0.000;    0.000;1668.15002
 394.95; 1609.150;    0.000;    0.000;1609.15002
 395.01; 1687.150;    0.000;    0.000;1687.15002
 395.07; 1632.150;    0.000;    0.000;1632.15002
 395.12; 1645.150;    0.000;    0.000;1645.15002
 395.18; 1606.150;    0.000;    0.000;1606.15002
 395.24; 1688.150;    0.000;    0.000;1688.15002
 395.30; 1733.150;    0.000;    0.000;1733.15002
 395.35; 1724.150;    0.000;    0.000;1724.15002
 395.41; 1744.150;    0.000;    0.000;1744.15002
 395.47; 1731.150;    0.000;    0.000;1731.15002
 395.52; 1704.150;    0.000;    0.000;1704.15002
 395.58; 1712.150;    0.000;    0.000;1712.15002
 395.64; 1716.150;    0.000;    0.000;1716.15002
 395.70; 1766.150;    0.000;    0.000;1766.15002
 395.75; 1737.150;    0.000;    0.000;1737.15002
 395.81; 1690.150;    0.000;    0.000;1690.15002
 395.87; 1722.150;    0.000;    0.000;1722.15002
 395.93; 1760.150;    0.000;    0.000;1760.15002
 395.98; 1737.150;    0.000;    0.000;1737.15002
 396.04; 1702.150;    0.000;    0.000;1702.15002
 396.10; 1663.150;    0.000;    0.000;1663.15002
 396.16; 1717.150;    0.000;    0.000;1717.15002
 396.21; 1706.150;    0.000;    0.000;1706.15002
 396.27; 1798.150;    0.000;    0.000;1798.15002
 396.33; 1695.150;    0.000;    0.000;1695.15002
 396.38; 1675.150;    0.000;    0.000;1675.15002
 396.44; 1710.150;    0.000;    0.000;1710.15002
 396.50; 1775.150;    0.000;    0.000;1775.15002
 396.56; 1739.150;    0.000;    0.000;1739.15002
 396.61; 1757.150;    0.000;    0.000;1757.15002
 396.67; 1719.150;    0.000;    0.000;1719.15002
 396.73; 1757.150;    0.000;    0.000;1757.15002
 396.79; 1659.150;    0.000;    0.000;1659.15002
 396.84; 1727.150;    0.000;    0.000;1727.15002
 396.90; 1752.150;    0.000;    0.000;1752.15002
 396.96; 1717.150;    0.000;    0.000;1717.15002
 397.01; 1754.150;    0.000;    0.000;1754.15002
 397.07; 1789.150;    0.000;    0.000;1789.15002
 397.13; 1787.150;    0.000;    0.000;1787.15002
 397.19; 1790.150;    0.000;    0.000;1790.15002
 397.24; 1836.150;    0.000;    0.000;1836.15002
 397.30; 1783.150;    0.000;    0.000;1783.15002
 397.36; 1816.150;    0.000;    0.000;1816.15002
 397.41; 1759.150;    0.000;    0.000;1759.15002
 397.47; 1747.150;    0.000;    0.000;1747.15002
 397.53; 1750.150;    0.000;    0.000;1750.15002
 397.59; 1729.150;    0.000;    0.000;1729.15002
 397.64; 1714.150;    0.000;    0.000;1714.15002
 397.70; 1791.150;    0.000;    0.000;1791.15002
 397.76; 1871.150;    0.000;    0.000;1871.15002
 397.81; 1795.150;    0.000;    0.000;1795.15002
 397.87; 1792.150;    0.000;    0.000;1792.15002
 397.93; 1807.150;    0.000;    0.000;1807.15002
 397.98; 1861.150;    0.000;    0.000;1861.15002
 398.04; 1833.150;    0.000;    0.000;1833.15002
 398.10; 1807.150;    0.000;    0.000;1807.15002
 398.16; 1838.150;    0.000;    0.000;1838.15002
 398.21; 1837.150;    0.000;    0.000;1837.15002
 398.27; 1878.150;    0.000;    0.000;1878.15002
 398.33; 1814.150;    0.000;    0.000;1814.15002
 398.38; 1885.150;    0.000;    0.000;1885.15002
 398.44; 1859.150;    0.000;    0.000;1859.15002
 398.50; 1842.150;    0.000;    0.000;1842.15002
 398.55; 1847.150;    0.000;    0.000;1847.15002
 398.61; 1917.150;    0.000;    0.000;1917.15002
 398.67; 1804.150;    0.000;    0.000;1804.15002
 398.72; 1811.150;    0.000;    0.000;1811.15002
 398.78; 1933.150;    0.000;    0.000;1933.15002
 398.84; 1869.150;    0.000;    0.000;1869.15002
 398.90; 1894.150;    0.000;    0.000;1894.15002
 398.95; 1866.150;    0.000;    0.000;1866.15002
 399.01; 1909.150;    0.000;    0.000;1909.15002
 399.07; 1982.150;    0.000;    0.000;1982.15002
 399.12; 1940.150;    0.000;    0.000;1940.15002
 399.18; 1975.150;    0.000;    0.000;1975.15002
 399.24; 1889.150;    0.000;    0.000;1889.15002
 399.29; 1998.150;    0.000;    0.000;1998.15002
 399.35; 2111.150;    0.000;    0.000;2111.14990
 399.41; 2052.150;    0.000;    0.000;2052.14990
 399.46; 1999.150;    0.000;    0.000;1999.15002
 399.52; 2006.150;    0.000;    0.000;2006.15002
 399.58; 1951.150;    0.000;    0.000;1951.15002
 399.63; 2047.150;    0.000;    0.000;2047.15002
 399.69; 2046.150;    0.000;    0.000;2046.15002
 399.75; 2071.150;    0.000;    0.000;2071.14990
 399.80; 2101.150;    0.000;    0.000;2101.14990
 399.86; 2049.150;    0.000;    0.000;2049.14990
 399.92; 2049.150;    0.000;    0.000;2049.14990
 399.97; 2039.150;    0.000;    0.000;2039.15002
 400.03; 2019.150;    0.000;    0.000;2019.15002
 400.09; 2038.150;    0.000;    0.000;2038.15002
 400.14; 2006.150;    0.000;    0.000;2006.15002
 400.20; 2060.150;    0.000;    0.000;2060.14990
 400.26; 1939.150;    0.000;    0.000;1939.15002
 400.31; 2035.150;    0.000;    0.000;2035.15002
 400.37; 2025.150;    0.000;    0.000;2025.15002
 400.43; 2069.150;    0.000;    0.000;2069.14990
 400.48; 1980.150;    0.000;    0.000;1980.15002
 400.54; 2021.150;    0.000;    0.000;2021.15002
 400.60; 2027.150;    0.000;    0.000;2027.15002
 400.65; 2022.150;    0.000;    0.000;2022.15002
 400.71; 1942.150;    0.000;    0.000;1942.15002
 400.77; 1966.150;    0.000;    0.000;1966.15002
 400.82; 1968.150;    0.000;    0.000;1968.15002
 400.88; 2023.150;    0.000;    0.000;2023.15002
 400.94; 1939.150;    0.000;    0.000;1939.15002
 400.99; 1995.150;    0.000;    0.000;1995.15002
 401.05; 1901.150;    0.000;    0.000;1901.15002
 401.11; 2044.150;    0.000;    0.000;2044.15002
 401.16; 1993.150;    0.000;    0.000;1993.15002
 401.22; 2037.150;    0.000;    0.000;2037.15002
 401.27; 1941.150;    0.000;    0.000;1941.15002
 401.33; 2008.150;    0.000;    0.000;2008.15002
 401.39; 1946.150;    0.000;    0.000;1946.15002
 401.44; 1980.150;    0.000;    0.000;1980.15002
 401.50; 1938.150;    0.000;    0.000;1938.15002
 401.56; 1990.150;    0.000;    0.000;1990.15002
 401.61; 1886.150;    0.000;    0.000;1886.15002
 401.67; 1965.150;    0.000;    0.000;1965.15002
 401.73; 1924.150;    0.000;    0.000;1924.15002
 401.78; 1967.150;    0.000;    0.000;1967.15002
 401.84; 1981.150;    0.000;    0.000;1981.15002
 401.90; 1989.150;    0.000;    0.000;1989.15002
 401.95; 1960.150;    0.000;    0.000;1960.15002
 402.01; 1986.150;    0.000;    0.000;1986.15002
 402.06; 1897.150;    0.000;    0.000;1897.15002
 402.12; 2034.150;    0.000;    0.000;2034.15002
 402.18; 1974.150;    0.000;    0.000;1974.15002
 402.23; 1960.150;    0.000;    0.000;1960.15002
 402.29; 1977.150;    0.000;    0.000;1977.15002
 402.35; 2044.150;    0.000;    0.000;2044.15002
 402.40; 1977.150;    0.000;    0.000;1977.15002
 402.46; 1975.150;    0.000;    0.000;1975.15002
 402.51; 2042.150;    0.000;    0.000;2042.15002
 402.57; 2042.150;    0.000;    0.000;2042.15002
 402.63; 2024.150;    0.000;    0.000;2024.15002
 402.68; 2046.150;    0.000;    0.000;2046.15002
 402.74; 1945.150;    0.000;    0.000;1945.15002
 402.80; 1947.150;    0.000;    0.000;1947.15002
 402.85; 2053.150;    0.000;    0.000;2053.14990
 402.91; 1968.150;    0.000;    0.000;1968.15002
 402.96; 2085.150;    0.000;    0.000;2085.14990
 403.02; 1962.150;    0.000;    0.000;1962.15002
 403.08; 2071.150;    0.000;    0.000;2071.14990
 403.13; 1954.150;    0.000;    0.000;1954.15002
 403.19; 2080.150;    0.000;    0.000;2080.14990
 403.25; 2016.150;    0.000;    0.000;2016.15002
 403.30; 2139.150;    0.000;    0.000;2139.14990
 403.36; 2069.150;    0.000;    0.000;2069.14990
 403.41; 2027.150;    0.000;    0.000;2027.15002
 403.47; 2018.150;    0.000;    0.000;2018.15002
 403.53; 1980.150;    0.000;    0.000;1980.15002
 403.58; 2033.150;    0.000;    0.000;2033.15002
 403.64; 2190.150;    0.000;    0.000;2190.14990
 403.69; 2061.150;    0.000;    0.000;2061.14990
 403.75; 2045.150;    0.000;    0.000;2045.15002
 403.81; 2084.150;    0.000;    0.000;2084.14990
 403.86; 2048.150;    0.000;    0.000;2048.14990
 403.92; 2011.150;    0.000;    0.000;2011.15002
 403.97; 2100.150;    0.000;    0.000;2100.14990
 404.03; 1984.150;    0.000;    0.000;1984.15002
 404.09; 2060.150;    0.000;    0.000;2060.14990
 404.14; 2066.150;    0.000;    0.000;2066.14990
 404.20; 2101.150;    0.000;    0.000;2101.14990
 404.25; 2060.150;    0.000;    0.000;2060.14990
 404.31; 2068.150;    0.000;    0.000;2068.14990
 404.37; 2040.150;    0.000;    0.000;2040.15002
 404.42; 2073.150;    0.000;    0.000;2073.14990
 404.48; 2116.150;    0.000;    0.000;2116.14990
 404.53; 2014.150;    0.000;    0.000;2014.15002
 404.59; 2070.150;    0.000;    0.000;2070.14990
 404.65; 2080.150;    0.000;    0.000;2080.14990
 404.70; 2178.150;    0.000;    0.000;2178.14990
 404.76; 2070.150;    0.000;    0.000;2070.14990
 404.81; 2013.150;    0.000;    0.000;2013.15002
 404.87; 2023.150;    0.000;    0.000;2023.15002
 404.92; 2094.150;    0.000;    0.000;2094.14990
 404.98; 2095.150;    0.000;    0.000;2095.14990
 405.04; 2073.150;    0.000;    0.000;2073.14990
 405.09; 2062.150;    0.000;    0.000;2062.14990
 405.15; 2045.150;    0.000;    0.000;2045.15002
 405.20; 2035.150;    0.000;    0.000;2035.15002
 405.26; 2059.150;    0.000;    0.000;2059.14990
 405.32; 2084.150;    0.000;    0.000;2084.14990
 405.37; 2113.150;    0.000;    0.000;2113.14990
 405.43; 2074.150;    0.000;    0.000;2074.14990
 405.48; 2135.150;    0.000;    0.000;2135.14990
 405.54; 2101.150;    0.000;    0.000;2101.14990
 405.59; 2134.150;    0.000;    0.000;2134.14990
 405.65; 2058.150;    0.000;    0.000;2058.14990
 405.71; 2155.150;    0.000;    0.000;2155.14990
 405.76; 2137.150;    0.000;    0.000;2137.14990
 405.82; 2132.150;    0.000;    0.000;2132.14990
 405.87; 2047.150;    0.000;    0.000;2047.15002
 405.93; 2167.150;    0.000;    0.000;2167.14990
 405.98; 2231.150;    0.000;    0.000;2231.14990
 406.04; 2114.150;    0.000;    0.000;2114.14990
 406.10; 2018.150;    0.000;    0.000;2018.15002
 406.15; 2163.150;    0.000;    0.000;2163.14990
 406.21; 2141.150;    0.000;    0.000;2141.14990
 406.26; 2217.150;    0.000;    0.000;2217.14990
 406.32; 2195.150;    0.000;    0.000;2195.14990
 406.37; 2205.150;    0.000;    0.000;2205.14990
 406.43; 2197.150;    0.000;    0.000;2197.14990
 406.48; 2334.150;    0.000;    0.000;2334.14990
 406.54; 2210.150;    0.000;    0.000;2210.14990
 406.60; 2229.150;    0.000;    0.000;2229.14990
 406.65; 2150.150;    0.000;    0.000;2150.14990
 406.71; 2156.150;    0.000;    0.000;2156.14990
 406.76; 2187.150;    0.000;    0.000;2187.14990
 406.82; 2179.150;    0.000;    0.000;2179.14990
 406.87; 2218.150;    0.000;    0.000;2218.14990
 406.93; 2345.150;    0.000;    0.000;2345.14990
 406.98; 2280.150;    0.000;    0.000;2280.14990
 407.04; 2329.150;    0.000;    0.000;2329.14990
 407.10; 2323.150;    0.000;    0.000;2323.14990
 407.15; 2309.150;    0.000;    0.000;2309.14990
 407.21; 2368.150;    0.000;    0.000;2368.14990
 407.26; 2422.150;    0.000;    0.000;2422.14990
 407.32; 2382.150;    0.000;    0.000;2382.14990
 407.37; 2339.150;    0.000;    0.000;2339.14990
 407.43; 2368.150;    0.000;    0.000;2368.14990
 407.48; 2396.150;    0.000;    0.000;2396.14990
 407.54; 2335.150;    0.000;    0.000;2335.14990
 407.59; 2323.150;    0.000;    0.000;2323.14990
 407.65; 2263.150;    0.000;    0.000;2263.14990
 407.71; 2350.150;    0.000;    0.000;2350.14990
 407.76; 2396.150;    0.000;    0.000;2396.14990
 407.82; 2427.150;    0.000;    0.000;2427.14990
 407.87; 2363.150;    0.000;    0.000;2363.14990
 407.93; 2413.150;    0.000;    0.000;2413.14990
 407.98; 2301.150;    0.000;    0.000;2301.14990
 408.04; 2374.150;    0.000;    0.000;2374.14990
 408.09; 2349.150;    0.000;    0.000;2349.14990
 408.15; 2365.150;    0.000;    0.000;2365.14990
 408.20; 2336.150;    0.000;    0.000;2336.14990
 408.26; 2336.150;    0.000;    0.000;2336.14990
 408.31; 2345.150;    0.000;    0.000;2345.14990
 408.37; 2370.150;    0.000;    0.000;2370.14990
 408.42; 2318.150;    0.000;    0.000;2318.14990
 408.48; 2386.150;    0.000;    0.000;2386.14990
 408.53; 2328.150;    0.000;    0.000;2328.14990
 408.59; 2292.150;    0.000;    0.000;2292.14990
 408.64; 2269.150;    0.000;    0.000;2269.14990
 408.70; 2345.150;    0.000;    0.000;2345.14990
 408.76; 2387.150;    0.000;    0.000;2387.14990
 408.81; 2292.150;    0.000;    0.000;2292.14990
 408.87; 2308.150;    0.000;    0.000;2308.14990
 408.92; 2242.150;    0.000;    0.000;2242.14990
 408.98; 2280.150;    0.000;    0.000;2280.14990
 409.03; 2251.150;    0.000;    0.000;2251.14990
 409.09; 2278.150;    0.000;    0.000;2278.14990
 409.14; 2374.150;    0.000;    0.000;2374.14990
 409.20; 2357.150;    0.000;    0.000;2357.14990
 409.25; 2286.150;    0.000;    0.000;2286.14990
 409.31; 2267.150;    0.000;    0.000;2267.14990
 409.36; 2311.150;    0.000;    0.000;2311.14990
 409.42; 2305.150;    0.000;    0.000;2305.14990
 409.47; 2374.150;    0.000;    0.000;2374.14990
 409.53; 2419.150;    0.000;    0.000;2419.14990
 409.58; 2361.150;    0.000;    0.000;2361.14990
 409.64; 2313.150;    0.000;    0.000;2313.14990
 409.69; 2320.150;    0.000;    0.000;2320.14990
 409.75; 2205.150;    0.000;    0.000;2205.14990
 409.80; 2393.150;    0.000;    0.000;2393.14990
 409.86; 2236.150;    0.000;    0.000;2236.14990
 409.91; 2354.150;    0.000;    0.000;2354.14990
 409.97; 2260.150;    0.000;    0.000;2260.14990
 410.02; 2294.150;    0.000;    0.000;2294.14990
 410.08; 2374.150;    0.000;    0.000;2374.14990
 410.13; 2394.150;    0.000;    0.000;2394.14990
 410.19; 2275.150;    0.000;    0.000;2275.14990
 410.24; 2328.150;    0.000;    0.000;2328.14990
 410.30; 2283.150;    0.000;    0.000;2283.14990
 410.35; 2289.150;    0.000;    0.000;2289.14990
 410.41; 2293.150;    0.000;    0.000;2293.14990
 410.46; 2379.150;    0.000;    0.000;2379.14990
 410.52; 2354.150;    0.000;    0.000;2354.14990
 410.57; 2373.150;    0.000;    0.000;2373.14990
 410.63; 2304.150;    0.000;    0.000;2304.14990
 410.68; 2266.150;    0.000;    0.000;2266.14990
 410.74; 2295.150;    0.000;    0.000;2295.14990
 410.79; 2295.150;    0.000;    0.000;2295.14990
 410.85; 2340.150;    0.000;    0.000;2340.14990
 410.90; 2320.150;    0.000;    0.000;2320.14990
 410.95; 2283.150;    0.000;    0.000;2283.14990
 411.01; 2231.150;    0.000;    0.000;2231.14990
 411.06; 2331.150;    0.000;    0.000;2331.14990
 411.12; 2384.150;    0.000;    0.000;2384.14990
 411.17; 2414.150;    0.000;    0.000;2414.14990
 411.23; 2341.150;    0.000;    0.000;2341.14990
 411.28; 2263.150;    0.000;    0.000;2263.14990
 411.34; 2309.150;    0.000;    0.000;2309.14990
 411.39; 2246.150;    0.000;    0.000;2246.14990
 411.45; 2269.150;    0.000;    0.000;2269.14990
 411.50; 2362.150;    0.000;    0.000;2362.14990
 411.56; 2305.150;    0.000;    0.000;2305.14990
 411.61; 2406.150;    0.000;    0.000;2406.14990
 411.67; 2259.150;    0.000;    0.000;2259.14990
 411.72; 2352.150;    0.000;    0.000;2352.14990
 411.78; 2423.150;    0.000;    0.000;2423.14990
 411.83; 2344.150;    0.000;    0.000;2344.14990
 411.88; 2319.150;    0.000;    0.000;2319.14990
 411.94; 2373.150;    0.000;    0.000;2373.14990
 411.99; 2264.150;    0.000;    0.000;2264.14990
 412.05; 2377.150;    0.000;    0.000;2377.14990
 412.10; 2420.150;    0.000;    0.000;2420.14990
 412.16; 2371.150;    0.000;    0.000;2371.14990
 412.21; 2348.150;    0.000;    0.000;2348.14990
 412.27; 2396.150;    0.000;    0.000;2396.14990
 412.32; 2312.150;    0.000;    0.000;2312.14990
 412.38; 2338.150;    0.000;    0.000;2338.14990
 412.43; 2357.150;    0.000;    0.000;2357.14990
 412.49; 2352.150;    0.000;    0.000;2352.14990
 412.54; 2388.150;    0.000;    0.000;2388.14990
 412.59; 2276.150;    0.000;    0.000;2276.14990
 412.65; 2369.150;    0.000;    0.000;2369.14990
 412.70; 2332.150;    0.000;    0.000;2332.14990
 412.76; 2316.150;    0.000;    0.000;2316.14990
 412.81; 2324.150;    0.000;    0.000;2324.14990
 412.87; 2326.150;    0.000;    0.000;2326.14990
 412.92; 2330.150;    0.000;    0.000;2330.14990
 412.98; 2414.150;    0.000;    0.000;2414.14990
 413.03; 2360.150;    0.000;    0.000;2360.14990
 413.08; 2324.150;    0.000;    0.000;2324.14990
 413.14; 2321.150;    0.000;    0.000;2321.14990
 413.19; 2323.150;    0.000;    0.000;2323.14990
 413.25; 2289.150;    0.000;    0.000;2289.14990
 413.30; 2330.150;    0.000;    0.000;2330.14990
 413.36; 2376.150;    0.000;    0.000;2376.14990
 413.41; 2302.150;    0.000;    0.000;2302.14990
 413.46; 2327.150;    0.000;    0.000;2327.14990
 413.52; 2320.150;    0.000;    0.000;2320.14990
 413.57; 2329.150;    0.000;    0.000;2329.14990
 413.63; 2394.150;    0.000;    0.000;2394.14990
 413.68; 2375.150;    0.000;    0.000;2375.14990
 413.74; 2357.150;    0.000;    0.000;2357.14990
 413.79; 2278.150;    0.000;    0.000;2278.14990
 413.84; 2370.150;    0.000;    0.000;2370.14990
 413.90; 2275.150;    0.000;    0.000;2275.14990
 413.95; 2371.150;    0.000;    0.000;2371.14990
 414.01; 2270.150;    0.000;    0.000;2270.14990
 414.06; 2405.150;    0.000;    0.000;2405.14990
 414.12; 2369.150;    0.000;    0.000;2369.14990
 414.17; 2357.150;    0.000;    0.000;2357.14990
 414.22; 2341.150;    0.000;    0.000;2341.14990
 414.28; 2385.150;    0.000;    0.000;2385.14990
 414.33; 2340.150;    0.000;    0.000;2340.14990
 414.39; 2436.150;    0.000;    0.000;2436.14990
 414.44; 2354.150;    0.000;    0.000;2354.14990
 414.50; 2356.150;    0.000;    0.000;2356.14990
 414.55; 2336.150;    0.000;    0.000;2336.14990
 414.60; 2408.150;    0.000;    0.000;2408.14990
 414.66; 2302.150;    0.000;    0.000;2302.14990
 414.71; 2399.150;    0.000;    0.000;2399.14990
