
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 4224.700;    0.000;    0.000;4224.70020
 791.37; 4236.700;    0.000;    0.000;4236.70020
 791.56; 4098.700;    0.000;    0.000;4098.70020
 791.75; 4155.700;    0.000;    0.000;4155.70020
 791.95; 4158.700;    0.000;    0.000;4158.70020
 792.14; 4220.700;    0.000;    0.000;4220.70020
 792.33; 4148.700;    0.000;    0.000;4148.70020
 792.52; 4211.700;    0.000;    0.000;4211.70020
 792.71; 4176.700;    0.000;    0.000;4176.70020
 792.90; 4321.700;    0.000;    0.000;4321.70020
 793.09; 4308.700;    0.000;    0.000;4308.70020
 793.28; 4336.700;    0.000;    0.000;4336.70020
 793.47; 4410.700;    0.000;    0.000;4410.70020
 793.66; 4404.700;    0.000;    0.000;4404.70020
 793.85; 4549.700;    0.000;    0.000;4549.70020
 794.04; 4664.700;    0.000;    0.000;4664.70020
 794.23; 4812.700;    0.000;    0.000;4812.70020
 794.42; 5161.700;    0.000;    0.000;5161.70020
 794.61; 5672.700;    0.000;    0.000;5672.70020
 794.80; 6303.700;    0.000;    0.000;6303.70020
 794.99; 6690.700;    0.000;    0.000;6690.70020
 795.18; 6920.700;    0.000;    0.000;6920.70020
 795.37; 6595.700;    0.000;    0.000;6595.70020
 795.56; 6006.700;    0.000;    0.000;6006.70020
 795.75; 5534.700;    0.000;    0.000;5534.70020
 795.94; 5211.700;    0.000;    0.000;5211.70020
 796.13; 5030.700;    0.000;    0.000;5030.70020
 796.32; 4890.700;    0.000;    0.000;4890.70020
 796.51; 4711.700;    0.000;    0.000;4711.70020
 796.70; 4665.700;    0.000;    0.000;4665.70020
 796.89; 4580.700;    0.000;    0.000;4580.70020
 797.08; 4465.700;    0.000;    0.000;4465.70020
 797.27; 4503.700;    0.000;    0.000;4503.70020
 797.46; 4368.700;    0.000;    0.000;4368.70020
 797.65; 4259.700;    0.000;    0.000;4259.70020
 797.84; 4360.700;    0.000;    0.000;4360.70020
 798.03; 4237.700;    0.000;    0.000;4237.70020
 798.22; 4126.700;    0.000;    0.000;4126.70020
 798.41; 4020.700;    0.000;    0.000;4020.69995
 798.60; 3920.700;    0.000;    0.000;3920.69995
 798.79; 3928.700;    0.000;    0.000;3928.69995
 798.98; 3827.700;    0.000;    0.000;3827.69995
 799.17; 3847.700;    0.000;    0.000;3847.69995
 799.36; 3900.700;    0.000;    0.000;3900.69995
 799.55; 3776.700;    0.000;    0.000;3776.69995
 799.74; 3764.700;    0.000;    0.000;3764.69995
 799.93; 3710.700;    0.000;    0.000;3710.69995
 800.12; 3712.700;    0.000;    0.000;3712.69995
 800.31; 3716.700;    0.000;    0.000;3716.69995
 800.50; 3696.700;    0.000;    0.000;3696.69995
 800.69; 3732.700;    0.000;    0.000;3732.69995
 800.88; 3655.700;    0.000;    0.000;3655.69995
 801.07; 3630.700;    0.000;    0.000;3630.69995
 801.26; 3626.700;    0.000;    0.000;3626.69995
 801.45; 3718.700;    0.000;    0.000;3718.69995
 801.64; 3540.700;    0.000;    0.000;3540.69995
 801.83; 3598.700;    0.000;    0.000;3598.69995
 802.02; 3551.700;    0.000;    0.000;3551.69995
 802.21; 3585.700;    0.000;    0.000;3585.69995
 802.40; 3625.700;    0.000;    0.000;3625.69995
 802.59; 3548.700;    0.000;    0.000;3548.69995
 802.78; 3565.700;    0.000;    0.000;3565.69995
 802.96; 3590.700;    0.000;    0.000;3590.69995
 803.15; 3507.700;    0.000;    0.000;3507.69995
 803.34; 3543.700;    0.000;    0.000;3543.69995
 803.53; 3480.700;    0.000;    0.000;3480.69995
 803.72; 3423.700;    0.000;    0.000;3423.69995
 803.91; 3487.700;    0.000;    0.000;3487.69995
 804.10; 3574.700;    0.000;    0.000;3574.69995
 804.29; 3476.700;    0.000;    0.000;3476.69995
 804.48; 3424.700;    0.000;    0.000;3424.69995
 804.67; 3422.700;    0.000;    0.000;3422.69995
 804.86; 3472.700;    0.000;    0.000;3472.69995
 805.05; 3359.700;    0.000;    0.000;3359.69995
 805.24; 3398.700;    0.000;    0.000;3398.69995
 805.42; 3546.700;    0.000;    0.000;3546.69995
 805.61; 3477.700;    0.000;    0.000;3477.69995
 805.80; 3454.700;    0.000;    0.000;3454.69995
 805.99; 3420.700;    0.000;    0.000;3420.69995
 806.18; 3409.700;    0.000;    0.000;3409.69995
 806.37; 3409.700;    0.000;    0.000;3409.69995
 806.56; 3439.700;    0.000;    0.000;3439.69995
 806.75; 3439.700;    0.000;    0.000;3439.69995
 806.94; 3444.700;    0.000;    0.000;3444.69995
 807.13; 3463.700;    0.000;    0.000;3463.69995
 807.32; 3403.700;    0.000;    0.000;3403.69995
 807.50; 3394.700;    0.000;    0.000;3394.69995
 807.69; 3378.700;    0.000;    0.000;3378.69995
 807.88; 3408.700;    0.000;    0.000;3408.69995
 808.07; 3492.700;    0.000;    0.000;3492.69995
 808.26; 3454.700;    0.000;    0.000;3454.69995
 808.45; 3523.700;    0.000;    0.000;3523.69995
 808.64; 3499.700;    0.000;    0.000;3499.69995
 808.83; 3560.700;    0.000;    0.000;3560.69995
 809.01; 3496.700;    0.000;    0.000;3496.69995
 809.20; 3523.700;    0.000;    0.000;3523.69995
 809.39; 3500.700;    0.000;    0.000;3500.69995
 809.58; 3602.700;    0.000;    0.000;3602.69995
 809.77; 3598.700;    0.000;    0.000;3598.69995
 809.96; 3492.700;    0.000;    0.000;3492.69995
 810.15; 3454.700;    0.000;    0.000;3454.69995
 810.34; 3592.700;    0.000;    0.000;3592.69995
 810.52; 3571.700;    0.000;    0.000;3571.69995
 810.71; 3519.700;    0.000;    0.000;3519.69995
 810.90; 3658.700;    0.000;    0.000;3658.69995
 811.09; 3693.700;    0.000;    0.000;3693.69995
 811.28; 3684.700;    0.000;    0.000;3684.69995
 811.47; 3688.700;    0.000;    0.000;3688.69995
 811.66; 3738.700;    0.000;    0.000;3738.69995
 811.84; 3813.700;    0.000;    0.000;3813.69995
 812.03; 3683.700;    0.000;    0.000;3683.69995
 812.22; 3758.700;    0.000;    0.000;3758.69995
 812.41; 3716.700;    0.000;    0.000;3716.69995
 812.60; 3831.700;    0.000;    0.000;3831.69995
 812.79; 3803.700;    0.000;    0.000;3803.69995
 812.97; 3846.700;    0.000;    0.000;3846.69995
 813.16; 3699.700;    0.000;    0.000;3699.69995
 813.35; 3924.700;    0.000;    0.000;3924.69995
 813.54; 3868.700;    0.000;    0.000;3868.69995
 813.73; 3902.700;    0.000;    0.000;3902.69995
 813.91; 3973.700;    0.000;    0.000;3973.69995
 814.10; 3920.700;    0.000;    0.000;3920.69995
 814.29; 3840.700;    0.000;    0.000;3840.69995
 814.48; 3866.700;    0.000;    0.000;3866.69995
 814.67; 4091.700;    0.000;    0.000;4091.69995
 814.86; 4125.700;    0.000;    0.000;4125.70020
 815.04; 4130.700;    0.000;    0.000;4130.70020
 815.23; 4174.700;    0.000;    0.000;4174.70020
 815.42; 4215.700;    0.000;    0.000;4215.70020
 815.61; 4326.700;    0.000;    0.000;4326.70020
 815.80; 4387.700;    0.000;    0.000;4387.70020
 815.98; 4473.700;    0.000;    0.000;4473.70020
 816.17; 4531.700;    0.000;    0.000;4531.70020
 816.36; 4688.700;    0.000;    0.000;4688.70020
 816.55; 4801.700;    0.000;    0.000;4801.70020
 816.74; 4896.700;    0.000;    0.000;4896.70020
 816.92; 5241.700;    0.000;    0.000;5241.70020
 817.11; 5234.700;    0.000;    0.000;5234.70020
 817.30; 5548.700;    0.000;    0.000;5548.70020
 817.49; 5927.700;    0.000;    0.000;5927.70020
 817.67; 6538.700;    0.000;    0.000;6538.70020
 817.86; 7141.700;    0.000;    0.000;7141.70020
 818.05; 9285.700;    0.000;    0.000;9285.70020
 818.24;15816.700;    0.000;    0.000;15816.70020
 818.43;21718.699;    0.000;    0.000;21718.69922
 818.61;15991.700;    0.000;    0.000;15991.70020
 818.80;13635.700;    0.000;    0.000;13635.70020
 818.99;13049.700;    0.000;    0.000;13049.70020
 819.18;13444.700;    0.000;    0.000;13444.70020
 819.36;19193.699;    0.000;    0.000;19193.69922
 819.55;27466.699;    0.000;    0.000;27466.69922
 819.74;19728.699;    0.000;    0.000;19728.69922
 819.93;14701.700;    0.000;    0.000;14701.70020
 820.11;12578.700;    0.000;    0.000;12578.70020
 820.30;11473.700;    0.000;    0.000;11473.70020
 820.49;10535.700;    0.000;    0.000;10535.70020
 820.68; 9728.700;    0.000;    0.000;9728.70020
 820.86; 9539.700;    0.000;    0.000;9539.70020
 821.05; 9637.700;    0.000;    0.000;9637.70020
 821.24; 9763.700;    0.000;    0.000;9763.70020
 821.43; 9948.700;    0.000;    0.000;9948.70020
 821.61;11906.700;    0.000;    0.000;11906.70020
 821.80;12620.700;    0.000;    0.000;12620.70020
 821.99;11197.700;    0.000;    0.000;11197.70020
 822.18;10746.700;    0.000;    0.000;10746.70020
 822.36;10898.700;    0.000;    0.000;10898.70020
 822.55;10223.700;    0.000;    0.000;10223.70020
 822.74; 9242.700;    0.000;    0.000;9242.70020
 822.92; 8603.700;    0.000;    0.000;8603.70020
 823.11; 8127.700;    0.000;    0.000;8127.70020
 823.30; 7667.700;    0.000;    0.000;7667.70020
 823.49; 7386.700;    0.000;    0.000;7386.70020
 823.67; 6835.700;    0.000;    0.000;6835.70020
 823.86; 6924.700;    0.000;    0.000;6924.70020
 824.05; 6772.700;    0.000;    0.000;6772.70020
 824.23; 7508.700;    0.000;    0.000;7508.70020
 824.42; 7661.700;    0.000;    0.000;7661.70020
 824.61; 6774.700;    0.000;    0.000;6774.70020
 824.80; 6266.700;    0.000;    0.000;6266.70020
 824.98; 5918.700;    0.000;    0.000;5918.70020
 825.17; 5506.700;    0.000;    0.000;5506.70020
 825.36; 5147.700;    0.000;    0.000;5147.70020
 825.54; 5087.700;    0.000;    0.000;5087.70020
 825.73; 5003.700;    0.000;    0.000;5003.70020
 825.92; 4735.700;    0.000;    0.000;4735.70020
 826.10; 4653.700;    0.000;    0.000;4653.70020
 826.29; 4580.700;    0.000;    0.000;4580.70020
 826.48; 4334.700;    0.000;    0.000;4334.70020
 826.66; 4366.700;    0.000;    0.000;4366.70020
 826.85; 4252.700;    0.000;    0.000;4252.70020
 827.04; 4173.700;    0.000;    0.000;4173.70020
 827.22; 4112.700;    0.000;    0.000;4112.70020
 827.41; 4133.700;    0.000;    0.000;4133.70020
 827.60; 3941.700;    0.000;    0.000;3941.69995
 827.78; 3952.700;    0.000;    0.000;3952.69995
 827.97; 3831.700;    0.000;    0.000;3831.69995
 828.16; 3806.700;    0.000;    0.000;3806.69995
 828.34; 3747.700;    0.000;    0.000;3747.69995
 828.53; 3653.700;    0.000;    0.000;3653.69995
 828.72; 3550.700;    0.000;    0.000;3550.69995
 828.90; 3626.700;    0.000;    0.000;3626.69995
 829.09; 3675.700;    0.000;    0.000;3675.69995
 829.28; 3412.700;    0.000;    0.000;3412.69995
 829.46; 3357.700;    0.000;    0.000;3357.69995
 829.65; 3449.700;    0.000;    0.000;3449.69995
 829.84; 3429.700;    0.000;    0.000;3429.69995
 830.02; 3452.700;    0.000;    0.000;3452.69995
 830.21; 3354.700;    0.000;    0.000;3354.69995
 830.40; 3215.700;    0.000;    0.000;3215.69995
 830.58; 3257.700;    0.000;    0.000;3257.69995
 830.77; 3263.700;    0.000;    0.000;3263.69995
 830.95; 3276.700;    0.000;    0.000;3276.69995
 831.14; 3171.700;    0.000;    0.000;3171.69995
 831.33; 3206.700;    0.000;    0.000;3206.69995
 831.51; 3117.700;    0.000;    0.000;3117.69995
 831.70; 3156.700;    0.000;    0.000;3156.69995
 831.89; 3188.700;    0.000;    0.000;3188.69995
 832.07; 3082.700;    0.000;    0.000;3082.69995
 832.26; 3055.700;    0.000;    0.000;3055.69995
 832.44; 3031.700;    0.000;    0.000;3031.69995
 832.63; 2998.700;    0.000;    0.000;2998.69995
 832.82; 3028.700;    0.000;    0.000;3028.69995
 833.00; 2953.700;    0.000;    0.000;2953.69995
 833.19; 2970.700;    0.000;    0.000;2970.69995
 833.37; 2918.700;    0.000;    0.000;2918.69995
 833.56; 3007.700;    0.000;    0.000;3007.69995
 833.75; 3026.700;    0.000;    0.000;3026.69995
 833.93; 2913.700;    0.000;    0.000;2913.69995
 834.12; 2917.700;    0.000;    0.000;2917.69995
 834.30; 2911.700;    0.000;    0.000;2911.69995
 834.49; 2850.700;    0.000;    0.000;2850.69995
 834.68; 2825.700;    0.000;    0.000;2825.69995
 834.86; 2789.700;    0.000;    0.000;2789.69995
 835.05; 2787.700;    0.000;    0.000;2787.69995
 835.23; 2862.700;    0.000;    0.000;2862.69995
 835.42; 2877.700;    0.000;    0.000;2877.69995
 835.60; 2853.700;    0.000;    0.000;2853.69995
 835.79; 2831.700;    0.000;    0.000;2831.69995
 835.98; 2794.700;    0.000;    0.000;2794.69995
 836.16; 2819.700;    0.000;    0.000;2819.69995
 836.35; 2707.700;    0.000;    0.000;2707.69995
 836.53; 2767.700;    0.000;    0.000;2767.69995
 836.72; 2772.700;    0.000;    0.000;2772.69995
 836.90; 2823.700;    0.000;    0.000;2823.69995
 837.09; 2750.700;    0.000;    0.000;2750.69995
 837.27; 2752.700;    0.000;    0.000;2752.69995
 837.46; 2774.700;    0.000;    0.000;2774.69995
 837.65; 2830.700;    0.000;    0.000;2830.69995
 837.83; 2772.700;    0.000;    0.000;2772.69995
 838.02; 2675.700;    0.000;    0.000;2675.69995
 838.20; 2706.700;    0.000;    0.000;2706.69995
 838.39; 2777.700;    0.000;    0.000;2777.69995
 838.57; 2735.700;    0.000;    0.000;2735.69995
 838.76; 2816.700;    0.000;    0.000;2816.69995
 838.94; 2738.700;    0.000;    0.000;2738.69995
 839.13; 2717.700;    0.000;    0.000;2717.69995
 839.31; 2683.700;    0.000;    0.000;2683.69995
 839.50; 2788.700;    0.000;    0.000;2788.69995
 839.69; 2662.700;    0.000;    0.000;2662.69995
 839.87; 2705.700;    0.000;    0.000;2705.69995
 840.06; 2795.700;    0.000;    0.000;2795.69995
 840.24; 2730.700;    0.000;    0.000;2730.69995
 840.43; 2788.700;    0.000;    0.000;2788.69995
 840.61; 2881.700;    0.000;    0.000;2881.69995
 840.80; 2735.700;    0.000;    0.000;2735.69995
 840.98; 2856.700;    0.000;    0.000;2856.69995
 841.17; 2861.700;    0.000;    0.000;2861.69995
 841.35; 2808.700;    0.000;    0.000;2808.69995
 841.54; 2913.700;    0.000;    0.000;2913.69995
 841.72; 2864.700;    0.000;    0.000;2864.69995
 841.91; 2832.700;    0.000;    0.000;2832.69995
 842.09; 2917.700;    0.000;    0.000;2917.69995
 842.28; 2908.700;    0.000;    0.000;2908.69995
 842.46; 3125.700;    0.000;    0.000;3125.69995
 842.65; 3096.700;    0.000;    0.000;3096.69995
 842.83; 3154.700;    0.000;    0.000;3154.69995
 843.02; 3299.700;    0.000;    0.000;3299.69995
 843.20; 3302.700;    0.000;    0.000;3302.69995
 843.39; 3383.700;    0.000;    0.000;3383.69995
 843.57; 3578.700;    0.000;    0.000;3578.69995
 843.76; 3683.700;    0.000;    0.000;3683.69995
 843.94; 3950.700;    0.000;    0.000;3950.69995
 844.13; 4371.700;    0.000;    0.000;4371.70020
 844.31; 5132.700;    0.000;    0.000;5132.70020
 844.49; 6481.700;    0.000;    0.000;6481.70020
 844.68; 8634.700;    0.000;    0.000;8634.70020
 844.86; 8585.700;    0.000;    0.000;8585.70020
 845.05; 7112.700;    0.000;    0.000;7112.70020
 845.23; 6028.700;    0.000;    0.000;6028.70020
 845.42; 5343.700;    0.000;    0.000;5343.70020
 845.60; 4857.700;    0.000;    0.000;4857.70020
 845.79; 4381.700;    0.000;    0.000;4381.70020
 845.97; 4160.700;    0.000;    0.000;4160.70020
 846.16; 3872.700;    0.000;    0.000;3872.69995
 846.34; 3692.700;    0.000;    0.000;3692.69995
 846.52; 3557.700;    0.000;    0.000;3557.69995
 846.71; 3505.700;    0.000;    0.000;3505.69995
 846.89; 3286.700;    0.000;    0.000;3286.69995
 847.08; 3202.700;    0.000;    0.000;3202.69995
 847.26; 3218.700;    0.000;    0.000;3218.69995
 847.45; 3041.700;    0.000;    0.000;3041.69995
 847.63; 2953.700;    0.000;    0.000;2953.69995
 847.82; 2877.700;    0.000;    0.000;2877.69995
 848.00; 2765.700;    0.000;    0.000;2765.69995
 848.18; 2829.700;    0.000;    0.000;2829.69995
 848.37; 2755.700;    0.000;    0.000;2755.69995
 848.55; 2867.700;    0.000;    0.000;2867.69995
 848.74; 2665.700;    0.000;    0.000;2665.69995
 848.92; 2685.700;    0.000;    0.000;2685.69995
 849.10; 2681.700;    0.000;    0.000;2681.69995
 849.29; 2662.700;    0.000;    0.000;2662.69995
 849.47; 2542.700;    0.000;    0.000;2542.69995
 849.66; 2573.700;    0.000;    0.000;2573.69995
 849.84; 2465.700;    0.000;    0.000;2465.69995
 850.03; 2571.700;    0.000;    0.000;2571.69995
 850.21; 2553.700;    0.000;    0.000;2553.69995
 850.39; 2465.700;    0.000;    0.000;2465.69995
 850.58; 2517.700;    0.000;    0.000;2517.69995
 850.76; 2549.700;    0.000;    0.000;2549.69995
 850.95; 2466.700;    0.000;    0.000;2466.69995
 851.13; 2471.700;    0.000;    0.000;2471.69995
 851.31; 2507.700;    0.000;    0.000;2507.69995
 851.50; 2455.700;    0.000;    0.000;2455.69995
 851.68; 2487.700;    0.000;    0.000;2487.69995
 851.86; 2499.700;    0.000;    0.000;2499.69995
 852.05; 2412.700;    0.000;    0.000;2412.69995
 852.23; 2512.700;    0.000;    0.000;2512.69995
 852.42; 2414.700;    0.000;    0.000;2414.69995
 852.60; 2426.700;    0.000;    0.000;2426.69995
 852.78; 2392.700;    0.000;    0.000;2392.69995
 852.97; 2442.700;    0.000;    0.000;2442.69995
 853.15; 2362.700;    0.000;    0.000;2362.69995
 853.33; 2363.700;    0.000;    0.000;2363.69995
 853.52; 2423.700;    0.000;    0.000;2423.69995
 853.70; 2280.700;    0.000;    0.000;2280.69995
 853.88; 2339.700;    0.000;    0.000;2339.69995
 854.07; 2353.700;    0.000;    0.000;2353.69995
 854.25; 2340.700;    0.000;    0.000;2340.69995
 854.44; 2412.700;    0.000;    0.000;2412.69995
 854.62; 2346.700;    0.000;    0.000;2346.69995
 854.80; 2304.700;    0.000;    0.000;2304.69995
 854.99; 2295.700;    0.000;    0.000;2295.69995
 855.17; 2322.700;    0.000;    0.000;2322.69995
 855.35; 2406.700;    0.000;    0.000;2406.69995
 855.54; 2345.700;    0.000;    0.000;2345.69995
 855.72; 2348.700;    0.000;    0.000;2348.69995
 855.90; 2420.700;    0.000;    0.000;2420.69995
 856.09; 2407.700;    0.000;    0.000;2407.69995
 856.27; 2335.700;    0.000;    0.000;2335.69995
 856.45; 2369.700;    0.000;    0.000;2369.69995
 856.64; 2466.700;    0.000;    0.000;2466.69995
 856.82; 2628.700;    0.000;    0.000;2628.69995
 857.00; 2664.700;    0.000;    0.000;2664.69995
 857.19; 2584.700;    0.000;    0.000;2584.69995
 857.37; 2559.700;    0.000;    0.000;2559.69995
 857.55; 2529.700;    0.000;    0.000;2529.69995
 857.73; 2606.700;    0.000;    0.000;2606.69995
 857.92; 2524.700;    0.000;    0.000;2524.69995
 858.10; 2402.700;    0.000;    0.000;2402.69995
 858.28; 2484.700;    0.000;    0.000;2484.69995
 858.47; 2551.700;    0.000;    0.000;2551.69995
 858.65; 2599.700;    0.000;    0.000;2599.69995
 858.83; 2668.700;    0.000;    0.000;2668.69995
 859.02; 2627.700;    0.000;    0.000;2627.69995
 859.20; 2700.700;    0.000;    0.000;2700.69995
 859.38; 2938.700;    0.000;    0.000;2938.69995
 859.56; 3138.700;    0.000;    0.000;3138.69995
 859.75; 3026.700;    0.000;    0.000;3026.69995
 859.93; 2914.700;    0.000;    0.000;2914.69995
 860.11; 2878.700;    0.000;    0.000;2878.69995
 860.30; 2831.700;    0.000;    0.000;2831.69995
 860.48; 2705.700;    0.000;    0.000;2705.69995
 860.66; 2717.700;    0.000;    0.000;2717.69995
 860.84; 2731.700;    0.000;    0.000;2731.69995
 861.03; 2681.700;    0.000;    0.000;2681.69995
 861.21; 2714.700;    0.000;    0.000;2714.69995
 861.39; 2635.700;    0.000;    0.000;2635.69995
 861.57; 2725.700;    0.000;    0.000;2725.69995
 861.76; 2862.700;    0.000;    0.000;2862.69995
 861.94; 2747.700;    0.000;    0.000;2747.69995
 862.12; 2731.700;    0.000;    0.000;2731.69995
 862.30; 2762.700;    0.000;    0.000;2762.69995
 862.49; 2991.700;    0.000;    0.000;2991.69995
 862.67; 3157.700;    0.000;    0.000;3157.69995
 862.85; 3572.700;    0.000;    0.000;3572.69995
 863.03; 4288.700;    0.000;    0.000;4288.70020
 863.22; 4183.700;    0.000;    0.000;4183.70020
 863.40; 3798.700;    0.000;    0.000;3798.69995
 863.58; 3625.700;    0.000;    0.000;3625.69995
 863.76; 3498.700;    0.000;    0.000;3498.69995
 863.95; 3340.700;    0.000;    0.000;3340.69995
 864.13; 3296.700;    0.000;    0.000;3296.69995
 864.31; 3233.700;    0.000;    0.000;3233.69995
 864.49; 3103.700;    0.000;    0.000;3103.69995
 864.68; 3131.700;    0.000;    0.000;3131.69995
 864.86; 3172.700;    0.000;    0.000;3172.69995
 865.04; 3068.700;    0.000;    0.000;3068.69995
 865.22; 3143.700;    0.000;    0.000;3143.69995
 865.40; 3224.700;    0.000;    0.000;3224.69995
 865.59; 3284.700;    0.000;    0.000;3284.69995
 865.77; 3316.700;    0.000;    0.000;3316.69995
 865.95; 3368.700;    0.000;    0.000;3368.69995
 866.13; 3378.700;    0.000;    0.000;3378.69995
 866.31; 3328.700;    0.000;    0.000;3328.69995
 866.50; 3392.700;    0.000;    0.000;3392.69995
 866.68; 3486.700;    0.000;    0.000;3486.69995
 866.86; 3602.700;    0.000;    0.000;3602.69995
 867.04; 3747.700;    0.000;    0.000;3747.69995
 867.22; 3958.700;    0.000;    0.000;3958.69995
 867.41; 4262.700;    0.000;    0.000;4262.70020
 867.59; 4753.700;    0.000;    0.000;4753.70020
 867.77; 5605.700;    0.000;    0.000;5605.70020
 867.95; 7538.700;    0.000;    0.000;7538.70020
 868.13; 9841.700;    0.000;    0.000;9841.70020
 868.32; 9735.700;    0.000;    0.000;9735.70020
 868.50; 9487.700;    0.000;    0.000;9487.70020
 868.68; 8383.700;    0.000;    0.000;8383.70020
 868.86; 7117.700;    0.000;    0.000;7117.70020
 869.04; 6171.700;    0.000;    0.000;6171.70020
 869.22; 5484.700;    0.000;    0.000;5484.70020
 869.41; 4924.700;    0.000;    0.000;4924.70020
 869.59; 4648.700;    0.000;    0.000;4648.70020
 869.77; 4439.700;    0.000;    0.000;4439.70020
 869.95; 4316.700;    0.000;    0.000;4316.70020
 870.13; 4310.700;    0.000;    0.000;4310.70020
 870.31; 4696.700;    0.000;    0.000;4696.70020
 870.50; 4940.700;    0.000;    0.000;4940.70020
 870.68; 4492.700;    0.000;    0.000;4492.70020
 870.86; 4322.700;    0.000;    0.000;4322.70020
 871.04; 4523.700;    0.000;    0.000;4523.70020
 871.22; 4836.700;    0.000;    0.000;4836.70020
 871.40; 4804.700;    0.000;    0.000;4804.70020
 871.58; 4406.700;    0.000;    0.000;4406.70020
 871.77; 4551.700;    0.000;    0.000;4551.70020
 871.95; 4924.700;    0.000;    0.000;4924.70020
 872.13; 4216.700;    0.000;    0.000;4216.70020
 872.31; 3854.700;    0.000;    0.000;3854.69995
 872.49; 3537.700;    0.000;    0.000;3537.69995
 872.67; 3362.700;    0.000;    0.000;3362.69995
 872.85; 3310.700;    0.000;    0.000;3310.69995
 873.03; 3220.700;    0.000;    0.000;3220.69995
 873.22; 3035.700;    0.000;    0.000;3035.69995
 873.40; 2953.700;    0.000;    0.000;2953.69995
 873.58; 2919.700;    0.000;    0.000;2919.69995
 873.76; 2795.700;    0.000;    0.000;2795.69995
 873.94; 2684.700;    0.000;    0.000;2684.69995
 874.12; 2694.700;    0.000;    0.000;2694.69995
 874.30; 2563.700;    0.000;    0.000;2563.69995
 874.48; 2580.700;    0.000;    0.000;2580.69995
 874.66; 2594.700;    0.000;    0.000;2594.69995
 874.84; 2494.700;    0.000;    0.000;2494.69995
 875.03; 2479.700;    0.000;    0.000;2479.69995
 875.21; 2436.700;    0.000;    0.000;2436.69995
 875.39; 2498.700;    0.000;    0.000;2498.69995
 875.57; 2413.700;    0.000;    0.000;2413.69995
 875.75; 2323.700;    0.000;    0.000;2323.69995
 875.93; 2332.700;    0.000;    0.000;2332.69995
 876.11; 2374.700;    0.000;    0.000;2374.69995
 876.29; 2301.700;    0.000;    0.000;2301.69995
 876.47; 2325.700;    0.000;    0.000;2325.69995
 876.65; 2270.700;    0.000;    0.000;2270.69995
 876.83; 2172.700;    0.000;    0.000;2172.69995
 877.01; 2289.700;    0.000;    0.000;2289.69995
 877.20; 2209.700;    0.000;    0.000;2209.69995
 877.38; 2215.700;    0.000;    0.000;2215.69995
 877.56; 2271.700;    0.000;    0.000;2271.69995
 877.74; 2228.700;    0.000;    0.000;2228.69995
 877.92; 2233.700;    0.000;    0.000;2233.69995
 878.10; 2165.700;    0.000;    0.000;2165.69995
 878.28; 2072.700;    0.000;    0.000;2072.69995
 878.46; 2120.700;    0.000;    0.000;2120.69995
 878.64; 2124.700;    0.000;    0.000;2124.69995
 878.82; 2037.700;    0.000;    0.000;2037.69995
 879.00; 2051.700;    0.000;    0.000;2051.69995
 879.18; 2098.700;    0.000;    0.000;2098.69995
 879.36; 2192.700;    0.000;    0.000;2192.69995
 879.54; 2046.700;    0.000;    0.000;2046.69995
 879.72; 2095.700;    0.000;    0.000;2095.69995
 879.90; 2234.700;    0.000;    0.000;2234.69995
 880.08; 2103.700;    0.000;    0.000;2103.69995
 880.26; 2138.700;    0.000;    0.000;2138.69995
 880.44; 2209.700;    0.000;    0.000;2209.69995
 880.62; 2516.700;    0.000;    0.000;2516.69995
 880.80; 2789.700;    0.000;    0.000;2789.69995
 880.98; 2396.700;    0.000;    0.000;2396.69995
 881.16; 2219.700;    0.000;    0.000;2219.69995
 881.34; 2331.700;    0.000;    0.000;2331.69995
 881.52; 2334.700;    0.000;    0.000;2334.69995
 881.70; 2301.700;    0.000;    0.000;2301.69995
 881.88; 2306.700;    0.000;    0.000;2306.69995
 882.06; 2406.700;    0.000;    0.000;2406.69995
 882.24; 2440.700;    0.000;    0.000;2440.69995
 882.42; 2329.700;    0.000;    0.000;2329.69995
 882.60; 2301.700;    0.000;    0.000;2301.69995
 882.78; 2137.700;    0.000;    0.000;2137.69995
 882.96; 2107.700;    0.000;    0.000;2107.69995
 883.14; 2102.700;    0.000;    0.000;2102.69995
 883.32; 2117.700;    0.000;    0.000;2117.69995
 883.50; 2109.700;    0.000;    0.000;2109.69995
 883.68; 2101.700;    0.000;    0.000;2101.69995
 883.86; 1942.700;    0.000;    0.000;1942.69995
 884.04; 1909.700;    0.000;    0.000;1909.69995
 884.22; 2081.700;    0.000;    0.000;2081.69995
 884.40; 1939.700;    0.000;    0.000;1939.69995
 884.58; 2055.700;    0.000;    0.000;2055.69995
 884.76; 2067.700;    0.000;    0.000;2067.69995
 884.94; 1917.700;    0.000;    0.000;1917.69995
 885.12; 1975.700;    0.000;    0.000;1975.69995
 885.30; 2022.700;    0.000;    0.000;2022.69995
 885.48; 1922.700;    0.000;    0.000;1922.69995
 885.66; 1942.700;    0.000;    0.000;1942.69995
 885.84; 1969.700;    0.000;    0.000;1969.69995
 886.02; 2000.700;    0.000;    0.000;2000.69995
 886.20; 1953.700;    0.000;    0.000;1953.69995
 886.38; 1887.700;    0.000;    0.000;1887.69995
