
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 3132.500;    0.000;    0.000;3132.50000
 520.45; 3133.500;    0.000;    0.000;3133.50000
 520.58; 3054.500;    0.000;    0.000;3054.50000
 520.71; 3053.500;    0.000;    0.000;3053.50000
 520.84; 3022.500;    0.000;    0.000;3022.50000
 520.98; 2957.500;    0.000;    0.000;2957.50000
 521.11; 2945.500;    0.000;    0.000;2945.50000
 521.24; 2894.500;    0.000;    0.000;2894.50000
 521.37; 2857.500;    0.000;    0.000;2857.50000
 521.51; 2832.500;    0.000;    0.000;2832.50000
 521.64; 2847.500;    0.000;    0.000;2847.50000
 521.77; 2749.500;    0.000;    0.000;2749.50000
 521.90; 2776.500;    0.000;    0.000;2776.50000
 522.04; 2713.500;    0.000;    0.000;2713.50000
 522.17; 2665.500;    0.000;    0.000;2665.50000
 522.30; 2710.500;    0.000;    0.000;2710.50000
 522.43; 2689.500;    0.000;    0.000;2689.50000
 522.56; 2737.500;    0.000;    0.000;2737.50000
 522.70; 2773.500;    0.000;    0.000;2773.50000
 522.83; 2671.500;    0.000;    0.000;2671.50000
 522.96; 2702.500;    0.000;    0.000;2702.50000
 523.09; 2607.500;    0.000;    0.000;2607.50000
 523.22; 2619.500;    0.000;    0.000;2619.50000
 523.36; 2649.500;    0.000;    0.000;2649.50000
 523.49; 2668.500;    0.000;    0.000;2668.50000
 523.62; 2632.500;    0.000;    0.000;2632.50000
 523.75; 2610.500;    0.000;    0.000;2610.50000
 523.89; 2614.500;    0.000;    0.000;2614.50000
 524.02; 2541.500;    0.000;    0.000;2541.50000
 524.15; 2565.500;    0.000;    0.000;2565.50000
 524.28; 2561.500;    0.000;    0.000;2561.50000
 524.41; 2504.500;    0.000;    0.000;2504.50000
 524.55; 2504.500;    0.000;    0.000;2504.50000
 524.68; 2525.500;    0.000;    0.000;2525.50000
 524.81; 2581.500;    0.000;    0.000;2581.50000
 524.94; 2459.500;    0.000;    0.000;2459.50000
 525.07; 2485.500;    0.000;    0.000;2485.50000
 525.21; 2495.500;    0.000;    0.000;2495.50000
 525.34; 2529.500;    0.000;    0.000;2529.50000
 525.47; 2461.500;    0.000;    0.000;2461.50000
 525.60; 2518.500;    0.000;    0.000;2518.50000
 525.73; 2463.500;    0.000;    0.000;2463.50000
 525.87; 2474.500;    0.000;    0.000;2474.50000
 526.00; 2415.500;    0.000;    0.000;2415.50000
 526.13; 2429.500;    0.000;    0.000;2429.50000
 526.26; 2382.500;    0.000;    0.000;2382.50000
 526.39; 2442.500;    0.000;    0.000;2442.50000
 526.52; 2402.500;    0.000;    0.000;2402.50000
 526.66; 2450.500;    0.000;    0.000;2450.50000
 526.79; 2483.500;    0.000;    0.000;2483.50000
 526.92; 2388.500;    0.000;    0.000;2388.50000
 527.05; 2366.500;    0.000;    0.000;2366.50000
 527.18; 2406.500;    0.000;    0.000;2406.50000
 527.32; 2440.500;    0.000;    0.000;2440.50000
 527.45; 2428.500;    0.000;    0.000;2428.50000
 527.58; 2377.500;    0.000;    0.000;2377.50000
 527.71; 2356.500;    0.000;    0.000;2356.50000
 527.84; 2390.500;    0.000;    0.000;2390.50000
 527.97; 2433.500;    0.000;    0.000;2433.50000
 528.11; 2419.500;    0.000;    0.000;2419.50000
 528.24; 2403.500;    0.000;    0.000;2403.50000
 528.37; 2389.500;    0.000;    0.000;2389.50000
 528.50; 2360.500;    0.000;    0.000;2360.50000
 528.63; 2351.500;    0.000;    0.000;2351.50000
 528.76; 2354.500;    0.000;    0.000;2354.50000
 528.89; 2284.500;    0.000;    0.000;2284.50000
 529.03; 2287.500;    0.000;    0.000;2287.50000
 529.16; 2313.500;    0.000;    0.000;2313.50000
 529.29; 2364.500;    0.000;    0.000;2364.50000
 529.42; 2366.500;    0.000;    0.000;2366.50000
 529.55; 2405.500;    0.000;    0.000;2405.50000
 529.68; 2384.500;    0.000;    0.000;2384.50000
 529.82; 2335.500;    0.000;    0.000;2335.50000
 529.95; 2301.500;    0.000;    0.000;2301.50000
 530.08; 2356.500;    0.000;    0.000;2356.50000
 530.21; 2337.500;    0.000;    0.000;2337.50000
 530.34; 2359.500;    0.000;    0.000;2359.50000
 530.47; 2322.500;    0.000;    0.000;2322.50000
 530.60; 2353.500;    0.000;    0.000;2353.50000
 530.74; 2343.500;    0.000;    0.000;2343.50000
 530.87; 2377.500;    0.000;    0.000;2377.50000
 531.00; 2346.500;    0.000;    0.000;2346.50000
 531.13; 2432.500;    0.000;    0.000;2432.50000
 531.26; 2413.500;    0.000;    0.000;2413.50000
 531.39; 2414.500;    0.000;    0.000;2414.50000
 531.52; 2421.500;    0.000;    0.000;2421.50000
 531.65; 2350.500;    0.000;    0.000;2350.50000
 531.79; 2329.500;    0.000;    0.000;2329.50000
 531.92; 2401.500;    0.000;    0.000;2401.50000
 532.05; 2462.500;    0.000;    0.000;2462.50000
 532.18; 2413.500;    0.000;    0.000;2413.50000
 532.31; 2416.500;    0.000;    0.000;2416.50000
 532.44; 2381.500;    0.000;    0.000;2381.50000
 532.57; 2445.500;    0.000;    0.000;2445.50000
 532.70; 2324.500;    0.000;    0.000;2324.50000
 532.84; 2433.500;    0.000;    0.000;2433.50000
 532.97; 2329.500;    0.000;    0.000;2329.50000
 533.10; 2363.500;    0.000;    0.000;2363.50000
 533.23; 2367.500;    0.000;    0.000;2367.50000
 533.36; 2311.500;    0.000;    0.000;2311.50000
 533.49; 2357.500;    0.000;    0.000;2357.50000
 533.62; 2369.500;    0.000;    0.000;2369.50000
 533.75; 2370.500;    0.000;    0.000;2370.50000
 533.88; 2354.500;    0.000;    0.000;2354.50000
 534.01; 2318.500;    0.000;    0.000;2318.50000
 534.15; 2329.500;    0.000;    0.000;2329.50000
 534.28; 2421.500;    0.000;    0.000;2421.50000
 534.41; 2288.500;    0.000;    0.000;2288.50000
 534.54; 2378.500;    0.000;    0.000;2378.50000
 534.67; 2386.500;    0.000;    0.000;2386.50000
 534.80; 2353.500;    0.000;    0.000;2353.50000
 534.93; 2333.500;    0.000;    0.000;2333.50000
 535.06; 2333.500;    0.000;    0.000;2333.50000
 535.19; 2324.500;    0.000;    0.000;2324.50000
 535.32; 2298.500;    0.000;    0.000;2298.50000
 535.46; 2241.500;    0.000;    0.000;2241.50000
 535.59; 2381.500;    0.000;    0.000;2381.50000
 535.72; 2309.500;    0.000;    0.000;2309.50000
 535.85; 2393.500;    0.000;    0.000;2393.50000
 535.98; 2366.500;    0.000;    0.000;2366.50000
 536.11; 2323.500;    0.000;    0.000;2323.50000
 536.24; 2287.500;    0.000;    0.000;2287.50000
 536.37; 2291.500;    0.000;    0.000;2291.50000
 536.50; 2255.500;    0.000;    0.000;2255.50000
 536.63; 2300.500;    0.000;    0.000;2300.50000
 536.76; 2230.500;    0.000;    0.000;2230.50000
 536.89; 2314.500;    0.000;    0.000;2314.50000
 537.02; 2350.500;    0.000;    0.000;2350.50000
 537.16; 2242.500;    0.000;    0.000;2242.50000
 537.29; 2195.500;    0.000;    0.000;2195.50000
 537.42; 2318.500;    0.000;    0.000;2318.50000
 537.55; 2298.500;    0.000;    0.000;2298.50000
 537.68; 2300.500;    0.000;    0.000;2300.50000
 537.81; 2194.500;    0.000;    0.000;2194.50000
 537.94; 2270.500;    0.000;    0.000;2270.50000
 538.07; 2308.500;    0.000;    0.000;2308.50000
 538.20; 2334.500;    0.000;    0.000;2334.50000
 538.33; 2257.500;    0.000;    0.000;2257.50000
 538.46; 2272.500;    0.000;    0.000;2272.50000
 538.59; 2270.500;    0.000;    0.000;2270.50000
 538.72; 2265.500;    0.000;    0.000;2265.50000
 538.85; 2354.500;    0.000;    0.000;2354.50000
 538.98; 2295.500;    0.000;    0.000;2295.50000
 539.11; 2219.500;    0.000;    0.000;2219.50000
 539.24; 2324.500;    0.000;    0.000;2324.50000
 539.37; 2305.500;    0.000;    0.000;2305.50000
 539.51; 2318.500;    0.000;    0.000;2318.50000
 539.64; 2292.500;    0.000;    0.000;2292.50000
 539.77; 2212.500;    0.000;    0.000;2212.50000
 539.90; 2187.500;    0.000;    0.000;2187.50000
 540.03; 2233.500;    0.000;    0.000;2233.50000
 540.16; 2236.500;    0.000;    0.000;2236.50000
 540.29; 2249.500;    0.000;    0.000;2249.50000
 540.42; 2289.500;    0.000;    0.000;2289.50000
 540.55; 2314.500;    0.000;    0.000;2314.50000
 540.68; 2265.500;    0.000;    0.000;2265.50000
 540.81; 2341.500;    0.000;    0.000;2341.50000
 540.94; 2261.500;    0.000;    0.000;2261.50000
 541.07; 2241.500;    0.000;    0.000;2241.50000
 541.20; 2286.500;    0.000;    0.000;2286.50000
 541.33; 2241.500;    0.000;    0.000;2241.50000
 541.46; 2321.500;    0.000;    0.000;2321.50000
 541.59; 2297.500;    0.000;    0.000;2297.50000
 541.72; 2275.500;    0.000;    0.000;2275.50000
 541.85; 2292.500;    0.000;    0.000;2292.50000
 541.98; 2307.500;    0.000;    0.000;2307.50000
 542.11; 2355.500;    0.000;    0.000;2355.50000
 542.24; 2379.500;    0.000;    0.000;2379.50000
 542.37; 2352.500;    0.000;    0.000;2352.50000
 542.50; 2401.500;    0.000;    0.000;2401.50000
 542.63; 2396.500;    0.000;    0.000;2396.50000
 542.76; 2428.500;    0.000;    0.000;2428.50000
 542.89; 2448.500;    0.000;    0.000;2448.50000
 543.02; 2421.500;    0.000;    0.000;2421.50000
 543.15; 2467.500;    0.000;    0.000;2467.50000
 543.28; 2437.500;    0.000;    0.000;2437.50000
 543.41; 2407.500;    0.000;    0.000;2407.50000
 543.54; 2437.500;    0.000;    0.000;2437.50000
 543.67; 2377.500;    0.000;    0.000;2377.50000
 543.80; 2374.500;    0.000;    0.000;2374.50000
 543.93; 2449.500;    0.000;    0.000;2449.50000
 544.06; 2462.500;    0.000;    0.000;2462.50000
 544.19; 2337.500;    0.000;    0.000;2337.50000
 544.32; 2425.500;    0.000;    0.000;2425.50000
 544.45; 2402.500;    0.000;    0.000;2402.50000
 544.58; 2391.500;    0.000;    0.000;2391.50000
 544.71; 2420.500;    0.000;    0.000;2420.50000
 544.84; 2471.500;    0.000;    0.000;2471.50000
 544.97; 2437.500;    0.000;    0.000;2437.50000
 545.10; 2474.500;    0.000;    0.000;2474.50000
 545.23; 2494.500;    0.000;    0.000;2494.50000
 545.36; 2539.500;    0.000;    0.000;2539.50000
 545.49; 2454.500;    0.000;    0.000;2454.50000
 545.62; 2449.500;    0.000;    0.000;2449.50000
 545.75; 2360.500;    0.000;    0.000;2360.50000
 545.88; 2360.500;    0.000;    0.000;2360.50000
 546.01; 2398.500;    0.000;    0.000;2398.50000
 546.14; 2392.500;    0.000;    0.000;2392.50000
 546.27; 2291.500;    0.000;    0.000;2291.50000
 546.40; 2351.500;    0.000;    0.000;2351.50000
 546.53; 2337.500;    0.000;    0.000;2337.50000
 546.66; 2416.500;    0.000;    0.000;2416.50000
 546.79; 2325.500;    0.000;    0.000;2325.50000
 546.92; 2318.500;    0.000;    0.000;2318.50000
 547.05; 2414.500;    0.000;    0.000;2414.50000
 547.18; 2381.500;    0.000;    0.000;2381.50000
 547.30; 2337.500;    0.000;    0.000;2337.50000
 547.43; 2251.500;    0.000;    0.000;2251.50000
 547.56; 2372.500;    0.000;    0.000;2372.50000
 547.69; 2336.500;    0.000;    0.000;2336.50000
 547.82; 2299.500;    0.000;    0.000;2299.50000
 547.95; 2291.500;    0.000;    0.000;2291.50000
 548.08; 2372.500;    0.000;    0.000;2372.50000
 548.21; 2331.500;    0.000;    0.000;2331.50000
 548.34; 2313.500;    0.000;    0.000;2313.50000
 548.47; 2414.500;    0.000;    0.000;2414.50000
 548.60; 2382.500;    0.000;    0.000;2382.50000
 548.73; 2335.500;    0.000;    0.000;2335.50000
 548.86; 2298.500;    0.000;    0.000;2298.50000
 548.99; 2377.500;    0.000;    0.000;2377.50000
 549.12; 2398.500;    0.000;    0.000;2398.50000
 549.25; 2424.500;    0.000;    0.000;2424.50000
 549.38; 2408.500;    0.000;    0.000;2408.50000
 549.51; 2342.500;    0.000;    0.000;2342.50000
 549.63; 2463.500;    0.000;    0.000;2463.50000
 549.76; 2318.500;    0.000;    0.000;2318.50000
 549.89; 2415.500;    0.000;    0.000;2415.50000
 550.02; 2385.500;    0.000;    0.000;2385.50000
 550.15; 2446.500;    0.000;    0.000;2446.50000
 550.28; 2476.500;    0.000;    0.000;2476.50000
 550.41; 2440.500;    0.000;    0.000;2440.50000
 550.54; 2444.500;    0.000;    0.000;2444.50000
 550.67; 2309.500;    0.000;    0.000;2309.50000
 550.80; 2450.500;    0.000;    0.000;2450.50000
 550.93; 2365.500;    0.000;    0.000;2365.50000
 551.06; 2449.500;    0.000;    0.000;2449.50000
 551.19; 2459.500;    0.000;    0.000;2459.50000
 551.31; 2327.500;    0.000;    0.000;2327.50000
 551.44; 2396.500;    0.000;    0.000;2396.50000
 551.57; 2439.500;    0.000;    0.000;2439.50000
 551.70; 2445.500;    0.000;    0.000;2445.50000
 551.83; 2470.500;    0.000;    0.000;2470.50000
 551.96; 2404.500;    0.000;    0.000;2404.50000
 552.09; 2431.500;    0.000;    0.000;2431.50000
 552.22; 2452.500;    0.000;    0.000;2452.50000
 552.35; 2525.500;    0.000;    0.000;2525.50000
 552.48; 2522.500;    0.000;    0.000;2522.50000
 552.60; 2539.500;    0.000;    0.000;2539.50000
 552.73; 2556.500;    0.000;    0.000;2556.50000
 552.86; 2571.500;    0.000;    0.000;2571.50000
 552.99; 2677.500;    0.000;    0.000;2677.50000
 553.12; 2610.500;    0.000;    0.000;2610.50000
 553.25; 2572.500;    0.000;    0.000;2572.50000
 553.38; 2623.500;    0.000;    0.000;2623.50000
 553.51; 2552.500;    0.000;    0.000;2552.50000
 553.64; 2543.500;    0.000;    0.000;2543.50000
 553.76; 2532.500;    0.000;    0.000;2532.50000
 553.89; 2557.500;    0.000;    0.000;2557.50000
 554.02; 2524.500;    0.000;    0.000;2524.50000
 554.15; 2447.500;    0.000;    0.000;2447.50000
 554.28; 2476.500;    0.000;    0.000;2476.50000
 554.41; 2397.500;    0.000;    0.000;2397.50000
 554.54; 2511.500;    0.000;    0.000;2511.50000
 554.67; 2423.500;    0.000;    0.000;2423.50000
 554.80; 2446.500;    0.000;    0.000;2446.50000
 554.92; 2439.500;    0.000;    0.000;2439.50000
 555.05; 2447.500;    0.000;    0.000;2447.50000
 555.18; 2440.500;    0.000;    0.000;2440.50000
 555.31; 2416.500;    0.000;    0.000;2416.50000
 555.44; 2450.500;    0.000;    0.000;2450.50000
 555.57; 2396.500;    0.000;    0.000;2396.50000
 555.70; 2344.500;    0.000;    0.000;2344.50000
 555.82; 2423.500;    0.000;    0.000;2423.50000
 555.95; 2483.500;    0.000;    0.000;2483.50000
 556.08; 2418.500;    0.000;    0.000;2418.50000
 556.21; 2303.500;    0.000;    0.000;2303.50000
 556.34; 2427.500;    0.000;    0.000;2427.50000
 556.47; 2398.500;    0.000;    0.000;2398.50000
 556.60; 2434.500;    0.000;    0.000;2434.50000
 556.72; 2372.500;    0.000;    0.000;2372.50000
 556.85; 2446.500;    0.000;    0.000;2446.50000
 556.98; 2374.500;    0.000;    0.000;2374.50000
 557.11; 2348.500;    0.000;    0.000;2348.50000
 557.24; 2376.500;    0.000;    0.000;2376.50000
 557.37; 2421.500;    0.000;    0.000;2421.50000
 557.49; 2358.500;    0.000;    0.000;2358.50000
 557.62; 2350.500;    0.000;    0.000;2350.50000
 557.75; 2357.500;    0.000;    0.000;2357.50000
 557.88; 2349.500;    0.000;    0.000;2349.50000
 558.01; 2375.500;    0.000;    0.000;2375.50000
 558.14; 2370.500;    0.000;    0.000;2370.50000
 558.27; 2388.500;    0.000;    0.000;2388.50000
 558.39; 2405.500;    0.000;    0.000;2405.50000
 558.52; 2369.500;    0.000;    0.000;2369.50000
 558.65; 2396.500;    0.000;    0.000;2396.50000
 558.78; 2382.500;    0.000;    0.000;2382.50000
 558.91; 2415.500;    0.000;    0.000;2415.50000
 559.03; 2401.500;    0.000;    0.000;2401.50000
 559.16; 2405.500;    0.000;    0.000;2405.50000
 559.29; 2333.500;    0.000;    0.000;2333.50000
 559.42; 2372.500;    0.000;    0.000;2372.50000
 559.55; 2390.500;    0.000;    0.000;2390.50000
 559.68; 2317.500;    0.000;    0.000;2317.50000
 559.80; 2357.500;    0.000;    0.000;2357.50000
 559.93; 2377.500;    0.000;    0.000;2377.50000
 560.06; 2475.500;    0.000;    0.000;2475.50000
 560.19; 2442.500;    0.000;    0.000;2442.50000
 560.32; 2355.500;    0.000;    0.000;2355.50000
 560.44; 2423.500;    0.000;    0.000;2423.50000
 560.57; 2449.500;    0.000;    0.000;2449.50000
 560.70; 2458.500;    0.000;    0.000;2458.50000
 560.83; 2484.500;    0.000;    0.000;2484.50000
 560.96; 2490.500;    0.000;    0.000;2490.50000
 561.08; 2520.500;    0.000;    0.000;2520.50000
 561.21; 2463.500;    0.000;    0.000;2463.50000
 561.34; 2510.500;    0.000;    0.000;2510.50000
 561.47; 2597.500;    0.000;    0.000;2597.50000
 561.60; 2518.500;    0.000;    0.000;2518.50000
 561.72; 2555.500;    0.000;    0.000;2555.50000
 561.85; 2500.500;    0.000;    0.000;2500.50000
 561.98; 2482.500;    0.000;    0.000;2482.50000
 562.11; 2535.500;    0.000;    0.000;2535.50000
 562.24; 2540.500;    0.000;    0.000;2540.50000
 562.36; 2590.500;    0.000;    0.000;2590.50000
 562.49; 2565.500;    0.000;    0.000;2565.50000
 562.62; 2572.500;    0.000;    0.000;2572.50000
 562.75; 2626.500;    0.000;    0.000;2626.50000
 562.87; 2583.500;    0.000;    0.000;2583.50000
 563.00; 2634.500;    0.000;    0.000;2634.50000
 563.13; 2675.500;    0.000;    0.000;2675.50000
 563.26; 2657.500;    0.000;    0.000;2657.50000
 563.39; 2630.500;    0.000;    0.000;2630.50000
 563.51; 2796.500;    0.000;    0.000;2796.50000
 563.64; 2734.500;    0.000;    0.000;2734.50000
 563.77; 2794.500;    0.000;    0.000;2794.50000
 563.90; 2803.500;    0.000;    0.000;2803.50000
 564.02; 2786.500;    0.000;    0.000;2786.50000
 564.15; 2857.500;    0.000;    0.000;2857.50000
 564.28; 2908.500;    0.000;    0.000;2908.50000
 564.41; 2960.500;    0.000;    0.000;2960.50000
 564.53; 2924.500;    0.000;    0.000;2924.50000
 564.66; 2952.500;    0.000;    0.000;2952.50000
 564.79; 3001.500;    0.000;    0.000;3001.50000
 564.92; 2977.500;    0.000;    0.000;2977.50000
 565.05; 2977.500;    0.000;    0.000;2977.50000
 565.17; 2965.500;    0.000;    0.000;2965.50000
 565.30; 3063.500;    0.000;    0.000;3063.50000
 565.43; 2973.500;    0.000;    0.000;2973.50000
 565.55; 3093.500;    0.000;    0.000;3093.50000
 565.68; 3179.500;    0.000;    0.000;3179.50000
 565.81; 3127.500;    0.000;    0.000;3127.50000
 565.94; 3276.500;    0.000;    0.000;3276.50000
 566.06; 3355.500;    0.000;    0.000;3355.50000
 566.19; 3281.500;    0.000;    0.000;3281.50000
 566.32; 3394.500;    0.000;    0.000;3394.50000
 566.45; 3442.500;    0.000;    0.000;3442.50000
 566.57; 3581.500;    0.000;    0.000;3581.50000
 566.70; 3582.500;    0.000;    0.000;3582.50000
 566.83; 3621.500;    0.000;    0.000;3621.50000
 566.96; 3602.500;    0.000;    0.000;3602.50000
 567.08; 3606.500;    0.000;    0.000;3606.50000
 567.21; 3611.500;    0.000;    0.000;3611.50000
 567.34; 3656.500;    0.000;    0.000;3656.50000
 567.47; 3733.500;    0.000;    0.000;3733.50000
 567.59; 3680.500;    0.000;    0.000;3680.50000
 567.72; 3716.500;    0.000;    0.000;3716.50000
 567.85; 3784.500;    0.000;    0.000;3784.50000
 567.97; 3793.500;    0.000;    0.000;3793.50000
 568.10; 3811.500;    0.000;    0.000;3811.50000
 568.23; 4201.500;    0.000;    0.000;4201.50000
 568.36; 4309.500;    0.000;    0.000;4309.50000
 568.48; 4189.500;    0.000;    0.000;4189.50000
 568.61; 4183.500;    0.000;    0.000;4183.50000
 568.74; 4748.500;    0.000;    0.000;4748.50000
 568.86; 5169.500;    0.000;    0.000;5169.50000
 568.99; 4887.500;    0.000;    0.000;4887.50000
 569.12; 4319.500;    0.000;    0.000;4319.50000
 569.25; 4112.500;    0.000;    0.000;4112.50000
 569.37; 3913.500;    0.000;    0.000;3913.50000
 569.50; 3733.500;    0.000;    0.000;3733.50000
 569.63; 3670.500;    0.000;    0.000;3670.50000
 569.75; 3526.500;    0.000;    0.000;3526.50000
 569.88; 3453.500;    0.000;    0.000;3453.50000
 570.01; 3311.500;    0.000;    0.000;3311.50000
 570.13; 3371.500;    0.000;    0.000;3371.50000
 570.26; 3302.500;    0.000;    0.000;3302.50000
 570.39; 3194.500;    0.000;    0.000;3194.50000
 570.51; 3165.500;    0.000;    0.000;3165.50000
 570.64; 3132.500;    0.000;    0.000;3132.50000
 570.77; 3160.500;    0.000;    0.000;3160.50000
 570.90; 3034.500;    0.000;    0.000;3034.50000
 571.02; 3088.500;    0.000;    0.000;3088.50000
 571.15; 3081.500;    0.000;    0.000;3081.50000
 571.28; 3043.500;    0.000;    0.000;3043.50000
 571.40; 3003.500;    0.000;    0.000;3003.50000
 571.53; 2928.500;    0.000;    0.000;2928.50000
 571.66; 2889.500;    0.000;    0.000;2889.50000
 571.78; 2861.500;    0.000;    0.000;2861.50000
 571.91; 2858.500;    0.000;    0.000;2858.50000
 572.04; 2852.500;    0.000;    0.000;2852.50000
 572.16; 2823.500;    0.000;    0.000;2823.50000
 572.29; 2775.500;    0.000;    0.000;2775.50000
 572.42; 2759.500;    0.000;    0.000;2759.50000
 572.54; 2794.500;    0.000;    0.000;2794.50000
 572.67; 2757.500;    0.000;    0.000;2757.50000
 572.80; 2784.500;    0.000;    0.000;2784.50000
 572.92; 2708.500;    0.000;    0.000;2708.50000
 573.05; 2730.500;    0.000;    0.000;2730.50000
 573.18; 2700.500;    0.000;    0.000;2700.50000
 573.30; 2755.500;    0.000;    0.000;2755.50000
 573.43; 2759.500;    0.000;    0.000;2759.50000
 573.56; 2683.500;    0.000;    0.000;2683.50000
 573.68; 2706.500;    0.000;    0.000;2706.50000
 573.81; 2685.500;    0.000;    0.000;2685.50000
 573.93; 2720.500;    0.000;    0.000;2720.50000
 574.06; 2648.500;    0.000;    0.000;2648.50000
 574.19; 2754.500;    0.000;    0.000;2754.50000
 574.31; 2668.500;    0.000;    0.000;2668.50000
 574.44; 2639.500;    0.000;    0.000;2639.50000
 574.57; 2671.500;    0.000;    0.000;2671.50000
 574.69; 2683.500;    0.000;    0.000;2683.50000
 574.82; 2704.500;    0.000;    0.000;2704.50000
 574.95; 2679.500;    0.000;    0.000;2679.50000
 575.07; 2644.500;    0.000;    0.000;2644.50000
 575.20; 2718.500;    0.000;    0.000;2718.50000
 575.32; 2696.500;    0.000;    0.000;2696.50000
 575.45; 2687.500;    0.000;    0.000;2687.50000
 575.58; 2662.500;    0.000;    0.000;2662.50000
 575.70; 2599.500;    0.000;    0.000;2599.50000
 575.83; 2602.500;    0.000;    0.000;2602.50000
 575.96; 2645.500;    0.000;    0.000;2645.50000
 576.08; 2610.500;    0.000;    0.000;2610.50000
 576.21; 2700.500;    0.000;    0.000;2700.50000
 576.33; 2594.500;    0.000;    0.000;2594.50000
 576.46; 2624.500;    0.000;    0.000;2624.50000
 576.59; 2651.500;    0.000;    0.000;2651.50000
 576.71; 2630.500;    0.000;    0.000;2630.50000
 576.84; 2639.500;    0.000;    0.000;2639.50000
 576.97; 2618.500;    0.000;    0.000;2618.50000
 577.09; 2641.500;    0.000;    0.000;2641.50000
 577.22; 2622.500;    0.000;    0.000;2622.50000
 577.34; 2704.500;    0.000;    0.000;2704.50000
 577.47; 2738.500;    0.000;    0.000;2738.50000
 577.60; 2614.500;    0.000;    0.000;2614.50000
 577.72; 2553.500;    0.000;    0.000;2553.50000
 577.85; 2622.500;    0.000;    0.000;2622.50000
 577.97; 2635.500;    0.000;    0.000;2635.50000
 578.10; 2554.500;    0.000;    0.000;2554.50000
 578.23; 2618.500;    0.000;    0.000;2618.50000
 578.35; 2657.500;    0.000;    0.000;2657.50000
 578.48; 2742.500;    0.000;    0.000;2742.50000
 578.60; 2660.500;    0.000;    0.000;2660.50000
 578.73; 2610.500;    0.000;    0.000;2610.50000
 578.85; 2680.500;    0.000;    0.000;2680.50000
 578.98; 2659.500;    0.000;    0.000;2659.50000
 579.11; 2614.500;    0.000;    0.000;2614.50000
 579.23; 2663.500;    0.000;    0.000;2663.50000
 579.36; 2702.500;    0.000;    0.000;2702.50000
 579.48; 2681.500;    0.000;    0.000;2681.50000
 579.61; 2714.500;    0.000;    0.000;2714.50000
 579.74; 2680.500;    0.000;    0.000;2680.50000
 579.86; 2702.500;    0.000;    0.000;2702.50000
 579.99; 2720.500;    0.000;    0.000;2720.50000
 580.11; 2647.500;    0.000;    0.000;2647.50000
 580.24; 2714.500;    0.000;    0.000;2714.50000
 580.36; 2785.500;    0.000;    0.000;2785.50000
 580.49; 2740.500;    0.000;    0.000;2740.50000
 580.62; 2777.500;    0.000;    0.000;2777.50000
 580.74; 2744.500;    0.000;    0.000;2744.50000
 580.87; 2794.500;    0.000;    0.000;2794.50000
 580.99; 2817.500;    0.000;    0.000;2817.50000
 581.12; 2735.500;    0.000;    0.000;2735.50000
 581.24; 2885.500;    0.000;    0.000;2885.50000
 581.37; 2727.500;    0.000;    0.000;2727.50000
 581.49; 2802.500;    0.000;    0.000;2802.50000
 581.62; 2767.500;    0.000;    0.000;2767.50000
 581.75; 2918.500;    0.000;    0.000;2918.50000
 581.87; 2861.500;    0.000;    0.000;2861.50000
 582.00; 2814.500;    0.000;    0.000;2814.50000
 582.12; 2924.500;    0.000;    0.000;2924.50000
 582.25; 2878.500;    0.000;    0.000;2878.50000
 582.37; 2896.500;    0.000;    0.000;2896.50000
 582.50; 3019.500;    0.000;    0.000;3019.50000
 582.62; 2990.500;    0.000;    0.000;2990.50000
 582.75; 3019.500;    0.000;    0.000;3019.50000
 582.87; 3026.500;    0.000;    0.000;3026.50000
 583.00; 3085.500;    0.000;    0.000;3085.50000
 583.13; 3136.500;    0.000;    0.000;3136.50000
 583.25; 3018.500;    0.000;    0.000;3018.50000
 583.38; 3186.500;    0.000;    0.000;3186.50000
 583.50; 3220.500;    0.000;    0.000;3220.50000
 583.63; 3159.500;    0.000;    0.000;3159.50000
 583.75; 3157.500;    0.000;    0.000;3157.50000
 583.88; 3214.500;    0.000;    0.000;3214.50000
 584.00; 3274.500;    0.000;    0.000;3274.50000
 584.13; 3295.500;    0.000;    0.000;3295.50000
 584.25; 3340.500;    0.000;    0.000;3340.50000
 584.38; 3367.500;    0.000;    0.000;3367.50000
 584.50; 3460.500;    0.000;    0.000;3460.50000
 584.63; 3446.500;    0.000;    0.000;3446.50000
 584.75; 3572.500;    0.000;    0.000;3572.50000
 584.88; 3575.500;    0.000;    0.000;3575.50000
 585.00; 3730.500;    0.000;    0.000;3730.50000
 585.13; 3775.500;    0.000;    0.000;3775.50000
 585.25; 3870.500;    0.000;    0.000;3870.50000
 585.38; 3889.500;    0.000;    0.000;3889.50000
 585.50; 3886.500;    0.000;    0.000;3886.50000
 585.63; 3964.500;    0.000;    0.000;3964.50000
 585.75; 4062.500;    0.000;    0.000;4062.50000
 585.88; 4094.500;    0.000;    0.000;4094.50000
 586.00; 4221.500;    0.000;    0.000;4221.50000
 586.13; 4342.500;    0.000;    0.000;4342.50000
 586.25; 4549.500;    0.000;    0.000;4549.50000
 586.38; 4624.500;    0.000;    0.000;4624.50000
