
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 272.80; 1886.000;    0.000;    0.000;1886.00000
 272.87; 1908.000;    0.000;    0.000;1908.00000
 272.94; 1802.000;    0.000;    0.000;1802.00000
 273.00; 1854.000;    0.000;    0.000;1854.00000
 273.07; 1841.000;    0.000;    0.000;1841.00000
 273.13; 1864.000;    0.000;    0.000;1864.00000
 273.20; 1883.000;    0.000;    0.000;1883.00000
 273.27; 1858.000;    0.000;    0.000;1858.00000
 273.33; 1996.000;    0.000;    0.000;1996.00000
 273.40; 1863.000;    0.000;    0.000;1863.00000
 273.46; 1923.000;    0.000;    0.000;1923.00000
 273.53; 1906.000;    0.000;    0.000;1906.00000
 273.60; 1954.000;    0.000;    0.000;1954.00000
 273.66; 1983.000;    0.000;    0.000;1983.00000
 273.73; 1926.000;    0.000;    0.000;1926.00000
 273.80; 1884.000;    0.000;    0.000;1884.00000
 273.86; 1948.000;    0.000;    0.000;1948.00000
 273.93; 2082.000;    0.000;    0.000;2082.00000
 273.99; 1990.000;    0.000;    0.000;1990.00000
 274.06; 1916.000;    0.000;    0.000;1916.00000
 274.13; 1909.000;    0.000;    0.000;1909.00000
 274.19; 1907.000;    0.000;    0.000;1907.00000
 274.26; 2044.000;    0.000;    0.000;2044.00000
 274.33; 2014.000;    0.000;    0.000;2014.00000
 274.39; 1855.000;    0.000;    0.000;1855.00000
 274.46; 1957.000;    0.000;    0.000;1957.00000
 274.52; 2012.000;    0.000;    0.000;2012.00000
 274.59; 2059.000;    0.000;    0.000;2059.00000
 274.66; 2236.000;    0.000;    0.000;2236.00000
 274.72; 2146.000;    0.000;    0.000;2146.00000
 274.79; 2061.000;    0.000;    0.000;2061.00000
 274.85; 2173.000;    0.000;    0.000;2173.00000
 274.92; 2136.000;    0.000;    0.000;2136.00000
 274.99; 2127.000;    0.000;    0.000;2127.00000
 275.05; 2016.000;    0.000;    0.000;2016.00000
 275.12; 2021.000;    0.000;    0.000;2021.00000
 275.18; 2101.000;    0.000;    0.000;2101.00000
 275.25; 2147.000;    0.000;    0.000;2147.00000
 275.32; 2050.000;    0.000;    0.000;2050.00000
 275.38; 2137.000;    0.000;    0.000;2137.00000
 275.45; 2251.000;    0.000;    0.000;2251.00000
 275.51; 2225.000;    0.000;    0.000;2225.00000
 275.58; 2246.000;    0.000;    0.000;2246.00000
 275.65; 2192.000;    0.000;    0.000;2192.00000
 275.71; 2237.000;    0.000;    0.000;2237.00000
 275.78; 2186.000;    0.000;    0.000;2186.00000
 275.84; 2265.000;    0.000;    0.000;2265.00000
 275.91; 2356.000;    0.000;    0.000;2356.00000
 275.98; 2391.000;    0.000;    0.000;2391.00000
 276.04; 2377.000;    0.000;    0.000;2377.00000
 276.11; 2404.000;    0.000;    0.000;2404.00000
 276.17; 2403.000;    0.000;    0.000;2403.00000
 276.24; 2379.000;    0.000;    0.000;2379.00000
 276.31; 2384.000;    0.000;    0.000;2384.00000
 276.37; 2359.000;    0.000;    0.000;2359.00000
 276.44; 2571.000;    0.000;    0.000;2571.00000
 276.50; 2448.000;    0.000;    0.000;2448.00000
 276.57; 2648.000;    0.000;    0.000;2648.00000
 276.64; 2611.000;    0.000;    0.000;2611.00000
 276.70; 2706.000;    0.000;    0.000;2706.00000
 276.77; 2730.000;    0.000;    0.000;2730.00000
 276.83; 2709.000;    0.000;    0.000;2709.00000
 276.90; 2741.000;    0.000;    0.000;2741.00000
 276.96; 2846.000;    0.000;    0.000;2846.00000
 277.03; 2950.000;    0.000;    0.000;2950.00000
 277.10; 2986.000;    0.000;    0.000;2986.00000
 277.16; 3129.000;    0.000;    0.000;3129.00000
 277.23; 3193.000;    0.000;    0.000;3193.00000
 277.29; 3232.000;    0.000;    0.000;3232.00000
 277.36; 3332.000;    0.000;    0.000;3332.00000
 277.43; 3428.000;    0.000;    0.000;3428.00000
 277.49; 3725.000;    0.000;    0.000;3725.00000
 277.56; 4337.000;    0.000;    0.000;4337.00000
 277.62; 5933.000;    0.000;    0.000;5933.00000
 277.69; 5755.000;    0.000;    0.000;5755.00000
 277.75; 5969.000;    0.000;    0.000;5969.00000
 277.82; 6433.000;    0.000;    0.000;6433.00000
 277.89; 8013.000;    0.000;    0.000;8013.00000
 277.95;10181.000;    0.000;    0.000;10181.00000
 278.02; 8474.000;    0.000;    0.000;8474.00000
 278.08; 7197.000;    0.000;    0.000;7197.00000
 278.15; 7055.000;    0.000;    0.000;7055.00000
 278.21; 6971.000;    0.000;    0.000;6971.00000
 278.28; 7563.000;    0.000;    0.000;7563.00000
 278.35; 6786.000;    0.000;    0.000;6786.00000
 278.41; 6261.000;    0.000;    0.000;6261.00000
 278.48; 6554.000;    0.000;    0.000;6554.00000
 278.54; 6866.000;    0.000;    0.000;6866.00000
 278.61; 7618.000;    0.000;    0.000;7618.00000
 278.67; 8302.000;    0.000;    0.000;8302.00000
 278.74; 9147.000;    0.000;    0.000;9147.00000
 278.80;10680.000;    0.000;    0.000;10680.00000
 278.87;12720.000;    0.000;    0.000;12720.00000
 278.94;16688.000;    0.000;    0.000;16688.00000
 279.00;26580.000;    0.000;    0.000;26580.00000
 279.07;35688.000;    0.000;    0.000;35688.00000
 279.13;33571.000;    0.000;    0.000;33571.00000
 279.20;29261.000;    0.000;    0.000;29261.00000
 279.26;30385.000;    0.000;    0.000;30385.00000
 279.33;36187.000;    0.000;    0.000;36187.00000
 279.40;49349.000;    0.000;    0.000;49349.00000
 279.46;65297.000;    0.000;    0.000;65297.00000
 279.53;65297.000;    0.000;    0.000;65297.00000
 279.59;65297.000;    0.000;    0.000;65297.00000
 279.66;55436.000;    0.000;    0.000;55436.00000
 279.72;54379.000;    0.000;    0.000;54379.00000
 279.79;56756.000;    0.000;    0.000;56756.00000
 279.85;49591.000;    0.000;    0.000;49591.00000
 279.92;39620.000;    0.000;    0.000;39620.00000
 279.99;35045.000;    0.000;    0.000;35045.00000
 280.05;35734.000;    0.000;    0.000;35734.00000
 280.12;43893.000;    0.000;    0.000;43893.00000
 280.18;63448.000;    0.000;    0.000;63448.00000
 280.25;65297.000;    0.000;    0.000;65297.00000
 280.31;59687.000;    0.000;    0.000;59687.00000
 280.38;38698.000;    0.000;    0.000;38698.00000
 280.44;26825.000;    0.000;    0.000;26825.00000
 280.51;20801.000;    0.000;    0.000;20801.00000
 280.57;16950.000;    0.000;    0.000;16950.00000
 280.64;14648.000;    0.000;    0.000;14648.00000
 280.71;12968.000;    0.000;    0.000;12968.00000
 280.77;11573.000;    0.000;    0.000;11573.00000
 280.84;10633.000;    0.000;    0.000;10633.00000
 280.90; 9558.000;    0.000;    0.000;9558.00000
 280.97; 8935.000;    0.000;    0.000;8935.00000
 281.03; 8623.000;    0.000;    0.000;8623.00000
 281.10; 8075.000;    0.000;    0.000;8075.00000
 281.16; 7651.000;    0.000;    0.000;7651.00000
 281.23; 7270.000;    0.000;    0.000;7270.00000
 281.29; 6866.000;    0.000;    0.000;6866.00000
 281.36; 6622.000;    0.000;    0.000;6622.00000
 281.42; 6444.000;    0.000;    0.000;6444.00000
 281.49; 6144.000;    0.000;    0.000;6144.00000
 281.56; 5964.000;    0.000;    0.000;5964.00000
 281.62; 5828.000;    0.000;    0.000;5828.00000
 281.69; 5524.000;    0.000;    0.000;5524.00000
 281.75; 5327.000;    0.000;    0.000;5327.00000
 281.82; 5147.000;    0.000;    0.000;5147.00000
 281.88; 5043.000;    0.000;    0.000;5043.00000
 281.95; 4899.000;    0.000;    0.000;4899.00000
 282.01; 4693.000;    0.000;    0.000;4693.00000
 282.08; 4608.000;    0.000;    0.000;4608.00000
 282.14; 4600.000;    0.000;    0.000;4600.00000
 282.21; 4402.000;    0.000;    0.000;4402.00000
 282.27; 4372.000;    0.000;    0.000;4372.00000
 282.34; 4219.000;    0.000;    0.000;4219.00000
 282.40; 4239.000;    0.000;    0.000;4239.00000
 282.47; 4075.000;    0.000;    0.000;4075.00000
 282.53; 4108.000;    0.000;    0.000;4108.00000
 282.60; 3933.000;    0.000;    0.000;3933.00000
 282.66; 3888.000;    0.000;    0.000;3888.00000
 282.73; 3920.000;    0.000;    0.000;3920.00000
 282.80; 3900.000;    0.000;    0.000;3900.00000
 282.86; 3799.000;    0.000;    0.000;3799.00000
 282.93; 3787.000;    0.000;    0.000;3787.00000
 282.99; 3755.000;    0.000;    0.000;3755.00000
 283.06; 3669.000;    0.000;    0.000;3669.00000
 283.12; 3593.000;    0.000;    0.000;3593.00000
 283.19; 3622.000;    0.000;    0.000;3622.00000
 283.25; 3542.000;    0.000;    0.000;3542.00000
 283.32; 3530.000;    0.000;    0.000;3530.00000
 283.38; 3625.000;    0.000;    0.000;3625.00000
 283.45; 3643.000;    0.000;    0.000;3643.00000
 283.51; 3670.000;    0.000;    0.000;3670.00000
 283.58; 3574.000;    0.000;    0.000;3574.00000
 283.64; 3514.000;    0.000;    0.000;3514.00000
 283.71; 3441.000;    0.000;    0.000;3441.00000
 283.77; 3490.000;    0.000;    0.000;3490.00000
 283.84; 3428.000;    0.000;    0.000;3428.00000
 283.90; 3450.000;    0.000;    0.000;3450.00000
 283.97; 3434.000;    0.000;    0.000;3434.00000
 284.03; 3415.000;    0.000;    0.000;3415.00000
 284.10; 3442.000;    0.000;    0.000;3442.00000
 284.16; 3481.000;    0.000;    0.000;3481.00000
 284.23; 3400.000;    0.000;    0.000;3400.00000
 284.29; 3426.000;    0.000;    0.000;3426.00000
 284.36; 3514.000;    0.000;    0.000;3514.00000
 284.42; 3402.000;    0.000;    0.000;3402.00000
 284.49; 3467.000;    0.000;    0.000;3467.00000
 284.55; 3611.000;    0.000;    0.000;3611.00000
 284.62; 3636.000;    0.000;    0.000;3636.00000
 284.68; 3778.000;    0.000;    0.000;3778.00000
 284.75; 3870.000;    0.000;    0.000;3870.00000
 284.81; 4066.000;    0.000;    0.000;4066.00000
 284.88; 4496.000;    0.000;    0.000;4496.00000
 284.94; 5237.000;    0.000;    0.000;5237.00000
 285.01; 6318.000;    0.000;    0.000;6318.00000
 285.07; 9316.000;    0.000;    0.000;9316.00000
 285.14;18362.000;    0.000;    0.000;18362.00000
 285.20;24485.000;    0.000;    0.000;24485.00000
 285.27;18687.000;    0.000;    0.000;18687.00000
 285.33;10654.000;    0.000;    0.000;10654.00000
 285.40; 7577.000;    0.000;    0.000;7577.00000
 285.46; 6094.000;    0.000;    0.000;6094.00000
 285.53; 5249.000;    0.000;    0.000;5249.00000
 285.59; 4706.000;    0.000;    0.000;4706.00000
 285.66; 4250.000;    0.000;    0.000;4250.00000
 285.72; 4201.000;    0.000;    0.000;4201.00000
 285.79; 3962.000;    0.000;    0.000;3962.00000
 285.85; 3851.000;    0.000;    0.000;3851.00000
 285.92; 3688.000;    0.000;    0.000;3688.00000
 285.98; 3524.000;    0.000;    0.000;3524.00000
 286.05; 3575.000;    0.000;    0.000;3575.00000
 286.11; 3420.000;    0.000;    0.000;3420.00000
 286.17; 3540.000;    0.000;    0.000;3540.00000
 286.24; 3415.000;    0.000;    0.000;3415.00000
 286.30; 3423.000;    0.000;    0.000;3423.00000
 286.37; 3334.000;    0.000;    0.000;3334.00000
 286.43; 3413.000;    0.000;    0.000;3413.00000
 286.50; 3281.000;    0.000;    0.000;3281.00000
 286.56; 3350.000;    0.000;    0.000;3350.00000
 286.63; 3170.000;    0.000;    0.000;3170.00000
 286.69; 3122.000;    0.000;    0.000;3122.00000
 286.76; 3133.000;    0.000;    0.000;3133.00000
 286.82; 3113.000;    0.000;    0.000;3113.00000
 286.89; 3132.000;    0.000;    0.000;3132.00000
 286.95; 3090.000;    0.000;    0.000;3090.00000
 287.02; 3118.000;    0.000;    0.000;3118.00000
 287.08; 3129.000;    0.000;    0.000;3129.00000
 287.15; 2985.000;    0.000;    0.000;2985.00000
 287.21; 3093.000;    0.000;    0.000;3093.00000
 287.28; 3068.000;    0.000;    0.000;3068.00000
 287.34; 3000.000;    0.000;    0.000;3000.00000
 287.40; 3003.000;    0.000;    0.000;3003.00000
 287.47; 3025.000;    0.000;    0.000;3025.00000
 287.53; 3105.000;    0.000;    0.000;3105.00000
 287.60; 3061.000;    0.000;    0.000;3061.00000
 287.66; 3057.000;    0.000;    0.000;3057.00000
 287.73; 3090.000;    0.000;    0.000;3090.00000
 287.79; 3075.000;    0.000;    0.000;3075.00000
 287.86; 2995.000;    0.000;    0.000;2995.00000
 287.92; 2939.000;    0.000;    0.000;2939.00000
 287.99; 3017.000;    0.000;    0.000;3017.00000
 288.05; 3014.000;    0.000;    0.000;3014.00000
 288.12; 3250.000;    0.000;    0.000;3250.00000
 288.18; 3138.000;    0.000;    0.000;3138.00000
 288.24; 3066.000;    0.000;    0.000;3066.00000
 288.31; 2999.000;    0.000;    0.000;2999.00000
 288.37; 2950.000;    0.000;    0.000;2950.00000
 288.44; 3038.000;    0.000;    0.000;3038.00000
 288.50; 2884.000;    0.000;    0.000;2884.00000
 288.57; 3078.000;    0.000;    0.000;3078.00000
 288.63; 2950.000;    0.000;    0.000;2950.00000
 288.70; 2944.000;    0.000;    0.000;2944.00000
 288.76; 2896.000;    0.000;    0.000;2896.00000
 288.83; 2879.000;    0.000;    0.000;2879.00000
 288.89; 2876.000;    0.000;    0.000;2876.00000
 288.95; 2864.000;    0.000;    0.000;2864.00000
 289.02; 2851.000;    0.000;    0.000;2851.00000
 289.08; 3001.000;    0.000;    0.000;3001.00000
 289.15; 2898.000;    0.000;    0.000;2898.00000
 289.21; 2887.000;    0.000;    0.000;2887.00000
 289.28; 2923.000;    0.000;    0.000;2923.00000
 289.34; 2896.000;    0.000;    0.000;2896.00000
 289.41; 2795.000;    0.000;    0.000;2795.00000
 289.47; 2828.000;    0.000;    0.000;2828.00000
 289.53; 2888.000;    0.000;    0.000;2888.00000
 289.60; 2838.000;    0.000;    0.000;2838.00000
 289.66; 2861.000;    0.000;    0.000;2861.00000
 289.73; 2804.000;    0.000;    0.000;2804.00000
 289.79; 2753.000;    0.000;    0.000;2753.00000
 289.86; 2885.000;    0.000;    0.000;2885.00000
 289.92; 2874.000;    0.000;    0.000;2874.00000
 289.99; 2853.000;    0.000;    0.000;2853.00000
 290.05; 2789.000;    0.000;    0.000;2789.00000
 290.11; 2841.000;    0.000;    0.000;2841.00000
 290.18; 2819.000;    0.000;    0.000;2819.00000
 290.24; 2752.000;    0.000;    0.000;2752.00000
 290.31; 2829.000;    0.000;    0.000;2829.00000
 290.37; 2865.000;    0.000;    0.000;2865.00000
 290.44; 2801.000;    0.000;    0.000;2801.00000
 290.50; 2836.000;    0.000;    0.000;2836.00000
 290.56; 2863.000;    0.000;    0.000;2863.00000
 290.63; 2997.000;    0.000;    0.000;2997.00000
 290.69; 2751.000;    0.000;    0.000;2751.00000
 290.76; 2811.000;    0.000;    0.000;2811.00000
 290.82; 2789.000;    0.000;    0.000;2789.00000
 290.89; 2818.000;    0.000;    0.000;2818.00000
 290.95; 2833.000;    0.000;    0.000;2833.00000
 291.01; 2928.000;    0.000;    0.000;2928.00000
 291.08; 2820.000;    0.000;    0.000;2820.00000
 291.14; 2981.000;    0.000;    0.000;2981.00000
 291.21; 2962.000;    0.000;    0.000;2962.00000
 291.27; 2889.000;    0.000;    0.000;2889.00000
 291.34; 2907.000;    0.000;    0.000;2907.00000
 291.40; 3125.000;    0.000;    0.000;3125.00000
 291.46; 3193.000;    0.000;    0.000;3193.00000
 291.53; 3354.000;    0.000;    0.000;3354.00000
 291.59; 3243.000;    0.000;    0.000;3243.00000
 291.66; 3120.000;    0.000;    0.000;3120.00000
 291.72; 3105.000;    0.000;    0.000;3105.00000
 291.78; 3007.000;    0.000;    0.000;3007.00000
 291.85; 3004.000;    0.000;    0.000;3004.00000
 291.91; 3036.000;    0.000;    0.000;3036.00000
 291.98; 3071.000;    0.000;    0.000;3071.00000
 292.04; 3097.000;    0.000;    0.000;3097.00000
 292.11; 3174.000;    0.000;    0.000;3174.00000
 292.17; 3025.000;    0.000;    0.000;3025.00000
 292.23; 3165.000;    0.000;    0.000;3165.00000
 292.30; 3268.000;    0.000;    0.000;3268.00000
 292.36; 3283.000;    0.000;    0.000;3283.00000
 292.43; 3352.000;    0.000;    0.000;3352.00000
 292.49; 3367.000;    0.000;    0.000;3367.00000
 292.55; 3581.000;    0.000;    0.000;3581.00000
 292.62; 3799.000;    0.000;    0.000;3799.00000
 292.68; 4080.000;    0.000;    0.000;4080.00000
 292.75; 4779.000;    0.000;    0.000;4779.00000
 292.81; 6794.000;    0.000;    0.000;6794.00000
 292.87; 8429.000;    0.000;    0.000;8429.00000
 292.94; 8284.000;    0.000;    0.000;8284.00000
 293.00; 7171.000;    0.000;    0.000;7171.00000
 293.07; 6352.000;    0.000;    0.000;6352.00000
 293.13; 5578.000;    0.000;    0.000;5578.00000
 293.19; 5537.000;    0.000;    0.000;5537.00000
 293.26; 5229.000;    0.000;    0.000;5229.00000
 293.32; 5220.000;    0.000;    0.000;5220.00000
 293.39; 5269.000;    0.000;    0.000;5269.00000
 293.45; 5608.000;    0.000;    0.000;5608.00000
 293.51; 6639.000;    0.000;    0.000;6639.00000
 293.58; 9139.000;    0.000;    0.000;9139.00000
 293.64;12877.000;    0.000;    0.000;12877.00000
 293.71;13575.000;    0.000;    0.000;13575.00000
 293.77;11507.000;    0.000;    0.000;11507.00000
 293.83; 9764.000;    0.000;    0.000;9764.00000
 293.90; 8330.000;    0.000;    0.000;8330.00000
 293.96; 7207.000;    0.000;    0.000;7207.00000
 294.02; 6526.000;    0.000;    0.000;6526.00000
 294.09; 5886.000;    0.000;    0.000;5886.00000
 294.15; 5451.000;    0.000;    0.000;5451.00000
 294.22; 5016.000;    0.000;    0.000;5016.00000
 294.28; 4840.000;    0.000;    0.000;4840.00000
 294.34; 4490.000;    0.000;    0.000;4490.00000
 294.41; 4384.000;    0.000;    0.000;4384.00000
 294.47; 4184.000;    0.000;    0.000;4184.00000
 294.54; 4055.000;    0.000;    0.000;4055.00000
 294.60; 3927.000;    0.000;    0.000;3927.00000
 294.66; 3792.000;    0.000;    0.000;3792.00000
 294.73; 3675.000;    0.000;    0.000;3675.00000
 294.79; 3653.000;    0.000;    0.000;3653.00000
 294.85; 3508.000;    0.000;    0.000;3508.00000
 294.92; 3502.000;    0.000;    0.000;3502.00000
 294.98; 3359.000;    0.000;    0.000;3359.00000
 295.05; 3400.000;    0.000;    0.000;3400.00000
 295.11; 3353.000;    0.000;    0.000;3353.00000
 295.17; 3285.000;    0.000;    0.000;3285.00000
 295.24; 3228.000;    0.000;    0.000;3228.00000
 295.30; 3120.000;    0.000;    0.000;3120.00000
 295.36; 3205.000;    0.000;    0.000;3205.00000
 295.43; 3075.000;    0.000;    0.000;3075.00000
 295.49; 3149.000;    0.000;    0.000;3149.00000
 295.56; 3085.000;    0.000;    0.000;3085.00000
 295.62; 2975.000;    0.000;    0.000;2975.00000
 295.68; 2987.000;    0.000;    0.000;2987.00000
 295.75; 2932.000;    0.000;    0.000;2932.00000
 295.81; 3005.000;    0.000;    0.000;3005.00000
 295.87; 2953.000;    0.000;    0.000;2953.00000
 295.94; 2908.000;    0.000;    0.000;2908.00000
 296.00; 2918.000;    0.000;    0.000;2918.00000
 296.06; 2917.000;    0.000;    0.000;2917.00000
 296.13; 2881.000;    0.000;    0.000;2881.00000
 296.19; 2771.000;    0.000;    0.000;2771.00000
 296.26; 2809.000;    0.000;    0.000;2809.00000
 296.32; 2820.000;    0.000;    0.000;2820.00000
 296.38; 2707.000;    0.000;    0.000;2707.00000
 296.45; 2821.000;    0.000;    0.000;2821.00000
 296.51; 2814.000;    0.000;    0.000;2814.00000
 296.57; 2711.000;    0.000;    0.000;2711.00000
 296.64; 2801.000;    0.000;    0.000;2801.00000
 296.70; 2792.000;    0.000;    0.000;2792.00000
 296.76; 2705.000;    0.000;    0.000;2705.00000
 296.83; 2830.000;    0.000;    0.000;2830.00000
 296.89; 2736.000;    0.000;    0.000;2736.00000
 296.95; 2685.000;    0.000;    0.000;2685.00000
 297.02; 2765.000;    0.000;    0.000;2765.00000
 297.08; 2743.000;    0.000;    0.000;2743.00000
 297.15; 2608.000;    0.000;    0.000;2608.00000
 297.21; 2683.000;    0.000;    0.000;2683.00000
 297.27; 2643.000;    0.000;    0.000;2643.00000
 297.34; 2633.000;    0.000;    0.000;2633.00000
 297.40; 2678.000;    0.000;    0.000;2678.00000
 297.46; 2657.000;    0.000;    0.000;2657.00000
 297.53; 2668.000;    0.000;    0.000;2668.00000
 297.59; 2648.000;    0.000;    0.000;2648.00000
 297.65; 2581.000;    0.000;    0.000;2581.00000
 297.72; 2616.000;    0.000;    0.000;2616.00000
 297.78; 2585.000;    0.000;    0.000;2585.00000
 297.84; 2597.000;    0.000;    0.000;2597.00000
 297.91; 2523.000;    0.000;    0.000;2523.00000
 297.97; 2629.000;    0.000;    0.000;2629.00000
 298.03; 2649.000;    0.000;    0.000;2649.00000
 298.10; 2583.000;    0.000;    0.000;2583.00000
 298.16; 2647.000;    0.000;    0.000;2647.00000
 298.22; 2586.000;    0.000;    0.000;2586.00000
 298.29; 2521.000;    0.000;    0.000;2521.00000
 298.35; 2537.000;    0.000;    0.000;2537.00000
 298.41; 2570.000;    0.000;    0.000;2570.00000
 298.48; 2566.000;    0.000;    0.000;2566.00000
 298.54; 2664.000;    0.000;    0.000;2664.00000
 298.60; 2575.000;    0.000;    0.000;2575.00000
 298.67; 2549.000;    0.000;    0.000;2549.00000
 298.73; 2528.000;    0.000;    0.000;2528.00000
 298.79; 2476.000;    0.000;    0.000;2476.00000
 298.86; 2443.000;    0.000;    0.000;2443.00000
 298.92; 2500.000;    0.000;    0.000;2500.00000
 298.98; 2499.000;    0.000;    0.000;2499.00000
 299.05; 2469.000;    0.000;    0.000;2469.00000
 299.11; 2465.000;    0.000;    0.000;2465.00000
 299.17; 2340.000;    0.000;    0.000;2340.00000
 299.24; 2417.000;    0.000;    0.000;2417.00000
 299.30; 2382.000;    0.000;    0.000;2382.00000
 299.36; 2365.000;    0.000;    0.000;2365.00000
 299.43; 2481.000;    0.000;    0.000;2481.00000
 299.49; 2389.000;    0.000;    0.000;2389.00000
 299.55; 2431.000;    0.000;    0.000;2431.00000
 299.62; 2458.000;    0.000;    0.000;2458.00000
 299.68; 2427.000;    0.000;    0.000;2427.00000
 299.74; 2407.000;    0.000;    0.000;2407.00000
 299.81; 2417.000;    0.000;    0.000;2417.00000
 299.87; 2422.000;    0.000;    0.000;2422.00000
 299.93; 2284.000;    0.000;    0.000;2284.00000
 299.99; 2356.000;    0.000;    0.000;2356.00000
 300.06; 2374.000;    0.000;    0.000;2374.00000
 300.12; 2361.000;    0.000;    0.000;2361.00000
 300.18; 2322.000;    0.000;    0.000;2322.00000
 300.25; 2319.000;    0.000;    0.000;2319.00000
 300.31; 2349.000;    0.000;    0.000;2349.00000
 300.37; 2374.000;    0.000;    0.000;2374.00000
 300.44; 2335.000;    0.000;    0.000;2335.00000
 300.50; 2340.000;    0.000;    0.000;2340.00000
 300.56; 2226.000;    0.000;    0.000;2226.00000
 300.63; 2321.000;    0.000;    0.000;2321.00000
 300.69; 2330.000;    0.000;    0.000;2330.00000
 300.75; 2280.000;    0.000;    0.000;2280.00000
 300.81; 2201.000;    0.000;    0.000;2201.00000
 300.88; 2222.000;    0.000;    0.000;2222.00000
 300.94; 2319.000;    0.000;    0.000;2319.00000
 301.00; 2290.000;    0.000;    0.000;2290.00000
 301.07; 2271.000;    0.000;    0.000;2271.00000
 301.13; 2269.000;    0.000;    0.000;2269.00000
 301.19; 2294.000;    0.000;    0.000;2294.00000
 301.26; 2272.000;    0.000;    0.000;2272.00000
 301.32; 2270.000;    0.000;    0.000;2270.00000
 301.38; 2332.000;    0.000;    0.000;2332.00000
 301.44; 2313.000;    0.000;    0.000;2313.00000
 301.51; 2224.000;    0.000;    0.000;2224.00000
 301.57; 2295.000;    0.000;    0.000;2295.00000
 301.63; 2224.000;    0.000;    0.000;2224.00000
 301.70; 2269.000;    0.000;    0.000;2269.00000
 301.76; 2285.000;    0.000;    0.000;2285.00000
 301.82; 2233.000;    0.000;    0.000;2233.00000
 301.89; 2264.000;    0.000;    0.000;2264.00000
 301.95; 2305.000;    0.000;    0.000;2305.00000
 302.01; 2259.000;    0.000;    0.000;2259.00000
 302.07; 2367.000;    0.000;    0.000;2367.00000
 302.14; 2227.000;    0.000;    0.000;2227.00000
 302.20; 2249.000;    0.000;    0.000;2249.00000
 302.26; 2209.000;    0.000;    0.000;2209.00000
 302.33; 2238.000;    0.000;    0.000;2238.00000
 302.39; 2250.000;    0.000;    0.000;2250.00000
 302.45; 2188.000;    0.000;    0.000;2188.00000
 302.51; 2243.000;    0.000;    0.000;2243.00000
 302.58; 2205.000;    0.000;    0.000;2205.00000
 302.64; 2246.000;    0.000;    0.000;2246.00000
 302.70; 2210.000;    0.000;    0.000;2210.00000
 302.77; 2215.000;    0.000;    0.000;2215.00000
 302.83; 2296.000;    0.000;    0.000;2296.00000
 302.89; 2211.000;    0.000;    0.000;2211.00000
 302.95; 2298.000;    0.000;    0.000;2298.00000
 303.02; 2252.000;    0.000;    0.000;2252.00000
 303.08; 2252.000;    0.000;    0.000;2252.00000
 303.14; 2215.000;    0.000;    0.000;2215.00000
 303.20; 2232.000;    0.000;    0.000;2232.00000
 303.27; 2208.000;    0.000;    0.000;2208.00000
 303.33; 2249.000;    0.000;    0.000;2249.00000
 303.39; 2223.000;    0.000;    0.000;2223.00000
 303.46; 2214.000;    0.000;    0.000;2214.00000
 303.52; 2211.000;    0.000;    0.000;2211.00000
 303.58; 2219.000;    0.000;    0.000;2219.00000
 303.64; 2243.000;    0.000;    0.000;2243.00000
 303.71; 2224.000;    0.000;    0.000;2224.00000
 303.77; 2234.000;    0.000;    0.000;2234.00000
 303.83; 2208.000;    0.000;    0.000;2208.00000
 303.89; 2176.000;    0.000;    0.000;2176.00000
 303.96; 2090.000;    0.000;    0.000;2090.00000
 304.02; 2255.000;    0.000;    0.000;2255.00000
 304.08; 2192.000;    0.000;    0.000;2192.00000
 304.14; 2263.000;    0.000;    0.000;2263.00000
 304.21; 2211.000;    0.000;    0.000;2211.00000
 304.27; 2164.000;    0.000;    0.000;2164.00000
 304.33; 2240.000;    0.000;    0.000;2240.00000
 304.40; 2221.000;    0.000;    0.000;2221.00000
 304.46; 2254.000;    0.000;    0.000;2254.00000
 304.52; 2224.000;    0.000;    0.000;2224.00000
 304.58; 2209.000;    0.000;    0.000;2209.00000
 304.65; 2241.000;    0.000;    0.000;2241.00000
 304.71; 2207.000;    0.000;    0.000;2207.00000
 304.77; 2206.000;    0.000;    0.000;2206.00000
 304.83; 2255.000;    0.000;    0.000;2255.00000
 304.90; 2187.000;    0.000;    0.000;2187.00000
 304.96; 2261.000;    0.000;    0.000;2261.00000
 305.02; 2264.000;    0.000;    0.000;2264.00000
 305.08; 2210.000;    0.000;    0.000;2210.00000
 305.15; 2240.000;    0.000;    0.000;2240.00000
 305.21; 2142.000;    0.000;    0.000;2142.00000
 305.27; 2217.000;    0.000;    0.000;2217.00000
 305.33; 2357.000;    0.000;    0.000;2357.00000
 305.40; 2222.000;    0.000;    0.000;2222.00000
 305.46; 2193.000;    0.000;    0.000;2193.00000
 305.52; 2216.000;    0.000;    0.000;2216.00000
 305.58; 2217.000;    0.000;    0.000;2217.00000
 305.65; 2241.000;    0.000;    0.000;2241.00000
 305.71; 2262.000;    0.000;    0.000;2262.00000
 305.77; 2247.000;    0.000;    0.000;2247.00000
 305.83; 2251.000;    0.000;    0.000;2251.00000
 305.89; 2217.000;    0.000;    0.000;2217.00000
 305.96; 2173.000;    0.000;    0.000;2173.00000
