
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 385.52; 1735.000;    0.000;    0.000;1735.00000
 385.58; 1716.000;    0.000;    0.000;1716.00000
 385.64; 1791.000;    0.000;    0.000;1791.00000
 385.70; 1796.000;    0.000;    0.000;1796.00000
 385.75; 1766.000;    0.000;    0.000;1766.00000
 385.81; 1779.000;    0.000;    0.000;1779.00000
 385.87; 1761.000;    0.000;    0.000;1761.00000
 385.93; 1745.000;    0.000;    0.000;1745.00000
 385.99; 1737.000;    0.000;    0.000;1737.00000
 386.05; 1862.000;    0.000;    0.000;1862.00000
 386.11; 1725.000;    0.000;    0.000;1725.00000
 386.17; 1774.000;    0.000;    0.000;1774.00000
 386.23; 1680.000;    0.000;    0.000;1680.00000
 386.28; 1758.000;    0.000;    0.000;1758.00000
 386.34; 1718.000;    0.000;    0.000;1718.00000
 386.40; 1744.000;    0.000;    0.000;1744.00000
 386.46; 1704.000;    0.000;    0.000;1704.00000
 386.52; 1651.000;    0.000;    0.000;1651.00000
 386.58; 1762.000;    0.000;    0.000;1762.00000
 386.64; 1742.000;    0.000;    0.000;1742.00000
 386.70; 1743.000;    0.000;    0.000;1743.00000
 386.75; 1677.000;    0.000;    0.000;1677.00000
 386.81; 1681.000;    0.000;    0.000;1681.00000
 386.87; 1676.000;    0.000;    0.000;1676.00000
 386.93; 1764.000;    0.000;    0.000;1764.00000
 386.99; 1733.000;    0.000;    0.000;1733.00000
 387.05; 1708.000;    0.000;    0.000;1708.00000
 387.11; 1822.000;    0.000;    0.000;1822.00000
 387.17; 1663.000;    0.000;    0.000;1663.00000
 387.22; 1745.000;    0.000;    0.000;1745.00000
 387.28; 1680.000;    0.000;    0.000;1680.00000
 387.34; 1777.000;    0.000;    0.000;1777.00000
 387.40; 1702.000;    0.000;    0.000;1702.00000
 387.46; 1721.000;    0.000;    0.000;1721.00000
 387.52; 1760.000;    0.000;    0.000;1760.00000
 387.58; 1713.000;    0.000;    0.000;1713.00000
 387.63; 1738.000;    0.000;    0.000;1738.00000
 387.69; 1714.000;    0.000;    0.000;1714.00000
 387.75; 1708.000;    0.000;    0.000;1708.00000
 387.81; 1699.000;    0.000;    0.000;1699.00000
 387.87; 1648.000;    0.000;    0.000;1648.00000
 387.93; 1704.000;    0.000;    0.000;1704.00000
 387.99; 1794.000;    0.000;    0.000;1794.00000
 388.04; 1653.000;    0.000;    0.000;1653.00000
 388.10; 1713.000;    0.000;    0.000;1713.00000
 388.16; 1725.000;    0.000;    0.000;1725.00000
 388.22; 1679.000;    0.000;    0.000;1679.00000
 388.28; 1666.000;    0.000;    0.000;1666.00000
 388.34; 1770.000;    0.000;    0.000;1770.00000
 388.40; 1728.000;    0.000;    0.000;1728.00000
 388.45; 1736.000;    0.000;    0.000;1736.00000
 388.51; 1659.000;    0.000;    0.000;1659.00000
 388.57; 1636.000;    0.000;    0.000;1636.00000
 388.63; 1704.000;    0.000;    0.000;1704.00000
 388.69; 1669.000;    0.000;    0.000;1669.00000
 388.75; 1715.000;    0.000;    0.000;1715.00000
 388.81; 1655.000;    0.000;    0.000;1655.00000
 388.86; 1605.000;    0.000;    0.000;1605.00000
 388.92; 1713.000;    0.000;    0.000;1713.00000
 388.98; 1692.000;    0.000;    0.000;1692.00000
 389.04; 1671.000;    0.000;    0.000;1671.00000
 389.10; 1755.000;    0.000;    0.000;1755.00000
 389.16; 1744.000;    0.000;    0.000;1744.00000
 389.21; 1718.000;    0.000;    0.000;1718.00000
 389.27; 1739.000;    0.000;    0.000;1739.00000
 389.33; 1683.000;    0.000;    0.000;1683.00000
 389.39; 1691.000;    0.000;    0.000;1691.00000
 389.45; 1657.000;    0.000;    0.000;1657.00000
 389.51; 1768.000;    0.000;    0.000;1768.00000
 389.56; 1673.000;    0.000;    0.000;1673.00000
 389.62; 1713.000;    0.000;    0.000;1713.00000
 389.68; 1725.000;    0.000;    0.000;1725.00000
 389.74; 1688.000;    0.000;    0.000;1688.00000
 389.80; 1671.000;    0.000;    0.000;1671.00000
 389.86; 1802.000;    0.000;    0.000;1802.00000
 389.91; 1730.000;    0.000;    0.000;1730.00000
 389.97; 1720.000;    0.000;    0.000;1720.00000
 390.03; 1741.000;    0.000;    0.000;1741.00000
 390.09; 1717.000;    0.000;    0.000;1717.00000
 390.15; 1622.000;    0.000;    0.000;1622.00000
 390.21; 1676.000;    0.000;    0.000;1676.00000
 390.26; 1701.000;    0.000;    0.000;1701.00000
 390.32; 1692.000;    0.000;    0.000;1692.00000
 390.38; 1692.000;    0.000;    0.000;1692.00000
 390.44; 1646.000;    0.000;    0.000;1646.00000
 390.50; 1695.000;    0.000;    0.000;1695.00000
 390.55; 1678.000;    0.000;    0.000;1678.00000
 390.61; 1705.000;    0.000;    0.000;1705.00000
 390.67; 1739.000;    0.000;    0.000;1739.00000
 390.73; 1680.000;    0.000;    0.000;1680.00000
 390.79; 1777.000;    0.000;    0.000;1777.00000
 390.85; 1712.000;    0.000;    0.000;1712.00000
 390.90; 1654.000;    0.000;    0.000;1654.00000
 390.96; 1675.000;    0.000;    0.000;1675.00000
 391.02; 1723.000;    0.000;    0.000;1723.00000
 391.08; 1692.000;    0.000;    0.000;1692.00000
 391.14; 1717.000;    0.000;    0.000;1717.00000
 391.19; 1736.000;    0.000;    0.000;1736.00000
 391.25; 1681.000;    0.000;    0.000;1681.00000
 391.31; 1685.000;    0.000;    0.000;1685.00000
 391.37; 1757.000;    0.000;    0.000;1757.00000
 391.43; 1780.000;    0.000;    0.000;1780.00000
 391.48; 1767.000;    0.000;    0.000;1767.00000
 391.54; 1746.000;    0.000;    0.000;1746.00000
 391.60; 1740.000;    0.000;    0.000;1740.00000
 391.66; 1790.000;    0.000;    0.000;1790.00000
 391.72; 1837.000;    0.000;    0.000;1837.00000
 391.77; 1753.000;    0.000;    0.000;1753.00000
 391.83; 1672.000;    0.000;    0.000;1672.00000
 391.89; 1789.000;    0.000;    0.000;1789.00000
 391.95; 1734.000;    0.000;    0.000;1734.00000
 392.01; 1804.000;    0.000;    0.000;1804.00000
 392.06; 1774.000;    0.000;    0.000;1774.00000
 392.12; 1725.000;    0.000;    0.000;1725.00000
 392.18; 1788.000;    0.000;    0.000;1788.00000
 392.24; 1880.000;    0.000;    0.000;1880.00000
 392.30; 1813.000;    0.000;    0.000;1813.00000
 392.35; 1752.000;    0.000;    0.000;1752.00000
 392.41; 1760.000;    0.000;    0.000;1760.00000
 392.47; 1789.000;    0.000;    0.000;1789.00000
 392.53; 1827.000;    0.000;    0.000;1827.00000
 392.59; 1782.000;    0.000;    0.000;1782.00000
 392.64; 1831.000;    0.000;    0.000;1831.00000
 392.70; 1871.000;    0.000;    0.000;1871.00000
 392.76; 1940.000;    0.000;    0.000;1940.00000
 392.82; 1873.000;    0.000;    0.000;1873.00000
 392.87; 1822.000;    0.000;    0.000;1822.00000
 392.93; 1931.000;    0.000;    0.000;1931.00000
 392.99; 1921.000;    0.000;    0.000;1921.00000
 393.05; 1991.000;    0.000;    0.000;1991.00000
 393.11; 2000.000;    0.000;    0.000;2000.00000
 393.16; 2070.000;    0.000;    0.000;2070.00000
 393.22; 2353.000;    0.000;    0.000;2353.00000
 393.28; 3050.000;    0.000;    0.000;3050.00000
 393.34; 4173.000;    0.000;    0.000;4173.00000
 393.39; 4529.000;    0.000;    0.000;4529.00000
 393.45; 2914.000;    0.000;    0.000;2914.00000
 393.51; 2240.000;    0.000;    0.000;2240.00000
 393.57; 2022.000;    0.000;    0.000;2022.00000
 393.63; 1994.000;    0.000;    0.000;1994.00000
 393.68; 1938.000;    0.000;    0.000;1938.00000
 393.74; 1858.000;    0.000;    0.000;1858.00000
 393.80; 1901.000;    0.000;    0.000;1901.00000
 393.86; 1896.000;    0.000;    0.000;1896.00000
 393.91; 1880.000;    0.000;    0.000;1880.00000
 393.97; 1838.000;    0.000;    0.000;1838.00000
 394.03; 1872.000;    0.000;    0.000;1872.00000
 394.09; 1852.000;    0.000;    0.000;1852.00000
 394.14; 1915.000;    0.000;    0.000;1915.00000
 394.20; 1885.000;    0.000;    0.000;1885.00000
 394.26; 1774.000;    0.000;    0.000;1774.00000
 394.32; 1823.000;    0.000;    0.000;1823.00000
 394.38; 1853.000;    0.000;    0.000;1853.00000
 394.43; 1841.000;    0.000;    0.000;1841.00000
 394.49; 1816.000;    0.000;    0.000;1816.00000
 394.55; 1884.000;    0.000;    0.000;1884.00000
 394.61; 1877.000;    0.000;    0.000;1877.00000
 394.66; 1834.000;    0.000;    0.000;1834.00000
 394.72; 1874.000;    0.000;    0.000;1874.00000
 394.78; 1891.000;    0.000;    0.000;1891.00000
 394.84; 1789.000;    0.000;    0.000;1789.00000
 394.89; 1926.000;    0.000;    0.000;1926.00000
 394.95; 1848.000;    0.000;    0.000;1848.00000
 395.01; 1858.000;    0.000;    0.000;1858.00000
 395.07; 1869.000;    0.000;    0.000;1869.00000
 395.12; 1848.000;    0.000;    0.000;1848.00000
 395.18; 1936.000;    0.000;    0.000;1936.00000
 395.24; 1909.000;    0.000;    0.000;1909.00000
 395.30; 1886.000;    0.000;    0.000;1886.00000
 395.35; 1898.000;    0.000;    0.000;1898.00000
 395.41; 1935.000;    0.000;    0.000;1935.00000
 395.47; 1935.000;    0.000;    0.000;1935.00000
 395.52; 1956.000;    0.000;    0.000;1956.00000
 395.58; 1874.000;    0.000;    0.000;1874.00000
 395.64; 1982.000;    0.000;    0.000;1982.00000
 395.70; 1897.000;    0.000;    0.000;1897.00000
 395.75; 1909.000;    0.000;    0.000;1909.00000
 395.81; 1879.000;    0.000;    0.000;1879.00000
 395.87; 1954.000;    0.000;    0.000;1954.00000
 395.93; 1988.000;    0.000;    0.000;1988.00000
 395.98; 1948.000;    0.000;    0.000;1948.00000
 396.04; 1944.000;    0.000;    0.000;1944.00000
 396.10; 1917.000;    0.000;    0.000;1917.00000
 396.16; 1922.000;    0.000;    0.000;1922.00000
 396.21; 1905.000;    0.000;    0.000;1905.00000
 396.27; 1905.000;    0.000;    0.000;1905.00000
 396.33; 2017.000;    0.000;    0.000;2017.00000
 396.38; 2018.000;    0.000;    0.000;2018.00000
 396.44; 2020.000;    0.000;    0.000;2020.00000
 396.50; 2018.000;    0.000;    0.000;2018.00000
 396.56; 2028.000;    0.000;    0.000;2028.00000
 396.61; 2036.000;    0.000;    0.000;2036.00000
 396.67; 2144.000;    0.000;    0.000;2144.00000
 396.73; 2379.000;    0.000;    0.000;2379.00000
 396.79; 2916.000;    0.000;    0.000;2916.00000
 396.84; 3643.000;    0.000;    0.000;3643.00000
 396.90; 3251.000;    0.000;    0.000;3251.00000
 396.96; 2307.000;    0.000;    0.000;2307.00000
 397.01; 2249.000;    0.000;    0.000;2249.00000
 397.07; 2083.000;    0.000;    0.000;2083.00000
 397.13; 2081.000;    0.000;    0.000;2081.00000
 397.19; 2015.000;    0.000;    0.000;2015.00000
 397.24; 2101.000;    0.000;    0.000;2101.00000
 397.30; 2052.000;    0.000;    0.000;2052.00000
 397.36; 2099.000;    0.000;    0.000;2099.00000
 397.41; 2084.000;    0.000;    0.000;2084.00000
 397.47; 1983.000;    0.000;    0.000;1983.00000
 397.53; 1998.000;    0.000;    0.000;1998.00000
 397.59; 2101.000;    0.000;    0.000;2101.00000
 397.64; 2037.000;    0.000;    0.000;2037.00000
 397.70; 2023.000;    0.000;    0.000;2023.00000
 397.76; 2021.000;    0.000;    0.000;2021.00000
 397.81; 2024.000;    0.000;    0.000;2024.00000
 397.87; 2014.000;    0.000;    0.000;2014.00000
 397.93; 2004.000;    0.000;    0.000;2004.00000
 397.98; 2069.000;    0.000;    0.000;2069.00000
 398.04; 2058.000;    0.000;    0.000;2058.00000
 398.10; 2005.000;    0.000;    0.000;2005.00000
 398.16; 2042.000;    0.000;    0.000;2042.00000
 398.21; 2081.000;    0.000;    0.000;2081.00000
 398.27; 2096.000;    0.000;    0.000;2096.00000
 398.33; 2038.000;    0.000;    0.000;2038.00000
 398.38; 2064.000;    0.000;    0.000;2064.00000
 398.44; 1968.000;    0.000;    0.000;1968.00000
 398.50; 2040.000;    0.000;    0.000;2040.00000
 398.55; 2131.000;    0.000;    0.000;2131.00000
 398.61; 2102.000;    0.000;    0.000;2102.00000
 398.67; 2083.000;    0.000;    0.000;2083.00000
 398.72; 2161.000;    0.000;    0.000;2161.00000
 398.78; 2127.000;    0.000;    0.000;2127.00000
 398.84; 2135.000;    0.000;    0.000;2135.00000
 398.90; 2132.000;    0.000;    0.000;2132.00000
 398.95; 2219.000;    0.000;    0.000;2219.00000
 399.01; 2230.000;    0.000;    0.000;2230.00000
 399.07; 2147.000;    0.000;    0.000;2147.00000
 399.12; 2227.000;    0.000;    0.000;2227.00000
 399.18; 2219.000;    0.000;    0.000;2219.00000
 399.24; 2259.000;    0.000;    0.000;2259.00000
 399.29; 2338.000;    0.000;    0.000;2338.00000
 399.35; 2343.000;    0.000;    0.000;2343.00000
 399.41; 2333.000;    0.000;    0.000;2333.00000
 399.46; 2409.000;    0.000;    0.000;2409.00000
 399.52; 2411.000;    0.000;    0.000;2411.00000
 399.58; 2438.000;    0.000;    0.000;2438.00000
 399.63; 2399.000;    0.000;    0.000;2399.00000
 399.69; 2398.000;    0.000;    0.000;2398.00000
 399.75; 2436.000;    0.000;    0.000;2436.00000
 399.80; 2329.000;    0.000;    0.000;2329.00000
 399.86; 2408.000;    0.000;    0.000;2408.00000
 399.92; 2377.000;    0.000;    0.000;2377.00000
 399.97; 2436.000;    0.000;    0.000;2436.00000
 400.03; 2379.000;    0.000;    0.000;2379.00000
 400.09; 2322.000;    0.000;    0.000;2322.00000
 400.14; 2311.000;    0.000;    0.000;2311.00000
 400.20; 2282.000;    0.000;    0.000;2282.00000
 400.26; 2299.000;    0.000;    0.000;2299.00000
 400.31; 2369.000;    0.000;    0.000;2369.00000
 400.37; 2262.000;    0.000;    0.000;2262.00000
 400.43; 2287.000;    0.000;    0.000;2287.00000
 400.48; 2278.000;    0.000;    0.000;2278.00000
 400.54; 2267.000;    0.000;    0.000;2267.00000
 400.60; 2198.000;    0.000;    0.000;2198.00000
 400.65; 2300.000;    0.000;    0.000;2300.00000
 400.71; 2297.000;    0.000;    0.000;2297.00000
 400.77; 2302.000;    0.000;    0.000;2302.00000
 400.82; 2197.000;    0.000;    0.000;2197.00000
 400.88; 2228.000;    0.000;    0.000;2228.00000
 400.94; 2251.000;    0.000;    0.000;2251.00000
 400.99; 2200.000;    0.000;    0.000;2200.00000
 401.05; 2208.000;    0.000;    0.000;2208.00000
 401.11; 2192.000;    0.000;    0.000;2192.00000
 401.16; 2247.000;    0.000;    0.000;2247.00000
 401.22; 2203.000;    0.000;    0.000;2203.00000
 401.27; 2121.000;    0.000;    0.000;2121.00000
 401.33; 2213.000;    0.000;    0.000;2213.00000
 401.39; 2213.000;    0.000;    0.000;2213.00000
 401.44; 2171.000;    0.000;    0.000;2171.00000
 401.50; 2223.000;    0.000;    0.000;2223.00000
 401.56; 2228.000;    0.000;    0.000;2228.00000
 401.61; 2214.000;    0.000;    0.000;2214.00000
 401.67; 2254.000;    0.000;    0.000;2254.00000
 401.73; 2221.000;    0.000;    0.000;2221.00000
 401.78; 2159.000;    0.000;    0.000;2159.00000
 401.84; 2215.000;    0.000;    0.000;2215.00000
 401.90; 2260.000;    0.000;    0.000;2260.00000
 401.95; 2180.000;    0.000;    0.000;2180.00000
 402.01; 2142.000;    0.000;    0.000;2142.00000
 402.06; 2235.000;    0.000;    0.000;2235.00000
 402.12; 2275.000;    0.000;    0.000;2275.00000
 402.18; 2223.000;    0.000;    0.000;2223.00000
 402.23; 2275.000;    0.000;    0.000;2275.00000
 402.29; 2158.000;    0.000;    0.000;2158.00000
 402.35; 2233.000;    0.000;    0.000;2233.00000
 402.40; 2201.000;    0.000;    0.000;2201.00000
 402.46; 2173.000;    0.000;    0.000;2173.00000
 402.51; 2259.000;    0.000;    0.000;2259.00000
 402.57; 2272.000;    0.000;    0.000;2272.00000
 402.63; 2176.000;    0.000;    0.000;2176.00000
 402.68; 2212.000;    0.000;    0.000;2212.00000
 402.74; 2176.000;    0.000;    0.000;2176.00000
 402.80; 2299.000;    0.000;    0.000;2299.00000
 402.85; 2227.000;    0.000;    0.000;2227.00000
 402.91; 2271.000;    0.000;    0.000;2271.00000
 402.96; 2263.000;    0.000;    0.000;2263.00000
 403.02; 2235.000;    0.000;    0.000;2235.00000
 403.08; 2347.000;    0.000;    0.000;2347.00000
 403.13; 2307.000;    0.000;    0.000;2307.00000
 403.19; 2325.000;    0.000;    0.000;2325.00000
 403.25; 2267.000;    0.000;    0.000;2267.00000
 403.30; 2369.000;    0.000;    0.000;2369.00000
 403.36; 2425.000;    0.000;    0.000;2425.00000
 403.41; 2319.000;    0.000;    0.000;2319.00000
 403.47; 2310.000;    0.000;    0.000;2310.00000
 403.53; 2383.000;    0.000;    0.000;2383.00000
 403.58; 2256.000;    0.000;    0.000;2256.00000
 403.64; 2352.000;    0.000;    0.000;2352.00000
 403.69; 2293.000;    0.000;    0.000;2293.00000
 403.75; 2284.000;    0.000;    0.000;2284.00000
 403.81; 2287.000;    0.000;    0.000;2287.00000
 403.86; 2335.000;    0.000;    0.000;2335.00000
 403.92; 2325.000;    0.000;    0.000;2325.00000
 403.97; 2214.000;    0.000;    0.000;2214.00000
 404.03; 2357.000;    0.000;    0.000;2357.00000
 404.09; 2273.000;    0.000;    0.000;2273.00000
 404.14; 2397.000;    0.000;    0.000;2397.00000
 404.20; 2390.000;    0.000;    0.000;2390.00000
 404.25; 2370.000;    0.000;    0.000;2370.00000
 404.31; 2402.000;    0.000;    0.000;2402.00000
 404.37; 2402.000;    0.000;    0.000;2402.00000
 404.42; 2356.000;    0.000;    0.000;2356.00000
 404.48; 2350.000;    0.000;    0.000;2350.00000
 404.53; 2412.000;    0.000;    0.000;2412.00000
 404.59; 2398.000;    0.000;    0.000;2398.00000
 404.65; 2382.000;    0.000;    0.000;2382.00000
 404.70; 2257.000;    0.000;    0.000;2257.00000
 404.76; 2368.000;    0.000;    0.000;2368.00000
 404.81; 2269.000;    0.000;    0.000;2269.00000
 404.87; 2404.000;    0.000;    0.000;2404.00000
 404.92; 2312.000;    0.000;    0.000;2312.00000
 404.98; 2322.000;    0.000;    0.000;2322.00000
 405.04; 2349.000;    0.000;    0.000;2349.00000
 405.09; 2356.000;    0.000;    0.000;2356.00000
 405.15; 2339.000;    0.000;    0.000;2339.00000
 405.20; 2395.000;    0.000;    0.000;2395.00000
 405.26; 2376.000;    0.000;    0.000;2376.00000
 405.32; 2338.000;    0.000;    0.000;2338.00000
 405.37; 2381.000;    0.000;    0.000;2381.00000
 405.43; 2321.000;    0.000;    0.000;2321.00000
 405.48; 2477.000;    0.000;    0.000;2477.00000
 405.54; 2421.000;    0.000;    0.000;2421.00000
 405.59; 2278.000;    0.000;    0.000;2278.00000
 405.65; 2348.000;    0.000;    0.000;2348.00000
 405.71; 2398.000;    0.000;    0.000;2398.00000
 405.76; 2380.000;    0.000;    0.000;2380.00000
 405.82; 2368.000;    0.000;    0.000;2368.00000
 405.87; 2398.000;    0.000;    0.000;2398.00000
 405.93; 2363.000;    0.000;    0.000;2363.00000
 405.98; 2400.000;    0.000;    0.000;2400.00000
 406.04; 2461.000;    0.000;    0.000;2461.00000
 406.10; 2471.000;    0.000;    0.000;2471.00000
 406.15; 2430.000;    0.000;    0.000;2430.00000
 406.21; 2441.000;    0.000;    0.000;2441.00000
 406.26; 2459.000;    0.000;    0.000;2459.00000
 406.32; 2422.000;    0.000;    0.000;2422.00000
 406.37; 2383.000;    0.000;    0.000;2383.00000
 406.43; 2348.000;    0.000;    0.000;2348.00000
 406.48; 2514.000;    0.000;    0.000;2514.00000
 406.54; 2435.000;    0.000;    0.000;2435.00000
 406.60; 2472.000;    0.000;    0.000;2472.00000
 406.65; 2535.000;    0.000;    0.000;2535.00000
 406.71; 2529.000;    0.000;    0.000;2529.00000
 406.76; 2526.000;    0.000;    0.000;2526.00000
 406.82; 2509.000;    0.000;    0.000;2509.00000
 406.87; 2487.000;    0.000;    0.000;2487.00000
 406.93; 2633.000;    0.000;    0.000;2633.00000
 406.98; 2520.000;    0.000;    0.000;2520.00000
 407.04; 2634.000;    0.000;    0.000;2634.00000
 407.10; 2558.000;    0.000;    0.000;2558.00000
 407.15; 2737.000;    0.000;    0.000;2737.00000
 407.21; 2582.000;    0.000;    0.000;2582.00000
 407.26; 2705.000;    0.000;    0.000;2705.00000
 407.32; 2742.000;    0.000;    0.000;2742.00000
 407.37; 2692.000;    0.000;    0.000;2692.00000
 407.43; 2742.000;    0.000;    0.000;2742.00000
 407.48; 2722.000;    0.000;    0.000;2722.00000
 407.54; 2722.000;    0.000;    0.000;2722.00000
 407.59; 2728.000;    0.000;    0.000;2728.00000
 407.65; 2685.000;    0.000;    0.000;2685.00000
 407.71; 2714.000;    0.000;    0.000;2714.00000
 407.76; 2698.000;    0.000;    0.000;2698.00000
 407.82; 2738.000;    0.000;    0.000;2738.00000
 407.87; 2687.000;    0.000;    0.000;2687.00000
 407.93; 2780.000;    0.000;    0.000;2780.00000
 407.98; 2656.000;    0.000;    0.000;2656.00000
 408.04; 2648.000;    0.000;    0.000;2648.00000
 408.09; 2716.000;    0.000;    0.000;2716.00000
 408.15; 2745.000;    0.000;    0.000;2745.00000
 408.20; 2679.000;    0.000;    0.000;2679.00000
 408.26; 2627.000;    0.000;    0.000;2627.00000
 408.31; 2669.000;    0.000;    0.000;2669.00000
 408.37; 2595.000;    0.000;    0.000;2595.00000
 408.42; 2634.000;    0.000;    0.000;2634.00000
 408.48; 2649.000;    0.000;    0.000;2649.00000
 408.53; 2721.000;    0.000;    0.000;2721.00000
 408.59; 2640.000;    0.000;    0.000;2640.00000
 408.64; 2677.000;    0.000;    0.000;2677.00000
 408.70; 2610.000;    0.000;    0.000;2610.00000
 408.76; 2680.000;    0.000;    0.000;2680.00000
 408.81; 2576.000;    0.000;    0.000;2576.00000
 408.87; 2589.000;    0.000;    0.000;2589.00000
 408.92; 2610.000;    0.000;    0.000;2610.00000
 408.98; 2604.000;    0.000;    0.000;2604.00000
 409.03; 2577.000;    0.000;    0.000;2577.00000
 409.09; 2647.000;    0.000;    0.000;2647.00000
 409.14; 2664.000;    0.000;    0.000;2664.00000
 409.20; 2640.000;    0.000;    0.000;2640.00000
 409.25; 2577.000;    0.000;    0.000;2577.00000
 409.31; 2586.000;    0.000;    0.000;2586.00000
 409.36; 2619.000;    0.000;    0.000;2619.00000
 409.42; 2613.000;    0.000;    0.000;2613.00000
 409.47; 2645.000;    0.000;    0.000;2645.00000
 409.53; 2666.000;    0.000;    0.000;2666.00000
 409.58; 2626.000;    0.000;    0.000;2626.00000
 409.64; 2691.000;    0.000;    0.000;2691.00000
 409.69; 2694.000;    0.000;    0.000;2694.00000
 409.75; 2584.000;    0.000;    0.000;2584.00000
 409.80; 2548.000;    0.000;    0.000;2548.00000
 409.86; 2602.000;    0.000;    0.000;2602.00000
 409.91; 2641.000;    0.000;    0.000;2641.00000
 409.97; 2626.000;    0.000;    0.000;2626.00000
 410.02; 2611.000;    0.000;    0.000;2611.00000
 410.08; 2609.000;    0.000;    0.000;2609.00000
 410.13; 2584.000;    0.000;    0.000;2584.00000
 410.19; 2590.000;    0.000;    0.000;2590.00000
 410.24; 2614.000;    0.000;    0.000;2614.00000
 410.30; 2559.000;    0.000;    0.000;2559.00000
 410.35; 2534.000;    0.000;    0.000;2534.00000
 410.41; 2643.000;    0.000;    0.000;2643.00000
 410.46; 2600.000;    0.000;    0.000;2600.00000
 410.52; 2604.000;    0.000;    0.000;2604.00000
 410.57; 2601.000;    0.000;    0.000;2601.00000
 410.63; 2562.000;    0.000;    0.000;2562.00000
 410.68; 2625.000;    0.000;    0.000;2625.00000
 410.74; 2603.000;    0.000;    0.000;2603.00000
 410.79; 2625.000;    0.000;    0.000;2625.00000
 410.85; 2704.000;    0.000;    0.000;2704.00000
 410.90; 2570.000;    0.000;    0.000;2570.00000
 410.95; 2536.000;    0.000;    0.000;2536.00000
 411.01; 2621.000;    0.000;    0.000;2621.00000
 411.06; 2614.000;    0.000;    0.000;2614.00000
 411.12; 2655.000;    0.000;    0.000;2655.00000
 411.17; 2608.000;    0.000;    0.000;2608.00000
 411.23; 2611.000;    0.000;    0.000;2611.00000
 411.28; 2642.000;    0.000;    0.000;2642.00000
 411.34; 2620.000;    0.000;    0.000;2620.00000
 411.39; 2595.000;    0.000;    0.000;2595.00000
 411.45; 2661.000;    0.000;    0.000;2661.00000
 411.50; 2577.000;    0.000;    0.000;2577.00000
 411.56; 2642.000;    0.000;    0.000;2642.00000
 411.61; 2583.000;    0.000;    0.000;2583.00000
 411.67; 2725.000;    0.000;    0.000;2725.00000
 411.72; 2588.000;    0.000;    0.000;2588.00000
 411.78; 2608.000;    0.000;    0.000;2608.00000
 411.83; 2588.000;    0.000;    0.000;2588.00000
 411.88; 2615.000;    0.000;    0.000;2615.00000
 411.94; 2636.000;    0.000;    0.000;2636.00000
 411.99; 2641.000;    0.000;    0.000;2641.00000
 412.05; 2751.000;    0.000;    0.000;2751.00000
 412.10; 2711.000;    0.000;    0.000;2711.00000
 412.16; 2595.000;    0.000;    0.000;2595.00000
 412.21; 2631.000;    0.000;    0.000;2631.00000
 412.27; 2594.000;    0.000;    0.000;2594.00000
 412.32; 2593.000;    0.000;    0.000;2593.00000
 412.38; 2723.000;    0.000;    0.000;2723.00000
 412.43; 2763.000;    0.000;    0.000;2763.00000
 412.49; 2735.000;    0.000;    0.000;2735.00000
 412.54; 2558.000;    0.000;    0.000;2558.00000
 412.59; 2602.000;    0.000;    0.000;2602.00000
 412.65; 2725.000;    0.000;    0.000;2725.00000
 412.70; 2555.000;    0.000;    0.000;2555.00000
 412.76; 2619.000;    0.000;    0.000;2619.00000
 412.81; 2628.000;    0.000;    0.000;2628.00000
 412.87; 2570.000;    0.000;    0.000;2570.00000
 412.92; 2636.000;    0.000;    0.000;2636.00000
 412.98; 2545.000;    0.000;    0.000;2545.00000
 413.03; 2655.000;    0.000;    0.000;2655.00000
 413.08; 2625.000;    0.000;    0.000;2625.00000
 413.14; 2654.000;    0.000;    0.000;2654.00000
 413.19; 2603.000;    0.000;    0.000;2603.00000
 413.25; 2598.000;    0.000;    0.000;2598.00000
 413.30; 2561.000;    0.000;    0.000;2561.00000
 413.36; 2612.000;    0.000;    0.000;2612.00000
 413.41; 2602.000;    0.000;    0.000;2602.00000
 413.46; 2551.000;    0.000;    0.000;2551.00000
 413.52; 2596.000;    0.000;    0.000;2596.00000
 413.57; 2630.000;    0.000;    0.000;2630.00000
 413.63; 2659.000;    0.000;    0.000;2659.00000
 413.68; 2560.000;    0.000;    0.000;2560.00000
 413.74; 2615.000;    0.000;    0.000;2615.00000
 413.79; 2579.000;    0.000;    0.000;2579.00000
 413.84; 2616.000;    0.000;    0.000;2616.00000
 413.90; 2519.000;    0.000;    0.000;2519.00000
 413.95; 2559.000;    0.000;    0.000;2559.00000
 414.01; 2655.000;    0.000;    0.000;2655.00000
 414.06; 2499.000;    0.000;    0.000;2499.00000
 414.12; 2609.000;    0.000;    0.000;2609.00000
 414.17; 2663.000;    0.000;    0.000;2663.00000
 414.22; 2543.000;    0.000;    0.000;2543.00000
 414.28; 2627.000;    0.000;    0.000;2627.00000
 414.33; 2693.000;    0.000;    0.000;2693.00000
 414.39; 2702.000;    0.000;    0.000;2702.00000
 414.44; 2621.000;    0.000;    0.000;2621.00000
 414.50; 2617.000;    0.000;    0.000;2617.00000
 414.55; 2661.000;    0.000;    0.000;2661.00000
