
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 273.00; 1365.025;    0.000;    0.000;1365.02502
 273.07; 1464.025;    0.000;    0.000;1464.02502
 273.13; 1372.025;    0.000;    0.000;1372.02502
 273.20; 1428.025;    0.000;    0.000;1428.02502
 273.27; 1337.025;    0.000;    0.000;1337.02502
 273.33; 1415.025;    0.000;    0.000;1415.02502
 273.40; 1317.025;    0.000;    0.000;1317.02502
 273.46; 1457.025;    0.000;    0.000;1457.02502
 273.53; 1373.025;    0.000;    0.000;1373.02502
 273.60; 1459.025;    0.000;    0.000;1459.02502
 273.66; 1442.025;    0.000;    0.000;1442.02502
 273.73; 1421.025;    0.000;    0.000;1421.02502
 273.80; 1423.025;    0.000;    0.000;1423.02502
 273.86; 1495.025;    0.000;    0.000;1495.02502
 273.93; 1390.025;    0.000;    0.000;1390.02502
 273.99; 1420.025;    0.000;    0.000;1420.02502
 274.06; 1429.025;    0.000;    0.000;1429.02502
 274.13; 1454.025;    0.000;    0.000;1454.02502
 274.19; 1418.025;    0.000;    0.000;1418.02502
 274.26; 1462.025;    0.000;    0.000;1462.02502
 274.33; 1491.025;    0.000;    0.000;1491.02502
 274.39; 1483.025;    0.000;    0.000;1483.02502
 274.46; 1458.025;    0.000;    0.000;1458.02502
 274.52; 1546.025;    0.000;    0.000;1546.02502
 274.59; 1424.025;    0.000;    0.000;1424.02502
 274.66; 1476.025;    0.000;    0.000;1476.02502
 274.72; 1508.025;    0.000;    0.000;1508.02502
 274.79; 1502.025;    0.000;    0.000;1502.02502
 274.85; 1540.025;    0.000;    0.000;1540.02502
 274.92; 1517.025;    0.000;    0.000;1517.02502
 274.99; 1547.025;    0.000;    0.000;1547.02502
 275.05; 1519.025;    0.000;    0.000;1519.02502
 275.12; 1526.025;    0.000;    0.000;1526.02502
 275.18; 1581.025;    0.000;    0.000;1581.02502
 275.25; 1589.025;    0.000;    0.000;1589.02502
 275.32; 1592.025;    0.000;    0.000;1592.02502
 275.38; 1602.025;    0.000;    0.000;1602.02502
 275.45; 1606.025;    0.000;    0.000;1606.02502
 275.51; 1655.025;    0.000;    0.000;1655.02502
 275.58; 1561.025;    0.000;    0.000;1561.02502
 275.65; 1643.025;    0.000;    0.000;1643.02502
 275.71; 1686.025;    0.000;    0.000;1686.02502
 275.78; 1644.025;    0.000;    0.000;1644.02502
 275.84; 1680.025;    0.000;    0.000;1680.02502
 275.91; 1673.025;    0.000;    0.000;1673.02502
 275.98; 1676.025;    0.000;    0.000;1676.02502
 276.04; 1674.025;    0.000;    0.000;1674.02502
 276.11; 1787.025;    0.000;    0.000;1787.02502
 276.17; 1743.025;    0.000;    0.000;1743.02502
 276.24; 1803.025;    0.000;    0.000;1803.02502
 276.31; 1809.025;    0.000;    0.000;1809.02502
 276.37; 1892.025;    0.000;    0.000;1892.02502
 276.44; 1828.025;    0.000;    0.000;1828.02502
 276.50; 1890.025;    0.000;    0.000;1890.02502
 276.57; 1906.025;    0.000;    0.000;1906.02502
 276.64; 1915.025;    0.000;    0.000;1915.02502
 276.70; 1971.025;    0.000;    0.000;1971.02502
 276.77; 2003.025;    0.000;    0.000;2003.02502
 276.83; 2042.025;    0.000;    0.000;2042.02502
 276.90; 2098.025;    0.000;    0.000;2098.02490
 276.96; 2078.025;    0.000;    0.000;2078.02490
 277.03; 2166.025;    0.000;    0.000;2166.02490
 277.10; 2180.025;    0.000;    0.000;2180.02490
 277.16; 2288.025;    0.000;    0.000;2288.02490
 277.23; 2352.025;    0.000;    0.000;2352.02490
 277.29; 2446.025;    0.000;    0.000;2446.02490
 277.36; 2606.025;    0.000;    0.000;2606.02490
 277.43; 2665.025;    0.000;    0.000;2665.02490
 277.49; 2771.025;    0.000;    0.000;2771.02490
 277.56; 3339.025;    0.000;    0.000;3339.02490
 277.62; 4326.025;    0.000;    0.000;4326.02490
 277.69; 4372.025;    0.000;    0.000;4372.02490
 277.75; 4347.025;    0.000;    0.000;4347.02490
 277.82; 4798.025;    0.000;    0.000;4798.02490
 277.89; 5958.025;    0.000;    0.000;5958.02490
 277.95; 7214.025;    0.000;    0.000;7214.02490
 278.02; 6119.025;    0.000;    0.000;6119.02490
 278.08; 5466.025;    0.000;    0.000;5466.02490
 278.15; 5032.025;    0.000;    0.000;5032.02490
 278.21; 5176.025;    0.000;    0.000;5176.02490
 278.28; 5636.025;    0.000;    0.000;5636.02490
 278.35; 5016.025;    0.000;    0.000;5016.02490
 278.41; 4564.025;    0.000;    0.000;4564.02490
 278.48; 4961.025;    0.000;    0.000;4961.02490
 278.54; 5223.025;    0.000;    0.000;5223.02490
 278.61; 5523.025;    0.000;    0.000;5523.02490
 278.67; 6111.025;    0.000;    0.000;6111.02490
 278.74; 6787.025;    0.000;    0.000;6787.02490
 278.80; 7759.025;    0.000;    0.000;7759.02490
 278.87; 9060.025;    0.000;    0.000;9060.02539
 278.94;11324.025;    0.000;    0.000;11324.02539
 279.00;17088.025;    0.000;    0.000;17088.02539
 279.07;22530.025;    0.000;    0.000;22530.02539
 279.13;22302.025;    0.000;    0.000;22302.02539
 279.20;20269.025;    0.000;    0.000;20269.02539
 279.26;21037.025;    0.000;    0.000;21037.02539
 279.33;25023.025;    0.000;    0.000;25023.02539
 279.40;33432.023;    0.000;    0.000;33432.02344
 279.46;44364.023;    0.000;    0.000;44364.02344
 279.53;50049.023;    0.000;    0.000;50049.02344
 279.59;45279.023;    0.000;    0.000;45279.02344
 279.66;37254.023;    0.000;    0.000;37254.02344
 279.72;36207.023;    0.000;    0.000;36207.02344
 279.79;37269.023;    0.000;    0.000;37269.02344
 279.85;33001.023;    0.000;    0.000;33001.02344
 279.92;27148.025;    0.000;    0.000;27148.02539
 279.99;24310.025;    0.000;    0.000;24310.02539
 280.05;25154.025;    0.000;    0.000;25154.02539
 280.12;30103.025;    0.000;    0.000;30103.02539
 280.18;41373.023;    0.000;    0.000;41373.02344
 280.25;47173.023;    0.000;    0.000;47173.02344
 280.31;39410.023;    0.000;    0.000;39410.02344
 280.38;26850.025;    0.000;    0.000;26850.02539
 280.44;19302.025;    0.000;    0.000;19302.02539
 280.51;15287.025;    0.000;    0.000;15287.02539
 280.57;12515.025;    0.000;    0.000;12515.02539
 280.64;10892.025;    0.000;    0.000;10892.02539
 280.71; 9602.025;    0.000;    0.000;9602.02539
 280.77; 8692.025;    0.000;    0.000;8692.02539
 280.84; 7944.025;    0.000;    0.000;7944.02490
 280.90; 7404.025;    0.000;    0.000;7404.02490
 280.97; 6779.025;    0.000;    0.000;6779.02490
 281.03; 6474.025;    0.000;    0.000;6474.02490
 281.10; 5959.025;    0.000;    0.000;5959.02490
 281.16; 5587.025;    0.000;    0.000;5587.02490
 281.23; 5415.025;    0.000;    0.000;5415.02490
 281.29; 5230.025;    0.000;    0.000;5230.02490
 281.36; 4978.025;    0.000;    0.000;4978.02490
 281.42; 4878.025;    0.000;    0.000;4878.02490
 281.49; 4570.025;    0.000;    0.000;4570.02490
 281.56; 4398.025;    0.000;    0.000;4398.02490
 281.62; 4306.025;    0.000;    0.000;4306.02490
 281.69; 4090.025;    0.000;    0.000;4090.02490
 281.75; 3992.025;    0.000;    0.000;3992.02490
 281.82; 3874.025;    0.000;    0.000;3874.02490
 281.88; 3722.025;    0.000;    0.000;3722.02490
 281.95; 3708.025;    0.000;    0.000;3708.02490
 282.01; 3572.025;    0.000;    0.000;3572.02490
 282.08; 3511.025;    0.000;    0.000;3511.02490
 282.14; 3352.025;    0.000;    0.000;3352.02490
 282.21; 3274.025;    0.000;    0.000;3274.02490
 282.27; 3329.025;    0.000;    0.000;3329.02490
 282.34; 3199.025;    0.000;    0.000;3199.02490
 282.40; 3062.025;    0.000;    0.000;3062.02490
 282.47; 3047.025;    0.000;    0.000;3047.02490
 282.53; 3078.025;    0.000;    0.000;3078.02490
 282.60; 3109.025;    0.000;    0.000;3109.02490
 282.66; 2964.025;    0.000;    0.000;2964.02490
 282.73; 2988.025;    0.000;    0.000;2988.02490
 282.80; 2880.025;    0.000;    0.000;2880.02490
 282.86; 2884.025;    0.000;    0.000;2884.02490
 282.93; 2825.025;    0.000;    0.000;2825.02490
 282.99; 2917.025;    0.000;    0.000;2917.02490
 283.06; 2789.025;    0.000;    0.000;2789.02490
 283.12; 2713.025;    0.000;    0.000;2713.02490
 283.19; 2707.025;    0.000;    0.000;2707.02490
 283.25; 2657.025;    0.000;    0.000;2657.02490
 283.32; 2733.025;    0.000;    0.000;2733.02490
 283.38; 2669.025;    0.000;    0.000;2669.02490
 283.45; 2643.025;    0.000;    0.000;2643.02490
 283.51; 2700.025;    0.000;    0.000;2700.02490
 283.58; 2593.025;    0.000;    0.000;2593.02490
 283.64; 2675.025;    0.000;    0.000;2675.02490
 283.71; 2623.025;    0.000;    0.000;2623.02490
 283.77; 2490.025;    0.000;    0.000;2490.02490
 283.84; 2557.025;    0.000;    0.000;2557.02490
 283.90; 2639.025;    0.000;    0.000;2639.02490
 283.97; 2540.025;    0.000;    0.000;2540.02490
 284.03; 2562.025;    0.000;    0.000;2562.02490
 284.10; 2594.025;    0.000;    0.000;2594.02490
 284.16; 2667.025;    0.000;    0.000;2667.02490
 284.23; 2612.025;    0.000;    0.000;2612.02490
 284.29; 2533.025;    0.000;    0.000;2533.02490
 284.36; 2632.025;    0.000;    0.000;2632.02490
 284.42; 2672.025;    0.000;    0.000;2672.02490
 284.49; 2668.025;    0.000;    0.000;2668.02490
 284.55; 2729.025;    0.000;    0.000;2729.02490
 284.62; 2735.025;    0.000;    0.000;2735.02490
 284.68; 2905.025;    0.000;    0.000;2905.02490
 284.75; 2921.025;    0.000;    0.000;2921.02490
 284.81; 3103.025;    0.000;    0.000;3103.02490
 284.88; 3407.025;    0.000;    0.000;3407.02490
 284.94; 4004.025;    0.000;    0.000;4004.02490
 285.01; 4801.025;    0.000;    0.000;4801.02490
 285.07; 6765.025;    0.000;    0.000;6765.02490
 285.14;11954.025;    0.000;    0.000;11954.02539
 285.20;15530.025;    0.000;    0.000;15530.02539
 285.27;12979.025;    0.000;    0.000;12979.02539
 285.33; 8305.025;    0.000;    0.000;8305.02539
 285.40; 5967.025;    0.000;    0.000;5967.02490
 285.46; 4818.025;    0.000;    0.000;4818.02490
 285.53; 4112.025;    0.000;    0.000;4112.02490
 285.59; 3746.025;    0.000;    0.000;3746.02490
 285.66; 3395.025;    0.000;    0.000;3395.02490
 285.72; 3238.025;    0.000;    0.000;3238.02490
 285.79; 3074.025;    0.000;    0.000;3074.02490
 285.85; 2925.025;    0.000;    0.000;2925.02490
 285.92; 2796.025;    0.000;    0.000;2796.02490
 285.98; 2788.025;    0.000;    0.000;2788.02490
 286.05; 2698.025;    0.000;    0.000;2698.02490
 286.11; 2652.025;    0.000;    0.000;2652.02490
 286.17; 2557.025;    0.000;    0.000;2557.02490
 286.24; 2553.025;    0.000;    0.000;2553.02490
 286.30; 2543.025;    0.000;    0.000;2543.02490
 286.37; 2460.025;    0.000;    0.000;2460.02490
 286.43; 2471.025;    0.000;    0.000;2471.02490
 286.50; 2431.025;    0.000;    0.000;2431.02490
 286.56; 2419.025;    0.000;    0.000;2419.02490
 286.63; 2458.025;    0.000;    0.000;2458.02490
 286.69; 2411.025;    0.000;    0.000;2411.02490
 286.76; 2394.025;    0.000;    0.000;2394.02490
 286.82; 2432.025;    0.000;    0.000;2432.02490
 286.89; 2324.025;    0.000;    0.000;2324.02490
 286.95; 2372.025;    0.000;    0.000;2372.02490
 287.02; 2368.025;    0.000;    0.000;2368.02490
 287.08; 2316.025;    0.000;    0.000;2316.02490
 287.15; 2307.025;    0.000;    0.000;2307.02490
 287.21; 2229.025;    0.000;    0.000;2229.02490
 287.28; 2267.025;    0.000;    0.000;2267.02490
 287.34; 2267.025;    0.000;    0.000;2267.02490
 287.40; 2291.025;    0.000;    0.000;2291.02490
 287.47; 2262.025;    0.000;    0.000;2262.02490
 287.53; 2313.025;    0.000;    0.000;2313.02490
 287.60; 2276.025;    0.000;    0.000;2276.02490
 287.66; 2198.025;    0.000;    0.000;2198.02490
 287.73; 2250.025;    0.000;    0.000;2250.02490
 287.79; 2284.025;    0.000;    0.000;2284.02490
 287.86; 2243.025;    0.000;    0.000;2243.02490
 287.92; 2149.025;    0.000;    0.000;2149.02490
 287.99; 2270.025;    0.000;    0.000;2270.02490
 288.05; 2216.025;    0.000;    0.000;2216.02490
 288.12; 2241.025;    0.000;    0.000;2241.02490
 288.18; 2260.025;    0.000;    0.000;2260.02490
 288.24; 2291.025;    0.000;    0.000;2291.02490
 288.31; 2254.025;    0.000;    0.000;2254.02490
 288.37; 2191.025;    0.000;    0.000;2191.02490
 288.44; 2241.025;    0.000;    0.000;2241.02490
 288.50; 2173.025;    0.000;    0.000;2173.02490
 288.57; 2122.025;    0.000;    0.000;2122.02490
 288.63; 2200.025;    0.000;    0.000;2200.02490
 288.70; 2150.025;    0.000;    0.000;2150.02490
 288.76; 2149.025;    0.000;    0.000;2149.02490
 288.83; 2143.025;    0.000;    0.000;2143.02490
 288.89; 2204.025;    0.000;    0.000;2204.02490
 288.95; 2251.025;    0.000;    0.000;2251.02490
 289.02; 2210.025;    0.000;    0.000;2210.02490
 289.08; 2141.025;    0.000;    0.000;2141.02490
 289.15; 2202.025;    0.000;    0.000;2202.02490
 289.21; 2189.025;    0.000;    0.000;2189.02490
 289.28; 2108.025;    0.000;    0.000;2108.02490
 289.34; 2182.025;    0.000;    0.000;2182.02490
 289.41; 2183.025;    0.000;    0.000;2183.02490
 289.47; 2058.025;    0.000;    0.000;2058.02490
 289.53; 2185.025;    0.000;    0.000;2185.02490
 289.60; 2171.025;    0.000;    0.000;2171.02490
 289.66; 2126.025;    0.000;    0.000;2126.02490
 289.73; 2130.025;    0.000;    0.000;2130.02490
 289.79; 2146.025;    0.000;    0.000;2146.02490
 289.86; 2155.025;    0.000;    0.000;2155.02490
 289.92; 2198.025;    0.000;    0.000;2198.02490
 289.99; 2112.025;    0.000;    0.000;2112.02490
 290.05; 2096.025;    0.000;    0.000;2096.02490
 290.11; 2146.025;    0.000;    0.000;2146.02490
 290.18; 2158.025;    0.000;    0.000;2158.02490
 290.24; 2110.025;    0.000;    0.000;2110.02490
 290.31; 2163.025;    0.000;    0.000;2163.02490
 290.37; 2151.025;    0.000;    0.000;2151.02490
 290.44; 2096.025;    0.000;    0.000;2096.02490
 290.50; 2132.025;    0.000;    0.000;2132.02490
 290.56; 2176.025;    0.000;    0.000;2176.02490
 290.63; 2190.025;    0.000;    0.000;2190.02490
 290.69; 2184.025;    0.000;    0.000;2184.02490
 290.76; 2169.025;    0.000;    0.000;2169.02490
 290.82; 2191.025;    0.000;    0.000;2191.02490
 290.89; 2119.025;    0.000;    0.000;2119.02490
 290.95; 2226.025;    0.000;    0.000;2226.02490
 291.01; 2181.025;    0.000;    0.000;2181.02490
 291.08; 2121.025;    0.000;    0.000;2121.02490
 291.14; 2198.025;    0.000;    0.000;2198.02490
 291.21; 2168.025;    0.000;    0.000;2168.02490
 291.27; 2264.025;    0.000;    0.000;2264.02490
 291.34; 2277.025;    0.000;    0.000;2277.02490
 291.40; 2267.025;    0.000;    0.000;2267.02490
 291.46; 2402.025;    0.000;    0.000;2402.02490
 291.53; 2421.025;    0.000;    0.000;2421.02490
 291.59; 2471.025;    0.000;    0.000;2471.02490
 291.66; 2383.025;    0.000;    0.000;2383.02490
 291.72; 2348.025;    0.000;    0.000;2348.02490
 291.78; 2296.025;    0.000;    0.000;2296.02490
 291.85; 2327.025;    0.000;    0.000;2327.02490
 291.91; 2262.025;    0.000;    0.000;2262.02490
 291.98; 2226.025;    0.000;    0.000;2226.02490
 292.04; 2307.025;    0.000;    0.000;2307.02490
 292.11; 2317.025;    0.000;    0.000;2317.02490
 292.17; 2304.025;    0.000;    0.000;2304.02490
 292.23; 2392.025;    0.000;    0.000;2392.02490
 292.30; 2402.025;    0.000;    0.000;2402.02490
 292.36; 2430.025;    0.000;    0.000;2430.02490
 292.43; 2443.025;    0.000;    0.000;2443.02490
 292.49; 2491.025;    0.000;    0.000;2491.02490
 292.55; 2625.025;    0.000;    0.000;2625.02490
 292.62; 2720.025;    0.000;    0.000;2720.02490
 292.68; 2964.025;    0.000;    0.000;2964.02490
 292.75; 3286.025;    0.000;    0.000;3286.02490
 292.81; 4310.025;    0.000;    0.000;4310.02490
 292.87; 5295.025;    0.000;    0.000;5295.02490
 292.94; 5205.025;    0.000;    0.000;5205.02490
 293.00; 4813.025;    0.000;    0.000;4813.02490
 293.07; 4408.025;    0.000;    0.000;4408.02490
 293.13; 4064.025;    0.000;    0.000;4064.02490
 293.19; 3922.025;    0.000;    0.000;3922.02490
 293.26; 3641.025;    0.000;    0.000;3641.02490
 293.32; 3679.025;    0.000;    0.000;3679.02490
 293.39; 3735.025;    0.000;    0.000;3735.02490
 293.45; 3869.025;    0.000;    0.000;3869.02490
 293.51; 4318.025;    0.000;    0.000;4318.02490
 293.58; 5683.025;    0.000;    0.000;5683.02490
 293.64; 7606.025;    0.000;    0.000;7606.02490
 293.71; 8030.025;    0.000;    0.000;8030.02490
 293.77; 7191.025;    0.000;    0.000;7191.02490
 293.83; 6322.025;    0.000;    0.000;6322.02490
 293.90; 5636.025;    0.000;    0.000;5636.02490
 293.96; 5106.025;    0.000;    0.000;5106.02490
 294.02; 4630.025;    0.000;    0.000;4630.02490
 294.09; 4386.025;    0.000;    0.000;4386.02490
 294.15; 4042.025;    0.000;    0.000;4042.02490
 294.22; 3751.025;    0.000;    0.000;3751.02490
 294.28; 3522.025;    0.000;    0.000;3522.02490
 294.34; 3362.025;    0.000;    0.000;3362.02490
 294.41; 3190.025;    0.000;    0.000;3190.02490
 294.47; 3086.025;    0.000;    0.000;3086.02490
 294.54; 2988.025;    0.000;    0.000;2988.02490
 294.60; 2882.025;    0.000;    0.000;2882.02490
 294.66; 2848.025;    0.000;    0.000;2848.02490
 294.73; 2770.025;    0.000;    0.000;2770.02490
 294.79; 2764.025;    0.000;    0.000;2764.02490
 294.85; 2593.025;    0.000;    0.000;2593.02490
 294.92; 2620.025;    0.000;    0.000;2620.02490
 294.98; 2585.025;    0.000;    0.000;2585.02490
 295.05; 2470.025;    0.000;    0.000;2470.02490
 295.11; 2437.025;    0.000;    0.000;2437.02490
 295.17; 2529.025;    0.000;    0.000;2529.02490
 295.24; 2445.025;    0.000;    0.000;2445.02490
 295.30; 2367.025;    0.000;    0.000;2367.02490
 295.36; 2492.025;    0.000;    0.000;2492.02490
 295.43; 2381.025;    0.000;    0.000;2381.02490
 295.49; 2431.025;    0.000;    0.000;2431.02490
 295.56; 2333.025;    0.000;    0.000;2333.02490
 295.62; 2308.025;    0.000;    0.000;2308.02490
 295.68; 2305.025;    0.000;    0.000;2305.02490
 295.75; 2313.025;    0.000;    0.000;2313.02490
 295.81; 2220.025;    0.000;    0.000;2220.02490
 295.87; 2253.025;    0.000;    0.000;2253.02490
 295.94; 2211.025;    0.000;    0.000;2211.02490
 296.00; 2161.025;    0.000;    0.000;2161.02490
 296.06; 2115.025;    0.000;    0.000;2115.02490
 296.13; 2047.025;    0.000;    0.000;2047.02502
 296.19; 2119.025;    0.000;    0.000;2119.02490
 296.26; 2052.025;    0.000;    0.000;2052.02490
 296.32; 2139.025;    0.000;    0.000;2139.02490
 296.38; 2068.025;    0.000;    0.000;2068.02490
 296.45; 2110.025;    0.000;    0.000;2110.02490
 296.51; 2032.025;    0.000;    0.000;2032.02502
 296.57; 2141.025;    0.000;    0.000;2141.02490
 296.64; 2030.025;    0.000;    0.000;2030.02502
 296.70; 2059.025;    0.000;    0.000;2059.02490
 296.76; 2152.025;    0.000;    0.000;2152.02490
 296.83; 2089.025;    0.000;    0.000;2089.02490
 296.89; 2009.025;    0.000;    0.000;2009.02502
 296.95; 2144.025;    0.000;    0.000;2144.02490
 297.02; 2076.025;    0.000;    0.000;2076.02490
 297.08; 2039.025;    0.000;    0.000;2039.02502
 297.15; 1889.025;    0.000;    0.000;1889.02502
 297.21; 1977.025;    0.000;    0.000;1977.02502
 297.27; 2065.025;    0.000;    0.000;2065.02490
 297.34; 1971.025;    0.000;    0.000;1971.02502
 297.40; 2044.025;    0.000;    0.000;2044.02502
 297.46; 1975.025;    0.000;    0.000;1975.02502
 297.53; 1973.025;    0.000;    0.000;1973.02502
 297.59; 2051.025;    0.000;    0.000;2051.02490
 297.65; 2006.025;    0.000;    0.000;2006.02502
 297.72; 1985.025;    0.000;    0.000;1985.02502
 297.78; 1990.025;    0.000;    0.000;1990.02502
 297.84; 1915.025;    0.000;    0.000;1915.02502
 297.91; 1918.025;    0.000;    0.000;1918.02502
 297.97; 1980.025;    0.000;    0.000;1980.02502
 298.03; 1969.025;    0.000;    0.000;1969.02502
 298.10; 1942.025;    0.000;    0.000;1942.02502
 298.16; 1928.025;    0.000;    0.000;1928.02502
 298.22; 1942.025;    0.000;    0.000;1942.02502
 298.29; 1883.025;    0.000;    0.000;1883.02502
 298.35; 1953.025;    0.000;    0.000;1953.02502
 298.41; 1976.025;    0.000;    0.000;1976.02502
 298.48; 1919.025;    0.000;    0.000;1919.02502
 298.54; 1980.025;    0.000;    0.000;1980.02502
 298.60; 1852.025;    0.000;    0.000;1852.02502
 298.67; 1995.025;    0.000;    0.000;1995.02502
 298.73; 1859.025;    0.000;    0.000;1859.02502
 298.79; 1924.025;    0.000;    0.000;1924.02502
 298.86; 1871.025;    0.000;    0.000;1871.02502
 298.92; 1839.025;    0.000;    0.000;1839.02502
 298.98; 1854.025;    0.000;    0.000;1854.02502
 299.05; 1900.025;    0.000;    0.000;1900.02502
 299.11; 1853.025;    0.000;    0.000;1853.02502
 299.17; 1780.025;    0.000;    0.000;1780.02502
 299.24; 1840.025;    0.000;    0.000;1840.02502
 299.30; 1814.025;    0.000;    0.000;1814.02502
 299.36; 1899.025;    0.000;    0.000;1899.02502
 299.43; 1795.025;    0.000;    0.000;1795.02502
 299.49; 1809.025;    0.000;    0.000;1809.02502
 299.55; 1877.025;    0.000;    0.000;1877.02502
 299.62; 1858.025;    0.000;    0.000;1858.02502
 299.68; 1788.025;    0.000;    0.000;1788.02502
 299.74; 1772.025;    0.000;    0.000;1772.02502
 299.81; 1787.025;    0.000;    0.000;1787.02502
 299.87; 1829.025;    0.000;    0.000;1829.02502
 299.93; 1804.025;    0.000;    0.000;1804.02502
 299.99; 1793.025;    0.000;    0.000;1793.02502
 300.06; 1761.025;    0.000;    0.000;1761.02502
 300.12; 1746.025;    0.000;    0.000;1746.02502
 300.18; 1773.025;    0.000;    0.000;1773.02502
 300.25; 1733.025;    0.000;    0.000;1733.02502
 300.31; 1821.025;    0.000;    0.000;1821.02502
 300.37; 1759.025;    0.000;    0.000;1759.02502
 300.44; 1714.025;    0.000;    0.000;1714.02502
 300.50; 1747.025;    0.000;    0.000;1747.02502
 300.56; 1755.025;    0.000;    0.000;1755.02502
 300.63; 1801.025;    0.000;    0.000;1801.02502
 300.69; 1746.025;    0.000;    0.000;1746.02502
 300.75; 1626.025;    0.000;    0.000;1626.02502
 300.81; 1686.025;    0.000;    0.000;1686.02502
 300.88; 1746.025;    0.000;    0.000;1746.02502
 300.94; 1711.025;    0.000;    0.000;1711.02502
 301.00; 1768.025;    0.000;    0.000;1768.02502
 301.07; 1676.025;    0.000;    0.000;1676.02502
 301.13; 1736.025;    0.000;    0.000;1736.02502
 301.19; 1804.025;    0.000;    0.000;1804.02502
 301.26; 1744.025;    0.000;    0.000;1744.02502
 301.32; 1793.025;    0.000;    0.000;1793.02502
 301.38; 1707.025;    0.000;    0.000;1707.02502
 301.44; 1757.025;    0.000;    0.000;1757.02502
 301.51; 1691.025;    0.000;    0.000;1691.02502
 301.57; 1693.025;    0.000;    0.000;1693.02502
 301.63; 1717.025;    0.000;    0.000;1717.02502
 301.70; 1662.025;    0.000;    0.000;1662.02502
 301.76; 1699.025;    0.000;    0.000;1699.02502
 301.82; 1710.025;    0.000;    0.000;1710.02502
 301.89; 1735.025;    0.000;    0.000;1735.02502
 301.95; 1713.025;    0.000;    0.000;1713.02502
 302.01; 1754.025;    0.000;    0.000;1754.02502
 302.07; 1756.025;    0.000;    0.000;1756.02502
 302.14; 1720.025;    0.000;    0.000;1720.02502
 302.20; 1750.025;    0.000;    0.000;1750.02502
 302.26; 1729.025;    0.000;    0.000;1729.02502
 302.33; 1700.025;    0.000;    0.000;1700.02502
 302.39; 1691.025;    0.000;    0.000;1691.02502
 302.45; 1619.025;    0.000;    0.000;1619.02502
 302.51; 1702.025;    0.000;    0.000;1702.02502
 302.58; 1701.025;    0.000;    0.000;1701.02502
 302.64; 1669.025;    0.000;    0.000;1669.02502
 302.70; 1724.025;    0.000;    0.000;1724.02502
 302.77; 1758.025;    0.000;    0.000;1758.02502
 302.83; 1756.025;    0.000;    0.000;1756.02502
 302.89; 1615.025;    0.000;    0.000;1615.02502
 302.95; 1643.025;    0.000;    0.000;1643.02502
 303.02; 1741.025;    0.000;    0.000;1741.02502
 303.08; 1688.025;    0.000;    0.000;1688.02502
 303.14; 1683.025;    0.000;    0.000;1683.02502
 303.20; 1686.025;    0.000;    0.000;1686.02502
 303.27; 1652.025;    0.000;    0.000;1652.02502
 303.33; 1599.025;    0.000;    0.000;1599.02502
 303.39; 1613.025;    0.000;    0.000;1613.02502
 303.46; 1790.025;    0.000;    0.000;1790.02502
 303.52; 1676.025;    0.000;    0.000;1676.02502
 303.58; 1649.025;    0.000;    0.000;1649.02502
 303.64; 1660.025;    0.000;    0.000;1660.02502
 303.71; 1685.025;    0.000;    0.000;1685.02502
 303.77; 1680.025;    0.000;    0.000;1680.02502
 303.83; 1639.025;    0.000;    0.000;1639.02502
 303.89; 1719.025;    0.000;    0.000;1719.02502
 303.96; 1663.025;    0.000;    0.000;1663.02502
 304.02; 1715.025;    0.000;    0.000;1715.02502
 304.08; 1703.025;    0.000;    0.000;1703.02502
 304.14; 1714.025;    0.000;    0.000;1714.02502
 304.21; 1624.025;    0.000;    0.000;1624.02502
 304.27; 1654.025;    0.000;    0.000;1654.02502
 304.33; 1696.025;    0.000;    0.000;1696.02502
 304.40; 1784.025;    0.000;    0.000;1784.02502
 304.46; 1686.025;    0.000;    0.000;1686.02502
 304.52; 1789.025;    0.000;    0.000;1789.02502
 304.58; 1710.025;    0.000;    0.000;1710.02502
 304.65; 1649.025;    0.000;    0.000;1649.02502
 304.71; 1665.025;    0.000;    0.000;1665.02502
 304.77; 1690.025;    0.000;    0.000;1690.02502
 304.83; 1703.025;    0.000;    0.000;1703.02502
 304.90; 1738.025;    0.000;    0.000;1738.02502
 304.96; 1681.025;    0.000;    0.000;1681.02502
 305.02; 1723.025;    0.000;    0.000;1723.02502
 305.08; 1692.025;    0.000;    0.000;1692.02502
 305.15; 1728.025;    0.000;    0.000;1728.02502
 305.21; 1706.025;    0.000;    0.000;1706.02502
 305.27; 1679.025;    0.000;    0.000;1679.02502
 305.33; 1694.025;    0.000;    0.000;1694.02502
 305.40; 1681.025;    0.000;    0.000;1681.02502
 305.46; 1785.025;    0.000;    0.000;1785.02502
 305.52; 1724.025;    0.000;    0.000;1724.02502
 305.58; 1670.025;    0.000;    0.000;1670.02502
 305.65; 1752.025;    0.000;    0.000;1752.02502
 305.71; 1775.025;    0.000;    0.000;1775.02502
 305.77; 1781.025;    0.000;    0.000;1781.02502
 305.83; 1693.025;    0.000;    0.000;1693.02502
 305.89; 1700.025;    0.000;    0.000;1700.02502
 305.96; 1755.025;    0.000;    0.000;1755.02502
 306.02; 1734.025;    0.000;    0.000;1734.02502
 306.08; 1729.025;    0.000;    0.000;1729.02502
