
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 520.31; 5048.825;    0.000;    0.000;5048.82520
 520.45; 5046.825;    0.000;    0.000;5046.82520
 520.58; 5015.825;    0.000;    0.000;5015.82520
 520.71; 4798.825;    0.000;    0.000;4798.82520
 520.84; 4852.825;    0.000;    0.000;4852.82520
 520.98; 4713.825;    0.000;    0.000;4713.82520
 521.11; 4638.825;    0.000;    0.000;4638.82520
 521.24; 4734.825;    0.000;    0.000;4734.82520
 521.37; 4600.825;    0.000;    0.000;4600.82520
 521.51; 4535.825;    0.000;    0.000;4535.82520
 521.64; 4603.825;    0.000;    0.000;4603.82520
 521.77; 4460.825;    0.000;    0.000;4460.82520
 521.90; 4412.825;    0.000;    0.000;4412.82520
 522.04; 4393.825;    0.000;    0.000;4393.82520
 522.17; 4320.825;    0.000;    0.000;4320.82520
 522.30; 4392.825;    0.000;    0.000;4392.82520
 522.43; 4353.825;    0.000;    0.000;4353.82520
 522.56; 4311.825;    0.000;    0.000;4311.82520
 522.70; 4285.825;    0.000;    0.000;4285.82520
 522.83; 4269.825;    0.000;    0.000;4269.82520
 522.96; 4229.825;    0.000;    0.000;4229.82520
 523.09; 4273.825;    0.000;    0.000;4273.82520
 523.22; 4144.825;    0.000;    0.000;4144.82520
 523.36; 4289.825;    0.000;    0.000;4289.82520
 523.49; 4233.825;    0.000;    0.000;4233.82520
 523.62; 4147.825;    0.000;    0.000;4147.82520
 523.75; 4039.825;    0.000;    0.000;4039.82495
 523.89; 4075.825;    0.000;    0.000;4075.82495
 524.02; 4117.825;    0.000;    0.000;4117.82520
 524.15; 4159.825;    0.000;    0.000;4159.82520
 524.28; 4148.825;    0.000;    0.000;4148.82520
 524.41; 4184.825;    0.000;    0.000;4184.82520
 524.55; 4024.825;    0.000;    0.000;4024.82495
 524.68; 4005.825;    0.000;    0.000;4005.82495
 524.81; 4078.825;    0.000;    0.000;4078.82495
 524.94; 3975.825;    0.000;    0.000;3975.82495
 525.07; 4001.825;    0.000;    0.000;4001.82495
 525.21; 3837.825;    0.000;    0.000;3837.82495
 525.34; 4033.825;    0.000;    0.000;4033.82495
 525.47; 4018.825;    0.000;    0.000;4018.82495
 525.60; 3952.825;    0.000;    0.000;3952.82495
 525.73; 3817.825;    0.000;    0.000;3817.82495
 525.87; 3951.825;    0.000;    0.000;3951.82495
 526.00; 3957.825;    0.000;    0.000;3957.82495
 526.13; 4008.825;    0.000;    0.000;4008.82495
 526.26; 4017.825;    0.000;    0.000;4017.82495
 526.39; 3913.825;    0.000;    0.000;3913.82495
 526.52; 3862.825;    0.000;    0.000;3862.82495
 526.66; 3875.825;    0.000;    0.000;3875.82495
 526.79; 3939.825;    0.000;    0.000;3939.82495
 526.92; 3975.825;    0.000;    0.000;3975.82495
 527.05; 3825.825;    0.000;    0.000;3825.82495
 527.18; 4046.825;    0.000;    0.000;4046.82495
 527.32; 3840.825;    0.000;    0.000;3840.82495
 527.45; 3826.825;    0.000;    0.000;3826.82495
 527.58; 3908.825;    0.000;    0.000;3908.82495
 527.71; 3851.825;    0.000;    0.000;3851.82495
 527.84; 3706.825;    0.000;    0.000;3706.82495
 527.97; 3793.825;    0.000;    0.000;3793.82495
 528.11; 3758.825;    0.000;    0.000;3758.82495
 528.24; 3835.825;    0.000;    0.000;3835.82495
 528.37; 3810.825;    0.000;    0.000;3810.82495
 528.50; 3796.825;    0.000;    0.000;3796.82495
 528.63; 3665.825;    0.000;    0.000;3665.82495
 528.76; 3828.825;    0.000;    0.000;3828.82495
 528.89; 3800.825;    0.000;    0.000;3800.82495
 529.03; 3724.825;    0.000;    0.000;3724.82495
 529.16; 3787.825;    0.000;    0.000;3787.82495
 529.29; 3825.825;    0.000;    0.000;3825.82495
 529.42; 3807.825;    0.000;    0.000;3807.82495
 529.55; 3839.825;    0.000;    0.000;3839.82495
 529.68; 3823.825;    0.000;    0.000;3823.82495
 529.82; 3836.825;    0.000;    0.000;3836.82495
 529.95; 3735.825;    0.000;    0.000;3735.82495
 530.08; 3740.825;    0.000;    0.000;3740.82495
 530.21; 3846.825;    0.000;    0.000;3846.82495
 530.34; 3794.825;    0.000;    0.000;3794.82495
 530.47; 3907.825;    0.000;    0.000;3907.82495
 530.60; 3654.825;    0.000;    0.000;3654.82495
 530.74; 3757.825;    0.000;    0.000;3757.82495
 530.87; 3820.825;    0.000;    0.000;3820.82495
 531.00; 3816.825;    0.000;    0.000;3816.82495
 531.13; 3808.825;    0.000;    0.000;3808.82495
 531.26; 3846.825;    0.000;    0.000;3846.82495
 531.39; 3847.825;    0.000;    0.000;3847.82495
 531.52; 3823.825;    0.000;    0.000;3823.82495
 531.65; 3891.825;    0.000;    0.000;3891.82495
 531.79; 3905.825;    0.000;    0.000;3905.82495
 531.92; 3908.825;    0.000;    0.000;3908.82495
 532.05; 3914.825;    0.000;    0.000;3914.82495
 532.18; 3852.825;    0.000;    0.000;3852.82495
 532.31; 3902.825;    0.000;    0.000;3902.82495
 532.44; 3905.825;    0.000;    0.000;3905.82495
 532.57; 3903.825;    0.000;    0.000;3903.82495
 532.70; 3862.825;    0.000;    0.000;3862.82495
 532.84; 3753.825;    0.000;    0.000;3753.82495
 532.97; 3890.825;    0.000;    0.000;3890.82495
 533.10; 3783.825;    0.000;    0.000;3783.82495
 533.23; 3768.825;    0.000;    0.000;3768.82495
 533.36; 3858.825;    0.000;    0.000;3858.82495
 533.49; 3741.825;    0.000;    0.000;3741.82495
 533.62; 3842.825;    0.000;    0.000;3842.82495
 533.75; 3834.825;    0.000;    0.000;3834.82495
 533.88; 3847.825;    0.000;    0.000;3847.82495
 534.01; 3888.825;    0.000;    0.000;3888.82495
 534.15; 3779.825;    0.000;    0.000;3779.82495
 534.28; 3914.825;    0.000;    0.000;3914.82495
 534.41; 3890.825;    0.000;    0.000;3890.82495
 534.54; 3928.825;    0.000;    0.000;3928.82495
 534.67; 3803.825;    0.000;    0.000;3803.82495
 534.80; 3826.825;    0.000;    0.000;3826.82495
 534.93; 3704.825;    0.000;    0.000;3704.82495
 535.06; 3732.825;    0.000;    0.000;3732.82495
 535.19; 3743.825;    0.000;    0.000;3743.82495
 535.32; 3766.825;    0.000;    0.000;3766.82495
 535.46; 3802.825;    0.000;    0.000;3802.82495
 535.59; 3805.825;    0.000;    0.000;3805.82495
 535.72; 3673.825;    0.000;    0.000;3673.82495
 535.85; 3768.825;    0.000;    0.000;3768.82495
 535.98; 3668.825;    0.000;    0.000;3668.82495
 536.11; 3692.825;    0.000;    0.000;3692.82495
 536.24; 3597.825;    0.000;    0.000;3597.82495
 536.37; 3751.825;    0.000;    0.000;3751.82495
 536.50; 3635.825;    0.000;    0.000;3635.82495
 536.63; 3613.825;    0.000;    0.000;3613.82495
 536.76; 3695.825;    0.000;    0.000;3695.82495
 536.89; 3715.825;    0.000;    0.000;3715.82495
 537.02; 3652.825;    0.000;    0.000;3652.82495
 537.16; 3648.825;    0.000;    0.000;3648.82495
 537.29; 3595.825;    0.000;    0.000;3595.82495
 537.42; 3658.825;    0.000;    0.000;3658.82495
 537.55; 3616.825;    0.000;    0.000;3616.82495
 537.68; 3633.825;    0.000;    0.000;3633.82495
 537.81; 3685.825;    0.000;    0.000;3685.82495
 537.94; 3646.825;    0.000;    0.000;3646.82495
 538.07; 3712.825;    0.000;    0.000;3712.82495
 538.20; 3627.825;    0.000;    0.000;3627.82495
 538.33; 3639.825;    0.000;    0.000;3639.82495
 538.46; 3599.825;    0.000;    0.000;3599.82495
 538.59; 3574.825;    0.000;    0.000;3574.82495
 538.72; 3643.825;    0.000;    0.000;3643.82495
 538.85; 3668.825;    0.000;    0.000;3668.82495
 538.98; 3648.825;    0.000;    0.000;3648.82495
 539.11; 3644.825;    0.000;    0.000;3644.82495
 539.24; 3538.825;    0.000;    0.000;3538.82495
 539.37; 3626.825;    0.000;    0.000;3626.82495
 539.51; 3633.825;    0.000;    0.000;3633.82495
 539.64; 3577.825;    0.000;    0.000;3577.82495
 539.77; 3621.825;    0.000;    0.000;3621.82495
 539.90; 3544.825;    0.000;    0.000;3544.82495
 540.03; 3638.825;    0.000;    0.000;3638.82495
 540.16; 3617.825;    0.000;    0.000;3617.82495
 540.29; 3695.825;    0.000;    0.000;3695.82495
 540.42; 3613.825;    0.000;    0.000;3613.82495
 540.55; 3595.825;    0.000;    0.000;3595.82495
 540.68; 3642.825;    0.000;    0.000;3642.82495
 540.81; 3707.825;    0.000;    0.000;3707.82495
 540.94; 3752.825;    0.000;    0.000;3752.82495
 541.07; 3623.825;    0.000;    0.000;3623.82495
 541.20; 3616.825;    0.000;    0.000;3616.82495
 541.33; 3578.825;    0.000;    0.000;3578.82495
 541.46; 3644.825;    0.000;    0.000;3644.82495
 541.59; 3709.825;    0.000;    0.000;3709.82495
 541.72; 3558.825;    0.000;    0.000;3558.82495
 541.85; 3667.825;    0.000;    0.000;3667.82495
 541.98; 3690.825;    0.000;    0.000;3690.82495
 542.11; 3711.825;    0.000;    0.000;3711.82495
 542.24; 3735.825;    0.000;    0.000;3735.82495
 542.37; 3800.825;    0.000;    0.000;3800.82495
 542.50; 3742.825;    0.000;    0.000;3742.82495
 542.63; 3814.825;    0.000;    0.000;3814.82495
 542.76; 3844.825;    0.000;    0.000;3844.82495
 542.89; 3910.825;    0.000;    0.000;3910.82495
 543.02; 3869.825;    0.000;    0.000;3869.82495
 543.15; 3958.825;    0.000;    0.000;3958.82495
 543.28; 3826.825;    0.000;    0.000;3826.82495
 543.41; 3843.825;    0.000;    0.000;3843.82495
 543.54; 3776.825;    0.000;    0.000;3776.82495
 543.67; 3823.825;    0.000;    0.000;3823.82495
 543.80; 3746.825;    0.000;    0.000;3746.82495
 543.93; 3764.825;    0.000;    0.000;3764.82495
 544.06; 3802.825;    0.000;    0.000;3802.82495
 544.19; 3807.825;    0.000;    0.000;3807.82495
 544.32; 3786.825;    0.000;    0.000;3786.82495
 544.45; 3892.825;    0.000;    0.000;3892.82495
 544.58; 3837.825;    0.000;    0.000;3837.82495
 544.71; 3962.825;    0.000;    0.000;3962.82495
 544.84; 3902.825;    0.000;    0.000;3902.82495
 544.97; 4012.825;    0.000;    0.000;4012.82495
 545.10; 3997.825;    0.000;    0.000;3997.82495
 545.23; 4019.825;    0.000;    0.000;4019.82495
 545.36; 4048.825;    0.000;    0.000;4048.82495
 545.49; 4024.825;    0.000;    0.000;4024.82495
 545.62; 3893.825;    0.000;    0.000;3893.82495
 545.75; 3825.825;    0.000;    0.000;3825.82495
 545.88; 3870.825;    0.000;    0.000;3870.82495
 546.01; 3939.825;    0.000;    0.000;3939.82495
 546.14; 3749.825;    0.000;    0.000;3749.82495
 546.27; 3807.825;    0.000;    0.000;3807.82495
 546.40; 3823.825;    0.000;    0.000;3823.82495
 546.53; 3820.825;    0.000;    0.000;3820.82495
 546.66; 3764.825;    0.000;    0.000;3764.82495
 546.79; 3833.825;    0.000;    0.000;3833.82495
 546.92; 3772.825;    0.000;    0.000;3772.82495
 547.05; 3872.825;    0.000;    0.000;3872.82495
 547.18; 3739.825;    0.000;    0.000;3739.82495
 547.30; 3743.825;    0.000;    0.000;3743.82495
 547.43; 3799.825;    0.000;    0.000;3799.82495
 547.56; 3765.825;    0.000;    0.000;3765.82495
 547.69; 3867.825;    0.000;    0.000;3867.82495
 547.82; 3844.825;    0.000;    0.000;3844.82495
 547.95; 3858.825;    0.000;    0.000;3858.82495
 548.08; 3876.825;    0.000;    0.000;3876.82495
 548.21; 3729.825;    0.000;    0.000;3729.82495
 548.34; 3860.825;    0.000;    0.000;3860.82495
 548.47; 3819.825;    0.000;    0.000;3819.82495
 548.60; 3772.825;    0.000;    0.000;3772.82495
 548.73; 3839.825;    0.000;    0.000;3839.82495
 548.86; 3855.825;    0.000;    0.000;3855.82495
 548.99; 3797.825;    0.000;    0.000;3797.82495
 549.12; 3848.825;    0.000;    0.000;3848.82495
 549.25; 3909.825;    0.000;    0.000;3909.82495
 549.38; 3912.825;    0.000;    0.000;3912.82495
 549.51; 3734.825;    0.000;    0.000;3734.82495
 549.63; 3915.825;    0.000;    0.000;3915.82495
 549.76; 3873.825;    0.000;    0.000;3873.82495
 549.89; 3897.825;    0.000;    0.000;3897.82495
 550.02; 3871.825;    0.000;    0.000;3871.82495
 550.15; 3814.825;    0.000;    0.000;3814.82495
 550.28; 3846.825;    0.000;    0.000;3846.82495
 550.41; 3823.825;    0.000;    0.000;3823.82495
 550.54; 3929.825;    0.000;    0.000;3929.82495
 550.67; 3846.825;    0.000;    0.000;3846.82495
 550.80; 3926.825;    0.000;    0.000;3926.82495
 550.93; 3902.825;    0.000;    0.000;3902.82495
 551.06; 3940.825;    0.000;    0.000;3940.82495
 551.19; 3879.825;    0.000;    0.000;3879.82495
 551.31; 3966.825;    0.000;    0.000;3966.82495
 551.44; 3756.825;    0.000;    0.000;3756.82495
 551.57; 3934.825;    0.000;    0.000;3934.82495
 551.70; 3961.825;    0.000;    0.000;3961.82495
 551.83; 3936.825;    0.000;    0.000;3936.82495
 551.96; 4010.825;    0.000;    0.000;4010.82495
 552.09; 3919.825;    0.000;    0.000;3919.82495
 552.22; 3912.825;    0.000;    0.000;3912.82495
 552.35; 3987.825;    0.000;    0.000;3987.82495
 552.48; 4063.825;    0.000;    0.000;4063.82495
 552.60; 4104.825;    0.000;    0.000;4104.82520
 552.73; 4254.825;    0.000;    0.000;4254.82520
 552.86; 4401.825;    0.000;    0.000;4401.82520
 552.99; 4342.825;    0.000;    0.000;4342.82520
 553.12; 4226.825;    0.000;    0.000;4226.82520
 553.25; 4213.825;    0.000;    0.000;4213.82520
 553.38; 4310.825;    0.000;    0.000;4310.82520
 553.51; 4325.825;    0.000;    0.000;4325.82520
 553.64; 4208.825;    0.000;    0.000;4208.82520
 553.76; 4138.825;    0.000;    0.000;4138.82520
 553.89; 4131.825;    0.000;    0.000;4131.82520
 554.02; 4156.825;    0.000;    0.000;4156.82520
 554.15; 4005.825;    0.000;    0.000;4005.82495
 554.28; 3997.825;    0.000;    0.000;3997.82495
 554.41; 3936.825;    0.000;    0.000;3936.82495
 554.54; 3926.825;    0.000;    0.000;3926.82495
 554.67; 3989.825;    0.000;    0.000;3989.82495
 554.80; 3949.825;    0.000;    0.000;3949.82495
 554.92; 4011.825;    0.000;    0.000;4011.82495
 555.05; 3917.825;    0.000;    0.000;3917.82495
 555.18; 4028.825;    0.000;    0.000;4028.82495
 555.31; 3913.825;    0.000;    0.000;3913.82495
 555.44; 3869.825;    0.000;    0.000;3869.82495
 555.57; 3752.825;    0.000;    0.000;3752.82495
 555.70; 3851.825;    0.000;    0.000;3851.82495
 555.82; 3795.825;    0.000;    0.000;3795.82495
 555.95; 3821.825;    0.000;    0.000;3821.82495
 556.08; 3897.825;    0.000;    0.000;3897.82495
 556.21; 3793.825;    0.000;    0.000;3793.82495
 556.34; 3766.825;    0.000;    0.000;3766.82495
 556.47; 3864.825;    0.000;    0.000;3864.82495
 556.60; 3893.825;    0.000;    0.000;3893.82495
 556.72; 3771.825;    0.000;    0.000;3771.82495
 556.85; 3745.825;    0.000;    0.000;3745.82495
 556.98; 3866.825;    0.000;    0.000;3866.82495
 557.11; 3647.825;    0.000;    0.000;3647.82495
 557.24; 3693.825;    0.000;    0.000;3693.82495
 557.37; 3762.825;    0.000;    0.000;3762.82495
 557.49; 3813.825;    0.000;    0.000;3813.82495
 557.62; 3808.825;    0.000;    0.000;3808.82495
 557.75; 3576.825;    0.000;    0.000;3576.82495
 557.88; 3741.825;    0.000;    0.000;3741.82495
 558.01; 3676.825;    0.000;    0.000;3676.82495
 558.14; 3759.825;    0.000;    0.000;3759.82495
 558.27; 3781.825;    0.000;    0.000;3781.82495
 558.39; 3877.825;    0.000;    0.000;3877.82495
 558.52; 3751.825;    0.000;    0.000;3751.82495
 558.65; 3835.825;    0.000;    0.000;3835.82495
 558.78; 3840.825;    0.000;    0.000;3840.82495
 558.91; 3979.825;    0.000;    0.000;3979.82495
 559.03; 3923.825;    0.000;    0.000;3923.82495
 559.16; 3790.825;    0.000;    0.000;3790.82495
 559.29; 3728.825;    0.000;    0.000;3728.82495
 559.42; 3829.825;    0.000;    0.000;3829.82495
 559.55; 3880.825;    0.000;    0.000;3880.82495
 559.68; 3776.825;    0.000;    0.000;3776.82495
 559.80; 3810.825;    0.000;    0.000;3810.82495
 559.93; 3805.825;    0.000;    0.000;3805.82495
 560.06; 3905.825;    0.000;    0.000;3905.82495
 560.19; 3913.825;    0.000;    0.000;3913.82495
 560.32; 3811.825;    0.000;    0.000;3811.82495
 560.44; 3892.825;    0.000;    0.000;3892.82495
 560.57; 3899.825;    0.000;    0.000;3899.82495
 560.70; 3985.825;    0.000;    0.000;3985.82495
 560.83; 3925.825;    0.000;    0.000;3925.82495
 560.96; 3890.825;    0.000;    0.000;3890.82495
 561.08; 3973.825;    0.000;    0.000;3973.82495
 561.21; 3876.825;    0.000;    0.000;3876.82495
 561.34; 3925.825;    0.000;    0.000;3925.82495
 561.47; 4011.825;    0.000;    0.000;4011.82495
 561.60; 3988.825;    0.000;    0.000;3988.82495
 561.72; 3889.825;    0.000;    0.000;3889.82495
 561.85; 3973.825;    0.000;    0.000;3973.82495
 561.98; 4003.825;    0.000;    0.000;4003.82495
 562.11; 3890.825;    0.000;    0.000;3890.82495
 562.24; 3955.825;    0.000;    0.000;3955.82495
 562.36; 4027.825;    0.000;    0.000;4027.82495
 562.49; 4057.825;    0.000;    0.000;4057.82495
 562.62; 3922.825;    0.000;    0.000;3922.82495
 562.75; 4080.825;    0.000;    0.000;4080.82495
 562.87; 4048.825;    0.000;    0.000;4048.82495
 563.00; 4054.825;    0.000;    0.000;4054.82495
 563.13; 4135.825;    0.000;    0.000;4135.82520
 563.26; 4072.825;    0.000;    0.000;4072.82495
 563.39; 4103.825;    0.000;    0.000;4103.82520
 563.51; 4231.825;    0.000;    0.000;4231.82520
 563.64; 4352.825;    0.000;    0.000;4352.82520
 563.77; 4212.825;    0.000;    0.000;4212.82520
 563.90; 4409.825;    0.000;    0.000;4409.82520
 564.02; 4468.825;    0.000;    0.000;4468.82520
 564.15; 4602.825;    0.000;    0.000;4602.82520
 564.28; 4535.825;    0.000;    0.000;4535.82520
 564.41; 4473.825;    0.000;    0.000;4473.82520
 564.53; 4485.825;    0.000;    0.000;4485.82520
 564.66; 4575.825;    0.000;    0.000;4575.82520
 564.79; 4650.825;    0.000;    0.000;4650.82520
 564.92; 4602.825;    0.000;    0.000;4602.82520
 565.05; 4571.825;    0.000;    0.000;4571.82520
 565.17; 4561.825;    0.000;    0.000;4561.82520
 565.30; 4662.825;    0.000;    0.000;4662.82520
 565.43; 4760.825;    0.000;    0.000;4760.82520
 565.55; 5002.825;    0.000;    0.000;5002.82520
 565.68; 4896.825;    0.000;    0.000;4896.82520
 565.81; 5113.825;    0.000;    0.000;5113.82520
 565.94; 5062.825;    0.000;    0.000;5062.82520
 566.06; 5181.825;    0.000;    0.000;5181.82520
 566.19; 5284.825;    0.000;    0.000;5284.82520
 566.32; 5325.825;    0.000;    0.000;5325.82520
 566.45; 5449.825;    0.000;    0.000;5449.82520
 566.57; 5722.825;    0.000;    0.000;5722.82520
 566.70; 5791.825;    0.000;    0.000;5791.82520
 566.83; 5821.825;    0.000;    0.000;5821.82520
 566.96; 5831.825;    0.000;    0.000;5831.82520
 567.08; 5975.825;    0.000;    0.000;5975.82520
 567.21; 5856.825;    0.000;    0.000;5856.82520
 567.34; 5994.825;    0.000;    0.000;5994.82520
 567.47; 6009.825;    0.000;    0.000;6009.82520
 567.59; 6134.825;    0.000;    0.000;6134.82520
 567.72; 6090.825;    0.000;    0.000;6090.82520
 567.85; 6145.825;    0.000;    0.000;6145.82520
 567.97; 6130.825;    0.000;    0.000;6130.82520
 568.10; 6237.825;    0.000;    0.000;6237.82520
 568.23; 6754.825;    0.000;    0.000;6754.82520
 568.36; 6738.825;    0.000;    0.000;6738.82520
 568.48; 6359.825;    0.000;    0.000;6359.82520
 568.61; 6260.825;    0.000;    0.000;6260.82520
 568.74; 6729.825;    0.000;    0.000;6729.82520
 568.86; 7520.825;    0.000;    0.000;7520.82520
 568.99; 6956.825;    0.000;    0.000;6956.82520
 569.12; 6134.825;    0.000;    0.000;6134.82520
 569.25; 5789.825;    0.000;    0.000;5789.82520
 569.37; 5563.825;    0.000;    0.000;5563.82520
 569.50; 5195.825;    0.000;    0.000;5195.82520
 569.63; 5161.825;    0.000;    0.000;5161.82520
 569.75; 4976.825;    0.000;    0.000;4976.82520
 569.88; 4913.825;    0.000;    0.000;4913.82520
 570.01; 4824.825;    0.000;    0.000;4824.82520
 570.13; 4828.825;    0.000;    0.000;4828.82520
 570.26; 4775.825;    0.000;    0.000;4775.82520
 570.39; 4743.825;    0.000;    0.000;4743.82520
 570.51; 4585.825;    0.000;    0.000;4585.82520
 570.64; 4633.825;    0.000;    0.000;4633.82520
 570.77; 4529.825;    0.000;    0.000;4529.82520
 570.90; 4598.825;    0.000;    0.000;4598.82520
 571.02; 4570.825;    0.000;    0.000;4570.82520
 571.15; 4565.825;    0.000;    0.000;4565.82520
 571.28; 4427.825;    0.000;    0.000;4427.82520
 571.40; 4391.825;    0.000;    0.000;4391.82520
 571.53; 4314.825;    0.000;    0.000;4314.82520
 571.66; 4294.825;    0.000;    0.000;4294.82520
 571.78; 4261.825;    0.000;    0.000;4261.82520
 571.91; 4214.825;    0.000;    0.000;4214.82520
 572.04; 4136.825;    0.000;    0.000;4136.82520
 572.16; 4222.825;    0.000;    0.000;4222.82520
 572.29; 4116.825;    0.000;    0.000;4116.82520
 572.42; 4081.825;    0.000;    0.000;4081.82495
 572.54; 4058.825;    0.000;    0.000;4058.82495
 572.67; 4099.825;    0.000;    0.000;4099.82520
 572.80; 4072.825;    0.000;    0.000;4072.82495
 572.92; 3965.825;    0.000;    0.000;3965.82495
 573.05; 4027.825;    0.000;    0.000;4027.82495
 573.18; 3998.825;    0.000;    0.000;3998.82495
 573.30; 3980.825;    0.000;    0.000;3980.82495
 573.43; 4067.825;    0.000;    0.000;4067.82495
 573.56; 4055.825;    0.000;    0.000;4055.82495
 573.68; 4010.825;    0.000;    0.000;4010.82495
 573.81; 4002.825;    0.000;    0.000;4002.82495
 573.93; 3929.825;    0.000;    0.000;3929.82495
 574.06; 3940.825;    0.000;    0.000;3940.82495
 574.19; 3948.825;    0.000;    0.000;3948.82495
 574.31; 3850.825;    0.000;    0.000;3850.82495
 574.44; 3928.825;    0.000;    0.000;3928.82495
 574.57; 4063.825;    0.000;    0.000;4063.82495
 574.69; 3929.825;    0.000;    0.000;3929.82495
 574.82; 4015.825;    0.000;    0.000;4015.82495
 574.95; 3914.825;    0.000;    0.000;3914.82495
 575.07; 3967.825;    0.000;    0.000;3967.82495
 575.20; 3968.825;    0.000;    0.000;3968.82495
 575.32; 3973.825;    0.000;    0.000;3973.82495
 575.45; 3898.825;    0.000;    0.000;3898.82495
 575.58; 3884.825;    0.000;    0.000;3884.82495
 575.70; 3930.825;    0.000;    0.000;3930.82495
 575.83; 3905.825;    0.000;    0.000;3905.82495
 575.96; 3747.825;    0.000;    0.000;3747.82495
 576.08; 3940.825;    0.000;    0.000;3940.82495
 576.21; 3821.825;    0.000;    0.000;3821.82495
 576.33; 3760.825;    0.000;    0.000;3760.82495
 576.46; 3807.825;    0.000;    0.000;3807.82495
 576.59; 3856.825;    0.000;    0.000;3856.82495
 576.71; 3831.825;    0.000;    0.000;3831.82495
 576.84; 3795.825;    0.000;    0.000;3795.82495
 576.97; 3803.825;    0.000;    0.000;3803.82495
 577.09; 3838.825;    0.000;    0.000;3838.82495
 577.22; 3829.825;    0.000;    0.000;3829.82495
 577.34; 3834.825;    0.000;    0.000;3834.82495
 577.47; 3842.825;    0.000;    0.000;3842.82495
 577.60; 3770.825;    0.000;    0.000;3770.82495
 577.72; 3836.825;    0.000;    0.000;3836.82495
 577.85; 3831.825;    0.000;    0.000;3831.82495
 577.97; 3790.825;    0.000;    0.000;3790.82495
 578.10; 3790.825;    0.000;    0.000;3790.82495
 578.23; 3732.825;    0.000;    0.000;3732.82495
 578.35; 3849.825;    0.000;    0.000;3849.82495
 578.48; 3738.825;    0.000;    0.000;3738.82495
 578.60; 3778.825;    0.000;    0.000;3778.82495
 578.73; 3822.825;    0.000;    0.000;3822.82495
 578.85; 3719.825;    0.000;    0.000;3719.82495
 578.98; 3833.825;    0.000;    0.000;3833.82495
 579.11; 3782.825;    0.000;    0.000;3782.82495
 579.23; 3834.825;    0.000;    0.000;3834.82495
 579.36; 3780.825;    0.000;    0.000;3780.82495
 579.48; 3734.825;    0.000;    0.000;3734.82495
 579.61; 3773.825;    0.000;    0.000;3773.82495
 579.74; 3814.825;    0.000;    0.000;3814.82495
 579.86; 3844.825;    0.000;    0.000;3844.82495
 579.99; 3831.825;    0.000;    0.000;3831.82495
 580.11; 3880.825;    0.000;    0.000;3880.82495
 580.24; 3825.825;    0.000;    0.000;3825.82495
 580.36; 3894.825;    0.000;    0.000;3894.82495
 580.49; 3791.825;    0.000;    0.000;3791.82495
 580.62; 3992.825;    0.000;    0.000;3992.82495
 580.74; 3881.825;    0.000;    0.000;3881.82495
 580.87; 3915.825;    0.000;    0.000;3915.82495
 580.99; 3850.825;    0.000;    0.000;3850.82495
 581.12; 3990.825;    0.000;    0.000;3990.82495
 581.24; 3897.825;    0.000;    0.000;3897.82495
 581.37; 3919.825;    0.000;    0.000;3919.82495
 581.49; 3894.825;    0.000;    0.000;3894.82495
 581.62; 3840.825;    0.000;    0.000;3840.82495
 581.75; 3914.825;    0.000;    0.000;3914.82495
 581.87; 3981.825;    0.000;    0.000;3981.82495
 582.00; 3936.825;    0.000;    0.000;3936.82495
 582.12; 3940.825;    0.000;    0.000;3940.82495
 582.25; 3925.825;    0.000;    0.000;3925.82495
 582.37; 3954.825;    0.000;    0.000;3954.82495
 582.50; 4071.825;    0.000;    0.000;4071.82495
 582.62; 4039.825;    0.000;    0.000;4039.82495
 582.75; 4103.825;    0.000;    0.000;4103.82520
 582.87; 4023.825;    0.000;    0.000;4023.82495
 583.00; 4020.825;    0.000;    0.000;4020.82495
 583.13; 4024.825;    0.000;    0.000;4024.82495
 583.25; 4206.825;    0.000;    0.000;4206.82520
 583.38; 4200.825;    0.000;    0.000;4200.82520
 583.50; 4182.825;    0.000;    0.000;4182.82520
 583.63; 4177.825;    0.000;    0.000;4177.82520
 583.75; 4231.825;    0.000;    0.000;4231.82520
 583.88; 4230.825;    0.000;    0.000;4230.82520
 584.00; 4255.825;    0.000;    0.000;4255.82520
 584.13; 4276.825;    0.000;    0.000;4276.82520
 584.25; 4301.825;    0.000;    0.000;4301.82520
 584.38; 4484.825;    0.000;    0.000;4484.82520
 584.50; 4444.825;    0.000;    0.000;4444.82520
 584.63; 4394.825;    0.000;    0.000;4394.82520
 584.75; 4481.825;    0.000;    0.000;4481.82520
 584.88; 4431.825;    0.000;    0.000;4431.82520
 585.00; 4517.825;    0.000;    0.000;4517.82520
 585.13; 4619.825;    0.000;    0.000;4619.82520
 585.25; 4814.825;    0.000;    0.000;4814.82520
 585.38; 4727.825;    0.000;    0.000;4727.82520
 585.50; 4792.825;    0.000;    0.000;4792.82520
 585.63; 4861.825;    0.000;    0.000;4861.82520
 585.75; 4966.825;    0.000;    0.000;4966.82520
 585.88; 5022.825;    0.000;    0.000;5022.82520
 586.00; 5084.825;    0.000;    0.000;5084.82520
 586.13; 5197.825;    0.000;    0.000;5197.82520
 586.25; 5255.825;    0.000;    0.000;5255.82520
 586.38; 5294.825;    0.000;    0.000;5294.82520
