
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 272.67; 2028.600;    0.000;    0.000;2028.59998
 272.74; 2073.600;    0.000;    0.000;2073.60010
 272.80; 2050.600;    0.000;    0.000;2050.60010
 272.87; 2016.600;    0.000;    0.000;2016.59998
 272.94; 2060.600;    0.000;    0.000;2060.60010
 273.00; 1968.600;    0.000;    0.000;1968.59998
 273.07; 2130.600;    0.000;    0.000;2130.60010
 273.13; 2143.600;    0.000;    0.000;2143.60010
 273.20; 2070.600;    0.000;    0.000;2070.60010
 273.27; 2110.600;    0.000;    0.000;2110.60010
 273.33; 2134.600;    0.000;    0.000;2134.60010
 273.40; 1997.600;    0.000;    0.000;1997.59998
 273.46; 2075.600;    0.000;    0.000;2075.60010
 273.53; 2031.600;    0.000;    0.000;2031.59998
 273.60; 2153.600;    0.000;    0.000;2153.60010
 273.66; 2135.600;    0.000;    0.000;2135.60010
 273.73; 2110.600;    0.000;    0.000;2110.60010
 273.80; 2165.600;    0.000;    0.000;2165.60010
 273.86; 2329.600;    0.000;    0.000;2329.60010
 273.93; 2398.600;    0.000;    0.000;2398.60010
 273.99; 2275.600;    0.000;    0.000;2275.60010
 274.06; 2141.600;    0.000;    0.000;2141.60010
 274.13; 2166.600;    0.000;    0.000;2166.60010
 274.19; 2218.600;    0.000;    0.000;2218.60010
 274.26; 2285.600;    0.000;    0.000;2285.60010
 274.33; 2219.600;    0.000;    0.000;2219.60010
 274.39; 2202.600;    0.000;    0.000;2202.60010
 274.46; 2253.600;    0.000;    0.000;2253.60010
 274.52; 2249.600;    0.000;    0.000;2249.60010
 274.59; 2436.600;    0.000;    0.000;2436.60010
 274.66; 2549.600;    0.000;    0.000;2549.60010
 274.72; 2399.600;    0.000;    0.000;2399.60010
 274.79; 2342.600;    0.000;    0.000;2342.60010
 274.85; 2520.600;    0.000;    0.000;2520.60010
 274.92; 2582.600;    0.000;    0.000;2582.60010
 274.99; 2390.600;    0.000;    0.000;2390.60010
 275.05; 2363.600;    0.000;    0.000;2363.60010
 275.12; 2387.600;    0.000;    0.000;2387.60010
 275.18; 2334.600;    0.000;    0.000;2334.60010
 275.25; 2419.600;    0.000;    0.000;2419.60010
 275.32; 2357.600;    0.000;    0.000;2357.60010
 275.38; 2347.600;    0.000;    0.000;2347.60010
 275.45; 2449.600;    0.000;    0.000;2449.60010
 275.51; 2643.600;    0.000;    0.000;2643.60010
 275.58; 2619.600;    0.000;    0.000;2619.60010
 275.65; 2454.600;    0.000;    0.000;2454.60010
 275.71; 2467.600;    0.000;    0.000;2467.60010
 275.78; 2514.600;    0.000;    0.000;2514.60010
 275.84; 2459.600;    0.000;    0.000;2459.60010
 275.91; 2423.600;    0.000;    0.000;2423.60010
 275.98; 2525.600;    0.000;    0.000;2525.60010
 276.04; 2581.600;    0.000;    0.000;2581.60010
 276.11; 2543.600;    0.000;    0.000;2543.60010
 276.17; 2597.600;    0.000;    0.000;2597.60010
 276.24; 2665.600;    0.000;    0.000;2665.60010
 276.31; 2650.600;    0.000;    0.000;2650.60010
 276.37; 2594.600;    0.000;    0.000;2594.60010
 276.44; 2635.600;    0.000;    0.000;2635.60010
 276.50; 2728.600;    0.000;    0.000;2728.60010
 276.57; 2882.600;    0.000;    0.000;2882.60010
 276.64; 2903.600;    0.000;    0.000;2903.60010
 276.70; 2835.600;    0.000;    0.000;2835.60010
 276.77; 2781.600;    0.000;    0.000;2781.60010
 276.83; 2830.600;    0.000;    0.000;2830.60010
 276.90; 2913.600;    0.000;    0.000;2913.60010
 276.96; 3057.600;    0.000;    0.000;3057.60010
 277.03; 3043.600;    0.000;    0.000;3043.60010
 277.10; 3116.600;    0.000;    0.000;3116.60010
 277.16; 3139.600;    0.000;    0.000;3139.60010
 277.23; 3254.600;    0.000;    0.000;3254.60010
 277.29; 3410.600;    0.000;    0.000;3410.60010
 277.36; 3431.600;    0.000;    0.000;3431.60010
 277.43; 3608.600;    0.000;    0.000;3608.60010
 277.49; 3785.600;    0.000;    0.000;3785.60010
 277.56; 4571.600;    0.000;    0.000;4571.60010
 277.62; 6103.600;    0.000;    0.000;6103.60010
 277.69; 6103.600;    0.000;    0.000;6103.60010
 277.75; 6154.600;    0.000;    0.000;6154.60010
 277.82; 6832.600;    0.000;    0.000;6832.60010
 277.89; 8273.600;    0.000;    0.000;8273.59961
 277.95;10925.600;    0.000;    0.000;10925.59961
 278.02; 8751.600;    0.000;    0.000;8751.59961
 278.08; 7459.600;    0.000;    0.000;7459.60010
 278.15; 7140.600;    0.000;    0.000;7140.60010
 278.21; 7348.600;    0.000;    0.000;7348.60010
 278.28; 7882.600;    0.000;    0.000;7882.60010
 278.35; 6633.600;    0.000;    0.000;6633.60010
 278.41; 6203.600;    0.000;    0.000;6203.60010
 278.48; 6394.600;    0.000;    0.000;6394.60010
 278.54; 6890.600;    0.000;    0.000;6890.60010
 278.61; 7341.600;    0.000;    0.000;7341.60010
 278.67; 8118.600;    0.000;    0.000;8118.60010
 278.74; 9205.600;    0.000;    0.000;9205.59961
 278.80;10415.600;    0.000;    0.000;10415.59961
 278.87;12693.600;    0.000;    0.000;12693.59961
 278.94;16608.600;    0.000;    0.000;16608.59961
 279.00;27363.600;    0.000;    0.000;27363.59961
 279.07;37136.602;    0.000;    0.000;37136.60156
 279.13;34373.602;    0.000;    0.000;34373.60156
 279.20;29398.600;    0.000;    0.000;29398.59961
 279.26;30204.600;    0.000;    0.000;30204.59961
 279.33;36657.602;    0.000;    0.000;36657.60156
 279.40;52024.602;    0.000;    0.000;52024.60156
 279.46;65303.602;    0.000;    0.000;65303.60156
 279.53;65303.602;    0.000;    0.000;65303.60156
 279.59;65303.602;    0.000;    0.000;65303.60156
 279.66;58860.602;    0.000;    0.000;58860.60156
 279.72;57246.602;    0.000;    0.000;57246.60156
 279.79;60618.602;    0.000;    0.000;60618.60156
 279.85;52008.602;    0.000;    0.000;52008.60156
 279.92;40235.602;    0.000;    0.000;40235.60156
 279.99;34992.602;    0.000;    0.000;34992.60156
 280.05;35829.602;    0.000;    0.000;35829.60156
 280.12;45247.602;    0.000;    0.000;45247.60156
 280.18;65303.602;    0.000;    0.000;65303.60156
 280.25;65303.602;    0.000;    0.000;65303.60156
 280.31;64796.602;    0.000;    0.000;64796.60156
 280.38;39518.602;    0.000;    0.000;39518.60156
 280.44;26835.600;    0.000;    0.000;26835.59961
 280.51;20438.600;    0.000;    0.000;20438.59961
 280.57;16666.600;    0.000;    0.000;16666.59961
 280.64;14342.600;    0.000;    0.000;14342.59961
 280.71;12495.600;    0.000;    0.000;12495.59961
 280.77;11347.600;    0.000;    0.000;11347.59961
 280.84;10461.600;    0.000;    0.000;10461.59961
 280.90; 9843.600;    0.000;    0.000;9843.59961
 280.97; 8867.600;    0.000;    0.000;8867.59961
 281.03; 8369.600;    0.000;    0.000;8369.59961
 281.10; 8163.600;    0.000;    0.000;8163.60010
 281.16; 7524.600;    0.000;    0.000;7524.60010
 281.23; 7267.600;    0.000;    0.000;7267.60010
 281.29; 6931.600;    0.000;    0.000;6931.60010
 281.36; 6690.600;    0.000;    0.000;6690.60010
 281.42; 6481.600;    0.000;    0.000;6481.60010
 281.49; 6142.600;    0.000;    0.000;6142.60010
 281.56; 5947.600;    0.000;    0.000;5947.60010
 281.62; 5791.600;    0.000;    0.000;5791.60010
 281.69; 5487.600;    0.000;    0.000;5487.60010
 281.75; 5488.600;    0.000;    0.000;5488.60010
 281.82; 5273.600;    0.000;    0.000;5273.60010
 281.88; 5121.600;    0.000;    0.000;5121.60010
 281.95; 4937.600;    0.000;    0.000;4937.60010
 282.01; 4795.600;    0.000;    0.000;4795.60010
 282.08; 4774.600;    0.000;    0.000;4774.60010
 282.14; 4574.600;    0.000;    0.000;4574.60010
 282.21; 4758.600;    0.000;    0.000;4758.60010
 282.27; 4536.600;    0.000;    0.000;4536.60010
 282.34; 4479.600;    0.000;    0.000;4479.60010
 282.40; 4299.600;    0.000;    0.000;4299.60010
 282.47; 4263.600;    0.000;    0.000;4263.60010
 282.53; 4215.600;    0.000;    0.000;4215.60010
 282.60; 4152.600;    0.000;    0.000;4152.60010
 282.66; 4009.600;    0.000;    0.000;4009.60010
 282.73; 3959.600;    0.000;    0.000;3959.60010
 282.80; 4077.600;    0.000;    0.000;4077.60010
 282.86; 4113.600;    0.000;    0.000;4113.60010
 282.93; 3938.600;    0.000;    0.000;3938.60010
 282.99; 3990.600;    0.000;    0.000;3990.60010
 283.06; 3993.600;    0.000;    0.000;3993.60010
 283.12; 3882.600;    0.000;    0.000;3882.60010
 283.19; 3840.600;    0.000;    0.000;3840.60010
 283.25; 3821.600;    0.000;    0.000;3821.60010
 283.32; 3813.600;    0.000;    0.000;3813.60010
 283.38; 3874.600;    0.000;    0.000;3874.60010
 283.45; 3873.600;    0.000;    0.000;3873.60010
 283.51; 4112.600;    0.000;    0.000;4112.60010
 283.58; 4040.600;    0.000;    0.000;4040.60010
 283.64; 3770.600;    0.000;    0.000;3770.60010
 283.71; 3809.600;    0.000;    0.000;3809.60010
 283.77; 3690.600;    0.000;    0.000;3690.60010
 283.84; 3578.600;    0.000;    0.000;3578.60010
 283.90; 3704.600;    0.000;    0.000;3704.60010
 283.97; 3671.600;    0.000;    0.000;3671.60010
 284.03; 3572.600;    0.000;    0.000;3572.60010
 284.10; 3757.600;    0.000;    0.000;3757.60010
 284.16; 3519.600;    0.000;    0.000;3519.60010
 284.23; 3766.600;    0.000;    0.000;3766.60010
 284.29; 3935.600;    0.000;    0.000;3935.60010
 284.36; 3902.600;    0.000;    0.000;3902.60010
 284.42; 3656.600;    0.000;    0.000;3656.60010
 284.49; 3739.600;    0.000;    0.000;3739.60010
 284.55; 3799.600;    0.000;    0.000;3799.60010
 284.62; 3933.600;    0.000;    0.000;3933.60010
 284.68; 3939.600;    0.000;    0.000;3939.60010
 284.75; 4260.600;    0.000;    0.000;4260.60010
 284.81; 4481.600;    0.000;    0.000;4481.60010
 284.88; 5003.600;    0.000;    0.000;5003.60010
 284.94; 5750.600;    0.000;    0.000;5750.60010
 285.01; 7041.600;    0.000;    0.000;7041.60010
 285.07;10632.600;    0.000;    0.000;10632.59961
 285.14;23062.600;    0.000;    0.000;23062.59961
 285.20;30225.600;    0.000;    0.000;30225.59961
 285.27;21447.600;    0.000;    0.000;21447.59961
 285.33;11382.600;    0.000;    0.000;11382.59961
 285.40; 8058.600;    0.000;    0.000;8058.60010
 285.46; 6549.600;    0.000;    0.000;6549.60010
 285.53; 5682.600;    0.000;    0.000;5682.60010
 285.59; 5107.600;    0.000;    0.000;5107.60010
 285.66; 4669.600;    0.000;    0.000;4669.60010
 285.72; 4533.600;    0.000;    0.000;4533.60010
 285.79; 4430.600;    0.000;    0.000;4430.60010
 285.85; 4201.600;    0.000;    0.000;4201.60010
 285.92; 4119.600;    0.000;    0.000;4119.60010
 285.98; 3942.600;    0.000;    0.000;3942.60010
 286.05; 3810.600;    0.000;    0.000;3810.60010
 286.11; 3855.600;    0.000;    0.000;3855.60010
 286.17; 3736.600;    0.000;    0.000;3736.60010
 286.24; 3775.600;    0.000;    0.000;3775.60010
 286.30; 3695.600;    0.000;    0.000;3695.60010
 286.37; 3577.600;    0.000;    0.000;3577.60010
 286.43; 3627.600;    0.000;    0.000;3627.60010
 286.50; 3696.600;    0.000;    0.000;3696.60010
 286.56; 3531.600;    0.000;    0.000;3531.60010
 286.63; 3563.600;    0.000;    0.000;3563.60010
 286.69; 3524.600;    0.000;    0.000;3524.60010
 286.76; 3507.600;    0.000;    0.000;3507.60010
 286.82; 3448.600;    0.000;    0.000;3448.60010
 286.89; 3313.600;    0.000;    0.000;3313.60010
 286.95; 3347.600;    0.000;    0.000;3347.60010
 287.02; 3478.600;    0.000;    0.000;3478.60010
 287.08; 3375.600;    0.000;    0.000;3375.60010
 287.15; 3352.600;    0.000;    0.000;3352.60010
 287.21; 3406.600;    0.000;    0.000;3406.60010
 287.28; 3359.600;    0.000;    0.000;3359.60010
 287.34; 3329.600;    0.000;    0.000;3329.60010
 287.40; 3291.600;    0.000;    0.000;3291.60010
 287.47; 3316.600;    0.000;    0.000;3316.60010
 287.53; 3347.600;    0.000;    0.000;3347.60010
 287.60; 3425.600;    0.000;    0.000;3425.60010
 287.66; 3382.600;    0.000;    0.000;3382.60010
 287.73; 3351.600;    0.000;    0.000;3351.60010
 287.79; 3294.600;    0.000;    0.000;3294.60010
 287.86; 3323.600;    0.000;    0.000;3323.60010
 287.92; 3208.600;    0.000;    0.000;3208.60010
 287.99; 3345.600;    0.000;    0.000;3345.60010
 288.05; 3399.600;    0.000;    0.000;3399.60010
 288.12; 3735.600;    0.000;    0.000;3735.60010
 288.18; 3667.600;    0.000;    0.000;3667.60010
 288.24; 3364.600;    0.000;    0.000;3364.60010
 288.31; 3338.600;    0.000;    0.000;3338.60010
 288.37; 3259.600;    0.000;    0.000;3259.60010
 288.44; 3277.600;    0.000;    0.000;3277.60010
 288.50; 3149.600;    0.000;    0.000;3149.60010
 288.57; 3232.600;    0.000;    0.000;3232.60010
 288.63; 3355.600;    0.000;    0.000;3355.60010
 288.70; 3251.600;    0.000;    0.000;3251.60010
 288.76; 3246.600;    0.000;    0.000;3246.60010
 288.83; 3202.600;    0.000;    0.000;3202.60010
 288.89; 3252.600;    0.000;    0.000;3252.60010
 288.95; 3193.600;    0.000;    0.000;3193.60010
 289.02; 3229.600;    0.000;    0.000;3229.60010
 289.08; 3169.600;    0.000;    0.000;3169.60010
 289.15; 3247.600;    0.000;    0.000;3247.60010
 289.21; 3252.600;    0.000;    0.000;3252.60010
 289.28; 3134.600;    0.000;    0.000;3134.60010
 289.34; 3256.600;    0.000;    0.000;3256.60010
 289.41; 3148.600;    0.000;    0.000;3148.60010
 289.47; 3199.600;    0.000;    0.000;3199.60010
 289.53; 3084.600;    0.000;    0.000;3084.60010
 289.60; 3297.600;    0.000;    0.000;3297.60010
 289.66; 3180.600;    0.000;    0.000;3180.60010
 289.73; 3126.600;    0.000;    0.000;3126.60010
 289.79; 3199.600;    0.000;    0.000;3199.60010
 289.86; 3242.600;    0.000;    0.000;3242.60010
 289.92; 3136.600;    0.000;    0.000;3136.60010
 289.99; 3080.600;    0.000;    0.000;3080.60010
 290.05; 3117.600;    0.000;    0.000;3117.60010
 290.11; 3089.600;    0.000;    0.000;3089.60010
 290.18; 3205.600;    0.000;    0.000;3205.60010
 290.24; 3138.600;    0.000;    0.000;3138.60010
 290.31; 3288.600;    0.000;    0.000;3288.60010
 290.37; 3116.600;    0.000;    0.000;3116.60010
 290.44; 3164.600;    0.000;    0.000;3164.60010
 290.50; 3158.600;    0.000;    0.000;3158.60010
 290.56; 3165.600;    0.000;    0.000;3165.60010
 290.63; 3094.600;    0.000;    0.000;3094.60010
 290.69; 3080.600;    0.000;    0.000;3080.60010
 290.76; 3156.600;    0.000;    0.000;3156.60010
 290.82; 3223.600;    0.000;    0.000;3223.60010
 290.89; 3086.600;    0.000;    0.000;3086.60010
 290.95; 3211.600;    0.000;    0.000;3211.60010
 291.01; 3138.600;    0.000;    0.000;3138.60010
 291.08; 3216.600;    0.000;    0.000;3216.60010
 291.14; 3273.600;    0.000;    0.000;3273.60010
 291.21; 3253.600;    0.000;    0.000;3253.60010
 291.27; 3269.600;    0.000;    0.000;3269.60010
 291.34; 3273.600;    0.000;    0.000;3273.60010
 291.40; 3328.600;    0.000;    0.000;3328.60010
 291.46; 3540.600;    0.000;    0.000;3540.60010
 291.53; 3662.600;    0.000;    0.000;3662.60010
 291.59; 3646.600;    0.000;    0.000;3646.60010
 291.66; 3464.600;    0.000;    0.000;3464.60010
 291.72; 3410.600;    0.000;    0.000;3410.60010
 291.78; 3414.600;    0.000;    0.000;3414.60010
 291.85; 3385.600;    0.000;    0.000;3385.60010
 291.91; 3389.600;    0.000;    0.000;3389.60010
 291.98; 3290.600;    0.000;    0.000;3290.60010
 292.04; 3445.600;    0.000;    0.000;3445.60010
 292.11; 3513.600;    0.000;    0.000;3513.60010
 292.17; 3398.600;    0.000;    0.000;3398.60010
 292.23; 3558.600;    0.000;    0.000;3558.60010
 292.30; 3593.600;    0.000;    0.000;3593.60010
 292.36; 3708.600;    0.000;    0.000;3708.60010
 292.43; 3614.600;    0.000;    0.000;3614.60010
 292.49; 3593.600;    0.000;    0.000;3593.60010
 292.55; 3885.600;    0.000;    0.000;3885.60010
 292.62; 4060.600;    0.000;    0.000;4060.60010
 292.68; 4390.600;    0.000;    0.000;4390.60010
 292.75; 5159.600;    0.000;    0.000;5159.60010
 292.81; 7038.600;    0.000;    0.000;7038.60010
 292.87; 8786.600;    0.000;    0.000;8786.59961
 292.94; 8492.600;    0.000;    0.000;8492.59961
 293.00; 7281.600;    0.000;    0.000;7281.60010
 293.07; 6243.600;    0.000;    0.000;6243.60010
 293.13; 5859.600;    0.000;    0.000;5859.60010
 293.19; 5579.600;    0.000;    0.000;5579.60010
 293.26; 5334.600;    0.000;    0.000;5334.60010
 293.32; 5336.600;    0.000;    0.000;5336.60010
 293.39; 5311.600;    0.000;    0.000;5311.60010
 293.45; 5867.600;    0.000;    0.000;5867.60010
 293.51; 6671.600;    0.000;    0.000;6671.60010
 293.58; 9331.600;    0.000;    0.000;9331.59961
 293.64;13244.600;    0.000;    0.000;13244.59961
 293.71;13819.600;    0.000;    0.000;13819.59961
 293.77;11661.600;    0.000;    0.000;11661.59961
 293.83; 9747.600;    0.000;    0.000;9747.59961
 293.90; 8291.600;    0.000;    0.000;8291.59961
 293.96; 7090.600;    0.000;    0.000;7090.60010
 294.02; 6493.600;    0.000;    0.000;6493.60010
 294.09; 5816.600;    0.000;    0.000;5816.60010
 294.15; 5561.600;    0.000;    0.000;5561.60010
 294.22; 5249.600;    0.000;    0.000;5249.60010
 294.28; 4895.600;    0.000;    0.000;4895.60010
 294.34; 4732.600;    0.000;    0.000;4732.60010
 294.41; 4480.600;    0.000;    0.000;4480.60010
 294.47; 4374.600;    0.000;    0.000;4374.60010
 294.54; 4180.600;    0.000;    0.000;4180.60010
 294.60; 4137.600;    0.000;    0.000;4137.60010
 294.66; 3954.600;    0.000;    0.000;3954.60010
 294.73; 3908.600;    0.000;    0.000;3908.60010
 294.79; 3879.600;    0.000;    0.000;3879.60010
 294.85; 3806.600;    0.000;    0.000;3806.60010
 294.92; 3712.600;    0.000;    0.000;3712.60010
 294.98; 3635.600;    0.000;    0.000;3635.60010
 295.05; 3640.600;    0.000;    0.000;3640.60010
 295.11; 3571.600;    0.000;    0.000;3571.60010
 295.17; 3545.600;    0.000;    0.000;3545.60010
 295.24; 3540.600;    0.000;    0.000;3540.60010
 295.30; 3483.600;    0.000;    0.000;3483.60010
 295.36; 3472.600;    0.000;    0.000;3472.60010
 295.43; 3449.600;    0.000;    0.000;3449.60010
 295.49; 3356.600;    0.000;    0.000;3356.60010
 295.56; 3436.600;    0.000;    0.000;3436.60010
 295.62; 3359.600;    0.000;    0.000;3359.60010
 295.68; 3360.600;    0.000;    0.000;3360.60010
 295.75; 3402.600;    0.000;    0.000;3402.60010
 295.81; 3298.600;    0.000;    0.000;3298.60010
 295.87; 3294.600;    0.000;    0.000;3294.60010
 295.94; 3155.600;    0.000;    0.000;3155.60010
 296.00; 3234.600;    0.000;    0.000;3234.60010
 296.06; 2999.600;    0.000;    0.000;2999.60010
 296.13; 3191.600;    0.000;    0.000;3191.60010
 296.19; 3193.600;    0.000;    0.000;3193.60010
 296.26; 3183.600;    0.000;    0.000;3183.60010
 296.32; 3111.600;    0.000;    0.000;3111.60010
 296.38; 3147.600;    0.000;    0.000;3147.60010
 296.45; 3197.600;    0.000;    0.000;3197.60010
 296.51; 3120.600;    0.000;    0.000;3120.60010
 296.57; 3065.600;    0.000;    0.000;3065.60010
 296.64; 3131.600;    0.000;    0.000;3131.60010
 296.70; 3075.600;    0.000;    0.000;3075.60010
 296.76; 3050.600;    0.000;    0.000;3050.60010
 296.83; 3054.600;    0.000;    0.000;3054.60010
 296.89; 3052.600;    0.000;    0.000;3052.60010
 296.95; 3087.600;    0.000;    0.000;3087.60010
 297.02; 3093.600;    0.000;    0.000;3093.60010
 297.08; 3035.600;    0.000;    0.000;3035.60010
 297.15; 3053.600;    0.000;    0.000;3053.60010
 297.21; 2978.600;    0.000;    0.000;2978.60010
 297.27; 3017.600;    0.000;    0.000;3017.60010
 297.34; 3006.600;    0.000;    0.000;3006.60010
 297.40; 2987.600;    0.000;    0.000;2987.60010
 297.46; 2978.600;    0.000;    0.000;2978.60010
 297.53; 2983.600;    0.000;    0.000;2983.60010
 297.59; 2984.600;    0.000;    0.000;2984.60010
 297.65; 2875.600;    0.000;    0.000;2875.60010
 297.72; 2923.600;    0.000;    0.000;2923.60010
 297.78; 2921.600;    0.000;    0.000;2921.60010
 297.84; 2789.600;    0.000;    0.000;2789.60010
 297.91; 2968.600;    0.000;    0.000;2968.60010
 297.97; 3013.600;    0.000;    0.000;3013.60010
 298.03; 2973.600;    0.000;    0.000;2973.60010
 298.10; 3036.600;    0.000;    0.000;3036.60010
 298.16; 2944.600;    0.000;    0.000;2944.60010
 298.22; 2886.600;    0.000;    0.000;2886.60010
 298.29; 2928.600;    0.000;    0.000;2928.60010
 298.35; 2990.600;    0.000;    0.000;2990.60010
 298.41; 2984.600;    0.000;    0.000;2984.60010
 298.48; 2896.600;    0.000;    0.000;2896.60010
 298.54; 2953.600;    0.000;    0.000;2953.60010
 298.60; 2932.600;    0.000;    0.000;2932.60010
 298.67; 2949.600;    0.000;    0.000;2949.60010
 298.73; 2856.600;    0.000;    0.000;2856.60010
 298.79; 2794.600;    0.000;    0.000;2794.60010
 298.86; 2788.600;    0.000;    0.000;2788.60010
 298.92; 2886.600;    0.000;    0.000;2886.60010
 298.98; 2852.600;    0.000;    0.000;2852.60010
 299.05; 2806.600;    0.000;    0.000;2806.60010
 299.11; 2787.600;    0.000;    0.000;2787.60010
 299.17; 2758.600;    0.000;    0.000;2758.60010
 299.24; 2825.600;    0.000;    0.000;2825.60010
 299.30; 2720.600;    0.000;    0.000;2720.60010
 299.36; 2799.600;    0.000;    0.000;2799.60010
 299.43; 2651.600;    0.000;    0.000;2651.60010
 299.49; 2663.600;    0.000;    0.000;2663.60010
 299.55; 2706.600;    0.000;    0.000;2706.60010
 299.62; 2704.600;    0.000;    0.000;2704.60010
 299.68; 2703.600;    0.000;    0.000;2703.60010
 299.74; 2725.600;    0.000;    0.000;2725.60010
 299.81; 2657.600;    0.000;    0.000;2657.60010
 299.87; 2683.600;    0.000;    0.000;2683.60010
 299.93; 2676.600;    0.000;    0.000;2676.60010
 299.99; 2675.600;    0.000;    0.000;2675.60010
 300.06; 2714.600;    0.000;    0.000;2714.60010
 300.12; 2638.600;    0.000;    0.000;2638.60010
 300.18; 2537.600;    0.000;    0.000;2537.60010
 300.25; 2642.600;    0.000;    0.000;2642.60010
 300.31; 2601.600;    0.000;    0.000;2601.60010
 300.37; 2689.600;    0.000;    0.000;2689.60010
 300.44; 2633.600;    0.000;    0.000;2633.60010
 300.50; 2626.600;    0.000;    0.000;2626.60010
 300.56; 2565.600;    0.000;    0.000;2565.60010
 300.63; 2600.600;    0.000;    0.000;2600.60010
 300.69; 2652.600;    0.000;    0.000;2652.60010
 300.75; 2602.600;    0.000;    0.000;2602.60010
 300.81; 2565.600;    0.000;    0.000;2565.60010
 300.88; 2580.600;    0.000;    0.000;2580.60010
 300.94; 2586.600;    0.000;    0.000;2586.60010
 301.00; 2620.600;    0.000;    0.000;2620.60010
 301.07; 2611.600;    0.000;    0.000;2611.60010
 301.13; 2600.600;    0.000;    0.000;2600.60010
 301.19; 2642.600;    0.000;    0.000;2642.60010
 301.26; 2583.600;    0.000;    0.000;2583.60010
 301.32; 2606.600;    0.000;    0.000;2606.60010
 301.38; 2573.600;    0.000;    0.000;2573.60010
 301.44; 2642.600;    0.000;    0.000;2642.60010
 301.51; 2657.600;    0.000;    0.000;2657.60010
 301.57; 2617.600;    0.000;    0.000;2617.60010
 301.63; 2563.600;    0.000;    0.000;2563.60010
 301.70; 2576.600;    0.000;    0.000;2576.60010
 301.76; 2627.600;    0.000;    0.000;2627.60010
 301.82; 2564.600;    0.000;    0.000;2564.60010
 301.89; 2540.600;    0.000;    0.000;2540.60010
 301.95; 2611.600;    0.000;    0.000;2611.60010
 302.01; 2734.600;    0.000;    0.000;2734.60010
 302.07; 2729.600;    0.000;    0.000;2729.60010
 302.14; 2648.600;    0.000;    0.000;2648.60010
 302.20; 2530.600;    0.000;    0.000;2530.60010
 302.26; 2495.600;    0.000;    0.000;2495.60010
 302.33; 2579.600;    0.000;    0.000;2579.60010
 302.39; 2570.600;    0.000;    0.000;2570.60010
 302.45; 2612.600;    0.000;    0.000;2612.60010
 302.51; 2609.600;    0.000;    0.000;2609.60010
 302.58; 2537.600;    0.000;    0.000;2537.60010
 302.64; 2547.600;    0.000;    0.000;2547.60010
 302.70; 2521.600;    0.000;    0.000;2521.60010
 302.77; 2492.600;    0.000;    0.000;2492.60010
 302.83; 2550.600;    0.000;    0.000;2550.60010
 302.89; 2548.600;    0.000;    0.000;2548.60010
 302.95; 2463.600;    0.000;    0.000;2463.60010
 303.02; 2542.600;    0.000;    0.000;2542.60010
 303.08; 2542.600;    0.000;    0.000;2542.60010
 303.14; 2449.600;    0.000;    0.000;2449.60010
 303.20; 2524.600;    0.000;    0.000;2524.60010
 303.27; 2539.600;    0.000;    0.000;2539.60010
 303.33; 2439.600;    0.000;    0.000;2439.60010
 303.39; 2521.600;    0.000;    0.000;2521.60010
 303.46; 2606.600;    0.000;    0.000;2606.60010
 303.52; 2572.600;    0.000;    0.000;2572.60010
 303.58; 2483.600;    0.000;    0.000;2483.60010
 303.64; 2473.600;    0.000;    0.000;2473.60010
 303.71; 2404.600;    0.000;    0.000;2404.60010
 303.77; 2523.600;    0.000;    0.000;2523.60010
 303.83; 2520.600;    0.000;    0.000;2520.60010
 303.89; 2521.600;    0.000;    0.000;2521.60010
 303.96; 2472.600;    0.000;    0.000;2472.60010
 304.02; 2460.600;    0.000;    0.000;2460.60010
 304.08; 2591.600;    0.000;    0.000;2591.60010
 304.14; 2410.600;    0.000;    0.000;2410.60010
 304.21; 2482.600;    0.000;    0.000;2482.60010
 304.27; 2478.600;    0.000;    0.000;2478.60010
 304.33; 2452.600;    0.000;    0.000;2452.60010
 304.40; 2519.600;    0.000;    0.000;2519.60010
 304.46; 2509.600;    0.000;    0.000;2509.60010
 304.52; 2473.600;    0.000;    0.000;2473.60010
 304.58; 2533.600;    0.000;    0.000;2533.60010
 304.65; 2486.600;    0.000;    0.000;2486.60010
 304.71; 2557.600;    0.000;    0.000;2557.60010
 304.77; 2458.600;    0.000;    0.000;2458.60010
 304.83; 2458.600;    0.000;    0.000;2458.60010
 304.90; 2444.600;    0.000;    0.000;2444.60010
 304.96; 2389.600;    0.000;    0.000;2389.60010
 305.02; 2504.600;    0.000;    0.000;2504.60010
 305.08; 2407.600;    0.000;    0.000;2407.60010
 305.15; 2503.600;    0.000;    0.000;2503.60010
 305.21; 2534.600;    0.000;    0.000;2534.60010
 305.27; 2450.600;    0.000;    0.000;2450.60010
 305.33; 2552.600;    0.000;    0.000;2552.60010
 305.40; 2515.600;    0.000;    0.000;2515.60010
 305.46; 2481.600;    0.000;    0.000;2481.60010
 305.52; 2509.600;    0.000;    0.000;2509.60010
 305.58; 2497.600;    0.000;    0.000;2497.60010
 305.65; 2606.600;    0.000;    0.000;2606.60010
 305.71; 2537.600;    0.000;    0.000;2537.60010
 305.77; 2570.600;    0.000;    0.000;2570.60010
 305.83; 2512.600;    0.000;    0.000;2512.60010
