
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 272.21; 2378.550;    0.000;    0.000;2378.55005
 272.27; 2325.550;    0.000;    0.000;2325.55005
 272.34; 2383.550;    0.000;    0.000;2383.55005
 272.40; 2446.550;    0.000;    0.000;2446.55005
 272.47; 2257.550;    0.000;    0.000;2257.55005
 272.54; 2324.550;    0.000;    0.000;2324.55005
 272.60; 2291.550;    0.000;    0.000;2291.55005
 272.67; 2422.550;    0.000;    0.000;2422.55005
 272.74; 2434.550;    0.000;    0.000;2434.55005
 272.80; 2377.550;    0.000;    0.000;2377.55005
 272.87; 2299.550;    0.000;    0.000;2299.55005
 272.94; 2282.550;    0.000;    0.000;2282.55005
 273.00; 2372.550;    0.000;    0.000;2372.55005
 273.07; 2468.550;    0.000;    0.000;2468.55005
 273.13; 2391.550;    0.000;    0.000;2391.55005
 273.20; 2370.550;    0.000;    0.000;2370.55005
 273.27; 2380.550;    0.000;    0.000;2380.55005
 273.33; 2401.550;    0.000;    0.000;2401.55005
 273.40; 2381.550;    0.000;    0.000;2381.55005
 273.46; 2386.550;    0.000;    0.000;2386.55005
 273.53; 2340.550;    0.000;    0.000;2340.55005
 273.60; 2429.550;    0.000;    0.000;2429.55005
 273.66; 2479.550;    0.000;    0.000;2479.55005
 273.73; 2423.550;    0.000;    0.000;2423.55005
 273.80; 2526.550;    0.000;    0.000;2526.55005
 273.86; 2621.550;    0.000;    0.000;2621.55005
 273.93; 2777.550;    0.000;    0.000;2777.55005
 273.99; 2630.550;    0.000;    0.000;2630.55005
 274.06; 2476.550;    0.000;    0.000;2476.55005
 274.13; 2458.550;    0.000;    0.000;2458.55005
 274.19; 2471.550;    0.000;    0.000;2471.55005
 274.26; 2627.550;    0.000;    0.000;2627.55005
 274.33; 2672.550;    0.000;    0.000;2672.55005
 274.39; 2577.550;    0.000;    0.000;2577.55005
 274.46; 2472.550;    0.000;    0.000;2472.55005
 274.52; 2598.550;    0.000;    0.000;2598.55005
 274.59; 2964.550;    0.000;    0.000;2964.55005
 274.66; 3143.550;    0.000;    0.000;3143.55005
 274.72; 2797.550;    0.000;    0.000;2797.55005
 274.79; 2635.550;    0.000;    0.000;2635.55005
 274.85; 3098.550;    0.000;    0.000;3098.55005
 274.92; 3179.550;    0.000;    0.000;3179.55005
 274.99; 2744.550;    0.000;    0.000;2744.55005
 275.05; 2701.550;    0.000;    0.000;2701.55005
 275.12; 2636.550;    0.000;    0.000;2636.55005
 275.18; 2626.550;    0.000;    0.000;2626.55005
 275.25; 2686.550;    0.000;    0.000;2686.55005
 275.32; 2643.550;    0.000;    0.000;2643.55005
 275.38; 2699.550;    0.000;    0.000;2699.55005
 275.45; 2917.550;    0.000;    0.000;2917.55005
 275.51; 3228.550;    0.000;    0.000;3228.55005
 275.58; 3162.550;    0.000;    0.000;3162.55005
 275.65; 2800.550;    0.000;    0.000;2800.55005
 275.71; 2746.550;    0.000;    0.000;2746.55005
 275.78; 2719.550;    0.000;    0.000;2719.55005
 275.84; 2823.550;    0.000;    0.000;2823.55005
 275.91; 2814.550;    0.000;    0.000;2814.55005
 275.98; 2907.550;    0.000;    0.000;2907.55005
 276.04; 2808.550;    0.000;    0.000;2808.55005
 276.11; 3042.550;    0.000;    0.000;3042.55005
 276.17; 2958.550;    0.000;    0.000;2958.55005
 276.24; 2958.550;    0.000;    0.000;2958.55005
 276.31; 3016.550;    0.000;    0.000;3016.55005
 276.37; 2987.550;    0.000;    0.000;2987.55005
 276.44; 2926.550;    0.000;    0.000;2926.55005
 276.50; 3146.550;    0.000;    0.000;3146.55005
 276.57; 3214.550;    0.000;    0.000;3214.55005
 276.64; 3279.550;    0.000;    0.000;3279.55005
 276.70; 3350.550;    0.000;    0.000;3350.55005
 276.77; 3414.550;    0.000;    0.000;3414.55005
 276.83; 3340.550;    0.000;    0.000;3340.55005
 276.90; 3346.550;    0.000;    0.000;3346.55005
 276.96; 3446.550;    0.000;    0.000;3446.55005
 277.03; 3532.550;    0.000;    0.000;3532.55005
 277.10; 3532.550;    0.000;    0.000;3532.55005
 277.16; 3691.550;    0.000;    0.000;3691.55005
 277.23; 3696.550;    0.000;    0.000;3696.55005
 277.29; 3706.550;    0.000;    0.000;3706.55005
 277.36; 3937.550;    0.000;    0.000;3937.55005
 277.43; 4081.550;    0.000;    0.000;4081.55005
 277.49; 4354.550;    0.000;    0.000;4354.54980
 277.56; 5345.550;    0.000;    0.000;5345.54980
 277.62; 7216.550;    0.000;    0.000;7216.54980
 277.69; 6923.550;    0.000;    0.000;6923.54980
 277.75; 7075.550;    0.000;    0.000;7075.54980
 277.82; 7788.550;    0.000;    0.000;7788.54980
 277.89; 9581.550;    0.000;    0.000;9581.54980
 277.95;12199.550;    0.000;    0.000;12199.54980
 278.02; 9952.550;    0.000;    0.000;9952.54980
 278.08; 8408.550;    0.000;    0.000;8408.54980
 278.15; 8081.550;    0.000;    0.000;8081.54980
 278.21; 8281.550;    0.000;    0.000;8281.54980
 278.28; 8782.550;    0.000;    0.000;8782.54980
 278.35; 7789.550;    0.000;    0.000;7789.54980
 278.41; 7053.550;    0.000;    0.000;7053.54980
 278.48; 7329.550;    0.000;    0.000;7329.54980
 278.54; 7771.550;    0.000;    0.000;7771.54980
 278.61; 8752.550;    0.000;    0.000;8752.54980
 278.67; 9393.550;    0.000;    0.000;9393.54980
 278.74;10235.550;    0.000;    0.000;10235.54980
 278.80;11939.550;    0.000;    0.000;11939.54980
 278.87;14268.550;    0.000;    0.000;14268.54980
 278.94;18989.551;    0.000;    0.000;18989.55078
 279.00;31369.551;    0.000;    0.000;31369.55078
 279.07;42344.551;    0.000;    0.000;42344.55078
 279.13;39012.551;    0.000;    0.000;39012.55078
 279.20;33379.551;    0.000;    0.000;33379.55078
 279.26;33985.551;    0.000;    0.000;33985.55078
 279.33;41143.551;    0.000;    0.000;41143.55078
 279.40;57597.551;    0.000;    0.000;57597.55078
 279.46;65297.551;    0.000;    0.000;65297.55078
 279.53;65297.551;    0.000;    0.000;65297.55078
 279.59;65297.551;    0.000;    0.000;65297.55078
 279.66;64488.551;    0.000;    0.000;64488.55078
 279.72;63355.551;    0.000;    0.000;63355.55078
 279.79;65297.551;    0.000;    0.000;65297.55078
 279.85;58037.551;    0.000;    0.000;58037.55078
 279.92;44878.551;    0.000;    0.000;44878.55078
 279.99;39439.551;    0.000;    0.000;39439.55078
 280.05;40060.551;    0.000;    0.000;40060.55078
 280.12;50377.551;    0.000;    0.000;50377.55078
 280.18;65297.551;    0.000;    0.000;65297.55078
 280.25;65297.551;    0.000;    0.000;65297.55078
 280.31;65297.551;    0.000;    0.000;65297.55078
 280.38;43843.551;    0.000;    0.000;43843.55078
 280.44;30303.551;    0.000;    0.000;30303.55078
 280.51;22921.551;    0.000;    0.000;22921.55078
 280.57;18976.551;    0.000;    0.000;18976.55078
 280.64;16351.550;    0.000;    0.000;16351.54980
 280.71;14292.550;    0.000;    0.000;14292.54980
 280.77;12962.550;    0.000;    0.000;12962.54980
 280.84;11967.550;    0.000;    0.000;11967.54980
 280.90;11085.550;    0.000;    0.000;11085.54980
 280.97;10454.550;    0.000;    0.000;10454.54980
 281.03; 9823.550;    0.000;    0.000;9823.54980
 281.10; 8984.550;    0.000;    0.000;8984.54980
 281.16; 8650.550;    0.000;    0.000;8650.54980
 281.23; 8383.550;    0.000;    0.000;8383.54980
 281.29; 7972.550;    0.000;    0.000;7972.54980
 281.36; 7624.550;    0.000;    0.000;7624.54980
 281.42; 7327.550;    0.000;    0.000;7327.54980
 281.49; 6960.550;    0.000;    0.000;6960.54980
 281.56; 6722.550;    0.000;    0.000;6722.54980
 281.62; 6619.550;    0.000;    0.000;6619.54980
 281.69; 6391.550;    0.000;    0.000;6391.54980
 281.75; 6300.550;    0.000;    0.000;6300.54980
 281.82; 5911.550;    0.000;    0.000;5911.54980
 281.88; 5852.550;    0.000;    0.000;5852.54980
 281.95; 5620.550;    0.000;    0.000;5620.54980
 282.01; 5458.550;    0.000;    0.000;5458.54980
 282.08; 5441.550;    0.000;    0.000;5441.54980
 282.14; 5300.550;    0.000;    0.000;5300.54980
 282.21; 5259.550;    0.000;    0.000;5259.54980
 282.27; 5141.550;    0.000;    0.000;5141.54980
 282.34; 4980.550;    0.000;    0.000;4980.54980
 282.40; 4901.550;    0.000;    0.000;4901.54980
 282.47; 4857.550;    0.000;    0.000;4857.54980
 282.53; 4876.550;    0.000;    0.000;4876.54980
 282.60; 4725.550;    0.000;    0.000;4725.54980
 282.66; 4629.550;    0.000;    0.000;4629.54980
 282.73; 4617.550;    0.000;    0.000;4617.54980
 282.80; 4663.550;    0.000;    0.000;4663.54980
 282.86; 4589.550;    0.000;    0.000;4589.54980
 282.93; 4521.550;    0.000;    0.000;4521.54980
 282.99; 4595.550;    0.000;    0.000;4595.54980
 283.06; 4541.550;    0.000;    0.000;4541.54980
 283.12; 4462.550;    0.000;    0.000;4462.54980
 283.19; 4463.550;    0.000;    0.000;4463.54980
 283.25; 4321.550;    0.000;    0.000;4321.54980
 283.32; 4254.550;    0.000;    0.000;4254.54980
 283.38; 4257.550;    0.000;    0.000;4257.54980
 283.45; 4352.550;    0.000;    0.000;4352.54980
 283.51; 4572.550;    0.000;    0.000;4572.54980
 283.58; 4493.550;    0.000;    0.000;4493.54980
 283.64; 4312.550;    0.000;    0.000;4312.54980
 283.71; 4097.550;    0.000;    0.000;4097.54980
 283.77; 4237.550;    0.000;    0.000;4237.54980
 283.84; 4243.550;    0.000;    0.000;4243.54980
 283.90; 4157.550;    0.000;    0.000;4157.54980
 283.97; 4213.550;    0.000;    0.000;4213.54980
 284.03; 4257.550;    0.000;    0.000;4257.54980
 284.10; 4201.550;    0.000;    0.000;4201.54980
 284.16; 4132.550;    0.000;    0.000;4132.54980
 284.23; 4291.550;    0.000;    0.000;4291.54980
 284.29; 4513.550;    0.000;    0.000;4513.54980
 284.36; 4301.550;    0.000;    0.000;4301.54980
 284.42; 4141.550;    0.000;    0.000;4141.54980
 284.49; 4241.550;    0.000;    0.000;4241.54980
 284.55; 4410.550;    0.000;    0.000;4410.54980
 284.62; 4541.550;    0.000;    0.000;4541.54980
 284.68; 4609.550;    0.000;    0.000;4609.54980
 284.75; 4737.550;    0.000;    0.000;4737.54980
 284.81; 5119.550;    0.000;    0.000;5119.54980
 284.88; 5580.550;    0.000;    0.000;5580.54980
 284.94; 6487.550;    0.000;    0.000;6487.54980
 285.01; 7885.550;    0.000;    0.000;7885.54980
 285.07;11829.550;    0.000;    0.000;11829.54980
 285.14;24164.551;    0.000;    0.000;24164.55078
 285.20;31849.551;    0.000;    0.000;31849.55078
 285.27;23102.551;    0.000;    0.000;23102.55078
 285.33;12801.550;    0.000;    0.000;12801.54980
 285.40; 8793.550;    0.000;    0.000;8793.54980
 285.46; 7275.550;    0.000;    0.000;7275.54980
 285.53; 6469.550;    0.000;    0.000;6469.54980
 285.59; 5872.550;    0.000;    0.000;5872.54980
 285.66; 5395.550;    0.000;    0.000;5395.54980
 285.72; 5101.550;    0.000;    0.000;5101.54980
 285.79; 4836.550;    0.000;    0.000;4836.54980
 285.85; 4679.550;    0.000;    0.000;4679.54980
 285.92; 4633.550;    0.000;    0.000;4633.54980
 285.98; 4266.550;    0.000;    0.000;4266.54980
 286.05; 4321.550;    0.000;    0.000;4321.54980
 286.11; 4297.550;    0.000;    0.000;4297.54980
 286.17; 4158.550;    0.000;    0.000;4158.54980
 286.24; 4171.550;    0.000;    0.000;4171.54980
 286.30; 4228.550;    0.000;    0.000;4228.54980
 286.37; 4135.550;    0.000;    0.000;4135.54980
 286.43; 4171.550;    0.000;    0.000;4171.54980
 286.50; 4080.550;    0.000;    0.000;4080.55005
 286.56; 4158.550;    0.000;    0.000;4158.54980
 286.63; 4097.550;    0.000;    0.000;4097.54980
 286.69; 4162.550;    0.000;    0.000;4162.54980
 286.76; 3976.550;    0.000;    0.000;3976.55005
 286.82; 3893.550;    0.000;    0.000;3893.55005
 286.89; 3900.550;    0.000;    0.000;3900.55005
 286.95; 3869.550;    0.000;    0.000;3869.55005
 287.02; 3812.550;    0.000;    0.000;3812.55005
 287.08; 3861.550;    0.000;    0.000;3861.55005
 287.15; 3721.550;    0.000;    0.000;3721.55005
 287.21; 3757.550;    0.000;    0.000;3757.55005
 287.28; 3869.550;    0.000;    0.000;3869.55005
 287.34; 3857.550;    0.000;    0.000;3857.55005
 287.40; 3771.550;    0.000;    0.000;3771.55005
 287.47; 3675.550;    0.000;    0.000;3675.55005
 287.53; 3857.550;    0.000;    0.000;3857.55005
 287.60; 3849.550;    0.000;    0.000;3849.55005
 287.66; 3843.550;    0.000;    0.000;3843.55005
 287.73; 3736.550;    0.000;    0.000;3736.55005
 287.79; 3688.550;    0.000;    0.000;3688.55005
 287.86; 3773.550;    0.000;    0.000;3773.55005
 287.92; 3693.550;    0.000;    0.000;3693.55005
 287.99; 3740.550;    0.000;    0.000;3740.55005
 288.05; 3839.550;    0.000;    0.000;3839.55005
 288.12; 3999.550;    0.000;    0.000;3999.55005
 288.18; 3923.550;    0.000;    0.000;3923.55005
 288.24; 3829.550;    0.000;    0.000;3829.55005
 288.31; 3675.550;    0.000;    0.000;3675.55005
 288.37; 3736.550;    0.000;    0.000;3736.55005
 288.44; 3652.550;    0.000;    0.000;3652.55005
 288.50; 3680.550;    0.000;    0.000;3680.55005
 288.57; 3737.550;    0.000;    0.000;3737.55005
 288.63; 3692.550;    0.000;    0.000;3692.55005
 288.70; 3633.550;    0.000;    0.000;3633.55005
 288.76; 3561.550;    0.000;    0.000;3561.55005
 288.83; 3667.550;    0.000;    0.000;3667.55005
 288.89; 3631.550;    0.000;    0.000;3631.55005
 288.95; 3665.550;    0.000;    0.000;3665.55005
 289.02; 3615.550;    0.000;    0.000;3615.55005
 289.08; 3661.550;    0.000;    0.000;3661.55005
 289.15; 3644.550;    0.000;    0.000;3644.55005
 289.21; 3676.550;    0.000;    0.000;3676.55005
 289.28; 3543.550;    0.000;    0.000;3543.55005
 289.34; 3648.550;    0.000;    0.000;3648.55005
 289.41; 3637.550;    0.000;    0.000;3637.55005
 289.47; 3707.550;    0.000;    0.000;3707.55005
 289.53; 3623.550;    0.000;    0.000;3623.55005
 289.60; 3634.550;    0.000;    0.000;3634.55005
 289.66; 3615.550;    0.000;    0.000;3615.55005
 289.73; 3605.550;    0.000;    0.000;3605.55005
 289.79; 3622.550;    0.000;    0.000;3622.55005
 289.86; 3688.550;    0.000;    0.000;3688.55005
 289.92; 3666.550;    0.000;    0.000;3666.55005
 289.99; 3752.550;    0.000;    0.000;3752.55005
 290.05; 3585.550;    0.000;    0.000;3585.55005
 290.11; 3592.550;    0.000;    0.000;3592.55005
 290.18; 3501.550;    0.000;    0.000;3501.55005
 290.24; 3542.550;    0.000;    0.000;3542.55005
 290.31; 3659.550;    0.000;    0.000;3659.55005
 290.37; 3529.550;    0.000;    0.000;3529.55005
 290.44; 3653.550;    0.000;    0.000;3653.55005
 290.50; 3523.550;    0.000;    0.000;3523.55005
 290.56; 3648.550;    0.000;    0.000;3648.55005
 290.63; 3582.550;    0.000;    0.000;3582.55005
 290.69; 3539.550;    0.000;    0.000;3539.55005
 290.76; 3625.550;    0.000;    0.000;3625.55005
 290.82; 3516.550;    0.000;    0.000;3516.55005
 290.89; 3609.550;    0.000;    0.000;3609.55005
 290.95; 3634.550;    0.000;    0.000;3634.55005
 291.01; 3666.550;    0.000;    0.000;3666.55005
 291.08; 3689.550;    0.000;    0.000;3689.55005
 291.14; 3807.550;    0.000;    0.000;3807.55005
 291.21; 3717.550;    0.000;    0.000;3717.55005
 291.27; 3650.550;    0.000;    0.000;3650.55005
 291.34; 3674.550;    0.000;    0.000;3674.55005
 291.40; 3755.550;    0.000;    0.000;3755.55005
 291.46; 3844.550;    0.000;    0.000;3844.55005
 291.53; 4295.550;    0.000;    0.000;4295.54980
 291.59; 4148.550;    0.000;    0.000;4148.54980
 291.66; 3934.550;    0.000;    0.000;3934.55005
 291.72; 3926.550;    0.000;    0.000;3926.55005
 291.78; 3873.550;    0.000;    0.000;3873.55005
 291.85; 3890.550;    0.000;    0.000;3890.55005
 291.91; 3861.550;    0.000;    0.000;3861.55005
 291.98; 3780.550;    0.000;    0.000;3780.55005
 292.04; 3874.550;    0.000;    0.000;3874.55005
 292.11; 3893.550;    0.000;    0.000;3893.55005
 292.17; 3772.550;    0.000;    0.000;3772.55005
 292.23; 3959.550;    0.000;    0.000;3959.55005
 292.30; 4123.550;    0.000;    0.000;4123.54980
 292.36; 4094.550;    0.000;    0.000;4094.55005
 292.43; 4139.550;    0.000;    0.000;4139.54980
 292.49; 4197.550;    0.000;    0.000;4197.54980
 292.55; 4432.550;    0.000;    0.000;4432.54980
 292.62; 4554.550;    0.000;    0.000;4554.54980
 292.68; 5126.550;    0.000;    0.000;5126.54980
 292.75; 5896.550;    0.000;    0.000;5896.54980
 292.81; 8079.550;    0.000;    0.000;8079.54980
 292.87;10179.550;    0.000;    0.000;10179.54980
 292.94; 9964.550;    0.000;    0.000;9964.54980
 293.00; 8446.550;    0.000;    0.000;8446.54980
 293.07; 7371.550;    0.000;    0.000;7371.54980
 293.13; 6920.550;    0.000;    0.000;6920.54980
 293.19; 6492.550;    0.000;    0.000;6492.54980
 293.26; 6285.550;    0.000;    0.000;6285.54980
 293.32; 6146.550;    0.000;    0.000;6146.54980
 293.39; 6272.550;    0.000;    0.000;6272.54980
 293.45; 6717.550;    0.000;    0.000;6717.54980
 293.51; 7789.550;    0.000;    0.000;7789.54980
 293.58;10957.550;    0.000;    0.000;10957.54980
 293.64;15484.550;    0.000;    0.000;15484.54980
 293.71;15819.550;    0.000;    0.000;15819.54980
 293.77;13467.550;    0.000;    0.000;13467.54980
 293.83;11237.550;    0.000;    0.000;11237.54980
 293.90; 9515.550;    0.000;    0.000;9515.54980
 293.96; 8299.550;    0.000;    0.000;8299.54980
 294.02; 7520.550;    0.000;    0.000;7520.54980
 294.09; 6766.550;    0.000;    0.000;6766.54980
 294.15; 6209.550;    0.000;    0.000;6209.54980
 294.22; 5864.550;    0.000;    0.000;5864.54980
 294.28; 5664.550;    0.000;    0.000;5664.54980
 294.34; 5317.550;    0.000;    0.000;5317.54980
 294.41; 5188.550;    0.000;    0.000;5188.54980
 294.47; 4905.550;    0.000;    0.000;4905.54980
 294.54; 4741.550;    0.000;    0.000;4741.54980
 294.60; 4747.550;    0.000;    0.000;4747.54980
 294.66; 4579.550;    0.000;    0.000;4579.54980
 294.73; 4427.550;    0.000;    0.000;4427.54980
 294.79; 4493.550;    0.000;    0.000;4493.54980
 294.85; 4525.550;    0.000;    0.000;4525.54980
 294.92; 4362.550;    0.000;    0.000;4362.54980
 294.98; 4232.550;    0.000;    0.000;4232.54980
 295.05; 4116.550;    0.000;    0.000;4116.54980
 295.11; 3991.550;    0.000;    0.000;3991.55005
 295.17; 4051.550;    0.000;    0.000;4051.55005
 295.24; 3992.550;    0.000;    0.000;3992.55005
 295.30; 3981.550;    0.000;    0.000;3981.55005
 295.36; 4041.550;    0.000;    0.000;4041.55005
 295.43; 3900.550;    0.000;    0.000;3900.55005
 295.49; 3840.550;    0.000;    0.000;3840.55005
 295.56; 3827.550;    0.000;    0.000;3827.55005
 295.62; 3817.550;    0.000;    0.000;3817.55005
 295.68; 3743.550;    0.000;    0.000;3743.55005
 295.75; 3701.550;    0.000;    0.000;3701.55005
 295.81; 3709.550;    0.000;    0.000;3709.55005
 295.87; 3668.550;    0.000;    0.000;3668.55005
 295.94; 3645.550;    0.000;    0.000;3645.55005
 296.00; 3678.550;    0.000;    0.000;3678.55005
 296.06; 3739.550;    0.000;    0.000;3739.55005
 296.13; 3531.550;    0.000;    0.000;3531.55005
 296.19; 3531.550;    0.000;    0.000;3531.55005
 296.26; 3523.550;    0.000;    0.000;3523.55005
 296.32; 3416.550;    0.000;    0.000;3416.55005
 296.38; 3536.550;    0.000;    0.000;3536.55005
 296.45; 3588.550;    0.000;    0.000;3588.55005
 296.51; 3488.550;    0.000;    0.000;3488.55005
 296.57; 3530.550;    0.000;    0.000;3530.55005
 296.64; 3445.550;    0.000;    0.000;3445.55005
 296.70; 3475.550;    0.000;    0.000;3475.55005
 296.76; 3543.550;    0.000;    0.000;3543.55005
 296.83; 3457.550;    0.000;    0.000;3457.55005
 296.89; 3356.550;    0.000;    0.000;3356.55005
 296.95; 3331.550;    0.000;    0.000;3331.55005
 297.02; 3448.550;    0.000;    0.000;3448.55005
 297.08; 3482.550;    0.000;    0.000;3482.55005
 297.15; 3439.550;    0.000;    0.000;3439.55005
 297.21; 3345.550;    0.000;    0.000;3345.55005
 297.27; 3430.550;    0.000;    0.000;3430.55005
 297.34; 3349.550;    0.000;    0.000;3349.55005
 297.40; 3318.550;    0.000;    0.000;3318.55005
 297.46; 3350.550;    0.000;    0.000;3350.55005
 297.53; 3343.550;    0.000;    0.000;3343.55005
 297.59; 3272.550;    0.000;    0.000;3272.55005
 297.65; 3201.550;    0.000;    0.000;3201.55005
 297.72; 3318.550;    0.000;    0.000;3318.55005
 297.78; 3326.550;    0.000;    0.000;3326.55005
 297.84; 3262.550;    0.000;    0.000;3262.55005
 297.91; 3321.550;    0.000;    0.000;3321.55005
 297.97; 3367.550;    0.000;    0.000;3367.55005
 298.03; 3328.550;    0.000;    0.000;3328.55005
 298.10; 3190.550;    0.000;    0.000;3190.55005
 298.16; 3364.550;    0.000;    0.000;3364.55005
 298.22; 3209.550;    0.000;    0.000;3209.55005
 298.29; 3290.550;    0.000;    0.000;3290.55005
 298.35; 3285.550;    0.000;    0.000;3285.55005
 298.41; 3448.550;    0.000;    0.000;3448.55005
 298.48; 3251.550;    0.000;    0.000;3251.55005
 298.54; 3349.550;    0.000;    0.000;3349.55005
 298.60; 3284.550;    0.000;    0.000;3284.55005
 298.67; 3217.550;    0.000;    0.000;3217.55005
 298.73; 3187.550;    0.000;    0.000;3187.55005
 298.79; 3102.550;    0.000;    0.000;3102.55005
 298.86; 3213.550;    0.000;    0.000;3213.55005
 298.92; 3059.550;    0.000;    0.000;3059.55005
 298.98; 3131.550;    0.000;    0.000;3131.55005
 299.05; 3066.550;    0.000;    0.000;3066.55005
 299.11; 3012.550;    0.000;    0.000;3012.55005
 299.17; 3147.550;    0.000;    0.000;3147.55005
 299.24; 3174.550;    0.000;    0.000;3174.55005
 299.30; 3126.550;    0.000;    0.000;3126.55005
 299.36; 3116.550;    0.000;    0.000;3116.55005
 299.43; 3003.550;    0.000;    0.000;3003.55005
 299.49; 3102.550;    0.000;    0.000;3102.55005
 299.55; 3058.550;    0.000;    0.000;3058.55005
 299.62; 3076.550;    0.000;    0.000;3076.55005
 299.68; 2941.550;    0.000;    0.000;2941.55005
 299.74; 2992.550;    0.000;    0.000;2992.55005
 299.81; 2948.550;    0.000;    0.000;2948.55005
 299.87; 2984.550;    0.000;    0.000;2984.55005
 299.93; 3077.550;    0.000;    0.000;3077.55005
 299.99; 3041.550;    0.000;    0.000;3041.55005
 300.06; 3023.550;    0.000;    0.000;3023.55005
 300.12; 2919.550;    0.000;    0.000;2919.55005
 300.18; 2999.550;    0.000;    0.000;2999.55005
 300.25; 2985.550;    0.000;    0.000;2985.55005
 300.31; 2969.550;    0.000;    0.000;2969.55005
 300.37; 2944.550;    0.000;    0.000;2944.55005
 300.44; 2914.550;    0.000;    0.000;2914.55005
 300.50; 2954.550;    0.000;    0.000;2954.55005
 300.56; 3013.550;    0.000;    0.000;3013.55005
 300.63; 2929.550;    0.000;    0.000;2929.55005
 300.69; 2895.550;    0.000;    0.000;2895.55005
 300.75; 2870.550;    0.000;    0.000;2870.55005
 300.81; 2892.550;    0.000;    0.000;2892.55005
 300.88; 3133.550;    0.000;    0.000;3133.55005
 300.94; 2923.550;    0.000;    0.000;2923.55005
 301.00; 2818.550;    0.000;    0.000;2818.55005
 301.07; 2994.550;    0.000;    0.000;2994.55005
 301.13; 2963.550;    0.000;    0.000;2963.55005
 301.19; 2993.550;    0.000;    0.000;2993.55005
 301.26; 2956.550;    0.000;    0.000;2956.55005
 301.32; 2844.550;    0.000;    0.000;2844.55005
 301.38; 2884.550;    0.000;    0.000;2884.55005
 301.44; 2906.550;    0.000;    0.000;2906.55005
 301.51; 2863.550;    0.000;    0.000;2863.55005
 301.57; 2823.550;    0.000;    0.000;2823.55005
 301.63; 2915.550;    0.000;    0.000;2915.55005
 301.70; 2927.550;    0.000;    0.000;2927.55005
 301.76; 2898.550;    0.000;    0.000;2898.55005
 301.82; 2974.550;    0.000;    0.000;2974.55005
 301.89; 2994.550;    0.000;    0.000;2994.55005
 301.95; 2888.550;    0.000;    0.000;2888.55005
 302.01; 2982.550;    0.000;    0.000;2982.55005
 302.07; 3068.550;    0.000;    0.000;3068.55005
 302.14; 2858.550;    0.000;    0.000;2858.55005
 302.20; 2972.550;    0.000;    0.000;2972.55005
 302.26; 2895.550;    0.000;    0.000;2895.55005
 302.33; 2768.550;    0.000;    0.000;2768.55005
 302.39; 2911.550;    0.000;    0.000;2911.55005
 302.45; 2850.550;    0.000;    0.000;2850.55005
 302.51; 2841.550;    0.000;    0.000;2841.55005
 302.58; 2850.550;    0.000;    0.000;2850.55005
 302.64; 2899.550;    0.000;    0.000;2899.55005
 302.70; 2870.550;    0.000;    0.000;2870.55005
 302.77; 2900.550;    0.000;    0.000;2900.55005
 302.83; 2907.550;    0.000;    0.000;2907.55005
 302.89; 2886.550;    0.000;    0.000;2886.55005
 302.95; 2826.550;    0.000;    0.000;2826.55005
 303.02; 2816.550;    0.000;    0.000;2816.55005
 303.08; 2765.550;    0.000;    0.000;2765.55005
 303.14; 2776.550;    0.000;    0.000;2776.55005
 303.20; 2772.550;    0.000;    0.000;2772.55005
 303.27; 2760.550;    0.000;    0.000;2760.55005
 303.33; 2823.550;    0.000;    0.000;2823.55005
 303.39; 2845.550;    0.000;    0.000;2845.55005
 303.46; 2755.550;    0.000;    0.000;2755.55005
 303.52; 2879.550;    0.000;    0.000;2879.55005
 303.58; 2747.550;    0.000;    0.000;2747.55005
 303.64; 2826.550;    0.000;    0.000;2826.55005
 303.71; 2759.550;    0.000;    0.000;2759.55005
 303.77; 2846.550;    0.000;    0.000;2846.55005
 303.83; 2776.550;    0.000;    0.000;2776.55005
 303.89; 2820.550;    0.000;    0.000;2820.55005
 303.96; 2720.550;    0.000;    0.000;2720.55005
 304.02; 2880.550;    0.000;    0.000;2880.55005
 304.08; 2826.550;    0.000;    0.000;2826.55005
 304.14; 2771.550;    0.000;    0.000;2771.55005
 304.21; 2905.550;    0.000;    0.000;2905.55005
 304.27; 2809.550;    0.000;    0.000;2809.55005
 304.33; 2775.550;    0.000;    0.000;2775.55005
 304.40; 2814.550;    0.000;    0.000;2814.55005
 304.46; 2818.550;    0.000;    0.000;2818.55005
 304.52; 2791.550;    0.000;    0.000;2791.55005
 304.58; 2797.550;    0.000;    0.000;2797.55005
 304.65; 2848.550;    0.000;    0.000;2848.55005
 304.71; 2890.550;    0.000;    0.000;2890.55005
 304.77; 2780.550;    0.000;    0.000;2780.55005
 304.83; 2874.550;    0.000;    0.000;2874.55005
 304.90; 2865.550;    0.000;    0.000;2865.55005
 304.96; 2827.550;    0.000;    0.000;2827.55005
 305.02; 2888.550;    0.000;    0.000;2888.55005
 305.08; 2829.550;    0.000;    0.000;2829.55005
 305.15; 2768.550;    0.000;    0.000;2768.55005
 305.21; 2839.550;    0.000;    0.000;2839.55005
 305.27; 2770.550;    0.000;    0.000;2770.55005
 305.33; 2887.550;    0.000;    0.000;2887.55005
 305.40; 2801.550;    0.000;    0.000;2801.55005
