
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 3743.875;    0.000;    0.000;3743.87500
 791.37; 3653.875;    0.000;    0.000;3653.87500
 791.56; 3672.875;    0.000;    0.000;3672.87500
 791.75; 3630.875;    0.000;    0.000;3630.87500
 791.95; 3662.875;    0.000;    0.000;3662.87500
 792.14; 3682.875;    0.000;    0.000;3682.87500
 792.33; 3659.875;    0.000;    0.000;3659.87500
 792.52; 3599.875;    0.000;    0.000;3599.87500
 792.71; 3712.875;    0.000;    0.000;3712.87500
 792.90; 3716.875;    0.000;    0.000;3716.87500
 793.09; 3694.875;    0.000;    0.000;3694.87500
 793.28; 3724.875;    0.000;    0.000;3724.87500
 793.47; 3616.875;    0.000;    0.000;3616.87500
 793.66; 3893.875;    0.000;    0.000;3893.87500
 793.85; 4011.875;    0.000;    0.000;4011.87500
 794.04; 3844.875;    0.000;    0.000;3844.87500
 794.23; 4135.875;    0.000;    0.000;4135.87500
 794.42; 4431.875;    0.000;    0.000;4431.87500
 794.61; 4907.875;    0.000;    0.000;4907.87500
 794.80; 5394.875;    0.000;    0.000;5394.87500
 794.99; 5591.875;    0.000;    0.000;5591.87500
 795.18; 5894.875;    0.000;    0.000;5894.87500
 795.37; 5640.875;    0.000;    0.000;5640.87500
 795.56; 5346.875;    0.000;    0.000;5346.87500
 795.75; 4634.875;    0.000;    0.000;4634.87500
 795.94; 4540.875;    0.000;    0.000;4540.87500
 796.13; 4402.875;    0.000;    0.000;4402.87500
 796.32; 4183.875;    0.000;    0.000;4183.87500
 796.51; 4092.875;    0.000;    0.000;4092.87500
 796.70; 3992.875;    0.000;    0.000;3992.87500
 796.89; 4095.875;    0.000;    0.000;4095.87500
 797.08; 3934.875;    0.000;    0.000;3934.87500
 797.27; 3628.875;    0.000;    0.000;3628.87500
 797.46; 3621.875;    0.000;    0.000;3621.87500
 797.65; 3645.875;    0.000;    0.000;3645.87500
 797.84; 3598.875;    0.000;    0.000;3598.87500
 798.03; 3762.875;    0.000;    0.000;3762.87500
 798.22; 3441.875;    0.000;    0.000;3441.87500
 798.41; 3507.875;    0.000;    0.000;3507.87500
 798.60; 3349.875;    0.000;    0.000;3349.87500
 798.79; 3410.875;    0.000;    0.000;3410.87500
 798.98; 3392.875;    0.000;    0.000;3392.87500
 799.17; 3205.875;    0.000;    0.000;3205.87500
 799.36; 3500.875;    0.000;    0.000;3500.87500
 799.55; 3223.875;    0.000;    0.000;3223.87500
 799.74; 3340.875;    0.000;    0.000;3340.87500
 799.93; 3233.875;    0.000;    0.000;3233.87500
 800.12; 3329.875;    0.000;    0.000;3329.87500
 800.31; 3197.875;    0.000;    0.000;3197.87500
 800.50; 3248.875;    0.000;    0.000;3248.87500
 800.69; 3121.875;    0.000;    0.000;3121.87500
 800.88; 3115.875;    0.000;    0.000;3115.87500
 801.07; 3269.875;    0.000;    0.000;3269.87500
 801.26; 3267.875;    0.000;    0.000;3267.87500
 801.45; 3049.875;    0.000;    0.000;3049.87500
 801.64; 3087.875;    0.000;    0.000;3087.87500
 801.83; 3146.875;    0.000;    0.000;3146.87500
 802.02; 3279.875;    0.000;    0.000;3279.87500
 802.21; 3090.875;    0.000;    0.000;3090.87500
 802.40; 3113.875;    0.000;    0.000;3113.87500
 802.59; 2916.875;    0.000;    0.000;2916.87500
 802.78; 3254.875;    0.000;    0.000;3254.87500
 802.96; 2942.875;    0.000;    0.000;2942.87500
 803.15; 3178.875;    0.000;    0.000;3178.87500
 803.34; 3089.875;    0.000;    0.000;3089.87500
 803.53; 3035.875;    0.000;    0.000;3035.87500
 803.72; 3030.875;    0.000;    0.000;3030.87500
 803.91; 3076.875;    0.000;    0.000;3076.87500
 804.10; 2992.875;    0.000;    0.000;2992.87500
 804.29; 2783.875;    0.000;    0.000;2783.87500
 804.48; 3160.875;    0.000;    0.000;3160.87500
 804.67; 2940.875;    0.000;    0.000;2940.87500
 804.86; 3085.875;    0.000;    0.000;3085.87500
 805.05; 3091.875;    0.000;    0.000;3091.87500
 805.24; 2868.875;    0.000;    0.000;2868.87500
 805.42; 2859.875;    0.000;    0.000;2859.87500
 805.61; 2999.875;    0.000;    0.000;2999.87500
 805.80; 3103.875;    0.000;    0.000;3103.87500
 805.99; 2880.875;    0.000;    0.000;2880.87500
 806.18; 2847.875;    0.000;    0.000;2847.87500
 806.37; 2952.875;    0.000;    0.000;2952.87500
 806.56; 2982.875;    0.000;    0.000;2982.87500
 806.75; 2970.875;    0.000;    0.000;2970.87500
 806.94; 2973.875;    0.000;    0.000;2973.87500
 807.13; 2842.875;    0.000;    0.000;2842.87500
 807.32; 2927.875;    0.000;    0.000;2927.87500
 807.50; 2978.875;    0.000;    0.000;2978.87500
 807.69; 2960.875;    0.000;    0.000;2960.87500
 807.88; 2889.875;    0.000;    0.000;2889.87500
 808.07; 3072.875;    0.000;    0.000;3072.87500
 808.26; 2974.875;    0.000;    0.000;2974.87500
 808.45; 2948.875;    0.000;    0.000;2948.87500
 808.64; 3029.875;    0.000;    0.000;3029.87500
 808.83; 2957.875;    0.000;    0.000;2957.87500
 809.01; 3043.875;    0.000;    0.000;3043.87500
 809.20; 2930.875;    0.000;    0.000;2930.87500
 809.39; 2821.875;    0.000;    0.000;2821.87500
 809.58; 2979.875;    0.000;    0.000;2979.87500
 809.77; 2973.875;    0.000;    0.000;2973.87500
 809.96; 2898.875;    0.000;    0.000;2898.87500
 810.15; 3034.875;    0.000;    0.000;3034.87500
 810.34; 3069.875;    0.000;    0.000;3069.87500
 810.52; 2994.875;    0.000;    0.000;2994.87500
 810.71; 3067.875;    0.000;    0.000;3067.87500
 810.90; 3024.875;    0.000;    0.000;3024.87500
 811.09; 3028.875;    0.000;    0.000;3028.87500
 811.28; 3185.875;    0.000;    0.000;3185.87500
 811.47; 3176.875;    0.000;    0.000;3176.87500
 811.66; 3270.875;    0.000;    0.000;3270.87500
 811.84; 3279.875;    0.000;    0.000;3279.87500
 812.03; 3127.875;    0.000;    0.000;3127.87500
 812.22; 3183.875;    0.000;    0.000;3183.87500
 812.41; 3211.875;    0.000;    0.000;3211.87500
 812.60; 3288.875;    0.000;    0.000;3288.87500
 812.79; 3240.875;    0.000;    0.000;3240.87500
 812.97; 3202.875;    0.000;    0.000;3202.87500
 813.16; 3210.875;    0.000;    0.000;3210.87500
 813.35; 3302.875;    0.000;    0.000;3302.87500
 813.54; 3165.875;    0.000;    0.000;3165.87500
 813.73; 3349.875;    0.000;    0.000;3349.87500
 813.91; 3238.875;    0.000;    0.000;3238.87500
 814.10; 3170.875;    0.000;    0.000;3170.87500
 814.29; 3244.875;    0.000;    0.000;3244.87500
 814.48; 3221.875;    0.000;    0.000;3221.87500
 814.67; 3429.875;    0.000;    0.000;3429.87500
 814.86; 3452.875;    0.000;    0.000;3452.87500
 815.04; 3536.875;    0.000;    0.000;3536.87500
 815.23; 3579.875;    0.000;    0.000;3579.87500
 815.42; 3583.875;    0.000;    0.000;3583.87500
 815.61; 3645.875;    0.000;    0.000;3645.87500
 815.80; 3631.875;    0.000;    0.000;3631.87500
 815.98; 3791.875;    0.000;    0.000;3791.87500
 816.17; 3922.875;    0.000;    0.000;3922.87500
 816.36; 3752.875;    0.000;    0.000;3752.87500
 816.55; 4081.875;    0.000;    0.000;4081.87500
 816.74; 4034.875;    0.000;    0.000;4034.87500
 816.92; 4202.875;    0.000;    0.000;4202.87500
 817.11; 4284.875;    0.000;    0.000;4284.87500
 817.30; 4667.875;    0.000;    0.000;4667.87500
 817.49; 4963.875;    0.000;    0.000;4963.87500
 817.67; 5250.875;    0.000;    0.000;5250.87500
 817.86; 5814.875;    0.000;    0.000;5814.87500
 818.05; 6573.875;    0.000;    0.000;6573.87500
 818.24; 8194.875;    0.000;    0.000;8194.87500
 818.43;10232.875;    0.000;    0.000;10232.87500
 818.61;10594.875;    0.000;    0.000;10594.87500
 818.80;10758.875;    0.000;    0.000;10758.87500
 818.99;10073.875;    0.000;    0.000;10073.87500
 819.18;10520.875;    0.000;    0.000;10520.87500
 819.36;10607.875;    0.000;    0.000;10607.87500
 819.55;12082.875;    0.000;    0.000;12082.87500
 819.74;12392.875;    0.000;    0.000;12392.87500
 819.93;11061.875;    0.000;    0.000;11061.87500
 820.11; 9865.875;    0.000;    0.000;9865.87500
 820.30; 9246.875;    0.000;    0.000;9246.87500
 820.49; 8774.875;    0.000;    0.000;8774.87500
 820.68; 8383.875;    0.000;    0.000;8383.87500
 820.86; 7945.875;    0.000;    0.000;7945.87500
 821.05; 8067.875;    0.000;    0.000;8067.87500
 821.24; 8344.875;    0.000;    0.000;8344.87500
 821.43; 8872.875;    0.000;    0.000;8872.87500
 821.61; 9956.875;    0.000;    0.000;9956.87500
 821.80;10503.875;    0.000;    0.000;10503.87500
 821.99; 9628.875;    0.000;    0.000;9628.87500
 822.18; 9023.875;    0.000;    0.000;9023.87500
 822.36; 9077.875;    0.000;    0.000;9077.87500
 822.55; 8603.875;    0.000;    0.000;8603.87500
 822.74; 7646.875;    0.000;    0.000;7646.87500
 822.92; 7365.875;    0.000;    0.000;7365.87500
 823.11; 6952.875;    0.000;    0.000;6952.87500
 823.30; 6575.875;    0.000;    0.000;6575.87500
 823.49; 6392.875;    0.000;    0.000;6392.87500
 823.67; 5818.875;    0.000;    0.000;5818.87500
 823.86; 5861.875;    0.000;    0.000;5861.87500
 824.05; 6131.875;    0.000;    0.000;6131.87500
 824.23; 6234.875;    0.000;    0.000;6234.87500
 824.42; 6263.875;    0.000;    0.000;6263.87500
 824.61; 5770.875;    0.000;    0.000;5770.87500
 824.80; 5367.875;    0.000;    0.000;5367.87500
 824.98; 4954.875;    0.000;    0.000;4954.87500
 825.17; 4744.875;    0.000;    0.000;4744.87500
 825.36; 4586.875;    0.000;    0.000;4586.87500
 825.54; 4432.875;    0.000;    0.000;4432.87500
 825.73; 4174.875;    0.000;    0.000;4174.87500
 825.92; 4142.875;    0.000;    0.000;4142.87500
 826.10; 4061.875;    0.000;    0.000;4061.87500
 826.29; 3850.875;    0.000;    0.000;3850.87500
 826.48; 3755.875;    0.000;    0.000;3755.87500
 826.66; 3766.875;    0.000;    0.000;3766.87500
 826.85; 3736.875;    0.000;    0.000;3736.87500
 827.04; 3589.875;    0.000;    0.000;3589.87500
 827.22; 3482.875;    0.000;    0.000;3482.87500
 827.41; 3420.875;    0.000;    0.000;3420.87500
 827.60; 3356.875;    0.000;    0.000;3356.87500
 827.78; 3263.875;    0.000;    0.000;3263.87500
 827.97; 3243.875;    0.000;    0.000;3243.87500
 828.16; 3226.875;    0.000;    0.000;3226.87500
 828.34; 3221.875;    0.000;    0.000;3221.87500
 828.53; 3027.875;    0.000;    0.000;3027.87500
 828.72; 3092.875;    0.000;    0.000;3092.87500
 828.90; 3172.875;    0.000;    0.000;3172.87500
 829.09; 3108.875;    0.000;    0.000;3108.87500
 829.28; 2931.875;    0.000;    0.000;2931.87500
 829.46; 3068.875;    0.000;    0.000;3068.87500
 829.65; 2999.875;    0.000;    0.000;2999.87500
 829.84; 2995.875;    0.000;    0.000;2995.87500
 830.02; 2913.875;    0.000;    0.000;2913.87500
 830.21; 2856.875;    0.000;    0.000;2856.87500
 830.40; 2773.875;    0.000;    0.000;2773.87500
 830.58; 2760.875;    0.000;    0.000;2760.87500
 830.77; 2910.875;    0.000;    0.000;2910.87500
 830.95; 2739.875;    0.000;    0.000;2739.87500
 831.14; 2723.875;    0.000;    0.000;2723.87500
 831.33; 2737.875;    0.000;    0.000;2737.87500
 831.51; 2713.875;    0.000;    0.000;2713.87500
 831.70; 2736.875;    0.000;    0.000;2736.87500
 831.89; 2684.875;    0.000;    0.000;2684.87500
 832.07; 2630.875;    0.000;    0.000;2630.87500
 832.26; 2579.875;    0.000;    0.000;2579.87500
 832.44; 2575.875;    0.000;    0.000;2575.87500
 832.63; 2565.875;    0.000;    0.000;2565.87500
 832.82; 2611.875;    0.000;    0.000;2611.87500
 833.00; 2632.875;    0.000;    0.000;2632.87500
 833.19; 2590.875;    0.000;    0.000;2590.87500
 833.37; 2570.875;    0.000;    0.000;2570.87500
 833.56; 2617.875;    0.000;    0.000;2617.87500
 833.75; 2510.875;    0.000;    0.000;2510.87500
 833.93; 2493.875;    0.000;    0.000;2493.87500
 834.12; 2508.875;    0.000;    0.000;2508.87500
 834.30; 2510.875;    0.000;    0.000;2510.87500
 834.49; 2535.875;    0.000;    0.000;2535.87500
 834.68; 2476.875;    0.000;    0.000;2476.87500
 834.86; 2451.875;    0.000;    0.000;2451.87500
 835.05; 2387.875;    0.000;    0.000;2387.87500
 835.23; 2498.875;    0.000;    0.000;2498.87500
 835.42; 2334.875;    0.000;    0.000;2334.87500
 835.60; 2391.875;    0.000;    0.000;2391.87500
 835.79; 2406.875;    0.000;    0.000;2406.87500
 835.98; 2400.875;    0.000;    0.000;2400.87500
 836.16; 2354.875;    0.000;    0.000;2354.87500
 836.35; 2286.875;    0.000;    0.000;2286.87500
 836.53; 2410.875;    0.000;    0.000;2410.87500
 836.72; 2486.875;    0.000;    0.000;2486.87500
 836.90; 2393.875;    0.000;    0.000;2393.87500
 837.09; 2398.875;    0.000;    0.000;2398.87500
 837.27; 2398.875;    0.000;    0.000;2398.87500
 837.46; 2352.875;    0.000;    0.000;2352.87500
 837.65; 2356.875;    0.000;    0.000;2356.87500
 837.83; 2377.875;    0.000;    0.000;2377.87500
 838.02; 2438.875;    0.000;    0.000;2438.87500
 838.20; 2244.875;    0.000;    0.000;2244.87500
 838.39; 2357.875;    0.000;    0.000;2357.87500
 838.57; 2447.875;    0.000;    0.000;2447.87500
 838.76; 2457.875;    0.000;    0.000;2457.87500
 838.94; 2328.875;    0.000;    0.000;2328.87500
 839.13; 2373.875;    0.000;    0.000;2373.87500
 839.31; 2347.875;    0.000;    0.000;2347.87500
 839.50; 2384.875;    0.000;    0.000;2384.87500
 839.69; 2345.875;    0.000;    0.000;2345.87500
 839.87; 2333.875;    0.000;    0.000;2333.87500
 840.06; 2407.875;    0.000;    0.000;2407.87500
 840.24; 2324.875;    0.000;    0.000;2324.87500
 840.43; 2413.875;    0.000;    0.000;2413.87500
 840.61; 2371.875;    0.000;    0.000;2371.87500
 840.80; 2469.875;    0.000;    0.000;2469.87500
 840.98; 2370.875;    0.000;    0.000;2370.87500
 841.17; 2353.875;    0.000;    0.000;2353.87500
 841.35; 2481.875;    0.000;    0.000;2481.87500
 841.54; 2460.875;    0.000;    0.000;2460.87500
 841.72; 2419.875;    0.000;    0.000;2419.87500
 841.91; 2458.875;    0.000;    0.000;2458.87500
 842.09; 2551.875;    0.000;    0.000;2551.87500
 842.28; 2589.875;    0.000;    0.000;2589.87500
 842.46; 2625.875;    0.000;    0.000;2625.87500
 842.65; 2560.875;    0.000;    0.000;2560.87500
 842.83; 2776.875;    0.000;    0.000;2776.87500
 843.02; 2772.875;    0.000;    0.000;2772.87500
 843.20; 2739.875;    0.000;    0.000;2739.87500
 843.39; 2947.875;    0.000;    0.000;2947.87500
 843.57; 3057.875;    0.000;    0.000;3057.87500
 843.76; 3181.875;    0.000;    0.000;3181.87500
 843.94; 3407.875;    0.000;    0.000;3407.87500
 844.13; 3738.875;    0.000;    0.000;3738.87500
 844.31; 4328.875;    0.000;    0.000;4328.87500
 844.49; 5333.875;    0.000;    0.000;5333.87500
 844.68; 6985.875;    0.000;    0.000;6985.87500
 844.86; 6896.875;    0.000;    0.000;6896.87500
 845.05; 6026.875;    0.000;    0.000;6026.87500
 845.23; 4959.875;    0.000;    0.000;4959.87500
 845.42; 4581.875;    0.000;    0.000;4581.87500
 845.60; 4019.875;    0.000;    0.000;4019.87500
 845.79; 3919.875;    0.000;    0.000;3919.87500
 845.97; 3574.875;    0.000;    0.000;3574.87500
 846.16; 3290.875;    0.000;    0.000;3290.87500
 846.34; 3319.875;    0.000;    0.000;3319.87500
 846.52; 3086.875;    0.000;    0.000;3086.87500
 846.71; 3090.875;    0.000;    0.000;3090.87500
 846.89; 2792.875;    0.000;    0.000;2792.87500
 847.08; 2816.875;    0.000;    0.000;2816.87500
 847.26; 2674.875;    0.000;    0.000;2674.87500
 847.45; 2582.875;    0.000;    0.000;2582.87500
 847.63; 2588.875;    0.000;    0.000;2588.87500
 847.82; 2547.875;    0.000;    0.000;2547.87500
 848.00; 2441.875;    0.000;    0.000;2441.87500
 848.18; 2390.875;    0.000;    0.000;2390.87500
 848.37; 2336.875;    0.000;    0.000;2336.87500
 848.55; 2407.875;    0.000;    0.000;2407.87500
 848.74; 2286.875;    0.000;    0.000;2286.87500
 848.92; 2317.875;    0.000;    0.000;2317.87500
 849.10; 2386.875;    0.000;    0.000;2386.87500
 849.29; 2363.875;    0.000;    0.000;2363.87500
 849.47; 2284.875;    0.000;    0.000;2284.87500
 849.66; 2260.875;    0.000;    0.000;2260.87500
 849.84; 2245.875;    0.000;    0.000;2245.87500
 850.03; 2178.875;    0.000;    0.000;2178.87500
 850.21; 2280.875;    0.000;    0.000;2280.87500
 850.39; 2165.875;    0.000;    0.000;2165.87500
 850.58; 2129.875;    0.000;    0.000;2129.87500
 850.76; 2261.875;    0.000;    0.000;2261.87500
 850.95; 2154.875;    0.000;    0.000;2154.87500
 851.13; 2131.875;    0.000;    0.000;2131.87500
 851.31; 2109.875;    0.000;    0.000;2109.87500
 851.50; 2127.875;    0.000;    0.000;2127.87500
 851.68; 2149.875;    0.000;    0.000;2149.87500
 851.86; 2188.875;    0.000;    0.000;2188.87500
 852.05; 2126.875;    0.000;    0.000;2126.87500
 852.23; 2099.875;    0.000;    0.000;2099.87500
 852.42; 2226.875;    0.000;    0.000;2226.87500
 852.60; 2123.875;    0.000;    0.000;2123.87500
 852.78; 2081.875;    0.000;    0.000;2081.87500
 852.97; 2156.875;    0.000;    0.000;2156.87500
 853.15; 2100.875;    0.000;    0.000;2100.87500
 853.33; 2116.875;    0.000;    0.000;2116.87500
 853.52; 2100.875;    0.000;    0.000;2100.87500
 853.70; 2019.875;    0.000;    0.000;2019.87500
 853.88; 2115.875;    0.000;    0.000;2115.87500
 854.07; 2031.875;    0.000;    0.000;2031.87500
 854.25; 2073.875;    0.000;    0.000;2073.87500
 854.44; 2085.875;    0.000;    0.000;2085.87500
 854.62; 1994.875;    0.000;    0.000;1994.87500
 854.80; 2052.875;    0.000;    0.000;2052.87500
 854.99; 2086.875;    0.000;    0.000;2086.87500
 855.17; 1935.875;    0.000;    0.000;1935.87500
 855.35; 2089.875;    0.000;    0.000;2089.87500
 855.54; 1996.875;    0.000;    0.000;1996.87500
 855.72; 2043.875;    0.000;    0.000;2043.87500
 855.90; 2100.875;    0.000;    0.000;2100.87500
 856.09; 2088.875;    0.000;    0.000;2088.87500
 856.27; 2167.875;    0.000;    0.000;2167.87500
 856.45; 2119.875;    0.000;    0.000;2119.87500
 856.64; 2092.875;    0.000;    0.000;2092.87500
 856.82; 2227.875;    0.000;    0.000;2227.87500
 857.00; 2219.875;    0.000;    0.000;2219.87500
 857.19; 2258.875;    0.000;    0.000;2258.87500
 857.37; 2172.875;    0.000;    0.000;2172.87500
 857.55; 2193.875;    0.000;    0.000;2193.87500
 857.73; 2178.875;    0.000;    0.000;2178.87500
 857.92; 2202.875;    0.000;    0.000;2202.87500
 858.10; 2146.875;    0.000;    0.000;2146.87500
 858.28; 2147.875;    0.000;    0.000;2147.87500
 858.47; 2199.875;    0.000;    0.000;2199.87500
 858.65; 2320.875;    0.000;    0.000;2320.87500
 858.83; 2232.875;    0.000;    0.000;2232.87500
 859.02; 2254.875;    0.000;    0.000;2254.87500
 859.20; 2384.875;    0.000;    0.000;2384.87500
 859.38; 2608.875;    0.000;    0.000;2608.87500
 859.56; 2719.875;    0.000;    0.000;2719.87500
 859.75; 2673.875;    0.000;    0.000;2673.87500
 859.93; 2480.875;    0.000;    0.000;2480.87500
 860.11; 2497.875;    0.000;    0.000;2497.87500
 860.30; 2385.875;    0.000;    0.000;2385.87500
 860.48; 2322.875;    0.000;    0.000;2322.87500
 860.66; 2389.875;    0.000;    0.000;2389.87500
 860.84; 2401.875;    0.000;    0.000;2401.87500
 861.03; 2309.875;    0.000;    0.000;2309.87500
 861.21; 2399.875;    0.000;    0.000;2399.87500
 861.39; 2334.875;    0.000;    0.000;2334.87500
 861.57; 2347.875;    0.000;    0.000;2347.87500
 861.76; 2389.875;    0.000;    0.000;2389.87500
 861.94; 2379.875;    0.000;    0.000;2379.87500
 862.12; 2386.875;    0.000;    0.000;2386.87500
 862.30; 2388.875;    0.000;    0.000;2388.87500
 862.49; 2544.875;    0.000;    0.000;2544.87500
 862.67; 2803.875;    0.000;    0.000;2803.87500
 862.85; 2946.875;    0.000;    0.000;2946.87500
 863.03; 3488.875;    0.000;    0.000;3488.87500
 863.22; 3357.875;    0.000;    0.000;3357.87500
 863.40; 3353.875;    0.000;    0.000;3353.87500
 863.58; 3204.875;    0.000;    0.000;3204.87500
 863.76; 3000.875;    0.000;    0.000;3000.87500
 863.95; 2673.875;    0.000;    0.000;2673.87500
 864.13; 2787.875;    0.000;    0.000;2787.87500
 864.31; 2805.875;    0.000;    0.000;2805.87500
 864.49; 2667.875;    0.000;    0.000;2667.87500
 864.68; 2649.875;    0.000;    0.000;2649.87500
 864.86; 2669.875;    0.000;    0.000;2669.87500
 865.04; 2658.875;    0.000;    0.000;2658.87500
 865.22; 2567.875;    0.000;    0.000;2567.87500
 865.40; 2638.875;    0.000;    0.000;2638.87500
 865.59; 2903.875;    0.000;    0.000;2903.87500
 865.77; 2935.875;    0.000;    0.000;2935.87500
 865.95; 2804.875;    0.000;    0.000;2804.87500
 866.13; 2908.875;    0.000;    0.000;2908.87500
 866.31; 2884.875;    0.000;    0.000;2884.87500
 866.50; 2946.875;    0.000;    0.000;2946.87500
 866.68; 3040.875;    0.000;    0.000;3040.87500
 866.86; 3027.875;    0.000;    0.000;3027.87500
 867.04; 3241.875;    0.000;    0.000;3241.87500
 867.22; 3391.875;    0.000;    0.000;3391.87500
 867.41; 3546.875;    0.000;    0.000;3546.87500
 867.59; 4097.875;    0.000;    0.000;4097.87500
 867.77; 4836.875;    0.000;    0.000;4836.87500
 867.95; 6345.875;    0.000;    0.000;6345.87500
 868.13; 7898.875;    0.000;    0.000;7898.87500
 868.32; 7824.875;    0.000;    0.000;7824.87500
 868.50; 7723.875;    0.000;    0.000;7723.87500
 868.68; 6875.875;    0.000;    0.000;6875.87500
 868.86; 5817.875;    0.000;    0.000;5817.87500
 869.04; 5276.875;    0.000;    0.000;5276.87500
 869.22; 4495.875;    0.000;    0.000;4495.87500
 869.41; 4258.875;    0.000;    0.000;4258.87500
 869.59; 3920.875;    0.000;    0.000;3920.87500
 869.77; 3733.875;    0.000;    0.000;3733.87500
 869.95; 3739.875;    0.000;    0.000;3739.87500
 870.13; 3818.875;    0.000;    0.000;3818.87500
 870.31; 4010.875;    0.000;    0.000;4010.87500
 870.50; 4123.875;    0.000;    0.000;4123.87500
 870.68; 3869.875;    0.000;    0.000;3869.87500
 870.86; 3710.875;    0.000;    0.000;3710.87500
 871.04; 3950.875;    0.000;    0.000;3950.87500
 871.22; 3938.875;    0.000;    0.000;3938.87500
 871.40; 3836.875;    0.000;    0.000;3836.87500
 871.58; 3729.875;    0.000;    0.000;3729.87500
 871.77; 3930.875;    0.000;    0.000;3930.87500
 871.95; 4086.875;    0.000;    0.000;4086.87500
 872.13; 3602.875;    0.000;    0.000;3602.87500
 872.31; 3213.875;    0.000;    0.000;3213.87500
 872.49; 3107.875;    0.000;    0.000;3107.87500
 872.67; 2976.875;    0.000;    0.000;2976.87500
 872.85; 2796.875;    0.000;    0.000;2796.87500
 873.03; 2734.875;    0.000;    0.000;2734.87500
 873.22; 2581.875;    0.000;    0.000;2581.87500
 873.40; 2502.875;    0.000;    0.000;2502.87500
 873.58; 2485.875;    0.000;    0.000;2485.87500
 873.76; 2487.875;    0.000;    0.000;2487.87500
 873.94; 2356.875;    0.000;    0.000;2356.87500
 874.12; 2319.875;    0.000;    0.000;2319.87500
 874.30; 2278.875;    0.000;    0.000;2278.87500
 874.48; 2357.875;    0.000;    0.000;2357.87500
 874.66; 2342.875;    0.000;    0.000;2342.87500
 874.84; 2213.875;    0.000;    0.000;2213.87500
 875.03; 2140.875;    0.000;    0.000;2140.87500
 875.21; 2182.875;    0.000;    0.000;2182.87500
 875.39; 2191.875;    0.000;    0.000;2191.87500
 875.57; 2102.875;    0.000;    0.000;2102.87500
 875.75; 2037.875;    0.000;    0.000;2037.87500
 875.93; 2039.875;    0.000;    0.000;2039.87500
 876.11; 1994.875;    0.000;    0.000;1994.87500
 876.29; 2002.875;    0.000;    0.000;2002.87500
 876.47; 2004.875;    0.000;    0.000;2004.87500
 876.65; 2071.875;    0.000;    0.000;2071.87500
 876.83; 2080.875;    0.000;    0.000;2080.87500
 877.01; 1928.875;    0.000;    0.000;1928.87500
 877.20; 1940.875;    0.000;    0.000;1940.87500
 877.38; 1931.875;    0.000;    0.000;1931.87500
 877.56; 1946.875;    0.000;    0.000;1946.87500
 877.74; 1951.875;    0.000;    0.000;1951.87500
 877.92; 1971.875;    0.000;    0.000;1971.87500
 878.10; 1911.875;    0.000;    0.000;1911.87500
 878.28; 1880.875;    0.000;    0.000;1880.87500
 878.46; 1900.875;    0.000;    0.000;1900.87500
 878.64; 1872.875;    0.000;    0.000;1872.87500
 878.82; 1870.875;    0.000;    0.000;1870.87500
 879.00; 1740.875;    0.000;    0.000;1740.87500
 879.18; 1765.875;    0.000;    0.000;1765.87500
 879.36; 1871.875;    0.000;    0.000;1871.87500
 879.54; 1835.875;    0.000;    0.000;1835.87500
 879.72; 1794.875;    0.000;    0.000;1794.87500
 879.90; 1869.875;    0.000;    0.000;1869.87500
 880.08; 1933.875;    0.000;    0.000;1933.87500
 880.26; 1926.875;    0.000;    0.000;1926.87500
 880.44; 2034.875;    0.000;    0.000;2034.87500
 880.62; 2084.875;    0.000;    0.000;2084.87500
 880.80; 2207.875;    0.000;    0.000;2207.87500
 880.98; 2153.875;    0.000;    0.000;2153.87500
 881.16; 2082.875;    0.000;    0.000;2082.87500
 881.34; 1990.875;    0.000;    0.000;1990.87500
 881.52; 1983.875;    0.000;    0.000;1983.87500
 881.70; 1962.875;    0.000;    0.000;1962.87500
 881.88; 1961.875;    0.000;    0.000;1961.87500
 882.06; 2120.875;    0.000;    0.000;2120.87500
 882.24; 2130.875;    0.000;    0.000;2130.87500
 882.42; 2026.875;    0.000;    0.000;2026.87500
 882.60; 2022.875;    0.000;    0.000;2022.87500
 882.78; 1871.875;    0.000;    0.000;1871.87500
 882.96; 1873.875;    0.000;    0.000;1873.87500
 883.14; 1832.875;    0.000;    0.000;1832.87500
 883.32; 1976.875;    0.000;    0.000;1976.87500
 883.50; 1854.875;    0.000;    0.000;1854.87500
 883.68; 1902.875;    0.000;    0.000;1902.87500
 883.86; 1767.875;    0.000;    0.000;1767.87500
 884.04; 1871.875;    0.000;    0.000;1871.87500
 884.22; 1777.875;    0.000;    0.000;1777.87500
 884.40; 1774.875;    0.000;    0.000;1774.87500
 884.58; 1792.875;    0.000;    0.000;1792.87500
 884.76; 1768.875;    0.000;    0.000;1768.87500
 884.94; 1778.875;    0.000;    0.000;1778.87500
 885.12; 1711.875;    0.000;    0.000;1711.87500
 885.30; 1808.875;    0.000;    0.000;1808.87500
 885.48; 1679.875;    0.000;    0.000;1679.87500
 885.66; 1709.875;    0.000;    0.000;1709.87500
 885.84; 1754.875;    0.000;    0.000;1754.87500
 886.02; 1734.875;    0.000;    0.000;1734.87500
 886.20; 1725.875;    0.000;    0.000;1725.87500
 886.38; 1710.875;    0.000;    0.000;1710.87500
