
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 791.18; 3728.900;    0.000;    0.000;3728.89990
 791.37; 3714.900;    0.000;    0.000;3714.89990
 791.56; 3775.900;    0.000;    0.000;3775.89990
 791.75; 3857.900;    0.000;    0.000;3857.89990
 791.95; 3871.900;    0.000;    0.000;3871.89990
 792.14; 3795.900;    0.000;    0.000;3795.89990
 792.33; 3858.900;    0.000;    0.000;3858.89990
 792.52; 3788.900;    0.000;    0.000;3788.89990
 792.71; 3897.900;    0.000;    0.000;3897.89990
 792.90; 3888.900;    0.000;    0.000;3888.89990
 793.09; 3802.900;    0.000;    0.000;3802.89990
 793.28; 3968.900;    0.000;    0.000;3968.89990
 793.47; 3907.900;    0.000;    0.000;3907.89990
 793.66; 4029.900;    0.000;    0.000;4029.89990
 793.85; 4179.900;    0.000;    0.000;4179.89990
 794.04; 4272.900;    0.000;    0.000;4272.89990
 794.23; 4387.900;    0.000;    0.000;4387.89990
 794.42; 4612.900;    0.000;    0.000;4612.89990
 794.61; 5007.900;    0.000;    0.000;5007.89990
 794.80; 5476.900;    0.000;    0.000;5476.89990
 794.99; 5771.900;    0.000;    0.000;5771.89990
 795.18; 5918.900;    0.000;    0.000;5918.89990
 795.37; 5685.900;    0.000;    0.000;5685.89990
 795.56; 5322.900;    0.000;    0.000;5322.89990
 795.75; 4895.900;    0.000;    0.000;4895.89990
 795.94; 4776.900;    0.000;    0.000;4776.89990
 796.13; 4428.900;    0.000;    0.000;4428.89990
 796.32; 4289.900;    0.000;    0.000;4289.89990
 796.51; 4246.900;    0.000;    0.000;4246.89990
 796.70; 4158.900;    0.000;    0.000;4158.89990
 796.89; 4227.900;    0.000;    0.000;4227.89990
 797.08; 4023.900;    0.000;    0.000;4023.89990
 797.27; 4103.900;    0.000;    0.000;4103.89990
 797.46; 3940.900;    0.000;    0.000;3940.89990
 797.65; 3846.900;    0.000;    0.000;3846.89990
 797.84; 3874.900;    0.000;    0.000;3874.89990
 798.03; 3818.900;    0.000;    0.000;3818.89990
 798.22; 3774.900;    0.000;    0.000;3774.89990
 798.41; 3691.900;    0.000;    0.000;3691.89990
 798.60; 3530.900;    0.000;    0.000;3530.89990
 798.79; 3586.900;    0.000;    0.000;3586.89990
 798.98; 3534.900;    0.000;    0.000;3534.89990
 799.17; 3434.900;    0.000;    0.000;3434.89990
 799.36; 3428.900;    0.000;    0.000;3428.89990
 799.55; 3440.900;    0.000;    0.000;3440.89990
 799.74; 3480.900;    0.000;    0.000;3480.89990
 799.93; 3392.900;    0.000;    0.000;3392.89990
 800.12; 3352.900;    0.000;    0.000;3352.89990
 800.31; 3471.900;    0.000;    0.000;3471.89990
 800.50; 3387.900;    0.000;    0.000;3387.89990
 800.69; 3411.900;    0.000;    0.000;3411.89990
 800.88; 3327.900;    0.000;    0.000;3327.89990
 801.07; 3327.900;    0.000;    0.000;3327.89990
 801.26; 3336.900;    0.000;    0.000;3336.89990
 801.45; 3232.900;    0.000;    0.000;3232.89990
 801.64; 3334.900;    0.000;    0.000;3334.89990
 801.83; 3228.900;    0.000;    0.000;3228.89990
 802.02; 3292.900;    0.000;    0.000;3292.89990
 802.21; 3239.900;    0.000;    0.000;3239.89990
 802.40; 3173.900;    0.000;    0.000;3173.89990
 802.59; 3260.900;    0.000;    0.000;3260.89990
 802.78; 3309.900;    0.000;    0.000;3309.89990
 802.96; 3273.900;    0.000;    0.000;3273.89990
 803.15; 3252.900;    0.000;    0.000;3252.89990
 803.34; 3149.900;    0.000;    0.000;3149.89990
 803.53; 3179.900;    0.000;    0.000;3179.89990
 803.72; 3167.900;    0.000;    0.000;3167.89990
 803.91; 3187.900;    0.000;    0.000;3187.89990
 804.10; 3129.900;    0.000;    0.000;3129.89990
 804.29; 3117.900;    0.000;    0.000;3117.89990
 804.48; 3122.900;    0.000;    0.000;3122.89990
 804.67; 3170.900;    0.000;    0.000;3170.89990
 804.86; 3230.900;    0.000;    0.000;3230.89990
 805.05; 3277.900;    0.000;    0.000;3277.89990
 805.24; 3145.900;    0.000;    0.000;3145.89990
 805.42; 3222.900;    0.000;    0.000;3222.89990
 805.61; 3142.900;    0.000;    0.000;3142.89990
 805.80; 3128.900;    0.000;    0.000;3128.89990
 805.99; 3197.900;    0.000;    0.000;3197.89990
 806.18; 3185.900;    0.000;    0.000;3185.89990
 806.37; 3196.900;    0.000;    0.000;3196.89990
 806.56; 3104.900;    0.000;    0.000;3104.89990
 806.75; 3177.900;    0.000;    0.000;3177.89990
 806.94; 3191.900;    0.000;    0.000;3191.89990
 807.13; 3145.900;    0.000;    0.000;3145.89990
 807.32; 3165.900;    0.000;    0.000;3165.89990
 807.50; 3145.900;    0.000;    0.000;3145.89990
 807.69; 3111.900;    0.000;    0.000;3111.89990
 807.88; 3042.900;    0.000;    0.000;3042.89990
 808.07; 3151.900;    0.000;    0.000;3151.89990
 808.26; 3075.900;    0.000;    0.000;3075.89990
 808.45; 3235.900;    0.000;    0.000;3235.89990
 808.64; 3144.900;    0.000;    0.000;3144.89990
 808.83; 3190.900;    0.000;    0.000;3190.89990
 809.01; 3170.900;    0.000;    0.000;3170.89990
 809.20; 3230.900;    0.000;    0.000;3230.89990
 809.39; 3194.900;    0.000;    0.000;3194.89990
 809.58; 3257.900;    0.000;    0.000;3257.89990
 809.77; 3230.900;    0.000;    0.000;3230.89990
 809.96; 3316.900;    0.000;    0.000;3316.89990
 810.15; 3238.900;    0.000;    0.000;3238.89990
 810.34; 3202.900;    0.000;    0.000;3202.89990
 810.52; 3261.900;    0.000;    0.000;3261.89990
 810.71; 3180.900;    0.000;    0.000;3180.89990
 810.90; 3273.900;    0.000;    0.000;3273.89990
 811.09; 3342.900;    0.000;    0.000;3342.89990
 811.28; 3332.900;    0.000;    0.000;3332.89990
 811.47; 3477.900;    0.000;    0.000;3477.89990
 811.66; 3523.900;    0.000;    0.000;3523.89990
 811.84; 3507.900;    0.000;    0.000;3507.89990
 812.03; 3346.900;    0.000;    0.000;3346.89990
 812.22; 3487.900;    0.000;    0.000;3487.89990
 812.41; 3433.900;    0.000;    0.000;3433.89990
 812.60; 3444.900;    0.000;    0.000;3444.89990
 812.79; 3438.900;    0.000;    0.000;3438.89990
 812.97; 3504.900;    0.000;    0.000;3504.89990
 813.16; 3460.900;    0.000;    0.000;3460.89990
 813.35; 3443.900;    0.000;    0.000;3443.89990
 813.54; 3565.900;    0.000;    0.000;3565.89990
 813.73; 3574.900;    0.000;    0.000;3574.89990
 813.91; 3413.900;    0.000;    0.000;3413.89990
 814.10; 3555.900;    0.000;    0.000;3555.89990
 814.29; 3658.900;    0.000;    0.000;3658.89990
 814.48; 3553.900;    0.000;    0.000;3553.89990
 814.67; 3664.900;    0.000;    0.000;3664.89990
 814.86; 3807.900;    0.000;    0.000;3807.89990
 815.04; 3746.900;    0.000;    0.000;3746.89990
 815.23; 3862.900;    0.000;    0.000;3862.89990
 815.42; 3929.900;    0.000;    0.000;3929.89990
 815.61; 3945.900;    0.000;    0.000;3945.89990
 815.80; 4024.900;    0.000;    0.000;4024.89990
 815.98; 4082.900;    0.000;    0.000;4082.89990
 816.17; 4166.900;    0.000;    0.000;4166.89990
 816.36; 4273.900;    0.000;    0.000;4273.89990
 816.55; 4335.900;    0.000;    0.000;4335.89990
 816.74; 4527.900;    0.000;    0.000;4527.89990
 816.92; 4784.900;    0.000;    0.000;4784.89990
 817.11; 5028.900;    0.000;    0.000;5028.89990
 817.30; 5133.900;    0.000;    0.000;5133.89990
 817.49; 5504.900;    0.000;    0.000;5504.89990
 817.67; 5796.900;    0.000;    0.000;5796.89990
 817.86; 6783.900;    0.000;    0.000;6783.89990
 818.05; 8603.900;    0.000;    0.000;8603.90039
 818.24;13775.900;    0.000;    0.000;13775.90039
 818.43;19445.900;    0.000;    0.000;19445.90039
 818.61;14429.900;    0.000;    0.000;14429.90039
 818.80;12306.900;    0.000;    0.000;12306.90039
 818.99;12172.900;    0.000;    0.000;12172.90039
 819.18;12642.900;    0.000;    0.000;12642.90039
 819.36;17651.900;    0.000;    0.000;17651.90039
 819.55;25159.900;    0.000;    0.000;25159.90039
 819.74;18238.900;    0.000;    0.000;18238.90039
 819.93;13747.900;    0.000;    0.000;13747.90039
 820.11;11978.900;    0.000;    0.000;11978.90039
 820.30;10626.900;    0.000;    0.000;10626.90039
 820.49; 9720.900;    0.000;    0.000;9720.90039
 820.68; 9168.900;    0.000;    0.000;9168.90039
 820.86; 8868.900;    0.000;    0.000;8868.90039
 821.05; 8924.900;    0.000;    0.000;8924.90039
 821.24; 8810.900;    0.000;    0.000;8810.90039
 821.43; 9195.900;    0.000;    0.000;9195.90039
 821.61;10485.900;    0.000;    0.000;10485.90039
 821.80;10977.900;    0.000;    0.000;10977.90039
 821.99; 9943.900;    0.000;    0.000;9943.90039
 822.18; 9538.900;    0.000;    0.000;9538.90039
 822.36; 9386.900;    0.000;    0.000;9386.90039
 822.55; 9011.900;    0.000;    0.000;9011.90039
 822.74; 8011.900;    0.000;    0.000;8011.89990
 822.92; 7696.900;    0.000;    0.000;7696.89990
 823.11; 7292.900;    0.000;    0.000;7292.89990
 823.30; 6938.900;    0.000;    0.000;6938.89990
 823.49; 6604.900;    0.000;    0.000;6604.89990
 823.67; 6230.900;    0.000;    0.000;6230.89990
 823.86; 6209.900;    0.000;    0.000;6209.89990
 824.05; 6233.900;    0.000;    0.000;6233.89990
 824.23; 6576.900;    0.000;    0.000;6576.89990
 824.42; 6545.900;    0.000;    0.000;6545.89990
 824.61; 6094.900;    0.000;    0.000;6094.89990
 824.80; 5547.900;    0.000;    0.000;5547.89990
 824.98; 5395.900;    0.000;    0.000;5395.89990
 825.17; 5101.900;    0.000;    0.000;5101.89990
 825.36; 4867.900;    0.000;    0.000;4867.89990
 825.54; 4594.900;    0.000;    0.000;4594.89990
 825.73; 4500.900;    0.000;    0.000;4500.89990
 825.92; 4362.900;    0.000;    0.000;4362.89990
 826.10; 4293.900;    0.000;    0.000;4293.89990
 826.29; 4334.900;    0.000;    0.000;4334.89990
 826.48; 4038.900;    0.000;    0.000;4038.89990
 826.66; 4129.900;    0.000;    0.000;4129.89990
 826.85; 3936.900;    0.000;    0.000;3936.89990
 827.04; 3827.900;    0.000;    0.000;3827.89990
 827.22; 3762.900;    0.000;    0.000;3762.89990
 827.41; 3676.900;    0.000;    0.000;3676.89990
 827.60; 3597.900;    0.000;    0.000;3597.89990
 827.78; 3611.900;    0.000;    0.000;3611.89990
 827.97; 3542.900;    0.000;    0.000;3542.89990
 828.16; 3508.900;    0.000;    0.000;3508.89990
 828.34; 3423.900;    0.000;    0.000;3423.89990
 828.53; 3341.900;    0.000;    0.000;3341.89990
 828.72; 3270.900;    0.000;    0.000;3270.89990
 828.90; 3350.900;    0.000;    0.000;3350.89990
 829.09; 3267.900;    0.000;    0.000;3267.89990
 829.28; 3234.900;    0.000;    0.000;3234.89990
 829.46; 3185.900;    0.000;    0.000;3185.89990
 829.65; 3144.900;    0.000;    0.000;3144.89990
 829.84; 3124.900;    0.000;    0.000;3124.89990
 830.02; 3096.900;    0.000;    0.000;3096.89990
 830.21; 3086.900;    0.000;    0.000;3086.89990
 830.40; 2971.900;    0.000;    0.000;2971.89990
 830.58; 2997.900;    0.000;    0.000;2997.89990
 830.77; 2977.900;    0.000;    0.000;2977.89990
 830.95; 3035.900;    0.000;    0.000;3035.89990
 831.14; 2956.900;    0.000;    0.000;2956.89990
 831.33; 2898.900;    0.000;    0.000;2898.89990
 831.51; 2869.900;    0.000;    0.000;2869.89990
 831.70; 2899.900;    0.000;    0.000;2899.89990
 831.89; 2884.900;    0.000;    0.000;2884.89990
 832.07; 2719.900;    0.000;    0.000;2719.89990
 832.26; 2772.900;    0.000;    0.000;2772.89990
 832.44; 2773.900;    0.000;    0.000;2773.89990
 832.63; 2842.900;    0.000;    0.000;2842.89990
 832.82; 2791.900;    0.000;    0.000;2791.89990
 833.00; 2712.900;    0.000;    0.000;2712.89990
 833.19; 2827.900;    0.000;    0.000;2827.89990
 833.37; 2717.900;    0.000;    0.000;2717.89990
 833.56; 2830.900;    0.000;    0.000;2830.89990
 833.75; 2702.900;    0.000;    0.000;2702.89990
 833.93; 2679.900;    0.000;    0.000;2679.89990
 834.12; 2588.900;    0.000;    0.000;2588.89990
 834.30; 2631.900;    0.000;    0.000;2631.89990
 834.49; 2674.900;    0.000;    0.000;2674.89990
 834.68; 2636.900;    0.000;    0.000;2636.89990
 834.86; 2642.900;    0.000;    0.000;2642.89990
 835.05; 2629.900;    0.000;    0.000;2629.89990
 835.23; 2592.900;    0.000;    0.000;2592.89990
 835.42; 2626.900;    0.000;    0.000;2626.89990
 835.60; 2615.900;    0.000;    0.000;2615.89990
 835.79; 2514.900;    0.000;    0.000;2514.89990
 835.98; 2591.900;    0.000;    0.000;2591.89990
 836.16; 2543.900;    0.000;    0.000;2543.89990
 836.35; 2486.900;    0.000;    0.000;2486.89990
 836.53; 2492.900;    0.000;    0.000;2492.89990
 836.72; 2612.900;    0.000;    0.000;2612.89990
 836.90; 2542.900;    0.000;    0.000;2542.89990
 837.09; 2536.900;    0.000;    0.000;2536.89990
 837.27; 2572.900;    0.000;    0.000;2572.89990
 837.46; 2519.900;    0.000;    0.000;2519.89990
 837.65; 2471.900;    0.000;    0.000;2471.89990
 837.83; 2536.900;    0.000;    0.000;2536.89990
 838.02; 2623.900;    0.000;    0.000;2623.89990
 838.20; 2535.900;    0.000;    0.000;2535.89990
 838.39; 2488.900;    0.000;    0.000;2488.89990
 838.57; 2532.900;    0.000;    0.000;2532.89990
 838.76; 2501.900;    0.000;    0.000;2501.89990
 838.94; 2520.900;    0.000;    0.000;2520.89990
 839.13; 2470.900;    0.000;    0.000;2470.89990
 839.31; 2585.900;    0.000;    0.000;2585.89990
 839.50; 2545.900;    0.000;    0.000;2545.89990
 839.69; 2443.900;    0.000;    0.000;2443.89990
 839.87; 2499.900;    0.000;    0.000;2499.89990
 840.06; 2512.900;    0.000;    0.000;2512.89990
 840.24; 2513.900;    0.000;    0.000;2513.89990
 840.43; 2649.900;    0.000;    0.000;2649.89990
 840.61; 2606.900;    0.000;    0.000;2606.89990
 840.80; 2618.900;    0.000;    0.000;2618.89990
 840.98; 2617.900;    0.000;    0.000;2617.89990
 841.17; 2593.900;    0.000;    0.000;2593.89990
 841.35; 2701.900;    0.000;    0.000;2701.89990
 841.54; 2596.900;    0.000;    0.000;2596.89990
 841.72; 2690.900;    0.000;    0.000;2690.89990
 841.91; 2745.900;    0.000;    0.000;2745.89990
 842.09; 2773.900;    0.000;    0.000;2773.89990
 842.28; 2641.900;    0.000;    0.000;2641.89990
 842.46; 2717.900;    0.000;    0.000;2717.89990
 842.65; 2846.900;    0.000;    0.000;2846.89990
 842.83; 2947.900;    0.000;    0.000;2947.89990
 843.02; 2893.900;    0.000;    0.000;2893.89990
 843.20; 3043.900;    0.000;    0.000;3043.89990
 843.39; 3057.900;    0.000;    0.000;3057.89990
 843.57; 3140.900;    0.000;    0.000;3140.89990
 843.76; 3320.900;    0.000;    0.000;3320.89990
 843.94; 3463.900;    0.000;    0.000;3463.89990
 844.13; 3908.900;    0.000;    0.000;3908.89990
 844.31; 4519.900;    0.000;    0.000;4519.89990
 844.49; 5507.900;    0.000;    0.000;5507.89990
 844.68; 7235.900;    0.000;    0.000;7235.89990
 844.86; 7242.900;    0.000;    0.000;7242.89990
 845.05; 6069.900;    0.000;    0.000;6069.89990
 845.23; 5334.900;    0.000;    0.000;5334.89990
 845.42; 4750.900;    0.000;    0.000;4750.89990
 845.60; 4320.900;    0.000;    0.000;4320.89990
 845.79; 4010.900;    0.000;    0.000;4010.89990
 845.97; 3781.900;    0.000;    0.000;3781.89990
 846.16; 3404.900;    0.000;    0.000;3404.89990
 846.34; 3370.900;    0.000;    0.000;3370.89990
 846.52; 3245.900;    0.000;    0.000;3245.89990
 846.71; 3106.900;    0.000;    0.000;3106.89990
 846.89; 2991.900;    0.000;    0.000;2991.89990
 847.08; 2885.900;    0.000;    0.000;2885.89990
 847.26; 2904.900;    0.000;    0.000;2904.89990
 847.45; 2771.900;    0.000;    0.000;2771.89990
 847.63; 2664.900;    0.000;    0.000;2664.89990
 847.82; 2666.900;    0.000;    0.000;2666.89990
 848.00; 2595.900;    0.000;    0.000;2595.89990
 848.18; 2669.900;    0.000;    0.000;2669.89990
 848.37; 2574.900;    0.000;    0.000;2574.89990
 848.55; 2537.900;    0.000;    0.000;2537.89990
 848.74; 2490.900;    0.000;    0.000;2490.89990
 848.92; 2520.900;    0.000;    0.000;2520.89990
 849.10; 2523.900;    0.000;    0.000;2523.89990
 849.29; 2500.900;    0.000;    0.000;2500.89990
 849.47; 2389.900;    0.000;    0.000;2389.89990
 849.66; 2384.900;    0.000;    0.000;2384.89990
 849.84; 2385.900;    0.000;    0.000;2385.89990
 850.03; 2306.900;    0.000;    0.000;2306.89990
 850.21; 2337.900;    0.000;    0.000;2337.89990
 850.39; 2297.900;    0.000;    0.000;2297.89990
 850.58; 2257.900;    0.000;    0.000;2257.89990
 850.76; 2327.900;    0.000;    0.000;2327.89990
 850.95; 2296.900;    0.000;    0.000;2296.89990
 851.13; 2341.900;    0.000;    0.000;2341.89990
 851.31; 2211.900;    0.000;    0.000;2211.89990
 851.50; 2277.900;    0.000;    0.000;2277.89990
 851.68; 2312.900;    0.000;    0.000;2312.89990
 851.86; 2271.900;    0.000;    0.000;2271.89990
 852.05; 2197.900;    0.000;    0.000;2197.89990
 852.23; 2328.900;    0.000;    0.000;2328.89990
 852.42; 2257.900;    0.000;    0.000;2257.89990
 852.60; 2219.900;    0.000;    0.000;2219.89990
 852.78; 2274.900;    0.000;    0.000;2274.89990
 852.97; 2215.900;    0.000;    0.000;2215.89990
 853.15; 2179.900;    0.000;    0.000;2179.89990
 853.33; 2259.900;    0.000;    0.000;2259.89990
 853.52; 2248.900;    0.000;    0.000;2248.89990
 853.70; 2170.900;    0.000;    0.000;2170.89990
 853.88; 2184.900;    0.000;    0.000;2184.89990
 854.07; 2162.900;    0.000;    0.000;2162.89990
 854.25; 2140.900;    0.000;    0.000;2140.89990
 854.44; 2177.900;    0.000;    0.000;2177.89990
 854.62; 2238.900;    0.000;    0.000;2238.89990
 854.80; 2111.900;    0.000;    0.000;2111.89990
 854.99; 2176.900;    0.000;    0.000;2176.89990
 855.17; 2153.900;    0.000;    0.000;2153.89990
 855.35; 2221.900;    0.000;    0.000;2221.89990
 855.54; 2180.900;    0.000;    0.000;2180.89990
 855.72; 2136.900;    0.000;    0.000;2136.89990
 855.90; 2245.900;    0.000;    0.000;2245.89990
 856.09; 2257.900;    0.000;    0.000;2257.89990
 856.27; 2253.900;    0.000;    0.000;2253.89990
 856.45; 2251.900;    0.000;    0.000;2251.89990
 856.64; 2303.900;    0.000;    0.000;2303.89990
 856.82; 2451.900;    0.000;    0.000;2451.89990
 857.00; 2483.900;    0.000;    0.000;2483.89990
 857.19; 2381.900;    0.000;    0.000;2381.89990
 857.37; 2416.900;    0.000;    0.000;2416.89990
 857.55; 2346.900;    0.000;    0.000;2346.89990
 857.73; 2356.900;    0.000;    0.000;2356.89990
 857.92; 2318.900;    0.000;    0.000;2318.89990
 858.10; 2251.900;    0.000;    0.000;2251.89990
 858.28; 2359.900;    0.000;    0.000;2359.89990
 858.47; 2364.900;    0.000;    0.000;2364.89990
 858.65; 2357.900;    0.000;    0.000;2357.89990
 858.83; 2338.900;    0.000;    0.000;2338.89990
 859.02; 2376.900;    0.000;    0.000;2376.89990
 859.20; 2470.900;    0.000;    0.000;2470.89990
 859.38; 2703.900;    0.000;    0.000;2703.89990
 859.56; 2917.900;    0.000;    0.000;2917.89990
 859.75; 2756.900;    0.000;    0.000;2756.89990
 859.93; 2617.900;    0.000;    0.000;2617.89990
 860.11; 2652.900;    0.000;    0.000;2652.89990
 860.30; 2632.900;    0.000;    0.000;2632.89990
 860.48; 2547.900;    0.000;    0.000;2547.89990
 860.66; 2599.900;    0.000;    0.000;2599.89990
 860.84; 2543.900;    0.000;    0.000;2543.89990
 861.03; 2517.900;    0.000;    0.000;2517.89990
 861.21; 2419.900;    0.000;    0.000;2419.89990
 861.39; 2478.900;    0.000;    0.000;2478.89990
 861.57; 2488.900;    0.000;    0.000;2488.89990
 861.76; 2436.900;    0.000;    0.000;2436.89990
 861.94; 2651.900;    0.000;    0.000;2651.89990
 862.12; 2564.900;    0.000;    0.000;2564.89990
 862.30; 2610.900;    0.000;    0.000;2610.89990
 862.49; 2715.900;    0.000;    0.000;2715.89990
 862.67; 2895.900;    0.000;    0.000;2895.89990
 862.85; 3192.900;    0.000;    0.000;3192.89990
 863.03; 3653.900;    0.000;    0.000;3653.89990
 863.22; 3634.900;    0.000;    0.000;3634.89990
 863.40; 3380.900;    0.000;    0.000;3380.89990
 863.58; 3252.900;    0.000;    0.000;3252.89990
 863.76; 3099.900;    0.000;    0.000;3099.89990
 863.95; 3067.900;    0.000;    0.000;3067.89990
 864.13; 2920.900;    0.000;    0.000;2920.89990
 864.31; 2949.900;    0.000;    0.000;2949.89990
 864.49; 2831.900;    0.000;    0.000;2831.89990
 864.68; 2858.900;    0.000;    0.000;2858.89990
 864.86; 2746.900;    0.000;    0.000;2746.89990
 865.04; 2775.900;    0.000;    0.000;2775.89990
 865.22; 2845.900;    0.000;    0.000;2845.89990
 865.40; 2792.900;    0.000;    0.000;2792.89990
 865.59; 2944.900;    0.000;    0.000;2944.89990
 865.77; 3062.900;    0.000;    0.000;3062.89990
 865.95; 3064.900;    0.000;    0.000;3064.89990
 866.13; 3005.900;    0.000;    0.000;3005.89990
 866.31; 3107.900;    0.000;    0.000;3107.89990
 866.50; 3125.900;    0.000;    0.000;3125.89990
 866.68; 3150.900;    0.000;    0.000;3150.89990
 866.86; 3207.900;    0.000;    0.000;3207.89990
 867.04; 3403.900;    0.000;    0.000;3403.89990
 867.22; 3516.900;    0.000;    0.000;3516.89990
 867.41; 3825.900;    0.000;    0.000;3825.89990
 867.59; 4140.900;    0.000;    0.000;4140.89990
 867.77; 4960.900;    0.000;    0.000;4960.89990
 867.95; 6462.900;    0.000;    0.000;6462.89990
 868.13; 8333.900;    0.000;    0.000;8333.90039
 868.32; 8275.900;    0.000;    0.000;8275.90039
 868.50; 7905.900;    0.000;    0.000;7905.89990
 868.68; 7075.900;    0.000;    0.000;7075.89990
 868.86; 6262.900;    0.000;    0.000;6262.89990
 869.04; 5389.900;    0.000;    0.000;5389.89990
 869.22; 4774.900;    0.000;    0.000;4774.89990
 869.41; 4415.900;    0.000;    0.000;4415.89990
 869.59; 4170.900;    0.000;    0.000;4170.89990
 869.77; 3998.900;    0.000;    0.000;3998.89990
 869.95; 3757.900;    0.000;    0.000;3757.89990
 870.13; 3872.900;    0.000;    0.000;3872.89990
 870.31; 4144.900;    0.000;    0.000;4144.89990
 870.50; 4280.900;    0.000;    0.000;4280.89990
 870.68; 4006.900;    0.000;    0.000;4006.89990
 870.86; 3941.900;    0.000;    0.000;3941.89990
 871.04; 4119.900;    0.000;    0.000;4119.89990
 871.22; 4407.900;    0.000;    0.000;4407.89990
 871.40; 4155.900;    0.000;    0.000;4155.89990
 871.58; 3986.900;    0.000;    0.000;3986.89990
 871.77; 4125.900;    0.000;    0.000;4125.89990
 871.95; 4354.900;    0.000;    0.000;4354.89990
 872.13; 3760.900;    0.000;    0.000;3760.89990
 872.31; 3442.900;    0.000;    0.000;3442.89990
 872.49; 3154.900;    0.000;    0.000;3154.89990
 872.67; 3155.900;    0.000;    0.000;3155.89990
 872.85; 3000.900;    0.000;    0.000;3000.89990
 873.03; 2945.900;    0.000;    0.000;2945.89990
 873.22; 2776.900;    0.000;    0.000;2776.89990
 873.40; 2664.900;    0.000;    0.000;2664.89990
 873.58; 2626.900;    0.000;    0.000;2626.89990
 873.76; 2585.900;    0.000;    0.000;2585.89990
 873.94; 2611.900;    0.000;    0.000;2611.89990
 874.12; 2427.900;    0.000;    0.000;2427.89990
 874.30; 2451.900;    0.000;    0.000;2451.89990
 874.48; 2416.900;    0.000;    0.000;2416.89990
 874.66; 2411.900;    0.000;    0.000;2411.89990
 874.84; 2404.900;    0.000;    0.000;2404.89990
 875.03; 2338.900;    0.000;    0.000;2338.89990
 875.21; 2340.900;    0.000;    0.000;2340.89990
 875.39; 2279.900;    0.000;    0.000;2279.89990
 875.57; 2164.900;    0.000;    0.000;2164.89990
 875.75; 2215.900;    0.000;    0.000;2215.89990
 875.93; 2208.900;    0.000;    0.000;2208.89990
 876.11; 2167.900;    0.000;    0.000;2167.89990
 876.29; 2174.900;    0.000;    0.000;2174.89990
 876.47; 2117.900;    0.000;    0.000;2117.89990
 876.65; 2170.900;    0.000;    0.000;2170.89990
 876.83; 2187.900;    0.000;    0.000;2187.89990
 877.01; 2098.900;    0.000;    0.000;2098.89990
 877.20; 2086.900;    0.000;    0.000;2086.89990
 877.38; 2141.900;    0.000;    0.000;2141.89990
 877.56; 2038.900;    0.000;    0.000;2038.90002
 877.74; 2164.900;    0.000;    0.000;2164.89990
 877.92; 2014.900;    0.000;    0.000;2014.90002
 878.10; 2044.900;    0.000;    0.000;2044.90002
 878.28; 1987.900;    0.000;    0.000;1987.90002
 878.46; 2038.900;    0.000;    0.000;2038.90002
 878.64; 2053.900;    0.000;    0.000;2053.89990
 878.82; 1974.900;    0.000;    0.000;1974.90002
 879.00; 1907.900;    0.000;    0.000;1907.90002
 879.18; 1974.900;    0.000;    0.000;1974.90002
 879.36; 1942.900;    0.000;    0.000;1942.90002
 879.54; 1999.900;    0.000;    0.000;1999.90002
 879.72; 1978.900;    0.000;    0.000;1978.90002
 879.90; 2042.900;    0.000;    0.000;2042.90002
 880.08; 2042.900;    0.000;    0.000;2042.90002
 880.26; 2024.900;    0.000;    0.000;2024.90002
 880.44; 2124.900;    0.000;    0.000;2124.89990
 880.62; 2416.900;    0.000;    0.000;2416.89990
 880.80; 2628.900;    0.000;    0.000;2628.89990
 880.98; 2398.900;    0.000;    0.000;2398.89990
 881.16; 2277.900;    0.000;    0.000;2277.89990
 881.34; 2143.900;    0.000;    0.000;2143.89990
 881.52; 2125.900;    0.000;    0.000;2125.89990
 881.70; 2087.900;    0.000;    0.000;2087.89990
 881.88; 2314.900;    0.000;    0.000;2314.89990
 882.06; 2215.900;    0.000;    0.000;2215.89990
 882.24; 2306.900;    0.000;    0.000;2306.89990
 882.42; 2189.900;    0.000;    0.000;2189.89990
 882.60; 2128.900;    0.000;    0.000;2128.89990
 882.78; 2132.900;    0.000;    0.000;2132.89990
 882.96; 2060.900;    0.000;    0.000;2060.89990
 883.14; 2010.900;    0.000;    0.000;2010.90002
 883.32; 2101.900;    0.000;    0.000;2101.89990
 883.50; 2105.900;    0.000;    0.000;2105.89990
 883.68; 2001.900;    0.000;    0.000;2001.90002
 883.86; 1973.900;    0.000;    0.000;1973.90002
 884.04; 1940.900;    0.000;    0.000;1940.90002
 884.22; 1995.900;    0.000;    0.000;1995.90002
 884.40; 1959.900;    0.000;    0.000;1959.90002
 884.58; 1887.900;    0.000;    0.000;1887.90002
 884.76; 1929.900;    0.000;    0.000;1929.90002
 884.94; 1991.900;    0.000;    0.000;1991.90002
 885.12; 1896.900;    0.000;    0.000;1896.90002
 885.30; 1894.900;    0.000;    0.000;1894.90002
 885.48; 1902.900;    0.000;    0.000;1902.90002
 885.66; 1891.900;    0.000;    0.000;1891.90002
 885.84; 1920.900;    0.000;    0.000;1920.90002
 886.02; 1923.900;    0.000;    0.000;1923.90002
 886.20; 1928.900;    0.000;    0.000;1928.90002
 886.38; 1842.900;    0.000;    0.000;1842.90002
