
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 384.87; 2371.675;    0.000;    0.000;2371.67505
 384.93; 2494.675;    0.000;    0.000;2494.67505
 384.99; 2481.675;    0.000;    0.000;2481.67505
 385.05; 2449.675;    0.000;    0.000;2449.67505
 385.11; 2517.675;    0.000;    0.000;2517.67505
 385.16; 2419.675;    0.000;    0.000;2419.67505
 385.22; 2458.675;    0.000;    0.000;2458.67505
 385.28; 2288.675;    0.000;    0.000;2288.67505
 385.34; 2422.675;    0.000;    0.000;2422.67505
 385.40; 2514.675;    0.000;    0.000;2514.67505
 385.46; 2439.675;    0.000;    0.000;2439.67505
 385.52; 2434.675;    0.000;    0.000;2434.67505
 385.58; 2397.675;    0.000;    0.000;2397.67505
 385.64; 2408.675;    0.000;    0.000;2408.67505
 385.70; 2406.675;    0.000;    0.000;2406.67505
 385.75; 2545.675;    0.000;    0.000;2545.67505
 385.81; 2400.675;    0.000;    0.000;2400.67505
 385.87; 2424.675;    0.000;    0.000;2424.67505
 385.93; 2499.675;    0.000;    0.000;2499.67505
 385.99; 2436.675;    0.000;    0.000;2436.67505
 386.05; 2490.675;    0.000;    0.000;2490.67505
 386.11; 2387.675;    0.000;    0.000;2387.67505
 386.17; 2469.675;    0.000;    0.000;2469.67505
 386.23; 2427.675;    0.000;    0.000;2427.67505
 386.28; 2459.675;    0.000;    0.000;2459.67505
 386.34; 2508.675;    0.000;    0.000;2508.67505
 386.40; 2417.675;    0.000;    0.000;2417.67505
 386.46; 2428.675;    0.000;    0.000;2428.67505
 386.52; 2433.675;    0.000;    0.000;2433.67505
 386.58; 2447.675;    0.000;    0.000;2447.67505
 386.64; 2435.675;    0.000;    0.000;2435.67505
 386.70; 2470.675;    0.000;    0.000;2470.67505
 386.75; 2401.675;    0.000;    0.000;2401.67505
 386.81; 2334.675;    0.000;    0.000;2334.67505
 386.87; 2301.675;    0.000;    0.000;2301.67505
 386.93; 2449.675;    0.000;    0.000;2449.67505
 386.99; 2446.675;    0.000;    0.000;2446.67505
 387.05; 2434.675;    0.000;    0.000;2434.67505
 387.11; 2506.675;    0.000;    0.000;2506.67505
 387.17; 2424.675;    0.000;    0.000;2424.67505
 387.22; 2476.675;    0.000;    0.000;2476.67505
 387.28; 2386.675;    0.000;    0.000;2386.67505
 387.34; 2428.675;    0.000;    0.000;2428.67505
 387.40; 2378.675;    0.000;    0.000;2378.67505
 387.46; 2395.675;    0.000;    0.000;2395.67505
 387.52; 2399.675;    0.000;    0.000;2399.67505
 387.58; 2410.675;    0.000;    0.000;2410.67505
 387.63; 2375.675;    0.000;    0.000;2375.67505
 387.69; 2492.675;    0.000;    0.000;2492.67505
 387.75; 2373.675;    0.000;    0.000;2373.67505
 387.81; 2427.675;    0.000;    0.000;2427.67505
 387.87; 2440.675;    0.000;    0.000;2440.67505
 387.93; 2413.675;    0.000;    0.000;2413.67505
 387.99; 2389.675;    0.000;    0.000;2389.67505
 388.04; 2364.675;    0.000;    0.000;2364.67505
 388.10; 2327.675;    0.000;    0.000;2327.67505
 388.16; 2309.675;    0.000;    0.000;2309.67505
 388.22; 2294.675;    0.000;    0.000;2294.67505
 388.28; 2354.675;    0.000;    0.000;2354.67505
 388.34; 2317.675;    0.000;    0.000;2317.67505
 388.40; 2333.675;    0.000;    0.000;2333.67505
 388.45; 2388.675;    0.000;    0.000;2388.67505
 388.51; 2316.675;    0.000;    0.000;2316.67505
 388.57; 2318.675;    0.000;    0.000;2318.67505
 388.63; 2454.675;    0.000;    0.000;2454.67505
 388.69; 2432.675;    0.000;    0.000;2432.67505
 388.75; 2411.675;    0.000;    0.000;2411.67505
 388.81; 2301.675;    0.000;    0.000;2301.67505
 388.86; 2286.675;    0.000;    0.000;2286.67505
 388.92; 2370.675;    0.000;    0.000;2370.67505
 388.98; 2325.675;    0.000;    0.000;2325.67505
 389.04; 2341.675;    0.000;    0.000;2341.67505
 389.10; 2362.675;    0.000;    0.000;2362.67505
 389.16; 2514.675;    0.000;    0.000;2514.67505
 389.21; 2422.675;    0.000;    0.000;2422.67505
 389.27; 2372.675;    0.000;    0.000;2372.67505
 389.33; 2390.675;    0.000;    0.000;2390.67505
 389.39; 2340.675;    0.000;    0.000;2340.67505
 389.45; 2326.675;    0.000;    0.000;2326.67505
 389.51; 2420.675;    0.000;    0.000;2420.67505
 389.56; 2335.675;    0.000;    0.000;2335.67505
 389.62; 2430.675;    0.000;    0.000;2430.67505
 389.68; 2413.675;    0.000;    0.000;2413.67505
 389.74; 2388.675;    0.000;    0.000;2388.67505
 389.80; 2379.675;    0.000;    0.000;2379.67505
 389.86; 2425.675;    0.000;    0.000;2425.67505
 389.91; 2420.675;    0.000;    0.000;2420.67505
 389.97; 2326.675;    0.000;    0.000;2326.67505
 390.03; 2395.675;    0.000;    0.000;2395.67505
 390.09; 2437.675;    0.000;    0.000;2437.67505
 390.15; 2324.675;    0.000;    0.000;2324.67505
 390.21; 2399.675;    0.000;    0.000;2399.67505
 390.26; 2378.675;    0.000;    0.000;2378.67505
 390.32; 2413.675;    0.000;    0.000;2413.67505
 390.38; 2386.675;    0.000;    0.000;2386.67505
 390.44; 2377.675;    0.000;    0.000;2377.67505
 390.50; 2405.675;    0.000;    0.000;2405.67505
 390.55; 2340.675;    0.000;    0.000;2340.67505
 390.61; 2382.675;    0.000;    0.000;2382.67505
 390.67; 2324.675;    0.000;    0.000;2324.67505
 390.73; 2292.675;    0.000;    0.000;2292.67505
 390.79; 2356.675;    0.000;    0.000;2356.67505
 390.85; 2425.675;    0.000;    0.000;2425.67505
 390.90; 2426.675;    0.000;    0.000;2426.67505
 390.96; 2347.675;    0.000;    0.000;2347.67505
 391.02; 2497.675;    0.000;    0.000;2497.67505
 391.08; 2515.675;    0.000;    0.000;2515.67505
 391.14; 2398.675;    0.000;    0.000;2398.67505
 391.19; 2442.675;    0.000;    0.000;2442.67505
 391.25; 2423.675;    0.000;    0.000;2423.67505
 391.31; 2428.675;    0.000;    0.000;2428.67505
 391.37; 2543.675;    0.000;    0.000;2543.67505
 391.43; 2532.675;    0.000;    0.000;2532.67505
 391.48; 2502.675;    0.000;    0.000;2502.67505
 391.54; 2557.675;    0.000;    0.000;2557.67505
 391.60; 2467.675;    0.000;    0.000;2467.67505
 391.66; 2511.675;    0.000;    0.000;2511.67505
 391.72; 2513.675;    0.000;    0.000;2513.67505
 391.77; 2514.675;    0.000;    0.000;2514.67505
 391.83; 2484.675;    0.000;    0.000;2484.67505
 391.89; 2509.675;    0.000;    0.000;2509.67505
 391.95; 2499.675;    0.000;    0.000;2499.67505
 392.01; 2450.675;    0.000;    0.000;2450.67505
 392.06; 2556.675;    0.000;    0.000;2556.67505
 392.12; 2531.675;    0.000;    0.000;2531.67505
 392.18; 2544.675;    0.000;    0.000;2544.67505
 392.24; 2537.675;    0.000;    0.000;2537.67505
 392.30; 2546.675;    0.000;    0.000;2546.67505
 392.35; 2535.675;    0.000;    0.000;2535.67505
 392.41; 2535.675;    0.000;    0.000;2535.67505
 392.47; 2529.675;    0.000;    0.000;2529.67505
 392.53; 2494.675;    0.000;    0.000;2494.67505
 392.59; 2436.675;    0.000;    0.000;2436.67505
 392.64; 2635.675;    0.000;    0.000;2635.67505
 392.70; 2593.675;    0.000;    0.000;2593.67505
 392.76; 2580.675;    0.000;    0.000;2580.67505
 392.82; 2608.675;    0.000;    0.000;2608.67505
 392.87; 2661.675;    0.000;    0.000;2661.67505
 392.93; 2591.675;    0.000;    0.000;2591.67505
 392.99; 2698.675;    0.000;    0.000;2698.67505
 393.05; 2663.675;    0.000;    0.000;2663.67505
 393.11; 2733.675;    0.000;    0.000;2733.67505
 393.16; 2794.675;    0.000;    0.000;2794.67505
 393.22; 2947.675;    0.000;    0.000;2947.67505
 393.28; 3368.675;    0.000;    0.000;3368.67505
 393.34; 4295.675;    0.000;    0.000;4295.67480
 393.39; 4554.675;    0.000;    0.000;4554.67480
 393.45; 3276.675;    0.000;    0.000;3276.67505
 393.51; 2835.675;    0.000;    0.000;2835.67505
 393.57; 2691.675;    0.000;    0.000;2691.67505
 393.63; 2601.675;    0.000;    0.000;2601.67505
 393.68; 2696.675;    0.000;    0.000;2696.67505
 393.74; 2649.675;    0.000;    0.000;2649.67505
 393.80; 2603.675;    0.000;    0.000;2603.67505
 393.86; 2557.675;    0.000;    0.000;2557.67505
 393.91; 2624.675;    0.000;    0.000;2624.67505
 393.97; 2589.675;    0.000;    0.000;2589.67505
 394.03; 2586.675;    0.000;    0.000;2586.67505
 394.09; 2693.675;    0.000;    0.000;2693.67505
 394.14; 2634.675;    0.000;    0.000;2634.67505
 394.20; 2577.675;    0.000;    0.000;2577.67505
 394.26; 2600.675;    0.000;    0.000;2600.67505
 394.32; 2576.675;    0.000;    0.000;2576.67505
 394.38; 2580.675;    0.000;    0.000;2580.67505
 394.43; 2690.675;    0.000;    0.000;2690.67505
 394.49; 2666.675;    0.000;    0.000;2666.67505
 394.55; 2635.675;    0.000;    0.000;2635.67505
 394.61; 2627.675;    0.000;    0.000;2627.67505
 394.66; 2611.675;    0.000;    0.000;2611.67505
 394.72; 2694.675;    0.000;    0.000;2694.67505
 394.78; 2594.675;    0.000;    0.000;2594.67505
 394.84; 2651.675;    0.000;    0.000;2651.67505
 394.89; 2691.675;    0.000;    0.000;2691.67505
 394.95; 2665.675;    0.000;    0.000;2665.67505
 395.01; 2708.675;    0.000;    0.000;2708.67505
 395.07; 2716.675;    0.000;    0.000;2716.67505
 395.12; 2731.675;    0.000;    0.000;2731.67505
 395.18; 2587.675;    0.000;    0.000;2587.67505
 395.24; 2700.675;    0.000;    0.000;2700.67505
 395.30; 2709.675;    0.000;    0.000;2709.67505
 395.35; 2699.675;    0.000;    0.000;2699.67505
 395.41; 2737.675;    0.000;    0.000;2737.67505
 395.47; 2717.675;    0.000;    0.000;2717.67505
 395.52; 2751.675;    0.000;    0.000;2751.67505
 395.58; 2784.675;    0.000;    0.000;2784.67505
 395.64; 2819.675;    0.000;    0.000;2819.67505
 395.70; 2764.675;    0.000;    0.000;2764.67505
 395.75; 2692.675;    0.000;    0.000;2692.67505
 395.81; 2733.675;    0.000;    0.000;2733.67505
 395.87; 2823.675;    0.000;    0.000;2823.67505
 395.93; 2831.675;    0.000;    0.000;2831.67505
 395.98; 2787.675;    0.000;    0.000;2787.67505
 396.04; 2823.675;    0.000;    0.000;2823.67505
 396.10; 2842.675;    0.000;    0.000;2842.67505
 396.16; 2895.675;    0.000;    0.000;2895.67505
 396.21; 2837.675;    0.000;    0.000;2837.67505
 396.27; 2809.675;    0.000;    0.000;2809.67505
 396.33; 2737.675;    0.000;    0.000;2737.67505
 396.38; 2800.675;    0.000;    0.000;2800.67505
 396.44; 2869.675;    0.000;    0.000;2869.67505
 396.50; 2838.675;    0.000;    0.000;2838.67505
 396.56; 2776.675;    0.000;    0.000;2776.67505
 396.61; 2858.675;    0.000;    0.000;2858.67505
 396.67; 2987.675;    0.000;    0.000;2987.67505
 396.73; 3106.675;    0.000;    0.000;3106.67505
 396.79; 3478.675;    0.000;    0.000;3478.67505
 396.84; 3971.675;    0.000;    0.000;3971.67505
 396.90; 3836.675;    0.000;    0.000;3836.67505
 396.96; 3069.675;    0.000;    0.000;3069.67505
 397.01; 2918.675;    0.000;    0.000;2918.67505
 397.07; 2940.675;    0.000;    0.000;2940.67505
 397.13; 2889.675;    0.000;    0.000;2889.67505
 397.19; 2917.675;    0.000;    0.000;2917.67505
 397.24; 2908.675;    0.000;    0.000;2908.67505
 397.30; 2962.675;    0.000;    0.000;2962.67505
 397.36; 2911.675;    0.000;    0.000;2911.67505
 397.41; 2914.675;    0.000;    0.000;2914.67505
 397.47; 2848.675;    0.000;    0.000;2848.67505
 397.53; 2809.675;    0.000;    0.000;2809.67505
 397.59; 2960.675;    0.000;    0.000;2960.67505
 397.64; 2959.675;    0.000;    0.000;2959.67505
 397.70; 2978.675;    0.000;    0.000;2978.67505
 397.76; 2937.675;    0.000;    0.000;2937.67505
 397.81; 2966.675;    0.000;    0.000;2966.67505
 397.87; 2873.675;    0.000;    0.000;2873.67505
 397.93; 2867.675;    0.000;    0.000;2867.67505
 397.98; 2908.675;    0.000;    0.000;2908.67505
 398.04; 2910.675;    0.000;    0.000;2910.67505
 398.10; 2990.675;    0.000;    0.000;2990.67505
 398.16; 3036.675;    0.000;    0.000;3036.67505
 398.21; 3025.675;    0.000;    0.000;3025.67505
 398.27; 2999.675;    0.000;    0.000;2999.67505
 398.33; 2990.675;    0.000;    0.000;2990.67505
 398.38; 2990.675;    0.000;    0.000;2990.67505
 398.44; 3033.675;    0.000;    0.000;3033.67505
 398.50; 3038.675;    0.000;    0.000;3038.67505
 398.55; 3065.675;    0.000;    0.000;3065.67505
 398.61; 3068.675;    0.000;    0.000;3068.67505
 398.67; 3096.675;    0.000;    0.000;3096.67505
 398.72; 3088.675;    0.000;    0.000;3088.67505
 398.78; 3112.675;    0.000;    0.000;3112.67505
 398.84; 3072.675;    0.000;    0.000;3072.67505
 398.90; 3093.675;    0.000;    0.000;3093.67505
 398.95; 3161.675;    0.000;    0.000;3161.67505
 399.01; 3179.675;    0.000;    0.000;3179.67505
 399.07; 3263.675;    0.000;    0.000;3263.67505
 399.12; 3237.675;    0.000;    0.000;3237.67505
 399.18; 3284.675;    0.000;    0.000;3284.67505
 399.24; 3304.675;    0.000;    0.000;3304.67505
 399.29; 3365.675;    0.000;    0.000;3365.67505
 399.35; 3459.675;    0.000;    0.000;3459.67505
 399.41; 3494.675;    0.000;    0.000;3494.67505
 399.46; 3533.675;    0.000;    0.000;3533.67505
 399.52; 3563.675;    0.000;    0.000;3563.67505
 399.58; 3552.675;    0.000;    0.000;3552.67505
 399.63; 3637.675;    0.000;    0.000;3637.67505
 399.69; 3608.675;    0.000;    0.000;3608.67505
 399.75; 3622.675;    0.000;    0.000;3622.67505
 399.80; 3537.675;    0.000;    0.000;3537.67505
 399.86; 3663.675;    0.000;    0.000;3663.67505
 399.92; 3580.675;    0.000;    0.000;3580.67505
 399.97; 3399.675;    0.000;    0.000;3399.67505
 400.03; 3506.675;    0.000;    0.000;3506.67505
 400.09; 3418.675;    0.000;    0.000;3418.67505
 400.14; 3451.675;    0.000;    0.000;3451.67505
 400.20; 3467.675;    0.000;    0.000;3467.67505
 400.26; 3409.675;    0.000;    0.000;3409.67505
 400.31; 3464.675;    0.000;    0.000;3464.67505
 400.37; 3494.675;    0.000;    0.000;3494.67505
 400.43; 3293.675;    0.000;    0.000;3293.67505
 400.48; 3369.675;    0.000;    0.000;3369.67505
 400.54; 3382.675;    0.000;    0.000;3382.67505
 400.60; 3293.675;    0.000;    0.000;3293.67505
 400.65; 3348.675;    0.000;    0.000;3348.67505
 400.71; 3370.675;    0.000;    0.000;3370.67505
 400.77; 3282.675;    0.000;    0.000;3282.67505
 400.82; 3296.675;    0.000;    0.000;3296.67505
 400.88; 3370.675;    0.000;    0.000;3370.67505
 400.94; 3301.675;    0.000;    0.000;3301.67505
 400.99; 3312.675;    0.000;    0.000;3312.67505
 401.05; 3262.675;    0.000;    0.000;3262.67505
 401.11; 3269.675;    0.000;    0.000;3269.67505
 401.16; 3332.675;    0.000;    0.000;3332.67505
 401.22; 3272.675;    0.000;    0.000;3272.67505
 401.27; 3231.675;    0.000;    0.000;3231.67505
 401.33; 3256.675;    0.000;    0.000;3256.67505
 401.39; 3198.675;    0.000;    0.000;3198.67505
 401.44; 3183.675;    0.000;    0.000;3183.67505
 401.50; 3221.675;    0.000;    0.000;3221.67505
 401.56; 3177.675;    0.000;    0.000;3177.67505
 401.61; 3279.675;    0.000;    0.000;3279.67505
 401.67; 3198.675;    0.000;    0.000;3198.67505
 401.73; 3215.675;    0.000;    0.000;3215.67505
 401.78; 3242.675;    0.000;    0.000;3242.67505
 401.84; 3214.675;    0.000;    0.000;3214.67505
 401.90; 3259.675;    0.000;    0.000;3259.67505
 401.95; 3218.675;    0.000;    0.000;3218.67505
 402.01; 3297.675;    0.000;    0.000;3297.67505
 402.06; 3178.675;    0.000;    0.000;3178.67505
 402.12; 3262.675;    0.000;    0.000;3262.67505
 402.18; 3281.675;    0.000;    0.000;3281.67505
 402.23; 3230.675;    0.000;    0.000;3230.67505
 402.29; 3142.675;    0.000;    0.000;3142.67505
 402.35; 3310.675;    0.000;    0.000;3310.67505
 402.40; 3282.675;    0.000;    0.000;3282.67505
 402.46; 3312.675;    0.000;    0.000;3312.67505
 402.51; 3408.675;    0.000;    0.000;3408.67505
 402.57; 3262.675;    0.000;    0.000;3262.67505
 402.63; 3304.675;    0.000;    0.000;3304.67505
 402.68; 3342.675;    0.000;    0.000;3342.67505
 402.74; 3223.675;    0.000;    0.000;3223.67505
 402.80; 3313.675;    0.000;    0.000;3313.67505
 402.85; 3278.675;    0.000;    0.000;3278.67505
 402.91; 3277.675;    0.000;    0.000;3277.67505
 402.96; 3320.675;    0.000;    0.000;3320.67505
 403.02; 3311.675;    0.000;    0.000;3311.67505
 403.08; 3294.675;    0.000;    0.000;3294.67505
 403.13; 3398.675;    0.000;    0.000;3398.67505
 403.19; 3334.675;    0.000;    0.000;3334.67505
 403.25; 3357.675;    0.000;    0.000;3357.67505
 403.30; 3435.675;    0.000;    0.000;3435.67505
 403.36; 3458.675;    0.000;    0.000;3458.67505
 403.41; 3410.675;    0.000;    0.000;3410.67505
 403.47; 3394.675;    0.000;    0.000;3394.67505
 403.53; 3418.675;    0.000;    0.000;3418.67505
 403.58; 3401.675;    0.000;    0.000;3401.67505
 403.64; 3482.675;    0.000;    0.000;3482.67505
 403.69; 3440.675;    0.000;    0.000;3440.67505
 403.75; 3432.675;    0.000;    0.000;3432.67505
 403.81; 3490.675;    0.000;    0.000;3490.67505
 403.86; 3454.675;    0.000;    0.000;3454.67505
 403.92; 3360.675;    0.000;    0.000;3360.67505
 403.97; 3427.675;    0.000;    0.000;3427.67505
 404.03; 3407.675;    0.000;    0.000;3407.67505
 404.09; 3390.675;    0.000;    0.000;3390.67505
 404.14; 3416.675;    0.000;    0.000;3416.67505
 404.20; 3551.675;    0.000;    0.000;3551.67505
 404.25; 3515.675;    0.000;    0.000;3515.67505
 404.31; 3497.675;    0.000;    0.000;3497.67505
 404.37; 3416.675;    0.000;    0.000;3416.67505
 404.42; 3383.675;    0.000;    0.000;3383.67505
 404.48; 3409.675;    0.000;    0.000;3409.67505
 404.53; 3523.675;    0.000;    0.000;3523.67505
 404.59; 3546.675;    0.000;    0.000;3546.67505
 404.65; 3573.675;    0.000;    0.000;3573.67505
 404.70; 3455.675;    0.000;    0.000;3455.67505
 404.76; 3426.675;    0.000;    0.000;3426.67505
 404.81; 3477.675;    0.000;    0.000;3477.67505
 404.87; 3402.675;    0.000;    0.000;3402.67505
 404.92; 3356.675;    0.000;    0.000;3356.67505
 404.98; 3471.675;    0.000;    0.000;3471.67505
 405.04; 3402.675;    0.000;    0.000;3402.67505
 405.09; 3460.675;    0.000;    0.000;3460.67505
 405.15; 3422.675;    0.000;    0.000;3422.67505
 405.20; 3487.675;    0.000;    0.000;3487.67505
 405.26; 3507.675;    0.000;    0.000;3507.67505
 405.32; 3560.675;    0.000;    0.000;3560.67505
 405.37; 3437.675;    0.000;    0.000;3437.67505
 405.43; 3474.675;    0.000;    0.000;3474.67505
 405.48; 3599.675;    0.000;    0.000;3599.67505
 405.54; 3471.675;    0.000;    0.000;3471.67505
 405.59; 3553.675;    0.000;    0.000;3553.67505
 405.65; 3482.675;    0.000;    0.000;3482.67505
 405.71; 3518.675;    0.000;    0.000;3518.67505
 405.76; 3441.675;    0.000;    0.000;3441.67505
 405.82; 3507.675;    0.000;    0.000;3507.67505
 405.87; 3422.675;    0.000;    0.000;3422.67505
 405.93; 3510.675;    0.000;    0.000;3510.67505
 405.98; 3526.675;    0.000;    0.000;3526.67505
 406.04; 3502.675;    0.000;    0.000;3502.67505
 406.10; 3615.675;    0.000;    0.000;3615.67505
 406.15; 3604.675;    0.000;    0.000;3604.67505
 406.21; 3668.675;    0.000;    0.000;3668.67505
 406.26; 3570.675;    0.000;    0.000;3570.67505
 406.32; 3630.675;    0.000;    0.000;3630.67505
 406.37; 3659.675;    0.000;    0.000;3659.67505
 406.43; 3623.675;    0.000;    0.000;3623.67505
 406.48; 3677.675;    0.000;    0.000;3677.67505
 406.54; 3688.675;    0.000;    0.000;3688.67505
 406.60; 3644.675;    0.000;    0.000;3644.67505
 406.65; 3715.675;    0.000;    0.000;3715.67505
 406.71; 3661.675;    0.000;    0.000;3661.67505
 406.76; 3720.675;    0.000;    0.000;3720.67505
 406.82; 3793.675;    0.000;    0.000;3793.67505
 406.87; 3859.675;    0.000;    0.000;3859.67505
 406.93; 3803.675;    0.000;    0.000;3803.67505
 406.98; 3862.675;    0.000;    0.000;3862.67505
 407.04; 3887.675;    0.000;    0.000;3887.67505
 407.10; 3890.675;    0.000;    0.000;3890.67505
 407.15; 3853.675;    0.000;    0.000;3853.67505
 407.21; 4019.675;    0.000;    0.000;4019.67505
 407.26; 3906.675;    0.000;    0.000;3906.67505
 407.32; 4003.675;    0.000;    0.000;4003.67505
 407.37; 3976.675;    0.000;    0.000;3976.67505
 407.43; 4008.675;    0.000;    0.000;4008.67505
 407.48; 3975.675;    0.000;    0.000;3975.67505
 407.54; 3968.675;    0.000;    0.000;3968.67505
 407.59; 4041.675;    0.000;    0.000;4041.67505
 407.65; 3999.675;    0.000;    0.000;3999.67505
 407.71; 3965.675;    0.000;    0.000;3965.67505
 407.76; 3929.675;    0.000;    0.000;3929.67505
 407.82; 4117.675;    0.000;    0.000;4117.67480
 407.87; 4088.675;    0.000;    0.000;4088.67505
 407.93; 4003.675;    0.000;    0.000;4003.67505
 407.98; 3914.675;    0.000;    0.000;3914.67505
 408.04; 3976.675;    0.000;    0.000;3976.67505
 408.09; 3944.675;    0.000;    0.000;3944.67505
 408.15; 3901.675;    0.000;    0.000;3901.67505
 408.20; 3985.675;    0.000;    0.000;3985.67505
 408.26; 3862.675;    0.000;    0.000;3862.67505
 408.31; 3899.675;    0.000;    0.000;3899.67505
 408.37; 3877.675;    0.000;    0.000;3877.67505
 408.42; 3914.675;    0.000;    0.000;3914.67505
 408.48; 3910.675;    0.000;    0.000;3910.67505
 408.53; 3900.675;    0.000;    0.000;3900.67505
 408.59; 3869.675;    0.000;    0.000;3869.67505
 408.64; 3944.675;    0.000;    0.000;3944.67505
 408.70; 3842.675;    0.000;    0.000;3842.67505
 408.76; 3942.675;    0.000;    0.000;3942.67505
 408.81; 3871.675;    0.000;    0.000;3871.67505
 408.87; 3826.675;    0.000;    0.000;3826.67505
 408.92; 3791.675;    0.000;    0.000;3791.67505
 408.98; 3786.675;    0.000;    0.000;3786.67505
 409.03; 3808.675;    0.000;    0.000;3808.67505
 409.09; 3847.675;    0.000;    0.000;3847.67505
 409.14; 3844.675;    0.000;    0.000;3844.67505
 409.20; 3837.675;    0.000;    0.000;3837.67505
 409.25; 3846.675;    0.000;    0.000;3846.67505
 409.31; 3761.675;    0.000;    0.000;3761.67505
 409.36; 3749.675;    0.000;    0.000;3749.67505
 409.42; 3715.675;    0.000;    0.000;3715.67505
 409.47; 3820.675;    0.000;    0.000;3820.67505
 409.53; 3840.675;    0.000;    0.000;3840.67505
 409.58; 3862.675;    0.000;    0.000;3862.67505
 409.64; 3758.675;    0.000;    0.000;3758.67505
 409.69; 3879.675;    0.000;    0.000;3879.67505
 409.75; 3799.675;    0.000;    0.000;3799.67505
 409.80; 3813.675;    0.000;    0.000;3813.67505
 409.86; 3868.675;    0.000;    0.000;3868.67505
 409.91; 3760.675;    0.000;    0.000;3760.67505
 409.97; 3821.675;    0.000;    0.000;3821.67505
 410.02; 3877.675;    0.000;    0.000;3877.67505
 410.08; 3842.675;    0.000;    0.000;3842.67505
 410.13; 3899.675;    0.000;    0.000;3899.67505
 410.19; 3831.675;    0.000;    0.000;3831.67505
 410.24; 3844.675;    0.000;    0.000;3844.67505
 410.30; 3718.675;    0.000;    0.000;3718.67505
 410.35; 3812.675;    0.000;    0.000;3812.67505
 410.41; 3807.675;    0.000;    0.000;3807.67505
 410.46; 3823.675;    0.000;    0.000;3823.67505
 410.52; 3855.675;    0.000;    0.000;3855.67505
 410.57; 3830.675;    0.000;    0.000;3830.67505
 410.63; 3887.675;    0.000;    0.000;3887.67505
 410.68; 3895.675;    0.000;    0.000;3895.67505
 410.74; 3847.675;    0.000;    0.000;3847.67505
 410.79; 3803.675;    0.000;    0.000;3803.67505
 410.85; 3904.675;    0.000;    0.000;3904.67505
 410.90; 3905.675;    0.000;    0.000;3905.67505
 410.95; 3775.675;    0.000;    0.000;3775.67505
 411.01; 3825.675;    0.000;    0.000;3825.67505
 411.06; 3861.675;    0.000;    0.000;3861.67505
 411.12; 3845.675;    0.000;    0.000;3845.67505
 411.17; 3794.675;    0.000;    0.000;3794.67505
 411.23; 3799.675;    0.000;    0.000;3799.67505
 411.28; 3804.675;    0.000;    0.000;3804.67505
 411.34; 3820.675;    0.000;    0.000;3820.67505
 411.39; 3804.675;    0.000;    0.000;3804.67505
 411.45; 3888.675;    0.000;    0.000;3888.67505
 411.50; 3935.675;    0.000;    0.000;3935.67505
 411.56; 3849.675;    0.000;    0.000;3849.67505
 411.61; 3925.675;    0.000;    0.000;3925.67505
 411.67; 3803.675;    0.000;    0.000;3803.67505
 411.72; 3849.675;    0.000;    0.000;3849.67505
 411.78; 3895.675;    0.000;    0.000;3895.67505
 411.83; 3790.675;    0.000;    0.000;3790.67505
 411.88; 3890.675;    0.000;    0.000;3890.67505
 411.94; 3867.675;    0.000;    0.000;3867.67505
 411.99; 3914.675;    0.000;    0.000;3914.67505
 412.05; 3781.675;    0.000;    0.000;3781.67505
 412.10; 3740.675;    0.000;    0.000;3740.67505
 412.16; 3866.675;    0.000;    0.000;3866.67505
 412.21; 3911.675;    0.000;    0.000;3911.67505
 412.27; 3834.675;    0.000;    0.000;3834.67505
 412.32; 3832.675;    0.000;    0.000;3832.67505
 412.38; 3869.675;    0.000;    0.000;3869.67505
 412.43; 3896.675;    0.000;    0.000;3896.67505
 412.49; 3723.675;    0.000;    0.000;3723.67505
 412.54; 3904.675;    0.000;    0.000;3904.67505
 412.59; 3801.675;    0.000;    0.000;3801.67505
 412.65; 3894.675;    0.000;    0.000;3894.67505
 412.70; 3793.675;    0.000;    0.000;3793.67505
 412.76; 3871.675;    0.000;    0.000;3871.67505
 412.81; 3735.675;    0.000;    0.000;3735.67505
 412.87; 3730.675;    0.000;    0.000;3730.67505
 412.92; 3930.675;    0.000;    0.000;3930.67505
 412.98; 3740.675;    0.000;    0.000;3740.67505
 413.03; 3959.675;    0.000;    0.000;3959.67505
 413.08; 3753.675;    0.000;    0.000;3753.67505
 413.14; 3782.675;    0.000;    0.000;3782.67505
 413.19; 3818.675;    0.000;    0.000;3818.67505
 413.25; 3813.675;    0.000;    0.000;3813.67505
 413.30; 3857.675;    0.000;    0.000;3857.67505
 413.36; 3758.675;    0.000;    0.000;3758.67505
 413.41; 3736.675;    0.000;    0.000;3736.67505
 413.46; 3796.675;    0.000;    0.000;3796.67505
 413.52; 3788.675;    0.000;    0.000;3788.67505
 413.57; 3832.675;    0.000;    0.000;3832.67505
 413.63; 3832.675;    0.000;    0.000;3832.67505
 413.68; 3837.675;    0.000;    0.000;3837.67505
 413.74; 3795.675;    0.000;    0.000;3795.67505
 413.79; 3803.675;    0.000;    0.000;3803.67505
 413.84; 3823.675;    0.000;    0.000;3823.67505
 413.90; 3851.675;    0.000;    0.000;3851.67505
 413.95; 3764.675;    0.000;    0.000;3764.67505
