
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 273.27; 1066.700;    0.000;    0.000;1066.69995
 273.33; 1143.700;    0.000;    0.000;1143.69995
 273.40; 1099.700;    0.000;    0.000;1099.69995
 273.46; 1148.700;    0.000;    0.000;1148.69995
 273.53; 1123.700;    0.000;    0.000;1123.69995
 273.60; 1137.700;    0.000;    0.000;1137.69995
 273.66; 1101.700;    0.000;    0.000;1101.69995
 273.73; 1123.700;    0.000;    0.000;1123.69995
 273.80; 1148.700;    0.000;    0.000;1148.69995
 273.86; 1097.700;    0.000;    0.000;1097.69995
 273.93; 1092.700;    0.000;    0.000;1092.69995
 273.99; 1192.700;    0.000;    0.000;1192.69995
 274.06; 1151.700;    0.000;    0.000;1151.69995
 274.13; 1138.700;    0.000;    0.000;1138.69995
 274.19; 1112.700;    0.000;    0.000;1112.69995
 274.26; 1172.700;    0.000;    0.000;1172.69995
 274.33; 1144.700;    0.000;    0.000;1144.69995
 274.39; 1211.700;    0.000;    0.000;1211.69995
 274.46; 1181.700;    0.000;    0.000;1181.69995
 274.52; 1164.700;    0.000;    0.000;1164.69995
 274.59; 1142.700;    0.000;    0.000;1142.69995
 274.66; 1142.700;    0.000;    0.000;1142.69995
 274.72; 1215.700;    0.000;    0.000;1215.69995
 274.79; 1176.700;    0.000;    0.000;1176.69995
 274.85; 1218.700;    0.000;    0.000;1218.69995
 274.92; 1121.700;    0.000;    0.000;1121.69995
 274.99; 1223.700;    0.000;    0.000;1223.69995
 275.05; 1225.700;    0.000;    0.000;1225.69995
 275.12; 1190.700;    0.000;    0.000;1190.69995
 275.18; 1311.700;    0.000;    0.000;1311.69995
 275.25; 1186.700;    0.000;    0.000;1186.69995
 275.32; 1259.700;    0.000;    0.000;1259.69995
 275.38; 1260.700;    0.000;    0.000;1260.69995
 275.45; 1235.700;    0.000;    0.000;1235.69995
 275.51; 1325.700;    0.000;    0.000;1325.69995
 275.58; 1277.700;    0.000;    0.000;1277.69995
 275.65; 1347.700;    0.000;    0.000;1347.69995
 275.71; 1400.700;    0.000;    0.000;1400.69995
 275.78; 1341.700;    0.000;    0.000;1341.69995
 275.84; 1344.700;    0.000;    0.000;1344.69995
 275.91; 1326.700;    0.000;    0.000;1326.69995
 275.98; 1371.700;    0.000;    0.000;1371.69995
 276.04; 1374.700;    0.000;    0.000;1374.69995
 276.11; 1428.700;    0.000;    0.000;1428.69995
 276.17; 1384.700;    0.000;    0.000;1384.69995
 276.24; 1401.700;    0.000;    0.000;1401.69995
 276.31; 1435.700;    0.000;    0.000;1435.69995
 276.37; 1433.700;    0.000;    0.000;1433.69995
 276.44; 1468.700;    0.000;    0.000;1468.69995
 276.50; 1416.700;    0.000;    0.000;1416.69995
 276.57; 1572.700;    0.000;    0.000;1572.69995
 276.64; 1611.700;    0.000;    0.000;1611.69995
 276.70; 1668.700;    0.000;    0.000;1668.69995
 276.77; 1606.700;    0.000;    0.000;1606.69995
 276.83; 1680.700;    0.000;    0.000;1680.69995
 276.90; 1738.700;    0.000;    0.000;1738.69995
 276.96; 1749.700;    0.000;    0.000;1749.69995
 277.03; 1826.700;    0.000;    0.000;1826.69995
 277.10; 1787.700;    0.000;    0.000;1787.69995
 277.16; 1822.700;    0.000;    0.000;1822.69995
 277.23; 1911.700;    0.000;    0.000;1911.69995
 277.29; 1904.700;    0.000;    0.000;1904.69995
 277.36; 2037.700;    0.000;    0.000;2037.69995
 277.43; 2189.700;    0.000;    0.000;2189.69995
 277.49; 2209.700;    0.000;    0.000;2209.69995
 277.56; 2757.700;    0.000;    0.000;2757.69995
 277.62; 3652.700;    0.000;    0.000;3652.69995
 277.69; 3556.700;    0.000;    0.000;3556.69995
 277.75; 3632.700;    0.000;    0.000;3632.69995
 277.82; 3938.700;    0.000;    0.000;3938.69995
 277.89; 4790.700;    0.000;    0.000;4790.70020
 277.95; 5928.700;    0.000;    0.000;5928.70020
 278.02; 5002.700;    0.000;    0.000;5002.70020
 278.08; 4368.700;    0.000;    0.000;4368.70020
 278.15; 4255.700;    0.000;    0.000;4255.70020
 278.21; 4261.700;    0.000;    0.000;4261.70020
 278.28; 4652.700;    0.000;    0.000;4652.70020
 278.35; 4189.700;    0.000;    0.000;4189.70020
 278.41; 3880.700;    0.000;    0.000;3880.69995
 278.48; 3949.700;    0.000;    0.000;3949.69995
 278.54; 4150.700;    0.000;    0.000;4150.70020
 278.61; 4500.700;    0.000;    0.000;4500.70020
 278.67; 4898.700;    0.000;    0.000;4898.70020
 278.74; 5432.700;    0.000;    0.000;5432.70020
 278.80; 6028.700;    0.000;    0.000;6028.70020
 278.87; 7057.700;    0.000;    0.000;7057.70020
 278.94; 8734.700;    0.000;    0.000;8734.70020
 279.00;12687.700;    0.000;    0.000;12687.70020
 279.07;16342.700;    0.000;    0.000;16342.70020
 279.13;15878.700;    0.000;    0.000;15878.70020
 279.20;14802.700;    0.000;    0.000;14802.70020
 279.26;15689.700;    0.000;    0.000;15689.70020
 279.33;18573.699;    0.000;    0.000;18573.69922
 279.40;23919.699;    0.000;    0.000;23919.69922
 279.46;30775.699;    0.000;    0.000;30775.69922
 279.53;34125.699;    0.000;    0.000;34125.69922
 279.59;31472.699;    0.000;    0.000;31472.69922
 279.66;26980.699;    0.000;    0.000;26980.69922
 279.72;25779.699;    0.000;    0.000;25779.69922
 279.79;26693.699;    0.000;    0.000;26693.69922
 279.85;23798.699;    0.000;    0.000;23798.69922
 279.92;19938.699;    0.000;    0.000;19938.69922
 279.99;17972.699;    0.000;    0.000;17972.69922
 280.05;18115.699;    0.000;    0.000;18115.69922
 280.12;22008.699;    0.000;    0.000;22008.69922
 280.18;28753.699;    0.000;    0.000;28753.69922
 280.25;32251.699;    0.000;    0.000;32251.69922
 280.31;27532.699;    0.000;    0.000;27532.69922
 280.38;19825.699;    0.000;    0.000;19825.69922
 280.44;14792.700;    0.000;    0.000;14792.70020
 280.51;11984.700;    0.000;    0.000;11984.70020
 280.57; 9983.700;    0.000;    0.000;9983.70020
 280.64; 8534.700;    0.000;    0.000;8534.70020
 280.71; 7764.700;    0.000;    0.000;7764.70020
 280.77; 7024.700;    0.000;    0.000;7024.70020
 280.84; 6498.700;    0.000;    0.000;6498.70020
 280.90; 5841.700;    0.000;    0.000;5841.70020
 280.97; 5611.700;    0.000;    0.000;5611.70020
 281.03; 5340.700;    0.000;    0.000;5340.70020
 281.10; 4976.700;    0.000;    0.000;4976.70020
 281.16; 4725.700;    0.000;    0.000;4725.70020
 281.23; 4530.700;    0.000;    0.000;4530.70020
 281.29; 4213.700;    0.000;    0.000;4213.70020
 281.36; 4066.700;    0.000;    0.000;4066.69995
 281.42; 3954.700;    0.000;    0.000;3954.69995
 281.49; 3750.700;    0.000;    0.000;3750.69995
 281.56; 3529.700;    0.000;    0.000;3529.69995
 281.62; 3578.700;    0.000;    0.000;3578.69995
 281.69; 3395.700;    0.000;    0.000;3395.69995
 281.75; 3363.700;    0.000;    0.000;3363.69995
 281.82; 3239.700;    0.000;    0.000;3239.69995
 281.88; 3140.700;    0.000;    0.000;3140.69995
 281.95; 3067.700;    0.000;    0.000;3067.69995
 282.01; 3013.700;    0.000;    0.000;3013.69995
 282.08; 2801.700;    0.000;    0.000;2801.69995
 282.14; 2787.700;    0.000;    0.000;2787.69995
 282.21; 2732.700;    0.000;    0.000;2732.69995
 282.27; 2723.700;    0.000;    0.000;2723.69995
 282.34; 2734.700;    0.000;    0.000;2734.69995
 282.40; 2584.700;    0.000;    0.000;2584.69995
 282.47; 2529.700;    0.000;    0.000;2529.69995
 282.53; 2570.700;    0.000;    0.000;2570.69995
 282.60; 2413.700;    0.000;    0.000;2413.69995
 282.66; 2445.700;    0.000;    0.000;2445.69995
 282.73; 2394.700;    0.000;    0.000;2394.69995
 282.80; 2424.700;    0.000;    0.000;2424.69995
 282.86; 2275.700;    0.000;    0.000;2275.69995
 282.93; 2432.700;    0.000;    0.000;2432.69995
 282.99; 2312.700;    0.000;    0.000;2312.69995
 283.06; 2259.700;    0.000;    0.000;2259.69995
 283.12; 2334.700;    0.000;    0.000;2334.69995
 283.19; 2241.700;    0.000;    0.000;2241.69995
 283.25; 2226.700;    0.000;    0.000;2226.69995
 283.32; 2208.700;    0.000;    0.000;2208.69995
 283.38; 2095.700;    0.000;    0.000;2095.69995
 283.45; 2177.700;    0.000;    0.000;2177.69995
 283.51; 2170.700;    0.000;    0.000;2170.69995
 283.58; 2147.700;    0.000;    0.000;2147.69995
 283.64; 2134.700;    0.000;    0.000;2134.69995
 283.71; 2065.700;    0.000;    0.000;2065.69995
 283.77; 2114.700;    0.000;    0.000;2114.69995
 283.84; 2059.700;    0.000;    0.000;2059.69995
 283.90; 2229.700;    0.000;    0.000;2229.69995
 283.97; 2051.700;    0.000;    0.000;2051.69995
 284.03; 2058.700;    0.000;    0.000;2058.69995
 284.10; 2099.700;    0.000;    0.000;2099.69995
 284.16; 2115.700;    0.000;    0.000;2115.69995
 284.23; 2114.700;    0.000;    0.000;2114.69995
 284.29; 2093.700;    0.000;    0.000;2093.69995
 284.36; 2185.700;    0.000;    0.000;2185.69995
 284.42; 2159.700;    0.000;    0.000;2159.69995
 284.49; 2355.700;    0.000;    0.000;2355.69995
 284.55; 2229.700;    0.000;    0.000;2229.69995
 284.62; 2278.700;    0.000;    0.000;2278.69995
 284.68; 2410.700;    0.000;    0.000;2410.69995
 284.75; 2477.700;    0.000;    0.000;2477.69995
 284.81; 2605.700;    0.000;    0.000;2605.69995
 284.88; 2932.700;    0.000;    0.000;2932.69995
 284.94; 3309.700;    0.000;    0.000;3309.69995
 285.01; 3923.700;    0.000;    0.000;3923.69995
 285.07; 5620.700;    0.000;    0.000;5620.70020
 285.14; 8748.700;    0.000;    0.000;8748.70020
 285.20;11566.700;    0.000;    0.000;11566.70020
 285.27;10018.700;    0.000;    0.000;10018.70020
 285.33; 6679.700;    0.000;    0.000;6679.70020
 285.40; 4858.700;    0.000;    0.000;4858.70020
 285.46; 3982.700;    0.000;    0.000;3982.69995
 285.53; 3545.700;    0.000;    0.000;3545.69995
 285.59; 3023.700;    0.000;    0.000;3023.69995
 285.66; 2915.700;    0.000;    0.000;2915.69995
 285.72; 2657.700;    0.000;    0.000;2657.69995
 285.79; 2633.700;    0.000;    0.000;2633.69995
 285.85; 2486.700;    0.000;    0.000;2486.69995
 285.92; 2429.700;    0.000;    0.000;2429.69995
 285.98; 2307.700;    0.000;    0.000;2307.69995
 286.05; 2322.700;    0.000;    0.000;2322.69995
 286.11; 2202.700;    0.000;    0.000;2202.69995
 286.17; 2075.700;    0.000;    0.000;2075.69995
 286.24; 2072.700;    0.000;    0.000;2072.69995
 286.30; 2089.700;    0.000;    0.000;2089.69995
 286.37; 2003.700;    0.000;    0.000;2003.69995
 286.43; 2137.700;    0.000;    0.000;2137.69995
 286.50; 1995.700;    0.000;    0.000;1995.69995
 286.56; 1986.700;    0.000;    0.000;1986.69995
 286.63; 1918.700;    0.000;    0.000;1918.69995
 286.69; 1901.700;    0.000;    0.000;1901.69995
 286.76; 1944.700;    0.000;    0.000;1944.69995
 286.82; 1923.700;    0.000;    0.000;1923.69995
 286.89; 1919.700;    0.000;    0.000;1919.69995
 286.95; 1861.700;    0.000;    0.000;1861.69995
 287.02; 1906.700;    0.000;    0.000;1906.69995
 287.08; 1906.700;    0.000;    0.000;1906.69995
 287.15; 1891.700;    0.000;    0.000;1891.69995
 287.21; 1921.700;    0.000;    0.000;1921.69995
 287.28; 1798.700;    0.000;    0.000;1798.69995
 287.34; 1903.700;    0.000;    0.000;1903.69995
 287.40; 1813.700;    0.000;    0.000;1813.69995
 287.47; 1835.700;    0.000;    0.000;1835.69995
 287.53; 1868.700;    0.000;    0.000;1868.69995
 287.60; 1843.700;    0.000;    0.000;1843.69995
 287.66; 1837.700;    0.000;    0.000;1837.69995
 287.73; 1924.700;    0.000;    0.000;1924.69995
 287.79; 1831.700;    0.000;    0.000;1831.69995
 287.86; 1838.700;    0.000;    0.000;1838.69995
 287.92; 1833.700;    0.000;    0.000;1833.69995
 287.99; 1786.700;    0.000;    0.000;1786.69995
 288.05; 1796.700;    0.000;    0.000;1796.69995
 288.12; 1773.700;    0.000;    0.000;1773.69995
 288.18; 1877.700;    0.000;    0.000;1877.69995
 288.24; 1766.700;    0.000;    0.000;1766.69995
 288.31; 1793.700;    0.000;    0.000;1793.69995
 288.37; 1734.700;    0.000;    0.000;1734.69995
 288.44; 1834.700;    0.000;    0.000;1834.69995
 288.50; 1746.700;    0.000;    0.000;1746.69995
 288.57; 1833.700;    0.000;    0.000;1833.69995
 288.63; 1792.700;    0.000;    0.000;1792.69995
 288.70; 1763.700;    0.000;    0.000;1763.69995
 288.76; 1775.700;    0.000;    0.000;1775.69995
 288.83; 1751.700;    0.000;    0.000;1751.69995
 288.89; 1754.700;    0.000;    0.000;1754.69995
 288.95; 1724.700;    0.000;    0.000;1724.69995
 289.02; 1733.700;    0.000;    0.000;1733.69995
 289.08; 1721.700;    0.000;    0.000;1721.69995
 289.15; 1795.700;    0.000;    0.000;1795.69995
 289.21; 1779.700;    0.000;    0.000;1779.69995
 289.28; 1760.700;    0.000;    0.000;1760.69995
 289.34; 1786.700;    0.000;    0.000;1786.69995
 289.41; 1666.700;    0.000;    0.000;1666.69995
 289.47; 1733.700;    0.000;    0.000;1733.69995
 289.53; 1759.700;    0.000;    0.000;1759.69995
 289.60; 1656.700;    0.000;    0.000;1656.69995
 289.66; 1745.700;    0.000;    0.000;1745.69995
 289.73; 1735.700;    0.000;    0.000;1735.69995
 289.79; 1748.700;    0.000;    0.000;1748.69995
 289.86; 1679.700;    0.000;    0.000;1679.69995
 289.92; 1748.700;    0.000;    0.000;1748.69995
 289.99; 1716.700;    0.000;    0.000;1716.69995
 290.05; 1725.700;    0.000;    0.000;1725.69995
 290.11; 1642.700;    0.000;    0.000;1642.69995
 290.18; 1681.700;    0.000;    0.000;1681.69995
 290.24; 1660.700;    0.000;    0.000;1660.69995
 290.31; 1742.700;    0.000;    0.000;1742.69995
 290.37; 1752.700;    0.000;    0.000;1752.69995
 290.44; 1685.700;    0.000;    0.000;1685.69995
 290.50; 1712.700;    0.000;    0.000;1712.69995
 290.56; 1720.700;    0.000;    0.000;1720.69995
 290.63; 1673.700;    0.000;    0.000;1673.69995
 290.69; 1714.700;    0.000;    0.000;1714.69995
 290.76; 1726.700;    0.000;    0.000;1726.69995
 290.82; 1646.700;    0.000;    0.000;1646.69995
 290.89; 1774.700;    0.000;    0.000;1774.69995
 290.95; 1666.700;    0.000;    0.000;1666.69995
 291.01; 1725.700;    0.000;    0.000;1725.69995
 291.08; 1735.700;    0.000;    0.000;1735.69995
 291.14; 1807.700;    0.000;    0.000;1807.69995
 291.21; 1779.700;    0.000;    0.000;1779.69995
 291.27; 1753.700;    0.000;    0.000;1753.69995
 291.34; 1832.700;    0.000;    0.000;1832.69995
 291.40; 1819.700;    0.000;    0.000;1819.69995
 291.46; 1905.700;    0.000;    0.000;1905.69995
 291.53; 1993.700;    0.000;    0.000;1993.69995
 291.59; 1886.700;    0.000;    0.000;1886.69995
 291.66; 1798.700;    0.000;    0.000;1798.69995
 291.72; 1911.700;    0.000;    0.000;1911.69995
 291.78; 1898.700;    0.000;    0.000;1898.69995
 291.85; 1850.700;    0.000;    0.000;1850.69995
 291.91; 1785.700;    0.000;    0.000;1785.69995
 291.98; 1767.700;    0.000;    0.000;1767.69995
 292.04; 1859.700;    0.000;    0.000;1859.69995
 292.11; 1845.700;    0.000;    0.000;1845.69995
 292.17; 1845.700;    0.000;    0.000;1845.69995
 292.23; 1936.700;    0.000;    0.000;1936.69995
 292.30; 1887.700;    0.000;    0.000;1887.69995
 292.36; 1883.700;    0.000;    0.000;1883.69995
 292.43; 1944.700;    0.000;    0.000;1944.69995
 292.49; 1994.700;    0.000;    0.000;1994.69995
 292.55; 2014.700;    0.000;    0.000;2014.69995
 292.62; 2189.700;    0.000;    0.000;2189.69995
 292.68; 2257.700;    0.000;    0.000;2257.69995
 292.75; 2576.700;    0.000;    0.000;2576.69995
 292.81; 3247.700;    0.000;    0.000;3247.69995
 292.87; 3683.700;    0.000;    0.000;3683.69995
 292.94; 3946.700;    0.000;    0.000;3946.69995
 293.00; 3510.700;    0.000;    0.000;3510.69995
 293.07; 3196.700;    0.000;    0.000;3196.69995
 293.13; 3089.700;    0.000;    0.000;3089.69995
 293.19; 2943.700;    0.000;    0.000;2943.69995
 293.26; 2931.700;    0.000;    0.000;2931.69995
 293.32; 2785.700;    0.000;    0.000;2785.69995
 293.39; 2902.700;    0.000;    0.000;2902.69995
 293.45; 3070.700;    0.000;    0.000;3070.69995
 293.51; 3399.700;    0.000;    0.000;3399.69995
 293.58; 4241.700;    0.000;    0.000;4241.70020
 293.64; 5472.700;    0.000;    0.000;5472.70020
 293.71; 5833.700;    0.000;    0.000;5833.70020
 293.77; 5461.700;    0.000;    0.000;5461.70020
 293.83; 4863.700;    0.000;    0.000;4863.70020
 293.90; 4334.700;    0.000;    0.000;4334.70020
 293.96; 3890.700;    0.000;    0.000;3890.69995
 294.02; 3586.700;    0.000;    0.000;3586.69995
 294.09; 3292.700;    0.000;    0.000;3292.69995
 294.15; 3169.700;    0.000;    0.000;3169.69995
 294.22; 2941.700;    0.000;    0.000;2941.69995
 294.28; 2905.700;    0.000;    0.000;2905.69995
 294.34; 2645.700;    0.000;    0.000;2645.69995
 294.41; 2674.700;    0.000;    0.000;2674.69995
 294.47; 2540.700;    0.000;    0.000;2540.69995
 294.54; 2472.700;    0.000;    0.000;2472.69995
 294.60; 2390.700;    0.000;    0.000;2390.69995
 294.66; 2192.700;    0.000;    0.000;2192.69995
 294.73; 2219.700;    0.000;    0.000;2219.69995
 294.79; 2142.700;    0.000;    0.000;2142.69995
 294.85; 2114.700;    0.000;    0.000;2114.69995
 294.92; 2105.700;    0.000;    0.000;2105.69995
 294.98; 2016.700;    0.000;    0.000;2016.69995
 295.05; 2117.700;    0.000;    0.000;2117.69995
 295.11; 1965.700;    0.000;    0.000;1965.69995
 295.17; 1903.700;    0.000;    0.000;1903.69995
 295.24; 1988.700;    0.000;    0.000;1988.69995
 295.30; 1840.700;    0.000;    0.000;1840.69995
 295.36; 1892.700;    0.000;    0.000;1892.69995
 295.43; 1830.700;    0.000;    0.000;1830.69995
 295.49; 1893.700;    0.000;    0.000;1893.69995
 295.56; 1856.700;    0.000;    0.000;1856.69995
 295.62; 1768.700;    0.000;    0.000;1768.69995
 295.68; 1758.700;    0.000;    0.000;1758.69995
 295.75; 1787.700;    0.000;    0.000;1787.69995
 295.81; 1760.700;    0.000;    0.000;1760.69995
 295.87; 1794.700;    0.000;    0.000;1794.69995
 295.94; 1758.700;    0.000;    0.000;1758.69995
 296.00; 1687.700;    0.000;    0.000;1687.69995
 296.06; 1699.700;    0.000;    0.000;1699.69995
 296.13; 1700.700;    0.000;    0.000;1700.69995
 296.19; 1679.700;    0.000;    0.000;1679.69995
 296.26; 1725.700;    0.000;    0.000;1725.69995
 296.32; 1665.700;    0.000;    0.000;1665.69995
 296.38; 1641.700;    0.000;    0.000;1641.69995
 296.45; 1652.700;    0.000;    0.000;1652.69995
 296.51; 1719.700;    0.000;    0.000;1719.69995
 296.57; 1656.700;    0.000;    0.000;1656.69995
 296.64; 1614.700;    0.000;    0.000;1614.69995
 296.70; 1662.700;    0.000;    0.000;1662.69995
 296.76; 1596.700;    0.000;    0.000;1596.69995
 296.83; 1661.700;    0.000;    0.000;1661.69995
 296.89; 1622.700;    0.000;    0.000;1622.69995
 296.95; 1611.700;    0.000;    0.000;1611.69995
 297.02; 1669.700;    0.000;    0.000;1669.69995
 297.08; 1716.700;    0.000;    0.000;1716.69995
 297.15; 1628.700;    0.000;    0.000;1628.69995
 297.21; 1643.700;    0.000;    0.000;1643.69995
 297.27; 1591.700;    0.000;    0.000;1591.69995
 297.34; 1614.700;    0.000;    0.000;1614.69995
 297.40; 1564.700;    0.000;    0.000;1564.69995
 297.46; 1614.700;    0.000;    0.000;1614.69995
 297.53; 1601.700;    0.000;    0.000;1601.69995
 297.59; 1543.700;    0.000;    0.000;1543.69995
 297.65; 1529.700;    0.000;    0.000;1529.69995
 297.72; 1554.700;    0.000;    0.000;1554.69995
 297.78; 1549.700;    0.000;    0.000;1549.69995
 297.84; 1530.700;    0.000;    0.000;1530.69995
 297.91; 1501.700;    0.000;    0.000;1501.69995
 297.97; 1546.700;    0.000;    0.000;1546.69995
 298.03; 1585.700;    0.000;    0.000;1585.69995
 298.10; 1622.700;    0.000;    0.000;1622.69995
 298.16; 1499.700;    0.000;    0.000;1499.69995
 298.22; 1516.700;    0.000;    0.000;1516.69995
 298.29; 1507.700;    0.000;    0.000;1507.69995
 298.35; 1484.700;    0.000;    0.000;1484.69995
 298.41; 1535.700;    0.000;    0.000;1535.69995
 298.48; 1465.700;    0.000;    0.000;1465.69995
 298.54; 1464.700;    0.000;    0.000;1464.69995
 298.60; 1453.700;    0.000;    0.000;1453.69995
 298.67; 1464.700;    0.000;    0.000;1464.69995
 298.73; 1449.700;    0.000;    0.000;1449.69995
 298.79; 1528.700;    0.000;    0.000;1528.69995
 298.86; 1474.700;    0.000;    0.000;1474.69995
 298.92; 1428.700;    0.000;    0.000;1428.69995
 298.98; 1520.700;    0.000;    0.000;1520.69995
 299.05; 1488.700;    0.000;    0.000;1488.69995
 299.11; 1484.700;    0.000;    0.000;1484.69995
 299.17; 1401.700;    0.000;    0.000;1401.69995
 299.24; 1420.700;    0.000;    0.000;1420.69995
 299.30; 1476.700;    0.000;    0.000;1476.69995
 299.36; 1392.700;    0.000;    0.000;1392.69995
 299.43; 1352.700;    0.000;    0.000;1352.69995
 299.49; 1416.700;    0.000;    0.000;1416.69995
 299.55; 1402.700;    0.000;    0.000;1402.69995
 299.62; 1378.700;    0.000;    0.000;1378.69995
 299.68; 1414.700;    0.000;    0.000;1414.69995
 299.74; 1400.700;    0.000;    0.000;1400.69995
 299.81; 1416.700;    0.000;    0.000;1416.69995
 299.87; 1361.700;    0.000;    0.000;1361.69995
 299.93; 1459.700;    0.000;    0.000;1459.69995
 299.99; 1361.700;    0.000;    0.000;1361.69995
 300.06; 1398.700;    0.000;    0.000;1398.69995
 300.12; 1386.700;    0.000;    0.000;1386.69995
 300.18; 1362.700;    0.000;    0.000;1362.69995
 300.25; 1337.700;    0.000;    0.000;1337.69995
 300.31; 1474.700;    0.000;    0.000;1474.69995
 300.37; 1299.700;    0.000;    0.000;1299.69995
 300.44; 1377.700;    0.000;    0.000;1377.69995
 300.50; 1423.700;    0.000;    0.000;1423.69995
 300.56; 1310.700;    0.000;    0.000;1310.69995
 300.63; 1335.700;    0.000;    0.000;1335.69995
 300.69; 1427.700;    0.000;    0.000;1427.69995
 300.75; 1402.700;    0.000;    0.000;1402.69995
 300.81; 1315.700;    0.000;    0.000;1315.69995
 300.88; 1407.700;    0.000;    0.000;1407.69995
 300.94; 1405.700;    0.000;    0.000;1405.69995
 301.00; 1437.700;    0.000;    0.000;1437.69995
 301.07; 1449.700;    0.000;    0.000;1449.69995
 301.13; 1333.700;    0.000;    0.000;1333.69995
 301.19; 1381.700;    0.000;    0.000;1381.69995
 301.26; 1452.700;    0.000;    0.000;1452.69995
 301.32; 1356.700;    0.000;    0.000;1356.69995
 301.38; 1426.700;    0.000;    0.000;1426.69995
 301.44; 1388.700;    0.000;    0.000;1388.69995
 301.51; 1326.700;    0.000;    0.000;1326.69995
 301.57; 1324.700;    0.000;    0.000;1324.69995
 301.63; 1364.700;    0.000;    0.000;1364.69995
 301.70; 1359.700;    0.000;    0.000;1359.69995
 301.76; 1402.700;    0.000;    0.000;1402.69995
 301.82; 1379.700;    0.000;    0.000;1379.69995
 301.89; 1370.700;    0.000;    0.000;1370.69995
 301.95; 1306.700;    0.000;    0.000;1306.69995
 302.01; 1409.700;    0.000;    0.000;1409.69995
 302.07; 1407.700;    0.000;    0.000;1407.69995
 302.14; 1287.700;    0.000;    0.000;1287.69995
 302.20; 1431.700;    0.000;    0.000;1431.69995
 302.26; 1383.700;    0.000;    0.000;1383.69995
 302.33; 1276.700;    0.000;    0.000;1276.69995
 302.39; 1381.700;    0.000;    0.000;1381.69995
 302.45; 1385.700;    0.000;    0.000;1385.69995
 302.51; 1311.700;    0.000;    0.000;1311.69995
 302.58; 1347.700;    0.000;    0.000;1347.69995
 302.64; 1406.700;    0.000;    0.000;1406.69995
 302.70; 1350.700;    0.000;    0.000;1350.69995
 302.77; 1392.700;    0.000;    0.000;1392.69995
 302.83; 1383.700;    0.000;    0.000;1383.69995
 302.89; 1369.700;    0.000;    0.000;1369.69995
 302.95; 1297.700;    0.000;    0.000;1297.69995
 303.02; 1371.700;    0.000;    0.000;1371.69995
 303.08; 1286.700;    0.000;    0.000;1286.69995
 303.14; 1309.700;    0.000;    0.000;1309.69995
 303.20; 1392.700;    0.000;    0.000;1392.69995
 303.27; 1390.700;    0.000;    0.000;1390.69995
 303.33; 1311.700;    0.000;    0.000;1311.69995
 303.39; 1301.700;    0.000;    0.000;1301.69995
 303.46; 1318.700;    0.000;    0.000;1318.69995
 303.52; 1358.700;    0.000;    0.000;1358.69995
 303.58; 1241.700;    0.000;    0.000;1241.69995
 303.64; 1287.700;    0.000;    0.000;1287.69995
 303.71; 1296.700;    0.000;    0.000;1296.69995
 303.77; 1401.700;    0.000;    0.000;1401.69995
 303.83; 1329.700;    0.000;    0.000;1329.69995
 303.89; 1356.700;    0.000;    0.000;1356.69995
 303.96; 1389.700;    0.000;    0.000;1389.69995
 304.02; 1352.700;    0.000;    0.000;1352.69995
 304.08; 1294.700;    0.000;    0.000;1294.69995
 304.14; 1396.700;    0.000;    0.000;1396.69995
 304.21; 1330.700;    0.000;    0.000;1330.69995
 304.27; 1380.700;    0.000;    0.000;1380.69995
 304.33; 1318.700;    0.000;    0.000;1318.69995
 304.40; 1355.700;    0.000;    0.000;1355.69995
 304.46; 1328.700;    0.000;    0.000;1328.69995
 304.52; 1403.700;    0.000;    0.000;1403.69995
 304.58; 1412.700;    0.000;    0.000;1412.69995
 304.65; 1335.700;    0.000;    0.000;1335.69995
 304.71; 1285.700;    0.000;    0.000;1285.69995
 304.77; 1246.700;    0.000;    0.000;1246.69995
 304.83; 1331.700;    0.000;    0.000;1331.69995
 304.90; 1446.700;    0.000;    0.000;1446.69995
 304.96; 1339.700;    0.000;    0.000;1339.69995
 305.02; 1426.700;    0.000;    0.000;1426.69995
 305.08; 1329.700;    0.000;    0.000;1329.69995
 305.15; 1315.700;    0.000;    0.000;1315.69995
 305.21; 1409.700;    0.000;    0.000;1409.69995
 305.27; 1283.700;    0.000;    0.000;1283.69995
 305.33; 1371.700;    0.000;    0.000;1371.69995
 305.40; 1346.700;    0.000;    0.000;1346.69995
 305.46; 1425.700;    0.000;    0.000;1425.69995
 305.52; 1382.700;    0.000;    0.000;1382.69995
 305.58; 1325.700;    0.000;    0.000;1325.69995
 305.65; 1349.700;    0.000;    0.000;1349.69995
 305.71; 1373.700;    0.000;    0.000;1373.69995
 305.77; 1338.700;    0.000;    0.000;1338.69995
 305.83; 1371.700;    0.000;    0.000;1371.69995
 305.89; 1382.700;    0.000;    0.000;1382.69995
 305.96; 1356.700;    0.000;    0.000;1356.69995
 306.02; 1368.700;    0.000;    0.000;1368.69995
 306.08; 1381.700;    0.000;    0.000;1381.69995
 306.14; 1497.700;    0.000;    0.000;1497.69995
 306.21; 1339.700;    0.000;    0.000;1339.69995
 306.27; 1396.700;    0.000;    0.000;1396.69995
 306.33; 1354.700;    0.000;    0.000;1354.69995
